Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-26,0,2,5,1,0,0,3,3,1,1,4,3,1,3,3,2,0,0.787229968492698,0.00227679904449092, 0.015814, 0.015755, 0.005376, 0.0131586, 0.0244430,buy
2020-12-27,0,1,4,2,0,1,1,3,0,2,2,3,1,2,2,3,1,0.848415350961176,0.00320547000526102,-0.008392,-0.001928,-0.011244,-0.0132575, 0.0067113,sell
2020-12-28,0,1,1,3,1,1,1,4,1,3,2,3,2,3,2,2,2,0.895180195078362,0.00430210155128044,-0.000083, 0.001096,-0.003951,-0.0072936, 0.0054547,sell
2020-12-29,0,2,1,1,3,0,1,3,2,2,2,2,2,2,2,4,1,0.923937136258929,0.00556313896116826, 0.020576, 0.018536, 0.020052, 0.0207517, 0.0159798,buy
2020-12-30,0,1,2,1,1,1,1,2,2,2,1,1,3,2,1,3,2,0.93168630795922,0.00698947091526968,-0.014803,-0.001752,-0.001769,-0.0037412,-0.0085810,sell
2020-12-31,0,2,2,3,1,3,2,2,1,3,2,3,4,3,2,2,3,0.91671453687747,0.00857843137254904, 0.011219, 0.011527, 0.012002, 0.0058151, 0.0101442,buy
2021-01-01,1,3,1,3,1,2,2,2,1,4,2,3,4,3,3,3,2,0.879103782617021,0.010332686374042, 0.001596,-0.006691,-0.014294,-0.0070102,-0.0039846,sell
2021-01-02,1,3,2,1,3,0,2,1,1,3,1,2,3,4,2,3,2,0.820748545035714,0.0122513472394034,-0.012903,-0.003835,-0.003623,-0.0080439,-0.0134786,sell
2021-01-03,1,3,2,3,2,0,2,0,1,2,1,3,1,4,2,3,2,0.744940989085592,0.0143246384848356,-0.020604,-0.017309,-0.017407,-0.0195674,-0.0190891,sell
2021-01-04,1,3,2,6,1,1,2,0,1,2,1,4,2,4,2,3,3,0.655801579426834,0.0165632242744814,-0.018666,-0.016284,-0.016467,-0.0174778,-0.0143122,sell
2021-01-05,1,3,4,1,2,0,2,0,1,3,1,4,1,4,2,3,2,0.557860578736342,0.0189591064852337,-0.010502,-0.013398,-0.013138,-0.0133386,-0.0130181,sell
2021-01-06,2,5,1,0,2,0,2,1,2,3,1,3,3,4,3,2,2,0.455901381563296,0.0215149511581283,-0.003171,-0.007279,-0.016187,-0.0080873,-0.0120804,sell
2021-01-07,2,3,1,1,0,2,3,1,2,6,3,4,3,3,4,2,2,0.355033044951579,0.0242289809324745, 0.005363, 0.003997, 0.008375, 0.0073079, 0.0078793,buy
2021-01-08,3,1,2,0,0,1,2,3,2,3,2,3,4,2,3,1,2,0.260845503971777,0.0271003071279273,-0.004167,-0.024718,-0.014312,-0.0068269,-0.0045588,sell
2021-01-09,3,3,1,0,2,0,4,3,4,3,4,4,4,3,4,2,2,0.179424803151891,0.03012270898207,-0.017634,-0.012185,-0.025448,-0.0222397,-0.0176624,sell
2021-01-10,4,3,2,2,1,0,4,5,2,5,5,4,5,3,4,6,1,0.11698899275274,0.0333032959376644,-0.000682, 0.014583, 0.004441, 0.0083105, 0.0042920,buy
2021-01-11,5,2,4,1,0,0,6,3,1,5,5,4,4,2,4,6,2,0.0789401535328216,0.0366331811912583,-0.009692, 0.004116,-0.006606,-0.0008107,-0.0021040,sell
2021-01-12,6,4,4,0,0,0,5,2,2,4,4,5,4,2,4,6,2,0.0685269320707203,0.0401123647428515,-0.002103, 0.006046,-0.001032,-0.0063417,-0.0013922,sell
2021-01-13,7,4,2,0,0,0,4,3,1,5,4,4,4,2,4,6,2,0.0858066275581551,0.0437381805514084,-0.000104, 0.004629, 0.003784,-0.0041425, 0.0035036,sell
2021-01-14,5,3,2,0,0,0,5,2,0,5,4,3,3,2,3,5,2,0.127666950986707,0.04751418333831,-0.003807, 0.005134,-0.000222,-0.0017751, 0.0006833,sell
2021-01-15,3,2,1,0,0,0,5,2,1,3,3,1,2,3,2,4,2,0.188953151020361,0.0514341523411395,-0.002215, 0.006246, 0.007363,-0.0052809,-0.0005629,sell
2021-01-16,2,2,1,0,0,0,4,2,3,2,3,1,1,3,2,4,2,0.263942561549486,0.0554963101992066, 0.000058, 0.009756, 0.007286, 0.0006808, 0.0065070,buy
2021-01-17,3,2,1,0,0,0,3,5,2,2,3,1,3,3,2,4,2,0.3473977463285,0.0597006569125112, 0.005654, 0.008162, 0.005542,-0.0038433, 0.0044768,buy
2021-01-18,3,1,0,0,0,0,4,1,3,2,2,1,2,3,3,2,1,0.435008935772683,0.0640436377596724, 0.030172, 0.003965,-0.001063, 0.0187205, 0.0019670,buy
2021-01-19,3,1,0,0,0,0,5,2,1,3,2,1,4,2,2,2,2,0.523358486953192,0.0685216980193093, 0.005257, 0.012251, 0.008270,-0.0012213, 0.0014010,buy
2021-01-20,4,2,0,0,0,0,3,3,1,4,1,1,6,2,3,2,2,0.609652520294068,0.0731383924128027, 0.034693, 0.028293, 0.028264, 0.0287760, 0.0323347,buy
2021-01-21,4,3,1,0,0,0,2,3,1,4,2,1,5,2,4,2,2,0.69138872932152,0.0778848341367004, 0.021448, 0.015233, 0.013746, 0.0202336, 0.0174279,buy
2021-01-22,3,3,2,0,0,0,3,2,2,3,3,0,5,3,3,2,2,0.76602709163809,0.0827654665927285, 0.012070,-0.000979,-0.003946,-0.0006704, 0.0032436,buy
2021-01-23,3,1,3,2,0,0,5,2,1,3,3,1,4,4,3,3,2,0.830746166031298,0.0877749576988156,-0.021453,-0.012958,-0.016757,-0.0172294,-0.0176081,sell
2021-01-24,4,2,2,4,1,0,5,2,1,4,4,2,4,4,3,5,3,0.882317614496841,0.0929070866925451,-0.000015, 0.011347, 0.016158,-0.0008527, 0.0068296,buy
2021-01-25,4,3,0,2,3,0,2,3,1,4,3,2,4,4,3,4,2,0.91722877899049,0.0981662969756431, 0.010904, 0.015740, 0.009724,-0.0091844,-0.0042389,buy
2021-01-26,4,4,0,0,2,0,2,1,3,3,3,3,3,3,2,4,1,0.932095380669719,0.103546367785693, 0.005595, 0.008907, 0.004734,-0.0062457,-0.0032296,buy
2021-01-27,4,3,1,0,0,2,2,1,1,3,2,2,3,4,1,3,2,0.924375946524623,0.109043744401314,-0.029369,-0.020857,-0.030706,-0.0303154,-0.0116637,sell
2021-01-28,4,3,0,1,0,4,2,0,0,5,3,3,1,4,2,4,2,0.893110171114244,0.114661981543887,-0.002942,-0.001217,-0.003050, 0.0014416,-0.0018855,sell
2021-01-29,4,5,0,0,3,1,2,0,0,4,3,4,1,4,1,4,2,0.839357001526044,0.120393969770649, 0.009327, 0.005510, 0.013863, 0.0035384, 0.0040395,buy
2021-01-30,3,4,2,1,4,0,2,0,0,3,3,4,0,5,1,4,2,0.766087292054706,0.126237043040567, 0.007551, 0.006287, 0.005923, 0.0061241, 0.0059623,buy
2021-01-31,2,2,3,5,1,1,2,0,0,2,4,3,1,5,1,2,2,0.677664484945544,0.132192090033983,-0.012064,-0.011077,-0.011059,-0.0141189,-0.0117574,sell
2021-02-01,3,1,4,4,1,1,2,1,0,2,4,3,2,3,3,2,2,0.579225198878967,0.138255556029518,-0.010977,-0.011898,-0.018882,-0.0220159,-0.0121134,sell
2021-02-02,2,4,2,0,3,0,1,1,0,2,3,3,2,2,3,1,1,0.476205604006011,0.144424774986137,-0.012732, 0.005986,-0.019689,-0.0159701,-0.0176294,sell
2021-02-03,2,4,0,1,1,1,1,1,0,6,3,2,3,2,3,2,2,0.374117302325042,0.150698858223492, 0.005087, 0.003182, 0.008482, 0.0016726, 0.0057241,buy
2021-02-04,2,1,1,1,0,2,2,1,0,6,3,3,4,1,2,2,1,0.278505259920739,0.157072473659515,-0.017416,-0.004900,-0.008559,-0.0047443,-0.0123354,sell
2021-02-05,1,3,1,0,1,0,3,1,3,3,1,2,5,2,3,2,1,0.194939103289409,0.163548287335239, 0.001597, 0.006559,-0.008725, 0.0075454,-0.0129195,buy
2021-02-06,2,3,0,0,2,0,3,3,4,4,3,3,6,2,4,2,1,0.128878212381267,0.170115635086522, 0.012132, 0.009512,-0.002641, 0.0024058,-0.0041465,buy
2021-02-07,2,2,0,2,1,0,4,4,1,3,2,4,5,2,3,2,1,0.085174160530576,0.176782515036471,-0.022969,-0.020389,-0.012713,-0.0043141,-0.0172752,sell
2021-02-08,2,1,2,1,0,0,5,1,1,3,2,4,4,0,3,2,1,0.0671967204553763,0.18353915170129,-0.013010,-0.022346,-0.011322,-0.0151989,-0.0187245,sell
2021-02-09,3,2,1,0,0,0,3,0,2,3,2,3,4,1,2,2,0,0.0759663980132412,0.190382879039941, 0.006458,-0.003858,-0.010132, 0.0001286, 0.0011048,buy
2021-02-10,7,2,0,0,0,0,3,1,1,3,3,2,4,2,3,2,1,0.109787427251786,0.197317251773806, 0.012074, 0.020909, 0.022327, 0.0212835, 0.0187758,buy
2021-02-11,5,1,0,0,0,0,5,0,1,2,3,2,4,2,1,0,2,0.164738802722509,0.204332494419087, 0.006339, 0.020910, 0.029605, 0.0262461, 0.0241547,buy
2021-02-12,3,1,0,0,0,0,5,1,2,1,2,1,3,3,2,1,1,0.23571001676908,0.211432161697166,-0.001661,-0.010651,-0.001966,-0.0020906, 0.0005187,sell
2021-02-13,4,1,0,0,0,0,4,3,3,0,3,1,2,2,3,2,2,0.31745275355255,0.218608255484935, 0.010871, 0.012975, 0.025601, 0.0194978, 0.0153653,buy
2021-02-14,4,1,0,0,0,0,3,5,4,1,3,3,3,2,3,2,2,0.405215531997609,0.225860775782394,-0.000731, 0.002620, 0.010604,-0.0005867, 0.0087300,buy
2021-02-15,3,1,0,0,0,0,4,2,4,1,3,2,3,1,2,1,3,0.494999013583535,0.233187056548508, 0.009708, 0.004335, 0.018923, 0.0214481, 0.0175688,buy
2021-02-16,3,2,0,0,0,0,4,0,3,2,3,3,3,2,2,0,1,0.583489274171555,0.240585320422585, 0.011505,-0.008424,-0.003785, 0.0053167,-0.0031418,sell
2021-02-17,3,3,1,0,0,0,2,1,1,3,1,2,3,4,3,1,0,0.667848915812256,0.248052901363591, 0.021119, 0.004101,-0.001058, 0.0008474,-0.0026111,sell
2021-02-18,4,4,1,0,0,0,3,0,2,4,2,3,3,4,4,1,1,0.745465385485752,0.255586244650144, 0.017683,-0.001630,-0.003740,-0.0030575,-0.0082915,sell
2021-02-19,3,5,2,0,0,0,3,0,2,3,2,3,3,3,3,2,2,0.81368913955472,0.263181795560864, 0.005600,-0.002857,-0.001758,-0.0057947,-0.0016997,sell
2021-02-20,2,3,3,1,0,0,3,0,1,2,2,2,2,3,3,2,1,0.869647240064755,0.27083955409575,-0.017410,-0.003558,-0.011768,-0.0182401, 0.0000420,sell
2021-02-21,2,3,3,2,1,0,2,1,2,3,4,3,2,3,3,3,1,0.910204913514486,0.278558631574457, 0.007503, 0.015957, 0.007503,-0.0036507, 0.0218056,buy
2021-02-22,2,4,2,2,2,0,3,1,2,2,3,4,1,3,4,3,2,0.932153405167662,0.286331029873879,-0.012014,-0.011612,-0.012079,-0.0037965,-0.0130810,sell
2021-02-23,2,3,2,1,2,1,2,1,3,2,3,4,1,3,4,3,1,0.93265894360599,0.294158526354704, 0.018522, 0.019198, 0.018137, 0.0188638, 0.0123169,buy
2021-02-24,2,2,2,1,1,2,2,0,2,2,2,3,2,3,3,2,1,0.909912615106098,0.302037566295554,-0.006078, 0.004663, 0.000581, 0.0035820, 0.0088534,buy
2021-02-25,2,3,1,1,1,2,2,1,1,2,3,2,2,3,3,3,0,0.863745423317725,0.309962817614355, 0.001311, 0.001540, 0.006279, 0.0071474,-0.0006463,buy
2021-02-26,2,3,1,0,2,2,1,1,1,1,3,2,1,3,2,2,1,0.795932917877928,0.317936946352145, 0.003018,-0.004517,-0.007901, 0.0050284,-0.0087223,buy
2021-02-27,2,3,2,1,2,2,1,1,1,0,3,2,1,3,3,2,1,0.710077694802746,0.325956397787541,-0.002024,-0.004184, 0.001006, 0.0040273,-0.0024595,sell
2021-02-28,1,2,3,3,2,1,1,1,2,0,4,2,1,3,2,3,1,0.611206851532717,0.334015839838473,-0.001123,-0.008999,-0.010876,-0.0016242, 0.0001476,buy
2021-03-01,1,3,3,3,3,0,2,1,2,0,4,2,1,3,3,3,2,0.50525049175762,0.342115272504941,-0.005415,-0.005353,-0.012704,-0.0141154,-0.0053565,sell
2021-03-02,1,4,2,3,2,0,2,1,2,1,4,3,2,3,3,2,1,0.398585507801394,0.350255584467289, 0.029662, 0.031510, 0.028816, 0.0206803, 0.0312710,buy
2021-03-03,1,3,2,1,1,1,4,2,1,2,5,2,2,3,3,2,1,0.297659871997958,0.358422556839995,-0.001695, 0.000434, 0.014362,-0.0009302, 0.0149168,sell
2021-03-04,1,3,2,0,0,1,3,2,2,1,4,2,2,4,1,1,1,0.208706140732617,0.366637517951343,-0.010571,-0.013291,-0.001972,-0.0017399,-0.0024423,sell
2021-03-05,2,3,0,0,1,1,3,3,3,1,4,2,3,3,2,2,1,0.137423045009603,0.374875584751667,-0.002498,-0.014243,-0.014792,-0.0179362,-0.0173846,sell
2021-03-06,2,2,0,1,1,0,4,3,2,1,4,2,3,3,2,2,0,0.0885250752867861,0.383142978003384,-0.008554,-0.016209,-0.008266,-0.0074303,-0.0081478,sell
2021-03-07,2,2,1,0,1,0,5,2,2,0,4,2,2,2,2,2,1,0.0651114650605486,0.391440586386839,-0.002488,-0.001454, 0.012050, 0.0099966, 0.0099793,buy
2021-03-08,3,3,0,1,0,0,5,1,2,0,4,2,3,2,2,1,1,0.0680939242548204,0.399758634418234,-0.001478,-0.011651,-0.003333,-0.0026887,-0.0066906,sell
2021-03-09,4,3,1,0,0,0,4,4,0,1,4,2,3,3,1,3,1,0.0960312694019415,0.408101565499296,-0.016091,-0.013619,-0.013350,-0.0189446,-0.0122656,sell
2021-03-10,5,3,0,0,0,0,6,3,0,1,5,2,5,1,2,2,1,0.145537771046936,0.416462270187263, 0.002990, 0.017765, 0.017497, 0.0066695, 0.0095788,buy
2021-03-11,4,3,0,0,0,0,7,2,1,1,5,3,4,2,1,3,0,0.212114354680546,0.424842525842824,-0.006873, 0.019433, 0.011659,-0.0013179, 0.0107263,sell
2021-03-12,4,2,0,0,0,0,6,4,2,1,4,2,3,3,2,4,1,0.290944261667276,0.43323700038391,-0.012612,-0.004299,-0.011083,-0.0116955,-0.0088984,sell
2021-03-13,4,1,0,0,0,0,5,5,2,0,4,0,3,3,2,4,1,0.377453710956766,0.441644805130174, 0.019114, 0.024963, 0.017126, 0.0165545, 0.0160374,buy
2021-03-14,2,1,1,0,0,0,4,5,4,0,3,1,2,3,4,4,0,0.467543997075565,0.45006149667989, 0.009077, 0.020700, 0.007314, 0.0102279, 0.0158974,buy
2021-03-15,2,1,1,0,0,0,5,5,4,1,3,1,3,4,4,3,1,0.557632832581916,0.458487963713404,-0.000059, 0.002183,-0.002695,-0.0008651,-0.0039558,sell
2021-03-16,3,2,1,1,0,0,6,7,2,1,2,2,4,6,3,4,2,0.644546277438335,0.466919762828989, 0.008830, 0.012202, 0.009365, 0.0087281, 0.0076381,buy
2021-03-17,2,1,1,1,0,0,2,6,3,2,1,1,3,4,4,4,1,0.725382381441445,0.475355116665956, 0.000825,-0.008310,-0.001938,-0.0031757,-0.0028529,sell
2021-03-18,1,2,2,1,0,0,1,3,4,1,2,0,2,4,4,2,1,0.797348715627738,0.483791359183267,-0.011725,-0.012737,-0.012312,-0.0119371,-0.0089894,sell
2021-03-19,1,1,3,2,0,0,2,3,4,1,1,2,0,5,4,4,1,0.857622388172286,0.492227601700579,-0.007596,-0.003813,-0.010514,-0.0077872,-0.0064023,sell
2021-03-20,1,0,3,3,1,0,3,2,3,2,1,2,1,5,5,4,0,0.903297097034368,0.500659400816164, 0.002361, 0.003663, 0.000762, 0.0007784, 0.0022919,buy
2021-03-21,0,1,2,3,1,0,2,3,3,3,2,1,2,4,4,4,1,0.931474518541728,0.509086756530023,-0.008737, 0.008481, 0.008960, 0.0124697, 0.0082136,buy
2021-03-22,0,2,2,2,2,0,3,2,2,1,3,2,2,2,3,3,1,0.939522516406427,0.517507002801121, 0.006170, 0.010030, 0.004500, 0.0065174, 0.0022287,buy
2021-03-23,0,1,3,1,1,1,2,4,1,1,3,2,1,3,2,2,2,0.925490742191353,0.52591569622773, 0.004502, 0.009689, 0.005821, 0.0073256, 0.0043683,buy
2021-03-24,0,0,2,2,0,2,2,3,2,2,2,2,1,3,3,3,1,0.888569754150202,0.534312836809851,-0.018339,-0.001617, 0.001921, 0.0033984, 0.0019990,sell
2021-03-25,0,1,1,2,2,2,4,3,1,1,3,2,1,3,3,4,1,0.829431911152889,0.542697535867139, 0.004322,-0.007732, 0.007067, 0.0038628, 0.0043220,buy
2021-03-26,0,0,2,2,3,0,3,3,0,2,2,2,0,4,3,3,1,0.750360477193471,0.551063572637177, 0.003199, 0.002462, 0.010356, 0.0201532, 0.0106448,buy
2021-03-27,1,1,3,4,2,1,2,2,2,2,3,3,2,3,5,4,0,0.655190146279759,0.559410947119965, 0.017330, 0.020172, 0.016753, 0.0112749, 0.0169038,buy
2021-03-28,1,2,4,4,1,1,3,2,2,1,4,3,1,3,5,4,1,0.549154728126215,0.567738770635158, 0.008937, 0.010587, 0.009128,-0.0045193, 0.0081701,buy
2021-03-29,1,2,4,2,2,1,3,3,2,1,5,1,2,3,5,4,1,0.438620960769637,0.57604615450241,-0.007942,-0.007463,-0.007616,-0.0109727,-0.0100495,sell
2021-03-30,1,2,1,3,1,1,3,4,3,2,5,1,2,3,5,4,1,0.330751243174868,0.584327766639651,-0.004476,-0.003400,-0.003468,-0.0022805,-0.0061832,sell
2021-03-31,1,1,1,1,2,1,3,4,5,2,5,2,2,2,4,4,2,0.232988667815552,0.592586273087915, 0.000772, 0.004727, 0.006094, 0.0011441,-0.0009869,sell
2021-04-01,1,1,1,1,1,0,3,4,6,1,3,1,2,3,4,4,2,0.152386837722887,0.600813675724097, 0.001316, 0.004310, 0.001585, 0.0013160, 0.0020905,buy
2021-04-02,1,1,1,1,1,1,3,4,6,2,2,2,4,3,5,4,1,0.0947859186148392,0.60900908586785,-0.005222, 0.000449,-0.006363,-0.0025502,-0.0014961,sell
2021-04-03,0,1,1,1,0,0,2,4,6,2,2,2,2,2,5,3,1,0.0639313918336322,0.617183167683317,-0.006374, 0.004431,-0.001418,-0.0043164,-0.0036433,sell
2021-04-04,1,0,1,0,1,0,3,2,5,2,2,3,3,2,3,1,1,0.0608524669115301,0.625317258883249,-0.022720,-0.011942,-0.010647,-0.0143281,-0.0227172,sell
2021-04-05,1,1,0,1,1,0,2,1,4,2,1,4,4,1,1,2,0,0.0838657081019607,0.633417580230062,-0.001245,-0.004054,-0.002412, 0.0013667,-0.0135387,sell
2021-04-06,1,0,1,1,0,0,2,1,3,2,0,4,4,0,1,1,1,0.129289461010439,0.641477910961339,-0.001410,-0.002750,-0.013673, 0.0020583,-0.0071763,buy
2021-04-07,1,0,2,0,0,0,5,2,4,1,4,3,4,1,0,2,1,0.192455654777447,0.649500028437771, 0.002321, 0.004395,-0.000798, 0.0000878, 0.0014005,buy
2021-04-08,0,1,1,0,0,0,4,4,5,2,3,3,3,2,2,3,1,0.268588873222275,0.657480377937977, 0.000033, 0.000317, 0.001894, 0.0047958,-0.0010569,sell
2021-04-09,1,0,1,0,0,0,6,5,5,3,4,3,4,3,3,3,1,0.353283606338596,0.665416293420922, 0.011542, 0.010482, 0.010796, 0.0136076, 0.0062155,buy
2021-04-10,0,0,1,0,0,0,6,5,7,2,6,2,3,2,3,4,1,0.442622475209033,0.673306886206259, 0.016478, 0.010626, 0.003032, 0.0109762, 0.0060542,buy
2021-04-11,0,0,1,0,1,0,5,3,7,2,5,3,4,2,2,3,0,0.533129087100574,0.681146824211918, 0.004409, 0.006510, 0.006638, 0.0139397, 0.0019138,buy
2021-04-12,1,0,1,1,1,0,2,1,7,4,4,3,3,4,2,1,1,0.6216135452388,0.688938773478935,-0.009009,-0.006407,-0.007212,-0.0050607,-0.0110106,sell
2021-04-13,1,1,1,1,1,0,2,3,3,4,3,2,4,4,2,2,0,0.705056399812001,0.696675624564547, 0.002505,-0.004188,-0.014797,-0.0148524,-0.0032397,sell
2021-04-14,0,1,2,1,1,0,4,1,4,5,4,2,4,4,3,1,1,0.78048462060682,0.704362709550825, 0.007951, 0.008880, 0.008500, 0.0092785, 0.0053262,buy
2021-04-15,0,2,2,2,1,0,5,1,4,4,5,3,3,5,2,2,1,0.844908495366744,0.711988475593283,-0.002180,-0.001080,-0.000747,-0.0015619,-0.0043149,sell
2021-04-16,0,1,2,2,1,0,2,2,4,4,4,2,3,4,2,2,1,0.895349916734845,0.719559143454336, 0.000442, 0.001399,-0.004461,-0.0084481,-0.0055893,sell
2021-04-17,1,1,2,2,2,0,1,4,5,3,4,3,4,4,2,2,2,0.928961332474571,0.727065826330532,-0.000654,-0.004693,-0.007795,-0.0044730,-0.0083339,sell
2021-04-18,1,1,1,2,2,0,0,2,6,2,4,2,2,3,2,3,1,0.943258568767734,0.734512967623598,-0.001535,-0.017175,-0.011892,-0.0107227,-0.0135140,sell
2021-04-19,1,1,2,2,3,1,1,2,4,2,5,3,2,5,2,2,0,0.936449393934119,0.74189168053008,-0.007934,-0.002732,-0.012103,-0.0090458,-0.0121799,sell
2021-04-20,2,1,1,2,2,2,1,3,3,3,3,3,3,4,2,3,2,0.907732344595888,0.74920551977136, 0.001477,-0.027288,-0.026699,-0.0089388,-0.0239023,sell
2021-04-21,3,3,1,2,2,2,0,4,1,3,2,2,4,2,3,5,3,0.857458468965597,0.756449153265367, 0.017990, 0.012606,-0.014539, 0.0079873, 0.0037587,buy
2021-04-22,3,4,1,1,3,1,0,3,2,1,2,2,3,4,2,4,2,0.787182823588119,0.763623469692445, 0.007916,-0.006203,-0.005668,-0.0072029,-0.0008707,sell
2021-04-23,3,2,3,2,2,1,0,4,1,2,1,2,4,4,4,3,2,0.69962313088586,0.770722248290179, 0.015834, 0.020937, 0.005781, 0.0185360, 0.0099011,buy
2021-04-24,3,2,2,4,2,1,0,3,1,3,2,3,3,4,4,3,2,0.598652526096518,0.777746377738913, 0.017396, 0.014069, 0.002439, 0.0112828, 0.0068594,buy
2021-04-25,4,6,2,2,3,0,0,3,0,3,2,4,3,4,4,4,2,0.489400374838257,0.784694969358302,-0.005396,-0.001822,-0.007920,-0.0039708,-0.0036021,sell
2021-04-26,4,3,3,2,1,0,0,3,0,3,2,3,4,2,4,3,1,0.378278384133781,0.79156357974662,-0.003981, 0.003879,-0.001817,-0.0079946,-0.0024828,sell
2021-04-27,3,3,2,2,0,2,0,3,0,3,1,4,4,1,3,3,2,0.272848596677517,0.798353986264557,-0.012056, 0.003834,-0.011029,-0.0119520,-0.0118358,sell
2021-04-28,2,2,1,1,1,1,0,3,2,2,1,4,4,2,1,1,2,0.181265630349133,0.805064411551423,-0.008742,-0.009857,-0.021116,-0.0121653,-0.0129071,sell
2021-04-29,2,4,0,0,3,0,0,4,3,2,0,3,6,2,3,2,2,0.111240215619034,0.811683302762729, 0.036444, 0.022298, 0.022558, 0.0272851, 0.0238184,buy
2021-04-30,2,3,1,2,1,1,1,4,3,2,1,3,5,3,3,2,3,0.0685711757504019,0.818223101423311,-0.000739, 0.008069, 0.006245, 0.0052768, 0.0037213,buy
2021-05-01,2,3,3,1,0,1,1,3,2,2,2,2,4,2,3,2,3,0.055831171920785,0.824674920729713, 0.005486, 0.005109, 0.005063, 0.0054565,-0.0003561,buy
2021-05-02,3,5,2,0,1,0,1,1,3,2,2,2,4,3,3,2,2,0.0719191892817148,0.831037872001593, 0.025320, 0.005525, 0.003238, 0.0051023, 0.0041484,buy
2021-05-03,2,5,2,0,1,0,1,2,1,3,2,2,3,3,4,2,1,0.112827910944001,0.837311066558603, 0.011910,-0.009326,-0.003566,-0.0043820,-0.0042944,sell
2021-05-04,3,4,2,1,0,0,2,1,2,4,3,2,3,4,4,2,1,0.173169762273632,0.843490949679364, 0.012878, 0.005211, 0.010016, 0.0053686, 0.0031521,buy
2021-05-05,2,2,2,0,0,0,2,2,3,4,3,2,2,3,3,3,1,0.247485363320394,0.84957485532284, 0.005065, 0.002621, 0.005165, 0.0036431, 0.0050930,buy
2021-05-06,2,3,2,0,0,0,2,3,5,2,1,4,3,3,3,4,1,0.330976813410622,0.855563672169375, 0.011764, 0.013559,-0.000536, 0.0178766, 0.0118872,buy
2021-05-07,1,3,1,0,0,0,2,2,3,3,2,3,2,2,3,2,1,0.419628817286658,0.861454734177935,-0.002737, 0.004215,-0.008985, 0.0207240, 0.0014155,buy
2021-05-08,0,2,1,1,1,0,3,2,2,2,2,2,1,2,3,3,1,0.510063623861995,0.867244486627138, 0.000194,-0.001565, 0.001486, 0.0044302, 0.0055876,sell
2021-05-09,0,3,2,1,1,0,4,2,3,2,4,1,3,3,3,2,2,0.599268311080938,0.872934706877675, 0.008673, 0.013296, 0.009687, 0.0101858, 0.0155855,buy
2021-05-10,1,2,1,1,1,0,3,1,4,3,3,2,2,3,3,3,1,0.684359786701946,0.878516508126093, 0.006788, 0.012796, 0.004980, 0.0072784, 0.0101038,buy
2021-05-11,1,3,2,2,1,0,2,1,4,2,3,3,2,3,4,3,0,0.762417967866033,0.883996111134809, 0.014049, 0.011515, 0.012383, 0.0128739, 0.0108126,buy
2021-05-12,1,2,2,2,1,0,2,1,3,2,4,2,2,2,3,2,1,0.830393667206294,0.889366406461062, 0.009248, 0.013775, 0.007836, 0.0064915, 0.0068679,buy
2021-05-13,1,3,3,3,1,0,4,0,2,0,3,2,1,3,4,3,1,0.885158638977376,0.894630060145886,-0.014866,-0.015540,-0.015959,-0.0157095,-0.0120815,sell
2021-05-14,0,2,4,3,2,0,2,2,2,1,3,2,2,3,5,3,0,0.923675300711961,0.899775519344794, 0.010434, 0.005802, 0.008751, 0.0082139, 0.0081515,buy
2021-05-15,1,3,3,3,3,0,3,2,3,0,3,3,2,3,5,4,1,0.943319494490574,0.904819668984345, 0.006632, 0.007123,-0.000780, 0.0064352,-0.0012949,buy
2021-05-16,1,3,4,3,2,1,3,2,3,0,4,3,2,3,5,3,2,0.942256920871992,0.909742958096944, 0.003790,-0.002644,-0.003556,-0.0018045,-0.0039998,sell
2021-05-17,0,2,3,3,2,1,3,2,2,2,4,3,4,3,3,2,1,0.919743415670096,0.914550718764663,-0.009135, 0.002468,-0.002689,-0.0210091,-0.0010498,sell
2021-05-18,0,2,2,3,1,1,3,1,2,3,3,3,2,2,4,3,1,0.876246801399551,0.919236730225085,-0.005337, 0.004497,-0.006033, 0.0040748,-0.0036069,buy
2021-05-19,0,3,2,2,3,1,3,2,1,2,4,4,2,3,3,3,0,0.813304001949623,0.923811656642352,-0.002946,-0.001060, 0.000605,-0.0013330,-0.0018096,sell
2021-05-20,0,2,3,3,2,1,2,2,1,3,4,4,1,3,4,2,1,0.733327385822294,0.928260390450597,-0.010291,-0.009489,-0.002133,-0.0067947,-0.0076078,sell
2021-05-21,0,3,4,5,3,1,2,1,1,3,4,3,2,4,5,3,2,0.639476386930562,0.932586486371198,-0.010728,-0.010653,-0.004129,-0.0115416,-0.0104881,sell
2021-05-22,0,3,3,4,4,0,2,1,0,2,5,2,1,3,4,3,1,0.53570464950302,0.936790833084503, 0.004034, 0.005327,-0.000762, 0.0036214, 0.0057652,buy
2021-05-23,0,3,4,2,3,0,1,2,0,4,5,3,2,3,3,2,1,0.426987048932059,0.940867209828094, 0.006119, 0.004015, 0.004947, 0.0004005,-0.0016309,sell
2021-05-24,1,2,2,3,1,1,1,2,0,5,3,3,4,2,2,2,2,0.319569922421246,0.944818282643006, 0.006839,-0.000761, 0.001704,-0.0145050, 0.0002720,buy
