Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-06,0,0,0,0,1.63,2.95,0,0,0.89,0,0,2.95,0.74,0,-0.016660,-0.0171881,-0.0166600,-0.01740970,-0.0163602,sell
2021-03-07,0,0,0,0,1.77,1.73,0,0,1.77,0,0,1.73,0,0,-0.018206,-0.0177890,-0.0193482,-0.01993834,-0.0193995,sell
2021-03-08,0,0,0,0,3,0.58,0,0,3,0,0.52,0.58,0,0, 0.005985, 0.0018842,-0.0049394, 0.00215192,-0.0022009,buy
2021-03-09,0,0,0,0,2.47,0,0,0,2.47,0,1.23,0,0,0, 0.000463,-0.0011882,-0.0013487, 0.00047813,-0.0049685,sell
2021-03-10,0,0,0,0,1.23,0,0,0,1.23,0,2.89,0,0,0,-0.005193,-0.0130688,-0.0113935,-0.00540875,-0.0049990,sell
2021-03-11,0,0,0,0,1.77,0.82,0,0,1.77,0,3,0,0,0.82,-0.006082,-0.0132551,-0.0128517,-0.00581118,-0.0058112,sell
2021-03-12,0,0,0,0,2.89,1.92,0,0,2.89,0,2.08,0,0,1.92,-0.017449,-0.0169430,-0.0037344,-0.01395788,-0.0087356,sell
2021-03-13,0,0,0,0,3,3.98,0,0,3,0,2.94,0,1.03,2.95, 0.001999,-0.0021671, 0.0034327, 0.00438557, 0.0019990,buy
2021-03-14,0,0,0,0,1.19,5.03,0.62,0,1.19,0,3,0.62,2.28,2.75,-0.003761,-0.0105672, 0.0020857, 0.00276837,-0.0001900,sell
2021-03-15,0,0,0,0,0,6.72,1.48,0,0,0,1.22,1.48,3.47,3.25,-0.015007,-0.0163408,-0.0076376,-0.00060581,-0.0032638,sell
2021-03-16,0,0,0,0,0,6.09,2.95,0,0,0,0,2.95,3.12,2.97,-0.004030,-0.0034495,-0.0040565, 0.00658738, 0.0022914,sell
2021-03-17,0,0,0,0,0,4.95,3.74,0,0,0,0,3.74,3.73,1.22,-0.004783,-0.0037869,-0.0151323,-0.00542766,-0.0046829,sell
2021-03-18,0,0,0,0,0,2.2,4,0,0,0,0,4,2.2,0,-0.009092,-0.0086190,-0.0195410,-0.01704054,-0.0067107,sell
2021-03-19,0,0,0,0,0,0.79,2.22,0,0,0,0,2.22,0.79,0, 0.011365, 0.0041983,-0.0018583, 0.01159386, 0.0115939,buy
2021-03-20,0,0,0,0,0,0,0.75,0,0,0,0,0.75,0,0,-0.005588,-0.0073100,-0.0059983,-0.00415193, 0.0011783,sell
2021-03-25,0,0,0,0,0,1.51,0,0,1.51,0,0,0,0,0,-0.005472,-0.0059703,-0.0015554,-0.01011002,-0.0089163,sell
2021-03-26,0,0,0,0,0,3.38,0,0,3.38,0,0,0,0,0, 0.005001, 0.0046877, 0.0040615, 0.00468773, 0.0075825,buy
2021-03-27,0,0,0,0,2.29,5.97,0,0,5.97,0,0,0,0,2.29, 0.011219, 0.0112189, 0.0119899, 0.01017861, 0.0127277,buy
2021-03-28,0,0,0,0,5.13,4.64,0.52,0,4.64,0,0,0,0.52,5.13, 0.002748, 0.0026505, 0.0045708, 0.00073485, 0.0054607,buy
2021-03-29,0,0,0,0,5.15,2.11,2.1,0,2.11,0,0,0,2.1,5.15,-0.004426,-0.0033235,-0.0053934,-0.00232409,-0.0038874,sell
2021-03-30,0,0,0,0,2.52,0.67,4.4,0,0.67,0,0,0,4.4,2.52,-0.008318,-0.0008150,-0.0047163,-0.01017814,-0.0042374,sell
2021-03-31,0,0,0,0,0.76,0,5.1,0,0,0,0,0,5.1,0.76,-0.013192,-0.0105365,-0.0137572,-0.00317653,-0.0201428,sell
2021-04-01,0,0,0,0,0,0,3.47,0,0,0,0,0,3.47,0, 0.013849, 0.0154542, 0.0084578, 0.01286832,-0.0040850,buy
2021-04-02,0,0,0,0,0,0,1.21,0,0,0,0,0,1.21,0,-0.007497, 0.0155404, 0.0202418, 0.01378993, 0.0151332,buy
2021-04-03,0,0,0,0,0,0,1.25,0,0,0.71,0,0,0.54,0,-0.005010, 0.0010273, 0.0111633,-0.00206210, 0.0000839,sell
2021-04-04,0,0,0,0,0,0,1.26,0,0,1.26,0,0,0,0,-0.007650,-0.0074854,-0.0034048,-0.00795226,-0.0074854,sell
2021-04-05,0,0,0,0,0,0,2.24,0,0,2.24,0,0,0,0, 0.002005,-0.0030006,-0.0012043, 0.00707534, 0.0016983,buy
2021-04-06,0,0,0,0,0.94,0,2.97,0,0,2.97,0.94,0,0,0,-0.003963, 0.0038674,-0.0054933, 0.00473049, 0.0065590,buy
2021-04-07,0,0,0,0,2.77,0,2.22,0,0,2.22,2.77,0,0,0, 0.000065, 0.0082480, 0.0124127, 0.00110193, 0.0124127,buy
2021-04-08,0,0,0,0,3,0,2.34,0,0.54,1.8,3,0,0,0, 0.014122, 0.0144758, 0.0172454, 0.01327195, 0.0171876,buy
2021-04-09,0,0,0,0,1.91,0,2.86,0,1.38,1.48,1.91,0,0,0, 0.008384, 0.0193847, 0.0188034, 0.00828290, 0.0193829,buy
2021-04-10,0,0,0,0,1.96,0,4.07,0.82,2.97,1.1,1.96,0.82,0,0,-0.006128,-0.0054025,-0.0058408,-0.00106701,-0.0034161,sell
2021-04-11,0,0,0,0,3,0,3.96,2.44,2.44,1.52,3,2.44,0,0, 0.008428, 0.0038544, 0.0071268, 0.00836297, 0.0051024,buy
2021-04-12,0,0,0,0,1.9,0,3.09,2.95,0.95,2.14,1.9,2.95,0,0, 0.005922,-0.0045790,-0.0031315,-0.00187032,-0.0084403,sell
2021-04-13,0,0,0,0,0.82,0,3.85,1.17,0.85,3,0.82,1.17,0,0,-0.002929,-0.0092975,-0.0048678,-0.00768280,-0.0040956,sell
2021-04-14,0,0,0,0,0,0,4.73,0.75,1.76,2.97,0,0.75,0,0, 0.006323, 0.0012435, 0.0041954, 0.00295511, 0.0011641,buy
2021-04-15,0,0,0,0,0,0,5.12,1.79,3,2.12,0,1.79,0,0, 0.001795, 0.0019685,-0.0043035, 0.01383732, 0.0025666,buy
2021-04-16,0,0,0,0,0,0,3.93,2.95,2.42,1.51,0,2.95,0,0, 0.009861, 0.0100768, 0.0036771, 0.01075654, 0.0023247,buy
2021-04-17,0,0,0,0,0,0,2.27,2.04,1.18,1.09,0,2.04,0,0, 0.013887, 0.0117904, 0.0119224, 0.01443474, 0.0081607,buy
2021-04-18,0,0,0,0,0,0.58,1.34,0.85,0.57,0.77,0.58,0.85,0,0,-0.003852,-0.0029586,-0.0018182,-0.00162848, 0.0096142,sell
2021-04-19,0,0,0,0,0,1.7,0.56,0,0,0.56,1.7,0,0,0,-0.004545,-0.0002273,-0.0068757,-0.00489462,-0.0051795,sell
2021-04-20,0,0,0,0,0,2.97,0,0,0,0,2.97,0,0,0,-0.007620,-0.0071471,-0.0050564,-0.00600802,-0.0075720,sell
2021-04-21,0,0,0,0,0,1.73,0,0,0,0,1.73,0,0,0.96,-0.010878,-0.0129301,-0.0101931,-0.01071756,-0.0139618,sell
2021-04-22,0,0,0,0,0,0.59,0,0,0,0,0.59,0,0,2.74, 0.000391, 0.0021400, 0.0040373, 0.00440174, 0.0041595,buy
2021-04-23,0,0,0,0,0,0,0,0.82,0,0,0,0,0.82,3,-0.003363,-0.0035434,-0.0037281,-0.00434084,-0.0034483,sell
2021-04-24,0,0,0,0,0,0,0,2.38,0,0,0,0,2.38,1.1,-0.014585,-0.0092864,-0.0047740,-0.00083686,-0.0045824,sell
2021-04-25,0,0,0,0,0,0.94,0,2.95,0,0,0.94,0,2.95,0,-0.016614,-0.0070357,-0.0023156,-0.00329010,-0.0067086,sell
2021-04-26,0,0,0,0,0,2.2,0,1.26,0,0,2.2,0,1.26,0, 0.001490,-0.0009928,-0.0063089, 0.00098332, 0.0006123,buy
2021-04-27,0,0,0,0,0,3.82,0,0,0,0.85,2.97,0,0,0,-0.008600,-0.0080002,-0.0072045,-0.00884913,-0.0107967,sell
2021-04-28,0,0,0,0,0,3.19,0,0,0,1.48,1.71,0,0,0.65, 0.012444, 0.0082667, 0.0122618, 0.01314273, 0.0114473,buy
2021-04-29,0,0,0,0,0,3.34,0,0,0,2.6,0.74,0,0,1.48, 0.020311, 0.0177883, 0.0196549, 0.01938558, 0.0198190,buy
2021-04-30,0,0,0,0,0,2.97,0,0,0,2.97,0,0,0,2.97, 0.012271, 0.0122706, 0.0132529, 0.01325292, 0.0161773,buy
2021-05-01,0,0,0,0,0,1.94,1.04,0.89,0,1.94,1.04,0,0.89,2.6, 0.013701, 0.0124151, 0.0149590, 0.01444731, 0.0198128,buy
2021-05-02,0,0,0,0,0,1.12,2.95,2.04,0,1.12,2.95,0,2.04,1.16,-0.023780,-0.0253423,-0.0238476,-0.02440531,-0.0247809,sell
2021-05-03,0,0,0,0,0,0.64,2.82,3,0,0.64,2.82,0,3,0.51,-0.021823,-0.0217238,-0.0095035,-0.02058785,-0.0217238,sell
2021-05-04,0.56,0,0,0,0,0,0.97,1.84,0,0,0.97,0.56,1.84,0,-0.004760,-0.0054327,-0.0030304, 0.00312754, 0.0031275,sell
2021-05-05,1.7,0,0,0,0,0,0,0.79,0,0,0,1.7,0.79,0, 0.001239,-0.0025607, 0.0003886, 0.00128801,-0.0001358,sell
2021-05-06,2.95,0,0,0,0,0,0,0.61,0.61,0,0,2.95,0,0,-0.005868, 0.0035515,-0.0045637,-0.00093640,-0.0015146,sell
2021-05-07,1.68,0,0,0,0,0,0,1.65,1.65,0,0,1.68,0,0,-0.017675,-0.0165439,-0.0011121,-0.00085290, 0.0121813,buy
2021-05-08,0.56,0,0,0,0,0,0,2.97,2.97,0,0,0.56,0,0,-0.008317,-0.0067692,-0.0018532,-0.00837823,-0.0084156,sell
2021-05-09,0,0,0,0,0,0,0,1.96,1.96,0,0,0,0,0,-0.004659, 0.0029409, 0.0017213,-0.00426066,-0.0062355,sell
2021-05-10,0,0,0,0,0,0,0,0.73,0.73,0,0,0,0,0, 0.006293,-0.0044665, 0.0006617, 0.00199270,-0.0056838,buy
2021-05-11,0,0,0,0,0,0,1.02,0,0,0,1.02,0,0,0,-0.005290,-0.0117986,-0.0130243,-0.01490488,-0.0141137,sell
2021-05-12,0,0,0,0,0,0,2.36,0,0,0,2.36,0,0,0, 0.002747,-0.0004321, 0.0057178, 0.00120144, 0.0012014,buy
2021-05-13,0,0,0,0,0,0,2.97,0,0,0,2.97,0,0,0,-0.000148,-0.0038058, 0.0000074,-0.00014813,-0.0001481,sell
2021-05-14,0,0,0,0,0,0,1.58,0,0,0,1.58,0,0,0, 0.004163, 0.0018299, 0.0038334, 0.00106874, 0.0009572,buy
2021-05-15,0.85,0,0,0,0,0,0.68,0,0,0,0.68,0.85,0,0,-0.005231,-0.0052311,-0.0166396,-0.00739407, 0.0004286,sell
2021-05-16,2.03,0,0,0,0.54,0,0,0,0,0,0,2.03,0,0.54,-0.014752, 0.0017273, 0.0018601, 0.00186005,-0.0056644,buy
2021-05-17,2.97,1.46,0,0,1.52,0,0,0,0,0,0,4.43,0,1.52,-0.005627, 0.0073057, 0.0065219, 0.00798553, 0.0035121,buy
2021-05-18,2.67,2.97,0,0,2.95,0,0,0,0,0,0,4.76,0.88,2.95,-0.011433,-0.0001912, 0.0028803,-0.00114242, 0.0013582,buy
2021-05-19,3.37,1.96,0,0,1.99,0.53,0,0.82,0.82,0.53,0,2.71,2.62,1.99,-0.016588,-0.0167274,-0.0144607,-0.01103064,-0.0172178,sell
2021-05-20,3,0.65,0,0,0.7,0.72,0,1.79,1.79,0.72,0,0.65,3,0.7,-0.016697,-0.0188922,-0.0142190,-0.01889222,-0.0194781,sell
2021-05-21,1.11,0,0,0,0.76,0.98,0,3,3,1.74,0,0,1.11,0, 0.004115, 0.0004048, 0.0031085,-0.00194766,-0.0013451,buy
2021-05-22,0,0,0,0,1.31,1.34,0,2.24,2.24,2.65,0,0,0,0, 0.007669, 0.0145138, 0.0054774, 0.00963949, 0.0074200,buy
2021-05-23,0,0,0,0,2.28,1.84,0,1.03,1.03,4.12,0,0,0,0,-0.013646,-0.0138420,-0.0143363,-0.01476728,-0.0123891,sell
2021-05-24,0,0,0,0,2.97,2.51,0,0,0,5.48,0,0,0,0,-0.010883,-0.0116319,-0.0140087,-0.01400869,-0.0115697,sell
2021-05-25,0,0,0,0,2.24,3,0,0,0,5.24,0,0,0,0,-0.019233,-0.0155945,-0.0131851,-0.01923300,-0.0235284,sell
2021-05-26,0,0,0,0,1.3,2.6,0,1.2,0,3.9,1.2,0,0,0,-0.000947,-0.0010760,-0.0014149,-0.00128541,-0.0025345,sell
2021-05-27,0,0,0,0,0.76,1.92,0,2.95,0,2.68,2.95,0,0,0,-0.009494,-0.0079851,-0.0089754,-0.00863905,-0.0090372,sell
2021-05-28,0,0,0,0,0,1.41,0,2.44,0,1.41,2.44,0,0,0,-0.021636,-0.0213971,-0.0186980,-0.00383430,-0.0199062,sell
2021-05-29,0,0,1.26,0,0,1.68,0,0.83,0,1.03,0.83,1.26,0,0.65,-0.015504,-0.0122346,-0.0163787,-0.01339926,-0.0163787,sell
2021-05-30,0,1.29,2.97,0,0,2.61,0,0,0,0.76,0,3.56,0.7,1.85,-0.013475,-0.0187889,-0.0147663,-0.01198725,-0.0253353,sell
2021-05-31,0,3.49,2.26,0,0.64,3.56,0,0,0,0.56,0,3.67,2.08,3.64,-0.006200,-0.0167043,-0.0024506,-0.00496075,-0.0216425,sell
2021-06-01,0.61,5.97,0.75,0,1.44,1.64,0,0,0,0,0,3.75,3.58,3.08, 0.006882, 0.0128092, 0.0102039, 0.01308759, 0.0183633,buy
2021-06-02,2.47,3.97,0,0,2.97,0.58,0,0,1.03,0,0,2.6,2.81,3.55, 0.014359, 0.0196120, 0.0211636, 0.01961198, 0.0196391,buy
2021-06-03,5.95,1.09,0,0,2.7,0,0,0,2.95,0,0,1.09,3,2.7,-0.009109,-0.0092212,-0.0092993,-0.00909218,-0.0032865,sell
2021-06-04,5.43,0,0,0,1.2,0,0,0,2.92,0,0,0,2.51,1.2, 0.015378, 0.0064465,-0.0026084, 0.00178857, 0.0155287,buy
2021-06-05,2.09,0,0,0,0.53,0,0,0,1.04,0,0,0,1.05,0.53, 0.010486,-0.0061375, 0.0064291,-0.00079200, 0.0011880,buy
2021-06-11,0,0,0.64,0,0,0,0.79,0.54,0,0,0.54,0,0.64,0.79, 0.002475, 0.0083140, 0.0116200,-0.00877421, 0.0012615,buy
2021-06-12,0,0,1.96,0,0,0,2.26,1.25,0,0,1.25,0,1.96,2.26, 0.006743, 0.0083089, 0.0092047, 0.00720726, 0.0071265,buy
2021-06-13,0,0,2.97,0,0,0,2.97,2.95,0,0,2.95,0,2.97,2.97,-0.004253,-0.0073297, 0.0024463,-0.00443462,-0.0038202,sell
2021-06-14,0,0.51,1.44,0,0,0,1.34,2.95,0.51,0,2.95,0,1.44,1.34,-0.004489,-0.0023605,-0.0000605, 0.00202400,-0.0049987,sell
2021-06-15,0,1.47,1,0,0,0,0,1.27,1.47,0,1.27,1,0,0, 0.013473, 0.0191404, 0.0011956, 0.00432037, 0.0007412,sell
2021-06-16,0,2.97,2.38,0,0,0,0,0.54,2.97,0,0.54,2.38,0,0,-0.002463,-0.0021815, 0.0003591, 0.00286963, 0.0010029,sell
2021-06-17,0,3.18,2.95,0,0,0.95,0,0,1.99,0,0,2.95,1.19,0.95,-0.007333,-0.0022564,-0.0013289,-0.00517225,-0.0019201,sell
2021-06-18,0,3.55,1.52,0,0,2.12,0,0,0.68,0,0,1.52,2.87,2.12, 0.001340,-0.0187171,-0.0075635,-0.00719887,-0.0127598,sell
2021-06-19,0.52,2.97,0.64,0,0,2.97,0,0,0,0,0.52,0.64,2.97,2.97,-0.001843,-0.0210242,-0.0092199,-0.00927789,-0.0214853,sell
2021-06-20,1.54,1.24,0,0,0,1.82,0,0,0,0,1.54,0,1.24,1.82, 0.002390, 0.0129812,-0.0047747, 0.00544657, 0.0032846,buy
2021-06-21,3.82,0.51,0,0,0,0.81,0,0,0.85,0,2.97,0,0.51,0.81,-0.011816,-0.0152606,-0.0125961,-0.01227532,-0.0148971,sell
2021-06-22,3.93,0,0,0.97,0,0,0,0,2.01,0,1.92,0.97,0,0,-0.008695,-0.0129654,-0.0112476,-0.01200641,-0.0104566,sell
2021-06-23,3.62,0,0,2.89,0,0,0,0,2.97,0,0.65,2.89,0,0, 0.000744, 0.0025279,-0.0038766,-0.00072322,-0.0022798,buy
2021-06-24,1.84,0,0,2.97,0,0,0,0,1.84,0,0,2.97,0,0, 0.000214, 0.0017988,-0.0117348,-0.00746772, 0.0030671,buy
2021-06-25,0.77,0,0,0.98,0,0,0,0,0.77,0,0,0.98,0,0,-0.012506,-0.0181113,-0.0231197,-0.00288594,-0.0223636,sell
2021-06-27,0,0,1.07,0,0,0,0,0,1.07,0,0,0,0,0,-0.005310, 0.0121250,-0.0055735,-0.00462102,-0.0034325,sell
2021-06-28,0,0,2.92,0,0,0,0,0,2.92,0,0,0,0,0, 0.010502, 0.0116016, 0.0180770, 0.01279308, 0.0115297,buy
2021-06-29,0,0,2.67,0,0,0,0,0,2.67,0,0,0,0,0, 0.013140, 0.0128246, 0.0189528, 0.01401603, 0.0131447,buy
2021-06-30,0,0,0.88,0,0,0,0,0,0.88,0,0,0,0,0,-0.006813, 0.0068360,-0.0044853,-0.00539696,-0.0048810,sell
2021-07-02,0,1.04,1.22,0,0.52,0,0,0,0,0.52,1.04,0,1.22,0,-0.002582,-0.0049062,-0.0043979, 0.01055351,-0.0065469,sell
2021-07-03,0,2.95,2.97,0,0.71,0,0.66,0,0,0.71,2.95,0,2.97,0.66, 0.018018,-0.0074344, 0.0127742, 0.01252863, 0.0161282,buy
2021-07-04,0,2.79,2.89,0,0.95,0,1.51,0,0,0.95,2.79,0,2.89,1.51, 0.002406,-0.0148757, 0.0010743,-0.00172370,-0.0041567,buy
2021-07-05,0,0.95,1.17,0.82,1.27,0,2.97,0,0,1.27,0.95,0,1.99,2.97,-0.008037,-0.0070852,-0.0051843,-0.01109237,-0.0010979,sell
2021-07-06,0,0.67,0,2.53,1.71,0,2.56,0,0.67,1.71,0,0,2.53,2.56, 0.001927, 0.0008386, 0.0159274, 0.01735957, 0.0021431,buy
2021-07-07,0,1.64,0,2.95,2.3,0,1.12,1.23,1.64,2.3,0,0,2.95,2.35, 0.003709, 0.0046541, 0.0035800, 0.00666135, 0.0093512,buy
2021-07-08,0,3,0,1.09,3,0,0,2.95,3,3,0,0,1.09,2.95,-0.006660,-0.0109442,-0.0096364,-0.00950312,-0.0112096,sell
2021-07-09,0,2.16,0,0,2.87,0,0,2.44,2.16,2.87,0,0,0,2.44, 0.005731, 0.0017178, 0.0057310, 0.00837179, 0.0054743,buy
2021-07-10,0,0.87,0,0,2.14,0,0,0.86,0.87,2.91,0,0,0,0.86, 0.015816,-0.0035573,-0.0058566,-0.00100337,-0.0054631,sell
2021-07-11,0,0,0,0,1.59,0,0,0,0,2.89,0,0,0,0,-0.000353, 0.0011215,-0.0000516, 0.00345679,-0.0016180,buy
2021-07-12,0,0,0,0,1.19,0,0,0,0,3.37,0,0,0,0, 0.008396, 0.0138002, 0.0019377, 0.00061126, 0.0068066,buy
2021-07-13,0.89,0,0,0,0.88,0,0,0,0,3.85,0.89,0,0,0, 0.001804, 0.0019132, 0.0005088,-0.00324975, 0.0018044,buy
2021-07-14,2.12,0,0.72,0,0.66,0,0,0,0,3.06,2.84,0,0,0,-0.000620, 0.0004328, 0.0004328,-0.00439403, 0.0004328,sell
2021-07-15,3,0,2.12,0.53,0,0,0,0,0,1.42,5.12,0.53,0,0,-0.004422,-0.0058689,-0.0043733,-0.01094374,-0.0055742,sell
2021-07-16,1.74,0,3.65,1.27,0,0,0,0,0,0.85,4.71,1.95,0,0, 0.003734, 0.0025922, 0.0100404, 0.00154788, 0.0034485,buy
2021-07-17,0.74,0,3.38,2.97,0,0,0,0,0,0.5,2.11,4.98,0,0,-0.030261,-0.0232178,-0.0307745,-0.03059878,-0.0119978,sell
2021-07-18,0,0,2.97,2.87,0,0,0,0,0,0,0,5.84,0,0,-0.029456,-0.0294992,-0.0306639,-0.02910052,-0.0093675,sell
2021-07-19,0,0,1.43,1.2,0,0,0,0,0,0,0,2.63,0,0,-0.016140,-0.0176695,-0.0143646,-0.01766948,-0.0136675,sell
2021-07-21,0,0,0.97,1.55,0,0,0,0,2.52,0,0,0,0,0, 0.001327,-0.0101160, 0.0008997,-0.01077530,-0.0157374,sell
2021-07-22,0,0,2.44,2.97,0,0,0,0,5.41,0,0,0,0,0,-0.001544,-0.0097070, 0.0005393,-0.00750702,-0.0086452,sell
2021-07-23,0,0,2.97,1.74,0,0,0,0,4.71,0,0,0,0,0, 0.006973, 0.0084106, 0.0104322, 0.00264966, 0.0108906,buy
2021-07-24,0,0,1.39,0.55,0,0,0,0,1.94,0,0,0,0,0,-0.004665, 0.0146636,-0.0046783, 0.00040366,-0.0059952,sell
2021-07-25,0,0,0.54,0,0,0,0,0,0.54,0,0,0,0,0, 0.003874, 0.0051238, 0.0034501, 0.00456092, 0.0028114,buy
2021-07-28,0,1.09,0,0,0,0,0,0,0,0,0.58,0.51,0,0,-0.009447,-0.0016831,-0.0125506,-0.01421737,-0.0105954,sell
2021-07-29,0,2.9,1.32,0,0,0,0,0,0,0,1.38,1.52,1.32,0,-0.007078,-0.0071945,-0.0071945,-0.00785705,-0.0070778,sell
2021-07-30,0,5.92,2.92,0,0,0,0,0,0,0,2.95,2.97,2.92,0,-0.002642,-0.0031526, 0.0010545, 0.00500207,-0.0025320,sell
2021-07-31,0,4.57,2.1,0.91,0,0,0,0,0,0,2.65,1.92,3.01,0,-0.013437,-0.0144186,-0.0129227,-0.01252634,-0.0130131,sell
2021-08-01,0.74,1.76,0.68,2.28,0,0,0,0,0,0,1.11,0.65,2.96,0.74,-0.001897, 0.0006783, 0.0006001,-0.00024751, 0.0052307,buy
2021-08-02,2.12,0,0,2.95,0,0,0,0,0,0,0,0,2.95,2.12, 0.002688, 0.0047328, 0.0064257, 0.00466770, 0.0018725,buy
2021-08-03,3,0,0,1.52,0,0,0,0,0,0,0,0,1.52,3,-0.007379,-0.0093093,-0.0064159,-0.00762536,-0.0033131,sell
2021-08-04,1.42,0,0,0.61,0,0,0,0.54,0,0,0,0,0.61,1.96,-0.002118,-0.0014668,-0.0014104,-0.00030226,-0.0036193,sell
2021-08-05,0,0,0,0,0,0,0,1.25,0,0,0,0,0,1.25, 0.009716, 0.0090700,-0.0094831, 0.00927833, 0.0092783,buy
2021-08-06,0,0,0,0,0,0,0,2.89,0,0,0,0,0,2.89, 0.002444, 0.0054300, 0.0050651, 0.00499999, 0.0054300,buy
2021-08-07,0,0,0,0,0,0,0,3,0,0,0,0,0,3, 0.000128, 0.0065744, 0.0062094, 0.00524419, 0.0052645,buy
2021-08-08,0,0,0,0.96,0,0,0,1.29,0,0,0.96,0,0,1.29, 0.010734,-0.0028749,-0.0029379,-0.00176352, 0.0124126,buy
2021-08-09,0,0.51,0,2.82,0,0,0,0.55,0,0,2.82,0,0.51,0.55, 0.007019, 0.0066535, 0.0048337, 0.00508391,-0.0009556,buy
2021-08-10,1.04,1.56,0,2.95,0,0,0,0,0,0,2.95,1.04,1.56,0, 0.002561, 0.0066953, 0.0032761, 0.00763189,-0.0056551,buy
2021-08-11,2.97,3,0,1.03,0,0,0,0,0,0,1.03,2.97,3,0,-0.007625,-0.0074436,-0.0074436,-0.00744359,-0.0097604,sell
2021-08-12,2.84,1.8,0.52,0,0,0,0,0,0.52,0,0,2.84,1.8,0,-0.008385,-0.0050917,-0.0098001,-0.01018260,-0.0075032,sell
2021-08-13,0.97,0.58,2.7,0,0,0,0,0,1.67,0,1.03,0.97,0.58,0, 0.009334, 0.0019095, 0.0183612, 0.00609452,-0.0067242,buy
2021-08-14,0,1,5.44,0,0,0,0,0,2.97,0,2.47,0,0,1,-0.004537, 0.0073087,-0.0033741, 0.01024169, 0.0022220,buy
2021-08-15,0,2.84,5.28,0,0,0,0,0,1.58,0,2.97,0.73,0,2.84, 0.007382, 0.0202893, 0.0021967, 0.02540890, 0.0105791,buy
2021-08-16,0,2.97,3.22,0,0,0,0,0,0,0,1.46,1.76,0,2.97, 0.000985,-0.0012661, 0.0014685,-0.00545098,-0.0015842,sell
2021-08-17,0,1.06,3.58,0,0,0,0,0,0,0,0.61,2.97,0,1.06,-0.008942,-0.0035756,-0.0034463,-0.00216570,-0.0035756,sell
2021-08-18,0,0,2.04,1.07,0,0,0,0,1.07,0,0,2.04,0,0,-0.024771,-0.0206125,-0.0248807,-0.02271426,-0.0203499,sell
2021-08-19,0,0,0.85,2.82,0,0,0,0,2.82,0,0,0.85,0,0,-0.001181,-0.0031513,-0.0007597,-0.00111506,-0.0047512,sell
2021-08-20,0,0,0,2.95,0,0,0,0,2.95,0,0,0,0,0, 0.000098,-0.0004792, 0.0034854,-0.00159080,-0.0024296,buy
2021-08-21,0.52,0,0,1.16,0,0,0,0,1.16,0,0,0,0.52,0,-0.004442,-0.0116552,-0.0012550,-0.01358117,-0.0140728,sell
2021-08-22,1.59,0,0,0,0,0,0,0,0,0,0,0,1.59,0, 0.009789, 0.0118493, 0.0039397, 0.00293335, 0.0051657,buy
2021-08-23,2.97,0,0,0,0,0,0,0,0,0,0,0,2.97,0,-0.017023,-0.0198030,-0.0183942,-0.01839417,-0.0150322,sell
2021-08-24,1.79,0.98,0,0,0,0,0,0,0.98,0,0,0,1.79,0, 0.007849, 0.0109016, 0.0016651,-0.00157612, 0.0079768,buy
2021-08-25,0.6,3,0,0,0,0,0,0,3,0,0,0,0.6,0,-0.010770,-0.0107698,-0.0107698,-0.01140033,-0.0107698,sell
2021-08-26,0,2.72,0,0,0,0,0,0,2.72,0,0,0,0,0,-0.011233,-0.0112325,-0.0102779,-0.00906210,-0.0112325,sell
2021-08-27,0,0.85,1.32,0,0,0,0,0,0.85,0,0,0,0,1.32, 0.004077, 0.0102373,-0.0001113, 0.01385546, 0.0040770,buy
2021-08-28,0,0,2.95,0,0,0,0,0,0,0,0,0,0,2.95,-0.000596, 0.0116929, 0.0168407, 0.00296094, 0.0233624,buy
2021-08-29,0,0,3.1,0,0,0,0,0,0,0,0,0,0.82,2.28,-0.003631, 0.0023650, 0.0079037, 0.00296094, 0.0233398,buy
2021-08-30,0,0.58,2.85,0,0,0,0,0,0,0,0,0.58,2.06,0.79, 0.002984, 0.0029843, 0.0029843, 0.00041113, 0.0029843,buy
2021-08-31,0,1.38,2.97,0,0,0,0,0,0,0,0,1.38,2.97,0,-0.002983,-0.0029835,-0.0000980,-0.00124894,-0.0001884,sell
2021-09-01,0,3,1.67,0,0.55,0,0,0,0,0.55,0,3,1.67,0, 0.000633,-0.0003464, 0.0026021,-0.00017288, 0.0003919,buy
2021-09-02,0,2.6,1.66,0,0.86,0,0,0,0,0.86,0.98,2.6,0.68,0,-0.015217,-0.0094227,-0.0163000,-0.01511320,-0.0152457,sell
2021-09-03,0,1.09,2.84,0,1.37,0,0,0,0,1.37,2.84,1.09,0,0, 0.008279, 0.0096128, 0.0148516,-0.00461202, 0.0117329,buy
2021-09-04,0,0,2.97,0,2.18,0,0,0.88,0,2.18,2.97,0.88,0,0, 0.009385, 0.0021194, 0.0037185, 0.00016783, 0.0046441,buy
2021-09-05,2.68,0,1.05,0,2.97,0,0,2.51,1.54,2.97,1.05,2.51,0,1.14, 0.007503, 0.0072126, 0.0073991,-0.00048573, 0.0087314,buy
2021-09-06,5.74,0,0,0,2.56,0,0,3,3,2.56,0,3,0,2.74,-0.006884,-0.0070974,-0.0068843,-0.01097750,-0.0065453,sell
