Date,MENE,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOSU,MOUR,MOVE,VEMA,VENE,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-29,none,none,none,none,none,none,none,none,a60,none,none,a135,none,none,-0.019993,-0.006889, 0.0185875, 0.0040935,-0.008262,sell
2019-07-30,none,none,none,none,none,none,a120,none,a60,none,none,a135,none,none,-0.005180,-0.003522, 0.0024455, 0.0003969,-0.018685,sell
2019-07-31,none,none,none,none,none,a0,none,none,a90,a0,none,a135,none,a90,-0.026026,-0.045354,-0.0103616,-0.0180109,-0.010972,sell
2019-08-01,none,none,none,none,a0,none,a150,a0,a90,a0,none,a135,none,a90,-0.046185,-0.049167,-0.0470058,-0.0432491,-0.018624,sell
2019-08-02,none,none,none,none,a0,none,none,none,a120,none,none,none,none,a90,-0.042311,-0.036349,-0.0123491,-0.0068161,-0.029938,sell
2019-08-03,none,none,none,none,none,none,a180,none,a120,none,none,none,none,a90,-0.008308,-0.029330,-0.0155872,-0.0093630,-0.045141,sell
2019-08-04,none,none,none,none,none,a60,none,none,a150,none,none,none,none,a90,-0.025439,-0.015789,-0.0269611, 0.0096466, 0.016161,sell
2019-08-05,none,none,none,none,a60,none,a150,a60,a150,a60,none,none,none,none, 0.012995, 0.029143, 0.0135811,-0.0225650, 0.024585,buy
2019-08-06,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,-0.076035,-0.077646,-0.0787537,-0.0811909,-0.070407,sell
2019-08-07,none,none,none,none,none,none,a120,a90,a180,a90,none,none,a0,none,-0.004287,-0.013211,-0.0060018,-0.0132110, 0.011055,sell
2019-08-08,none,none,none,none,a90,a120,a120,none,none,none,none,none,a0,none,-0.062845,-0.063761,-0.0907186,-0.0958589,-0.086723,sell
2019-08-09,none,none,none,none,none,none,none,none,a150,a120,none,none,a0,none,-0.015984, 0.046193, 0.0039771, 0.0003837, 0.029804,buy
2019-08-10,none,none,none,none,a120,none,a90,a120,none,a120,none,a150,a0,none,-0.010460,-0.007691,-0.0103744,-0.0765062,-0.018517,sell
2019-08-11,none,none,none,none,none,a150,none,none,a120,none,none,a150,a0,none, 0.033037, 0.026256, 0.0080646,-0.0159968, 0.027039,buy
2019-08-12,a135,none,none,none,none,none,a60,a150,none,a150,none,a150,a0,none,-0.014686,-0.020634,-0.0148071,-0.0151159,-0.009307,sell
2019-08-13,a135,none,none,none,a150,a180,none,none,none,none,none,a150,a0,none,-0.040370,-0.023151,-0.0200332,-0.0068266,-0.024255,sell
2019-08-14,a135,none,none,none,none,a180,none,none,a90,none,none,none,a0,none,-0.057252, 0.052125,-0.0568119, 0.0236746,-0.020257,sell
2019-08-15,a135,none,a90,none,a180,none,none,a180,none,a180,none,none,a0,none, 0.028956,-0.082470, 0.0301377,-0.0841069, 0.005646,sell
2019-08-16,none,none,a90,none,a180,a150,none,none,a60,none,none,none,a0,none, 0.056841, 0.073244, 0.0710983, 0.0472649, 0.041304,buy
2019-08-17,none,none,a90,none,none,none,a0,none,none,none,none,none,a0,none, 0.015642, 0.022360, 0.0954404,-0.0022490, 0.014266,buy
2019-08-18,none,none,none,none,a150,none,none,a150,none,a150,none,none,a0,none, 0.001282, 0.000479, 0.0159192, 0.0007935, 0.000793,buy
2019-08-19,none,none,none,none,none,a120,none,none,none,none,none,none,a0,none,-0.056975,-0.045793,-0.0488501,-0.0796764,-0.080341,sell
2019-08-20,none,none,none,none,none,none,none,a120,none,none,none,none,a0,none,-0.003719,-0.046217,-0.0261930,-0.0177935,-0.023261,sell
2019-08-21,none,none,none,none,a120,none,none,a120,a0,a120,a0,none,a0,none,-0.083653,-0.083721,-0.0803589,-0.0836527,-0.080302,sell
2019-08-22,a150,none,none,none,none,a90,a60,none,none,none,a0,none,none,none,-0.005535,-0.004018, 0.0009881,-0.0146216,-0.007529,sell
2019-08-23,a150,none,none,none,a90,none,none,a90,none,a90,a0,none,none,none, 0.077570, 0.076689, 0.0770391, 0.0974908, 0.083763,buy
2019-08-24,a150,none,none,none,a90,none,a90,none,none,a90,a0,none,none,none, 0.082936, 0.070945, 0.0828287, 0.0759241, 0.088390,buy
2019-08-25,none,none,none,none,none,a60,a90,a60,none,none,a0,none,none,a120,-0.053974,-0.096437,-0.0765622,-0.1032862,-0.077047,sell
2019-08-26,none,none,none,none,a60,none,none,a60,a60,a60,a0,none,none,a120,-0.029366,-0.017999,-0.0249227,-0.0369494,-0.050055,sell
2019-08-27,none,none,none,none,none,none,a120,none,none,none,a0,none,none,a120,-0.041084, 0.038935,-0.0584694,-0.0519548,-0.049469,sell
2019-08-28,none,none,none,none,none,none,none,none,a90,none,a0,none,none,a120,-0.043660, 0.028703,-0.0439490,-0.0752868,-0.041928,sell
2019-08-29,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,-0.049554,-0.061882,-0.0617975,-0.0624783,-0.060382,sell
2019-08-30,none,none,none,none,a0,a0,none,a0,a120,a0,none,none,none,none, 0.004064, 0.057410, 0.0520989, 0.0526849, 0.055175,buy
2019-08-31,none,none,a120,none,none,none,a180,none,none,none,none,none,none,none,-0.015138,-0.014118,-0.0291851,-0.0151385,-0.015301,sell
2019-09-01,none,none,a120,none,none,none,none,none,a150,none,none,none,none,none, 0.022082, 0.034339, 0.0294461, 0.0284571, 0.022153,buy
2019-09-02,none,a0,a120,none,none,none,a150,none,none,none,none,a180,none,none, 0.034708, 0.043836, 0.0352799, 0.0040993, 0.018588,buy
2019-09-03,none,a0,none,none,a60,a60,none,a60,a180,none,none,a180,none,none,-0.000942, 0.076995, 0.0462336, 0.0453764, 0.013094,buy
2019-09-04,none,a0,none,none,none,none,a120,none,none,a60,none,a180,none,none,-0.001737, 0.005238, 0.0056387,-0.0011903,-0.032004,sell
2019-09-05,none,a0,none,none,a90,none,none,none,a150,none,none,a180,none,none, 0.010176, 0.017545, 0.0133879, 0.0008677,-0.005003,buy
2019-09-06,a180,a0,none,none,a90,a90,a90,a90,none,a90,none,a180,none,a135,-0.003223, 0.000871, 0.0331266, 0.0350260, 0.008994,buy
2019-09-07,a180,none,none,none,none,none,none,none,a120,none,none,none,none,a135, 0.049466, 0.051015, 0.0494657, 0.0193981, 0.020864,buy
2019-09-08,a180,none,a135,none,a120,a120,a60,a120,a120,none,none,none,none,a135,-0.000696, 0.012913,-0.0088181, 0.0098014,-0.008550,sell
2019-09-09,none,none,a135,a0,none,a120,a60,none,none,a120,none,none,none,a135,-0.020454,-0.024882, 0.0032329,-0.0064813,-0.038783,sell
2019-09-10,none,none,a135,a0,none,none,none,none,a90,none,none,none,none,none, 0.155655, 0.124689, 0.0691788,-0.0127367, 0.211050,buy
2019-09-11,none,none,none,a0,a150,a150,none,a150,none,none,none,none,none,none, 0.030832, 0.003024, 0.0331815, 0.0331235, 0.006738,buy
2019-09-12,none,none,none,a0,none,a150,none,none,a60,a150,none,none,none,none, 0.054679, 0.020783, 0.0158305, 0.0215412, 0.019554,buy
2019-09-13,none,none,none,a0,a180,none,a0,none,a60,none,none,none,none,none,-0.002321,-0.012597,-0.0077424,-0.0271451,-0.004307,sell
2019-09-14,none,none,none,a0,a180,a180,a0,a180,none,a180,none,none,none,none,-0.018536,-0.047333,-0.0047997,-0.0132618,-0.050430,sell
2019-09-15,none,none,none,a0,none,a180,none,none,none,a180,none,none,none,none, 0.092203, 0.087016, 0.0836198, 0.0908685, 0.027852,buy
2019-09-16,none,none,a150,a0,a150,none,none,a150,none,none,none,none,none,none, 0.027033,-0.007215, 0.0271876, 0.0237825, 0.018627,buy
2019-09-17,none,none,a150,a0,none,a150,none,a150,a0,a150,none,none,none,a150, 0.104236, 0.068929, 0.0933187, 0.0939166, 0.098880,buy
2019-09-18,none,none,a150,none,a120,a150,a60,none,a0,none,none,none,none,a150, 0.138355, 0.134038, 0.1490132, 0.1368898, 0.136890,buy
2019-09-19,none,none,a150,none,a120,none,none,a120,none,none,none,none,none,a150, 0.161100, 0.076534, 0.1227135, 0.1142464, 0.122056,buy
2019-09-20,none,none,none,none,none,a120,none,none,none,a120,none,none,none,a150,-0.056322, 0.048162, 0.0515629, 0.0483046, 0.051945,buy
2019-09-21,none,none,none,none,a90,none,a90,a90,none,none,none,none,none,a150, 0.043749,-0.060984, 0.0449170, 0.0178052, 0.044401,buy
2019-09-22,none,none,none,none,none,none,none,a90,a60,a90,none,none,none,none,-0.058580,-0.068654,-0.0601650,-0.0740113,-0.027077,sell
2019-09-23,a150,none,none,none,a60,a90,a120,none,none,a90,none,none,none,none,-0.021811,-0.034697,-0.0085029,-0.0129236,-0.006745,sell
2019-09-24,a150,none,none,none,a60,none,none,a60,a90,none,none,none,none,none,-0.091328,-0.089679,-0.0186710, 0.0851208,-0.039054,sell
2019-09-25,a150,none,none,none,none,a60,a150,none,none,a60,none,none,none,none,-0.002212,-0.097497,-0.0130609,-0.0601348,-0.095455,sell
2019-09-26,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none, 0.060763, 0.065971, 0.0179549,-0.0069513, 0.066731,buy
2019-09-27,none,none,none,none,none,none,a180,none,none,none,none,a150,none,none,-0.017804,-0.014234,-0.0604555,-0.0455804,-0.004916,sell
2019-09-28,none,none,none,none,a0,none,none,a0,a150,none,none,a150,none,none, 0.055027, 0.055722, 0.0342911, 0.0138080, 0.071003,buy
2019-09-29,none,none,none,none,none,a0,a150,none,none,a0,none,a150,none,none,-0.021480,-0.004706,-0.0622917,-0.0424742,-0.021175,sell
2019-09-30,none,none,none,none,none,a0,none,none,a180,none,none,none,none,none, 0.038938, 0.038063,-0.0304274, 0.0192136, 0.020051,buy
2019-10-01,none,none,none,none,none,none,a120,none,none,none,none,none,none,none, 0.054391, 0.063998, 0.0356063, 0.0428732, 0.046674,buy
2019-10-02,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,-0.002187, 0.005610,-0.0112597,-0.0015066, 0.038690,sell
2019-10-03,a135,none,none,none,none,none,a90,a60,a150,none,none,none,none,none, 0.027650, 0.020468,-0.0259058, 0.0126565, 0.052059,buy
2019-10-04,a135,none,none,none,a90,a60,none,none,none,a60,none,none,none,none, 0.039255, 0.065095, 0.0105711,-0.0225505,-0.024618,sell
2019-10-05,a135,none,a180,none,none,a60,a60,a90,a120,none,none,none,none,none,-0.055920,-0.054531,-0.0506759,-0.0348057,-0.028453,sell
2019-10-06,none,none,a180,none,none,none,a60,none,none,a90,none,none,none,none, 0.039110, 0.032383, 0.0775211, 0.0575845, 0.064440,buy
2019-10-07,none,none,a180,none,a120,a90,none,none,a90,a90,none,none,none,none, 0.074945, 0.050400, 0.0704902, 0.0785576, 0.069162,buy
2019-10-08,none,none,a180,none,none,none,none,a120,none,none,none,a135,none,none, 0.086703, 0.083215, 0.0743732, 0.1103239, 0.061713,buy
2019-10-09,none,none,none,none,a150,none,none,none,a60,a120,none,a135,none,none,-0.024841, 0.047814, 0.0384432, 0.0394481, 0.047563,buy
2019-10-10,none,none,none,none,a150,a120,a0,none,a60,none,a30,a135,none,none, 0.031153, 0.050484, 0.0003056, 0.0480849, 0.064563,buy
2019-10-11,none,none,none,none,none,none,a0,a150,none,none,a30,a135,none,a180, 0.011748,-0.009448, 0.0001021, 0.0133093, 0.003814,buy
2019-10-12,none,none,none,none,a180,none,none,none,none,a150,a30,none,none,a180, 0.041002, 0.018810, 0.0494055, 0.0423401, 0.021085,buy
2019-10-13,none,none,none,none,none,a150,none,a180,none,none,a30,none,none,a180, 0.088521, 0.059870, 0.0982873, 0.0434730, 0.088521,buy
2019-10-14,a120,none,none,none,none,none,none,a180,a0,none,a30,none,none,a180, 0.086473, 0.050411, 0.0953672, 0.0324871, 0.091564,buy
2019-10-15,a120,none,none,none,a150,a180,a60,none,a0,a180,a30,none,none,none,-0.066154,-0.045212,-0.0526853,-0.0699756,-0.078806,sell
2019-10-16,a120,none,none,none,none,a180,a60,a150,none,none,a30,none,none,none,-0.060173,-0.020506,-0.0615950,-0.0628909,-0.064441,sell
2019-10-17,a120,none,none,none,a120,none,none,none,none,a150,none,none,none,none, 0.015255, 0.008129, 0.0223364,-0.0266024, 0.013056,buy
2019-10-18,none,none,none,none,none,a150,a90,a120,none,a150,none,none,none,none,-0.027204,-0.075355,-0.0390328,-0.0390830,-0.032849,sell
2019-10-19,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none, 0.028968,-0.009352, 0.0009866, 0.0140891, 0.014089,buy
2019-10-20,none,none,none,none,a90,a120,a120,none,none,a120,none,a120,none,none, 0.037107, 0.012304, 0.0415014, 0.0339901, 0.023238,buy
2019-10-21,none,none,none,none,none,a120,none,a90,a90,none,none,a120,none,none, 0.008631,-0.043813, 0.0037066, 0.0027001,-0.007393,sell
2019-10-22,none,none,none,none,a60,none,a150,none,a90,a90,none,a120,none,none, 0.082784, 0.015176, 0.0322258, 0.0273155,-0.015668,buy
2019-10-23,none,none,none,none,none,a90,none,a60,none,a90,none,a120,none,none,-0.059591,-0.066649,-0.0174045,-0.0634846,-0.069325,sell
2019-10-24,none,none,none,none,none,none,a180,none,a120,none,none,none,none,none,-0.005532,-0.004219,-0.0497286,-0.0031849,-0.015777,sell
2019-10-25,none,none,none,none,none,a60,a180,none,none,a60,none,none,none,none,-0.113200,-0.034144,-0.1236307,-0.0310713,-0.030611,sell
2019-10-26,none,none,none,none,a0,none,a150,none,a150,none,none,none,none,none, 0.023403,-0.021226,-0.0190968,-0.0434800,-0.024554,sell
2019-10-27,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.066025,-0.071792,-0.0646062,-0.0652871,-0.069508,sell
2019-10-28,none,none,none,none,none,none,a120,a0,a180,none,none,none,none,none, 0.052187, 0.049222, 0.0306606, 0.0405998, 0.036603,buy
2019-10-29,none,none,none,a0,none,a0,a120,none,none,a0,none,none,none,none,-0.006670, 0.018936,-0.0256707,-0.0136341,-0.023883,sell
2019-10-30,none,none,none,a0,none,none,a90,none,a150,none,none,none,none,none, 0.047569, 0.058363, 0.0016296, 0.0016296,-0.004684,buy
2019-10-31,none,none,none,a0,a60,none,a90,none,none,none,none,none,none,none, 0.026692, 0.033513, 0.0266923, 0.0168188, 0.034770,buy
2019-11-01,none,none,none,a0,none,none,none,a60,a120,none,none,none,none,none,-0.038221, 0.001756, 0.0009847, 0.0754680, 0.069615,buy
2019-11-02,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none, 0.015074, 0.002278, 0.0762972, 0.0196418, 0.022881,buy
2019-11-03,none,none,none,none,none,a60,none,none,a90,a60,none,none,none,a150,-0.078143, 0.012602, 0.0292057, 0.0284122, 0.006392,buy
2019-11-04,none,none,none,none,none,none,none,a90,none,none,a45,none,none,a150, 0.016141,-0.000124, 0.0576377, 0.0144023, 0.016899,buy
2019-11-05,none,none,none,none,a120,a90,none,none,none,none,a45,none,none,a150, 0.012288, 0.042290, 0.0599654, 0.0203413, 0.037034,buy
2019-11-06,none,none,none,none,none,none,none,none,a60,a90,a45,none,none,a150, 0.015922, 0.041222, 0.0443489, 0.0086449,-0.004594,buy
2019-11-07,none,none,none,none,a150,a120,a0,a120,none,none,a45,none,none,none,-0.020330,-0.020330,-0.0275388,-0.0292938,-0.009855,sell
2019-11-08,none,none,none,none,a150,a120,none,none,none,none,a45,none,none,none,-0.034479,-0.031529,-0.0362982,-0.0418188,-0.001828,sell
2019-11-09,none,none,none,none,none,none,none,a150,none,a120,a45,none,none,none, 0.003472, 0.006422, 0.0036886, 0.0033719, 0.017844,buy
2019-11-10,none,a0,none,none,a180,a150,none,a150,none,none,a45,none,none,none, 0.067594, 0.013396, 0.0253192, 0.0312818, 0.021939,buy
2019-11-11,none,a0,none,none,none,none,none,none,a0,a150,a45,none,none,none, 0.064630, 0.056532, 0.0824320, 0.0690166, 0.080113,buy
2019-11-12,a120,a0,none,none,a150,a180,a60,a180,none,a150,none,none,none,none, 0.016714, 0.017038, 0.0162077,-0.0186418,-0.014689,sell
2019-11-13,a120,none,none,a30,a150,none,none,none,none,none,none,a90,none,none,-0.000561,-0.033566,-0.0240074, 0.0013418,-0.019267,sell
2019-11-14,a120,none,none,a30,none,a150,a90,a150,none,a180,none,a90,none,none,-0.028776,-0.008519,-0.0201072, 0.0024960,-0.028776,sell
2019-11-15,a120,none,none,a30,a120,none,none,a150,a60,none,none,a90,none,a135, 0.005529,-0.040882,-0.0155470,-0.0101778,-0.020695,sell
2019-11-16,none,none,none,none,none,a120,a120,none,a60,a150,none,a90,none,a135, 0.017872,-0.013031, 0.0103677,-0.0211129,-0.036183,sell
2019-11-17,none,none,none,none,a90,none,a120,a120,none,a150,none,none,none,a135, 0.006748, 0.006748, 0.0282529, 0.0281686, 0.048750,buy
2019-11-18,none,none,none,none,none,a90,a150,none,a90,none,none,none,none,a135,-0.077869,-0.073165,-0.0714478,-0.0659136,-0.073315,sell
2019-11-19,none,none,none,none,none,none,a150,a90,none,a120,none,none,none,none,-0.104579,-0.098574,-0.1059544,-0.0898230,-0.082377,sell
2019-11-20,none,none,none,none,a60,a60,none,a90,a120,none,none,none,none,none,-0.016754,-0.001891,-0.0664528,-0.0077113, 0.046459,sell
2019-11-21,none,none,none,a45,none,a60,a180,none,none,a90,none,none,none,none,-0.051240,-0.058036,-0.0939183,-0.0529338,-0.056572,sell
2019-11-22,none,none,none,a45,none,none,none,a60,a150,none,none,none,none,none,-0.067744, 0.013334,-0.0150098,-0.0780353, 0.014668,sell
2019-11-23,none,none,none,a45,none,none,a150,none,none,a60,none,none,none,none,-0.042146,-0.040463,-0.0380167,-0.1025761,-0.029701,sell
2019-11-24,none,none,none,a45,a0,none,none,none,a180,a60,none,none,none,none, 0.043702, 0.055282, 0.0397158, 0.0450279, 0.050182,buy
2019-11-25,none,none,none,a45,none,a0,a120,none,none,none,none,none,none,none,-0.069362,-0.062325,-0.0941759,-0.0721154,-0.090922,sell
2019-11-26,a120,none,none,a45,none,none,none,a0,a150,none,none,none,none,none,-0.039247, 0.027407,-0.0331521,-0.0405598, 0.031465,sell
2019-11-27,a120,none,none,a45,none,none,a90,none,none,none,none,none,none,a120, 0.069978, 0.069433, 0.0707735, 0.0660957, 0.070774,buy
2019-11-28,a120,none,none,a45,a60,none,none,none,a120,a0,none,none,none,a120, 0.062403, 0.054677, 0.0546786, 0.0624088, 0.054011,buy
2019-11-29,a120,none,none,none,a60,a60,a60,none,none,none,none,none,none,a120, 0.053320, 0.020079, 0.0200786, 0.0201134, 0.010438,buy
2019-11-30,a120,none,none,none,none,a60,none,none,a90,none,a60,none,none,a120, 0.019316,-0.028353,-0.0219876, 0.0075720,-0.041349,sell
2019-12-01,none,none,none,none,a90,none,none,a60,a90,none,a60,none,none,none,-0.108928,-0.121902,-0.1227732,-0.0954845,-0.152051,sell
2019-12-02,none,none,none,none,none,a90,none,none,none,none,a60,none,a30,none, 0.008621,-0.040639, 0.0508454,-0.0058238,-0.103013,sell
2019-12-03,none,none,none,none,a120,none,none,none,a60,a60,a60,none,a30,none,-0.072701,-0.066440,-0.0535598,-0.0861475,-0.088032,sell
2019-12-04,none,none,none,none,a120,none,a0,a90,none,a60,a60,none,a30,none,-0.038627,-0.044115,-0.0508810,-0.0506602,-0.082402,sell
2019-12-05,none,none,none,none,none,a120,none,none,none,none,a60,none,a30,none, 0.018722,-0.026855, 0.0236722,-0.0045933,-0.129197,buy
2019-12-06,none,none,none,none,a150,none,none,a120,none,a90,a60,none,a30,none, 0.047183, 0.023580, 0.0260560, 0.0190132,-0.041721,buy
2019-12-07,none,none,none,a45,none,none,none,a120,none,a90,a60,a60,a30,none, 0.031990, 0.006372, 0.0196863, 0.0058437, 0.048189,buy
2019-12-08,none,none,none,a45,none,a150,none,none,a0,none,none,a60,a30,none, 0.071524, 0.034954, 0.0360260,-0.0076515, 0.088157,buy
2019-12-09,none,none,none,a45,a180,none,a60,a150,none,a120,none,a60,a30,none, 0.015600,-0.003861,-0.0179585,-0.0320184, 0.002802,sell
2019-12-10,none,none,a150,a45,none,a180,none,none,none,none,none,a60,a30,none, 0.037256, 0.001255, 0.0030301,-0.0280365, 0.032461,buy
2019-12-11,none,none,a150,a45,a150,a180,a90,none,none,none,none,none,a30,none,-0.006101, 0.006138,-0.0545821,-0.0089983,-0.037509,sell
2019-12-12,none,none,a150,a45,a150,none,a90,a180,none,a150,none,none,a30,none,-0.053587,-0.065845,-0.0631736,-0.0629072,-0.080441,sell
2019-12-13,none,none,none,a45,none,a150,none,none,a60,none,none,none,a30,none,-0.044300,-0.020994,-0.0395086,-0.0301354,-0.057545,sell
2019-12-14,none,none,none,a45,a120,none,a120,a150,none,a180,none,none,a30,none, 0.023740,-0.028485, 0.0130810,-0.0673285, 0.041377,buy
2019-12-15,none,none,none,a45,none,a120,none,none,a90,none,none,none,a30,none, 0.100527, 0.106003, 0.1684378,-0.0022739, 0.174058,buy
2019-12-16,none,none,none,a45,a90,a120,a150,a120,none,a150,none,none,a30,none,-0.072967,-0.060014,-0.0612123,-0.0801978,-0.078393,sell
2019-12-17,none,none,none,a45,none,none,none,a120,a120,a150,none,none,a30,none,-0.114853,-0.102532,-0.1138066,-0.1138066,-0.130237,sell
2019-12-18,a90,none,none,a45,a60,a90,a180,none,none,none,none,none,a30,none,-0.001849, 0.007073,-0.0506495, 0.0062157,-0.104235,sell
2019-12-19,a90,none,none,a45,none,none,none,a90,a150,a120,none,a45,a30,none,-0.098478,-0.064047,-0.0865317,-0.0847487,-0.074306,sell
2019-12-20,a90,none,a135,a45,none,a60,a150,none,none,none,none,a45,a30,a90,-0.029538,-0.021089,-0.0446130,-0.0311055,-0.035384,sell
2019-12-21,a90,none,a135,a45,none,none,none,a60,a180,a90,none,a45,none,a90,-0.013921,-0.019624,-0.0637842,-0.0352600,-0.019078,sell
2019-12-22,none,none,a135,a45,none,none,a120,none,none,none,none,a45,none,a90,-0.012352,-0.036555,-0.0083296,-0.0267987,-0.004818,sell
2019-12-23,none,none,none,none,a0,none,none,none,a150,a60,none,none,none,a90,-0.014014, 0.000476,-0.0171997,-0.0146916, 0.021368,sell
2019-12-24,none,none,none,none,none,none,a90,none,a150,a60,none,none,none,a90, 0.009509, 0.012024,-0.0038487,-0.0000528, 0.040721,buy
