Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-06,2,0,0,2,0,1,0,0,3,2.7,2.6,2.87,0,2.56, 0.0930142, 0.088843, 0.0628434, 0.100026, 0.0385821,buy
2020-11-07,0,1,0,0,1,0,0,0,0,2.44,0,0,0,2.4,-0.0669102,-0.066802,-0.0869894,-0.032175,-0.0934962,sell
2020-11-08,1,0,3,0,0,0,1,1,1.99,3.63,1.21,2.7,2.51,0,-0.0197009,-0.033173,-0.0298918,-0.020027,-0.0295490,sell
2020-11-09,1,1,2,0,0,1,0,0,3.29,2.38,2.72,0,2.89,0.92, 0.0202047, 0.044434, 0.0531366, 0.032995, 0.0333475,buy
2020-11-10,1,2,1,1,1,0,1,0,2.56,6.48,3,2.84,2.92,2.51,-0.0338361,-0.026712, 0.0391485,-0.025953,-0.0199160,sell
2020-11-11,3,0,1,1,1,1,1,0,2.87,4.8,2.51,3.07,0,0, 0.0712914, 0.107454, 0.0780112, 0.078011, 0.0780112,buy
2020-11-12,1,1,2,0,3,1,2,0,0.58,7.24,0.58,3.65,2.3,2.3, 0.0359487, 0.039315, 0.0254988, 0.064638, 0.0409701,buy
2020-11-13,0,2,2,0,2,1,2,2,4.11,7.17,4.41,3.44,2.34,2.87,-0.0473020,-0.062108,-0.0624448,-0.070902,-0.0589452,sell
2020-11-14,1,2,0,0,1,1,3,2,3.46,5.8,4.16,1.06,0,3.13,-0.0545915,-0.020769,-0.0520124,-0.041629,-0.0300888,sell
2020-11-15,1,1,0,0,2,1,4,2,8.24,1.29,7.81,4.11,2.72,1.54, 0.0575452,-0.011651, 0.0196021, 0.058797, 0.0523472,buy
2020-11-16,0,0,0,0,1,4,3,4,7.17,2.84,5.86,1.56,2.65,6.5, 0.0341253, 0.028899, 0.0087619, 0.033162,-0.0109496,buy
2020-11-17,0,0,0,0,4,1,3,3,5.18,0.62,3.66,4.84,2.84,4.3, 0.0472275, 0.026000, 0.0454177, 0.034102, 0.0548312,buy
2020-11-18,1,0,0,0,1,2,2,1,0.56,2.24,0,5.04,0,6.85, 0.0293897, 0.067368, 0.0575389, 0.096941, 0.0223952,buy
2020-11-19,0,1,0,0,1,2,3,1,2.6,3.03,2.95,5.24,2.67,4.7, 0.0200692, 0.057147, 0.0550962, 0.020069, 0.0200692,buy
2020-11-20,0,0,1,0,1,1,1,0,0,2.79,0,3,0,3.38,-0.0284188,-0.027048,-0.0256587,-0.030772,-0.0628766,sell
2020-11-21,0,0,0,0,4,0,0,0,2.49,2.6,2.79,2.56,0,0, 0.0825430, 0.046520, 0.0431154, 0.026916, 0.0817460,buy
2020-11-22,2,1,0,1,1,2,0,1,2.62,1.39,2.6,4.78,2.67,0.92,-0.0101751,-0.029975, 0.0051580,-0.023675,-0.0236753,sell
2020-11-23,1,2,0,1,1,1,1,0,1.68,7.11,1.08,1.7,2.72,2.58,-0.0809145,-0.095699,-0.0603465,-0.067643,-0.0654279,sell
2020-11-24,2,1,1,0,1,0,2,0,2.72,5.92,2.62,4.13,2.38,0,-0.0092927, 0.010549,-0.0093714,-0.013210,-0.0157986,sell
2020-11-25,2,1,2,0,1,0,0,0,0,2.13,0,2.11,2.56,2.92, 0.0135599, 0.047129, 0.0471293, 0.061336, 0.0644253,buy
2020-11-26,0,2,0,0,2,0,1,2,2.7,2.65,4.34,3.54,0,2.7, 0.0128246,-0.014551,-0.0260678,-0.026068,-0.0259726,sell
2020-11-27,0,1,1,1,1,1,2,0,0.73,2.84,2.95,3.29,2.56,1.41,-0.0068986,-0.004793,-0.0068986, 0.003308,-0.0336653,sell
2020-11-28,2,0,0,0,1,1,3,0,2.47,2.44,3.19,0.62,0,2.51,-0.0154607,-0.042601,-0.0486944,-0.043797,-0.0280547,sell
2020-11-29,2,0,0,0,1,1,1,0,5.81,0,5.45,0.5,0,0, 0.0405681, 0.043518, 0.0539684, 0.032051, 0.0272416,buy
2020-11-30,0,2,1,1,0,2,2,1,4.14,0,5.62,2.47,2.58,3.56, 0.0003347, 0.017740, 0.0184208, 0.021716, 0.0315231,buy
2020-12-01,0,1,2,0,0,2,1,1,3.67,2.56,3.74,0,2.44,1.39, 0.0479692, 0.070756, 0.0595762, 0.066337, 0.0825489,buy
2020-12-02,0,1,2,0,0,2,1,0,2.88,0,0.52,1.05,2.44,2.95, 0.0160196,-0.015131, 0.0178006, 0.015594, 0.0015573,buy
2020-12-03,2,0,1,1,0,1,2,0,3,2.42,1.58,2.44,2.67,5.42,-0.0045241, 0.027414,-0.0414094, 0.032218,-0.0039392,sell
2020-12-04,1,2,0,2,0,2,1,1,4.66,3.48,2.53,2.44,0,4.86, 0.0241141, 0.003326, 0.0543275, 0.024114, 0.0323213,buy
2020-12-05,2,0,1,0,1,2,0,2,0.89,4.68,0.53,2.6,2.72,4.46, 0.0941716, 0.081151, 0.0574343, 0.084009, 0.0562521,buy
2020-12-06,1,0,3,0,0,1,0,2,2.84,4.41,4.98,0,1.12,2.97,-0.0480293,-0.042936,-0.0437523,-0.022605,-0.0483021,sell
2020-12-07,1,2,0,0,0,1,0,3,2.79,1.8,5.54,1.41,0,5.28, 0.0860080, 0.012413, 0.0915045, 0.069957, 0.0346056,buy
2020-12-08,2,0,0,1,0,2,2,3,3.5,4.03,4.41,2.49,2.53,2.96,-0.0012694,-0.023782,-0.0555100, 0.000285,-0.0555100,sell
2020-12-09,0,0,0,0,0,2,1,2,2.38,2.97,1.68,0,2.51,0.65,-0.0060685, 0.041180,-0.0136682,-0.005698, 0.0402811,buy
2020-12-10,0,0,1,0,2,1,2,4,5.87,4.92,5.47,2.49,2.56,3.23, 0.0025932, 0.001148,-0.0273666, 0.022525,-0.0383801,sell
2020-12-11,0,1,0,0,0,3,1,3,2.8,3.68,1.73,2.77,0,4.69,-0.0505929,-0.070283,-0.0856794, 0.002475,-0.0541322,sell
2020-12-12,1,0,0,0,1,0,5,2,1.93,3.82,3.15,2.95,3,5.48,-0.0056396,-0.005023,-0.0083492,-0.005881,-0.0058812,sell
2020-12-13,0,0,0,0,1,2,2,2,4.71,2.92,3.42,0,0.65,1.41,-0.0111260,-0.006049, 0.0138324, 0.013543,-0.0103123,sell
2020-12-14,0,0,0,0,4,1,1,3,6.53,4.09,5.24,2.6,0.57,2.87,-0.0374899,-0.047047,-0.0761022,-0.062096,-0.0452952,sell
2020-12-15,0,0,0,0,4,0,1,0,5.67,0,3.68,0,2.49,0, 0.0069918, 0.043891,-0.0037966, 0.003216, 0.0016728,buy
2020-12-16,1,0,0,0,3,1,2,0,1.06,2.72,6.78,3.01,2.82,2.58, 0.0758231, 0.068277, 0.0746572,-0.036767, 0.0599791,buy
2020-12-17,0,1,0,0,3,1,1,0,2.42,2.77,3.56,2.48,2.65,2.97, 0.0310141, 0.031014, 0.0163868, 0.000562, 0.0310141,buy
2020-12-18,0,0,1,0,3,1,0,0,0,3,1.83,4.59,0,2.67,-0.0695396,-0.050522,-0.0919601,-0.050522,-0.0425440,sell
2020-12-19,0,0,0,0,4,0,1,1,3.93,0,2.87,5.41,2.6,0, 0.0126306, 0.026702, 0.0072278, 0.027814, 0.0132653,buy
2020-12-20,0,0,0,1,2,2,0,1,6.34,2.32,2.62,2.97,1.71,2.26,-0.0269994,-0.022928,-0.0229278,-0.022928,-0.0413867,sell
2020-12-21,0,0,0,1,2,1,2,1,8.19,2.47,3.7,4.2,0,2.56,-0.0368520,-0.018257,-0.0279719,-0.030549,-0.0611767,sell
2020-12-22,1,0,0,0,2,1,1,1,6.51,0,3,3.8,2.92,0,-0.0874168,-0.041472,-0.0905427,-0.079784,-0.0883975,sell
2020-12-23,0,1,1,0,2,1,0,1,1.41,2.65,4.93,0.71,1,2.7, 0.0645307, 0.026649, 0.0002467, 0.083718, 0.0911738,buy
2020-12-24,1,2,0,0,1,2,0,2,3.48,2.65,2.43,2.74,2.74,2.84,-0.0318172,-0.057627,-0.0641011,-0.132490,-0.0613127,sell
2020-12-25,1,1,1,0,0,0,1,0,0,1.8,0,0.59,2.77,0.83,-0.0869835,-0.081808,-0.0486854,-0.080520,-0.0364959,sell
2020-12-26,3,1,0,0,0,0,1,0,0.55,2.79,2.44,2.97,0,2.95,-0.0193430, 0.028720,-0.0143967,-0.016424,-0.0258628,sell
2020-12-27,1,1,1,0,0,1,0,0,3.64,0,2.47,2.84,0,0, 0.0278237, 0.008981, 0.0221412, 0.005411, 0.0371730,buy
2020-12-28,0,1,1,1,0,1,0,3,4.76,3.56,2.92,0,2.74,2.47,-0.0509485,-0.036170,-0.0528080,-0.013759,-0.0016805,sell
2020-12-29,0,0,2,0,0,1,0,1,5.65,1.77,1.94,0,0,0,-0.0024438,-0.022697,-0.0211453,-0.021145,-0.0316707,sell
2020-12-30,1,0,1,1,0,1,1,2,1.79,5.35,0,2.44,2.65,2.9,-0.0073014,-0.005370,-0.0103947,-0.016420,-0.0053326,sell
2020-12-31,1,1,1,2,0,1,2,2,2.51,4.93,2.74,0,1.73,5.41,-0.0846400,-0.055142,-0.0560804,-0.056410,-0.0789899,sell
2021-01-01,1,2,1,1,0,1,1,2,2.89,6.01,0,2.89,2.49,6,-0.0610041,-0.061004,-0.0607165,-0.019592,-0.0727950,sell
2021-01-02,2,1,2,0,3,0,1,1,0,3.94,3.79,2.84,3.02,6.69,-0.0808317,-0.090438,-0.1165486,-0.091496,-0.0302275,sell
2021-01-03,2,2,1,0,2,0,0,0,2.87,0,5.71,1.62,0.74,1.77, 0.0473456, 0.110545, 0.0508370, 0.008935, 0.0412175,buy
2021-01-04,2,1,0,1,2,0,0,1,2.82,2.74,8.41,2.65,3.49,2.49, 0.0212208,-0.018175, 0.0104751, 0.007241, 0.0072586,buy
2021-01-05,1,0,0,0,2,0,0,1,2.6,0,4.13,0,2.44,0,-0.0353480,-0.041960,-0.0382028,-0.024421,-0.0462763,sell
2021-01-06,0,0,1,0,2,0,1,2,0,2.98,3.22,2.49,2.08,2.58,-0.0433766,-0.084872,-0.0479380,-0.047938,-0.0596942,sell
2021-01-07,0,1,0,0,1,1,2,2,2.72,4.52,2.18,0,5.82,2.74,-0.0161146, 0.007830,-0.0012308,-0.028160, 0.0085466,sell
2021-01-08,1,0,0,0,1,1,4,0,0,5.64,0.62,2.77,5.47,2.77,-0.0023497,-0.002776,-0.0018681, 0.014423, 0.0030307,buy
2021-01-09,1,0,0,0,2,2,3,0,2.58,3.29,2.95,2.74,4.96,1.08,-0.0536512,-0.041588,-0.0439011,-0.030529,-0.0276676,sell
2021-01-10,1,0,0,0,2,3,1,2,3.87,6.27,2.82,2.7,1.51,4.93, 0.0186302, 0.014198,-0.0280385, 0.027800, 0.0241315,buy
2021-01-11,1,1,0,0,5,2,0,1,6.92,2.08,2.58,1.23,3.75,6.29, 0.0041364, 0.052149, 0.0190598, 0.002501, 0.0557919,buy
2021-01-12,2,1,0,0,3,1,1,0,6.12,3.08,0.71,0,0.78,5.22,-0.0032476,-0.027294,-0.0246404,-0.021536, 0.0006102,sell
2021-01-13,2,1,0,0,2,1,1,0,3.57,3.31,4.2,3,0.56,4.18, 0.1088932, 0.117562, 0.1071971, 0.058331, 0.0966614,buy
2021-01-14,0,1,0,0,3,1,0,0,4.21,2.79,2.95,0,2.84,2.6,-0.0250923,-0.033056,-0.0368884,-0.041456,-0.0258217,sell
2021-01-15,0,0,1,0,4,1,0,0,0.54,2.87,4.5,2.58,2.49,2.34,-0.0038570,-0.012954,-0.0528522, 0.007264,-0.0129537,sell
2021-01-16,0,0,0,0,1,2,1,0,2.92,0,3.47,2.42,2.95,0, 0.0136576, 0.036959, 0.0165555, 0.033774, 0.0245044,buy
2021-01-17,0,0,0,1,0,2,1,0,2.95,2.47,2.89,0.65,0,2.44,-0.0104425,-0.019374,-0.0060421,-0.014847,-0.0178333,sell
2021-01-18,0,0,0,0,0,0,3,0,2.7,0,0.73,2.67,0,0,-0.0558298, 0.010565,-0.0577910, 0.001508,-0.0835352,sell
2021-01-19,0,0,1,0,2,0,1,1,0.71,3.68,0,0,2.67,0.97,-0.0388000,-0.020757,-0.0363952,-0.005727,-0.0692026,sell
2021-01-20,0,0,1,0,2,1,0,2,0,4.19,2.42,2.97,0,2.47, 0.0632814, 0.024654, 0.0352689, 0.061481, 0.0413917,buy
2021-01-21,0,1,1,0,1,2,0,2,2.7,5.73,0,0.91,0,4.18,-0.0177414, 0.002604,-0.0605491, 0.002604,-0.0007589,sell
2021-01-22,3,0,1,0,1,1,2,0,0,5.79,2.44,0,2.51,5.62, 0.0606803, 0.039013, 0.0315649, 0.050300, 0.0422553,buy
2021-01-23,3,1,1,0,0,1,1,0,1.89,5.92,0.98,2.51,2.65,2.18,-0.0050700, 0.017909,-0.0380494,-0.016271,-0.0273116,sell
2021-01-24,2,3,2,0,1,1,1,2,2.92,7.54,3.53,2.06,1.65,4.18,-0.0252431,-0.011551,-0.0160916,-0.045252,-0.0169622,sell
2021-01-25,1,3,2,0,1,1,1,2,2.72,2.88,4.75,2.87,2.49,8.79,-0.0471362,-0.026293,-0.0025905,-0.014041,-0.0237910,sell
2021-01-26,1,1,2,0,1,0,0,0,3.12,0,2.97,2.53,0,4.82,-0.0415771,-0.034758,-0.0119599,-0.031497,-0.0413502,sell
2021-01-27,2,1,0,2,2,0,1,0,1.38,2.92,6.66,0,3.21,4.31, 0.0009379,-0.001873,-0.0113473,-0.011998,-0.0018730,sell
2021-01-28,0,1,0,2,2,1,0,0,5.3,2.44,4.48,2.65,1.51,2.77,-0.0063280,-0.007854, 0.0045154, 0.013570, 0.0017696,buy
2021-01-29,0,0,3,0,3,0,0,0,2.97,2.77,5.42,0,3.5,2.56,-0.0214037,-0.008589,-0.0250474,-0.019490,-0.0262631,sell
2021-01-30,0,1,3,0,2,0,0,0,2.64,0,4.86,0,4.81,0, 0.0596437, 0.065511, 0.0545086, 0.057178, 0.0434732,buy
2021-01-31,0,2,2,1,2,0,0,0,3.79,2.77,3.55,2.79,3.61,2.62, 0.0461321, 0.052954, 0.0313560, 0.031356,-0.0053418,buy
2021-02-01,2,2,0,0,1,0,0,0,2.87,0,4.1,2.44,2.77,0, 0.0309697, 0.072264, 0.0278616, 0.040398, 0.0354648,buy
2021-02-02,2,0,1,0,2,0,0,0,2.95,2.74,2.49,2.77,0,2.62,-0.0128376,-0.045855,-0.0458551,-0.019069,-0.0364249,sell
2021-02-03,0,1,0,0,2,2,0,2,0,3.34,5.62,0,2.87,3.55, 0.0321945,-0.008017, 0.0176860, 0.026828, 0.0113130,buy
2021-02-04,1,2,0,0,1,2,1,2,2.51,6.16,1.84,2.49,0,4.61,-0.0408498,-0.049281,-0.0194051,-0.010462,-0.0194051,sell
2021-02-05,1,1,0,0,1,1,2,0,0,4.92,3.35,0,0,5.57,-0.0364371,-0.021585,-0.0175693, 0.006243,-0.0125774,sell
2021-02-06,0,1,2,0,1,2,3,0,2.62,2.28,2.92,1.18,2.97,3.44,-0.0061342,-0.003042,-0.0167012,-0.020543, 0.0042955,sell
2021-02-07,0,1,2,0,3,2,1,2,2.95,6.23,2.92,3.78,2.58,6.36, 0.0464418, 0.012027, 0.0211178, 0.019811, 0.0201938,buy
2021-02-08,0,0,2,0,4,1,0,0,2.38,5.87,0,5.84,2.84,6,-0.0003201,-0.018109,-0.0161642,-0.006729, 0.0015328,sell
2021-02-09,1,0,2,0,3,0,1,0,0.66,7.14,2.51,4.04,0,6.82, 0.0135764, 0.003725, 0.0163064, 0.025453, 0.0216156,buy
2021-02-10,0,1,2,0,2,1,0,0,4.02,3.92,0,0,2.77,4.12,-0.0499475,-0.026683, 0.0662315,-0.039888,-0.0241790,sell
2021-02-11,0,0,1,0,2,0,0,0,5.34,2.4,2.67,2.87,1.32,2.82, 0.0135756, 0.031178, 0.0712116,-0.008578, 0.0135756,buy
2021-02-12,0,0,0,0,2,0,0,0,2.12,0,3.17,0,1.46,0,-0.0141383,-0.068101,-0.0692979, 0.017147,-0.0068083,sell
2021-02-13,0,0,0,1,3,1,0,0,4.49,2.77,5.62,0,5.9,2.49, 0.0820207, 0.049301, 0.0864944,-0.039308, 0.0896992,buy
2021-02-14,0,0,1,0,2,2,1,0,5.39,0.5,5.35,2.87,3.66,0.56, 0.0155165, 0.017304, 0.0165519,-0.014267, 0.0155165,buy
2021-02-15,0,0,1,0,2,1,1,0,5.27,0.61,1.37,2.6,0,2.03, 0.0088399,-0.011475,-0.0015364, 0.013973, 0.0014927,buy
2021-02-16,0,0,2,0,3,0,2,1,1.21,4.49,3.04,1.79,2.62,5.94,-0.0306586, 0.003853,-0.0106537,-0.020012,-0.0020975,sell
2021-02-17,0,1,1,0,1,1,1,0,0.59,5.92,0,2.67,0,3.56,-0.0079653, 0.015475, 0.0325795, 0.025904, 0.0271292,buy
2021-02-18,1,0,0,0,1,0,1,2,2.79,3.99,0,0,2.6,2.51, 0.0253770, 0.042270, 0.0574317, 0.049325, 0.0282100,buy
2021-02-19,1,0,0,0,1,0,0,2,0,0.54,2.44,2.77,2.34,0,-0.0741355,-0.053241,-0.0594302,-0.049921,-0.0480343,sell
2021-02-20,1,1,0,0,1,0,0,1,2.72,0,3.57,0,0,0.51,-0.0173833,-0.023363,-0.0232172,-0.027087,-0.0298901,sell
2021-02-21,2,0,1,0,1,0,0,2,1.14,2.79,4.91,0,2.6,2.82,-0.0378211,-0.044806,-0.0039595,-0.025791,-0.0021458,sell
2021-02-22,1,2,0,0,1,0,0,0,2.95,0,2.95,2.72,0.58,0, 0.0115405, 0.008691,-0.0053356,-0.005366, 0.0015252,buy
2021-02-23,1,2,1,0,1,0,1,0,2.7,2.87,1.3,2.58,2.84,2.84,-0.0112570, 0.014240, 0.0157677, 0.014240, 0.0289849,buy
2021-02-24,0,1,2,1,0,1,0,0,0,2.44,2.84,1.64,2.72,2.92, 0.0040152, 0.000685,-0.0018217,-0.002675, 0.0283817,buy
2021-02-25,0,1,2,1,1,0,0,0,2.56,2.58,0,2.6,0,2.6, 0.0498905, 0.071409, 0.0881079, 0.047340, 0.0423017,buy
2021-02-26,0,0,2,1,0,0,0,0,0,2.77,2.7,0,2.77,0, 0.0448495, 0.045993, 0.0381922, 0.034537, 0.0239465,buy
2021-02-27,0,1,1,1,0,1,0,0,2.51,0,3.4,2.62,0,2.32,-0.0032505,-0.009536, 0.0092956,-0.023023,-0.0124605,sell
2021-02-28,1,1,3,1,0,1,0,0,3.36,2.84,4.59,0,0.5,0.95,-0.0175081,-0.016955,-0.0238174,-0.016955,-0.0133435,sell
2021-03-01,1,1,3,0,1,1,0,0,3.9,0,3,2.56,2.47,5,-0.1385823,-0.006677,-0.0131314,-0.027369,-0.0082766,sell
2021-03-02,1,2,2,0,0,2,0,1,2.56,2.49,4.54,2.74,2.42,5.34,-0.0954660,-0.089250,-0.0630365,-0.082444,-0.0892500,sell
2021-03-03,2,1,1,1,0,1,1,1,2.33,2.34,0.76,2.82,2.53,5.48, 0.0076229,-0.011168,-0.0183868,-0.008323, 0.0062591,sell
2021-03-04,1,0,1,1,0,1,2,1,5.14,2.32,3.34,0,0,4.09,-0.0104619,-0.071956, 0.0397542,-0.043126,-0.0537717,sell
2021-03-05,0,0,0,1,0,2,0,3,2.97,0,4.24,0.9,2.95,4.86, 0.0013631,-0.009821,-0.0214333, 0.009019,-0.0232742,sell
2021-03-06,0,0,0,1,3,1,1,3,5.42,3.7,5.46,2.36,0,2.26, 0.0844546,-0.005892,-0.0457625,-0.005558,-0.0116947,sell
2021-03-07,1,0,0,1,2,2,1,0,5.15,2.65,1.73,0,0.97,2.45, 0.0193336,-0.011036, 0.0191696, 0.048915, 0.0320612,buy
2021-03-08,1,0,0,1,3,1,3,0,5.53,6.05,1.77,2.67,2.4,5.69,-0.0256978,-0.012984,-0.0413393,-0.018391,-0.0123054,sell
2021-03-09,0,1,0,1,2,3,0,0,2.47,5.24,2.82,2.47,2.87,3.56,-0.0339818,-0.033740,-0.0615458,-0.033351,-0.0357606,sell
2021-03-10,0,0,1,0,4,0,0,0,4.15,5.42,0,2.82,2.7,2.74,-0.0289843,-0.025599,-0.0370755,-0.063122,-0.0157713,sell
2021-03-11,0,0,0,0,6,0,0,0,1.77,3.83,3.62,0.83,0,0, 0.0953799, 0.060653, 0.0286245, 0.070883, 0.0923847,buy
2021-03-12,0,0,0,1,2,1,0,0,2.89,2.08,5.6,0,0,2.89,-0.0328243,-0.033340,-0.0328243,-0.031137,-0.0311374,sell
2021-03-13,0,0,0,0,3,0,1,0,5.77,5.76,5.46,2.6,2.44,0, 0.1265880, 0.110386, 0.1210297, 0.029632, 0.0686405,buy
2021-03-14,0,0,1,0,2,1,1,0,3.75,3,1.7,0,0,2.56, 0.0422543, 0.030487,-0.0465419, 0.019176, 0.0375687,buy
2021-03-15,0,0,1,0,3,0,2,0,2.6,3.71,1.48,0.76,2.62,1.61, 0.0139635, 0.024653,-0.0192804, 0.004092, 0.0055496,buy
2021-03-16,0,1,0,0,2,1,1,1,0,2.67,5.53,2.6,0.78,2.74,-0.0470608,-0.057383,-0.0511916,-0.045817,-0.0581615,sell
2021-03-17,1,0,0,0,0,3,2,0,0,1.71,3.74,2.62,2.65,2.47, 0.1015252, 0.115198, 0.1126335, 0.115198, 0.1080435,buy
2021-03-18,1,0,0,0,0,0,5,1,2.72,2.67,6.42,3.2,2.58,0, 0.0277235, 0.027380,-0.0136062, 0.020220,-0.0136062,buy
2021-03-19,0,1,0,0,0,0,2,1,0,0,5.14,1.51,0,2.67, 0.0476874, 0.046282, 0.0357534, 0.035793, 0.0755455,buy
2021-03-20,1,1,0,0,0,0,1,2,2.7,2.58,2.74,0.91,0,0.88, 0.0452493, 0.045432, 0.0402720, 0.018494, 0.0461784,buy
2021-03-21,0,1,1,1,0,0,0,2,1.51,0,2.65,3.75,2.92,0.7,-0.0239337,-0.035196, 0.0032378,-0.023729,-0.0024965,sell
2021-03-22,0,1,0,1,0,1,1,0,2.44,0,0.76,1.42,0,5.92,-0.0439292,-0.039134,-0.0361402,-0.038872,-0.0388719,sell
2021-03-23,1,0,1,2,0,2,0,0,2.92,2.7,5.31,1.77,0,5.39,-0.0550875,-0.062351,-0.0397861,-0.042984,-0.0515053,sell
2021-03-24,2,1,0,1,1,1,0,0,0,2.7,2.95,5.11,2.77,3.05, 0.1020559, 0.102056, 0.0910464, 0.024175, 0.0241750,buy
2021-03-25,0,2,2,1,0,3,0,0,3.89,2.82,3.09,5.76,2.49,0, 0.0559994, 0.049099, 0.0598225, 0.057953, 0.0556394,buy
2021-03-26,0,1,3,0,0,2,0,0,3.38,0,3.82,5.79,3,2.84, 0.0446928, 0.036295, 0.0452490, 0.022624, 0.0429667,buy
2021-03-27,1,1,3,1,0,2,0,0,8.86,2.84,3.71,2.56,0,2.11, 0.0403103,-0.002003, 0.0455030, 0.012817, 0.0310005,buy
2021-03-28,1,1,2,2,1,2,0,0,7.11,0.54,2.7,4.75,2.87,7.64, 0.0035161,-0.001656, 0.0159397, 0.030569, 0.0313226,buy
2021-03-29,1,0,3,0,1,3,0,1,5.69,4.83,1.59,1.62,0,7.45,-0.0001840,-0.016178,-0.0216130,-0.016505,-0.0361288,sell
2021-03-30,0,1,4,0,1,1,1,1,2.97,5.54,2.79,3.92,1.52,4.76, 0.0237266, 0.036259, 0.0382013, 0.054496, 0.0505931,buy
2021-03-31,1,1,2,0,1,0,1,1,5.79,3.8,1.34,3.85,2.56,0,-0.1116466,-0.087013,-0.1194843,-0.118432,-0.1129762,sell
2021-04-01,0,2,0,0,1,1,2,1,0.98,0,5.14,3.47,2.77,2.56,-0.0847654,-0.091008,-0.0948638,-0.083727,-0.0703948,sell
2021-04-02,2,0,0,0,0,1,2,1,2.6,2.56,5.7,3.3,2.92,0,-0.0406051,-0.082181,-0.0639216,-0.056111,-0.0976874,sell
2021-04-03,1,0,0,0,1,1,2,0,3.14,0,3.26,0.52,0,2.53, 0.0923243, 0.002069, 0.0955297, 0.002986, 0.0118053,buy
2021-04-04,1,1,0,0,1,1,1,2,2.87,2.87,0,2.95,2.44,2.85,-0.0062265,-0.083184,-0.0831840,-0.074875,-0.0932291,sell
2021-04-05,0,1,0,0,1,1,1,0,2.58,2.18,2.87,0,0,2.79, 0.0167975, 0.022153, 0.0207465, 0.021193, 0.0143123,buy
2021-04-06,0,0,1,0,1,1,2,0,0,3.89,0,2.58,0.6,2.62,-0.0156364,-0.033124,-0.0167731,-0.029933,-0.0518412,sell
2021-04-07,0,1,1,0,3,0,2,0,2.89,5.51,2.6,0.68,2.65,3.72, 0.0302258,-0.003927, 0.0060030, 0.018815, 0.0545870,buy
2021-04-08,0,1,1,1,1,4,1,0,1.9,3,2.72,2.82,2.95,8.52,-0.0196345,-0.026398,-0.0255619, 0.071840,-0.0263979,sell
2021-04-09,0,2,1,0,5,1,2,0,7.03,4.83,2.08,2.62,2.89,2.94,-0.0350707,-0.043002,-0.0430022,-0.032086,-0.0329102,sell
2021-04-10,0,2,1,0,2,2,2,1,5.6,1.96,3.56,0,0,4.99,-0.0099811,-0.011068,-0.0110676,-0.006780, 0.0247045,sell
2021-04-11,0,2,0,0,2,1,1,1,5.31,4.08,2.44,0.71,0,3.87,-0.0429299,-0.032194,-0.0464951,-0.046820,-0.0368506,sell
2021-04-12,0,2,0,0,2,0,2,2,3.46,4.52,5.69,2.47,2.87,4.8,-0.0531959,-0.067845,-0.0626703,-0.071014,-0.0724961,sell
2021-04-13,1,1,0,0,1,1,1,1,0.85,3.26,1.17,0,0,3.41,-0.1147940,-0.114794,-0.1162900,-0.044039,-0.1169131,sell
2021-04-14,1,1,0,0,2,0,2,2,4.71,3.93,2.69,2.58,0,1.1,-0.0032270,-0.014479,-0.0144787,-0.014479,-0.0144787,sell
2021-04-15,1,1,0,0,3,0,1,3,4.29,2.89,4.79,0.77,3,5.51, 0.0031905,-0.019957, 0.0012877,-0.044741,-0.0039855,sell
2021-04-16,0,2,0,0,1,2,2,3,3.31,1.37,5.95,2.92,2.84,1.79,-0.0275310,-0.056103,-0.0275310,-0.080135,-0.0227741,sell
2021-04-17,1,0,1,0,0,0,3,3,7.02,2.7,7.94,3.93,0,0, 0.0403089, 0.025544, 0.0325609, 0.035701, 0.0238758,buy
2021-04-18,1,1,0,0,0,1,4,2,4.97,0.58,3.38,2.67,2.79,3.55,-0.0235809,-0.030716,-0.0241902,-0.015144,-0.0031354,sell
2021-04-19,2,0,1,1,0,2,0,0,2.06,4.59,1.84,2.97,0,5.03, 0.0849039, 0.098743, 0.0646988, 0.076861, 0.0792326,buy
2021-04-20,1,1,1,1,1,1,0,2,2.77,5.39,2.92,4.15,2.58,5.71,-0.0741566,-0.071613,-0.0709015,-0.051399,-0.0654956,sell
2021-04-21,2,0,1,0,0,2,0,1,0,5.19,0,0,0.62,2.12, 0.0513002, 0.071382, 0.0131894, 0.026978, 0.0715816,buy
2021-04-22,2,0,2,1,0,2,0,0,2.84,5.5,2.36,2.87,0,4.07, 0.1014055, 0.103510, 0.0568386, 0.090203, 0.0946134,buy
2021-04-23,2,2,0,0,0,1,0,0,0,2.06,2.44,2.62,3,4.21,-0.0116124,-0.013599,-0.0166900,-0.013599,-0.0105553,sell
2021-04-24,2,2,2,1,0,0,0,0,2.7,2.74,2.74,2.52,4.21,0.6, 0.0633552,-0.011358, 0.0623938, 0.008785, 0.0162119,buy
2021-04-25,1,1,2,0,1,1,0,0,2.3,0.94,0,2.56,5.67,4.1,-0.0438814,-0.002314,-0.0145520,-0.013014,-0.0071353,sell
2021-04-26,2,0,1,0,0,2,0,1,2.49,5.17,2.6,0,2.84,5.44, 0.0577407, 0.021589,-0.0045412, 0.057097, 0.0457577,buy
