Date,MEMA,MEPL,MESA,MEUR,MEVE,MOJU,MOMA,MOPL,MOSA,MOUR,MOVE,VEJU,VEMA,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-16,none,none,none,a180,none,a90,a180,a90,a90,none,none,none,none,none,none,none,-0.03955, 0.01780, 0.011518, 0.0839876,-0.096597,sell
2020-10-17,none,none,none,a180,none,none,none,none,a90,a180,none,a120,a150,none,none,none, 0.33487, 0.02167, 0.171828, 0.1647233, 0.015653,buy
2020-10-18,none,none,none,a180,none,a60,a150,a60,a60,none,a60,a120,a150,none,none,none,-0.01155,-0.06330, 0.080970,-0.0143188,-0.568898,buy
2020-10-19,none,none,none,a180,none,none,none,none,a60,a150,none,a120,a150,none,none,none, 0.33317, 0.21298, 0.287416, 0.3354665, 0.079984,buy
2020-10-20,none,none,none,a180,a45,none,a120,none,none,none,a90,a120,a150,a120,none,none, 0.33908, 0.30047, 0.325277, 0.4050932, 0.375886,buy
2020-10-21,none,none,none,a180,a45,none,none,none,none,a120,none,a120,none,a120,none,a135, 0.07844, 0.30188, 0.321068, 0.1531169, 0.014353,buy
2020-10-22,none,none,none,a180,a45,a0,a90,a0,none,a120,a120,none,none,a120,a120,a135,-0.07327, 0.18569, 0.185836, 0.1039364,-0.338312,buy
2020-10-23,none,none,none,none,none,none,none,a0,a0,none,a120,none,none,a120,a120,a135,-0.33492,-0.28738, 0.085550,-0.4018889,-0.148567,sell
2020-10-24,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,a120,a135,-0.00586,-0.14213,-0.294262,-0.1946084,-0.208773,sell
2020-10-25,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none,a120,none, 0.03474,-0.36013,-0.360446,-0.2697645,-0.265879,sell
2020-10-26,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none, 0.12438,-0.38694,-0.286791,-0.4383175,-0.333411,sell
2020-10-27,none,none,none,none,a30,a60,none,a60,a60,none,none,none,none,none,none,none, 0.38825, 0.49307, 0.495590, 0.1363436, 0.224466,buy
2020-10-28,none,none,none,none,a30,none,none,none,a60,none,a180,none,none,none,none,none, 0.01531,-0.03247, 0.017965,-0.1212909,-0.056461,sell
2020-10-29,none,none,a90,none,none,a90,a0,none,none,none,none,none,none,none,none,none,-0.45751,-0.55358,-0.509835, 0.0300742,-0.592485,sell
2020-10-30,none,none,a90,none,none,a90,none,a90,a90,none,none,none,none,none,none,none, 0.19672, 0.28016, 0.280163, 0.3710112, 0.292761,buy
2020-10-31,none,none,a90,none,none,none,none,none,none,a0,a150,none,none,none,none,none,-0.59152,-0.58190,-0.714882,-0.0969721,-0.714340,sell
2020-11-01,none,none,a90,none,none,a120,none,a120,a120,none,none,none,none,none,none,none, 0.14414, 0.11143, 0.139355, 0.3639630, 0.144138,buy
2020-11-02,none,none,a90,none,none,none,none,none,a120,none,a120,none,none,none,none,a150,-0.49536,-0.29777,-0.231969,-0.1527133,-0.198696,sell
2020-11-03,none,none,a90,none,none,none,a60,none,none,none,a120,none,none,none,none,a150,-0.36170,-0.31492,-0.314916,-0.0434031,-0.318897,sell
2020-11-04,none,none,a90,none,none,a150,none,a150,a150,none,none,none,none,none,none,a150,-0.07174,-0.06112,-0.068006,-0.0222619,-0.039407,sell
2020-11-05,none,none,a90,none,none,none,none,none,none,a60,a90,none,none,none,none,a150,-0.31289,-0.34158,-0.675963,-0.1970432,-0.452832,sell
2020-11-06,none,none,a90,none,none,a180,a90,a180,a180,none,none,none,none,none,none,none,-0.05987,-0.26275,-0.166900,-0.0529736,-0.231756,sell
2020-11-07,none,none,a90,none,none,none,none,none,a180,a90,none,none,none,none,none,none,-0.51993,-0.51748,-0.537936, 0.0295334,-0.559744,sell
2020-11-08,none,none,a90,none,none,a150,a120,a150,none,a90,a60,none,a180,none,none,none,-0.71311,-0.42829,-0.519530,-0.4133981,-0.671057,sell
2020-11-09,none,none,a90,none,none,a150,none,a150,a150,none,none,none,a180,none,none,none,-0.73538,-0.57741,-0.788064,-0.5662211,-0.904318,sell
2020-11-10,none,none,none,none,none,none,a150,none,none,a120,none,none,a180,none,none,none,-0.55571,-0.53708,-0.802857,-0.4526341,-0.907647,sell
2020-11-11,none,none,none,none,none,a120,none,a120,a120,none,none,none,a180,none,none,none,-0.51856,-0.32763,-0.665154,-0.1430016,-0.853499,sell
2020-11-12,none,none,none,none,none,none,a180,none,none,a150,a0,none,none,none,none,none, 0.02024,-0.07361,-0.132050,-0.2750504,-0.396765,sell
2020-11-13,none,none,none,none,none,a90,none,a90,a90,none,a0,none,none,none,none,none, 0.52789, 0.21173, 0.407229, 0.5078793, 0.372725,buy
2020-11-14,none,none,none,none,none,none,a150,none,none,a180,none,a90,none,a90,none,none,-0.18903,-0.76359,-0.247561, 0.1158884,-0.086983,sell
2020-11-15,none,none,none,a180,none,a60,none,a60,a60,none,none,a90,none,a90,none,none,-0.09362, 0.13633, 0.153475, 0.3165226,-0.323570,buy
2020-11-16,none,none,none,a180,none,none,a120,none,none,a150,none,a90,none,a90,none,none, 0.40463, 0.30577, 0.366597, 0.3790698, 0.255756,buy
2020-11-17,none,none,none,a180,none,none,none,none,none,none,a60,a90,none,a90,a90,none, 0.00916, 0.19857, 0.239230, 0.3467908,-0.032696,buy
2020-11-18,none,none,none,a180,none,none,a90,none,none,a120,none,a90,none,none,a90,none, 0.13966, 0.22588, 0.262092, 0.3134599,-0.127776,buy
2020-11-19,none,none,none,none,none,a0,none,a0,a0,none,a90,none,none,none,a90,none, 0.50318, 0.52116, 0.276381, 0.5862821, 0.521165,buy
2020-11-20,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,a90,none,-0.16685,-0.09169,-0.163016, 0.6301972,-0.091690,sell
2020-11-21,a150,none,none,none,none,none,a60,none,none,none,none,none,none,none,a90,none,-0.85926,-1.01749,-0.869553,-0.7811053,-1.108170,sell
2020-11-22,a150,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,-0.60893,-0.72056,-0.576636,-0.8876127,-0.700333,sell
2020-11-23,a150,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.89353,-0.91612,-0.823823,-0.7735688,-0.991261,sell
2020-11-24,a150,none,none,none,none,a60,none,a60,a60,none,a150,none,none,none,none,none,-0.98653,-0.92872,-0.900960,-0.7221028,-0.991013,sell
2020-11-25,none,none,none,none,none,none,a0,none,none,none,a150,none,none,none,none,none, 0.03458,-0.20864,-0.077923,-0.2219852,-0.228186,sell
2020-11-26,none,a60,none,none,none,a90,a0,a90,a90,none,none,none,none,none,none,a180, 0.32618, 0.10502, 0.214300, 0.5056120, 0.190356,buy
2020-11-27,none,a60,none,none,none,none,none,none,a90,a0,a180,none,none,none,none,a180, 0.67127, 0.70608, 0.424500, 0.3883011, 0.693514,buy
2020-11-28,none,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none,a180, 0.27937, 0.31402, 0.270734,-0.1346350, 0.289101,buy
2020-11-29,none,none,a60,none,none,a120,none,a120,a120,none,none,none,none,none,none,a180, 0.50081, 0.47729, 0.408723, 0.0879820, 0.519585,buy
2020-11-30,none,none,a60,none,none,none,a60,none,none,none,a150,none,none,none,none,none, 0.57989, 0.48473, 0.380938,-0.0966392, 0.365104,buy
2020-12-01,none,none,a60,none,none,a150,a60,a150,a150,none,none,none,none,none,none,none,-0.00031,-0.17002,-0.243099,-0.1476142,-0.157284,sell
2020-12-02,a135,none,a60,none,none,a150,none,none,a150,a60,none,none,none,none,none,none,-0.32680,-0.32208,-0.393740,-0.1201540,-0.307206,sell
2020-12-03,a135,none,none,none,none,none,a90,a180,none,none,a120,none,none,none,none,none,-0.41792,-0.41792,-0.380651,-0.1111032,-0.405289,sell
2020-12-04,a135,none,none,none,none,a180,none,a180,a180,a90,none,none,a150,none,none,none,-0.07503,-0.15595,-0.093445, 0.0137851,-0.121077,sell
2020-12-05,a135,a45,none,a150,none,none,a120,none,none,a90,a90,none,a150,none,none,none,-0.07114,-0.13684,-0.028589, 0.0612312,-0.032926,sell
2020-12-06,none,a45,none,a150,none,a150,a120,a150,a150,none,a90,none,a150,none,none,none, 0.58135,-0.27530, 0.526655, 0.2640654, 0.187837,buy
2020-12-07,none,a45,none,a150,none,none,none,none,none,a120,none,none,a150,none,none,none, 0.45550,-0.86349,-0.176142, 0.3476150, 0.174918,buy
2020-12-08,none,a45,none,none,none,a120,a150,a120,a120,none,a60,none,a150,a60,none,none, 0.49525, 0.03246, 0.285771, 0.0721587,-0.133077,buy
2020-12-09,none,none,a45,none,none,none,none,none,a120,a150,none,none,none,a60,none,none, 0.25562, 0.33636,-0.086347,-0.0842985, 0.034293,buy
2020-12-10,none,none,a45,none,none,a90,a180,a90,a90,none,none,none,none,a60,none,none, 0.27373, 0.17140, 0.261388, 0.2480325, 0.265402,buy
2020-12-11,none,none,a45,none,none,a90,none,none,a90,a180,none,none,none,a60,none,none, 0.25977, 0.40513, 0.093531, 0.1689343, 0.311542,buy
2020-12-12,none,none,a45,none,none,a60,a150,a60,a60,none,a0,a60,none,a60,none,none,-0.41944,-0.16187,-0.255317,-0.2495016,-0.251843,sell
2020-12-13,a120,none,none,none,none,a60,none,none,a60,a150,a0,a60,none,none,a60,none, 0.15136,-0.37064, 0.175746, 0.2016747, 0.151356,buy
2020-12-14,a120,none,none,a135,none,none,a120,none,none,none,none,a60,none,none,a60,none,-0.04084,-0.26681, 0.155200,-0.1061221,-0.157388,sell
2020-12-15,a120,a30,none,a135,none,none,none,none,none,a120,none,a60,none,none,a60,none, 0.01559,-0.14679, 0.190065,-0.0554744,-0.124392,sell
2020-12-16,a120,a30,none,a135,none,none,a90,a0,none,none,none,a60,none,none,a60,none,-0.08588,-0.22810, 0.155200,-0.0998462,-0.144700,sell
2020-12-17,none,a30,none,a135,none,a0,none,none,a0,a90,a60,none,none,none,a60,none,-0.20856,-0.89619, 0.020269,-0.0956305,-0.181670,sell
2020-12-18,none,a30,none,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.52167, 0.33763, 0.654236, 0.1816212, 0.342864,buy
2020-12-19,none,none,a30,none,none,none,a60,none,none,a60,a90,none,none,none,none,a150, 0.23142, 0.16379, 0.343105, 0.0973338, 0.236474,buy
2020-12-20,none,none,a30,none,none,none,none,none,none,a60,a90,none,a135,none,none,a150,-0.43023,-0.29561,-0.423035,-0.3282615,-0.049600,sell
2020-12-21,none,none,a30,none,none,a60,none,a60,a60,none,none,none,a135,a45,none,a150, 0.01472, 0.15582,-0.008961, 0.0595769, 0.046933,buy
2020-12-22,none,none,a30,none,none,a60,none,none,a60,none,a120,none,a135,a45,none,a150, 0.23376, 0.22006, 0.225962, 0.2273255, 0.220002,buy
2020-12-23,none,none,none,none,none,none,a0,a90,none,none,none,none,a135,a45,none,none,-0.31380,-0.35065,-0.483003,-0.3383039,-0.324876,sell
2020-12-24,none,none,none,a120,none,a90,a0,a90,a90,a0,none,none,a135,a45,none,none,-0.44893,-0.51587,-0.522307,-0.5643641,-0.384885,sell
2020-12-25,none,none,none,a120,none,none,none,none,none,a0,a150,none,none,none,none,none, 0.17131, 0.04246, 0.344985,-0.0775791, 0.436527,buy
2020-12-26,none,none,none,a120,none,a120,none,a120,a120,none,none,none,none,none,a45,none,-0.13898, 0.10944,-0.116684, 0.0828744, 0.803635,sell
2020-12-27,none,none,none,none,none,a120,none,none,a120,none,none,a45,none,none,a45,none,-0.33021,-0.09405,-0.439096,-0.6408694,-0.575533,sell
2020-12-28,none,none,none,none,none,none,none,a150,none,none,a180,a45,none,none,a45,none,-0.18215,-0.05610,-0.009999,-0.1517110,-0.154427,sell
2020-12-29,none,none,none,none,none,a150,a60,a150,a150,a60,none,a45,none,none,a45,none,-0.20310, 0.11843, 0.094913,-0.1014415,-0.133414,sell
2020-12-30,none,none,none,none,none,none,none,none,none,a60,a150,a45,none,none,a45,none,-0.13479,-0.12462, 0.027672,-0.0827203,-0.132706,sell
2020-12-31,none,none,none,none,none,a180,a90,a180,a180,none,a150,a45,none,none,none,a135, 0.25992,-0.05915, 0.384650, 0.2885040, 0.360562,buy
2021-01-01,none,none,none,none,none,a180,none,none,a180,a90,none,none,none,none,none,a135, 0.18254,-0.08016,-0.042414, 0.1734909, 0.281791,buy
2021-01-02,none,none,none,none,a30,none,a120,a150,none,none,a120,none,none,a30,none,a135,-0.43950,-0.37472,-0.432105,-0.3760909,-0.409444,sell
2021-01-03,none,a0,none,none,a30,a150,a120,none,a150,a120,none,none,none,a30,none,a135,-0.24181,-0.24959,-0.193965,-0.2007965,-0.203902,sell
2021-01-04,none,a0,none,none,a30,none,none,a120,none,none,a90,none,none,a30,none,none, 0.26877, 0.23478, 0.104232, 0.2410836, 0.137240,buy
2021-01-05,none,a0,none,none,a30,a120,a150,none,a120,a150,a90,none,none,a30,none,none,-0.09752, 0.03865,-0.084107,-0.0464303,-0.046430,sell
2021-01-06,none,a0,none,none,a30,none,none,a90,none,none,none,none,none,none,none,none,-0.13936,-0.77175,-0.140141,-0.1327165,-0.125215,sell
2021-01-07,a90,none,none,none,a30,a90,a180,a90,a90,a180,a60,none,a120,none,none,none, 0.29695, 0.17836, 0.400822, 0.2925102, 0.237720,buy
2021-01-08,a90,none,a0,none,a30,none,none,a60,none,none,none,none,a120,none,none,none,-0.24724,-0.14892,-0.119006,-0.1497387,-0.085596,sell
2021-01-09,a90,none,a0,none,a30,a60,a150,a60,a60,a150,none,none,a120,none,a30,none, 0.06994, 0.17982, 0.156285, 0.0392667, 0.164999,buy
2021-01-10,a90,none,a0,none,a30,none,none,none,none,a150,none,none,a120,none,a30,none, 0.00270, 0.24228, 0.199770, 0.1504356, 0.125687,buy
2021-01-11,none,none,a0,a90,a30,none,a120,none,none,a120,a0,a30,a120,none,a30,none, 0.40028, 0.53910, 0.370627, 0.5495965, 0.318507,buy
2021-01-12,none,none,none,a90,a30,none,none,none,none,a120,none,a30,a120,none,a30,a120, 0.38593, 0.61500, 0.306774, 0.4774577, 0.253534,buy
2021-01-13,none,none,none,a90,a30,none,a90,a0,a0,none,none,a30,none,none,none,a120, 0.09645, 0.04229, 0.051171, 0.1777123, 0.347362,buy
2021-01-14,none,none,none,none,none,a0,a90,none,a0,a90,none,a30,none,none,none,a120, 0.27812, 0.23441, 0.194842, 0.1431581, 0.405350,buy
2021-01-15,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a120,-0.05106,-0.09818,-0.033323,-0.4420782,-0.188373,sell
2021-01-16,none,none,none,none,none,none,a60,none,none,a60,a60,none,none,none,none,none, 0.40696, 0.52543, 0.554010, 0.1651371, 0.507532,buy
2021-01-17,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.16144,-0.18217,-0.079277,-0.1861043,-0.309775,sell
2021-01-18,none,none,none,none,none,a60,none,a60,a60,none,none,none,none,none,none,none, 0.34240, 0.35489, 0.360907, 0.4088217,-0.246626,buy
2021-01-19,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,-0.26244,-0.04362,-0.279701,-0.0610495,-0.353519,sell
2021-01-20,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none, 0.47441, 0.26256, 0.320252, 0.4021674, 0.428395,buy
2021-01-21,none,none,none,none,none,a90,a0,none,a90,a0,none,none,none,none,none,none, 0.72138, 0.18252, 0.523058, 0.5135483, 0.130650,buy
2021-01-22,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,-0.55754,-0.66153,-0.628206,-0.6321360,-0.412104,sell
2021-01-23,none,none,none,none,none,a120,none,a120,a120,none,none,none,none,none,none,none,-0.34982,-0.38894,-0.228719,-0.2268744,-0.384352,sell
2021-01-24,none,a30,none,none,none,a120,none,none,none,none,a150,none,none,none,none,none,-0.27813,-0.63093, 0.078436, 0.1262060,-0.269229,sell
2021-01-25,none,a30,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,-0.26053,-0.63379, 0.140777, 0.1303402,-0.012743,sell
2021-01-26,none,a30,none,none,none,a150,a60,none,a150,a60,none,none,none,none,none,none, 0.62715, 0.16213, 0.488247, 0.4731108, 0.402652,buy
2021-01-27,none,a30,none,none,a30,none,none,a180,none,none,a180,none,none,a0,none,none, 0.83225,-0.36745, 0.016144,-0.0886465, 0.287089,sell
2021-01-28,none,a30,none,none,a30,a180,a90,none,a180,a90,none,none,none,a0,none,none, 0.57491, 0.40719, 0.574106, 0.5414281, 0.634866,buy
2021-01-29,none,a30,none,none,a30,none,a90,a150,none,none,a150,none,none,a0,none,none,-0.14962,-0.36008, 0.206150,-0.2942121, 0.136518,sell
2021-01-30,none,a30,none,none,a30,a150,none,a150,a150,a120,a150,none,none,a0,none,none, 0.06472,-0.36200, 0.123819, 0.0196927, 0.019693,buy
2021-01-31,none,a30,none,none,a30,a150,a120,none,none,none,none,none,none,none,none,none, 0.21759,-0.04800, 0.164007, 0.1260887,-0.278038,buy
2021-02-01,none,a30,none,none,none,none,none,a120,a120,a150,a120,none,none,none,none,none, 0.07249, 0.41317, 0.239634, 0.2171119,-0.004319,buy
2021-02-02,none,a30,none,none,none,a120,a150,none,none,a150,none,none,none,none,none,none, 0.62886, 0.31556, 0.318128, 0.3857326, 0.221699,buy
2021-02-03,none,a30,none,none,none,none,none,a90,a90,a180,a90,none,none,none,none,none,-0.28211,-0.58407,-0.200582,-0.0599128,-0.508580,sell
2021-02-04,none,a30,none,none,none,a90,a180,none,a90,a180,none,none,none,none,a0,none, 0.70237, 0.07167, 0.608594, 0.5376806, 0.434280,buy
2021-02-05,none,a30,none,none,none,none,none,a60,none,none,none,none,none,none,a0,a90,-0.01758,-0.46578,-0.304323,-0.2727445,-0.503035,sell
2021-02-06,none,none,none,none,none,a60,a150,none,a60,a150,a60,none,none,none,a0,a90, 0.31405, 0.11368,-0.326157, 0.2246954, 0.166431,buy
2021-02-07,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a90,-0.13241,-0.52098,-0.514298,-0.6313845,-0.507715,sell
2021-02-08,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,a0,a90, 0.25430,-0.12158,-0.198500,-0.3906059,-0.131695,sell
2021-02-09,a90,none,none,none,none,none,a120,a0,none,none,none,a0,none,none,none,none,-0.10126, 0.08869, 0.178263, 0.1413538,-0.060929,buy
2021-02-10,a90,none,none,none,none,a0,none,none,a0,a90,a0,a0,none,none,none,none,-0.25352,-0.11814,-0.019667,-0.1181360,-0.251697,sell
2021-02-11,a90,none,none,none,none,a0,a90,none,none,none,a0,a0,none,none,none,none,-0.14896, 0.13688, 0.002630,-0.0222180,-0.098851,sell
2021-02-12,none,none,none,none,a0,none,none,none,none,a60,none,a0,none,none,none,none, 0.13956, 0.08289, 0.135894,-0.0375057, 0.129023,buy
2021-02-13,none,none,none,none,a0,none,a60,none,none,a60,none,a0,none,none,none,none, 0.53194, 0.43017, 0.524193, 0.3638227, 0.331901,buy
2021-02-14,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none, 0.12631, 0.12570, 0.241704, 0.1203347, 0.020290,buy
2021-02-15,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,-0.56453,-0.44980,-0.374625,-0.2893585,-0.561223,sell
2021-02-16,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,-0.23069,-0.30659,-0.195691, 0.3283124, 0.228639,sell
2021-02-17,none,none,none,none,none,none,none,none,a90,a0,none,none,a90,none,none,none, 0.14471, 0.03528,-0.322733, 0.1381296,-0.035691,sell
2021-02-18,none,none,none,none,none,a90,a0,none,none,none,a90,none,a90,none,none,none, 0.39643,-0.05247, 0.414952, 0.4617389,-0.300622,buy
2021-02-19,none,none,none,none,none,none,a0,a120,none,none,a90,none,a90,none,none,none, 0.26980,-0.04543,-0.123615,-0.0193520,-0.362869,buy
2021-02-20,none,none,none,none,none,a120,none,none,a120,none,none,none,a90,a30,none,none, 0.11270, 0.08816, 0.015774, 0.0244646, 0.004799,buy
2021-02-21,none,none,none,none,none,a120,none,a150,none,none,a120,none,a90,a30,none,none,-0.17267,-0.05651,-0.292086,-0.0134846,-0.026003,sell
2021-02-22,none,none,none,none,none,none,none,none,a150,a60,none,none,a90,a30,none,none,-0.32109,-0.29075,-0.255094,-0.5064254,-0.525921,sell
2021-02-23,none,none,none,none,none,a150,none,none,none,none,none,none,none,a30,none,none, 0.46870, 0.43718, 0.437902, 0.4313897, 0.286870,buy
2021-02-24,none,none,none,none,none,none,a60,a180,none,a90,a150,none,none,none,none,none, 0.01475, 0.16300,-0.062869, 0.0249103,-0.005045,buy
2021-02-25,none,none,none,none,none,a180,none,none,a180,a90,none,none,none,none,none,none, 0.49597, 0.04586, 0.355045, 0.1144157, 0.417502,buy
2021-02-26,none,none,none,none,none,none,a90,a150,none,none,a180,none,none,none,none,none, 0.81017, 0.78810, 0.768506, 0.7175092, 0.756641,buy
2021-02-27,none,none,none,none,none,a150,none,none,a150,a120,none,none,none,none,none,none,-0.21175,-0.28568,-0.459296,-0.3330996,-0.426650,sell
2021-02-28,none,none,none,none,none,a150,a120,a120,none,none,a150,none,none,none,none,none, 0.02452,-0.11083,-0.111173,-0.1472263, 0.024625,sell
2021-03-01,none,none,none,none,none,a120,none,none,a120,a150,a150,none,none,none,none,none,-0.31641,-0.33927,-0.292550,-0.3164071,-0.374013,sell
2021-03-02,none,none,none,none,none,a120,a150,a90,none,none,none,none,none,none,a30,a60, 0.00317, 0.50021,-0.761362,-0.2437119, 0.247090,buy
2021-03-03,none,none,none,none,none,a90,none,none,a90,a180,a120,none,none,none,a30,a60, 0.12685,-0.08180,-0.472808,-0.5426626,-0.162088,sell
2021-03-04,none,none,none,none,none,a90,a180,a60,none,none,none,none,none,a45,a30,a60,-0.19108,-0.01343,-0.911736,-0.7800216,-0.789377,sell
