Date,JUPL,JUSA,JUUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-26,none,none,a90,none,none,none,a30,none,none,none,none,a0,none,none,none,a0,a90,none,none,none,none,none,none,none,-0.0019232, 0.00210376, 0.0023348,-0.00473028, 0.00152793,buy
2021-01-27,none,none,none,none,none,none,a30,none,none,none,a30,a0,none,none,none,none,a90,none,none,none,a0,none,none,none, 0.0027158, 0.00330070, 0.0029103, 0.00363493, 0.00276036,buy
2021-01-28,none,none,none,none,none,none,a30,none,none,none,a30,a0,a90,none,none,none,a90,none,none,none,a0,none,none,none, 0.0030802, 0.00388825, 0.0037073, 0.00471061, 0.00372514,buy
2021-01-29,none,none,none,none,none,none,a30,none,none,none,a30,a0,a90,none,none,none,none,none,none,none,a0,none,none,none, 0.0036123, 0.00437579, 0.0044913, 0.00489446, 0.00470966,buy
2021-01-30,none,none,none,none,none,none,a30,none,none,none,a30,a0,a90,none,none,none,none,none,none,none,a0,none,none,none, 0.0036123, 0.00437579, 0.0044913, 0.00489446, 0.00470966,buy
2021-01-31,none,none,none,none,none,none,a30,none,none,none,a30,a0,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0035189, 0.00437579, 0.0044913, 0.00489446, 0.00470966,buy
2021-02-01,none,none,none,none,none,none,a30,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0007982, 0.00117294, 0.0047594, 0.00136345, 0.00118179,buy
2021-02-02,none,none,none,none,none,none,a30,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0007982, 0.00117294, 0.0047594, 0.00136345, 0.00118179,buy
2021-02-03,none,none,none,none,none,none,a30,none,none,none,none,none,a90,none,none,none,none,none,none,a45,none,none,none,none,-0.0106974,-0.00932355,-0.0084586, 0.00047702,-0.00861151,sell
2021-02-04,none,none,none,none,none,none,a30,none,none,none,none,none,a90,none,none,none,none,none,none,a45,none,a0,none,none,-0.0106974,-0.00932355,-0.0084586, 0.00047702,-0.00861151,sell
2021-02-05,none,none,none,none,none,none,a30,none,none,none,none,none,a90,none,none,none,none,none,none,a45,none,a0,none,a90,-0.0075056,-0.00656828,-0.0063381, 0.00047702,-0.00631325,sell
2021-02-06,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a45,none,a0,none,a90,-0.0062649,-0.00626266,-0.0071440,-0.00342920,-0.00656175,sell
2021-02-07,none,none,none,none,none,a30,none,none,a0,none,none,none,none,a30,none,none,none,none,none,none,none,a0,none,a90,-0.0048658,-0.00561340,-0.0045204,-0.00663978,-0.00510964,sell
2021-02-08,none,none,none,none,none,a30,none,none,a0,none,none,none,none,a30,none,none,none,none,none,none,none,a0,none,a90,-0.0048658,-0.00561340,-0.0045204,-0.00663978,-0.00510964,sell
2021-02-09,none,none,none,none,a90,a30,none,none,a0,none,none,none,none,a30,none,none,none,a0,none,none,none,none,none,none,-0.0047516,-0.00602543,-0.0050507,-0.00542734,-0.00642100,sell
2021-02-10,none,none,none,none,a90,a30,none,none,none,none,none,none,none,a30,none,none,none,a0,none,none,none,none,none,none,-0.0034653,-0.00491793,-0.0043867,-0.00384799,-0.00414755,sell
2021-02-11,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.0003130,-0.00299014,-0.0000474, 0.00045924,-0.00175715,sell
2021-02-12,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a30,none,none,a0,none,none,none,none,none,none,-0.0032881,-0.00569044,-0.0045504,-0.00176458,-0.00455043,sell
2021-02-13,none,none,none,a0,none,none,none,none,none,none,a0,none,none,none,a30,none,none,a0,none,none,none,none,none,none,-0.0028700,-0.00549651,-0.0045206,-0.00158999,-0.00452063,sell
2021-02-14,none,none,none,a0,none,none,none,none,none,none,a0,none,none,none,a30,none,none,none,none,none,none,none,none,none,-0.0046493,-0.00518533,-0.0038127, 0.00014075,-0.00381267,sell
2021-02-15,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a30,none,none,none,none,-0.0056137,-0.00567402,-0.0055665,-0.00261561,-0.00439379,sell
2021-02-16,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a30,none,none,none,none,-0.0056137,-0.00567402,-0.0055665,-0.00261561,-0.00439379,sell
2021-02-17,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a30,none,none,none,none,-0.0039824,-0.00410784,-0.0040979,-0.00194089,-0.00194089,sell
2021-02-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a30,none,none,none,none,-0.0032964,-0.00321608,-0.0036807,-0.00165113,-0.00165113,sell
2021-02-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a30,none,none,none,none,-0.0032964,-0.00321608,-0.0036807,-0.00165113,-0.00165113,sell
2021-02-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a30,none,none,none, 0.0039891, 0.00340503, 0.0037846, 0.00062020, 0.00048839,buy
2021-02-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a30,none,none,none, 0.0039891, 0.00340503, 0.0037846, 0.00062020, 0.00048839,buy
2021-02-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a30,none,none,none, 0.0039891, 0.00340503, 0.0037846, 0.00062020, 0.00048839,buy
2021-02-23,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none,none,none, 0.0049864, 0.00362589, 0.0040902, 0.00233652, 0.00080471,buy
2021-02-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a60,none,none,none,none,none,none,none, 0.0107938, 0.00528831, 0.0054426, 0.00633827, 0.00664293,buy
2021-02-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a60,none,none,none,none,none,none,none, 0.0107938, 0.00528831, 0.0054426, 0.00633827, 0.00664293,buy
2021-02-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a60,none,none,none,none,none,none,none, 0.0107938, 0.00528831, 0.0054426, 0.00633827, 0.00664293,buy
2021-02-27,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a30,a60,none,none,none,none,none,none,none, 0.0011637,-0.00184672, 0.0031340,-0.00184672, 0.00134370,sell
2021-02-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a30,none,none,none,none,none,none,none,none, 0.0011637,-0.00184672, 0.0031340,-0.00184672, 0.00178384,sell
2021-03-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none, 0.0059390, 0.00078377, 0.0030419,-0.00006586, 0.00434150,buy
2021-03-02,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a30,none,a60, 0.0069888, 0.00119280, 0.0047861, 0.00207971, 0.00639260,buy
2021-03-03,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a30,none,a60, 0.0069888, 0.00119280, 0.0047861, 0.00207971, 0.00639260,buy
2021-03-04,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a30,none,a60, 0.0006273, 0.00080495, 0.0001584,-0.00254235,-0.00292821,sell
2021-03-05,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a30,none,a60, 0.0006273, 0.00080495, 0.0001584,-0.00254235,-0.00292821,sell
2021-03-06,none,none,none,a0,none,a30,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a45,a30,none,none,-0.0007147,-0.00144256,-0.0014521,-0.00125885,-0.00180049,sell
2021-03-07,none,none,none,a0,none,a30,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a45,none,none,none, 0.0001601,-0.00068349,-0.0008978,-0.00028381,-0.00109046,sell
2021-03-08,none,none,none,none,none,a30,none,none,none,none,none,a30,none,a0,none,none,none,none,none,none,a45,none,none,none,-0.0004094, 0.00010247, 0.0005827, 0.00127977, 0.00057378,buy
2021-03-09,none,none,none,none,none,a30,none,none,none,none,none,a30,none,a0,none,none,none,none,none,none,none,none,none,none, 0.0005688, 0.00054346,-0.0008237, 0.00130339, 0.00285326,buy
2021-03-10,none,none,none,none,none,none,none,none,none,none,none,a30,none,a0,none,none,none,none,none,none,none,none,none,none, 0.0005688, 0.00054346,-0.0008237, 0.00130339, 0.00285326,buy
2021-03-11,none,none,none,none,none,none,a30,none,none,none,none,a30,none,a0,none,none,a45,a30,none,none,none,none,none,none, 0.0020854, 0.00235169,-0.0045540,-0.00209042, 0.00217054,buy
2021-03-12,none,none,none,none,none,none,a30,none,none,none,none,none,none,a0,none,none,a45,a30,none,a0,none,none,none,none, 0.0018151, 0.00215594,-0.0037817, 0.00354105, 0.00210653,buy
2021-03-13,none,none,none,none,none,none,a30,none,none,none,none,none,none,a0,none,a45,a45,a30,none,a0,none,none,none,none, 0.0018151, 0.00215594,-0.0035992, 0.00367939,-0.00200258,buy
2021-03-14,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a60,a45,a45,a30,none,a0,none,none,none,a45,-0.0006226,-0.00227773,-0.0006378,-0.00057583,-0.00003853,sell
2021-03-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a45,a45,none,none,a0,none,a45,none,a45,-0.0018119,-0.00191865,-0.0039598,-0.00194337,-0.00207702,sell
2021-03-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a45,none,none,none,none,none,a45,none,a45,-0.0003134,-0.00061556, 0.0000308,-0.00171552,-0.00124148,sell
2021-03-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a45,none,none,none,none,a60,a45,none,a45,-0.0026613,-0.00378507, 0.0031157,-0.00159008,-0.00269688,sell
2021-03-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,a45,a0,none,-0.0043355,-0.00382279, 0.0047643,-0.00212057,-0.00210685,sell
2021-03-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a45,a0,none,-0.0065781,-0.00624228, 0.0019320,-0.00296327,-0.00391452,sell
2021-03-20,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a60,none,a0,none, 0.0013548, 0.00018257, 0.0078072, 0.00153560, 0.00137924,buy
2021-03-21,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.0060701, 0.00059680, 0.0004368, 0.00506228, 0.00711814,buy
2021-03-22,none,none,none,none,a90,none,a45,a30,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.0073627, 0.00344139, 0.0030845, 0.00637516, 0.01071295,buy
2021-03-23,none,none,none,none,a90,none,a45,a30,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.0073627, 0.00344139, 0.0030845, 0.00637516, 0.01071295,buy
2021-03-24,none,none,none,none,a90,none,a45,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.0040603,-0.00093914,-0.0004864, 0.00368601, 0.00629273,buy
2021-03-25,none,none,none,none,a90,none,a45,none,none,none,none,a45,none,none,none,none,none,a45,none,none,none,none,a0,none, 0.0058645,-0.00014851, 0.0026829, 0.00543368, 0.00540278,buy
2021-03-26,none,none,none,none,a90,none,none,none,none,none,none,a45,none,none,none,none,none,a45,none,none,none,none,a0,none, 0.0002631,-0.00300773,-0.0028990, 0.00016147, 0.00081402,sell
2021-03-27,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a30,a45,none,none,none,none,a0,a30, 0.0021710, 0.00021170,-0.0021474, 0.00160989, 0.00287064,buy
2021-03-28,none,none,none,none,none,a0,none,none,none,none,none,a45,none,none,none,none,a30,a45,none,none,none,a60,a0,a30, 0.0027101, 0.00293716, 0.0016994, 0.00174355, 0.00044416,buy
2021-03-29,none,none,none,a30,none,a0,none,none,none,none,none,a45,none,none,none,a60,a30,a45,none,none,none,a60,a0,a30,-0.0086142,-0.01187691,-0.0017265,-0.00327262,-0.00354160,sell
2021-03-30,none,none,none,a30,none,a0,none,none,none,a45,none,a45,none,none,none,a60,a30,none,none,none,none,a60,a0,a30,-0.0094660,-0.01217304,-0.0039863,-0.00529743,-0.00597891,sell
2021-03-31,none,none,none,a30,none,a0,none,a45,none,a45,none,none,none,none,none,a60,a30,none,none,none,none,a60,a0,none,-0.0094748,-0.01356419,-0.0048876,-0.00594492,-0.00734658,sell
2021-04-01,none,none,none,a30,none,none,a60,a45,none,a45,none,none,none,none,none,a60,none,none,none,none,none,a60,a0,none,-0.0062364,-0.01159386,-0.0032564,-0.00621873,-0.00573002,sell
2021-04-02,none,none,none,none,none,none,a60,a45,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a0,none,-0.0155680,-0.01492419,-0.0134852,-0.01578091,-0.01315927,sell
2021-04-03,none,none,none,none,none,none,a60,a45,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,a0,none,-0.0025854,-0.01284910,-0.0043787,-0.00580657,-0.00301148,sell
2021-04-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none, 0.0030689, 0.00251525, 0.0031052, 0.00246997, 0.00322313,buy
2021-04-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none, 0.0030689, 0.00251525, 0.0031052, 0.00246997, 0.00322313,buy
2021-04-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a30,none,none,none,none, 0.0007387, 0.00065969, 0.0006050, 0.00194700, 0.00206172,buy
2021-04-07,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a30,none,none,none,none, 0.0007387, 0.00065969, 0.0006050, 0.00194700, 0.00206172,buy
2021-04-08,a30,none,none,a45,none,none,none,none,none,a30,none,none,a60,none,none,none,none,a60,a60,a30,none,none,none,none,-0.0033209,-0.00386434,-0.0025423,-0.00086592,-0.00181417,sell
2021-04-09,a30,none,none,a45,none,none,none,a60,none,a30,none,none,a60,a30,none,none,none,a60,a60,a30,none,none,none,none,-0.0012991,-0.00149139,-0.0008443, 0.00017026,-0.00313557,sell
2021-04-10,a30,none,none,a45,none,none,none,a60,none,a30,none,none,a60,a30,none,none,none,a60,none,none,a90,none,none,none, 0.0004662, 0.00080899, 0.0018341, 0.00190578,-0.00161064,buy
2021-04-11,a30,none,none,none,none,none,none,a60,none,none,none,none,a60,a30,none,none,none,a60,none,none,a90,none,none,none, 0.0022421, 0.00151851, 0.0039607, 0.00373795,-0.00032584,buy
2021-04-12,a30,none,none,none,none,none,none,none,none,none,none,none,a60,a30,none,none,none,a60,none,none,a90,none,none,none, 0.0016043,-0.00011378, 0.0050742, 0.00486947,-0.00028393,buy
2021-04-13,a30,none,none,none,none,none,none,none,none,none,none,a60,a60,a30,none,none,none,none,none,none,a90,none,none,none, 0.0022687, 0.00275211, 0.0009625, 0.00021153,-0.00060577,buy
2021-04-14,a30,none,none,none,none,a30,none,none,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,none,none,none, 0.0040733, 0.00420221, 0.0053359, 0.00480153, 0.00548984,buy
2021-04-15,a30,none,none,none,none,a30,none,none,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,none,none,none, 0.0040733, 0.00420221, 0.0053359, 0.00480153, 0.00548984,buy
2021-04-16,a30,none,none,a60,a60,a30,a90,none,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,none,none,none, 0.0010128, 0.00415848, 0.0026062, 0.00454560, 0.00238709,buy
2021-04-17,a30,none,none,a60,a60,none,a90,none,a0,none,none,a60,a60,none,a90,none,none,none,none,none,none,none,none,none,-0.0007221, 0.00381393, 0.0012873, 0.00425243, 0.00188338,buy
2021-04-18,a30,none,none,a60,a60,none,a90,none,a0,none,none,a60,a60,none,a90,none,none,none,none,a45,none,none,none,none,-0.0026364, 0.00360831, 0.0013154, 0.00356456, 0.00025292,buy
2021-04-19,a30,none,none,none,a60,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,a45,none,none,none,none,-0.0068318,-0.00920678,-0.0063240,-0.00170639,-0.00972226,sell
2021-04-20,a30,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,-0.0062204,-0.00704152,-0.0062204, 0.00339874,-0.00681386,sell
2021-04-21,a30,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a0,-0.0095341,-0.00637583,-0.0095341, 0.00227021,-0.00966774,sell
2021-04-22,a30,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a0,-0.0095341,-0.00637583,-0.0095341, 0.00227021,-0.00966774,sell
2021-04-23,a30,none,none,none,none,a45,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none,a90,none,a0, 0.0006698, 0.00234601, 0.0014148,-0.00000897, 0.00130318,buy
2021-04-24,a30,none,none,none,none,none,none,a90,none,a0,a0,none,none,none,none,none,none,none,none,none,none,a90,none,a0,-0.0043607,-0.00238912,-0.0005807,-0.00224342,-0.00252473,sell
2021-04-25,a30,none,none,none,none,none,none,a90,none,a0,a0,none,none,a45,none,none,none,none,none,none,none,a90,none,none,-0.0033944,-0.00341037,-0.0017793,-0.00205762,-0.00261296,sell
2021-04-26,a30,none,none,none,a45,none,none,a90,none,none,a0,none,none,a45,none,none,none,none,none,none,none,a90,none,none,-0.0031832,-0.00341037,-0.0018706,-0.00205762,-0.00250944,sell
2021-04-27,a30,none,none,none,a45,none,none,none,none,none,a0,none,none,a45,none,none,none,none,a45,none,none,none,none,none,-0.0003878,-0.00133147,-0.0014031, 0.00158678, 0.00067097,sell
2021-04-28,a30,none,none,none,a45,none,none,none,none,none,a0,none,none,a45,none,none,a0,none,a45,none,none,none,none,none,-0.0022078,-0.00303867,-0.0023642, 0.00106069, 0.00024126,sell
2021-04-29,a30,none,none,none,a45,a60,none,none,none,none,none,none,none,a45,none,none,a0,none,a45,none,none,none,none,none,-0.0002161,-0.00082804,-0.0022366, 0.00390563, 0.00403243,sell
2021-04-30,a30,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a0,none,a45,none,none,none,none,none, 0.0016479, 0.00152625, 0.0013151, 0.00148244, 0.00101634,buy
2021-05-01,a30,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,a90,a0,none,a45,a60,none,none,none,none, 0.0010045, 0.00269267, 0.0075151, 0.00099237, 0.00347246,buy
2021-05-02,a30,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,a90,a0,none,a45,a60,none,none,none,none, 0.0028985, 0.00391502, 0.0102660, 0.00298532, 0.00583839,buy
