Date,MEJU,MEMA,MENN,MEPL,MEUR,MEVE,MEVS,SUJU,SUMA,SUNN,SUPL,SUUR,SUVS,VEJU,VEMA,VENN,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-02,a135,a0,none,none,a90,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,-0.005727, 0.00465468,-0.006386, 0.003894, 0.003894,buy
2019-07-03,a135,a0,none,none,a90,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,-0.005727, 0.00465468,-0.006386, 0.003894, 0.003894,buy
2019-07-04,a135,a0,none,none,a90,a30,none,none,none,none,none,none,a60,none,a30,none,none,none,none,-0.012664,-0.00452243,-0.011310,-0.004641,-0.004641,sell
2019-07-05,a135,a0,none,none,a90,a30,none,a150,none,none,none,none,a60,none,a30,none,none,none,none,-0.009717,-0.01287429,-0.015186,-0.012874,-0.012874,sell
2019-07-06,a135,a0,none,none,a90,a30,none,a150,none,a0,none,none,none,none,a30,none,none,a60,none, 0.001688, 0.00729190, 0.001352, 0.002145, 0.004754,buy
2019-07-07,none,a0,none,none,a90,a30,none,a150,none,a0,none,none,none,none,a30,none,none,a60,none,-0.000648, 0.00959045, 0.002605, 0.004915, 0.008669,buy
2019-07-08,none,a0,none,none,a90,a30,none,a150,none,a0,none,none,none,none,a30,none,none,a60,none,-0.000648, 0.00959045, 0.002605, 0.004915, 0.008669,buy
2019-07-09,none,a0,none,none,a90,a30,none,a150,none,a0,none,none,none,none,a30,none,none,a60,none,-0.000648, 0.00959045, 0.002605, 0.004915, 0.008669,buy
2019-07-10,none,a0,none,none,a90,none,none,a150,none,a0,a180,none,none,none,a30,none,none,a60,none,-0.031934, 0.00692464,-0.033117,-0.001325,-0.031934,sell
2019-07-11,a135,a0,none,none,a90,none,none,a150,none,a0,a180,none,none,none,none,none,none,a60,a60,-0.067348,-0.06451152,-0.071106,-0.056202,-0.071106,sell
2019-07-12,a135,a0,none,none,a90,none,none,none,none,a0,a180,none,none,none,none,none,none,none,a60,-0.029939,-0.06089318,-0.040142,-0.041510,-0.041012,sell
2019-07-13,a135,a0,none,none,a90,none,none,none,none,a0,a180,none,none,none,none,none,none,none,a60,-0.029939,-0.06089318,-0.040142,-0.041510,-0.041012,sell
2019-07-14,a135,none,none,none,none,none,none,none,none,none,a180,none,none,a150,none,a0,none,none,a60,-0.043375,-0.05699950,-0.042564,-0.047985,-0.038223,sell
2019-07-15,a135,none,none,none,none,none,none,none,none,none,a180,none,none,a150,none,a0,none,none,a60,-0.043375,-0.05699950,-0.042564,-0.047985,-0.038223,sell
2019-07-16,a135,none,none,none,none,none,none,none,none,none,a180,none,none,a150,none,a0,none,none,a60,-0.043375,-0.05699950,-0.042564,-0.047985,-0.038223,sell
2019-07-17,a135,none,none,none,none,none,none,none,none,none,a180,none,none,a150,none,a0,none,none,a60,-0.043375,-0.05699950,-0.042564,-0.047985,-0.038223,sell
2019-07-18,a135,none,none,none,none,none,none,none,none,none,a180,none,none,a150,none,a0,a180,none,none, 0.003375, 0.00023923, 0.005552, 0.001499, 0.006612,buy
2019-07-19,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a180,none,none, 0.007728, 0.00772805, 0.010725, 0.026693, 0.020685,buy
2019-07-20,a135,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a0,a180,none,none, 0.006448, 0.00644813, 0.006982, 0.025413, 0.025946,buy
2019-07-21,a135,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,a180,none,none, 0.006448, 0.00644813, 0.006982, 0.014324, 0.014857,buy
2019-07-22,a135,none,none,none,none,a0,none,a135,none,none,none,none,none,none,none,none,a180,none,none,-0.007765,-0.00776509,-0.007944, 0.003337, 0.003870,sell
2019-07-23,a135,none,none,none,none,a0,none,a135,none,none,none,none,none,none,none,none,a180,none,none,-0.007765,-0.00776509,-0.007944, 0.003337, 0.003870,sell
2019-07-24,none,none,none,none,none,a0,none,a135,none,none,none,none,none,none,none,none,a180,none,none, 0.020874, 0.02087377, 0.021407, 0.027505, 0.027917,buy
2019-07-25,none,none,none,none,none,a0,none,a135,none,none,none,none,none,a135,none,none,none,none,none, 0.001198, 0.02931291, 0.001198, 0.028186, 0.037876,buy
2019-07-26,none,none,none,a180,none,a0,none,a135,none,none,none,a90,none,a135,none,none,none,none,none,-0.013884,-0.01594151,-0.015724,-0.011021,-0.009132,sell
2019-07-27,none,none,none,a180,none,a0,none,none,none,none,none,a90,none,a135,none,none,none,none,none,-0.026686,-0.02714156,-0.029143,-0.028549,-0.028748,sell
2019-07-28,none,none,none,a180,none,none,none,none,none,none,none,a90,none,a135,none,none,none,none,none,-0.031603,-0.03205820,-0.038230,-0.037209,-0.010751,sell
2019-07-29,none,none,none,a180,none,none,none,none,none,none,none,a90,none,a135,none,none,none,none,none,-0.031603,-0.03205820,-0.038230,-0.037209,-0.010751,sell
2019-07-30,none,none,none,a180,none,none,none,none,none,none,none,a90,none,a135,none,none,none,a90,none,-0.011009,-0.00910345,-0.019690,-0.002715,-0.017089,sell
2019-07-31,none,none,none,a180,none,none,none,none,none,none,none,a90,none,none,none,none,none,a90,none, 0.001543,-0.00443869,-0.018864, 0.003034,-0.015299,sell
2019-08-01,none,none,none,a180,none,none,none,none,none,none,none,a90,none,none,none,none,none,a90,none, 0.001543,-0.00443869,-0.018864, 0.003034,-0.015299,sell
2019-08-02,none,none,none,a180,none,none,none,none,none,none,none,a90,none,none,none,none,none,a90,none, 0.001543,-0.00443869,-0.018864, 0.003034,-0.015299,sell
2019-08-03,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none, 0.002016,-0.00080822,-0.006572, 0.006441,-0.007512,sell
2019-08-04,none,none,none,a180,none,none,none,a120,none,none,none,none,none,none,none,none,none,a90,none, 0.002905,-0.00115178,-0.003120, 0.003201,-0.008033,buy
2019-08-05,none,a30,none,a180,none,none,none,a120,none,a30,none,none,none,none,none,none,none,none,none, 0.008198, 0.00819827,-0.003798,-0.011749,-0.014062,sell
2019-08-06,none,a30,none,a180,none,none,none,a120,none,a30,none,none,none,a120,none,none,none,none,none,-0.005246,-0.00550057,-0.016837,-0.016561,-0.016561,sell
2019-08-07,none,a30,none,none,none,none,none,a120,none,a30,none,none,none,a120,none,a30,none,none,none,-0.013327,-0.01844300,-0.020337,-0.020469,-0.020927,sell
2019-08-08,a135,a30,none,none,none,none,none,a120,none,a30,none,none,none,a120,none,a30,none,none,none,-0.014910,-0.01594490,-0.015749,-0.015945,-0.016339,sell
2019-08-09,a135,none,none,none,none,none,none,a120,none,a30,none,none,none,a120,none,a30,none,none,none,-0.022879,-0.02358735,-0.023524,-0.023587,-0.024830,sell
2019-08-10,a135,none,none,none,none,none,none,a120,none,a30,none,none,none,a120,none,a30,none,none,none,-0.022879,-0.02358735,-0.023524,-0.023587,-0.024830,sell
2019-08-11,a135,none,none,none,none,none,none,none,none,a30,a150,none,a90,a120,none,a30,a150,none,none,-0.011309, 0.01520246, 0.015202, 0.015202, 0.013668,buy
2019-08-12,a135,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,a30,a150,none,a90,-0.010337,-0.01481149,-0.014811,-0.007850,-0.009424,sell
2019-08-13,a135,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,a150,none,a90,-0.015873,-0.02132982,-0.021330,-0.011659,-0.012597,sell
2019-08-14,none,none,none,none,a90,none,none,none,none,none,a150,none,a90,none,none,none,a150,none,a90,-0.030564,-0.04523976,-0.044148,-0.034375,-0.030210,sell
2019-08-15,none,none,none,none,a90,none,none,none,none,none,a150,none,a90,none,none,none,a150,none,a90,-0.030564,-0.04523976,-0.044148,-0.034375,-0.030210,sell
2019-08-16,none,none,none,none,a90,none,none,none,none,none,a150,none,a90,none,none,none,a150,none,a90,-0.030564,-0.04523976,-0.044148,-0.034375,-0.030210,sell
2019-08-17,none,none,none,none,a90,none,none,none,none,none,a150,none,a90,none,none,none,none,none,a90,-0.012025,-0.02422947,-0.026795,-0.027216,-0.016244,sell
2019-08-18,none,none,none,none,a90,none,none,none,none,none,none,none,a90,none,a0,none,none,none,a90, 0.005013, 0.01312722,-0.015659, 0.016026, 0.000360,buy
2019-08-19,a120,none,none,none,none,none,none,none,none,none,none,none,a90,none,a0,a45,none,none,none, 0.025406, 0.02819591, 0.027332, 0.025406, 0.001141,buy
2019-08-20,a120,none,a30,none,none,none,none,none,none,a45,none,none,none,none,a0,a45,none,none,none,-0.006851,-0.00875627, 0.001240,-0.006678, 0.005285,sell
2019-08-21,a120,none,a30,none,none,none,none,none,a0,a45,none,none,none,none,a0,a45,none,none,none,-0.007353,-0.01530045, 0.003246,-0.015730, 0.005285,sell
2019-08-22,a120,none,a30,none,none,none,none,none,a0,a45,none,none,none,none,a0,a45,none,none,none,-0.007353,-0.01530045, 0.003246,-0.015730, 0.005285,sell
2019-08-23,a120,none,a30,a150,none,none,none,none,a0,a45,none,none,none,none,a0,a45,a135,none,none, 0.008877, 0.00496614, 0.014559, 0.005773, 0.014914,buy
2019-08-24,none,none,none,a150,none,none,none,none,a0,a45,none,none,none,none,a0,none,a135,a120,none,-0.011769,-0.00910365,-0.006683,-0.005918,-0.004694,sell
2019-08-25,none,none,none,a150,none,none,a90,none,a0,a45,none,none,none,none,a0,none,a135,a120,none,-0.010800,-0.01084905,-0.009654,-0.009374,-0.006039,sell
2019-08-26,none,none,none,a150,none,none,a90,none,a0,a45,a135,none,none,none,a0,none,a135,a120,none,-0.012980,-0.01279273,-0.009116,-0.007389,-0.007477,sell
2019-08-27,none,none,a45,none,none,none,a90,none,a0,none,a135,a120,none,none,a0,none,a135,a120,none,-0.018094,-0.01705235,-0.035139,-0.022576,-0.015485,sell
2019-08-28,none,none,a45,none,none,none,a90,none,a0,none,a135,a120,none,none,a0,none,a135,a120,none,-0.018094,-0.01705235,-0.035139,-0.022576,-0.015485,sell
2019-08-29,none,none,a45,none,none,none,none,none,a0,none,a135,a120,none,none,a0,none,none,a120,none,-0.029172,-0.01565272,-0.041002,-0.034916,-0.015562,sell
2019-08-30,none,none,a45,a135,none,none,none,none,a0,none,a135,a120,none,none,a0,a60,none,none,none,-0.012243, 0.00412401,-0.016349,-0.016510, 0.002698,sell
2019-08-31,none,a0,none,a135,a120,none,none,none,a0,none,a135,a120,none,a90,a0,a60,none,none,none, 0.007440, 0.01073645, 0.007440, 0.001786, 0.010374,buy
2019-09-01,none,a0,none,a135,a120,none,none,none,a0,none,a135,a120,none,a90,none,a60,none,none,none, 0.007440, 0.00601269, 0.007440, 0.001786, 0.005651,buy
2019-09-02,none,a0,none,a135,a120,none,none,none,a0,none,none,a120,none,a90,none,a60,none,none,none, 0.000298, 0.00852542, 0.000202,-0.005451, 0.005122,buy
2019-09-03,none,a0,none,none,a120,none,none,none,a0,none,none,none,none,a90,none,a60,none,none,none, 0.003827, 0.01207644, 0.005404, 0.006349, 0.012467,buy
2019-09-04,a90,a0,a60,none,none,none,none,none,a0,a60,none,none,none,a90,none,a60,a120,none,none,-0.003337,-0.00426037,-0.006659,-0.003375,-0.007225,sell
2019-09-05,a90,a0,a60,none,none,none,none,a90,a0,a60,none,none,none,a90,none,none,a120,a135,none,-0.000786, 0.00339800, 0.000544, 0.003398,-0.005518,buy
2019-09-06,a90,a0,a60,none,none,a0,none,a90,a0,a60,none,none,none,none,none,none,a120,a135,none, 0.005075, 0.00925866, 0.002957, 0.009259,-0.000666,buy
2019-09-07,a90,none,a60,a120,a135,a0,none,a90,a0,a60,none,none,none,none,none,none,a120,a135,none, 0.027458, 0.04455385, 0.041446, 0.044554, 0.044945,buy
2019-09-08,none,none,none,a120,a135,a0,none,a90,a0,a60,none,none,none,none,none,none,a120,a135,none, 0.029937, 0.05578075, 0.047207, 0.055478, 0.054933,buy
2019-09-09,none,none,none,a120,a135,a0,none,a90,a0,a60,none,none,none,none,none,none,a120,a135,a120, 0.030777, 0.04153604, 0.037321, 0.043875, 0.044834,buy
2019-09-10,none,none,none,a120,a135,a0,a120,a90,a0,a60,a120,none,none,none,none,none,none,none,a120, 0.000971, 0.00179892, 0.013970, 0.013970, 0.001799,buy
2019-09-11,none,none,none,none,a135,a0,a120,a90,a0,none,a120,a135,none,none,none,none,none,none,a120,-0.006791,-0.00752032, 0.010219, 0.010219,-0.004368,sell
2019-09-12,none,none,none,none,none,a0,a120,a90,a0,none,a120,a135,none,none,none,none,none,none,a120,-0.003883,-0.00430290, 0.013126, 0.013126,-0.004303,buy
2019-09-13,none,none,none,none,none,a0,a120,none,a0,none,a120,a135,none,none,none,none,none,none,a120,-0.003763, 0.02023225, 0.026645, 0.025791, 0.007635,buy
2019-09-14,none,none,none,none,none,a0,a120,none,a0,none,a120,a135,none,none,none,none,none,none,a120,-0.003763, 0.02023225, 0.026645, 0.025791, 0.007635,buy
2019-09-15,none,none,none,none,none,a0,none,none,none,none,a120,a135,none,none,none,none,none,none,none, 0.016277, 0.03980115, 0.039801, 0.039874, 0.026799,buy
2019-09-16,none,none,none,none,a150,a0,none,none,none,none,a120,a135,none,none,none,none,none,none,none, 0.012927, 0.01777968, 0.017780, 0.010935, 0.013232,buy
2019-09-17,none,none,none,none,a150,a0,none,none,none,none,none,a135,a120,none,none,none,none,a150,none,-0.002420,-0.00204405,-0.015995,-0.007446, 0.014192,sell
2019-09-18,none,none,none,none,a150,a0,none,none,none,none,none,none,a120,none,none,none,none,a150,none,-0.004025,-0.00402479,-0.003175, 0.004629, 0.031739,buy
2019-09-19,none,none,none,none,a150,a0,none,none,none,none,none,none,a120,none,none,none,none,a150,none,-0.004025,-0.00402479,-0.003175, 0.004629, 0.031739,buy
2019-09-20,none,none,a90,none,none,a0,a135,none,none,none,none,none,a120,none,none,none,none,a150,none,-0.003414, 0.00220575,-0.007174,-0.006399,-0.008468,sell
2019-09-21,none,none,a90,none,none,a0,a135,none,none,none,none,none,a120,none,none,none,none,a150,none,-0.003414, 0.00220575,-0.007174,-0.006399,-0.008468,sell
2019-09-22,a60,none,a90,none,none,a0,a135,none,none,none,none,none,a120,none,none,none,none,none,a135,-0.021201,-0.02591350,-0.023941,-0.020882,-0.028910,sell
2019-09-23,a60,none,a90,none,none,a0,a135,none,none,none,none,none,a120,none,none,a90,none,none,a135,-0.031819,-0.02749929,-0.026239,-0.021381,-0.036992,sell
2019-09-24,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a135,-0.066827,-0.06990441,-0.070132,-0.065096,-0.067934,sell
2019-09-25,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a135,-0.058341,-0.06069676,-0.058190,-0.058341,-0.058341,sell
2019-09-26,a60,none,none,a90,none,none,none,none,none,none,none,a150,none,a60,none,a90,none,none,a135,-0.021399,-0.02227090,-0.021248,-0.021233,-0.021233,sell
2019-09-27,none,none,none,a90,none,none,none,none,none,none,none,a150,none,a60,none,a90,none,none,a135,-0.015490,-0.01654983,-0.016644,-0.016630,-0.016630,sell
2019-09-28,none,none,none,a90,none,none,none,none,none,none,none,a150,none,a60,none,none,a90,none,none, 0.016322, 0.00600589, 0.016322, 0.012734, 0.016358,buy
2019-09-29,none,a30,none,none,none,none,a150,none,none,none,none,a150,none,a60,none,none,a90,none,none, 0.023713, 0.00233447, 0.020135, 0.018467, 0.017763,buy
2019-09-30,none,a30,none,none,none,none,a150,none,none,none,none,a150,none,a60,none,none,a90,none,none, 0.023713, 0.00233447, 0.020135, 0.018467, 0.017763,buy
2019-10-01,none,a30,none,none,none,none,a150,none,none,none,none,a150,none,a60,none,none,a90,none,none, 0.023713, 0.00233447, 0.020135, 0.018467, 0.017763,buy
2019-10-02,none,a30,none,none,none,none,a150,none,none,none,none,a150,a135,none,none,none,a90,none,none, 0.011409, 0.01740708, 0.025755,-0.001703, 0.009217,buy
2019-10-03,a45,a30,none,none,none,none,a150,none,none,a90,none,none,a135,none,none,none,a90,none,none, 0.005939, 0.01188067, 0.011078, 0.011881, 0.015363,buy
2019-10-04,a45,a30,none,none,a180,none,none,none,none,a90,none,none,a135,none,none,none,none,none,a150, 0.013799, 0.00365104, 0.010634, 0.007446, 0.007273,buy
2019-10-05,a45,a30,none,none,a180,none,none,none,none,a90,none,none,a135,none,none,none,none,none,a150, 0.013799, 0.00365104, 0.010634, 0.007446, 0.007273,buy
2019-10-06,a45,a30,none,none,a180,none,none,none,none,a90,none,none,a135,none,none,none,none,none,a150, 0.013799, 0.00365104, 0.010634, 0.007446, 0.007273,buy
2019-10-07,a45,none,none,none,a180,none,none,none,none,a90,none,none,a135,none,none,none,none,none,a150, 0.026034, 0.02018789, 0.022191, 0.021093, 0.022625,buy
2019-10-08,a45,none,none,none,a180,none,none,none,none,a90,none,none,a135,none,a30,none,none,none,a150, 0.029167, 0.02645478, 0.028488, 0.027335, 0.026437,buy
2019-10-09,none,none,none,none,a180,none,none,none,none,a90,none,none,none,a45,a30,none,none,a180,none, 0.007511, 0.00746787, 0.004932, 0.007511, 0.004681,buy
2019-10-10,none,none,a120,none,a180,none,none,a60,none,none,none,none,none,a45,a30,none,none,a180,none,-0.004295,-0.00300990,-0.007533,-0.002866,-0.002088,sell
2019-10-11,none,none,a120,none,none,none,none,a60,none,none,a90,none,none,a45,a30,none,none,a180,none, 0.001553,-0.01581623,-0.016404,-0.006236,-0.015816,sell
2019-10-12,none,none,a120,none,none,none,none,a60,none,none,a90,none,none,a45,a30,none,none,a180,none, 0.001553,-0.01581623,-0.016404,-0.006236,-0.015816,sell
2019-10-13,none,none,a120,none,none,none,none,a60,none,none,a90,none,none,a45,a30,none,none,a180,none, 0.001553,-0.01581623,-0.016404,-0.006236,-0.015816,sell
2019-10-14,none,none,a120,none,none,none,none,a60,none,none,a90,none,none,a45,a30,none,none,a180,none, 0.001553,-0.01581623,-0.016404,-0.006236,-0.015816,sell
2019-10-15,none,none,a120,none,none,none,none,a60,none,none,a90,none,none,a45,a30,none,none,a180,none, 0.001553,-0.01581623,-0.016404,-0.006236,-0.015816,sell
2019-10-16,none,none,none,none,none,none,none,a60,none,none,a90,none,a150,none,a30,a120,none,a180,none,-0.022300,-0.02247559,-0.023442,-0.019382,-0.023442,sell
2019-10-17,a30,none,none,a60,none,none,none,a60,none,none,a90,none,a150,none,a30,a120,none,none,none,-0.011060,-0.01968375,-0.011060,-0.010921,-0.010278,sell
2019-10-18,a30,none,none,a60,none,none,none,none,none,none,none,none,a150,none,a30,a120,none,none,none,-0.009411,-0.01367290,-0.010404,-0.004272,-0.008634,sell
2019-10-19,a30,none,none,a60,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,-0.004887,-0.00524318,-0.005815, 0.000237,-0.005976,sell
2019-10-20,a30,none,none,a60,none,none,a180,none,none,none,none,none,a150,none,none,a120,none,none,none, 0.001675,-0.00990764,-0.000923, 0.000075, 0.002781,buy
2019-10-21,a30,none,none,a60,none,none,a180,none,none,none,none,none,a150,none,none,none,none,none,none, 0.006287,-0.00629477, 0.000680, 0.004666, 0.004711,buy
2019-10-22,a30,none,none,a60,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none, 0.000889,-0.01367373,-0.008498, 0.001218,-0.003259,sell
2019-10-23,a30,none,a135,a60,none,none,a180,none,none,none,none,none,none,a30,none,none,a60,none,none,-0.029497,-0.03151381,-0.031514,-0.009347,-0.029497,sell
2019-10-24,a30,none,a135,none,none,none,a180,none,none,none,none,a180,none,a30,none,none,a60,none,none,-0.004086,-0.00408604,-0.003810, 0.010709,-0.009882,sell
2019-10-25,none,none,a135,none,none,none,a180,none,none,none,none,a180,none,a30,none,none,a60,none,a180, 0.067785, 0.06778502, 0.065593, 0.042624, 0.048544,buy
2019-10-26,none,none,a135,none,none,a0,a180,none,none,none,none,a180,none,a30,none,none,a60,none,a180, 0.064836, 0.06483578, 0.062644, 0.047104, 0.051368,buy
2019-10-27,none,none,a135,none,none,a0,a180,none,none,none,none,a180,none,a30,none,a135,a60,none,a180, 0.063247, 0.06509067, 0.038589, 0.030347, 0.051966,buy
2019-10-28,none,none,a135,none,none,a0,a180,a45,none,none,none,a180,none,a30,none,a135,none,none,a180, 0.022844, 0.02284421, 0.009376, 0.023701, 0.021411,buy
2019-10-29,none,none,a135,none,none,a0,a180,a45,none,none,none,a180,none,a30,none,a135,none,none,a180, 0.022844, 0.02284421, 0.009376, 0.023701, 0.021411,buy
2019-10-30,none,none,a135,none,none,a0,none,a45,none,none,none,a180,none,none,none,a135,none,none,a180, 0.003587, 0.00358690,-0.002376, 0.007840, 0.003218,buy
2019-10-31,none,none,a135,none,none,a0,none,a45,none,none,none,a180,none,none,none,a135,none,none,none,-0.013831,-0.01496046,-0.027257,-0.022924,-0.014702,sell
2019-11-01,none,none,a135,none,none,a0,none,a45,none,a120,none,a180,none,none,none,a135,none,none,none,-0.011436,-0.01191747,-0.024214,-0.019026,-0.007658,sell
2019-11-02,none,none,a135,none,none,a0,none,a45,none,a120,none,none,none,none,a45,none,none,a150,none, 0.011425, 0.01040111, 0.009129, 0.037048, 0.008770,buy
