Date,MESA,MESU,MEUR,MEVE,MOMA,MOME,MOSA,MOSU,MOUR,MOVE,VEMA,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-09,none,none,a90,none,none,none,a90,a90,none,none,none,none,none,a60, 0.0013558,-0.0035318,-0.0025722,-0.0031263, 0.00311220,buy
2019-07-10,none,none,a90,none,a90,a90,none,none,a180,a120,none,none,none,a60, 0.0059222, 0.0045326, 0.0029490, 0.0059038, 0.00669055,buy
2019-07-11,none,none,none,none,none,none,a60,a120,none,a120,none,none,none,none, 0.0029592,-0.0023202,-0.0023607,-0.0023607,-0.00347127,sell
2019-07-12,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none, 0.0007596, 0.0008088, 0.0002662,-0.0060751, 0.00045393,buy
2019-07-13,none,none,none,none,a120,a120,none,none,a150,a150,none,none,none,none, 0.0051768, 0.0058223, 0.0058223, 0.0031167, 0.00490477,buy
2019-07-14,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.0012485,-0.0006438,-0.0030462,-0.0007827,-0.00105266,sell
2019-07-15,none,none,none,none,a150,a150,none,none,a120,none,none,a180,none,none, 0.0037540, 0.0038050, 0.0023446, 0.0035903, 0.00673376,buy
2019-07-16,none,none,none,none,none,none,a0,a180,none,a180,none,a180,none,none, 0.0035423, 0.0050540, 0.0044990, 0.0051374, 0.00470474,buy
2019-07-17,none,none,none,none,none,a180,none,a180,a90,none,none,a180,none,none, 0.0082560, 0.0099062, 0.0099454, 0.0099454, 0.00875977,buy
2019-07-18,none,none,none,none,a180,none,none,none,a90,a150,none,a180,none,none, 0.0136106, 0.0169948, 0.0156566, 0.0156566, 0.01044553,buy
2019-07-19,none,none,none,none,none,a150,none,a150,none,a150,none,none,none,none, 0.0046555,-0.0026747,-0.0002267,-0.0042688, 0.00492413,sell
2019-07-20,none,a0,none,none,a150,a150,none,none,a60,none,none,none,none,none,-0.0068130,-0.0057985,-0.0065514,-0.0093475,-0.00506397,sell
2019-07-21,none,a0,none,none,a150,none,a60,none,none,a120,none,none,none,none,-0.0063623,-0.0019443,-0.0030136,-0.0068666,-0.00572475,sell
2019-07-22,none,a0,none,none,none,a120,none,a120,none,none,none,none,none,none,-0.0017705,-0.0006602, 0.0024304,-0.0004549, 0.00114881,buy
2019-07-23,none,none,none,a0,a120,none,a90,none,none,none,none,none,none,none, 0.0009141, 0.0008727, 0.0011091, 0.0009141,-0.00001202,sell
2019-07-24,none,none,none,a0,none,a90,none,a90,none,a90,none,none,none,none, 0.0016075,-0.0044154,-0.0009385, 0.0018533,-0.00152266,sell
2019-07-25,none,none,none,a0,none,none,none,a90,a0,none,none,none,none,none,-0.0067945,-0.0056118,-0.0034027,-0.0018614,-0.00400505,sell
2019-07-26,none,none,none,a0,a90,a60,a120,none,none,none,none,none,none,none,-0.0044667,-0.0038861,-0.0035913,-0.0036344,-0.00439440,sell
2019-07-27,none,none,none,none,none,a60,none,a60,none,a60,none,none,none,none, 0.0002792,-0.0023585, 0.0004701,-0.0021613,-0.00369284,sell
2019-07-28,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,-0.0069807,-0.0067173,-0.0073253,-0.0060144,-0.00472303,sell
2019-07-29,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,-0.0009330, 0.0003498,-0.0002802,-0.0092307, 0.00170809,buy
2019-07-30,none,none,none,none,none,none,a180,none,a60,none,none,none,none,none,-0.0009840, 0.0033660,-0.0009174,-0.0027268, 0.00270449,buy
2019-07-31,none,none,none,none,none,a0,none,none,a90,a0,none,none,none,a90,-0.0033985,-0.0055092,-0.0034508,-0.0031513,-0.00322964,sell
2019-08-01,none,none,none,none,a0,none,a150,a0,a90,a0,none,none,none,a90,-0.0057928,-0.0051631,-0.0055115,-0.0043154,-0.00424343,sell
2019-08-02,none,none,none,none,a0,none,none,none,a120,none,none,none,none,a90, 0.0083960, 0.0062218, 0.0096574, 0.0068199, 0.00798623,buy
2019-08-03,none,none,none,none,none,none,a120,none,a120,none,none,none,none,a90, 0.0068033, 0.0055157, 0.0076535, 0.0061182, 0.00725922,buy
2019-08-04,none,none,none,none,none,a60,none,none,a150,none,none,none,none,a90, 0.0033497,-0.0011975, 0.0043907, 0.0043596, 0.00567109,buy
2019-08-05,none,none,none,none,a60,none,a90,a60,a150,a60,none,none,none,none,-0.0084951,-0.0033278,-0.0044240,-0.0081931,-0.00555544,sell
2019-08-06,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,-0.0055342,-0.0049217, 0.0017246,-0.0007640,-0.00120970,sell
2019-08-07,none,none,none,none,none,none,a60,a90,a180,a90,none,a150,a0,none,-0.0027844, 0.0044010, 0.0033732, 0.0088629, 0.00482664,buy
2019-08-08,none,none,none,none,a90,a120,none,none,none,none,none,a150,a0,none, 0.0077402, 0.0064462, 0.0070359, 0.0070359, 0.00706619,buy
2019-08-09,none,none,none,none,none,none,none,none,a150,a120,none,a150,a0,none, 0.0056939, 0.0033717, 0.0054281, 0.0048027, 0.00530736,buy
2019-08-10,none,none,none,none,a120,none,none,a120,none,a120,none,a150,a0,none, 0.0055635, 0.0002811, 0.0056492, 0.0040033, 0.00549938,buy
2019-08-11,none,none,none,none,none,a150,none,none,a120,none,none,none,a0,none,-0.0052821,-0.0037344,-0.0041023,-0.0049469,-0.00399514,sell
2019-08-12,none,none,none,none,none,none,a0,a150,none,a150,none,none,a0,none, 0.0016660,-0.0003999, 0.0020077,-0.0005137, 0.00199190,buy
2019-08-13,none,none,none,none,a150,a180,none,none,none,none,none,none,a0,none, 0.0089140, 0.0087454, 0.0091850, 0.0027406, 0.00331827,buy
2019-08-14,none,none,none,none,none,a180,none,none,a90,none,none,none,a0,none, 0.0041810, 0.0034377, 0.0030539,-0.0007917,-0.00197802,buy
2019-08-15,none,none,a90,none,a180,none,none,a180,none,a180,none,none,a0,none, 0.0011569,-0.0004940,-0.0034801, 0.0027740, 0.00658318,buy
2019-08-16,none,none,a90,none,a180,a150,none,none,a60,none,none,none,a0,none,-0.0040957,-0.0027762,-0.0072827,-0.0026494,-0.00450011,sell
2019-08-17,none,none,a90,none,none,none,a60,none,none,none,none,none,a0,none, 0.0044079, 0.0039589, 0.0064555, 0.0028511, 0.00524216,buy
2019-08-18,none,none,none,none,a150,none,none,a150,none,a150,none,none,a0,none, 0.0042766,-0.0003058, 0.0040147, 0.0004971, 0.00220566,buy
2019-08-19,none,none,none,none,none,a120,a90,none,none,none,none,a135,a0,none,-0.0033142,-0.0018663,-0.0025736,-0.0052288,-0.00321442,sell
2019-08-20,a150,none,none,none,none,none,a90,a120,none,none,none,a135,a0,none, 0.0049412, 0.0052369, 0.0041289, 0.0024825, 0.00450247,buy
2019-08-21,a150,none,none,none,a120,none,none,a120,a0,a120,a0,a135,a0,none, 0.0028270, 0.0024681, 0.0030145, 0.0013707, 0.00246806,buy
2019-08-22,a150,none,none,none,none,a90,a120,none,none,none,a0,a135,none,none, 0.0045480, 0.0041005, 0.0039118, 0.0031180, 0.00435730,buy
2019-08-23,none,none,none,none,a90,none,none,a90,none,a90,a0,none,none,none, 0.0056754, 0.0080244, 0.0062721,-0.0039444,-0.00385592,sell
2019-08-24,none,none,none,none,a90,none,a150,none,none,a90,a0,none,none,none, 0.0008608,-0.0013909, 0.0008294,-0.0012614,-0.00125809,sell
2019-08-25,none,none,none,none,none,a60,none,a60,none,none,a0,none,none,a120,-0.0022298,-0.0040906,-0.0027824,-0.0006199,-0.00206060,sell
2019-08-26,none,none,none,none,a60,none,a180,a60,a60,a60,a0,none,none,a120, 0.0025705, 0.0037319,-0.0005480, 0.0037305,-0.00067442,buy
2019-08-27,a135,none,none,none,none,none,a180,none,none,none,a0,none,none,a120,-0.0083177,-0.0009720, 0.0018721, 0.0013622, 0.00181826,buy
2019-08-28,a135,none,none,none,none,none,a150,none,a90,none,a0,none,none,a120,-0.0060543,-0.0032338, 0.0011181,-0.0023223,-0.00262162,sell
2019-08-29,a135,none,none,none,none,a0,a150,none,none,none,none,none,none,none,-0.0114969,-0.0112123,-0.0107866,-0.0113393,-0.01065331,sell
2019-08-30,none,none,none,none,a0,a0,a120,a0,a120,a0,none,none,none,none, 0.0044985, 0.0059858, 0.0049230, 0.0040883, 0.00476608,buy
2019-08-31,none,none,a120,none,none,none,a120,none,none,none,none,a120,none,none,-0.0051698, 0.0006106, 0.0006418,-0.0034581, 0.00064177,sell
2019-09-01,none,none,a120,none,none,none,a90,none,a150,none,none,a120,none,none,-0.0013446,-0.0013636,-0.0068158,-0.0036170,-0.00311096,sell
2019-09-02,none,a0,a120,none,none,none,a90,none,none,none,none,a120,none,none, 0.0024243, 0.0024243,-0.0060851,-0.0003257,-0.00037331,buy
2019-09-03,none,a0,none,none,a60,a60,a60,a60,a180,none,none,a120,none,none, 0.0091455, 0.0055757, 0.0097488, 0.0092509, 0.00938612,buy
2019-09-04,a120,a0,none,none,none,none,a60,none,none,a60,none,none,none,none, 0.0066725, 0.0050595, 0.0051513, 0.0009896, 0.00515127,buy
2019-09-05,a120,a0,none,none,a90,none,none,none,a150,none,none,none,none,none, 0.0012979,-0.0079064,-0.0100125,-0.0080802,-0.00816162,sell
2019-09-06,a120,a0,none,none,a90,a90,none,a90,none,a90,none,none,none,a135,-0.0100245,-0.0087220,-0.0113285,-0.0117857,-0.01154128,sell
2019-09-07,none,none,none,none,none,none,none,none,a120,none,none,none,none,a135,-0.0071373,-0.0059650,-0.0069037,-0.0048118,-0.00679053,sell
2019-09-08,none,none,a135,none,a120,a120,a0,a120,a120,none,none,none,none,a135,-0.0087752, 0.0012675,-0.0053167,-0.0036419,-0.00541690,sell
2019-09-09,none,none,a135,a0,none,a120,none,none,none,a120,none,none,none,a135,-0.0014667, 0.0035779,-0.0014602, 0.0075446,-0.00217063,buy
2019-09-10,none,none,a135,a0,none,none,none,none,a90,none,none,none,none,none,-0.0032694,-0.0052409,-0.0009888,-0.0028747,-0.00519004,sell
2019-09-11,none,none,none,a0,a150,a150,none,a150,none,none,none,none,none,none, 0.0020800, 0.0026278,-0.0065534, 0.0027500, 0.00510902,buy
2019-09-12,none,none,none,a0,none,a150,none,none,a60,a150,none,none,none,none,-0.0078570,-0.0096201,-0.0096201,-0.0087399,-0.00838006,sell
2019-09-13,none,none,none,a0,a180,none,a60,none,a60,none,none,none,none,none,-0.0056425,-0.0085910,-0.0058438,-0.0033520,-0.00374627,sell
2019-09-14,none,none,none,a0,a180,a180,none,a180,none,a180,none,none,none,none, 0.0055608, 0.0074648, 0.0074922, 0.0025713, 0.00761527,buy
2019-09-15,none,none,none,a0,none,a180,a90,none,none,a180,none,none,none,none,-0.0045841,-0.0046467,-0.0006155,-0.0059103,-0.00390974,sell
2019-09-16,none,none,a150,a0,a150,none,a90,a150,none,none,none,none,none,none,-0.0055286,-0.0038978,-0.0025116,-0.0020674,-0.00113508,sell
2019-09-17,none,none,a150,a0,none,a150,none,a150,a0,a150,none,none,none,a150,-0.0007011,-0.0043426,-0.0028665,-0.0020615,-0.00374315,sell
2019-09-18,none,none,a150,none,a120,a150,a120,none,a0,none,none,none,none,a150,-0.0111172,-0.0094383,-0.0083205,-0.0085554,-0.00871224,sell
2019-09-19,none,none,a150,none,a120,none,none,a120,none,none,none,none,none,a150,-0.0085922,-0.0088517,-0.0099622,-0.0074737,-0.00705247,sell
2019-09-20,none,none,none,none,none,a120,a150,none,none,a120,none,none,none,a150, 0.0029398, 0.0041630, 0.0060024, 0.0053607, 0.00495045,buy
2019-09-21,a90,none,none,none,a90,none,a150,a90,none,none,none,none,none,a150, 0.0006272, 0.0006272, 0.0003254, 0.0072691, 0.00000328,buy
2019-09-22,a90,none,none,none,none,none,none,a90,a60,a90,none,none,none,none, 0.0112606, 0.0110999, 0.0107884, 0.0120431, 0.01078836,buy
2019-09-23,a90,none,none,none,a60,a90,a180,none,none,a90,none,none,none,none, 0.0051872, 0.0032378, 0.0034158, 0.0076649, 0.00498035,buy
2019-09-24,none,none,none,none,a60,none,none,a60,a90,none,none,a90,none,none, 0.0065634, 0.0069328, 0.0020303, 0.0051121, 0.00705305,buy
2019-09-25,none,none,none,none,none,a60,a150,none,none,a60,none,a90,none,none,-0.0090716,-0.0092081,-0.0086727,-0.0099624,-0.00994487,sell
2019-09-26,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none, 0.0006276,-0.0001918, 0.0060947,-0.0011815, 0.00044420,sell
2019-09-27,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none, 0.0047314,-0.0007022, 0.0059532,-0.0025466, 0.00361585,buy
2019-09-28,none,none,none,none,a0,none,none,a0,a150,none,none,none,none,none,-0.0054582,-0.0033635,-0.0035677,-0.0054780,-0.00493679,sell
2019-09-29,none,none,none,none,none,a0,a90,none,none,a0,none,none,none,none,-0.0009430,-0.0009430, 0.0062932, 0.0002505,-0.00084591,sell
2019-09-30,none,none,none,none,none,a0,none,none,a180,none,none,none,none,none,-0.0041051,-0.0041051,-0.0025076,-0.0049024,-0.00490236,sell
2019-10-01,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.0078250, 0.0072655, 0.0091721, 0.0085268, 0.00777806,buy
2019-10-02,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none, 0.0063194, 0.0066533, 0.0075238, 0.0077751, 0.00807896,buy
2019-10-03,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none, 0.0041821,-0.0013856, 0.0065031, 0.0065556, 0.00517670,buy
2019-10-04,none,none,none,none,a90,a60,none,none,none,a60,none,none,none,none, 0.0000700,-0.0068427,-0.0033102,-0.0033717, 0.00110473,sell
2019-10-05,none,none,a180,none,none,a60,a0,a90,a120,none,none,none,none,none,-0.0090573,-0.0084247,-0.0092673,-0.0084509,-0.00910385,sell
2019-10-06,none,none,a180,none,none,none,a0,none,none,a90,none,none,none,none,-0.0091336,-0.0083632,-0.0097231,-0.0084987,-0.00905110,sell
2019-10-07,none,none,a180,none,a120,a90,none,none,a90,a90,none,none,none,none,-0.0096085,-0.0091473,-0.0100493,-0.0093053,-0.00905110,sell
2019-10-08,none,none,a180,none,none,none,none,a120,none,none,none,none,none,none,-0.0083439,-0.0077194,-0.0086628,-0.0078975,-0.00922626,sell
2019-10-09,none,none,none,none,a150,none,none,none,a60,a120,none,none,none,none,-0.0041634,-0.0011457,-0.0051390,-0.0076390, 0.00131517,sell
2019-10-10,none,none,none,none,a150,a120,a60,none,a60,none,a30,none,none,none, 0.0088763, 0.0026331, 0.0103810,-0.0003457, 0.00211925,buy
2019-10-11,none,none,none,none,none,none,a60,a150,none,none,a30,none,none,a180,-0.0035669,-0.0003743,-0.0042177, 0.0031764,-0.00286397,sell
2019-10-12,a60,none,none,none,a180,none,none,none,none,a150,a30,none,none,a180, 0.0022802, 0.0030699,-0.0030794, 0.0000581, 0.00152560,buy
2019-10-13,a60,none,none,none,none,a150,a90,a180,none,none,a30,none,none,a180,-0.0008320, 0.0010424,-0.0031741,-0.0017284,-0.00101089,sell
2019-10-14,a60,none,none,none,none,none,none,a180,a0,none,a30,none,none,a180, 0.0004333, 0.0017522,-0.0030610,-0.0016799, 0.00047822,buy
2019-10-15,a60,none,none,none,a150,a180,a120,none,a0,a180,a30,none,none,none,-0.0029903,-0.0017295,-0.0063455,-0.0009538,-0.00788413,sell
2019-10-16,a60,none,none,none,none,a180,a120,a150,none,none,a30,none,none,none,-0.0026641,-0.0018849,-0.0018849,-0.0042744,-0.00583120,sell
2019-10-17,none,none,none,none,a120,none,none,none,none,a150,none,none,none,none, 0.0021272, 0.0011450, 0.0015121,-0.0017532,-0.00044747,buy
2019-10-18,none,none,none,none,none,a150,a150,a120,none,a150,none,a60,none,none, 0.0018549, 0.0043636, 0.0031979, 0.0029129, 0.00418377,buy
2019-10-19,none,none,none,none,none,none,none,a120,a60,none,none,a60,none,none, 0.0099640, 0.0120042, 0.0105586, 0.0105593, 0.00381258,buy
2019-10-20,none,none,none,none,a90,a120,a180,none,none,a120,none,a60,none,none, 0.0037590, 0.0050763, 0.0041864, 0.0011618, 0.00499244,buy
2019-10-21,none,none,none,none,none,a120,none,a90,a90,none,none,a60,none,none, 0.0004998, 0.0012734, 0.0024018, 0.0002723,-0.00098053,buy
2019-10-22,none,none,none,none,a60,none,a150,none,a90,a90,none,a60,none,none, 0.0054661,-0.0047849, 0.0004917, 0.0003911, 0.00033682,buy
2019-10-23,none,none,none,none,none,a90,none,a60,none,a90,none,none,none,none, 0.0077572, 0.0013956, 0.0029757, 0.0067093, 0.00570015,buy
2019-10-24,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none, 0.0005283, 0.0054735, 0.0049116, 0.0008225, 0.00442519,buy
2019-10-25,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none, 0.0051980,-0.0039422,-0.0010041,-0.0009076, 0.00006324,sell
2019-10-26,none,none,none,none,a0,none,a90,none,a150,none,none,none,none,none,-0.0031177,-0.0040737, 0.0004173,-0.0029958,-0.00147152,sell
2019-10-28,none,none,none,none,none,none,a60,a0,a180,none,none,none,none,none, 0.0010935, 0.0010502, 0.0020300, 0.0063637, 0.00588378,buy
2019-10-29,none,none,none,a0,none,a0,a60,none,none,a0,none,none,none,none, 0.0024008, 0.0021685, 0.0038885, 0.0038885, 0.00216854,buy
2019-10-30,none,none,none,a0,none,none,none,none,a150,none,none,none,none,none,-0.0053131,-0.0051893,-0.0067752,-0.0064659,-0.00513579,sell
2019-10-31,none,none,none,a0,a60,none,none,none,none,none,none,a45,none,none, 0.0072556, 0.0066105, 0.0050555, 0.0065956, 0.00565271,buy
2019-11-01,none,none,none,a0,none,none,none,a60,a120,none,none,a45,none,none, 0.0054392, 0.0047523, 0.0036273, 0.0054211, 0.00510904,buy
2019-11-02,none,none,none,none,a90,none,a0,none,none,none,none,a45,none,none, 0.0069314, 0.0073254, 0.0026289, 0.0066260, 0.00540033,buy
2019-11-03,none,none,none,none,none,a60,none,none,a90,a60,none,a45,none,a150, 0.0035610, 0.0012508, 0.0015619, 0.0044302, 0.00181791,buy
2019-11-04,none,none,none,none,none,none,none,a90,none,none,a45,none,none,a150,-0.0032587, 0.0000507, 0.0011185,-0.0034292,-0.00207538,sell
2019-11-05,none,none,none,none,a120,a90,none,none,none,none,a45,none,none,a150,-0.0085178,-0.0071525,-0.0083030,-0.0088029,-0.00739442,sell
2019-11-06,none,none,none,none,none,none,none,none,a60,a90,a45,none,none,a150, 0.0019017, 0.0015213,-0.0019421, 0.0034721,-0.00743820,buy
2019-11-07,none,none,none,none,a150,a120,a60,a120,none,none,a45,none,none,none,-0.0107440,-0.0078693,-0.0036930,-0.0068288, 0.00123746,sell
2019-11-08,none,none,none,none,a150,a120,none,none,none,none,a45,none,none,none,-0.0045655, 0.0004119, 0.0000189,-0.0001804, 0.00345342,buy
2019-11-09,none,none,none,none,none,none,a90,a150,none,a120,a45,none,none,none, 0.0039174, 0.0028424, 0.0040397, 0.0039626, 0.00460675,buy
2019-11-10,none,a0,none,none,a180,a150,none,a150,none,none,a45,none,none,none, 0.0047217, 0.0046962,-0.0017489,-0.0007626,-0.00103534,buy
2019-11-11,none,a0,none,none,none,none,none,none,a0,a150,a45,none,none,none,-0.0061990,-0.0042209,-0.0071357,-0.0063915,-0.00508440,sell
2019-11-12,a60,a0,none,none,a150,a180,a120,a180,none,a150,none,none,none,none,-0.0077032,-0.0008033,-0.0061706,-0.0070758,-0.00770316,sell
2019-11-13,a60,none,none,a30,a150,none,none,none,none,none,none,a30,none,none, 0.0043025, 0.0047156, 0.0015565,-0.0001143, 0.00344526,buy
2019-11-14,a60,none,none,a30,none,a150,a150,a150,none,a180,none,a30,none,none, 0.0065803, 0.0053543, 0.0050885, 0.0038648, 0.00234944,buy
2019-11-15,a60,none,none,a30,a120,none,none,a150,a60,none,none,a30,none,a135, 0.0066906, 0.0059371, 0.0045723, 0.0041885, 0.00462513,buy
2019-11-16,none,none,none,none,none,a120,a180,none,a60,a150,none,a30,none,a135,-0.0099389,-0.0083607,-0.0099552,-0.0095797,-0.00998891,sell
2019-11-17,none,none,none,none,a90,none,a180,a120,none,a150,none,none,none,a135,-0.0041025,-0.0015022,-0.0077526,-0.0041076,-0.00629919,sell
2019-11-18,none,none,none,none,none,a90,none,none,a90,none,none,none,none,a135,-0.0049189,-0.0047955,-0.0051353,-0.0047955,-0.00491895,sell
2019-11-19,none,none,none,none,none,none,a150,a90,none,a120,none,none,none,none, 0.0021722, 0.0016820, 0.0038729,-0.0009682, 0.00154689,buy
2019-11-20,none,none,none,none,a60,a60,none,a90,a120,none,none,none,none,none,-0.0027106,-0.0018782,-0.0027106,-0.0003022,-0.00729271,sell
2019-11-21,none,none,none,a45,none,a60,a120,none,none,a90,none,none,none,none,-0.0053601,-0.0036072,-0.0042453,-0.0032651,-0.00424526,sell
2019-11-22,none,none,none,a45,none,none,none,a60,a150,none,none,none,none,none,-0.0053879,-0.0029689, 0.0007304,-0.0059979,-0.00332255,sell
2019-11-23,none,none,none,a45,none,none,a90,none,none,a60,none,none,none,none, 0.0085248, 0.0085559, 0.0093056, 0.0115843, 0.00855595,buy
2019-11-24,none,none,none,a45,a0,none,none,none,a180,a60,none,none,none,none,-0.0003917, 0.0027303,-0.0005916, 0.0037472, 0.00292019,buy
2019-11-25,none,none,none,a45,none,a0,a60,none,none,none,none,none,none,none,-0.0035690,-0.0034497,-0.0030998,-0.0030825,-0.00344966,sell
2019-11-26,none,none,none,a45,none,none,none,a0,a150,none,none,none,none,none,-0.0036433,-0.0013444,-0.0020037,-0.0074414,-0.00123764,sell
2019-11-27,none,none,none,a45,none,none,none,none,none,none,none,none,none,a120, 0.0012536, 0.0032946, 0.0015361, 0.0040921, 0.00157111,buy
2019-11-28,a60,none,none,a45,a60,none,none,none,a120,a0,none,none,none,a120, 0.0022946, 0.0047627, 0.0040431, 0.0049637, 0.00242540,buy
2019-11-29,a60,none,none,none,a60,a60,a0,none,none,none,none,none,none,a120, 0.0038206, 0.0062489, 0.0066530, 0.0064799, 0.00377228,buy
2019-11-30,a60,none,none,none,none,a60,a0,none,a90,none,a60,none,none,a120, 0.0039419, 0.0024865, 0.0027910, 0.0060665, 0.00394195,buy
2019-12-01,a60,none,none,none,a90,none,none,a60,a90,none,a60,none,none,none, 0.0019021,-0.0006684,-0.0004672,-0.0011394, 0.00194428,buy
2019-12-02,a60,none,none,none,none,a90,none,none,none,none,a60,none,a30,none,-0.0005653,-0.0087902,-0.0074372, 0.0008357,-0.00192156,sell
2019-12-03,none,none,none,none,a120,none,none,none,a60,a60,a60,none,a30,none,-0.0077655,-0.0040163,-0.0064284,-0.0096396,-0.00959330,sell
