Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-21,0,2.51,0,0,0,0,5.12,0,0,2.7,2.42,5.43,2.7,-0.0002615, 0.0032795, 0.0016353, 0.0023800, 0.0032620,buy
2019-07-22,2.51,2.7,0,0,0,2.92,0,0,2.7,0,0,4.01,2.92, 0.0000126,-0.0019697, 0.0022347, 0.0019290, 0.0025299,buy
2019-07-23,2.51,0,0,0,5.74,0,0,2.42,2.51,2.97,2.42,0,2.77,-0.0009077,-0.0014610,-0.0015488,-0.0016224,-0.0005710,sell
2019-07-24,0,0,0.78,0,1.9,0,0,0,0,1.9,0.78,0,0,-0.0024699,-0.0040608, 0.0011834,-0.0010400,-0.0010400,sell
2019-07-25,0,1.59,1.46,0,0,2.53,0,2.62,0,4.12,1.46,2.62,0,-0.0034187,-0.0048118,-0.0029244,-0.0035604,-0.0020172,sell
2019-07-26,2.38,2.95,2.72,0,0,0,2.97,3.56,2.74,5.92,5.1,0,3.26,-0.0042453,-0.0027600,-0.0026609,-0.0024414,-0.0042453,sell
2019-07-27,0,4.98,3.53,0,0,0,2.67,1.09,0,2.84,5.67,2.67,1.09,-0.0082431,-0.0058387,-0.0028933,-0.0043117,-0.0074738,sell
2019-07-28,0,0,5.73,0,2.38,2.97,2.65,3.91,2.65,3.44,4.73,2.97,3.85,-0.0017558, 0.0045974, 0.0042246, 0.0045485,-0.0003079,buy
2019-07-29,0,1.19,1.79,0,2.42,5.71,0,1.97,2.87,2.98,0,2.42,4.81,-0.0062978, 0.0007460,-0.0022551, 0.0018647,-0.0004420,buy
2019-07-30,2.62,2.97,3,2.92,4.25,0,2.32,2.7,2.77,8.59,2.92,1.48,5.02,-0.0018630,-0.0016689,-0.0015522,-0.0029668,-0.0019343,sell
2019-07-31,0,4.85,2.74,0,0,0,0,3,0,7.59,0,0,3, 0.0032528, 0.0019887, 0.0031407, 0.0030249, 0.0051830,buy
2019-08-01,0,0,6.45,0,0,0,0,5.29,2.7,4.03,2.42,2.7,5.29, 0.0022584, 0.0012158,-0.0003069,-0.0013841, 0.0003490,buy
2019-08-02,0,2.67,0,0,0,0,0,1.79,0,0,2.67,0,1.79,-0.0069373,-0.0063501,-0.0072049,-0.0063501,-0.0063822,sell
2019-08-03,5.54,0,0,2.28,5.27,0,0,1.3,2.74,2.28,2.92,2.53,3.92, 0.0018886, 0.0044918, 0.0003294, 0.0046016, 0.0028729,buy
2019-08-04,0,2.36,0,0,1.61,4.36,0,0,3.13,0,0,2.84,2.36, 0.0009815, 0.0010318, 0.0009815,-0.0038097,-0.0040041,buy
2019-08-05,0,0,5.23,0,0,2.53,2.42,2.65,2.53,2.36,2.65,2.42,2.87, 0.0007758, 0.0047946, 0.0047946, 0.0028714,-0.0002283,buy
2019-08-06,0,2.97,2.86,0,0,0,2.42,0,2.42,2.97,1.15,0,1.71, 0.0001210,-0.0006327, 0.0019008, 0.0018171, 0.0002404,sell
2019-08-07,2.65,0,2.84,0,0,0,2.97,2.38,0,2.65,5.81,2.38,0,-0.0079484,-0.0066658,-0.0057319,-0.0059804,-0.0057319,sell
2019-08-08,2.04,0,4.87,2.95,0,2.82,0,2.65,2.65,2.04,7.69,0.82,2.95, 0.0069503, 0.0087201, 0.0056295, 0.0052900, 0.0093153,buy
2019-08-09,0,0,5.36,0,1.46,0,0,0,0,1.18,5.64,1.04,0, 0.0005768,-0.0036917, 0.0002124, 0.0014282, 0.0012040,sell
2019-08-10,5.37,0,7.91,0,2.38,0,0,2.74,2.79,6.81,3.8,3.91,2.42,-0.0007034, 0.0008559, 0.0000768, 0.0000768, 0.0094359,sell
2019-08-11,0,5.35,5.94,0,0,0,0,0,0,5.94,0,4.28,2.77, 0.0089750, 0.0053850, 0.0063813, 0.0056686,-0.0002813,buy
2019-08-12,2.1,2.58,6.04,0,0,0,2.97,0,2.58,6.48,2.84,4.71,2.1,-0.0018469, 0.0010977,-0.0020188,-0.0020188,-0.0046577,sell
2019-08-13,2.77,2.08,2.42,0,0,2.53,0,1.7,2.42,4.61,0,2.79,4.47, 0.0046099, 0.0019964, 0.0026960, 0.0003403, 0.0040159,buy
2019-08-14,0,3,0,0,2.7,0,0,3.69,0,3,2.7,3,3.69,-0.0010536,-0.0010536,-0.0010536,-0.0000511,-0.0010536,sell
2019-08-15,0,1.01,0,3.76,2.53,0,0,8.87,1.29,2.53,1.01,4.96,8.87, 0.0005754,-0.0002028, 0.0005808, 0.0006038, 0.0005808,sell
2019-08-16,0,1.87,0,2.95,0,2.56,0,4.48,2.95,0,4.43,1.94,4.48, 0.0022247, 0.0017300, 0.0032774, 0.0032774, 0.0036249,buy
2019-08-17,0,2.97,0,0,0,0,2.51,1.41,0,2.82,5.48,1.54,1.41,-0.0068147,-0.0031364,-0.0010651,-0.0002218,-0.0024035,sell
2019-08-18,0,2.56,5.28,0,0,0,2.82,0,2.79,0,2.56,2.49,2.82, 0.0067686, 0.0004674, 0.0008477,-0.0002674, 0.0008428,sell
2019-08-19,0,6.04,0,0,0,2.65,0,2.89,1.26,0,5.18,2.49,2.65, 0.0013331,-0.0002521, 0.0029628, 0.0000926, 0.0018382,buy
2019-08-20,1.97,5.71,1.55,0,5.07,0,0,0,2.89,2.42,4.37,1.97,2.65, 0.0012031, 0.0001412, 0.0000883,-0.0003595,-0.0002531,buy
2019-08-21,5.47,4.3,2.89,0,0,2.72,0,0,3.16,2.72,7.19,3,0,-0.0041313,-0.0000361,-0.0006397, 0.0033132,-0.0001088,buy
2019-08-22,2.95,2.95,2.36,0,0,0,2.53,0,1.17,4.89,5.9,0,0,-0.0029155,-0.0024537,-0.0015924,-0.0004318,-0.0018522,sell
2019-08-23,0,5.03,2.92,0,0,0,0,5.54,4.61,2.92,5.03,2.92,2.7, 0.0052599, 0.0074845, 0.0066502, 0.0052014, 0.0066177,buy
2019-08-24,0,0,2.72,0,0,0,0,2.6,3,2.6,2.72,0,0, 0.0007068,-0.0023580,-0.0035850,-0.0005929, 0.0000682,sell
2019-08-25,0,0,0,0,2.7,0,0,2.9,2.58,2.1,0,0,3.5, 0.0032677, 0.0003016, 0.0023197, 0.0034339, 0.0027254,buy
2019-08-26,0,0,0,2.62,0,2.58,5.39,2.97,4.48,0,2.62,2.42,5.55, 0.0059450, 0.0001527, 0.0066149, 0.0046779, 0.0007425,buy
2019-08-27,2.34,0,0,0,0,5.43,2.79,2.14,3.16,2.34,0,2.87,4.93,-0.0013713, 0.0011897,-0.0004799, 0.0003795, 0.0031710,sell
2019-08-28,0,5.52,2.92,0,4.78,0,0,0,3.14,2.6,5.84,2.44,0, 0.0028396, 0.0031011, 0.0029106, 0.0034791, 0.0083980,buy
2019-08-29,0,5.26,4.09,0,0,0,0,2.7,1.08,2.42,6.93,0,2.7, 0.0012947, 0.0023066, 0.0010116,-0.0008890,-0.0010624,sell
2019-08-30,2.62,1.44,0,0,0,0,0,0,4.06,0,4.06,2.47,0,-0.0007756,-0.0016780,-0.0029250,-0.0013370,-0.0014931,sell
2019-08-31,3.49,0,0,2.38,0,0,0,0,1.94,2.38,1.19,0,2.3, 0.0059968, 0.0087120, 0.0082792, 0.0089320, 0.0030369,buy
2019-09-01,2.97,2.34,0,0,5.26,0,0,2.49,5.07,0,5.46,2.77,2.34, 0.0049180, 0.0044553, 0.0057055, 0.0039300, 0.0048109,buy
2019-09-02,2.36,0,5.58,0,0,5.84,0,0,7.31,2.74,2.36,2.84,2.84, 0.0027654, 0.0026698, 0.0026698, 0.0028356, 0.0071772,buy
2019-09-03,0,2.62,0,1.68,0,0,8.23,0,8.23,4.3,2.56,5.67,0, 0.0049167, 0.0031137, 0.0031055, 0.0050766, 0.0028500,buy
2019-09-04,2.77,0,0,5.51,0,0,2.1,0,3.93,5.72,2.1,2.95,2.56, 0.0028161,-0.0005174,-0.0010522, 0.0028161, 0.0028161,buy
2019-09-05,4.22,0,0,1.67,0,2.4,0,1.3,2.71,1.67,6.62,1.37,0, 0.0018567, 0.0026880, 0.0054308, 0.0018567, 0.0019687,buy
2019-09-06,5.15,0,0,1.68,2.47,0,0,8.35,2.74,4.52,7.62,2.77,0,-0.0006112, 0.0014625, 0.0055232,-0.0041667, 0.0000555,buy
2019-09-07,4.24,0,2.7,2.95,0,0,0,0,0,2.95,4.24,0,2.7,-0.0009543, 0.0012793,-0.0034220,-0.0012644, 0.0019945,buy
2019-09-08,8.26,2.49,0,0,0,0,2.62,0,2.84,2.62,5.27,2.77,2.49,-0.0000927,-0.0038469,-0.0016123,-0.0038108,-0.0016771,sell
2019-09-09,5.67,2.74,0,2.2,0,0,0,0,2.74,2.2,2.97,0,2.7, 0.0067523, 0.0063238, 0.0078395, 0.0067297, 0.0064890,buy
2019-09-10,2.64,2.49,0,2.95,0,2.95,0,0,0,5.9,1.87,2.49,0.77,-0.0122616,-0.0121922,-0.0170488,-0.0173640,-0.0121922,sell
2019-09-11,3.14,0,5.53,1.62,5.35,0,0,0,2.97,4.46,2.51,2.56,3.14,-0.0008590,-0.0030584,-0.0031882,-0.0062165,-0.0051680,sell
2019-09-12,5.92,0,0,1.41,0,2.65,0,2.89,0,1.41,2.65,0,8.81, 0.0007688, 0.0013642, 0.0026103, 0.0011764, 0.0047474,buy
2019-09-13,3.32,0,0,5.33,0,0,2.89,0,2.77,5.21,2.89,0,3.32, 0.0007310, 0.0064212, 0.0000847, 0.0065038, 0.0062604,buy
2019-09-14,0,0,0,5.46,0,0,2.77,0,0,2.97,0,2.49,2.77, 0.0022270, 0.0039216, 0.0016440, 0.0019754, 0.0009337,buy
2019-09-15,0,0,0,1.89,0,2.42,0,0,0,1.89,0,0,2.42, 0.0021577, 0.0009576, 0.0020502,-0.0014489, 0.0060727,buy
2019-09-16,0,0,5.84,0,2.92,2.4,0,2.42,2.97,2.92,2.42,2.87,2.4, 0.0001555, 0.0008694, 0.0061007, 0.0071676,-0.0007431,sell
2019-09-17,0,2.56,1.37,0,2.42,2.6,0,0,2.56,2.6,0,1.37,2.42, 0.0091892, 0.0093857, 0.0089890, 0.0098925, 0.0095813,buy
2019-09-18,2.82,2.62,0,0,0,0,2.95,0,0,2.95,2.82,2.62,0, 0.0008360,-0.0000739, 0.0012638,-0.0004217,-0.0007132,sell
2019-09-19,6.89,2.84,0,0,0,0,0,0,2.6,0,2.84,2.92,3.95,-0.0045863,-0.0043600,-0.0057721,-0.0056599,-0.0040092,sell
2019-09-20,2.95,0,2.65,0,0,0,0,0,0,0,2.65,0,2.95, 0.0079757, 0.0095227, 0.0074450, 0.0074290, 0.0095227,buy
2019-09-21,2.74,3,2.12,0,1.41,0,0,5.86,2.89,2.97,2.12,0,7.15,-0.0081254,-0.0037377,-0.0054509,-0.0032648,-0.0086061,sell
2019-09-22,0,2.51,0,0,2.4,0,0,5.53,0,0,2.95,2.58,4.91, 0.0107988, 0.0030552, 0.0116373, 0.0113624, 0.0102417,buy
2019-09-23,2.89,1.24,1.24,2.51,0,2.44,2.87,1.92,2.87,4.13,4.43,0,3.68,-0.0019869, 0.0015482,-0.0033319,-0.0035975,-0.0020675,sell
2019-09-24,0,5.35,2.97,0,0,1.32,5.21,1.18,1.32,5.35,1.18,2.7,5.48, 0.0021101, 0.0025994, 0.0046874, 0.0035323, 0.0036961,buy
2019-09-25,0,2.3,6.45,0,0,5.33,0,2.95,2.44,4.05,5.35,2.89,2.3,-0.0019203, 0.0002026,-0.0011675,-0.0002065,-0.0005523,sell
2019-09-26,0,2.92,0.81,0,5.34,0,0,5.14,2.6,0.81,5.34,2.74,2.72, 0.0077405, 0.0095716, 0.0090695, 0.0085542, 0.0090695,buy
2019-09-27,2.72,0,2.51,2.47,0,0,0,0,0,4.98,2.72,0,0, 0.0069519,-0.0001136,-0.0018907,-0.0018177,-0.0001136,sell
2019-09-28,3.91,0,2.97,0,0,0,0,0,2.95,2.97,0,2.38,3.91, 0.0079784, 0.0034270, 0.0031470, 0.0068023, 0.0036713,buy
2019-09-29,2.4,2.74,2.32,0,0,0,0,2.77,0,2.32,2.77,0,5.14,-0.0025736,-0.0008674,-0.0028818,-0.0014460,-0.0032221,sell
2019-09-30,2.97,2.36,3.85,0,5.12,0,0,0,2.42,2.36,0,2.7,6.82,-0.0051461,-0.0037112,-0.0052279,-0.0051461,-0.0052970,sell
2019-10-01,4.67,0,2.95,0,1.82,4.03,2.58,0,4.52,2.7,2.58,1.33,4.92, 0.0031606, 0.0052329, 0.0009395, 0.0003762, 0.0031751,buy
2019-10-02,0,0,1.7,2.6,2.97,5.32,2.67,0,5.64,0,2.79,2.53,4.3, 0.0016700, 0.0010992,-0.0048483, 0.0024387, 0.0035124,buy
2019-10-03,0,1.46,0,0,4.78,0,2.6,2.67,2.36,4.13,2.42,2.6,0,-0.0054775,-0.0081550,-0.0008010,-0.0041617,-0.0067977,sell
2019-10-04,0,4.42,2.47,0,0,0,0,2.47,2.47,2.95,0,0,3.94, 0.0006278,-0.0015574,-0.0027685,-0.0006711, 0.0001994,sell
2019-10-05,0,7.38,1.82,0,0,0,0,2.74,0,1.64,2.56,2.74,7.56,-0.0036418,-0.0007671,-0.0005167,-0.0005167,-0.0003351,sell
2019-10-06,2.82,2.26,2.97,0,0,0,2.44,1.47,0,2.44,1.47,0,8.05,-0.0060981,-0.0060399,-0.0059918,-0.0030010,-0.0052244,sell
2019-10-07,2.67,0,1.43,0,0,2.84,0,3,2.67,2.84,3,0,1.43,-0.0002531, 0.0009237,-0.0018308,-0.0003097, 0.0006133,sell
2019-10-08,2.62,3.45,1.04,0,5.61,0,0,2.53,2.47,4.89,5.27,2.62,0, 0.0066898, 0.0064160, 0.0064259, 0.0070067, 0.0062344,buy
2019-10-09,0,5.46,4.81,0,0,2.56,0,2.49,2.28,5.5,2.56,2.49,2.49,-0.0006844,-0.0032224,-0.0042350,-0.0053076,-0.0045566,sell
2019-10-10,0,2.84,5.57,0,0,0,2.82,0,2.62,6.76,2.82,0,0, 0.0042041, 0.0036340, 0.0024467, 0.0024467, 0.0032153,buy
2019-10-11,0,0,3.97,0,1.25,0,2.6,0,1.25,3.86,0,2.58,2.6, 0.0086466, 0.0061192, 0.0083007, 0.0058028, 0.0067853,buy
2019-10-12,0,0,0,2.67,2.14,0,0,0,4.81,0,0,0,0,-0.0028832, 0.0026900, 0.0006522, 0.0015229,-0.0023784,buy
2019-10-13,0,0,0,2.82,5.55,2.49,2.12,2.51,2.97,2.58,4.63,2.82,2.49, 0.0005967,-0.0053685, 0.0034541, 0.0043485, 0.0003622,buy
2019-10-14,1.05,0,0,0,5.16,2.74,3,0,2.42,3.79,3,0,2.74,-0.0024169, 0.0025468, 0.0000685,-0.0023913,-0.0049836,sell
2019-10-15,5.64,0,2.53,0,1.43,0,3.04,0,3.96,4.55,4.13,0,0, 0.0041355,-0.0005634, 0.0009848, 0.0005438, 0.0051388,buy
2019-10-16,2.84,2.95,2.79,0,0,0,2.51,0,2.95,5.35,0,2.79,2.51, 0.0005163,-0.0003683,-0.0005670,-0.0031326,-0.0011166,sell
2019-10-17,2.77,5.42,0.95,0,0,0,0,0,2.77,0,2.6,2.82,0.95,-0.0000809, 0.0035015, 0.0035242,-0.0012542, 0.0032025,buy
2019-10-18,0,1.42,5.42,0,0,0,0,2.44,0,2.44,2.72,0,4.12,-0.0024806,-0.0024806,-0.0017683,-0.0062440, 0.0004464,sell
2019-10-19,2.7,2.97,2.95,0,2.77,0,1.55,0,0,0,1.55,2.7,8.69,-0.0042648,-0.0004555, 0.0001542,-0.0004555,-0.0002956,sell
2019-10-20,3.74,2.95,0,2.36,0,2.7,3,2.47,2.47,3.74,5.36,0,5.65, 0.0049960, 0.0012523, 0.0006454, 0.0004755, 0.0007105,buy
2019-10-21,2.95,4.01,0,0,0,0,4.36,2.56,0,5.55,1.92,2.56,3.85, 0.0026839, 0.0006344, 0.0010263,-0.0021371, 0.0019838,buy
2019-10-22,2.47,0,5.18,0,0,0,2.95,0,2.95,4.81,2.84,0,0,-0.0041394,-0.0030280,-0.0035706,-0.0009712,-0.0028721,sell
2019-10-23,0,3.69,0,2.72,0,2.38,2.51,2.44,2.38,1.22,2.47,2.51,5.16,-0.0023396,-0.0004477,-0.0003241,-0.0018962,-0.0004289,sell
2019-10-24,2.87,3,0,5.79,2.56,2.92,0,0.75,2.56,5.82,3.62,2.92,2.97,-0.0043511,-0.0089136,-0.0077125, 0.0015488,-0.0229040,sell
2019-10-25,2.74,2.89,0,1.37,1.8,0,0,1.26,0,2.89,1.26,1.8,4.11,-0.0001945,-0.0003362,-0.0000551,-0.0005117,-0.0005463,sell
2019-10-26,0,2.36,2.53,1.14,2.95,0,0,4.46,2.7,2.53,4.46,2.95,3.5, 0.0005082, 0.0013309,-0.0000940,-0.0006596,-0.0000940,sell
2019-10-27,0,2.4,4.05,2.97,0,0,0,2.97,0,3.87,2.97,0,5.55, 0.0026281, 0.0060059, 0.0060059, 0.0052492, 0.0057601,buy
2019-10-28,2.79,1.24,2.65,2.03,2.47,0,2.53,2.42,2.47,6.68,4.95,2.49,2.03, 0.0004878, 0.0012014,-0.0005659,-0.0005659, 0.0020244,buy
2019-10-29,1.62,0,2.97,2.32,1.47,2.36,0,1.44,1.47,4.59,3.8,0,2.32, 0.0052954, 0.0061285, 0.0053310, 0.0064088, 0.0045837,buy
2019-10-30,0,0,1.82,0,3.99,4.23,0,0,2.87,1.82,2.79,2.56,0, 0.0047936, 0.0047936, 0.0047257, 0.0094943, 0.0042203,buy
2019-10-31,0,0,2.4,0,2.36,2.62,2.77,2.72,2.77,2.72,2.36,2.62,2.4, 0.0065800, 0.0019082, 0.0081834, 0.0075834, 0.0059808,buy
2019-11-01,0,2.62,0,0,0,2.16,2.58,0,0,0,2.16,2.58,2.62,-0.0105567,-0.0060286,-0.0106171,-0.0100451,-0.0104713,sell
2019-11-02,2.89,0,0,0,0,2.95,2.44,2.77,2.77,2.44,5.35,0,2.89,-0.0039915,-0.0013493,-0.0004496, 0.0008124,-0.0010817,sell
2019-11-03,0,0,0,0,0,3.83,0,0,0,2.44,1.39,0,0, 0.0027907, 0.0116376, 0.0009632, 0.0097471, 0.0108098,buy
2019-11-04,0,0,1.23,0,5.45,0.64,0,2.58,0.64,2.87,2.58,2.58,1.23, 0.0075700,-0.0001019, 0.0076444, 0.0038856,-0.0009071,buy
2019-11-05,2.47,0,2.74,0,0,2.5,0,2.95,3.56,0,1.41,0,5.69, 0.0071633, 0.0067431, 0.0078824, 0.0078649, 0.0078649,buy
2019-11-06,0,2.47,2.95,0,0,4.51,0,0,4.31,0,2.67,0,2.95, 0.0033326, 0.0051163, 0.0008101, 0.0017885, 0.0019625,buy
2019-11-07,4,0,4.01,0,1.21,2.95,6.7,0,6.78,4,4.23,2.53,3.86, 0.0042232, 0.0068490, 0.0068490, 0.0064872, 0.0067158,buy
2019-11-08,3,2.44,0,0,2.92,5.79,3,0,5.76,3,3,2.44,2.95,-0.0030076,-0.0035779,-0.0000138,-0.0016932,-0.0017577,sell
2019-11-09,2.38,0,2.82,1.41,4.1,3.55,2.36,2.89,3.06,5.1,5.25,2.82,3.28,-0.0019221,-0.0024601,-0.0023156,-0.0028577,-0.0020851,sell
2019-11-10,0,0,1.39,5.9,2.79,0,0,0,2.95,0,0,2.12,5.74,-0.0058650,-0.0041450,-0.0024135,-0.0051163,-0.0068184,sell
2019-11-11,0,0,0,4.27,0,2.67,0,0,0,2.67,0,2.92,4.27,-0.0020178, 0.0023535, 0.0031607,-0.0048820,-0.0010260,sell
2019-11-12,3.64,0,1.24,5.49,0,0,4.12,0,1.24,3.76,4,3.91,5.84,-0.0038743,-0.0044308,-0.0040589,-0.0033402,-0.0040366,sell
2019-11-13,2.95,2.56,3,1.47,0.88,0,2.95,1.3,3,4.25,6.39,0,1.47,-0.0027584,-0.0013001,-0.0025373,-0.0009731,-0.0015219,sell
2019-11-14,2.82,2.51,2.4,0,5.26,0,1.9,5.4,2.51,8.22,6.77,0,2.79,-0.0016667,-0.0048451,-0.0030327,-0.0050898,-0.0014277,sell
2019-11-15,2.56,0,2.53,0,2.92,2.97,0,2.18,2.56,2.18,2.92,2.53,2.97, 0.0005394, 0.0015482, 0.0020476, 0.0021071, 0.0015482,buy
2019-11-16,2.95,2.87,2.92,2.6,1.24,1.84,0,0,0,2.95,3.84,2.87,4.76,-0.0029696,-0.0020033, 0.0014783,-0.0022962,-0.0020358,sell
2019-11-17,2.84,2.2,2.2,1.29,0,0,2.36,2.67,2.67,2.2,1.29,2.84,4.56,-0.0076941,-0.0070419,-0.0053289,-0.0053289,-0.0053907,sell
2019-11-18,0,3.53,0,0,0,0,0,0,0,3.53,0,0,0, 0.0021675, 0.0014116,-0.0000458,-0.0018431,-0.0004477,buy
2019-11-19,0,1.89,5.19,0,0,0,0,5.51,0,4.59,2.49,2.74,2.77,-0.0031903, 0.0003142,-0.0092242,-0.0010183,-0.0026994,buy
2019-11-20,0,5.67,0,0,0,0,2.72,0,2.72,3,2.67,0,0,-0.0019290,-0.0019784,-0.0031321,-0.0021879,-0.0021458,sell
2019-11-21,5.18,2.58,0,2.77,0,2.49,0,0,2.49,5.35,2.58,0,2.6, 0.0026185, 0.0052574, 0.0035789, 0.0035789, 0.0040657,buy
2019-11-22,0,4.21,0,0,2.44,0.57,2.38,0,2.44,1.44,0.57,2.38,2.77,-0.0004666, 0.0034487,-0.0008089,-0.0008287,-0.0041521,sell
2019-11-23,0,0,5.14,0,0.66,3.96,0,2.79,0.66,2.56,4.08,2.67,2.58, 0.0028830,-0.0008534, 0.0003054,-0.0008215,-0.0024378,sell
2019-11-24,0,2.3,0,0,3.74,2.92,0,0,3.34,2.3,2.92,2.84,0,-0.0061584,-0.0039164,-0.0046454,-0.0044134,-0.0065163,sell
2019-11-25,2.34,0.91,0,2.62,1.23,3,2.97,0,1.23,2.34,5.97,0,3.53,-0.0019773,-0.0016493,-0.0012099,-0.0006981,-0.0015639,sell
2019-11-26,0,3,0,0,4.06,3.64,0,0,4.06,0,3.64,2.87,3,-0.0032640,-0.0001525,-0.0032791,-0.0005429, 0.0016655,sell
2019-11-27,2.01,2.53,2.47,2.24,4.81,2.77,0,2.49,5.09,4.5,2.49,0,7.24,-0.0049108,-0.0050226,-0.0039493,-0.0042231,-0.0040576,sell
2019-11-28,3,2.67,0,2.95,4.68,0,2.74,0,4.76,3,0.95,1.71,5.62, 0.0002412,-0.0001863,-0.0001594,-0.0016442,-0.0001016,buy
2019-11-29,4.41,0,0,1.3,5.52,0,7.71,0,5.69,4.32,4.9,2.7,3.95, 0.0037085, 0.0069934, 0.0023818,-0.0001851,-0.0012820,sell
2019-11-30,0,0,0,0,2.06,5.51,3.72,0,2.81,3,2.97,2.51,0,-0.0063316,-0.0055316,-0.0041464,-0.0037927,-0.0065892,sell
2019-12-01,0,0,0,0,1.51,0,5.4,2.67,5.43,0,1.48,2.67,0,-0.0007436,-0.0034634,-0.0006455,-0.0002678,-0.0060165,sell
2019-12-02,0,0,0,0,5.71,0,2.1,2.65,2.1,2.74,2.4,0.57,2.65, 0.0049638, 0.0044698, 0.0022636, 0.0051475, 0.0046291,buy
2019-12-03,0,0,0,0,0.7,2.6,2.97,0,2.97,0,2.6,0.7,0,-0.0003069, 0.0026133, 0.0010844, 0.0012932, 0.0022456,buy
2019-12-04,2.82,0,0,0,0.85,0,7.76,2.97,5.33,2.62,2.72,3.82,2.53,-0.0020922,-0.0038533, 0.0077242,-0.0038932,-0.0018435,sell
2019-12-05,0.54,2.97,1.58,0,1.03,2.7,1.5,0,4.47,0,0,1.03,4.82, 0.0032321, 0.0063050, 0.0013319, 0.0006556, 0.0011677,buy
2019-12-06,3.19,0,5.87,0,3.2,0,0,0,2.92,0,0,2.55,6.79,-0.0001264,-0.0014334,-0.0025076,-0.0024524,-0.0031593,sell
2019-12-07,5.84,0,1.9,0,7.16,0,1.06,4.93,0,5.79,2.87,4.43,7.8,-0.0064515,-0.0002043,-0.0016054,-0.0034253,-0.0068545,sell
2019-12-08,1.27,2.53,0,1.54,1.87,2.53,2.97,3,0,8.5,0,4.4,2.81, 0.0006829,-0.0003293,-0.0002386,-0.0084799,-0.0002386,buy
2019-12-09,2.87,0,2.84,5.79,3.19,0,5.26,1.71,2.79,6.97,4.47,5.12,5.89, 0.0009266,-0.0046797, 0.0010114,-0.0004098,-0.0004678,sell
2019-12-10,0.68,1.65,0,2.77,4.82,0,0,0,0,0.68,5.57,2.79,2.77, 0.0008738, 0.0060175, 0.0014993, 0.0016449, 0.0008233,buy
2019-12-11,1.22,2.67,2.74,1.33,8.48,2.08,0,2.74,2.74,3.96,10.67,3,3.86, 0.0084320, 0.0075218, 0.0085068, 0.0087516, 0.0074552,buy
2019-12-12,2.2,1.39,2.87,2.74,4.55,5.74,0,1.23,1.39,3.43,9.42,5.39,2.77,-0.0027695,-0.0043084,-0.0089340,-0.0006049, 0.0006608,buy
2019-12-13,3,2.49,0,0,2.18,0,2.4,0,2.49,3,0,2.18,2.4,-0.0030166,-0.0056858,-0.0066557,-0.0100129,-0.0083814,sell
2019-12-14,7.15,0,2.47,2.36,1.79,0,1.34,0,2.44,4.71,2.36,4.26,1.34,-0.0058754,-0.0060025,-0.0059308,-0.0051177,-0.0043666,sell
2019-12-15,1.24,4.96,0,0,1.47,0,0,0,0,3.8,0,3.87,0,-0.0025212,-0.0041674, 0.0000065,-0.0012316,-0.0008925,sell
2019-12-16,2.77,0,4.8,0,0,0,0.89,5.62,2.67,2.36,3.33,2.77,2.95, 0.0013428,-0.0008316,-0.0018190,-0.0014939,-0.0007765,buy
2019-12-17,1.23,2.53,3,0,0,0,1.44,0,0,0,3.97,1.23,3,-0.0050291,-0.0017386,-0.0019281,-0.0016986,-0.0064438,sell
2019-12-18,5.38,1.44,2.67,2.34,0,0,5.05,0.58,2.67,2.92,5.27,0,6.6, 0.0021976, 0.0046002, 0.0041597, 0.0046656, 0.0031171,buy
2019-12-19,0,5.82,0,0,0,2.79,3,5.16,2.79,2.24,3,2.92,5.82, 0.0029260, 0.0036981, 0.0031077, 0.0033704, 0.0036717,buy
2019-12-20,0,2.26,5.35,0,2.38,2.42,2.24,5.74,2.38,7.93,5.03,0,5.05,-0.0003752,-0.0001219,-0.0013998,-0.0016701, 0.0007458,buy
2019-12-21,0,2.72,0,0,0.82,3,4.04,0,0,5.72,2.19,2.67,0, 0.0064045, 0.0092665, 0.0071533, 0.0035537, 0.0044733,buy
2019-12-22,2.36,0,0,2.97,2.95,2.44,1.94,0,0,2.36,4.89,2.44,2.97,-0.0065225,-0.0051453,-0.0053126,-0.0065225,-0.0062990,sell
2019-12-23,0,0,0,0,6.39,0,2.77,0,3.5,0,5.66,2.4,0,-0.0004272,-0.0020775,-0.0061281,-0.0008627, 0.0018805,buy
2019-12-24,0,0,2.95,0,2.4,2.79,0,2.89,2.4,2.89,2.79,0,2.95, 0.0011909, 0.0005235, 0.0041383, 0.0010022, 0.0013287,buy
2019-12-25,0,2.49,0,0,8.68,0,0,0,5.86,0,2.82,0,2.49, 0.0047375,-0.0030392,-0.0019870,-0.0067661,-0.0017052,sell
2019-12-26,2.87,1.71,0,0,1.67,2.49,0,0,4.16,0,0,2.7,4.58, 0.0027661, 0.0028452, 0.0059372, 0.0062018, 0.0078928,buy
2019-12-27,0,2.92,0,0,0,0,5.44,0,2.95,2.49,2.82,0,2.92,-0.0001533, 0.0013484,-0.0001533,-0.0086994,-0.0001533,buy
2019-12-28,0,0,0,0,2.82,2.51,0,0.85,0,2.51,0,2.82,0.85, 0.0051616, 0.0062164, 0.0062845, 0.0029715, 0.0123631,buy
