Date,MANE,MAUR,MEJU,MEMA,MENE,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUUR,VEJU,VEMA,VENE,VESU,VEUR,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-01,none,none,none,none,none,none,a0,none,a150,a180,none,a150,none,none,a60,none,none,none,none,none,none,a90,none,none,139.467083333333,41.5525,97.9145833333333, 0.0409807, 0.0365230, 0.0351654, 0.034599, 0.019134,buy
2020-05-02,none,none,none,none,none,none,none,none,a150,none,a120,none,none,a120,none,none,none,none,none,none,none,a90,none,none,153.513333333333,42.5225,110.990833333333,-0.0050536, 0.0046904, 0.0046586, 0.004083,-0.022307,buy
2020-05-03,none,none,none,none,none,none,none,none,none,a150,a120,a180,a120,none,a90,none,none,none,none,none,none,a90,none,none,167.942083333333,43.4916666666667,124.450416666667,-0.0109803,-0.0147998,-0.0127924,-0.013578,-0.020258,sell
2020-05-04,none,none,none,none,none,a0,none,none,a120,none,none,none,none,a150,none,none,none,none,none,none,none,a90,none,none,182.701666666667,44.4604166666667,138.24125,-0.0329318,-0.0160043,-0.0234203,-0.030479,-0.026056,sell
2020-05-05,none,none,none,none,none,a0,none,none,none,a120,a150,a150,a150,none,a120,none,none,none,none,none,none,a90,none,none,197.69375,45.43,152.26375, 0.0130503, 0.0130370, 0.0203424, 0.008139,-0.000531,buy
2020-05-06,none,none,none,none,none,none,none,none,a90,a120,none,none,none,a180,none,none,none,none,none,none,none,a90,none,none,212.77625,46.3979166666667,166.378333333333,-0.0241858,-0.0207542,-0.0255498,-0.023367,-0.010740,sell
2020-05-07,none,none,none,none,a60,none,none,a30,none,none,a180,a120,a180,none,a150,none,none,none,none,none,none,a90,none,a45,227.789166666667,47.3645833333333,176.50125, 0.0039017,-0.0345575, 0.0043548, 0.014193, 0.002357,sell
2020-05-08,none,none,none,none,none,none,none,a30,a60,a90,none,none,none,a150,none,none,none,none,none,none,none,a90,none,a45,242.580833333333,48.3304166666667,165.749583333333,-0.0363321,-0.0794183,-0.0459236,-0.024796,-0.029464,sell
2020-05-09,none,none,none,none,none,none,none,none,none,none,none,a90,a150,none,a180,none,none,a60,none,none,none,none,none,a45,257.027083333333,49.3,152.272916666667,-0.0290709, 0.0625035, 0.1275204, 0.036928, 0.069098,buy
2020-05-10,none,none,a120,a90,none,none,none,none,none,a60,a150,none,none,a120,none,none,none,a60,none,none,none,none,none,a45,271.05125,50.2645833333333,139.213333333333,-0.0170551,-0.0567468,-0.0141503,-0.060952,-0.030504,sell
2020-05-11,none,none,a120,a90,none,none,none,none,none,none,none,a60,a120,a120,a150,none,none,a60,none,none,none,none,a30,a45,284.622916666667,51.23,126.607083333333,-0.0146352,-0.0304416, 0.0143689,-0.029305,-0.044226,sell
2020-05-12,none,none,none,a90,none,none,none,none,a0,none,a120,none,a120,none,a150,none,none,none,none,none,none,none,a30,a45,297.75875,52.1966666666667,114.437916666667, 0.0016882, 0.0049286, 0.0275986, 0.019516,-0.031452,buy
2020-05-13,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30,a45,310.500833333333,53.16,102.659166666667,-0.0267578,-0.0383397,-0.0254441,-0.038806,-0.043505,sell
2020-05-14,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,a45,322.916666666667,54.1266666666667,91.21,-0.0631788,-0.0648957,-0.0570095,-0.064727,-0.053805,sell
2020-05-15,none,none,none,none,none,none,a30,none,none,a0,a90,none,none,a60,none,none,none,none,none,none,none,none,none,a45,335.082083333334,55.09,80.0079166666667,-0.0249749,-0.0334449,-0.0315170,-0.033074,-0.025818,sell
2020-05-16,none,none,none,none,none,none,a30,none,none,none,none,a0,none,none,a90,a120,none,none,none,none,none,a90,none,none,347.073333333333,56.0529166666667,68.9795833333333,-0.0053971, 0.0039403, 0.0105674,-0.005469, 0.007944,sell
2020-05-17,none,none,a135,none,none,none,none,none,a60,none,none,none,a60,none,none,a120,none,none,none,none,none,a90,none,none,208.964166666667,57.02,58.0558333333334, 0.0101693, 0.0179696, 0.0298449, 0.020973, 0.009006,buy
2020-05-18,none,none,a135,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,none,none,a90,none,none,10.8220833333333,57.98,47.1579166666667,-0.0120704,-0.0074046, 0.0092961, 0.003242,-0.018724,buy
2020-05-19,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,a90,none,none,22.705,58.9420833333333,36.2370833333333,-0.0143305, 0.0075614,-0.0004863, 0.000074, 0.001002,buy
2020-05-20,none,none,none,none,none,none,none,none,none,a60,none,none,none,a0,none,none,none,none,none,none,none,a90,none,none,34.6620833333333,59.91,25.2479166666667,-0.0393453,-0.0210966,-0.0077028,-0.017709,-0.017421,sell
2020-05-21,none,none,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,a90,none,none,46.7270833333333,60.87,14.1429166666667,-0.0242976, 0.0127638,-0.0165428,-0.010552,-0.013774,sell
2020-05-22,none,none,none,none,a90,none,none,a0,a120,none,none,none,a0,none,none,none,none,none,none,none,none,a90,none,none,58.9345833333333,61.83,3.57291666666667, 0.0009187, 0.0260718, 0.0136569,-0.009036,-0.007322,buy
2020-05-23,none,a60,none,none,a90,none,a45,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,71.3,62.79,8.51,-0.0614628,-0.0602837,-0.0574066,-0.040189,-0.057138,sell
2020-05-24,none,a60,none,none,none,none,a45,none,a150,none,a0,a90,none,none,a0,none,none,none,none,none,none,none,none,none,83.8475,63.75,20.0975, 0.1262058,-0.0786824, 0.1008128,-0.041670, 0.052705,buy
2020-05-25,none,a60,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,96.5945833333333,64.7175,31.8770833333334, 0.1519456,-0.0013278, 0.1299321, 0.063593, 0.202268,buy
2020-05-26,none,a60,a150,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,109.55625,65.68,43.87625, 0.0344603,-0.0129315, 0.0511669,-0.005861, 0.066746,buy
2020-05-27,none,none,a150,none,none,none,none,none,a180,a150,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,122.75125,66.64,56.11125, 0.0477106, 0.0037767, 0.0008937, 0.005413, 0.001519,buy
2020-05-28,none,none,none,none,none,none,none,none,none,a150,none,a150,none,none,a60,none,none,none,a30,none,none,none,none,none,136.199166666667,67.6,68.5991666666667, 0.0007392,-0.0314162,-0.0145326,-0.007270, 0.030894,sell
2020-05-29,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,a30,none,none,none,none,none,149.913333333333,68.5558333333333,81.3575,-0.0102281,-0.0083291,-0.0553239,-0.011419,-0.004414,sell
2020-05-30,none,none,none,none,none,none,none,none,none,a180,none,a180,a90,a120,a90,none,none,none,a30,none,none,none,none,none,163.897083333333,69.51,94.3870833333333, 0.0274258, 0.0331099,-0.0095147, 0.027382, 0.032184,buy
2020-05-31,none,none,none,none,none,none,none,none,a120,none,a90,a180,none,none,none,a135,none,none,none,none,none,none,none,none,178.135,70.47,107.665, 0.0617743, 0.0381762,-0.0039577, 0.027109, 0.027584,buy
2020-06-01,none,none,none,none,none,none,none,none,none,a150,none,none,a120,a150,a120,a135,none,none,none,none,none,none,none,none,192.589583333333,71.43,121.159583333333, 0.0414692, 0.0399852, 0.0133887, 0.042932, 0.014515,buy
2020-06-02,none,none,none,none,none,none,none,none,a90,none,none,a150,none,none,none,a135,none,none,none,none,a90,none,none,none,207.1975,72.39,134.8075, 0.0332685, 0.0294319,-0.0116593, 0.039081,-0.031988,buy
2020-06-03,none,none,none,none,none,none,none,none,none,a120,a120,none,a150,a180,a150,none,a90,none,none,none,a90,none,a0,none,221.865416666667,73.3491666666667,148.51625,-0.0017167, 0.0167295,-0.0259475,-0.014952, 0.001493,sell
2020-06-04,none,none,none,none,none,none,a60,none,a60,none,none,a120,none,none,none,none,a90,none,none,none,none,none,a0,none,236.488333333333,74.3,162.188333333333,-0.0160818,-0.0047408, 0.0034767, 0.000701,-0.054998,sell
2020-06-05,none,none,none,none,none,none,a60,none,none,a90,a150,none,a180,a150,a180,none,a90,none,none,a135,none,none,none,none,250.957916666667,75.26,175.274583333333,-0.0220127,-0.0012118, 0.0031433, 0.006451,-0.026477,sell
2020-06-06,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,a90,none,none,a135,none,none,none,none,265.177083333333,76.22,171.042916666667,-0.0151570, 0.0074111, 0.0064296, 0.000073,-0.053358,sell
2020-06-07,none,none,none,none,none,none,none,a30,none,none,a180,none,none,a120,a150,none,a90,none,none,a135,none,none,none,none,279.070833333333,77.1704166666667,158.099583333333,-0.0288734,-0.0054078,-0.0075267,-0.019484,-0.016305,sell
2020-06-08,none,none,none,none,none,none,none,a30,a0,a60,none,a60,a150,none,none,none,a90,none,none,a135,none,none,none,none,292.5975,78.13,145.5325,-0.0389114,-0.0003157,-0.0016978,-0.032872,-0.027965,sell
2020-06-09,none,none,none,none,none,none,none,none,none,none,a150,none,none,a90,a120,none,a90,none,none,a135,none,none,none,a30,305.745416666667,79.08625,133.340833333333,-0.0282279, 0.0097673, 0.0343936,-0.001048, 0.020993,buy
2020-06-10,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,a90,a90,none,none,none,none,none,a30,318.533333333333,80.04,121.506666666667,-0.0234749,-0.0241347,-0.0303026,-0.017995,-0.024644,sell
2020-06-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a30,331.005,81,109.995,-0.0301160,-0.0572396,-0.0434232,-0.043155,-0.020275,sell
2020-06-12,a0,none,none,none,none,none,none,none,none,none,a120,none,none,a60,a90,none,none,a90,none,none,none,none,none,a30,343.218333333333,81.95,98.7316666666667,-0.0460432,-0.0598454,-0.0170095,-0.011775,-0.028179,sell
2020-06-13,a0,none,none,none,none,none,none,none,a60,a0,none,a0,a90,none,none,none,none,none,a45,none,none,none,none,a30,325.246666666667,82.91,87.6633333333333, 0.0418286, 0.0477434,-0.0181455, 0.015147, 0.043908,buy
2020-06-14,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a45,none,none,none,none,none,7.16125,83.8616666666667,76.7004166666667, 0.0232148, 0.0197567, 0.0248639, 0.053339, 0.018269,buy
2020-06-15,a0,none,none,none,none,none,none,none,a90,none,a90,none,a60,none,none,a150,none,none,a45,none,none,none,none,none,19.0408333333333,84.82,65.7791666666667,-0.0245618,-0.0201509,-0.0128746, 0.007341,-0.013177,sell
2020-06-16,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,30.9541666666667,85.7725,54.8183333333333,-0.0066895, 0.0014236,-0.0095670, 0.008406, 0.004343,buy
2020-06-17,none,a45,none,none,none,none,none,none,none,none,a60,none,none,a0,none,a150,none,none,none,none,none,none,none,none,42.9683333333333,86.73,43.7616666666667,-0.0148751,-0.0277038, 0.2267365, 0.208959, 0.225127,buy
2020-06-18,none,a45,none,none,none,none,none,none,a120,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,55.13875,87.6825,32.54375, 0.0064287,-0.0065673,-0.0002852,-0.008703,-0.006323,sell
2020-06-19,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,67.5091666666667,88.64,21.1308333333333, 0.0023923,-0.0169237,-0.0108506,-0.022774,-0.006619,sell
2020-06-20,none,a45,none,none,none,none,none,none,a150,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,80.1120833333333,89.5916666666667,9.47958333333333, 0.0090985,-0.0077460,-0.0170565,-0.029580,-0.001683,sell
2020-06-21,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,92.9616666666667,90.55,3.48416666666667, 0.0074664,-0.0173255, 0.0001485,-0.025061, 0.000862,sell
2020-06-22,none,none,none,none,none,none,none,none,none,none,a0,a120,none,a60,none,none,none,none,none,none,none,none,none,none,106.066666666667,91.5,14.5666666666667, 0.0068643, 0.0151799, 0.0545252,-0.000271, 0.022083,buy
2020-06-23,none,none,none,none,none,none,none,none,a180,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,119.417916666667,92.4579166666667,26.96, 0.0155671, 0.0194002, 0.0123840, 0.002240, 0.020722,buy
2020-06-24,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,132.994583333333,93.41,39.5845833333333, 0.0000419,-0.0115950,-0.0081617,-0.019453,-0.020945,sell
2020-06-25,none,none,none,none,none,none,none,none,a150,a150,none,a150,none,none,none,none,none,none,none,none,none,none,a30,none,146.775833333333,94.365,52.4108333333333,-0.0126445,-0.0391055,-0.0315395,-0.014840,-0.009136,sell
2020-06-26,none,none,none,none,none,none,none,none,none,none,a60,none,a60,a120,a90,none,none,none,none,none,none,none,a30,none,160.730416666667,95.32,65.4104166666667, 0.0061783, 0.0422613, 0.0149898,-0.018173, 0.002308,buy
2020-06-27,none,none,none,none,none,none,none,none,a120,a180,none,a180,none,none,none,none,none,none,none,none,none,none,a30,none,174.824166666667,96.27125,78.5529166666667,-0.0489093, 0.0316757, 0.1060764, 0.029229, 0.034060,buy
2020-06-28,none,none,none,none,none,none,none,none,none,none,a90,none,a90,a150,a120,none,none,none,none,none,none,none,none,none,189.020416666667,97.2266666666667,91.79375,-0.0493637,-0.0566625,-0.0985080,-0.051603,-0.046323,sell
2020-06-29,none,none,none,none,none,none,a60,none,a90,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,203.280416666667,98.18,105.100416666667,-0.0282216,-0.0205133,-0.0280321,-0.016246,-0.025260,sell
2020-06-30,none,none,none,none,none,a0,a60,none,none,a150,a120,none,a120,a180,a150,none,none,none,a60,none,none,none,none,none,217.559166666667,99.1320833333334,118.427083333333, 0.0124239, 0.0233331, 0.0032897, 0.013430, 0.011980,buy
2020-07-01,none,none,none,none,none,a0,a60,none,a60,none,none,a120,none,none,none,none,none,none,a60,none,none,none,none,none,231.807083333333,100.086666666667,131.720416666667, 0.0031702,-0.0262760,-0.0036600,-0.007204,-0.000882,sell
2020-07-02,none,none,none,none,none,none,a60,none,none,a120,a150,none,a150,a150,a180,none,none,none,a60,none,none,none,none,none,245.971666666667,101.04,144.931666666667, 0.0253123,-0.0160728, 0.0002369,-0.005056,-0.006537,sell
2020-07-03,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,259.997916666667,101.99125,158.006666666667,-0.0080284,-0.0084746, 0.0350432, 0.033557,-0.007467,buy
2020-07-04,none,none,none,none,none,none,none,a30,none,a90,a180,none,none,a120,a150,none,none,none,none,none,none,none,none,none,273.83,102.945416666667,170.884583333333,-0.0134653,-0.0274589,-0.0438123,-0.002701,-0.019461,sell
2020-07-05,none,none,none,none,none,none,none,a30,a0,none,none,a60,a180,a120,none,none,none,none,none,none,none,none,none,none,287.42,103.9,175.880833333333, 0.0407621, 0.0481080, 0.0378204, 0.087773, 0.077691,buy
2020-07-06,none,none,none,none,none,none,none,a30,a0,a60,a150,none,none,none,a120,none,none,none,none,a135,none,none,none,none,300.73375,104.85,164.11625,-0.0017827,-0.0020713, 0.0016632,-0.039876, 0.001340,sell
2020-07-07,none,none,none,a90,none,none,none,none,none,none,a150,none,a150,a90,a120,none,none,none,none,a135,none,none,none,none,313.75625,105.804166666667,152.047916666667, 0.0383775, 0.0363225, 0.0661326, 0.067020, 0.074257,buy
2020-07-08,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,326.482083333333,106.75875,140.276666666667, 0.0595482, 0.0695709, 0.0902393, 0.098384, 0.079210,buy
2020-07-09,none,none,none,a90,none,none,none,none,none,none,a120,none,none,a60,a90,none,none,none,none,a135,none,none,none,none,338.934583333333,107.71,128.775416666667, 0.0639856, 0.0649782, 0.0956855, 0.099039, 0.078708,buy
2020-07-10,none,none,none,none,none,none,none,none,a60,none,none,a0,a120,none,none,none,none,none,none,none,none,none,none,a30,351.153333333333,108.66375,117.510416666667, 0.0328647, 0.0245166,-0.0400497,-0.028251, 0.018068,sell
2020-07-11,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,a120,none,none,none,none,none,a30,93.1908333333333,109.61875,106.427916666667, 0.0384680, 0.0453583, 0.0250556, 0.041774, 0.050602,buy
2020-07-12,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a60,none,none,a120,none,none,none,none,none,a30,15.1133333333333,110.57,95.4566666666667, 0.0048129,-0.0036555,-0.0147848,-0.007334, 0.000250,sell
2020-07-13,none,none,none,none,none,none,none,none,a90,none,none,none,a90,none,none,a180,none,a120,none,none,none,none,none,a30,26.9966666666667,111.524166666667,84.5275,-0.0294445,-0.0118079,-0.0513941,-0.027947,-0.027021,sell
2020-07-14,none,a30,none,none,none,none,none,none,none,none,a60,none,none,a0,none,a180,none,none,none,none,none,none,none,a30,38.9179166666667,112.48,73.5620833333334,-0.0374738,-0.0380012,-0.0440064,-0.025405,-0.038412,sell
2020-07-15,none,a30,none,none,none,none,none,none,a120,none,none,a60,a60,none,none,a180,none,none,none,none,none,none,none,none,50.9545833333334,113.430416666667,62.4758333333333,-0.0252621,-0.0338802,-0.0152824, 0.002082,-0.027931,sell
2020-07-16,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,63.1808333333333,114.3875,51.2066666666667, 0.0932603, 0.0652921, 0.0989172, 0.089800, 0.097187,buy
2020-07-17,none,a30,none,none,none,none,none,none,a150,a60,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,75.6616666666667,115.34,39.6783333333333, 0.0743148, 0.0607783, 0.0765323, 0.068403, 0.095779,buy
2020-07-18,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,88.4454166666667,116.295833333333,27.8504166666667,-0.0180354,-0.0227538, 0.0219414, 0.016320,-0.018470,sell
2020-07-19,none,none,none,none,none,none,none,none,none,a90,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,101.562083333333,117.25,15.6879166666667, 0.0336464,-0.0026872,-0.0002998, 0.009941, 0.046284,buy
