Date,MEJU,MENE,MESA,MESU,MEUR,MOJU,MOME,MONE,MOSA,MOSU,MOUR,SUJU,SUNE,SUSA,SUUR,VEJU,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-10,a120,none,none,none,none,none,a150,none,none,none,a120,none,a60,none,none,none,a90,none,a30,a45,-0.0000518,-0.00026535, 0.0008819, 0.00534725,-0.000530239,buy
2020-05-11,a120,none,a120,none,none,none,none,a60,none,a120,a120,none,a60,none,none,none,a90,none,a30,a45,-0.0043137,-0.00558585,-0.0029509,-0.00667645,-0.007043913,sell
2020-05-12,a120,none,a120,none,none,a0,a120,a60,a0,a120,none,none,a60,none,none,none,a90,none,a30,a45,-0.0017403,-0.00219074,-0.0011217, 0.00343241,-0.002744289,sell
2020-05-13,none,none,a120,none,none,none,a120,none,a0,none,a90,none,a60,none,none,none,a90,none,a30,a45, 0.0023913, 0.00097889, 0.0027715, 0.00212607,-0.000100468,buy
2020-05-14,none,none,a120,none,a30,none,none,none,none,a90,none,a120,none,none,none,none,a90,none,a30,a45, 0.0075860, 0.00560128, 0.0076158, 0.00685954, 0.006866956,buy
2020-05-15,none,none,none,none,a30,none,a90,none,none,none,a60,a120,none,none,none,none,a90,none,a30,a45, 0.0043211, 0.00381079, 0.0053337, 0.00606135, 0.005333669,buy
2020-05-16,a135,none,none,none,a30,none,a90,a0,none,none,none,a120,none,none,none,none,a90,none,none,a45, 0.0063940, 0.00737869, 0.0064982, 0.00663696, 0.004356698,buy
2020-05-17,a135,none,none,none,a30,a60,none,a0,a60,a60,none,a120,none,none,none,none,a90,none,none,a45, 0.0015861, 0.00118788, 0.0037731, 0.00438852, 0.003114399,buy
2020-05-18,a135,none,a135,none,none,none,a60,none,none,none,none,a120,none,none,none,none,a90,none,none,a45, 0.0021862, 0.00455083, 0.0022566, 0.00253765, 0.001131508,buy
2020-05-19,a135,none,a135,none,none,a90,a60,none,none,none,none,a120,none,a120,none,none,a90,none,none,a45, 0.0007563,-0.00013076, 0.0009233,-0.00025410,-0.001020248,sell
2020-05-20,none,a90,a135,none,none,a90,none,none,a90,none,a0,a120,none,a120,none,none,a90,none,none,a45, 0.0021335,-0.00094927, 0.0021597,-0.00048526,-0.000775323,sell
2020-05-21,none,a90,a135,none,none,none,none,a60,none,none,a0,none,none,a120,none,none,a90,none,none,a45, 0.0026797,-0.00224136, 0.0028910,-0.00329770,-0.002856229,sell
2020-05-22,none,a90,a135,none,a45,a120,none,a60,a120,a0,none,none,none,a120,none,none,a90,none,none,a45, 0.0022939,-0.00204145, 0.0025159,-0.00060119,-0.000864191,sell
2020-05-23,none,a90,none,none,a45,none,none,none,none,a0,none,none,none,a120,none,none,a90,a135,none,none, 0.0000166,-0.00188229, 0.0015989, 0.00080488, 0.000817342,sell
2020-05-24,a150,a90,none,none,a45,a150,a0,a90,a150,none,none,none,none,a120,none,none,a90,a135,none,none,-0.0033125,-0.00247817,-0.0021131, 0.00102584,-0.002961396,sell
2020-05-25,a150,none,none,none,a45,none,none,none,a150,none,a60,none,none,a120,none,none,a90,a135,none,none,-0.0023011, 0.00016138,-0.0021681, 0.00251270,-0.002261023,sell
2020-05-26,a150,none,none,none,a45,a180,none,a120,none,none,none,none,none,none,a30,none,a90,a135,none,none,-0.0027198,-0.00068923,-0.0043398,-0.00058196,-0.003523505,sell
2020-05-27,a150,none,a150,none,none,a180,none,none,a180,a60,a90,none,none,none,a30,none,a90,a135,none,none,-0.0024501,-0.00143027,-0.0026856,-0.00081578,-0.002830119,sell
2020-05-28,a150,none,a150,none,none,none,none,a150,none,a60,a90,none,none,none,a30,none,none,a135,none,none, 0.0015904, 0.00225605, 0.0008790, 0.00335858, 0.000874673,buy
2020-05-29,none,none,a150,none,none,a150,a60,a150,a150,a90,a120,a135,none,none,a30,none,none,a135,none,none, 0.0047860, 0.00547136, 0.0053360, 0.00530040, 0.006385562,buy
2020-05-30,none,none,a150,none,none,none,none,a180,none,a90,a120,a135,none,none,a30,none,none,a135,none,none, 0.0047161, 0.00554158, 0.0044187, 0.00552804, 0.005317643,buy
2020-05-31,none,none,a150,none,none,a120,a90,a180,a120,none,none,a135,none,none,a30,none,none,a135,none,none, 0.0038234, 0.00134424, 0.0018544, 0.00216723, 0.001548713,buy
2020-06-01,none,none,a150,none,none,none,a90,a150,none,a120,a150,a135,none,none,a30,a135,none,a135,a0,none, 0.0045211, 0.00532352, 0.0039108, 0.00467301, 0.006826163,buy
2020-06-02,none,none,none,none,a60,a90,a120,a150,a90,none,none,a135,none,none,none,a135,none,a135,a0,none, 0.0033958, 0.00645888, 0.0037922, 0.00399931, 0.005619044,buy
2020-06-03,none,none,none,none,a60,none,a120,a120,none,a150,a180,a135,none,a135,none,a135,none,a135,a0,none, 0.0042508,-0.00054789, 0.0009038,-0.00364948, 0.004410297,sell
2020-06-04,none,none,none,none,a60,a60,none,a120,a60,none,none,a135,none,a135,none,a135,none,none,a0,none, 0.0038926,-0.00015978,-0.0000894,-0.00418163, 0.003971297,sell
2020-06-05,none,none,none,none,a60,none,a150,none,a60,a180,a150,none,none,a135,none,a135,none,none,a0,none, 0.0045333,-0.00494869, 0.0031037,-0.00537310, 0.004789317,sell
2020-06-06,none,none,none,none,a60,none,none,a90,none,a180,none,none,none,a135,none,a135,none,none,a0,a30, 0.0076356,-0.00267143, 0.0044001,-0.00496487, 0.008034202,sell
2020-06-07,none,none,none,none,a60,none,a180,none,none,a150,a120,none,none,a135,none,a135,none,none,none,a30, 0.0075338, 0.00672863, 0.0060815, 0.00531621, 0.007353455,buy
2020-06-08,none,none,none,none,a60,a0,none,a60,a0,a150,none,none,a90,a135,none,a135,none,none,none,a30, 0.0085031, 0.00851556, 0.0073580, 0.00651828, 0.008558574,buy
2020-06-09,none,none,none,none,a60,a0,a150,none,a0,none,a90,none,a90,a135,none,a135,none,none,none,a30, 0.0093911, 0.00829006, 0.0068151, 0.00396410, 0.009250201,buy
2020-06-10,none,none,none,none,none,none,a150,none,none,a120,none,none,a90,none,none,a135,none,none,none,a30, 0.0072132, 0.00746923, 0.0072939, 0.00708252, 0.006971327,buy
2020-06-11,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,a45,a135,none,none,none,a30, 0.0025036, 0.00444363, 0.0044436, 0.00254763, 0.003738619,buy
2020-06-12,none,none,none,none,none,none,a120,a0,none,none,a60,none,a90,none,a45,a135,none,none,none,a30, 0.0020930, 0.00412334, 0.0041233, 0.00231357, 0.002849452,buy
2020-06-13,none,none,none,none,none,a60,none,a0,a60,a90,none,a150,a90,none,a45,a135,none,none,none,a30, 0.0018730, 0.00342739, 0.0021835, 0.00115775, 0.002258123,buy
2020-06-14,none,none,none,none,none,none,a90,none,a60,none,none,a150,a90,none,a45,a135,none,none,none,a30, 0.0005590, 0.00103084, 0.0000441,-0.00025347, 0.000482911,buy
2020-06-15,none,none,none,none,none,a90,a90,none,none,a60,none,a150,none,none,a45,none,none,none,none,a30,-0.0030127,-0.00253001,-0.0036441,-0.00301274,-0.004009021,sell
2020-06-16,none,none,none,none,none,a90,none,none,a90,a60,a0,a150,none,none,a45,none,none,none,none,a30,-0.0005322,-0.00084433,-0.0047308,-0.00084433,-0.000532152,sell
2020-06-17,none,none,none,none,none,none,a60,a60,none,none,a0,a150,none,none,a45,none,none,none,none,a30,-0.0009195,-0.00091946,-0.0011197,-0.00091946,-0.000725729,sell
2020-06-18,none,none,none,none,none,a120,none,a60,a120,none,none,a150,none,a150,a45,none,none,none,none,a30, 0.0008580, 0.00095087, 0.0003052,-0.00031540, 0.000893682,buy
2020-06-19,none,none,none,none,none,none,none,none,a120,none,none,a150,none,a150,none,none,none,none,none,none, 0.0034885, 0.00349510, 0.0032139, 0.00027621, 0.003534135,buy
2020-06-20,none,none,none,none,none,a150,none,a90,none,a0,none,none,none,a150,none,none,none,none,none,none,-0.0015473, 0.00003769, 0.0002284, 0.00030134, 0.000338514,sell
2020-06-21,none,none,none,none,none,a150,none,none,a150,a0,a60,none,none,a150,none,none,none,none,none,none, 0.0021577,-0.00018168, 0.0059166, 0.00197910, 0.001782016,buy
2020-06-22,none,none,none,none,none,a180,a0,a120,none,none,a60,none,none,a150,none,none,none,none,none,none, 0.0061355, 0.00298250, 0.0060220, 0.00486073, 0.005699995,buy
2020-06-23,none,none,none,none,none,a180,none,a120,a180,none,none,none,none,a150,none,none,none,none,a30,none, 0.0045063, 0.00472210, 0.0044539, 0.00464878, 0.004938052,buy
2020-06-24,none,none,none,none,none,none,none,a150,none,none,a90,none,none,a150,none,none,none,none,a30,none,-0.0014275, 0.00051297, 0.0004809, 0.00180532, 0.001574601,buy
2020-06-25,none,none,none,none,none,a150,none,a150,a150,a60,none,none,none,none,none,none,none,none,a30,none,-0.0004365, 0.00045685, 0.0006394, 0.00178101, 0.000479061,sell
2020-06-26,none,none,none,none,a60,none,a60,a180,none,a60,a120,none,none,none,none,none,none,none,a30,none,-0.0018604,-0.00115866,-0.0021385, 0.00013813, 0.000138127,sell
2020-06-27,none,none,none,none,a60,a120,none,a180,a120,none,none,none,none,none,none,none,none,none,a30,none, 0.0010681, 0.00110130, 0.0002198, 0.00209974, 0.001786990,buy
2020-06-28,none,none,none,a0,a60,none,a90,none,a120,a90,a150,none,none,none,a60,none,none,none,a30,none,-0.0015501, 0.00130148, 0.0007809,-0.00040856,-0.001462335,sell
2020-06-29,none,none,none,a0,a60,a90,none,a150,a90,none,none,none,none,none,a60,none,none,none,a30,none, 0.0027986, 0.00390662, 0.0040662, 0.00315690, 0.002411193,buy
2020-06-30,none,none,none,a0,a60,none,a120,none,a90,a120,a180,none,none,none,a60,none,none,none,a30,none, 0.0036283, 0.00418108, 0.0030794, 0.00200043, 0.001592017,buy
2020-07-01,none,none,none,a0,a60,a60,none,a120,a60,none,none,none,none,none,a60,a135,none,none,none,none, 0.0017344, 0.00430312, 0.0007773, 0.00136091, 0.001480176,buy
2020-07-02,none,none,none,a0,a60,none,a150,none,a60,a150,a150,none,none,none,a60,a135,none,none,none,none,-0.0005207,-0.00287347, 0.0009855,-0.00282528, 0.001210932,sell
2020-07-03,none,none,none,a0,a60,none,none,a90,none,a150,none,none,none,none,a60,a135,none,none,none,none, 0.0003642, 0.00261718, 0.0014627, 0.00038209, 0.001298802,buy
2020-07-04,none,none,none,none,a60,none,a180,none,none,a180,a120,none,none,none,a60,a135,none,none,none,a30, 0.0052041, 0.00507491, 0.0054349, 0.00484946, 0.005434932,buy
2020-07-05,none,none,none,none,a60,a0,a180,a60,none,a180,a120,none,none,none,none,a135,none,none,none,a30, 0.0061543, 0.00617877, 0.0067103, 0.00588056, 0.006711799,buy
2020-07-06,none,none,none,none,a60,a0,a150,none,a0,none,none,none,none,none,none,a135,none,none,none,a30, 0.0074407, 0.00760747, 0.0067510, 0.00614618, 0.007655205,buy
2020-07-07,none,none,none,none,none,none,a150,none,none,a150,a90,none,none,none,none,a135,none,none,none,a30, 0.0043907, 0.00426619, 0.0044722, 0.00366296, 0.004034114,buy
2020-07-08,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,a30, 0.0062435, 0.00685189, 0.0068881, 0.00680779, 0.006968148,buy
2020-07-09,none,none,none,none,none,none,a120,none,none,none,a60,none,a120,none,none,a135,none,none,none,a30, 0.0026091, 0.00301785, 0.0030178, 0.00235494, 0.002653239,buy
2020-07-10,none,none,none,none,none,a60,none,a0,a60,a120,none,a180,a120,none,none,a135,none,none,none,a30, 0.0039243, 0.00057385,-0.0002526,-0.00019041, 0.000375663,sell
2020-07-11,none,none,none,none,none,none,a90,none,a60,none,none,a180,a120,none,none,a135,none,none,none,a30, 0.0019721, 0.00032105,-0.0005054,-0.00068990,-0.000630688,buy
2020-07-12,none,none,none,none,none,a90,none,none,none,a90,none,a180,a120,none,none,a135,none,none,none,a30, 0.0032737, 0.00123629,-0.0004698, 0.00072745, 0.000674133,buy
2020-07-13,none,none,none,none,none,a90,a60,none,a90,a90,none,a180,a120,none,none,none,none,none,none,a30, 0.0014097, 0.00049045,-0.0010531, 0.00058003, 0.000441360,buy
2020-07-14,none,none,none,none,none,none,a60,none,none,none,a0,a180,a120,none,none,none,none,a135,none,a30,-0.0003365,-0.00074103,-0.0009577, 0.00017915,-0.001159097,sell
2020-07-15,none,none,none,none,none,a120,none,a60,a120,a60,none,a180,a120,none,none,none,none,a135,none,a30, 0.0005610, 0.00093358,-0.0001409, 0.00087989, 0.000003707,buy
2020-07-16,none,none,none,none,none,none,none,none,a120,none,none,a180,none,none,none,none,none,a135,none,a30,-0.0007901, 0.00156842,-0.0005096, 0.00161452,-0.000509638,sell
2020-07-17,none,none,none,none,none,a150,none,a90,none,none,none,a180,none,a180,none,none,none,a135,a45,a30, 0.0035295, 0.00082656, 0.0023252, 0.00292022, 0.001864269,buy
2020-07-18,none,none,none,none,a60,a150,a0,a90,a150,none,none,a180,none,a180,none,none,none,a135,a45,none, 0.0066078, 0.00512413, 0.0086305, 0.00793090, 0.005209929,buy
2020-07-19,none,none,none,none,a60,a180,a0,a120,none,none,a60,none,none,a180,none,none,none,a135,a45,none, 0.0080222, 0.00620329, 0.0077038, 0.00800654, 0.007604350,buy
2020-07-20,none,none,none,none,a60,a180,none,a120,a180,a0,none,none,none,a180,none,none,none,a135,a45,none, 0.0072520, 0.00599085, 0.0075486, 0.00734045, 0.006540708,buy
2020-07-21,none,none,none,none,a60,none,none,none,a180,a0,a90,none,none,a180,none,none,none,a135,a45,none, 0.0070481, 0.00718690, 0.0095016, 0.00848822, 0.007951821,buy
2020-07-22,none,none,none,none,a60,a150,none,a150,a150,none,none,none,none,a180,none,none,none,a135,a45,none, 0.0084004, 0.00720536, 0.0092112, 0.00903954, 0.006541386,buy
2020-07-23,none,none,none,none,a60,none,a60,none,a150,none,a120,none,none,a180,none,none,a90,none,a45,none, 0.0104700, 0.00823552, 0.0114309, 0.00814562, 0.010138892,buy
2020-07-24,none,none,none,none,a60,a120,a60,a180,a120,none,none,none,none,a180,none,a150,a90,none,a45,none, 0.0099183, 0.00787970, 0.0098402, 0.00858660, 0.008776876,buy
2020-07-25,none,none,none,none,a60,none,a90,none,a120,a60,a150,none,a135,none,none,a150,a90,none,a45,none, 0.0113537, 0.00976670, 0.0111746, 0.01100016, 0.013754733,buy
2020-07-26,none,none,none,none,none,a90,a90,a150,a90,none,a150,none,a135,none,none,a150,a90,none,a45,none, 0.0089728, 0.00786753, 0.0078989, 0.00899453, 0.009141907,buy
2020-07-27,none,none,none,none,none,none,none,none,a90,a90,a180,none,a135,none,none,a150,a90,none,a45,none, 0.0066484, 0.00655859, 0.0064924, 0.00639445, 0.005970079,buy
2020-07-28,a180,a120,none,none,none,a60,a120,a120,a60,none,a180,none,a135,none,none,a150,a90,none,a45,none, 0.0050890, 0.00648667, 0.0051533, 0.00250103, 0.004846728,buy
2020-07-29,a180,a120,none,none,none,none,none,none,a60,a120,a150,none,a135,none,none,a150,a90,none,a45,none, 0.0060499, 0.00868825, 0.0061198, 0.00577879, 0.005662964,buy
2020-07-30,a180,a120,none,none,none,none,a150,a90,none,a120,a150,none,a135,none,a90,a150,a90,none,a45,a45, 0.0029150, 0.00880732, 0.0029900, 0.00360815, 0.002883492,buy
2020-07-31,a180,a120,none,none,none,none,a150,a90,none,a150,none,none,a135,none,a90,none,a90,none,a45,a45, 0.0049389, 0.00556098, 0.0052274, 0.00488512, 0.001037947,buy
2020-08-01,a180,a120,a180,none,none,a0,none,a60,none,a150,a120,none,none,none,a90,none,none,a150,a45,a45, 0.0057707, 0.00578658, 0.0036421, 0.00403469, 0.002939803,buy
2020-08-02,none,none,a180,none,none,a0,a180,a60,a0,none,none,none,none,none,a90,none,none,a150,a45,a45, 0.0057561, 0.00684504, 0.0032128, 0.00392717, 0.003212751,buy
2020-08-03,none,none,a180,none,none,none,none,none,none,a180,a90,none,none,none,a90,none,none,a150,a45,a45, 0.0034442, 0.00252982, 0.0037400, 0.00183367, 0.002207269,buy
2020-08-04,none,none,a180,none,none,none,a150,none,none,a180,none,none,none,none,a90,none,none,a150,a45,a45, 0.0076933, 0.00710488, 0.0044116, 0.00258936, 0.004411564,buy
2020-08-05,none,none,a180,none,none,none,a150,none,none,none,a60,none,none,none,a90,none,none,a150,a45,a45, 0.0076258, 0.00778546, 0.0056461, 0.00527185, 0.004944625,buy
2020-08-06,none,a135,none,none,none,a60,none,a0,none,a150,a60,none,none,none,none,none,none,a150,a45,a45, 0.0055111, 0.00492112, 0.0055111, 0.00538490, 0.005731349,buy
2020-08-07,none,a135,none,none,none,none,a120,a0,a60,none,none,none,none,none,none,none,none,a150,a45,none,-0.0031809,-0.00262616,-0.0026262,-0.00227974,-0.002774612,sell
2020-08-08,none,a135,none,none,none,a90,a120,none,none,a120,none,a150,none,none,none,none,none,a150,a45,none,-0.0008456,-0.00397960,-0.0008456,-0.00048522,-0.000582190,sell
2020-08-09,none,a135,none,none,a90,a90,none,none,a90,a120,none,a150,a150,none,none,none,none,none,a45,none,-0.0013974,-0.00108813,-0.0015487,-0.00154869,-0.000694930,sell
2020-08-10,none,none,none,none,a90,none,a90,none,a90,none,a0,a150,a150,none,none,none,none,none,a45,none,-0.0013572,-0.00107179,-0.0020741,-0.00101883, 0.000147681,sell
2020-08-11,none,none,none,none,a90,a120,a90,a60,none,a90,a0,a150,a150,none,none,none,none,none,a45,none,-0.0025144,-0.00422905,-0.0030878,-0.00239968, 0.000498223,sell
2020-08-12,none,none,none,none,a90,none,none,a60,a120,none,none,a150,a150,none,none,none,none,none,a45,none,-0.0014291,-0.00099640,-0.0009010,-0.00214146, 0.000417177,sell
2020-08-13,a150,a150,none,a0,none,a150,a60,none,none,none,none,a150,a150,none,none,none,none,none,a45,none, 0.0042017, 0.00425119, 0.0043585, 0.00043098, 0.003772486,buy
2020-08-14,a150,a150,none,a0,none,a150,a60,a90,a150,a60,none,a150,a150,none,none,none,none,none,a45,none, 0.0022656, 0.00226000, 0.0026116,-0.00002368, 0.002523305,buy
2020-08-15,a150,a150,none,a0,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,a45,a60, 0.0037957, 0.00379030, 0.0038195,-0.00056247, 0.003795664,buy
2020-08-16,none,a150,a150,a0,none,a180,none,a120,a180,none,a60,none,none,a150,none,none,none,none,a45,a60, 0.0048291, 0.00341898, 0.0058045, 0.00573457, 0.005566750,buy
2020-08-17,none,none,a150,a0,none,none,none,none,a180,none,a90,none,none,a150,none,none,none,none,a45,a60, 0.0014872, 0.00375665, 0.0045374, 0.00356636, 0.003595801,buy
2020-08-18,none,none,a150,a0,none,a150,a0,a150,a150,a0,a90,none,none,a150,none,none,none,none,a45,a60, 0.0011994, 0.00375015, 0.0041511, 0.00334652, 0.003117446,buy
2020-08-19,none,none,a150,a0,none,none,a0,none,a150,a0,a120,none,none,a150,none,none,none,none,a45,a60, 0.0031578, 0.00232710, 0.0056044, 0.00429846, 0.003141215,buy
2020-08-20,a135,none,none,a0,none,a120,none,a180,a120,none,a120,none,none,a150,none,none,none,none,a45,a60, 0.0006925, 0.00184797,-0.0002320, 0.00056824, 0.000815171,buy
2020-08-21,a135,none,none,a0,none,none,none,none,a120,none,a150,none,none,a150,none,none,none,none,a45,a60, 0.0055835, 0.00485704, 0.0042754, 0.00475639, 0.002926335,buy
2020-08-22,a135,none,none,none,none,a90,none,a150,none,none,a150,a135,none,a150,none,a180,none,none,a45,none, 0.0031437, 0.00322907, 0.0052970, 0.00294754, 0.002431502,buy
2020-08-23,a135,none,none,none,none,none,a60,none,a90,a60,a180,a135,none,none,none,a180,none,none,a45,none, 0.0027827, 0.00257951, 0.0055206, 0.00195846, 0.000811764,buy
2020-08-24,none,none,a135,none,a120,a60,a60,a120,none,none,a180,a135,none,none,none,a180,none,none,a45,none, 0.0008392, 0.00036124, 0.0020667, 0.00274658, 0.000956690,buy
2020-08-25,none,none,a135,none,a120,none,none,a120,a60,a90,none,a135,none,none,none,a180,a120,none,a45,none,-0.0003207,-0.00092071, 0.0003629, 0.00245559, 0.000865403,buy
2020-08-26,none,none,a135,none,a120,none,a90,a90,none,none,a150,a135,none,none,none,a180,a120,none,a45,none,-0.0001586,-0.00050169, 0.0013142, 0.00288475, 0.001292076,buy
2020-08-27,a120,none,a135,none,a120,none,none,a90,none,a120,none,a135,none,none,none,a180,a120,none,a45,none, 0.0003526,-0.00089986,-0.0014384, 0.00247504,-0.000194417,sell
2020-08-28,a120,a180,none,none,none,a0,a120,none,none,a120,a120,a135,none,none,none,a180,a120,none,a45,none, 0.0032868,-0.00052897, 0.0012879, 0.00144412, 0.002118500,buy
2020-08-29,a120,a180,none,none,none,a0,a120,a60,a0,none,none,none,none,none,none,a180,a120,a180,a45,none,-0.0031496,-0.00346999,-0.0017451,-0.00193186,-0.001794994,sell
2020-08-30,a120,a180,none,none,none,none,none,none,a0,a150,a90,none,none,none,a120,none,a120,a180,a45,none,-0.0007995,-0.00128596, 0.0031221,-0.00128596, 0.000677864,sell
2020-08-31,a120,a180,none,none,none,none,a150,none,none,none,a90,none,none,a135,a120,none,none,a180,a45,none,-0.0006427,-0.00081342, 0.0024478,-0.00081342, 0.002365346,sell
2020-09-01,none,a180,a120,none,a135,none,none,none,none,a180,none,none,none,a135,a120,none,none,a180,a45,none, 0.0031480, 0.00363905, 0.0047931, 0.00189653, 0.001808515,buy
2020-09-02,none,a180,a120,none,a135,a60,none,a0,none,a180,a60,none,none,a135,a120,none,none,a180,a45,none, 0.0028116, 0.00467280, 0.0053490, 0.00107592, 0.003291741,buy
2020-09-03,none,none,a120,none,a135,a60,a180,a0,a60,none,none,none,none,a135,a120,none,none,a180,a45,none,-0.0062092,-0.00584095,-0.0050627,-0.00525945,-0.005786575,sell
2020-09-04,none,none,a120,none,a135,none,none,none,none,a150,none,none,none,a135,a120,none,none,a180,a45,none,-0.0070118,-0.00553294,-0.0080765,-0.00485508,-0.005031631,sell
