Date,MACH,MAJU,MANE,MANN,MAPL,MASA,MAUR,MAVS,MECH,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVS,MOCH,MOJU,MOMA,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVS,VECH,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-04,a60,none,a45,a150,none,a0,a90,a120,none,none,a45,a0,none,none,none,none,a45,none,none,a150,a150,a150,a60,a150,a150,a120,none,none,none,none,a120,none,a30,none,a120,a45,none,none,-0.00092590,-0.00242652,-0.00242652,-0.00068764,-0.0006876,sell
2020-04-05,a60,none,a45,a150,none,a0,a90,a120,none,a60,a45,a0,none,a60,none,none,a45,none,a150,none,a150,a180,a60,none,a150,a150,a120,a90,none,none,a120,none,a30,none,a120,a45,none,a0, 0.00658249, 0.00644160, 0.00644160, 0.00636110, 0.0063611,buy
2020-04-06,a60,none,a45,a150,none,a0,a90,a120,none,a60,a45,a0,none,a60,none,none,a45,none,none,a120,none,a180,a90,a120,a120,a150,none,none,none,none,a120,none,a30,none,a120,a45,a30,a0, 0.00628393, 0.00651261, 0.00651261, 0.00647391, 0.0064739,buy
2020-04-07,a60,none,a45,a150,none,a0,a90,a120,none,a60,none,none,none,a60,none,none,none,none,a180,none,a120,none,a90,none,a120,a180,a150,a120,a60,none,a120,none,a30,none,a120,a45,a30,a0, 0.00465907, 0.00721914, 0.00765152, 0.00465907, 0.0049493,buy
2020-04-08,a60,none,a45,a150,none,none,a90,a120,none,a60,none,none,none,a60,none,none,none,none,none,a90,none,a150,a120,a90,a90,a180,a180,none,a60,none,a120,none,a30,none,a120,a45,a30,a0, 0.00467499, 0.00832059, 0.00832059, 0.00476879, 0.0050289,buy
2020-04-09,a60,none,a45,none,none,none,a90,a120,none,a60,none,none,none,a60,none,none,none,none,a150,none,a90,a120,a120,none,a90,none,a180,a150,a60,none,a120,none,a30,none,none,a45,a30,a0, 0.00820126, 0.00850129, 0.00911157, 0.00894792, 0.0089623,buy
2020-04-10,a60,none,a45,none,none,none,a90,a120,none,a60,none,none,none,none,a60,none,none,none,none,a60,none,a120,a150,a60,a60,a150,none,none,a60,none,a120,none,a30,none,none,a45,a30,a0, 0.00847132, 0.00889079, 0.00947815, 0.00902777, 0.0087889,buy
2020-04-11,a60,none,none,none,none,none,a90,a120,none,none,none,none,a90,none,a60,none,none,none,a120,none,a60,none,a150,none,a60,none,a150,a180,a60,none,a120,none,none,a135,none,a45,a30,a0, 0.00387452, 0.00295869, 0.01154854, 0.00516437,-0.0021486,buy
2020-04-12,a60,none,none,none,none,none,a90,a120,a0,none,none,none,a90,none,a60,none,a30,none,none,none,none,a90,a180,none,none,a120,none,none,a60,a135,a120,none,none,a135,none,a45,a30,a0, 0.00120481, 0.00149686, 0.00647557, 0.00120481,-0.0097957,buy
2020-04-13,a60,none,none,none,none,none,none,a120,a0,none,none,none,a90,none,a60,none,a30,none,a90,none,none,none,a180,none,none,none,a120,a150,a60,a135,a120,none,none,a135,none,a45,a30,a0, 0.00069434, 0.00244817, 0.00350172, 0.00069434,-0.0110734,buy
2020-04-14,none,none,none,none,none,none,none,a120,a0,none,none,none,a90,none,none,none,a30,none,none,a0,none,a60,none,a0,none,a90,none,none,a60,a135,a120,none,none,a135,none,a45,a30,a0, 0.00023824, 0.00094792, 0.00448540, 0.00023824,-0.0102354,buy
2020-04-15,none,none,none,none,none,none,none,a120,a0,none,none,none,none,none,none,none,a30,a60,a60,a0,a0,none,a150,a0,a0,a90,a90,a120,a60,a135,a120,none,none,a135,none,a45,none,a0,-0.00285111, 0.00575352,-0.00116522,-0.00287124,-0.0094935,sell
2020-04-16,none,none,none,none,none,none,none,a120,a0,none,a60,none,none,none,none,none,a30,a60,a60,none,a0,none,none,none,none,none,a90,a120,none,a135,a120,none,none,a135,none,a45,none,a0,-0.00183594, 0.01195988, 0.00063677, 0.00063677,-0.0046095,sell
2020-04-17,none,none,none,none,none,none,none,a120,a0,none,a60,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,a60,none,none,none,a135,a120,none,none,a135,none,a45,none,a0, 0.00545288, 0.01238256, 0.00825085, 0.00786254,-0.0047069,buy
2020-04-18,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,a60,a90,none,a135,a120,none,none,a135,none,a45,none,a0, 0.00250144, 0.00842535, 0.00712139, 0.00515470,-0.0047208,buy
2020-04-19,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,a60,none,a60,none,a0,none,a60,none,none,none,none,none,a135,a120,none,none,a135,none,a45,none,a0, 0.00538472, 0.01238256, 0.00834012, 0.00825085,-0.0039612,buy
2020-04-20,none,none,none,a135,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,a0,a60,none,none,a90,a60,a60,none,none,none,none,a135,a120,none,none,none,a135,a45,none,a0,-0.00170528, 0.00472740, 0.00450765, 0.00335841, 0.0011120,buy
2020-04-21,none,none,none,a135,none,none,none,none,none,none,a60,a30,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,a60,none,a135,a120,none,none,none,a135,a45,none,a0,-0.00226185,-0.00223833,-0.00223833,-0.00257282,-0.0035722,sell
2020-04-22,none,none,none,a135,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a90,none,none,a60,a90,a90,a0,none,none,none,a135,a120,none,none,none,a135,none,none,a0, 0.00051861, 0.00148811, 0.00148811,-0.00227277,-0.0023891,sell
2020-04-23,none,none,none,a135,none,none,none,none,none,none,none,a30,none,a90,none,none,none,none,none,none,none,none,a60,none,a90,a0,a0,none,none,none,a120,none,none,none,a135,none,none,a0, 0.00459899, 0.00565554, 0.00535130,-0.00227016,-0.0024464,buy
2020-04-24,none,none,a30,a135,none,none,none,none,none,a90,none,a30,none,a90,none,none,none,none,none,a120,a90,a60,none,a120,none,none,none,none,none,none,a120,none,none,none,a135,none,none,a0, 0.00149135, 0.00116855, 0.00149135,-0.00351399,-0.0028099,buy
2020-04-25,none,none,a30,a135,none,none,none,none,none,a90,none,none,none,a90,none,none,none,a45,a60,a120,none,none,none,a120,a120,none,none,none,none,none,a120,none,none,none,a135,none,none,a0, 0.00251952, 0.00158771, 0.00251952,-0.00276046,-0.0013599,buy
2020-04-26,none,none,a30,a135,none,none,none,none,none,a90,none,none,none,a90,none,none,none,a45,a60,none,a120,a90,none,none,none,none,none,a0,none,none,a120,a90,none,none,a135,none,none,a0, 0.00221505, 0.00362116, 0.00167290,-0.00261188, 0.0022795,buy
2020-04-27,a45,none,a30,a135,none,none,none,none,none,a90,none,none,a60,none,a90,none,none,a45,none,a150,a120,a90,a0,a150,a150,none,none,none,none,none,a120,a90,none,none,a135,none,none,a0, 0.00448517, 0.00647291, 0.00448517, 0.00606841, 0.0047894,buy
2020-04-28,a45,none,a30,a135,none,none,none,none,none,none,none,a45,a60,none,a90,none,none,a45,a90,none,none,none,a0,none,a150,a60,a60,none,none,none,a120,a90,none,none,a135,none,none,a0, 0.00841574, 0.00743992, 0.00841574, 0.00572603, 0.0076188,buy
2020-04-29,a45,none,a30,none,none,none,none,none,a30,none,none,a45,a60,none,a90,none,a0,a45,none,a180,a150,a120,none,a180,a180,none,none,none,none,none,a120,a90,none,none,a135,none,none,a0, 0.00280662, 0.00274503, 0.00281357, 0.00193601, 0.0028136,buy
2020-04-30,a45,none,a30,none,none,none,none,none,a30,none,none,a45,a60,none,a90,none,a0,none,a120,a180,none,none,none,none,a180,a90,a90,none,none,none,a120,a90,none,none,a135,none,a45,a0, 0.00300849, 0.00260092, 0.00277382, 0.00240402, 0.0020399,buy
2020-05-01,a45,none,a30,none,a30,none,none,none,a30,none,none,a45,none,none,none,a0,a0,none,none,a150,a180,a150,none,a150,none,a90,none,a60,none,none,a120,a90,none,none,a135,none,a45,a0, 0.00168477, 0.00185210, 0.00107016, 0.00160957, 0.0012064,buy
2020-05-02,a45,none,a30,none,a30,none,none,none,a30,none,none,none,none,none,none,a0,a0,none,a150,a150,none,none,a60,a150,a150,a120,a120,none,none,none,a120,a90,none,none,a135,none,a45,a0,-0.00127613,-0.00082111,-0.00331193,-0.00050820,-0.0014239,sell
2020-05-03,a45,none,a30,none,a30,none,none,none,none,none,none,none,none,none,none,a0,a0,none,none,a120,a150,a180,none,a120,none,a120,none,a90,none,none,none,a90,none,none,none,none,a45,a0,-0.00432583,-0.00653467,-0.00457791,-0.00758023,-0.0045310,sell
2020-05-04,a45,a30,none,none,a30,none,none,none,none,none,none,none,a45,none,none,a0,none,a30,a180,a120,a150,none,a90,a120,a120,none,a150,none,none,none,none,a90,none,none,none,none,a45,a0,-0.00144862,-0.00259959,-0.00186485,-0.00186838,-0.0018648,sell
2020-05-05,a45,a30,none,none,a30,none,none,none,none,none,none,none,a45,none,none,a0,none,a30,a180,a90,a120,a150,none,a90,none,a150,none,a120,none,none,none,a90,none,none,none,none,a45,a0, 0.00341095, 0.00357922, 0.00334662, 0.00300127, 0.0034109,buy
2020-05-06,a45,a30,none,none,a30,none,none,none,none,none,none,a60,a45,none,none,a0,none,a30,a150,a90,a120,none,a120,a90,a90,none,a180,none,none,none,none,a90,none,none,none,none,a45,a0, 0.00530308, 0.00518808, 0.00500002, 0.00281850, 0.0053031,buy
2020-05-07,none,a30,none,none,a30,none,none,none,a45,none,none,a60,a45,none,none,a0,none,a30,a150,a60,a90,a120,none,a60,none,a180,a180,a150,none,none,none,a90,none,none,none,none,a45,a0, 0.00421752, 0.00253124, 0.00430741, 0.00256299, 0.0054282,buy
2020-05-08,none,a30,none,none,a30,none,none,none,a45,none,none,a60,none,a120,none,a0,none,a30,a120,a60,a90,none,a150,a60,a60,none,a150,none,none,none,none,a90,none,none,none,a30,a45,a0, 0.00333146, 0.00225141, 0.00330866, 0.00054621, 0.0033087,buy
2020-05-09,none,a30,none,none,a30,none,none,none,a45,a120,a90,none,none,a120,none,none,none,none,a120,none,none,a90,none,none,none,a150,a150,a180,none,none,none,a90,none,none,none,a30,a45,a0,-0.00438916,-0.00502912,-0.00190905,-0.00168702,-0.0023738,sell
2020-05-10,none,a30,none,a120,a30,none,none,none,none,a120,a90,none,none,a120,none,none,none,none,a90,none,a60,none,a180,none,none,none,a120,none,none,none,none,a90,none,none,none,a30,a45,a0, 0.00187963, 0.00389270, 0.00277557, 0.00276313, 0.0029814,buy
2020-05-11,none,a30,none,a120,none,a30,none,none,none,a120,a90,none,a30,none,a120,none,none,none,a90,none,none,a60,none,a0,none,a120,a120,a150,none,none,none,a90,none,none,none,a30,a45,a0, 0.00659582, 0.00646846, 0.00537114, 0.00510103, 0.0053183,buy
2020-05-12,none,a30,none,a120,none,a30,none,none,none,a120,a90,none,a30,none,a120,none,none,none,none,a0,none,a60,a150,a0,a0,a120,none,a150,none,none,none,a90,none,none,none,a30,a45,a0, 0.00643497, 0.00589599, 0.00421410, 0.00432206, 0.0050532,buy
2020-05-13,none,a30,none,a120,none,a30,none,none,none,none,a90,none,a30,none,a120,none,none,none,a60,none,none,none,none,none,a0,none,a90,none,none,none,none,a90,none,none,none,a30,a45,a0, 0.00390999, 0.00601039, 0.00210380, 0.00153204, 0.0015320,buy
2020-05-14,none,none,none,a120,none,a30,none,none,a60,none,none,none,none,none,a120,none,a30,none,none,none,a0,none,a120,none,none,a90,none,a120,none,none,none,a90,none,none,none,a30,a45,a0, 0.00367872, 0.00366409, 0.00160047, 0.00132669, 0.0013294,buy
2020-05-15,none,none,none,a120,none,a30,none,none,a60,none,none,none,none,a135,none,none,a30,none,none,none,a0,none,a120,none,none,none,a60,none,none,none,none,a90,none,none,none,a30,a45,a0, 0.00686479, 0.00341854, 0.00422539, 0.00275589, 0.0035600,buy
2020-05-16,none,none,none,a120,none,a30,none,none,a60,a135,none,none,none,a135,none,none,a30,none,none,none,none,a0,none,a60,none,none,none,a90,none,none,none,a90,none,none,none,none,a45,a0, 0.00962625, 0.00316083, 0.00098078, 0.00440137, 0.0032343,buy
2020-05-17,none,none,none,a120,none,a30,none,none,a60,a135,none,none,none,a135,none,none,a30,none,a0,a60,none,a0,a90,a60,a60,a60,none,a90,none,none,none,a90,none,none,none,none,a45,a0, 0.01074582, 0.00385375, 0.00061989, 0.00493954, 0.0036632,buy
2020-05-18,none,none,none,a120,none,a30,none,none,none,a135,none,none,none,a135,a135,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a45,a0, 0.00835647, 0.00747801,-0.00021224, 0.00720185, 0.0073420,buy
2020-05-19,none,none,none,none,none,a30,none,none,none,a135,none,none,none,none,a135,none,none,none,none,a90,none,none,a60,a90,none,none,none,a60,none,none,none,a90,none,none,none,none,a45,a0, 0.00792556, 0.00792556,-0.00060003, 0.00805624, 0.0078231,buy
2020-05-20,none,none,none,none,none,a30,a60,none,none,none,none,a90,none,none,a135,none,none,none,none,a90,a60,none,a60,none,a90,none,a0,none,none,none,none,a90,none,none,none,none,a45,a0, 0.00273470, 0.00365770,-0.00141223, 0.00404935, 0.0038207,buy
2020-05-21,a30,none,none,none,none,none,a60,none,none,none,none,a90,none,none,a135,none,none,none,none,none,none,a60,none,a120,none,none,a0,none,none,none,none,a90,none,none,none,none,a45,a0, 0.00385266, 0.00385479,-0.00133429, 0.00163967, 0.0045382,buy
2020-05-22,a30,none,none,none,none,none,a60,none,none,none,none,a90,none,none,a135,none,a45,a0,none,a120,a90,a60,none,a120,a120,a0,none,none,none,none,none,a90,none,none,none,none,a45,none, 0.00441050, 0.00490539,-0.00417974,-0.00121514, 0.0050449,buy
2020-05-23,a30,none,none,none,a45,none,a60,none,none,none,none,a90,none,a150,none,none,a45,a0,a60,none,a90,none,none,none,none,a0,none,none,none,none,none,a90,none,none,a135,none,none,none, 0.00799625, 0.00879346,-0.00298879, 0.00393895, 0.0021179,buy
2020-05-24,a30,none,none,none,a45,none,a60,none,none,a150,none,a90,none,a150,none,none,a45,a0,none,a150,none,a90,a0,a150,a150,none,none,a0,none,none,none,a90,none,none,a135,none,none,none, 0.00757856, 0.00885634,-0.00254102, 0.00638473, 0.0031461,buy
2020-05-25,a30,none,none,none,a45,none,a60,none,none,a150,none,none,none,a150,none,none,a45,a0,a90,none,a120,none,a0,none,a150,none,a60,none,none,none,none,a90,none,none,a135,none,none,none, 0.00753338, 0.00869036, 0.00251360, 0.00632395, 0.0035515,buy
2020-05-26,a30,a45,none,none,a45,none,a60,none,none,a150,none,none,a0,a150,none,none,a45,a0,none,a180,none,a120,none,a180,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none, 0.00706389, 0.00897668, 0.00261767, 0.00622171, 0.0042595,buy
2020-05-27,a30,a45,none,none,a45,none,a60,none,none,a150,none,none,a0,a150,a150,none,none,a0,a120,a180,a150,none,none,a180,a180,a60,a90,none,none,none,none,a90,none,none,a135,none,none,none, 0.00684495, 0.00880912, 0.00408415, 0.00739774, 0.0036449,buy
2020-05-28,a30,a45,none,none,a45,none,a60,none,none,a150,none,none,a0,none,a150,none,none,a0,a120,none,a150,a150,none,a150,none,a60,a90,none,none,none,none,none,none,none,a135,none,none,none, 0.00491776, 0.00803566, 0.00375138, 0.00551505, 0.0027712,buy
2020-05-29,a30,a45,none,none,a45,none,a60,none,none,none,none,none,a0,none,a150,none,none,a0,a150,a150,none,a150,a60,a150,a150,a90,a120,a60,none,none,none,none,none,none,a135,none,none,none, 0.00010186, 0.00074613,-0.00136946,-0.00100346,-0.0013695,sell
2020-05-30,a30,a45,none,none,a45,none,a60,none,none,none,none,none,a0,none,a150,none,none,a0,a150,none,a180,a180,none,none,none,a90,a120,none,none,none,none,none,none,none,a135,none,none,none, 0.00005588, 0.00157022,-0.00067774, 0.00031729,-0.0009720,sell
2020-05-31,none,a45,none,none,a45,none,none,none,none,none,none,none,a0,none,a150,none,none,none,a180,a120,none,a180,a90,a120,a120,none,none,a90,none,none,a90,none,none,none,a135,none,none,none, 0.00124231, 0.00107682, 0.00136003,-0.00196830, 0.0009696,buy
2020-06-01,none,a45,none,none,none,none,none,none,none,none,none,none,a0,none,a150,none,none,none,a180,none,a150,a150,none,none,none,a120,a150,none,none,a135,a90,none,none,none,a135,a0,none,none, 0.00223990, 0.00352096, 0.00278976, 0.00071106, 0.0008293,buy
2020-06-02,none,a45,none,none,none,a45,none,none,a90,none,none,none,none,none,none,none,a60,none,none,a90,none,a150,a120,a90,a90,none,none,a120,none,a135,a90,none,none,none,a135,a0,none,none, 0.01134515, 0.01033691, 0.01128612, 0.00637055, 0.0080786,buy
2020-06-03,none,a45,none,none,none,a45,none,none,a90,none,none,none,none,none,none,none,a60,none,a150,none,a120,a120,none,none,none,a150,a180,none,none,a135,a90,none,none,none,a135,a0,none,none, 0.01261864, 0.01218719, 0.01261864, 0.00691671, 0.0082783,buy
2020-06-04,none,none,none,none,none,a45,none,none,a90,none,none,none,none,none,none,none,a60,none,none,a60,none,a120,a150,a60,a60,none,none,a150,none,a135,a90,none,none,none,none,a0,none,none, 0.00985806, 0.00181526, 0.00554907, 0.00008459, 0.0069505,buy
2020-06-05,none,none,none,none,none,a45,none,none,a90,none,none,none,none,none,none,none,a60,none,a120,none,a90,none,none,none,a60,a180,a150,none,none,a135,a90,none,none,a135,none,a0,none,none, 0.00888070, 0.00603443, 0.00729014, 0.00139639, 0.0060425,buy
2020-06-06,none,none,none,none,none,a45,none,none,a90,none,none,none,none,none,none,none,a60,none,none,none,a90,a90,a180,none,none,a180,none,a180,a60,a135,none,none,none,a135,none,a0,a30,none, 0.00025833,-0.00058385, 0.00356942,-0.00058385,-0.0033053,sell
2020-06-07,none,none,a0,none,none,a45,none,none,a90,none,none,none,none,none,none,none,a60,none,a90,none,a60,none,a180,none,none,a150,a120,a180,a60,a135,none,none,none,a135,none,none,a30,none, 0.00113873,-0.00018464, 0.00324836,-0.00018464,-0.0061653,buy
2020-06-08,none,none,a0,none,none,a45,none,none,a90,none,none,none,none,none,none,none,a60,none,none,a0,a60,a60,a150,a0,a0,a150,none,none,a60,a135,none,none,none,a135,none,none,a30,none, 0.00291414, 0.00024736, 0.00274737, 0.00107400,-0.0052168,buy
2020-06-09,none,none,a0,none,none,a45,none,none,a90,none,none,none,none,none,none,none,a60,none,a60,a0,none,none,a150,none,a0,none,a90,a150,a60,a135,none,none,none,a135,none,none,a30,none, 0.00164501,-0.00352384,-0.00134389,-0.00352384,-0.0052168,sell
2020-06-10,none,none,a0,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a60,a135,none,none,none,a135,none,none,a30,none,-0.01012949,-0.01011817,-0.00482447,-0.01033685,-0.0095398,sell
2020-06-11,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a60,a120,a60,a135,none,none,none,a135,none,none,a30,none,-0.01318382,-0.01299932,-0.00833771,-0.01348170,-0.0096659,sell
2020-06-12,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a0,none,none,none,none,a60,none,a60,a135,none,none,none,a135,none,none,a30,none,-0.01310264,-0.01173005,-0.00668950,-0.01310264,-0.0090369,sell
2020-06-13,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a0,a0,a90,a60,a60,a90,none,none,a60,a135,none,none,none,a135,none,none,a30,none,-0.01314966,-0.01211607,-0.00461180,-0.01314966,-0.0083667,sell
2020-06-14,none,none,a0,none,a60,none,a45,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a90,none,a60,none,none,a90,a60,a135,none,none,none,a135,none,none,a30,a30,-0.00129590, 0.00448105, 0.00852753, 0.00332569, 0.0028371,buy
2020-06-15,none,none,a0,none,a60,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a90,none,a60,none,none,a60,none,none,none,none,a135,none,none,a30,a30, 0.00283780, 0.00939474, 0.01250100, 0.01082245, 0.0040853,buy
2020-06-16,none,a60,a0,none,a60,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a60,a90,a90,a60,a0,a60,a60,none,none,none,none,a135,none,none,a30,a30, 0.01125823, 0.01273621, 0.01246246, 0.01246246, 0.0102751,buy
2020-06-17,none,a60,a0,none,a60,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a0,a60,a60,none,none,none,none,a135,none,none,a30,a30, 0.00821177, 0.00977224, 0.00923451, 0.00828727, 0.0103711,buy
2020-06-18,none,a60,a0,none,a60,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a120,a60,a60,none,a120,a120,none,none,none,a60,none,none,none,none,a135,none,none,a30,a30, 0.00396238, 0.01028320, 0.00498512, 0.00403788, 0.0108820,buy
