Date,MEJU,MEMA,MENN,MEPL,MESA,MESU,MEVE,MEVS,MOJU,MOMA,MOME,MONN,MOPL,MOSA,MOSU,MOVE,MOVS,VEJU,VEMA,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-25,a60,none,none,a90,none,none,none,none,a120,none,a60,none,a150,a150,none,a60,none,none,none,a90,none,a90,none,a135,-0.04251923,-0.0154149,-0.0429593,-0.0465744,-0.04590499,sell
2019-09-26,a60,none,none,a90,none,none,none,none,none,none,none,none,a150,none,none,none,a90,a60,none,a90,none,a90,none,a135,-0.02299982, 0.0038017,-0.0268444,-0.0428037,-0.04159645,sell
2019-09-27,none,none,none,a90,none,none,none,none,a90,a0,none,a60,a120,a120,none,none,none,a60,none,a90,none,a90,none,a135,-0.01707069, 0.0099214,-0.0186551,-0.0181074,-0.02016930,sell
2019-09-28,none,none,none,a90,none,none,none,none,none,a0,none,none,a120,none,a0,none,a120,a60,none,none,a90,a90,none,none, 0.00483411, 0.0081609,-0.0156989,-0.0035753,-0.00626754,sell
2019-09-29,none,a30,none,none,none,none,none,a150,a60,none,a0,a90,a90,a90,a0,a0,none,a60,none,none,a90,none,none,none,-0.00174557,-0.0046725, 0.0099246,-0.0052349,-0.00547175,sell
2019-09-30,none,a30,none,none,none,none,none,a150,none,none,a0,none,none,none,none,none,a150,a60,none,none,a90,none,none,none, 0.00551501, 0.0056509, 0.0064774, 0.0010704, 0.00272155,buy
2019-10-01,none,a30,none,none,none,none,none,a150,none,none,none,a120,a60,a60,none,none,none,a60,none,none,a90,none,none,none, 0.00678209, 0.0029408, 0.0054946, 0.0037850, 0.00345911,buy
2019-10-02,none,a30,none,none,none,none,none,a150,none,a60,none,none,a60,none,a60,none,a180,none,none,none,a90,none,none,none,-0.00275382,-0.0058450,-0.0028386,-0.0044868,-0.00448676,sell
2019-10-03,a45,a30,none,none,none,none,none,a150,a0,none,none,a150,none,none,a60,none,none,none,none,none,a90,none,none,none,-0.00110938,-0.0019983, 0.0002964,-0.0033444,-0.00306917,sell
2019-10-04,a45,a30,none,none,none,none,none,none,a0,a90,a60,none,none,none,none,a60,a150,none,none,none,none,none,none,a150,-0.00515135,-0.0023788,-0.0014404,-0.0023030, 0.00004842,sell
2019-10-05,a45,a30,none,none,none,none,none,none,none,a90,a60,a180,none,a0,a90,none,none,none,none,none,none,none,none,a150,-0.00393148,-0.0029504,-0.0027759,-0.0025768,-0.00261443,sell
2019-10-06,a45,a30,none,none,none,none,none,none,none,none,none,a180,a0,a0,none,a90,a120,none,none,none,none,none,none,a150, 0.00210616, 0.0002673,-0.0001243, 0.0000332, 0.00484196,buy
2019-10-07,a45,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,a90,a120,none,none,none,none,none,none,a150,-0.00138200,-0.0061334,-0.0032067,-0.0055913,-0.00631518,sell
2019-10-08,a45,none,none,none,none,none,none,none,a60,none,none,a150,none,none,a120,none,none,none,a30,none,none,none,none,a150, 0.00036336, 0.0151415, 0.0255136, 0.0116901, 0.01408739,buy
2019-10-09,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,a120,a90,a45,a30,none,none,none,none,none, 0.02846537, 0.0331838, 0.0331088, 0.0198490, 0.03310880,buy
2019-10-10,none,none,a120,none,none,none,none,none,none,a150,a120,a120,none,a60,a150,a120,none,a45,a30,none,none,none,none,none, 0.00234583, 0.0024210, 0.0031318, 0.0007179, 0.00234583,buy
2019-10-11,none,none,a120,none,a60,none,none,none,a90,none,none,none,a60,a60,a150,none,a60,a45,a30,none,none,none,none,none,-0.01343508,-0.0141588, 0.0012451,-0.0124309,-0.01415880,sell
2019-10-12,none,none,a120,none,a60,none,none,none,none,a180,none,none,none,none,none,a150,a60,a45,a30,none,none,none,none,none,-0.01046061,-0.0123944, 0.0001543,-0.0100409,-0.01239440,sell
2019-10-13,none,none,a120,none,a60,none,none,none,a120,a180,a150,a90,a90,a90,a180,none,none,a45,a30,none,none,none,none,none, 0.00064545, 0.0006454, 0.0045696,-0.0033752,-0.00069637,buy
2019-10-14,none,none,a120,none,a60,none,none,none,a120,none,none,none,a90,none,a180,none,none,a45,a30,none,none,none,none,none,-0.00060579,-0.0029278, 0.0061857,-0.0054330,-0.00063545,buy
2019-10-15,none,none,a120,none,a60,none,none,none,none,a150,a180,a60,none,a120,none,a180,none,a45,a30,none,none,none,none,none,-0.00808602,-0.0080860, 0.0031431,-0.0077076,-0.00756072,sell
2019-10-16,none,none,none,none,a60,none,none,none,a150,none,a180,none,a120,a120,a150,none,a0,none,a30,a120,none,none,none,none,-0.02641909,-0.0104101,-0.0171177,-0.0141906,-0.02785697,sell
2019-10-17,a30,none,none,a60,none,none,none,none,none,a120,none,none,none,none,none,a150,a0,none,a30,a120,none,none,none,none,-0.00263308,-0.0045971,-0.0052217,-0.0077232,-0.00550185,sell
2019-10-18,a30,none,none,a60,none,none,none,none,a180,a120,a150,none,a150,a150,a120,a150,none,none,a30,a120,none,a60,none,none,-0.00689546,-0.0108113,-0.0034722,-0.0087470,-0.00280891,sell
2019-10-19,a30,none,none,a60,none,none,none,none,a180,none,none,none,none,none,a120,none,none,none,none,a120,none,a60,none,none,-0.00010828,-0.0007760, 0.0015983,-0.0004503, 0.00450130,buy
2019-10-20,a30,none,none,a60,none,none,none,a180,a150,a90,a120,a0,a180,a180,none,a120,none,none,none,a120,none,a60,none,none, 0.00229505, 0.0040422, 0.0078598, 0.0076614, 0.00492147,buy
2019-10-21,a30,none,none,a60,none,none,none,a180,a150,none,a120,none,a180,none,a90,none,a60,none,none,none,none,a60,none,none, 0.01474117, 0.0156720, 0.0169211, 0.0147854, 0.01606406,buy
2019-10-22,a30,none,none,a60,none,none,none,a180,none,a60,none,none,a150,a150,none,a90,none,none,none,none,none,a60,none,none, 0.01497537, 0.0128878, 0.0246548, 0.0150598, 0.01253251,buy
2019-10-23,a30,none,a135,a60,none,none,none,a180,a120,none,a90,none,a150,none,a60,a90,a90,a30,none,none,a60,a60,none,none,-0.00928777,-0.0168452,-0.0123716,-0.0158324,-0.01986622,sell
2019-10-24,a30,none,a135,none,none,none,none,a180,none,none,none,a60,none,a120,a60,none,none,a30,none,none,a60,none,none,none,-0.00095087,-0.0030773,-0.0057438,-0.0084759,-0.00340881,sell
2019-10-25,none,none,a135,none,none,none,none,a180,a90,none,a60,none,a120,a120,none,a60,a120,a30,none,none,a60,none,none,a180, 0.03734035, 0.0350124, 0.0188518, 0.0350124, 0.03637098,buy
2019-10-26,none,none,a135,none,none,none,a0,a180,none,a0,none,a90,none,a90,none,none,none,a30,none,none,a60,none,none,a180, 0.02515302, 0.0257442, 0.0191732, 0.0240256, 0.03356675,buy
2019-10-27,none,none,a135,none,none,none,a0,a180,a60,a0,none,none,a90,a90,a0,none,a150,a30,none,a135,a60,none,none,a180, 0.01634246, 0.0149307, 0.0101801, 0.0169993, 0.02828797,buy
2019-10-28,none,none,a135,none,none,none,a0,a180,none,none,none,a120,none,a60,a0,none,none,a30,none,a135,none,none,none,a180, 0.01618955, 0.0204852, 0.0118920, 0.0126636, 0.02008790,buy
2019-10-29,none,none,a135,none,a45,none,a0,a180,none,none,a0,none,a60,a60,none,a0,a180,a30,none,a135,none,none,none,a180, 0.01648015, 0.0154710, 0.0098073, 0.0149681, 0.01524501,buy
2019-10-30,none,none,a135,none,a45,none,a0,none,none,a60,a0,a150,none,none,none,none,none,none,none,a135,none,a45,none,a180, 0.00140569, 0.0061147, 0.0014057, 0.0043131, 0.00118781,sell
2019-10-31,none,none,a135,none,a45,none,a0,none,a0,a60,none,none,none,none,none,none,a150,none,none,a135,none,a45,none,none,-0.00107411, 0.0019304,-0.0074590, 0.0008446,-0.00365182,sell
2019-11-01,none,none,a135,none,a45,none,a0,none,none,none,none,a180,none,none,a60,none,none,none,none,a135,none,a45,none,none, 0.00156068, 0.0081387, 0.0022969, 0.0068342, 0.00311641,buy
2019-11-02,none,none,a135,none,a45,none,a0,none,none,a90,none,a180,a0,a0,a60,none,a120,none,a45,none,none,a45,none,none, 0.00683435, 0.0045612, 0.0051836, 0.0088593, 0.00844980,buy
2019-11-03,a30,none,a135,none,none,none,none,none,none,none,a60,none,a0,none,none,a60,a120,none,a45,none,none,a45,none,none, 0.01031479, 0.0103148, 0.0108360, 0.0114084, 0.01143323,buy
2019-11-04,a30,none,a135,none,none,none,none,none,none,a120,none,a150,none,none,a90,none,none,none,a45,none,a45,a45,none,none, 0.00764283, 0.0065589, 0.0076428, 0.0073454, 0.00738314,buy
2019-11-05,a30,none,a135,none,none,none,none,none,a60,a120,a90,none,none,none,none,none,a90,none,a45,none,a45,none,none,none, 0.01489512, 0.0146003, 0.0156405, 0.0156405, 0.01564055,buy
2019-11-06,a30,a30,a135,none,none,none,none,a180,none,none,none,a120,none,none,a120,a90,none,none,a45,none,a45,none,none,none,-0.00677228, 0.0110951, 0.0053721, 0.0077058, 0.00403541,buy
2019-11-07,a30,a30,a135,a60,none,none,none,a180,a90,a150,a120,a120,a60,a60,a120,none,a60,none,a45,none,a45,none,none,none,-0.00754362, 0.0099119, 0.0057340, 0.0063631, 0.00407951,buy
2019-11-08,a30,a30,a135,a60,none,none,none,a180,a90,a150,a120,none,none,none,none,none,none,none,a45,a150,a45,none,none,none,-0.00890570, 0.0019877,-0.0029225,-0.0028632,-0.00401768,sell
2019-11-09,a30,a30,none,a60,none,a0,none,a180,none,none,none,a90,none,a90,a150,a120,none,none,a45,a150,a45,none,none,none,-0.01082627,-0.0018574,-0.0033473,-0.0096751,-0.01005440,sell
2019-11-10,none,a30,none,a60,none,a0,none,a180,a120,a180,a150,none,a90,a90,a150,none,none,none,a45,a150,none,none,none,none,-0.00657451,-0.0036241,-0.0059710,-0.0061605,-0.00743345,sell
2019-11-11,none,none,none,a60,a60,a0,none,a180,none,none,none,a60,none,none,none,a150,none,none,a45,a150,none,none,none,none,-0.00684072,-0.0068020,-0.0050253,-0.0078818,-0.00756172,sell
2019-11-12,none,none,none,a60,a60,a0,none,a180,a150,a150,a180,a60,a120,a120,a180,a150,a0,none,a45,a150,none,a30,none,none,-0.00686836,-0.0073199,-0.0020154,-0.0073199,-0.00771062,sell
2019-11-13,none,none,none,none,a60,a0,a30,a180,a150,a150,none,none,none,none,none,none,none,none,a45,none,none,a30,none,none,-0.00695964,-0.0069596,-0.0055118,-0.0068752,-0.00626715,sell
2019-11-14,none,none,none,none,a60,none,a30,a180,none,none,a150,none,a150,a150,a150,a180,none,none,none,none,none,a30,none,a150,-0.01210060,-0.0124173, 0.0109764,-0.0130305, 0.01805343,buy
2019-11-15,a45,none,none,none,a60,none,a30,none,a180,a120,none,none,a150,none,a150,none,none,none,none,none,none,a30,none,a150,-0.01244940,-0.0179240,-0.0052413,-0.0147770, 0.00315097,sell
2019-11-16,a45,none,a120,none,a60,none,none,none,none,none,a120,a0,none,a180,none,a150,a60,none,none,none,a30,a30,none,a150,-0.01306671,-0.0130667,-0.0068213,-0.0100480,-0.01285913,sell
2019-11-17,a45,none,a120,none,none,none,none,none,a150,a90,none,none,a180,a180,a120,a150,a60,none,none,none,a30,a30,none,a150,-0.00304743,-0.0021627,-0.0038940,-0.0030474,-0.00389396,sell
2019-11-18,a45,none,a120,none,none,none,none,none,none,a90,a90,none,none,a150,none,none,none,none,none,none,a30,none,none,a150,-0.01547229,-0.0142212,-0.0140603,-0.0137396,-0.01401763,sell
2019-11-19,a45,none,a120,none,none,none,none,none,a120,a60,none,none,a150,a150,a90,a120,a90,none,none,none,a30,none,none,none,-0.00721912,-0.0124502,-0.0116854,-0.0149870,-0.01184381,sell
2019-11-20,a45,none,a120,none,none,none,a45,none,a120,a60,a60,a60,none,none,a90,none,none,a0,none,none,a30,none,none,none,-0.00924316,-0.0053749,-0.0045604,-0.0153156,-0.00888314,sell
2019-11-21,a45,none,a120,none,none,none,a45,none,a90,none,a60,a60,a120,a120,a60,a90,a120,a0,none,none,a30,none,none,none,-0.03050686,-0.0156755,-0.0201716,-0.0226651,-0.03279604,sell
2019-11-22,a45,none,a120,none,none,none,a45,none,a90,none,none,a90,none,none,a60,a90,none,a0,none,none,none,none,none,none,-0.03598968,-0.0016745,-0.0316720,-0.0333019,-0.03151119,sell
2019-11-23,a45,none,a120,none,none,none,a45,none,a60,none,none,a90,a90,a90,none,a60,a150,a0,none,none,none,none,none,none,-0.01451244, 0.0017522,-0.0160157,-0.0283917,-0.02962349,sell
2019-11-24,a45,none,a120,none,none,none,a45,a180,a60,a0,a0,a120,none,none,none,a60,none,a0,none,none,none,none,none,a135,-0.00415713,-0.0045609,-0.0105578,-0.0165566,-0.00382813,sell
2019-11-25,a45,none,a120,none,none,none,a45,a180,none,none,a0,a120,a60,a60,none,none,a180,a0,none,none,none,none,none,a135,-0.01095032,-0.0123581,-0.0132801,-0.0084902,-0.00008812,sell
2019-11-26,a45,none,none,none,none,none,a45,a180,none,none,none,a150,none,none,a0,none,none,a0,none,none,none,none,none,a135, 0.00616284, 0.0065667,-0.0028152,-0.0036096, 0.00172680,sell
2019-11-27,a45,none,none,none,a60,none,a45,a180,none,none,none,a150,none,none,none,none,a150,a0,none,none,none,none,a30,a135, 0.00982821, 0.0098282, 0.0038846, 0.0033997, 0.00768667,buy
2019-11-28,a45,none,none,none,a60,none,a45,a180,a0,a60,none,none,none,none,none,a0,none,a0,a60,none,none,none,a30,a135, 0.01274452, 0.0127445, 0.0086466, 0.0077945, 0.01095230,buy
2019-11-29,a45,none,none,none,a60,none,a45,a180,none,a60,a60,a180,a0,a0,none,a0,a120,none,a60,none,none,none,a30,none, 0.00955573, 0.0077996, 0.0085392, 0.0066138, 0.00779965,buy
2019-11-30,none,none,none,a60,a60,none,a45,a180,none,none,a60,none,a0,a0,none,none,none,none,a60,a180,none,none,a30,none,-0.00494602,-0.0056187,-0.0056187,-0.0014652,-0.00388934,sell
2019-12-01,none,none,none,a60,a60,none,a45,a180,none,a90,none,a150,none,none,a60,none,a90,none,a60,a180,none,none,a30,none,-0.00904876,-0.0105246,-0.0100525,-0.0034291,-0.00906361,sell
2019-12-02,none,none,none,a60,a60,none,a45,none,none,none,a90,none,none,none,none,none,a90,none,a60,a180,none,none,a30,none,-0.00986169,-0.0082416,-0.0085854,-0.0083630,-0.00772879,sell
2019-12-03,none,none,a135,a60,none,none,a45,none,a60,a120,none,a120,none,none,none,a60,none,none,a60,a180,none,none,a30,none,-0.01939013,-0.0102011,-0.0131452,-0.0082715,-0.01145461,sell
2019-12-04,none,none,a135,a60,none,none,a45,none,none,a120,none,a120,a60,a60,a90,a60,a60,none,a60,a180,none,none,a30,none,-0.00694829,-0.0076318,-0.0080070,-0.0077289,-0.00631640,sell
2019-12-05,none,none,a135,a60,none,none,a45,none,a90,none,a120,none,a60,a60,none,none,none,none,a60,a180,none,none,a30,a120,-0.01217865,-0.0004004,-0.0046893,-0.0004004,-0.00294098,sell
2019-12-06,none,none,a135,none,none,none,a45,none,a90,a150,none,a90,none,none,a120,a90,none,none,a60,a180,none,none,a30,a120,-0.00095194, 0.0038660, 0.0029749, 0.0035651, 0.00511844,buy
2019-12-07,none,none,a135,none,none,none,a45,none,none,a150,a150,none,a90,a90,a120,a90,none,none,a60,none,none,a0,a30,a120,-0.01183367,-0.0049708,-0.0120317,-0.0042349,-0.00579622,sell
2019-12-08,a30,none,none,none,none,none,a45,none,a120,none,a150,a60,none,none,none,none,none,none,a60,none,none,a0,a30,a120, 0.00127283, 0.0014021, 0.0016168,-0.0016451, 0.00076834,sell
2019-12-09,a30,none,none,none,none,none,a45,none,none,a180,none,a60,a120,a120,a150,a120,a0,none,none,none,none,a0,a30,a120,-0.01044618,-0.0076254,-0.0103519,-0.0085351,-0.01221336,sell
2019-12-10,a30,none,none,none,a45,none,a45,none,a150,none,a180,none,a120,a120,none,none,none,none,none,none,a0,a0,a30,none,-0.00689730,-0.0124743,-0.0064175,-0.0089915,-0.00899151,sell
2019-12-11,a30,none,none,none,a45,none,a45,none,a150,a150,a180,none,none,a150,a180,none,none,none,none,none,a0,a0,a30,none,-0.00735557,-0.0076742,-0.0076852,-0.0070125,-0.00776178,sell
2019-12-12,a30,none,none,a45,a45,none,a45,none,a180,a150,none,none,a150,a150,a180,a150,none,none,none,none,a0,a0,a30,none,-0.00164162, 0.0002900, 0.0023822, 0.0004582, 0.00029000,buy
2019-12-13,a30,none,a150,a45,a45,none,a45,none,a180,a120,a150,a0,none,none,none,none,a60,none,none,none,a0,a0,a30,none,-0.00924616,-0.0002679, 0.0016352, 0.0014896,-0.00026790,sell
2019-12-14,none,none,a150,a45,a45,none,a45,none,none,a120,none,none,a180,a180,a150,a180,a60,none,none,none,a0,a0,a30,none, 0.00512618, 0.0003355, 0.0001207, 0.0001207,-0.00385909,sell
2019-12-15,none,none,a150,a45,none,none,a45,none,a150,none,a120,none,none,none,none,none,a90,none,none,none,a0,none,a30,none,-0.01322380,-0.0094893,-0.0098420,-0.0064988,-0.00449834,sell
2019-12-16,none,none,a150,a45,none,none,a45,a150,none,a90,a120,none,a150,a150,a120,a150,a90,none,none,none,a0,none,a30,none,-0.01611399,-0.0148063,-0.0110620,-0.0150978,-0.01280271,sell
2019-12-17,none,none,a150,none,none,none,a45,a150,a120,none,none,a60,none,none,a120,a150,none,none,none,none,none,none,a30,none,-0.02395657,-0.0255304,-0.0197589,-0.0179551,-0.01880087,sell
2019-12-18,none,none,none,none,none,none,a45,a150,none,a60,a90,a60,a120,a120,none,none,a120,none,none,none,none,none,a30,none, 0.00439600,-0.0050071, 0.0102630, 0.0072258, 0.00513011,buy
2019-12-19,none,none,none,none,none,none,a45,a150,a90,none,none,a90,a120,none,a90,a120,none,none,none,none,none,none,a30,none, 0.00870456,-0.0277704, 0.0091506, 0.0081319,-0.00942048,buy
2019-12-20,none,none,none,none,a30,none,a45,none,none,none,a60,a90,a90,a90,none,none,a150,none,none,none,none,none,a30,none, 0.01861326, 0.0190545, 0.0192308, 0.0402470, 0.00455036,buy
2019-12-21,none,a30,none,none,a30,none,a45,none,a60,none,none,a120,a90,a90,a60,a90,none,a30,none,none,none,none,a30,none, 0.02281297, 0.0252825, 0.0235366, 0.0235512, 0.00033817,buy
2019-12-22,none,a30,none,a30,a30,none,a45,none,a60,a0,none,a120,a60,a60,none,none,a180,a30,none,none,none,none,a30,none, 0.00362898, 0.0153157, 0.0086055, 0.0097479, 0.00192603,buy
2019-12-23,none,a30,none,a30,a30,none,a45,none,none,a0,none,none,a60,a60,none,a60,none,a30,none,none,none,none,a30,none,-0.00303572, 0.0065264,-0.0020011,-0.0013437,-0.00288699,sell
2019-12-24,none,a30,none,a30,a30,none,a45,none,none,none,none,a150,none,none,none,a60,a150,a30,none,a150,none,none,a30,none,-0.00726169, 0.0026123,-0.0080553,-0.0089849,-0.00848098,sell
2019-12-25,none,a30,none,a30,a30,none,a45,a135,none,none,a0,none,none,none,a0,none,none,a30,none,a150,none,none,a30,none, 0.01850017, 0.0211394, 0.0181701, 0.0012601, 0.01785874,buy
2019-12-26,none,a30,none,a30,none,none,a45,a135,a0,none,none,a180,none,none,a0,none,a120,a30,none,a150,none,none,none,none, 0.03759400, 0.0368087, 0.0382861, 0.0104784, 0.03677297,buy
2019-12-27,none,a30,none,none,none,none,none,a135,none,a60,none,none,a0,a0,none,none,a120,a30,none,a150,none,none,none,a90, 0.03763174, 0.0293192, 0.0386812, 0.0231042, 0.02967505,buy
2019-12-28,none,a30,none,none,none,none,none,a135,none,a60,none,a150,none,none,none,a0,a90,none,none,a150,none,none,none,a90, 0.03287521, 0.0166983, 0.0331661, 0.0119419, 0.01665264,buy
2019-12-29,none,none,none,none,none,none,none,a135,none,none,none,a150,none,none,none,a0,a90,none,none,a150,none,none,none,a90, 0.01923452, 0.0125397, 0.0186022, 0.0035337, 0.01306038,buy
2019-12-30,a0,none,none,none,none,none,none,none,a60,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,a90,-0.01839910,-0.0016426,-0.0013401, 0.0076681,-0.00707968,sell
2019-12-31,a0,none,a180,none,none,none,none,none,a60,none,a60,a120,none,none,a60,none,a60,none,none,none,none,none,none,a90, 0.00077279, 0.0125324, 0.0202205, 0.0238431,-0.00757738,buy
2020-01-01,a0,none,a180,none,none,none,none,none,none,a120,none,none,a60,a60,none,none,none,none,none,none,none,none,none,a90, 0.01635454, 0.0328109, 0.0006247,-0.0073377,-0.00165801,buy
2020-01-02,a0,none,a180,none,none,none,none,none,a90,a120,a90,a90,none,none,a90,none,none,none,none,none,none,none,none,none, 0.01025608, 0.0374908,-0.0040819, 0.0299368,-0.00661105,sell
2020-01-03,a0,none,a180,none,none,a0,none,none,a90,none,a90,a90,a90,a90,a90,a60,none,none,none,none,none,none,none,none, 0.01802039, 0.0384545, 0.0149423, 0.0287634, 0.00657314,buy
2020-01-04,a0,none,a180,none,none,a0,none,a120,none,a150,none,none,a90,a90,none,none,none,none,none,none,none,a30,none,none, 0.03402594, 0.0382941, 0.0269794, 0.0261057, 0.02696596,buy
2020-01-05,a0,none,a180,none,none,a0,none,a120,a120,a150,a120,a60,none,none,a120,none,a0,a45,none,a135,a30,a30,none,none, 0.03217188, 0.0310173, 0.0339076, 0.0338636, 0.02782843,buy
2020-01-06,none,none,none,none,none,a0,none,a120,none,none,none,none,a120,a120,a120,a90,a0,a45,none,a135,a30,a30,none,none, 0.01826680, 0.0133505, 0.0134016, 0.0122078, 0.01420415,buy
2020-01-07,none,a45,none,none,none,a0,none,a120,a150,a180,none,none,none,none,none,none,none,a45,none,a135,a30,a30,none,none, 0.00909522, 0.0050869, 0.0036283, 0.0108361, 0.00614532,buy
2020-01-08,none,a45,none,none,none,a0,none,none,none,none,a150,none,a150,a150,a150,a120,none,a45,none,a135,a30,a30,none,none, 0.01423245, 0.0021910, 0.0086672, 0.0036961, 0.00219098,buy
2020-01-09,none,a45,none,a0,a0,a0,none,none,a180,a150,none,a0,a150,a150,none,a120,none,a45,none,a135,a30,a30,none,none, 0.01389884, 0.0060649, 0.0162003, 0.0036016, 0.00625676,buy
2020-01-10,none,a45,none,a0,a0,a0,none,none,a180,none,a180,a0,a180,a180,a180,none,a60,a45,none,a135,a30,a30,none,none, 0.02637782, 0.0234309, 0.0266313, 0.0220592, 0.02343093,buy
