Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-27,0,2,2,3,0,2,1,0,2,0,2,2,2,2,1,3,-0.00532433,-0.0112677,-0.0089690,-0.008355,-0.0049570,sell
2020-06-28,1,4,1,1,1,1,1,0,2,1,2,2,1,2,3,3,-0.01063563,-0.0156732,-0.0121159,-0.013551,-0.0121252,sell
2020-06-29,1,4,0,1,2,0,1,0,2,2,2,2,2,2,3,2,-0.01215042,-0.0128095,-0.0114232,-0.012175,-0.0115909,sell
2020-06-30,1,1,1,3,1,1,2,0,2,1,1,3,1,1,3,4, 0.00214655,-0.0055954,-0.0026224,-0.002698,-0.0030297,sell
2020-07-01,1,0,2,3,0,0,2,0,5,0,2,3,1,1,3,3, 0.00253028,-0.0048500,-0.0020875,-0.002172,-0.0008723,sell
2020-07-02,1,1,1,2,2,0,1,2,4,0,2,2,1,2,3,4, 0.00148140,-0.0027501, 0.0008591, 0.000350,-0.0000051,buy
2020-07-03,1,1,0,2,2,0,3,1,3,1,2,2,1,2,2,5, 0.00225532,-0.0016191, 0.0012272, 0.000763, 0.0003759,buy
2020-07-04,0,2,1,2,0,1,3,0,3,2,2,4,1,1,1,5,-0.00161493,-0.0096833,-0.0090107,-0.008284,-0.0075824,sell
2020-07-05,1,3,1,1,0,1,1,0,4,1,2,3,2,0,1,5,-0.00895148,-0.0134508,-0.0121204,-0.011492,-0.0117691,sell
2020-07-06,2,3,0,1,0,0,1,1,4,2,2,4,3,1,0,4,-0.00444886,-0.0033749,-0.0059408,-0.004166,-0.0069638,sell
2020-07-07,0,2,0,1,1,0,3,2,3,2,2,5,3,0,1,3,-0.00547120,-0.0061579,-0.0094876,-0.008025,-0.0092513,sell
2020-07-08,0,2,1,2,0,0,5,1,2,1,2,5,3,1,1,2,-0.00355488,-0.0059115,-0.0095522,-0.008853,-0.0068751,sell
2020-07-09,0,2,2,2,0,0,3,2,2,1,2,4,2,2,2,2,-0.00164044,-0.0058098,-0.0076095,-0.007185,-0.0049170,sell
2020-07-10,1,2,2,1,0,1,1,2,3,1,3,3,3,2,1,2,-0.00532814,-0.0056119,-0.0065789,-0.005811,-0.0053421,sell
2020-07-11,1,3,1,1,0,1,2,1,2,1,2,4,2,1,1,3,-0.00662664,-0.0097228,-0.0104832,-0.010579,-0.0102823,sell
2020-07-12,1,3,1,2,0,1,3,0,1,3,3,4,3,1,2,2,-0.00996883,-0.0121038,-0.0143053,-0.013340,-0.0131207,sell
2020-07-13,0,3,1,2,0,1,2,1,1,4,4,3,4,2,1,1,-0.01368283,-0.0121207,-0.0159473,-0.013359,-0.0120372,sell
2020-07-14,1,4,1,2,0,1,2,2,1,1,3,4,3,2,1,2,-0.01033775,-0.0107016,-0.0132956,-0.012470,-0.0115789,sell
2020-07-15,0,3,3,1,0,1,1,2,3,1,2,4,3,3,2,1,-0.00373941,-0.0069070,-0.0081636,-0.007332,-0.0057225,sell
2020-07-16,0,2,2,2,0,1,2,3,4,0,2,4,2,2,3,3,-0.00054344,-0.0068925,-0.0053703,-0.004277,-0.0042204,sell
2020-07-17,0,2,0,3,1,2,2,3,3,1,3,3,2,3,2,4,-0.00148296,-0.0059431,-0.0031305,-0.001145,-0.0024834,sell
2020-07-18,0,3,0,1,2,2,2,2,2,1,2,2,3,3,2,3,-0.00643002,-0.0075662,-0.0046785,-0.004049,-0.0046161,sell
2020-07-19,0,3,1,1,0,2,1,1,3,1,1,3,3,2,1,3,-0.00528342,-0.0086562,-0.0073495,-0.005774,-0.0058535,sell
2020-07-20,1,2,1,1,0,3,0,1,2,0,1,3,1,3,2,1,-0.00071388,-0.0063000,-0.0016722,-0.002716,-0.0029240,sell
2020-07-21,1,1,1,2,0,2,0,1,2,2,0,4,1,3,2,2, 0.00871018, 0.0020129, 0.0040716, 0.004885, 0.0025762,buy
2020-07-22,0,2,1,2,3,1,1,1,2,2,1,5,2,3,2,2, 0.00426670, 0.0000203,-0.0006200,-0.000427,-0.0015446,buy
2020-07-23,0,1,1,4,3,1,1,2,2,2,2,5,1,4,3,2, 0.00905091, 0.0024472, 0.0029681, 0.003646, 0.0024093,buy
2020-07-24,0,0,2,3,2,2,0,2,2,2,2,3,3,3,2,2, 0.00530557, 0.0021272, 0.0027388, 0.004782, 0.0037089,buy
2020-07-25,0,2,1,2,2,1,0,1,3,2,2,3,2,2,2,3,-0.00321885,-0.0069701,-0.0058700,-0.004884,-0.0052100,sell
2020-07-26,0,1,0,1,3,1,0,1,2,4,2,3,3,2,1,2,-0.00189514,-0.0007357,-0.0019787,-0.000472,-0.0026386,sell
2020-07-27,0,0,0,2,1,1,0,1,0,4,1,1,3,1,2,1,-0.00411849,-0.0033163,-0.0035726,-0.001261,-0.0018297,sell
2020-07-28,0,1,2,1,2,2,0,2,2,2,3,2,4,1,2,2,-0.00818067,-0.0078859,-0.0075688,-0.006159,-0.0066111,sell
2020-07-29,0,1,2,2,2,1,0,4,1,3,3,2,4,2,2,3,-0.00282572,-0.0016418,-0.0036428,-0.000676,-0.0020812,sell
2020-07-30,0,1,3,3,2,1,1,3,0,4,3,2,5,1,3,4,-0.00371901,-0.0041952,-0.0072030,-0.003236,-0.0046258,sell
2020-07-31,0,1,1,3,3,1,2,2,0,4,3,2,4,2,3,3,-0.00324607,-0.0031640,-0.0043460,-0.001796,-0.0031582,sell
2020-08-01,1,1,2,1,2,2,0,2,1,3,2,2,4,2,2,3,-0.00040054,-0.0001453,-0.0001251, 0.001645,-0.0011165,buy
2020-08-02,2,1,1,0,1,1,0,3,1,2,1,1,3,3,1,3, 0.00382184, 0.0066416, 0.0070822, 0.007879, 0.0050442,buy
2020-08-03,0,0,0,0,1,2,0,3,1,2,0,1,1,2,2,3, 0.00348012, 0.0001260, 0.0045243, 0.004896, 0.0029070,buy
2020-08-04,0,1,0,0,1,2,3,2,1,1,1,2,1,3,2,2, 0.00116762,-0.0026268, 0.0015363, 0.000230, 0.0005122,buy
2020-08-05,0,1,0,1,2,1,1,5,1,1,1,2,1,4,2,3, 0.00654167, 0.0046135, 0.0070740, 0.007314, 0.0058253,buy
2020-08-06,1,1,0,1,2,0,1,4,2,1,1,2,2,2,2,4, 0.00336762, 0.0035556, 0.0045073, 0.005185, 0.0026014,buy
2020-08-07,1,2,0,2,2,0,1,3,2,0,2,2,3,2,2,2,-0.00518524,-0.0026709,-0.0026477,-0.002124,-0.0023621,sell
2020-08-08,0,2,1,1,3,0,2,1,0,2,2,1,4,1,2,2,-0.01095788,-0.0078979,-0.0093558,-0.009226,-0.0071856,sell
2020-08-09,1,3,1,1,3,0,1,1,0,3,3,2,4,2,2,1,-0.01179649,-0.0071084,-0.0100961,-0.010018,-0.0094293,sell
2020-08-10,1,4,1,0,2,0,0,2,0,2,2,1,3,2,2,2,-0.01339779,-0.0101383,-0.0111365,-0.011544,-0.0105185,sell
2020-08-11,1,3,2,0,2,0,1,1,1,2,2,2,3,1,2,3,-0.00943175,-0.0089568,-0.0102599,-0.010866,-0.0100189,sell
2020-08-12,0,2,2,1,3,0,1,2,1,2,3,3,3,1,2,2,-0.00862249,-0.0080918,-0.0107454,-0.010976,-0.0095585,sell
2020-08-13,1,2,1,2,5,0,1,2,0,1,4,2,4,1,2,2,-0.01190068,-0.0066943,-0.0090935,-0.009901,-0.0090864,sell
2020-08-14,1,4,2,0,6,0,0,2,3,1,3,3,5,1,3,4,-0.01170076,-0.0079851,-0.0093687,-0.009757,-0.0119348,sell
2020-08-15,1,4,2,0,6,0,0,2,2,0,2,2,4,2,3,4,-0.00844572,-0.0060137,-0.0055487,-0.007144,-0.0078382,sell
2020-08-16,1,2,3,0,5,2,1,1,2,1,2,3,3,3,3,4, 0.00270383,-0.0006143, 0.0021286, 0.000251,-0.0015785,buy
2020-08-17,1,3,2,1,3,1,1,1,1,2,0,4,2,3,3,4, 0.00576734, 0.0001871, 0.0009793, 0.000457,-0.0017460,buy
2020-08-18,2,4,3,0,5,0,0,1,1,1,1,4,1,3,3,5, 0.00371771,-0.0011740,-0.0006063,-0.004018,-0.0054229,sell
2020-08-19,2,2,4,4,3,0,0,1,1,0,2,4,0,4,3,4, 0.01071212, 0.0019239, 0.0025082, 0.000378, 0.0017788,buy
2020-08-20,1,1,4,4,3,1,0,1,1,0,2,3,1,4,2,4, 0.01032082, 0.0025457, 0.0037279, 0.002736, 0.0048302,buy
2020-08-21,1,1,2,3,3,0,1,1,1,0,3,2,0,2,3,3,-0.00130214,-0.0067695,-0.0043446,-0.006962,-0.0039574,sell
2020-08-22,0,2,1,2,3,2,0,2,1,2,5,2,1,3,2,2,-0.00992549,-0.0124179,-0.0100447,-0.011011,-0.0094539,sell
2020-08-23,0,0,1,5,2,3,0,1,1,1,3,2,2,3,2,2, 0.00055257,-0.0045430,-0.0010575, 0.000412, 0.0011633,sell
2020-08-24,0,0,3,4,0,2,0,1,1,0,3,1,3,1,1,2,-0.00622326,-0.0094359,-0.0087128,-0.007163,-0.0030200,sell
2020-08-25,0,1,3,3,1,1,0,2,1,1,3,2,3,2,2,1,-0.00547974,-0.0070995,-0.0081153,-0.007053,-0.0039742,sell
2020-08-26,0,2,2,4,1,1,1,3,0,2,4,2,3,2,3,2,-0.00941344,-0.0112565,-0.0123255,-0.010215,-0.0083199,sell
2020-08-27,0,1,5,4,0,1,2,1,0,1,4,2,2,2,3,2,-0.00496114,-0.0122295,-0.0127098,-0.012646,-0.0066309,sell
2020-08-28,1,1,4,3,0,2,0,1,1,0,4,2,3,1,2,1,-0.00950762,-0.0124046,-0.0123317,-0.012268,-0.0085962,sell
2020-08-29,2,2,3,2,0,3,0,1,1,1,4,2,3,2,2,2,-0.00826790,-0.0106127,-0.0088626,-0.008727,-0.0084254,sell
2020-08-30,1,1,3,1,1,2,0,2,0,2,1,1,3,3,2,3, 0.00332748, 0.0010895, 0.0025049, 0.003294, 0.0028568,buy
2020-08-31,0,0,3,3,0,2,3,1,1,2,2,3,3,3,1,3, 0.00696573, 0.0015339, 0.0009496, 0.002842, 0.0042385,buy
2020-09-01,0,0,2,3,0,3,1,3,2,1,1,3,1,5,2,3, 0.01457287, 0.0057361, 0.0099148, 0.011494, 0.0104462,buy
2020-09-02,1,0,2,3,1,3,0,3,2,1,1,4,2,4,2,3, 0.01463260, 0.0082343, 0.0107145, 0.012449, 0.0088933,buy
2020-09-03,1,0,2,3,1,1,1,2,2,1,1,4,1,4,1,3, 0.01523224, 0.0094278, 0.0095984, 0.010086, 0.0093986,buy
2020-09-04,0,0,2,3,2,1,2,1,0,1,0,4,0,3,2,3, 0.01350157, 0.0041692, 0.0053178, 0.004203, 0.0055495,buy
2020-09-05,1,0,3,4,2,1,2,1,0,3,2,4,1,4,3,3, 0.01412066, 0.0060397, 0.0058150, 0.006021, 0.0056970,buy
2020-09-06,2,3,2,4,1,1,0,2,0,2,3,4,2,4,2,2, 0.00108926,-0.0015457,-0.0036469,-0.002716,-0.0032839,sell
2020-09-07,1,2,3,2,1,1,0,2,1,1,3,3,4,1,2,1,-0.00886810,-0.0081511,-0.0108428,-0.009961,-0.0088288,sell
2020-09-08,0,2,4,3,0,1,1,1,1,1,4,3,3,1,3,0,-0.01293469,-0.0166096,-0.0184390,-0.018101,-0.0132428,sell
2020-09-09,0,2,1,4,1,1,2,2,0,0,3,3,2,1,2,2,-0.00914522,-0.0125292,-0.0130406,-0.012662,-0.0095461,sell
2020-09-10,0,1,1,2,3,1,1,3,1,2,3,2,3,2,2,3,-0.00343772,-0.0031955,-0.0033052,-0.002213,-0.0026849,sell
2020-09-11,0,3,1,1,2,1,0,2,2,0,2,1,3,2,1,3,-0.01057702,-0.0099030,-0.0085634,-0.008279,-0.0063471,sell
2020-09-12,0,2,2,1,1,2,0,1,2,1,2,1,3,1,2,3,-0.01003788,-0.0127156,-0.0100495,-0.009346,-0.0080000,sell
2020-09-13,0,2,3,3,1,3,0,2,1,2,2,2,4,3,3,3,-0.00167965,-0.0063173,-0.0044633,-0.001538,-0.0021809,sell
2020-09-14,0,3,1,3,3,1,0,2,0,3,2,2,4,2,2,4,-0.00664746,-0.0066301,-0.0081557,-0.005335,-0.0062901,sell
2020-09-15,0,3,2,2,4,1,1,1,0,2,3,2,2,3,2,4,-0.00551682,-0.0086788,-0.0080940,-0.008910,-0.0069536,sell
2020-09-16,0,2,3,4,2,1,0,1,0,2,3,3,2,3,1,3,-0.00117280,-0.0057802,-0.0078333,-0.006903,-0.0038955,sell
2020-09-17,1,2,3,2,3,1,0,1,0,2,3,3,2,2,2,3,-0.00294752,-0.0060851,-0.0071260,-0.008058,-0.0070385,sell
2020-09-18,0,3,1,1,5,0,0,1,0,3,4,2,2,2,1,3,-0.01221467,-0.0106011,-0.0125282,-0.013896,-0.0118327,sell
2020-09-19,0,1,1,2,4,1,1,1,0,4,3,3,3,2,2,2,-0.00310866,-0.0030304,-0.0048808,-0.004262,-0.0049480,sell
2020-09-20,0,0,2,2,4,1,0,2,1,2,3,1,4,2,2,2,-0.00321102,-0.0009282,-0.0011978,-0.000295, 0.0001956,buy
2020-09-21,0,0,2,1,5,1,0,2,3,1,3,3,3,3,2,1, 0.00183317, 0.0026695, 0.0031098, 0.002159, 0.0019983,buy
2020-09-22,0,1,0,1,4,1,1,3,1,2,3,3,3,2,2,1,-0.00495446,-0.0022280,-0.0029501,-0.003046,-0.0042345,sell
2020-09-23,0,2,1,1,3,1,2,1,0,3,3,3,2,2,2,2,-0.00652041,-0.0080791,-0.0087554,-0.009654,-0.0087168,sell
2020-09-24,0,4,2,0,2,1,0,1,0,2,2,3,1,1,3,2,-0.01347224,-0.0182413,-0.0176116,-0.019592,-0.0174441,sell
2020-09-25,2,5,1,0,3,1,0,1,1,2,3,3,2,3,2,3,-0.01014387,-0.0100404,-0.0096894,-0.011483,-0.0126606,sell
2020-09-26,1,3,2,0,2,1,0,2,0,3,1,3,2,3,2,3, 0.00041371,-0.0018017,-0.0024943,-0.002796,-0.0041981,sell
2020-09-27,0,2,1,2,1,1,3,1,0,1,2,2,2,2,2,2,-0.00632272,-0.0092588,-0.0084404,-0.008939,-0.0059144,sell
2020-09-28,0,2,1,2,3,0,2,1,1,0,2,2,2,2,2,2,-0.00606613,-0.0072894,-0.0067344,-0.008173,-0.0047839,sell
2020-09-29,1,2,1,1,3,0,0,3,2,0,3,2,2,2,1,3,-0.00556608,-0.0037724,-0.0039396,-0.004991,-0.0042642,sell
2020-09-30,1,2,1,1,2,0,1,1,2,0,2,2,2,2,0,3,-0.00395909,-0.0032738,-0.0036807,-0.004863,-0.0027406,sell
2020-10-01,0,2,1,1,2,1,2,1,1,0,1,2,1,3,1,3,-0.00018521,-0.0041332,-0.0017647,-0.003524,-0.0007601,sell
2020-10-02,1,1,0,2,2,2,2,0,0,2,2,1,2,3,1,3,-0.00050803,-0.0018722, 0.0009026, 0.000579, 0.0008117,buy
2020-10-03,1,2,0,2,1,1,1,1,0,1,2,1,3,2,0,2,-0.00792155,-0.0051522,-0.0056669,-0.005159,-0.0034732,sell
2020-10-04,1,3,1,2,2,1,0,1,1,0,3,0,3,2,1,3,-0.01339624,-0.0115804,-0.0099843,-0.010177,-0.0074803,sell
2020-10-05,0,1,2,3,2,1,1,0,1,0,2,1,2,2,2,2,-0.00463200,-0.0082169,-0.0059533,-0.006671,-0.0024182,sell
2020-10-06,0,1,1,5,1,1,1,1,0,0,2,2,0,3,1,3, 0.00163543,-0.0053170,-0.0034915,-0.003604, 0.0005816,sell
2020-10-07,0,1,2,3,3,1,1,2,1,2,3,3,2,3,1,4, 0.00312649,-0.0003282,-0.0011778,-0.000433, 0.0002472,buy
2020-10-08,0,3,1,3,3,1,0,1,1,2,3,2,3,3,1,3,-0.00765263,-0.0078889,-0.0085632,-0.007322,-0.0058701,sell
2020-10-09,0,3,2,3,1,2,0,0,1,2,3,1,3,2,2,3,-0.01242525,-0.0159048,-0.0142362,-0.012679,-0.0101547,sell
2020-10-10,0,0,2,2,1,4,0,0,0,3,2,3,2,2,1,2, 0.00129222,-0.0049520,-0.0029090,-0.002134,-0.0025308,sell
2020-10-11,0,1,1,3,1,2,0,0,0,2,1,3,2,1,0,3,-0.00120270,-0.0055397,-0.0061402,-0.004841,-0.0038875,sell
2020-10-12,0,1,2,1,4,2,0,0,1,2,2,2,2,2,1,4,-0.00054303,-0.0042305,-0.0022804,-0.003222,-0.0026776,sell
2020-10-13,0,0,2,4,2,2,0,1,0,1,2,2,1,3,1,3, 0.00490662,-0.0012330, 0.0006255, 0.000831, 0.0031082,buy
2020-10-14,0,0,4,3,2,3,1,0,0,2,2,2,2,4,1,4, 0.00945696, 0.0014263, 0.0035299, 0.003852, 0.0058401,buy
2020-10-15,0,2,2,2,2,3,0,0,0,2,3,1,2,4,0,3,-0.00388080,-0.0072100,-0.0048770,-0.004974,-0.0022650,sell
2020-10-16,1,1,1,0,3,4,0,0,0,4,3,3,2,3,1,2,-0.00068942,-0.0030398,-0.0006063,-0.001560,-0.0043735,sell
2020-10-17,1,0,1,1,1,4,0,0,0,2,1,2,2,2,1,2, 0.00206058,-0.0019100, 0.0020078, 0.001811, 0.0002053,buy
2020-10-18,0,0,2,0,2,3,1,0,2,1,2,2,2,2,1,2,-0.00068469,-0.0046298,-0.0008574,-0.002305,-0.0011918,sell
2020-10-19,0,1,1,2,2,2,1,3,1,1,2,2,2,3,2,3, 0.00121227,-0.0018986, 0.0006667, 0.001244, 0.0009134,buy
2020-10-20,0,0,2,2,2,2,2,2,1,2,2,2,2,3,2,4, 0.00634676, 0.0011777, 0.0035655, 0.004209, 0.0039155,buy
2020-10-21,0,1,3,3,1,2,1,0,1,1,1,2,2,3,1,4, 0.00509742,-0.0021940,-0.0003607, 0.000368, 0.0027786,buy
2020-10-22,2,1,3,3,0,1,0,0,1,2,2,1,3,3,0,4, 0.00367663, 0.0022576, 0.0013485, 0.003013, 0.0040177,buy
2020-10-23,2,1,2,3,0,1,0,1,0,2,2,0,3,2,1,4,-0.00118189,-0.0013944,-0.0012200, 0.000614, 0.0009790,buy
2020-10-24,1,1,1,3,0,1,2,1,1,1,1,1,4,1,2,3,-0.00324895,-0.0036678,-0.0031228,-0.000785,-0.0005588,sell
2020-10-25,1,1,2,3,0,0,3,1,1,0,1,2,3,2,3,1,-0.00020141,-0.0021963,-0.0022619,-0.001958, 0.0006702,sell
2020-10-26,1,0,2,3,0,0,0,3,1,0,1,1,2,2,2,2, 0.00297145, 0.0015603, 0.0018880, 0.002869, 0.0045404,buy
2020-10-27,2,0,1,3,0,1,1,2,2,0,1,1,3,3,2,2, 0.00581884, 0.0058759, 0.0080274, 0.009420, 0.0085106,buy
2020-10-28,0,0,1,2,1,1,1,1,1,1,0,0,2,3,1,3, 0.00490896, 0.0024871, 0.0053305, 0.006083, 0.0079722,buy
2020-10-29,1,0,0,1,1,1,2,0,0,2,1,1,2,1,1,2,-0.00196693,-0.0020018,-0.0007937,-0.001368,-0.0006593,buy
2020-10-30,1,1,0,1,0,1,1,1,0,3,2,1,3,2,0,1,-0.00595637,-0.0023525,-0.0037531,-0.002627,-0.0020303,sell
2020-10-31,1,3,0,0,1,2,1,1,0,1,2,1,1,2,1,3,-0.01011456,-0.0118622,-0.0084049,-0.010191,-0.0090411,sell
2020-11-01,0,2,2,0,1,1,1,0,1,1,2,1,1,3,0,2,-0.00551308,-0.0079847,-0.0065537,-0.008633,-0.0037274,sell
2020-11-02,0,1,2,1,1,1,2,1,0,1,3,1,0,2,1,3,-0.00514186,-0.0101277,-0.0079672,-0.010332,-0.0054716,sell
2020-11-03,0,1,0,2,4,1,2,0,1,2,3,2,1,2,2,3,-0.00424464,-0.0073281,-0.0047702,-0.006376,-0.0050661,sell
2020-11-04,0,3,0,1,4,1,1,1,1,2,2,2,2,3,2,3,-0.00595133,-0.0069436,-0.0050909,-0.005902,-0.0057254,sell
2020-11-05,0,3,1,1,2,0,1,0,1,2,1,2,1,2,3,2,-0.00720623,-0.0113533,-0.0097904,-0.011135,-0.0086742,sell
2020-11-06,0,3,3,0,2,3,1,0,0,2,2,4,2,3,2,1,-0.00460411,-0.0103102,-0.0092902,-0.011180,-0.0095677,sell
2020-11-07,0,4,1,1,2,2,1,0,0,2,1,3,2,3,2,2,-0.00674952,-0.0109310,-0.0095404,-0.010230,-0.0090842,sell
2020-11-08,0,2,2,0,4,1,1,0,0,3,1,3,3,2,2,2,-0.00220478,-0.0033862,-0.0044339,-0.005498,-0.0051970,sell
2020-11-09,0,2,2,2,4,1,1,0,0,1,2,3,2,3,1,2,-0.00138988,-0.0038595,-0.0044154,-0.006167,-0.0031460,sell
2020-11-10,0,1,3,4,3,2,1,0,2,1,3,3,4,3,2,2,-0.00011306,-0.0033541,-0.0032233,-0.001952,-0.0003108,sell
2020-11-11,0,1,3,2,2,2,1,1,2,1,2,2,4,3,3,1,-0.00117654,-0.0034277,-0.0017618,-0.000961, 0.0002239,sell
2020-11-12,0,2,1,1,3,2,2,1,1,2,4,2,4,1,3,1,-0.01547286,-0.0142797,-0.0132677,-0.013415,-0.0127354,sell
2020-11-13,0,0,1,2,2,1,2,0,1,3,3,0,5,1,2,1,-0.01029350,-0.0064319,-0.0067322,-0.004848,-0.0032784,sell
2020-11-14,1,0,2,2,2,2,1,0,2,1,3,1,5,0,2,2,-0.00886969,-0.0071435,-0.0061036,-0.004997,-0.0048067,sell
2020-11-15,1,1,1,2,2,1,1,1,4,1,4,1,4,2,2,2,-0.00846507,-0.0059657,-0.0042553,-0.003158,-0.0030500,sell
2020-11-16,0,1,1,2,1,1,1,2,2,3,3,1,3,3,1,3,-0.00277330,-0.0025781,-0.0024289,-0.000068, 0.0002978,sell
2020-11-17,0,1,0,1,0,1,4,0,2,3,3,1,1,3,2,2,-0.00475458,-0.0081945,-0.0049187,-0.005306,-0.0030135,sell
2020-11-18,0,1,1,1,0,1,1,1,3,3,2,3,1,2,2,2,-0.00121179,-0.0062203,-0.0048889,-0.004238,-0.0041986,sell
2020-11-19,2,1,0,1,1,1,1,1,4,3,3,3,2,3,2,2, 0.00129290, 0.0010725, 0.0026200, 0.003198,-0.0003456,buy
2020-11-20,0,0,0,2,1,1,2,1,3,3,1,3,3,2,2,2, 0.00368673, 0.0018374, 0.0023059, 0.004720, 0.0026527,buy
2020-11-21,0,0,1,2,1,0,4,1,2,2,1,4,3,3,2,0, 0.00657134, 0.0054562, 0.0033691, 0.004106, 0.0049223,buy
2020-11-22,0,0,1,2,1,0,3,3,2,2,2,3,2,4,2,1, 0.00734973, 0.0060983, 0.0052886, 0.006125, 0.0066741,buy
2020-11-23,1,2,1,2,1,0,2,3,3,0,2,3,4,2,2,2,-0.00300054,-0.0010694,-0.0025165,-0.001001,-0.0015141,buy
2020-11-24,0,1,2,2,1,1,2,1,2,0,1,2,3,1,2,3,-0.00221685,-0.0057424,-0.0044965,-0.003919,-0.0020132,sell
2020-11-25,1,1,2,3,2,1,3,0,0,0,0,3,4,0,3,3, 0.00021209,-0.0030414,-0.0032390,-0.002918,-0.0026088,sell
2020-11-26,1,1,1,3,1,1,2,0,1,2,2,2,4,1,2,2,-0.00500522,-0.0048845,-0.0055944,-0.003869,-0.0036692,sell
2020-11-27,1,3,0,2,2,1,1,1,1,2,3,1,3,2,2,3,-0.01168763,-0.0105121,-0.0093040,-0.008585,-0.0085083,sell
2020-11-28,1,3,0,0,2,1,2,1,3,0,3,1,2,2,2,3,-0.01208256,-0.0120173,-0.0079697,-0.009714,-0.0086935,sell
2020-11-29,0,1,2,0,1,1,1,2,3,0,3,1,2,2,1,2,-0.00700992,-0.0077448,-0.0056304,-0.006669,-0.0035204,sell
2020-11-30,0,1,0,3,1,2,2,2,3,1,3,3,2,2,2,3,-0.00263984,-0.0068374,-0.0041175,-0.002640,-0.0033320,sell
2020-12-01,0,1,0,2,3,0,1,3,3,1,3,2,2,4,1,2, 0.00061895, 0.0022021, 0.0026284, 0.002981, 0.0036331,buy
2020-12-02,0,2,0,1,5,0,1,2,3,0,3,2,2,3,2,2,-0.00583953,-0.0042762,-0.0023524,-0.004205,-0.0029887,sell
2020-12-03,0,1,2,1,3,0,1,2,2,1,1,3,3,2,2,2, 0.00172211, 0.0011659,-0.0000102,-0.000079, 0.0004562,buy
2020-12-04,0,2,1,3,2,2,1,2,0,1,2,3,3,2,2,2,-0.00467382,-0.0069152,-0.0067727,-0.005717,-0.0053049,sell
2020-12-05,0,2,4,2,3,0,1,2,0,2,1,4,5,1,2,3,-0.00015141,-0.0006658,-0.0063884,-0.004650,-0.0041184,sell
2020-12-06,0,3,3,2,5,0,1,2,0,1,2,5,4,2,2,2,-0.00267103,-0.0025876,-0.0076665,-0.008128,-0.0070278,sell
2020-12-07,0,2,3,3,4,1,1,3,0,2,3,4,4,3,3,2,-0.00032954,-0.0013940,-0.0043514,-0.003235,-0.0033798,sell
2020-12-08,0,0,4,3,3,1,0,4,0,2,4,3,3,4,1,2, 0.00572461, 0.0051771, 0.0016218, 0.002695, 0.0042077,buy
2020-12-09,0,2,4,1,3,0,0,3,0,1,3,2,2,4,0,3, 0.00057396, 0.0001354,-0.0028399,-0.003993, 0.0002105,buy
2020-12-10,0,2,1,1,2,1,0,2,1,4,3,3,3,3,1,1,-0.00513200,-0.0034814,-0.0061207,-0.004715,-0.0051411,sell
2020-12-11,0,0,1,2,0,1,0,3,1,4,3,1,3,2,1,2,-0.00342322,-0.0020948,-0.0035132,-0.000246,-0.0005541,buy
2020-12-12,1,0,3,1,1,0,1,2,4,2,3,3,3,3,2,1, 0.00388904, 0.0038992, 0.0024428, 0.003080, 0.0030745,buy
2020-12-13,1,1,2,3,1,0,0,4,4,2,4,3,3,4,1,3, 0.00409947, 0.0048994, 0.0025456, 0.005493, 0.0041573,buy
2020-12-14,2,0,3,3,0,0,2,2,2,2,3,3,2,3,2,3, 0.00838899, 0.0052749, 0.0037337, 0.004644, 0.0044407,buy
2020-12-15,1,1,3,2,0,0,2,0,2,1,2,3,1,2,1,3, 0.00247754,-0.0031554,-0.0038957,-0.004803,-0.0015639,sell
2020-12-16,2,2,2,2,0,0,2,0,3,2,3,3,3,1,2,3,-0.00526165,-0.0066512,-0.0081081,-0.007310,-0.0073621,sell
2020-12-17,3,2,2,3,0,0,3,2,2,1,3,3,2,3,3,4, 0.00390495, 0.0008058, 0.0009320, 0.001184,-0.0002006,buy
2020-12-18,1,1,1,2,1,0,5,1,3,1,3,3,2,3,2,3, 0.00248980,-0.0001875, 0.0004152,-0.000043, 0.0010028,buy
2020-12-19,1,1,0,1,1,0,6,1,4,0,3,3,1,4,2,2, 0.00336558, 0.0007698, 0.0035393, 0.001393, 0.0029456,buy
2020-12-20,2,1,0,1,1,0,4,4,1,0,3,2,2,3,1,3, 0.00169834, 0.0043955, 0.0042570, 0.003298, 0.0028675,buy
2020-12-21,2,1,0,1,1,0,5,3,2,1,4,2,2,4,2,2, 0.00103225, 0.0032770, 0.0041120, 0.002962, 0.0026756,buy
2020-12-22,1,2,1,1,1,0,5,0,2,1,3,1,1,3,3,3,-0.00459181,-0.0083054,-0.0047359,-0.007046,-0.0038531,sell
2020-12-23,2,2,1,1,1,0,5,0,0,0,2,2,2,2,2,2,-0.00387603,-0.0043737,-0.0039019,-0.006734,-0.0039934,sell
2020-12-24,3,0,3,1,1,0,3,1,0,2,3,2,1,2,2,4, 0.00608417, 0.0033261, 0.0031058, 0.000784, 0.0009438,buy
2020-12-25,2,3,3,2,0,0,2,3,1,0,3,2,2,3,3,3,-0.00337635,-0.0057630,-0.0056851,-0.006316,-0.0045312,sell
