Date,MEJU,MEMA,MESA,MEUR,MEVE,MOJU,MOMA,MOSA,MOUR,MOVE,SUJU,SUMA,SUSA,SUUR,VEJU,VEMA,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-18,none,none,none,a60,none,a150,none,a150,none,none,a180,none,a180,none,none,a60,a135,none, 0.0055712, 0.0069675,-0.002772, 0.00657038, 0.0065704,buy
2020-07-19,none,none,none,a60,none,a180,a90,none,a60,none,none,none,a180,none,none,a60,a135,none, 0.0064789, 0.0064789, 0.001969, 0.00558152, 0.0064789,buy
2020-07-20,none,none,none,a60,none,a180,none,a180,none,none,none,none,a180,none,none,a60,a135,none, 0.0036974, 0.0036974, 0.000937, 0.00454937, 0.0036974,buy
2020-07-21,none,none,none,a60,none,none,a120,a180,a90,a60,none,none,a180,none,none,a60,a135,none, 0.0100034, 0.0100034, 0.000922, 0.01417830, 0.0100034,buy
2020-07-22,none,none,none,a60,none,a150,a120,a150,none,a60,none,none,a180,none,none,a60,a135,none, 0.0165966, 0.0165966, 0.002933, 0.01365863, 0.0165966,buy
2020-07-23,none,a90,none,a60,none,none,a150,a150,a120,none,none,none,a180,none,none,none,none,none, 0.0049944, 0.0006364, 0.004381, 0.00385485, 0.0052018,buy
2020-07-24,none,a90,none,a60,none,a120,a150,a120,none,a90,none,none,a180,none,a150,none,none,none,-0.0002372,-0.0003847,-0.001563,-0.00023719, 0.0092708,buy
2020-07-25,none,a90,none,a60,none,none,a180,a120,a150,none,none,none,none,none,a150,none,none,none,-0.0004738, 0.0087943, 0.008794, 0.00879433, 0.0118001,buy
2020-07-26,none,a90,none,none,none,a90,a180,a90,a150,a120,none,none,none,none,a150,none,none,none, 0.0214401, 0.0245778, 0.022786, 0.02190969, 0.0245778,buy
2020-07-27,none,a90,none,none,none,none,none,a90,a180,none,none,none,none,none,a150,none,none,none, 0.0182141, 0.0196304, 0.019630, 0.01963037, 0.0190412,buy
2020-07-28,a180,a90,none,none,none,a60,a150,a60,a180,a150,none,none,none,none,a150,none,none,none, 0.0294414, 0.0276979, 0.029441, 0.02769789, 0.0252468,buy
2020-07-29,a180,a90,none,none,none,none,none,a60,a150,none,none,none,none,none,a150,none,none,none, 0.0273126, 0.0187688, 0.027838, 0.01876875, 0.0089387,buy
2020-07-30,a180,a90,none,none,a30,none,a120,none,a150,a180,none,none,none,a90,a150,none,none,a45, 0.0080145, 0.0118287, 0.008015, 0.00801454, 0.0137654,buy
2020-07-31,a180,none,none,none,a30,none,none,none,none,a180,none,none,none,a90,none,none,none,a45, 0.0082358, 0.0028608,-0.001258,-0.00161337, 0.0043327,buy
2020-08-01,a180,none,a180,none,a30,a0,a90,none,a120,none,none,none,none,a90,none,none,a150,a45, 0.0384837, 0.0382008, 0.041961, 0.01622412, 0.0057711,buy
2020-08-02,none,none,a180,none,a30,a0,a90,a0,none,a150,none,none,none,a90,none,none,a150,a45, 0.0095437, 0.0095437, 0.018464, 0.01602576, 0.0038857,buy
2020-08-03,none,none,a180,none,a30,none,none,none,a90,none,none,none,none,a90,none,none,a150,a45, 0.0013047, 0.0013047, 0.018200, 0.02431562,-0.0052874,buy
2020-08-04,none,none,a180,none,a30,none,a60,none,none,a120,none,none,none,a90,none,none,a150,a45, 0.0144256, 0.0161356, 0.018200, 0.01552982, 0.0086350,buy
2020-08-05,none,none,a180,none,a30,none,none,none,a60,a120,none,none,none,a90,none,none,a150,a45, 0.0161356, 0.0161356, 0.018200, 0.02431562, 0.0134082,buy
2020-08-06,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,a150,a45, 0.0303526, 0.0499221,-0.024869, 0.04538747,-0.0265817,buy
2020-08-07,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,a150,none, 0.0143182, 0.0143182, 0.015684, 0.00180322, 0.0143182,buy
2020-08-08,none,none,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none,a150,none,-0.0084918, 0.0032062,-0.008492,-0.00256307,-0.0000132,sell
2020-08-09,none,none,none,a90,none,a90,a0,a90,none,none,a150,none,none,none,none,none,none,none,-0.0095990,-0.0137367,-0.009599,-0.00926280,-0.0086287,sell
2020-08-10,none,none,none,a90,none,none,none,a90,a0,a60,a150,none,none,none,none,none,none,none,-0.0101688,-0.0141441,-0.010492,-0.01425524,-0.0104842,sell
2020-08-11,none,none,none,a90,none,a120,none,none,a0,none,a150,a120,none,none,none,none,none,none,-0.0280506,-0.0141033,-0.032738,-0.03273767,-0.0316346,sell
2020-08-12,none,none,none,a90,none,none,none,a120,none,none,a150,a120,none,none,none,none,none,none,-0.0273062,-0.0123564,-0.025105,-0.02510451,-0.0240015,sell
2020-08-13,a150,none,none,none,none,a150,none,none,none,none,a150,a120,none,none,none,none,none,none, 0.0054421, 0.0090784, 0.004733, 0.00464231,-0.0040052,buy
2020-08-14,a150,none,none,none,a45,a150,a60,a150,none,none,a150,a120,none,none,none,none,none,none, 0.0026874, 0.0047650, 0.003506, 0.00336653,-0.0027711,buy
2020-08-15,a150,a120,none,none,a45,none,none,none,a60,a0,none,a120,none,none,none,none,none,a60, 0.0441008, 0.0358502, 0.021727, 0.04919084, 0.0427989,buy
2020-08-16,none,a120,a150,none,a45,a180,a90,a180,a60,none,none,a120,a150,none,none,none,none,a60, 0.0151717, 0.0223197, 0.010546, 0.01517168, 0.0146430,buy
2020-08-17,none,a120,a150,none,a45,none,a90,a180,a90,none,none,a120,a150,none,none,none,none,a60, 0.0150653, 0.0223197, 0.010546, 0.01506528, 0.0150653,buy
2020-08-18,none,a120,a150,none,a45,a150,a120,a150,a90,none,none,a120,a150,none,none,none,none,a60, 0.0150653, 0.0182966, 0.010546, 0.01506528, 0.0150653,buy
2020-08-19,none,none,a150,none,a45,none,a120,a150,a120,a60,none,a120,a150,none,none,none,none,a60,-0.0106994,-0.0160757, 0.014448,-0.00826731,-0.0106023,sell
2020-08-20,a135,none,none,none,a45,a120,a150,a120,a120,a60,none,a120,a150,none,none,none,none,a60,-0.0283559,-0.0189819, 0.011752,-0.01807521,-0.0180752,sell
2020-08-21,a135,none,none,none,none,none,a150,a120,a150,none,none,a120,a150,none,none,none,none,a60,-0.0225674,-0.0223677,-0.005542,-0.02283937,-0.0195111,sell
2020-08-22,a135,none,none,none,none,a90,a180,none,a150,a90,a135,none,a150,none,a180,none,none,none,-0.0110942,-0.0030204,-0.000884,-0.00268622, 0.0223933,sell
2020-08-23,a135,none,none,none,none,none,a180,a90,a180,none,a135,none,none,none,a180,none,none,none,-0.0030297,-0.0049434,-0.001613,-0.00335255,-0.0053977,sell
2020-08-24,none,a135,a135,a120,none,a60,none,none,a180,a120,a135,none,none,none,a180,none,none,none, 0.0088656,-0.0095815, 0.002709, 0.00260544, 0.0063762,buy
2020-08-25,none,a135,a135,a120,none,none,a150,a60,none,none,a135,none,none,none,a180,none,none,none, 0.0034775, 0.0001223, 0.003292,-0.00040490, 0.0012125,buy
2020-08-26,none,a135,a135,a120,none,none,none,none,a150,a150,a135,none,none,none,a180,none,none,none, 0.0097670,-0.0062875, 0.001915, 0.00479086, 0.0020069,buy
2020-08-27,a120,a135,a135,a120,none,none,a120,none,none,a150,a135,none,none,none,a180,none,none,none, 0.0088656,-0.0071889, 0.001213, 0.00059827, 0.0012455,buy
2020-08-28,a120,a135,none,none,none,a0,none,none,a120,none,a135,none,none,none,a180,none,none,none, 0.0085814,-0.0092598, 0.000451,-0.00223124, 0.0004511,buy
2020-08-29,a120,none,none,none,none,a0,a90,a0,none,a180,none,none,none,none,a180,none,a180,none,-0.0105390,-0.0094844,-0.015445,-0.03357520,-0.0165674,sell
2020-08-30,a120,none,none,none,none,none,a90,a0,a90,none,none,none,none,a120,none,none,a180,none, 0.0210978,-0.0018144,-0.019809,-0.00185923,-0.0008292,buy
2020-08-31,a120,none,none,none,a60,none,none,none,a90,a150,none,none,a135,a120,none,none,a180,none, 0.0127731, 0.0135363,-0.012679, 0.01561860, 0.0131495,buy
2020-09-01,none,none,a120,a135,a60,none,a60,none,none,a150,none,a135,a135,a120,none,a90,a180,none, 0.0249170, 0.0228145, 0.000287, 0.01946918, 0.0122062,buy
2020-09-02,none,a150,a120,a135,a60,a60,none,none,a60,none,none,a135,a135,a120,none,a90,a180,none, 0.0005509,-0.0480013, 0.004772,-0.04989820,-0.0446916,sell
2020-09-03,none,a150,a120,a135,a60,a60,none,a60,none,a120,none,a135,a135,a120,none,a90,a180,none, 0.0010187,-0.0481428, 0.004772,-0.04943035,-0.0432790,sell
2020-09-04,none,a150,a120,a135,a60,none,none,none,none,none,none,a135,a135,a120,none,a90,a180,none,-0.0031880,-0.0497592, 0.005518,-0.04943035,-0.0448954,sell
2020-09-05,none,a150,a120,none,a60,a90,a0,a90,none,none,none,a135,a135,a120,none,a90,a180,none,-0.0042965,-0.0496178, 0.004772,-0.04989820,-0.0448954,sell
2020-09-06,none,a150,none,none,a60,none,a0,a90,a0,a90,a120,a135,none,none,none,a90,a180,none, 0.0013974,-0.0103144,-0.007861,-0.02096603,-0.0103144,sell
2020-09-07,none,none,none,none,a60,a120,none,none,a0,none,a120,a135,none,none,none,a90,none,none, 0.0079719, 0.0117461, 0.008880, 0.00273982, 0.0118041,buy
2020-09-08,none,none,none,none,a60,a120,none,a120,none,a60,a120,a135,none,none,none,none,none,none,-0.0195432,-0.0103760,-0.022014,-0.03420638,-0.0195432,sell
2020-09-09,none,none,none,none,a60,none,none,none,none,a60,a120,none,none,none,none,none,none,none, 0.0353840, 0.0204577, 0.020458,-0.00105954, 0.0305396,buy
2020-09-10,none,none,none,a150,a60,a150,none,a150,none,none,a120,none,none,none,none,none,none,none, 0.0346046, 0.0411999, 0.036134, 0.00501941, 0.0314088,buy
2020-09-11,none,none,none,a150,a60,none,a60,a150,a60,none,a120,none,none,none,none,none,none,none, 0.0110441, 0.0242298, 0.011257,-0.00548645, 0.0081371,buy
2020-09-12,none,none,none,a150,none,a180,none,none,a60,none,a120,none,none,none,none,none,none,none, 0.0233890, 0.0155768, 0.020012,-0.01635043, 0.0152856,buy
2020-09-13,none,none,none,a150,none,a180,a90,a180,none,none,none,none,none,none,none,none,none,a90,-0.0018767,-0.0018767,-0.004158,-0.00277817,-0.0047504,sell
2020-09-14,none,none,none,a150,none,a150,none,none,a90,a0,none,none,a120,a135,none,none,none,a90, 0.0220973, 0.0069342, 0.023427, 0.00175776, 0.0034411,buy
2020-09-15,a90,none,none,none,none,a150,a120,a150,none,none,none,none,a120,a135,none,none,none,a90,-0.0210515, 0.0035707,-0.021908,-0.02347200,-0.0234720,sell
2020-09-16,a90,none,none,none,none,a120,none,none,a120,none,none,none,a120,a135,none,none,none,a90, 0.0023123, 0.0028665, 0.004223, 0.00071830,-0.0010012,buy
2020-09-17,a90,none,none,none,none,a120,a150,a120,none,none,none,a150,a120,a135,none,none,none,a90, 0.0102751, 0.0079016, 0.006278, 0.00875048, 0.0097850,buy
2020-09-18,a90,none,none,none,none,a90,none,none,a150,a60,none,a150,a120,a135,none,none,none,a90, 0.0109085, 0.0044036, 0.005060, 0.00601077, 0.0107855,buy
2020-09-19,a90,none,none,none,none,a90,a180,a90,none,none,none,a150,a120,a135,a150,none,none,none, 0.0307553, 0.0175719, 0.008752, 0.01868581, 0.0165865,buy
2020-09-20,none,none,none,none,none,a60,none,none,a180,a90,none,a150,a120,a135,a150,none,none,none, 0.0073261,-0.0085524,-0.007219,-0.00602974,-0.0016918,sell
2020-09-21,none,a180,a90,none,none,a60,a150,a60,none,a90,none,a150,none,none,a150,none,none,none, 0.0127770, 0.0074175, 0.012809, 0.01377377, 0.0127770,buy
2020-09-22,none,a180,a90,none,none,none,none,none,a150,a120,none,a150,none,none,a150,none,none,none, 0.0100856, 0.0059443, 0.005095, 0.00932004, 0.0100856,buy
2020-09-23,none,a180,a90,none,none,none,a120,none,none,a120,none,none,none,none,a150,none,none,none, 0.0003985, 0.0021835, 0.001004, 0.00344282, 0.0003985,buy
2020-09-24,none,a180,a90,none,none,none,none,none,a120,none,none,none,none,none,a150,none,none,none,-0.0010891,-0.0026765, 0.000309,-0.00051214,-0.0010891,buy
2020-09-25,none,a180,a90,none,none,a0,a90,a0,none,a150,none,none,none,none,none,none,none,none, 0.0014277, 0.0033055, 0.001118, 0.00382467, 0.0018696,buy
2020-09-26,none,a180,none,none,none,none,a90,a0,a90,none,none,none,none,none,none,a120,a150,none, 0.0015744, 0.0033055, 0.001004, 0.00366234, 0.0015744,buy
2020-09-27,none,a180,none,none,none,none,none,none,a90,a180,none,none,none,none,none,a120,a150,none,-0.0040524,-0.0001883,-0.000238, 0.00038208,-0.0048453,buy
2020-09-28,none,none,none,none,none,none,a60,none,none,a180,none,none,none,none,none,a120,a150,none, 0.0153164, 0.0038317, 0.016813,-0.01304000, 0.0002030,buy
2020-09-29,none,none,none,none,none,a60,none,none,a60,none,none,none,none,a150,none,a120,a150,none, 0.0289603, 0.0491647,-0.028984, 0.04355854,-0.0279302,buy
2020-09-30,none,none,none,none,none,a60,none,a60,none,a150,none,none,none,a150,none,a120,a150,none,-0.0047686, 0.0117667,-0.009124, 0.02434139,-0.0040378,buy
2020-10-01,none,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,a120,a150,none, 0.0103460, 0.0124976, 0.010346, 0.00551441, 0.0103460,buy
2020-10-02,none,none,none,a180,none,a90,a0,none,none,none,none,none,none,a150,a135,none,none,none, 0.0445545, 0.0403236, 0.051666, 0.05138201, 0.0446193,buy
2020-10-03,none,none,none,a180,none,none,a0,a90,none,a120,none,none,none,a150,a135,none,none,none, 0.0257064, 0.0145862, 0.033718, 0.00874803, 0.0207227,buy
2020-10-04,none,none,none,a180,none,a120,none,none,a0,none,none,none,none,a150,a135,none,none,none, 0.0184844, 0.0332575, 0.041207, 0.01575956, 0.0412075,buy
2020-10-05,none,none,none,a180,none,a120,none,a120,none,none,none,none,none,a150,a135,none,none,none, 0.0394952, 0.0444518, 0.042324, 0.03848263, 0.0404058,buy
2020-10-06,none,none,none,a180,none,none,none,a120,none,a90,none,none,none,none,a135,none,none,none, 0.0224303, 0.0212791, 0.039486, 0.01849187, 0.0201563,buy
2020-10-07,none,none,none,a180,none,a150,a60,none,none,none,none,none,none,none,a135,a135,none,none,-0.0103614, 0.0161592,-0.006144, 0.01341616,-0.0110805,sell
2020-10-08,none,none,none,a180,none,none,a60,a150,none,none,a90,none,none,none,a135,a135,none,a120, 0.0156898, 0.0190433, 0.027577, 0.01880003, 0.0170476,buy
2020-10-09,none,none,none,a180,a60,a180,none,none,a60,a60,a90,none,none,none,none,a135,a135,a120, 0.0334566, 0.0505481, 0.039306, 0.00701122, 0.0319497,buy
2020-10-10,none,none,none,a180,a60,a180,a90,a180,none,none,a90,a180,none,none,none,a135,a135,a120,-0.0061745,-0.0084868,-0.006717,-0.00766553,-0.0047457,sell
2020-10-11,none,none,none,a180,a60,none,none,none,a90,none,a90,a180,none,none,none,a135,a135,a120,-0.0078093,-0.0101733,-0.007383,-0.00766553,-0.0055268,sell
2020-10-12,none,none,none,a180,a60,a150,a120,a150,none,none,a90,a180,none,none,none,none,a135,a120,-0.0017671, 0.0038066,-0.004376,-0.00176706,-0.0029297,sell
2020-10-13,none,none,none,a180,a60,none,none,a150,a120,a0,a90,a180,none,none,none,none,a135,a120, 0.0012693, 0.0028733, 0.001269,-0.00000091, 0.0028031,buy
2020-10-14,none,none,none,a180,a60,a120,a150,a120,a120,a0,a90,a180,none,none,none,none,a135,none,-0.0007290,-0.0003033,-0.002981,-0.00425138,-0.0076458,sell
2020-10-15,none,none,none,a180,a60,none,none,a120,a150,none,none,a180,a90,none,none,none,none,none, 0.0027114, 0.0024211, 0.003022,-0.00112206, 0.0040120,buy
2020-10-16,none,none,none,a180,none,a90,a180,a90,a150,none,none,a180,a90,none,a120,none,none,none, 0.0049111, 0.0047697, 0.004911,-0.00096069, 0.0050992,buy
2020-10-17,none,none,none,a180,none,none,none,a90,a180,none,none,a180,a90,none,a120,a150,none,none, 0.0143840, 0.0060689, 0.010874, 0.00489158, 0.0125831,buy
2020-10-18,none,none,none,a180,none,a60,a150,a60,a180,a60,none,none,a90,none,a120,a150,none,none, 0.0304649, 0.0183506, 0.029615, 0.01042840, 0.0306970,buy
2020-10-19,none,none,none,a180,none,none,none,a60,a150,none,none,none,a90,none,a120,a150,none,none, 0.0416996, 0.0241937, 0.029326, 0.02137003, 0.0432372,buy
2020-10-20,none,none,none,a180,a45,none,a120,none,a150,a90,none,none,a90,none,a120,a150,none,a135, 0.0197040, 0.0070715, 0.015022, 0.01170847, 0.0142248,buy
2020-10-21,none,none,none,a180,a45,none,none,none,a120,none,none,none,a90,none,a120,a150,none,a135, 0.0319190, 0.0066214, 0.028028, 0.00075557, 0.0332884,buy
2020-10-22,none,none,none,a180,a45,a0,a90,a0,a120,a120,none,none,none,none,a120,none,a120,a135, 0.0328133, 0.0194236, 0.026821, 0.03139251, 0.0397714,buy
2020-10-23,none,none,none,a180,a45,a0,none,a0,none,a120,none,none,none,none,none,none,a120,a135, 0.0145357,-0.0064007,-0.030720,-0.00074859, 0.0222705,sell
2020-10-24,none,none,none,a180,none,none,a60,none,a90,none,none,none,none,none,none,none,a120,a135, 0.0133871, 0.0076900, 0.011957, 0.01567839, 0.0123790,buy
2020-10-25,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,a120,a135, 0.0647051, 0.0570897, 0.053722, 0.05409960, 0.0555655,buy
2020-10-26,none,none,none,none,a30,none,none,none,a60,none,none,none,none,none,none,none,a120,none, 0.0275278,-0.0159080, 0.026396, 0.02065429, 0.0257809,buy
2020-10-27,none,none,none,none,a30,a60,none,a60,none,none,none,none,none,a180,none,none,a120,none, 0.0340505, 0.0279272, 0.023327, 0.03470043, 0.0345841,buy
2020-10-28,none,none,a90,none,a30,none,none,a60,none,a180,none,none,none,a180,none,none,none,none,-0.0295788,-0.0326003,-0.029692,-0.03128964,-0.0308227,sell
2020-10-29,none,none,a90,none,a30,a90,a0,none,none,none,none,none,none,a180,none,none,none,none,-0.0124034,-0.0123832,-0.007070, 0.00016186,-0.0065345,sell
2020-10-30,none,none,a90,none,none,a90,a0,a90,none,a150,none,none,none,a180,none,none,none,none, 0.0032337, 0.0087827, 0.011471, 0.04162181,-0.0211071,buy
2020-10-31,none,none,a90,none,none,none,none,none,a0,a150,none,none,none,a180,none,none,none,none,-0.0090914,-0.0090914,-0.009091, 0.00056836,-0.0072196,sell
2020-11-01,none,none,a90,none,none,a120,none,a120,none,none,none,none,none,a180,none,none,none,a150,-0.0240321,-0.0248896,-0.022425,-0.02170394,-0.0373359,sell
2020-11-02,none,none,a90,none,none,none,none,a120,none,a120,none,none,none,a180,none,none,none,a150,-0.0200264,-0.0200264,-0.020026,-0.02391258,-0.0386912,sell
2020-11-03,none,none,a90,none,none,a150,a60,none,none,a120,none,none,none,a180,none,none,none,a150,-0.0121152,-0.0151502,-0.018530,-0.01532096,-0.0296072,sell
2020-11-04,none,none,a90,none,none,a150,none,a150,none,none,none,a150,none,a180,none,none,none,a150,-0.0202275,-0.0227223,-0.022722,-0.02073237,-0.0282016,sell
2020-11-05,none,none,a90,none,none,none,a90,none,a60,a90,none,a150,none,none,none,none,none,a150,-0.0239943,-0.0196134,-0.019613,-0.01485454,-0.0229643,sell
2020-11-06,none,none,a90,none,none,a180,a90,a180,none,a90,none,a150,none,none,none,a180,none,a150,-0.0199905,-0.0323110,-0.032568,-0.01741445,-0.0320330,sell
2020-11-07,none,none,a90,none,none,none,none,a180,a90,none,none,a150,none,none,none,a180,none,none,-0.0161514,-0.0407058,-0.039468,-0.01237543,-0.0415592,sell
2020-11-08,none,none,a90,none,none,a150,a120,none,a90,a60,none,a150,none,none,none,a180,none,none,-0.0090898,-0.0362357,-0.039338,-0.01904892,-0.0416284,sell
2020-11-09,none,none,a90,none,none,a150,none,a150,a120,none,none,a150,none,none,none,a180,none,none,-0.0135708,-0.0456778,-0.042773,-0.01192107,-0.0397372,sell
2020-11-10,none,none,a90,none,none,a120,a150,none,a120,none,none,a150,none,none,none,a180,none,none,-0.0038444,-0.0337780,-0.036786,-0.00948135,-0.0390888,sell
2020-11-11,none,none,none,none,none,a120,none,a120,none,none,a60,none,none,none,none,a180,none,none,-0.0013695,-0.0320392,-0.032643,-0.01193763,-0.0320777,sell
2020-11-12,none,none,none,none,none,none,a180,none,a150,a0,a60,none,none,none,none,a180,none,none, 0.0013865,-0.0321897,-0.031689,-0.00243298,-0.0371694,sell
2020-11-13,none,none,none,none,none,a90,none,a90,a180,a0,a60,none,none,none,a90,none,none,none, 0.0129287, 0.0129490, 0.015034, 0.02450489, 0.0154334,buy
2020-11-14,none,none,none,a180,none,none,a150,none,a180,none,a60,none,none,none,a90,none,none,none, 0.0108311, 0.0073512, 0.004132, 0.00379254, 0.0081449,buy
2020-11-15,none,none,none,a180,none,a60,none,a60,none,none,a60,none,none,none,a90,none,none,none, 0.0095455, 0.0162107, 0.026677, 0.01136323, 0.0116701,buy
2020-11-16,none,none,none,a180,none,none,a120,none,a150,none,a60,none,a60,none,a90,none,a90,none, 0.0141780, 0.0124703, 0.014334, 0.00293917, 0.0140645,buy
2020-11-17,none,none,none,a180,none,none,none,none,none,a60,a60,none,a60,none,a90,none,a90,none,-0.0014232,-0.0014232,-0.004366,-0.00518405,-0.0036388,sell
2020-11-18,none,none,none,a180,none,none,a90,none,a120,none,a60,none,a60,none,a90,none,a90,none,-0.0037384,-0.0035491,-0.004969,-0.00399197,-0.0024909,sell
2020-11-19,none,none,none,a180,none,a0,none,a0,none,a90,none,a135,a60,none,a90,none,a90,none,-0.0025081,-0.0025081,-0.003410,-0.00400235,-0.0138591,sell
2020-11-20,none,a150,none,a180,none,none,a60,none,a90,none,none,a135,a60,none,none,none,a90,none,-0.0048185,-0.0073633,-0.007216,-0.00821772,-0.0066175,sell
2020-11-21,none,a150,none,none,none,none,a60,none,none,none,none,a135,a60,none,none,none,a90,none,-0.0058571,-0.0066175,-0.009645,-0.00821772,-0.0092178,sell
2020-11-22,none,a150,none,none,none,none,none,none,a60,a120,none,a135,a60,none,none,none,a90,none,-0.0035059,-0.0035059,-0.010644,-0.00195910,-0.0035059,sell
