Date,MACE,MAJU,MANN,MASA,MAUR,MAVS,MECE,MEJU,MEMA,MENN,MESA,MESU,MEUR,MEVS,MOCE,MOJU,MOMA,MONN,MOSA,MOSU,MOUR,MOVS,VECE,VEJU,VEMA,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-07,a45,none,none,none,a150,none,none,none,a45,none,none,a0,none,a120,none,a150,a180,none,none,none,none,none,a30,a45,none,a135,a30,none,none,none,-0.0002636, 0.0000710,-0.0001215,-0.0030479,-0.0000516,buy
2020-01-08,a45,none,none,none,a150,none,a0,none,a45,none,none,a0,none,none,a150,none,none,none,a150,a150,none,none,a30,a45,none,a135,a30,none,none,none,-0.0042312,-0.0051961,-0.0014001,-0.0018467,-0.0020534,sell
2020-01-09,a45,none,none,none,a150,none,a0,none,a45,none,a0,a0,none,none,none,a180,a150,a0,a150,none,a60,none,none,a45,none,a135,a30,none,none,none,-0.0036482,-0.0029976, 0.0011716,-0.0003473, 0.0003643,sell
2020-01-10,a45,none,a150,a45,a150,none,a0,none,a45,none,a0,a0,none,none,a180,a180,none,a0,a180,a180,none,a60,none,a45,none,a135,a30,none,none,none,-0.0023233,-0.0016187,-0.0003081,-0.0010372, 0.0010232,sell
2020-01-11,a45,none,a150,a45,a150,none,a0,none,a45,none,a0,a0,none,none,a180,a150,a120,none,a180,a180,a90,none,none,a45,none,none,none,none,none,none,-0.0017498,-0.0010229,-0.0006568,-0.0006444,-0.0003739,sell
2020-01-12,a45,a30,a150,a45,none,none,a0,none,a45,none,a0,a0,none,none,a150,a150,a120,none,a150,a150,none,a90,none,none,none,none,none,none,none,none,-0.0038760,-0.0022362,-0.0028010,-0.0027292,-0.0022328,sell
2020-01-13,a45,a30,a150,a45,none,none,a0,none,a45,none,a0,a0,none,none,a150,none,a90,a60,a150,a150,a120,none,none,none,none,none,none,none,a60,none,-0.0022743,-0.0021868,-0.0023445,-0.0008561,-0.0003597,sell
2020-01-14,a45,a30,a150,a45,none,none,a0,none,none,none,a0,a0,none,none,none,a120,a90,a60,none,none,none,a120,none,none,none,none,none,none,a60,none,-0.0054788,-0.0021410,-0.0034444,-0.0021803,-0.0022068,sell
2020-01-15,a45,a30,a150,a45,none,none,a0,none,none,none,a0,a0,none,none,a120,none,none,none,a120,a120,a150,none,none,none,none,none,none,none,a60,none,-0.0043380,-0.0011823,-0.0020202,-0.0012158,-0.0002369,sell
2020-01-16,a45,a30,a150,a45,none,none,none,none,none,none,none,a0,a90,none,none,a90,a60,a90,none,none,a150,a150,none,none,none,none,none,none,a60,none,-0.0025429, 0.0011730,-0.0004012, 0.0016166, 0.0010063,buy
2020-01-17,a45,a30,a150,a45,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,a90,a90,a180,none,none,none,none,a120,none,none,a60,none, 0.0007887, 0.0052437, 0.0000064, 0.0057246, 0.0060369,buy
2020-01-18,a45,a30,a150,a45,none,a150,none,none,none,none,none,none,a90,none,none,a60,none,a120,none,none,a180,a180,none,none,none,a120,a45,none,a60,none, 0.0004835, 0.0057048, 0.0001565, 0.0058061, 0.0061184,buy
2020-01-19,a45,a30,none,a45,none,a150,none,none,none,a150,none,none,a90,none,a60,none,none,none,a60,a60,a150,a180,a45,none,none,a120,a45,none,none,none,-0.0014672,-0.0007009,-0.0003760,-0.0013400,-0.0009880,sell
2020-01-20,a45,a30,none,a45,none,a150,none,none,none,a150,none,none,a90,none,none,none,a0,a150,none,a60,a150,a150,a45,a60,none,a120,a45,none,none,none,-0.0009226,-0.0002221,-0.0001472,-0.0005330,-0.0001752,buy
2020-01-21,a45,a30,none,none,none,a150,none,a30,none,a150,none,none,none,none,none,none,a0,none,none,none,none,a150,a45,a60,a90,a120,a45,none,none,none,-0.0002693,-0.0034307,-0.0001454,-0.0034795,-0.0034307,sell
2020-01-22,a45,a30,none,none,none,a150,none,a30,a60,a150,none,none,none,none,none,a0,none,a180,none,none,a120,none,a45,a60,a90,a120,a45,none,none,a60,-0.0021930,-0.0046977,-0.0005370,-0.0030221,-0.0034677,sell
2020-01-23,a45,a30,none,none,none,a150,none,a30,a60,none,none,none,none,a90,none,a0,none,a180,a0,none,none,a120,a45,a60,a90,none,a45,none,none,a60,-0.0032422,-0.0040504,-0.0008621,-0.0042038,-0.0015882,sell
2020-01-24,a45,a30,none,none,none,a150,none,a30,a60,none,none,none,none,a90,a0,none,none,a150,a0,a0,a90,none,a45,a60,a90,none,none,none,none,a60,-0.0012179,-0.0017453, 0.0020230,-0.0050168, 0.0007815,sell
2020-01-25,a45,a30,none,none,a135,a150,none,a30,a60,none,none,none,none,a90,none,none,a60,a150,none,a0,a90,a90,a45,a60,a90,none,none,none,none,a60,-0.0019506,-0.0006114, 0.0021760,-0.0053130, 0.0026633,buy
2020-01-26,a45,a30,none,none,a135,a150,none,none,a60,none,none,none,none,a90,none,none,a60,none,none,none,none,none,a45,a60,a90,none,none,none,a45,a60,-0.0028567,-0.0020430, 0.0034760,-0.0083412, 0.0025154,buy
2020-01-27,a45,none,none,none,a135,a150,none,none,a60,a135,none,none,none,a90,none,a60,none,a120,none,none,a60,none,a45,none,a90,none,none,none,a45,a60,-0.0079603,-0.0060685, 0.0046296,-0.0057908, 0.0038770,sell
2020-01-28,a45,none,none,none,a135,a150,none,none,a60,a135,none,none,none,none,none,a60,a90,none,a60,none,none,a60,none,none,a90,none,none,none,a45,a60,-0.0040944,-0.0001085, 0.0069822,-0.0001085, 0.0058170,buy
2020-01-29,none,none,none,none,a135,a150,none,none,none,a135,a30,none,none,none,a60,none,none,a90,a60,none,none,none,none,none,a90,none,none,none,a45,none,-0.0034887, 0.0039335,-0.0033574, 0.0035080, 0.0034527,buy
2020-01-30,none,none,none,none,a135,a150,none,none,none,a135,a30,none,none,none,none,a90,a120,a90,none,a60,none,none,none,none,a90,none,none,none,a45,none,-0.0042948, 0.0005330,-0.0031749,-0.0002819,-0.0006806,sell
2020-01-31,none,none,none,none,a135,none,none,a45,none,a135,a30,none,none,none,a90,none,a120,none,a90,none,a0,none,none,none,a90,none,none,none,a45,none,-0.0029385, 0.0039303,-0.0026023, 0.0004847, 0.0004847,sell
2020-02-01,none,none,none,none,a135,none,none,a45,none,none,a30,none,none,none,a90,a120,none,a60,none,a90,a0,none,none,none,a90,none,a60,none,none,none,-0.0033545,-0.0032799,-0.0004435,-0.0034298,-0.0034298,sell
2020-02-02,none,none,none,none,a135,none,a30,a45,none,none,a30,none,none,none,none,a120,a150,none,a120,a90,none,a0,none,none,none,none,a60,none,none,none, 0.0019174, 0.0001354, 0.0072735, 0.0023409, 0.0017435,buy
2020-02-03,none,none,none,none,a135,none,a30,a45,none,none,none,none,a60,none,a120,none,none,none,a120,none,none,none,none,none,none,none,a60,none,none,none, 0.0009836, 0.0001865, 0.0083314, 0.0031957, 0.0007200,buy
2020-02-04,none,none,none,none,none,none,a30,a45,none,none,none,none,a60,none,none,a150,a180,none,none,a120,none,none,none,none,none,none,a60,none,none,none, 0.0034775, 0.0000642, 0.0088484, 0.0075644, 0.0038825,buy
2020-02-05,none,none,none,a30,none,none,a30,a45,none,a120,none,none,a60,none,a150,none,a180,none,a150,none,a60,none,none,none,none,none,a60,none,none,none, 0.0070461, 0.0069546, 0.0110791, 0.0092874, 0.0069607,buy
2020-02-06,none,none,none,a30,none,none,a30,none,none,a120,none,none,a60,none,a150,a180,none,a0,none,a150,a60,a60,none,none,none,none,a60,none,none,a45, 0.0092622, 0.0110120, 0.0118664, 0.0116661, 0.0115897,buy
2020-02-07,none,none,none,a30,none,none,a30,none,none,a120,none,none,a60,none,a180,a180,a150,none,a180,a150,a90,a60,a60,none,none,none,none,none,a30,a45, 0.0057501, 0.0054008, 0.0048711, 0.0050082, 0.0097124,buy
2020-02-08,none,none,none,a30,none,none,none,none,none,a120,none,none,none,none,a180,a150,none,none,none,none,a90,a90,a60,none,none,none,none,none,a30,a45, 0.0018818, 0.0016650, 0.0015357, 0.0011016, 0.0018564,buy
2020-02-09,none,none,none,a30,none,none,none,none,none,a120,a45,none,none,none,none,a150,a120,none,a150,a180,none,a90,a60,none,none,none,none,none,a30,a45, 0.0030795, 0.0034464, 0.0011733, 0.0014490, 0.0024714,buy
2020-02-10,none,none,none,a30,none,none,none,none,none,a120,a45,none,none,none,a150,a120,none,a60,none,none,a120,none,a60,none,none,a90,none,none,a30,a45, 0.0000194, 0.0041261, 0.0027710, 0.0006525, 0.0021812,buy
2020-02-11,none,none,none,a30,none,none,none,none,none,none,a45,none,none,none,none,a120,a90,none,a120,a150,none,a120,a60,none,none,a90,none,a45,a30,a45, 0.0004359, 0.0034012, 0.0029838, 0.0021832, 0.0029838,buy
2020-02-12,none,none,none,a30,none,none,none,none,none,none,a45,none,none,none,a120,a90,none,a90,none,none,a150,none,a60,none,none,a90,none,a45,a30,a45,-0.0020157, 0.0027786, 0.0026048,-0.0004168, 0.0026048,buy
2020-02-13,none,none,none,a30,none,none,none,none,none,none,a45,none,none,none,none,a90,a60,none,a90,a120,none,a150,a60,none,none,a90,none,a45,a30,a45,-0.0005065, 0.0052808, 0.0007736, 0.0004875, 0.0007736,buy
2020-02-14,none,none,none,a30,none,none,none,none,none,none,a45,none,none,none,a90,none,a60,a120,none,none,a180,none,a60,none,none,a90,none,a45,none,none, 0.0016204, 0.0035851, 0.0035488, 0.0018593, 0.0044479,buy
2020-02-15,none,none,none,a30,none,none,none,none,none,none,a45,none,none,none,none,a60,none,none,a60,a90,none,a180,a60,none,none,a90,none,a45,none,none, 0.0024792, 0.0051066, 0.0032630, 0.0035941, 0.0041753,buy
2020-02-16,none,none,none,a30,a120,none,none,none,none,none,a45,none,none,none,a60,none,none,a150,a60,a90,a150,none,none,none,none,none,none,a45,none,none, 0.0027892, 0.0028401, 0.0027769, 0.0033589, 0.0024444,buy
2020-02-17,none,none,none,none,a120,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a45,none,none, 0.0030886, 0.0028114, 0.0029214, 0.0036193, 0.0027428,buy
2020-02-18,none,none,a180,none,a120,none,none,none,none,none,a45,none,none,none,none,none,a0,a180,none,a60,a120,none,none,none,none,none,none,a45,none,none, 0.0013702, 0.0006457, 0.0021356, 0.0016490, 0.0020953,buy
2020-02-19,none,none,a180,none,a120,a135,none,none,none,none,a45,none,none,none,none,a0,none,a180,none,none,none,a120,none,none,none,none,none,a45,none,none,-0.0018955,-0.0044214, 0.0006318,-0.0044445, 0.0019839,sell
2020-02-20,none,none,a180,none,a120,a135,none,none,none,none,a45,none,none,none,none,a0,none,none,a0,none,a90,a120,none,a90,none,none,none,a45,none,none,-0.0062991,-0.0065542,-0.0041826,-0.0048864,-0.0030989,sell
2020-02-21,none,none,a180,none,a120,a135,a30,none,none,none,a45,none,none,none,a0,none,none,a150,none,none,a90,none,none,a90,none,none,none,a45,none,none,-0.0090561,-0.0087737,-0.0049596,-0.0061507,-0.0056167,sell
2020-02-22,none,none,a180,none,a120,a135,a30,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,a45,none,none,-0.0085118,-0.0086158,-0.0048017,-0.0058328,-0.0053797,sell
2020-02-23,none,none,a180,none,a120,a135,a30,none,none,none,a45,none,none,none,none,none,a60,a120,none,a0,a60,none,none,a90,none,none,none,a45,none,a30,-0.0093226,-0.0090000,-0.0051859,-0.0064172,-0.0058430,sell
2020-02-24,none,none,a180,none,a120,a135,a30,none,a60,a120,none,a0,none,none,none,a60,none,none,none,a0,none,a60,none,a90,none,none,none,a45,none,a30,-0.0131382,-0.0146208,-0.0087952,-0.0099388,-0.0139049,sell
2020-02-25,none,none,a180,none,a120,a135,a30,none,a60,a120,none,a0,none,none,none,a60,none,none,a60,none,none,a60,none,a90,none,none,none,a45,none,a30,-0.0126899,-0.0143846,-0.0081760,-0.0091424,-0.0139049,sell
2020-02-26,none,none,a180,none,none,a135,a30,a45,a60,a120,none,a0,a60,none,a60,none,a90,a90,none,none,none,none,none,a90,none,none,none,a45,none,a30,-0.0132625,-0.0158275,-0.0137356,-0.0132868,-0.0154095,sell
2020-02-27,a30,none,a180,none,none,a135,none,a45,a60,a120,none,a0,a60,none,none,a90,none,none,a90,none,none,none,none,none,none,none,none,a45,none,a30,-0.0078627,-0.0125063,-0.0099972,-0.0106221,-0.0125063,sell
2020-02-28,a30,none,a180,none,none,a135,none,a45,none,a120,none,none,a60,none,none,none,a120,a60,a90,a60,a0,none,none,none,none,none,none,a45,none,a30,-0.0006999,-0.0103889,-0.0109181,-0.0090895,-0.0109181,sell
2020-02-29,a30,none,a180,none,none,a135,none,a45,none,a120,none,none,a60,none,a90,a120,a120,none,none,a60,none,a0,none,none,none,none,a90,a45,none,a30, 0.0027912,-0.0069346,-0.0070114,-0.0069346,-0.0069346,sell
2020-03-01,a30,none,none,none,none,a135,none,a45,none,a120,none,none,a60,none,none,a120,none,none,a120,none,none,a0,none,none,none,none,a90,a45,none,a30, 0.0044947, 0.0001658,-0.0063070,-0.0062668,-0.0055254,sell
2020-03-02,a30,none,none,none,none,a135,none,a45,none,none,a30,none,a60,none,a120,none,a150,none,none,a90,none,none,none,none,none,none,a90,a45,none,none, 0.0047912, 0.0039423, 0.0030302, 0.0039423, 0.0040073,buy
2020-03-03,a30,none,none,none,none,a135,none,none,none,none,a30,none,a60,none,a120,a150,none,none,a150,a90,none,none,none,none,none,none,a90,a45,none,none, 0.0054348, 0.0057210, 0.0047106, 0.0050413, 0.0054348,buy
2020-03-04,a30,none,none,none,none,a135,none,none,a45,none,a30,none,none,none,a150,none,a180,a0,a150,none,a60,none,none,none,none,none,a90,a45,none,none, 0.0009959, 0.0002184, 0.0008119, 0.0005458, 0.0003049,buy
2020-03-05,a30,none,none,none,none,a135,none,none,a45,none,a30,none,none,none,a150,a180,a180,none,none,a120,none,a60,none,none,none,none,a90,a45,a0,none,-0.0006355,-0.0006712, 0.0009128,-0.0005893,-0.0005893,sell
2020-03-06,a30,none,none,none,none,a135,none,none,a45,none,a30,none,none,none,none,none,none,none,a180,none,a90,a60,none,none,none,a60,a90,a45,a0,none,-0.0006430,-0.0006430,-0.0011369,-0.0006430,-0.0006430,sell
2020-03-07,a30,none,none,none,none,none,none,none,a45,none,a30,none,none,none,a180,a150,a150,none,none,a150,none,a90,none,none,none,a60,none,a45,a0,none,-0.0129296,-0.0133201,-0.0091323,-0.0130194,-0.0132242,sell
2020-03-08,a30,none,none,none,none,none,none,none,a45,none,a30,none,none,a90,none,a150,none,a60,a150,none,a120,a90,none,none,none,a60,none,a45,a0,none,-0.0116631,-0.0117500,-0.0067133,-0.0116209,-0.0116151,sell
2020-03-09,a30,none,none,none,none,none,none,none,a45,none,a30,none,none,a90,a150,a120,a120,none,none,a180,none,none,none,none,none,a60,none,a45,a0,none,-0.0113259,-0.0116426,-0.0073755,-0.0110991,-0.0111283,sell
2020-03-10,a30,none,none,none,none,none,none,none,a45,none,a30,none,none,a90,none,a120,none,a90,a120,a180,a150,a120,none,none,none,a60,none,a45,a0,none,-0.0112338,-0.0110045,-0.0068742,-0.0108245,-0.0107626,sell
2020-03-11,a30,none,none,none,none,none,none,none,a45,none,a30,none,none,a90,a120,a90,a90,none,none,a150,none,none,none,none,none,a60,none,a45,a0,none,-0.0121511,-0.0131248,-0.0077647,-0.0121932,-0.0123560,sell
2020-03-12,a30,none,none,none,none,none,none,none,none,none,a30,none,none,a90,none,a90,none,a120,a90,a150,a180,a150,none,none,none,a60,none,a45,a0,none,-0.0143325,-0.0135124,-0.0083929,-0.0125682,-0.0126083,sell
2020-03-13,a30,a0,none,none,none,none,none,none,none,none,a30,none,none,a90,a90,a60,a60,none,none,a120,none,none,none,none,none,none,none,a45,none,none,-0.0076777,-0.0074972,-0.0012462,-0.0008312,-0.0012462,sell
2020-03-14,a30,a0,none,none,none,none,none,none,none,none,a30,none,none,a90,none,a60,none,a150,a60,a120,a150,a180,none,none,none,none,none,a45,none,none,-0.0079440,-0.0078437,-0.0012477,-0.0019341,-0.0028233,sell
2020-03-15,a30,a0,none,none,none,none,none,none,none,none,a30,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0047702,-0.0045512,-0.0002828,-0.0015275,-0.0002432,sell
2020-03-16,a30,a0,none,none,none,none,none,none,none,none,a30,none,none,a90,none,none,none,a180,none,a90,a120,a150,none,none,none,none,none,a45,none,none,-0.0047149,-0.0037829,-0.0017291,-0.0009566,-0.0019887,sell
2020-03-17,a30,a0,none,none,none,none,none,none,none,none,a30,none,none,a90,none,none,none,a180,none,none,a120,none,none,none,none,none,none,a45,none,none,-0.0042676,-0.0037053, 0.0001362,-0.0009930, 0.0000981,sell
2020-03-18,none,a0,none,none,none,none,none,none,none,a120,a30,a30,a60,a90,none,a0,a0,none,a0,a60,none,a120,none,none,none,none,none,a45,none,none, 0.0091266, 0.0013583, 0.0018984, 0.0015535,-0.0018290,buy
2020-03-19,none,a0,none,none,none,none,none,none,none,a120,a30,a30,a60,a90,none,none,none,a150,a0,a60,a90,a120,a90,none,none,none,none,a45,none,none, 0.0077262, 0.0046461, 0.0056706, 0.0038875,-0.0008703,buy
2020-03-20,none,a0,none,none,none,none,none,none,none,a120,a30,a30,a60,a90,a0,none,none,none,none,none,none,none,a90,none,none,a45,none,a45,none,none, 0.0125816, 0.0127727, 0.0135202, 0.0123361,-0.0001668,buy
2020-03-21,none,a0,none,none,none,none,none,none,none,a120,none,a30,a60,none,none,none,none,a120,none,none,a60,a90,a90,none,none,a45,none,a45,none,none, 0.0125156, 0.0128504, 0.0134152, 0.0120265,-0.0015193,buy
2020-03-22,none,a0,none,none,none,none,none,none,none,a120,none,a30,a60,none,none,none,none,a120,none,none,a60,none,a90,none,none,a45,none,a45,none,none, 0.0125577, 0.0128118, 0.0134573, 0.0120265,-0.0015193,buy
2020-03-23,none,a0,none,none,none,none,none,a45,none,a120,none,a30,a60,none,none,a60,a60,none,a60,none,none,a60,a90,none,none,a45,none,a45,none,none, 0.0113002, 0.0122859, 0.0123567, 0.0100324,-0.0068286,buy
2020-03-24,none,a0,none,none,none,none,none,a45,none,a120,none,a30,a60,none,none,none,none,a90,a60,a0,none,a60,a90,a120,none,a45,none,a45,none,none, 0.0017034, 0.0130633, 0.0132790, 0.0014186,-0.0055975,buy
2020-03-25,none,a0,none,a0,none,none,none,a45,none,none,none,a30,a60,none,a60,a90,none,none,none,none,none,none,a90,a120,none,a45,none,a45,none,none, 0.0012911, 0.0063077, 0.0068084, 0.0011953,-0.0031558,buy
2020-03-26,none,a0,none,a0,none,none,none,a45,none,none,none,a30,none,none,a60,a90,a90,a60,a90,none,a0,none,a90,a120,none,none,none,a45,none,none,-0.0042885,-0.0023593,-0.0021923,-0.0059050,-0.0046961,sell
2020-03-27,none,a0,none,a0,none,none,none,a45,a45,none,none,a30,none,none,none,none,none,a60,none,none,a0,none,a90,a120,none,none,none,a45,none,none,-0.0082154,-0.0039593,-0.0035354,-0.0077780,-0.0077639,sell
2020-03-28,none,none,none,a0,none,none,none,a45,a45,none,none,a30,none,none,a90,a120,a120,none,a120,none,none,none,a90,a120,none,none,none,a45,none,none,-0.0089228,-0.0050078,-0.0050078,-0.0084059,-0.0087137,sell
2020-03-29,none,none,none,a0,none,none,none,a45,a45,none,a45,a30,none,none,none,none,a120,none,a120,a60,none,a0,none,a120,none,none,none,a45,none,none,-0.0100578,-0.0098375,-0.0097376,-0.0105358,-0.0104827,sell
2020-03-30,none,none,none,a0,none,none,none,none,a45,none,a45,none,none,none,a120,a150,none,none,none,a60,none,none,none,a120,none,none,none,a45,none,none,-0.0072954,-0.0076901,-0.0076901,-0.0092068,-0.0075653,sell
2020-03-31,none,none,a150,a0,none,none,none,none,a45,none,a45,none,none,none,a120,a150,a150,a0,a150,none,a60,none,none,a120,none,none,none,a45,none,none,-0.0029563,-0.0032766,-0.0032766,-0.0092573,-0.0034609,sell
2020-04-01,none,none,a150,a0,none,a120,none,none,a45,none,a45,none,none,none,none,none,none,a0,none,a90,a60,none,none,none,none,none,a120,a45,none,none,-0.0069986,-0.0063988,-0.0063895,-0.0008626,-0.0065178,sell
2020-04-02,none,none,a150,a0,none,a120,none,none,a45,none,a45,none,a45,none,a150,a180,a180,none,a180,none,a90,a60,none,none,a120,none,a120,a45,none,none,-0.0048289,-0.0077536,-0.0051831,-0.0023249,-0.0041100,sell
2020-04-03,none,none,a150,a0,a90,a120,none,none,a45,none,a45,none,a45,none,none,none,a180,none,a180,a120,a90,a60,none,none,a120,none,a120,a45,none,none,-0.0038464,-0.0083214,-0.0040330,-0.0012639,-0.0041450,sell
2020-04-04,none,none,a150,a0,a90,a120,none,none,a45,none,none,none,a45,none,a180,a150,a150,a60,a150,a120,none,none,none,none,a120,a30,a120,a45,none,none,-0.0025448,-0.0029986,-0.0032464, 0.0018600,-0.0010575,sell
2020-04-05,none,none,a150,a0,a90,a120,a30,a60,a45,none,none,none,a45,none,none,none,a150,a60,a150,a150,a120,a90,none,none,a120,a30,a120,a45,none,a0, 0.0130823, 0.0103435, 0.0106814, 0.0089702, 0.0105967,buy
2020-04-06,none,none,a150,a0,a90,a120,a30,a60,a45,none,none,none,a45,none,a150,a120,none,a90,a120,a150,none,none,none,none,a120,a30,a120,a45,a30,a0, 0.0154794, 0.0110755, 0.0120442, 0.0096734, 0.0119671,buy
2020-04-07,none,none,a150,a0,a90,a120,a30,a60,none,none,none,none,none,none,none,none,a120,a90,a120,a180,a150,a120,none,none,a120,a30,a120,a45,a30,a0, 0.0133895, 0.0106356, 0.0108505, 0.0080358, 0.0114709,buy
2020-04-08,none,none,a150,none,a90,a120,a30,a60,none,none,none,none,none,none,a120,a90,none,a120,a90,a180,a180,none,none,none,a120,a30,a120,a45,a30,a0, 0.0143847, 0.0023583, 0.0020903, 0.0020449, 0.0020903,buy
