Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-29,0,1,0,3,2,0,1,0,0,2,2,1,2,1,2,0,1, 0.0116152, 0.0245532, 0.0227554, 0.0170860, 0.027104,buy
2020-05-30,0,1,0,3,1,0,1,0,0,2,1,2,1,1,2,0,1, 0.0108542, 0.0195125, 0.0111742, 0.0145141, 0.021340,buy
2020-05-31,0,1,0,4,1,0,1,0,0,2,2,2,1,1,2,0,1, 0.0092640, 0.0132212, 0.0108367, 0.0124682, 0.011979,buy
2020-06-01,1,1,0,4,1,0,1,0,1,2,2,2,1,1,2,1,2, 0.0039829, 0.0048809, 0.0039829, 0.0030092, 0.004267,buy
2020-06-02,1,1,0,5,1,0,1,0,1,2,2,2,1,1,3,1,2, 0.0035763, 0.0041858, 0.0035763, 0.0027512, 0.004337,buy
2020-06-03,1,1,0,6,0,0,0,0,1,2,2,2,1,2,2,1,1,-0.0005648, 0.0002667,-0.0005648,-0.0011469, 0.005619,sell
2020-06-04,1,1,0,5,0,0,0,0,1,2,2,2,1,1,2,1,1, 0.0017003, 0.0024635, 0.0017003, 0.0014168, 0.005201,buy
2020-06-05,1,0,0,5,0,0,1,0,1,2,2,2,0,1,2,1,2, 0.0056773, 0.0049535, 0.0056773, 0.0021521, 0.006321,buy
2020-06-06,1,0,0,3,0,0,1,0,1,2,1,2,0,1,1,1,2, 0.0000458, 0.0034741, 0.0000458,-0.0016405, 0.002620,buy
2020-06-07,0,0,0,3,0,0,1,0,1,2,1,1,1,1,1,0,2,-0.0076947, 0.0011337,-0.0076947,-0.0067302, 0.001289,sell
2020-06-08,0,0,0,3,0,0,1,0,1,2,1,1,1,1,1,0,2,-0.0076947, 0.0011337,-0.0076947,-0.0067302, 0.001289,sell
2020-06-09,0,0,0,3,0,0,1,0,1,2,1,1,1,1,1,0,2,-0.0076947, 0.0011337,-0.0076947,-0.0067302, 0.001289,sell
2020-06-10,0,0,0,3,0,0,1,1,1,2,1,1,1,1,1,0,3,-0.0028590, 0.0008389,-0.0028590,-0.0046882,-0.000515,sell
2020-06-11,0,0,0,2,1,0,1,1,1,2,1,1,1,2,0,0,3,-0.0133436,-0.0194975,-0.0143185,-0.0146366,-0.015368,sell
2020-06-12,0,0,0,2,2,0,1,1,0,2,2,1,1,2,0,0,2,-0.0014711,-0.0173799,-0.0110309,-0.0128543,-0.001010,sell
2020-06-13,0,0,0,2,2,0,1,1,0,2,2,1,1,2,0,0,2,-0.0014711,-0.0173799,-0.0110309,-0.0128543,-0.001010,sell
2020-06-14,0,0,0,2,2,0,1,1,0,2,2,1,1,2,0,0,2,-0.0014711,-0.0173799,-0.0110309,-0.0128543,-0.001010,sell
2020-06-15,0,0,0,2,2,0,1,1,0,2,2,1,1,2,0,0,2,-0.0014711,-0.0173799,-0.0110309,-0.0128543,-0.001010,sell
2020-06-16,0,0,0,2,2,0,1,1,0,1,2,1,0,2,0,0,2,-0.0049356,-0.0058810,-0.0006380,-0.0020411,-0.003201,sell
2020-06-17,0,0,0,2,3,0,1,1,0,1,2,1,0,2,1,0,2,-0.0051040,-0.0044025,-0.0020946,-0.0011933,-0.004132,sell
2020-06-18,0,0,0,1,3,0,1,1,0,1,1,1,0,2,1,0,2,-0.0060529,-0.0059776,-0.0045115,-0.0043414,-0.002690,sell
2020-06-19,0,0,0,1,3,0,1,1,0,1,1,1,0,2,1,0,2,-0.0060529,-0.0059776,-0.0045115,-0.0043414,-0.002690,sell
2020-06-20,0,1,0,1,2,0,1,0,0,0,1,0,1,1,1,0,1,-0.0002245, 0.0023903, 0.0017172, 0.0009186,-0.001307,sell
2020-06-21,0,1,0,1,1,0,1,0,0,0,0,0,1,1,1,0,1,-0.0079956, 0.0021158,-0.0009934, 0.0021158,-0.001196,buy
2020-06-22,0,1,0,1,1,0,2,0,0,0,0,0,1,1,1,1,1, 0.0010199, 0.0039874,-0.0007061, 0.0035446, 0.001177,buy
2020-06-23,0,2,0,1,1,0,1,0,1,0,0,1,1,1,1,1,1, 0.0018854, 0.0032867, 0.0154521, 0.0009666, 0.003248,buy
2020-06-24,0,2,0,1,1,0,1,0,1,0,0,1,1,1,1,1,1, 0.0018854, 0.0032867, 0.0154521, 0.0009666, 0.003248,buy
2020-06-25,0,2,0,1,1,0,1,0,1,0,0,1,1,1,1,1,1, 0.0018854, 0.0032867, 0.0154521, 0.0009666, 0.003248,buy
2020-06-26,0,2,0,1,0,0,1,0,2,0,0,1,1,1,0,1,2,-0.0117826,-0.0102214, 0.0007942,-0.0050007,-0.010221,sell
2020-06-27,0,2,0,2,0,0,1,0,2,0,1,1,1,1,0,1,2,-0.0120907,-0.0119440, 0.0026369,-0.0078538,-0.011944,sell
2020-06-28,1,2,0,2,0,0,1,0,2,0,1,1,1,1,0,2,2,-0.0052593,-0.0052593, 0.0045342,-0.0042197,-0.005577,sell
2020-06-29,1,2,0,2,0,0,1,0,2,0,1,1,1,1,0,2,2,-0.0052593,-0.0052593, 0.0045342,-0.0042197,-0.005577,sell
2020-06-30,1,1,0,2,0,0,2,0,2,0,1,1,0,1,0,2,3,-0.0023332,-0.0023332, 0.0021683,-0.0001598, 0.001224,sell
2020-07-01,1,0,0,2,0,0,2,0,3,0,1,1,0,1,0,2,3, 0.0005003, 0.0005003, 0.0033298, 0.0045859, 0.002385,buy
2020-07-02,1,0,0,2,0,0,1,0,3,0,1,1,0,1,0,1,3,-0.0014650,-0.0014650,-0.0029809,-0.0008903,-0.002708,sell
2020-07-03,1,0,0,2,0,0,1,0,3,0,1,1,0,1,0,1,3,-0.0014650,-0.0014650,-0.0029809,-0.0008903,-0.002708,sell
2020-07-04,0,2,0,2,0,0,1,0,3,1,1,3,1,1,0,0,3, 0.0140392, 0.0116564, 0.0153583, 0.0020689, 0.011024,buy
2020-07-05,0,2,0,2,0,0,1,0,3,1,1,3,1,1,0,0,3, 0.0140392, 0.0116564, 0.0153583, 0.0020689, 0.011024,buy
2020-07-06,0,2,0,2,0,0,1,0,2,1,1,3,1,1,0,0,2, 0.0210012, 0.0231821, 0.0200637, 0.0030201, 0.023073,buy
2020-07-07,0,2,0,2,0,0,1,0,2,1,1,3,1,1,0,0,2, 0.0210012, 0.0231821, 0.0200637, 0.0030201, 0.023073,buy
2020-07-08,0,2,1,2,0,0,1,0,2,1,1,3,2,1,0,0,2, 0.0205065, 0.0211602, 0.0225527, 0.0101027, 0.021160,buy
2020-07-09,0,2,1,2,0,0,1,0,1,1,1,3,2,1,0,0,1, 0.0125812, 0.0124331, 0.0179476, 0.0010540, 0.012433,buy
2020-07-10,0,2,1,2,0,1,1,0,1,1,2,3,2,1,0,0,1, 0.0110541, 0.0117927, 0.0157426, 0.0183619, 0.012157,buy
2020-07-11,0,2,1,2,0,2,1,0,1,1,2,3,2,2,0,0,1, 0.0177448, 0.0158728, 0.0182262, 0.0179006, 0.014218,buy
2020-07-12,0,2,1,3,0,2,1,0,1,1,2,3,2,2,1,0,1, 0.0190928, 0.0164613, 0.0151696, 0.0157426, 0.014972,buy
2020-07-13,0,2,1,3,0,2,1,0,1,1,2,3,2,2,1,0,1, 0.0190928, 0.0164613, 0.0151696, 0.0157426, 0.014972,buy
2020-07-14,0,2,1,3,0,2,1,1,1,1,2,3,2,2,1,1,1, 0.0010519, 0.0040545, 0.0205631, 0.0010519,-0.000263,buy
2020-07-15,0,2,1,2,0,2,1,1,1,1,1,3,2,2,1,1,1,-0.0100612,-0.0024031, 0.0010360,-0.0100612,-0.010148,sell
2020-07-16,0,2,1,2,0,2,1,1,2,0,1,2,2,2,1,1,2,-0.0184312,-0.0079875,-0.0114433,-0.0176001,-0.017600,sell
2020-07-17,0,2,0,1,0,3,1,1,2,0,1,2,1,1,2,1,2,-0.0017604,-0.0001485,-0.0033766,-0.0018155,-0.003718,sell
2020-07-18,0,2,0,1,0,3,1,1,2,0,1,2,1,1,2,1,2,-0.0017604,-0.0001485,-0.0033766,-0.0018155,-0.003718,sell
2020-07-19,0,2,0,1,0,2,1,1,2,0,0,2,1,1,2,1,2, 0.0050534, 0.0083798, 0.0048692, 0.0060041, 0.005430,buy
2020-07-20,0,1,0,1,0,1,0,1,2,0,0,2,0,0,2,1,1, 0.0105206, 0.0078111, 0.0111948, 0.0097833, 0.007811,buy
2020-07-21,0,1,0,1,0,1,0,1,2,1,0,3,0,0,2,1,1, 0.0155041, 0.0068532, 0.0155041, 0.0068532, 0.006254,buy
2020-07-22,0,1,0,1,0,1,0,1,2,2,0,3,1,0,2,1,1, 0.0169191, 0.0139942, 0.0176192, 0.0139942, 0.012598,buy
2020-07-23,0,1,0,1,1,1,0,1,2,2,1,3,1,0,2,1,1, 0.0204770, 0.0173912, 0.0204770, 0.0173912, 0.015440,buy
2020-07-24,0,0,0,1,1,1,0,1,2,2,1,2,2,0,1,1,1, 0.0236959, 0.0236959, 0.0243925, 0.0236959, 0.021584,buy
2020-07-25,0,0,0,1,1,0,0,1,2,2,1,2,2,0,0,1,1, 0.0221891, 0.0240069, 0.0168684, 0.0211068, 0.014346,buy
2020-07-26,0,0,0,1,2,0,0,1,2,2,1,2,2,1,0,1,1, 0.0203648, 0.0252764, 0.0190876, 0.0209601, 0.010817,buy
2020-07-27,0,0,0,1,2,0,0,1,0,2,1,1,2,1,0,1,0, 0.0115470, 0.0093685, 0.0267965, 0.0015855, 0.008196,buy
2020-07-28,0,0,1,1,2,1,0,2,0,2,2,1,3,1,0,1,1, 0.0171550, 0.0123976, 0.0061533, 0.0171550, 0.011955,buy
2020-07-29,0,0,1,1,2,1,0,2,0,3,2,1,3,1,0,1,2, 0.0161436, 0.0052080, 0.0143167, 0.0130283, 0.009739,buy
2020-07-30,0,0,1,1,2,2,0,2,0,3,2,1,3,2,0,1,2, 0.0115342, 0.0007888, 0.0183747, 0.0123369, 0.004875,buy
2020-07-31,0,0,1,1,3,2,0,2,0,3,2,1,3,2,1,1,2, 0.0160066, 0.0027753, 0.0102579, 0.0160066, 0.000758,buy
2020-08-01,0,0,1,1,2,3,0,2,0,2,1,0,3,2,2,1,2, 0.0191959, 0.0118616, 0.0099020, 0.0205493,-0.001486,buy
2020-08-02,0,0,1,0,2,2,0,2,0,1,0,0,1,2,2,1,2, 0.0185475, 0.0136802, 0.0142966, 0.0177978, 0.007459,buy
2020-08-03,0,0,0,0,2,2,0,2,0,1,0,0,0,2,2,1,2, 0.0110144, 0.0138516, 0.0137708, 0.0155662, 0.011883,buy
2020-08-04,0,1,0,0,2,1,0,2,0,1,0,1,0,1,2,1,2, 0.0149068, 0.0215682, 0.0196805, 0.0212075, 0.017978,buy
2020-08-05,0,1,0,1,1,1,0,2,0,1,0,1,1,0,2,1,2, 0.0009370, 0.0125953, 0.0138467, 0.0133406, 0.005146,buy
2020-08-06,0,1,0,1,1,0,0,2,0,1,0,1,1,0,1,1,2, 0.0072339, 0.0117947, 0.0100787, 0.0184457, 0.003347,buy
2020-08-07,0,2,0,1,2,0,0,2,0,0,1,1,2,0,1,1,1,-0.0011638,-0.0130575,-0.0036122,-0.0009053,-0.010917,sell
2020-08-08,0,2,0,1,3,0,0,1,0,1,1,1,3,0,1,1,1,-0.0009487,-0.0073390,-0.0070247,-0.0003266,-0.003498,sell
2020-08-09,0,2,0,1,3,0,0,1,0,1,1,1,3,0,1,1,1,-0.0009487,-0.0073390,-0.0070247,-0.0003266,-0.003498,sell
2020-08-10,0,1,1,0,2,0,0,1,0,1,1,1,2,0,0,1,1,-0.0058812,-0.0091838,-0.0138661,-0.0092412,-0.011327,sell
2020-08-11,0,2,1,0,3,0,0,1,0,1,1,1,2,1,0,1,2,-0.0188756,-0.0169153,-0.0204316,-0.0191703,-0.019526,sell
2020-08-12,0,2,1,0,4,0,0,1,0,1,2,1,2,1,0,1,2,-0.0188517,-0.0156201,-0.0186937,-0.0186937,-0.020037,sell
2020-08-13,1,2,1,0,5,0,0,1,0,0,2,1,3,1,0,2,1,-0.0022219,-0.0022789, 0.0048683,-0.0019264, 0.005102,sell
2020-08-14,1,3,2,0,6,0,0,1,1,0,2,2,3,2,0,2,3, 0.0173224, 0.0110115, 0.0215890, 0.0101515, 0.021589,buy
2020-08-15,1,3,2,0,7,0,0,1,1,0,2,2,3,2,1,2,3, 0.0203335, 0.0119299, 0.0210198, 0.0113856, 0.022192,buy
2020-08-16,1,2,2,0,7,0,0,1,1,0,1,2,2,2,2,2,3, 0.0191261, 0.0101857, 0.0188361, 0.0086530, 0.021203,buy
2020-08-17,1,2,2,0,5,0,0,1,1,0,0,2,1,2,2,2,3, 0.0141188, 0.0080390, 0.0177280, 0.0052604, 0.014520,buy
2020-08-18,1,2,2,0,4,0,0,1,1,0,0,2,0,2,2,2,3,-0.0025912,-0.0072770,-0.0069606,-0.0054269,-0.006645,sell
2020-08-19,1,1,2,1,3,0,0,1,1,0,1,2,0,1,2,2,2, 0.0006264, 0.0005518, 0.0014235, 0.0124669,-0.002039,buy
2020-08-20,1,1,1,1,2,0,0,1,1,0,1,1,0,0,2,2,2, 0.0080524, 0.0063425, 0.0097175, 0.0034654,-0.002416,buy
2020-08-21,1,0,1,2,1,0,0,1,1,0,2,1,0,0,1,2,1, 0.0052113, 0.0094620, 0.0107947, 0.0111511,-0.011926,buy
2020-08-22,0,0,1,3,1,1,0,1,1,0,3,1,0,1,1,1,1,-0.0301139,-0.0269376,-0.0352231,-0.0320977,-0.026938,sell
2020-08-23,0,0,1,5,1,1,0,1,0,0,3,1,0,1,2,1,1,-0.0021152, 0.0145465,-0.0068537,-0.0047215, 0.013862,buy
2020-08-24,0,0,2,4,0,1,0,1,0,0,2,1,1,1,1,1,1,-0.0052439,-0.0077816,-0.0136613,-0.0102334,-0.006653,sell
2020-08-25,0,0,2,4,0,1,0,1,0,0,2,1,1,1,1,1,1,-0.0052439,-0.0077816,-0.0136613,-0.0102334,-0.006653,sell
2020-08-26,0,0,2,5,0,2,0,1,0,0,2,1,1,3,1,1,1, 0.0100788, 0.0177639, 0.0053789, 0.0105773, 0.013579,buy
2020-08-27,0,0,3,4,0,2,0,1,0,0,3,1,1,2,1,1,1, 0.0149194, 0.0177960, 0.0016087, 0.0188820, 0.015512,buy
2020-08-28,0,0,2,4,0,3,0,1,0,0,3,1,2,2,1,1,0, 0.0258722, 0.0263103, 0.0155803, 0.0167191, 0.025872,buy
2020-08-29,0,0,3,2,0,4,0,1,0,0,3,0,2,2,1,1,1, 0.0179005, 0.0179005, 0.0084109,-0.0187186, 0.017901,buy
2020-08-30,0,0,4,2,0,3,0,1,0,0,1,0,2,3,2,1,1, 0.0015807,-0.0048519, 0.0018932,-0.0143024,-0.008614,sell
2020-08-31,0,0,4,4,0,3,0,1,0,1,1,2,2,3,2,1,2,-0.0125093,-0.0147430,-0.0119476,-0.0202153,-0.023517,sell
2020-09-01,0,0,3,4,0,3,0,1,0,1,0,2,1,3,3,1,2,-0.0128985,-0.0139130,-0.0063057,-0.0032943,-0.013115,sell
2020-09-02,0,0,3,4,1,3,0,1,0,1,0,3,1,3,3,1,2,-0.0143155,-0.0139848,-0.0092600,-0.0061285,-0.016405,sell
2020-09-03,0,0,3,4,1,2,0,1,0,1,0,3,0,3,3,1,2,-0.0146732,-0.0113071,-0.0059058,-0.0019952,-0.014988,sell
2020-09-04,0,0,2,3,1,1,0,1,0,1,0,3,0,0,3,1,2,-0.0229119,-0.0101352,-0.0239510,-0.0236512,-0.023227,sell
2020-09-05,0,0,3,3,1,1,0,1,0,1,1,3,0,0,3,1,2,-0.0293374,-0.0314089,-0.0331867,-0.0292098,-0.029326,sell
2020-09-06,0,1,2,3,1,1,0,1,0,1,2,3,1,0,2,1,1, 0.0051866, 0.0128287, 0.0051866, 0.0028837, 0.003358,buy
2020-09-07,0,1,1,2,1,1,0,1,0,1,2,3,2,0,0,1,0,-0.0008947, 0.0018280, 0.0002318, 0.0013527, 0.001692,buy
2020-09-08,0,1,1,2,0,1,0,1,0,1,2,2,2,0,0,1,0,-0.0078416,-0.0013812,-0.0026312, 0.0076333,-0.002626,buy
2020-09-09,0,2,1,2,1,1,0,1,0,0,2,1,2,1,0,1,1, 0.0123308,-0.0284808, 0.0094406, 0.0096993, 0.001243,buy
2020-09-10,0,2,2,1,1,1,0,1,0,0,2,0,2,2,0,1,1, 0.0622299, 0.0297052, 0.0579478, 0.0445741, 0.054441,buy
2020-09-11,0,3,2,1,1,1,0,1,0,0,2,0,2,2,1,1,1, 0.0252906, 0.0119609, 0.0450194, 0.0264396, 0.023315,buy
2020-09-12,0,3,2,1,1,1,0,1,0,1,1,1,2,2,1,1,2,-0.0156555,-0.0138049,-0.0188322,-0.0138611,-0.016812,sell
2020-09-13,0,3,3,2,1,1,0,1,0,1,1,1,2,2,2,1,3,-0.0062099,-0.0230484,-0.0245820,-0.0216185,-0.019745,sell
2020-09-14,0,3,2,2,1,1,0,1,0,2,1,1,2,2,2,1,3, 0.0150679, 0.0067835, 0.0218256, 0.0178822, 0.008590,buy
2020-09-15,0,2,2,1,1,1,0,1,0,2,1,1,1,1,2,1,3,-0.0134919,-0.0140912,-0.0096134, 0.0068695,-0.014091,sell
2020-09-16,0,2,2,1,2,0,0,1,0,2,1,2,1,1,2,1,2, 0.0001503,-0.0016702,-0.0015690, 0.0023078, 0.001373,buy
2020-09-17,0,1,2,1,2,0,0,1,0,2,1,2,1,1,1,1,2, 0.0039923, 0.0010954,-0.0047062, 0.0054156, 0.000944,buy
2020-09-18,0,1,2,1,3,0,0,1,0,3,2,2,1,2,1,1,2, 0.0055441, 0.0036437, 0.0039436, 0.0183818, 0.010995,buy
2020-09-19,0,1,2,1,3,0,0,1,0,3,2,2,1,2,1,1,2, 0.0055441, 0.0036437, 0.0039436, 0.0183818, 0.010995,buy
2020-09-20,0,0,1,1,4,0,0,1,0,3,2,1,2,1,2,1,1,-0.0118545,-0.0175757,-0.0180919,-0.0216174,-0.039014,sell
2020-09-21,0,0,1,1,4,1,0,1,0,2,1,2,2,1,2,1,1,-0.0043664,-0.0136252,-0.0101140,-0.0079686,-0.011184,sell
2020-09-22,0,0,0,0,4,1,0,1,0,2,1,2,1,2,1,1,0,-0.0152792,-0.0227521,-0.0154932,-0.0101528,-0.013739,sell
2020-09-23,0,2,0,0,4,1,0,1,0,2,2,2,1,2,1,1,1,-0.0014097,-0.0068380,-0.0080798,-0.0074887,-0.012837,sell
2020-09-24,0,2,0,0,3,1,0,1,0,2,2,1,1,2,1,1,1,-0.0160766,-0.0176499,-0.0058495,-0.0225939,-0.015340,sell
2020-09-25,0,2,0,0,4,1,0,1,0,1,2,1,1,1,2,1,1,-0.0142340,-0.0160709,-0.0152943,-0.0155879,-0.025269,sell
2020-09-26,0,2,1,0,3,1,0,1,0,1,1,2,1,1,2,1,1,-0.0037467,-0.0024239,-0.0024337,-0.0035058,-0.008400,sell
2020-09-27,0,2,1,1,2,1,0,1,0,0,1,2,1,1,1,1,1,-0.0150625,-0.0187272,-0.0147980,-0.0158262,-0.019796,sell
2020-09-28,0,3,1,1,3,0,0,0,0,0,1,1,1,2,1,0,2, 0.0154209, 0.0154365,-0.0097752, 0.0127477, 0.002716,buy
2020-09-29,0,3,1,1,3,0,0,0,0,0,1,1,1,2,1,0,2, 0.0154209, 0.0154365,-0.0097752, 0.0127477, 0.002716,buy
2020-09-30,0,3,1,1,2,0,0,0,0,0,1,1,1,1,1,0,2, 0.0113972, 0.0032768,-0.0113611, 0.0028044,-0.001959,buy
2020-10-01,0,3,1,1,2,0,0,0,0,0,1,1,1,1,2,0,1,-0.0088848,-0.0089770,-0.0072363,-0.0081426,-0.004020,sell
2020-10-02,0,2,0,2,2,1,0,0,0,0,1,0,1,1,2,0,2,-0.0013317,-0.0037300, 0.0128436, 0.0129030, 0.017033,buy
2020-10-03,0,2,0,2,1,1,0,0,0,0,1,0,1,1,1,0,2,-0.0157941,-0.0073003, 0.0129001, 0.0176955, 0.014940,buy
2020-10-04,0,2,0,2,1,1,0,0,0,0,1,0,1,1,1,0,2,-0.0157941,-0.0073003, 0.0129001, 0.0176955, 0.014940,buy
2020-10-05,0,2,0,3,1,1,0,0,0,0,1,0,1,2,1,0,2, 0.0096969, 0.0099524, 0.0231126, 0.0202788, 0.025150,buy
2020-10-06,0,2,0,3,1,1,0,0,0,0,1,1,0,2,1,0,2, 0.0141883, 0.0118052,-0.0080363, 0.0052012, 0.005201,buy
2020-10-07,0,1,1,3,1,1,0,0,0,1,2,1,1,1,1,0,2,-0.0098396,-0.0029216,-0.0112264,-0.0052864, 0.000308,sell
2020-10-08,0,1,1,4,1,1,0,0,0,1,2,1,1,1,2,0,2, 0.0053583, 0.0210998, 0.0177573, 0.0122111, 0.030365,buy
2020-10-09,0,1,1,4,1,1,0,0,0,1,2,1,1,1,2,0,2, 0.0053583, 0.0210998, 0.0177573, 0.0122111, 0.030365,buy
2020-10-10,0,0,1,3,1,2,0,0,0,1,1,2,1,1,1,0,2,-0.0230847,-0.0219876,-0.0235248,-0.0170379,-0.024395,sell
2020-10-11,0,0,1,3,1,2,0,0,0,2,1,2,1,2,1,0,2,-0.0174342,-0.0166453,-0.0229016,-0.0126754,-0.020490,sell
2020-10-12,0,0,1,2,1,2,0,0,0,2,1,1,1,2,1,0,2, 0.0021241, 0.0033667,-0.0098596,-0.0011271,-0.002719,sell
2020-10-13,0,0,1,1,1,2,0,0,0,2,1,1,1,1,1,0,2, 0.0077718, 0.0059465, 0.0003616, 0.0065852, 0.006086,buy
2020-10-14,0,0,1,1,1,2,0,0,0,3,1,1,1,1,2,0,2, 0.0003304,-0.0022097,-0.0022222, 0.0234750, 0.023031,buy
2020-10-15,0,0,1,1,1,3,0,0,0,3,2,1,2,1,2,0,1, 0.0034007, 0.0151617, 0.0149096, 0.0169135, 0.018111,buy
2020-10-16,0,0,1,0,1,3,0,0,0,3,2,2,1,1,1,0,1, 0.0154265, 0.0141382, 0.0100557, 0.0176423, 0.015764,buy
2020-10-17,0,0,1,0,1,3,0,0,0,2,1,2,1,1,1,0,1, 0.0228711,-0.0003011, 0.0035073, 0.0063390, 0.007333,buy
2020-10-18,0,0,2,0,1,2,0,0,0,2,1,1,1,2,1,0,1, 0.0044861,-0.0044924,-0.0043124,-0.0006395, 0.003984,sell
2020-10-19,0,0,2,1,1,2,0,0,0,2,1,1,1,2,1,0,2,-0.0006031,-0.0071904,-0.0176056,-0.0151988,-0.015115,sell
2020-10-20,0,0,2,1,1,2,0,0,0,1,1,1,1,1,1,0,2,-0.0039214,-0.0040729,-0.0238572,-0.0145052,-0.002967,sell
2020-10-21,0,0,3,2,1,2,0,0,0,1,1,1,2,1,2,0,2,-0.0245972,-0.0054768,-0.0110623,-0.0071038,-0.005656,sell
2020-10-22,0,0,3,3,0,1,0,0,0,1,1,0,2,1,2,0,2,-0.0314639,-0.0198310,-0.0226810,-0.0221224,-0.021851,sell
2020-10-23,0,0,3,3,0,1,0,0,0,0,1,0,2,1,1,0,2,-0.0341390,-0.0216664,-0.0217299,-0.0216756,-0.020794,sell
2020-10-24,1,0,2,3,0,1,0,0,0,0,0,0,2,1,1,1,2,-0.0101131,-0.0137652,-0.0114031,-0.0141761,-0.014954,sell
2020-10-25,1,0,2,3,0,0,0,0,0,0,0,0,2,1,1,1,1,-0.0261771,-0.0411779,-0.0394962,-0.0279916,-0.039496,sell
2020-10-26,1,0,1,3,0,0,0,0,0,0,0,0,2,0,1,1,1,-0.0393533,-0.0379035,-0.0332990,-0.0332603,-0.030807,sell
2020-10-27,1,0,1,2,0,1,0,0,0,0,0,0,2,0,1,1,1,-0.0317995,-0.0346595,-0.0328352,-0.0293259,-0.028558,sell
2020-10-28,0,0,1,2,0,1,0,0,0,1,0,0,2,0,2,0,1,-0.0193210,-0.0144052,-0.0164114,-0.0153406,-0.017076,sell
2020-10-29,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,-0.0183793,-0.0148951,-0.0193215,-0.0150302,-0.016659,sell
2020-10-30,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,-0.0183793,-0.0148951,-0.0193215,-0.0150302,-0.016659,sell
2020-10-31,0,1,0,0,1,1,0,0,0,2,1,0,0,1,1,0,2,-0.0048911,-0.0048911, 0.0005643, 0.0057385, 0.000741,sell
2020-11-01,0,2,0,0,1,1,0,0,0,2,1,0,0,2,1,0,2,-0.0085896,-0.0072949,-0.0012046, 0.0020442, 0.004695,sell
2020-11-02,0,2,0,0,1,1,1,0,0,2,1,0,0,2,1,1,2, 0.0136150, 0.0181374, 0.0056557, 0.0122169, 0.020253,buy
2020-11-03,0,2,0,0,2,1,1,0,0,2,1,1,0,2,1,1,2,-0.0168636,-0.0174195,-0.0168098,-0.0036271,-0.023708,sell
2020-11-04,0,3,0,0,2,1,1,0,0,2,1,1,0,2,2,1,2,-0.0218709,-0.0191175,-0.0211394,-0.0146762,-0.019406,sell
2020-11-05,0,3,0,0,2,0,1,0,0,2,1,1,0,2,2,1,1,-0.0077480,-0.0056208,-0.0077480, 0.0035390,-0.001459,sell
2020-11-06,0,3,1,0,2,1,1,0,0,2,1,2,1,2,2,1,1, 0.0170614, 0.0130968, 0.0125194, 0.0341185, 0.013818,buy
2020-11-07,0,3,1,0,2,1,1,0,0,1,1,2,1,1,2,1,1, 0.0182658, 0.0111489, 0.0169831, 0.0128057, 0.032840,buy
2020-11-08,0,2,1,0,2,1,1,0,0,1,0,2,2,1,2,1,0,-0.0111532,-0.0069208,-0.0076462,-0.0114151,-0.006660,sell
2020-11-09,0,1,1,0,2,1,1,0,0,1,0,2,2,0,2,1,0,-0.0058152,-0.0123393,-0.0058152,-0.0058152,-0.006492,sell
2020-11-10,0,1,1,1,2,1,1,0,2,1,1,2,3,1,2,1,0,-0.0006020, 0.0042714,-0.0006410,-0.0018235,-0.000920,buy
2020-11-11,0,1,1,1,2,1,1,0,2,1,1,2,3,1,2,1,0,-0.0006020, 0.0042714,-0.0006410,-0.0018235,-0.000920,buy
2020-11-12,0,0,1,1,1,1,1,0,2,2,2,1,3,2,0,1,0, 0.0213686, 0.0001859, 0.0029354, 0.0114990, 0.000186,buy
2020-11-13,0,0,1,1,1,0,1,0,2,2,2,0,3,2,0,1,0, 0.0041893,-0.0050753, 0.0009113,-0.0036529,-0.005075,sell
2020-11-14,0,0,1,1,1,1,1,0,2,2,2,0,3,2,0,1,1, 0.0237387, 0.0024792, 0.0018457, 0.0138500, 0.002479,buy
2020-11-15,0,0,0,1,1,1,1,0,3,2,2,0,2,2,1,1,1,-0.0163365,-0.0205898,-0.0165184,-0.0170576,-0.020590,sell
2020-11-16,0,0,0,1,0,1,1,0,3,3,2,0,1,2,2,1,1,-0.0028397,-0.0002286,-0.0014399,-0.0027900,-0.005508,sell
2020-11-17,0,0,0,0,0,1,1,0,3,3,2,0,0,2,2,1,1, 0.0200978, 0.0313888, 0.0177540, 0.0204266, 0.017811,buy
2020-11-18,0,0,0,1,0,1,1,0,3,3,2,1,0,2,2,1,1, 0.0022711, 0.0059835, 0.0039251, 0.0032419, 0.000916,buy
2020-11-19,0,0,0,1,1,1,1,0,2,3,2,2,0,1,2,1,1, 0.0246380, 0.0237732, 0.0234205, 0.0237484, 0.024035,buy
2020-11-20,0,0,0,2,1,1,1,0,1,2,1,2,1,0,2,1,1, 0.0233718, 0.0233718, 0.0225593, 0.0235377, 0.011368,buy
2020-11-21,0,0,1,2,1,0,1,0,1,1,0,2,2,0,2,1,0,-0.0266124,-0.0306288,-0.0383300,-0.0221882,-0.037463,sell
2020-11-22,0,0,1,2,1,0,1,0,1,1,0,2,2,0,2,1,0,-0.0266124,-0.0306288,-0.0383300,-0.0221882,-0.037463,sell
