Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-03,none,none,none,none,a60,a45,none,none,none,a60,none,none,none,none,none,none,a120,none,none,none,none,a60,none,a60,none,none,a60,none,a60,none,none,a0,none, 0.00098875, 0.0017338, 0.00182613, 0.000972605, 0.00177334,buy
2021-04-04,none,none,none,none,none,none,none,none,none,none,a150,a60,a150,none,none,a90,a120,a90,none,none,none,a60,none,a60,none,none,a60,none,a60,none,none,a0,none, 0.00105918, 0.0026915, 0.00252640, 0.001008998, 0.00276844,buy
2021-04-05,none,none,none,none,none,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,a60,none,none,none,none,a60,a30,none,none,none,a0,none, 0.00168565, 0.0020070, 0.00345658, 0.001868562, 0.00242085,buy
2021-04-06,none,none,none,none,none,none,none,none,none,none,a120,none,a120,none,a0,a60,a90,a60,none,a60,none,a60,none,none,none,none,a60,a30,none,none,none,a0,none, 0.00003140,-0.0004415,-0.00025848, 0.001502492,-0.00067506,buy
2021-04-07,a45,none,none,none,none,none,none,a30,none,a0,a120,none,none,none,none,a60,none,a60,none,a60,none,none,none,none,none,a60,a60,a30,none,none,none,a0,none, 0.00185655, 0.0011654, 0.00064647, 0.001597330, 0.00013973,buy
2021-04-08,a45,none,none,none,none,none,none,a30,none,none,none,none,a90,none,none,none,a60,none,none,a60,a30,none,none,none,none,a60,a60,a30,none,none,none,a0,none,-0.00068908, 0.0001761,-0.00048086,-0.000676704,-0.00068574,sell
2021-04-09,a45,none,none,a60,none,a60,none,a30,none,none,a90,a0,a90,a60,none,none,none,none,none,a60,a30,none,none,none,none,a60,a60,a30,none,a90,none,a0,none, 0.00166889, 0.0027736, 0.00178091, 0.001750607, 0.00144388,buy
2021-04-10,a45,none,none,a60,none,a60,none,a30,none,none,none,none,none,a60,none,none,none,none,none,a60,a30,none,none,none,none,a60,a60,a30,none,a90,none,a0,none, 0.00359252, 0.0033020, 0.00391944, 0.003917138, 0.00342919,buy
2021-04-11,a45,none,none,a60,none,a60,none,none,none,none,a60,none,a60,none,a60,a0,none,none,none,a60,a30,none,none,none,none,a60,a60,none,a45,a90,none,none,none, 0.00089826, 0.0023326, 0.00149531, 0.001590283, 0.00146126,buy
2021-04-12,none,none,none,a60,none,a60,none,none,none,a60,a60,none,none,a90,none,a0,none,a0,a60,a60,a30,none,none,none,none,a60,none,none,a45,a90,none,none,none, 0.00146843,-0.0024447, 0.00165189, 0.001549945, 0.00154994,buy
2021-04-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,a60,a60,a30,none,a90,none,none,a60,none,none,a45,a90,none,none,none,-0.00112266, 0.0019378,-0.00004108,-0.000293627,-0.00019210,buy
2021-04-14,none,none,a30,none,none,none,none,none,none,a90,none,a60,none,a120,a90,none,none,none,a60,a60,a30,none,a90,none,none,none,none,none,a45,a90,none,none,none,-0.00066731, 0.0002368, 0.00013569,-0.000108803, 0.00134045,buy
2021-04-15,none,a60,a30,none,none,none,a0,none,none,a90,none,none,none,a120,none,none,none,none,a60,a60,none,a45,a90,none,none,none,none,none,a45,none,none,none,none, 0.00349125, 0.0036567, 0.00369570, 0.003564042, 0.00195380,buy
2021-04-16,a60,a60,a30,none,a90,none,a0,none,none,none,none,a90,a0,none,a120,none,none,none,a60,a60,none,a45,a90,none,none,none,none,none,none,none,none,none,none, 0.00099183, 0.0004591, 0.00176086, 0.000731720, 0.00113026,buy
2021-04-17,a60,a60,a30,a45,a90,none,a0,none,none,a120,a0,a90,none,a150,none,a60,none,a60,a60,a60,none,a45,a90,none,none,none,none,none,none,none,none,none,none, 0.00090095, 0.0009937, 0.00218325, 0.001046836, 0.00091860,buy
2021-04-18,a60,a60,none,a45,a90,none,a0,none,none,none,none,none,none,none,a150,none,a60,a60,a60,a60,none,a45,a90,none,none,none,none,a45,none,none,none,none,none, 0.00053383, 0.0006324, 0.00085999, 0.000764238, 0.00022993,buy
2021-04-19,a60,a60,none,a45,a90,none,a0,none,none,a150,none,a120,none,a180,a150,none,none,none,a60,a60,none,a45,a90,none,none,none,none,a45,none,none,none,none,a0, 0.00014337, 0.0002066, 0.00032372, 0.000287010,-0.00074594,sell
2021-04-20,none,none,none,none,none,none,a0,none,none,a150,none,none,none,a180,a180,a90,a90,a90,none,a60,none,a45,none,none,none,none,none,a45,none,none,none,none,a0,-0.00044501,-0.0007117,-0.00150361, 0.000538887,-0.00053211,sell
2021-04-21,none,none,a45,none,none,none,a0,none,a0,none,none,a150,a60,none,a180,none,a90,a90,none,a60,none,none,none,none,none,none,none,a45,none,none,none,none,a0,-0.00033913,-0.0007364,-0.00158659,-0.000940550,-0.00041992,sell
2021-04-22,none,none,a45,none,none,none,a0,a0,a0,a180,a60,a150,none,a150,none,a120,none,none,none,a60,none,none,none,none,none,none,none,a45,a30,none,a90,none,a0, 0.00119279, 0.0003575, 0.00048239, 0.000956407, 0.00066212,buy
2021-04-23,none,none,a45,none,none,none,none,a0,a0,none,none,a180,a90,none,a150,none,a120,a120,none,none,none,none,none,none,none,none,none,none,a30,none,a90,none,a0, 0.00162002, 0.0024818, 0.00100311, 0.001509265, 0.00203620,buy
2021-04-24,none,none,a45,a30,none,a90,none,a0,a0,a150,a90,a180,none,a120,none,a150,none,none,none,none,a45,none,none,none,none,none,none,none,a30,none,a90,none,a0,-0.00297128,-0.0014098,-0.00332560,-0.001675087,-0.00296930,sell
2021-04-25,none,a45,none,a30,none,a90,none,a0,a0,none,none,none,a120,none,a120,a150,a150,a150,none,none,a45,none,none,none,none,none,a45,none,a30,none,a90,none,a0,-0.00156570,-0.0004696,-0.00115931,-0.000986196,-0.00132435,sell
2021-04-26,none,a45,none,a30,none,a90,none,a0,a0,a120,a120,a150,none,a90,none,a180,none,none,none,none,a45,none,none,none,a0,none,a45,none,a30,none,a90,none,a0,-0.00162544,-0.0017222,-0.00172225, 0.000049636,-0.00134449,sell
2021-04-27,none,a45,none,none,none,none,none,none,a0,none,a120,a120,a150,none,a90,a180,a180,a180,none,none,a45,none,none,none,a0,none,a45,none,a30,none,a90,none,none,-0.00492435,-0.0051449,-0.00487041,-0.004631977,-0.00484811,sell
2021-04-28,none,a45,a60,none,none,none,none,none,a0,a90,a150,a120,none,a60,none,none,none,a180,none,none,a45,none,none,none,a0,none,a45,none,none,none,none,none,none, 0.00080959, 0.0017255, 0.00146776, 0.001370291, 0.00172552,buy
2021-04-29,none,a45,a60,none,none,none,none,none,a0,none,a150,a90,a180,none,a60,a150,a150,a150,none,none,a45,a30,none,none,a0,none,a45,none,none,none,none,none,none, 0.00085137, 0.0019531, 0.00168557, 0.001825755, 0.00195307,buy
2021-04-30,none,none,a60,none,a120,none,none,none,a0,a60,a180,a90,none,none,none,none,none,a150,none,none,a45,a30,none,a90,a0,none,a45,a60,none,none,none,none,none, 0.00226183,-0.0001706,-0.00028488, 0.001570141, 0.00223327,buy
2021-05-01,a90,none,a60,none,a120,none,none,none,none,none,a180,none,a150,none,none,a120,a120,none,none,none,none,a30,none,a90,a0,none,a45,a60,none,none,none,none,none, 0.00162048, 0.0012155, 0.00218873, 0.002576121, 0.00217136,buy
2021-05-02,a90,none,none,none,a120,none,none,none,none,none,none,a60,none,a0,none,none,none,a120,none,none,none,a30,none,a90,a0,none,a45,a60,none,none,none,none,none, 0.00301577,-0.0010887,-0.00099489, 0.002966997, 0.00321617,buy
2021-05-03,a90,none,none,none,a120,none,none,none,none,none,a150,none,a120,none,a0,a90,a90,none,none,none,none,a30,none,a90,a0,none,a45,a60,none,none,none,none,none,-0.00102803,-0.0040973, 0.00152512, 0.002360987, 0.00221262,buy
2021-05-04,a90,none,none,none,a120,none,none,none,none,a0,none,none,none,none,a0,a90,none,a90,none,none,none,a30,none,a90,a0,none,a45,a60,none,a120,none,none,none, 0.00300905,-0.0001477, 0.00012198, 0.002547762, 0.00302662,buy
2021-05-05,a90,none,none,none,none,none,none,none,none,a0,a120,none,a90,none,none,none,a60,none,none,none,none,a30,none,a90,a0,a90,a45,a60,none,a120,none,none,none, 0.00225635, 0.0020431, 0.00211223, 0.002246921, 0.00215554,buy
2021-05-06,none,none,none,none,none,none,none,none,none,none,none,a0,a90,none,none,a60,a60,none,none,none,none,none,none,a90,none,a90,none,none,none,a120,none,none,none, 0.00310507, 0.0004228, 0.00104370, 0.001813899, 0.00322149,buy
2021-05-07,none,a30,none,none,none,none,none,none,none,none,none,a0,none,a60,none,none,none,a60,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none, 0.00150113, 0.0016100, 0.00241844, 0.001606952, 0.00150592,buy
2021-05-08,none,a30,none,a0,none,none,none,none,none,none,a90,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none, 0.00084453,-0.0011633,-0.00087493,-0.001162554, 0.00087282,sell
2021-05-09,none,a30,none,a0,a135,none,none,a30,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.00016587, 0.0001663,-0.00017517,-0.000058481,-0.00005848,sell
2021-05-10,none,a30,none,a0,a135,a120,none,a30,none,a60,a60,none,none,none,a90,none,a0,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,-0.00038391,-0.0005014,-0.00048449,-0.000095995,-0.00049579,sell
2021-05-11,none,a30,none,a0,a135,a120,none,a30,none,none,a60,a60,none,none,a90,a0,a0,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,-0.00015075,-0.0012527,-0.00066477, 0.000331024, 0.00029927,sell
2021-05-12,none,a30,none,a0,a135,a120,none,a30,none,a90,none,a60,none,a120,none,a0,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.00248244, 0.0007200,-0.00028549, 0.005335712, 0.00249093,buy
2021-05-13,none,a30,none,a0,a135,a120,none,a30,none,none,none,none,a0,none,a120,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.00156485,-0.0014226,-0.00172034, 0.000257115,-0.00156311,sell
2021-05-14,none,a30,none,a0,none,a120,none,none,none,a120,none,a90,none,a150,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,-0.00141493,-0.0014302,-0.00113372,-0.001021068,-0.00153276,sell
2021-05-15,none,none,none,none,none,a120,none,none,none,a120,a0,none,none,a150,a150,none,a60,none,none,none,a60,none,a120,none,none,none,none,none,a0,none,none,none,none, 0.00005068,-0.0000920,-0.00020988, 0.000137577, 0.00005137,sell
2021-05-16,none,none,none,none,none,none,none,none,none,none,a0,a120,none,a180,a150,none,a60,none,none,none,a60,none,a120,none,none,none,none,none,a0,a135,none,none,a30,-0.00140183,-0.0008987, 0.00001788, 0.000518366,-0.00114064,sell
2021-05-17,none,none,none,none,none,none,none,none,none,a150,none,a120,none,a180,none,a60,none,none,none,a45,none,none,a120,none,none,none,none,none,a0,a135,a120,none,a30, 0.00056449, 0.0012792, 0.00117102, 0.001410807, 0.00069089,buy
2021-05-18,none,none,a90,none,none,none,none,none,none,none,none,none,a60,none,a180,none,a90,a60,a90,a45,none,none,a120,none,none,none,none,none,a0,a135,a120,none,a30,-0.00129266,-0.0035611,-0.00229631,-0.002747078,-0.00460247,sell
2021-05-19,none,none,a90,none,none,none,none,none,none,a180,none,a150,none,a150,none,a90,none,none,a90,a45,none,none,a120,none,none,none,a30,none,a0,a135,a120,none,a30, 0.00023618, 0.0012309, 0.00160731, 0.001785376, 0.00123943,buy
2021-05-20,none,none,a90,none,none,none,none,none,none,a180,a60,none,a90,none,a150,a90,a120,a90,a90,a45,none,none,a120,none,none,none,a30,none,a0,a135,a120,none,a30,-0.00081567,-0.0001181,-0.00189378,-0.000702345,-0.00323058,sell
2021-05-21,none,none,a90,none,none,none,none,none,none,a150,a60,a180,none,a120,a150,a120,none,a90,a90,a45,none,none,none,none,none,none,a30,none,a0,a135,a120,none,a30,-0.00193764,-0.0042440,-0.00123366,-0.001139684,-0.00126084,sell
2021-05-22,none,none,a90,none,none,none,none,none,none,a150,none,none,a120,a120,a120,a120,a150,none,a90,a45,none,none,none,none,none,none,a30,none,none,none,a120,none,none,-0.00152797, 0.0000415,-0.00024821,-0.000152304,-0.00031799,sell
2021-05-23,none,none,a90,none,none,none,none,none,none,none,a90,a150,a120,a90,a120,none,a150,a120,a90,a45,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.00039061, 0.0003797,-0.00015075, 0.000808784, 0.00148722,buy
2021-05-24,none,none,a90,none,a150,none,none,none,none,a120,none,none,a150,a90,a90,a150,a180,none,a90,a45,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.00009559,-0.0002371, 0.00017738, 0.000216761, 0.00017738,buy
2021-05-25,none,none,a90,none,a150,none,none,none,a0,none,a120,a120,a150,a60,a90,none,a180,a150,a90,a45,none,none,none,none,none,none,a30,a90,none,none,none,none,none,-0.00087045,-0.0003606,-0.00075444,-0.000290127, 0.00021911,sell
2021-05-26,none,none,a90,none,a150,none,none,a45,a0,a90,none,none,a180,a60,a60,a180,a150,none,none,a45,none,none,none,none,none,none,a30,a90,none,none,none,none,none,-0.00013835, 0.0020589, 0.00022905,-0.000247914, 0.00199706,buy
2021-05-27,none,none,a90,none,a150,none,none,a45,a0,none,a150,a90,a180,none,a60,none,a150,a180,none,a45,none,none,none,none,none,none,a30,a90,none,none,none,none,none,-0.00004632,-0.0002521,-0.00215326,-0.001139971,-0.00097984,sell
2021-05-28,none,none,a90,none,a150,none,none,a45,a0,a60,none,none,a150,none,none,a150,a120,none,none,a45,none,a0,none,none,none,none,a30,a90,none,a150,none,none,a45,-0.00050632,-0.0010412,-0.00106564,-0.000868009,-0.00066892,sell
2021-05-29,none,a30,a90,none,a150,none,none,a45,a0,none,a180,a60,a150,a0,none,none,a120,a150,none,a45,none,a0,a135,none,none,none,a30,a90,none,a150,a135,none,a45, 0.00018436,-0.0011241, 0.00012784,-0.001067327, 0.00010502,sell
2021-05-30,none,a30,a90,none,a150,none,none,a45,a0,none,none,none,a120,a0,a0,a120,a90,a150,none,a45,none,a0,a135,none,a30,none,none,a90,none,a150,a135,none,a45,-0.00051643,-0.0031720,-0.00209050,-0.002254563, 0.00069841,sell
2021-05-31,none,a30,a90,none,a150,none,none,a45,a0,none,a150,none,a120,none,a0,a120,a90,none,none,a45,none,a0,a135,a120,a30,none,none,none,none,a150,a135,none,a45,-0.00397924,-0.0038976,-0.00050582,-0.001260253,-0.00055261,sell
2021-06-01,none,a30,a90,none,a150,none,none,a45,a0,a0,a150,none,none,none,none,none,none,a120,none,a45,none,a0,a135,a120,a30,a120,none,none,none,a150,a135,none,a45,-0.00251884,-0.0027177,-0.00273981,-0.002499891,-0.00212704,sell
2021-06-02,none,a30,a90,none,a150,none,none,none,none,none,none,a0,a90,none,none,a90,a60,none,none,a45,none,a0,a135,a120,a30,a120,none,none,none,a150,a135,none,a45, 0.00083312,-0.0001084, 0.00101154, 0.000115717,-0.00068532,buy
2021-06-03,none,a30,a90,none,a150,none,none,none,none,none,a120,a0,none,a60,none,none,none,a90,none,a45,none,a0,a135,a120,a30,a120,none,none,none,none,a135,none,none,-0.00144148,-0.0012137,-0.00145861,-0.000861090,-0.00091371,sell
2021-06-04,none,a30,a90,none,a150,none,none,none,none,none,none,none,a60,none,a60,a60,none,a90,none,none,none,a0,a135,a120,a30,a120,none,none,none,none,none,none,none,-0.00175546,-0.0016248,-0.00020736, 0.000491737, 0.00023829,sell
2021-06-05,none,a30,a90,none,none,none,none,none,none,none,a90,none,none,a90,a60,a60,none,none,none,none,none,a0,none,a120,a30,a120,none,none,none,none,none,none,none, 0.00059407, 0.0002005, 0.00057101, 0.000648250, 0.00031949,buy
2021-06-06,none,none,a90,none,none,none,none,none,none,a60,a90,none,none,a90,none,none,none,a60,none,none,none,none,none,a120,a30,a120,none,none,none,none,none,none,none, 0.00132512, 0.0010991, 0.00104631, 0.001346575, 0.00132775,buy
2021-06-07,none,none,a90,none,none,none,none,none,none,none,none,a60,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00151959, 0.0008942, 0.00159242, 0.001176834, 0.00106732,buy
2021-06-08,none,none,a90,none,none,none,a0,none,none,a90,a60,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.00018790, 0.0003213,-0.00121719, 0.000072198,-0.00104182,sell
2021-06-09,none,none,a90,none,none,none,a0,none,none,a90,none,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.00191245, 0.0010280, 0.00149855, 0.001336441, 0.00151790,buy
2021-06-10,none,none,a90,none,none,none,a0,none,none,none,none,a90,none,a150,a120,a0,none,none,none,none,a90,none,none,none,none,none,none,none,a30,none,a150,none,a60,-0.00040364,-0.0006897,-0.00026341, 0.000476040,-0.00022174,sell
2021-06-11,none,none,a90,none,none,none,a0,none,none,a120,none,none,none,a150,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,a30,none,a150,none,a60,-0.00113634,-0.0002340,-0.00135620, 0.000797772,-0.00123390,sell
2021-06-12,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a150,none,a60,a0,none,none,a90,none,none,none,none,none,none,none,a30,none,a150,none,a60, 0.00257026, 0.0026823, 0.00227379, 0.004314563, 0.00294106,buy
2021-06-13,none,a45,none,none,none,none,a0,none,none,a150,a0,a120,none,a180,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30,none,a150,none,a60, 0.00047486, 0.0004975, 0.00033704, 0.000556235, 0.00049747,buy
2021-06-14,none,a45,none,none,none,none,none,none,none,a150,a0,none,a60,none,a180,none,a90,none,none,none,a90,none,a150,none,none,a135,none,none,none,none,a150,none,a60, 0.00215948, 0.0025537, 0.00141039,-0.000750349,-0.00041033,buy
2021-06-15,none,a45,none,none,none,none,none,none,a30,none,none,a150,none,a150,a180,a60,a90,none,none,none,a90,none,a150,none,none,a135,none,none,none,none,a150,none,a60, 0.00274643, 0.0019502, 0.00185416, 0.000184151, 0.00050599,buy
2021-06-16,none,a45,none,none,none,none,none,none,a30,a180,none,none,a90,a150,a150,none,a120,none,none,none,a90,none,a150,a135,a45,a135,none,none,none,none,none,none,none,-0.00610628,-0.0054941,-0.00630145,-0.005715794,-0.00574970,sell
2021-06-17,none,a45,none,none,none,none,none,none,a30,none,none,a180,a90,a120,a150,a90,a120,a60,none,none,a90,none,a150,a135,a45,a135,none,none,none,none,none,none,none,-0.00563814,-0.0058486,-0.00496189,-0.005827985,-0.00501638,sell
2021-06-18,none,a45,none,none,none,none,none,none,a30,a150,a60,a180,a120,a120,none,a90,none,none,none,none,none,none,a150,a135,a45,a135,none,none,none,none,none,none,none,-0.00204345,-0.0035061,-0.00076800,-0.002284065,-0.00154581,sell
2021-06-19,none,a45,none,none,none,none,none,none,none,none,none,a150,a120,none,a120,none,a150,a90,none,none,none,none,a150,a135,a45,a135,none,a120,none,none,none,none,none,-0.00478298,-0.0042465,-0.00510381,-0.004158669,-0.00244267,sell
2021-06-20,none,none,none,none,none,none,none,a30,none,a120,a90,a150,none,a90,none,a120,none,a90,a120,none,none,none,a150,a135,a45,none,none,a120,a45,a180,none,none,none,-0.00415993,-0.0036792,-0.00363409,-0.003199684,-0.00259041,sell
2021-06-21,none,none,none,none,none,none,none,a30,none,none,a90,a120,a150,none,a90,none,a180,a120,a120,none,none,none,none,a135,a45,none,none,a120,a45,a180,none,none,none,-0.00002592, 0.0004558,-0.00043807,-0.000279820, 0.00078731,buy
2021-06-22,none,none,none,none,none,none,none,a30,none,a90,a120,a120,a180,a60,none,a150,none,a120,a120,none,none,none,none,a135,a45,none,none,a120,a45,a180,none,none,none,-0.00079156,-0.0013651,-0.00335287,-0.002877032,-0.00222898,sell
2021-06-23,none,none,none,none,none,none,none,a30,none,none,a120,a90,a180,none,a60,none,a150,none,a120,none,none,none,none,none,none,none,none,a120,a45,a180,none,none,none,-0.00067139, 0.0006658, 0.00080484, 0.000568131, 0.00147666,buy
2021-06-24,none,none,none,none,none,none,none,a30,none,a60,a150,a90,none,none,none,a180,none,a150,a120,none,none,none,none,none,none,none,none,a120,a45,a180,none,none,none,-0.00246742, 0.0018282,-0.00056523,-0.002888701, 0.00141473,sell
2021-06-25,none,none,none,none,none,none,none,a30,a45,none,a150,a60,a150,none,none,a180,a120,none,a120,none,none,none,none,none,none,none,none,none,a45,a180,none,none,none, 0.00054238,-0.0012293,-0.00109384,-0.001064960,-0.00092354,sell
