Date,MEJU,MEMA,MENN,MESA,MESU,MEUR,MEVS,MOJU,MOMA,MONN,MOSA,MOSU,MOUR,MOVS,SUJU,SUMA,SUNN,SUSA,SUUR,SUVS,VEJU,VEMA,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-01,none,a45,none,a45,none,none,none,none,none,a0,none,a90,a60,none,none,none,none,none,none,none,none,none,none,a120,a45,none,none,-0.00618712,-0.00634543, 0.0024075, 0.00240746,-0.00634543,sell
2020-04-02,none,a45,none,a45,none,a45,none,a180,a180,none,a180,none,a90,a60,none,none,none,none,none,none,none,a120,none,a120,a45,none,none,-0.01120165,-0.01120165,-0.0090360,-0.00903601,-0.01120165,sell
2020-04-03,none,a45,none,a45,none,a45,none,none,a180,none,a180,a120,a90,a60,none,none,none,none,none,none,none,a120,none,a120,a45,none,none,-0.00771306,-0.00771306,-0.0055474,-0.00554743,-0.00771306,sell
2020-04-04,none,a45,none,none,none,a45,none,a150,a150,a60,a150,a120,none,none,none,none,none,none,none,none,none,a120,a30,a120,a45,none,none, 0.00275391, 0.00275391, 0.0029744, 0.00318700, 0.00275391,buy
2020-04-05,a60,a45,none,none,none,a45,none,none,a150,a60,a150,a150,a120,a90,none,none,none,none,none,none,none,a120,a30,a120,a45,none,a0, 0.00420145, 0.00395260, 0.0042015, 0.00395260, 0.00420145,buy
2020-04-06,a60,a45,none,none,none,a45,none,a120,none,a90,a120,a150,none,none,none,none,none,none,none,none,none,a120,a30,a120,a45,a30,a0, 0.00821159, 0.00816726, 0.0055602, 0.00940745, 0.00821159,buy
2020-04-07,a60,none,none,none,none,none,none,none,a120,a90,a120,a180,a150,a120,none,none,none,none,none,none,none,a120,a30,a120,a45,a30,a0, 0.00867810, 0.00867810, 0.0074950, 0.01143307, 0.00867810,buy
2020-04-08,a60,none,none,none,none,none,none,a90,none,a120,a90,a180,a180,none,none,none,none,none,none,a45,none,a120,a30,a120,a45,a30,a0, 0.00597902, 0.00597902, 0.0034851, 0.01232916, 0.00597902,buy
2020-04-09,a60,none,none,none,none,none,none,none,a90,a120,a90,none,a180,a150,none,none,none,none,none,a45,none,a120,a30,none,a45,a30,a0, 0.01019039, 0.01008809, 0.0021711, 0.01095644, 0.01019039,buy
2020-04-10,a60,none,none,a60,none,none,none,a60,none,a150,a60,a150,none,none,none,none,none,none,none,a45,none,a120,a30,none,a45,a30,a0, 0.01115064, 0.01115064, 0.0033196, 0.01166594, 0.01115064,buy
2020-04-11,none,none,a90,a60,none,none,none,none,a60,a150,a60,none,a150,a180,none,none,none,none,none,a45,none,a120,none,none,a45,a30,a0, 0.00806193, 0.00527576, 0.0027242, 0.00775582, 0.00349125,buy
2020-04-12,none,none,a90,a60,none,a30,none,none,none,a180,none,a120,none,none,a90,none,none,none,none,a45,a135,a120,none,none,a45,a30,a0, 0.00247287, 0.00247287,-0.0098150, 0.00478840,-0.00981504,buy
2020-04-13,none,none,a90,a60,none,a30,none,none,none,a180,none,none,a120,a150,a90,none,none,none,none,a45,a135,a120,none,none,a45,a30,a0, 0.00373686, 0.00344736,-0.0074118, 0.00658616,-0.00712632,buy
2020-04-14,none,none,a90,none,none,a30,none,a0,none,none,none,a90,none,none,a90,none,none,none,none,a45,a135,a120,none,none,a45,a30,a0, 0.00395020, 0.00413753,-0.0059743, 0.00803440,-0.00568880,buy
2020-04-15,none,none,none,none,none,a30,a60,a0,a0,a150,a0,a90,a90,a120,a90,none,none,none,none,a45,a135,a120,none,none,a45,none,a0,-0.00349522,-0.00349522,-0.0048263, 0.00981955,-0.00478389,sell
2020-04-16,none,a60,none,none,none,a30,a60,none,a0,none,none,none,a90,a120,a90,none,none,none,none,a45,a135,a120,none,none,a45,none,a0,-0.00467486,-0.00450645,-0.0068852, 0.00785206,-0.00675138,sell
2020-04-17,none,a60,none,none,none,none,a60,none,none,a120,none,a60,none,none,a90,none,none,none,none,a45,a135,a120,none,none,a45,none,a0,-0.00673638,-0.00632469,-0.0088805, 0.00297298,-0.00742317,sell
2020-04-18,none,a60,none,none,none,none,a60,none,none,a120,none,none,a60,a90,a90,none,none,a90,none,a45,a135,a120,none,none,a45,none,a0,-0.00985578,-0.00985578,-0.0098558, 0.00326764,-0.00985578,sell
2020-04-19,none,a60,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,a60,a90,none,none,a135,a120,none,none,a45,none,a0, 0.00413535, 0.00413535, 0.0041354, 0.00566743, 0.00354800,buy
2020-04-20,none,a60,none,none,none,none,none,a60,none,a90,a60,none,none,none,none,none,a60,a90,none,none,a135,a120,none,a135,a45,none,a0, 0.00413535, 0.00413535, 0.0041354, 0.00592411, 0.00354800,buy
2020-04-21,none,a60,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,a60,a90,none,none,a135,a120,none,a135,a45,none,a0,-0.00290800,-0.00290800,-0.0029080, 0.00606872,-0.00349535,sell
2020-04-22,none,none,none,none,none,none,none,a90,none,a60,a90,a0,none,none,none,none,a60,a90,a0,none,a135,a120,none,a135,none,none,a0, 0.00276469, 0.00276469, 0.0027647, 0.00073389,-0.00051965,buy
2020-04-23,none,none,none,none,none,none,none,none,none,a60,a90,a0,a0,none,none,none,a60,a90,a0,none,none,a120,none,a135,none,none,a0, 0.00875812, 0.00802065, 0.0080207,-0.00046525,-0.00189563,sell
2020-04-24,a90,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,a60,a90,a0,none,none,a120,none,a135,none,none,a0, 0.00739215, 0.00200052, 0.0020005, 0.00121231,-0.00271506,sell
2020-04-25,a90,none,none,none,none,none,a45,a120,none,none,a120,none,none,none,none,none,none,none,a0,none,none,a120,none,a135,none,none,a0, 0.00959981, 0.00175777, 0.0017578,-0.00374790,-0.00136952,sell
2020-04-26,a90,none,none,none,none,none,a45,none,a120,none,none,none,none,a0,none,none,none,none,a0,none,none,a120,none,a135,none,none,a0, 0.01105610, 0.00324865, 0.0034460, 0.00331613, 0.00155514,buy
2020-04-27,a90,none,a60,a90,none,none,a45,a150,a120,a0,a150,none,none,none,none,none,none,none,a0,none,none,a120,none,a135,none,none,a0, 0.00022007, 0.00097239, 0.0022453, 0.00569829, 0.00146316,buy
2020-04-28,none,none,a60,a90,none,none,a45,none,none,a0,a150,a60,a60,none,none,none,none,none,a0,none,none,a120,none,a135,none,none,a0, 0.00147295, 0.00234968, 0.0056488, 0.00245864, 0.00193269,buy
2020-04-29,none,none,a60,a90,none,a0,a45,a180,a150,none,a180,none,none,none,none,none,none,none,a0,none,none,a120,none,a135,none,none,a0, 0.00163122,-0.00038823, 0.0046164, 0.00350052,-0.00038823,buy
2020-04-30,none,none,a60,a90,none,a0,none,a180,none,none,a180,a90,a90,none,none,none,none,none,a0,none,none,a120,none,a135,none,a45,a0,-0.00091068,-0.00120717, 0.0041658, 0.00164325,-0.00120717,sell
2020-05-01,none,none,none,none,a0,a0,none,a150,a180,none,none,a90,none,a60,none,none,none,none,none,none,none,a120,none,a135,none,a45,a0,-0.00424953, 0.00212244, 0.0017385,-0.00653164, 0.00275176,buy
2020-05-02,none,none,none,none,a0,a0,none,a150,none,a60,a150,a120,a120,none,none,none,none,none,none,none,none,a120,none,a135,none,a45,a0, 0.00942961, 0.00689072, 0.0100259, 0.00467188, 0.00106603,buy
2020-05-03,none,none,none,none,a0,a0,none,a120,a150,none,none,a120,none,a90,none,none,a45,none,none,none,none,none,none,none,none,a45,a0, 0.00393128,-0.00070634,-0.0002866, 0.00331642, 0.00208396,buy
2020-05-04,none,none,a45,none,a0,none,a30,a120,a150,a90,a120,none,a150,none,none,none,a45,none,none,a30,none,none,none,none,none,a45,a0,-0.00399843,-0.00399843,-0.0044811,-0.00448109,-0.00398149,sell
2020-05-05,none,none,a45,none,a0,none,a30,a90,a120,none,none,a150,none,a120,none,none,a45,none,none,a30,none,none,none,none,none,a45,a0, 0.00652537, 0.00652537, 0.0035224, 0.00352238, 0.00652537,buy
2020-05-06,none,none,a45,none,a0,none,a30,a90,a120,a120,a90,none,a180,none,none,none,a45,none,none,a30,none,none,none,none,none,a45,a0, 0.00810991, 0.00810991, 0.0056311, 0.00557490, 0.00810991,buy
2020-05-07,none,none,a45,none,a0,none,a30,a60,a90,none,none,a180,a180,a150,none,none,a45,none,none,a30,none,none,none,none,none,a45,a0, 0.00666525, 0.00666525, 0.0045700, 0.00456995, 0.00666525,buy
2020-05-08,none,none,none,none,a0,none,a30,a60,a90,a150,a60,none,a150,none,none,none,a45,none,none,a30,none,none,none,none,a30,a45,a0,-0.00466158,-0.00466158,-0.0045949,-0.00459490,-0.00465052,sell
2020-05-09,a120,a90,none,none,none,none,none,none,none,none,none,a150,a150,a180,none,none,a45,none,none,a30,none,none,none,none,a30,a45,a0, 0.00524895, 0.00364664, 0.0025789, 0.00539046, 0.00533143,buy
2020-05-10,a120,a90,none,none,none,none,none,none,a60,a180,none,none,a120,none,none,none,none,none,none,a30,none,none,none,none,a30,a45,a0, 0.00659613, 0.00493279, 0.0025020, 0.00558264, 0.00651210,buy
2020-05-11,a120,a90,a30,a120,none,none,none,none,none,none,none,a120,a120,a150,none,none,none,none,none,a30,none,none,none,none,a30,a45,a0, 0.00522886, 0.00371931, 0.0017343, 0.00539046, 0.00529862,buy
2020-05-12,a120,a90,a30,a120,none,none,none,a0,none,a150,a0,a120,none,a150,none,none,none,none,none,a30,none,none,none,none,a30,a45,a0, 0.00422033, 0.00544681, 0.0017343, 0.00389659, 0.00702612,buy
2020-05-13,none,a90,a30,a120,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,a30,none,none,none,none,a30,a45,a0, 0.00059619, 0.00014254,-0.0005368, 0.00075779, 0.00561645,sell
2020-05-14,none,none,none,a120,none,a30,none,none,a0,a120,none,a90,none,a120,a120,none,none,none,none,a30,none,none,none,none,a30,a45,a0,-0.00221763,-0.00129124, 0.0003470, 0.00651431, 0.00218496,sell
2020-05-15,none,none,none,none,none,a30,none,none,a0,a120,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,a30,a45,a0,-0.00398095,-0.00050738,-0.0003213, 0.00513143, 0.00439522,sell
2020-05-16,a135,none,none,none,none,a30,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,a45,a0,-0.00076007,-0.00256004,-0.0012208, 0.00177341, 0.00205958,buy
2020-05-17,a135,none,none,none,none,a30,none,a60,none,a90,a60,a60,none,a90,a120,none,none,none,none,none,none,none,none,none,none,a45,a0,-0.00347877,-0.00351724,-0.0033831,-0.00296917,-0.00296917,sell
2020-05-18,a135,none,none,a135,none,none,none,none,none,none,none,none,none,none,a120,none,a30,none,none,none,none,none,none,none,none,a45,a0, 0.00076247, 0.00119223, 0.0011922, 0.00172107, 0.00139276,buy
2020-05-19,a135,none,none,a135,none,none,none,a90,none,a60,none,none,none,a60,a120,none,a30,a120,none,none,none,none,none,none,none,a45,a0,-0.00106928, 0.00044329,-0.0009994,-0.00012359,-0.00099941,buy
2020-05-20,none,none,none,a135,none,none,none,a90,a60,a60,a90,none,a0,none,a120,none,a30,a120,none,none,none,none,none,none,none,a45,a0,-0.00156629,-0.00009779,-0.0012359,-0.00124607,-0.00156629,sell
2020-05-21,none,none,none,a135,none,none,none,none,none,none,none,none,a0,none,none,none,a30,a120,none,none,none,none,none,none,none,a45,a0,-0.00094711, 0.00188873,-0.0009471, 0.00088358,-0.00094711,sell
2020-05-22,none,none,none,a135,none,a45,a0,a120,a90,none,a120,a0,none,none,none,none,a30,a120,none,none,none,none,none,none,none,a45,none,-0.00547519, 0.00144969,-0.0054752, 0.00306031,-0.00547519,sell
2020-05-23,none,none,none,none,none,a45,a0,none,a90,none,none,a0,none,none,none,none,a30,a120,none,none,none,none,none,a135,none,none,none,-0.00585616, 0.00502888,-0.0033760, 0.00412523,-0.00337596,sell
2020-05-24,a150,none,none,none,none,a45,a0,a150,none,a0,a150,none,none,a0,none,none,a30,a120,none,none,none,none,none,a135,none,none,none,-0.00043168, 0.00823929,-0.0001748, 0.00793542,-0.00039129,sell
2020-05-25,a150,none,none,none,none,a45,a0,none,a120,a0,a150,none,a60,none,none,none,none,a120,none,none,none,none,none,a135,none,none,none, 0.00777917, 0.00839072, 0.0077792, 0.00830330, 0.00777917,buy
2020-05-26,a150,none,a0,none,none,a45,a0,a180,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a135,none,none,none, 0.00934761, 0.00963463, 0.0093473, 0.00924820, 0.00934727,buy
2020-05-27,a150,none,a0,a150,none,none,a0,a180,a150,none,a180,a60,a90,none,none,a90,none,none,a30,none,none,none,none,a135,none,none,none, 0.00824197, 0.00874562, 0.0082420, 0.00821068, 0.00824197,buy
2020-05-28,a150,none,a0,a150,none,none,a0,none,a150,none,none,a60,a90,none,none,a90,none,none,a30,none,none,none,none,a135,none,none,none, 0.00884332, 0.00938925, 0.0087682, 0.00874425, 0.00876821,buy
2020-05-29,none,none,a0,a150,none,none,a0,a150,none,a60,a150,a90,a120,a60,a135,a90,none,none,a30,none,none,none,none,a135,none,none,none,-0.00097729,-0.00344456,-0.0014677, 0.00022089,-0.00101745,buy
2020-05-30,none,none,a0,a150,none,none,a0,none,a180,none,none,a90,a120,none,a135,a90,none,none,a30,none,none,none,none,a135,none,none,none, 0.00020831,-0.00344456,-0.0009773, 0.00036240, 0.00021586,sell
2020-05-31,none,none,a0,a150,none,none,none,a120,none,a90,a120,none,none,a90,a135,a90,none,none,a30,none,none,a90,none,a135,none,none,none,-0.00374284,-0.00218265, 0.0003101,-0.00209999, 0.00028481,sell
2020-06-01,none,none,a0,a150,none,none,none,none,a150,none,none,a120,a150,none,a135,a90,none,none,a30,none,a135,a90,none,a135,a0,none,none, 0.00007564,-0.00243378, 0.0000756, 0.00030340, 0.00007564,buy
2020-06-02,none,none,none,none,none,a60,none,a90,none,a120,a90,none,none,a120,a135,a90,none,none,none,none,a135,a90,none,a135,a0,none,none, 0.01021799,-0.00035388, 0.0099526, 0.00921137, 0.01021799,buy
2020-06-03,none,none,none,none,none,a60,none,none,a120,none,none,a150,a180,none,a135,a90,none,a135,none,none,a135,a90,none,a135,a0,none,none, 0.00959045, 0.00662262, 0.0095904, 0.00959045, 0.00959045,buy
2020-06-04,none,none,none,none,none,a60,none,a60,none,a150,a60,none,none,a150,a135,a90,none,a135,none,none,a135,a90,none,none,a0,none,none, 0.00914680, 0.00645368, 0.0091468, 0.00395278, 0.00395278,buy
2020-06-05,none,none,none,none,none,a60,none,none,a90,none,a60,a180,a150,none,none,a90,none,a135,none,none,a135,a90,none,none,a0,none,none, 0.00801998, 0.00648867, 0.0080200, 0.00799585, 0.00799585,buy
2020-06-06,none,none,none,none,none,a60,none,none,a90,a180,none,a180,none,a180,none,a90,none,a135,none,none,a135,none,none,none,a0,a30,none, 0.00622255, 0.00622255, 0.0062225, 0.00335314, 0.00335314,buy
2020-06-07,none,none,none,none,none,a60,none,none,a60,a180,none,a150,a120,a180,none,a90,none,a135,none,none,a135,none,none,none,none,a30,none, 0.00243201, 0.00376556, 0.0037656, 0.00175074, 0.00175074,buy
2020-06-08,none,none,none,none,none,a60,none,a0,a60,a150,a0,a150,none,none,none,a90,none,a135,none,none,a135,none,none,none,none,a30,none, 0.00418888, 0.00367517, 0.0041889, 0.00160669, 0.00175074,buy
2020-06-09,none,none,none,none,none,a60,none,a0,none,a150,a0,none,a90,a150,none,a90,none,a135,none,none,a135,none,none,none,none,a30,none, 0.00381078, 0.00274971, 0.0063172,-0.00513106,-0.00349645,buy
2020-06-10,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,a135,none,none,none,none,a30,none,-0.00465369,-0.00563040,-0.0026805,-0.00394213,-0.00449036,sell
2020-06-11,none,none,none,none,none,none,none,none,none,a120,none,none,a60,a120,none,a90,none,none,a45,none,a135,none,none,none,none,a30,none,-0.00643648,-0.00826146,-0.0023082,-0.00619104,-0.00487057,sell
2020-06-12,none,none,none,none,none,none,none,none,a0,none,none,none,a60,none,none,a90,none,none,a45,none,a135,none,none,none,none,a30,none,-0.00535565,-0.00814277,-0.0021092,-0.00569821,-0.00210915,sell
2020-06-13,none,none,none,none,none,none,none,a60,a0,a90,a60,a90,none,none,a150,a90,none,none,a45,none,a135,none,none,none,none,a30,none,-0.00178969,-0.00479829,-0.0038055,-0.00380546,-0.00380546,sell
2020-06-14,none,none,none,none,none,none,none,none,none,a90,a60,none,none,a90,a150,a90,none,none,a45,none,a135,none,none,none,none,a30,a30, 0.00604292,-0.00533454,-0.0008303,-0.00083033,-0.00083033,sell
2020-06-15,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,a150,a90,none,none,a45,none,none,none,none,none,none,a30,a30, 0.00690616,-0.00542408,-0.0002673,-0.00026735,-0.00026735,sell
2020-06-16,none,none,none,none,none,none,none,a90,none,a60,a90,a60,a0,a60,a150,a90,a0,none,a45,none,none,none,none,none,none,a30,a30, 0.00826819,-0.00553738, 0.0002828, 0.00028279, 0.00028279,sell
2020-06-17,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60,a150,none,a0,none,a45,none,none,none,none,none,none,a30,a30, 0.00840293,-0.00282369, 0.0072170, 0.00721700, 0.00725642,buy
2020-06-18,none,none,none,none,none,none,none,a120,a60,none,a120,none,none,none,a150,none,a0,a150,a45,none,none,none,none,none,none,a30,a30, 0.00162511, 0.00136954, 0.0005667, 0.00056667, 0.00092196,buy
2020-06-19,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a150,none,a0,a150,none,none,none,none,none,none,none,none,a30,-0.00115411, 0.00242143, 0.0019423, 0.00230630,-0.00245401,buy
2020-06-20,none,none,none,none,none,none,none,a150,a90,a0,none,a0,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,a30,-0.00198544, 0.00025424, 0.0021592, 0.00025424,-0.00161642,buy
2020-06-21,none,none,none,none,none,none,none,a150,a90,a0,a150,a0,a60,a0,none,none,a0,a150,none,none,none,none,none,none,none,none,a30,-0.00198544, 0.00025424, 0.0021308, 0.00025424,-0.00198544,buy
2020-06-22,none,none,none,none,none,none,none,a180,none,none,none,none,a60,a0,none,none,a0,a150,none,none,none,none,none,none,none,none,a30,-0.00019256, 0.00124539, 0.0019403, 0.00124539,-0.00019256,buy
2020-06-23,none,none,none,none,none,none,none,a180,a120,none,a180,none,none,none,none,none,a0,a150,none,none,none,none,none,none,a30,none,a30, 0.00074764, 0.00090013, 0.0026081, 0.00090013, 0.00074764,buy
2020-06-24,none,none,none,none,none,none,a0,none,none,none,none,none,a90,none,none,none,a0,a150,none,none,none,none,none,none,a30,none,none,-0.00622207,-0.00513329, 0.0046716,-0.00562149,-0.00562149,sell
2020-06-25,none,none,none,none,none,none,a0,a150,a150,a60,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.00079218, 0.00517287, 0.0032462, 0.00300505, 0.00333941,buy
2020-06-26,none,none,none,none,none,a60,a0,none,none,none,none,a60,a120,a60,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.00501092, 0.00593148, 0.0050789, 0.00561823,-0.00110631,buy
2020-06-27,none,none,none,none,none,a60,a0,a120,a180,a90,a120,none,none,none,none,none,none,none,none,a0,none,none,none,none,a30,none,none, 0.00746796, 0.00998771, 0.0085496, 0.00937835, 0.00569761,buy
2020-06-28,none,none,none,none,a0,a60,a0,none,a180,none,a120,a90,a150,a90,none,none,none,none,a60,a0,none,none,none,none,a30,none,none, 0.00279554, 0.00279554, 0.0027955, 0.00441660, 0.00338621,buy
2020-06-29,none,none,none,none,a0,a60,a0,a90,a150,a120,a90,none,none,none,none,none,none,none,a60,a0,none,none,none,none,a30,none,none, 0.00024147, 0.00024147, 0.0002415,-0.00102672,-0.00102672,buy
2020-06-30,none,none,none,none,a0,a60,a0,none,a150,a120,a90,a120,a180,a120,none,none,none,none,a60,a0,none,none,none,none,a30,none,none, 0.00141363, 0.00141363, 0.0014136, 0.00294999, 0.00090486,buy
2020-07-01,none,none,none,none,a0,a60,a0,a60,none,a150,a60,none,none,none,none,none,none,none,a60,a0,a135,none,none,none,none,none,none,-0.00210060,-0.00210060,-0.0015337,-0.00194997,-0.00210060,sell
2020-07-02,none,none,none,none,a0,a60,a0,none,a120,a150,a60,a150,a150,a150,none,none,none,none,a60,a0,a135,none,none,none,none,none,none, 0.00299465, 0.00299465, 0.0035615, 0.00316392, 0.00299465,buy
2020-07-03,none,none,none,none,a0,a60,none,none,none,a180,none,a150,none,a150,none,none,none,none,a60,a0,a135,none,none,none,none,none,none, 0.00073808, 0.00073808, 0.0035670, 0.00088870, 0.00073808,buy
2020-07-04,none,none,none,none,none,a60,none,none,a90,a180,none,a180,a120,a180,none,none,none,none,a60,a0,a135,a60,none,none,none,a30,none,-0.00405210,-0.00052263,-0.0085233,-0.00073254,-0.00073254,sell
2020-07-05,none,a90,none,none,none,a60,none,a0,none,none,none,a180,a120,a180,none,none,none,none,none,a0,a135,a60,none,none,none,a30,none,-0.00954808,-0.00029542,-0.0097854,-0.00116523,-0.00128635,sell
2020-07-06,none,a90,none,none,none,a60,none,a0,a60,a150,a0,none,none,none,none,none,none,none,none,a0,a135,a60,none,none,none,a30,none,-0.00758060, 0.00191626,-0.0077276,-0.00008240,-0.00090063,buy
2020-07-07,none,a90,none,none,none,none,none,none,a60,none,none,a150,a90,a150,none,none,none,none,none,a0,a135,a60,none,none,none,a30,none,-0.00970913,-0.00164102,-0.0097091,-0.00275344,-0.00837186,sell
