Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVS,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVS,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-25,none,none,none,none,a0,a120,none,none,a60,none,none,a120,a0,a120,none,none,none,a30,a120,none,a135,none,a45,none,none,none,none, 0.0000152,-0.002060679, 0.00131969, 0.00090316, 0.00225287,sell
2020-12-26,none,none,none,none,a0,a120,none,none,a60,a120,a120,none,none,a120,none,none,none,none,a120,none,none,none,none,a45,none,none,none,-0.0003624,-0.002793810,-0.00573095,-0.00161518,-0.00599448,sell
2020-12-27,none,none,none,none,a0,a120,none,none,none,none,a120,a150,none,none,none,none,none,none,a120,none,none,none,none,a45,none,none,none,-0.0019363,-0.004746631,-0.00773018,-0.00273633,-0.00800191,sell
2020-12-28,none,none,none,none,none,none,none,a60,a90,a150,none,none,none,a90,none,none,none,none,a120,none,none,a90,none,a45,none,none,none,-0.0063678,-0.007797373,-0.00782132,-0.00131783,-0.00526158,sell
2020-12-29,none,none,none,none,none,none,none,a60,none,a150,a150,a180,a60,none,none,none,none,none,a120,none,none,a90,none,a45,none,none,a90,-0.0044898,-0.006101617,-0.00405061,-0.00209074,-0.00322214,sell
2020-12-30,none,a60,none,none,none,none,none,none,a120,none,none,a180,a60,a60,none,none,none,none,a120,none,none,a90,none,a45,none,a135,a90, 0.0006613,-0.007972552,-0.00806709, 0.00055028,-0.00309430,sell
2020-12-31,none,a60,none,none,none,none,a120,a90,a120,a180,a180,none,none,a60,none,none,none,none,a120,none,none,a90,none,a45,none,a135,a90,-0.0002934,-0.007963268,-0.00868968, 0.00100079,-0.00481878,sell
2021-01-01,none,a60,none,none,none,none,a120,none,none,none,a180,a150,a90,none,none,none,none,none,none,none,none,a90,a30,none,none,a135,a90,-0.0013529,-0.005657637,-0.00673480, 0.00038322, 0.00054922,sell
2021-01-02,none,a60,a0,none,none,none,a120,a120,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a135,a90,-0.0021100,-0.003197987,-0.00381585,-0.00140749,-0.00056519,sell
2021-01-03,none,a60,a0,none,none,none,a120,a120,none,none,a150,a120,a120,none,none,none,none,none,none,none,none,none,a30,none,none,a135,a90,-0.0018724,-0.001416614,-0.00267278,-0.00127379,-0.00062048,sell
2021-01-04,none,none,a0,none,none,none,a120,a150,a180,a120,none,a120,none,a0,none,none,none,none,none,none,none,none,a30,none,none,a135,none, 0.0015542, 0.001507381, 0.00163512,-0.00038802,-0.00024136,buy
2021-01-05,none,none,a0,none,none,none,none,a150,none,a120,a120,none,a150,none,none,a60,none,none,none,none,a120,none,a30,none,none,none,none,-0.0065347,-0.008044708,-0.00768793,-0.00642369,-0.00664756,sell
2021-01-06,a90,none,a0,none,none,none,none,none,a150,a90,none,a90,none,none,none,a60,none,none,none,none,a120,none,a30,none,none,none,none,-0.0069336,-0.005927158,-0.00585708,-0.00584360,-0.00491937,sell
2021-01-07,a90,none,a0,a0,none,none,none,a180,none,a90,a90,none,a180,none,none,a60,none,none,none,none,a120,none,none,none,none,none,none,-0.0007537,-0.000652626,-0.00349513, 0.00214332,-0.00148842,sell
2021-01-08,a90,a45,none,a0,none,none,none,none,a120,a60,none,a60,a180,a60,none,a60,none,none,none,a120,a120,none,none,a30,none,none,none, 0.0002016, 0.001996001,-0.00161613,-0.00247026,-0.00253176,sell
2021-01-09,a90,a45,none,a0,none,none,none,a150,none,a60,a60,none,a150,a60,none,a60,none,none,none,a120,a120,none,none,a30,none,none,none,-0.0001745,-0.001390828,-0.00352862,-0.00268022,-0.00320418,sell
2021-01-10,a90,a45,none,a0,none,a90,a135,none,a90,none,none,none,a150,a90,none,a60,a0,none,none,a120,a120,none,none,a30,none,none,none, 0.0011841, 0.002063680, 0.00237664, 0.00301718,-0.00036454,buy
2021-01-11,a90,a45,none,a0,none,a90,a135,a120,none,none,none,none,a120,a90,none,a60,a0,none,none,a120,a120,none,none,a30,none,a120,none, 0.0020511, 0.002002619,-0.00065615, 0.00408724,-0.00290777,buy
2021-01-12,none,a45,none,a0,none,a90,a135,none,a60,none,none,a0,a120,a120,none,none,a0,none,none,a120,a120,none,none,a30,none,a120,none,-0.0001284,-0.002739238,-0.00263167,-0.00056469,-0.00276590,sell
2021-01-13,none,none,none,none,none,a90,a135,a90,a60,a0,a0,a0,none,a120,none,none,a0,none,none,a120,a120,none,none,a30,none,a120,none, 0.0044684, 0.001966172, 0.00171543, 0.00157674, 0.00148193,buy
2021-01-14,none,none,none,none,none,a90,a135,a90,none,none,a0,none,a90,none,none,none,a0,none,none,a120,none,none,none,none,none,a120,none, 0.0014071, 0.001506115,-0.00119746,-0.00192851,-0.00122533,buy
2021-01-15,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a0,none,none,none,none,none,none,none,none,a120,none, 0.0023350, 0.000532695, 0.00093805,-0.00037681, 0.00166823,buy
2021-01-16,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,a0,none,none,none,none,none,none,none,none,a120,none,-0.0057742, 0.000745616, 0.00156213, 0.00104508, 0.00067873,buy
2021-01-17,none,none,none,none,none,none,none,none,a0,a60,none,a60,none,a180,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.0055786,-0.007109956,-0.00614345,-0.00650677,-0.00651834,sell
2021-01-18,none,a30,none,none,none,none,none,none,none,a60,a60,a60,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.0006490,-0.004270048,-0.00358764,-0.00534696,-0.00023228,sell
2021-01-19,none,a30,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.0035222,-0.000687956, 0.00223862, 0.00117145, 0.00318776,buy
2021-01-20,none,a30,none,none,none,none,a150,none,none,a90,a90,a90,none,a150,none,a45,none,a0,none,none,none,none,none,none,none,none,none, 0.0007823, 0.000966994, 0.00266713, 0.00187408, 0.00220926,buy
2021-01-21,none,a30,none,none,none,none,a150,a0,none,none,a90,a90,a0,none,none,a45,none,a0,none,none,none,a60,none,none,none,none,none, 0.0004297, 0.000389380, 0.00088323, 0.00142785, 0.00038938,buy
2021-01-22,none,a30,none,none,none,none,a150,none,a60,a120,none,none,none,a120,none,a45,none,a0,none,none,none,a60,none,none,none,none,none,-0.0005283, 0.000037757, 0.00101008, 0.00204853,-0.00046614,sell
2021-01-23,none,a30,a30,none,none,none,a150,none,none,a120,a120,a120,none,none,none,a45,none,a0,a90,a135,none,a60,none,none,none,none,a120, 0.0062104, 0.006210442, 0.00657953, 0.00402233, 0.00621044,buy
2021-01-24,none,none,a30,none,none,none,a150,none,a90,none,none,none,none,a90,none,a45,none,a0,a90,a135,none,a60,none,none,none,none,a120, 0.0072566, 0.007444311, 0.00729096, 0.00273792, 0.00725659,buy
2021-01-25,none,none,a30,none,none,none,a150,none,a90,a150,a150,none,none,a90,none,a45,none,a0,a90,a135,none,a60,a0,none,none,none,a120, 0.0075616, 0.007768075, 0.00748744, 0.00312851, 0.00776807,buy
2021-01-26,none,none,a30,none,none,none,none,a60,none,none,a150,a150,a60,none,a90,a45,none,a0,a90,a135,none,a60,a0,none,none,none,a120, 0.0011099, 0.002766128, 0.00262448, 0.00429847, 0.00300722,buy
2021-01-27,none,none,a30,none,none,none,none,none,a120,a180,none,none,none,a60,a90,none,none,a0,a90,a135,none,none,a0,none,none,none,a120, 0.0016914, 0.001629455, 0.00179153, 0.00257017, 0.00279098,buy
2021-01-28,none,none,a30,none,none,none,none,a90,none,a180,a180,a180,a90,none,a90,none,none,a0,a90,a135,none,none,a0,none,none,none,none,-0.0002484, 0.000330032,-0.00014510, 0.00055614,-0.00105163,sell
2021-01-29,none,none,a30,none,none,none,none,a90,a150,a150,none,a180,none,none,a90,none,none,none,a90,none,none,none,a0,none,none,none,none, 0.0023987, 0.002651147, 0.00227742, 0.00055658, 0.00094291,buy
2021-01-30,none,none,a30,none,none,none,none,none,none,a150,a150,a150,a120,none,a90,none,none,none,none,none,none,none,a0,none,none,none,none, 0.0006216,-0.002414014,-0.00597703, 0.00062159,-0.00090622,sell
2021-01-31,none,none,a30,none,none,none,none,a120,a180,a120,none,a150,a120,a0,a90,none,none,none,none,none,none,none,a0,none,none,none,none, 0.0014834,-0.003274708,-0.00470803, 0.00366915,-0.00264341,sell
2021-02-01,none,none,a30,none,none,none,none,none,none,a120,a120,none,a150,a0,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.0000508,-0.000269558,-0.00157570, 0.00225147, 0.00029761,buy
2021-02-02,none,none,a30,none,none,none,none,a150,a150,none,a120,a120,a150,none,a90,none,none,none,none,none,none,a45,none,a0,none,none,none,-0.0029425,-0.001162920,-0.00337397,-0.00280582,-0.00292330,sell
2021-02-03,none,none,a30,none,none,none,none,none,a150,a90,a90,none,a180,none,a90,none,none,none,none,none,none,a45,none,a0,none,none,a135, 0.0018228, 0.000778475,-0.00146479, 0.00288912,-0.00038827,buy
2021-02-04,none,none,a30,none,none,none,none,a180,a120,none,a90,a90,a180,a60,a90,none,none,none,none,none,none,a45,none,a0,none,a90,a135, 0.0100174, 0.006915947, 0.00685346, 0.00948981, 0.00733160,buy
2021-02-05,none,none,a30,none,none,none,a150,none,a120,a60,a60,none,none,a60,a90,a30,none,none,none,a150,none,a45,none,a0,none,a90,a135, 0.0011337, 0.003702263, 0.00096752, 0.00119390, 0.00162653,buy
2021-02-06,none,a30,a30,none,a0,none,a150,a150,a90,none,a60,a60,a150,a90,a90,a30,none,none,none,a150,none,a45,none,a0,none,a90,a135,-0.0006396, 0.000835295, 0.00015335,-0.00014758, 0.00009987,buy
2021-02-07,none,a30,none,none,a0,none,a150,a150,a90,none,none,a60,none,a90,a90,a30,none,none,none,a150,none,a45,none,a0,none,a90,a135,-0.0002303, 0.000536260,-0.00021050,-0.00025103,-0.00023059,buy
2021-02-08,a90,a30,none,none,a0,none,a150,a120,none,none,none,none,a120,none,none,a30,none,none,none,a150,none,none,none,a0,none,a90,none,-0.0022796,-0.003452259,-0.00258646, 0.00083917,-0.00219692,sell
2021-02-09,a90,a30,none,none,a0,none,a150,a120,a60,a0,none,none,none,a120,none,a30,none,none,none,a150,none,none,none,a0,none,a90,none,-0.0031777,-0.004601499,-0.00401706, 0.00135683,-0.00277442,sell
2021-02-10,a90,a30,none,none,a0,none,a150,none,none,a0,a0,none,a90,none,none,a30,none,none,none,a150,none,none,none,none,none,none,none,-0.0035236,-0.006029325,-0.00352356,-0.00083778,-0.00352356,sell
2021-02-11,a90,a30,none,none,none,none,a150,a90,none,none,none,a0,none,a150,none,a30,a30,none,none,none,none,none,none,none,none,none,none,-0.0000102,-0.000385963,-0.00056264, 0.00130665, 0.00012348,buy
2021-02-12,a90,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.0045570,-0.001429905,-0.00384318,-0.00258759,-0.00277202,sell
2021-02-13,none,none,none,none,none,none,none,a60,a0,none,none,none,a60,a180,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.0067465,-0.002995701,-0.00292737,-0.00326298,-0.00317529,sell
2021-02-14,none,none,none,none,none,none,none,a60,a0,a60,none,none,none,a180,none,none,a30,none,none,none,none,a30,none,none,none,none,a150,-0.0055680,-0.008136391,-0.00805119,-0.00556796,-0.00866868,sell
2021-02-15,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,a30,none,none,none,a90,a30,none,none,none,none,a150,-0.0002796,-0.002904022,-0.00394790,-0.00186830,-0.00342627,sell
2021-02-16,none,none,none,none,none,none,none,none,none,a90,none,a60,none,a150,none,none,a30,none,none,none,a90,a30,none,none,none,none,a150,-0.0047311,-0.005647048,-0.00652772,-0.00661440,-0.00568369,sell
2021-02-17,none,none,none,none,none,none,none,none,none,a90,a90,a60,a0,none,none,none,a30,none,none,none,a90,a30,none,none,none,none,a150,-0.0061201,-0.006242870,-0.00795249,-0.00603257,-0.00678486,sell
2021-02-18,none,none,none,a0,none,none,none,a0,a60,none,none,none,a0,a120,none,none,none,none,none,none,a90,a30,none,none,none,none,a150,-0.0002578, 0.001277450, 0.00165398, 0.00161163, 0.00106905,buy
2021-02-19,none,none,none,a0,none,none,none,a0,a60,a120,none,a90,none,none,none,none,none,none,none,none,a90,a30,a30,none,none,none,none,-0.0011064, 0.000502570,-0.00081470,-0.00032355,-0.00068421,buy
2021-02-20,none,none,none,a0,none,none,none,none,none,none,a120,a90,none,a90,none,none,none,none,none,none,a90,none,a30,none,none,none,none,-0.0042668,-0.000723936,-0.00507797,-0.00322218,-0.00350393,sell
2021-02-21,none,none,none,a0,none,none,none,none,a90,a150,none,none,none,a90,none,none,none,none,none,none,a90,none,a30,none,none,none,none,-0.0003954, 0.000196534,-0.00193975,-0.00001277,-0.00001277,buy
2021-02-22,none,none,none,a0,none,none,none,none,none,a150,a150,a120,a60,none,none,none,none,none,a60,none,a90,none,a30,none,none,none,none,-0.0055034,-0.003132079,-0.00370644,-0.00452184,-0.00486606,sell
2021-02-23,none,none,none,a0,none,none,none,a60,a120,a180,a150,none,none,a60,none,none,none,a30,a60,none,a90,none,a30,none,none,none,none,-0.0045067,-0.002553862,-0.00456041,-0.00095693,-0.00415108,sell
2021-02-24,none,none,none,a0,none,none,none,a60,none,a180,a180,a150,a90,none,none,none,none,a30,a60,none,a90,none,a30,none,none,none,none,-0.0034530,-0.000911070,-0.00392285,-0.00347274, 0.00003843,sell
2021-02-25,none,none,none,a0,none,none,none,none,a150,none,a180,a150,a90,none,none,none,none,a30,a60,none,none,none,none,none,none,none,none,-0.0018276,-0.001025106,-0.00113654,-0.00026244, 0.00049457,sell
2021-02-26,none,none,none,none,none,none,none,a90,a150,a150,none,none,none,none,none,none,a45,a30,a60,none,none,none,none,none,none,none,none,-0.0013398,-0.000753290,-0.00047073,-0.00662806,-0.00024823,sell
2021-02-27,none,none,none,none,none,none,a150,none,a180,none,a150,a180,a120,a0,none,none,a45,a30,a60,none,none,none,none,none,none,none,none, 0.0012173, 0.001040815, 0.00246783, 0.00144949, 0.00230751,buy
2021-02-28,none,none,none,none,none,none,a150,a120,a180,a120,none,none,none,a0,none,none,a45,a30,a60,none,none,none,none,none,none,none,none, 0.0045895, 0.004007087, 0.00445584, 0.00550562, 0.00458948,buy
2021-03-01,none,none,none,none,none,none,a150,none,none,none,a120,a150,a150,none,none,none,a45,a30,none,a180,none,none,none,none,none,a60,none,-0.0028104,-0.003591910,-0.00067387,-0.00579096,-0.00263510,sell
2021-03-02,none,none,none,none,none,none,a150,a150,a150,a90,none,none,none,none,none,none,a45,none,none,a180,none,none,none,a30,none,a60,none,-0.0023400,-0.002609943, 0.00273537,-0.00252717,-0.00240930,sell
2021-03-03,none,none,none,none,a30,none,a150,a150,none,none,a90,a120,a180,a60,none,none,a45,none,none,a180,none,none,none,a30,none,a60,none,-0.0004666,-0.001182890,-0.00192289,-0.00052414,-0.00027821,sell
2021-03-04,none,none,none,none,a30,none,a150,a180,a120,a60,none,a120,none,a60,none,none,a45,none,none,a180,none,none,a45,a30,none,a60,none,-0.0013856,-0.002305296, 0.00071090,-0.00162447, 0.00329455,sell
2021-03-05,none,a30,none,none,a30,none,none,a180,none,none,a60,a90,a150,a90,none,none,none,none,none,a180,none,none,a45,a30,none,a60,a180,-0.0007700, 0.000604613,-0.00143331, 0.00080376, 0.00146278,buy
2021-03-06,none,a30,none,none,a30,none,none,none,a90,none,none,a90,none,a90,none,a0,none,none,none,a180,none,none,a45,a30,none,a60,a180,-0.0026981,-0.002538242,-0.00014563,-0.00180180,-0.00074214,sell
2021-03-07,none,a30,none,none,a30,none,none,a150,none,none,none,none,a120,a120,none,a0,none,none,none,a180,none,none,a45,a30,none,none,a180,-0.0028299,-0.002387869,-0.00184148,-0.00227039,-0.00238233,sell
2021-03-08,none,a30,none,none,a30,none,none,none,a60,a0,none,a60,none,a120,none,a0,none,none,none,none,none,none,a45,none,none,none,a180,-0.0001927,-0.003566162,-0.00033609, 0.00075815,-0.00111473,buy
2021-03-09,none,a30,none,none,a30,none,none,a120,none,a0,a0,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,none,a180,-0.0055898,-0.005618915,-0.00410331,-0.00514960,-0.00455912,sell
2021-03-10,none,a30,a30,none,none,none,none,none,none,none,a0,none,a90,a150,none,a0,none,none,a45,none,none,a0,none,none,a0,none,a180, 0.0026396, 0.000032806,-0.00024791, 0.00240437,-0.00504251,sell
2021-03-11,none,none,a30,none,none,none,none,a90,none,none,none,none,none,none,none,a0,none,none,a45,none,none,a0,none,none,a0,none,none, 0.0029381, 0.004058921, 0.00307116, 0.00146547, 0.00272130,buy
2021-03-12,none,none,a30,none,none,none,none,a90,a0,none,none,none,a60,a180,none,a0,none,a45,a45,none,none,a0,none,none,a0,none,none, 0.0005502, 0.004504003, 0.00462340,-0.00090909, 0.00411208,buy
2021-03-13,none,none,a30,none,none,none,none,none,a0,a60,none,a0,none,none,none,a0,a60,a45,a45,none,none,a0,none,none,a0,a45,none, 0.0009861,-0.000156630,-0.00074454,-0.00330738,-0.00015663,buy
2021-03-14,none,none,a30,none,none,none,none,a60,none,none,a60,none,none,a150,none,a0,a60,a45,a45,none,none,a0,none,none,a0,a45,none, 0.0010931, 0.002720355, 0.00194523, 0.00213732, 0.00138439,buy
2021-03-15,none,none,a30,none,none,none,none,none,none,a90,a60,none,none,a150,none,a0,a60,a45,a45,none,none,a0,none,a45,a0,a45,none,-0.0005357,-0.001662956,-0.00061866,-0.00071883,-0.00097230,sell
2021-03-16,none,none,none,none,none,none,none,none,none,a90,none,none,a0,none,none,none,a60,a45,a45,none,none,a0,a60,a45,a0,a45,none,-0.0022642,-0.002099821,-0.00070243,-0.00259072,-0.00242060,sell
2021-03-17,none,none,none,none,none,none,none,none,none,none,a90,none,a0,a120,none,none,a60,a45,none,none,none,a0,a60,a45,a0,a45,none,-0.0033991,-0.001995576,-0.00425729,-0.00115745,-0.00147647,sell
2021-03-18,none,none,none,none,none,none,none,none,a60,a120,none,a60,none,none,none,none,a60,a45,none,none,none,none,a60,a45,a0,a45,none,-0.0067322,-0.007488943,-0.00638384,-0.00670329,-0.00730453,sell
2021-03-19,none,none,none,none,none,a60,none,a0,none,none,a120,a60,none,a90,none,none,a60,none,none,none,none,none,a60,a45,a0,none,none,-0.0049724,-0.006651072,-0.00579085,-0.00567795,-0.00620420,sell
2021-03-20,a90,none,none,none,none,a60,a180,a0,a90,none,a120,none,none,a90,none,none,none,none,none,none,none,none,a60,a45,a0,none,none, 0.0003795, 0.000033611,-0.00163327, 0.00131767,-0.00129396,buy
2021-03-21,a90,none,none,a30,none,a60,a180,none,a90,a150,none,a90,none,none,none,none,none,none,none,none,none,none,a60,none,a0,none,none,-0.0022282,-0.001562248,-0.00168798, 0.00069089,-0.00089016,sell
2021-03-22,a90,none,a45,a30,none,a60,a180,none,none,none,a150,none,a60,a60,none,none,none,none,none,none,none,none,none,none,a0,none,none,-0.0031683,-0.003238774,-0.00180331,-0.00036387,-0.00046045,sell
2021-03-23,a90,none,a45,a30,none,a60,a180,none,a120,a180,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,-0.0038814,-0.004645440,-0.00341773,-0.00223216,-0.00301186,sell
2021-03-24,a90,none,a45,a30,none,a60,a180,a60,none,none,a180,a120,a90,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,-0.0010354,-0.001190584,-0.00154478, 0.00062146,-0.00078176,sell
2021-03-25,a90,none,a45,a30,none,none,a180,a60,a150,a150,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,-0.0025645,-0.003170907,-0.00216079,-0.00077926,-0.00311282,sell
2021-03-26,a90,none,none,none,none,none,none,a90,none,a150,a150,a150,a120,a0,none,none,none,none,a30,a150,none,none,none,none,a0,a30,a150, 0.0015283, 0.002051803, 0.00079402, 0.00282576, 0.00128248,buy
2021-03-27,a90,a0,none,none,none,none,none,a90,a180,a120,a150,none,none,a0,none,none,none,none,a30,a150,none,none,none,none,a0,a30,a150, 0.0013848, 0.002023323,-0.00053427, 0.00566528, 0.00186997,buy
2021-03-28,none,a0,none,none,none,none,none,none,none,a120,a120,a180,a150,none,none,none,none,a60,a30,a150,none,none,none,a60,a0,a30,a150, 0.0042205, 0.006527610, 0.00282994, 0.00527059, 0.00650634,buy
2021-03-29,none,a0,none,none,none,a45,none,a120,a150,a90,a120,a180,a150,none,none,none,none,a60,a30,a150,none,none,none,a60,a0,a30,a150, 0.0029783, 0.001485250, 0.00135178, 0.00159808, 0.00146012,buy
