Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-26,0,1,2,3,2,2,2,3,1,2,3,3,2,4,2,3,1,0.953307281277578, 0.0012491, 0.0005819, 0.0030958, 0.0006087, 0.0038186,buy
2020-05-27,0,0,0,4,4,3,1,3,1,3,3,3,2,4,3,3,1,0.948794261294261, 0.0134790, 0.0123129, 0.0045367, 0.0120082, 0.0047165,buy
2020-05-28,0,2,0,4,5,0,1,2,2,3,3,2,4,3,2,4,1,0.944080259674319, 0.0048612, 0.0083792, 0.0058217, 0.0056042,-0.0073277,buy
2020-05-29,0,2,1,4,6,1,1,2,1,2,4,2,3,4,3,4,0,0.939179632248939, 0.0127960, 0.0123305, 0.0112720, 0.0131475, 0.0037644,buy
2020-05-30,0,1,1,7,1,2,1,2,1,3,3,3,2,3,3,4,1,0.934102201428934, 0.0101462, 0.0109215, 0.0117660, 0.0070399, 0.0107308,buy
2020-05-31,0,2,3,5,2,1,1,3,1,2,4,2,2,3,4,4,1,0.928862323045491, 0.0096110, 0.0152606, 0.0106605, 0.0144859, 0.0148652,buy
2020-06-01,0,4,1,4,4,0,1,3,1,2,4,3,2,3,4,3,1,0.923482664200486,-0.0076956,-0.0069344,-0.0076956,-0.0138012,-0.0073867,sell
2020-06-02,0,2,0,8,2,1,1,3,1,5,4,3,3,3,6,3,1,0.917983625285606, 0.0046813, 0.0063626, 0.0060476,-0.0000616, 0.0059027,buy
2020-06-03,0,1,2,7,1,1,0,2,1,3,3,3,3,2,4,2,1,0.912391651253037,-0.0079961, 0.0002325,-0.0051750,-0.0042180,-0.0044655,sell
2020-06-04,0,2,1,5,0,0,0,2,4,2,4,3,2,2,4,1,0,0.906724875784282,-0.0086573,-0.0119154,-0.0072044,-0.0047412,-0.0127617,sell
2020-06-05,1,2,0,5,1,1,2,5,2,4,4,4,3,2,5,3,2,0.901020321812401,-0.0048568,-0.0033377,-0.0023049,-0.0019296,-0.0003462,sell
2020-06-06,1,0,0,4,0,0,5,2,1,4,2,3,2,2,4,3,1,0.895299145299145, 0.0038569,-0.0036103, 0.0006046,-0.0006936, 0.0022135,sell
2020-06-07,1,0,1,3,1,0,3,1,2,2,1,2,2,1,3,3,2,0.88959308018714, 0.0032485,-0.0005535, 0.0016016, 0.0135294, 0.0046737,buy
2020-06-08,4,1,0,4,0,0,2,2,3,2,2,3,3,2,3,3,2,0.883930082568696, 0.0059518, 0.0016749, 0.0024067,-0.0015944, 0.0012954,buy
2020-06-09,4,1,1,3,0,0,2,3,1,3,2,2,3,2,3,4,2,0.878341886386441, 0.0027976,-0.0042912, 0.0027017,-0.0061244,-0.0041425,sell
2020-06-10,1,1,1,3,0,0,6,2,1,3,2,2,3,2,2,4,3,0.87285191431231, 0.0031226,-0.0005172, 0.0072578, 0.0036097, 0.0013428,buy
2020-06-11,1,1,0,2,1,0,5,3,2,3,2,1,2,4,2,4,3,0.867488122438618,-0.0031142, 0.0041592, 0.0050986, 0.0039176, 0.0048539,buy
2020-06-12,3,0,0,2,2,0,1,6,2,3,3,2,3,4,2,4,1,0.86227695571755, 0.0076615, 0.0090387, 0.0074932, 0.0088594, 0.0104681,buy
2020-06-13,3,0,0,2,2,0,1,4,4,2,3,2,3,4,2,4,0,0.857239570110857,-0.0034215,-0.0029782,-0.0030190,-0.0037271,-0.0013788,sell
2020-06-14,1,0,0,2,2,0,2,2,4,2,3,1,2,3,1,4,1,0.852393343729977, 0.0128670, 0.0046909, 0.0133393, 0.0072614, 0.0172876,buy
2020-06-15,1,0,0,2,2,0,3,3,2,4,4,2,3,4,0,3,1,0.847761699246848,-0.0078664,-0.0009369,-0.0140116,-0.0126726,-0.0162177,sell
2020-06-16,2,2,0,2,2,0,3,5,2,4,5,3,2,5,1,4,2,0.843357481352531,-0.0013921, 0.0172705, 0.0165599, 0.0004805, 0.0168158,buy
2020-06-17,2,3,0,2,3,0,2,4,3,1,4,2,3,4,2,4,1,0.839188245747652,-0.0052007, 0.0078699,-0.0066392,-0.0106991,-0.0061758,sell
2020-06-18,1,0,3,1,3,0,1,2,4,1,3,2,2,4,2,3,0,0.835271370543648, 0.0147267, 0.0139838, 0.0139666,-0.0045625,-0.0038415,buy
2020-06-19,2,0,1,4,3,0,2,2,2,1,3,1,1,4,3,4,1,0.831619700431582,-0.0031925,-0.0085453,-0.0040402,-0.0030998,-0.0057489,sell
2020-06-20,1,1,0,3,4,0,1,2,2,2,4,1,3,3,2,3,0,0.828224168570703, 0.0150444, 0.0112901, 0.0220851, 0.0146119,-0.0022925,buy
2020-06-21,1,3,0,1,4,0,2,2,3,1,2,2,3,3,2,4,1,0.825103664212575, 0.0117274, 0.0118923, 0.0068433, 0.0041520, 0.0168497,buy
2020-06-22,0,2,1,1,1,2,1,2,4,0,2,1,2,3,2,3,1,0.82224685380626, 0.0215072, 0.0199461, 0.0241247, 0.0275072, 0.0255574,buy
2020-06-23,0,2,2,2,1,3,0,2,5,1,2,2,3,3,3,3,2,0.819658270772132,-0.0015471,-0.0022546,-0.0075925,-0.0123760, 0.0028697,sell
2020-06-24,0,3,0,3,2,0,0,1,5,1,1,2,3,2,2,4,1,0.817339426250317, 0.0117334, 0.0052479, 0.0106891, 0.0014730, 0.0194362,buy
2020-06-25,0,3,0,1,6,0,0,1,4,1,2,2,2,3,3,3,1,0.815283520110253, 0.0076883, 0.0076883, 0.0037096, 0.0075663, 0.0204738,buy
2020-06-26,0,3,1,4,1,1,0,0,3,1,1,1,2,2,3,3,2,0.813482996651313,-0.0100832,-0.0131171,-0.0066753,-0.0129711,-0.0088385,sell
2020-06-27,0,3,4,4,0,2,0,0,3,0,2,2,2,2,3,3,2,0.811940878153749,-0.0124943,-0.0091376,-0.0021883,-0.0113116,-0.0029067,sell
2020-06-28,0,5,2,2,1,1,0,0,3,0,2,2,1,2,3,3,1,0.810639786506123, 0.0061692, 0.0073851, 0.0069934,-0.0024755, 0.0141370,buy
2020-06-29,0,3,0,3,2,0,0,0,3,3,2,2,2,2,3,2,1,0.80957821056831, 0.0047286,-0.0038919,-0.0127085,-0.0126664,-0.0032422,sell
2020-06-30,0,1,0,4,2,1,2,0,3,1,1,3,1,1,2,4,2,0.808745572359434, 0.0115308,-0.0028721, 0.0113851,-0.0047129, 0.0031541,sell
2020-07-01,0,0,2,3,0,0,2,0,7,0,2,3,1,2,2,3,1,0.808136582889058,-0.0125266,-0.0107034,-0.0124998,-0.0194152,-0.0160228,sell
2020-07-02,0,1,1,2,1,1,2,3,5,0,2,2,1,2,3,4,2,0.807739153036183, 0.0100350, 0.0036964, 0.0011124,-0.0035057, 0.0080171,buy
2020-07-03,0,1,0,3,1,0,5,1,4,1,2,2,1,2,3,5,1,0.807543460389995,-0.0007152,-0.0055844, 0.0003683,-0.0053300,-0.0034458,sell
2020-07-04,0,2,1,3,1,0,5,0,4,2,2,4,1,2,2,5,2,0.807541193679808, 0.0014173,-0.0002127, 0.0009815, 0.0001222, 0.0010587,buy
2020-07-05,2,3,1,3,1,0,2,0,4,1,2,3,2,2,0,5,3,0.807724041634933, 0.0151076, 0.0109586, 0.0145548, 0.0128342, 0.0175143,buy
2020-07-06,3,3,1,3,0,0,2,1,4,2,2,4,3,2,1,4,3,0.808075381713996, 0.0091554, 0.0065627, 0.0101789, 0.0098264, 0.0064558,buy
2020-07-07,0,2,1,2,0,0,4,2,3,2,2,5,3,1,0,3,2,0.808592191636746,-0.0130005, 0.0001415, 0.0033225,-0.0051457,-0.0016468,sell
2020-07-08,0,3,1,2,0,0,8,1,2,1,2,5,3,2,1,3,2,0.809260115571997, 0.0127798, 0.0146944, 0.0148829, 0.0179834, 0.0115068,buy
2020-07-09,0,2,1,2,0,1,5,3,2,2,3,4,2,2,2,3,2,0.810069331108935,-0.0031019,-0.0098347,-0.0025580,-0.0129542,-0.0090536,sell
2020-07-10,1,2,1,2,0,2,3,2,4,1,3,3,3,3,2,3,1,0.811006993556499, 0.0100019, 0.0018544, 0.0000811, 0.0033821, 0.0024104,buy
2020-07-11,1,2,1,2,0,2,4,1,4,1,2,4,2,3,1,4,2,0.81206781392425, 0.0104091,-0.0004942, 0.0009015, 0.0035308,-0.0002095,buy
2020-07-12,1,2,1,3,0,2,4,0,2,3,3,4,3,3,1,3,1,0.813235925240876,-0.0069094,-0.0037281,-0.0049566,-0.0025843,-0.0022265,sell
2020-07-13,0,3,1,3,0,2,3,2,1,4,4,3,4,3,2,2,1,0.814504527375815,-0.0021229,-0.0057380,-0.0071539, 0.0036244, 0.0035383,sell
2020-07-14,1,5,1,3,0,2,4,1,1,1,3,4,3,3,2,3,1,0.815864553488316,-0.0043510,-0.0044930,-0.0062502,-0.0024162,-0.0078129,sell
2020-07-15,1,3,4,2,0,2,3,1,2,1,2,4,3,3,3,3,1,0.817304670027442,-0.0012936,-0.0030538, 0.0014541,-0.0034040,-0.0005011,sell
2020-07-16,1,2,3,4,0,3,3,1,3,0,2,4,2,4,3,4,1,0.818816565722506,-0.0403837,-0.0365623,-0.0175686,-0.0358397,-0.0258996,sell
2020-07-17,1,2,0,4,2,3,3,1,3,1,3,3,2,3,3,5,1,0.820390418162695,-0.0126140,-0.0137275,-0.0105482,-0.0134014,-0.0108143,sell
2020-07-18,0,3,0,1,3,3,2,1,2,1,2,2,3,2,3,4,0,0.822017916077322,-0.0026610,-0.0024829,-0.0151341,-0.0128221,-0.0057666,sell
2020-07-19,0,3,1,1,0,3,3,0,3,1,1,3,3,1,2,4,1,0.823687725915449, 0.0053410,-0.0005181,-0.0029308,-0.0079437,-0.0027990,sell
2020-07-20,0,2,1,1,0,5,2,1,2,0,1,3,1,2,3,2,2,0.8253953142567, 0.0200329, 0.0209289, 0.0190819,-0.0011043, 0.0328104,buy
2020-07-21,0,1,1,2,0,2,1,1,3,2,0,4,1,0,3,3,2,0.827131614260327, 0.0153650, 0.0133645, 0.0145579, 0.0114781, 0.0155985,buy
2020-07-22,0,2,1,2,4,1,1,0,3,2,1,5,2,1,3,3,1,0.828882270095141, 0.0286665, 0.0159471, 0.0255854, 0.0275077, 0.0264962,buy
2020-07-23,0,1,1,5,3,1,1,0,2,3,2,5,1,1,4,3,1,0.830648037331206, 0.0239278, 0.0206315, 0.0295900, 0.0304507, 0.0284774,buy
2020-07-24,0,1,3,3,2,2,1,0,2,3,2,3,3,1,3,3,2,0.832417582417582,-0.0117982,-0.0071845, 0.0016135, 0.0041054,-0.0043346,sell
2020-07-25,0,4,1,2,2,2,0,0,2,2,2,3,2,1,3,3,1,0.834182594083584, 0.0187366, 0.0188102, 0.0024975, 0.0048413, 0.0192938,buy
2020-07-26,0,2,1,1,4,1,0,0,2,5,2,3,3,3,2,2,1,0.835943072329211, 0.0294354, 0.0130796, 0.0126775, 0.0202542, 0.0171397,buy
2020-07-27,0,0,0,3,2,2,0,0,0,3,2,1,3,1,1,1,1,0.8376801279029, 0.0210471,-0.0123761, 0.0129486, 0.0188886, 0.0045006,buy
2020-07-28,0,0,2,1,4,2,2,1,3,3,4,2,5,2,1,2,2,0.839393760804652, 0.0039724,-0.0037429,-0.0119896, 0.0013956, 0.0017618,sell
2020-07-29,0,1,1,2,3,2,2,4,2,4,4,2,5,4,2,3,1,0.841078682044029,-0.0011608, 0.0064390,-0.0098329,-0.0059438,-0.0066455,sell
2020-07-30,0,1,2,2,3,3,4,3,0,5,4,2,6,4,1,4,2,0.84272884706053, 0.0191909, 0.0187074, 0.0118543, 0.0093016, 0.0192876,buy
2020-07-31,0,1,1,2,3,3,5,1,0,5,4,2,5,3,2,3,2,0.844335189013407, 0.0165459, 0.0056078, 0.0181179, 0.0113455, 0.0151890,buy
2020-08-01,2,1,2,1,2,3,2,1,1,4,3,2,5,3,2,3,1,0.845896196762533, 0.0351044, 0.0279610, 0.0079747, 0.0196170, 0.0356351,buy
2020-08-02,3,1,1,0,3,3,2,2,1,3,3,1,4,3,3,3,2,0.847400536756972, 0.0353524, 0.0389187, 0.0134891, 0.0135870, 0.0376826,buy
2020-08-03,0,0,0,1,2,2,2,2,1,4,1,1,2,3,2,3,2,0.848845186716474, 0.0022208, 0.0061945, 0.0076225, 0.0072070, 0.0063047,buy
2020-08-04,0,1,1,0,2,2,6,1,1,3,2,2,2,4,3,2,2,0.850228635500913, 0.0106900, 0.0166941, 0.0217730, 0.0157635, 0.0371118,buy
2020-08-05,0,1,1,1,1,1,3,5,1,3,2,2,2,2,4,3,2,0.851539549559351, 0.0115886, 0.0161501, 0.0170626, 0.0145171, 0.0161501,buy
2020-08-06,1,2,0,1,1,1,3,4,3,3,2,2,3,3,3,4,2,0.852774151041478, 0.0098640, 0.0199594, 0.0207374, 0.0174192, 0.0197646,buy
2020-08-07,1,2,0,1,2,0,2,2,3,3,3,2,4,2,2,2,1,0.853930173237104,-0.0065986,-0.0126135,-0.0257828,-0.0091017,-0.0064455,sell
2020-08-08,1,2,0,1,3,0,3,0,0,4,3,2,5,1,1,2,0,0.85500157158573,-0.0122069,-0.0112947,-0.0113475,-0.0134383,-0.0097375,sell
2020-08-09,1,3,0,1,3,0,2,0,1,6,4,2,5,2,2,1,1,0.855981545956793, 0.0030201, 0.0057148, 0.0042175, 0.0030201, 0.0038637,buy
2020-08-10,1,4,1,0,2,0,1,1,1,4,3,1,4,2,2,2,1,0.856866318499982, 0.0005984,-0.0027848, 0.0022752, 0.0079007,-0.0098661,sell
2020-08-11,1,3,3,0,3,0,2,1,1,3,3,2,4,3,1,3,1,0.857655889215295,-0.0078030,-0.0147800,-0.0197080,-0.0153799,-0.0151620,sell
2020-08-12,0,2,3,2,4,0,3,1,1,3,4,3,4,4,1,2,1,0.858343457972171,-0.0149390,-0.0130992,-0.0150719,-0.0151968,-0.0208646,sell
2020-08-13,0,2,1,3,6,0,3,2,0,3,4,2,5,3,2,2,2,0.858922980210109, 0.0148015, 0.0163273, 0.0128029, 0.0152315, 0.0032268,buy
2020-08-14,0,4,2,0,9,0,1,2,2,3,3,3,6,4,2,4,1,0.859395211499172, 0.0306100, 0.0288222, 0.0303037, 0.0304936, 0.0301820,buy
2020-08-15,1,4,2,0,8,0,1,1,2,2,2,2,5,3,3,4,2,0.859749573858485, 0.0096090, 0.0200787, 0.0150421, 0.0207807, 0.0175845,buy
2020-08-16,0,2,3,0,7,3,1,1,2,3,2,3,4,4,4,4,1,0.859989089568298,-0.0341188,-0.0340368,-0.0002586,-0.0134955,-0.0323612,sell
2020-08-17,0,3,2,1,5,2,1,1,1,4,0,4,2,4,4,4,2,0.860103936217798, 0.0012404, 0.0026069, 0.0010407,-0.0012793, 0.0001341,buy
2020-08-18,0,4,3,0,8,0,1,2,1,3,1,4,1,4,4,5,3,0.860100158367485,-0.0189174,-0.0120695,-0.0188308,-0.0122325,-0.0188308,sell
2020-08-19,0,2,4,5,5,0,0,2,2,2,2,4,0,4,5,4,3,0.85997171145686,-0.0533777,-0.0448381,-0.0436091,-0.0566310,-0.0544423,sell
2020-08-20,0,1,5,5,3,1,0,1,2,2,2,3,1,3,5,4,2,0.859710284215235,-0.0016797, 0.0025414, 0.0035820, 0.0034396, 0.0132043,buy
2020-08-21,0,2,3,3,3,2,0,1,1,2,4,2,1,3,3,3,1,0.859321165633047,-0.0003006, 0.0042553, 0.0017054,-0.0032345, 0.0016289,sell
2020-08-22,0,3,1,3,3,2,0,0,1,6,5,2,1,4,4,2,1,0.858793777729421,-0.0103400,-0.0209250,-0.0192874,-0.0061900,-0.0245166,sell
2020-08-23,0,1,1,6,2,3,0,0,0,4,3,2,2,3,4,2,1,0.858132653924733, 0.0129951, 0.0089363, 0.0159324, 0.0115495, 0.0018717,buy
2020-08-24,0,0,4,5,0,2,0,0,2,2,3,1,3,3,2,2,1,0.85733401636867,-0.0071982, 0.0100507,-0.0077512,-0.0037942,-0.0102355,sell
2020-08-25,0,1,3,5,1,2,0,2,2,2,3,2,3,5,3,1,1,0.856392576070794, 0.0242658, 0.0245869, 0.0242658, 0.0236850, 0.0178991,buy
2020-08-26,0,1,2,7,2,2,2,3,0,3,4,2,3,6,3,2,2,0.855312110881418, 0.0070044, 0.0115209,-0.0134159, 0.0070044,-0.0185345,sell
2020-08-27,0,1,4,5,1,2,3,0,0,3,5,2,2,4,3,2,1,0.854085065099917,-0.0165784,-0.0110893,-0.0154460,-0.0162638,-0.0110113,sell
2020-08-28,1,2,3,4,0,4,0,0,1,1,5,2,3,2,2,1,1,0.85271748328679, 0.0147359, 0.0156677, 0.0111745, 0.0106710, 0.0176912,buy
2020-08-29,3,3,3,2,0,5,0,0,2,2,5,2,3,3,3,2,2,0.851202565311476, 0.0099215, 0.0144047, 0.0053485, 0.0073124, 0.0110438,buy
2020-08-30,1,2,4,2,0,4,0,1,1,3,3,1,3,3,4,3,1,0.849539555603912, 0.0107206, 0.0077715, 0.0118929, 0.0105618, 0.0101703,buy
2020-08-31,0,1,4,4,1,3,4,0,2,3,3,3,3,4,4,3,2,0.847728454164098,-0.0096890, 0.0085777,-0.0134387,-0.0078254,-0.0081854,sell
2020-09-01,0,1,3,5,1,3,2,3,3,2,2,3,1,5,6,3,3,0.845767749851908,-0.0254377,-0.0206058,-0.0224151,-0.0254098,-0.0211468,sell
2020-09-02,1,1,3,5,1,3,0,3,4,2,2,4,2,5,5,3,2,0.843656687097281,-0.0260511,-0.0256741,-0.0234783,-0.0363547,-0.0179026,sell
2020-09-03,1,1,4,4,1,2,1,1,4,2,2,4,1,4,5,3,2,0.841396021470279, 0.0088538, 0.0038293, 0.0010759, 0.0053349, 0.0043715,buy
2020-09-04,0,2,2,3,1,2,2,0,1,2,1,4,0,1,4,3,2,0.838983486260714, 0.0045412, 0.0000858, 0.0155192, 0.0121662, 0.0101326,buy
2020-09-05,1,2,3,3,1,1,2,0,1,5,3,4,1,1,5,3,2,0.836419837038649,-0.0154811,-0.0109674, 0.0119399, 0.0124044,-0.0074154,sell
2020-09-06,2,5,2,3,1,2,0,1,1,5,4,4,3,2,5,2,2,0.833702807093896,-0.0151853,-0.0086284,-0.0173224,-0.0015886,-0.0178300,sell
2020-09-07,1,4,3,2,1,1,0,1,2,2,4,3,4,2,2,1,1,0.830833907566581,-0.0055656,-0.0181616,-0.0190942,-0.0048475,-0.0064146,sell
2020-09-08,0,2,4,3,0,1,1,0,3,2,5,3,3,1,2,0,2,0.827814649596828,-0.0060319,-0.0052016,-0.0048077,-0.0041170, 0.0017843,sell
2020-09-09,0,3,1,5,1,1,2,1,2,1,4,3,2,2,2,2,2,0.824641255334325,-0.0132630,-0.0078145,-0.0194066,-0.0078145,-0.0177589,sell
2020-09-10,0,3,2,2,4,1,1,3,2,2,4,2,3,3,3,3,2,0.821318258199446, 0.0081894, 0.0076152,-0.0117191, 0.0072343,-0.0169781,sell
2020-09-11,0,5,2,1,3,1,1,1,3,1,3,1,3,3,3,3,2,0.81784490262213, 0.0023249,-0.0190209, 0.0014776,-0.0002278,-0.0180837,sell
2020-09-12,0,4,3,1,1,4,1,0,2,2,3,1,3,3,3,3,2,0.814220433032314,-0.0081965, 0.0016736,-0.0080724,-0.0060563, 0.0025503,sell
2020-09-13,1,4,4,3,1,4,0,0,1,3,3,2,4,3,4,3,2,0.810447116140185, 0.0045212, 0.0054238,-0.0013697, 0.0058374, 0.0086001,buy
2020-09-14,1,5,2,3,3,1,0,0,0,4,3,2,4,2,3,4,1,0.806524196375682,-0.0021575,-0.0030513, 0.0026746, 0.0101519,-0.0019016,buy
2020-09-15,0,4,3,2,5,1,0,0,0,3,4,2,2,2,4,4,0,0.802456207159177,-0.0054373,-0.0092876,-0.0076014, 0.0026863,-0.0201498,sell
2020-09-16,0,3,4,5,2,2,1,0,0,3,4,3,3,2,4,3,1,0.798241637350548,-0.0167534,-0.0140042,-0.0147294,-0.0119991,-0.0176714,sell
2020-09-17,0,3,5,2,3,1,0,1,0,3,4,3,2,2,3,3,1,0.793881242519856, 0.0024098, 0.0039809,-0.0077439,-0.0039113,-0.0017433,sell
2020-09-18,0,5,2,1,5,0,0,0,1,5,5,2,2,3,3,3,1,0.789378800517414,-0.0113646, 0.0018207,-0.0054522, 0.0019876,-0.0101920,sell
2020-09-19,0,2,2,2,4,1,0,0,0,7,4,3,3,3,3,2,0,0.78473355577316,-0.0051015,-0.0097604,-0.0148257,-0.0113376,-0.0174815,sell
2020-09-20,0,1,2,2,4,1,0,0,1,5,4,1,4,1,3,2,1,0.779947019427218,-0.0231454,-0.0174186,-0.0221028,-0.0253550,-0.0263412,sell
2020-09-21,0,2,2,1,5,1,0,1,3,4,4,3,3,2,4,1,2,0.775021458189775,-0.0076340, 0.0027158,-0.0045074, 0.0029500,-0.0093660,sell
2020-09-22,0,3,1,1,5,1,1,3,0,4,4,3,3,3,3,1,2,0.76996216105127, 0.0046403, 0.0036502, 0.0094941, 0.0024088, 0.0039261,buy
2020-09-23,0,3,2,1,4,1,3,0,0,4,4,3,2,3,3,2,1,0.764763083451202,-0.0104073,-0.0052743,-0.0119170,-0.0107171, 0.0051254,sell
2020-09-24,1,4,2,1,3,1,0,0,0,4,4,3,1,3,2,2,1,0.759437070080634, 0.0246045, 0.0231906, 0.0246979, 0.0319766, 0.0148025,buy
2020-09-25,3,4,1,0,5,1,0,0,1,4,3,3,2,3,4,3,1,0.753978076379067,-0.0065849, 0.0010611, 0.0025102, 0.0109565, 0.0074918,buy
2020-09-26,2,3,1,0,3,1,0,1,0,5,1,3,2,3,4,3,0,0.748390635766873,-0.0079825,-0.0050496,-0.0015957,-0.0039532,-0.0064683,sell
2020-09-27,0,2,1,1,2,2,4,0,0,3,2,2,2,3,3,2,1,0.74267625938418, 0.0513160, 0.0492594, 0.0354624, 0.0562845, 0.0713173,buy
2020-09-28,0,3,1,1,3,2,3,2,1,2,2,3,2,5,3,2,1,0.736837969511237,-0.0057499,-0.0056827,-0.0017400,-0.0036894,-0.0007920,sell
2020-09-29,1,3,1,1,3,0,0,4,2,2,3,2,2,4,3,3,0,0.730876521718106,-0.0160994,-0.0163460,-0.0136722,-0.0193474,-0.0105841,sell
2020-09-30,1,3,1,1,3,0,1,1,3,2,2,2,2,3,3,3,1,0.72479267157485, 0.0254442,-0.0107473, 0.0291093, 0.0257100,-0.0129761,buy
2020-10-01,0,3,1,2,3,1,2,1,1,2,1,2,1,2,4,4,2,0.718594730352156,-0.0008097, 0.0067007, 0.0082971, 0.0067007, 0.0099239,buy
2020-10-02,1,2,0,3,2,1,2,0,0,5,2,1,2,3,4,3,1,0.712280431339837,-0.0254999,-0.0379679,-0.0410118,-0.0408175,-0.0371307,sell
2020-10-03,1,4,1,2,1,1,1,1,0,4,2,1,3,4,3,2,1,0.705852041248081, 0.0086119,-0.0135760, 0.0064101, 0.0127874,-0.0121142,sell
2020-10-04,1,6,2,2,1,1,0,1,1,2,3,0,3,3,3,3,2,0.699315604637387, 0.0288984,-0.0038475, 0.0304945, 0.0294862, 0.0020660,buy
2020-10-05,0,3,3,3,1,1,1,0,1,2,2,1,2,4,3,2,1,0.692671877077818,-0.0096802,-0.0170475,-0.0174781,-0.0129082,-0.0170475,sell
2020-10-06,0,2,1,6,1,1,1,1,0,3,2,2,0,4,4,3,1,0.685922369709498, 0.0051746,-0.0060309,-0.0004180,-0.0043619,-0.0088827,sell
2020-10-07,0,1,1,5,4,1,1,2,2,4,3,3,2,4,4,4,1,0.679069349242617,-0.0096121,-0.0096121, 0.0099121,-0.0070589,-0.0111415,sell
2020-10-08,0,2,1,4,4,1,1,1,3,4,3,2,4,3,4,3,2,0.67211810466761,-0.0108232,-0.0120574,-0.0187845,-0.0091512,-0.0144669,sell
2020-10-09,0,2,2,4,1,2,1,0,3,4,4,1,4,2,3,3,2,0.66507241383479,-0.0062556,-0.0102469,-0.0079620,-0.0050108,-0.0045282,sell
2020-10-10,0,0,2,3,1,5,1,1,1,5,3,3,3,3,3,2,2,0.657932276744158,-0.0159335,-0.0223741,-0.0154430,-0.0217962,-0.0086506,sell
2020-10-11,0,1,1,4,1,3,2,0,1,6,2,3,3,3,3,3,2,0.650701471246026,-0.0159996,-0.0133102,-0.0096935,-0.0095722,-0.0128473,sell
2020-10-12,0,1,2,2,5,2,2,0,1,6,3,2,3,4,3,4,2,0.643383019620643,-0.0074873, 0.0008004,-0.0080181, 0.0033043,-0.0080734,sell
2020-10-13,1,0,2,5,2,2,1,0,1,4,3,2,2,3,3,3,2,0.635981455288386,-0.0075908,-0.0222805,-0.0198414,-0.0180141,-0.0158958,sell
2020-10-14,1,0,5,4,2,4,1,0,1,5,3,2,4,4,4,4,2,0.628499800529504,-0.0040487,-0.0057179,-0.0042434,-0.0158862,-0.0035740,sell
2020-10-15,0,3,3,2,2,3,1,0,1,5,4,1,3,4,4,3,1,0.620938810914058, 0.0044398, 0.0043286, 0.0041772, 0.0053208, 0.0037673,buy
2020-10-16,0,2,1,0,3,4,2,0,0,8,4,3,3,4,3,2,1,0.613304531002551, 0.0002206,-0.0057354,-0.0050514,-0.0049159,-0.0002522,sell
2020-10-17,0,0,1,1,1,4,1,1,0,5,2,2,3,2,2,2,1,0.605599227505168, 0.0196979, 0.0020239,-0.0066762,-0.0290946, 0.0029226,sell
2020-10-18,0,0,3,0,2,3,1,0,4,4,3,2,3,4,2,2,1,0.59782592270216, 0.0243605, 0.0198667, 0.0316323, 0.0234017, 0.0281268,buy
2020-10-19,0,1,2,2,2,2,1,3,1,4,3,2,3,4,3,3,0,0.589989150013903, 0.0057051, 0.0007852,-0.0064990, 0.0044555,-0.0037104,sell
2020-10-20,0,0,3,2,2,2,4,2,0,5,3,2,3,3,3,4,2,0.582091176150582, 0.0067007,-0.0019312, 0.0044593, 0.0008601, 0.0026867,buy
2020-10-21,0,2,4,3,1,2,3,1,0,3,2,2,3,3,3,4,2,0.574136534532574,-0.0125679,-0.0135345,-0.0123532,-0.0165341,-0.0136690,sell
2020-10-22,3,1,5,3,0,2,1,1,1,4,3,1,5,3,3,4,2,0.566126736300004, 0.0075725, 0.0047784, 0.0026192,-0.0018527, 0.0112026,buy
2020-10-23,3,1,4,3,0,1,1,2,0,2,3,0,4,2,2,4,2,0.558065559303183,-0.0512842,-0.0403114,-0.0399864,-0.0398031,-0.0357629,sell
2020-10-24,0,0,2,4,0,1,3,1,1,2,2,1,5,1,1,3,1,0.549957536962487, 0.0062069,-0.0164817,-0.0224864,-0.0210715,-0.0211032,sell
2020-10-25,0,0,2,3,1,0,5,1,1,1,2,2,4,2,2,1,1,0.541806447128229, 0.0177701, 0.0153879,-0.0061051, 0.0206261, 0.0147418,buy
2020-10-26,0,0,1,3,1,1,2,4,1,1,2,1,3,1,2,3,2,0.533613800940534,-0.0056792,-0.0050287,-0.0041642,-0.0089082, 0.0013523,sell
2020-10-27,1,0,1,2,0,2,3,2,3,1,2,1,4,1,3,2,2,0.525386398529963, 0.0013123,-0.0166094,-0.0350395,-0.0197559,-0.0145864,sell
2020-10-28,0,0,1,2,0,2,3,1,2,2,1,0,3,1,3,3,2,0.517124239896517,-0.0113387,-0.0249354,-0.0351785,-0.0145691,-0.0099127,sell
2020-10-29,1,0,0,1,0,1,4,0,0,4,2,1,3,1,1,2,1,0.508828080610259,-0.0165033,-0.0279703,-0.0176860,-0.0100004,-0.0286787,sell
2020-10-30,1,1,0,1,1,1,2,1,0,4,2,1,4,1,2,1,1,0.500507743082001,-0.0234031,-0.0154234,-0.0137309,-0.0063529,-0.0254243,sell
2020-10-31,1,4,0,0,2,1,2,1,0,2,2,1,2,2,2,3,1,0.49216247174168, 0.0148839, 0.0224262, 0.0190254, 0.0084586, 0.0267673,buy
