Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-02-07,2,1,3,2,0,3,5,4,5,5,8,6,4,0,5,2,4,13, 0.01166234,-0.0046240, 0.0095577, 0.00688697, 0.0075505,buy
2021-02-08,2,2,1,2,0,3,6,2,4,4,9,2,5,4,4,6,2,9,-0.00467609,-0.0079534,-0.0063791, 0.00245007,-0.0050735,sell
2021-02-09,2,3,0,2,0,4,4,4,3,4,12,2,3,0,0,2,1,10, 0.00451788, 0.0046883, 0.0043203, 0.00402735, 0.0049470,buy
2021-02-10,3,1,1,2,0,3,6,2,3,8,12,4,1,0,4,2,2,12,-0.00844800,-0.0078322,-0.0085847,-0.00686210,-0.0069844,sell
2021-02-11,5,1,0,1,0,4,4,1,2,4,12,6,2,2,0,2,0,5,-0.00120402,-0.0005513,-0.0008257,-0.00120402,-0.0015294,sell
2021-02-12,2,1,0,0,0,5,4,2,1,8,8,4,1,0,0,0,0,1,-0.00454360,-0.0032305,-0.0034193,-0.00341928,-0.0027525,sell
2021-02-13,3,1,0,0,1,3,5,2,0,8,8,4,0,0,2,0,4,5, 0.00931081, 0.0113177, 0.0092191, 0.00689096, 0.0068910,buy
2021-02-14,3,1,0,1,0,3,6,1,1,10,4,8,1,4,0,0,4,5,-0.00825240,-0.0035493,-0.0022016,-0.00289181,-0.0030609,sell
2021-02-15,3,1,0,1,0,3,5,3,1,4,10,4,5,0,0,4,0,5,-0.00366021,-0.0063006,-0.0064402,-0.00366021,-0.0053590,sell
2021-02-16,1,1,0,2,0,5,3,2,1,4,8,2,1,0,0,0,0,9, 0.00150869,-0.0007864, 0.0015822,-0.00078638, 0.0026923,sell
2021-02-17,2,1,1,1,0,4,4,2,1,4,8,2,1,0,4,0,2,8, 0.00268468,-0.0011468, 0.0020192,-0.01495481,-0.0063865,buy
2021-02-18,2,2,0,0,0,2,5,2,3,8,12,3,3,1,0,0,0,2, 0.00155654, 0.0036136, 0.0030495, 0.00302532, 0.0003793,buy
2021-02-19,2,0,0,0,0,2,4,2,3,4,12,2,3,0,0,1,1,0,-0.00260495, 0.0010302, 0.0017521, 0.00109657,-0.0033125,sell
2021-02-20,1,2,0,0,0,3,3,2,2,4,8,3,1,1,0,0,1,0,-0.00259679,-0.0015949,-0.0018537,-0.00295440,-0.0038894,sell
2021-02-21,1,0,1,0,0,3,4,2,4,4,8,2,1,3,1,0,5,1,-0.00832956,-0.0046534,-0.0042351,-0.00414347,-0.0102661,sell
2021-02-22,1,1,1,0,0,3,3,2,4,1,9,5,5,0,0,1,1,0,-0.00563845,-0.0018076,-0.0051058,-0.00515818,-0.0061501,sell
2021-02-23,1,1,1,2,0,3,2,2,2,0,4,6,5,4,1,3,1,0, 0.00717750, 0.0037865, 0.0037865, 0.00458343, 0.0037275,buy
2021-02-24,1,1,1,1,0,2,2,2,1,1,4,2,1,0,3,4,0,4, 0.00501319, 0.0012486, 0.0013016, 0.00037068, 0.0060089,buy
2021-02-25,1,1,1,2,2,3,1,1,2,3,5,6,1,4,4,4,1,0,-0.00770044, 0.0044976,-0.0047693,-0.00506571, 0.0067629,sell
2021-02-26,1,0,1,2,0,2,0,1,1,4,3,2,1,0,4,0,0,0, 0.00131508, 0.0021016,-0.0011833, 0.00078465,-0.0022384,sell
2021-02-27,2,1,0,3,1,3,0,1,0,0,4,6,0,4,0,4,1,2, 0.00658058,-0.0012528, 0.0068427, 0.00605397, 0.0060540,buy
2021-02-28,1,1,3,1,2,4,1,2,0,8,0,5,1,3,4,0,3,4,-0.00028379, 0.0002125, 0.0034235, 0.00227530, 0.0055769,buy
2021-03-01,1,2,1,3,2,5,1,2,0,8,4,3,3,1,0,4,4,4, 0.00126065,-0.0007476, 0.0026308, 0.00628650,-0.0049086,buy
2021-03-02,1,1,1,3,0,3,2,2,0,4,0,3,4,0,4,3,0,8,-0.00628568,-0.0061384, 0.0129808,-0.00122365,-0.0048063,sell
2021-03-03,1,1,1,3,2,5,1,2,1,8,4,2,0,1,3,1,4,8, 0.00278937, 0.0050000, 0.0041038, 0.00284889, 0.0049147,buy
2021-03-04,1,1,2,1,2,5,1,1,2,7,3,3,4,1,1,0,0,8, 0.00497665, 0.0074981, 0.0102986, 0.00588198, 0.0057341,buy
2021-03-05,1,2,0,1,2,4,1,2,1,5,1,2,4,0,0,0,4,5, 0.00312334,-0.0018111, 0.0040081, 0.00216575, 0.0016458,buy
2021-03-06,2,0,1,0,1,4,2,4,3,4,4,2,0,0,3,1,3,5,-0.00257095,-0.0118372,-0.0023261,-0.01446461,-0.0028801,sell
2021-03-07,2,1,0,1,1,3,4,2,2,5,5,6,4,4,2,0,1,4,-0.00088298, 0.0000202,-0.0017215,-0.00237807, 0.0026362,sell
2021-03-08,2,1,1,0,1,5,2,3,0,4,4,2,3,0,2,0,0,5,-0.00858786,-0.0010194,-0.0038784,-0.00429469,-0.0028668,sell
2021-03-09,2,1,1,0,1,4,5,3,1,4,4,2,1,0,6,4,5,7, 0.00461753, 0.0037507, 0.0060805, 0.00225545, 0.0021365,buy
2021-03-10,4,0,0,1,0,6,4,2,0,8,4,2,0,0,4,2,4,4, 0.00313027, 0.0049155, 0.0040579, 0.00233348, 0.0037786,buy
2021-03-11,4,0,0,0,0,5,5,2,1,8,8,0,1,2,4,2,4,0,-0.00007318, 0.0039638,-0.0003929,-0.00007318, 0.0018735,sell
2021-03-12,3,0,0,0,1,6,4,3,1,4,4,0,1,0,4,2,8,4,-0.00069783, 0.0081986, 0.0072291,-0.00014610, 0.0085090,buy
2021-03-13,5,0,0,0,0,6,5,2,0,4,4,0,0,0,6,4,12,0,-0.00122779, 0.0046150, 0.0037567,-0.00073700, 0.0047698,buy
2021-03-14,5,0,0,1,0,4,3,3,0,2,2,4,0,0,4,2,8,4, 0.00856773, 0.0030448, 0.0032837, 0.00582865, 0.0039560,buy
2021-03-15,3,0,0,1,0,3,4,3,0,0,0,0,4,4,4,2,8,4, 0.00213517, 0.0021352, 0.0056873, 0.00213517, 0.0053864,buy
2021-03-16,2,0,1,0,0,3,3,3,1,0,0,0,0,0,6,2,8,4, 0.00096608,-0.0011809,-0.0095717,-0.00020874,-0.0024766,sell
2021-03-17,3,1,0,0,0,4,4,2,1,0,0,0,0,0,6,6,10,2, 0.00212281,-0.0005287,-0.0006886, 0.00191010, 0.0017012,buy
2021-03-18,1,0,0,0,0,1,3,4,2,4,4,1,0,0,0,2,4,1,-0.00270731, 0.0020765, 0.0014367, 0.00219929, 0.0007653,sell
2021-03-19,2,0,0,0,0,3,1,5,4,0,0,0,3,1,0,2,4,2, 0.00736477, 0.0103160, 0.0067059, 0.01022212, 0.0070427,buy
2021-03-20,1,1,0,0,0,3,1,3,3,0,0,1,1,0,1,2,4,1, 0.01064608, 0.0113453, 0.0178626, 0.01977873, 0.0141204,buy
2021-03-21,1,0,1,0,1,3,1,3,3,0,0,3,1,0,0,3,4,5, 0.00807979, 0.0088117, 0.0080798, 0.00796627, 0.0107090,buy
2021-03-22,1,1,1,0,1,4,1,5,4,1,1,7,1,1,0,2,0,5,-0.00687968, 0.0060970,-0.0068665,-0.00860361,-0.0086036,sell
2021-03-23,1,1,1,1,1,3,4,3,2,0,0,12,5,3,1,2,0,9, 0.00397689, 0.0022584, 0.0034408, 0.00461151, 0.0033341,buy
2021-03-24,1,3,1,1,1,4,2,4,3,1,1,8,1,4,3,3,1,5, 0.00663145, 0.0047210, 0.0055923, 0.00476856, 0.0044023,buy
2021-03-25,3,0,3,1,1,4,2,2,2,3,7,12,1,0,4,5,0,1, 0.00541690, 0.0067473, 0.0021025, 0.00202719, 0.0055506,buy
2021-03-26,4,1,1,2,0,3,2,1,2,3,8,8,1,0,0,6,1,3, 0.00345480, 0.0035370, 0.0024566, 0.00335191, 0.0054447,buy
2021-03-27,4,0,1,4,2,3,2,1,2,4,4,12,2,4,6,2,3,8,-0.00028365, 0.0011982, 0.0037132, 0.00469639, 0.0021172,buy
2021-03-28,4,0,1,3,2,4,2,1,1,0,8,11,1,0,2,6,4,8,-0.00266662,-0.0018470,-0.0010331,-0.00339936, 0.0000303,sell
2021-03-29,5,2,0,4,1,3,4,1,0,6,4,9,1,4,6,2,4,12, 0.00104467, 0.0008792, 0.0044611,-0.00053274,-0.0027900,sell
2021-03-30,5,0,3,4,1,3,3,2,0,2,8,8,3,3,5,6,8,8, 0.01456197, 0.0085850, 0.0110695, 0.01530594, 0.0146229,buy
2021-03-31,6,2,2,2,0,3,3,2,1,8,7,9,4,1,3,5,4,0, 0.00523900, 0.0024216, 0.0024216, 0.00247768, 0.0034016,buy
2021-04-01,6,1,2,1,0,3,2,2,1,7,5,4,0,0,2,5,8,1,-0.00615660,-0.0055373,-0.0054921,-0.01353647,-0.0061566,sell
2021-04-02,4,2,1,0,1,2,1,3,2,5,2,0,4,0,2,3,7,0,-0.00201894,-0.0078220,-0.0056852,-0.00629683, 0.0005274,sell
2021-04-03,3,2,0,0,0,0,2,3,3,4,1,4,0,1,1,2,5,1,-0.00521504,-0.0025268,-0.0052150,-0.00419500,-0.0032566,sell
2021-04-04,3,1,1,1,0,1,1,4,4,5,1,4,4,0,1,3,1,3, 0.00652877, 0.0024379, 0.0050626, 0.00652877, 0.0051789,buy
2021-04-05,3,0,2,0,0,2,0,4,1,4,0,0,3,0,1,2,0,3, 0.00572322, 0.0056092, 0.0046713, 0.00610332, 0.0057232,buy
2021-04-06,3,0,0,1,0,1,1,6,2,4,0,0,0,0,5,2,1,4, 0.01389691, 0.0156134, 0.0138560, 0.01485908, 0.0131927,buy
2021-04-07,5,2,1,1,0,4,4,4,1,4,6,7,1,4,1,2,4,7,-0.00273355,-0.0037563,-0.0060031,-0.00273585,-0.0020465,sell
2021-04-08,4,1,1,1,1,5,4,5,1,8,2,5,0,0,1,6,4,11,-0.00901095,-0.0066026,-0.0072639,-0.00228613,-0.0066026,sell
2021-04-09,4,1,2,1,0,6,3,4,2,2,2,5,1,0,3,2,8,10,-0.00855830,-0.0041893, 0.0003539,-0.00455643,-0.0056184,sell
2021-04-10,3,1,2,1,0,4,2,5,1,2,2,5,0,0,1,2,4,10, 0.00424325, 0.0162348, 0.0129463, 0.01516708, 0.0153570,buy
2021-04-11,5,1,1,0,0,4,3,5,1,4,4,9,0,2,1,0,4,3, 0.00240104,-0.0007264,-0.0031585, 0.00272221,-0.0022858,sell
2021-04-12,3,1,2,0,0,2,1,7,1,4,0,1,0,0,1,2,4,6,-0.00237195,-0.0040165,-0.0041384, 0.00199311,-0.0010723,sell
2021-04-13,3,2,1,0,0,3,3,4,1,4,0,1,4,0,5,0,6,4,-0.00398360,-0.0042002,-0.0036672,-0.00439720,-0.0039857,sell
2021-04-14,2,1,1,0,0,6,2,5,2,4,4,2,0,0,1,0,4,3, 0.00749976, 0.0081726, 0.0084746, 0.00506773, 0.0084858,buy
2021-04-15,2,1,1,0,0,2,3,4,3,6,0,2,0,4,1,2,4,4, 0.00200294, 0.0036486, 0.0035587, 0.00355872, 0.0036486,buy
2021-04-16,2,1,1,0,0,2,3,5,1,2,0,1,0,4,1,6,4,3, 0.00213209, 0.0022327, 0.0022327, 0.00272645, 0.0020018,buy
2021-04-17,3,3,0,0,0,1,3,7,1,2,0,2,2,0,5,2,8,1,-0.00739851,-0.0095756,-0.0073318,-0.00740642,-0.0074655,sell
2021-04-18,1,2,1,0,0,0,2,6,1,0,1,4,0,0,4,2,4,1, 0.00631209, 0.0037179, 0.0009899, 0.00320253, 0.0030800,buy
2021-04-19,2,3,0,1,0,1,3,4,1,1,0,5,0,0,5,2,6,5, 0.00238210,-0.0009302,-0.0008178, 0.00230182,-0.0001024,sell
2021-04-20,2,3,1,1,0,3,3,3,2,0,0,5,0,1,11,3,6,2,-0.00035986, 0.0050391, 0.0056539, 0.00142721,-0.0020027,buy
2021-04-21,2,4,0,1,0,1,4,1,1,0,1,1,4,0,12,2,7,2, 0.01106821, 0.0090332, 0.0088106, 0.01602560, 0.0088106,buy
2021-04-22,3,6,1,1,1,2,3,2,0,1,3,5,0,0,12,3,8,3, 0.00494016, 0.0020817, 0.0039367, 0.00141559, 0.0036191,buy
2021-04-23,3,6,2,1,0,2,4,1,0,3,4,1,4,1,12,3,5,5, 0.00161058, 0.0008209,-0.0002743, 0.00068459, 0.0006561,buy
2021-04-24,2,3,2,3,1,2,3,1,1,4,0,5,5,3,12,4,7,2, 0.00768752, 0.0076875, 0.0104095, 0.00816802, 0.0057328,buy
2021-04-25,2,2,1,3,1,3,3,0,0,0,4,4,8,4,4,4,8,1, 0.00437111, 0.0036695, 0.0000758,-0.00088393,-0.0026792,sell
2021-04-26,3,4,0,1,1,3,4,0,0,4,0,2,9,0,8,0,6,5, 0.00758204, 0.0017704,-0.0019423,-0.00480491, 0.0027687,buy
2021-04-27,1,1,2,1,3,1,3,1,0,0,4,0,11,4,7,4,6,1,-0.01406776,-0.0142677,-0.0139889, 0.00335097,-0.0139889,sell
2021-04-28,1,2,1,2,0,1,3,2,1,4,3,1,12,0,5,0,2,1,-0.00461135, 0.0039237, 0.0039237, 0.01027524, 0.0132523,buy
2021-04-29,1,2,1,2,0,1,4,3,1,3,5,0,8,0,4,4,6,2, 0.00412106, 0.0066183, 0.0044908, 0.00570266, 0.0059281,buy
2021-04-30,1,2,2,1,1,2,4,4,1,1,4,0,12,4,5,3,5,1, 0.00439950, 0.0001322, 0.0038163, 0.00168275, 0.0016827,buy
2021-05-01,1,4,1,0,1,2,4,3,2,0,5,5,8,3,4,1,3,2, 0.00531958,-0.0023208, 0.0063009,-0.00277466,-0.0008690,sell
2021-05-02,1,1,1,0,0,3,3,4,2,1,8,1,4,1,0,0,2,3,-0.00530787,-0.0061507,-0.0063276,-0.00671998,-0.0085820,sell
2021-05-03,1,0,0,2,0,2,4,3,3,0,8,1,8,0,4,1,3,4,-0.00240317,-0.0003622,-0.0048044,-0.00116566,-0.0004756,sell
2021-05-04,2,0,1,0,0,4,4,4,3,0,13,4,7,0,0,0,2,0, 0.00257895, 0.0003546,-0.0035959, 0.00147991, 0.0038477,buy
2021-05-05,2,1,0,0,1,4,2,5,4,0,5,4,5,1,0,0,2,4, 0.00666508, 0.0051931, 0.0054523, 0.00547182, 0.0053110,buy
2021-05-06,1,0,0,0,0,3,3,5,3,4,5,1,4,0,2,0,0,1,-0.00122400,-0.0001945,-0.0028895,-0.00252808,-0.0009567,sell
2021-05-07,0,0,0,0,0,4,3,3,3,0,5,1,0,0,0,4,4,1, 0.00680487, 0.0084555, 0.0073592, 0.00827574, 0.0066055,buy
2021-05-08,1,0,0,1,0,5,2,4,4,0,7,5,1,0,0,0,0,5,-0.00220226,-0.0013739,-0.0013374,-0.00220226,-0.0022023,sell
2021-05-09,1,0,1,0,0,5,2,5,3,2,5,1,0,4,0,0,0,4,-0.00066088, 0.0034966, 0.0022283, 0.00227432, 0.0022283,buy
2021-05-10,2,1,0,0,0,5,1,6,3,2,1,1,0,0,4,0,2,2, 0.00347251,-0.0012630, 0.0003921,-0.00563125, 0.0019427,buy
2021-05-11,2,0,0,0,0,5,0,5,3,0,1,1,0,0,0,2,2,1, 0.00797784, 0.0120626, 0.0097139, 0.01275175, 0.0075474,buy
2021-05-12,0,0,0,0,0,4,4,4,5,4,9,2,4,0,0,0,0,2,-0.00188219, 0.0019689, 0.0001271, 0.00049010, 0.0003759,sell
2021-05-13,1,0,0,0,0,5,3,5,3,8,5,0,0,2,0,0,0,2,-0.00983046,-0.0062822,-0.0065415,-0.00656278,-0.0092843,sell
2021-05-14,0,0,0,0,0,4,5,4,3,8,5,0,4,0,1,0,4,1,-0.00754470,-0.0075537,-0.0083795,-0.00827799,-0.0079458,sell
2021-05-15,0,1,1,0,0,2,4,6,3,4,6,4,4,0,0,4,0,1, 0.00645897, 0.0077296, 0.0072798, 0.00821484, 0.0093983,buy
2021-05-16,1,1,2,0,0,3,4,4,3,4,6,6,6,0,1,4,0,1, 0.01382060, 0.0063216, 0.0123079, 0.01333814, 0.0123079,buy
2021-05-17,0,1,1,1,0,3,5,4,5,5,5,8,4,4,2,0,0,5, 0.01057903, 0.0105790, 0.0092444, 0.01060976, 0.0102022,buy
2021-05-18,0,1,2,0,0,4,3,2,5,4,6,4,4,0,4,0,1,1, 0.00339362, 0.0021585, 0.0008575, 0.00359282, 0.0021955,buy
2021-05-19,0,0,2,1,1,2,4,3,5,4,8,8,8,0,5,1,0,1, 0.00995650, 0.0020517, 0.0085567, 0.00906760, 0.0085981,buy
2021-05-20,1,2,1,1,0,2,4,1,3,5,8,4,8,0,1,0,1,3,-0.00062331,-0.0026572, 0.0016145, 0.00284936, 0.0021370,buy
2021-05-21,0,0,3,0,1,2,3,2,3,7,4,4,4,1,5,0,3,0,-0.00616638,-0.0055895,-0.0040458,-0.00463409,-0.0046452,sell
2021-05-22,0,1,1,3,1,4,3,0,2,12,4,8,4,0,1,1,4,0,-0.00614222,-0.0124903,-0.0016319,-0.00561738,-0.0063790,sell
2021-05-23,0,1,2,1,0,2,5,0,3,8,0,4,5,1,5,3,4,4, 0.00382016, 0.0067596, 0.0038702, 0.00675956, 0.0050078,buy
2021-05-24,0,2,2,2,2,2,4,1,3,12,4,2,4,3,6,4,8,0,-0.00055055,-0.0022009,-0.0066985,-0.00245607,-0.0080419,sell
2021-05-25,0,3,1,1,0,2,4,0,3,8,3,1,5,4,4,0,4,0,-0.00274390,-0.0051017,-0.0063225, 0.00084717,-0.0000710,sell
2021-05-26,0,2,1,2,1,3,4,0,5,12,1,2,7,0,3,4,8,1,-0.00708574,-0.0034573,-0.0040100, 0.00033828,-0.0038064,sell
2021-05-27,0,1,2,1,1,3,4,0,3,11,0,0,8,4,4,0,7,0, 0.00522509, 0.0042867, 0.0002717, 0.00419170, 0.0043601,buy
2021-05-28,0,4,0,1,0,3,5,1,3,9,1,0,4,0,3,4,9,1,-0.00035018,-0.0029419,-0.0016286,-0.00333849,-0.0002898,sell
2021-05-29,0,2,2,1,1,4,6,2,3,8,0,4,8,4,3,3,9,4, 0.00843708, 0.0032276, 0.0034080, 0.00246287, 0.0034080,buy
2021-05-30,0,2,2,0,0,5,6,1,4,9,0,0,4,3,7,1,8,4, 0.00260758, 0.0061675, 0.0025070, 0.00595247, 0.0030876,buy
2021-05-31,0,3,0,2,0,5,5,2,4,8,0,1,8,1,3,0,9,5,-0.01052604,-0.0072723,-0.0064722,-0.00506012,-0.0099234,sell
2021-06-01,1,3,0,0,0,3,7,1,2,8,4,3,4,1,2,0,8,5, 0.00734710, 0.0001042, 0.0069435, 0.00999196, 0.0005580,buy
2021-06-02,0,2,1,0,1,4,5,3,3,4,0,1,7,0,2,1,8,9,-0.00917034,-0.0047653,-0.0040051,-0.00400160,-0.0008516,sell
2021-06-03,1,3,0,0,0,4,7,1,3,8,0,1,5,1,4,0,12,5,-0.00127886,-0.0002064,-0.0002064,-0.00318679, 0.0037176,buy
2021-06-04,1,2,0,1,0,5,4,2,2,4,2,1,4,0,2,0,4,9,-0.00806668,-0.0076826,-0.0075686,-0.00791621,-0.0088016,sell
2021-06-05,0,2,0,0,0,4,4,3,3,4,0,5,5,0,2,0,0,5,-0.00089995,-0.0007117,-0.0008999, 0.00560188, 0.0003279,buy
2021-06-06,0,2,1,0,0,2,6,2,3,4,0,1,5,4,6,4,0,8, 0.00348389, 0.0006841, 0.0031084, 0.00063000, 0.0033348,buy
2021-06-07,2,2,0,0,0,3,3,0,2,6,0,1,0,0,5,0,2,6,-0.00164840, 0.0003619,-0.0021927,-0.00043442,-0.0017938,sell
2021-06-08,1,0,0,0,0,1,2,2,3,0,4,1,0,0,1,2,0,5, 0.00553367,-0.0008238, 0.0015569, 0.00124217, 0.0015569,buy
2021-06-09,1,0,0,0,0,2,2,3,5,0,1,1,4,0,2,2,0,5, 0.00812698, 0.0039565, 0.0034195, 0.00356558, 0.0064190,buy
2021-06-10,3,0,0,0,0,0,2,2,6,0,1,0,4,2,3,4,0,6, 0.01026608, 0.0088013, 0.0124554, 0.01077227, 0.0089609,buy
2021-06-11,1,1,0,1,0,1,3,2,4,4,1,5,0,0,2,2,4,5,-0.00079981, 0.0049862,-0.0014118,-0.00220386,-0.0061165,sell
2021-06-12,1,0,1,1,0,1,2,6,5,0,2,7,4,0,2,2,0,5,-0.00094642, 0.0173208,-0.0017658,-0.00181708,-0.0040746,sell
2021-06-13,2,1,0,2,0,1,3,3,4,0,1,8,6,0,3,2,0,9, 0.00287182,-0.0005853,-0.0000579, 0.00514934,-0.0009210,buy
2021-06-14,0,1,2,2,0,1,4,3,5,1,2,11,4,4,4,4,1,5, 0.00828220,-0.0037149,-0.0098116, 0.00371547,-0.0058898,sell
2021-06-15,0,0,2,2,0,2,3,5,3,0,4,7,4,0,5,0,4,5, 0.00807911, 0.0024854, 0.0006013, 0.00097291, 0.0010404,buy
2021-06-16,0,0,2,1,1,2,3,3,3,0,4,11,4,0,1,0,4,5,-0.00441896,-0.0041262,-0.0042106,-0.00374736, 0.0062121,sell
2021-06-17,1,2,1,2,1,2,5,2,3,5,4,7,8,1,5,0,5,7, 0.00564923, 0.0018381, 0.0024565, 0.00385913, 0.0035160,buy
2021-06-18,0,1,3,2,0,2,4,3,3,7,0,11,4,0,2,1,7,5, 0.00017193, 0.0001719,-0.0040885, 0.00373919, 0.0001719,sell
2021-06-19,0,3,1,3,1,3,4,2,1,8,4,4,4,1,5,0,8,5,-0.00150714,-0.0094065,-0.0084443,-0.00777552,-0.0081807,sell
2021-06-20,0,4,1,1,0,2,5,2,2,4,0,2,5,3,5,1,4,9,-0.00153389,-0.0032984,-0.0045426,-0.00153389,-0.0050463,sell
2021-06-21,0,2,3,2,2,2,3,3,1,8,4,1,0,4,7,3,8,5, 0.00797404, 0.0079891, 0.0078490, 0.00981077, 0.0079740,buy
2021-06-22,0,4,2,1,0,2,3,1,2,4,3,2,1,0,5,4,4,5,-0.00720184, 0.0012808, 0.0013045, 0.00419722, 0.0012808,buy
2021-06-23,0,4,1,2,1,2,3,1,2,8,1,1,1,4,4,0,8,6,-0.01301542,-0.0072180,-0.0131653,-0.01446960,-0.0131236,sell
2021-06-24,0,2,4,0,1,2,2,2,2,7,0,1,3,0,5,4,3,5, 0.00817108, 0.0088242, 0.0087275, 0.01037454,-0.0006168,buy
2021-06-25,0,5,1,2,0,2,3,1,1,5,2,5,4,4,3,0,1,5,-0.00483396,-0.0044247,-0.0017244,-0.00434672,-0.0021210,sell
2021-06-26,0,3,3,1,0,4,2,2,0,4,1,1,0,3,3,4,0,8, 0.00371731, 0.0020484, 0.0021456, 0.00263474, 0.0036151,buy
2021-06-27,0,3,2,2,1,3,3,2,3,5,1,5,4,1,7,4,2,7, 0.01070198, 0.0117071, 0.0120960, 0.01183436, 0.0105548,buy
2021-06-28,1,1,2,2,0,4,3,0,2,5,5,6,0,0,3,3,1,8,-0.01028932,-0.0082360,-0.0033308,-0.00765494,-0.0078230,sell
2021-06-29,0,2,0,2,0,4,3,1,1,4,1,4,4,0,0,1,1,8, 0.00165882,-0.0071962, 0.0011733,-0.00502952, 0.0001307,sell
2021-06-30,1,1,1,1,1,2,3,1,4,4,2,4,3,1,2,0,5,9,-0.00022526, 0.0001417, 0.0003519, 0.00014169,-0.0010864,buy
2021-07-01,0,1,0,0,0,3,3,1,5,4,2,0,0,0,1,1,5,5,-0.00295233,-0.0035511, 0.0063240, 0.00020095, 0.0029143,sell
2021-07-02,1,2,1,1,0,5,2,2,4,0,4,4,1,0,4,0,1,9,-0.00569456,-0.0055520,-0.0042433,-0.00681573,-0.0043514,sell
2021-07-03,0,1,1,1,0,3,2,2,4,0,2,0,0,4,4,0,1,9,-0.01231777,-0.0123927,-0.0106899,-0.01409159,-0.0109393,sell
2021-07-04,1,2,2,0,0,4,3,2,5,0,3,0,1,4,8,0,3,8,-0.00858303,-0.0048412,-0.0079401,-0.00760738,-0.0083430,sell
2021-07-05,1,3,1,0,0,4,3,2,5,2,7,0,0,0,4,4,2,6, 0.00035361,-0.0042727,-0.0030655,-0.00306545,-0.0030655,sell
2021-07-06,1,2,1,0,0,3,2,1,6,0,3,4,2,0,1,4,2,5, 0.00541253, 0.0036573, 0.0032591, 0.00520016, 0.0043567,buy
2021-07-07,1,2,1,0,0,6,1,3,6,0,3,3,2,0,2,0,2,5,-0.00140065, 0.0028319,-0.0014006,-0.00170488,-0.0017049,sell
2021-07-08,2,3,1,0,0,4,4,1,7,0,3,4,6,2,2,0,10,6,-0.01249303,-0.0097872,-0.0077903,-0.00927750,-0.0097872,sell
2021-07-09,1,1,2,0,0,4,3,2,5,4,2,6,2,0,1,0,6,5, 0.00332208,-0.0034494,-0.0000169,-0.00084794, 0.0015381,sell
2021-07-10,2,3,2,0,0,4,1,3,3,0,1,7,2,0,1,2,6,1,-0.00613428,-0.0021247,-0.0084209,-0.00708032,-0.0050946,sell
2021-07-11,1,4,1,1,0,2,3,0,2,0,2,5,6,0,4,0,5,5, 0.00661604, 0.0006098, 0.0085425, 0.00701957, 0.0066160,buy
2021-07-12,2,3,0,1,0,3,4,1,4,1,1,1,8,4,5,0,6,5,-0.00454920,-0.0045492,-0.0033309,-0.00380239,-0.0059515,sell
2021-07-13,1,2,1,0,1,3,3,2,0,0,3,5,6,0,1,4,4,0, 0.00066808, 0.0043506, 0.0038001, 0.00687665, 0.0015026,buy
2021-07-14,1,3,0,2,0,3,2,1,1,1,4,1,6,0,5,0,5,0,-0.00112048,-0.0001621,-0.0006394,-0.00019798, 0.0060261,buy
2021-07-15,2,3,1,3,1,2,2,2,2,7,0,5,6,0,13,0,3,2, 0.00592793,-0.0046818, 0.0003358, 0.00212369, 0.0022278,buy
2021-07-16,1,1,2,3,1,2,3,1,3,9,4,3,10,1,9,0,4,0, 0.00124217, 0.0005785,-0.0033861, 0.00224548, 0.0023082,buy
2021-07-17,1,2,0,4,0,3,2,3,4,10,1,1,6,0,13,1,0,0, 0.00324656, 0.0045821, 0.0032834, 0.00386488, 0.0033338,buy
2021-07-18,1,2,2,2,1,3,3,3,3,6,8,0,6,1,8,0,4,4, 0.00622347,-0.0102089, 0.0049592, 0.00509327, 0.0050933,buy
2021-07-19,1,3,3,1,1,3,2,4,5,10,7,1,7,3,6,1,0,0,-0.00304751,-0.0046662,-0.0030475,-0.00172221,-0.0030475,sell
2021-07-20,1,1,3,3,0,3,1,3,4,6,5,4,2,4,4,3,4,0,-0.00155642,-0.0023636,-0.0023727,-0.00233977,-0.0023398,sell
2021-07-21,0,1,3,5,1,2,1,4,5,10,4,11,1,4,5,4,3,1, 0.00064665,-0.0016023,-0.0005940, 0.00064665, 0.0002522,sell
2021-07-22,0,2,3,1,1,2,1,4,4,5,1,15,3,0,1,0,1,1, 0.00071603,-0.0037352,-0.0009880,-0.00314971,-0.0031497,sell
2021-07-23,0,3,1,2,2,2,1,3,2,3,3,12,4,4,1,0,1,0,-0.01219453,-0.0021890,-0.0017837,-0.00886487,-0.0022371,sell
2021-07-24,0,2,1,1,2,4,1,3,2,1,3,8,0,0,5,4,1,1, 0.00162591,-0.0019727,-0.0000168, 0.00236174,-0.0011650,sell
2021-07-25,0,1,2,2,1,4,1,2,3,2,7,4,4,4,1,0,1,3,-0.00364579,-0.0041600,-0.0073260,-0.00392855,-0.0039285,sell
2021-07-26,1,1,1,2,2,3,1,2,2,2,7,6,4,0,1,4,0,4, 0.00701941, 0.0089128, 0.0052699, 0.00995381, 0.0097312,buy
2021-07-27,1,0,3,1,1,4,0,4,1,1,3,8,0,3,2,3,0,0, 0.00512454, 0.0052478, 0.0032619, 0.00650299, 0.0029484,buy
