Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MESA,MESU,MEUR,MEVE,MEVS,MOMA,MONE,MOSA,MOSU,MOUR,MOVE,MOVS,SUMA,SUNE,SUSA,SUUR,SUVS,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-23,3,1,1,0,0,1,0,1,0,1,0,0,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0, 0.007130,-0.00257512, 0.0138120, 0.0074030, 0.0121710,buy
2021-04-24,1,4,1,1,0,0,0,3,0,0,1,0,1,1,0,1,1,1,2,1,1,0,0,0,0,0,1,0,0,1,0,1,0, 0.019912,-0.00882428, 0.0199123, 0.0180066, 0.0104193,sell
2021-04-25,2,0,3,0,1,1,0,2,0,0,1,0,1,1,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,1,0,0,0,-0.010872, 0.00149341,-0.0204983,-0.0030875,-0.0284382,sell
2021-04-26,2,0,1,0,0,3,0,2,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0, 0.008092, 0.01878150, 0.0110941, 0.0076953, 0.0124912,buy
2021-04-27,1,2,0,3,0,3,1,1,1,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,-0.083862,-0.08784277,-0.0815036,-0.0878428,-0.0815036,sell
2021-04-28,2,0,1,0,0,3,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0, 0.058403, 0.05016288, 0.0501066, 0.0620492, 0.0247034,buy
2021-04-29,1,0,4,0,0,3,2,1,1,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,1,1,0,0,0,0,0, 0.040434, 0.03747371, 0.0402989, 0.0394062,-0.0285429,buy
2021-04-30,0,3,1,1,0,2,1,1,0,1,0,0,0,0,0,1,1,1,1,1,2,0,0,0,0,1,0,1,0,0,0,0,0, 0.033915, 0.02753138, 0.0049462, 0.0061289, 0.0114317,buy
2021-05-01,3,1,0,1,1,1,2,1,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1,0,1,1,0,0,0,0, 0.003759,-0.04707993, 0.0045298, 0.0029523,-0.0253903,sell
2021-05-02,1,1,0,0,0,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0, 0.048804, 0.04938031, 0.0600920, 0.0487791, 0.0444401,buy
2021-05-03,0,0,2,0,0,2,1,3,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,1,0,1,1,0,0,0,0, 0.031755, 0.02567285, 0.0203156,-0.0117433,-0.0227695,buy
2021-05-04,0,1,0,0,1,0,1,2,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.069181, 0.05354911, 0.0684507, 0.0328863, 0.0501153,buy
2021-05-05,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.015934, 0.00962821,-0.0086758, 0.0107463,-0.0007562,buy
2021-05-06,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.001987, 0.04737906, 0.0377874, 0.0562736, 0.0373074,buy
2021-05-07,0,0,0,0,0,3,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.019482,-0.01948224,-0.0574108,-0.0474615,-0.0329566,sell
2021-05-08,0,0,1,0,3,1,1,2,1,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.025948, 0.02594842, 0.0235673, 0.0214599, 0.0194389,buy
2021-05-09,0,1,0,0,5,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.003326, 0.02614402, 0.0159935, 0.0159935,-0.0017345,buy
2021-05-10,1,0,0,0,3,1,1,2,1,0,0,0,1,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.042141, 0.05789480, 0.0600770, 0.0421413,-0.0104925,buy
2021-05-11,1,0,0,0,2,0,3,1,1,0,1,0,1,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.004573,-0.01154283, 0.0117847,-0.0077822,-0.0073317,sell
2021-05-12,1,0,0,0,2,1,2,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.001917, 0.00888543, 0.0313646, 0.0107809, 0.0077912,buy
2021-05-13,2,0,0,0,3,0,1,1,1,0,1,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.027767, 0.02826086, 0.0223444, 0.0288397, 0.0425674,buy
2021-05-14,1,1,0,0,1,1,1,2,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.003343,-0.01894404,-0.0373997,-0.0055393,-0.0268936,sell
2021-05-15,0,1,0,0,1,1,3,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,-0.020133,-0.01985047,-0.0198505,-0.0199496,-0.0198505,sell
2021-05-16,1,0,1,0,1,3,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1, 0.035171, 0.03391748, 0.0362035, 0.0345982, 0.0121689,buy
2021-05-17,1,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1, 0.016878, 0.03632473, 0.0385757, 0.0412047, 0.0326898,buy
2021-05-18,1,1,0,1,3,0,1,2,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1, 0.048194, 0.05960658, 0.0459477, 0.0524861, 0.0439626,buy
2021-05-19,1,0,1,0,1,2,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0, 0.071043, 0.05387927, 0.0712795,-0.0015226, 0.0718742,buy
2021-05-20,2,0,1,0,1,2,0,2,0,1,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0, 0.012908, 0.01918842, 0.0168444, 0.0278062, 0.0185581,buy
2021-05-21,1,2,1,1,1,1,1,2,0,1,0,0,0,0,0,1,1,2,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0, 0.019627, 0.01768578, 0.0178874, 0.0261770, 0.0167285,buy
2021-05-22,2,1,1,0,2,1,0,1,0,1,0,0,0,0,0,0,0,2,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,-0.039755,-0.04094856,-0.0337735,-0.0341906,-0.0402184,sell
2021-05-23,2,1,2,0,1,2,0,2,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,-0.024504,-0.03122049,-0.0225134,-0.0312205,-0.0125530,sell
2021-05-24,0,2,1,1,1,1,1,2,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,-0.009130,-0.01951510,-0.0195151,-0.0280290,-0.0073103,sell
2021-05-25,2,0,1,1,1,1,0,2,0,1,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,-0.020958,-0.02686663,-0.0265160,-0.0321216,-0.0244105,sell
2021-05-26,0,1,1,1,1,1,1,3,0,1,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,-0.036598,-0.03023299,-0.0294949,-0.0132761, 0.0220312,sell
2021-05-27,0,1,2,1,1,2,1,4,0,1,0,0,0,1,0,1,1,2,0,2,1,1,1,0,0,0,0,1,1,0,0,0,0, 0.012997,-0.00444947, 0.0291952, 0.0062844,-0.0098342,buy
2021-05-28,2,1,1,0,1,2,0,2,0,1,0,0,0,1,0,0,0,2,1,2,0,1,1,0,0,0,0,0,1,0,0,0,0, 0.026035, 0.03089249, 0.0253996, 0.0457925, 0.0264751,buy
2021-05-29,2,2,1,1,1,2,1,2,0,1,0,0,0,1,0,1,1,1,1,1,1,2,1,0,0,0,0,0,1,0,0,1,0, 0.002952, 0.00676319, 0.0060416, 0.0049638,-0.0027138,buy
2021-05-30,1,3,2,0,1,3,0,2,1,1,0,0,0,1,0,0,1,0,1,1,2,2,1,0,0,0,0,0,0,1,0,1,0,-0.018710,-0.02324695,-0.0076642,-0.0166654,-0.0129014,sell
2021-05-31,1,2,2,0,3,2,0,2,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,1,0,1,0, 0.036184, 0.04670921, 0.0465288, 0.0353343, 0.0410468,buy
2021-06-01,2,2,1,0,3,1,0,2,1,1,0,0,0,0,0,2,1,0,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,-0.008485, 0.00504627, 0.0034598,-0.0214157,-0.0210976,sell
2021-06-02,1,2,0,1,3,1,1,3,1,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,-0.028698,-0.03002657,-0.0306118,-0.0094917, 0.0040238,sell
2021-06-03,2,0,0,0,2,2,0,3,1,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,-0.056358,-0.04793447,-0.0562043,-0.0646541,-0.0640918,sell
2021-06-04,1,0,1,0,3,0,2,3,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,-0.053480,-0.05262924,-0.0613241,-0.0386213,-0.0357986,sell
2021-06-05,1,0,1,0,2,0,2,3,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0, 0.009460, 0.01826066, 0.0168637,-0.0014033, 0.0180364,buy
2021-06-06,0,1,0,0,0,2,1,3,0,1,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0, 0.073555, 0.07477075, 0.0481723, 0.0453913, 0.0348848,buy
2021-06-07,1,0,0,0,1,2,0,3,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.057998,-0.05676699,-0.0397881,-0.0717308,-0.0374045,sell
2021-06-08,0,0,0,0,0,1,2,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.011104, 0.03003043, 0.0266763, 0.0248537, 0.0413033,buy
2021-06-09,1,0,0,0,2,1,0,2,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.008837,-0.02354639,-0.0083545,-0.0235464,-0.0083545,sell
2021-06-10,1,0,0,0,1,1,0,2,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.002382,-0.00519707,-0.0023821,-0.0023821,-0.0023821,sell
2021-06-11,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.033145, 0.01911669, 0.0191167, 0.0191167, 0.0325901,buy
2021-06-12,0,0,2,0,0,0,3,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,1,0, 0.046562, 0.04553893, 0.0455389, 0.0455389, 0.0455389,buy
2021-06-13,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0, 0.033106, 0.00825006, 0.0411840, 0.0055159, 0.0593703,buy
2021-06-14,0,1,1,1,1,3,2,3,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,1,1, 0.007312, 0.03737644, 0.0111567, 0.0178944, 0.0227679,buy
2021-06-15,0,0,1,0,3,1,2,2,1,0,0,0,0,1,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,-0.004382, 0.05907843, 0.0220234, 0.0590784, 0.0139959,buy
2021-06-16,0,0,0,0,2,2,1,2,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1, 0.018149, 0.06005294, 0.0201436, 0.0600529, 0.0550486,buy
2021-06-17,1,1,1,1,1,3,2,1,1,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,1,-0.032049,-0.05385043,-0.0478210,-0.0590211,-0.0563295,sell
2021-06-18,0,3,0,1,1,2,2,2,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.036231,-0.05455339,-0.0445025,-0.0445025,-0.0545534,sell
2021-06-19,2,1,2,0,1,1,1,2,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,1,1,0,0,1,0,0,0,1,-0.044195,-0.04419490,-0.0529829,-0.0441949,-0.0441949,sell
2021-06-20,2,2,1,0,0,2,0,2,0,0,0,0,0,0,0,1,2,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0, 0.013531,-0.01344622,-0.0131483,-0.0112494,-0.0113064,sell
2021-06-21,2,3,0,1,0,1,1,2,0,0,0,0,0,0,0,1,2,1,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,-0.022702,-0.03764693,-0.0274013,-0.0414519,-0.0082000,sell
2021-06-22,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.080156, 0.07789871, 0.0778987, 0.0326311, 0.0514832,buy
2021-06-23,2,2,1,0,0,0,1,2,0,0,0,0,0,0,0,2,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.000890,-0.01776749,-0.0114337,-0.0069495,-0.0165894,sell
2021-06-24,0,2,1,1,0,1,0,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.014691, 0.00583473,-0.0067472,-0.0022232,-0.0039890,buy
2021-06-25,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.040839,-0.01881540,-0.0709281,-0.0811277,-0.0811277,sell
2021-06-26,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,-0.041887,-0.02348665,-0.0485745,-0.0449874,-0.0414486,sell
2021-06-27,0,1,1,1,0,2,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.039269,-0.04367733,-0.0428284,-0.0392688,-0.0436917,sell
2021-06-28,0,1,2,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.025566,-0.03050465,-0.0250191,-0.0463891,-0.0525178,sell
2021-06-29,1,0,2,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.006683, 0.01743825,-0.0593304,-0.0553763,-0.0507669,buy
2021-06-30,0,2,0,1,0,3,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.045046,-0.04504615,-0.0562809,-0.0562809,-0.0652984,sell
2021-07-01,2,0,0,0,0,3,1,1,0,0,0,0,0,1,0,1,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.023336,-0.02170025,-0.0396583,-0.0374739,-0.0315297,sell
2021-07-02,1,1,2,0,3,2,1,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,1, 0.017587,-0.02886157, 0.0196524, 0.0112009, 0.0104905,sell
2021-07-03,0,1,2,0,2,2,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,1,-0.055367,-0.02324685,-0.0212698,-0.0366963,-0.0307520,sell
2021-07-04,0,2,1,0,1,2,2,4,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,1,-0.091681,-0.09474739,-0.0938271,-0.0920060,-0.0967605,sell
2021-07-05,1,1,1,1,1,2,2,2,0,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1,1,0,0,1,1,0,0,1, 0.003861, 0.00097086,-0.0107152,-0.0600456,-0.0184593,buy
2021-07-06,1,0,0,1,1,2,2,2,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,-0.008559,-0.00986759,-0.0090030,-0.0311857,-0.0261372,sell
2021-07-07,1,1,0,1,3,1,3,4,0,1,1,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,1,0,1,1, 0.013194, 0.02724898, 0.0143453, 0.0149627, 0.0147796,buy
2021-07-08,0,2,0,1,1,3,0,5,0,1,1,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0, 0.020400, 0.01953141, 0.0211743, 0.0215512, 0.0222350,buy
2021-07-09,0,1,1,0,3,1,1,2,0,0,1,0,1,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.024420, 0.02468416, 0.0246842, 0.0261108, 0.0035655,buy
2021-07-10,1,1,0,0,3,1,1,2,0,0,1,0,1,0,1,1,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0, 0.030323, 0.02924832, 0.0405611, 0.0155167, 0.0298429,buy
2021-07-11,0,1,0,1,2,2,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0, 0.017409, 0.03951291, 0.0200427, 0.0372119, 0.0176594,buy
2021-07-12,0,0,1,1,3,2,0,1,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0, 0.048689, 0.02179035, 0.0507290,-0.0004077, 0.0298253,buy
2021-07-13,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,1,0,0,-0.036649,-0.01454780,-0.0317306,-0.0026067,-0.0209117,sell
2021-07-14,2,0,2,1,4,3,1,0,1,0,0,0,0,1,0,1,1,1,2,1,1,0,1,1,0,0,0,1,1,0,1,0,0,-0.019758,-0.05182514,-0.0562723,-0.0086027,-0.0241388,sell
2021-07-15,1,2,1,1,3,3,1,0,1,0,0,0,0,1,0,2,1,1,1,1,1,1,0,1,0,0,0,1,1,0,1,0,0,-0.019606,-0.06362232,-0.0196057,-0.0572764,-0.0226460,sell
2021-07-16,2,0,2,0,1,4,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0, 0.008796,-0.02585102, 0.0073701,-0.0139737, 0.0145283,sell
2021-07-17,1,0,3,0,2,2,2,1,1,0,1,0,0,1,0,1,1,0,1,0,1,1,0,1,0,0,0,1,1,0,1,0,0, 0.007640, 0.04383575, 0.0097977, 0.0062908, 0.0140354,buy
2021-07-18,0,1,1,1,1,2,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.038793,-0.05089211,-0.0508921,-0.0380845,-0.0521788,sell
2021-07-19,2,0,1,0,1,1,2,2,0,0,1,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.024646,-0.02306245, 0.0226232, 0.0033195, 0.0027709,sell
2021-07-20,0,1,1,0,2,1,3,0,0,0,0,0,1,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.009878, 0.00574005,-0.0429434, 0.0102130, 0.0057401,buy
2021-07-21,2,1,2,0,2,2,2,2,0,0,0,0,1,1,0,1,1,1,1,2,1,1,0,0,0,0,1,0,0,0,1,0,1,-0.007084,-0.00070768,-0.0040011,-0.0002056, 0.0049260,buy
2021-07-22,2,3,1,0,3,0,1,1,0,0,0,0,0,0,0,1,0,1,1,2,2,1,0,0,0,0,1,0,0,0,1,0,1,-0.057160,-0.06336666,-0.0598412,-0.0294366,-0.0633667,sell
2021-07-23,2,1,1,0,2,0,2,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,-0.001509,-0.01861301,-0.0015087,-0.0186130,-0.0250111,sell
2021-07-24,2,0,1,1,2,1,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0,1,-0.014649,-0.03072278,-0.0196447,-0.0192626,-0.0176153,sell
2021-07-25,1,1,0,1,4,0,1,1,1,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,-0.026635,-0.02987881,-0.0266354,-0.0270382,-0.0333945,sell
2021-07-26,0,0,2,2,4,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,-0.021288,-0.01628206,-0.0260421,-0.0224984,-0.0134806,sell
2021-07-27,0,1,0,0,3,1,2,0,1,0,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.009800,-0.00443013, 0.0087516, 0.0031358, 0.0090503,buy
2021-07-28,1,1,2,1,1,2,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,-0.020187, 0.02292907, 0.0396469, 0.0260496, 0.0100271,buy
2021-07-29,1,2,2,0,1,0,3,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,-0.063521,-0.06673609,-0.0673168,-0.0679462,-0.0677220,sell
2021-07-30,1,3,1,0,1,0,1,0,0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.012820, 0.02043074, 0.0128198, 0.0174671, 0.0189939,buy
2021-07-31,2,2,2,1,0,1,1,2,0,1,0,1,0,0,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0, 0.018904, 0.03443060, 0.0572329, 0.0758339,-0.0094583,buy
2021-08-01,2,3,1,2,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,1,0,1,0, 0.067096, 0.06709595, 0.0949894, 0.0949894, 0.0799547,buy
2021-08-02,2,0,0,2,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.027845, 0.02784456, 0.0284600, 0.0278446, 0.0278446,buy
2021-08-03,3,0,0,1,2,0,1,2,0,0,0,1,1,1,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0, 0.086501, 0.08611145, 0.0847233, 0.0848426, 0.0880326,buy
2021-08-04,1,1,0,1,1,2,0,3,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.010177, 0.01705679, 0.0083847, 0.0170568, 0.0170568,buy
2021-08-05,0,0,1,0,2,1,2,3,0,0,0,0,1,1,0,1,0,1,1,2,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.020502, 0.00115860,-0.0273746,-0.0071180,-0.0079461,sell
2021-08-06,1,0,0,0,2,1,2,1,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.049440,-0.01028904, 0.0131116, 0.0112226, 0.0079400,sell
2021-08-07,0,1,1,1,2,2,1,1,0,1,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.025379,-0.02618887, 0.0083671,-0.0254902,-0.0372502,sell
2021-08-08,0,1,2,2,1,1,1,2,0,1,0,0,0,0,1,0,2,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0, 0.031614,-0.00270031, 0.0426674,-0.0031240, 0.0106711,sell
2021-08-09,0,1,2,1,1,2,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0, 0.002067, 0.00206743, 0.0217360, 0.0041388, 0.0000903,buy
2021-08-10,1,1,1,1,2,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.007799, 0.00148319,-0.0105011, 0.0529208, 0.0120924,buy
2021-08-11,0,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.016665,-0.01810305,-0.0139123,-0.0165962,-0.0166650,sell
2021-08-12,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.020640, 0.00942874, 0.0174843, 0.0174843, 0.0174843,buy
2021-08-13,0,1,3,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.032641,-0.03635129, 0.0048638,-0.0080068,-0.0129081,sell
2021-08-14,0,2,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0, 0.021669, 0.07944732, 0.0790950,-0.0077327, 0.0771715,buy
2021-08-15,1,1,2,1,0,2,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0, 0.004362, 0.03667701, 0.0214613, 0.0070638, 0.0432909,buy
2021-08-16,0,1,2,0,0,1,3,1,0,0,1,0,0,0,0,1,0,1,0,0,1,2,0,1,0,0,0,0,0,0,0,1,0,-0.014447,-0.01059101,-0.0309871,-0.0045019,-0.0063428,sell
2021-08-17,1,1,3,0,0,1,1,2,1,0,1,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0, 0.038802, 0.06954420, 0.0418873, 0.0559017, 0.0372511,buy
2021-08-18,1,2,1,0,2,0,0,1,1,0,1,0,0,0,1,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.044090,-0.03411280,-0.0352476,-0.0285832,-0.0371661,sell
2021-08-19,3,1,0,0,2,0,1,1,1,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.051555,-0.05453633,-0.0545363,-0.0471984,-0.0550075,sell
2021-08-20,2,1,1,0,1,2,0,0,1,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.002326, 0.02785720, 0.0371727, 0.0292315,-0.0019268,buy
2021-08-21,3,1,1,0,2,2,0,1,1,0,0,0,1,0,1,1,2,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0, 0.004792, 0.00750081, 0.0077331, 0.0050009,-0.0024848,buy
2021-08-22,1,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,-0.045383,-0.05380087,-0.0295180,-0.0453833,-0.0503177,sell
2021-08-23,1,0,2,2,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,-0.007087,-0.04492616,-0.0070866,-0.0275582,-0.0066636,sell
2021-08-24,1,1,1,1,0,3,0,0,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.043893,-0.02998880,-0.0252932,-0.0360077,-0.0272763,sell
2021-08-25,1,1,1,2,1,1,1,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.012563,-0.04830192,-0.0033608,-0.0385404,-0.0330642,sell
