Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-18,0,0,0,1,2,0,2,1,0,0,1,0,0,2,3,0, 0.0132509, 0.0010495, 0.002616, 0.033221, 0.01524330,buy
2020-07-19,0,0,0,1,0,1,3,0,1,0,0,0,0,2,3,1, 0.0178711,-0.0403566, 0.018553, 0.004520, 0.01688384,buy
2020-07-20,0,0,0,1,0,3,2,1,1,0,1,0,0,3,2,2,-0.0101164,-0.0099538,-0.009471,-0.017078, 0.00286419,sell
2020-07-21,0,0,0,2,0,1,1,1,2,0,0,0,1,2,2,2, 0.0033924, 0.0066411, 0.002190, 0.000199, 0.00126356,buy
2020-07-22,0,0,0,1,3,0,1,0,2,0,1,1,1,1,2,1, 0.0412525, 0.0501343, 0.041805, 0.040469, 0.05772807,buy
2020-07-23,0,0,0,3,2,0,1,0,1,0,1,2,0,2,2,0, 0.0372821, 0.0137597, 0.024181, 0.024181, 0.02418099,buy
2020-07-24,0,0,0,2,2,1,1,0,1,0,1,1,1,1,3,0,-0.0105350,-0.0139238,-0.023037,-0.020295,-0.02172813,sell
2020-07-25,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0, 0.0510641, 0.0386158, 0.044502, 0.050018, 0.05728925,buy
2020-07-26,0,0,0,1,3,1,0,0,0,0,1,1,2,0,1,0, 0.0383711, 0.0388529, 0.033564, 0.031313, 0.03723008,buy
2020-07-27,0,0,0,3,1,1,0,0,0,0,1,0,2,0,1,1,-0.0066874,-0.0051197,-0.009014,-0.008634,-0.01493382,sell
2020-07-28,0,0,0,1,3,0,2,0,1,0,2,1,2,0,0,2, 0.0010159, 0.0006896, 0.002592,-0.006466, 0.00038159,sell
2020-07-29,0,0,0,2,2,0,2,1,1,0,2,1,2,1,1,1, 0.0234591, 0.0187893, 0.043114, 0.023473, 0.02997872,buy
2020-07-30,0,0,0,1,2,2,3,1,0,0,3,0,2,1,1,2,-0.0093435,-0.0109926,-0.005515, 0.007151,-0.00794947,sell
2020-07-31,0,0,0,1,0,2,4,1,0,0,2,0,1,1,2,2,-0.0002650,-0.0138525,-0.006616,-0.005277,-0.00740400,sell
2020-08-01,1,0,0,0,1,0,2,1,1,0,1,0,2,1,1,1,-0.0177740,-0.0187846,-0.017008,-0.017216,-0.01571135,sell
2020-08-02,2,0,0,0,2,0,2,1,1,0,1,0,2,2,1,2, 0.0046955, 0.0044979, 0.004498,-0.003838, 0.01436114,sell
2020-08-03,0,0,0,1,1,1,2,2,0,0,0,0,2,2,1,2,-0.0123248,-0.0198788,-0.001342,-0.020405,-0.01354667,sell
2020-08-04,0,0,0,0,1,1,5,1,1,1,2,1,2,3,1,1, 0.0032719, 0.0099055, 0.008112, 0.005903, 0.02373072,buy
2020-08-05,0,0,0,0,1,0,3,4,1,0,1,1,1,3,2,1,-0.0015390, 0.0026762,-0.000821, 0.003378,-0.00294724,buy
2020-08-06,1,0,0,1,1,0,3,1,2,0,1,1,3,2,1,1, 0.0050883, 0.0012637, 0.002839, 0.002839, 0.00253999,buy
2020-08-07,1,0,0,1,1,0,2,1,1,0,0,1,3,2,1,0,-0.0081533,-0.0030702,-0.004052,-0.012189,-0.00929747,sell
2020-08-08,0,0,0,1,2,0,3,0,0,0,1,0,3,1,1,0, 0.0090860, 0.0075782, 0.012653, 0.010753, 0.00804440,buy
2020-08-09,1,0,0,0,2,0,2,0,0,0,1,1,3,0,0,0, 0.0074139, 0.0064627,-0.001491,-0.004498, 0.01322507,buy
2020-08-10,1,1,0,0,2,0,1,1,1,0,1,0,3,1,1,1, 0.0061056, 0.0008425, 0.019836, 0.001849, 0.00231454,buy
2020-08-11,1,0,0,0,2,0,2,1,1,0,1,1,3,0,1,1,-0.0116208,-0.0149315,-0.014931,-0.013082,-0.00358741,sell
2020-08-12,0,0,0,1,2,0,3,0,0,0,2,1,2,0,0,1, 0.0067940, 0.0167873, 0.017323, 0.017045, 0.00269896,buy
2020-08-13,0,0,0,2,5,0,3,1,0,0,4,1,3,1,1,1, 0.0233563, 0.0239285, 0.019698, 0.022765, 0.02335635,buy
2020-08-14,0,0,0,0,6,0,1,1,1,0,3,1,3,1,1,0, 0.0281961, 0.0131790, 0.026582, 0.013179, 0.01494233,buy
2020-08-15,1,0,0,0,3,0,1,1,1,0,1,0,3,0,1,2,-0.0144230,-0.0230232,-0.023023,-0.021104,-0.02668112,sell
2020-08-16,0,0,1,0,3,2,1,1,1,0,1,1,2,3,1,1, 0.0487894, 0.0220770, 0.046779, 0.019272, 0.04955294,buy
2020-08-17,0,0,0,1,2,1,1,1,1,0,0,0,1,3,1,2, 0.0130556, 0.0128216, 0.018776, 0.017084, 0.01305565,buy
2020-08-18,0,0,0,0,5,0,1,2,1,0,1,0,1,3,1,3,-0.0071740,-0.0130686,-0.025673,-0.031605,-0.01210130,sell
2020-08-19,0,0,0,2,3,0,0,1,1,0,1,1,0,3,1,1, 0.0279955, 0.0392008, 0.022687, 0.029387, 0.02783753,buy
2020-08-20,0,0,0,3,2,1,0,0,2,0,1,2,1,2,1,1, 0.0093872, 0.0122924, 0.009187, 0.009387, 0.00744784,buy
2020-08-21,0,0,0,2,3,0,0,0,0,0,1,1,0,1,2,0, 0.0521223, 0.0269277, 0.030930, 0.035732, 0.03756918,buy
2020-08-22,0,0,0,1,3,0,0,0,0,0,1,0,1,1,1,0, 0.0320804, 0.0216627, 0.046005, 0.027801, 0.03208037,buy
2020-08-23,0,0,0,2,0,1,0,0,0,0,1,1,1,0,0,0,-0.0026266,-0.0000136,-0.002415, 0.004525,-0.01003369,buy
2020-08-24,0,0,0,3,0,1,0,0,1,1,2,1,0,2,1,0,-0.0069207,-0.0290085,-0.031737,-0.025687,-0.02341888,sell
2020-08-25,0,0,0,4,1,1,0,1,1,0,3,2,0,2,0,1,-0.0015304,-0.0031070,-0.010006, 0.001938, 0.00685581,buy
2020-08-26,0,0,0,4,2,1,1,1,0,0,3,2,0,2,1,1, 0.0080656,-0.0031640,-0.010332,-0.009206,-0.00201044,buy
2020-08-27,0,0,1,4,1,0,2,0,0,0,2,2,0,2,1,1,-0.0164852,-0.0247882,-0.013960,-0.012522,-0.01291723,sell
2020-08-28,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0326722, 0.0120565, 0.024394, 0.028974, 0.02812489,buy
2020-08-29,2,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1,-0.0450381,-0.0357521,-0.002879,-0.036187,-0.04165930,sell
2020-08-30,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0, 0.0020335, 0.0035449, 0.005260, 0.006544,-0.00347902,buy
2020-08-31,0,0,0,1,1,1,3,0,0,0,1,0,2,2,0,1, 0.0014241, 0.0030216, 0.007541,-0.003383, 0.00683739,sell
2020-09-01,0,0,0,2,1,1,1,1,2,0,1,1,0,3,1,2, 0.0064523, 0.0060493,-0.001014, 0.003201, 0.00362385,buy
2020-09-02,1,0,0,4,1,1,0,2,3,0,1,3,1,3,2,2, 0.0023346, 0.0069449, 0.005596, 0.005967,-0.00317094,buy
2020-09-03,1,0,0,3,1,1,1,1,2,0,0,3,1,3,2,1, 0.0204183, 0.0291718, 0.020320, 0.020418, 0.01584742,buy
2020-09-04,0,0,0,3,1,0,2,0,1,0,0,3,0,1,2,1,-0.0129492,-0.0078692,-0.002371, 0.000140,-0.00276078,sell
2020-09-05,1,0,0,1,1,0,2,0,1,0,0,3,1,0,1,1,-0.0096079,-0.0029512,-0.009435,-0.002944,-0.00943542,sell
2020-09-06,1,0,0,1,1,0,0,1,1,0,0,3,1,0,0,1,-0.0395580,-0.0162803,-0.038758,-0.016882,-0.03924919,sell
2020-09-07,1,0,0,1,0,0,0,0,2,0,0,1,1,0,1,1,-0.0171902, 0.0030989,-0.019067,-0.017521, 0.00249937,sell
2020-09-08,0,1,0,2,0,0,1,0,2,0,2,1,2,0,0,1,-0.0379862, 0.0010102, 0.019635,-0.030455,-0.02943717,sell
2020-09-09,0,0,1,3,0,0,2,1,1,0,2,2,1,1,1,1,-0.0034645,-0.0136157,-0.009962,-0.011484,-0.00346455,sell
2020-09-10,0,0,0,1,3,1,1,3,0,0,1,1,2,1,3,1,-0.0306962,-0.0254623,-0.032163,-0.001842,-0.02113056,sell
2020-09-11,0,0,0,1,2,1,1,1,1,0,0,1,2,1,2,1, 0.0206443, 0.0161071, 0.030498, 0.002911, 0.04225701,buy
2020-09-12,0,0,0,1,1,2,1,0,1,0,1,0,2,0,2,1,-0.0003287,-0.0012379,-0.004101,-0.022280,-0.00707374,sell
2020-09-13,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,-0.0077385,-0.0049627, 0.001939,-0.003814,-0.00382366,sell
2020-09-14,1,0,0,1,3,0,0,0,0,0,1,0,2,0,1,1, 0.0139989, 0.0055366, 0.005537, 0.002839, 0.00829660,buy
2020-09-15,0,0,0,2,3,0,0,0,0,0,2,0,1,1,1,0, 0.0037432,-0.0061015,-0.008129, 0.000025,-0.00062267,buy
2020-09-16,0,0,0,4,1,0,1,0,0,0,1,1,1,1,1,1,-0.0032189,-0.0005794,-0.003518,-0.000237,-0.00086091,buy
2020-09-17,0,0,0,2,3,1,0,1,0,0,0,2,2,0,2,1, 0.0584608, 0.0574685, 0.057428, 0.034897, 0.05355482,buy
2020-09-18,0,0,0,1,4,0,0,0,1,0,0,1,2,0,2,1, 0.0216263, 0.0242597, 0.027507, 0.022637, 0.03801778,buy
2020-09-19,0,0,0,2,4,1,0,0,0,0,1,2,3,0,1,0, 0.0523906, 0.0470271, 0.057457, 0.053702, 0.04759989,buy
2020-09-20,0,0,0,1,4,1,0,0,1,0,2,1,3,0,1,0, 0.0278366, 0.0355800, 0.031282, 0.039381, 0.02479790,buy
2020-09-21,0,0,0,0,5,0,0,1,2,0,3,2,2,1,0,0, 0.0428409, 0.0329980, 0.052513, 0.032998, 0.03483011,buy
2020-09-22,0,0,0,1,4,0,1,2,0,0,3,2,1,1,1,0, 0.0172834, 0.0291340, 0.021973, 0.033938, 0.02027241,buy
2020-09-23,0,0,0,1,2,1,2,0,0,0,2,1,1,1,1,0,-0.0062927,-0.0036103, 0.003977,-0.007527, 0.01122530,sell
2020-09-24,0,0,0,1,2,1,0,0,0,0,1,1,1,0,0,1, 0.0528131, 0.0321686, 0.050632, 0.050038, 0.05608093,buy
2020-09-25,2,0,0,0,2,1,0,0,1,0,1,1,2,1,0,1,-0.0122836,-0.0144038,-0.008230,-0.017118,-0.01363254,sell
2020-09-26,1,0,0,0,2,0,0,1,0,0,0,0,2,2,0,0,-0.0076753,-0.0029036,-0.006938,-0.002904,-0.00984093,buy
2020-09-27,0,0,0,0,1,0,3,0,0,0,1,0,1,2,0,0,-0.0063320,-0.0066057, 0.006297,-0.008914,-0.00521903,sell
2020-09-28,0,0,0,0,1,1,2,1,1,0,1,1,1,2,0,1,-0.0079850,-0.0119220,-0.015508,-0.014797,-0.01844951,sell
2020-09-29,0,0,1,1,2,0,0,3,2,1,2,2,1,3,2,0, 0.0190932, 0.0148547, 0.015046, 0.009808, 0.00913873,buy
2020-09-30,1,0,0,1,3,0,1,1,2,0,1,1,2,2,2,1, 0.0097038, 0.0404820, 0.010584, 0.010341, 0.01250591,buy
2020-10-01,0,0,0,1,3,0,2,0,0,0,0,1,1,1,2,1, 0.0183653, 0.0195905, 0.016723, 0.015978, 0.00224118,buy
2020-10-02,1,0,0,2,1,0,2,0,0,0,0,1,2,0,2,1,-0.0034302, 0.0015124,-0.003641,-0.006270,-0.00943896,sell
2020-10-03,1,0,0,2,1,0,1,1,0,0,1,1,3,0,1,0,-0.0151730,-0.0228854,-0.017170,-0.032967,-0.02341586,sell
2020-10-04,1,0,0,1,1,0,0,1,0,0,1,0,1,0,2,0,-0.0195463,-0.0227956,-0.021336,-0.023831,-0.02088843,sell
2020-10-05,0,1,0,1,1,0,1,0,1,0,1,1,1,1,1,0,-0.0510054, 0.0014781, 0.001792,-0.025636,-0.04582397,sell
2020-10-06,0,0,0,3,0,1,1,1,0,0,2,1,0,1,2,0,-0.0145829,-0.0086748,-0.018258,-0.011505,-0.01508447,sell
2020-10-07,0,0,0,2,1,1,1,1,1,0,2,2,0,1,2,0,-0.0043020,-0.0224963,-0.008616,-0.004907,-0.02169864,sell
2020-10-08,0,0,0,1,2,1,1,1,1,0,0,2,2,1,2,0, 0.0095099,-0.0139530,-0.013953,-0.004785, 0.00978736,sell
2020-10-09,0,0,0,1,1,1,1,0,2,0,0,1,2,0,2,1, 0.0018058, 0.0045732,-0.003774, 0.008599,-0.00924735,buy
2020-10-10,0,0,0,2,1,2,1,1,1,0,1,1,2,2,0,2,-0.0171103,-0.0168089, 0.019956, 0.003628, 0.00077495,sell
2020-10-11,0,0,0,2,1,0,2,0,1,0,0,0,3,1,0,2, 0.0096961, 0.0102575, 0.010971, 0.010591, 0.01112737,buy
2020-10-12,0,0,0,1,4,0,2,0,1,0,1,0,3,2,0,2, 0.0091024, 0.0080639,-0.001888, 0.008672, 0.01174945,buy
2020-10-13,1,0,0,4,2,1,1,0,1,0,1,2,2,3,0,2, 0.0192829, 0.0067591, 0.018598, 0.015732, 0.02325793,buy
2020-10-14,1,0,0,2,2,2,1,0,1,0,0,2,3,1,1,2,-0.0087504, 0.0113069,-0.002659, 0.007617,-0.02044408,buy
2020-10-15,0,0,0,1,1,0,1,0,0,0,0,0,1,0,2,0,-0.0155403,-0.0200174,-0.014071,-0.015083, 0.00620136,sell
2020-10-16,0,0,0,0,2,1,2,0,0,0,0,1,2,0,1,1, 0.0095381, 0.0063644, 0.005205, 0.029031,-0.00318437,buy
2020-10-17,0,0,0,1,1,2,1,1,0,0,0,1,3,0,1,1,-0.0090729,-0.0041873,-0.004633,-0.012918,-0.00773333,sell
2020-10-18,0,0,0,0,2,2,1,0,3,1,1,2,2,2,1,1,-0.0031949,-0.0085381,-0.007472,-0.010864,-0.00605559,sell
2020-10-19,0,0,0,1,2,2,1,2,1,0,1,2,2,2,2,0, 0.0163874, 0.0059102,-0.017734,-0.002857, 0.00178114,buy
2020-10-20,0,0,0,1,2,1,3,2,0,0,1,1,1,2,3,1, 0.0384133, 0.0299726, 0.002637, 0.022065, 0.03548565,buy
2020-10-21,0,0,0,2,1,1,2,1,0,0,0,1,1,1,3,1,-0.0269562,-0.0257228,-0.032136,-0.020886,-0.03213631,sell
2020-10-22,1,0,0,1,0,0,1,1,1,0,1,0,2,0,1,1,-0.0119237,-0.0118801,-0.003319,-0.007574,-0.01236326,sell
2020-10-23,1,0,0,2,0,0,1,1,0,0,0,0,3,1,1,0, 0.0002697,-0.0018634, 0.004712,-0.010603,-0.00213098,sell
2020-10-24,0,0,0,4,0,0,3,0,1,0,1,1,4,0,1,1,-0.0008605, 0.0130900, 0.012784, 0.012638, 0.01188994,buy
2020-10-25,0,0,0,2,1,0,4,1,1,0,1,2,4,1,0,1, 0.0087876,-0.0438582, 0.008575,-0.036999,-0.03746772,sell
2020-10-26,0,0,0,2,0,0,2,3,1,0,1,1,3,1,1,1, 0.0001453, 0.0099497, 0.008625, 0.009063, 0.00448358,buy
2020-10-27,1,0,0,1,0,0,3,1,2,0,1,1,3,1,1,1, 0.0074527, 0.0074527, 0.010154, 0.007453, 0.01019843,buy
2020-10-28,0,0,0,1,0,1,3,1,1,0,0,0,2,1,2,2,-0.0071243,-0.0161561,-0.009303,-0.008631,-0.00712426,sell
2020-10-29,1,0,0,0,0,0,4,0,0,0,0,1,2,0,1,1,-0.0362574,-0.0182598,-0.010745, 0.000228,-0.03607855,sell
2020-10-30,1,0,0,0,1,1,2,0,0,0,0,1,2,0,1,1,-0.0205787,-0.0117718,-0.015924,-0.027600,-0.02741149,sell
2020-10-31,1,0,0,0,1,1,2,1,0,0,0,1,2,0,2,1, 0.0015751,-0.0023104,-0.002310, 0.007503,-0.00903840,buy
2020-11-01,0,0,0,1,1,1,2,0,1,1,0,1,2,1,2,1, 0.0007273,-0.0096528,-0.011600, 0.011375,-0.01018206,sell
2020-11-02,0,0,0,1,1,0,2,1,0,0,1,1,1,0,2,0,-0.0289970,-0.0217116, 0.008882, 0.000323,-0.02867929,sell
2020-11-03,0,0,0,2,2,0,2,0,1,0,2,1,1,1,2,0, 0.0324126, 0.0153155, 0.010399, 0.018959, 0.02700360,buy
2020-11-04,0,0,0,0,4,0,1,1,0,0,1,1,1,1,2,0, 0.0216424, 0.0035374, 0.009141, 0.009856, 0.02095283,buy
2020-11-05,0,0,0,0,2,0,1,0,1,0,0,1,1,0,2,0,-0.0028902,-0.0006484,-0.007640,-0.002970, 0.01070376,buy
2020-11-06,0,0,0,0,2,2,1,0,0,1,1,1,1,2,1,0, 0.0086627, 0.0000969,-0.005743, 0.001624,-0.00540092,buy
2020-11-07,0,0,0,1,1,1,1,0,0,0,0,1,2,1,0,0, 0.0014712, 0.0001253, 0.004671, 0.001355,-0.00143992,buy
2020-11-08,0,0,0,0,3,1,1,0,1,0,1,2,2,0,0,1,-0.0102734,-0.0143172,-0.027202,-0.006653,-0.02228087,sell
2020-11-09,0,0,0,2,4,1,1,1,0,0,2,3,2,1,0,1, 0.0331864, 0.0338220, 0.027872, 0.033637, 0.01187281,buy
2020-11-10,0,0,0,2,3,2,2,0,0,0,1,3,3,1,0,1,-0.0389507,-0.0246874,-0.024687,-0.024939,-0.00418138,sell
2020-11-11,0,0,0,1,1,0,2,0,0,0,0,0,2,0,1,1, 0.0504596, 0.0496911, 0.033156, 0.038250, 0.05053913,buy
2020-11-12,1,0,0,1,3,1,1,0,1,0,1,1,4,0,1,1,-0.0316400,-0.0174785,-0.002052,-0.030598, 0.00323551,sell
2020-11-13,1,0,0,2,2,0,1,0,1,0,1,0,5,0,0,1, 0.0031758, 0.0031758, 0.002963, 0.006194, 0.00583239,buy
2020-11-14,0,0,0,2,2,1,2,0,1,0,1,1,4,0,1,1, 0.0084160, 0.0022563, 0.008525,-0.001693, 0.00648138,buy
2020-11-15,0,0,0,2,0,0,2,0,3,0,2,1,2,1,0,1, 0.0226561, 0.0220080, 0.033518, 0.043461, 0.04032393,buy
2020-11-16,0,0,0,0,1,1,1,3,1,0,2,0,1,1,2,1,-0.0148006,-0.0136951,-0.008576,-0.010318,-0.00923316,sell
2020-11-17,0,0,0,1,0,1,3,0,3,0,2,0,1,2,2,1, 0.0024383,-0.0001427,-0.009716, 0.001838,-0.00025965,buy
2020-11-18,0,0,0,0,0,1,1,0,2,0,0,0,2,1,1,0,-0.0303245,-0.0268052,-0.005946,-0.028574,-0.01204766,sell
2020-11-19,2,0,0,0,0,0,1,1,2,0,1,0,3,2,0,0, 0.0126074, 0.0064651, 0.007101, 0.014469, 0.00982916,buy
2020-11-20,0,0,0,1,1,0,2,1,2,0,0,3,3,1,0,0,-0.0028161,-0.0019323,-0.002904, 0.000033,-0.00569278,buy
2020-11-21,0,0,0,1,1,0,4,0,2,0,1,3,2,2,0,0, 0.0076361, 0.0073420, 0.006241, 0.009346, 0.00744151,buy
2020-11-22,0,0,0,2,1,0,3,2,1,0,2,3,2,1,1,0,-0.0161164,-0.0199324,-0.019562,-0.009473,-0.01611641,sell
2020-11-23,1,0,0,3,1,0,2,3,0,0,1,3,3,1,1,1, 0.0050636, 0.0086077, 0.008020,-0.000455, 0.00860768,buy
2020-11-24,0,0,0,2,2,0,2,1,2,0,1,2,2,1,2,1, 0.0101196, 0.0111640, 0.012157, 0.008999, 0.01126825,buy
2020-11-25,1,0,0,1,1,0,3,0,0,0,0,1,3,0,1,1,-0.0209241,-0.0213318, 0.006658,-0.000567,-0.02090166,sell
2020-11-26,1,0,0,0,1,1,2,0,0,0,0,1,2,0,2,0,-0.0330629,-0.0349246,-0.035212,-0.028731,-0.04021599,sell
2020-11-27,1,0,0,0,1,2,1,1,1,0,1,0,2,0,3,1, 0.0088881, 0.0154217, 0.015552, 0.004678, 0.00127948,buy
2020-11-28,1,0,0,0,1,1,2,0,2,0,1,1,2,0,3,0, 0.0117729, 0.0070256, 0.003826,-0.004650, 0.00582424,buy
2020-11-29,0,0,0,0,1,0,1,1,2,0,1,1,1,1,1,0, 0.0044635, 0.0204033, 0.012615, 0.003980, 0.00955193,buy
2020-11-30,0,0,0,2,2,0,2,1,3,0,3,1,1,2,2,1, 0.0032868, 0.0145727, 0.003086, 0.014042, 0.01978700,buy
2020-12-01,0,0,0,1,3,0,1,2,2,0,2,1,1,2,2,1, 0.0410274, 0.0501110, 0.028227, 0.049372, 0.03208716,buy
2020-12-02,0,0,0,2,3,0,1,1,2,0,2,1,1,2,2,1, 0.0592613, 0.0575200, 0.049768, 0.063538, 0.04976826,buy
2020-12-03,0,0,0,1,1,0,1,2,0,0,1,2,1,1,0,0,-0.0389235,-0.0236072,-0.035169,-0.029225,-0.03892350,sell
2020-12-04,0,0,0,2,2,2,1,2,0,0,2,2,2,2,1,0,-0.0000189, 0.0012491,-0.009222,-0.003729, 0.00444186,sell
2020-12-05,0,0,0,1,3,0,1,2,0,0,1,2,2,1,1,0,-0.0078172,-0.0029350,-0.001302,-0.001486,-0.00836628,buy
2020-12-06,0,0,1,1,5,0,1,1,0,0,1,2,3,2,1,0, 0.0117273,-0.0150429, 0.006265, 0.004924, 0.04190923,buy
2020-12-07,0,0,0,3,2,0,1,1,0,0,1,2,1,2,1,0, 0.0527114, 0.0270988, 0.043101, 0.044316, 0.04520409,buy
2020-12-08,0,0,0,2,3,1,1,1,1,0,1,2,2,1,2,1, 0.0261133, 0.0281532, 0.027722, 0.018254, 0.02131745,buy
2020-12-09,0,0,0,0,2,0,1,3,0,0,1,1,1,1,1,1,-0.0372216,-0.0304344,-0.009861,-0.015878,-0.02523261,sell
2020-12-10,0,0,0,0,1,1,2,2,0,0,1,1,2,1,0,1,-0.0075400,-0.0184859,-0.003135,-0.008469,-0.00783153,sell
2020-12-11,0,0,1,2,0,1,1,2,0,0,1,1,2,1,2,0, 0.0009377, 0.0000794, 0.001112, 0.002091, 0.01192978,buy
2020-12-12,1,0,0,1,1,0,1,1,3,0,2,1,1,2,1,1, 0.0004909, 0.0039868,-0.001377, 0.001335, 0.00386899,buy
2020-12-13,1,0,0,2,1,0,1,1,4,0,3,1,1,2,2,1, 0.0104149, 0.0150302, 0.017980, 0.011264, 0.01841012,buy
2020-12-14,0,0,0,3,0,0,4,2,2,0,3,0,1,3,3,1,-0.0009900, 0.0065686, 0.007471, 0.006569, 0.00801654,buy
2020-12-15,0,0,0,2,0,0,4,0,2,0,2,0,1,2,2,1,-0.0332801,-0.0367541, 0.016379,-0.027109,-0.01369112,sell
2020-12-16,0,0,0,1,0,0,2,1,3,0,2,0,2,1,1,1, 0.0156985, 0.0182177, 0.019201, 0.021030, 0.01603934,buy
2020-12-17,2,0,0,1,0,0,3,1,2,0,2,0,2,3,1,1, 0.0142510, 0.0184133, 0.020134, 0.020462, 0.01430218,buy
2020-12-18,0,0,0,0,1,0,6,0,1,0,2,1,2,2,1,0,-0.0066916,-0.0080222,-0.007313,-0.006696,-0.00583427,sell
2020-12-19,0,1,0,0,1,0,7,0,2,0,3,1,2,3,2,0, 0.0095192,-0.0002807, 0.005357, 0.029174, 0.00513337,buy
2020-12-20,1,0,0,1,1,0,4,3,1,0,3,2,1,3,2,0,-0.0045650,-0.0039729,-0.006798,-0.003973,-0.01272300,sell
2020-12-21,1,0,0,1,1,0,5,1,2,0,3,2,1,3,2,0,-0.0113262,-0.0132723,-0.014056,-0.017613,-0.01111556,sell
2020-12-22,0,0,0,1,1,0,5,0,2,0,3,1,0,3,2,0, 0.0014019, 0.0008212,-0.007884, 0.001862, 0.00082120,buy
2020-12-23,1,0,0,2,1,0,5,0,0,0,2,2,1,2,1,1,-0.0259383,-0.0305958,-0.028992, 0.004136,-0.00408513,sell
2020-12-24,2,0,0,2,0,0,3,1,0,0,2,2,1,1,1,1,-0.0124788,-0.0015068,-0.014249, 0.006570, 0.00989927,buy
2020-12-25,1,0,1,0,1,0,2,0,1,0,1,0,1,1,2,1, 0.0017611, 0.0079320,-0.005581, 0.001334,-0.00466139,buy
2020-12-26,0,0,0,0,0,0,3,1,1,0,1,1,1,2,0,0, 0.0172187, 0.0075218,-0.016081, 0.017274, 0.01883220,buy
2020-12-27,0,0,0,0,0,0,1,3,0,0,1,1,0,1,1,0, 0.0061992, 0.0217041, 0.014919, 0.014919,-0.01267757,buy
2020-12-28,0,0,0,2,0,1,1,4,0,0,2,1,0,2,1,2, 0.0049774, 0.0183321, 0.000909, 0.002178, 0.00126334,buy
2020-12-29,0,0,0,0,2,0,1,2,2,0,2,1,0,2,1,1, 0.0129026, 0.0015239, 0.000890, 0.021622,-0.00276467,buy
2020-12-30,0,0,0,0,1,0,1,2,1,0,1,0,0,1,1,2,-0.0170776,-0.0375488,-0.007960,-0.016291,-0.03480518,sell
2020-12-31,0,0,0,2,1,2,1,1,1,0,2,0,2,1,1,2,-0.0015535,-0.0067567, 0.005397, 0.008654, 0.00027424,buy
2021-01-01,0,0,0,3,0,1,1,0,1,0,1,0,2,0,1,2,-0.0029249,-0.0028322,-0.004898,-0.002931,-0.00271604,buy
2021-01-02,0,0,1,1,1,0,1,0,1,0,0,1,2,0,1,1, 0.0267975, 0.0036279, 0.026966, 0.014077, 0.02679748,buy
2021-01-03,0,0,0,2,2,0,1,0,0,0,1,1,0,1,1,1, 0.0169299, 0.0104256, 0.010936, 0.012057, 0.00036032,buy
2021-01-04,0,0,0,4,1,1,1,0,0,0,1,2,1,1,1,1,-0.0142132,-0.0167220,-0.013366,-0.004780,-0.01178924,sell
2021-01-05,0,0,0,0,2,0,1,0,0,0,0,1,0,0,1,1, 0.0149156, 0.0148109, 0.014172, 0.014172, 0.02035433,buy
2021-01-06,0,0,0,0,1,0,1,0,1,0,0,0,2,0,0,1, 0.0608265, 0.0608265, 0.058258, 0.055904, 0.06059617,buy
2021-01-07,0,0,0,1,0,2,2,0,2,0,0,1,2,1,1,2,-0.0205992,-0.0256726,-0.007193,-0.020347,-0.02034729,sell
2021-01-08,1,0,0,0,0,0,2,1,1,0,0,0,1,2,0,2, 0.0147829, 0.0141282, 0.015079, 0.015692, 0.01709139,buy
2021-01-09,2,0,1,0,2,0,4,1,3,0,3,2,2,3,1,2, 0.0182843, 0.0200912, 0.019043, 0.017275, 0.01276331,buy
2021-01-10,2,0,0,2,1,0,3,4,1,0,3,1,3,3,2,1,-0.0053460,-0.0053499,-0.004330,-0.002901,-0.00554299,buy
2021-01-11,3,0,0,1,0,0,5,3,0,0,4,0,2,3,1,2, 0.0237280, 0.0287880, 0.031749, 0.037660, 0.03533706,buy
2021-01-12,3,0,0,0,0,0,5,2,1,1,3,0,3,3,1,2, 0.0152173, 0.0099175, 0.026458, 0.009650, 0.02593029,buy
2021-01-13,3,0,0,0,0,0,4,2,1,1,3,0,3,3,0,2, 0.0136953, 0.0046888, 0.021024, 0.001632, 0.01780935,buy
2021-01-14,3,0,0,0,0,0,5,2,0,0,2,0,3,2,1,2, 0.0316717, 0.0227159, 0.017654, 0.020866, 0.01709144,buy
2021-01-15,1,0,0,0,0,0,4,2,0,0,1,0,2,1,1,2,-0.0076469,-0.0076469,-0.001770,-0.007041,-0.00764693,sell
2021-01-16,1,0,0,0,0,0,4,1,3,0,2,1,1,1,2,2,-0.0441738,-0.0310066,-0.032931,-0.043708,-0.03972434,sell
2021-01-17,2,0,0,0,0,0,3,5,0,0,2,1,3,1,2,1, 0.0073046, 0.0173473, 0.007305, 0.000157, 0.00100585,buy
2021-01-18,1,0,0,0,0,0,4,1,2,0,1,1,2,1,2,1,-0.0097507,-0.0069586,-0.009201,-0.004692,-0.01095572,sell
