Date,MESA,MESU,MEVE,MOJU,MOSA,MOSU,MOVE,VEJU,VESA,VESU,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-14,none,none,none,a60,none,a90,a60,none,a90,a45,269.955,198.5075,214.160416666667,171.87375,179.6575, 0.0113010, 0.01463082, 0.01299379, 0.00547873, 0.0058286,buy
2021-09-15,none,none,none,none,none,a120,a60,none,a90,a45,283.9175,199.4325,215.307083333333,172.846666666667,180.303333333333,-0.0034896, 0.00083366,-0.00018288,-0.00134371,-0.0003446,buy
2021-09-16,none,none,none,none,a0,a120,a90,none,a90,a45,297.765,200.309583333333,216.450833333333,173.8225,180.95, 0.0031845, 0.00234670, 0.00198442,-0.00547818, 0.0047277,buy
2021-09-17,none,none,none,none,a0,none,a90,none,a90,a45,311.475833333333,201.134583333333,217.592916666667,174.79625,181.597083333333, 0.0106838, 0.01184658, 0.00840935, 0.01269192, 0.0129470,buy
2021-09-18,none,none,none,a0,none,a150,none,none,a90,a45,325.02875,201.901666666667,218.735,175.773333333333,182.244583333333, 0.0009187, 0.00582384,-0.00136682, 0.00701488, 0.0073537,buy
2021-09-19,none,none,none,none,none,none,a120,none,a90,a45,338.387916666667,202.611666666667,219.8725,176.74875,182.8925, 0.0054884, 0.00730204,-0.00000284, 0.00704797, 0.0075495,buy
2021-09-20,none,none,none,none,none,a180,none,none,none,a45,351.523333333334,203.255833333333,221.009583333333,177.725,183.540833333333,-0.0004246, 0.00151204, 0.00551116, 0.00658881, 0.0032923,buy
2021-09-21,none,none,none,none,a60,a180,a150,none,none,a45,64.4108333333333,203.829166666667,222.144583333333,178.7025,184.19,-0.0046434,-0.00390909,-0.00217936,-0.00591407,-0.0017197,sell
2021-09-22,none,none,none,a60,none,none,a150,none,none,a45,17.03875,204.325833333333,223.2775,179.68,184.839166666667, 0.0109941, 0.01120280, 0.00142579, 0.00029503, 0.0011847,buy
2021-09-23,none,none,none,a60,a90,a150,none,none,none,a45,29.4120833333333,204.74375,224.408333333333,180.657916666667,185.489166666667,-0.0002943, 0.00550567, 0.00500221, 0.00990340, 0.0043109,buy
2021-09-24,none,none,none,none,a90,none,a180,none,none,a45,41.5579166666667,205.072083333333,225.537083333333,181.637083333333,186.139166666667, 0.0024605,-0.00377402, 0.00541864,-0.00023470,-0.0002039,buy
2021-09-25,none,none,none,a90,none,none,a180,none,none,a45,53.5195833333333,205.306666666667,226.664166666667,182.616666666667,186.790833333333, 0.0019658,-0.00985486, 0.00287924,-0.00917480,-0.0083765,sell
2021-09-26,none,none,none,none,a120,a120,none,none,none,a45,65.3595833333333,205.439166666667,227.789166666667,183.596666666667,187.442083333333,-0.0040343,-0.00299467,-0.00479752, 0.00328176, 0.0021564,sell
2021-09-27,none,none,none,a120,none,none,a150,none,none,a45,77.1516666666666,205.46375,228.91125,184.5775,188.09375, 0.0119364, 0.01252310, 0.00190623, 0.00130206, 0.0014141,buy
2021-09-28,none,none,none,a120,a150,a90,none,a90,none,a45,88.9791666666667,205.3775,230.032916666667,185.55875,188.74625,-0.0017733, 0.00335424,-0.00110957,-0.00168858,-0.0024543,sell
2021-09-29,none,none,none,none,a150,a90,none,a90,none,a45,100.932916666667,205.16875,231.15,186.540416666667,189.399583333333, 0.0013309, 0.00145699, 0.00725560, 0.00477909, 0.0020505,buy
2021-09-30,none,none,a30,a150,none,none,a120,a90,none,a45,113.10125,204.83875,232.265416666667,187.5225,190.053333333333, 0.0156609, 0.00887805, 0.01370398, 0.01414240, 0.0150692,buy
2021-10-01,none,none,a30,none,a180,a60,none,a90,none,a45,125.565416666667,204.379583333333,233.379583333333,188.50625,190.707083333333, 0.0074186,-0.00940061,-0.00816748,-0.00525527,-0.0043745,sell
2021-10-02,none,none,a30,a180,none,none,a90,a90,none,a45,138.390416666667,203.794583333333,234.49,189.49,191.362916666667, 0.0049649,-0.00182358, 0.00816012, 0.00509567, 0.0068639,buy
2021-10-03,none,none,a30,a180,a150,none,a90,a90,none,a45,151.624583333333,203.081666666667,235.59875,190.474166666667,192.0175, 0.0094588, 0.00210415, 0.01177091, 0.00809906, 0.0098204,buy
2021-10-04,none,none,none,a150,a150,none,none,none,none,a45,165.273333333333,202.252916666667,236.705,191.459583333333,192.67375, 0.0090099, 0.00872602, 0.00660778, 0.00574883, 0.0069104,buy
2021-10-05,none,none,none,a150,a120,none,a60,none,none,a45,179.312083333333,201.312083333333,237.808333333333,192.445,193.33, 0.0052626, 0.00780105, 0.00448092, 0.00378247, 0.0076497,buy
2021-10-06,none,none,none,a120,a120,a0,none,none,none,a45,193.67125,200.277916666667,238.909166666667,193.43125,193.987083333333,-0.0040845,-0.00066929,-0.00327321,-0.00193651, 0.0065367,sell
2021-10-07,none,a0,none,a120,a90,none,none,none,none,a45,208.252083333333,199.168333333333,240.007083333333,194.41875,194.644583333333, 0.0010327, 0.00150855,-0.00099467, 0.01319053, 0.0116229,sell
2021-10-08,none,a0,a45,a90,a90,none,none,none,none,a45,222.939166666667,198.00875,241.101666666667,195.405416666667,195.3025, 0.0010616, 0.00223394, 0.00404956, 0.00717887, 0.0053080,buy
2021-10-09,none,a0,a45,a90,a60,none,a0,none,none,a45,237.61625,196.828333333333,242.19375,196.392916666667,195.96125,-0.0063597,-0.00616222,-0.00752571,-0.00577710,-0.0110007,sell
2021-10-10,none,a0,a45,none,a60,a60,a0,none,none,a45,252.185833333333,195.656666666667,243.2825,197.38125,196.62, 0.0012144,-0.00033192,-0.00474563,-0.00361046,-0.0015153,sell
2021-10-11,none,a0,none,a60,none,a60,none,none,a60,a45,266.575416666667,194.528333333333,244.368333333333,198.37,197.28, 0.0045950, 0.00413930, 0.00325928, 0.00476871, 0.0085955,buy
2021-10-12,none,none,none,none,none,a90,none,none,a60,a45,280.742083333333,193.474583333333,245.45,199.36,197.94,-0.0066322,-0.00377705,-0.00568332,-0.00453149, 0.0008887,sell
2021-10-13,none,none,none,none,none,a90,none,none,a60,a45,294.667083333333,192.527916666667,246.529166666667,200.35,198.600833333333,-0.0065441,-0.00371064,-0.00685421,-0.00324298, 0.0009940,sell
2021-10-14,none,none,none,none,a0,none,a60,none,a60,a45,308.345416666667,191.71375,247.603333333333,201.34,199.2625,-0.0054938, 0.00066985,-0.00546633, 0.00062818,-0.0056228,sell
2021-10-15,none,none,a60,a0,none,a120,none,none,a60,a45,321.785,191.054583333333,248.675,202.330833333333,199.924166666667,-0.0085628,-0.02588349,-0.00512828,-0.04836969,-0.0261671,sell
2021-10-16,none,none,a60,none,none,none,a90,none,a60,a45,334.993333333333,190.565416666667,249.741666666667,203.322083333333,200.586666666667,-0.0136809,-0.01126231,-0.00305899,-0.00743137,-0.0160299,sell
2021-10-17,none,none,a60,none,none,a150,a90,none,none,a45,347.977916666667,190.258333333333,250.804583333333,204.314166666667,201.249583333333,-0.0122477,-0.01011406,-0.00717035,-0.01417482,-0.0001569,sell
2021-10-18,none,none,a60,none,a60,a150,none,none,none,a45,165.747916666667,190.136666666667,251.864166666667,205.305833333333,201.9125,-0.0087495,-0.00795330,-0.00931940,-0.00903240,-0.0089052,sell
2021-10-19,none,none,a60,none,a60,none,a120,none,none,a45,13.30875,190.199583333333,252.918333333333,206.29875,202.577083333333,-0.0105448,-0.00847080,-0.00540806,-0.00363681,-0.0092544,sell
2021-10-20,none,none,none,a60,none,a180,none,none,none,a45,25.6679166666667,190.441666666667,253.96875,207.2925,203.24125,-0.0023597,-0.00239192,-0.00283120, 0.00144530, 0.0017334,sell
2021-10-21,none,none,none,none,a90,none,a150,none,none,a45,37.8454166666667,190.855,255.014166666667,208.28625,203.906666666667, 0.0111503, 0.00775792, 0.00666149, 0.00828608, 0.0076567,buy
2021-10-22,none,none,none,a90,none,none,a150,none,none,a45,49.86,191.42875,256.055,209.280833333333,204.572083333333, 0.0150582, 0.01235123, 0.01564031, 0.01558700, 0.0153247,buy
2021-10-23,none,none,none,none,a120,a150,none,none,none,a45,61.7470833333334,192.150416666667,257.090833333333,210.275416666667,205.238333333333, 0.0109802, 0.00985736, 0.01105990, 0.00741782, 0.0077437,buy
2021-10-24,none,none,none,none,a120,none,a180,none,none,a45,73.5520833333333,193.00625,258.12125,211.271666666667,205.905416666667, 0.0036547,-0.00013814, 0.00684111, 0.00649506, 0.0060594,buy
2021-10-25,none,none,none,a120,none,a120,a180,a60,a45,a45,85.3320833333333,193.9825,259.147083333333,212.2675,206.572916666667, 0.0042041, 0.00081889,-0.00084795,-0.00070494, 0.0004497,buy
2021-10-26,none,none,none,none,a150,a120,none,a60,a45,a45,97.1533333333333,195.06375,260.167083333333,213.264583333333,207.24125, 0.0041337, 0.00695063,-0.00122674, 0.00492559, 0.0063681,buy
2021-10-27,none,none,none,a150,none,none,a150,a60,a45,a45,109.09,196.238333333333,261.182083333333,214.262083333333,207.91,-0.0022420,-0.00511884,-0.01237536,-0.00450828,-0.0036721,sell
2021-10-28,none,none,none,a150,a180,a90,none,a60,a45,a45,121.225,197.492916666667,262.190833333333,215.26,208.579583333333,-0.0088763, 0.00131074, 0.00106904,-0.00443607, 0.0050863,buy
2021-10-29,none,none,none,a180,a180,a90,none,a60,a45,a45,133.638333333333,198.815833333333,263.194583333333,216.258333333333,209.249583333333,-0.0038854, 0.00245860,-0.00313037, 0.00468117, 0.0035108,sell
2021-10-30,none,none,none,a180,none,none,a120,a60,a45,a45,146.405416666667,200.197916666667,264.190833333333,217.258333333333,209.92, 0.0146478, 0.01543504,-0.00086149, 0.01889494, 0.0163981,buy
2021-10-31,none,none,none,none,a150,a60,none,a60,a45,a45,159.586666666667,201.63,265.18125,218.258333333333,210.592083333333,-0.0073831,-0.00780164,-0.00317689,-0.00112497, 0.0039860,sell
2021-11-01,none,none,a60,a150,none,none,a90,none,none,a45,173.21875,203.100416666667,266.165416666667,219.258333333333,211.264166666667, 0.0008511, 0.00153145, 0.00657702, 0.00230203, 0.0033260,buy
2021-11-02,none,none,a60,none,a120,none,none,none,none,a45,187.3,204.60625,267.143333333333,220.259583333333,211.935833333333, 0.0020874, 0.00721503, 0.01179076, 0.00764386, 0.0141867,buy
2021-11-03,none,none,a60,a120,none,none,a60,none,none,a45,201.78875,206.140416666667,268.110416666667,221.260833333333,212.609166666667, 0.0058882, 0.01404024, 0.00795557, 0.00906616, 0.0085542,buy
2021-11-04,none,none,a60,none,a90,a0,a60,none,none,a45,216.599583333333,207.69625,269.077083333333,222.262916666667,213.283333333333,-0.0142453,-0.00825321,-0.00953066,-0.01069021,-0.0088421,sell
2021-11-05,none,none,a60,a90,none,a0,none,none,none,a45,231.605416666667,209.269583333333,270.03,223.265833333333,213.957083333333,-0.0016399,-0.00431976, 0.00750530, 0.00104502, 0.0019024,buy
2021-11-06,none,none,a60,none,a60,none,none,none,none,a45,246.662916666667,210.855833333333,270.97625,224.269166666667,214.632916666667,-0.0064333,-0.00132056, 0.00196645,-0.00259770,-0.0044200,sell
2021-11-07,none,none,a60,a60,none,none,a0,none,none,a45,261.625416666667,212.453333333333,271.915833333333,225.2725,215.307916666667,-0.0156550,-0.01337345, 0.00549457,-0.01377240,-0.0134507,sell
2021-11-08,a90,none,a60,none,none,none,a0,none,none,a45,276.373333333333,214.059166666667,272.84625,226.277083333333,215.984166666667,-0.0052571,-0.00907250,-0.00098781, 0.00120480,-0.0038988,sell
2021-11-09,a90,none,a60,none,none,a60,none,none,none,a45,290.814166666667,215.669166666667,273.767083333333,227.28125,216.661666666667,-0.0107564,-0.00216598,-0.00490830, 0.00319452,-0.0001022,buy
2021-11-10,a90,none,a60,none,a0,none,none,none,a30,a45,304.900833333333,217.282916666667,274.677916666667,228.28625,217.33875,-0.0035216,-0.00304386,-0.00818997, 0.00303147,-0.0020174,sell
2021-11-11,a90,none,a60,a0,none,a90,none,a45,a30,a45,318.615833333333,218.8975,275.579583333333,229.291666666667,218.016666666667,-0.0050980,-0.00035425,-0.00973778, 0.00449755, 0.0008169,sell
2021-11-12,a90,none,none,a0,none,none,a60,a45,a30,a45,331.972083333333,220.51375,276.470833333333,230.2975,218.695,-0.0083790,-0.00671723,-0.00988036,-0.00890713,-0.0095552,sell
2021-11-13,none,none,none,none,none,a120,a60,a45,a30,a45,344.9975,222.12875,277.350833333333,231.303333333333,219.375,-0.0127211,-0.00616761,-0.01042289,-0.01044923, 0.0004110,sell
2021-11-14,none,none,none,none,none,a120,none,a45,a30,a45,237.735,223.742916666667,278.22,232.31,220.053333333333,-0.0135989,-0.00540538,-0.00861509,-0.00877439, 0.0011184,sell
2021-11-15,none,none,none,none,a60,none,a90,a45,a30,a45,10.2241666666667,225.354583333333,279.077916666667,233.317083333333,220.735,-0.0069227,-0.01305864,-0.00819722, 0.00075981,-0.0002342,buy
2021-11-16,none,none,none,a60,none,a150,none,a45,a30,a45,22.5070833333333,226.96375,279.924583333333,234.32375,221.415416666667,-0.0060969,-0.00342221,-0.00186236, 0.00070332,-0.0001641,sell
2021-11-17,none,none,none,none,a90,none,a120,a45,a30,a45,34.6229166666667,228.570416666667,280.75625,235.330833333333,222.097083333333,-0.0084520, 0.00248560, 0.00098577, 0.00158007, 0.0030829,buy
2021-11-18,none,none,none,a90,a90,none,a120,a45,none,a45,46.6075,230.173333333333,281.575833333333,236.339166666667,222.779166666667, 0.0167631, 0.01542555, 0.01610300, 0.00523070, 0.0169344,buy
2021-11-19,none,none,none,a90,none,a180,none,none,none,a45,58.4941666666667,231.773333333333,282.3825,237.348333333333,223.461666666667, 0.0120467, 0.00587061, 0.01107449, 0.01502377, 0.0124165,buy
2021-11-20,none,none,none,none,a120,none,a150,none,none,a45,70.3166666666667,233.371666666667,283.174166666667,238.357083333333,224.145416666667, 0.0145297,-0.02175174,-0.00825402, 0.00550213,-0.0080854,sell
2021-11-21,none,none,none,a120,none,a150,a150,none,none,a45,82.1104166666667,234.965833333333,283.950833333333,239.36625,224.83,-0.0103592,-0.01846574,-0.01006250,-0.00341801,-0.0054323,sell
2021-11-22,none,a0,a45,none,a150,a150,none,none,none,a45,93.9170833333334,236.55625,284.712083333333,240.37625,225.514166666667,-0.0075767,-0.00547507,-0.00949751,-0.00050838,-0.0027756,sell
2021-11-23,none,a0,a45,none,a150,none,a180,none,none,a45,105.7825,238.144166666667,285.458333333333,241.38625,226.2,-0.0035000,-0.00264345,-0.00407061, 0.00223019, 0.0013525,sell
2021-11-24,none,a0,a45,a150,none,a120,none,none,none,a45,117.757083333333,239.729166666667,286.185,242.397083333333,226.88625,-0.0021285,-0.01130343,-0.01051335,-0.00265691,-0.0032475,buy
2021-11-25,none,a0,a45,none,a180,a120,a150,none,none,a45,129.904166666667,241.31125,286.898333333333,243.407916666667,227.572916666667,-0.0025640,-0.01072624,-0.00922324,-0.00692136,-0.0075117,sell
2021-11-26,none,a0,a45,a180,none,none,a150,none,none,a45,142.28625,242.890833333333,287.592083333333,244.419583333333,228.260416666667,-0.0013953,-0.00996553,-0.00706061,-0.00897571,-0.0061971,sell
2021-11-27,none,a0,a45,a180,a150,a90,none,none,none,a45,154.972916666667,244.467916666667,288.26625,245.431666666667,228.94875, 0.0133019, 0.00616815,-0.01285848, 0.00235063, 0.0043971,buy
2021-11-28,a60,a0,a45,a150,a150,none,a120,none,none,a45,168.022916666667,246.043333333333,288.922083333333,246.444166666667,229.6375, 0.0013172, 0.00952540,-0.00171817, 0.00517788, 0.0062032,buy
2021-11-29,a60,a0,a45,a150,a120,a60,none,none,none,a45,181.491666666667,247.61625,289.55625,247.456666666667,230.326666666667, 0.0020500,-0.00228150,-0.00555518,-0.00523211,-0.0054720,sell
2021-11-30,a60,a0,none,none,a120,a60,a90,none,none,none,195.404166666667,249.188333333333,290.17,248.47,231.017083333333,-0.0038652, 0.00066587,-0.00671292,-0.00744744,-0.0059746,sell
2021-12-01,a60,a0,none,a120,a90,none,a90,none,none,none,209.759166666667,250.75875,290.762916666667,249.48375,231.7075, 0.0120332, 0.00592334, 0.00165160, 0.00384261, 0.0064313,buy
2021-12-02,a60,a0,none,none,a90,none,a60,none,none,none,224.508333333333,252.327916666667,291.33125,250.4975,232.399166666667, 0.0112120, 0.01034724, 0.01025633, 0.00431009, 0.0104501,buy
2021-12-03,none,a0,none,a90,a60,none,a60,none,none,none,239.5575,253.897083333333,291.87625,251.5125,233.09125,-0.0116620,-0.01515472,-0.01676098,-0.01117889,-0.0165788,sell
2021-12-04,none,a0,none,none,a60,a0,none,none,none,none,254.771666666667,255.464583333333,292.3975,252.527083333333,233.784583333333,-0.0073634,-0.00973245,-0.01091226,-0.01346799,-0.0109123,sell
2021-12-05,none,a0,none,a60,none,none,none,a30,none,none,269.98625,257.032083333333,292.89,253.542916666667,234.4775,-0.0030962,-0.00793703,-0.00544515,-0.01099424,-0.0098701,sell
2021-12-06,none,a0,none,none,none,none,a0,a30,none,none,285.0425,258.599583333333,293.360416666667,254.557916666667,235.172083333333,-0.0009182,-0.00553826,-0.00505364,-0.00905155,-0.0100974,sell
2021-12-07,none,none,none,none,a0,none,a0,a30,none,none,299.795833333333,260.1675,293.79875,255.57375,235.86625,-0.0009815,-0.00230588, 0.00029538,-0.00779154,-0.0064099,buy
2021-12-08,a45,none,a30,none,a0,a60,none,a30,none,none,314.151666666667,261.735416666667,294.210833333333,256.589166666667,236.5625, 0.0074364, 0.01078165, 0.00809052, 0.01207691, 0.0013403,buy
2021-12-09,a45,none,a30,a0,none,none,none,a30,none,none,328.055833333333,263.303333333333,294.589583333333,257.605416666667,237.2575, 0.0093431, 0.00498576, 0.00502672, 0.00721480,-0.0028134,buy
2021-12-10,a45,none,a30,none,none,a90,none,a30,none,none,341.505416666667,264.872083333333,294.94,258.62125,237.954166666667, 0.0174120, 0.00916829, 0.00857376, 0.00973831, 0.0021989,buy
2021-12-11,a45,none,a30,none,none,a90,a60,a30,none,none,324.530833333333,266.442083333333,295.256666666667,259.6375,238.651666666667,-0.0072221,-0.00923278, 0.00954245,-0.00508749,-0.0074496,sell
2021-12-12,a45,none,a30,none,a60,none,none,a30,none,none,7.18625,268.011666666667,295.538333333333,260.654166666667,239.34875, 0.0159671, 0.01531078, 0.01493156, 0.01411749, 0.0121369,buy
2021-12-13,none,none,none,a60,none,a120,a90,a30,none,none,19.5375,269.583333333333,295.784583333333,261.670833333333,240.047083333333, 0.0010147,-0.00392048,-0.00097246,-0.00365225, 0.0010401,buy
2021-12-14,none,none,none,a60,a90,none,a90,a30,none,a30,31.6595833333333,271.155,295.99875,262.6875,240.745833333333, 0.0049224,-0.00229690, 0.00537824,-0.00283608, 0.0076736,buy
2021-12-15,none,none,none,none,a90,none,none,a30,none,a30,43.615,272.727083333333,296.175,263.704583333333,241.445833333333,-0.0014442,-0.00272928,-0.00037466,-0.00488801,-0.0035173,sell
2021-12-16,none,none,none,a90,none,a150,a120,a30,none,a30,55.46625,274.300416666667,296.3125,264.721666666667,242.145833333333,-0.0114073,-0.01339915,-0.01590549,-0.01478240,-0.0151803,sell
2021-12-17,none,none,none,none,a120,none,none,a30,none,a30,67.2683333333334,275.874166666667,296.410833333333,265.73875,242.847083333333,-0.0036342,-0.00215767,-0.00094647,-0.00935489,-0.0075409,sell
2021-12-18,a30,none,none,none,a120,a180,a150,a30,none,a30,79.0645833333333,277.447083333333,296.47,266.75625,243.54875,-0.0101465,-0.00281238,-0.00272197,-0.01052999,-0.0034587,sell
2021-12-19,a30,none,none,a120,none,a180,a150,a30,none,a30,90.89375,279.020416666667,296.489583333333,267.774166666667,244.250416666667,-0.0161424,-0.01248595,-0.00728486,-0.01056887, 0.0098563,sell
2021-12-20,a30,none,none,none,a150,none,none,a30,none,a30,102.788333333333,280.592916666667,296.466666666667,268.791666666667,244.953333333333,-0.0136053,-0.01422630,-0.01606797,-0.01704847,-0.0166312,sell
2021-12-21,a30,none,none,a150,none,a150,a180,a30,none,a30,114.77625,282.162916666667,296.402916666667,269.81,245.657083333333,-0.0137261,-0.00113211,-0.00865819,-0.01022635,-0.0140914,sell
2021-12-22,a30,none,none,a150,a180,a150,none,a30,none,none,126.890416666667,283.730833333333,296.298333333333,270.8275,246.360833333333,-0.0053663,-0.00304309,-0.00500823,-0.00404921,-0.0103329,sell
