Date,JUPL,JUSA,JUUR,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-30,none,none,none,none,none,none,a90,none,a120,none,a180,none,none,none,none,none,none,none,none,none,none,none,a150,a90,none, 0.026435,-0.005576,-0.00663603, 0.00294947,-0.0038084,sell
2020-08-31,none,none,none,none,none,none,a90,none,none,none,a180,a120,none,none,none,none,none,none,a150,none,none,none,none,a90,a150, 0.026928, 0.028371, 0.03309284, 0.02902023, 0.0277782,buy
2020-09-01,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,a135,a60,none,a60,none,none,none,none,none,none,a150, 0.022941, 0.031836, 0.02666488, 0.03259301, 0.0334395,buy
2020-09-02,none,none,none,none,none,none,a90,none,none,none,none,a120,a120,none,a135,a60,a60,none,none,a0,none,none,a180,a60,none, 0.030638, 0.030271, 0.03288460, 0.03192166, 0.0351025,buy
2020-09-03,none,none,none,none,none,none,a90,none,none,a150,none,none,a120,none,a135,a60,none,none,a180,a0,a60,a60,none,none,a120,-0.049412,-0.019786,-0.02769299,-0.01146138,-0.0163908,sell
2020-09-04,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,a135,a60,none,none,none,none,none,none,a150,none,none,-0.037640,-0.055418,-0.03978095,-0.01203176,-0.0329263,sell
2020-09-05,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a60,a90,none,none,none,a90,a90,a150,none,none,-0.061534,-0.049798,-0.03297479,-0.02227228,-0.0230246,sell
2020-09-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a0,a150,none,none,a90,none,none,a90, 0.002549, 0.003555,-0.01859044, 0.00579481, 0.0088753,buy
2020-09-07,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,a60,none,none,a120,a0,none,-0.011693,-0.007427,-0.01021907,-0.00469197, 0.0364921,sell
2020-09-08,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,a60,a120,a120,none,none,none, 0.008037, 0.006458,-0.02016629, 0.02231729, 0.0064002,buy
2020-09-09,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a60,-0.038610,-0.035411,-0.03672377,-0.03348146,-0.0287281,sell
2020-09-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a90,a150,a150,a90,none,none,-0.012791,-0.001515,-0.01434447,-0.01014247, 0.0055241,sell
2020-09-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,a90,none,none,a150,none,none,none,-0.020308,-0.024370,-0.01926438,-0.02322333,-0.0044524,sell
2020-09-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a180,none,a90,a120,a180,none,a60,a60,none,-0.008186,-0.000825,-0.00044410,-0.00559362,-0.0047228,sell
2020-09-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a90,none,a120,a180,a180,a60,none,none, 0.029043, 0.035438, 0.03614782, 0.02793926, 0.0407701,buy
2020-09-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,a150,none,none,none,a90,a0,-0.038354,-0.015249,-0.03223373,-0.03223373,-0.0314581,sell
2020-09-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a120,none,a150,a150,a150,none,none,none,-0.035997,-0.037131,-0.03547918,-0.03728787,-0.0300635,sell
2020-09-16,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a120,none,none,a180,none,none,none,a120,none, 0.020953, 0.032550, 0.03227309, 0.04563068, 0.0338437,buy
2020-09-17,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,a120,a150,none,a180,a120,a120,a0,none,none,-0.002394,-0.006887,-0.01075073,-0.02565257,-0.0065637,sell
2020-09-18,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,a90,none,a0,a150,none,none,none,a150,a60,-0.048475,-0.034006,-0.04778247,-0.05293738,-0.0477825,sell
2020-09-19,none,none,none,none,none,none,a90,none,none,none,a150,a90,none,none,none,none,a90,a180,a0,a150,a90,a90,none,none,none,-0.065714,-0.071114,-0.05165208,-0.01457847,-0.0421884,sell
2020-09-20,none,none,none,none,none,none,a90,none,none,none,a150,a90,none,none,none,none,a60,none,none,a120,none,none,none,a180,a90,-0.081058,-0.084327,-0.09075046,-0.08432719,-0.0416870,sell
2020-09-21,none,none,none,none,none,none,a90,none,none,none,none,a90,a90,none,none,none,a60,a150,none,a120,a60,a60,a60,none,a90,-0.082751,-0.082043,-0.08548714,-0.07965502,-0.0864463,sell
2020-09-22,none,none,none,none,none,none,a90,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,a150,none,-0.062905,-0.065830,-0.07259814,-0.06673393,-0.0634543,sell
2020-09-23,none,none,none,none,none,none,a90,none,none,a180,none,none,a90,none,none,none,none,a120,a60,a90,none,none,a90,none,a120,-0.008713,-0.025229,-0.02834953,-0.02649240,-0.0215210,sell
2020-09-24,none,none,none,none,none,none,a90,none,none,a180,none,none,a90,none,none,none,none,none,none,none,none,none,a90,a120,none,-0.003230,-0.022513,-0.01953109,-0.02271042,-0.0212667,sell
2020-09-25,none,none,none,none,none,none,a90,none,none,a180,none,none,a90,none,none,none,a0,a90,none,a60,a0,a0,none,none,a150, 0.018751,-0.012895,-0.02790114,-0.02517451,-0.0126809,sell
2020-09-26,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a90,a90,none,none,a0,a120,a90,none, 0.019328, 0.026847, 0.03168875, 0.03470562, 0.0383264,buy
2020-09-27,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none, 0.008934, 0.009876, 0.01253994, 0.01460273, 0.0186246,buy
2020-09-28,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a180, 0.009592, 0.005896, 0.00489774, 0.01337159, 0.0157048,buy
2020-09-29,none,none,none,none,none,none,a90,none,none,none,a135,none,none,none,none,none,a60,none,none,none,none,none,a150,a60,none, 0.020870, 0.019552, 0.01948488, 0.03844413, 0.0257014,buy
2020-09-30,none,none,none,none,none,none,a90,none,none,none,a135,none,none,none,none,none,a60,none,none,a0,a60,a60,none,none,a150,-0.029476,-0.036216,-0.02765979,-0.01755399,-0.0319478,sell
2020-10-01,none,none,none,none,none,none,a90,none,none,none,a135,none,none,none,none,none,none,none,a150,none,none,none,a180,none,a150,-0.005461,-0.007963,-0.00415073, 0.02710347,-0.0096122,sell
2020-10-02,none,none,none,none,none,none,a90,none,none,none,a135,none,none,none,none,none,a90,none,none,none,a90,none,a180,none,none,-0.021379,-0.007761,-0.01756652, 0.01548771,-0.0162295,sell
2020-10-03,none,none,none,none,none,a90,a90,none,none,none,a135,none,none,none,none,none,none,a0,none,none,a90,a90,none,none,a120,-0.011683,-0.016760,-0.01641035,-0.01041100,-0.0073224,sell
2020-10-04,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a150,a0,none,-0.016772,-0.021328,-0.01303363,-0.02085299,-0.0128414,sell
2020-10-05,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,a180,none,a120,none,none,a60,a120,a120,none,none,none,-0.005426, 0.001864, 0.00030829,-0.00677232,-0.0124777,sell
2020-10-06,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,a180,none,none,none,a150,none,none,none,none,none,a90, 0.045386, 0.030068, 0.03258821, 0.03484732, 0.0265447,buy
2020-10-07,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a180,none,a150,a60,a150,a90,a150,none,a120,none,none, 0.047840, 0.029074, 0.03722197, 0.05507526, 0.0476462,buy
2020-10-08,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a180,none,none,a60,none,none,a150,a150,none,none,none,-0.007370,-0.012475,-0.00794991,-0.00636649, 0.0267299,sell
2020-10-09,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a180,none,none,none,a120,none,none,none,a90,a60,a60, 0.056639, 0.053424, 0.05027876, 0.05392684, 0.0525248,buy
2020-10-10,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a180,a60,a180,a90,none,a120,a180,a180,a90,none,none,-0.042380,-0.050032,-0.03444937,-0.03423433,-0.0491346,sell
2020-10-11,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a180,a60,none,none,a90,none,none,none,none,a90,none, 0.053681, 0.037645, 0.03999191, 0.03740668, 0.0324418,buy
2020-10-12,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a180,a60,a150,a120,a90,a150,a150,a150,a60,none,none,-0.013390,-0.005909,-0.00278600, 0.00255460,-0.0083145,sell
2020-10-13,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,a150,none,a120,none,-0.032860,-0.029818,-0.02246051,-0.03062666,-0.0250116,sell
2020-10-14,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,a60,a120,a150,a60,a180,a120,a120,none,none,a0,-0.038890,-0.034056,-0.03540800,-0.03771249,-0.0278239,sell
2020-10-15,none,none,none,a90,a30,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,-0.011615,-0.044989,-0.00600656,-0.00821883, 0.0001145,sell
2020-10-16,none,none,none,a90,a30,none,none,none,none,none,none,none,none,none,a180,none,a90,a180,none,a150,a90,a90,a0,none,none,-0.006713,-0.020607,-0.01880318,-0.00894631,-0.0042832,sell
2020-10-17,none,none,none,a90,a30,none,none,none,none,none,none,none,none,none,a180,none,none,none,a0,none,none,a90,none,a180,none, 0.023949,-0.015643,-0.01023474,-0.00881281, 0.0012478,sell
2020-10-18,none,none,none,a90,a30,none,none,none,none,none,none,none,none,none,a180,none,a60,a150,a0,a120,a60,a60,none,none,a60,-0.040714,-0.083311,-0.08331064,-0.08239773,-0.0679713,sell
2020-10-19,none,none,none,a90,a30,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a60,none,a150,none, 0.052282, 0.032893, 0.03289277, 0.03801720, 0.0315767,buy
2020-10-20,none,none,none,a90,a30,none,none,none,none,none,none,none,none,none,a180,a45,none,a120,none,a90,none,none,none,none,a90, 0.031530,-0.016535,-0.02082323,-0.01522571, 0.0112297,sell
2020-10-21,none,none,none,a90,a30,none,none,none,none,none,none,none,none,none,a180,a45,none,none,a60,none,none,none,a60,a120,none, 0.052891, 0.010345, 0.01197888, 0.00135562, 0.0654454,buy
2020-10-22,none,none,none,a90,a30,none,none,none,none,none,none,none,none,none,a180,a45,a0,a90,none,a60,a0,none,none,a120,a120,-0.033899,-0.041285,-0.03761645,-0.03073729,-0.0405709,sell
2020-10-23,none,none,none,a90,a30,none,none,none,none,none,a135,none,none,none,none,none,none,none,a90,none,a0,a0,a90,none,a120, 0.010376,-0.029916,-0.02921710,-0.03154423,-0.0108902,sell
2020-10-24,none,none,none,a90,a30,none,none,none,none,none,a135,none,none,a0,none,none,none,a60,a90,none,none,none,none,a90,none, 0.006181,-0.028709,-0.02769168,-0.02232756,-0.0164971,sell
2020-10-25,none,none,none,none,a30,none,none,none,none,none,a135,none,none,a0,none,none,none,a60,a120,none,none,none,none,none,a150, 0.060610,-0.007167,-0.00469260,-0.00694024,-0.0022329,sell
2020-10-26,none,none,none,none,a30,none,none,none,none,none,a135,none,none,a0,none,none,none,none,a120,none,none,none,a120,a60,none, 0.023661,-0.003824, 0.00643240, 0.00715889, 0.0111558,buy
2020-10-27,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a30,a60,none,none,a0,a60,a60,none,none,none, 0.009211, 0.009435, 0.01017803, 0.01451844, 0.0092105,buy
2020-10-28,a0,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a30,none,none,a150,none,none,a60,a150,none,a180, 0.044871, 0.048821, 0.04487065, 0.04868628, 0.0508236,buy
2020-10-29,a0,none,none,none,a30,none,none,none,none,none,none,none,a90,none,none,none,a90,a0,none,none,none,none,a150,none,none, 0.047487, 0.060096, 0.05619634, 0.05978830, 0.0563701,buy
2020-10-30,a0,none,none,none,a30,none,none,none,none,none,none,none,a90,none,none,none,a90,none,a180,none,a90,a90,none,none,none, 0.069619, 0.073530, 0.07195272, 0.07410047, 0.0662665,buy
2020-10-31,a0,none,none,none,a30,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a180,a0,a150, 0.044762, 0.051473, 0.05052586, 0.04399830, 0.0602098,buy
2020-11-01,a0,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,a150,a60,a120,a120,none,none,none,-0.001804, 0.001145,-0.00041426, 0.03089315, 0.0058491,buy
2020-11-02,a0,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a150,none,none,a120,none,none,a120, 0.013237, 0.013277, 0.01288008, 0.01327692, 0.0152697,buy
2020-11-03,a0,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,a90,none,none,a150,none,a120,-0.020818,-0.020622,-0.02900398,-0.02175958,-0.0101997,sell
2020-11-04,a0,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a150,none,a120,a90,a150,a150,none,none,none,-0.012616,-0.002236,-0.00920704,-0.00952944, 0.0111503,sell
2020-11-05,a0,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a120,a60,a90,-0.021062,-0.031786,-0.02628488,-0.01508179,-0.0261902,sell
2020-11-06,a0,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a180,a90,a90,a120,a180,a180,a120,none,none,-0.013431, 0.044684, 0.01203968, 0.02518967, 0.0553513,buy
2020-11-07,a0,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a90,none,none,a180,none,a90,none,-0.030886,-0.028416,-0.03088569,-0.02927117,-0.0488683,sell
2020-11-08,a0,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a150,a120,none,a150,a150,none,a90,a90,a60,-0.028937,-0.019480,-0.02869509,-0.02893678,-0.0181589,sell
2020-11-09,a0,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a150,none,a60,none,a150,a150,none,none,none, 0.000383, 0.032362, 0.00548613, 0.01056866, 0.0068685,buy
2020-11-10,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a180,none,none,a60,a120,none,-0.019215,-0.026324,-0.01013974,-0.01803118,-0.0050243,sell
2020-11-11,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a180,a120,a120,a60,none,none,-0.001919,-0.006770,-0.00633148, 0.00795100,-0.0073215,sell
2020-11-12,a0,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a180,none,a150,none,none,none,a150,a0,-0.013082,-0.010786,-0.05136716,-0.00992901,-0.0156132,sell
2020-11-13,a0,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a90,none,a0,a150,a90,a90,none,none,a0, 0.005125, 0.013238,-0.04210287, 0.00601611,-0.0147085,sell
2020-11-14,a0,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a150,a0,a120,none,none,none,a180,none, 0.008390, 0.008390,-0.00169137, 0.01302352, 0.0075832,buy
2020-11-15,a0,none,none,none,none,none,none,none,none,none,a135,none,none,none,a180,none,a60,none,none,a120,a60,a60,a0,none,none,-0.026117,-0.026178,-0.02317662,-0.02611665,-0.0346318,sell
2020-11-16,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a120,none,a90,none,none,none,a150,none, 0.033264, 0.039204, 0.03136277, 0.03648026, 0.0241486,buy
2020-11-17,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a90,none,none,none,none,a60, 0.034038, 0.034695, 0.02777230, 0.03401426, 0.0241619,buy
2020-11-18,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a90,a60,a60,none,none,none,a120,none, 0.021946, 0.024100, 0.02410004, 0.02236947, 0.0223695,buy
2020-11-19,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a60,a0,a0,a60,none,a90,-0.044585,-0.044585,-0.04480178,-0.03505015,-0.0381719,sell
2020-11-20,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a90,none,-0.024935,-0.022132,-0.03101982,-0.02579270,-0.0343489,sell
2020-11-21,a0,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,-0.031814,-0.039372,-0.03460015,-0.01837142,-0.0172350,sell
2020-11-22,a0,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,a90,a60,a120,-0.017958,-0.005597,-0.00519620,-0.01723079, 0.0041989,sell
2020-11-23,a0,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,a120,a0,a60,none,none,none,none,-0.044286,-0.041574,-0.03179748,-0.02194217,-0.0364205,sell
2020-11-24,a0,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,a60,none,none,none,a60,a60,a120,none,a150,-0.040071,-0.013887,-0.01211659,-0.02189042,-0.0035241,sell
2020-11-25,a0,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a0,none,none,none,none,a120,none,a150, 0.041676, 0.030533, 0.04013753, 0.04525914, 0.0315394,buy
2020-11-26,none,none,none,none,a30,none,none,none,none,none,none,a60,none,none,none,none,a90,a0,a150,none,a90,a90,none,none,none, 0.028576, 0.045042, 0.02484251, 0.03470281,-0.0026262,buy
2020-11-27,none,none,none,none,a30,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,a90,a150,a0,a180, 0.002078, 0.021474,-0.00400092,-0.00423934, 0.0070915,buy
2020-11-28,none,none,none,none,a30,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,a60,a120,none,none,none,none, 0.023565, 0.019307, 0.05873108, 0.07087908, 0.0650276,buy
2020-11-29,none,none,none,none,a30,none,none,none,a60,none,none,none,a60,none,none,none,a120,none,a180,none,a120,a120,none,none,none, 0.015314, 0.012410, 0.01564316, 0.02353102, 0.0186751,buy
2020-11-30,none,none,none,none,a30,none,none,none,a60,none,none,none,a60,none,none,none,none,a60,none,none,none,none,a180,none,a150, 0.023352, 0.013173, 0.02517674, 0.00522574, 0.0279176,buy
2020-12-01,none,none,none,none,a30,none,none,none,none,none,none,none,a60,none,none,none,a150,a60,none,a90,a150,a150,none,none,none, 0.001181, 0.003346, 0.00821456,-0.02165414, 0.0146764,buy
2020-12-02,none,none,none,none,a30,none,none,none,none,a135,none,none,a60,none,none,none,a150,none,a150,none,none,a150,a150,a60,none,-0.023920, 0.043203,-0.01743757,-0.00231235,-0.0273768,sell
2020-12-03,none,a0,none,none,a30,none,none,none,none,a135,none,none,none,none,none,none,none,a90,none,a120,a180,none,a150,none,a120,-0.031554, 0.027588,-0.03818817, 0.00555321,-0.0191480,sell
2020-12-04,none,a0,none,none,a30,none,none,none,none,a135,none,none,none,none,none,none,a180,none,a120,none,a180,a180,none,a90,none,-0.022891, 0.042543,-0.02089107, 0.00442836,-0.0103556,sell
2020-12-05,none,a0,none,none,a30,none,none,none,none,a135,none,a45,none,none,a150,none,none,a120,a120,a150,none,none,a120,a90,a90,-0.023684, 0.005977,-0.02478722, 0.00353594,-0.0312565,sell
2020-12-06,none,a0,none,none,a30,none,none,none,none,none,none,a45,none,none,a150,none,a150,a120,none,a150,a150,a150,none,none,a90,-0.013168,-0.009493,-0.02285693,-0.00891881,-0.0141219,sell
