Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NEYE,NNYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-02-23,1,1,0,0,2,2,3,3,1,2.56,0.28,5.64,2.74,0.22,0.85,2.14,4.5, 0.00147298, 0.00147298, 0.00240927, 0.00147298, 0.0008070,buy
2022-02-24,1,0,0,1,1,2,3,2,3,0.16,3.22,3.55,0,2.62,5.55,3.08,4.29,-0.00039534,-0.00130367,-0.00095951,-0.00172035,-0.0021024,sell
2022-02-25,1,0,1,2,0,3,1,2,2,3,1.77,4.84,2.58,3.2,5.33,3,4.55, 0.00125884, 0.00186595, 0.00038263, 0.00095946, 0.0014056,buy
2022-02-26,1,2,2,1,0,2,1,2,1,3.36,5.57,1.29,3.01,3.47,3.6,0,2.4,-0.00036537,-0.00056571,-0.00121567,-0.00319973, 0.0010287,sell
2022-02-27,4,3,1,0,0,2,1,2,1,3.4,4.61,3.41,3.26,2.47,0.34,2.84,5.56, 0.00738487, 0.00738487, 0.00958628, 0.00636018, 0.0098220,buy
2022-02-28,3,2,0,0,0,2,1,1,1,2.92,3.17,3.18,1.39,1.02,2.74,0,2.84, 0.00207116, 0.00300521,-0.00116975, 0.00020986,-0.0005098,buy
2022-03-01,3,1,0,0,0,4,1,0,1,0,0.51,2.89,5.62,4.26,0,2.67,4.76, 0.00241849, 0.00041184, 0.00215690, 0.00104286,-0.0005480,buy
2022-03-02,3,1,0,0,0,0,3,1,1,2.62,2.88,0,2.87,2.92,2.6,2.49,4.29, 0.01308360, 0.00434470, 0.00303960, 0.00197855, 0.0040429,buy
2022-03-03,4,1,0,0,0,2,2,3,0,0,1.55,3.15,3.97,4.57,2.87,2.67,4.02, 0.00476461, 0.00661467, 0.00787226, 0.00809779, 0.0063733,buy
2022-03-04,2,1,0,0,0,3,4,3,0,2.51,1.6,2.32,3.55,3.17,3.1,0.82,1.15,-0.00320007,-0.00325157,-0.00294206,-0.00327370,-0.0029267,sell
2022-03-05,2,1,0,0,0,5,3,1,2,2.49,4.89,5.94,2.66,3.11,1.09,0,0.99, 0.00064590,-0.00140505,-0.00189116, 0.00088070,-0.0028540,sell
2022-03-06,2,0,0,0,0,4,3,0,3,2.44,5.59,3.53,3.99,0,0.09,2.87,3.39, 0.00007649, 0.00171010, 0.00210229, 0.00136331,-0.0037424,buy
2022-03-07,2,0,0,0,0,3,2,2,2,0.26,5.03,2.17,2.97,2.92,2.53,0,0.89, 0.00283320, 0.00234455, 0.00246913, 0.00283320, 0.0021352,buy
2022-03-08,3,2,0,0,0,1,1,1,2,0.09,1.27,2.95,4.11,1.19,0,2.49,4.24,-0.00243526,-0.00104990,-0.00269922,-0.00353460,-0.0005935,sell
2022-03-09,2,1,1,0,0,2,1,0,2,2.82,1.22,0,0.36,0,2.51,2.4,4.98, 0.00495619, 0.00369686, 0.00073458, 0.00313491, 0.0036969,buy
2022-03-10,1,2,2,0,0,4,2,0,2,0.33,3.27,2.65,2.95,2.74,1.45,2.9,5.24,-0.00785134,-0.00761596,-0.00761596,-0.00481816,-0.0075553,sell
2022-03-11,0,1,1,2,0,4,3,0,0,3.02,0.22,0.27,1.97,2.44,2.82,3.08,3.84, 0.00085327, 0.00177809, 0.00060569, 0.00157173, 0.0015717,buy
2022-03-12,0,2,0,1,0,3,3,1,1,2.61,2.84,0.6,2.65,1.94,2.53,0.84,0.33,-0.00469721,-0.00230860,-0.00188992, 0.00138876,-0.0034669,sell
2022-03-13,0,2,1,1,1,1,2,1,1,5.34,2.44,3.81,2.82,2.97,0,1.56,2.42, 0.00573319, 0.00142317, 0.00102387,-0.00490098, 0.0020393,buy
2022-03-14,0,1,2,0,2,1,1,1,2,8.36,2.36,5.94,0,0,2.95,5.92,1.56, 0.00079741,-0.00175539, 0.00055343, 0.00057035, 0.0005534,buy
2022-03-15,0,1,0,2,1,1,1,1,3,5.4,2.95,5.62,2.72,2.92,0.6,3,0, 0.00115433, 0.00097987, 0.00097987, 0.00083119, 0.0017002,buy
2022-03-16,0,2,0,2,0,1,1,1,4,4.68,0,1.3,0.65,0,2.06,4.35,3,-0.00205330,-0.00447972,-0.00439630,-0.00162338,-0.0030130,sell
2022-03-17,0,3,2,2,2,1,1,1,3,1.63,2.62,3.52,0.33,2.62,6.24,3.11,2.44,-0.00202602,-0.00350396,-0.00353468,-0.00127146,-0.0035040,sell
2022-03-18,1,4,3,1,1,1,1,1,1,0.79,0.13,2.09,2.42,2.69,5.74,2.96,2.77, 0.00233101, 0.00237328, 0.00128287, 0.00335616, 0.0023733,buy
2022-03-19,1,4,2,3,0,1,1,1,1,2.65,3.11,0.24,2.74,2.7,6.24,3.04,0.22, 0.00187072, 0.00187207,-0.00285355, 0.00183517, 0.0014780,buy
2022-03-20,1,1,2,3,0,1,1,0,2,2.79,5.25,2.84,2.67,3.23,1.92,0,2.44, 0.00217020, 0.00342143, 0.00437966, 0.00182851, 0.0056946,buy
2022-03-21,2,1,2,1,1,1,1,0,4,2.34,5.75,2.83,0,1.42,3.77,2.42,5.21,-0.00053135, 0.00179054, 0.00213610, 0.00213610,-0.0046961,buy
2022-03-22,2,2,0,0,1,1,1,0,2,0,3.86,3.26,2.89,5.69,0.36,0,2.97, 0.00450632, 0.00496798, 0.00608580, 0.00567278,-0.0002442,buy
2022-03-23,2,0,0,1,1,2,1,3,1,2.62,0.78,2.95,0.77,1.55,2.74,2.38,4.06, 0.00387828, 0.00453468,-0.00174469, 0.00387061, 0.0043933,buy
2022-03-24,2,0,1,1,0,2,4,3,2,0,3.58,4.29,5.48,3.24,3.08,2.79,2.93, 0.00495714, 0.00551449, 0.00301414, 0.00195535, 0.0031597,buy
2022-03-25,2,1,1,1,0,2,3,1,0,2.77,1.16,0.39,4.91,2.95,5.15,2.84,2.44,-0.00178980,-0.00073154, 0.00409938,-0.00245076,-0.0012797,sell
2022-03-26,1,2,1,0,0,3,1,3,0,2.95,5.06,2.44,2.69,3.02,3.17,2.51,0,-0.00167205,-0.00286665,-0.00151973,-0.00022901,-0.0015719,sell
2022-03-27,2,1,1,0,0,2,3,0,1,2.9,5.74,2.87,0,1.47,3.13,0,2.42,-0.00322580,-0.00556301,-0.00529251,-0.00357148,-0.0062499,sell
2022-03-28,3,1,0,0,0,4,0,0,2,0.74,4.8,3.48,2.62,5.67,1.48,2.74,0, 0.00428126, 0.00682529, 0.00638292, 0.00666957, 0.0097477,buy
2022-03-29,1,0,0,0,0,3,2,1,3,0.51,0.9,1.84,0.87,3.21,0.42,0.24,2.89, 0.00152093,-0.00124825, 0.00137987, 0.00142898, 0.0015209,buy
2022-03-30,3,0,0,0,0,5,4,3,2,2.42,2.88,5.84,3.33,6.94,2.84,3.17,3.16, 0.00194437, 0.00191843, 0.00532673, 0.00160438, 0.0023321,buy
2022-03-31,3,0,0,0,0,4,8,3,1,0,0.33,2.98,7.72,5.8,2.51,3.27,4.25,-0.00176535,-0.00176535, 0.00103587,-0.00275031,-0.0017654,sell
2022-04-01,1,0,0,0,0,4,6,5,1,3.11,1.2,0.78,7.87,2.61,3.57,5.81,5.36, 0.00107680, 0.00107680, 0.00236073,-0.00282066, 0.0010768,buy
2022-04-02,1,0,0,0,0,5,3,4,1,3.99,2.92,3.05,4.42,2.97,2.97,5.3,1.36, 0.00398840, 0.00278812, 0.00398840, 0.00070557, 0.0040596,buy
2022-04-03,1,0,0,0,0,2,3,2,2,5.81,2.79,2.58,0.31,0,5.06,1.16,3.2,-0.00198710, 0.00062933, 0.00062933,-0.00064664, 0.0017695,buy
2022-04-04,2,0,0,0,0,2,1,3,2,1.71,2.4,2.51,2.6,2.95,0.57,1.4,0, 0.00063063,-0.00772125,-0.00010451,-0.00761124,-0.0073558,sell
2022-04-05,1,1,0,0,0,0,0,1,1,0.26,0,0,0.09,0,0,2.87,0.46, 0.00069369, 0.00047352, 0.00043281, 0.00337963, 0.0004837,buy
2022-04-06,1,2,0,0,0,4,0,1,2,2.6,2.41,0.91,0.3,2.68,2.51,0,2.53,-0.00217948,-0.00542687,-0.00402554,-0.00217948,-0.0033103,sell
2022-04-07,0,2,1,0,0,4,1,1,2,0,5.57,5.17,4.09,5.41,2.89,2.62,2.87, 0.00324046, 0.00306003, 0.00290185, 0.00483772, 0.0030600,buy
2022-04-08,0,1,1,1,0,4,1,2,0,1.97,1.65,2.89,5.39,4.19,2.44,0.69,2.47,-0.00383718,-0.00179819, 0.00161592,-0.00030987,-0.0077319,sell
2022-04-09,0,2,1,2,0,4,0,3,0,2.97,2.85,3.31,3.44,2.73,0.26,2.7,0.29,-0.00264882,-0.00348994,-0.00278933,-0.00153255,-0.0007400,sell
2022-04-10,0,0,2,1,0,0,2,0,0,3.45,2.92,2.51,0,0,0,2.56,0, 0.00646435,-0.00756384,-0.00768421,-0.00762175, 0.0026374,sell
2022-04-11,0,0,2,2,2,0,1,1,2,5,1.37,1.55,0.44,1.29,2.49,0,2.62, 0.00472048, 0.00428246, 0.00646450,-0.00035758, 0.0005339,buy
2022-04-12,0,0,0,2,2,0,1,0,1,2.89,2.4,2.6,2.84,2.79,0,0.17,0,-0.00118372, 0.00107371, 0.00036943,-0.00308142, 0.0015647,buy
2022-04-13,0,1,0,1,1,0,1,0,1,3.85,0,0,0,0,2.65,2.47,2.56, 0.00511444, 0.00711483, 0.00511444, 0.00476810, 0.0039684,buy
2022-04-14,0,1,2,2,2,0,2,1,1,1.85,3.36,3.67,2.72,2.49,2.56,0.36,2.75,-0.00428528, 0.00013039,-0.00437399, 0.00065327,-0.0011384,sell
2022-04-15,0,1,3,2,0,0,2,2,0,0,2.87,2.89,2.32,2.7,2.8,3.49,2.31,-0.00228037,-0.00513509, 0.00227248,-0.00257020,-0.0023964,sell
2022-04-16,1,3,1,4,0,0,2,2,0,2.82,5.57,4.05,2.79,2.84,1.79,3.99,2.67, 0.00169824, 0.00169824, 0.00229393,-0.00397767, 0.0021637,buy
2022-04-17,1,1,4,0,1,0,2,2,0,2.74,3.19,2.9,0,0,6.6,5.96,0,-0.00063401,-0.00186708,-0.00058032,-0.00118038, 0.0009094,sell
2022-04-18,1,3,0,1,2,0,0,2,3,2.74,2.42,2.49,2.87,2.32,8.18,4.7,3.05,-0.00249338,-0.00130315,-0.00392510,-0.00105716,-0.0039251,sell
2022-04-19,1,0,0,1,0,1,0,2,1,0,0,0,0,0,3.34,1.73,1.5,-0.00656819,-0.00503915,-0.00503915,-0.00040651,-0.0063681,sell
2022-04-20,1,0,1,2,1,2,0,4,4,3.08,2.89,2.51,2.36,2.56,3.98,3.41,6.42,-0.00125303,-0.00143992,-0.00125303,-0.00089978,-0.0012447,sell
2022-04-21,1,1,2,0,0,2,2,2,3,1.84,0.59,0,2.66,2.47,3.29,0.62,6.58,-0.00261639,-0.00096355,-0.00150415,-0.00080443,-0.0021865,sell
2022-04-22,1,2,0,1,0,4,0,5,3,6.28,1.8,2.76,2.88,3.03,2.56,3.04,5.98,-0.00582831,-0.00582831,-0.00375097,-0.00710281,-0.0066547,sell
2022-04-23,1,1,1,0,0,3,3,4,3,5.35,3.61,4.02,2.17,1.78,0,2.81,3.33, 0.00107711, 0.00644902, 0.00667872, 0.01122438,-0.0027777,buy
2022-04-24,4,1,0,0,0,5,2,4,4,5.39,3.35,5.88,6.07,5.53,2.42,2.64,4.16, 0.00143089, 0.00060867, 0.00070614, 0.00080599, 0.0010052,buy
2022-04-25,3,1,0,0,0,6,0,3,3,3.73,3.38,5.78,4.08,4.98,0,0.23,0.91, 0.00124206, 0.00188431, 0.00313643, 0.00219841, 0.0011329,buy
2022-04-26,5,0,0,0,0,3,0,5,3,3.19,2.52,2.34,3.55,2.51,2.53,0.22,3.09, 0.00113160, 0.00282875, 0.00187056, 0.00185591, 0.0018706,buy
2022-04-27,6,0,0,0,0,4,2,4,3,4.39,6.08,6.26,5.6,5.8,2.97,2.77,2.74, 0.00137920, 0.00003657, 0.00032787,-0.00039877, 0.0013792,buy
2022-04-28,2,0,0,0,0,2,3,2,1,0.73,2.22,2.47,3.25,4.74,2.82,0,2.42, 0.00625338, 0.00414072, 0.00462760,-0.00064011, 0.0017449,buy
2022-04-29,2,0,0,0,0,6,1,5,1,2.97,5.15,3.76,2.69,3.33,0.56,2.97,2.44,-0.00050475,-0.00251954,-0.00143940,-0.00059531,-0.0006878,sell
2022-04-30,3,0,0,0,0,3,5,2,0,2.95,4.87,2.92,0,0.26,1.05,1.44,0, 0.00366445, 0.00306582, 0.00348885, 0.00305198, 0.0030658,buy
2022-05-01,4,0,0,0,0,1,4,3,2,1.76,5.47,2.24,2.74,2.36,4.57,2.99,2.87, 0.00690940, 0.00725315, 0.00286831, 0.00738891, 0.0083411,buy
2022-05-02,2,0,0,0,0,1,1,4,2,2.7,3.8,2.89,0.84,2.47,2.97,3.21,0.54, 0.00183989, 0.00069100, 0.00179424, 0.00179424, 0.0018499,buy
2022-05-03,1,0,0,0,0,1,1,1,0,0,0.52,0,0,0,4.38,0.75,0,-0.00254577,-0.00435917,-0.00435917, 0.00047812,-0.0037911,sell
2022-05-04,2,2,0,0,0,1,2,1,3,2.58,2.79,2.67,2.87,2.82,3.17,1.6,2.92,-0.00096276,-0.00093645,-0.00035971,-0.00115272,-0.0010377,sell
2022-05-05,1,0,2,0,0,0,3,1,2,0,0.8,0,2.77,2.51,1.88,5.39,2.62, 0.00267877, 0.00433632, 0.00438272, 0.00450528, 0.0043363,buy
2022-05-06,0,1,1,2,0,1,1,3,0,0.21,0,1.14,2.65,1.56,2.72,3,1.48, 0.00119804, 0.00041046, 0.00404673, 0.00111918, 0.0011980,buy
2022-05-07,0,3,0,2,0,1,1,2,0,2.7,2.49,2.72,1.59,2.89,0,3.75,2.58,-0.00083207, 0.00190571,-0.00566653, 0.00146984, 0.0043919,buy
2022-05-08,0,1,2,0,0,0,4,1,1,2.65,2.79,2.58,1.82,0.33,2.6,3.76,0.22, 0.00297905,-0.00004420, 0.00008211, 0.00134397, 0.0023806,buy
2022-05-09,0,0,1,2,2,0,3,2,1,2.49,2.4,2.79,5.76,3.44,0,2.98,3.32, 0.00120422, 0.00020404, 0.00121916, 0.00025724,-0.0018835,buy
2022-05-10,0,1,0,2,0,0,3,1,0,0.26,1.51,0,1.62,2.38,0.36,2.62,0.93, 0.00432687, 0.00675066,-0.00099007, 0.00415319,-0.0004775,buy
2022-05-11,0,2,0,2,1,0,3,0,1,0.24,0,2.6,3.26,5.72,2.42,0,4.14,-0.00676306,-0.00523926,-0.00538805,-0.00523926,-0.0071628,sell
2022-05-12,0,0,4,2,3,0,2,0,1,2.6,2.95,0.79,2.97,3.93,2.89,0.32,5.92,-0.00482227,-0.00509465,-0.00503216,-0.00091896,-0.0035809,sell
2022-05-13,0,1,3,3,1,1,2,0,0,0,0,0.64,3.18,4.11,2.75,2.74,5.15,-0.00737745,-0.00737745,-0.00544952,-0.00737745,-0.0080151,sell
2022-05-14,0,3,1,3,0,1,1,0,0,2.95,2.56,3.25,0.98,2.82,0.98,0,3.61,-0.00309340,-0.00179885, 0.00084132,-0.00148336, 0.0044782,sell
2022-05-15,0,1,3,1,2,1,1,1,1,2.38,3.05,3.1,2.3,0.24,5.51,2.87,0.5, 0.00265119,-0.00051684,-0.00222328,-0.00155383, 0.0002234,sell
2022-05-16,0,2,1,1,1,2,2,1,2,2.78,2.8,2.51,2.28,2.47,2.95,3.04,3.11,-0.00052479, 0.00095711,-0.00097066,-0.00180140,-0.0016427,sell
2022-05-17,0,1,0,2,0,2,1,1,0,0.64,0.79,0,2.1,0,3.85,4.76,0,-0.00019265,-0.00015324,-0.00015324, 0.00113854, 0.0000628,buy
2022-05-18,0,0,2,1,1,2,1,3,2,4.13,3.94,2.97,4.5,2.97,3.35,2.92,2.74, 0.00011039, 0.00043522, 0.00039072, 0.00043522, 0.0015709,buy
2022-05-19,0,2,1,0,0,2,3,1,1,2.97,2.79,0,4.65,2.7,2.6,3.76,2.82, 0.00357821, 0.00357821, 0.00357821, 0.00352183, 0.0024342,buy
2022-05-20,0,1,0,1,0,4,0,3,2,4.91,5.81,2.51,4.14,2.56,0,0.41,3.39, 0.00272549, 0.01005536, 0.00972956, 0.00986760, 0.0023384,buy
2022-05-21,0,0,1,0,0,3,2,3,3,3.45,4.01,2.75,3.57,0.23,2.62,0.52,0.91, 0.00123455, 0.00915267, 0.00489910, 0.00514268, 0.0016321,buy
2022-05-22,2,1,0,0,0,5,0,3,2,3.04,3.36,3.26,5.36,3.2,0,2.56,4.88, 0.00477564, 0.01333990, 0.01106353, 0.01107637, 0.0060513,buy
2022-05-23,0,1,0,0,0,3,1,3,1,0.79,0.76,1.84,0.84,1.79,2.84,2.62,3, 0.00217611, 0.00209923, 0.00157640, 0.00254903, 0.0020992,buy
2022-05-24,2,0,0,0,0,5,1,4,1,0,0.8,5.53,3.12,5.62,2.93,2.87,4.93, 0.00699114, 0.00835004, 0.00696252, 0.00340615, 0.0041752,buy
2022-05-25,1,0,0,0,0,4,4,1,2,2.7,2.42,1.7,2.44,4.21,2.56,0.77,2.68,-0.00273445,-0.00077841,-0.00028129,-0.00090450,-0.0027428,sell
2022-05-26,1,0,0,0,0,5,1,4,2,0,0,3.77,2.56,3.72,2.42,3.53,3.23, 0.00253801, 0.00205984, 0.00258701, 0.00402260, 0.0023335,buy
2022-05-27,1,0,0,0,0,4,1,6,2,2.6,2.77,2.06,0,1.39,0,5.48,3.79, 0.00203034,-0.00130572,-0.00182767, 0.00226689, 0.0022669,buy
2022-05-28,2,0,0,0,0,2,3,2,1,2.77,3.19,3.32,1.3,0.56,2.79,0.6,1.42,-0.00184551,-0.00235807,-0.00085708,-0.00231361,-0.0035050,sell
2022-05-29,1,0,0,0,0,2,1,4,3,1.79,2.35,3.52,2.79,3.57,0,2.7,5.6, 0.00109566, 0.00841409, 0.00847483, 0.00829922, 0.0027466,buy
2022-05-30,0,0,0,0,0,4,1,3,2,2.74,4.16,0.97,0,0.97,0.79,0.87,3.32, 0.00331040, 0.00988401, 0.00988401, 0.00988401, 0.0064405,buy
2022-05-31,0,1,0,0,0,3,1,2,2,0,2.97,3.97,2.65,3.97,3,2.65,1.21,-0.00539778,-0.00434273,-0.00211245,-0.00137878,-0.0043427,sell
2022-06-01,1,2,1,0,0,1,2,4,3,3,4.95,1.89,2.97,2.5,2.42,2.58,3.37, 0.00410134,-0.00284948, 0.00247347, 0.00224761, 0.0022615,buy
2022-06-02,1,0,2,0,0,1,1,5,1,1.51,0.99,1.44,1.43,3.95,2.89,0,3,-0.00417786,-0.00122253,-0.00421631,-0.00426963,-0.0012667,sell
2022-06-03,0,2,0,2,0,1,2,3,1,1.75,0.89,4.59,2.62,4.37,0,0,1.84,-0.00072933,-0.00199970, 0.00246510, 0.00005740, 0.0002630,buy
2022-06-04,0,1,1,1,0,1,2,2,3,5.81,2.82,4.72,0,1.41,0.36,2.74,2.82, 0.00072440, 0.00202148, 0.00269172, 0.00192536, 0.0001694,buy
2022-06-05,0,0,1,1,1,0,3,2,3,5.81,2.42,6.05,2.7,4.25,2.72,0,0, 0.00195852,-0.00055605, 0.00140681, 0.00148393,-0.0028370,buy
2022-06-06,0,1,0,2,2,0,3,3,1,3.58,2.6,4.97,0,1.92,0,0.35,2.72,-0.00116740, 0.00154364,-0.00110896,-0.00143270, 0.0000830,sell
2022-06-07,0,3,0,0,0,0,2,3,1,4.06,0,2.58,2.95,0.91,2.44,2.89,0,-0.00055734,-0.00015950,-0.00015950,-0.00055734,-0.0025710,sell
2022-06-08,1,1,3,2,2,0,2,2,1,0.94,1.5,3.96,2.33,3.13,2.53,2.72,2.53,-0.00411902, 0.00420574,-0.00339946, 0.00138087,-0.0008270,sell
2022-06-09,1,0,4,3,1,0,1,1,2,2.96,2.44,0.53,2.38,3.49,3.12,2.82,2.17, 0.00524930, 0.00225333, 0.00234603, 0.00515675, 0.0042772,buy
2022-06-10,1,2,1,3,0,0,1,1,1,0.53,0,2.92,2.74,2.68,2.02,0,2.73,-0.00164980,-0.00244638,-0.00129417,-0.00008568,-0.0012942,sell
2022-06-11,1,2,1,1,2,0,1,1,0,3.25,2.49,2.84,0,0,3.95,0.98,2.87, 0.00039141,-0.00041329, 0.00074380, 0.00089534, 0.0003934,buy
2022-06-12,2,1,2,0,3,0,2,0,1,2.83,3.16,2.95,2.86,2.6,5.74,2.65,0, 0.00019916,-0.00066896,-0.00097479,-0.00135627, 0.0002730,sell
2022-06-13,2,1,0,2,0,0,2,0,1,2.74,3.24,0,0.71,0,1.72,0,2.95, 0.00013473,-0.00097821, 0.00133740, 0.00118357, 0.0045721,buy
2022-06-14,2,0,1,3,0,0,2,1,1,0.26,2.26,2.95,4.78,2.44,3.64,2.7,0, 0.00978529, 0.00898700, 0.00904525,-0.00264125, 0.0052819,buy
2022-06-15,2,1,3,0,1,0,2,1,1,2.74,5.44,0,5.46,2.62,3.39,2.4,2.92,-0.00068116,-0.00010917, 0.00003057,-0.00096448,-0.0006675,sell
2022-06-16,1,3,0,0,1,1,2,2,2,0.21,1.5,2.69,4.24,3.32,2.72,2.79,3.35,-0.00273298, 0.00110386,-0.00129994,-0.00210380,-0.0019116,sell
2022-06-17,1,0,0,1,0,1,2,3,3,2.56,3.31,3.18,0.44,1.09,0.73,0,3.39,-0.00370307,-0.00493058,-0.00344139,-0.00412765,-0.0022449,sell
2022-06-18,2,0,1,1,0,1,2,2,5,2.95,3.78,4.93,2.67,5.59,2.42,2.79,1.67, 0.00154740, 0.00103765, 0.00193976, 0.00107113, 0.0010376,buy
2022-06-19,1,1,1,0,0,1,0,2,2,2.42,4.79,2.97,0,2.67,0,0,5.31,-0.00596111,-0.00644170,-0.00706690,-0.00656942,-0.0026273,sell
2022-06-20,1,1,0,0,0,1,1,5,2,3.1,2.97,3.76,2.4,3.48,2.77,2.77,2.18,-0.00085046, 0.00514356,-0.00058331,-0.00325141, 0.0039286,buy
2022-06-21,2,0,0,0,0,2,4,3,2,0.41,4.07,0.74,2.44,3.47,2.77,2.08,3.37, 0.00371725, 0.00306573, 0.00389976, 0.00546725, 0.0032835,buy
2022-06-22,0,0,0,0,0,3,4,2,2,3.2,0.58,0.43,2.4,1.82,2.77,2.51,2.97,-0.00350643,-0.00329889,-0.00426096,-0.00350643,-0.0058812,sell
2022-06-23,0,0,0,0,0,3,2,2,0,1.58,1.11,2.77,0,2.6,0,2.79,2.23,-0.00004150,-0.00381479, 0.00022834,-0.00061912,-0.0023815,sell
2022-06-24,2,0,0,0,0,1,2,2,0,5.72,2.72,2.58,0.35,0,2.67,0,2.89, 0.00083643, 0.00135458,-0.00050098, 0.00083643, 0.0000410,buy
2022-06-25,3,0,0,0,0,0,3,2,2,4.23,2.87,2.89,2.7,2.97,1.37,0.12,0.24, 0.00391516, 0.00359971, 0.00340809, 0.00354539, 0.0035997,buy
2022-06-26,1,0,0,0,0,2,2,2,2,4.56,2.82,0,0,0,0.43,2.95,3.53,-0.00082548, 0.00731393, 0.00843137, 0.00654253,-0.0018498,buy
2022-06-27,0,1,0,0,0,5,1,1,2,4.04,0.92,0.61,2.79,1.05,4.34,0,1.71, 0.00266653,-0.00318016,-0.00204105, 0.00325592, 0.0026845,buy
2022-06-28,0,2,0,0,0,4,3,1,3,2.42,3.03,2.56,3.61,2.53,5.64,0.72,4.06,-0.00318226,-0.00374162,-0.00056996,-0.00374162,-0.0036497,sell
2022-06-29,1,1,1,0,0,4,1,3,2,3.39,5.67,0,4.51,2.67,3.35,2.58,4.54, 0.00212930, 0.00188993, 0.00185809, 0.00188993, 0.0018581,buy
2022-06-30,1,2,1,1,0,3,1,3,1,3.9,1.31,2.44,4.71,3.24,3.03,2.53,3.5, 0.00235807, 0.00192573,-0.00131608, 0.00252667, 0.0032622,buy
2022-07-01,0,2,1,1,0,2,0,2,2,0.44,3.26,3.24,0.45,1.34,0,2.97,2.97, 0.00178164, 0.00170322, 0.00373467, 0.00008544, 0.0073523,buy
2022-07-02,0,1,2,1,1,1,0,1,3,2.87,2.97,4.41,2.44,3.73,2.56,1.33,0, 0.00314407, 0.00447891, 0.00424896, 0.00522442, 0.0054829,buy
2022-07-03,0,1,1,2,2,1,1,0,1,1.59,1.58,4.84,0,4.07,0,0,0.79, 0.00148772,-0.00569526,-0.00457459,-0.00704293,-0.0006265,sell
2022-07-04,0,3,0,1,1,0,1,0,2,2.74,2.6,0.45,0.49,0.21,2.53,2.56,2.92,-0.00282700, 0.00019605,-0.00111760,-0.00252292,-0.0034427,sell
2022-07-05,0,2,1,1,1,1,1,1,0,2.82,0,2.7,2.84,2.95,3.59,0,0,-0.00154888,-0.00075691,-0.00112087,-0.00009751,-0.0000975,sell
2022-07-06,0,0,3,1,1,2,2,0,0,0,2.7,0,3.95,2.89,6.79,0,2.58,-0.00185055,-0.00321191,-0.00185055, 0.00238299,-0.0023533,sell
2022-07-07,0,3,1,3,0,2,2,0,2,2.4,0.29,2.84,6.07,2.58,7.17,2.87,3.49, 0.00192354, 0.00286781,-0.00139868,-0.00234781, 0.0019235,buy
2022-07-08,0,3,3,2,0,2,2,0,1,0,4.18,3.09,3.3,0.85,3.28,2.53,5.38,-0.00412695, 0.00420452,-0.00399056,-0.00412695,-0.0041269,sell
2022-07-09,0,3,3,2,2,2,0,0,2,2.51,6.05,3.33,5.94,5.87,3.58,2.51,1.67, 0.00250671,-0.00177502,-0.00197235,-0.00181036,-0.0019348,sell
2022-07-10,0,5,3,0,0,3,0,0,3,3.39,4.35,2.89,1.43,4.29,0.42,0,3.04,-0.00106504,-0.00122399,-0.00109318,-0.00109318,-0.0012240,sell
2022-07-11,0,2,2,3,1,2,0,1,3,4.46,1.03,0.92,3.29,2.99,2.79,2.72,0.31, 0.00238509,-0.00101147, 0.00220228,-0.00065501,-0.0011515,buy
2022-07-12,0,1,2,1,1,1,1,3,3,3.51,2.82,3.3,2.77,7.33,3.33,0.71,2.6, 0.00556069, 0.00240848, 0.00240848, 0.00240848, 0.0023446,buy
2022-07-13,0,3,0,1,1,2,2,4,2,2.54,1.04,3.23,3.52,7.92,5.23,1.33,2.85,-0.00332731,-0.00332731,-0.00332731,-0.00332731,-0.0042326,sell
2022-07-14,0,1,2,1,1,3,1,4,1,5.31,2.28,7.07,2.89,2.82,2.95,2.92,3.55,-0.00573227, 0.00095268, 0.00141267,-0.00093712, 0.0001932,buy
2022-07-15,1,2,2,2,0,2,2,3,3,2.92,3.14,5.13,3.65,3.48,3.06,2.56,2.89, 0.00328101, 0.00352194, 0.00334405, 0.00042955, 0.0033440,buy
2022-07-16,3,2,1,2,0,3,1,0,1,4.26,3.3,4.5,0,4.24,0,2.44,4.11,-0.00746218,-0.00605788,-0.00613839,-0.00642969,-0.0061384,sell
2022-07-17,3,1,1,1,0,3,0,2,0,4.64,1.25,3.33,2.62,2.91,2.97,0,0.23, 0.00156399, 0.00156661,-0.00031751, 0.00061845, 0.0008944,buy
2022-07-18,3,2,0,1,0,4,5,0,1,6.2,0.51,3.65,2.66,2.96,3.01,3.07,2.58,-0.00400936,-0.00461873,-0.00481795,-0.00422639,-0.0040094,sell
2022-07-19,2,0,0,0,0,4,4,0,0,1.22,2.42,0,3.16,2.95,3.56,0.88,2.29,-0.00282797, 0.00107993,-0.00119290,-0.00265468, 0.0002682,sell
2022-07-20,1,1,0,0,0,4,3,2,1,3,0,2.38,3.04,2.38,3.55,3.08,3.23, 0.00650304, 0.00536067, 0.00034801, 0.00744023,-0.0000553,buy
2022-07-21,1,1,0,1,0,2,3,2,0,0,2.97,2.72,2.95,0,2.83,5.67,4.68, 0.00022664, 0.00334452, 0.00334452,-0.00038138, 0.0040093,buy
