Date,MEMA,MENE,MEPL,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-12-17,none,none,none,none,none,none,a180,a150,none,none,none,none,a30,none,none,a0,none,-0.0219617,-0.0071955,-0.021962,-0.0163682,-0.0206161,sell
2021-12-18,none,none,none,none,none,none,none,none,a90,a150,none,a150,a30,none,none,a0,none, 0.0394065, 0.0467246, 0.035019, 0.0394587,-0.0141243,buy
2021-12-19,none,none,none,a120,none,a120,a150,none,none,a150,none,a150,a30,none,none,a0,none, 0.0077831, 0.0301050, 0.030519, 0.0116563, 0.0235770,buy
2021-12-20,none,none,none,a120,none,none,none,a180,a120,none,a60,none,a30,none,none,a0,none, 0.0131047, 0.0357519, 0.025526,-0.0251830,-0.0006576,buy
2021-12-21,none,none,none,a120,none,a150,none,none,a120,a180,none,a180,none,none,none,a0,none,-0.0459426,-0.0148281,-0.009523,-0.0410586,-0.0245887,sell
2021-12-22,none,none,none,a120,none,none,a120,a150,none,none,a90,none,none,none,none,a0,none,-0.0468284,-0.0357491,-0.020975,-0.0539469,-0.0538390,sell
2021-12-23,none,none,none,none,none,none,none,a150,a150,a150,none,a150,none,none,none,a0,none, 0.0577661, 0.0578765, 0.057766, 0.0846719, 0.0702044,buy
2021-12-24,none,none,none,none,none,a180,a90,none,none,a150,none,a150,none,none,none,a0,none, 0.0056418, 0.0059286, 0.027946, 0.0238535, 0.0028865,buy
2021-12-25,none,a60,none,none,none,none,a90,a120,a180,none,a120,none,none,a45,none,a0,none, 0.0312160, 0.0145803, 0.013164, 0.0131636, 0.0326208,buy
2021-12-26,none,a60,none,none,none,a150,none,a120,a180,a120,none,a120,none,a45,none,a0,none, 0.0308202, 0.0143845, 0.011720, 0.0300577, 0.0071622,buy
2021-12-27,none,a60,none,none,none,none,a60,none,none,none,a150,none,none,a45,none,a0,none, 0.0562323, 0.0416225, 0.037311, 0.0416598, 0.0374889,buy
2021-12-28,none,a60,none,none,a0,a120,none,a90,a150,a90,none,a90,none,a45,none,a0,none,-0.0385876,-0.0094272,-0.009194,-0.0047832,-0.0078827,sell
2021-12-29,a45,none,a0,none,a0,a120,none,none,none,none,a180,none,none,a45,none,a0,none, 0.0140433, 0.0048931,-0.019397, 0.0090618,-0.0305471,sell
2021-12-30,a45,none,a0,none,a0,a90,none,a60,a120,a60,none,a60,none,none,none,a0,none, 0.0028208, 0.0180809, 0.019163, 0.0129435, 0.0199834,buy
2021-12-31,a45,none,a0,none,none,a90,a0,none,none,none,a150,none,none,none,none,none,none, 0.0091217, 0.0095011, 0.051948,-0.0232758,-0.0002781,buy
2022-01-01,a45,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,-0.0130172, 0.0296204,-0.017188,-0.0164869, 0.0099473,sell
2022-01-02,a45,none,none,none,none,a60,none,none,none,none,a120,none,none,none,a60,none,none, 0.0585213, 0.0491745, 0.003602, 0.0290310, 0.0299483,buy
2022-01-03,a45,none,none,none,none,none,none,none,a60,a0,none,a0,none,none,a60,none,none,-0.0360182,-0.0054407,-0.026621,-0.0266205,-0.0065663,sell
2022-01-04,none,none,none,none,none,none,a60,a0,none,none,a90,none,none,none,a60,none,none,-0.0153927, 0.0192848,-0.009913, 0.0030505, 0.0318512,buy
2022-01-05,none,a45,none,none,none,none,a60,none,none,none,none,none,none,none,a60,none,none, 0.0044405, 0.0192729, 0.016255, 0.0313875, 0.0139997,buy
2022-01-06,none,a45,none,none,none,a0,none,none,none,none,a60,none,none,none,a60,none,none,-0.0004498,-0.0387211,-0.004010, 0.0035648,-0.0249672,sell
2022-01-07,none,a45,none,none,none,none,a90,none,a0,a60,none,a60,none,a30,a60,none,none, 0.0228756, 0.0218024, 0.010302, 0.0146370,-0.0065919,buy
2022-01-08,none,a45,none,none,none,none,none,a60,none,a60,none,none,a45,a30,a60,none,none,-0.0242190,-0.0379998,-0.006547,-0.0100368,-0.0103176,sell
2022-01-09,none,a45,none,none,none,none,a120,none,none,none,none,a90,a45,a30,none,none,none,-0.0152536,-0.0061484, 0.008264,-0.0088642, 0.0023614,sell
2022-01-10,none,none,none,a90,none,a60,none,none,none,a90,none,none,a45,a30,none,none,none,-0.0182919,-0.0216486,-0.028459,-0.0214542,-0.0108010,sell
2022-01-11,none,none,none,a90,none,none,none,a90,none,none,a0,a120,a45,none,none,none,none,-0.0225903,-0.0078973,-0.014978,-0.0239678,-0.0078179,sell
2022-01-12,none,none,none,a90,none,none,a150,none,a60,a120,none,a120,a45,none,none,none,none,-0.0431451,-0.0467236,-0.031944,-0.0423715,-0.0303411,sell
2022-01-13,none,none,none,a90,none,a90,none,a120,none,none,none,none,a45,none,none,none,none,-0.0249800,-0.0225408,-0.028988,-0.0307176,-0.0073651,sell
2022-01-14,none,none,none,a90,none,none,a180,a120,a90,none,none,a150,none,none,none,none,none,-0.0212110,-0.0227950,-0.022684,-0.0202768, 0.0004945,sell
2022-01-15,a45,none,none,a90,none,a120,a180,none,a90,a150,none,none,none,none,none,none,none,-0.0272665,-0.0283639,-0.025347,-0.0284357,-0.0082161,sell
2022-01-16,a45,none,none,a90,none,a120,none,a150,none,none,a60,a180,none,none,none,none,none,-0.0435052,-0.0367819,-0.035744,-0.0329486,-0.0165643,sell
2022-01-17,a45,none,none,a90,none,none,a150,none,a120,a180,none,a180,none,none,none,none,none,-0.0349368,-0.0374856,-0.033805,-0.0350760,-0.0319198,sell
2022-01-18,a45,none,none,a90,none,a150,none,a180,none,a180,a90,none,none,none,none,none,none,-0.0427862,-0.0342519,-0.001684,-0.0339767,-0.0371259,sell
2022-01-19,none,a45,none,none,none,none,none,a180,a150,none,a90,a150,none,none,none,none,none,-0.0298155,-0.0420799,-0.062369,-0.0630314,-0.0421744,sell
2022-01-20,none,a45,none,none,none,a180,a120,a150,a150,a150,none,none,none,none,none,none,a120,-0.0584972,-0.0668548,-0.056508,-0.0680078,-0.0150246,sell
2022-01-21,none,a45,none,none,none,a180,none,a150,none,none,a120,a120,none,none,none,none,a120,-0.0000773, 0.0006298,-0.017183,-0.0257448, 0.0030851,sell
2022-01-22,none,a45,none,none,none,none,a90,none,a180,a120,none,none,none,none,none,none,a120,-0.0064395,-0.0018869,-0.009652,-0.0033623,-0.0095962,sell
2022-01-23,none,none,none,none,none,a150,none,a120,none,none,a150,a90,none,none,none,none,a120,-0.0277379,-0.0007465,-0.043728,-0.0375008, 0.0067585,sell
2022-01-24,a30,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,a120,-0.1235045,-0.1153784,-0.117629,-0.1153784,-0.0893082,sell
2022-01-25,a30,none,none,none,none,a120,a60,a90,none,a90,a180,a60,none,none,none,none,a120,-0.0744746,-0.0896952,-0.086162,-0.0920207,-0.0832022,sell
2022-01-26,a30,none,none,none,none,none,none,none,a120,a60,a180,a60,none,none,none,none,a120,-0.0000246,-0.0021941,-0.008146,-0.0235667,-0.0038412,sell
2022-01-27,none,none,a0,none,none,a90,none,a60,none,a60,a150,none,none,none,none,none,a120,-0.0498840,-0.0607927,-0.048132,-0.0548776,-0.0548487,sell
2022-01-28,none,none,a0,none,none,none,none,none,a90,none,a150,none,none,none,none,none,a120,-0.0153789,-0.0254111,-0.015185,-0.0923804, 0.0038646,sell
2022-01-29,none,none,a0,none,none,a60,a0,none,none,none,none,none,none,none,none,none,a120,-0.0640622,-0.0738366,-0.073837,-0.1062705,-0.0393316,sell
2022-01-30,none,none,a0,none,none,none,none,none,a60,none,a120,a0,none,none,none,none,a120,-0.0359058,-0.0542562,-0.036167,-0.0556475,-0.0418498,sell
2022-01-31,none,none,a0,none,none,none,none,a0,none,a0,none,none,none,none,none,none,a120,-0.0660185,-0.0667498,-0.066750,-0.1007443,-0.0037294,sell
2022-02-01,none,none,a0,none,none,none,none,none,none,none,a90,none,none,none,none,none,a120, 0.0369590, 0.0121689, 0.014372,-0.0025689, 0.0103046,buy
2022-02-02,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,a120,-0.0501845,-0.0853422,-0.066514,-0.0734260,-0.0454988,sell
2022-02-03,none,none,none,none,none,a0,a60,none,a0,none,a60,a60,none,none,none,none,a120,-0.0160798,-0.0150510, 0.021881, 0.0111855, 0.0252611,buy
2022-02-04,none,none,none,none,none,none,none,a60,a0,a60,none,none,none,none,none,none,a120,-0.0304870,-0.0405888,-0.021204,-0.0352080,-0.0079821,sell
2022-02-05,none,none,none,none,none,none,a90,none,none,none,none,a90,none,none,none,none,a120, 0.0151348, 0.0182330, 0.059790,-0.0039810, 0.1120656,buy
2022-02-06,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,a120,-0.0155332, 0.0041050,-0.004686,-0.0388042,-0.0082969,sell
2022-02-07,none,none,a0,none,none,a60,a120,none,none,none,a0,a120,none,none,none,none,a120,-0.0089455,-0.0572184,-0.009584,-0.0340086, 0.0315275,sell
2022-02-08,none,none,a0,none,none,none,none,a120,a60,none,a0,a120,none,a0,none,none,a120, 0.0594950,-0.0195528, 0.057576, 0.0496198, 0.0592803,buy
2022-02-09,none,none,a0,none,none,none,none,a120,none,a120,none,none,none,a0,none,none,none, 0.1233517,-0.0422802, 0.104657, 0.1275397, 0.1323063,buy
2022-02-10,none,none,a0,none,none,a90,a150,none,none,none,none,a150,none,a0,none,none,none, 0.1437688, 0.0292582, 0.155927, 0.1420646, 0.1453208,buy
2022-02-11,none,none,a0,none,none,none,none,a150,a90,a150,none,none,none,a0,none,none,none, 0.0119706, 0.0225359, 0.011840, 0.0121958, 0.0030999,buy
2022-02-12,none,none,a0,none,none,a120,none,none,none,none,a60,none,none,a0,none,none,none, 0.0110426, 0.0000143, 0.016420, 0.0079979,-0.0048461,buy
2022-02-13,none,none,a0,none,none,none,a180,none,a120,none,a60,a180,none,a0,none,none,none, 0.0324493, 0.0325179, 0.029662, 0.0314491, 0.0201040,buy
2022-02-14,none,none,a0,none,none,none,none,a180,none,a180,none,none,none,a0,none,none,none,-0.0018095, 0.0027403,-0.012836, 0.0085480,-0.0063739,sell
2022-02-15,none,none,none,none,none,a150,a150,none,none,none,a90,a150,none,a0,none,none,none, 0.0576121, 0.0693834, 0.081504, 0.0709720, 0.0642512,buy
2022-02-16,none,none,none,none,none,none,none,a150,a150,a150,none,none,none,a0,none,none,none, 0.0140816, 0.0024028, 0.014082, 0.0071773,-0.0021588,buy
2022-02-17,none,none,none,none,none,a180,none,a150,none,none,a120,none,none,a0,none,none,none, 0.0124535,-0.0140767, 0.020661, 0.0196320, 0.0119971,buy
2022-02-18,none,none,none,none,none,none,a120,none,a180,a120,none,a120,none,a0,none,none,none, 0.0178280, 0.0165096, 0.016316, 0.0185101, 0.0149440,buy
2022-02-19,none,a45,none,none,none,a150,none,a120,none,a120,a150,none,none,a0,none,none,none,-0.0071587,-0.0128814,-0.007135, 0.0073116,-0.0068590,sell
2022-02-20,none,a45,none,none,none,a150,a90,none,a150,none,a150,a90,none,a0,none,none,none, 0.0236405, 0.0391509, 0.004037, 0.0314718, 0.0275726,buy
2022-02-21,none,a45,none,none,none,none,none,a90,none,a90,none,none,none,a0,a60,none,none,-0.0137153,-0.0121601, 0.003138, 0.0040077, 0.0042519,sell
2022-02-22,none,a45,none,none,none,a120,a60,a90,a120,none,a180,a60,none,a0,a60,none,none,-0.0133398,-0.0005732, 0.007958, 0.0127141, 0.0126532,buy
2022-02-23,none,a45,none,a90,none,none,a60,none,a120,a60,none,a60,none,a0,a60,none,none, 0.0059817, 0.0275640, 0.014353, 0.0145913,-0.0059349,buy
2022-02-24,none,none,none,a90,none,a90,none,a60,none,none,a150,none,none,a0,a60,none,none,-0.0273495,-0.0051299,-0.001789, 0.0060338, 0.0052638,sell
2022-02-25,none,none,none,a90,none,none,none,none,a90,none,none,none,none,a0,a60,none,none,-0.0216683,-0.0229542,-0.019587,-0.0126233,-0.0064381,sell
2022-02-26,none,none,none,a90,none,a60,none,none,none,none,a120,none,none,a0,a60,none,none, 0.0099727, 0.0139193, 0.004741, 0.0171868, 0.0128880,buy
2022-02-27,none,none,none,none,none,none,a0,none,a60,a0,none,a0,none,a0,a60,none,none,-0.0448451,-0.0195353,-0.028208,-0.0348055,-0.0165086,sell
2022-02-28,none,none,none,none,none,none,none,a0,none,none,a90,none,none,a0,none,none,none,-0.0091954, 0.0269630,-0.011287,-0.0126713, 0.0812459,buy
2022-03-01,none,none,none,none,none,none,none,a0,none,none,none,none,none,a0,none,a0,none, 0.0140905, 0.0299251, 0.019820, 0.0206608, 0.0144450,buy
2022-03-02,none,none,none,none,none,a0,none,none,none,none,a60,none,none,a0,none,a0,none, 0.0180290,-0.0015906, 0.020378, 0.0200744, 0.0015351,buy
2022-03-03,none,a30,none,none,none,a0,a60,none,a0,a60,none,a60,a45,a0,none,a0,none,-0.0376322,-0.0392132,-0.015273,-0.0369858,-0.0171387,sell
2022-03-04,none,a30,none,none,none,none,a60,none,none,a60,none,a60,a45,a0,none,a0,none,-0.0395394,-0.0388355,-0.020082,-0.0379166,-0.0206049,sell
2022-03-05,none,a30,none,none,none,none,none,a60,none,none,none,none,a45,a0,none,a0,none, 0.0103543,-0.0196664,-0.042344, 0.0248382, 0.0386708,buy
2022-03-06,none,a30,none,none,none,none,a90,a60,none,a90,none,a90,a45,a0,none,a0,none, 0.0100495,-0.0151339,-0.006120, 0.0087185,-0.0024271,sell
2022-03-07,none,none,a30,none,none,a60,none,none,none,none,a0,none,a45,a0,none,none,none, 0.0060204,-0.0220997,-0.032307, 0.0168408,-0.0281945,sell
2022-03-08,none,none,a30,none,none,none,a120,a90,a60,a120,none,a120,a45,a0,none,none,none,-0.0252861,-0.0179866,-0.013029, 0.0049393,-0.0516203,sell
2022-03-09,none,none,a30,none,none,a90,a120,none,none,none,none,a120,a45,a0,none,none,none,-0.0146134,-0.0434643,-0.017406,-0.0190639,-0.0358427,sell
2022-03-10,none,none,a30,none,none,a90,none,none,a90,none,none,none,none,a0,none,none,none, 0.0096480,-0.0205198,-0.027977,-0.0112074,-0.0297264,sell
2022-03-11,a30,none,none,none,none,none,a150,a120,none,a150,none,a150,none,a0,none,none,none, 0.0051936,-0.0035092, 0.005148, 0.0139975, 0.0010590,buy
2022-03-12,a30,none,none,none,a30,a120,none,none,none,none,a60,none,none,a0,a45,none,none, 0.0017125, 0.0141102, 0.029091, 0.0138205, 0.0175610,buy
2022-03-13,a30,none,none,none,a30,none,none,none,a120,a180,none,none,none,a0,a45,none,none, 0.0232290, 0.0140616, 0.021174,-0.0042572, 0.0358453,buy
2022-03-14,a30,none,none,none,a30,none,a180,a150,none,none,a90,a180,none,a0,a45,none,none, 0.0090836, 0.0284296, 0.023921,-0.0167286, 0.0027337,buy
2022-03-15,a30,none,none,none,a30,a150,none,none,a150,a150,none,none,none,a0,a45,none,none,-0.0077073,-0.0063083,-0.005260,-0.0105431, 0.0123717,sell
2022-03-16,none,none,a45,a60,a30,none,a150,a180,none,a150,none,a150,none,a0,a45,none,none, 0.0198989, 0.0252279, 0.031149, 0.0246667, 0.0021661,buy
2022-03-17,none,none,a45,a60,a30,a180,none,a180,a180,none,a120,a150,none,a0,a45,none,a90,-0.0105464,-0.0133172,-0.014422,-0.0156930,-0.0211340,sell
2022-03-18,none,none,a45,a60,none,none,none,none,a180,a120,none,none,none,none,none,none,a90, 0.0104028, 0.0104028, 0.012722, 0.0172208,-0.0070957,buy
2022-03-19,none,none,a45,none,none,a150,a120,a150,none,none,a150,a120,none,none,none,none,a90, 0.0102069, 0.0122578, 0.012634,-0.0034532, 0.0154450,buy
2022-03-20,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,a90,-0.0177244,-0.0150397,-0.016850,-0.0165610,-0.0108712,sell
2022-03-21,none,none,none,none,none,a120,a90,a120,none,none,a180,a90,none,none,none,none,a90, 0.0455387, 0.0454919, 0.046116, 0.0424776, 0.0588756,buy
2022-03-22,none,a0,none,none,none,a120,none,a120,a120,a60,none,none,none,none,none,none,none,-0.0056061,-0.0169013,-0.008906,-0.0251063, 0.0108534,sell
2022-03-23,none,a0,none,none,none,none,a60,none,none,none,a150,a60,none,none,none,none,none, 0.0292971, 0.0054981, 0.045954,-0.0538858, 0.0543174,buy
2022-03-24,none,a0,none,none,none,a90,none,a90,a90,none,none,a60,a30,none,none,none,none,-0.0470467,-0.0444818,-0.016943,-0.0600928,-0.0157376,sell
2022-03-25,none,none,a60,a45,none,none,none,none,none,none,a120,none,a30,none,none,none,none,-0.0228644,-0.0144338,-0.027815,-0.0216783,-0.0168050,sell
2022-03-26,a45,none,a60,a45,none,a60,none,a60,a60,a0,none,none,a30,none,none,none,none,-0.0529760,-0.0754759,-0.020387,-0.0681796,-0.0872760,sell
2022-03-27,a45,none,a60,a45,none,none,none,a60,none,a0,a90,none,a30,none,none,none,none,-0.0570215,-0.0692918,-0.024739,-0.0507701,-0.0549776,sell
2022-03-28,a45,none,none,none,none,none,a0,none,none,none,a90,a0,a30,none,a30,none,none,-0.0091088,-0.0015519,-0.014015,-0.0140150,-0.0132606,sell
2022-03-29,a45,none,none,none,none,none,none,none,none,none,none,none,a30,none,a30,none,none,-0.0089799,-0.0188592,-0.020264,-0.0217968,-0.0217968,sell
2022-03-30,none,none,none,none,a45,a0,none,none,a0,none,a60,none,none,none,a30,none,none,-0.0319687,-0.0294896,-0.019258,-0.0344512,-0.0299165,sell
2022-03-31,none,none,none,none,a45,none,none,a0,a0,a60,none,none,none,none,a30,none,none,-0.0316971,-0.0260386,-0.018560,-0.0272126,-0.0302764,sell
2022-04-01,none,none,none,a30,a45,none,a60,a0,none,none,none,none,none,none,a30,none,none,-0.0057872,-0.0107402,-0.016607,-0.0107402,-0.0029865,sell
2022-04-02,none,none,none,a30,a45,none,a60,none,none,a90,none,a60,none,none,none,a30,none, 0.0082535, 0.0016500,-0.012668, 0.0016500, 0.0020245,sell
2022-04-03,none,none,none,a30,a45,none,none,none,none,none,a0,none,none,none,none,a30,none,-0.0007661,-0.0124942,-0.010182,-0.0134125,-0.0119879,sell
2022-04-04,none,none,none,none,none,a60,a90,none,a60,a120,none,a90,none,none,none,a30,none, 0.0280037, 0.0220722, 0.023245, 0.0296970, 0.0211708,buy
2022-04-05,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,a30,none, 0.0351435, 0.0210997, 0.015665, 0.0338007, 0.0185289,buy
2022-04-06,none,none,none,none,none,a90,a120,a60,a90,none,none,none,none,none,none,a30,none,-0.0068558, 0.0244492, 0.020812, 0.0234014, 0.0256394,buy
2022-04-07,a60,a30,none,none,none,a90,a120,a60,a90,a150,none,a120,none,none,none,none,none, 0.0370694, 0.0180751, 0.003540, 0.0346004, 0.0411361,buy
2022-04-08,a60,a30,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,-0.0335214,-0.0052280,-0.057732,-0.0333123, 0.0170142,sell
2022-04-09,a60,a30,a90,none,none,a120,a150,a90,a120,a180,none,none,none,none,none,none,none, 0.0019428, 0.0002029, 0.001235,-0.0000088, 0.0043127,sell
2022-04-10,a60,none,a90,none,none,none,a150,a90,none,a180,none,a150,none,none,none,none,none, 0.0049101,-0.0013222,-0.010662,-0.0022282, 0.0075130,buy
2022-04-11,none,none,a90,none,none,a150,none,none,a150,none,a90,none,none,none,none,none,none, 0.0329170, 0.0264502, 0.055869, 0.0341461, 0.0259908,buy
2022-04-12,none,none,none,none,none,a150,a180,a120,a150,a150,none,none,none,none,none,none,none, 0.0137696, 0.0057791, 0.012520, 0.0031885, 0.0014092,buy
2022-04-13,none,none,none,none,none,none,none,a120,none,none,a120,a180,none,none,none,none,none,-0.0873565, 0.0123858,-0.013596,-0.0724855,-0.0293500,sell
2022-04-14,none,a45,none,none,none,a180,a150,none,a180,a120,none,none,none,none,none,none,none,-0.0258192,-0.0257606,-0.008200,-0.0141538,-0.0258192,sell
2022-04-15,none,a45,none,none,a60,none,a150,a150,none,none,a150,a150,none,none,none,none,none,-0.0024590, 0.0688362, 0.031698, 0.0351105, 0.0019431,buy
2022-04-16,none,a45,none,none,a60,a150,none,none,a150,a90,a150,none,none,none,none,a45,a60,-0.0026338, 0.0004867, 0.001873,-0.0216337,-0.0172466,sell
2022-04-17,none,none,none,a0,a60,none,a120,a180,none,a90,a180,a120,none,none,none,a45,a60, 0.0073468,-0.0276146,-0.110275,-0.0909240,-0.0758081,sell
2022-04-18,none,none,none,a0,a60,a120,none,a180,a120,a60,a180,a120,none,none,none,a45,a60, 0.0162698, 0.0107554, 0.006004,-0.0158190, 0.0474183,buy
2022-04-19,none,none,none,a0,a60,none,a90,none,none,a60,a150,none,none,none,none,a45,a60, 0.0203520, 0.0043229,-0.032285,-0.0070761,-0.0029300,sell
2022-04-20,none,none,none,none,a60,a90,none,a150,a90,none,a150,a90,none,none,none,none,a60,-0.0169084, 0.0228819,-0.101527,-0.0058383, 0.0290961,sell
2022-04-21,none,none,none,none,a60,a90,a60,none,none,none,none,none,none,none,none,none,none,-0.0105830,-0.0024245,-0.015427,-0.0095424,-0.0051423,sell
2022-04-22,none,none,none,none,none,a60,none,a120,a60,none,a120,a60,none,none,none,none,none, 0.0336408, 0.0294237, 0.035715, 0.0280908, 0.0485547,buy
2022-04-23,none,a60,none,none,none,a60,none,none,a60,a0,none,none,none,none,none,none,none, 0.0419299, 0.0034814, 0.030774, 0.0211464, 0.0316198,buy
2022-04-24,none,a60,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none, 0.0762815, 0.0477538, 0.064374, 0.0602050, 0.0876784,buy
2022-04-25,none,a60,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none, 0.0556530, 0.0344494, 0.052641, 0.0453186, 0.0666983,buy
2022-04-26,none,a60,a120,none,none,none,a0,none,none,none,a60,none,none,none,a0,none,none, 0.0551345, 0.0379310, 0.049962, 0.0124472, 0.0493230,buy
2022-04-27,none,none,a120,none,none,a0,none,a60,a0,a60,none,a0,none,none,a0,none,none, 0.0077842, 0.0164814, 0.010751,-0.0050466, 0.0107506,buy
2022-04-28,none,none,a120,none,none,none,none,none,none,none,none,none,a0,none,a0,none,none, 0.0229549, 0.0108978, 0.028323,-0.0103635, 0.0037032,buy
2022-04-29,none,none,a120,none,none,none,none,none,none,a90,none,none,a0,none,a0,a60,none, 0.0146435,-0.0201052, 0.026513,-0.0292621,-0.0061854,sell
2022-04-30,none,none,a120,none,none,none,a60,none,none,a90,none,none,a0,none,none,a60,a45, 0.0364093, 0.0426758, 0.047030, 0.0224501, 0.0453636,buy
