Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-13,0,10.56,0.73,0,0,2.36,3.73,0,2.42,2.58,1.47,0,2.34,3.95,2.36,2.26,1.59,-0.00708, 0.0222791,-0.007079,-0.023673,-0.0042581,sell
2020-10-14,8.22,1.29,2.58,2.67,3.46,1.3,3.34,0,2.7,2.58,3.81,2.67,2.87,3.94,2.65,3.7,0.81,-0.04144,-0.0469325, 0.011480,-0.043325,-0.0341799,sell
2020-10-15,1.52,0,0,0,4.13,2.92,0,0,0,0,4.01,0,0,1.52,0,0,3.04,-0.02073,-0.0344329, 0.034164, 0.029539, 0.0244002,buy
2020-10-16,0,0,2.51,2.72,5.74,2.67,0.59,7.94,2.82,2.72,2.92,2.51,2.42,2.7,2.32,2.82,3.26,-0.06570, 0.0068002, 0.000061,-0.018443,-0.0180215,sell
2020-10-17,0.8,2.67,0.5,1.47,0,2.47,2.87,1.08,0.8,0.5,2.79,4.14,0,1.08,0,2.47,2.87, 0.02997, 0.0325729, 0.026922, 0.026906, 0.0114012,buy
2020-10-18,4.44,0,4.71,2.97,2.65,0,10.46,0,4.59,4.71,0.87,5.29,2.56,2.56,2.65,2.87,0,-0.05571,-0.0417057,-0.055709,-0.055340,-0.0573439,sell
2020-10-19,2.95,2.7,3,1.97,4.16,10.12,0.85,2.58,5.92,5.7,2.95,1.97,3,3.57,2.64,0,2.58, 0.01715, 0.0105317, 0.012834,-0.009090, 0.0607423,buy
2020-10-20,5.42,0,1.17,0.66,8.42,6.5,0,4.96,4.54,3.94,2.49,3.22,4.11,3.55,2.36,2.92,0, 0.03365, 0.0183985, 0.026099, 0.002912, 0.0315694,buy
2020-10-21,6.5,0,0,0,2.2,2.89,5.23,0,0.58,0,2.7,0,2.95,2.2,2.53,2.89,2.97, 0.02308, 0.0338245,-0.060190,-0.049643,-0.0542491,sell
2020-10-22,4.37,2.89,0,0,0,2.24,2.49,2.62,2.65,2.62,0,2.49,5.26,0.52,0,3.39,2.89, 0.01167,-0.0051426, 0.016844, 0.011673, 0.0343386,buy
2020-10-23,5.18,0.75,2.79,0,0,2.72,0,5.25,0,0,2.72,3.47,2.49,3.9,2.53,2.79,2.79,-0.05050,-0.0417390,-0.055555,-0.045266,-0.0557000,sell
2020-10-24,2.95,5.08,0,0,3.55,0,2.87,0.96,0.68,2.87,0.96,5.13,0,2.95,0.59,2.82,0, 0.05894, 0.0518314, 0.054349, 0.060215, 0.0528352,buy
2020-10-25,2.77,2.95,2.56,1.9,10.13,0.63,2.17,0,2.72,1.74,0.67,4.91,2.92,4.63,2.89,2.56,2.96,-0.01580,-0.0210621,-0.015533,-0.030521, 0.0023306,sell
2020-10-26,6.15,1.25,0,2.95,0,10.58,2.95,0,2.56,2.56,2.97,1.25,2.72,3.48,4.31,0,5.9, 0.05650, 0.0463676, 0.046029, 0.000660, 0.0203081,buy
2020-10-27,0,5.48,0,0,4.89,0,8.8,0,2.56,2.51,2.74,2.58,2.97,1.37,2.74,2.38,1.9,-0.00161, 0.0069793,-0.020871, 0.040212,-0.0059293,buy
2020-10-28,0,0,7.77,2.49,3.74,0,2.7,0,0,0,2.82,0,0,2.7,2.51,5.38,3.29, 0.04896, 0.0083544, 0.039336, 0.037228, 0.0269049,buy
2020-10-29,0,2.62,0.74,0,4.61,0,0,1.13,0.61,2.47,0,2.82,0,0.52,0.74,0,4.41, 0.00750,-0.0552235, 0.006753, 0.024056, 0.0039783,buy
2020-10-30,0,0.73,0,2.72,4.12,0,0,8.59,2.56,0,2.72,1.17,2.49,3.54,0,0,3.68,-0.01191,-0.0406975,-0.012504,-0.016660,-0.0313356,sell
2020-10-31,2.95,0,2.95,2.79,2.32,2.77,0,2.06,0,0,0,2.77,0,2.06,2.79,2.95,5.27, 0.00291,-0.0044501,-0.067309, 0.002562, 0.0029128,sell
2020-11-01,6.21,2.84,0.69,0,3.64,0,2.42,3,2.84,2.56,0.69,2.42,2.72,3.65,0,2.84,1.08, 0.03516, 0.0205198, 0.020520, 0.015082, 0.0492292,buy
2020-11-02,4.04,3.62,2.67,0,0.5,2.7,0,5.28,2.62,2.7,2.67,0,1,5.19,0,1.64,2.99, 0.09526, 0.0631119, 0.094200, 0.086633, 0.0781125,buy
2020-11-03,2.47,9.73,2.84,0,0,0,2.92,4.79,1.7,2.92,2.87,2.65,2.44,4.86,2.84,2.47,0, 0.07929, 0.0582993, 0.061147, 0.075020, 0.0133515,buy
2020-11-04,2.74,2.62,8.1,0,0,0,0,3.76,2.97,0,2.74,1.68,2.51,4.7,2.62,0,0,-0.02414,-0.0393249,-0.008472,-0.059685,-0.0329154,sell
2020-11-05,1.22,0,0,0,0,0,2.87,5.18,0,0,0,0,0,2.6,1.22,2.58,2.87,-0.03971,-0.0187622,-0.027755,-0.000570,-0.0252898,sell
2020-11-06,5.57,0,0,6.84,0,2.56,0,6.81,3,2.82,0.99,2.7,2.6,4.24,2.87,0,2.56,-0.00369,-0.0008035,-0.002625, 0.002848, 0.0359659,buy
2020-11-07,0,2.44,0,2.82,2.4,0,0,4.78,0,0,2.44,2.44,0,5.16,0,0,2.4,-0.07778,-0.0777822,-0.012316,-0.074873,-0.0753331,sell
2020-11-08,2.53,0,5.87,1.32,0,0,2.51,4.12,1.99,3.85,0,2.67,1.21,1.42,2.7,2.51,0,-0.02114, 0.0268701, 0.026870, 0.006257, 0.0240429,buy
2020-11-09,0,3.34,8.08,2.97,0,2.89,2.89,0.77,3.29,5.76,2.89,0,2.72,3.39,0,2.89,0.92, 0.01907, 0.0129729, 0.016174, 0.056080, 0.0147938,buy
2020-11-10,0,8.23,3.55,4.64,2.92,2.62,2.84,0,2.56,4.68,2.62,3.51,3,2.67,2.84,2.92,2.51, 0.06816,-0.0484224, 0.031047, 0.068092, 0.0280393,buy
2020-11-11,8.35,0,2.82,1.17,3,1.44,1.05,0,2.87,0.66,2.42,3.33,2.51,2.97,3.07,0,0,-0.03177,-0.0283241,-0.047241,-0.042110,-0.0515598,sell
2020-11-12,0,1.26,5.39,2.72,3.55,2.4,0,0,0,2.72,0,6.65,0,0,3.65,2.3,2.3,-0.02779,-0.0484564,-0.046181,-0.042108,-0.0530058,sell
2020-11-13,0,5.36,1.81,0,3.44,2.87,0,8.21,2.89,0,2.6,7.17,3,2.32,3.44,2.34,2.87,-0.01097,-0.0231981,-0.022353,-0.039152,-0.0347607,sell
2020-11-14,2.84,2.96,2.42,0,1.06,0.69,2.44,2.09,0.9,2.42,0.93,5.8,1.19,0,1.06,0,3.13, 0.01907, 0.0156474, 0.007838, 0.014405,-0.0049367,buy
2020-11-15,0.58,3.43,0,0,4.74,1.54,7.87,5.29,5.24,2.72,0.73,1.29,5.25,2.67,4.11,2.72,1.54, 0.03027, 0.0102264,-0.005951, 0.010226,-0.0062676,buy
2020-11-16,2.49,0,0,0,4.28,13.04,0.66,11.1,5.55,2.49,2.72,2.84,4.79,2.47,1.56,2.65,6.5,-0.01717, 0.0094993,-0.065973, 0.007678,-0.0437551,sell
2020-11-17,0,0,0,0,13.53,5.09,4.58,3.55,4.41,0,2.53,0.62,3.66,3.55,4.84,2.84,4.3,-0.06549,-0.0657665,-0.065589,-0.065766,-0.0748102,sell
2020-11-18,2.77,0,0,0,2.34,3.83,7.59,4.88,0.56,2.56,2.4,2.24,0,1.76,5.04,0,6.85,-0.05993,-0.0568736,-0.061837,-0.056664,-0.0463165,sell
2020-11-19,0,2.36,0,0,2.84,1.13,6.64,5.62,2.6,0,0,3.03,2.95,5.74,5.24,2.67,4.7,-0.02101,-0.0018894, 0.001496,-0.001889, 0.0033157,sell
2020-11-20,0,0,2.72,0,3,2.79,1.92,4.44,0,1.26,2.7,2.79,0,1.74,3,0,3.38,-0.01264, 0.0006603,-0.007493,-0.003566, 0.0100951,buy
2020-11-21,0,0,1.37,0,12.76,0,2.74,1.23,2.49,4.11,0.61,2.6,2.79,2.94,2.56,0,0, 0.03799, 0.0291471, 0.032897, 0.035468, 0.0364097,buy
2020-11-22,3.23,0.83,2.97,0.92,4.52,7.73,0,2.7,2.62,5.48,0,1.39,2.6,2.44,4.78,2.67,0.92,-0.14878,-0.1388725,-0.146384,-0.144544,-0.1094004,sell
2020-11-23,4.78,5.23,1.77,2.58,4.54,4.42,1.08,0,1.68,4.61,2.6,7.11,1.08,2.74,1.7,2.72,2.58, 0.01030, 0.0029811, 0.005025, 0.003722, 0.0050246,buy
2020-11-24,5.69,5.09,2.89,0,1.39,0,8.01,0,2.72,0.51,2.12,5.92,2.62,2.67,4.13,2.38,0,-0.05261,-0.0483069,-0.044299,-0.077850,-0.0664022,sell
2020-11-25,1.96,4.06,5.48,0,1.14,0,0,0,0,2.26,2.92,2.13,0,0,2.11,2.56,2.92, 0.00673, 0.0044066, 0.049410, 0.030841, 0.0265480,buy
2020-11-26,0,5.32,2.72,0,3.57,0,1.55,7.63,2.7,2.58,2.72,2.65,4.34,2.14,3.54,0,2.7,-0.04831, 0.0339095, 0.013468, 0.015188, 0.0342390,buy
2020-11-27,0,1.41,2.53,2.56,0.76,2.84,3.68,2.7,0.73,0,0,2.84,2.95,2.7,3.29,2.56,1.41,-0.00186, 0.0459956, 0.013760,-0.009978,-0.0255382,buy
2020-11-28,3.1,0,0,0,3.27,0,6.32,0,2.47,2.65,0,2.44,2,0,0.62,0,2.51, 0.02047, 0.0059091,-0.024268,-0.009833,-0.0251373,buy
2020-11-29,8.16,0,0,2.53,0.5,2.87,3.98,0,5.81,2.87,2.53,0,2.58,3.75,0.5,0,0, 0.00445,-0.0796399,-0.045467,-0.050352,-0.0796399,sell
2020-11-30,0,8.15,2.58,2.47,0,0,5.35,2.97,3.61,0.73,0,0,2.65,5.92,2.47,2.58,3.56, 0.04076, 0.0414392, 0.071157, 0.034532, 0.0664709,buy
2020-12-01,0,2.44,6.49,0,0,0,6.43,2.56,2.56,2.74,0,2.56,2.49,3.74,0,2.44,1.39, 0.01131, 0.0177636, 0.019729, 0.006597, 0.0060988,buy
2020-12-02,0,4.03,6.76,0,0,0,3.57,0,0.58,1.59,2.6,0,0,3.15,1.05,2.44,2.95, 0.07135, 0.0839878, 0.083938, 0.071353, 0.0615796,buy
2020-12-03,5.09,5.59,2.44,1.58,0,0,5.42,2.4,0,5.37,2.62,2.42,1.58,0,2.44,2.67,5.42, 0.01294, 0.0257990, 0.033385, 0.026472,-0.0217407,buy
2020-12-04,3.58,6.8,0.93,7.73,0,2.82,1.12,0,2.82,2.57,2.82,3.48,2.53,2.38,2.44,0,3.94,-0.02711,-0.0458554,-0.039080,-0.051592,-0.0515919,sell
2020-12-05,8.49,0.5,4.66,0,2.67,0.53,0,2.72,0,5.16,1.21,4.68,0.53,0,2.6,2.72,2.67, 0.03603, 0.0272236, 0.010604, 0.032924, 0.0502694,buy
2020-12-06,4.43,0.7,12.94,0,0,2.06,0,1.12,2.84,5.08,0,4.41,4.98,2.82,0,1.12,0,-0.08024,-0.0793739,-0.081229,-0.084076,-0.0662848,sell
2020-12-07,1.24,10.76,1.59,0,0,2.92,0,3.92,2.79,4.54,2.51,1.24,5.54,2.4,1.41,0,2.79,-0.01502,-0.0197855,-0.034762,-0.046970,-0.0273778,sell
2020-12-08,8,0.52,3.33,2.65,0,1.76,3.1,2.49,3.5,3.33,0,2.65,4.41,2.94,2.49,2.53,1.7,-0.03109,-0.0334199,-0.021274,-0.019506,-0.0157359,sell
2020-12-09,1.43,0,0,0,0,5.64,4.4,0,2.38,0,2.72,0,1.68,2.18,0,2.51,0,-0.01569, 0.0027990,-0.037533,-0.043418,-0.0430535,sell
2020-12-10,0,0,2.36,2.32,5.21,6.83,6.28,7.05,5.87,2.32,1.93,2.36,5.47,3.82,2.49,2.56,3.23,-0.03022,-0.0164443,-0.032185,-0.026838,-0.0226822,sell
2020-12-11,0,2.65,0,0,0,12.58,1.73,6.52,2.8,0,3,2.65,1.73,5.84,2.77,0,4.69,-0.02370,-0.0398707,-0.035569,-0.052917,-0.0499112,sell
2020-12-12,2.38,0,2.3,0,5.55,0.83,8.2,4.39,1.93,2.3,2.6,3.82,3.15,1.42,2.95,3,5.48,-0.04741,-0.0403410,-0.048090,-0.044377,-0.0448008,sell
2020-12-13,0.77,2.58,0,0,0,3.4,7.25,4.33,4.71,3.35,0,2.92,2.42,3.52,0,0.65,1.41, 0.07069, 0.0690356, 0.043438, 0.046059, 0.0421005,buy
2020-12-14,5.01,0,0,0,4,5.28,4.67,6.96,6.53,5.01,2.58,4.09,2.82,4.03,2.6,0.57,2.87,-0.06829,-0.0414492,-0.066110,-0.070107,-0.0670917,sell
2020-12-15,2.95,0,0,0,8.89,0,5.67,0,5.67,2.95,0,0,0.73,5.67,0,2.49,0, 0.02974, 0.0260605,-0.051623,-0.037228, 0.0224328,sell
2020-12-16,3.8,0,0,0,8.24,2.82,5.65,2.36,1.06,3.58,2.92,2.72,5.3,1.87,3.01,2.82,2.58, 0.01246, 0.0000876, 0.022958, 0.019886, 0.0343368,buy
2020-12-17,0,2.97,0,0,4.43,4.15,3.33,0,2.42,0,1.38,2.77,2.95,3.06,2.48,2.65,2.97,-0.07590,-0.0553103,-0.057477,-0.059711,-0.0547418,sell
2020-12-18,0,0,2.67,0,4.83,5.62,2.82,0,0,2.82,2.7,3,1.83,0,4.59,0,2.67, 0.01507, 0.0338743, 0.026066, 0.039586, 0.0416683,buy
2020-12-19,0,0,0,0,9.47,0,6.69,2.6,3.2,1.25,2.77,0,2.87,3.4,5.41,2.6,0,-0.09446,-0.1087186,-0.114635,-0.105031,-0.1146349,sell
2020-12-20,0,0.92,0,2.26,4.34,11.07,0,1.71,4.84,3.92,0,2.32,2.62,4.95,2.97,1.71,2.26, 0.00859,-0.0472483,-0.004638, 0.018201,-0.0032630,buy
2020-12-21,0,2.03,0,2.56,8.71,1.21,7.13,3.16,5.22,4.87,0.9,2.47,3.7,5.29,4.2,0,2.56,-0.00507, 0.0089405,-0.025278, 0.024221,-0.0186351,sell
2020-12-22,2.92,3,0,0,2.23,3,4.95,5.51,3.64,3,2.89,0,3,3.54,3.8,2.92,0, 0.00027,-0.0147991,-0.014616, 0.013521,-0.0146165,buy
2020-12-23,0,2.97,2.7,0,2.65,2.4,0,2.53,0,4.79,0,2.65,4.93,0,0.71,1,2.7,-0.00315, 0.0177293,-0.007791,-0.007148, 0.0021782,buy
2020-12-24,4.82,6.5,0,0,0,3.46,0,6.85,2.79,2.76,2.08,2.65,2.43,2.44,2.74,2.74,2.84,-0.05187,-0.0493991,-0.075462,-0.052422,-0.0690041,sell
2020-12-25,3.78,0.59,2.77,0,0,0,1.8,0,0,0,2.95,1.8,0,0,0.59,2.77,0.83, 0.03642, 0.0516827, 0.055092, 0.049764, 0.0368777,buy
2020-12-26,6.86,5.94,0,0,2.62,0.52,2.79,0,0.55,2.62,2.97,2.79,2.44,1.44,2.97,0,2.95,-0.04619,-0.0615543,-0.019559,-0.046185,-0.0416697,sell
2020-12-27,5.47,2.47,5.35,0,0,4.79,0,0,3.64,2.58,2.51,0,2.47,4.04,2.84,0,0, 0.01112,-0.0153209, 0.005940, 0.011115, 0.0361083,buy
2020-12-28,0,5.4,4.08,2.74,0,5.61,0,6.03,4.76,0.7,1.16,3.56,2.92,5.55,0,2.74,2.47, 0.03187, 0.0322883, 0.019627, 0.019916,-0.0044516,buy
2020-12-29,0,0,7.53,0,0,5.11,2.97,1.77,5.65,2.97,0,1.77,1.94,5.05,0,0,0,-0.08424,-0.0920739,-0.081432,-0.098556,-0.0888401,sell
2020-12-30,2.38,0,2.65,5.36,0,2.57,1.54,4.33,1.79,0,2.92,5.35,0,0.78,2.44,2.65,2.9,-0.00736, 0.0378469, 0.013764, 0.001261,-0.0494916,sell
2020-12-31,0.92,0.96,1.73,7.45,0,0.72,3.88,7.25,2.51,2.67,0,4.93,2.74,2.92,0,1.73,5.41,-0.02816,-0.0438566,-0.043857,-0.061282,-0.0535049,sell
2021-01-01,1.24,5.02,2.89,4,0,2.4,2.95,2.89,2.89,0,0,6.01,0,1.11,2.89,2.49,6,-0.05317,-0.0273427,-0.051627,-0.058378,-0.0598050,sell
2021-01-02,8.44,2.84,8.4,0,4.27,0,1.41,0.87,0,3,2.95,3.94,3.79,0,2.84,3.02,6.69,-0.00369,-0.0437518,-0.003732,-0.012536,-0.0055627,buy
2021-01-03,3.74,6.7,5.25,0,3.34,0,0,0,2.87,2.07,2.51,0,5.71,2.38,1.62,0.74,1.77, 0.06314, 0.0631400, 0.045418, 0.028778, 0.0631400,buy
2021-01-04,8.21,8.12,0,2.74,4,0,0,2.44,2.82,2.51,2.77,2.74,8.41,2.79,2.65,3.49,2.49,-0.04003,-0.0396523,-0.039133,-0.032993,-0.0362114,sell
2021-01-05,5.07,0,2.56,0,2.61,0,0,0.96,2.6,2.56,0,0,4.13,2.47,0,2.44,0, 0.01023,-0.0103905,-0.052984,-0.052984,-0.0333147,sell
2021-01-06,0,0,2.34,0,4.66,0,0,4.96,0,0,0,2.34,3.22,0,2.49,2.08,2.58,-0.05097,-0.0452398,-0.024565, 0.010138,-0.0636883,sell
2021-01-07,0.91,2.97,0,2.65,2.95,2.74,2.87,11.22,2.72,4.45,2.56,2.97,2.18,2.87,0,5.82,2.74, 0.01697, 0.0118094,-0.002577, 0.035492,-0.0023564,buy
2021-01-08,4.51,0,0,0,3,2.47,6.16,2.56,0,4.4,0,2.67,0.62,0.61,2.77,5.47,2.77, 0.01698,-0.0244387,-0.002123,-0.014619, 0.0384637,buy
2021-01-09,3,0,2.6,0,6.17,3.71,10.67,2.95,2.58,8.55,2.65,0.97,2.95,6.06,2.74,4.96,0,-0.05709, 0.0054737,-0.024762,-0.052881,-0.0422070,buy
2021-01-10,2.36,2.7,0,0,7.18,13.85,0,5.91,3.87,6.25,2.44,5.32,2.82,8.81,2.7,1.51,2.4,-0.05477, 0.0014172,-0.016759,-0.024335,-0.0144536,sell
2021-01-11,3.8,1.87,0,0,16.36,2.64,0,1.42,6.92,3.8,2.95,2.08,2.58,6.04,1.23,3.75,3.29,-0.06202,-0.0784179,-0.061402,-0.064361,-0.0433083,sell
2021-01-12,1.37,2.97,0,0,7.6,0.5,2.58,0,6.12,0.59,1.9,3.08,0,0.94,0,0.78,3.75,-0.04566,-0.0456638,-0.031691,-0.035143,-0.0419343,sell
2021-01-13,2.42,1.14,0,0,3.51,2.58,0.73,2.36,3.57,2.36,0,3.31,2.49,2.72,3,0.56,3.56,-0.02891,-0.0401710,-0.054066,-0.012256,-0.0188577,sell
2021-01-14,0,2.6,0,0,4.89,2.08,0,1.42,4.21,1.42,2.44,2.79,0,1.2,0,2.84,2.6, 0.04042, 0.0545747, 0.058439, 0.003693, 0.0584394,buy
2021-01-15,0,0,2.34,0,8.39,2.49,0,0,0.54,0,0,2.87,2.4,0,2.58,2.49,2.34, 0.05507, 0.0617101, 0.067316, 0.066405, 0.0596211,buy
2021-01-16,0,0,0,0,7.72,5.02,5.35,0,2.92,2.4,2.38,0,2.6,2.42,2.42,2.95,0,-0.07076,-0.0076486,-0.086052,-0.094840,-0.0860520,sell
2021-01-17,0,0,0,2.44,2.49,9.44,2.89,0,2.95,2.84,2.49,2.47,2.89,3,0.65,0,2.44,-0.02131,-0.0198683,-0.023771,-0.093675,-0.0286819,buy
2021-01-18,0,0,0,0,2.67,2.7,8.7,0,2.7,2.67,2.7,0,0.73,2.6,2.67,0,0,-0.01942,-0.0383375,-0.045606,-0.045348,-0.0261689,sell
2021-01-19,0,0,0.97,0,3.68,0,3.58,2.67,0.71,0,2.87,3.68,0,0,0,2.67,0.97,-0.03099,-0.0439076,-0.018274,-0.051801,-0.0531371,sell
2021-01-20,0,0,2.47,0,3.65,0.54,0,5.92,0,0,0,4.19,2.42,0.53,2.97,0,2.47,-0.06519,-0.0670047,-0.067005,-0.058354,-0.0709488,sell
2021-01-21,0,2.84,1.34,0,2.26,2.89,0,6.61,2.7,2.84,0,5.15,0,3,0.91,0,4.18, 0.04784,-0.0117821, 0.001291, 0.047597, 0.0337147,buy
2021-01-22,7.6,0,2.97,0,0.75,0,3.63,3,0,0,3,4.38,2.44,0,0,2.51,5.62,-0.04267,-0.0309235,-0.038919,-0.030924,-0.0309235,sell
2021-01-23,8,2.65,2.18,0,1.62,0,2.97,0,1.89,1.62,0,2.97,0.98,2.62,2.51,2.65,2.18,-0.03958,-0.0867867,-0.089783,-0.078847,-0.0800892,sell
2021-01-24,4.35,7.2,2.46,0,3.44,0,2.49,3.28,2.92,2.47,0,4.98,3.53,2.58,2.06,1.65,3.03, 0.00010,-0.0048762,-0.002304, 0.000102,-0.0272164,sell
2021-01-25,5.62,7.01,5.23,0,2.01,2.65,0.83,3.92,2.72,2.65,2.67,1.83,4.75,1.42,2.87,2.49,5.87,-0.03492,-0.0443919,-0.022111,-0.044392,-0.0541701,sell
2021-01-26,1.87,2.92,7.48,0,2.97,0,2.62,0,2.42,2.62,2.92,0,2.97,2.53,2.53,0,1.87, 0.07716, 0.0751398, 0.074925, 0.077156, 0.0771558,buy
2021-01-27,3.51,0,2.77,5.38,3.12,0,2.58,0,0,0,2.77,2.92,6.66,0,0,3.21,3.17,-0.01371,-0.0076677,-0.042941,-0.013710,-0.0137103,sell
2021-01-28,0,2.44,0,7.74,3.02,2.77,0,2.4,2.53,2.4,0,2.44,4.48,2.56,2.65,1.51,2.77,-0.01061,-0.0047995,-0.006499,-0.048782,-0.0063202,sell
2021-01-29,0,0,5.54,0.69,6.61,0,0,1.48,0,1.48,0.69,2.77,5.42,0,0,3.5,2.56, 0.06136, 0.0387419, 0.066663, 0.066663, 0.0379788,buy
2021-01-30,0,0.77,8.89,2.84,3.22,0,0,0,1.08,0,2.84,0,4.86,2.84,0,4.81,0, 0.01008,-0.0016284, 0.009886, 0.009747,-0.0340515,buy
2021-01-31,2.92,8.02,5.79,2.77,1.88,0,0,0,3,2.92,0,2.77,3.55,2.74,2.79,3.61,2.62,-0.01643,-0.0313432, 0.026065,-0.009094,-0.0169219,sell
2021-02-01,7.71,7.69,2.87,0,1.52,0,0,0,2.87,2.38,2.87,0,4.1,2.36,2.44,2.77,0, 0.04191,-0.0106584, 0.031400,-0.007591,-0.0197154,sell
2021-02-02,5.72,2.74,5.71,0,5.11,0,0,0,2.95,2.97,2.74,2.74,2.49,0,2.77,0,2.62,-0.08006,-0.0650190,-0.072374,-0.056454,-0.0626781,sell
2021-02-03,2.62,2.47,0,0,4.16,3.23,0,7.51,0,0,2.62,3.34,5.62,1.99,0,2.87,3.55, 0.01431, 0.0200120, 0.021035, 0.008066, 0.0061696,buy
2021-02-04,2.72,2.02,0,2.77,1.84,4.82,1.21,7.7,2.51,2.77,0,6.16,1.84,3.47,2.49,0,4.61, 0.06859, 0.0565229, 0.059743, 0.077755, 0.0685045,buy
2021-02-05,1.97,2.97,0,0,0.84,2.95,5.11,2.36,0,0,2.36,4.92,3.35,2.14,0,0,5.57,-0.04302,-0.0277934, 0.001171,-0.017715,-0.0300962,sell
2021-02-06,0,2.18,3.29,0,0,4.05,9.28,0,2.62,2.72,0,1.13,2.92,5.48,1.18,2.97,2.75,-0.03270,-0.0263747,-0.018281,-0.030515,-0.0282917,sell
2021-02-07,0,3.4,1.39,0,3.9,8.06,5.47,4.95,2.95,2.77,2.58,3.51,2.92,4,3.78,2.58,4.44,-0.09269, 0.0331911,-0.005525,-0.026380,-0.0879918,buy
2021-02-08,0.58,1.97,3,0,10.48,5.56,0,0,2.38,2.55,2.67,2.92,0,2.87,5.84,2.84,3,-0.05499,-0.0008146, 0.004785,-0.001742, 0.0044690,sell
2021-02-09,5.3,0,2.49,0,8.22,0,2.87,1.27,0.66,3.8,2.53,5.82,2.51,0,4.04,0,5.26,-0.08362,-0.0692172,-0.089256,-0.037611,-0.0796325,sell
2021-02-10,0,2.58,0.99,0,0.98,2.38,0,2.95,4.02,2.95,0,3.36,0,2.6,0,2.77,3.57,-0.06637,-0.0588555,-0.058522,-0.049357,-0.0336043,sell
2021-02-11,0,0,2.82,0,5.07,0,0,4.3,5.34,4.3,2.44,2.4,2.67,0,2.87,1.32,2.82,-0.04399,-0.0356922,-0.033684,-0.012516,-0.0130742,sell
2021-02-12,0,0,0,0,4.64,0,0,0,2.12,0,0,0,2.06,2.58,0,1.46,0, 0.07975, 0.0836175,-0.022546,-0.043981,-0.0157298,sell
2021-02-13,0,0,0,2.49,7.71,4.73,2.87,0,4.49,2.87,2.36,2.77,2.97,1.76,0,5.9,2.49, 0.00021, 0.0137860, 0.023631, 0.023631, 0.0197317,buy
2021-02-14,0,0,0.56,0,2.87,11.47,2.4,0,5.39,0.77,2.67,0.5,2.4,2.77,2.87,3.66,0.56,-0.06559,-0.0773976,-0.098968, 0.015123,-0.0913595,sell
2021-02-15,0,0,2.03,0,0.61,5.47,7.81,0,5.27,2.87,2.77,0.61,0,2.51,2.6,0,2.03,-0.01988,-0.0509334,-0.016207,-0.012166,-0.0278681,buy
2021-02-16,0,0,5.94,0,7.31,0,4.41,2.47,1.21,2.82,0,4.49,2.47,0,1.79,2.62,5.94, 0.00604, 0.0194622, 0.003481, 0.009604,-0.0054294,buy
2021-02-17,0,2.42,1.14,0,3,2.92,2.67,4.22,0.59,0.88,0.6,5.92,0,2.74,2.67,0,3.56, 0.04370,-0.0006065, 0.047941, 0.022043, 0.0509807,buy
2021-02-18,2.51,0,0,0,1.59,0,2.4,9.47,2.79,3.06,2.44,3.99,0,0,0,2.6,2.51,-0.03149,-0.0333493,-0.063239,-0.032437,-0.0529484,sell
2021-02-19,2.44,0,0,0,0.54,0,0,8.11,0,5.74,0,0.54,2.44,0,2.77,2.34,0, 0.02147, 0.0242929, 0.052224, 0.039178, 0.0387829,buy
2021-02-20,8.02,2.82,0,0,0.75,0,0,3.43,2.72,2.92,2.6,0,3.57,2.7,0,0,0.51, 0.03993, 0.0096965, 0.057373, 0.069302, 0.0550521,buy
2021-02-21,3.74,5.19,2.67,0,5.11,0,0,7.2,1.14,4.46,2.77,2.79,4.91,2.42,0,2.6,2.82,-0.07711,-0.0372922,-0.032638,-0.029258,-0.0179365,sell
2021-02-22,2.72,4.07,3.82,0,2.95,2.51,0,0.87,2.95,3.38,1.47,0,2.95,2.89,2.72,0.58,0, 0.05712, 0.0571177, 0.057118, 0.058861, 0.0761977,buy
2021-02-23,2.87,5.42,5.1,0,1.3,1.59,2.84,0,2.7,1.59,2.4,2.87,1.3,0,2.58,2.84,2.84,-0.00013,-0.0011337, 0.016820, 0.013375, 0.0116005,sell
2021-02-24,0,2.44,4.36,2.84,0,2.92,2.97,0,0,2.97,0,2.44,2.84,0,1.64,2.72,2.92, 0.06304, 0.0766679, 0.020542, 0.077632, 0.0766679,buy
2021-02-25,0,0.91,4.27,8.3,2.6,0,0,0,2.56,0,2.92,2.58,0,2.82,2.6,0,2.6, 0.06577, 0.0140649, 0.025771, 0.079425, 0.0689097,buy
2021-02-26,0,0,5.47,2.77,0,0,0,2.36,0,2.36,0,2.77,2.7,0,0,2.77,0,-0.00710, 0.0003943,-0.015187,-0.017834, 0.0024839,sell
2021-02-27,0,2.56,7.7,2.62,0,0,0,0,2.51,0,2.42,0,2.56,2.77,2.62,0,2.32, 0.01138, 0.0010229, 0.008659, 0.032378, 0.0018477,buy
2021-02-28,5.53,7.62,1.97,2.84,0,0,0,0,3.36,2.95,2.34,2.84,2.58,2.44,0,0.5,0.95, 0.05769, 0.0199364,-0.018696,-0.051947, 0.0181278,buy
