Date,MEPL,MESA,MESU,MEUR,MOMA,MOPL,MOSA,MOSU,MOUR,SUMA,SUPL,SUSA,SUUR,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-01-26,none,none,none,none,none,a60,a90,none,a180,none,none,none,none,none,none,none,none,a120, 0.23702, 0.280833, 0.045214, 0.159528, 0.199413,buy
2022-01-27,a0,none,none,none,none,a60,none,a60,a150,none,none,none,none,none,none,none,none,a120, 0.02336, 0.039001,-0.069132, 0.163408, 0.637720,buy
2022-01-28,a0,none,none,none,none,none,a60,a60,a150,none,none,none,a90,none,none,none,none,a120,-0.23242, 0.057342,-0.091007, 0.333766, 0.076286,sell
2022-01-29,a0,none,none,none,a0,none,none,none,none,none,none,none,a90,none,none,none,a30,a120,-0.02489,-0.026858,-0.100808, 0.064769, 0.248029,sell
2022-01-30,a0,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,a30,a120,-0.26884,-0.274075,-0.418851,-0.161810, 0.646608,sell
2022-01-31,a0,none,none,none,none,a0,none,none,none,none,none,none,a90,none,none,none,a30,a120,-0.20644,-0.084858,-0.218884,-0.069707, 0.020802,sell
2022-02-01,a0,none,none,none,none,none,a0,a0,a90,none,none,none,a90,none,none,none,a30,a120,-0.14615, 0.139465,-0.128326, 0.132947, 0.301817,sell
2022-02-02,none,none,none,none,a60,none,none,none,none,none,none,a0,none,none,none,none,a30,a120, 0.28711, 0.223884, 0.251385, 0.313063, 0.543831,buy
2022-02-03,none,none,none,none,a60,none,none,none,a60,none,none,a0,none,none,none,none,none,a120, 0.53658, 0.557104, 0.283393, 0.478269, 0.729746,buy
2022-02-04,none,none,none,none,none,a60,none,none,none,none,none,a0,none,none,none,none,none,a120, 0.32139, 0.299953, 0.129956, 0.311328, 0.379957,buy
2022-02-05,none,none,none,none,a90,none,a60,a60,none,none,none,a0,none,none,none,none,none,a120, 0.03890, 0.355046, 0.292494, 0.409179, 0.567726,buy
2022-02-06,none,none,none,none,none,a90,a60,a60,none,none,none,a0,none,none,none,none,none,a120,-0.17015, 0.521796, 0.486543, 0.240173, 0.594430,buy
2022-02-07,a0,none,none,none,a120,none,none,none,a0,none,none,a0,none,none,none,none,none,a120, 0.13340, 0.121164, 0.106135, 0.041321, 0.369674,buy
2022-02-08,a0,none,none,none,none,none,a90,a90,a0,none,none,none,none,a0,none,none,none,a120,-0.07524, 0.114253, 0.112091, 0.083208, 0.185261,buy
2022-02-09,a0,none,none,none,none,a120,none,none,none,none,none,none,none,a0,none,none,none,none, 0.04359,-0.433894,-0.329456,-0.027330,-0.371666,sell
2022-02-10,a0,none,none,none,a150,none,a120,none,none,none,none,none,none,a0,none,none,none,none,-0.17528,-0.461532,-0.058836, 0.156325, 0.009919,sell
2022-02-11,a0,none,none,none,none,a150,a120,a120,none,none,none,none,none,a0,none,none,none,none,-0.40070,-0.637801, 0.039305,-0.022381, 0.142159,sell
2022-02-12,a0,none,none,none,none,none,none,none,a60,none,none,none,none,a0,none,a30,none,none, 0.57444, 0.612564, 0.669023, 0.669023, 0.614014,buy
2022-02-13,a0,none,none,none,a180,none,a150,a150,a60,none,none,none,none,a0,none,a30,none,none, 0.17472, 0.539500, 0.338919, 0.417936, 0.406288,buy
2022-02-14,a0,none,none,none,none,a180,none,a150,none,none,a30,none,none,a0,none,a30,none,none, 0.33963, 0.084442, 0.452213,-0.139017,-0.022158,buy
2022-02-15,none,none,none,none,a150,none,a180,none,a90,none,a30,none,none,a0,none,a30,none,none, 0.83343, 0.365509, 0.721578, 0.637318, 0.418952,buy
2022-02-16,none,none,none,none,none,a150,a180,a180,none,none,a30,none,none,a0,none,a30,none,none, 0.37995, 0.129076, 0.152410, 0.096019,-0.063136,buy
2022-02-17,none,none,none,none,none,none,none,none,a120,none,a30,none,none,a0,none,a30,none,none, 0.53859, 0.541717, 0.881772, 0.541717, 0.242461,buy
2022-02-18,none,none,none,none,a120,a120,a150,none,none,none,a30,none,none,a0,none,a30,none,none,-0.57647,-0.299726, 0.008313,-0.268995,-0.320141,sell
2022-02-19,none,none,none,none,none,a120,none,a150,a150,none,none,none,none,a0,none,a30,none,none, 0.21716,-0.205712,-0.139343,-0.093203,-0.034951,sell
2022-02-20,none,none,none,none,a90,none,a120,none,a150,none,none,none,none,a0,none,a30,none,none, 0.18388, 0.402804, 0.517364, 0.455163, 0.408604,buy
2022-02-21,none,none,none,none,none,a90,none,a120,none,none,none,none,none,a0,none,a30,none,none, 0.11929, 0.114866, 0.126345, 0.155131, 0.370539,buy
2022-02-22,none,none,none,none,a60,none,a90,none,a180,none,none,none,none,a0,none,none,a45,none,-0.27862,-0.206077,-0.230916,-0.285839,-0.252850,sell
2022-02-23,none,none,none,a90,a60,a60,none,a90,none,none,none,none,none,a0,none,none,a45,none,-0.06519,-0.422817,-0.386399,-0.313090,-0.125478,sell
2022-02-24,none,none,none,a90,none,none,a60,a90,a150,a45,none,none,none,a0,none,none,a45,none,-0.16125,-0.434058,-0.383167,-0.410470,-0.234021,sell
2022-02-25,none,none,none,a90,none,none,a60,none,none,a45,none,none,none,a0,none,none,a45,none,-0.07230,-0.239029,-0.319758,-0.183457,-0.159332,sell
2022-02-26,none,none,none,a90,none,none,none,a60,a120,a45,none,none,none,a0,none,none,a45,none,-0.02222,-0.138649,-0.374397,-0.180032,-0.105009,sell
2022-02-27,none,none,none,none,a0,a0,none,none,none,a45,none,none,none,a0,none,none,a45,none, 0.47967, 0.590913, 0.290223, 0.621956, 0.489132,buy
2022-02-28,none,none,none,none,none,none,a0,none,a90,a45,none,none,a60,a0,none,none,a45,none,-0.15904,-0.140315,-0.038464,-0.104924,-0.201722,sell
2022-03-01,none,a0,none,none,none,none,a0,none,none,a45,a45,none,a60,a0,a0,none,a45,none, 0.09078,-0.645312,-0.353557,-0.477090,-0.377634,sell
2022-03-02,none,a0,none,none,none,none,none,a0,a60,a45,a45,none,a60,a0,a0,none,a45,none,-0.16351,-0.578525,-0.505747,-0.709052,-0.384480,sell
2022-03-03,none,a0,none,none,a60,a60,none,none,none,a45,a45,none,a60,a0,a0,none,a45,none, 0.13918, 0.086287,-0.104408, 0.174131, 0.090230,buy
2022-03-04,none,a0,none,none,a60,a60,none,none,none,a45,a45,none,a60,a0,a0,none,a45,none, 0.13918, 0.086287,-0.104408, 0.174131, 0.090230,buy
2022-03-05,none,none,none,none,none,none,a60,none,none,a45,a45,none,none,a0,a0,none,a45,none,-0.48876,-0.533267,-0.786744,-0.655690,-0.348374,sell
2022-03-06,none,none,none,none,a90,a90,none,none,none,a45,none,none,none,a0,a0,none,a45,none, 0.63851, 0.799551, 0.728521, 0.540795, 1.003720,buy
2022-03-07,a30,none,none,none,none,none,a90,a60,a0,a45,none,none,none,a0,none,none,a45,none,-0.24444,-0.241474,-0.206807,-0.245620,-0.222363,sell
2022-03-08,a30,none,none,none,a120,a120,a90,none,none,a45,none,a30,none,a0,none,none,a45,none, 0.31190, 0.515704, 0.533716, 0.431393, 0.394277,buy
2022-03-09,a30,none,none,none,a120,none,none,none,none,a45,none,a30,none,a0,none,none,a45,none, 0.46193, 0.606590, 0.572140, 0.520826, 0.448167,buy
2022-03-10,a30,none,none,none,none,none,a120,a90,none,a45,none,a30,none,a0,none,none,a45,none, 0.19581, 0.465593, 0.414680, 0.443551, 0.296775,buy
2022-03-11,none,none,none,none,a150,a150,none,none,none,a45,none,a30,none,a0,none,none,a45,none,-0.02873, 0.066715, 0.023663,-0.029291, 0.052263,buy
2022-03-12,none,none,none,none,none,none,a150,none,a60,none,none,a30,none,a0,none,none,a45,none, 0.16303, 0.227166, 0.004526, 0.160151,-0.045462,buy
2022-03-13,none,none,none,none,none,a180,a150,a120,none,none,none,none,none,a0,none,none,a45,none, 0.04729, 0.140415,-0.016464, 0.044383,-0.018116,buy
2022-03-14,none,none,none,none,a180,none,none,none,a90,none,none,none,none,a0,none,none,a45,none, 0.05632, 0.106250,-0.003990, 0.110777, 0.011201,buy
2022-03-15,none,none,none,none,none,a150,a180,a150,none,none,none,none,a45,a0,none,none,a45,none, 0.08750, 0.126625,-0.001801, 0.130432,-0.056723,buy
2022-03-16,a45,none,none,a60,a150,a150,none,a150,none,none,a60,none,a45,a0,none,none,a45,none, 0.24195,-0.367056, 0.324608,-0.057797,-0.004388,buy
2022-03-17,a45,none,none,a60,none,none,a150,none,a120,none,a60,none,a45,a0,none,none,a45,a90,-0.00925, 0.226043,-0.075543, 0.166238,-0.199290,buy
2022-03-18,a45,none,none,a60,none,a120,none,a180,none,none,a60,none,a45,none,none,none,a45,a90, 0.43895, 0.459131, 0.249456, 0.410968, 0.203586,buy
2022-03-19,a45,none,none,none,a120,none,a120,none,a150,none,a60,none,a45,none,none,none,a45,a90, 0.18162, 0.514347, 0.106309, 0.157166,-0.095009,buy
2022-03-20,none,none,none,none,none,a90,a120,a150,none,none,a60,none,none,none,none,none,a45,a90,-0.10225, 0.183707,-0.114023, 0.101649,-0.252429,sell
2022-03-21,none,a30,none,none,a90,none,none,none,a180,none,none,none,none,none,none,none,a45,a90,-0.44245,-0.048460,-0.275395,-0.414982,-0.349022,sell
2022-03-22,none,a30,none,none,none,a60,a90,a120,none,none,none,none,none,none,none,none,a45,none, 0.21155, 0.291602, 0.049966, 0.215024, 0.239945,buy
2022-03-23,none,a30,none,none,a60,none,none,a120,a150,none,none,none,none,none,none,none,a45,none,-0.55538,-0.392196,-0.001582,-0.479750,-0.298280,sell
2022-03-24,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none,-0.16445,-0.350953,-0.448178,-0.343054,-0.137497,sell
2022-03-25,a60,none,none,a45,none,none,none,a90,a120,none,none,a45,none,none,none,none,a45,none,-0.26127,-0.485764,-0.218692,-0.096579,-0.171369,sell
2022-03-26,a60,none,none,a45,none,a0,none,none,none,none,none,a45,none,none,none,a0,a45,none, 0.36683, 0.544814, 0.396695, 0.289580, 0.560992,buy
2022-03-27,a60,none,none,a45,none,a0,none,a60,a90,none,none,a45,none,none,none,a0,a45,none,-0.10413, 0.249606,-0.051327, 0.425040, 0.117416,buy
2022-03-28,none,none,none,none,a0,none,a0,none,a90,none,none,a45,none,none,none,a0,a45,none,-0.03192, 0.392269, 0.200351, 0.449660, 0.086907,buy
2022-03-29,none,a45,none,none,none,none,none,none,none,none,none,a45,none,none,none,a0,a45,none,-0.04799, 0.324068,-0.053588, 0.006510, 0.237241,buy
2022-03-30,none,a45,none,none,none,none,none,none,a60,none,none,none,none,none,none,a0,a45,none,-0.43709,-0.496181,-0.475474,-0.430516,-0.484319,sell
2022-03-31,none,a45,none,none,none,a60,none,none,none,none,none,none,a30,none,none,none,a45,none,-0.02310,-0.081614,-0.275455,-0.067988,-0.267858,sell
2022-04-01,none,none,a0,a30,a60,none,a60,a0,none,none,none,none,a30,none,none,none,a45,none, 0.18097, 0.017121,-0.481192, 0.010455,-0.006405,buy
2022-04-02,none,none,a0,a30,a60,a90,a60,none,none,none,none,none,a30,none,a30,none,a45,none,-0.42113,-0.493743,-0.599780,-0.499332,-0.484304,sell
2022-04-03,none,none,a0,a30,none,none,none,none,a0,none,none,none,a30,none,a30,none,a45,none,-0.12407,-0.168312,-0.169880,-0.292612,-0.191130,sell
2022-04-04,none,none,a0,none,a90,a120,a90,none,none,none,none,none,a30,none,a30,none,a45,none,-0.10135,-0.321424,-0.623353,-0.566731,-0.259736,sell
2022-04-05,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a30,none,a45,none, 0.21275, 0.190154, 0.201236,-0.026199, 0.133758,buy
2022-04-06,none,a60,none,none,a120,none,a120,a60,none,none,none,none,none,none,a30,none,a45,none, 0.15578, 0.169737, 0.210592,-0.101437, 0.178679,buy
2022-04-07,none,a60,none,none,a120,a150,a120,none,none,none,none,none,none,none,none,none,a45,none,-0.06475,-0.114089, 0.006536,-0.095078,-0.095078,sell
2022-04-08,none,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none,-0.16112, 0.016702,-0.258178,-0.170794, 0.044276,sell
2022-04-09,a90,none,none,none,a150,a180,a150,a90,none,none,none,none,none,none,none,none,a45,none, 0.24823, 0.148207, 0.184906, 0.304834,-0.139264,buy
2022-04-10,a90,none,none,none,a150,a180,none,none,none,none,none,a60,none,none,none,none,a45,none, 0.03855,-0.152881,-0.115266, 0.167028,-0.161004,sell
2022-04-11,a90,none,none,none,none,none,a180,a120,a90,none,none,a60,none,none,none,none,a45,none, 0.01449,-0.208126,-0.203079, 0.062354,-0.297955,sell
2022-04-12,none,none,none,none,a180,a150,a180,a120,none,none,none,a60,none,none,none,none,a45,none, 0.15155, 0.155343,-0.112462, 0.210941, 0.190289,buy
2022-04-13,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,a45,none, 0.53782, 0.585562, 0.138937, 0.572042, 0.463628,buy
2022-04-14,none,none,none,none,a150,a120,a150,a150,none,none,none,a60,none,none,none,none,a45,none,-0.01575,-0.073116,-0.115623,-0.058845,-0.057810,sell
2022-04-15,none,none,none,none,a150,none,none,none,a150,none,none,a60,none,none,none,none,a45,none,-0.04895, 0.134484, 0.005152, 0.142901,-0.014689,buy
2022-04-16,none,none,none,none,none,a90,a120,a180,a150,none,a90,none,none,none,a45,none,a45,a60,-0.02801,-0.100171, 0.054801,-0.206820,-0.095201,sell
2022-04-17,none,none,none,a0,a120,a90,none,none,a180,none,a90,none,none,none,a45,none,a45,a60,-0.16849,-0.142977,-0.274483,-0.390830,-0.270187,sell
2022-04-18,none,none,none,a0,none,a60,a90,a150,a180,none,a90,none,none,none,a45,none,a45,a60, 0.02088, 0.098115, 0.090157,-0.069311, 0.012044,buy
2022-04-19,none,none,none,a0,a90,a60,none,a150,a150,none,a90,none,none,none,a45,none,a45,a60,-0.11532, 0.007288, 0.016875,-0.064376, 0.106813,buy
2022-04-20,none,none,none,none,none,none,a60,none,a150,none,a90,none,none,none,none,none,a45,a60, 0.13662,-0.136197,-0.005455, 0.098375, 0.144693,buy
2022-04-21,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,a45,none,-0.19717,-0.428505,-0.042259,-0.238218,-0.092344,sell
2022-04-22,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none, 0.45622, 0.458125, 0.311240, 0.395657, 0.278349,buy
2022-04-23,none,a90,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,a45,none,-0.33097,-0.309379,-0.327962,-0.342986,-0.217190,sell
2022-04-24,none,a90,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,a45,none,-0.20285,-0.042555,-0.049553,-0.049553, 0.066140,sell
2022-04-25,none,a90,none,none,a0,none,a0,a60,none,none,none,none,none,none,none,a30,a45,none, 0.63201, 0.624067, 0.821840, 0.552606, 0.738861,buy
2022-04-26,a120,a90,none,none,a0,none,none,none,a60,none,none,none,none,none,none,a30,a45,none,-0.21716,-0.376608,-0.328685,-0.386375,-0.149717,sell
2022-04-27,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a30,a45,none, 0.54250, 0.300488, 0.258185, 0.294250, 0.508429,buy
2022-04-28,a120,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30,a45,none,-0.12831,-0.293825,-0.111414,-0.354332,-0.335247,sell
2022-04-29,a120,none,none,none,none,a90,a60,none,none,a60,none,none,none,none,a60,a30,none,none, 0.57310, 0.069883, 0.357811, 0.110572, 0.271098,buy
2022-04-30,a120,none,none,none,a60,a90,none,a0,none,a60,none,none,none,none,a60,none,none,a45, 0.16944, 0.240490, 0.165921,-0.058192, 0.236145,buy
2022-05-01,none,none,none,none,a60,none,a90,a0,a0,a60,none,none,none,none,a60,none,none,a45,-0.25835,-0.510921, 0.044806, 0.145448,-0.293713,sell
2022-05-02,none,none,none,none,none,a120,a90,none,none,a60,none,none,none,none,a60,none,none,a45, 0.06597,-0.503801, 0.167216, 0.340951, 0.044091,buy
2022-05-03,none,none,none,none,a90,none,none,none,none,a60,none,none,a0,none,a60,none,none,a45, 0.12613,-0.117035, 0.123429, 0.137636, 0.123305,buy
2022-05-04,none,none,none,none,none,a150,a120,none,none,a60,none,none,a0,none,none,none,none,a45, 0.02458,-0.479417, 0.137442, 0.109196, 0.106411,buy
2022-05-05,none,none,none,none,none,a150,none,none,none,a60,none,none,a0,none,none,none,none,none,-0.07784, 0.001200, 0.018152,-0.360971,-0.077839,sell
2022-05-06,none,none,none,none,a120,none,a150,a60,a60,a60,none,none,a0,none,none,none,none,none,-0.24616, 0.563662, 0.479111, 0.484369, 0.569172,buy
2022-05-07,none,none,none,none,none,a180,a150,none,none,a60,none,none,a0,none,none,none,none,none,-0.25742,-0.315548, 0.077446,-0.510779,-0.006577,sell
2022-05-08,none,none,none,none,a150,none,none,a90,a90,a60,none,none,none,none,none,none,none,none,-0.09936,-0.077648,-0.128903,-0.165614, 0.091859,sell
2022-05-09,none,none,none,none,a150,a150,a180,a90,none,a60,none,none,none,none,none,a45,none,none,-0.02176,-0.007269,-0.072644,-0.065602,-0.005974,sell
2022-05-10,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,none,-0.15849,-0.165764,-0.050801,-0.142485,-0.104611,sell
2022-05-11,none,none,none,none,a180,none,a150,a120,a120,a60,none,none,none,none,none,a45,none,none, 0.11241,-0.038052, 0.054875, 0.044588,-0.035015,buy
2022-05-12,none,none,none,none,none,a120,a150,none,none,a60,none,none,none,none,none,a45,none,none,-0.00956,-0.084131,-0.100818,-0.081533,-0.136195,sell
2022-05-13,none,none,none,none,a150,none,a120,a150,a150,a60,none,a90,none,none,none,none,none,none, 0.14486, 0.262910, 0.278719, 0.296529,-0.125490,buy
2022-05-14,none,none,none,none,a150,a90,a120,a150,none,a60,none,a90,none,none,none,none,none,a30,-0.20312,-0.106107,-0.230262,-0.116906,-0.234491,sell
2022-05-15,none,none,none,none,a120,none,none,none,a180,a60,none,a90,none,none,none,none,none,a30, 0.53149, 0.463608, 0.492215, 0.398033, 0.073550,buy
2022-05-16,none,none,none,none,a120,a60,a90,a180,none,a60,none,a90,none,none,none,none,none,a30, 0.20419, 0.196739, 0.148868, 0.263081, 0.281488,buy
2022-05-17,none,none,none,none,none,none,none,none,a150,none,a120,a90,none,none,none,none,none,a30, 0.23213, 0.244527, 0.258838, 0.226235,-0.112722,buy
2022-05-18,none,none,none,none,a90,none,a60,a150,none,none,a120,none,none,none,none,none,none,none,-0.36850,-0.271097,-0.337404,-0.678429,-0.459854,sell
2022-05-19,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none, 0.39869, 0.063388, 0.461887, 0.418286,-0.183431,buy
2022-05-20,none,none,a0,none,a60,a0,none,a120,none,none,a120,none,none,none,none,none,none,none,-0.05529,-0.130967,-0.132627,-0.070511,-0.110996,sell
2022-05-21,none,none,a0,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none, 0.27129, 0.070223, 0.145051, 0.235894, 0.167559,buy
2022-05-22,a120,none,a0,none,none,none,a0,a90,none,none,none,none,none,none,none,a60,none,none,-0.13235,-0.287722,-0.289029,-0.330338,-0.244539,sell
2022-05-23,a120,none,a0,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,-0.25195,-0.256500,-0.364799,-0.387730,-0.253281,sell
2022-05-24,a120,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,a60,none,none, 0.23953,-0.092528, 0.134104, 0.122913, 0.191082,buy
2022-05-25,a120,none,none,none,a0,none,none,a60,none,none,none,none,none,none,a90,a60,none,none,-0.08774,-0.187429,-0.256796,-0.241991,-0.136647,sell
2022-05-26,a120,none,none,none,none,none,a60,none,none,none,none,none,none,none,a90,a60,none,none,-0.02425,-0.158300,-0.267976,-0.202834,-0.161984,sell
2022-05-27,a120,none,none,none,none,a90,a60,none,none,none,none,none,none,none,a90,none,none,none, 0.32042,-0.089650,-0.224389,-0.084800,-0.081709,sell
2022-05-28,a120,a90,none,none,none,none,none,none,a0,none,none,none,none,none,a90,none,none,none,-0.15775,-0.224421,-0.296486,-0.151018,-0.214954,sell
2022-05-29,a120,a90,none,none,a60,a120,a90,none,none,none,none,none,none,none,none,none,none,none, 0.09688, 0.161602, 0.176219, 0.167017, 0.348984,buy
2022-05-30,a120,a90,none,none,a60,none,none,a0,none,none,none,none,none,a30,none,none,none,none,-0.11688,-0.214028,-0.089381,-0.229570,-0.020518,sell
2022-05-31,a120,a90,none,none,none,a150,a120,none,none,none,none,none,none,a30,none,none,none,none,-0.35593,-0.432667,-0.380739,-0.391725,-0.402564,sell
2022-06-01,none,a90,none,none,a90,a150,a120,none,none,none,a135,none,none,a30,none,none,none,none,-0.39026,-0.386284,-0.284313,-0.313776,-0.199746,sell
2022-06-02,none,a90,none,none,none,none,none,none,a60,none,a135,none,none,a30,none,none,none,none,-0.36580,-0.350049,-0.277951,-0.363237,-0.074377,sell
2022-06-03,none,a90,none,none,none,a180,a150,none,none,none,a135,none,none,a30,none,none,none,none,-0.40887,-0.110961,-0.100036,-0.110306, 0.044123,sell
2022-06-04,none,a90,none,none,a120,none,none,a60,none,none,a135,none,none,a30,none,none,none,none, 0.07500, 0.198810, 0.227853, 0.199921, 0.862365,buy
