Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,JUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-22,0,1,1,0,0,0,5,4,3,1,3,3,2,2,2,2,1,0.0274863260050652, 0.0229890, 0.0085128, 0.01708843, 0.024053, 0.0072400,buy
2020-02-23,0,1,1,0,0,0,3,6,5,1,3,4,1,3,2,3,1,0.0280006526627932,-0.0068157,-0.0151654,-0.01192641,-0.014278,-0.0119854,sell
2020-02-24,1,1,1,0,0,0,2,8,6,1,3,4,2,4,2,3,2,0.0285291676421138, 0.0011282,-0.0128544,-0.00752011,-0.007834,-0.0058090,sell
2020-02-25,1,1,1,0,0,0,3,6,7,2,4,3,2,4,1,5,2,0.0290470413802399,-0.0125387,-0.0244628,-0.02577628,-0.025109,-0.0186834,sell
2020-02-26,0,1,1,0,0,0,2,5,4,3,3,4,1,3,0,4,1,0.0295720092791623,-0.0254747,-0.0347386,-0.03143591,-0.035866,-0.0226011,sell
2020-02-27,1,2,1,0,0,0,1,5,3,5,4,4,1,4,1,2,2,0.0300987507182838,-0.0264416,-0.0348932,-0.02568044,-0.030546,-0.0146238,sell
2020-02-28,2,4,1,0,0,0,0,5,3,4,2,4,1,4,4,2,2,0.0306228318471066,-0.0034866,-0.0139312,-0.01730653,-0.014879,-0.0190574,sell
2020-02-29,1,3,2,0,0,0,0,3,3,2,2,3,1,3,3,2,0,0.0311469129759295,-0.0013629,-0.0102682,-0.01210143,-0.005603,-0.0079664,sell
2020-03-01,0,1,3,2,0,0,3,3,3,2,3,3,1,3,4,2,1,0.0316789750356481,-0.0041273,-0.0019808,-0.01104765,-0.008620,-0.0122511,sell
2020-03-02,0,1,0,3,1,0,2,4,3,3,2,3,1,3,4,2,2,0.0322048297046701, 0.0163109, 0.0129413, 0.02188015, 0.007220, 0.0094460,buy
2020-03-03,1,1,0,1,3,0,1,6,4,3,2,3,2,3,5,2,3,0.0327297976035925, 0.0073308, 0.0112769, 0.01327353, 0.013746, 0.0169893,buy
2020-03-04,2,2,0,0,2,1,1,3,5,1,1,3,3,1,4,3,2,0.0332538787324153, 0.0055449, 0.0117580, 0.01843408, 0.022525, 0.0144946,buy
2020-03-05,2,1,1,0,0,4,1,4,2,1,2,3,3,1,4,2,1,0.033785940792134, 0.0139083, 0.0406107, 0.03576637, 0.015262, 0.0483555,buy
2020-03-06,2,1,0,1,0,3,1,4,3,3,3,2,3,1,4,3,2,0.0343082483807578, 0.0113929, 0.0103113, 0.01021849, 0.008997, 0.0097161,buy
2020-03-07,2,3,0,0,4,0,1,4,3,1,3,3,3,1,3,3,2,0.0348287824291825, 0.0095202,-0.0041831, 0.01765988, 0.006032, 0.0075984,buy
2020-03-08,2,2,2,3,3,0,2,3,3,0,4,3,3,4,2,3,1,0.0353581841786026,-0.0122728,-0.0254368,-0.00472832, 0.004818,-0.0190686,sell
2020-03-09,2,2,3,5,0,1,2,3,2,0,4,2,4,4,2,3,1,0.0358716240662311,-0.0267078,-0.0174629,-0.00705858, 0.014999,-0.0278214,sell
2020-03-10,2,5,3,1,2,0,2,3,3,0,4,2,3,5,2,3,2,0.036397478735253,-0.0071231,-0.0122868,-0.00308458, 0.006482, 0.0046484,buy
2020-03-11,3,5,0,0,2,0,2,3,3,3,5,2,4,5,2,2,1,0.0369144657032796,-0.0441557,-0.0379952,-0.04207460,-0.038061,-0.0287477,sell
2020-03-12,3,4,0,1,0,2,2,3,3,3,4,1,4,4,3,4,1,0.0374252452806095,-0.0784919,-0.0765161,-0.08191033,-0.084350,-0.0788408,sell
2020-03-13,3,4,1,0,0,2,1,1,6,0,4,1,3,3,2,4,1,0.0379360248579394,-0.0433663,-0.0448920,-0.00811008,-0.049619,-0.0413615,sell
2020-03-14,1,4,0,0,2,0,1,3,6,0,4,1,2,4,3,2,1,0.0384468044352693, 0.0070646, 0.0124196, 0.00810617, 0.010797, 0.0083638,buy
2020-03-15,2,4,0,1,2,0,3,4,4,1,4,2,3,4,4,3,1,0.0389575840125992,-0.0002378, 0.0079914,-0.00194960, 0.000321, 0.0014440,sell
2020-03-16,2,2,1,2,0,0,5,0,4,1,3,1,2,3,4,3,1,0.0394683635899291,-0.0048413,-0.0059462,-0.01240800,-0.009829,-0.0037910,sell
2020-03-17,3,2,2,0,0,0,1,0,5,0,1,1,2,2,3,3,1,0.0399702754662637, 0.0142916, 0.0166511, 0.00873778, 0.014522, 0.0074576,buy
2020-03-18,6,4,1,0,0,0,1,0,5,0,2,1,2,3,4,3,2,0.0404686402622002, 0.0038897,-0.0010126, 0.01499401,-0.000360, 0.0030607,buy
2020-03-19,4,3,0,0,0,0,1,1,4,1,1,0,3,2,4,3,1,0.0409607976674399, 0.0179093, 0.0203478, 0.01509548, 0.014369, 0.0145338,buy
2020-03-20,2,2,0,0,0,0,6,0,4,1,2,1,3,2,3,3,1,0.0414529550726797, 0.0058197, 0.0088145,-0.01118232, 0.010400, 0.0094005,buy
2020-03-21,2,2,0,0,0,0,6,3,4,0,4,2,1,2,4,4,0,0.0419397918573222,-0.0126155,-0.0140880,-0.01526985,-0.015168,-0.0098089,sell
2020-03-22,3,1,0,0,0,0,1,6,5,0,3,1,2,2,2,5,1,0.042418647711069, 0.0098105,-0.0081323, 0.00428513,-0.000662, 0.0031208,buy
2020-03-23,4,1,1,0,0,0,1,4,8,0,4,1,2,3,4,4,1,0.0428983903349153,-0.0014817,-0.0199741, 0.01099172,-0.012370,-0.0123701,sell
2020-03-24,3,1,2,0,0,0,2,4,4,0,3,1,1,3,3,4,1,0.0433701520278658, 0.0053504,-0.0016307,-0.01034714,-0.010456,-0.0102928,sell
2020-03-25,3,0,2,0,0,0,3,3,2,3,4,2,2,4,1,2,1,0.0438357063301197, 0.0251353, 0.0298887, 0.02643493, 0.030970, 0.0293520,buy
2020-03-26,4,2,2,0,0,0,2,4,2,4,5,2,2,5,2,3,1,0.0442977135519753,-0.0175689,-0.0006648,-0.01149463,-0.000953, 0.0089424,sell
2020-03-27,4,4,2,0,0,0,1,4,2,0,4,2,3,4,2,2,0,0.0447544001532339,-0.0254346,-0.0310222,-0.02426599,-0.024539,-0.0123285,sell
2020-03-28,4,1,6,0,0,0,1,4,1,0,4,2,1,4,4,1,1,0.0452039925936961, 0.0044082,-0.0083316, 0.00392207, 0.005196, 0.0127924,buy
2020-03-29,4,0,5,3,0,0,2,4,0,0,4,4,0,4,3,2,1,0.0456491511836607, 0.0029805,-0.0058281, 0.00327796, 0.001931, 0.0066497,buy
2020-03-30,2,0,3,4,2,0,1,5,0,1,4,3,1,5,3,1,1,0.0460863288427295, 0.0034129,-0.0036319,-0.01478935, 0.008676,-0.0037232,sell
2020-03-31,2,1,4,0,4,0,1,4,1,0,2,3,3,2,4,2,1,0.0465164123410021, 0.0015095, 0.0080133, 0.00978589, 0.013958, 0.0093938,buy
2020-04-01,2,0,5,0,0,0,0,5,1,1,1,2,3,1,3,3,1,0.0469411752186775, 0.0301592, 0.0157105, 0.02082074,-0.007279, 0.0237994,buy
2020-04-02,2,0,5,1,0,4,0,4,1,2,2,3,4,2,4,3,1,0.0473597307056562, 0.0112116, 0.0421899, 0.05372862, 0.017908, 0.0400338,buy
2020-04-03,2,1,2,1,1,2,0,4,1,2,0,3,4,0,4,4,1,0.04776853172154, 0.0367760, 0.0203591, 0.03634483, 0.035891, 0.0375271,buy
2020-04-04,2,1,2,0,5,0,1,4,0,2,1,3,4,1,4,3,1,0.0481702385766276, 0.0192559, 0.0016630, 0.02573813, 0.024316, 0.0302939,buy
2020-04-05,2,1,3,4,2,1,2,3,2,2,2,4,4,2,4,4,2,0.0485648512709189, 0.0076553, 0.0156638, 0.00865765, 0.007128, 0.0209795,buy
2020-04-06,2,1,7,3,0,1,2,3,2,1,2,4,4,2,4,4,2,0.0489497094941154, 0.0345960, 0.0360850, 0.03429307, 0.036297, 0.0360850,buy
2020-04-07,2,3,5,1,2,0,2,3,2,1,2,3,4,2,4,4,2,0.0493283603266151, 0.0181963, 0.0134215, 0.02092034, 0.018031, 0.0198041,buy
2020-04-08,1,2,2,2,2,1,2,1,2,4,2,2,4,2,4,3,2,0.0496990302282191, 0.0051663, 0.0002738, 0.00852591, 0.007345, 0.0106853,buy
2020-04-09,0,0,3,1,1,1,2,1,3,3,1,2,4,1,3,3,1,0.0500608324288278, 0.0207676, 0.0096001, 0.01972123, 0.028358, 0.0251708,buy
2020-04-10,0,0,2,1,0,1,2,1,6,3,3,1,3,4,2,2,1,0.0504146536985407,-0.0140306,-0.0139560,-0.01490597,-0.016490,-0.0156131,sell
2020-04-11,0,1,1,2,1,1,2,4,3,4,3,2,4,3,3,3,1,0.0507587204971588,-0.0463905,-0.0336594,-0.03428293,-0.025193,-0.0251561,sell
2020-04-12,0,0,1,3,0,0,6,3,1,4,3,2,3,3,3,4,0,0.0510921460545825, 0.0137973,-0.0066599,-0.00389635,-0.003191,-0.0130532,sell
2020-04-13,0,0,2,2,1,0,5,0,1,3,2,2,1,2,2,4,1,0.0514184774512099, 0.0167544, 0.0181361, 0.01837831, 0.044716, 0.0228847,buy
2020-04-14,2,1,1,3,0,0,3,0,3,3,3,2,1,3,1,4,2,0.051734167606643,-0.0231680,-0.0222342,-0.02311903,-0.022246,-0.0226268,sell
2020-04-15,4,1,2,3,0,0,2,1,2,3,3,3,1,3,1,4,3,0.0520392165208816,-0.0119775,-0.0117961,-0.01196216,-0.011967,-0.0176447,sell
2020-04-16,1,0,2,2,0,0,2,1,2,3,2,3,2,2,0,2,2,0.052333624193926,-0.0275873,-0.0123335,-0.01113025,-0.006723,-0.0167387,sell
2020-04-17,0,1,1,2,0,0,5,0,3,3,3,2,1,3,2,2,2,0.0526200509360745, 0.0116418, 0.0045460, 0.00793589, 0.007655,-0.0057449,buy
2020-04-18,0,0,1,2,0,0,2,3,3,4,3,3,0,3,3,1,2,0.0528931761267301, 0.0156753, 0.0033356, 0.00865446,-0.003333, 0.0023428,buy
2020-04-19,1,0,1,3,0,0,1,4,4,3,4,4,1,2,3,1,2,0.0531583203864899, 0.0043658, 0.0088259, 0.00957883,-0.005981, 0.0043367,buy
2020-04-20,1,0,1,3,0,0,2,2,5,1,2,3,2,2,3,2,1,0.0534083895545576, 0.0109032, 0.0024649, 0.00758532, 0.002323,-0.0004461,buy
2020-04-21,1,0,1,3,0,0,3,1,4,1,1,3,3,1,2,2,2,0.0536531381020282,-0.0014871,-0.0038408, 0.00053730,-0.002986,-0.0032667,sell
2020-04-22,2,0,1,2,0,0,3,3,1,4,2,2,5,1,3,2,1,0.0538845850980058, 0.0204977, 0.0178765, 0.02415687, 0.022818, 0.0082572,buy
2020-04-23,2,4,1,2,0,0,3,3,0,4,2,2,4,3,4,2,2,0.05410361731259, 0.0294516, 0.0333349, 0.03223285, 0.030155, 0.0301297,buy
2020-04-24,1,2,3,2,0,0,3,1,1,5,3,2,5,3,3,1,1,0.0543120082859798, 0.0037387, 0.0049440, 0.00532797, 0.003897, 0.0056581,buy
2020-04-25,1,3,4,3,0,0,2,1,0,4,4,2,3,4,3,2,0,0.0545088712480757, 0.0184351, 0.0133265, 0.01248587, 0.008734, 0.0173822,buy
2020-04-26,2,2,2,4,0,0,2,3,0,5,3,2,4,3,3,3,2,0.0546942061988777, 0.0305432, 0.0218391, 0.02954619, 0.021839, 0.0307697,buy
2020-04-27,2,3,2,2,3,0,1,4,1,5,3,3,5,3,3,4,2,0.0548671263682862,-0.0019954,-0.0060611, 0.00024391,-0.009027, 0.0028596,sell
2020-04-28,2,3,1,2,1,0,2,4,1,3,2,2,5,1,3,4,2,0.0550276317563014, 0.0215627, 0.0053812, 0.01226623, 0.019790, 0.0148236,buy
2020-04-29,2,3,2,1,1,3,2,4,0,2,2,2,5,3,3,3,2,0.0551757223629231,-0.0260782,-0.0039703,-0.01862700,-0.019670,-0.0161125,sell
2020-04-30,2,5,1,2,0,3,2,4,0,3,3,1,4,4,4,4,2,0.0553122849582509,-0.0400723,-0.0165560,-0.01980445,-0.019299,-0.0227077,sell
2020-05-01,2,6,1,1,3,1,2,3,1,1,3,2,4,4,2,4,2,0.0554337724618866, 0.0280866, 0.0319430, 0.01879585, 0.024339, 0.0279640,buy
2020-05-02,1,4,2,3,3,1,2,2,0,1,4,2,3,4,3,3,0,0.055544618724328, 0.0525194, 0.0160941, 0.05399900, 0.050882, 0.0433354,buy
2020-05-03,1,5,4,5,1,1,3,1,0,2,5,2,3,4,4,4,1,0.0556412766651769,-0.0080479,-0.0071262,-0.00084363,-0.010461, 0.0002554,sell
2020-05-04,0,6,4,3,2,0,3,1,0,1,4,3,2,3,4,3,1,0.0557272933648314, 0.0039681,-0.0069074, 0.00648673,-0.006806, 0.0056591,buy
2020-05-05,0,5,3,2,2,0,3,1,1,3,3,3,3,3,4,2,2,0.0557991217428934, 0.0016474, 0.0005786, 0.00191342, 0.003297,-0.0016910,buy
2020-05-06,0,3,1,3,1,1,3,1,2,4,2,2,4,3,4,2,2,0.0558603088797611, 0.0009485, 0.0022744,-0.00131156, 0.000816, 0.0069182,buy
2020-05-07,0,2,2,0,2,1,3,1,4,2,2,2,4,4,1,2,2,0.0559055341548371,-0.0155449,-0.0024590,-0.00288786,-0.006338,-0.0016209,sell
2020-05-08,0,2,2,0,2,0,3,3,5,3,4,2,4,5,2,2,1,0.0559401181887189,-0.0134332,-0.0082701,-0.00734196,-0.010751,-0.0079084,sell
2020-05-09,0,2,2,1,2,1,5,4,3,3,4,2,5,5,2,3,2,0.0559596271309085,-0.0010424, 0.0050661, 0.00092645, 0.001031, 0.0027858,buy
2020-05-10,0,0,4,1,1,1,6,1,2,3,3,2,3,4,3,3,1,0.0559729286824015,-0.0051766,-0.0087462, 0.02065071,-0.010941,-0.0097662,sell
2020-05-11,1,1,5,0,2,0,3,2,2,2,2,2,3,5,2,3,1,0.0559614006711076,-0.0239402,-0.0280559,-0.02184857,-0.024745,-0.0244206,sell
2020-05-12,3,1,3,1,2,0,3,2,2,3,3,2,4,3,3,3,2,0.0559418917289179, 0.0373482, 0.0165960, 0.02912278, 0.030942, 0.0205472,buy
2020-05-13,1,0,3,1,1,0,3,2,1,3,2,1,3,2,3,3,1,0.0559081944651357, 0.0069410, 0.0152912, 0.01260032, 0.015794, 0.0109388,buy
2020-05-14,1,0,4,1,1,0,7,1,1,2,3,2,3,4,3,2,1,0.0558629691900597,-0.0131196,-0.0210966,-0.00113116,-0.013424,-0.0143104,sell
2020-05-15,1,1,2,2,1,0,5,3,1,1,5,1,1,4,2,3,1,0.055801782053192, 0.0174704, 0.0142953, 0.00997570, 0.014442, 0.0232363,buy
2020-05-16,1,1,2,2,1,0,2,5,2,2,3,0,2,5,2,4,2,0.0557290669050304,-0.0051673,-0.0055995,-0.00733492,-0.008245,-0.0065129,sell
2020-05-17,1,0,2,2,1,0,4,2,3,2,3,1,2,4,2,4,1,0.0556430502053759, 0.0241550, 0.0241132, 0.02415502, 0.033627, 0.0242884,buy
2020-05-18,0,1,3,3,1,0,3,2,2,1,2,3,1,3,4,3,0,0.0555437319542284,-0.0077617,-0.0092578,-0.01084495,-0.025057,-0.0119815,sell
2020-05-19,1,2,3,2,1,0,2,2,2,4,3,3,2,3,4,2,2,0.055429338611389,-0.0109077,-0.0028727,-0.00806971,-0.007337,-0.0108440,sell
2020-05-20,2,4,2,3,1,0,1,3,2,4,4,3,3,2,5,3,2,0.0553043040273551, 0.0088640, 0.0144365, 0.00309257, 0.002039,-0.0019824,sell
2020-05-21,2,5,3,2,0,0,2,3,2,2,2,2,3,3,5,4,2,0.0551641943516292, 0.0204905, 0.0103871, 0.01264216, 0.010977, 0.0171344,buy
2020-05-22,1,2,4,2,1,0,2,3,2,3,1,3,3,3,4,4,2,0.0550125566646093, 0.0166692, 0.0107761, 0.02149018, 0.012282, 0.0155413,buy
2020-05-23,2,3,2,4,1,0,1,3,1,4,1,4,3,3,4,4,2,0.0548485041961961, 0.0049875, 0.0042965, 0.01143929, 0.004771, 0.0089029,buy
2020-05-24,2,4,1,2,5,0,1,4,1,4,2,4,4,3,4,5,2,0.0546684898659913,-0.0016362, 0.0100706,-0.00617352,-0.002835,-0.0033356,sell
2020-05-25,0,3,2,1,4,0,1,3,2,3,3,4,3,2,3,4,0,0.0544769475244926, 0.0002753,-0.0057351, 0.00452326, 0.014980, 0.0005282,buy
2020-05-26,0,1,2,3,2,2,2,3,1,2,3,3,2,4,2,3,1,0.0542729904016004,-0.0131064, 0.0009573, 0.00256670,-0.013593, 0.0031000,sell
2020-05-27,0,0,0,4,4,3,1,3,1,3,3,3,2,4,3,3,1,0.0540557317272153,-0.0113725,-0.0116329,-0.00773832,-0.013144, 0.0012661,sell
2020-05-28,0,2,0,4,5,0,1,2,2,3,3,2,4,3,2,4,1,0.0538269450415363,-0.0008444,-0.0110693,-0.01057655, 0.002713, 0.0009108,sell
2020-05-29,0,2,1,4,6,1,1,2,1,2,4,2,3,4,3,4,0,0.0535857435744638, 0.0063681, 0.0006562, 0.01128776, 0.003813, 0.0067055,buy
2020-05-30,0,1,1,7,1,2,1,2,1,3,3,3,2,3,3,4,1,0.0533330140960975, 0.0013464, 0.0167426, 0.01005918, 0.006666, 0.0059904,buy
2020-05-31,0,2,3,5,2,1,1,3,1,2,4,2,2,3,4,4,1,0.05306343598584,-0.0158288, 0.0006614, 0.00141320,-0.017096,-0.0148801,sell
2020-06-01,0,4,1,4,4,0,1,3,1,2,4,3,2,3,4,3,1,0.0527867637147863, 0.0036522, 0.0037976, 0.00473727, 0.000721, 0.0026066,buy
2020-06-02,0,2,0,8,2,1,1,3,1,5,4,3,3,3,6,3,1,0.0524976766623392, 0.0170997, 0.0262625, 0.02326906, 0.004826, 0.0172996,buy
2020-06-03,0,1,2,7,1,1,0,2,1,3,3,3,3,2,4,2,1,0.0521970615985982, 0.0111690, 0.0070024, 0.00124947, 0.002572, 0.0035977,buy
2020-06-04,0,2,1,5,0,0,0,2,4,2,4,3,2,2,4,1,0,0.0518858052936628,-0.0084159, 0.0005043,-0.00900195, 0.002603,-0.0123182,sell
2020-06-05,1,2,0,5,1,1,2,5,2,4,4,4,3,2,5,3,2,0.051563907747533,-0.0087518,-0.0082856,-0.01597062,-0.022954,-0.0143750,sell
2020-06-06,1,0,0,4,0,0,5,2,1,4,2,3,2,2,4,3,1,0.0512322557303084,-0.0007823,-0.0056151,-0.00707070, 0.002939,-0.0032042,sell
2020-06-07,1,0,1,3,1,0,3,1,2,2,1,2,2,1,3,3,2,0.0508864153914912, 0.0082148, 0.0101769, 0.01106378, 0.018972, 0.0214961,buy
2020-06-08,4,1,0,4,0,0,2,2,3,2,2,3,3,2,3,3,2,0.0505325941217784,-0.0006947, 0.0001381,-0.00108668,-0.000625,-0.0076466,sell
2020-06-09,4,1,1,3,0,0,2,3,1,3,2,2,3,2,3,4,2,0.0501690183809706, 0.0107452, 0.0053490, 0.00983371, 0.010871, 0.0083668,buy
2020-06-10,1,1,1,3,0,0,6,2,1,3,2,2,3,2,2,4,3,0.0497948013989685,-0.0023952, 0.0159531,-0.00239521, 0.008388,-0.0007732,sell
2020-06-11,1,1,0,2,1,0,5,3,2,3,2,1,2,4,2,4,3,0.0494117167159711,-0.0114215,-0.0082294,-0.01163048,-0.011729,-0.0116305,sell
2020-06-12,3,0,0,2,2,0,1,6,2,3,3,2,3,4,2,4,1,0.0490188775618788, 0.0199197,-0.0131031, 0.00696551, 0.006201, 0.0254271,buy
2020-06-13,3,0,0,2,2,0,1,4,4,2,3,2,3,4,2,4,0,0.0486171707067912, 0.0070975,-0.0067428, 0.00589106, 0.006518, 0.0043721,buy
2020-06-14,1,0,0,2,2,0,2,2,4,2,3,1,2,3,1,4,1,0.0482074829208079,-0.0093827,-0.0089941,-0.00613927,-0.012930,-0.0047451,sell
2020-06-15,1,0,0,2,2,0,3,3,2,4,4,2,3,4,0,3,1,0.0477889274338292,-0.0296336,-0.0276398,-0.02809282,-0.028488,-0.0235111,sell
2020-06-16,2,2,0,2,2,0,3,5,2,4,5,3,2,5,1,4,2,0.0473632777860543,-0.0105076,-0.0120318,-0.01858193,-0.019659,-0.0114828,sell
2020-06-17,2,3,0,2,3,0,2,4,3,1,4,2,3,4,2,4,1,0.0469305339774831,-0.0084347,-0.0143340,-0.01687792, 0.004890,-0.0061212,sell
2020-06-18,1,0,3,1,3,0,1,2,4,1,3,2,2,4,2,3,0,0.0464880356978171,-0.0051208,-0.0034828,-0.00349381,-0.005883,-0.0113071,sell
2020-06-19,2,0,1,4,3,0,2,2,2,1,3,1,1,4,3,4,1,0.0460411035676535, 0.0039488, 0.0069711, 0.00489776, 0.003076, 0.0078522,buy
2020-06-20,1,1,0,3,4,0,1,2,2,2,4,1,3,3,2,3,0,0.0455870772766935, 0.0189581, 0.0168161, 0.02842016, 0.019275, 0.0174127,buy
2020-06-21,1,3,0,1,4,0,2,2,3,1,2,2,3,3,2,4,1,0.0451268435950369, 0.0058150,-0.0003360, 0.00611946, 0.005710, 0.0087167,buy
2020-06-22,0,2,1,1,1,2,1,2,4,0,2,1,2,3,2,3,1,0.0446604025226836, 0.0125990, 0.0212426, 0.01992566, 0.014662, 0.0181377,buy
2020-06-23,0,2,2,2,1,3,0,2,5,1,2,2,3,3,3,3,2,0.0441877540596335, 0.0158080, 0.0072416, 0.00191999,-0.001793,-0.0024558,buy
2020-06-24,0,3,0,3,2,0,0,1,5,1,1,2,3,2,2,4,1,0.0437124452862848,-0.0086146,-0.0147053,-0.02048792,-0.015721,-0.0145695,sell
2020-06-25,0,3,0,1,6,0,0,1,4,1,2,2,2,3,3,3,1,0.0432282688119409, 0.0024203,-0.0002337,-0.00789451, 0.001740,-0.0044655,sell
2020-06-26,0,3,1,4,1,1,0,0,3,1,1,1,2,2,3,3,2,0.0427432055674974,-0.0190786,-0.0200067,-0.02105455,-0.017146,-0.0186867,sell
2020-06-27,0,3,4,4,0,2,0,0,3,0,2,2,2,2,3,3,2,0.0422537084725562,-0.0165398,-0.0141586,-0.01676577,-0.016686,-0.0141033,sell
2020-06-28,0,5,2,2,1,1,0,0,3,0,2,2,1,2,3,3,1,0.0417615510673165,-0.0029759,-0.0051005,-0.00164636,-0.009518, 0.0031039,sell
2020-06-29,0,3,0,3,2,0,0,0,3,3,2,2,2,2,3,2,1,0.041261412731181,-0.0127866,-0.0008907,-0.01353777,-0.000829,-0.0024245,sell
2020-06-30,0,1,0,4,2,1,2,0,3,1,1,3,1,1,2,4,2,0.0407665950156426,-0.0026847, 0.0033463,-0.00340724, 0.010510,-0.0122649,sell
2020-07-01,0,0,2,3,0,0,2,0,7,0,2,3,1,2,2,3,1,0.0402593625187108, 0.0014176, 0.0009839, 0.01081852, 0.013130,-0.0076024,buy
2020-07-02,0,1,1,2,1,1,2,3,5,0,2,2,1,2,3,4,2,0.0397663183433715, 0.0087336, 0.0001289, 0.01264706, 0.013604, 0.0036925,buy
2020-07-03,0,1,0,3,1,0,5,1,4,1,2,2,1,2,3,5,1,0.0392555387660417, 0.0076725, 0.0174962, 0.00319555, 0.011434,-0.0030353,buy
2020-07-04,0,2,1,3,1,0,5,0,4,2,2,4,1,2,2,5,2,0.0387447591887118, 0.0256729, 0.0181641, 0.01771373, 0.022120, 0.0247401,buy
2020-07-05,2,3,1,3,1,0,2,0,4,1,2,3,2,2,0,5,3,0.0382384134618795, 0.0112547, 0.0071796, 0.02456639, 0.007284, 0.0090516,buy
2020-07-06,3,3,1,3,0,0,2,1,4,2,2,4,3,2,1,4,3,0.0377444825164407, 0.0033359, 0.0037157, 0.00735192,-0.000146,-0.0035803,sell
2020-07-07,0,2,1,2,0,0,4,2,3,2,2,5,3,1,0,3,2,0.0372337029391108, 0.0327670, 0.0202632, 0.03276698, 0.042977, 0.0411821,buy
2020-07-08,0,3,1,2,0,0,8,1,2,1,2,5,3,2,1,3,2,0.0367229233617809, 0.0462978, 0.0329096, 0.05015651, 0.048952, 0.0521958,buy
2020-07-09,0,2,1,2,0,1,5,3,2,2,3,4,2,2,2,3,2,0.036212143784451, 0.0219404,-0.0141617, 0.02091392, 0.032655, 0.0173180,buy
2020-07-10,1,2,1,2,0,2,3,2,4,1,3,3,3,3,2,3,1,0.0357057980576187, 0.0095396, 0.0178963, 0.01712481, 0.005517, 0.0157330,buy
2020-07-11,1,2,1,2,0,2,4,1,4,1,2,4,2,3,1,4,2,0.0352118671121799, 0.0342764, 0.0166705, 0.03043107, 0.018191, 0.0237363,buy
2020-07-12,1,2,1,3,0,2,4,0,2,3,3,4,3,3,1,3,1,0.03470108753485, 0.0027367,-0.0064918, 0.00538192,-0.005735, 0.0035240,buy
2020-07-13,0,3,1,3,0,2,3,2,1,4,4,3,4,3,2,2,1,0.0342071565894112,-0.0174742,-0.0188780,-0.01575018,-0.015765,-0.0129899,sell
2020-07-14,1,5,1,3,0,2,4,1,1,1,3,4,3,3,2,3,1,0.0337052447130766, 0.0007689, 0.0092288,-0.00269269,-0.001561, 0.0041228,buy
2020-07-15,1,3,4,2,0,2,3,1,2,1,2,4,3,3,3,3,1,0.0332113137676378, 0.0183204, 0.0384089, 0.03981713, 0.012550, 0.0308042,buy
2020-07-16,1,2,3,4,0,3,3,1,3,0,2,4,2,4,3,4,1,0.0327218166726967,-0.0005421, 0.0144335, 0.01675747,-0.035116, 0.0068100,sell
2020-07-17,1,2,0,4,2,3,3,1,3,1,3,3,2,3,3,5,1,0.0322358666581536, 0.0255311, 0.0191704,-0.00003518, 0.003255, 0.0240736,buy
2020-07-18,0,3,0,1,3,3,2,1,2,1,2,2,3,2,3,4,0,0.0317508034137102,-0.0127661,-0.0026526,-0.01010103,-0.006878,-0.0062642,sell
2020-07-19,0,3,1,1,0,3,3,0,3,1,1,3,3,1,2,4,1,0.0312684004795653,-0.0067528,-0.0070196,-0.00707067,-0.011707,-0.0067476,sell
2020-07-20,0,2,1,1,0,5,2,1,2,0,1,3,1,2,3,2,2,0.0307948652464157,-0.0162114,-0.0225834,-0.01579062,-0.012332,-0.0149023,sell
2020-07-21,0,1,1,2,0,2,1,1,3,2,0,4,1,0,3,3,2,0.0303239903235646, 0.0023500, 0.0026182, 0.00133089, 0.002715,-0.0069584,sell
2020-07-22,0,2,1,2,4,1,1,0,3,2,1,5,2,1,3,3,1,0.0298566624811118, 0.0150777, 0.0180970, 0.01209675, 0.010948, 0.0212945,buy
2020-07-23,0,1,1,5,3,1,1,0,2,3,2,5,1,1,4,3,1,0.0293973155695547, 0.0136612, 0.0123687, 0.01186051, 0.010936, 0.0103927,buy
2020-07-24,0,1,3,3,2,2,1,0,2,3,2,3,3,1,3,3,2,0.0289406289682962,-0.0025991,-0.0086694,-0.00682172,-0.000504,-0.0086267,sell
2020-07-25,0,4,1,2,2,2,0,0,2,2,2,3,2,1,3,3,1,0.0284919232979334,-0.0004455, 0.0059355, 0.00156411, 0.002689, 0.0086875,buy
2020-07-26,0,2,1,1,4,1,0,0,2,5,2,3,3,3,2,2,1,0.0280485382481679,-0.0170725,-0.0189400,-0.05014395,-0.010267,-0.0098679,sell
2020-07-27,0,0,0,3,2,2,0,0,0,3,2,1,3,1,1,1,1,0.0276104738189996,-0.0047923,-0.0025587,-0.01939819,-0.012526,-0.0047923,sell
2020-07-28,0,0,2,1,4,2,2,1,3,3,4,2,5,2,1,2,2,0.0271812770908265,-0.0062311,-0.0065585,-0.00595618,-0.005592,-0.0056419,sell
2020-07-29,0,1,1,2,3,2,2,4,2,4,4,2,5,4,2,3,1,0.0267582877533502,-0.0241262,-0.0143465,-0.02601859,-0.015234,-0.0161073,sell
