Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,MEYE,NEYE,PLYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-11,2.79,4.84,0,0,1.82,0,0,2.95,0,2.42,4.13,4.24,0,2.79,-0.0070634,-0.00754472,-0.0101082,-0.0085513,-0.0078877,sell
2020-06-12,2.87,1.55,0,0,0,2.82,0,1.82,0,2.87,3.92,4.37,0,0,-0.0035255, 0.00429993,-0.0009810, 0.0038852,-0.0006606,sell
2020-06-13,0,0,1.14,0,0,0,2.92,2.56,2.74,0,5.76,4.06,2.56,0,-0.0051735,-0.00628582,-0.0009015,-0.0138831,-0.0057676,sell
2020-06-14,0,0,2.7,0,0,0,0,3.57,0,0.78,2.38,2.7,0,2.79,-0.0044020,-0.01203327,-0.0089448,-0.0100301,-0.0103900,sell
2020-06-15,0,0,3,0,5.42,0,1.85,5.43,2.84,2.87,3.92,5.56,1.85,0,-0.0166046, 0.00016433,-0.0095481,-0.0133391, 0.0033139,sell
2020-06-16,0,0,1.34,0,1.23,2.42,6.62,1.46,0,0,2.42,3.73,2.77,4.15,-0.0163319,-0.01513166,-0.0142020,-0.0200603,-0.0107864,sell
2020-06-17,0,0,0,0,2.38,5.77,4.62,0,2.95,2.95,0,1.67,2.82,2.38, 0.0142848, 0.01638051, 0.0055390, 0.0158617, 0.0233575,buy
2020-06-18,2.97,0,0,0,5.87,5.17,8.27,0,2.65,2.4,2.62,5.97,2.87,5.77, 0.0213682,-0.02376138, 0.0077549, 0.0232813, 0.0208986,buy
2020-06-19,0,2.92,0,0,4.84,0,2.95,0,0,0,0,5.87,0,4.84,-0.0026764, 0.00854522, 0.0107171, 0.0079379, 0.0085452,buy
2020-06-20,0,0,2.44,0,2.79,0,1.65,5.58,2.74,2.79,2.84,4.09,0,0,-0.0043294, 0.00474235,-0.0039123,-0.0056955, 0.0040296,sell
2020-06-21,0,0,0,0,0,0,0,0,0,0,0,0,2.62,2.38, 0.0067128, 0.00393097, 0.0067128, 0.0158568, 0.0031701,buy
2020-06-22,2.51,0,0,0,0,0,0,0,0,2.97,2.51,0,0,0, 0.0036411, 0.00954515,-0.0127397, 0.0068728,-0.0032752,buy
2020-06-23,2.56,2.82,0,2.56,2.56,0,0,0,2.56,0,2.82,2.56,2.56,0, 0.0162662, 0.02430556, 0.0215664, 0.0146659, 0.0152440,buy
2020-06-24,0,4.71,0,0,6.28,2.6,0,0,2.77,2.77,1.94,0,3.41,2.7, 0.0080446,-0.01726080,-0.0208925,-0.0207229, 0.0000684,sell
2020-06-25,0,0,7.67,0,1.87,5,0,0,2.38,2.4,2.42,2.87,1.87,2.6, 0.0116984, 0.01246932, 0.0061799, 0.0164878, 0.0109273,buy
2020-06-26,0,2.84,0,0,2.97,0,7.9,0,0,2.56,0,2.84,5.39,2.92,-0.0128102,-0.00534569, 0.0170654,-0.0040171, 0.0056046,sell
2020-06-27,2.44,0,0,5.89,2.04,0,0,0,2.97,0,2.92,2.44,2.04,1.1,-0.0097870,-0.00435156,-0.0042113,-0.0049283,-0.0038159,sell
2020-06-28,0,0,0,0,0,0,0,7.63,0,2.65,0,0,2.62,5.08,-0.0034729,-0.00447667,-0.0012556,-0.0022153, 0.0042131,buy
2020-06-29,0,0,2.4,0,0,0,0,2.89,0,0,2.4,2.89,0,2.97,-0.0001663,-0.01300826,-0.0086290,-0.0081428,-0.0094019,sell
2020-06-30,7.37,2.7,2.7,0,0,0,0,0,2.7,2.47,2.7,0,4.96,3.61,-0.0130937,-0.01279900,-0.0142720,-0.0123088,-0.0129755,sell
2020-07-01,2.95,10.57,0,0,0,0,2.51,0,2.82,2.84,2.95,2.51,5.41,2.47,-0.0142435, 0.00529560, 0.0087185, 0.0055441, 0.0055441,buy
2020-07-02,2.44,0,8.07,0,0,2.6,0,0,2.44,2.51,0,2.6,2.67,3.94, 0.0030804, 0.00303356, 0.0003382, 0.0031004, 0.0030336,buy
2020-07-03,0,0,1.74,0,2.38,0,0,2.87,0,0,2.87,2.38,0,3.39,-0.0069666,-0.00721176,-0.0060212,-0.0100548,-0.0098303,sell
2020-07-04,0,0,0,2.7,0,0,0,2.38,2.38,2.7,0,0,0,2.6,-0.0134600,-0.01614462,-0.0127495,-0.0175832,-0.0175731,sell
2020-07-05,0,0.71,0,5.37,0,0,2.62,0,0,0,2.62,3.38,2.65,5.72, 0.0093687, 0.00849956, 0.0093687, 0.0103990, 0.0093687,buy
2020-07-06,0,1.02,2.53,0,0,2.92,2.51,0,2.51,2.53,2.92,3.06,0,2.14, 0.0161810, 0.00856261, 0.0116974, 0.0073596, 0.0016228,buy
2020-07-07,0,1.5,6.51,0,1.23,1.3,0,2.04,3.34,1.3,1.23,1.5,2.51,4.04, 0.0090010, 0.01278849, 0.0183668, 0.0181790, 0.0212915,buy
2020-07-08,0,9.73,0,0,5.33,2.82,0,2.97,5.79,2.38,2.84,4.75,2.51,2.58, 0.0136297, 0.01783027, 0.0110646, 0.0086135, 0.0153692,buy
2020-07-09,3.78,4.52,0,0,2.92,2.51,0,1.97,4.89,2.47,0,5.51,1.52,1.31, 0.0091044, 0.00851859,-0.0052886, 0.0090589, 0.0090589,buy
2020-07-10,5.66,2.56,0,0,0,0,2.82,0,0,0,2.92,5.38,2.82,2.84,-0.0137692,-0.01376916,-0.0001674,-0.0149841,-0.0160021,sell
2020-07-11,1.47,1.61,0,0,0,0,0.54,2.82,3.21,2.82,1.47,1.61,0,0,-0.0083759,-0.00310709,-0.0155918,-0.0172160,-0.0143549,sell
2020-07-12,2.97,0,0,0,2.87,0,0.55,5.29,0.55,0,5.84,0,2.47,2.82,-0.0265262,-0.02337203,-0.0113664,-0.0183295,-0.0187459,sell
2020-07-13,2.49,0,0,0,2.03,0,0.55,5.39,0.55,0,4.52,2.95,2.44,0,-0.0162780,-0.01625781,-0.0140826,-0.0079615,-0.0069771,sell
2020-07-14,0,0,0,1.44,2.65,2.6,2.89,0,2.65,2.89,2.6,1.44,0,0,-0.0122214, 0.00513874,-0.0003480,-0.0080534,-0.0091916,sell
2020-07-15,2.97,0,0,2.97,0,5.36,8.18,0,2.92,2.44,2.65,5.94,2.79,2.74,-0.0181237,-0.00875409, 0.0032883,-0.0133804,-0.0193130,sell
2020-07-16,0,2.72,0,2.51,2.58,4.09,0,0,0,2.58,0,5.23,1.56,2.53, 0.0080798, 0.00262001,-0.0096867,-0.0110973,-0.0094790,sell
2020-07-17,0,1.32,0,0,2.77,2.44,2.49,2.67,2.49,0,2.67,1.32,2.44,2.77, 0.0089950, 0.00789080, 0.0005700, 0.0056822, 0.0072791,buy
2020-07-18,0,0,2.53,0,2.72,0,0,0,0,0,0,2.53,2.72,0, 0.0102222, 0.00848841, 0.0143179, 0.0134026, 0.0134407,buy
2020-07-19,0,0,0,0,0,0,0,2.53,2.53,2.58,0,0,0,0,-0.0116565,-0.00148544,-0.0099914,-0.0114145,-0.0149067,sell
2020-07-20,2.97,0,0,2.89,0,0,0,0,0,0,2.97,2.89,2.42,2.97, 0.0009678,-0.00847826, 0.0015538,-0.0000089, 0.0009512,buy
2020-07-21,2.47,2.6,0,0,2.51,0.68,0,0,2.47,2.51,2.6,0,0.68,0,-0.0028155,-0.00271665,-0.0016647, 0.0038199,-0.0098367,sell
2020-07-22,0,2.74,5.69,0,3.94,3.42,0,0,2.74,2.58,2.97,2.72,2.11,2.67,-0.0120064,-0.01627389,-0.0131622, 0.0085243,-0.0172572,sell
2020-07-23,0,2.95,1.87,0,2.65,3.85,2.7,0,1.87,2.7,0,2.95,3.68,2.82,-0.0184531,-0.00489125,-0.0085326,-0.0046490,-0.0049418,sell
2020-07-24,2.84,0,2.87,2.44,0,3.82,2.67,0,2.87,0,2.44,2.84,3.82,2.67,-0.0145521,-0.01529036,-0.0148928,-0.0106057,-0.0103214,sell
2020-07-25,0,0,0,0,0,1.46,2.38,1.57,0.73,0,0.84,0,3.84,0,-0.0015296,-0.00359363,-0.0040466,-0.0023771,-0.0014757,sell
2020-07-26,0,0,2.32,2.74,0,1.7,0,10.99,4.2,2.74,4.03,2.7,1.7,2.38, 0.0089622, 0.00586373, 0.0031049, 0.0080410,-0.0007485,buy
2020-07-27,0,4.95,0,0,0,1.97,0,8.34,2.97,0,7.92,0,4.37,0,-0.0132483,-0.01368653,-0.0093988,-0.0128666,-0.0169701,sell
2020-07-28,8.25,2.97,2.58,0,0,2.26,2.87,5.28,5.37,2.92,8.02,2.87,2.26,2.77,-0.0149381,-0.01525922,-0.0140058,-0.0152592,-0.0142920,sell
2020-07-29,3.65,9.29,1.29,0,0,5.5,0,0,3,2.84,2.53,4.26,5.23,1.87, 0.0167987, 0.01786426, 0.0156030, 0.0190642, 0.0212707,buy
2020-07-30,5.92,4.8,5.25,0,2.28,2.84,0,2.53,2.95,2.51,5.5,4.35,4.69,3.62,-0.0210942,-0.02176418,-0.0134006,-0.0097062,-0.0163458,sell
2020-07-31,2.18,2.95,5.71,1.42,3.61,3,0,0,0,0,2.18,7.04,5.95,3.7,-0.0044764,-0.00733305,-0.0053419,-0.0050339,-0.0110176,sell
2020-08-01,0,0,4.17,2.97,1.38,2.84,0,2.51,2.51,0,0,4.44,5.54,2.08,-0.0083862,-0.00807539,-0.0104659, 0.0022519,-0.0134611,sell
2020-08-02,0,0,0,7.05,2.82,2.58,2.87,0,0,2.84,3.68,4.21,2.58,7.21,-0.0000010,-0.00106578,-0.0066366,-0.0010658,-0.0162356,sell
2020-08-03,0,0,0,2.97,4.16,4.87,0,0,0,0,3.7,0,5.35,5.9,-0.0038939,-0.00587174, 0.0069288,-0.0033348,-0.0058180,sell
2020-08-04,0,0,2.95,0,9.74,2.22,2.7,0,2.7,0,4.24,2.53,2.22,5.92, 0.0032401, 0.01246601, 0.0090054, 0.0046659, 0.0124660,buy
2020-08-05,0,0,2.7,0,4.63,7.2,0,0,2.58,2.7,2.62,2.56,2.06,2.01,-0.0168966, 0.01086629, 0.0050620, 0.0108063,-0.0011042,buy
2020-08-06,0,5.54,3,0,6.79,1.96,2.26,0,2.49,2.65,5.71,2.26,4.96,4.22, 0.0047833,-0.00453538,-0.0012043, 0.0066400, 0.0065019,buy
2020-08-07,4.37,5.74,0,0,2.32,1.85,2.53,0,0,1.9,5.19,2.53,4.72,2.47, 0.0134954, 0.00444628, 0.0037469, 0.0037243, 0.0036586,buy
2020-08-08,5.54,2.67,0,0,1.59,1.79,0,0,0,2.77,4.26,0,4.56,0,-0.0044112,-0.00497485,-0.0062063,-0.0075083,-0.0070008,sell
2020-08-09,1.85,0,0,0,2.92,1.73,0,5.33,2.51,0,2.92,3.51,3.58,1.82, 0.0055184,-0.00443876, 0.0120810,-0.0054307, 0.0013679,buy
2020-08-10,0,0,0.71,0,0,4.24,0,5.51,0,1.34,3.27,1.38,1.68,2.79, 0.0097203, 0.01248862, 0.0108353, 0.0071842, 0.0110183,buy
2020-08-11,1.87,0,1.7,0,2.92,1.64,2.44,7.44,2.92,2.82,4.14,3.79,4.34,0, 0.0017268, 0.00330147, 0.0020852,-0.0025645,-0.0060677,sell
2020-08-12,2.92,0,2.95,0,2.01,1.62,2.72,2.7,2.01,0,2.95,5.62,1.62,2.72,-0.0032775,-0.00467250,-0.0032775,-0.0154076,-0.0037785,buy
2020-08-13,0.67,2.58,2.95,0,0,6.99,1.64,3,3.23,1.64,2.12,6.41,1.61,2.82,-0.0058288,-0.00582879, 0.0014885,-0.0027945,-0.0043690,sell
2020-08-14,1.18,0,6.24,0,0,1.62,7.6,5.05,3.78,2.53,4.5,6.79,4.09,0,-0.0147857,-0.01704845,-0.0146547, 0.0015673, 0.0002815,sell
2020-08-15,2.08,0,6.9,0,2.44,7.18,0,1.76,2.08,2.82,2.95,5.71,4.36,2.44, 0.0067289, 0.00592831, 0.0091394, 0.0054531, 0.0148051,buy
2020-08-16,7.35,0,4.74,2.47,5.66,1.67,0,3.68,7.37,2.92,2.36,8.51,6.02,0,-0.0096592,-0.00965919,-0.0100863,-0.0229774,-0.0088405,sell
2020-08-17,5.28,2.51,1.37,0,0,1.7,0,0,5.28,0,2.51,1.37,4.67,2.79,-0.0056086,-0.00560857,-0.0040341,-0.0127683,-0.0065221,sell
2020-08-18,3.22,0,5.45,0,0,1.74,0,0,3.22,0,2.92,2.53,3.88,0,-0.0073345, 0.00337632,-0.0021047,-0.0024874,-0.0021047,sell
2020-08-19,2.77,2.42,0,0,2.74,1.8,0,0,2.77,2.56,0,2.42,4.38,2.74, 0.0109969, 0.01173636, 0.0025994, 0.0045632, 0.0096584,buy
2020-08-20,2.67,2.97,0,2.6,0,4.31,0,0,2.97,0,2.6,2.67,1.89,2.42,-0.0024769,-0.01764094,-0.0101709,-0.0012150,-0.0018832,sell
2020-08-21,0,0,2.79,0,7.04,1.96,2.32,0,2.79,2.87,0,0,4.75,3.7,-0.0023724,-0.00161482,-0.0028754, 0.0131716,-0.0048496,sell
2020-08-22,0,0,2.95,0,3,7.45,0,2.38,0,2.72,2.95,2.38,4.73,3,-0.0014415, 0.00548603, 0.0085902, 0.0039008, 0.0061605,buy
2020-08-23,0,4.65,0,2.42,1.65,2.16,5.02,4.15,2.42,2.6,2.49,3.54,4.58,4.42, 0.0125291, 0.00609942, 0.0085798,-0.0080566, 0.0060994,buy
2020-08-24,2.67,2.89,0,0,0,2.3,2.94,0,0,1.64,2.67,4.19,2.3,0,-0.0038404, 0.00209907,-0.0038404, 0.0103286,-0.0049429,sell
2020-08-25,2.08,2.24,2.56,0,0,2.44,2.42,2.95,4.8,0,0,2.42,5.39,2.08, 0.0054207, 0.00044572, 0.0017888, 0.0052923, 0.0018441,buy
2020-08-26,3.86,5.9,0,0,0,5.07,0,4.8,5.9,2.72,3.32,2.47,2.6,2.62,-0.0157228,-0.01387585,-0.0108764,-0.0123578,-0.0101669,sell
2020-08-27,5.97,2.95,0,0,2.67,2.79,0,2.6,3,0,5.57,2.67,2.79,2.95, 0.0052533,-0.00571749, 0.0031332, 0.0042772, 0.0004744,buy
2020-08-28,7.41,0,2.74,0,0.77,3,0,0,0,1.92,2.7,0,5.79,3.51,-0.0091401,-0.00730384,-0.0091032,-0.0104434,-0.0056392,sell
2020-08-29,2.89,4.28,0,1.68,1.25,3,2.87,2.38,2.38,2.89,2.87,5.96,5.72,1.25, 0.0006270,-0.00390038, 0.0036631, 0.0107767, 0.0025022,buy
2020-08-30,0,5.62,2.95,8.57,2.01,5.49,0,0,0,2.62,5.65,5.95,5.74,4.68,-0.0247922,-0.01328528,-0.0117945,-0.0182030,-0.0161023,sell
2020-08-31,1.42,2.32,2.72,4.09,8.4,2.56,0,0,0,2.72,4.99,8.24,2.56,3,-0.0139199, 0.00598610, 0.0065689,-0.0078076,-0.0090359,sell
2020-09-01,2.95,0,0,0,2.72,5.42,2.92,0,2.92,0,0,4.42,2.36,4.31, 0.0061774,-0.01428393,-0.0173827,-0.0093219, 0.0036332,buy
2020-09-02,1.29,0,2.77,2.58,1.68,10.17,0,0,2.62,0,1.77,3.73,4.74,7.4,-0.0033256, 0.00796549, 0.0077623, 0.0097341, 0.0036589,buy
2020-09-03,0,3.83,1.31,2.92,2.84,3.74,2.89,2.06,7.44,2.92,2.79,2.89,1.97,4.37, 0.0086308, 0.00557300, 0.0101032, 0.0086786, 0.0052269,buy
2020-09-04,2.58,2.72,5.92,0,0,1.79,0,2.97,8.64,0,0,0,4.76,2.58,-0.0001475, 0.00251208, 0.0005418, 0.0037345, 0.0020106,sell
2020-09-05,0,3,2.93,0,2.89,1.62,0,4.6,6.34,0,2.89,2.87,2.94,0, 0.0063010, 0.01057371, 0.0033109, 0.0043244, 0.0122730,buy
2020-09-06,0,4.43,2.74,0,0,4.16,0,0,4.13,2.74,2.7,0,4.46,0,-0.0065143,-0.01402603,-0.0141596,-0.0108645,-0.0069316,sell
2020-09-07,2.82,2.89,0,0,0,1.32,1.5,2.62,0,2.89,1.5,0,4.14,2.62, 0.0013946, 0.00595989, 0.0046935, 0.0029140, 0.0060625,buy
2020-09-08,2.58,1.36,0,0,2.62,0,2.51,0,2.62,1.36,2.51,2.58,0,0,-0.0115969,-0.01409946,-0.0135553,-0.0098762,-0.0147313,sell
2020-09-09,2.6,4.36,0,0,0,2.26,2.79,0,2.26,2.6,1.74,2.62,0,2.79, 0.0098632,-0.01361828, 0.0079227,-0.0011029, 0.0025103,buy
2020-09-10,0,2.97,2.77,1.36,0,2.53,1.8,5.16,2.53,0,6.98,2.77,2.51,1.8,-0.0002177, 0.00026140,-0.0004752,-0.0002177,-0.0100747,sell
2020-09-11,0,1.8,0,2.95,0,2.89,2.74,0,2.74,0,4.75,0,0,2.89, 0.0032483, 0.01080258, 0.0087294, 0.0009767, 0.0080109,buy
2020-09-12,2.67,0,0,2.62,2.67,0,2.65,2.77,0,2.77,5.29,0,2.65,2.67, 0.0102066, 0.02903747, 0.0093792, 0.0096197, 0.0038281,buy
2020-09-13,1.24,2.42,0,2.56,0,0,1.68,2.87,2.87,0,2.42,3.8,1.68,0,-0.0069910,-0.00384275,-0.0053958,-0.0030414,-0.0066805,sell
2020-09-14,2.97,2.24,0,0,0,2.47,4.15,0,0,2.84,2.24,2.97,2.47,4.13, 0.0023227,-0.01119464,-0.0057668,-0.0100974,-0.0100014,sell
2020-09-15,5.66,0,5.4,0,2.77,2.72,2.97,0,2.74,2.72,2.87,5.45,2.77,2.97,-0.0006283,-0.00082250,-0.0007034,-0.0056686,-0.0092252,sell
2020-09-16,0,5.32,0,0,5.52,0,2.7,0,2.32,2.6,0,3,0,5.62,-0.0085685, 0.01956638, 0.0087696, 0.0137323, 0.0099969,buy
2020-09-17,2.84,0,3.56,2.92,0,2.47,0,0,2.56,0,3.92,2.84,3,2.47,-0.0065266,-0.00256029,-0.0060157, 0.0035068, 0.0016714,sell
2020-09-18,0,0,4.17,0,0,0,2.87,0,1.17,0,3,0,0,2.87,-0.0070698,-0.00359891,-0.0034985,-0.0015212,-0.0015173,sell
2020-09-19,0,0,7.85,2.28,2.84,0,0,2.47,5.28,2.79,4.85,2.47,2.84,0,-0.0091437,-0.00178722,-0.0049195,-0.0058406,-0.0081573,sell
2020-09-20,0.66,2.3,2.77,0,0,2.6,0,4.67,2.77,0,2.96,2.2,2.6,3.62,-0.0097359,-0.00713849, 0.0000635,-0.0096969,-0.0050764,sell
2020-09-21,2.65,0,2.62,0,2.6,0,5.54,4.41,2.62,2.6,2.65,5.77,2.72,3.62, 0.0061718,-0.00045184, 0.0010860,-0.0034435,-0.0034435,sell
2020-09-22,0,2.67,1.65,0,0,5.59,0,0,2.67,2.89,1.65,2.7,0,2.97,-0.0029378,-0.00165096,-0.0044656,-0.0034250,-0.0000840,sell
2020-09-23,4.92,0,2.97,1.59,2.89,0,2.4,2.51,3.93,2.4,5.48,2.89,0,4.7,-0.0024884,-0.00093332,-0.0024884, 0.0011194,-0.0027766,sell
2020-09-24,0,2.95,2.53,2.97,0,0.66,0,2.89,2.97,0,1.84,0.69,2.89,3.61, 0.0059178, 0.00104601,-0.0068697, 0.0005278,-0.0105095,buy
2020-09-25,0,0,4.78,1.5,0,1.1,3,2.74,4.24,0,3,4.71,0,3.94,-0.0062357,-0.00641275,-0.0059350,-0.0141533,-0.0155249,sell
2020-09-26,2.42,0,2.97,0,0,4.72,0,4.56,2.03,2.53,2.92,2.97,2.42,1.8, 0.0073959, 0.00589386, 0.0031619, 0.0026891, 0.0043488,buy
2020-09-27,0.77,2.49,1.61,2.58,2.42,3,0,0,0.77,0,2.42,1.61,2.49,5.58,-0.0022407,-0.01421674,-0.0031970,-0.0110558, 0.0007338,sell
2020-09-28,5.4,0,0,0,2.97,2.95,2.6,0,5.3,2.7,0,2.97,0,2.95, 0.0010037,-0.00290887,-0.0031594,-0.0011003,-0.0032981,buy
2020-09-29,3,0,2.72,0,0,7.49,0,0,6,0,0,2.72,2.72,1.77,-0.0040733, 0.01436001, 0.0117883,-0.0054946, 0.0067741,sell
2020-09-30,0,5.65,2.49,0,2.89,0,2.77,0,2.89,2.95,5.7,2.77,0,2.49,-0.0103659,-0.00600938,-0.0115312,-0.0246269,-0.0255794,sell
2020-10-01,0,5.49,2.58,2.89,0,0,0,0,0,2.58,3,0,2.89,2.49,-0.0082136,-0.00375710,-0.0066202,-0.0135324,-0.0066202,sell
2020-10-02,2.2,1.31,0,0,2.92,0,0,1.92,0,0,4.23,1.92,0,2.2,-0.0016438, 0.00803188, 0.0067921, 0.0045650, 0.0035063,buy
2020-10-03,3.46,0,0,0,0,2.7,0,3.65,2.92,0,2.7,3.65,0,3.46,-0.0191252,-0.01655169,-0.0192772,-0.0152879,-0.0174036,sell
2020-10-04,1.52,0,2.7,2.67,0,2.12,0,0.85,0,2.67,2.12,0.85,2.7,1.52,-0.0015797,-0.00070195,-0.0006679,-0.0022731, 0.0064709,sell
2020-10-05,5.63,1.68,0,0,2.6,0,2.53,3.78,2.6,0,2.53,3.9,1.68,5.51, 0.0036335,-0.00257261,-0.0148216,-0.0118341,-0.0025726,sell
2020-10-06,3,5.35,2.77,0,0,2.77,0,1.44,2.77,2.77,0,4.26,2.53,3, 0.0132866, 0.00702422, 0.0076147, 0.0065306, 0.0025191,buy
2020-10-07,4.29,0.77,1.41,0,0,0,0,4.71,0,1.41,2.79,2.69,2.67,1.62,-0.0178186,-0.01318459,-0.0167866,-0.0106427,-0.0134322,sell
2020-10-08,0,6.63,2.97,0,0,0,5.82,2.53,4.8,2.58,0,7.7,0,2.87,-0.0142809,-0.01757946,-0.0119991,-0.0079990,-0.0119991,sell
2020-10-09,2.92,5.95,0,0,0,2.97,0,4.46,2.95,2.92,0,6,1.46,2.97, 0.0134827, 0.00725086, 0.0065523, 0.0075442, 0.0083304,buy
2020-10-10,2.65,1.37,1.61,2.49,2.89,0,0,8.1,2.87,0,4.26,6.51,2.58,2.89,-0.0030616,-0.00514593,-0.0027508, 0.0209094,-0.0107362,sell
2020-10-11,0,2.65,2.95,0,0,0,0,4.74,0,2.77,5.6,1.97,0,0,-0.0015853,-0.00326094, 0.0086230,-0.0025657,-0.0032609,sell
2020-10-12,2.32,0,7.5,0,0,0,2.79,1.48,2.32,0,4.78,4.2,2.79,2.67, 0.0072373,-0.00241173, 0.0054545,-0.0013634, 0.0100072,buy
2020-10-13,0,4.92,0,2.95,0,2.36,1.47,0.82,5.53,1.47,0,3.16,2.36,1.59,-0.0182285,-0.01904995,-0.0158836,-0.0250740,-0.0168064,sell
2020-10-14,2.87,0,2.58,5.59,2.65,1.3,2.51,1.99,5.5,3.81,2.67,4.86,2.65,0,-0.0009674,-0.00335142, 0.0014468, 0.0010811,-0.0007139,sell
2020-10-15,0,0,0,0,4.74,2.28,0,2.97,0,4.01,0.61,2.97,0,2.4,-0.0062014, 0.00457903, 0.0034301, 0.0035052,-0.0000227,buy
2020-10-16,0,0,2.51,2.72,3.71,2.67,0,4.24,2.72,2.92,3.3,4.24,2.32,2.67, 0.0045901, 0.00368608, 0.0045928, 0.0055995,-0.0034879,buy
2020-10-17,0,2.67,0,1.47,1.03,0,2.87,0,0,2.79,5.17,0,0,2.87,-0.0184828,-0.01162898, 0.0037883,-0.0094426, 0.0088992,sell
2020-10-18,2.32,0,4.71,2.97,3.97,0,2.56,0,4.71,0,6.61,2.56,2.65,0, 0.0120466, 0.02105913, 0.0210591, 0.0117113, 0.0210591,buy
2020-10-19,0,2.7,3,1.97,4.65,4.43,0,2.58,5.7,2.95,3.67,3,1.43,2.58,-0.0007534,-0.00441617, 0.0048430, 0.0087766,-0.0051043,buy
2020-10-20,3.88,0,0,0,5.16,4.85,0.81,2.56,2.77,2.49,4.72,4.11,2.36,0.81, 0.0009527, 0.00034430, 0.0010798, 0.0040850, 0.0004975,buy
2020-10-21,5.92,0,0,0,2.72,0,6.62,0,0,2.7,2.72,2.95,2.53,4.36,-0.0173190,-0.01434646,-0.0122356,-0.0093610,-0.0195682,sell
2020-10-22,2.7,2.89,0,0,2.97,0,4.89,2.62,2.62,0,5.46,5.26,0,5.29, 0.0099785,-0.00624414,-0.0106921,-0.0125422,-0.0114533,sell
2020-10-23,0,0.75,2.79,0,2.62,2.72,2.95,5.25,0,2.72,6.09,1.56,2.53,5.74, 0.0005101, 0.00051012,-0.0026185, 0.0004012,-0.0002413,buy
2020-10-24,0,3.04,0,0,4.97,0,4.97,0,2.87,0,8.01,0,0,2.1, 0.0044777,-0.00010639, 0.0015695, 0.0019294, 0.0018062,buy
2020-10-25,0,5.88,0,1.9,6.58,0,0,0,0,0,8.55,2.92,2.89,2.89,-0.0018183,-0.00253586,-0.0170279,-0.0168328,-0.0168968,sell
2020-10-26,5.41,5.93,0,2.95,1.38,5.28,2.95,0,2.56,2.97,5.58,2.72,4.31,7.63,-0.0040255,-0.00415107,-0.0026875,-0.0135771,-0.0083895,sell
2020-10-27,0,10.2,0,0,2.51,0,4.87,0,2.51,2.74,4.38,2.97,2.74,4.82, 0.0068087, 0.00419965, 0.0110630, 0.0140463, 0.0134305,buy
2020-10-28,0,3,7.77,0,0.85,0,0,0,0,2.82,0,0,2.51,6.29,-0.0122660,-0.01226601,-0.0110855,-0.0053537,-0.0095248,sell
2020-10-29,0,4.41,0,0,4.61,0,0,0,2.47,0,2.82,0,0,6.2, 0.0186196, 0.02091922, 0.0186676, 0.0201860, 0.0208662,buy
2020-10-30,0,0,0,2.72,2.95,0,0,2.49,0,2.72,0,2.49,0,2.95, 0.0086689, 0.00974006, 0.0097401, 0.0012482, 0.0097401,buy
2020-10-31,2.95,0,0,2.79,2.32,2.77,0,0,0,0,2.77,0,2.79,5.27, 0.0055397,-0.00549192,-0.0054919,-0.0037095, 0.0037212,buy
2020-11-01,2.72,0,0,0,2.56,0,2.42,0,2.56,0,2.42,2.72,0,0, 0.0168470, 0.01412704, 0.0154839, 0.0125331, 0.0123243,buy
2020-11-02,0,0,2.67,0,0,2.7,0,2.49,2.7,2.67,0,0,0,2.49, 0.0044149, 0.00170086, 0.0043889, 0.0007063,-0.0063765,buy
2020-11-03,0,5.31,2.84,0,0,0,2.92,2.65,2.92,2.87,2.65,2.44,2.84,0,-0.0111666,-0.01313186,-0.0111666,-0.0088570,-0.0114149,sell
2020-11-04,2.74,2.62,2.51,0,0,0,0,1.68,0,2.74,1.68,2.51,2.62,0,-0.0065241,-0.00531167,-0.0048059, 0.0046485,-0.0010177,sell
2020-11-05,0,0,0,0,0,0,2.87,0,0,0,0,0,0,2.87,-0.0112164,-0.01529436,-0.0136455,-0.0138075,-0.0146095,sell
2020-11-06,5.57,0,1.79,2.6,0,2.56,0,3.81,4.61,0.99,2.7,2.6,2.87,2.56,-0.0044461,-0.01208167,-0.0062188,-0.0056498,-0.0040046,sell
2020-11-07,0,2.44,2.97,0,2.4,0,0,2.44,2.97,2.44,2.44,0,0,2.4, 0.0190941, 0.01752766, 0.0175277, 0.0194902, 0.0150674,buy
2020-11-08,2.53,0,4.49,1.32,0,0,0,2.7,5.67,0,2.67,0,2.7,0, 0.0042318, 0.01491529, 0.0141986, 0.0100622, 0.0098261,buy
2020-11-09,2.38,2.79,2.72,2.97,0,0,2.89,0,5.76,2.89,2.38,2.72,0,0,-0.0076907,-0.00521463,-0.0071968,-0.0111198,-0.0047368,sell
2020-11-10,2.97,3,3.55,4.64,0,2.62,2.84,0,4.68,2.62,6.48,3,2.84,2.51,-0.0091428,-0.01006931,-0.0104235,-0.0112684,-0.0117788,sell
2020-11-11,3.98,0,2.82,0,2.42,1.44,0,0,0,2.42,4.29,2.51,1.44,0,-0.0118249,-0.01449990,-0.0150132,-0.0132482,-0.0119670,sell
