Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,SAY,SUY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-28,0,3,0,0,1,0,1,1,3,0,3,2,2,2, 0.057028, 0.016571, 0.049159, 0.057028, 0.016571,buy
2020-11-29,0,1,2,0,0,0,1,1,3,0,3,2,2,1,-0.002823,-0.002823,-0.001658,-0.007551,-0.007551,sell
2020-11-30,0,1,0,2,0,1,1,1,2,1,3,2,2,2,-0.011323,-0.011323, 0.010171,-0.011323,-0.011323,sell
2020-12-01,0,1,0,1,2,0,1,2,2,1,3,2,4,1, 0.124613, 0.028352, 0.036563, 0.036563, 0.124613,buy
2020-12-02,0,2,0,0,3,0,1,2,2,0,3,2,3,2, 0.002228, 0.007308,-0.000732, 0.009721, 0.002228,buy
2020-12-03,0,1,2,0,1,0,1,2,1,0,1,3,2,2, 0.027264, 0.025088, 0.025088, 0.025088, 0.023488,buy
2020-12-04,0,1,1,2,0,2,1,2,0,0,2,3,2,2, 0.008151, 0.004989, 0.003794, 0.008151, 0.001458,buy
2020-12-05,0,1,2,1,1,0,1,2,0,1,1,5,1,2,-0.047584,-0.018632,-0.017420,-0.017544,-0.054316,sell
2020-12-06,0,2,1,0,3,0,1,2,0,1,2,4,2,2,-0.001772,-0.017776,-0.001524,-0.002134,-0.001524,sell
2020-12-07,0,2,1,2,1,1,1,3,0,2,3,4,3,3, 0.002221, 0.001302, 0.002221,-0.003815,-0.002236,sell
2020-12-08,0,0,3,2,0,1,0,4,0,2,4,3,4,1, 0.005573, 0.005573, 0.005573, 0.005573, 0.005573,buy
2020-12-09,0,2,3,0,0,0,0,3,0,1,3,2,4,0,-0.109042,-0.052596,-0.052596,-0.009747,-0.052596,sell
2020-12-10,0,2,0,0,1,0,0,2,1,4,3,3,3,1,-0.002371, 0.005076, 0.005076, 0.004847, 0.005076,buy
2020-12-11,0,0,0,1,0,0,0,3,1,4,3,3,2,1, 0.011922, 0.003708, 0.034776, 0.034847, 0.034847,buy
2020-12-12,1,0,1,0,0,0,1,2,4,2,3,3,3,2,-0.034143,-0.034143,-0.032468,-0.034143,-0.018525,sell
2020-12-13,1,1,0,0,0,0,0,4,4,2,4,3,4,1,-0.001717, 0.010926, 0.010535, 0.010926,-0.001272,buy
2020-12-14,2,0,0,0,0,0,2,2,2,2,3,2,3,2, 0.010530, 0.010530, 0.010530, 0.006815, 0.009206,buy
2020-12-15,1,0,0,0,0,0,2,0,2,1,2,1,2,1, 0.007514, 0.011786, 0.003798, 0.003798,-0.001083,buy
2020-12-16,2,1,0,0,0,0,2,0,3,1,3,3,1,2,-0.080766,-0.084573,-0.095046,-0.096415,-0.095046,sell
2020-12-17,3,1,0,0,0,0,3,2,2,0,3,2,3,3, 0.007962, 0.038680, 0.004630, 0.004151, 0.007962,buy
2020-12-18,1,1,0,0,0,0,5,1,2,0,3,2,3,2, 0.005289, 0.005289, 0.006196, 0.005289, 0.005289,buy
2020-12-19,1,1,0,0,0,0,6,0,2,0,3,1,4,2, 0.015644, 0.015644, 0.015644, 0.017363, 0.015644,buy
2020-12-20,2,1,0,0,0,0,4,2,0,0,3,2,3,1, 0.009113, 0.007867, 0.005623, 0.007867, 0.007867,buy
2020-12-21,2,1,0,0,0,0,4,2,2,1,4,2,4,2, 0.012802, 0.010317, 0.001389, 0.010317, 0.012424,buy
2020-12-22,1,2,0,0,0,0,4,0,2,1,3,1,3,3, 0.008698,-0.028087, 0.002380,-0.028087,-0.028087,sell
2020-12-23,1,2,0,0,0,0,5,0,0,0,2,2,2,2, 0.005344,-0.000920,-0.000920, 0.006113, 0.000016,buy
2020-12-24,1,0,1,0,0,0,3,1,0,2,3,1,2,2,-0.019480, 0.015313,-0.019480, 0.015313,-0.010964,sell
2020-12-25,1,2,1,1,0,0,2,3,1,0,3,2,3,3, 0.001876, 0.000736, 0.001672,-0.068478,-0.004231,sell
2020-12-26,1,1,2,1,0,0,2,2,1,0,4,1,3,2, 0.107403, 0.126717, 0.111769, 0.110845,-0.006033,buy
2020-12-27,1,0,2,0,1,0,0,2,0,1,2,1,2,2,-0.003489,-0.019787,-0.003489,-0.003489,-0.003489,sell
2020-12-28,0,0,0,2,0,0,0,2,0,2,2,2,2,0, 0.006613, 0.008646,-0.014867, 0.008646, 0.008389,buy
2020-12-29,0,1,0,0,2,1,0,2,0,1,2,2,2,1, 0.034925, 0.043769, 0.034925, 0.009588, 0.036034,buy
2020-12-30,0,0,1,0,0,1,0,2,1,1,1,3,1,1,-0.041068,-0.041068,-0.041068,-0.041068,-0.041068,sell
2020-12-31,0,0,1,1,0,2,0,2,1,1,2,4,2,0, 0.035481, 0.035481,-0.010472, 0.035481, 0.035481,buy
2021-01-01,0,0,0,1,2,2,0,2,1,1,2,4,2,1, 0.025855, 0.025855, 0.025855, 0.025855, 0.025855,buy
2021-01-02,0,0,0,1,2,0,0,1,1,1,1,3,1,1, 0.022851,-0.001736,-0.006001,-0.001736,-0.008573,sell
2021-01-03,0,0,1,1,2,0,0,0,1,0,1,1,1,2,-0.026454,-0.026454,-0.026454,-0.017539,-0.026454,sell
2021-01-04,0,0,1,2,0,1,0,0,1,0,1,2,1,1,-0.015965,-0.036041,-0.018393,-0.033208,-0.033208,sell
2021-01-05,0,1,2,0,0,0,0,0,1,0,1,1,1,1,-0.010656,-0.010656,-0.010656,-0.010656,-0.010656,sell
2021-01-06,0,2,0,0,1,0,0,0,1,1,1,2,1,1, 0.011527, 0.010897,-0.001064, 0.010897, 0.011527,buy
2021-01-07,1,1,0,1,0,0,1,0,1,2,2,2,3,0,-0.009032,-0.009032,-0.007114,-0.009032,-0.009032,sell
2021-01-08,2,0,1,0,0,0,1,1,2,0,1,3,2,1, 0.048963, 0.043798, 0.047068, 0.032771, 0.032771,buy
2021-01-09,2,1,0,0,0,0,2,2,3,0,3,3,3,1, 0.010160, 0.002227, 0.000051, 0.011939, 0.003026,buy
2021-01-10,2,1,0,0,0,0,3,4,2,1,4,4,3,2, 0.000826, 0.021380, 0.002396, 0.002396, 0.021380,buy
2021-01-11,2,0,0,0,0,0,5,2,1,1,4,3,3,1, 0.011294, 0.006530, 0.020407, 0.031963, 0.011294,buy
2021-01-12,3,0,0,0,0,0,4,1,2,0,3,3,3,1, 0.041454, 0.092696, 0.041454, 0.098901, 0.041454,buy
2021-01-13,4,0,0,0,0,0,2,2,1,0,3,3,2,1,-0.009943,-0.010103,-0.013395,-0.013395,-0.013395,sell
2021-01-14,3,0,0,0,0,0,3,1,0,0,3,2,2,0, 0.012071, 0.000280, 0.003002, 0.000280,-0.000799,buy
2021-01-15,0,0,0,0,0,0,4,0,0,0,1,1,1,1, 0.013898,-0.000985,-0.000985, 0.013898,-0.023329,sell
2021-01-16,0,0,0,0,0,0,3,1,0,0,2,0,1,1,-0.017156,-0.017156,-0.004229,-0.017156,-0.017156,sell
2021-01-17,1,0,0,0,0,0,2,3,1,0,2,2,1,2,-0.024239, 0.008160, 0.008160, 0.023782, 0.008160,buy
2021-01-18,0,0,0,0,0,0,1,0,3,0,1,1,1,1,-0.003385, 0.003780, 0.000660,-0.001735,-0.001735,buy
2021-01-19,1,0,0,0,0,0,2,1,1,0,1,3,1,0, 0.009671,-0.016563,-0.000906,-0.000906,-0.016563,sell
2021-01-20,1,0,0,0,0,0,2,2,1,2,0,5,2,1, 0.031171, 0.033789, 0.031171, 0.031171,-0.058521,buy
2021-01-21,1,2,0,0,0,0,1,2,1,3,1,4,3,2,-0.103248,-0.030035,-0.103248,-0.103248,-0.095269,sell
2021-01-22,1,3,0,0,0,0,1,1,2,0,1,4,2,1,-0.000913,-0.000913, 0.002514,-0.008466, 0.002514,sell
2021-01-23,2,0,3,0,0,0,1,1,1,0,2,3,2,1, 0.085835, 0.094943, 0.085127,-0.006627, 0.099375,buy
2021-01-24,2,0,3,3,0,0,1,1,1,1,3,4,3,2,-0.074267,-0.066664, 0.000489, 0.000489,-0.068807,sell
2021-01-25,2,1,0,3,1,0,0,1,1,1,2,4,3,1,-0.046085,-0.046085,-0.046135,-0.044633,-0.044633,sell
2021-01-26,2,1,0,0,3,0,0,1,1,0,2,3,2,1,-0.006226,-0.006226, 0.013292, 0.010346,-0.006226,sell
2021-01-27,2,0,1,0,0,0,0,1,1,0,1,3,1,0, 0.010822, 0.002810, 0.013484, 0.015046, 0.015046,buy
2021-01-28,2,0,0,1,0,3,0,0,0,0,2,1,2,1, 0.006760, 0.012126, 0.006462, 0.000869, 0.006760,buy
2021-01-29,1,0,0,0,1,2,0,0,0,0,2,1,0,1, 0.013973, 0.006895, 0.006895,-0.012524, 0.006895,buy
2021-01-30,1,0,0,0,3,0,0,0,0,0,2,0,1,1,-0.018712,-0.018712, 0.031356,-0.018712,-0.018712,sell
2021-01-31,1,0,0,2,2,1,0,0,0,0,3,1,1,1,-0.039429,-0.021727,-0.039429,-0.039429,-0.039850,sell
2021-02-01,1,0,2,3,0,0,0,1,0,0,3,1,2,1,-0.037701,-0.039811,-0.037701,-0.039811, 0.036653,sell
2021-02-02,2,1,3,0,1,0,0,1,0,0,2,2,3,1, 0.103769, 0.111525, 0.103769, 0.028130, 0.103769,buy
2021-02-03,2,3,0,1,1,0,0,1,0,1,2,3,3,1, 0.000566, 0.000566, 0.000566, 0.012161, 0.000566,buy
2021-02-04,1,1,1,1,0,0,1,1,0,3,1,4,2,2,-0.101515,-0.019662,-0.095949,-0.101515,-0.101515,sell
2021-02-05,1,1,1,0,0,0,2,1,1,1,0,5,2,1, 0.129032, 0.063319, 0.131524, 0.131524, 0.107127,buy
2021-02-06,2,1,0,0,0,0,2,2,3,1,1,5,3,2, 0.098907, 0.101944, 0.098907, 0.102848, 0.098907,buy
2021-02-07,3,0,0,0,0,0,2,4,1,1,2,4,2,3,-0.108047,-0.093867,-0.099998,-0.099998, 0.000672,sell
2021-02-08,3,0,0,0,0,0,4,2,0,0,2,3,2,2, 0.001297, 0.001297, 0.001297, 0.001297, 0.001297,buy
2021-02-09,3,0,0,0,0,0,4,0,1,0,2,3,1,2, 0.009892, 0.007643, 0.006823, 0.006823, 0.006823,buy
2021-02-10,4,0,0,0,0,0,2,1,0,0,2,3,1,1,-0.009468,-0.004756,-0.010452,-0.007445,-0.007445,sell
2021-02-11,4,0,0,0,0,0,3,0,0,0,3,3,0,1,-0.005385,-0.001389,-0.005385,-0.003282,-0.003282,sell
2021-02-12,3,0,0,0,0,0,3,0,0,0,2,2,1,1, 0.009957, 0.005729, 0.007301, 0.006228,-0.004615,buy
2021-02-13,3,0,0,0,0,0,2,1,0,0,3,1,2,0, 0.010623, 0.008594, 0.003002, 0.008594, 0.006067,buy
2021-02-14,3,0,0,0,0,0,2,2,1,0,3,2,2,1,-0.013871, 0.007979,-0.021603,-0.013871,-0.013093,sell
2021-02-15,2,0,0,0,0,0,2,1,2,0,3,2,1,1, 0.002654, 0.051272, 0.002654, 0.002654, 0.002909,buy
2021-02-16,1,0,0,0,0,0,2,1,2,0,2,2,0,2, 0.051330, 0.018231, 0.018231, 0.018231, 0.018231,buy
2021-02-17,1,0,0,0,0,0,1,1,1,1,1,2,1,1,-0.007137,-0.003406,-0.005131,-0.003406, 0.000270,sell
2021-02-18,2,1,0,0,0,0,1,0,1,2,2,2,3,0, 0.009828, 0.009828, 0.005686, 0.009828, 0.024761,buy
2021-02-19,2,2,0,0,0,0,1,0,1,1,2,2,2,1, 0.031429, 0.013034, 0.013034, 0.032769, 0.032769,buy
2021-02-20,2,1,2,0,0,0,1,0,0,1,2,1,2,2, 0.107696, 0.021444, 0.125199, 0.024734, 0.024734,buy
2021-02-21,2,1,1,2,0,0,0,0,0,1,3,1,2,1,-0.023095,-0.017405, 0.012925,-0.017405,-0.015242,sell
2021-02-22,2,1,1,1,1,0,1,0,0,0,2,1,3,1, 0.118031, 0.121760, 0.018683, 0.058798, 0.016089,buy
2021-02-23,2,0,1,1,2,0,1,0,0,0,2,1,3,1, 0.005708, 0.005708, 0.007083, 0.005708, 0.005708,buy
2021-02-24,2,0,1,2,1,1,1,0,0,0,1,2,3,2, 0.040269, 0.040269, 0.040269, 0.040269, 0.040269,buy
2021-02-25,2,0,0,1,2,2,1,0,0,0,2,2,3,1, 0.001704, 0.001704, 0.001704,-0.051652, 0.001704,sell
2021-02-26,1,0,0,0,1,0,1,0,0,0,1,1,1,0,-0.003425,-0.010663,-0.010663,-0.010663,-0.010663,sell
2021-02-27,1,0,0,0,2,2,2,0,0,0,2,1,2,2, 0.018613, 0.018613, 0.007173,-0.005695, 0.007173,buy
2021-02-28,1,0,0,2,1,1,2,0,0,0,3,1,2,1,-0.023908,-0.018018,-0.018018,-0.018018,-0.018018,sell
2021-03-01,1,0,2,1,2,0,3,0,0,0,3,1,3,2, 0.005797, 0.003240, 0.010698, 0.010698,-0.011842,buy
2021-03-02,1,2,1,2,1,0,3,0,0,0,3,2,3,2, 0.049679, 0.052241, 0.038762,-0.004551,-0.008155,buy
2021-03-03,1,1,1,1,0,0,5,0,0,2,4,2,3,2,-0.006570,-0.006570,-0.006570,-0.006570,-0.022969,sell
2021-03-04,1,1,2,0,0,0,4,0,0,1,3,2,1,3, 0.009498, 0.009498, 0.007079, 0.009498, 0.009498,buy
2021-03-05,1,2,0,0,0,0,4,0,2,1,3,2,2,3, 0.012323, 0.010947, 0.008917, 0.010656, 0.013883,buy
2021-03-06,2,0,0,0,0,0,4,1,1,2,3,3,2,2, 0.007122, 0.006651, 0.007122, 0.005572, 0.011837,buy
2021-03-07,2,0,0,0,0,0,5,1,0,0,3,2,2,1, 0.013894, 0.004598, 0.001627, 0.004598, 0.001627,buy
2021-03-08,2,0,0,0,0,0,6,0,2,0,3,3,2,2, 0.016732, 0.016732, 0.016732, 0.016732, 0.016732,buy
2021-03-09,3,0,0,0,0,0,4,2,0,0,3,3,1,2,-0.035521, 0.000365,-0.035521,-0.000019,-0.035521,sell
2021-03-10,5,0,0,0,0,0,6,2,0,0,3,5,2,3, 0.014187, 0.014187, 0.014187, 0.014187, 0.014187,buy
2021-03-11,4,0,0,0,0,0,6,1,0,0,3,4,1,3, 0.020299, 0.020299, 0.020299, 0.020299, 0.020299,buy
2021-03-12,4,0,0,0,0,0,5,1,0,0,3,3,2,2, 0.014914,-0.000066,-0.000066,-0.000066,-0.000066,buy
2021-03-13,5,0,0,0,0,0,4,2,0,0,3,3,2,3,-0.034335,-0.030142,-0.045929,-0.030142,-0.045929,sell
2021-03-14,3,0,0,0,0,0,2,3,1,0,2,2,3,2,-0.034015,-0.003365,-0.034015,-0.003365,-0.034015,sell
2021-03-15,3,0,0,0,0,0,3,2,2,0,2,3,3,2, 0.044843, 0.095191, 0.044843, 0.107835, 0.044843,buy
2021-03-16,2,0,0,0,0,0,3,3,0,0,1,3,2,2,-0.078486,-0.077681,-0.077681,-0.097150,-0.011702,sell
2021-03-17,2,0,0,0,0,0,0,4,1,2,1,3,3,2,-0.033158,-0.037064,-0.037064,-0.037064,-0.032691,sell
2021-03-18,1,2,0,0,0,0,0,2,2,1,2,1,3,2,-0.010251,-0.038179,-0.038179,-0.010251, 0.049839,sell
2021-03-19,1,1,1,0,0,0,0,2,1,0,1,0,3,2, 0.019646, 0.009165, 0.019646, 0.045136, 0.045136,buy
2021-03-20,1,0,2,1,0,0,1,1,0,1,1,1,4,1, 0.022275, 0.022275, 0.022275, 0.022275, 0.024770,buy
2021-03-21,1,1,1,2,0,0,1,1,0,2,2,2,3,2, 0.145214, 0.042574, 0.042434, 0.119635, 0.119635,buy
2021-03-22,1,2,1,1,2,0,1,1,0,0,3,2,2,2, 0.070231, 0.024453, 0.070231, 0.070231, 0.083108,buy
2021-03-23,1,1,2,0,1,0,1,2,0,0,3,1,1,3,-0.024202,-0.022340,-0.022340,-0.022340,-0.022340,sell
2021-03-24,1,0,1,1,0,1,1,2,0,0,2,1,2,2, 0.007532, 0.007532, 0.007532, 0.007532, 0.006993,buy
2021-03-25,1,0,0,1,1,2,1,2,0,0,3,1,2,2,-0.004010,-0.004010,-0.006308,-0.004010,-0.004010,sell
2021-03-26,1,0,0,0,2,0,1,2,0,0,2,0,2,2, 0.012446, 0.012912, 0.012912, 0.012912, 0.012912,buy
2021-03-27,2,0,0,1,2,1,0,2,2,0,3,2,4,1, 0.045019,-0.002111, 0.035864, 0.038704,-0.001179,buy
2021-03-28,2,0,1,2,0,1,1,2,2,0,4,1,4,2, 0.091951, 0.016911, 0.009149, 0.089160, 0.007172,buy
2021-03-29,2,1,2,1,1,1,1,2,2,0,5,2,4,2, 0.087439, 0.014634, 0.014634, 0.087439, 0.016074,buy
2021-03-30,2,2,1,1,1,0,1,3,2,1,5,2,5,2, 0.022789,-0.001134, 0.031116, 0.091686,-0.001134,buy
2021-03-31,2,1,1,1,1,0,1,3,2,2,5,2,4,3, 0.030564, 0.021452, 0.018942, 0.021452, 0.018942,buy
2021-04-01,2,1,1,1,0,0,1,2,3,1,3,2,4,3,-0.010394,-0.017919,-0.012115, 0.017931,-0.017919,sell
2021-04-02,1,1,1,0,0,0,1,2,4,1,2,2,5,2,-0.020880,-0.020880,-0.020880,-0.020880,-0.020880,sell
2021-04-03,1,1,0,0,0,0,1,3,3,1,2,1,5,2, 0.002214, 0.002214, 0.002214,-0.003151, 0.002214,buy
2021-04-04,1,0,0,0,0,0,3,2,2,1,2,2,3,2, 0.007842, 0.002876, 0.002876,-0.003895, 0.002876,buy
2021-04-05,1,0,0,0,0,0,2,1,2,0,1,3,1,1, 0.024722,-0.010521,-0.010521,-0.010521, 0.006394,sell
2021-04-06,2,0,0,0,0,0,2,1,1,0,0,3,1,2, 0.045029, 0.041968, 0.041968, 0.009047, 0.009047,buy
2021-04-07,2,0,0,0,0,0,3,2,2,0,3,3,0,3, 0.002652, 0.002652, 0.002652, 0.002501, 0.002652,buy
2021-04-08,1,0,0,0,0,0,3,2,2,0,2,2,2,2, 0.007700,-0.005768,-0.005768, 0.000075, 0.005979,buy
2021-04-09,2,0,0,0,0,0,5,2,2,0,3,3,3,2, 0.017790, 0.017790, 0.017790, 0.015770, 0.017790,buy
2021-04-10,1,0,0,0,0,0,3,3,4,0,5,2,3,1,-0.005330,-0.005330,-0.005330,-0.005330,-0.005330,sell
2021-04-11,1,0,0,0,0,0,3,2,4,0,4,3,2,1, 0.016445, 0.016781, 0.016445, 0.016781, 0.016445,buy
2021-04-12,1,0,0,0,0,0,2,0,4,0,3,2,1,1,-0.084092,-0.084092,-0.079035,-0.079035,-0.079035,sell
2021-04-13,0,0,0,0,0,0,2,1,2,1,2,3,1,0,-0.039231,-0.003564,-0.041901,-0.003564, 0.019791,sell
2021-04-14,0,1,0,0,0,0,3,0,3,2,3,3,2,1, 0.003166, 0.003166,-0.011693, 0.003166, 0.003166,buy
2021-04-15,1,2,0,0,0,0,3,1,2,1,4,2,1,3,-0.099691, 0.010037, 0.002294,-0.098366,-0.098366,sell
2021-04-16,1,1,1,0,0,0,1,1,2,1,3,2,1,2, 0.002450,-0.007691,-0.024142,-0.007691, 0.002789,sell
2021-04-17,1,1,1,1,0,0,1,1,3,1,3,4,1,2, 0.012745, 0.014308, 0.005754,-0.013263, 0.005754,buy
2021-04-18,1,1,0,1,1,0,0,1,2,0,3,2,1,1, 0.024034, 0.012518, 0.012518, 0.012518, 0.012518,buy
2021-04-19,1,0,1,1,2,0,0,1,2,1,4,2,1,2, 0.012018, 0.023516, 0.023516, 0.023516, 0.012018,buy
2021-04-20,1,0,0,1,1,1,0,2,1,1,2,3,1,2,-0.016568,-0.016568,-0.016568,-0.016568,-0.029466,sell
2021-04-21,1,1,0,1,1,1,0,2,0,1,0,4,2,2,-0.031599,-0.031599,-0.034366,-0.034366,-0.039373,sell
2021-04-22,1,0,1,0,1,1,0,2,0,1,1,3,1,2, 0.048318,-0.029312, 0.048318, 0.048318, 0.048318,buy
2021-04-23,0,0,1,1,1,1,0,3,0,2,0,4,3,2, 0.031056, 0.031056, 0.031056, 0.020712, 0.020712,buy
2021-04-24,0,0,0,2,2,1,0,2,0,2,1,3,3,2,-0.004674,-0.011104,-0.000324,-0.000324, 0.010834,sell
2021-04-25,0,0,1,1,2,0,0,1,0,2,1,2,3,1,-0.008054,-0.039773,-0.039773,-0.039773,-0.039773,sell
2021-04-26,0,1,1,1,1,1,0,1,0,2,1,3,3,1, 0.029477, 0.026223, 0.015693,-0.015673, 0.026223,buy
2021-04-27,0,1,1,1,0,1,0,1,0,3,1,3,3,1, 0.010931, 0.003335,-0.003470, 0.003335, 0.003335,buy
2021-04-28,0,0,1,0,0,0,0,1,1,2,1,3,1,0, 0.007349, 0.016231, 0.024170, 0.016231, 0.015213,buy
2021-04-29,0,2,0,0,1,0,0,1,3,2,0,5,3,1,-0.003913,-0.003913,-0.003913,-0.003913,-0.006743,sell
2021-04-30,0,1,0,1,0,0,0,2,3,2,1,4,3,1, 0.006411, 0.006411,-0.002438, 0.006411, 0.006411,buy
2021-05-01,0,1,1,0,0,0,1,2,2,2,2,3,3,1,-0.033825,-0.031899,-0.033825,-0.031899,-0.031130,sell
2021-05-02,0,3,0,0,0,0,1,0,3,2,2,3,3,1, 0.008663,-0.005944,-0.006344,-0.006344,-0.004196,sell
2021-05-03,1,3,0,0,0,0,1,1,1,3,2,2,4,2,-0.026835,-0.026453,-0.026453,-0.026453, 0.003635,sell
2021-05-04,2,2,0,0,0,0,1,0,1,4,3,2,4,1, 0.027770, 0.029794, 0.027770,-0.003282,-0.007591,buy
2021-05-05,1,1,0,0,0,0,1,0,1,3,3,1,3,0, 0.051161, 0.035586, 0.051161, 0.003825, 0.039669,buy
2021-05-06,1,1,0,0,0,0,1,0,2,2,1,2,3,1, 0.100444, 0.009402,-0.030588, 0.009402, 0.100444,buy
2021-05-07,1,1,0,0,0,0,1,2,0,2,2,1,3,1, 0.021188, 0.011770, 0.021242, 0.011035, 0.011770,buy
2021-05-08,0,1,0,0,0,0,1,2,1,1,2,0,2,2,-0.009515,-0.010467,-0.010467,-0.010467,-0.012354,sell
2021-05-09,0,2,1,0,0,0,2,1,2,1,4,2,2,1,-0.030966,-0.030966,-0.018905,-0.018905,-0.015194,sell
2021-05-10,0,1,1,0,0,0,0,1,2,2,3,2,2,0,-0.009579,-0.009579,-0.017483,-0.007871,-0.009579,sell
2021-05-11,1,2,1,0,0,0,0,0,2,2,2,2,3,1, 0.034208,-0.031673, 0.032658, 0.105833, 0.034208,buy
2021-05-12,1,2,1,0,0,0,0,0,2,2,3,2,2,1, 0.107900,-0.032473, 0.101746, 0.105833, 0.112117,buy
2021-05-13,0,3,2,0,0,0,0,0,1,0,2,1,3,0,-0.030879,-0.087820,-0.030879,-0.091572, 0.015697,sell
2021-05-14,0,2,3,1,0,0,1,0,1,1,2,2,4,1,-0.102353,-0.092118,-0.100775,-0.102353,-0.022048,sell
2021-05-15,0,3,2,1,1,0,0,1,1,0,2,2,4,1, 0.026936, 0.026936, 0.023401, 0.063573, 0.026936,buy
2021-05-16,0,3,3,1,1,0,0,1,2,0,3,2,4,2, 0.008559, 0.008559,-0.015531, 0.008559, 0.008559,buy
2021-05-17,0,2,2,1,1,0,0,0,2,2,3,4,2,1, 0.025636,-0.003589, 0.004720, 0.014332, 0.025636,buy
2021-05-18,0,2,1,1,0,1,0,0,0,2,2,2,3,0,-0.003360,-0.000873,-0.005991,-0.005991,-0.005991,sell
2021-05-19,0,2,1,0,1,1,0,0,0,3,3,2,2,1,-0.039632,-0.039632,-0.039632,-0.039632,-0.039632,sell
2021-05-20,0,3,1,0,1,1,0,0,0,3,3,1,3,2,-0.007373,-0.006150,-0.007373,-0.007373,-0.039159,sell
2021-05-21,0,3,2,1,2,1,0,0,0,2,3,2,4,2,-0.042500,-0.043574,-0.043574,-0.043574,-0.043574,sell
2021-05-22,0,1,3,2,1,0,0,0,0,2,4,1,3,1,-0.012789,-0.003143,-0.003143, 0.002082, 0.002082,sell
2021-05-23,0,2,3,2,1,0,0,0,0,2,4,2,3,1,-0.047392,-0.029256,-0.032501,-0.019631,-0.019631,sell
2021-05-24,0,1,1,1,1,0,0,0,0,4,2,3,2,1, 0.014336, 0.022031, 0.017487, 0.014336, 0.021914,buy
2021-05-25,0,1,1,0,0,0,0,0,0,5,3,3,1,0, 0.000802, 0.019266, 0.036977,-0.022671,-0.031137,sell
2021-05-26,0,1,0,0,0,1,0,0,1,4,2,3,1,1,-0.004682, 0.003934, 0.032241, 0.032241, 0.032241,buy
2021-05-27,0,1,0,1,0,0,0,1,2,3,1,4,3,0,-0.003913,-0.003913,-0.003913,-0.003913,-0.003913,sell
2021-05-28,0,0,0,1,1,0,1,2,1,2,2,2,3,1, 0.043047, 0.043047, 0.017508, 0.026261, 0.026261,buy
2021-05-29,0,0,0,3,0,0,1,1,1,2,1,3,3,1,-0.001198,-0.048432,-0.021316,-0.097449,-0.048432,sell
2021-05-30,1,0,2,3,0,0,1,1,0,2,1,3,4,2, 0.027591, 0.017788, 0.017788, 0.017788, 0.017788,buy
2021-05-31,1,2,3,2,0,0,1,1,0,2,2,4,4,2, 0.073684,-0.049648, 0.073684, 0.073684, 0.070600,buy
2021-06-01,1,2,2,2,0,0,1,0,0,1,3,2,3,1, 0.032637, 0.054864,-0.010708,-0.019760,-0.027924,sell
2021-06-02,1,1,2,1,0,0,1,0,0,2,2,2,3,1, 0.021183,-0.017330,-0.017330,-0.017330,-0.017330,sell
2021-06-03,1,1,2,1,0,0,1,1,0,1,3,2,3,0,-0.015658,-0.028754,-0.005517,-0.011957,-0.017984,sell
2021-06-04,0,2,2,1,0,0,1,1,2,1,4,2,3,1,-0.100897,-0.100897,-0.100897,-0.100897,-0.008358,sell
2021-06-05,0,2,2,0,0,0,1,2,2,1,3,3,2,2, 0.024994,-0.003134, 0.024994,-0.003134,-0.004400,buy
2021-06-06,0,2,2,0,0,0,0,2,1,1,3,3,1,1,-0.058010,-0.002982, 0.025965, 0.025965,-0.058010,sell
2021-06-07,0,2,2,0,0,0,1,1,1,2,2,4,2,1, 0.021857, 0.021857, 0.021857, 0.021857, 0.021857,buy
2021-06-08,1,3,0,0,0,0,1,0,1,2,2,3,1,2, 0.003360, 0.013294, 0.014341, 0.013294, 0.014341,buy
2021-06-09,1,3,1,0,0,0,0,0,0,3,3,3,1,1,-0.015900,-0.006655,-0.007948, 0.019576, 0.019576,buy
2021-06-10,2,2,1,1,1,0,0,0,0,3,1,4,3,2,-0.040093,-0.058026, 0.002819,-0.043454,-0.040093,sell
2021-06-11,1,1,1,1,1,0,0,0,0,3,1,4,2,1,-0.040920,-0.035107, 0.014925,-0.042281,-0.035107,sell
2021-06-12,1,1,1,1,2,0,1,0,0,2,1,4,2,2, 0.010944,-0.012798,-0.012455,-0.012798,-0.012455,sell
2021-06-13,1,1,1,2,2,0,1,0,0,2,4,3,1,2, 0.073136,-0.057091,-0.026795, 0.076447,-0.029135,sell
2021-06-14,0,1,0,2,2,1,0,1,0,1,3,2,2,1, 0.033074, 0.002219, 0.034436, 0.034436, 0.034436,buy
2021-06-15,0,1,0,2,2,1,0,0,1,1,2,2,3,1, 0.014763, 0.014763, 0.014763, 0.014763, 0.018489,buy
2021-06-16,0,1,0,2,2,1,0,0,1,1,3,1,3,1, 0.033683, 0.028628, 0.028848, 0.028848, 0.028848,buy
2021-06-17,0,1,0,3,1,1,0,0,0,2,2,2,3,1,-0.035861,-0.029715,-0.037637,-0.037637,-0.018431,sell
2021-06-18,0,2,2,3,1,1,0,0,0,2,3,3,3,2, 0.006858,-0.004862,-0.021555,-0.025707,-0.021555,sell
2021-06-19,0,2,4,3,1,0,0,0,0,0,4,2,3,1,-0.012176,-0.053859,-0.012176,-0.013333, 0.001349,sell
