Date,MANE,MAPL,MASA,MAUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-30,none,none,a60,none,none,a150,a120,none,none,a90,a120,a180,a150,none,none,none,none,none,a60,none,none,none,none,none,a30,none, 0.0078186, 0.023056, 0.0311777, 0.0116375, 0.0118788,buy
2020-07-01,none,none,a60,none,a60,none,none,a120,a60,a60,none,none,none,none,none,none,none,none,a60,a135,none,none,a135,none,none,none, 0.0223289, 0.013632, 0.0099869, 0.0053663, 0.0061789,buy
2020-07-02,none,none,a60,none,none,a120,a150,none,none,a60,a150,a150,a180,none,none,none,none,none,a60,a135,none,none,a135,none,none,none, 0.0208226,-0.005921, 0.0037893,-0.0052495,-0.0052495,sell
2020-07-03,none,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,a60,a135,none,none,a135,none,none,none, 0.0075518, 0.006447, 0.0256976, 0.0087946, 0.0072247,buy
2020-07-04,none,none,none,none,none,a90,a180,none,none,none,a180,a120,a150,none,none,none,none,none,a60,a135,a60,none,a135,none,none,a30, 0.0183402, 0.018463, 0.0172807, 0.0183402, 0.0184629,buy
2020-07-05,none,none,none,none,a0,none,a180,a60,a0,none,a180,a120,none,none,none,none,none,none,none,a135,a60,none,a135,none,none,a30, 0.0100410, 0.014471, 0.0150064, 0.0083827, 0.0109891,buy
2020-07-06,none,none,none,none,a0,a60,a150,none,a0,a0,none,none,a120,none,none,none,none,none,none,a135,a60,none,a135,none,none,a30, 0.0383431, 0.042905, 0.0439644, 0.0382776, 0.0430994,buy
2020-07-07,none,none,none,none,none,a60,a150,none,none,none,a150,a90,a120,none,none,none,none,none,none,a135,a60,none,a135,none,none,a30, 0.0342871, 0.041611, 0.0463096, 0.0357298, 0.0405839,buy
2020-07-08,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,a60,none,a135,none,none,a30, 0.0339596, 0.039047, 0.0385157, 0.0339596, 0.0390470,buy
2020-07-09,none,none,none,none,none,none,a120,none,none,none,none,a60,a90,none,none,a120,none,none,none,a135,a60,none,a135,none,none,a30, 0.0029884, 0.033244, 0.0337251,-0.0009013, 0.0332436,buy
2020-07-10,none,none,none,a30,a60,none,none,a0,a60,a60,a120,none,none,a180,none,a120,none,none,none,a135,a60,none,a135,none,none,a30,-0.0046602,-0.004507, 0.0006624,-0.0086870, 0.0340447,sell
2020-07-11,none,none,none,a30,none,a0,a90,none,none,a60,none,none,a60,a180,none,a120,a180,none,none,a135,a60,none,a135,none,none,a30,-0.0015207, 0.017094, 0.0162985, 0.0100431, 0.0224878,buy
2020-07-12,none,none,none,a30,a90,a0,none,none,a90,none,a90,none,a60,a180,none,a120,a180,none,none,a135,a60,none,a135,none,none,a30, 0.0188690, 0.032822, 0.0240970, 0.0155381, 0.0320436,buy
2020-07-13,none,none,none,a30,a90,none,a60,none,a90,a90,a90,none,none,a180,none,a120,a180,none,none,none,a60,none,a135,none,none,a30, 0.0134720, 0.031053, 0.0250942, 0.0101411, 0.0320108,buy
2020-07-14,none,none,none,a30,none,none,a60,none,none,none,none,a0,none,a180,none,a120,a180,none,none,none,a60,none,a135,a135,none,a30,-0.0137794,-0.007691,-0.0078408,-0.0285370,-0.0098770,sell
2020-07-15,none,none,none,a30,a120,none,none,a60,a120,a120,a60,none,none,a180,none,a120,a180,none,none,none,a60,none,a135,a135,none,a30,-0.0262548,-0.022798,-0.0174377,-0.0270521,-0.0226106,sell
2020-07-16,none,none,none,a30,none,a60,none,none,none,a120,none,none,a0,a180,none,none,a180,none,none,none,a60,none,none,a135,none,a30,-0.0298486,-0.026915,-0.0165040,-0.0299348,-0.0275939,sell
2020-07-17,none,none,none,a30,a150,a60,none,a90,a150,none,none,none,a0,a180,none,none,a180,a180,none,none,a60,none,none,a135,a45,a30,-0.0052469, 0.004104, 0.0086349,-0.0052469,-0.0113628,sell
2020-07-18,none,none,none,a30,a150,none,a0,a90,a150,a150,none,none,none,a180,none,none,a180,a180,none,none,a60,none,none,a135,a45,none,-0.0127826, 0.015265, 0.0145837,-0.0127826, 0.0181156,buy
2020-07-19,none,none,none,a30,a180,a90,a0,a120,none,none,none,a60,none,none,none,none,a180,a180,none,none,a60,none,none,a135,a45,none,-0.0221015, 0.032830, 0.0210853,-0.0195699, 0.0297826,buy
2020-07-20,none,none,none,a30,a180,none,none,a120,a180,a180,a0,none,none,none,none,none,none,a180,none,none,a60,none,none,a135,a45,none,-0.0059057, 0.043846, 0.0044897,-0.0078810, 0.0473170,buy
2020-07-21,none,none,none,a30,none,a120,none,none,none,a180,a0,a90,a60,none,none,none,none,a180,none,none,a60,none,none,a135,a45,none, 0.0104673, 0.044210, 0.0174178, 0.0102226, 0.0379612,buy
2020-07-22,none,none,none,none,a150,a120,none,a150,a150,a150,none,none,a60,none,none,none,none,a180,none,none,a60,none,none,a135,a45,none, 0.0149897, 0.031429, 0.0248676, 0.0123035, 0.0342642,buy
2020-07-23,none,none,none,none,none,a150,a60,none,none,a150,none,a120,none,none,none,none,none,a180,none,none,none,a90,none,none,a45,none, 0.0411054, 0.036688, 0.0331756, 0.0354701, 0.0351046,buy
2020-07-24,none,none,none,none,a120,a150,a60,a180,a120,a120,none,none,a90,none,none,none,none,a180,none,a150,none,a90,none,none,a45,none, 0.0066306, 0.024283, 0.0336522, 0.0187144, 0.0336092,buy
2020-07-25,none,none,none,none,none,a180,a90,none,none,a120,a60,a150,none,none,none,a135,none,none,none,a150,none,a90,none,none,a45,none, 0.0161925, 0.009176, 0.0194016,-0.0140719, 0.0214894,buy
2020-07-26,none,none,none,none,a90,a180,a90,a150,a90,a90,none,a150,a120,none,none,a135,none,none,none,a150,none,a90,none,none,a45,none, 0.0049205, 0.006522, 0.0190441,-0.0349961, 0.0190441,buy
2020-07-27,none,none,none,none,none,none,none,none,none,a90,a90,a180,none,none,none,a135,none,none,none,a150,none,a90,a150,none,a45,none,-0.0106804,-0.022040,-0.0206520,-0.0259771,-0.0206520,sell
2020-07-28,none,none,none,none,a60,a150,a120,a120,a60,a60,none,a180,a150,none,none,a135,none,none,none,a150,none,a90,a150,none,a45,none, 0.0135389, 0.020496, 0.0186229, 0.0018596, 0.0186229,buy
2020-07-29,none,none,none,none,none,none,none,none,a60,a60,a120,a150,none,none,none,a135,none,none,none,a150,none,a90,a150,none,a45,none,-0.0242327,-0.023744,-0.0163904,-0.0335660,-0.0104437,sell
2020-07-30,a30,none,none,none,none,a120,a150,a90,none,none,a120,a150,a180,none,none,a135,none,none,a90,a150,none,a90,a150,none,a45,a45,-0.0163102,-0.005547,-0.0098788,-0.0055466,-0.0019828,sell
2020-07-31,a30,none,none,none,none,none,a150,a90,none,none,a150,none,a180,none,none,a135,none,none,a90,none,none,a90,a150,none,a45,a45, 0.0067923, 0.025164, 0.0008071, 0.0241032, 0.0235188,buy
2020-08-01,a30,none,none,none,a0,a90,none,a60,a0,none,a150,a120,none,none,none,none,none,none,a90,none,none,none,a150,a150,a45,a45, 0.0073528, 0.008769, 0.0044069, 0.0069786, 0.0260966,buy
2020-08-02,a30,none,none,none,a0,a90,a180,a60,a0,a0,none,none,a150,none,none,none,none,none,a90,none,none,none,a150,a150,a45,a45,-0.0176426,-0.016226,-0.0233456,-0.0185575, 0.0307919,sell
2020-08-03,a30,none,none,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,a90,none,none,none,a150,a150,a45,a45, 0.0324726, 0.032504, 0.0253843, 0.0279167, 0.0320899,buy
2020-08-04,a30,none,none,none,none,a60,a150,none,none,none,a180,none,a120,none,none,none,none,none,a90,none,none,none,none,a150,a45,a45, 0.0096084, 0.008502,-0.0028472,-0.0028496, 0.0061961,sell
2020-08-05,a30,a90,none,none,none,none,a150,none,none,none,none,a60,a120,none,none,none,none,none,a90,none,none,none,none,a150,a45,a45, 0.0221162, 0.020315,-0.0126753,-0.0126753, 0.0194683,buy
2020-08-06,a30,a90,none,none,a60,none,none,a0,a60,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none,a150,a45,a45, 0.0111883, 0.001826,-0.0125046,-0.0125046,-0.0005414,sell
2020-08-07,a30,a90,none,none,none,none,a120,a0,a60,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,a150,a45,none, 0.0001018,-0.013277,-0.0166090,-0.0182866,-0.0239781,sell
2020-08-08,a30,a90,none,none,a90,none,a120,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,a150,a45,none,-0.0068826, 0.000869, 0.0035083, 0.0035083,-0.0211451,sell
2020-08-09,a30,a90,none,none,a90,a0,none,none,a90,a90,a120,none,none,a150,none,a150,none,none,none,none,none,none,none,none,a45,none,-0.0136607,-0.004844, 0.0054096, 0.0145935,-0.0222130,sell
2020-08-10,a30,a90,none,none,none,none,a90,none,none,a90,none,a0,a60,a150,none,a150,none,none,none,none,none,none,none,none,a45,none,-0.0056977,-0.000954, 0.0012380, 0.0114729,-0.0233254,sell
2020-08-11,a30,a90,none,none,a120,none,a90,a60,a120,none,a90,a0,none,a150,a120,a150,none,none,none,none,none,none,none,none,a45,none,-0.0213115, 0.025323,-0.0212121, 0.0259774,-0.0369414,sell
2020-08-12,a30,a90,none,none,none,none,none,a60,a120,a120,none,none,none,a150,a120,a150,a150,none,none,none,none,none,none,none,a45,none, 0.0217175, 0.034405, 0.0164874, 0.0361704,-0.0259977,buy
2020-08-13,a30,a90,none,none,a150,none,a60,none,none,none,none,none,none,a150,a120,a150,a150,none,none,none,none,none,none,none,a45,none, 0.0217175, 0.007216,-0.0028552, 0.0099802,-0.0139674,sell
2020-08-14,none,a90,none,none,a150,a60,a60,a90,a150,a150,a60,none,none,a150,a120,a150,a150,none,none,none,none,none,none,none,a45,none, 0.0236952, 0.032820, 0.0278200, 0.0331764, 0.0168503,buy
2020-08-15,none,a90,a90,none,none,none,none,none,none,none,none,a60,a0,none,a120,a150,a150,none,none,none,none,none,none,none,a45,a60, 0.0473815, 0.026715, 0.0267147, 0.0287581, 0.0239663,buy
2020-08-16,none,a90,a90,none,a180,a90,none,a120,a180,a180,none,a60,none,none,a120,none,a150,a150,none,none,none,none,none,none,a45,a60, 0.0370229, 0.027364, 0.0251351, 0.0226712, 0.0238064,buy
2020-08-17,none,a90,a90,none,none,a90,none,none,a180,a180,none,a90,none,none,a120,none,a150,a150,none,none,none,none,none,none,a45,a60, 0.0151541, 0.015907, 0.0111976, 0.0157942, 0.0095287,buy
2020-08-18,none,a90,a90,none,a150,a120,a0,a150,a150,a150,a0,a90,none,none,a120,none,a150,a150,none,none,none,none,none,none,a45,a60, 0.0103915, 0.026485, 0.0279953, 0.0223189, 0.0238063,buy
2020-08-19,none,a90,a90,none,none,a120,a0,none,a150,a150,a0,a120,a60,none,a120,none,none,a150,none,none,none,none,none,none,a45,a60, 0.0124254, 0.024628, 0.0264254, 0.0263753, 0.0334537,buy
2020-08-20,none,a90,a90,none,a120,a150,none,a180,a120,a120,none,a120,a60,none,a120,none,none,a150,none,none,none,none,none,none,a45,a60, 0.0013611, 0.025029, 0.0196471, 0.0440437, 0.0192577,buy
2020-08-21,none,a90,a90,none,none,a150,none,none,a120,a120,none,a150,none,none,a120,none,none,a150,none,none,none,none,none,none,a45,a60, 0.0405683, 0.051043, 0.0423218, 0.0415079, 0.0405290,buy
2020-08-22,none,a90,a90,none,a90,a180,none,a150,a90,none,none,a150,a90,a135,none,none,none,a150,none,a180,none,none,none,none,a45,none, 0.0111106, 0.000032, 0.0080619, 0.0123587, 0.0236446,buy
2020-08-23,none,none,a90,none,none,a180,a60,none,a90,a90,a60,a180,none,a135,none,none,none,none,none,a180,none,none,none,none,a45,none, 0.0349515, 0.025951, 0.0396817, 0.0291506, 0.0351467,buy
2020-08-24,none,none,a90,none,a60,none,a60,a120,a60,none,none,a180,a120,a135,none,none,none,none,none,a180,none,none,none,none,a45,none, 0.0384383, 0.060546, 0.0653970, 0.0141144, 0.0645536,buy
2020-08-25,none,none,a90,none,none,a150,none,a120,a60,a60,a90,none,none,a135,none,none,none,none,none,a180,none,a120,none,none,a45,none, 0.0046707,-0.016734, 0.0573030,-0.0103461, 0.0500745,buy
2020-08-26,none,none,a90,none,none,none,a90,a90,none,none,none,a150,a150,a135,none,none,none,none,none,a180,none,a120,a180,none,a45,none, 0.0329809,-0.006262, 0.0407965, 0.0167016, 0.0335149,buy
2020-08-27,none,none,a90,none,none,a120,none,a90,none,none,a120,none,a150,a135,none,none,a135,none,none,a180,none,a120,a180,none,a45,none, 0.0371645,-0.002227, 0.0035544,-0.0068906, 0.0190115,buy
2020-08-28,none,none,a90,none,a0,none,a120,none,none,none,a120,a120,none,a135,none,none,a135,none,none,a180,none,a120,a180,none,a45,none,-0.0035396,-0.057309, 0.0077638,-0.0139086, 0.0150860,sell
2020-08-29,none,none,a90,none,a0,a90,a120,a60,a0,a0,none,none,a180,none,none,none,a135,none,none,a180,none,a120,a180,a180,a45,none, 0.0357150, 0.025837, 0.0519324, 0.0171399, 0.0315924,buy
2020-08-30,none,none,a90,none,none,a90,none,none,none,a0,a150,a90,none,none,none,none,a135,none,a120,none,none,a120,a180,a180,a45,none, 0.0651121, 0.061673, 0.0631072, 0.0739064, 0.0647868,buy
2020-08-31,none,none,a90,none,none,none,a150,none,none,none,none,a90,a150,none,none,none,a135,a135,a120,none,none,none,a180,a180,a45,none, 0.0620647, 0.053038, 0.0590287, 0.0310250, 0.0590287,buy
2020-09-01,none,none,a90,none,none,a60,none,none,none,none,a180,none,a150,none,a135,none,a135,a135,a120,none,a90,none,a180,a180,a45,none, 0.0464253, 0.023624, 0.0646451,-0.0052260, 0.0375278,buy
2020-09-02,none,none,a90,none,a60,none,none,a0,none,none,a180,a60,none,none,a135,none,a135,a135,a120,none,a90,none,a180,a180,a45,none, 0.0576559, 0.064104, 0.0622660, 0.0370017, 0.0640784,buy
2020-09-03,none,none,a90,none,a60,none,a180,a0,a60,a60,none,none,a120,none,a135,none,none,a135,a120,none,a90,none,a180,a180,a45,none, 0.0414471, 0.048243, 0.0430364, 0.0304829, 0.0520660,buy
2020-09-04,none,none,a90,none,none,none,none,none,none,none,a150,none,none,none,a135,none,none,a135,a120,none,a90,none,none,a180,a45,none, 0.0164114, 0.018448, 0.0473996,-0.0006659, 0.0259493,buy
2020-09-05,none,none,a90,none,a90,a0,none,none,a90,a90,a150,none,none,none,a135,none,none,a135,a120,none,a90,none,none,a180,a45,none,-0.0124934,-0.006670, 0.0365564, 0.0083320,-0.0172144,sell
2020-09-06,none,none,a90,none,none,a0,a150,none,none,a90,none,a0,a90,a120,a135,none,none,none,none,none,a90,none,none,a180,a45,none, 0.0172107, 0.014082, 0.0152216, 0.0149624, 0.0419497,buy
2020-09-07,none,none,a90,none,a120,none,none,a60,none,none,a120,a0,none,a120,a135,a180,none,none,none,none,a90,a135,none,none,a45,none,-0.0369190,-0.051064,-0.0526790,-0.0521598,-0.0510638,sell
2020-09-08,none,none,a90,none,a120,none,none,a60,a120,a120,none,none,a60,a120,a135,a180,none,none,none,none,none,a135,none,none,a45,none,-0.0097262,-0.031753,-0.0339271,-0.0269970,-0.0330121,sell
2020-09-09,none,none,a90,none,none,none,a120,none,none,none,none,none,a60,a120,none,a180,none,none,none,none,none,a135,none,none,a45,none, 0.0157724, 0.017232, 0.0161188, 0.0288782, 0.0303331,buy
2020-09-10,none,none,a90,none,a150,none,none,a90,a150,a150,a90,none,none,a120,none,a180,none,none,none,none,none,a135,none,none,a45,none,-0.0123598,-0.015154,-0.0141969,-0.0167114,-0.0035867,sell
2020-09-11,none,none,a90,none,none,a60,a90,none,none,a150,none,a60,none,a120,none,a180,a120,none,none,none,none,a135,none,none,a45,none,-0.0096197,-0.010011,-0.0100112,-0.0001159,-0.0019870,sell
2020-09-12,none,none,a90,none,a180,none,a90,a120,a180,none,a60,a60,none,a120,none,a180,a120,none,none,none,none,a135,none,none,a45,none,-0.0154289, 0.002895, 0.0022462,-0.0229056,-0.0041563,sell
2020-09-13,none,none,a90,none,a180,a90,none,a120,a180,a180,a60,none,none,none,none,a180,a120,none,none,none,none,a135,none,none,a45,a90, 0.0190095, 0.022456, 0.0214605, 0.0217171,-0.0136760,buy
2020-09-14,none,none,a90,none,a150,none,a60,a150,none,none,none,a90,a0,none,none,a180,a120,a120,a135,none,none,none,none,none,a45,a90, 0.0088000, 0.012811, 0.0539219, 0.0294905,-0.0072967,buy
2020-09-15,none,none,a90,none,a150,a120,none,a150,a150,a150,none,none,none,none,none,a180,a120,a120,a135,none,none,none,none,none,a45,a90, 0.0322585, 0.005818, 0.0063469,-0.0073195, 0.0149751,buy
2020-09-16,none,none,a90,none,a120,none,none,a180,none,none,none,a120,none,none,none,none,a120,a120,a135,none,none,none,none,none,a45,a90, 0.0528744, 0.036353, 0.1135245, 0.0966541, 0.1003052,buy
2020-09-17,none,none,a90,none,a120,a150,none,a180,a120,a120,a0,none,none,none,a150,none,a120,a120,a135,none,none,none,none,none,a45,a90,-0.0535852,-0.050310, 0.0128994,-0.0033993,-0.0211440,sell
2020-09-18,none,none,a90,none,a90,none,a0,a150,none,none,none,a150,a60,none,a150,none,a120,a120,a135,none,none,none,none,none,a45,a90,-0.0456938,-0.003020, 0.0169401,-0.0397872,-0.0029797,sell
2020-09-19,none,none,a90,none,a90,a180,a0,a150,a90,a90,none,none,none,none,a150,none,none,a120,a135,a150,none,none,none,none,a45,none,-0.0078903,-0.009537, 0.0036360,-0.0422510,-0.0101376,sell
2020-09-20,none,none,a90,none,a60,none,none,a120,none,none,none,a180,a90,none,a150,none,none,a120,a135,a150,none,a150,none,none,a45,none,-0.0492544,-0.042912,-0.0431338,-0.0492965,-0.0426943,sell
2020-09-21,none,none,a90,none,a60,a150,none,a120,a60,a60,a60,none,a90,none,a150,none,none,none,none,a150,none,a150,none,none,a45,none,-0.0375738,-0.026831,-0.0242870,-0.0369856,-0.0269897,sell
2020-09-22,none,none,a90,none,none,none,none,none,none,none,none,a150,a120,none,a150,none,none,none,none,a150,none,a150,none,none,none,none,-0.0227803, 0.012345, 0.0128101,-0.0242504, 0.0106731,sell
2020-09-23,none,none,a90,none,none,a120,a60,a90,none,none,a90,none,a120,none,none,none,none,none,none,a150,none,a150,a150,none,none,none,-0.0030279,-0.015049, 0.0044500,-0.0207807, 0.0047679,sell
2020-09-24,none,none,a90,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,a150,none,a150,a150,none,none,none,-0.0139210,-0.007939,-0.0079385,-0.0216069,-0.0079385,sell
2020-09-25,none,none,a90,none,a0,a90,a90,a60,a0,a0,none,none,a150,none,none,none,none,none,none,none,none,a150,a150,none,none,none, 0.0150720, 0.022234, 0.0278323, 0.0174710, 0.0204593,buy
2020-09-26,none,none,a90,none,none,a90,a90,none,none,a0,a120,a90,none,none,none,none,none,none,none,none,a120,a150,a150,a150,none,none, 0.0569778, 0.054960, 0.0500154, 0.0320590, 0.0453463,buy
2020-09-27,none,none,a90,none,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,a120,none,a150,a150,none,none, 0.0479671, 0.047960, 0.0262734, 0.0234395, 0.0218393,buy
2020-09-28,none,none,a90,none,none,a60,a120,none,none,none,a150,none,a180,none,none,none,none,none,none,none,a120,none,a150,a150,none,none, 0.0159312, 0.017997, 0.0502591, 0.0069941, 0.0423678,buy
2020-09-29,none,a90,a90,none,a60,none,a120,a0,none,none,a150,a60,none,none,none,none,none,none,a150,none,a120,none,none,a150,none,none, 0.0036821, 0.002441,-0.0010571,-0.0055915,-0.0024169,sell
2020-09-30,none,a90,a90,none,a60,none,none,a0,a60,a60,none,none,a150,none,none,none,none,none,a150,none,a120,none,none,a150,none,none, 0.0176223,-0.029055,-0.0274560,-0.0205275, 0.0073636,sell
2020-10-01,none,a90,a90,none,none,none,a150,none,none,none,a180,none,a150,none,none,none,none,none,a150,none,a120,none,none,a150,none,none, 0.0548049, 0.053077, 0.0465156, 0.0418274, 0.0331736,buy
2020-10-02,none,a90,a90,none,a90,a0,none,none,a90,none,a180,none,none,none,none,none,none,none,a150,a135,none,none,none,none,none,none, 0.0534414, 0.056583, 0.0596958, 0.0566038, 0.0566428,buy
2020-10-03,none,a90,a90,none,none,a0,a180,none,a90,a90,none,none,a120,none,none,none,none,none,a150,a135,none,none,none,none,none,none, 0.0412954, 0.034624, 0.0378252, 0.0339151, 0.0406575,buy
2020-10-04,none,a90,a90,none,a120,none,a180,none,none,none,a150,a0,none,none,none,none,none,none,a150,a135,none,none,none,none,none,none, 0.0314912, 0.037046, 0.0502787, 0.0359934, 0.0285878,buy
2020-10-05,none,a90,a90,none,a120,none,none,a60,a120,a120,none,none,none,none,none,none,none,none,a150,a135,none,none,none,none,none,none, 0.0200960, 0.022149, 0.0228025, 0.0280193, 0.0205366,buy
2020-10-06,none,a90,a90,none,none,none,a150,none,none,a120,none,none,a90,none,none,none,none,none,none,a135,none,none,a135,none,none,none, 0.0239880, 0.029647, 0.0346534, 0.0293186, 0.0312101,buy
2020-10-07,none,a90,a90,none,a150,a60,a150,a90,a150,none,a120,none,none,none,none,none,none,none,none,a135,a135,none,a135,none,none,none,-0.0098199,-0.005967, 0.0168897, 0.0176206,-0.0185172,sell
2020-10-08,none,a90,a90,none,none,a60,none,none,a150,a150,none,none,none,a90,none,a150,none,none,none,a135,a135,none,a135,none,none,a120, 0.0091116, 0.007012, 0.0255627, 0.0497811, 0.0073037,buy
2020-10-09,none,a90,a90,none,a180,none,a120,a120,none,none,a90,a60,a60,a90,none,a150,none,none,none,none,a135,none,a135,a135,none,a120, 0.0085409,-0.015080, 0.0142774, 0.0059977, 0.0017096,buy
2020-10-10,none,a90,none,none,a180,a90,none,a120,a180,a180,a90,none,none,a90,a180,a150,none,none,none,none,a135,none,a135,a135,none,a120,-0.0320629, 0.018028, 0.0330706,-0.0228421,-0.0315455,sell
2020-10-11,a30,a90,none,none,none,none,a90,none,none,none,none,a90,none,a90,a180,a150,none,none,none,none,a135,none,a135,a135,none,a120,-0.0387319,-0.013779, 0.0012222,-0.0017971,-0.0395295,sell
