Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MECH,MEJU,MEMA,MENE,MENN,MESA,MEUR,MEVS,MOCE,MOCH,MOJU,MOMA,MONE,MONN,MOSA,MOUR,MOVS,VECE,VECH,VEJU,VEMA,VENE,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-04-08,0,0,2,1,0,4,1,3,1,0,0,1.65,2.95,2.89,2.97,1.3,0,0,1.97,2.58,0,2.72,0,2.42,2.89,2.44,2.47,0,0,0,0,0,0,0,0,0,-0.0104711,-0.0130354,-0.0289909,-0.01581576,-0.0114771,sell
2022-04-09,0,2,0,3,0,4,0,4,0,0,0,0.32,2.28,0.59,0.91,0.22,0,0,2.97,0,2.53,2.97,2.72,2.53,2.51,0.26,0.29,0,0,0,0,0,0,0,0,0, 0.0006013, 0.0046739, 0.0060654,-0.01969101, 0.0054266,buy
2022-04-10,0,0,2,1,0,0,2,1,0,0.5,0,0,0.7,0,0,0,0,0,2.95,0,2.92,0.57,2.51,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0120890,-0.0160662,-0.0142703,-0.01159941,-0.0135989,sell
2022-04-11,0,1,2,2,2,0,1,2,2,2.28,0,0,0.22,0,0,0,0,0,2.72,2.53,1.37,0,1.55,0.44,1.29,2.49,2.62,0,0,0,0,0,0,0,0,0,-0.0109980, 0.0011112,-0.0067926,-0.01034692,-0.0067926,sell
2022-04-12,0,0,1,2,2,0,1,0,1,2.89,0,0,0,0,0,0,0,0,0,2.62,2.4,2.65,2.6,2.84,2.79,0,0,0,0,0,0,0,0,0,0,0,-0.0265239,-0.0223706,-0.0208581,-0.01905240,-0.0272046,sell
2022-04-13,0,1,0,2,0,0,1,0,1,0.85,0,0,0,0,0,0,0,0,3,2.62,0,0,0,0,0,2.65,2.56,0,0,0,0,0,0,0,0,0, 0.0081993, 0.0083861, 0.0080458, 0.01803770, 0.0181960,buy
2022-04-14,0,1,2,3,2,1,2,0,1,0,0,0.62,0,0.93,0,0,0,0,1.85,0,2.74,2.49,2.74,2.72,2.49,2.56,2.75,0,0.21,0,0,0,0,0,0,0,-0.0114844,-0.0209753,-0.0102666,-0.01920929,-0.0158505,sell
2022-04-15,0,1,4,2,1,1,2,1,0,0,0,2.87,0,2.89,0,0,0,0,0,2.56,0,2.35,0,2.32,2.7,2.47,2.31,0,0.54,0,0,0,0,0,0.33,0,-0.0009910,-0.0006484,-0.0054202,-0.00064844,-0.0054202,sell
2022-04-16,1,4,1,4,1,2,2,1,0,0,0.68,2.95,0,1.65,0,0,0.42,0,2.82,0.33,2.62,3.39,2.4,2.79,2.84,0.52,2.67,0,1.36,0,0,0,0,0,0.85,0,-0.0089260,-0.0266551,-0.0079869,-0.01199732,-0.0106661,sell
2022-04-17,1,1,3,1,1,2,2,1,0,0,2.92,0.68,0,0.32,0,0,2.06,0,2.74,2.4,2.51,2.87,2.58,0,0,2.36,0,0,2.97,0,0,0,0,0,2.18,0,-0.0055270, 0.0113321, 0.0153967, 0.01926368,-0.0155617,buy
2022-04-18,1,2,1,2,2,2,0,1,3,0,2.58,0,0,0,0,0,2.97,0.35,2.74,3.69,2.42,0,2.49,2.87,2.32,2.24,2.7,0,2.49,0,0,0,0,0,2.97,0, 0.0266785, 0.0213444, 0.0213444, 0.01732939, 0.0127969,buy
2022-04-19,1,1,1,1,0,3,0,1,2,0,0.56,0,0,0,0,0,0.89,1.12,0,3.75,0,2.32,0,0,0,0.9,0,0,0.97,0,0,0,0,0,1.55,0.38,-0.0054995,-0.0042663,-0.0035113,-0.01773105,-0.0203414,sell
2022-04-20,1,1,1,2,1,3,0,3,3,0.55,0,0,0,0,0,0,0.2,2.97,2.53,2.47,2.89,0,2.51,2.36,2.56,3.17,2.72,0,0.38,0,0,0,0,0,0.61,0.73, 0.0135826, 0.0157879,-0.0075754, 0.01358264, 0.0009392,buy
2022-04-21,1,1,2,0,0,2,2,2,4,1.61,0,0,0,0,0.13,0,0,2.53,0,0.49,0.59,2.82,0,2.53,2.47,3.05,2.67,0.23,0,0,0,0,0,0,0.24,1.38,-0.0107282,-0.0133956,-0.0095611,-0.01905047,-0.0106545,sell
2022-04-22,1,2,0,1,0,4,1,3,4,2.97,0,0,0,0.27,0.5,0.43,0,0.89,2.87,2.4,1.8,2.4,2.49,2.38,2.6,2.56,2.47,0.44,0,0,0,0,0,0,0,2.62,-0.0264398,-0.0234582,-0.0265747,-0.02345816,-0.0223959,sell
2022-04-23,1,1,1,0,0,4,2,3,3,1.97,0,0,0,0.93,1.9,1.46,0,0.33,2.53,0,3.61,2.47,3.09,0.27,0.32,0,0,0.85,0,0,0,0,0,0,0,3,-0.0136783, 0.0120476, 0.0238911, 0.00205286, 0.0036220,buy
2022-04-24,4,1,0,0,0,4,2,4,4,0.77,0,0.38,0,2.95,2.92,2.97,0,0,2.97,2.53,2.97,0,2.74,2.74,2.28,2.42,2.4,1.65,0,0,0,0.19,0.41,0.28,0,1.76, 0.0091724, 0.0075861, 0.0092533, 0.01098127, 0.0085749,buy
2022-04-25,4,1,0,0,0,5,1,3,3,0.32,0,1,0,2.79,1.26,1.85,0,0,0.41,2.89,2.38,1.24,2.49,1.64,2.4,0,0,3,0,0,0,0.5,1.18,0.73,0,0.91, 0.0178558, 0.0199241, 0.0240577, 0.02340480, 0.0307692,buy
2022-04-26,5,0,0,0,0,4,1,5,3,0,0.56,2.4,0,0.92,0.39,0.62,0,0,0.45,2.58,0,2.79,0.1,0.24,0,2.53,2.62,2.74,0,0.12,0,1.32,2.92,1.89,0,0.47,-0.0057269,-0.0076382,-0.0101064,-0.01098458,-0.0200424,sell
2022-04-27,5,0,0,0,0,4,3,4,3,0,1.44,2.97,0,0.32,0.13,0.23,0,0,2.97,0,2.84,0,2.97,2.89,2.6,2.97,2.5,1.42,0,0.27,0,2.97,2.58,2.97,0,0.24, 0.0016923,-0.0014167, 0.0000416,-0.01762348,-0.0002007,buy
2022-04-28,3,0,0,0,0,3,4,2,1,0,2.95,1.61,0,0,0,0,0,0,0,2.79,0,2.7,0,2.36,2.97,2.82,2.42,0.73,0,0.61,0,2.47,0.89,1.77,0,0,-0.0170223,-0.0157933,-0.0282422,-0.00183428,-0.0159672,sell
2022-04-29,3,0,0,0,0,5,3,5,1,0,2.47,0.76,0,0,0,0,0,0,2.6,0.16,3,2.65,2.84,2.38,2.65,0.26,2.44,0.37,0,1.39,0,0.92,0.31,0.68,0.3,0, 0.0232754, 0.0235311, 0.0249627, 0.02625487, 0.0242597,buy
2022-04-30,3,0,0,0,0,3,5,2,0,0,1.12,0.39,0,0,0,0,0,0,2.95,0.41,1.51,2.53,2.58,0,0,0.26,0,0,0,2.97,0,0.34,0,0.26,0.79,0,-0.0052343,-0.0055793,-0.0063528,-0.00626775,-0.0022628,sell
2022-05-01,4,0,0,0,0,2,4,3,2,0,0.54,0.22,0,0,0,0,0,0,1.76,2.58,2.53,2.32,2.11,2.74,2.36,2.49,2.87,0,0,2.72,0,0.13,0,0,2.08,0,-0.0015948, 0.0028343, 0.0015235, 0.00079823, 0.0025838,buy
2022-05-02,2,0,0,0,0,1,3,2,2,0,0.28,0,0,0,0,0,0,0,2.7,2.89,2.6,0,2.89,0.84,2.47,0,0.54,0,0,1.2,0,0,0,0,2.97,0,-0.0037136, 0.0094916, 0.0277611, 0.00131612, 0.0213650,buy
2022-05-03,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,2.95,0,2.65,0,0,0,2.79,0,0,0,0.52,0,0,0,0,1.59,0, 0.0004447, 0.0045368, 0.0040590,-0.00625335,-0.0189220,sell
2022-05-04,2,2,0,0,0,1,2,0,2,0,0,0,0,0,0,0,0,0,2.58,0,2.56,0,2.67,2.87,2.82,2.56,2.92,0,0,0.23,0,0,0,0,0.61,0,-0.0014838, 0.0155098, 0.0159931, 0.01541336, 0.0132007,buy
2022-05-05,1,0,2,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0.33,0.7,0,0,2.77,2.51,1.65,2.62,0,0,0.1,0,0,0,0,0.23,0, 0.0097941, 0.0220809, 0.0310836, 0.02375862, 0.0231262,buy
2022-05-06,0,2,1,2,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0.21,2.95,0,2.51,1.14,2.44,1.56,2.72,1.48,0,0,0,0,0,0.21,0,0,0,-0.0062858,-0.0157336,-0.0152745,-0.00250244,-0.0127745,sell
2022-05-07,0,2,1,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,2.7,0,2.49,2.87,2.72,0.97,2.89,0,2.58,0,0,0,0,0,0.62,0,0,0,-0.0233263,-0.0251741,-0.0202565,-0.02541180,-0.0233263,sell
2022-05-08,0,1,2,1,0,0,4,0,1,0,0,0,0,0,0,0,0,0,2.65,2.42,2.79,2.28,2.58,0,0,2.6,0,0,0,0,0,0,1.82,0.33,0,0.22, 0.0030274,-0.0270096,-0.0281820,-0.02779765,-0.0271756,sell
2022-05-09,0,0,1,3,2,0,3,1,1,0,0,0,0,0,0,0,0,0,2.49,2.82,2.4,2.58,2.79,2.79,2.56,0,2.87,0,0,0,0,0,2.97,0.88,0,0.45,-0.0494231,-0.0567961,-0.0529095,-0.05312393,-0.0537622,sell
2022-05-10,0,1,1,2,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0.26,1.73,1.51,0,0,0,0,0.36,0,0,0,0,0,0,1.62,2.38,0,0.93,-0.0055379,-0.0077287,-0.0046939, 0.00083957,-0.0095594,sell
2022-05-11,1,2,0,3,2,0,3,0,1,0,0,0,0,0,0,0,0,0,0.24,2.58,0,2.62,2.6,2.7,2.77,2.42,2.22,0,0.09,0,0,0,0.56,2.95,0,1.92, 0.0007844,-0.0014412, 0.0015830,-0.00205880,-0.0019073,sell
2022-05-12,1,0,4,2,2,0,2,0,1,0,0,0,0,0,0,0,0,0,2.6,0,2.95,0,0.79,2.97,2.59,2.89,2.95,0,0.24,0,0,0,0,1.34,0,2.97, 0.0013312, 0.0010185,-0.0045910, 0.00306165, 0.0030978,buy
2022-05-13,1,1,3,4,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2.49,0,2.38,0.64,3.18,3.61,2.38,2.95,0,0.65,0,0,0,0,0.5,0.37,2.2,-0.0121221,-0.0155587,-0.0145603,-0.01311859,-0.0121369,sell
2022-05-14,1,3,2,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2.95,0,2.56,3.36,3.25,0.98,2.82,0,2.56,0,1.74,0,0,0,0,0,0.98,1.05,-0.0219134,-0.0234942,-0.0186124,-0.01951002,-0.0213372,sell
2022-05-15,1,2,4,1,2,1,1,1,1,0,0,0.26,0,0,0,0,0,0,2.38,2.97,2.79,2.94,3.1,2.3,0.24,2.89,0,0,2.97,0,0,0,0,0,2.62,0.5, 0.0022379,-0.0015170,-0.0042884, 0.00175886,-0.0000202,buy
2022-05-16,1,3,1,1,1,2,1,1,2,0.29,0,0.44,0,0,0,0,0,0,2.49,2.28,2.36,2.97,2.51,2.28,2.47,0,2.87,0,1.84,0,0,0,0,0,2.95,0.24, 0.0020097, 0.0024016, 0.0332767, 0.00946046, 0.0028935,buy
2022-05-17,1,1,0,2,0,2,1,1,1,0.64,0.21,0.79,0,0,0,0,0,0,0,2.51,0,0.23,0,2.1,0,2.62,0,0,0.68,0,0,0,0,0,1.23,0, 0.0076029, 0.0125501, 0.0089213, 0.00212403,-0.0084439,buy
2022-05-18,1,0,2,1,1,2,1,3,3,1.46,0.35,1.47,0,0,0,0,0,0,2.67,0,2.47,2.77,2.97,4.5,2.97,2.89,2.74,0,0.25,0,0,0,0,0,0.46,0,-0.0090755, 0.0042370,-0.0069072,-0.00036320, 0.0026290,sell
2022-05-19,1,2,1,0,0,2,3,1,1,2.97,0.59,2.79,0,0,0,0,0,0,0,2.74,0,0,0,4.25,2.7,2.6,2.82,0,0.09,0,0,0,0.4,0,0,0, 0.0000691, 0.0019595, 0.0043667,-0.00649702, 0.0044525,sell
2022-05-20,0,1,0,1,0,4,1,4,1,2.53,1.02,2.97,0,0,0,0,0,0.42,2.38,0,2.84,2.84,2.51,2.97,2.56,0,2.97,0,0,0,0,0,1.17,0,0,0, 0.0014011,-0.0010430, 0.0013830,-0.00291726,-0.0106211,sell
2022-05-21,0,0,1,0,0,3,4,4,3,1.07,1.77,1.61,0.23,0,0,0,0,0.91,2.38,2.92,2.4,2.34,2.51,0.6,0,2.62,0,0,0,0,0,0.24,2.97,0.23,0,0,-0.0050595,-0.0039531,-0.0014290,-0.00395308,-0.0078196,sell
2022-05-22,2,1,0,0,0,6,2,3,2,0.44,3,0.83,0.75,0,0,0,0,1.99,2.6,2.92,2.53,2.53,2.6,2.87,2.56,0,2.89,0,0,0,0,0.66,2.49,0.64,0,0,-0.0010882, 0.0308222, 0.0400358, 0.02950016,-0.0036766,buy
2022-05-23,0,1,0,0,0,4,1,4,1,0,2.87,0.42,2.4,0,0,0,0,3,0.79,2.42,0.34,0,0,0,0,2.84,0,0,0,0,0,1.84,0.84,1.79,0,0, 0.0203673, 0.0194022, 0.0061868,-0.00285003, 0.0060576,buy
2022-05-24,3,0,0,0,0,5,2,5,1,0,1.65,0.22,2.95,0,0,0,0,2.04,0,0.21,0.58,2.44,2.58,2.84,2.65,2.93,2.89,0,0,0,0,2.95,0.28,2.97,0,0,-0.0068219,-0.0003894,-0.0231599,-0.00836480,-0.0012606,sell
2022-05-25,3,0,0,0,0,3,5,2,2,0,0.98,0,1.13,0,0,0,0,0.98,2.7,0.7,2.42,0.98,0,2.44,2.47,2.56,1.7,0,0,0,0,1.7,0,1.74,0,0, 0.0014719, 0.0216071, 0.0086105, 0.00594193, 0.0056890,buy
2022-05-26,1,0,0,0,0,4,2,5,2,0,0.6,0,0.36,0.25,0,0.26,0,0.48,0,2.87,0,0,2.92,2.56,2.84,2.42,2.47,0,0,0,0,0.6,0,0.62,0,0.28, 0.0294049, 0.0275431, 0.0117280, 0.02978799, 0.0256036,buy
2022-05-27,0,0,0,0,0,5,2,6,2,0,0.37,0,0,0.38,0,0.39,0,0.24,2.6,0,2.77,2.87,1.46,0,0.78,0,2.92,0,0,0,0.21,0.22,0,0.22,0,0.63,-0.0304694,-0.0062804,-0.0046577,-0.00554488,-0.0077284,sell
2022-05-28,2,0,0,0,0,3,5,2,1,0,0.24,0,0,0.55,0,0.56,0,0,2.77,2.65,2.95,2.84,2.77,1.3,0,2.79,0,0,0,0.24,0.3,0,0,0,0,1.42,-0.0008277, 0.0066198,-0.0000376,-0.00111709,-0.0008800,buy
2022-05-29,1,0,0,0,0,2,2,5,3,0,0,0,0,0.75,0,0.75,0,0,1.79,2.84,1.77,1.36,2.77,2.79,2.82,0,2.6,0,0,0.58,0.45,0,0,0,0,3,-0.0003140, 0.0112769, 0.0087133, 0.01266024, 0.0099710,buy
2022-05-30,0,0,0,0,0,4,1,5,2,0,0,0,0,0.97,0,0.97,0,0,2.74,1.9,2.72,2.89,0,0,0,0.79,0.6,0,0,1.44,0.66,0,0,0,0,2.72, 0.0044348, 0.0044580, 0.0074666, 0.00445798, 0.0035847,buy
2022-05-31,0,1,0,0,0,4,0,3,2,0,0,0,0,1.18,0,1.18,0,0,0,2.6,0,0,2.79,2.65,2.79,3,0,0,0,2.97,0.97,0,0,0,0,1.21,-0.0150458,-0.0038402,-0.0125717,-0.01016179,-0.0147850,sell
2022-06-01,1,2,1,0,0,2,2,3,4,0,0,0,0,1.33,0,1.33,0,0,2.6,0,2.51,2.44,0.56,2.97,1.17,2.42,2.84,0.4,0,2.44,1.42,0,0,0,0,0.53,-0.0060092,-0.0205546,-0.0076433,-0.00791979, 0.0058145,sell
2022-06-02,1,0,2,0,0,2,1,5,3,0,0,0,0,1.44,0,1.42,0,0,0.73,2.65,0,0.21,0,1.43,2.53,2.89,2.77,0.78,0,0.99,2.1,0,0,0,0,0.23,-0.0035255,-0.0050686,-0.0161986,-0.02048391,-0.0105433,sell
2022-06-03,0,2,0,2,0,2,2,3,1,0.23,0,0,0,1.46,0,1.42,0,0,0,0,0.49,0,2.89,2.62,2.95,0,1.84,1.52,0,0.4,3,0.24,0,0,0,0, 0.0305357, 0.0315599, 0.0315599, 0.04226923, 0.0278212,buy
2022-06-04,0,3,1,1,0,2,2,2,2,0.31,0,0,0,1.44,0,1.41,0,0,2.53,0.81,2.82,2.7,2.6,0,0,0.36,2.82,2.97,0,0,2.87,0.68,0,0,0,0, 0.0220224, 0.0229228, 0.0211539, 0.02003648, 0.0069914,buy
2022-06-05,0,1,2,1,1,1,4,2,3,0.39,0,0,0.34,1.36,0,1.3,0,0,2.47,2.95,2.42,2.92,2.79,2.7,2.95,2.72,0,2.95,0,0,1.94,1.9,0,0,0,0,-0.0164625,-0.0257646,-0.0310681,-0.02625885,-0.0263848,sell
2022-06-06,0,0,2,3,2,1,4,3,1,0.46,0,0,0.52,1.19,0,1.13,0,0,1.62,2.53,2.6,1.43,0.83,0,0.79,0,2.72,1.5,0,0,1.31,2.95,0,0,0,0,-0.0182725,-0.0044455,-0.0074184,-0.01398599,-0.0128394,sell
2022-06-07,0,2,0,2,0,1,3,3,1,0.52,0,0,0.77,0.97,0,0.91,0,0,2.77,2.49,0,2.79,0,2.95,0,2.44,0,0.77,0,0,0.88,1.61,0,0,0,0,-0.0363308,-0.0353688,-0.0116283,-0.04350459,-0.0425883,sell
2022-06-08,1,1,2,2,2,2,3,2,1,0.54,0,0,1.05,0.74,0,0.69,0,0,0,0,1.5,0,2.65,2.33,2.44,2.38,2.53,0.4,0.35,0,0.6,0.57,0,0,0.15,0, 0.0237369, 0.0173703, 0.0142754, 0.02273879, 0.0173703,buy
2022-06-09,1,0,4,2,3,2,2,1,2,0.54,0,0,1.36,0.53,0,0.49,0,0,2.42,2.82,2.44,2.65,0,2.38,3,2.72,2.17,0,0.98,0,0.4,0,0,0,0.4,0,-0.0036772,-0.0035059,-0.0041919,-0.02592035,-0.0036772,sell
2022-06-10,1,2,1,3,1,2,3,1,1,0.53,0.31,0,1.62,0.36,0,0.32,0,0,0,0.38,0,0,2.56,2.74,2.36,0.92,2.73,0,2.72,0,0.27,0,0,0,1.1,0,-0.0070921, 0.0087700, 0.0108550, 0.00812953,-0.0130864,buy
2022-06-11,1,2,1,3,1,1,3,1,0,0.48,0.51,0,1.84,0.22,0,0,0,0,2.77,2.49,2.49,2.89,2.62,0,0,0.98,2.87,0,2.95,0,0,0,0,0,2.97,0, 0.0033288, 0.0008484, 0.0251385, 0.02344206,-0.0048419,buy
2022-06-12,2,1,4,2,2,1,4,0,1,0.41,0.9,0,1.94,0,0,0,0,0,2.42,3.94,2.82,2.97,2.95,2.62,2.6,2.87,0,0,1.14,0.34,0,0,0.24,0,2.87,0,-0.0266675,-0.0488232,-0.0555347,-0.04915727,-0.0509229,sell
2022-06-13,2,3,2,2,0,1,4,0,1,0.34,1.68,0,1.97,0,0,0,0,0,2.4,4.65,2.36,3.44,0,0,0,0.67,2.95,0,0.41,0.88,0,0,0.71,0,1.05,0,-0.0100660,-0.0115735,-0.0112684,-0.01871247,-0.0120208,sell
2022-06-14,2,2,1,2,0,0,4,1,1,0.26,2.97,0,1.94,0,0,0,0,0,0,2.92,0,1.08,2.95,2.62,2.44,3.26,0,0,0,2.26,0,0,2.16,0,0.38,0, 0.0026207, 0.0001833, 0.0026718, 0.00599391, 0.0025375,buy
2022-06-15,2,1,2,0,1,0,4,1,3,0,2.62,0,1.82,0,0,0,0,0,2.74,2.42,2.47,1.92,0,2.49,2.62,3.25,2.92,0,0,2.97,0,0,2.97,0,0.14,0, 0.0246830, 0.0290559,-0.0120955, 0.02719611, 0.0227098,buy
2022-06-16,1,2,0,0,1,1,4,2,4,0,1.24,0,1.61,0,0,0,0,0.35,0.21,2.12,0,2.74,2.4,2.92,2.95,2.72,3,0,0,1.5,0,0.29,1.32,0.37,0,0,-0.0231460,-0.0271491,-0.0223428,-0.01822667, 0.0264800,sell
2022-06-17,1,0,0,1,0,1,4,5,3,0,0.56,0.39,1.33,0,0,0,0,0.74,2.56,2.04,2.34,0.47,2.34,0,0,0.73,2.65,0,0,0.58,0,0.84,0.44,1.09,0,0,-0.0191748,-0.0163181,-0.0148345,-0.01920211,-0.0143412,sell
2022-06-18,2,0,1,1,0,1,5,4,4,0,0.24,0.88,1.06,0,0,0,0,1.67,2.95,3.75,2.67,2.44,2.53,2.53,2.67,2.42,0,0,0,0.23,0,2.4,0.14,2.92,0,0, 0.0004259,-0.0143532,-0.0334501,-0.01435319,-0.0169963,sell
2022-06-19,1,1,1,0,0,2,3,2,2,0,0,2.14,0.79,0,0,0,0,2.95,2.42,3.11,2.65,2.89,0,0,0,0,2.36,0,0,0,0,2.97,0,2.67,0,0,-0.0216465,-0.0193790,-0.0195471,-0.01714384,-0.0170371,sell
2022-06-20,1,1,0,0,0,3,2,4,2,0,0,2.97,0.56,0,0,0,0,2.18,2.89,2.58,0,2.47,2.51,2.4,2.56,2.77,0,0.21,0,0,0,1.25,0,0.92,0,0,-0.0103141, 0.0078812,-0.0055552,-0.00565658,-0.0115236,sell
2022-06-21,2,0,0,0,0,2,6,2,2,0,0,1.58,0.37,0,0,0,0,0.86,0,0,2.49,0,0.3,2.44,3.16,2.77,2.51,0.41,0.36,0,0,0.44,0,0.31,0,0, 0.0040390, 0.0330313, 0.0241367, 0.01759726, 0.0156747,buy
2022-06-22,2,0,0,0,0,3,5,2,2,0,0,0.58,0.23,0,0,0,0,0.32,2.4,2.42,0,2.97,0.43,2.4,1.82,2.77,2.65,0.8,1.02,0,0,0,0,0,0,0, 0.0121804, 0.0066932, 0.0022268, 0.00895307, 0.0000978,buy
2022-06-23,1,0,0,0,0,2,3,2,0,0,0,0,0,0,0,0,0,0,0,0,1.11,0.33,2.77,0,2.6,0,2.23,1.58,2.89,0,0,0,0,0,0,0, 0.0145608, 0.0145608, 0.0179027, 0.03056086, 0.0202387,buy
2022-06-24,2,0,0,0,0,2,3,2,0,0,0,0,0,0,0,0,0,0,2.72,2.53,2.72,0,2.58,0.35,0,2.67,2.89,3,2.97,0,0,0,0,0,0,0,-0.0057691,-0.0045748,-0.0035896,-0.00340724,-0.0065157,sell
2022-06-25,2,0,0,0,0,2,5,3,2,0,0.38,0,0,0,0,0,0,0,1.39,1.36,2.87,2.72,2.89,2.7,2.97,1.37,0,2.84,1.05,0,0,0,0,0,0,0.24,-0.0040536,-0.0050763,-0.0058440,-0.00653934,-0.0115421,sell
2022-06-26,0,0,0,0,0,2,5,3,2,0.26,1.44,0,0,0,0,0,0.43,0,2.84,2.56,2.47,2.7,0,0,0,0,2.89,1.46,0.37,0.35,0,0,0,0,0,0.64,-0.0048390, 0.0016780, 0.0002385, 0.00406721,-0.0024626,buy
2022-06-27,0,1,0,0,0,5,1,4,2,0.7,2.95,0,0,0,0,0,1.67,0,2.6,2.92,0,1.03,0.61,2.79,1.05,2.67,0,0.74,0,0.92,0,0,0,0,0,1.71, 0.0028213,-0.0055188,-0.0058980,-0.00073178,-0.0063153,sell
2022-06-28,0,2,0,0,0,3,3,3,3,2.04,1.47,0,0,0,0.82,0,2.97,0,0,0,0.59,2.51,2.56,2.79,2.53,2.67,1.11,0.38,0,2.44,0,0,0,0,0,2.95,-0.0094970,-0.0276423,-0.0094894,-0.02908573,-0.0385994,sell
2022-06-29,1,1,1,0,0,3,2,4,3,2.95,0.35,0,0,0,2.92,0,1.23,0,0.44,2.87,2.67,0,0,1.59,2.67,2.12,2.67,0,0,3,0.21,0,0,0,0,1.87,-0.0247240,-0.0327037,-0.0168401,-0.01235788,-0.0216721,sell
2022-06-30,1,2,1,1,0,3,1,3,3,1.41,0,0,0,0,2.24,0.27,0.29,0,2.49,0.77,0,2.67,2.44,2.47,2.97,2.74,2.82,0,0,1.31,0.32,0,0,0,0,0.68,-0.0338322,-0.0337040,-0.0390140,-0.03442443, 0.0084534,sell
2022-07-01,0,2,1,1,0,2,1,1,3,0.44,0,0,0,0.68,0.45,1.34,0,0,0,0,2.77,0.28,2.56,0,0,0,2.72,0,0,0.49,0.5,0,0,0,0,0.25, 0.0239837, 0.0232285, 0.0231728, 0.02460739, 0.0229257,buy
2022-07-02,0,2,2,1,1,1,1,1,3,0,0,0,0.25,2.97,0,2.92,0,0,2.87,2.56,2.97,0,1.44,2.44,0.81,2.56,0,0,0,0,0.77,0,0,0,0,0,-0.0183747,-0.0395422,-0.0181401,-0.01570153,-0.0148727,sell
2022-07-03,0,2,2,2,2,1,2,1,1,0,0,0,0.71,2.42,0,1.18,0,0,1.59,2.84,1.58,2.97,2.42,0,2.89,0,0.79,0,0,0,1.19,0,0,0,0,0,-0.0509123,-0.0298136,-0.0298435,-0.01193860,-0.0598125,sell
2022-07-04,0,3,1,2,1,0,2,2,1,0,0,0,2.12,0.45,0,0.21,0,0,2.74,2.53,2.6,2.92,0,0.49,0,2.53,2.92,0,0.47,0,1.85,0,0,0,0,0,-0.0117847,-0.0123368,-0.0088063,-0.01103629,-0.0224359,sell
2022-07-05,0,2,1,3,1,1,2,3,0,0,0,0,2.95,0,0,0,0.73,0,2.82,0.56,0,2.56,2.7,2.84,2.95,2.53,0,0,1.34,0,2.89,0,0,0,0.33,0, 0.0175988, 0.0144427, 0.0165773, 0.01764519, 0.0164994,buy
2022-07-06,0,0,3,2,2,2,3,2,0,0,0,0,1.32,0,0.97,0,2.92,0,0,0.18,2.7,2.26,0,2.77,2.89,2.95,2.58,0,2.97,0,3,0,0.21,0,0.92,0, 0.0019477, 0.0189210, 0.0153759, 0.00885795, 0.0079372,buy
2022-07-07,0,2,1,3,1,2,3,2,2,0,0,0.29,0.41,0,2.92,0,1.97,0.79,2.4,2.67,0,0,2.84,2.51,2.58,2.6,2.7,0,2.22,0,1.96,0,0.64,0,2.6,0, 0.0311785, 0.0360666, 0.0280380, 0.04549918, 0.0166204,buy
2022-07-08,0,3,2,2,1,2,3,1,1,0,0,1.74,0,0,1.34,0.56,0.33,2.89,0,0,2.44,2.87,3.09,0,0.29,0,2.49,0,0.77,0,1.25,0,1.96,0,2.95,0, 0.0106566, 0.0200629, 0.0000013,-0.00250256, 0.0163956,buy
2022-07-09,0,3,3,2,2,2,1,1,2,0,0,2.95,0,0,0,3,0,1.67,2.51,2.58,3.1,0,3.33,2.97,2.87,2.4,0,0,0.27,0,0.79,0,2.97,0,1.18,0,-0.0220735,-0.0101134,-0.0226200,-0.01801989,-0.0179960,sell
2022-07-10,0,5,4,1,0,3,1,0,3,0,0,0.78,0,0,0,2.2,0,0.25,3.16,2.82,3.57,2.6,2.89,0,1.84,0,2.79,0.23,0,0,0.51,0,1.43,0.25,0.42,0,-0.0260446,-0.0111508,-0.0268332,-0.02573969,-0.0260446,sell
2022-07-11,0,3,3,3,0,2,1,1,4,0,0.3,0,0,0,0,0.31,0,0,4,2.51,1.03,2.62,0.66,2.82,1.92,2.79,0.31,0.46,0,0,0.32,0.26,0.47,0.76,0,0,-0.0039423,-0.0310294,-0.0194337,-0.02237329, 0.0279658,sell
2022-07-12,0,2,2,1,0,1,1,3,4,0,2.01,0,0,0,0,0,0.41,0,2.62,0,2.82,2.67,2.53,2.77,5.01,2.92,2.6,0.89,0,0,0,0.77,0,2.32,0,0,-0.0080324,-0.0103468,-0.0078031,-0.01016480,-0.0063657,sell
2022-07-13,0,3,0,0,1,2,2,4,4,0,2.95,0,0,0,1.08,0,2.72,0,0.78,2.79,1.04,0,0.99,2.44,5,2.51,2.85,1.76,0,0,0,2.24,0,2.92,0,0, 0.0153062, 0.0220852, 0.0153167, 0.01620280, 0.0145077,buy
