Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-06-03,a30,a90,none,none,none,none,none,none,a120,a90,a0,a60,none,none,none,a90,none,none,none,a135,a120,a30,-0.05067401,-0.0396415, 0.0563601,-0.0760663, 0.052514,sell
2021-06-04,a30,a90,none,none,none,none,none,none,none,none,none,none,a60,a60,none,a90,none,none,none,none,a120,a30, 0.05820253, 0.0625525, 0.0392444,-0.0412864, 0.063466,buy
2021-06-05,none,a90,none,none,none,none,none,none,a90,a60,none,a90,a60,a60,none,none,none,none,none,none,a120,a30,-0.00243316, 0.0262290,-0.0196696,-0.0185965, 0.002881,buy
2021-06-06,none,a90,none,none,none,none,none,a60,a90,none,none,a90,none,none,none,a60,none,none,none,none,none,none,-0.00415225, 0.0158592, 0.0124406,-0.1094861,-0.000541,buy
2021-06-07,none,a90,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none, 0.04166235, 0.0270498, 0.0279288,-0.0395725, 0.046570,buy
2021-06-08,none,a90,none,none,none,none,none,a90,a60,none,a60,a120,none,none,none,none,none,none,none,none,none,none,-0.07248018,-0.0509144,-0.0501491,-0.0355146,-0.057363,sell
2021-06-09,none,a90,none,none,a0,none,none,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.01655625, 0.0231079, 0.0086126,-0.0428382,-0.118519,buy
2021-06-10,none,none,none,none,a0,none,none,none,none,a0,a90,a150,a120,a0,none,none,none,none,none,none,none,none,-0.01068007,-0.0026326, 0.0003268,-0.0066861, 0.009909,sell
2021-06-11,none,none,none,none,a0,none,none,a120,none,none,none,a150,none,none,none,none,none,none,a90,none,none,none,-0.03645502,-0.0256917,-0.0449246,-0.0314107,-0.058738,sell
2021-06-12,none,none,none,none,a0,none,none,none,none,none,none,none,a150,none,a60,a0,none,none,a90,none,none,none,-0.02339739, 0.0106145, 0.0214789, 0.0040232, 0.022162,buy
2021-06-13,none,none,none,none,none,none,none,a150,a0,none,a120,a180,none,none,none,none,none,none,a90,none,none,none,-0.04642685,-0.0432525,-0.0565924,-0.0432525,-0.047954,sell
2021-06-14,a45,none,none,none,none,none,none,a150,a0,none,none,none,a180,none,a90,none,none,none,a90,none,none,none,-0.00637938, 0.0045896, 0.0008660, 0.0035502, 0.000866,buy
2021-06-15,a45,none,none,none,none,none,a30,none,none,a60,a150,a150,none,a60,none,none,none,none,a90,a150,none,none, 0.03553481, 0.0492363, 0.0465975, 0.0284381, 0.074082,buy
2021-06-16,a45,none,none,none,none,none,a30,a180,none,none,none,none,none,none,none,none,none,none,a90,a150,none,none, 0.04120369, 0.0567419, 0.0675119, 0.0567419, 0.071209,buy
2021-06-17,a45,none,none,none,none,none,a30,none,none,a90,a180,a120,a150,none,a120,a60,none,none,none,a150,a135,a45,-0.00995654,-0.0132665, 0.0109819,-0.0202418,-0.025287,sell
2021-06-18,a45,none,none,none,none,none,a30,a150,a60,none,a180,a120,none,a90,none,none,none,none,none,a150,a135,a45,-0.02038903,-0.0675394, 0.0057035,-0.0661200,-0.045804,sell
2021-06-19,none,none,none,none,none,none,none,none,none,a120,a150,none,a120,none,a150,a90,none,none,none,a150,a135,a45,-0.01293176, 0.0579088,-0.0043567,-0.0235373,-0.006540,sell
2021-06-20,none,none,none,none,none,none,none,a120,a90,none,a150,a90,none,a120,none,a90,none,none,none,none,a135,a45,-0.04721197,-0.0832021,-0.0779658,-0.0573908,-0.086010,sell
2021-06-21,none,none,none,none,none,none,none,none,a90,a150,a120,none,a90,none,a180,none,a120,none,none,none,a135,a45,-0.01898835, 0.0172750,-0.0066287,-0.0445534,-0.005436,sell
2021-06-22,none,none,none,none,none,none,none,a90,a120,none,a120,a60,none,a150,none,a120,a120,none,none,none,none,none,-0.05024153,-0.0351521,-0.0239456,-0.0190402,-0.029672,sell
2021-06-23,none,none,none,none,none,none,none,none,a120,a180,a90,none,a60,none,a150,none,a120,none,none,none,none,none,-0.04404476,-0.0098371, 0.0041033, 0.0237064,-0.001353,sell
2021-06-24,none,none,none,none,none,none,none,a60,none,none,a90,none,none,a180,none,a150,a120,none,none,none,none,none,-0.06217804,-0.0054736,-0.0134110,-0.0086517,-0.011540,sell
2021-06-25,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,a120,none,a120,none,none,none,none,none, 0.02741454,-0.0396708,-0.0396708, 0.0156949, 0.007771,buy
2021-06-26,none,none,none,none,none,none,none,none,none,none,a60,a0,none,a150,none,a180,none,none,none,none,none,none, 0.04870376, 0.0306258, 0.0291602, 0.0319452, 0.038329,buy
2021-06-27,none,none,none,none,none,none,a45,none,a180,a120,none,none,a0,a150,a90,none,none,none,none,none,none,none, 0.00050562,-0.0035823,-0.0461770,-0.0060752, 0.000973,buy
2021-06-28,none,none,none,none,none,none,a45,a0,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.08442810,-0.0584164,-0.0837321,-0.0661509,-0.082712,sell
2021-06-29,none,none,none,none,none,none,a45,a0,a150,none,none,none,none,a120,a60,a150,none,none,none,none,none,none,-0.08138991,-0.0613349,-0.0813899,-0.0512267,-0.078753,sell
2021-06-30,none,none,none,none,none,none,a45,none,none,a90,a0,a60,none,none,none,none,none,none,none,none,none,none, 0.01682945, 0.0157926, 0.0161815, 0.0083665, 0.039760,buy
2021-07-01,none,none,none,none,none,none,a45,none,a120,none,none,none,a60,a90,none,a120,none,none,none,none,none,none,-0.00246613, 0.0484544, 0.0435983, 0.0509055, 0.050906,buy
2021-07-02,none,none,none,none,none,none,a45,none,a120,a60,none,none,a60,a90,none,none,none,a30,none,none,a150,none, 0.02877278, 0.0254166, 0.0281443, 0.0262836, 0.035698,buy
2021-07-03,none,none,none,none,none,none,a45,a60,none,none,none,a90,none,none,none,none,none,a30,none,none,a150,a60, 0.02532423, 0.0269012, 0.0304569, 0.0304393, 0.025613,buy
2021-07-04,none,a90,none,none,none,none,none,none,a90,none,none,none,a90,a60,a0,a90,none,a30,none,none,a150,a60, 0.05534433, 0.0601694, 0.0220222, 0.0167778, 0.027290,buy
2021-07-05,none,a90,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a30,none,none,a150,a60, 0.00651332, 0.0073072, 0.0081527, 0.0141440, 0.005220,buy
2021-07-06,none,a90,a150,none,none,none,none,a90,none,none,none,none,a120,none,none,a60,a135,a30,none,none,none,a60, 0.07359918, 0.0526550, 0.0766306,-0.0170165, 0.108353,buy
2021-07-07,none,a90,a150,a135,none,none,none,none,a60,none,a90,none,a120,none,none,a60,a135,a30,none,none,none,a60, 0.05417218, 0.0275752, 0.0164640, 0.0228086, 0.022146,buy
2021-07-08,none,a90,a150,a135,none,none,none,a120,none,a0,a90,a150,none,none,none,none,a135,a30,none,none,none,none, 0.04390630, 0.0245516, 0.0249831, 0.0256686, 0.022608,buy
2021-07-09,none,none,a150,a135,none,a45,none,none,none,none,none,none,a150,a0,a60,none,a135,a30,none,none,none,none, 0.07910901, 0.0408332, 0.0399923, 0.0421506, 0.048613,buy
2021-07-10,none,none,a150,a135,none,a45,none,none,none,none,a120,a180,none,a0,none,none,a135,a30,none,none,none,none, 0.06738035, 0.0516019, 0.0403041, 0.0522415, 0.052292,buy
2021-07-11,none,none,none,none,none,a45,none,a150,none,none,none,none,a180,none,none,none,none,a30,none,none,none,none, 0.10891678, 0.1055061, 0.0834787, 0.1040221, 0.080026,buy
2021-07-12,none,none,none,none,none,a45,none,none,a0,none,a150,a150,a180,none,a90,a0,none,a30,none,none,none,none, 0.11506150, 0.1029237, 0.0947850, 0.1068895, 0.090453,buy
2021-07-13,a45,none,none,none,none,none,none,a180,none,a60,none,a150,none,none,none,none,none,a30,a120,none,none,none, 0.14209407, 0.0469124, 0.0280761, 0.0255120,-0.008818,buy
2021-07-14,a45,none,none,none,none,none,a45,none,none,none,a180,none,a150,a60,a120,none,none,a30,a120,none,none,none,-0.03812025,-0.0507232,-0.0412877,-0.0589367,-0.052458,sell
2021-07-15,a45,none,none,none,none,none,a45,a150,none,a90,a180,a120,none,a60,none,none,none,none,a120,a180,none,none, 0.00810209,-0.0126872,-0.0114782, 0.0007642, 0.001994,sell
2021-07-16,a45,none,none,none,none,none,a45,none,none,a90,none,none,a120,none,a150,none,none,none,a120,a180,none,none, 0.00456231,-0.0243600,-0.0008694, 0.0068449, 0.009990,sell
2021-07-17,a45,none,none,a150,none,none,a45,a120,a60,none,a150,a90,none,a90,none,a60,none,none,a120,a180,none,none,-0.06035850,-0.0418330,-0.0242545,-0.0953996,-0.096093,sell
2021-07-18,none,none,none,a150,none,none,a45,none,none,a120,none,none,a90,none,a180,none,none,none,none,a180,none,none, 0.05232934, 0.0170273, 0.0121885, 0.0441931, 0.049025,buy
2021-07-19,none,none,none,a150,none,a60,a45,a90,a90,none,a120,a60,none,a120,none,a90,none,none,none,a180,none,none,-0.01171607,-0.0207565,-0.0215199,-0.0188476,-0.027489,sell
2021-07-20,none,none,none,none,none,a60,a45,a90,none,a150,none,none,a60,none,a150,none,none,none,none,none,none,none,-0.03515341, 0.0059791, 0.0141093, 0.0034686,-0.001052,buy
2021-07-21,none,none,none,none,none,a60,a45,a60,a120,a150,a90,none,none,a150,a150,a120,a150,none,none,none,none,none,-0.04875752,-0.0189354,-0.0208123, 0.0049481,-0.016766,sell
2021-07-22,none,none,none,none,none,none,none,a60,none,none,none,none,none,a150,a120,a120,a150,none,none,none,none,none,-0.01262874,-0.0417398,-0.0423240, 0.0149235, 0.007603,sell
2021-07-23,none,a120,none,none,none,none,none,none,a150,a180,a60,a0,none,none,a120,none,a150,none,none,none,none,none,-0.00377659,-0.0046728, 0.0005983, 0.0026672,-0.005052,sell
2021-07-24,none,a120,a180,none,none,none,none,none,none,none,none,none,a0,a180,a90,a150,a150,none,none,none,none,none, 0.04206547,-0.0016579, 0.0014811,-0.0159024, 0.035438,sell
2021-07-25,a30,a120,a180,none,none,none,none,none,a180,a150,none,none,none,none,a90,none,a150,none,none,none,none,none, 0.02847180, 0.0098817, 0.0016111, 0.0017325, 0.027009,buy
2021-07-26,a30,none,a180,none,none,none,none,a0,a180,none,none,none,none,a150,none,a180,none,none,none,none,none,none, 0.02470763, 0.0261484, 0.0260023,-0.0157171, 0.014070,buy
2021-07-27,a30,none,none,none,none,none,none,none,none,none,a0,a60,none,none,a60,none,none,none,none,none,none,none,-0.01263197, 0.0279500,-0.0217385,-0.0025925,-0.011656,sell
2021-07-28,a30,none,none,none,none,none,none,none,a150,a120,a0,a60,none,a120,none,a150,none,none,a135,none,none,none,-0.03382497, 0.0055324,-0.0453520,-0.0393516,-0.021755,sell
2021-07-29,none,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,a150,none,none,a135,none,none,none,-0.02407281,-0.0446804,-0.0591753,-0.0384076,-0.041166,sell
2021-07-30,none,a135,none,none,a0,none,none,a60,a120,none,none,a90,none,none,none,none,none,none,a135,none,none,none, 0.02462422,-0.0012034, 0.0147795, 0.0045794,-0.015732,sell
2021-07-31,none,a135,none,none,a0,none,none,none,a120,a90,none,none,a90,a90,a0,a120,none,none,a135,none,a180,none,-0.01839656,-0.0241084,-0.0057246, 0.0374732,-0.017644,sell
2021-08-01,none,a135,none,a180,a0,none,none,none,none,none,a60,a120,none,none,a0,a120,none,none,a135,none,a180,none,-0.03013333,-0.0285333,-0.0013171, 0.0367700,-0.017608,sell
2021-08-02,none,none,none,a180,a0,none,a30,a90,a90,none,none,a120,none,none,none,none,none,none,none,none,a180,none, 0.04607186, 0.0284930, 0.0351606, 0.0438985, 0.037786,buy
2021-08-03,none,none,none,none,a0,a90,a30,none,none,a60,none,none,a120,a60,none,a90,none,none,none,none,a180,none, 0.01611713, 0.0050545, 0.0250281, 0.0291935, 0.020778,buy
2021-08-04,none,none,none,none,none,a90,a30,a120,none,none,a90,a150,none,none,none,none,none,none,none,none,a180,a90,-0.00454742,-0.0061487,-0.0059203, 0.0359410,-0.007650,sell
2021-08-05,none,none,none,none,none,a90,a30,none,a60,none,none,none,a150,none,a60,none,none,none,none,none,none,a90, 0.00532417, 0.0020035, 0.0008283, 0.0060324, 0.035397,sell
2021-08-06,none,none,none,none,none,none,a30,none,none,none,a120,a180,none,none,a60,a60,none,none,none,none,none,a90, 0.00181964, 0.0140895,-0.0026813,-0.0182461, 0.013324,buy
2021-08-07,none,a150,none,none,none,none,a30,a150,none,none,none,a180,a180,none,none,none,none,none,none,none,none,a90,-0.01530242,-0.0055699,-0.0014863, 0.0115786,-0.011055,sell
2021-08-08,none,a150,a150,none,none,none,none,none,none,none,a150,none,a180,a0,a90,none,none,none,none,none,none,a90, 0.08109558,-0.0150554, 0.0813477,-0.0169783, 0.078276,sell
2021-08-09,none,a150,a150,none,none,none,none,a180,none,a0,a150,a150,none,none,none,none,none,none,none,none,none,a90, 0.02853428,-0.0007481, 0.0164501,-0.0264573, 0.023606,buy
2021-08-10,none,none,a150,none,none,none,none,none,a0,none,none,none,a150,none,a120,none,none,none,none,none,none,none, 0.09140805, 0.0053527, 0.1002551, 0.0075295, 0.051205,buy
2021-08-11,none,none,none,none,none,none,none,a150,none,none,a180,a120,none,none,none,a0,none,none,none,none,none,none, 0.08441522,-0.0274774, 0.0800804, 0.0082091, 0.008094,buy
2021-08-12,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none, 0.10057761,-0.0201462, 0.0953789, 0.0119539, 0.017713,sell
2021-08-13,none,none,none,none,none,none,none,a120,none,none,a150,a90,none,a60,a150,none,none,none,a150,none,none,none,-0.00195361, 0.0023307, 0.0112034, 0.0113212,-0.004632,sell
2021-08-14,none,none,none,none,none,none,none,a120,a60,a60,none,none,a90,none,a180,none,none,none,a150,none,none,none, 0.01326589, 0.0099118, 0.0059330,-0.0243894, 0.015456,buy
2021-08-15,none,none,none,a150,none,none,none,a90,none,none,a120,a60,none,a90,a180,none,none,none,a150,a150,none,none, 0.01786024,-0.0053603,-0.0009358, 0.0177854, 0.033619,sell
2021-08-16,none,none,a135,a150,none,none,none,a90,a90,a90,none,none,a60,none,none,a60,none,none,a150,a150,none,none, 0.01955157, 0.0039809,-0.0048260, 0.0266742, 0.052954,buy
2021-08-17,a0,none,a135,a150,none,none,none,a60,a90,none,a90,none,none,a120,a150,none,none,none,a150,a150,none,none, 0.02963622, 0.0447343, 0.0479584, 0.0548068, 0.069903,buy
2021-08-18,a0,none,a135,a150,none,none,none,a60,none,none,none,none,none,a120,none,a90,a180,none,none,a150,none,none,-0.01851238, 0.0347741,-0.0539554,-0.0007712,-0.041401,sell
2021-08-19,a0,none,none,none,none,a120,none,none,a120,a120,a60,a0,none,none,a120,none,a180,none,none,a150,none,none, 0.01173819,-0.0009610,-0.0293702, 0.0099811,-0.017937,sell
2021-08-20,a0,none,none,none,none,a120,none,none,none,none,none,a0,a0,a150,none,a120,a180,none,none,none,none,none,-0.01790989, 0.0009913,-0.0674695,-0.0185322,-0.009221,sell
2021-08-21,a0,none,none,none,none,a120,none,none,a150,a150,none,none,a0,none,a90,none,a180,none,none,none,none,none,-0.05751736,-0.0639597,-0.0912439,-0.0667887,-0.000480,sell
2021-08-22,none,none,none,none,none,none,none,a0,none,none,none,none,none,a180,none,none,none,none,none,none,none,none, 0.00513857, 0.0161733, 0.0114792, 0.0140622,-0.020237,buy
2021-08-23,none,a180,none,none,none,none,none,none,a180,a180,none,none,none,none,a60,a150,none,none,none,none,none,none, 0.09467825, 0.1209700, 0.1119229,-0.0286355, 0.107670,buy
2021-08-24,none,a180,none,a135,none,none,none,none,none,a180,a0,a60,none,a150,none,none,none,none,none,none,none,none, 0.22002981, 0.2186657, 0.2123098,-0.0039014, 0.221487,buy
2021-08-25,none,a180,a120,a135,none,none,none,none,none,none,none,none,a60,a150,none,a180,none,none,none,none,none,none, 0.05236355, 0.0913839, 0.1095223, 0.1042955, 0.071624,buy
2021-08-26,none,a180,a120,a135,none,none,none,a60,a150,a150,none,a90,none,none,none,none,none,none,none,none,none,none, 0.08142433, 0.1416555, 0.1373318, 0.0396159, 0.110895,buy
2021-08-27,none,none,a120,a135,none,none,none,a60,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,-0.08815847,-0.1018340,-0.0397559,-0.0605062,-0.091122,sell
2021-08-28,none,none,none,none,none,a135,none,none,a120,none,a60,none,a90,none,a0,a150,none,none,none,none,none,none,-0.11916073,-0.1006024,-0.1071627,-0.1229911,-0.119399,sell
2021-08-29,none,none,none,none,none,a135,none,a90,none,a120,a60,a120,none,none,none,none,none,none,none,none,a150,none, 0.01341061,-0.0005709,-0.0122396,-0.0046255, 0.004515,buy
2021-08-30,none,none,none,none,none,a135,none,none,none,none,none,none,a120,a90,none,none,none,none,none,a135,a150,none,-0.03734371,-0.0159078,-0.0175976,-0.0096580,-0.021056,sell
2021-08-31,none,none,none,none,none,a135,none,a120,a90,none,a90,a150,none,none,none,a120,none,none,none,a135,a150,none, 0.05598315, 0.0799714, 0.0407543, 0.0723882, 0.119736,buy
2021-09-01,none,none,none,none,none,none,none,a120,none,a90,none,none,a150,a60,none,none,none,none,none,a135,a150,none, 0.00116826, 0.0011683,-0.0129046,-0.0218157,-0.025362,sell
2021-09-02,none,none,none,none,none,none,none,none,a60,none,a120,none,a150,a60,a60,a90,none,none,none,a135,a150,none, 0.00727202,-0.0060512,-0.0064434,-0.0019556, 0.014051,sell
2021-09-03,none,none,none,a120,none,none,none,a150,a60,none,a120,a180,none,none,none,a90,none,none,none,a135,none,none, 0.00577013,-0.0233409,-0.0248332,-0.0200634,-0.032556,sell
2021-09-04,none,none,none,a120,none,none,none,none,none,a60,none,none,a180,none,a90,none,none,none,none,none,none,none, 0.03719184, 0.0802082, 0.0609402, 0.0568882, 0.041573,buy
2021-09-05,none,none,none,a120,none,none,none,a180,none,none,a150,a150,none,none,none,a60,none,none,none,none,none,a120,-0.00544961, 0.0096110, 0.0508258,-0.0055470,-0.019926,sell
2021-09-06,none,none,none,a120,none,none,none,none,none,none,none,none,a150,a0,a120,none,none,none,none,none,none,a120, 0.05892992, 0.0845309, 0.0985398, 0.1047172, 0.073980,buy
2021-09-07,none,none,none,none,none,none,none,a150,a0,none,a180,a120,none,a0,a120,none,none,none,none,none,none,a120, 0.03469027, 0.0001021,-0.0237602,-0.0145733,-0.004772,sell
2021-09-08,none,none,none,none,none,a150,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,a120,-0.02601087,-0.0151299, 0.0106569,-0.0148763,-0.016412,sell
2021-09-09,none,none,none,none,none,a150,none,a120,none,a0,a150,a90,none,none,a150,none,none,none,none,none,none,a120,-0.05695268,-0.0744749,-0.0721874,-0.0594027,-0.074560,sell
2021-09-10,none,none,none,none,none,a150,none,a120,none,none,none,a90,a90,none,none,a0,none,none,none,none,none,none, 0.00274433,-0.0251853,-0.0247531,-0.0283728,-0.005907,sell
2021-09-11,none,none,none,none,none,a150,none,a90,none,none,a120,a60,none,a60,a180,none,none,none,none,none,none,none, 0.01073713,-0.0151472,-0.0229278,-0.0321874,-0.024440,sell
2021-09-12,none,none,none,none,none,a150,none,a90,a60,none,none,a60,a60,none,none,none,none,none,a180,none,none,none, 0.03316231, 0.0351540, 0.0177452, 0.0382616, 0.006091,buy
2021-09-13,none,none,none,none,none,none,none,a60,none,a60,a90,none,a60,a90,a150,none,none,none,a180,none,a135,none,-0.02337416, 0.1069004, 0.0967512, 0.0242972, 0.029603,sell
2021-09-14,none,none,none,none,none,none,none,a60,a90,none,a90,none,none,a90,none,a60,a150,none,a180,none,a135,none,-0.01115755, 0.1049297, 0.0974043, 0.0926084, 0.034541,buy
2021-09-15,none,a150,none,none,none,none,none,none,none,a90,a60,none,none,none,a120,none,a150,none,a180,a120,a135,none,-0.01241026,-0.0410931,-0.0516516,-0.0513777,-0.039974,sell
2021-09-16,none,a150,none,none,none,none,none,none,a120,a90,a60,a0,none,a120,none,none,a150,none,a180,a120,a135,none,-0.03521559,-0.0517721,-0.0548107,-0.0594569,-0.057535,sell
2021-09-17,none,a150,none,none,none,none,none,none,none,none,none,none,a0,none,a90,a90,a150,none,none,a120,a135,none, 0.00548241, 0.0025405,-0.0023037, 0.0018643, 0.000124,buy
2021-09-18,none,a150,none,none,none,none,none,a0,a150,a120,none,none,none,a150,none,none,a150,none,none,a120,none,none,-0.01253967,-0.0030648, 0.0027348,-0.0053558,-0.005609,sell
2021-09-19,none,a150,a90,none,none,none,none,none,a150,none,none,none,none,none,a60,a120,none,none,none,a120,none,none,-0.01885393,-0.0298862,-0.0298493,-0.0215629,-0.033147,sell
2021-09-20,none,a150,a90,none,none,none,none,none,none,a150,a0,a60,none,a180,a60,none,none,none,none,none,none,a135, 0.03793578,-0.0321784,-0.0150663, 0.0199468,-0.003780,sell
