Date,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-09,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,1,0,0,1,1,-0.0008442, 0.0065517, 0.0065517, 0.0054276, 0.00514448,buy
2020-11-10,0,0,0,2,0,0,1,0,2,0,0,1,0,0,0,1,0,0,1,1, 0.0065004, 0.0056080, 0.0067018, 0.0063726,-0.00198766,buy
2020-11-11,0,0,0,2,0,0,1,0,2,0,0,1,0,0,0,1,1,0,1,1, 0.0035336, 0.0092093, 0.0060468, 0.0092878, 0.00796623,buy
2020-11-12,0,0,0,2,0,0,1,0,1,0,0,1,1,0,2,0,1,0,1,1, 0.0038642, 0.0030222, 0.0029929, 0.0030222, 0.00346406,buy
2020-11-13,0,0,0,2,0,0,1,0,1,0,0,1,1,0,2,0,1,0,1,0,-0.0027627,-0.0028376,-0.0039668,-0.0033812,-0.00487514,sell
2020-11-14,0,0,0,2,0,0,1,0,1,0,0,1,1,0,2,0,1,0,1,0,-0.0027627,-0.0028376,-0.0039668,-0.0033812,-0.00487514,sell
2020-11-15,0,0,0,3,0,0,0,0,1,0,0,1,1,0,2,0,1,0,1,0,-0.0003234, 0.0008072, 0.0007614, 0.0020945, 0.00293359,buy
2020-11-16,0,0,0,3,0,0,0,0,1,0,0,1,1,0,3,0,1,0,0,0,-0.0037771,-0.0042540,-0.0033912,-0.0000636,-0.00411768,sell
2020-11-17,0,0,0,3,0,0,0,0,1,0,0,1,1,0,3,0,1,0,0,0,-0.0037771,-0.0042540,-0.0033912,-0.0000636,-0.00411768,sell
2020-11-18,0,0,0,3,0,0,0,1,0,0,0,1,1,0,3,0,0,0,0,0,-0.0030876,-0.0017727,-0.0011443, 0.0037041,-0.00308764,sell
2020-11-19,0,0,0,2,0,0,0,1,0,0,0,1,1,0,3,0,0,0,0,0, 0.0054476, 0.0060715, 0.0051026, 0.0045567, 0.00264456,buy
2020-11-20,0,0,0,1,0,0,0,1,0,0,0,1,1,0,2,0,0,1,0,0,-0.0025171, 0.0008915, 0.0010409, 0.0029418, 0.00092817,sell
2020-11-21,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,-0.0029845, 0.0017487, 0.0019671, 0.0029418, 0.00212814,buy
2020-11-22,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,-0.0002241, 0.0038053, 0.0038053, 0.0037533, 0.00341814,buy
2020-11-23,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,2,0,0,-0.0041049,-0.0100644,-0.0086585,-0.0088115,-0.00865850,sell
2020-11-24,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,2,0,1, 0.0031702, 0.0008440, 0.0033578, 0.0046674,-0.00002035,buy
2020-11-25,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,2,0,1,-0.0041756,-0.0039936,-0.0042549,-0.0040787,-0.00447723,sell
2020-11-26,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,2,0,1,-0.0041756,-0.0039936,-0.0042549,-0.0040787,-0.00447723,sell
2020-11-27,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,2,0,1,-0.0041756,-0.0039936,-0.0042549,-0.0040787,-0.00447723,sell
2020-11-28,0,0,2,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,-0.0038104,-0.0032883,-0.0031250,-0.0033195,-0.00136567,sell
2020-11-29,0,0,2,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,-0.0038104,-0.0032883,-0.0031250,-0.0033195,-0.00136567,sell
2020-11-30,0,0,2,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,-0.0039884,-0.0060387,-0.0056891,-0.0052572,-0.00473266,sell
2020-12-01,0,0,3,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.0023318,-0.0014758, 0.0006587,-0.0014758, 0.00233184,buy
2020-12-02,0,0,3,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,-0.0015649,-0.0030148,-0.0021520,-0.0028775,-0.00110374,sell
2020-12-03,0,0,3,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,-0.0000995, 0.0000119, 0.0003995, 0.0001301, 0.00017830,sell
2020-12-04,0,0,3,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,2,0, 0.0040245, 0.0050956, 0.0045088, 0.0018469,-0.00023418,buy
2020-12-05,0,0,2,0,2,0,1,0,0,0,0,1,0,1,0,0,1,0,2,0, 0.0110317, 0.0089499, 0.0136922, 0.0111341, 0.00989288,buy
2020-12-06,0,0,2,0,2,0,1,0,0,0,0,1,0,1,0,0,1,0,2,0, 0.0110317, 0.0089499, 0.0136922, 0.0111341, 0.00989288,buy
2020-12-07,0,0,2,0,2,0,1,0,0,1,0,1,0,1,0,0,1,0,2,0, 0.0065117, 0.0052661, 0.0038969, 0.0054676, 0.00640608,buy
2020-12-08,0,0,2,0,2,0,1,0,0,1,0,0,0,1,0,0,1,0,2,0, 0.0085186, 0.0088771,-0.0026858,-0.0023114, 0.00601256,buy
2020-12-09,0,0,1,0,2,0,1,1,0,1,0,0,0,1,0,0,1,0,2,0, 0.0044307, 0.0050969,-0.0019893,-0.0052854, 0.00446129,buy
2020-12-10,0,0,0,0,2,0,1,1,0,1,0,0,0,1,0,0,0,0,2,0,-0.0016465, 0.0009604,-0.0028863,-0.0048168,-0.00477684,sell
2020-12-11,0,1,0,0,2,0,1,1,0,1,0,0,0,2,0,0,0,0,0,0,-0.0009185,-0.0003118,-0.0005575,-0.0008009,-0.00179600,sell
2020-12-12,0,1,0,0,1,0,1,1,0,1,0,0,0,3,0,0,0,0,0,0,-0.0040653,-0.0043338,-0.0063179,-0.0025267, 0.00557354,sell
2020-12-13,0,1,0,0,1,0,1,1,0,1,0,0,0,3,0,0,0,0,0,0,-0.0040653,-0.0043338,-0.0063179,-0.0025267, 0.00557354,sell
2020-12-14,0,1,0,0,0,0,1,1,0,1,0,0,0,2,0,0,0,0,0,0, 0.0035115, 0.0029481, 0.0034552,-0.0015921, 0.00511852,buy
2020-12-15,0,1,0,0,0,0,1,1,0,1,0,0,0,2,0,0,0,0,0,0, 0.0035115, 0.0029481, 0.0034552,-0.0015921, 0.00511852,buy
2020-12-16,0,2,0,0,0,0,1,1,0,0,0,0,0,2,0,1,0,0,0,0, 0.0031169, 0.0025739, 0.0031169, 0.0031169, 0.01060071,buy
2020-12-17,0,3,0,0,0,0,1,1,0,0,0,0,0,2,0,1,0,1,0,0, 0.0032474, 0.0037260, 0.0047582,-0.0037091,-0.00377197,buy
2020-12-18,0,3,0,0,0,1,0,0,0,0,0,0,0,2,0,1,0,1,1,0, 0.0062196, 0.0062167, 0.0026095, 0.0006056, 0.00116816,buy
2020-12-19,0,3,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0, 0.0019519, 0.0034258, 0.0001697, 0.0008737, 0.00135257,buy
2020-12-20,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0, 0.0070389, 0.0056866, 0.0046707, 0.0078067, 0.00601845,buy
2020-12-21,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0, 0.0070389, 0.0056866, 0.0046707, 0.0078067, 0.00601845,buy
2020-12-22,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0, 0.0070389, 0.0056866, 0.0046707, 0.0078067, 0.00601845,buy
2020-12-23,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0, 0.0070389, 0.0056866, 0.0046707, 0.0078067, 0.00601845,buy
2020-12-24,0,2,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.0005121, 0.0012423, 0.0024629, 0.0020075, 0.00179838,buy
2020-12-25,0,2,0,0,0,1,1,0,0,0,0,0,3,0,0,0,0,1,0,0,-0.0001681,-0.0005168, 0.0015818, 0.0004623, 0.00003921,buy
2020-12-26,0,2,0,0,0,1,1,0,0,0,0,0,3,0,0,0,0,1,0,0,-0.0001681,-0.0005168, 0.0015818, 0.0004623, 0.00003921,buy
2020-12-27,0,0,0,0,0,1,1,0,0,0,0,0,2,0,1,0,0,1,0,1, 0.0040046, 0.0032994,-0.0018229, 0.0022120, 0.00272242,buy
2020-12-28,0,0,0,0,0,0,1,0,0,0,0,0,2,0,2,0,0,0,0,1, 0.0019267, 0.0016099, 0.0009972, 0.0012008,-0.00024698,buy
2020-12-29,0,0,0,0,0,0,1,0,0,0,0,0,2,0,2,0,0,1,0,1, 0.0012230, 0.0040211, 0.0010617, 0.0010707, 0.00045463,buy
2020-12-30,0,0,0,0,0,0,1,0,0,0,0,0,2,0,2,0,0,1,0,1, 0.0012230, 0.0040211, 0.0010617, 0.0010707, 0.00045463,buy
2020-12-31,0,0,0,0,0,1,1,0,0,0,0,1,2,0,2,0,0,1,0,1, 0.0015213, 0.0021097,-0.0007904, 0.0015213, 0.00091369,buy
2021-01-01,0,0,0,0,0,1,1,0,0,0,0,1,2,0,2,0,0,1,0,1, 0.0015213, 0.0021097,-0.0007904, 0.0015213, 0.00091369,buy
2021-01-02,0,0,0,0,0,1,0,0,0,0,0,1,1,0,2,0,0,1,0,1, 0.0056438, 0.0025485, 0.0074341, 0.0061957, 0.00263694,buy
2021-01-03,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.0017377,-0.0073943,-0.0084235,-0.0076482,-0.00788723,sell
2021-01-04,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,-0.0018288,-0.0004173,-0.0041733,-0.0020707, 0.00083668,sell
2021-01-05,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,-0.0029476,-0.0041969,-0.0042570,-0.0048854,-0.00425695,sell
2021-01-06,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.0074742,-0.0084700,-0.0095653,-0.0085037,-0.00019353,sell
2021-01-07,0,0,0,1,0,1,1,0,1,0,0,2,0,0,0,0,1,0,0,0,-0.0066376,-0.0076641,-0.0090271,-0.0085037, 0.00101888,sell
2021-01-08,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,1,1,0,0,0,-0.0069461,-0.0050883,-0.0054408,-0.0051126, 0.00225951,sell
2021-01-09,0,0,0,1,0,2,1,0,1,0,0,2,0,0,0,1,1,0,0,0,-0.0048227,-0.0036836,-0.0039920,-0.0038589, 0.00518584,sell
2021-01-10,1,0,0,1,0,2,1,0,1,0,0,2,0,0,0,1,2,0,0,0,-0.0081980,-0.0052294,-0.0107690,-0.0065539,-0.00978323,sell
2021-01-11,1,0,0,1,0,2,1,0,1,0,0,2,0,0,0,1,2,0,0,0,-0.0081980,-0.0052294,-0.0107690,-0.0065539,-0.00978323,sell
2021-01-12,1,0,0,1,0,2,1,0,1,0,0,2,0,0,0,1,2,0,0,0,-0.0081980,-0.0052294,-0.0107690,-0.0065539,-0.00978323,sell
2021-01-13,1,0,0,0,0,2,1,0,0,0,0,2,0,0,0,1,2,0,0,0,-0.0042909,-0.0042909,-0.0036005,-0.0006117,-0.00040394,sell
2021-01-14,1,0,0,0,0,2,1,0,0,0,0,2,0,0,0,1,2,0,0,0,-0.0042909,-0.0042909,-0.0036005,-0.0006117,-0.00040394,sell
2021-01-15,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.0052039, 0.0052039, 0.0044563, 0.0052039, 0.00470048,buy
2021-01-16,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0069261,-0.0062064,-0.0069796,-0.0063222,-0.00586934,sell
2021-01-17,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0069261,-0.0062064,-0.0069796,-0.0063222,-0.00586934,sell
2021-01-18,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000330, 0.0028441, 0.0000518, 0.0003161,-0.00003295,sell
2021-01-19,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0010014,-0.0003639, 0.0004786, 0.0008913, 0.00064078,sell
2021-01-20,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.0043227, 0.0004462, 0.0085805, 0.0061410, 0.00787730,buy
2021-01-21,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.0043227, 0.0004462, 0.0085805, 0.0061410, 0.00787730,buy
2021-01-22,1,0,1,0,1,0,0,2,0,0,0,0,0,1,0,0,1,0,1,0, 0.0021686,-0.0124603, 0.0024399,-0.0034630,-0.00308926,sell
2021-01-23,2,0,1,0,1,0,0,2,0,0,0,0,0,1,0,0,1,0,1,0, 0.0030059,-0.0077197, 0.0036042,-0.0012585,-0.00144312,buy
2021-01-24,2,0,1,0,2,0,0,2,0,0,0,0,0,1,0,1,1,0,1,0,-0.0088478,-0.0087375,-0.0096613,-0.0081937,-0.00824163,sell
2021-01-25,2,0,1,0,2,0,0,2,0,0,1,0,0,1,0,1,1,0,1,0,-0.0088478,-0.0086094,-0.0096613,-0.0080656,-0.00824163,sell
2021-01-26,2,0,1,0,2,0,0,2,0,0,1,0,0,1,0,2,1,0,0,0,-0.0075416,-0.0096365,-0.0096262,-0.0108913,-0.00980138,sell
2021-01-27,2,0,1,0,2,0,0,1,0,0,1,0,0,1,0,2,1,0,0,0,-0.0016914,-0.0032245,-0.0050892,-0.0077275,-0.00338005,sell
2021-01-28,2,0,0,0,2,0,0,1,0,0,1,0,0,0,0,2,1,0,0,0, 0.0008338, 0.0011138, 0.0012068,-0.0022231, 0.00166668,buy
2021-01-29,1,0,0,0,2,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0, 0.0025874, 0.0029487, 0.0022625,-0.0012359, 0.00317245,buy
2021-01-30,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0, 0.0032659, 0.0022759, 0.0024755, 0.0001218, 0.00195276,buy
2021-01-31,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.0038692, 0.0036450,-0.0038692,-0.0036013,-0.00038262,sell
2021-02-01,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.0065677,-0.0057875, 0.0057670, 0.0054784, 0.00780139,buy
2021-02-02,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,2,0,0,-0.0049858, 0.0009728,-0.0050110, 0.0014551,-0.00504765,sell
2021-02-03,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,2,0,0,-0.0064811,-0.0042193,-0.0075466,-0.0022613,-0.00753957,sell
2021-02-04,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,2,0,0,-0.0015527,-0.0033583,-0.0011559,-0.0006745,-0.00082322,sell
2021-02-05,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,2,0,0,-0.0015527,-0.0033583,-0.0011559,-0.0006745,-0.00082322,sell
2021-02-06,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,2,0,0,-0.0015527,-0.0033583,-0.0011559,-0.0006745,-0.00082322,sell
2021-02-07,0,1,0,0,1,0,1,0,1,0,2,0,1,0,1,1,0,1,0,0, 0.0036991, 0.0018082, 0.0046280, 0.0033159, 0.00506771,buy
2021-02-08,0,1,0,0,1,0,1,0,1,0,2,0,1,0,1,0,0,1,0,0, 0.0048069,-0.0064058,-0.0000212,-0.0067399, 0.00025351,sell
2021-02-09,0,1,0,0,1,0,1,0,1,0,2,0,0,0,1,0,0,0,0,0, 0.0040674,-0.0055146,-0.0055885,-0.0055885,-0.00613219,sell
2021-02-10,0,2,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.0008238,-0.0093870,-0.0045478,-0.0039852,-0.00485013,sell
2021-02-11,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,-0.0003016,-0.0018469,-0.0019120,-0.0036044,-0.00509090,sell
2021-02-12,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0051508,-0.0002557,-0.0011318,-0.0005669,-0.00096488,sell
2021-02-13,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.0031034,-0.0007469,-0.0060149, 0.0014794, 0.00062829,sell
2021-02-14,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,-0.0054588,-0.0017736,-0.0022233,-0.0022233,-0.00242632,sell
2021-02-15,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,-0.0054588,-0.0017736,-0.0022233,-0.0022233,-0.00242632,sell
2021-02-16,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,-0.0049792,-0.0027161,-0.0034801,-0.0032745,-0.00330239,sell
2021-02-17,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0, 0.0023692, 0.0015107, 0.0008187, 0.0000646, 0.00286713,buy
2021-02-18,0,1,0,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,1,0,-0.0048150,-0.0053914,-0.0053914,-0.0050953,-0.00474350,sell
2021-02-19,0,0,0,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,-0.0050672,-0.0027120,-0.0011452,-0.0013076, 0.00002216,sell
2021-02-20,0,0,0,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,-0.0050672,-0.0027120,-0.0011452,-0.0013076, 0.00002216,sell
2021-02-21,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0007543,-0.0046311,-0.0029462,-0.0023197,-0.00110018,sell
2021-02-22,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0077326, 0.0066312, 0.0060475, 0.0061246, 0.01339262,buy
2021-02-23,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0077326, 0.0066312, 0.0060475, 0.0061246, 0.01339262,buy
2021-02-24,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0, 0.0090134, 0.0073529, 0.0092577, 0.0067981, 0.00755722,buy
2021-02-25,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0, 0.0062804, 0.0045144, 0.0046553, 0.0034345, 0.00460338,buy
2021-02-26,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0021612,-0.0021612,-0.0050991,-0.0009772,-0.00192080,sell
2021-02-27,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0021612,-0.0021612,-0.0050991,-0.0009772,-0.00192080,sell
2021-02-28,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0023515, 0.0020628, 0.0005645, 0.0020246, 0.00259282,buy
2021-03-01,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0, 0.0005008,-0.0022885,-0.0004199,-0.0034475,-0.00274914,sell
2021-03-02,0,1,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,-0.0011914,-0.0017950,-0.0014585,-0.0015061,-0.00765506,sell
2021-03-03,0,2,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0, 0.0015760, 0.0015684, 0.0012112, 0.0012944,-0.00155687,buy
2021-03-04,0,1,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,-0.0034435,-0.0029227,-0.0042665,-0.0027704,-0.00963993,sell
2021-03-05,0,1,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,-0.0092373,-0.0063771,-0.0092373,-0.0088620,-0.00852775,sell
2021-03-06,1,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,-0.0042955,-0.0031475,-0.0042955,-0.0053779,-0.00166747,sell
2021-03-07,1,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,-0.0042955,-0.0031475,-0.0042955,-0.0053779,-0.00166747,sell
2021-03-08,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,-0.0003175,-0.0016290,-0.0013124,-0.0023104,-0.00199135,sell
2021-03-09,1,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1, 0.0090559, 0.0103728, 0.0085051, 0.0099564, 0.00915625,buy
2021-03-10,1,1,2,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,1, 0.0051108, 0.0041797, 0.0048360, 0.0045493, 0.00484358,buy
2021-03-11,1,1,2,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0, 0.0031732, 0.0051638, 0.0055428, 0.0030606, 0.00539361,buy
2021-03-12,1,1,2,1,0,0,0,0,0,0,2,1,1,0,1,0,0,0,0,0, 0.0059166, 0.0058909, 0.0057378, 0.0058619, 0.00721685,buy
2021-03-13,1,1,2,1,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0, 0.0025834, 0.0037348, 0.0013299,-0.0017564,-0.00066673,buy
2021-03-14,1,0,2,1,0,0,0,0,0,0,2,1,2,0,0,0,0,0,0,0, 0.0058337, 0.0053535, 0.0058884, 0.0053535, 0.00564528,buy
2021-03-15,1,0,2,1,0,0,0,0,0,0,2,1,2,1,0,0,0,0,0,0,-0.0033770,-0.0033882,-0.0039660,-0.0031523, 0.00435077,sell
2021-03-16,0,0,2,1,0,0,0,0,0,0,2,1,2,1,0,0,0,0,0,0, 0.0054888, 0.0050668, 0.0062798, 0.0033564, 0.00224008,buy
2021-03-17,0,0,2,1,0,0,0,0,0,0,2,0,2,1,0,0,0,0,0,0, 0.0036565, 0.0034117, 0.0047547, 0.0011885, 0.00169614,buy
2021-03-18,0,0,1,1,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0, 0.0063762, 0.0066063, 0.0067907, 0.0005101, 0.00641140,buy
2021-03-19,0,0,1,1,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0, 0.0063762, 0.0066063, 0.0067907, 0.0005101, 0.00641140,buy
2021-03-20,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.0057783, 0.0043587, 0.0134387, 0.0035936, 0.00718481,buy
2021-03-21,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.0099346, 0.0099971, 0.0150996, 0.0109865, 0.01123631,buy
2021-03-22,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0035352, 0.0024643, 0.0059577, 0.0058211, 0.00334970,buy
2021-03-23,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0070341, 0.0066479, 0.0095892, 0.0109011, 0.00847594,buy
2021-03-24,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0070341, 0.0066479, 0.0095892, 0.0109011, 0.00847594,buy
2021-03-25,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0, 0.0012096, 0.0026804, 0.0020138, 0.0029366, 0.00167736,buy
2021-03-26,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0, 0.0012096, 0.0026804, 0.0020138, 0.0029366, 0.00167736,buy
2021-03-27,0,1,1,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0, 0.0061580, 0.0057544, 0.0060145, 0.0052165, 0.00500403,buy
2021-03-28,0,1,1,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0, 0.0061580, 0.0057544, 0.0060145, 0.0052165, 0.00500403,buy
2021-03-29,0,1,1,1,0,0,0,0,1,0,1,1,1,2,0,0,0,0,1,0, 0.0053182, 0.0059878, 0.0053974, 0.0051218, 0.00655579,buy
2021-03-30,0,1,1,2,0,0,0,0,1,0,1,1,1,2,0,0,0,0,1,0, 0.0070336, 0.0070336, 0.0070336, 0.0069875, 0.00697967,buy
2021-03-31,0,1,1,2,0,0,0,0,1,0,1,1,1,3,0,0,0,0,1,0, 0.0096313, 0.0098472, 0.0098266, 0.0098350, 0.00908744,buy
2021-04-01,0,1,1,2,0,0,0,0,1,0,1,1,0,3,0,0,0,0,0,0, 0.0059185, 0.0063744, 0.0070594, 0.0055507, 0.00553672,buy
2021-04-02,0,1,0,2,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0, 0.0130176, 0.0150568, 0.0144724, 0.0084940, 0.01451490,buy
2021-04-03,0,0,0,3,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0, 0.0137559, 0.0145186, 0.0146345, 0.0089546, 0.01431590,buy
2021-04-04,0,0,0,3,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0, 0.0065734, 0.0086076, 0.0065744, 0.0047045, 0.00615893,buy
2021-04-05,0,0,0,3,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0, 0.0013783, 0.0025048, 0.0009352, 0.0049754, 0.00093519,buy
2021-04-06,0,0,0,2,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0, 0.0020103, 0.0003074, 0.0023974, 0.0036241, 0.00221506,buy
2021-04-07,0,1,0,2,0,0,0,1,0,0,1,1,0,2,0,0,0,1,0,0, 0.0073641, 0.0099356, 0.0063896, 0.0081316, 0.00636583,buy
2021-04-08,0,1,0,1,0,0,0,1,0,0,1,1,0,2,1,0,0,1,0,0, 0.0089265, 0.0132716, 0.0089265, 0.0067738, 0.00892648,buy
2021-04-09,0,1,0,1,0,0,0,1,0,0,1,1,0,2,1,0,0,1,0,0, 0.0089265, 0.0132716, 0.0089265, 0.0067738, 0.00892648,buy
2021-04-10,0,1,0,2,0,0,0,1,0,0,1,1,1,2,1,0,0,1,0,0, 0.0062840, 0.0116335, 0.0077153, 0.0069970, 0.00755450,buy
2021-04-11,0,1,0,2,0,0,0,1,0,0,0,1,1,2,1,0,0,1,0,0,-0.0004123, 0.0009266, 0.0007392,-0.0011954, 0.00073921,sell
2021-04-12,0,1,0,2,1,0,0,1,0,0,0,0,1,2,1,0,0,0,0,0,-0.0030345,-0.0018645,-0.0039182,-0.0055902,-0.00474726,sell
2021-04-13,0,1,0,2,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0, 0.0012043, 0.0003151,-0.0013977,-0.0062472,-0.00234950,sell
2021-04-14,0,1,1,2,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0, 0.0016226, 0.0026191, 0.0029688,-0.0049873, 0.00118326,buy
2021-04-15,0,1,1,2,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.0041974, 0.0049650, 0.0030601, 0.0034824, 0.00047922,buy
2021-04-16,0,0,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0021595, 0.0010748, 0.0009103, 0.0010748,-0.00215951,sell
2021-04-17,0,0,1,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0060274,-0.0020877,-0.0053917,-0.0053770,-0.00790346,sell
2021-04-18,0,0,1,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0060274,-0.0020877,-0.0053917,-0.0053770,-0.00790346,sell
2021-04-19,0,0,1,2,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,-0.0004294, 0.0018774, 0.0010065, 0.0019155,-0.00072518,buy
2021-04-20,0,0,1,2,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,-0.0004294, 0.0018774, 0.0010065, 0.0019155,-0.00072518,buy
