Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-08,0,3,2,2,2,3,1,1,2,4,4,4,3,2,5,5,4, 0.0045078, 0.00105522, 0.00270305, 0.0032703, 0.001741006,buy
2020-04-09,0,2,2,1,1,3,1,1,1,3,4,7,2,1,3,5,1, 0.0014369,-0.00306832,-0.00391343, 0.0036247, 0.003303495,buy
2020-04-10,0,1,1,2,0,3,1,3,1,4,1,7,2,4,4,3,0, 0.0070559, 0.00419321, 0.00419321,-0.0001868, 0.009176050,buy
2020-04-11,0,0,2,2,1,1,3,2,1,0,0,2,6,7,6,4,2, 0.0028507, 0.00390730, 0.00589837, 0.0033583, 0.004488521,buy
2020-04-12,0,1,2,0,1,4,2,2,2,2,1,3,6,8,4,9,0, 0.0080364, 0.00325844,-0.00199404, 0.0055612,-0.008296518,buy
2020-04-13,0,1,1,1,1,3,2,1,1,3,0,3,3,5,3,7,1,-0.0036093,-0.00559348,-0.00791371,-0.0061771,-0.004879451,sell
2020-04-14,1,0,2,0,0,3,2,1,2,6,2,1,5,0,4,6,3,-0.0089569,-0.00819569,-0.00816248,-0.0069123,-0.006677477,sell
2020-04-15,2,1,2,1,0,2,2,1,2,3,3,1,5,2,4,4,6,-0.0018477,-0.00251167,-0.00212676,-0.0016375, 0.002310011,sell
2020-04-16,0,1,2,0,0,2,1,1,1,0,3,3,3,0,3,4,3, 0.0015849,-0.00073852, 0.00158494, 0.0046416, 0.001584944,buy
2020-04-17,1,1,1,0,0,3,2,2,0,5,3,1,6,3,5,0,2,-0.0018433, 0.00203184,-0.00138651,-0.0021560, 0.002279020,sell
2020-04-18,0,1,1,0,0,1,5,2,1,3,0,1,6,6,6,2,3, 0.0096304, 0.01808781, 0.01789114, 0.0096221, 0.009630358,buy
2020-04-19,1,0,1,0,0,1,5,2,1,6,2,0,5,3,6,3,3, 0.0018469, 0.00483454, 0.00259112, 0.0048839, 0.001846866,buy
2020-04-20,0,0,1,0,0,3,2,3,1,6,0,1,2,5,6,3,2,-0.0023248,-0.00530159,-0.00250470,-0.0053016, 0.000056609,sell
2020-04-21,0,0,1,0,0,3,3,1,0,6,6,0,0,3,3,3,2,-0.0048542,-0.00613357,-0.00430093,-0.0047812,-0.005314281,sell
2020-04-22,1,0,1,0,0,2,1,2,2,2,6,2,1,4,2,0,3, 0.0041929, 0.00549191, 0.00221184, 0.0063442, 0.006048569,buy
2020-04-23,2,0,1,0,0,2,2,2,2,2,6,2,1,4,2,2,6, 0.0071925, 0.00730498, 0.00625845, 0.0101218, 0.009223419,buy
2020-04-24,0,1,1,0,0,2,1,1,1,0,5,3,2,3,0,0,3,-0.0037931,-0.00602098,-0.00200969,-0.0084442,-0.000825603,sell
2020-04-25,0,2,2,0,0,3,0,0,2,1,0,3,5,4,3,3,0, 0.0047723, 0.00394490, 0.00567792, 0.0037013, 0.005344885,buy
2020-04-26,1,0,3,0,0,2,2,1,3,2,2,0,4,6,6,6,2,-0.0008095,-0.00002368, 0.00403235, 0.0010433,-0.004632588,buy
2020-04-27,2,1,1,2,0,0,3,2,3,3,2,4,1,5,3,3,5, 0.0028178, 0.00617419,-0.00009269, 0.0010202, 0.002414893,buy
2020-04-28,1,1,2,1,0,1,2,4,2,6,4,4,0,5,2,2,6,-0.0135718,-0.01066795, 0.00330065,-0.0112872, 0.002726583,sell
2020-04-29,1,1,2,1,2,1,2,2,2,6,5,2,2,6,0,2,6, 0.0071142, 0.00783880, 0.00780510,-0.0000523, 0.007114227,buy
2020-04-30,1,0,2,1,1,1,4,2,4,3,7,5,0,6,1,6,6, 0.0008435, 0.00861708, 0.00084347, 0.0009739, 0.010034559,buy
2020-05-01,2,0,1,2,0,0,4,1,2,0,5,3,1,3,3,5,5, 0.0027963,-0.00756970, 0.00839816, 0.0056889, 0.007089783,buy
2020-05-02,2,2,2,2,1,0,1,1,1,2,1,2,4,4,3,6,0,-0.0086137, 0.00424441,-0.00571863,-0.0071246,-0.004775112,sell
2020-05-03,2,2,3,0,1,0,1,0,2,0,3,0,4,3,3,8,1, 0.0086730, 0.00789961, 0.00852139, 0.0085226, 0.008068712,buy
2020-05-04,1,2,1,2,0,0,2,0,2,1,1,4,1,1,5,4,0, 0.0035785, 0.00384251, 0.00321596,-0.0003693, 0.003119588,buy
2020-05-05,1,1,1,2,0,0,2,0,2,3,2,3,1,0,3,3,1, 0.0050645, 0.00780563, 0.00563534, 0.0071509, 0.004961114,buy
2020-05-06,1,2,2,0,1,1,2,1,3,1,6,4,1,1,2,5,6,-0.0057614,-0.00667217,-0.00544781,-0.0057662,-0.006665898,sell
2020-05-07,1,1,1,1,2,1,2,2,1,0,4,6,2,0,4,5,4, 0.0034615, 0.00160721, 0.00059089,-0.0027872, 0.004144310,buy
2020-05-08,1,1,0,2,0,2,2,3,2,1,3,1,6,2,5,4,3, 0.0150538, 0.01768499, 0.01655200, 0.0154894, 0.015258404,buy
2020-05-09,0,1,1,2,1,3,3,0,2,0,2,0,7,3,4,7,5,-0.0060452,-0.00747918,-0.00667065,-0.0043545,-0.007498447,sell
2020-05-10,0,2,2,0,2,3,1,1,1,2,1,2,4,3,6,7,2,-0.0009983,-0.00043758, 0.00038203, 0.0012891,-0.005712970,sell
2020-05-11,1,3,1,1,0,2,2,1,1,3,3,3,2,1,7,4,1,-0.0078503,-0.00802631,-0.00772120,-0.0114712,-0.007721198,sell
2020-05-12,2,2,1,2,0,3,3,1,1,6,6,4,2,3,4,3,4,-0.0095322,-0.00942483,-0.00942483,-0.0109277,-0.013527800,sell
2020-05-13,1,1,2,0,0,3,2,0,3,4,4,6,0,3,3,4,3,-0.0106778,-0.01145731,-0.01926898,-0.0159281,-0.013089259,sell
2020-05-14,0,3,1,0,0,4,1,0,3,1,4,4,3,1,4,6,1, 0.0013802, 0.00720046, 0.00146352, 0.0009866, 0.001640579,buy
2020-05-15,1,1,1,0,0,3,2,1,2,3,1,1,6,3,3,8,0, 0.0125851, 0.01477025, 0.00909275, 0.0148615, 0.008567058,buy
2020-05-16,1,0,1,0,0,1,4,1,3,1,3,0,8,3,0,9,1, 0.0067455, 0.00482347, 0.00485655, 0.0048735, 0.003229331,buy
2020-05-17,1,0,1,0,0,2,2,3,3,3,3,1,5,2,2,9,1, 0.0111011, 0.01244538, 0.01165333, 0.0143231, 0.004483341,buy
2020-05-18,0,0,2,0,0,2,2,0,1,3,1,0,3,3,3,6,0, 0.0046611, 0.00461995,-0.00053143, 0.0046199,-0.000662146,buy
2020-05-19,0,0,1,0,0,2,2,2,2,3,4,2,1,3,3,3,2, 0.0052470,-0.00129980, 0.00424306, 0.0043715, 0.002824752,buy
2020-05-20,2,0,1,0,0,1,3,2,3,2,5,2,0,4,3,5,5, 0.0010579, 0.00462586, 0.00233870, 0.0070091, 0.006841944,buy
2020-05-21,2,1,1,0,0,1,2,1,2,0,4,3,1,3,0,5,5,-0.0044749,-0.00363963,-0.00440133,-0.0008821,-0.000882126,sell
2020-05-22,2,2,1,0,0,2,2,1,3,1,4,3,1,4,2,6,5,-0.0031295,-0.00456371,-0.00180719,-0.0051396,-0.006040353,sell
2020-05-23,3,0,3,1,0,1,1,0,3,1,2,0,4,6,2,6,4,-0.0037933, 0.00357464,-0.00291152, 0.0031869,-0.000021445,buy
2020-05-24,3,0,2,3,0,0,2,0,3,0,3,2,2,7,0,6,4, 0.0031509, 0.00454434, 0.00315085, 0.0073739, 0.005764488,buy
2020-05-25,1,1,1,2,0,1,1,1,1,1,1,2,1,4,3,5,0, 0.0015491, 0.00373233, 0.00209692, 0.0018641, 0.001549082,buy
2020-05-26,1,1,2,1,1,1,2,0,1,3,2,2,3,3,3,3,3,-0.0042624,-0.00545161,-0.00470542,-0.0039810,-0.004262428,sell
2020-05-27,1,0,3,3,2,1,1,1,2,4,4,5,3,6,2,1,3, 0.0047768, 0.00252354, 0.00526448,-0.0005302, 0.004017192,buy
2020-05-28,1,0,1,4,0,0,1,2,1,1,1,5,1,4,2,1,2, 0.0025494,-0.00234198,-0.00234198,-0.0058275,-0.002341979,sell
2020-05-29,1,1,1,4,1,0,0,1,1,2,1,4,1,5,1,1,0,-0.0012454,-0.01130557,-0.00759420,-0.0122877,-0.010148642,sell
2020-05-30,1,1,4,1,2,0,0,0,2,2,2,2,3,7,1,4,1,-0.0001130, 0.00085173,-0.00005501, 0.0007925,-0.000926550,buy
2020-05-31,1,2,2,1,1,0,0,0,1,0,2,3,1,5,0,3,0,-0.0017389, 0.00023866,-0.00127441,-0.0007650,-0.003168810,sell
2020-06-01,2,2,1,4,0,0,0,0,0,1,1,2,0,4,3,1,1,-0.0050584,-0.00566873,-0.00745010,-0.0086331,-0.004881032,sell
2020-06-02,1,1,5,1,0,0,0,1,2,3,4,1,1,4,5,2,3, 0.0075503, 0.01348302, 0.01679648, 0.0140550, 0.013971265,buy
2020-06-03,1,3,3,2,1,0,0,1,0,2,4,3,0,3,3,4,1, 0.0172446, 0.01817644, 0.01467052, 0.0162844, 0.017244560,buy
2020-06-04,1,2,0,1,0,0,0,3,1,2,1,1,2,2,2,2,0, 0.0009145, 0.00274249, 0.00321321, 0.0011882,-0.000865553,buy
2020-06-05,1,1,1,1,2,1,2,2,2,3,0,0,6,5,4,3,5, 0.0006188, 0.00415446, 0.00300872,-0.0005507, 0.003154494,buy
2020-06-06,1,1,2,0,2,4,1,1,2,2,1,2,6,6,4,8,3, 0.0026152,-0.00611783,-0.00608891, 0.0159161,-0.010719457,sell
2020-06-07,0,2,1,2,1,3,0,2,1,4,0,2,3,3,1,6,4, 0.0049702, 0.00529539, 0.00073829, 0.0010673, 0.001334674,buy
2020-06-08,2,1,2,2,0,2,1,2,1,5,2,1,5,2,1,5,6, 0.0030540, 0.00219395, 0.00220667, 0.0033593, 0.004525575,buy
2020-06-09,1,2,3,1,0,3,1,1,2,5,3,4,3,2,3,6,4,-0.0127529,-0.01247139,-0.01218829,-0.0109789,-0.011869193,sell
2020-06-10,0,3,2,0,0,5,0,0,1,5,3,3,6,0,1,3,4,-0.0061827,-0.00618266,-0.00762958,-0.0091438,-0.003682778,sell
2020-06-11,0,2,1,0,0,3,1,1,2,2,0,1,9,3,0,5,1, 0.0085757, 0.00778865, 0.00045209, 0.0037846, 0.002589239,buy
2020-06-12,2,1,1,0,0,1,2,1,2,4,2,0,6,3,0,5,1,-0.0026907,-0.00130559,-0.00130559,-0.0014043,-0.001404285,sell
2020-06-13,1,1,1,0,0,1,1,2,3,2,2,1,5,2,1,6,0,-0.0021828, 0.00534589, 0.00651493, 0.0065149, 0.005885774,buy
2020-06-14,0,1,1,0,0,3,0,2,1,4,0,1,3,2,0,6,2,-0.0034817,-0.00384939,-0.00348171, 0.0071255,-0.008358429,sell
2020-06-15,0,1,1,0,0,3,2,1,1,7,3,0,4,0,2,3,3,-0.0041539,-0.00815256,-0.00809171,-0.0075428,-0.009509163,sell
2020-06-16,1,1,1,0,0,2,2,2,2,4,3,2,4,1,2,5,3, 0.0016559, 0.00493416, 0.00915951, 0.0082178, 0.001216188,buy
2020-06-17,1,1,1,0,0,2,3,2,0,3,5,3,3,0,3,5,3, 0.0022113, 0.00222854, 0.00798817, 0.0027066,-0.001539528,buy
2020-06-18,0,3,1,0,0,3,0,1,0,1,2,3,4,1,3,3,0,-0.0099265,-0.01074928,-0.00962297,-0.0092781,-0.010823693,sell
2020-06-19,1,2,2,0,0,2,0,0,1,2,0,3,3,4,0,3,2,-0.0080096,-0.00458055, 0.00027916,-0.0026418,-0.003465083,sell
2020-06-20,2,1,1,1,0,0,1,0,2,2,1,2,1,3,2,3,0,-0.0004111,-0.00135834,-0.00242778, 0.0002397, 0.003089969,buy
2020-06-21,2,2,0,2,0,1,1,1,0,2,0,2,1,1,2,5,3,-0.0000271, 0.00206176, 0.00203335, 0.0023166, 0.006077165,buy
2020-06-22,0,3,0,0,1,0,1,1,0,2,1,0,2,0,0,2,3,-0.0057213,-0.00692180,-0.00692180,-0.0022064, 0.005686217,sell
2020-06-23,0,2,2,0,2,3,1,1,0,4,4,3,2,2,6,0,5, 0.0126411, 0.01753717, 0.00957181, 0.0081090, 0.008173463,buy
2020-06-24,0,1,1,2,0,1,2,1,1,2,4,3,0,0,6,1,2,-0.0048379,-0.00719923,-0.00766422,-0.0058090, 0.006039552,sell
2020-06-25,0,1,0,3,0,1,1,2,1,1,1,2,1,1,8,0,1,-0.0053998,-0.00429743,-0.00518725,-0.0035185,-0.002077950,sell
2020-06-26,0,2,2,0,2,1,0,2,1,3,2,0,3,3,5,3,1, 0.0078787, 0.00853627, 0.00400913, 0.0047622, 0.004051990,buy
2020-06-27,0,3,2,0,1,1,0,1,1,1,2,1,1,4,3,5,0,-0.0014864,-0.00117221,-0.00237551,-0.0009371, 0.003303288,sell
2020-06-28,1,3,0,2,0,1,0,1,1,2,0,0,0,1,6,3,1, 0.0042535, 0.00204738, 0.00468333, 0.0030631, 0.004434338,buy
2020-06-29,1,2,2,1,0,1,0,1,2,4,1,1,1,1,5,2,3, 0.0080730, 0.00587890, 0.00827801, 0.0080730, 0.006943094,buy
2020-06-30,1,4,2,1,1,1,0,1,1,2,3,4,0,1,6,4,1, 0.0076201, 0.00921534, 0.00855916, 0.0084149, 0.008092693,buy
2020-07-01,1,3,3,1,0,0,0,3,0,2,1,4,5,2,5,2,0, 0.0061626, 0.00636746, 0.00630789, 0.0063079, 0.006367464,buy
2020-07-02,1,0,1,3,1,1,2,2,1,1,0,1,6,5,3,3,5, 0.0062270, 0.00563086, 0.00599982, 0.0054654, 0.005754976,buy
2020-07-03,1,0,2,1,1,2,1,1,2,1,1,2,6,3,3,5,3, 0.0047612, 0.00379544, 0.00378208, 0.0037954, 0.003735707,buy
2020-07-04,0,1,2,1,2,3,0,2,0,2,0,2,3,3,2,9,4, 0.0054153, 0.00833660, 0.00952019, 0.0078941, 0.009520188,buy
2020-07-05,1,1,2,0,1,2,0,3,0,2,2,0,5,0,2,6,6, 0.0031938, 0.00787156, 0.00573767, 0.0054261, 0.005733188,buy
2020-07-06,2,1,2,1,0,2,2,1,0,3,3,1,5,2,0,5,7, 0.0029406, 0.00303983, 0.00576682, 0.0062994, 0.004524089,buy
2020-07-07,0,1,2,1,0,4,1,0,1,3,6,3,3,0,1,4,4,-0.0023557,-0.00264572, 0.00006758, 0.0000676, 0.009385298,buy
2020-07-08,0,1,2,0,0,5,0,0,0,0,3,1,6,3,3,3,3,-0.0035785, 0.00103417,-0.00161508, 0.0004893, 0.001034165,buy
2020-07-09,1,0,2,0,0,2,2,1,1,2,0,0,6,3,3,5,4,-0.0069519,-0.00704777,-0.00685881,-0.0068728,-0.006982184,sell
2020-07-10,2,1,1,0,0,1,2,2,1,2,2,1,5,5,1,6,0, 0.0006856,-0.00022972, 0.00045687,-0.0014890, 0.000322496,sell
2020-07-11,0,0,1,0,0,2,1,2,2,1,0,1,3,2,0,9,2, 0.0027101, 0.00598307, 0.01122486, 0.0128848, 0.008430291,buy
2020-07-12,0,0,1,0,0,4,0,1,3,4,3,0,4,0,1,6,2, 0.0127612, 0.00773415, 0.01274017, 0.0128030, 0.001107131,buy
2020-07-13,0,0,1,0,0,2,2,1,4,4,3,2,4,1,1,3,3, 0.0092632, 0.01257526, 0.00898841, 0.0096330,-0.001286325,buy
2020-07-14,1,0,2,0,0,2,2,1,1,3,3,3,3,3,0,5,3,-0.0009791, 0.00957882, 0.01080257, 0.0106518, 0.001933102,buy
2020-07-15,0,2,2,0,0,2,1,3,1,3,2,6,4,4,2,3,0,-0.0025289,-0.00320394,-0.00423128,-0.0036314,-0.001564130,sell
2020-07-16,1,1,2,0,0,3,1,0,1,1,0,3,3,4,3,6,2,-0.0001435,-0.00230316, 0.00322080,-0.0012178,-0.002303156,sell
2020-07-17,1,0,3,1,0,2,2,0,3,2,1,0,4,6,6,6,2, 0.0034204, 0.00539490, 0.00992152, 0.0046966, 0.001270303,buy
2020-07-18,1,0,1,2,0,1,2,1,2,1,1,2,1,4,6,5,0,-0.0066261,-0.00634030,-0.00381199,-0.0069543,-0.003811986,sell
2020-07-19,0,2,1,0,0,1,1,2,1,2,1,0,0,3,3,4,3, 0.0042758, 0.00432086, 0.00417477, 0.0044853, 0.004245011,buy
2020-07-20,1,1,2,0,2,1,2,1,1,4,1,3,2,5,5,2,3,-0.0113122,-0.00839283,-0.00902955,-0.0115680,-0.009029553,sell
2020-07-21,1,1,2,1,1,0,3,2,1,2,3,3,0,5,5,3,5,-0.0034885,-0.00348850,-0.00291157,-0.0028163,-0.002911575,sell
2020-07-22,0,1,1,3,0,1,1,3,0,1,1,2,1,4,6,2,2,-0.0007208, 0.00129837,-0.00159091, 0.0043617,-0.000222110,buy
2020-07-23,0,2,2,1,1,1,2,2,1,3,1,2,3,4,9,3,0, 0.0023028, 0.00729201, 0.00247077, 0.0028033,-0.000365143,buy
2020-07-24,0,3,2,0,2,0,2,1,3,3,3,1,1,4,6,5,1, 0.0023340,-0.00039392, 0.00229251, 0.0021457, 0.004098383,buy
2020-07-25,0,2,0,2,0,0,1,2,2,2,1,1,0,1,5,3,0,-0.0004901, 0.01122104, 0.00628737,-0.0009144, 0.006372237,buy
2020-07-26,0,3,1,3,0,0,1,0,3,5,2,1,1,1,3,1,1, 0.0031133, 0.00332356, 0.00193044, 0.0031133, 0.001492358,buy
2020-07-27,0,2,4,1,1,0,1,0,3,4,4,4,1,1,4,2,3,-0.0023347, 0.00160053,-0.00138675, 0.0021891, 0.001497031,buy
2020-07-28,0,3,1,3,1,0,1,2,1,1,3,4,3,2,3,2,1,-0.0008044,-0.00083218,-0.00080436,-0.0009939,-0.001994601,sell
2020-07-29,0,2,0,3,0,0,2,2,2,1,2,1,6,2,4,1,0, 0.0038646, 0.00397169, 0.00389971, 0.0039717, 0.002189687,buy
2020-07-30,1,2,2,2,2,2,4,0,3,1,3,2,9,3,7,7,5,-0.0060716,-0.00693505,-0.00807983,-0.0036282,-0.005285898,sell
2020-07-31,1,1,2,2,3,3,2,0,2,0,3,4,6,3,7,6,5,-0.0093890,-0.01164392,-0.00965087,-0.0089678,-0.013281215,sell
2020-08-01,2,2,1,3,2,2,2,2,0,5,3,5,5,3,4,4,3,-0.0026954,-0.00144126, 0.00033095, 0.0003309,-0.001964309,sell
2020-08-02,3,0,1,4,2,2,4,1,0,6,5,6,5,5,3,3,4, 0.0031310,-0.00109590,-0.00037261,-0.0025037,-0.000351767,sell
2020-08-03,1,0,3,2,3,3,3,0,1,6,3,8,3,3,5,4,6,-0.0097405,-0.00663686,-0.00334846,-0.0050374,-0.010288000,sell
2020-08-04,1,2,1,1,2,5,2,0,0,3,3,6,3,6,5,3,4, 0.0014066, 0.00105579, 0.00388076, 0.0015757, 0.003916418,buy
2020-08-05,2,2,0,1,1,3,4,1,0,2,0,6,3,9,3,5,4, 0.0043868, 0.00905491, 0.00840077, 0.0123397, 0.011189667,buy
2020-08-06,3,0,1,2,0,0,5,2,0,2,5,2,5,4,4,8,0,-0.0080539,-0.00335228, 0.00111214,-0.0016514,-0.000944634,sell
2020-08-07,2,0,2,1,0,0,2,2,2,0,5,3,2,3,6,3,1, 0.0016674,-0.00030297, 0.00287304, 0.0030993, 0.000590483,buy
2020-08-08,1,1,1,2,0,2,1,0,0,4,3,2,0,1,4,3,0, 0.0023314, 0.00057415,-0.00111385, 0.0012203, 0.001679428,buy
2020-08-09,0,1,1,1,0,1,3,1,3,4,6,5,1,1,4,1,0, 0.0057271, 0.00270059, 0.00124360, 0.0072897, 0.009249307,buy
2020-08-10,1,0,0,1,0,0,4,3,2,3,3,8,0,1,3,3,2, 0.0030973, 0.00488808, 0.00690212, 0.0027250, 0.004108290,buy
2020-08-11,1,1,0,1,0,0,4,2,2,3,2,6,1,0,4,3,3, 0.0086024, 0.00843171, 0.00783497, 0.0086062, 0.007941467,buy
2020-08-12,0,2,0,0,0,2,2,1,1,0,2,6,1,1,3,1,3,-0.0043585,-0.00524893,-0.00473611,-0.0045204,-0.002776505,sell
2020-08-13,1,1,2,1,0,2,1,0,1,2,1,0,3,3,5,3,3,-0.0013844,-0.00091467, 0.00603502,-0.0010497,-0.002092430,sell
2020-08-14,2,1,0,3,0,0,3,1,1,1,2,2,1,1,7,3,3,-0.0006095,-0.00199309,-0.00209992,-0.0008812,-0.002125961,sell
2020-08-15,3,2,0,2,0,0,3,2,0,2,1,2,1,0,8,4,5, 0.0011176,-0.00581707,-0.00583589,-0.0058359,-0.004834648,sell
2020-08-16,1,2,1,3,2,2,2,3,0,4,2,5,3,3,8,4,3,-0.0134200,-0.00703319,-0.01371805,-0.0137181,-0.014037212,sell
2020-08-17,1,1,1,3,2,3,3,2,1,2,3,8,3,3,8,3,6,-0.0079497,-0.00817068, 0.00026041,-0.0065340,-0.007031662,sell
2020-08-18,2,1,0,6,0,1,4,3,1,2,1,7,2,2,7,3,9,-0.0011099,-0.00411143,-0.00238225, 0.0036788,-0.002509061,sell
2020-08-19,2,1,2,3,1,0,3,4,0,2,0,4,4,5,7,3,8, 0.0029011,-0.00254774, 0.00078563,-0.0003897, 0.000785629,sell
2020-08-20,1,3,3,0,2,0,2,2,1,2,2,1,4,4,5,6,5, 0.0071913, 0.00936702, 0.00507027, 0.0005324, 0.003263513,buy
2020-08-21,1,2,1,2,1,1,1,1,1,3,0,1,1,1,8,6,0,-0.0051730,-0.00010100,-0.00436703,-0.0043670,-0.004300086,sell
2020-08-22,0,1,2,3,1,0,2,0,2,6,1,1,4,0,6,1,1,-0.0035781,-0.00575686,-0.00560595,-0.0056197,-0.007408836,sell
2020-08-23,0,2,3,0,2,0,1,1,2,6,3,1,4,1,5,2,0, 0.0036768, 0.00383187, 0.00383187, 0.0045134, 0.004973752,buy
2020-08-24,0,4,3,0,2,0,1,1,0,3,1,3,5,3,3,3,1,-0.0040642,-0.00243720,-0.00164374,-0.0033247,-0.003279400,sell
2020-08-25,0,3,3,1,1,0,2,2,2,3,2,1,8,5,4,1,3, 0.0181239, 0.00358395, 0.00674678, 0.0018108, 0.003061008,buy
2020-08-26,0,2,2,2,1,0,3,0,2,4,2,0,5,6,3,2,1,-0.0047100,-0.00708926,-0.00479920,-0.0047992,-0.004825252,sell
2020-08-27,0,3,3,1,2,2,1,1,1,5,2,2,5,6,4,4,1, 0.0089840, 0.00335920, 0.00141596, 0.0019947, 0.001964468,buy
2020-08-28,0,3,1,0,2,0,1,1,0,5,3,0,2,0,4,1,0, 0.0020223, 0.00717985, 0.00020192, 0.0072428, 0.006426909,buy
2020-08-29,2,1,2,1,4,0,2,1,0,6,5,1,4,4,6,0,2,-0.0002971,-0.00119210,-0.00193019,-0.0002971,-0.001448719,sell
2020-08-30,1,2,2,1,3,2,2,0,1,6,6,6,3,4,4,1,0,-0.0027912, 0.00021107,-0.01375745,-0.0014021,-0.009457033,sell
2020-08-31,0,2,1,1,3,4,1,1,1,0,5,7,6,5,3,1,3,-0.0028986,-0.00247012,-0.00247012,-0.0028986, 0.000587248,sell
2020-09-01,1,3,1,1,4,3,2,1,1,2,2,5,9,6,5,3,3, 0.0066164, 0.00684219, 0.00602072, 0.0029684, 0.003876157,buy
2020-09-02,2,2,2,0,4,1,3,2,1,2,4,4,6,6,5,5,5, 0.0050539, 0.00304845, 0.00526261, 0.0034930, 0.003048453,buy
2020-09-03,1,3,1,0,2,2,2,3,2,3,2,5,5,5,3,6,3, 0.0118036, 0.01008938, 0.01327970, 0.0069248, 0.006526978,buy
2020-09-04,0,1,1,1,1,3,1,1,1,3,0,4,0,3,4,6,2,-0.0036935,-0.00098348, 0.00551565,-0.0033073, 0.000512904,sell
2020-09-05,0,1,0,1,1,1,2,2,2,3,3,2,1,4,4,0,2,-0.0076157,-0.01190521,-0.01197975,-0.0135816,-0.010245213,sell
2020-09-06,1,0,1,2,1,0,3,3,2,4,3,5,0,3,6,2,3,-0.0007850,-0.00002419, 0.00033340,-0.0013255, 0.000333402,sell
2020-09-07,1,1,1,2,0,0,3,2,0,2,8,3,0,0,4,2,2, 0.0002762,-0.00136861, 0.00170041,-0.0000916, 0.003134873,buy
2020-09-08,0,2,1,2,0,1,1,3,1,3,5,3,1,1,3,0,4,-0.0066656,-0.00643455,-0.00765560,-0.0066656,-0.011975159,sell
2020-09-09,0,0,3,2,0,1,1,2,1,3,3,0,3,3,3,3,4, 0.0137900, 0.01423902, 0.01298224, 0.0137900, 0.016429083,buy
2020-09-10,1,0,2,4,0,1,3,1,2,1,4,2,1,4,4,7,5, 0.0052578,-0.00151928, 0.00499904, 0.0045728, 0.004675579,buy
2020-09-11,1,1,1,3,0,1,2,2,0,2,3,2,0,1,3,6,5, 0.0056300, 0.00007331,-0.00251555, 0.0001158, 0.000204446,buy
2020-09-12,0,1,2,1,1,1,2,2,0,3,4,3,2,0,5,3,3, 0.0019488, 0.00573178,-0.00248912,-0.0035506,-0.003671138,buy
2020-09-13,0,1,2,2,2,1,3,1,1,1,7,6,2,2,8,2,0,-0.0069892,-0.00668154,-0.00738708,-0.0062638,-0.006189513,sell
2020-09-14,1,0,1,3,0,0,4,0,2,1,4,6,0,0,6,3,2,-0.0080707,-0.00202180, 0.00219428, 0.0021870, 0.004650990,buy
2020-09-15,0,0,1,3,1,1,2,1,1,5,1,5,1,1,6,1,0,-0.0020506,-0.00306514,-0.00233568,-0.0021917,-0.003337053,sell
2020-09-16,0,1,3,1,2,1,2,0,1,5,3,3,3,3,3,2,3,-0.0126229,-0.01474177,-0.00813944,-0.0119760,-0.007634398,sell
2020-09-17,1,2,2,2,1,0,3,0,2,4,3,4,1,1,5,4,3,-0.0005363,-0.00093006,-0.00543955,-0.0063003,-0.000247617,sell
2020-09-18,0,0,2,4,0,0,1,1,1,7,2,0,0,0,3,2,2, 0.0014460, 0.00432745, 0.00217719, 0.0021772, 0.004717005,buy
2020-09-19,0,2,2,2,0,1,1,0,3,4,5,1,2,1,6,0,0,-0.0037729,-0.00238089,-0.00474349,-0.0037729,-0.004743489,sell
2020-09-20,0,3,2,2,1,0,2,0,2,1,6,4,1,0,6,2,1, 0.0011970,-0.00114535, 0.00075099, 0.0006904, 0.004624240,buy
2020-09-21,0,2,0,3,0,0,1,3,4,1,3,2,3,3,5,0,1, 0.0008504,-0.00129544,-0.00003825,-0.0006015, 0.000683793,sell
2020-09-22,0,2,0,2,0,0,2,0,3,1,1,1,4,4,0,1,1,-0.0033795,-0.00393944,-0.00506461,-0.0043953,-0.005907139,sell
2020-09-23,0,2,1,2,1,2,0,1,4,2,2,3,5,4,1,3,1, 0.0036471, 0.00960183, 0.00773959, 0.0036832, 0.003107708,buy
2020-09-24,0,2,1,2,0,0,1,1,2,5,1,1,1,1,1,1,3, 0.0042410, 0.00416772, 0.00413372, 0.0042410, 0.005813804,buy
2020-09-25,2,1,0,4,0,0,1,2,1,4,3,3,3,3,0,0,1,-0.0027618,-0.00378530,-0.00218347,-0.0065327,-0.002930207,sell
2020-09-26,1,2,1,4,0,1,1,1,1,4,4,6,1,3,1,1,0, 0.0054921, 0.00459763, 0.00521087, 0.0064267, 0.005210869,buy
2020-09-27,0,2,2,2,1,2,0,1,1,1,3,6,4,1,3,1,2,-0.0045326,-0.00392825,-0.00468882,-0.0046858,-0.003487923,sell
2020-09-28,1,2,2,3,1,3,0,1,0,3,6,3,4,4,4,0,2,-0.0037193,-0.00187882,-0.00654079,-0.0009450,-0.004394941,sell
2020-09-29,1,1,1,2,1,0,2,2,0,3,5,2,3,4,1,2,0, 0.0096110, 0.00494424, 0.00494424, 0.0097256, 0.009162204,buy
