Date,MEJU,MENN,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VENN,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-07-25,a120,none,none,none,none,none,a30,a90,none,none,a135,none,none, 0.0001984, 0.00017550,-0.00001303, 0.0014971,-0.00051192,sell
2022-07-26,none,none,none,none,none,none,none,a90,none,none,a135,none,none,-0.0012082,-0.00377225, 0.00016703,-0.0033175,-0.00189255,sell
2022-07-27,none,a90,none,none,none,a90,none,a90,none,none,a135,none,none, 0.0011573,-0.00117768,-0.00433289,-0.0021263,-0.00368057,sell
2022-07-28,none,a90,none,none,none,a90,none,none,none,none,none,none,none, 0.0013812, 0.00047305,-0.00187583, 0.0008043, 0.00094193,buy
2022-07-29,none,a90,none,a180,none,a90,none,none,none,none,none,none,none, 0.0037071, 0.00261398, 0.00303777, 0.0020393, 0.00192529,buy
2022-07-30,a135,a90,none,a180,none,a90,none,none,a60,none,none,none,none, 0.0037380, 0.00407869, 0.00577834, 0.0006140, 0.00399299,buy
2022-07-31,a135,none,a150,a180,none,none,none,none,a60,none,none,none,a60, 0.0016411, 0.00204292, 0.00181676, 0.0025594, 0.00125380,buy
2022-08-01,a135,none,a150,a180,none,none,none,none,a60,none,none,none,a60, 0.0016411, 0.00204292, 0.00181676, 0.0025594, 0.00125380,buy
2022-08-02,a135,none,a150,a180,none,none,none,none,a60,none,none,none,a60, 0.0016411, 0.00204292, 0.00181676, 0.0025594, 0.00125380,buy
2022-08-03,none,none,a150,none,none,none,none,none,a60,none,a150,none,a60, 0.0019710, 0.00185978, 0.00180525, 0.0018145, 0.00119446,buy
2022-08-04,none,none,a150,none,none,none,none,none,a60,none,a150,none,a60, 0.0019710, 0.00185978, 0.00180525, 0.0018145, 0.00119446,buy
2022-08-05,none,none,none,none,none,none,none,none,none,none,a150,none,a60, 0.0020076, 0.00226557, 0.00225382, 0.0021631, 0.00160649,buy
2022-08-06,none,none,none,none,none,none,none,none,none,a180,a150,none,none, 0.0038013, 0.00575896, 0.00308507, 0.0036301, 0.00663697,buy
2022-08-07,a150,none,none,none,none,none,none,none,none,a180,a150,none,none, 0.0047013, 0.00514182, 0.00383472, 0.0037566, 0.00397578,buy
2022-08-08,a150,none,none,none,none,none,none,none,none,a180,none,none,none, 0.0028662, 0.00560381, 0.00377938, 0.0042980, 0.00433963,buy
2022-08-09,a150,none,a135,none,none,none,none,none,none,a180,none,none,none, 0.0027953, 0.00551378, 0.00378424, 0.0037706, 0.00437514,buy
2022-08-10,a150,none,a135,none,none,none,none,none,none,a180,none,none,none, 0.0027953, 0.00551378, 0.00378424, 0.0037706, 0.00437514,buy
2022-08-11,a150,none,a135,none,none,none,none,none,none,a180,none,none,none, 0.0027953, 0.00551378, 0.00378424, 0.0037706, 0.00437514,buy
2022-08-12,none,none,a135,none,none,none,a45,none,none,a180,none,none,none,-0.0059229, 0.00332981, 0.00157370,-0.0007802, 0.00412647,sell
2022-08-13,none,a120,a135,none,none,none,a45,none,none,none,none,none,none, 0.0008121, 0.00103801, 0.00268960, 0.0022305, 0.00325667,buy
2022-08-14,none,a120,none,none,none,a120,a45,none,none,none,none,none,none, 0.0026981,-0.00202294, 0.00291684, 0.0020507, 0.00312661,buy
2022-08-15,none,a120,none,none,none,a120,a45,none,none,none,none,none,none, 0.0026981,-0.00202294, 0.00291684, 0.0020507, 0.00312661,buy
2022-08-16,none,a120,none,a150,none,a120,a45,a120,none,none,none,none,none, 0.0037963, 0.00155407, 0.00447289, 0.0038188, 0.00296919,buy
2022-08-17,none,a120,none,a150,none,a120,a45,a120,none,none,none,none,none, 0.0037963, 0.00155407, 0.00447289, 0.0038188, 0.00296919,buy
2022-08-18,none,none,none,a150,none,a120,a45,a120,none,none,none,none,none, 0.0032721, 0.00203306, 0.00247526, 0.0032093, 0.00193034,buy
2022-08-19,none,none,none,a150,none,a120,a45,a120,none,none,none,none,none, 0.0032721, 0.00203306, 0.00247526, 0.0032093, 0.00193034,buy
2022-08-20,none,none,a120,a150,none,none,a45,a120,none,none,none,none,none, 0.0064995, 0.00060753,-0.00007494, 0.0039645, 0.00386495,buy
2022-08-21,none,none,a120,a150,none,none,a45,none,none,none,none,none,none, 0.0065637, 0.00086197, 0.00028070, 0.0038837, 0.00323658,buy
2022-08-22,none,none,a120,none,none,none,a45,none,none,none,none,none,none, 0.0066540, 0.00099183, 0.00008377, 0.0029247, 0.00448260,buy
2022-08-23,none,none,a120,none,none,none,a45,none,a90,none,none,none,none, 0.0068720, 0.00245862, 0.00221846, 0.0056291, 0.00528846,buy
2022-08-24,none,none,a120,none,a30,none,a45,none,a90,none,none,none,a90, 0.0035280, 0.00217855, 0.00130456, 0.0035029, 0.00280352,buy
2022-08-25,none,a135,a120,none,a30,none,a45,none,a90,none,a180,none,a90, 0.0011682,-0.00004063, 0.00091384, 0.0015378, 0.00048334,buy
2022-08-26,none,a135,none,none,a30,a135,a45,none,a90,none,a180,none,a90,-0.0094377,-0.00622401,-0.00245582,-0.0085086,-0.00445577,sell
2022-08-27,none,a135,none,none,a30,a135,a45,a135,a90,none,a180,none,a90,-0.0086049,-0.00794810,-0.00226206,-0.0080690,-0.00549569,sell
2022-08-28,none,a135,none,none,a30,a135,a45,a135,none,none,a180,none,a90,-0.0085029,-0.00794810,-0.00226206,-0.0081693,-0.00450071,sell
2022-08-29,a180,a135,none,a135,a30,a135,none,a135,none,none,a180,none,a90,-0.0012991,-0.00170357,-0.00079917,-0.0015616,-0.00114087,sell
2022-08-30,a180,a135,none,a135,a30,a135,none,a135,none,a150,a180,none,none,-0.0013512,-0.00177127,-0.00079917,-0.0011942,-0.00179421,sell
2022-08-31,a180,a135,none,a135,none,a135,none,a135,none,a150,a180,none,none,-0.0008899,-0.00095337, 0.00012525, 0.0003609,-0.00106599,sell
2022-09-01,a180,none,none,a135,none,a135,none,a135,none,a150,none,none,none, 0.0002763,-0.00083901,-0.00140308,-0.0008673, 0.00013304,sell
2022-09-02,a180,none,none,a135,none,a135,none,none,none,a150,none,none,none, 0.0007994,-0.00189978,-0.00130354,-0.0015718,-0.00093751,sell
2022-09-03,a180,none,none,a135,none,a135,none,none,none,a150,none,none,none, 0.0007994,-0.00189978,-0.00130354,-0.0015718,-0.00093751,sell
2022-09-04,a180,none,none,a135,none,none,none,none,none,a150,none,none,none, 0.0006077,-0.00099033,-0.00029787,-0.0012670,-0.00040652,sell
2022-09-05,a180,none,none,a135,none,none,none,none,none,none,none,none,none, 0.0009744,-0.00073774, 0.00012977,-0.0008984, 0.00005418,sell
2022-09-06,a180,none,none,a135,none,none,none,none,none,none,none,none,none, 0.0009744,-0.00073774, 0.00012977,-0.0008984, 0.00005418,sell
2022-09-07,a180,none,none,none,none,none,none,a150,none,none,none,none,none,-0.0012185, 0.00128795, 0.00075499, 0.0008780,-0.00033804,sell
2022-09-08,a180,none,none,none,none,none,none,a150,none,none,none,none,none,-0.0012185, 0.00128795, 0.00075499, 0.0008780,-0.00033804,sell
2022-09-09,a180,none,none,none,none,none,a30,a150,none,none,none,none,none,-0.0010099, 0.00142223, 0.00063234,-0.0005835,-0.00064094,sell
2022-09-10,a180,none,none,none,none,none,a30,a150,none,none,none,none,none,-0.0010099, 0.00142223, 0.00063234,-0.0005835,-0.00064094,sell
2022-09-11,a180,none,none,none,none,none,a30,a150,none,a135,none,none,none,-0.0016191, 0.00127913, 0.00111909,-0.0000380,-0.00015963,sell
2022-09-12,a180,none,none,none,none,none,a30,a150,none,a135,none,none,none,-0.0016191, 0.00127913, 0.00111909,-0.0000380,-0.00015963,sell
2022-09-13,a180,none,none,none,none,none,a30,none,none,a135,none,none,none,-0.0005419,-0.00045805, 0.00014193,-0.0007164,-0.00118788,sell
2022-09-14,a180,none,none,a135,none,none,a30,none,none,a135,none,none,none, 0.0007907,-0.00150230, 0.00032943,-0.0013504, 0.00026092,sell
2022-09-15,a180,none,none,a135,none,none,none,none,a120,a135,none,none,none,-0.0003119,-0.00176696,-0.00133722,-0.0012743,-0.00172196,sell
2022-09-16,a180,none,none,a135,none,a135,none,none,a120,a135,none,none,none,-0.0011646,-0.00257469,-0.00188473,-0.0010227,-0.00237725,sell
2022-09-17,a180,none,none,a135,none,a135,none,none,a120,none,none,none,a120, 0.0020545,-0.00097811, 0.00037335,-0.0002602,-0.00086571,sell
2022-09-18,a180,none,none,a135,none,a135,none,none,a120,none,a150,none,a120, 0.0020566,-0.00088200, 0.00027021,-0.0003241,-0.00082953,sell
2022-09-19,a180,none,none,a135,none,a135,none,none,a120,none,a150,none,a120, 0.0020566,-0.00088200, 0.00027021,-0.0003241,-0.00082953,sell
2022-09-20,a180,a135,none,a135,none,a135,none,none,a120,none,a150,none,a120,-0.0004712,-0.00001965, 0.00128064,-0.0029129,-0.00186614,sell
2022-09-21,a180,a135,none,a135,a0,a135,none,none,none,none,a150,none,a120,-0.0005637,-0.00122433,-0.00084067,-0.0027982,-0.00267428,sell
2022-09-22,a180,a135,none,a135,a0,a135,none,none,none,none,a150,none,a120,-0.0005637,-0.00122433,-0.00084067,-0.0027982,-0.00267428,sell
2022-09-23,a180,a135,none,none,a0,none,none,none,none,a120,a150,none,none,-0.0027721,-0.00163571,-0.00214640,-0.0027646,-0.00210611,sell
2022-09-24,none,a135,a120,none,a0,none,a0,none,none,a120,none,none,none,-0.0011364,-0.00088892,-0.00068217, 0.0007614, 0.00042078,sell
2022-09-25,none,a135,a120,none,a0,none,a0,none,none,a120,none,none,none,-0.0011364,-0.00088892,-0.00068217, 0.0007614, 0.00042078,sell
2022-09-26,none,a135,a120,none,none,none,a0,none,none,a120,none,none,none,-0.0011253,-0.00111860,-0.00047617, 0.0007614, 0.00030365,sell
2022-09-27,none,none,a120,none,none,none,a0,none,a135,a120,none,none,none, 0.0032919, 0.00260458, 0.00299990, 0.0035925, 0.00312237,buy
2022-09-28,none,none,a120,none,none,none,a0,a180,a135,a120,none,none,none, 0.0014945, 0.00126791, 0.00566842, 0.0002988, 0.00049974,buy
2022-09-29,none,none,a120,none,none,none,none,a180,a135,none,none,none,a135, 0.0018866, 0.00055950, 0.00649304, 0.0007610, 0.00021252,buy
2022-09-30,none,none,a120,none,none,none,none,a180,a135,none,a135,none,a135, 0.0020362, 0.00042347, 0.00665151, 0.0008572, 0.00034260,buy
2022-10-01,none,none,a120,none,none,none,none,a180,a135,none,a135,none,a135, 0.0020362, 0.00042347, 0.00665151, 0.0008572, 0.00034260,buy
2022-10-02,none,none,a120,none,none,none,none,a180,none,none,a135,none,a135, 0.0021592, 0.00188908, 0.00377180, 0.0023759, 0.00199693,buy
2022-10-03,none,none,a120,none,none,none,none,a180,none,none,a135,none,a135, 0.0021592, 0.00188908, 0.00377180, 0.0023759, 0.00199693,buy
2022-10-04,none,none,a120,none,none,none,none,a180,none,none,a135,none,a135, 0.0021592, 0.00188908, 0.00377180, 0.0023759, 0.00199693,buy
2022-10-05,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0040723, 0.00160793, 0.00050213, 0.0019427,-0.00063033,buy
2022-10-06,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0040723, 0.00160793, 0.00050213, 0.0019427,-0.00063033,buy
2022-10-07,none,a135,a120,none,none,none,none,none,none,none,none,a0,none, 0.0013771,-0.00036488,-0.00144391, 0.0000627,-0.00276029,sell
2022-10-08,none,a135,a120,none,none,none,none,none,a150,none,none,a0,none,-0.0054949,-0.00033371,-0.00936707,-0.0086436,-0.01052160,sell
2022-10-09,a180,a135,a120,none,none,none,none,none,a150,none,none,a0,none,-0.0036020,-0.00024272,-0.00435118,-0.0035273,-0.00613560,sell
2022-10-10,a180,a135,a120,none,none,none,none,none,a150,none,none,a0,none,-0.0036020,-0.00024272,-0.00435118,-0.0035273,-0.00613560,sell
2022-10-11,a180,a135,none,a135,none,a135,none,none,a150,none,a120,a0,a150,-0.0001247, 0.00155349, 0.00072194,-0.0017738,-0.00212439,sell
2022-10-12,a180,a135,none,a135,none,a135,none,none,a150,none,a120,a0,a150,-0.0001247, 0.00155349, 0.00072194,-0.0017738,-0.00212439,sell
2022-10-13,a180,none,none,a135,none,a135,none,none,a150,none,a120,a0,a150, 0.0012611, 0.00088073, 0.00269405, 0.0000493, 0.00015349,buy
2022-10-14,a180,none,none,a135,none,a135,none,none,none,none,a120,a0,a150, 0.0007791, 0.00034281, 0.00277924,-0.0002325, 0.00035719,buy
2022-10-15,none,none,none,a135,none,a135,none,none,none,none,a120,a0,a150, 0.0062200, 0.00309959, 0.00330748, 0.0045125, 0.00513467,buy
2022-10-16,none,none,none,none,none,none,none,none,none,none,a120,a0,a150, 0.0064867, 0.00657646, 0.00444423, 0.0056047, 0.00664666,buy
2022-10-17,none,none,none,none,none,none,none,none,none,a90,none,a0,none,-0.0003493,-0.00398479,-0.00058469,-0.0054622,-0.00643987,sell
2022-10-18,none,a150,none,none,none,none,none,none,none,a90,none,a0,none, 0.0024785, 0.00096466, 0.00255198, 0.0015582,-0.00070150,buy
2022-10-19,none,a150,none,none,none,none,none,none,none,a90,none,a0,none, 0.0024785, 0.00096466, 0.00255198, 0.0015582,-0.00070150,buy
2022-10-20,none,a150,none,none,none,a150,none,none,none,a90,none,a0,none, 0.0001307,-0.00091115, 0.00000918,-0.0012679,-0.00220851,sell
2022-10-21,none,a150,none,a120,none,a150,none,a150,none,a90,none,a0,none,-0.0035536,-0.00355360,-0.00459381,-0.0053813,-0.00397784,sell
2022-10-22,none,a150,none,a120,none,a150,none,a150,none,a90,none,a0,none,-0.0035536,-0.00355360,-0.00459381,-0.0053813,-0.00397784,sell
2022-10-23,none,none,none,a120,none,a150,none,a150,none,none,none,a0,none, 0.0000096,-0.00174963,-0.00075000,-0.0004567,-0.00191145,sell
2022-10-24,none,none,none,a120,none,a150,none,a150,none,none,none,a0,none, 0.0000096,-0.00174963,-0.00075000,-0.0004567,-0.00191145,sell
2022-10-25,none,none,a90,none,none,none,none,a150,none,none,none,a0,none,-0.0002915, 0.00074005, 0.00121865, 0.0004703, 0.00081702,buy
2022-10-26,none,none,a90,none,none,none,none,none,none,none,none,a0,none,-0.0057444, 0.00239040, 0.00129438, 0.0003659, 0.00208869,sell
2022-10-27,none,none,a90,none,none,none,none,none,none,none,none,a0,none,-0.0057444, 0.00239040, 0.00129438, 0.0003659, 0.00208869,sell
2022-10-28,a150,none,a90,none,none,none,none,none,none,none,none,a0,none,-0.0028858, 0.00384459,-0.00166089, 0.0004206,-0.00165112,sell
2022-10-29,a150,none,a90,none,none,none,none,none,none,none,none,a0,none,-0.0028858, 0.00384459,-0.00166089, 0.0004206,-0.00165112,sell
2022-10-30,a150,none,none,none,none,none,none,none,a180,none,none,a0,none, 0.0023017, 0.00671909, 0.00237144, 0.0031296, 0.00259226,buy
2022-10-31,a150,none,none,none,none,none,none,none,a180,none,none,a0,none, 0.0023017, 0.00671909, 0.00237144, 0.0031296, 0.00259226,buy
2022-11-01,none,none,none,none,none,none,none,a135,a180,none,none,a0,none, 0.0020905, 0.00212680, 0.00464316, 0.0017940, 0.00185780,buy
2022-11-02,none,none,none,none,a0,none,none,a135,a180,none,none,a0,a180, 0.0008302, 0.00024143, 0.00498909, 0.0020672, 0.00007368,buy
2022-11-03,none,none,none,none,a0,none,none,a135,a180,none,none,a0,a180, 0.0008302, 0.00024143, 0.00498909, 0.0020672, 0.00007368,buy
2022-11-04,none,a180,none,none,a0,none,none,a135,a180,none,a90,a0,a180,-0.0046823,-0.00342642,-0.00547506,-0.0035236,-0.00210038,sell
2022-11-05,a135,a180,none,none,a0,none,none,a135,a180,none,a90,a0,a180,-0.0029726,-0.00318752,-0.00411007,-0.0025836,-0.00118824,sell
2022-11-06,a135,a180,none,none,a0,a180,none,a135,a180,none,a90,a0,a180,-0.0020346,-0.00299575,-0.00415855,-0.0030062,-0.00155858,sell
2022-11-07,a135,a180,none,none,a0,a180,none,none,none,none,a90,a0,a180, 0.0019984, 0.00623379, 0.00228552, 0.0010197, 0.00324782,buy
2022-11-08,a135,a180,none,a90,a0,a180,none,none,none,none,a90,none,a180, 0.0015384, 0.00633483, 0.00281246, 0.0006617, 0.00289587,buy
2022-11-09,a135,a180,none,a90,a0,a180,a0,none,none,none,a90,none,a180, 0.0024457, 0.00582305, 0.00348113, 0.0012057, 0.00286081,buy
2022-11-10,none,none,none,a90,a0,a180,a0,none,none,none,none,none,none, 0.0085085,-0.00196257,-0.00099552,-0.0049269, 0.00402696,buy
2022-11-11,none,none,none,a90,a0,a180,a0,none,none,a60,none,none,none, 0.0057936,-0.00109654,-0.00012666,-0.0037544, 0.00493672,buy
2022-11-12,none,none,none,a90,a0,none,a0,none,none,a60,none,none,none, 0.0017097, 0.00360938, 0.00327170, 0.0038330, 0.00194621,buy
2022-11-13,none,none,a60,none,a0,none,a0,a120,none,a60,none,none,none,-0.0037316,-0.00127438,-0.00399724,-0.0003883,-0.00322961,sell
2022-11-14,a120,none,a60,none,a0,none,a0,a120,none,a60,none,none,none,-0.0051618,-0.00276828,-0.00552999,-0.0026681,-0.00561387,sell
2022-11-15,a120,none,a60,none,a0,none,a0,a120,none,a60,none,none,none,-0.0051618,-0.00276828,-0.00552999,-0.0026681,-0.00561387,sell
2022-11-16,a120,none,a60,none,none,none,a0,a120,none,none,none,none,none,-0.0050962,-0.00442814,-0.00574717,-0.0029947,-0.00587966,sell
2022-11-17,a120,none,a60,none,none,none,a0,a120,none,none,none,none,none,-0.0050962,-0.00442814,-0.00574717,-0.0029947,-0.00587966,sell
2022-11-18,a120,none,none,none,none,none,a0,none,none,none,none,none,none,-0.0031381,-0.00363478,-0.00355904, 0.0002960,-0.00282513,sell
2022-11-19,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.0015977,-0.00911408,-0.00967100,-0.0086028,-0.00534293,sell
2022-11-20,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.0015977,-0.00911408,-0.00967100,-0.0086028,-0.00534293,sell
2022-11-21,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.0015977,-0.00911408,-0.00967100,-0.0086028,-0.00534293,sell
2022-11-22,none,none,a45,none,none,none,a0,none,none,none,none,none,none, 0.0020052,-0.00093033,-0.00357441,-0.0014834,-0.00188544,sell
2022-11-23,none,a150,a45,none,none,none,a0,none,a150,a45,none,none,none,-0.0017792,-0.00082154, 0.00529492, 0.0044164,-0.00051562,buy
2022-11-24,none,a150,a45,none,none,none,a0,none,a150,a45,none,none,none,-0.0017792,-0.00082154, 0.00529492, 0.0044164,-0.00051562,buy
2022-11-25,none,a150,a45,none,none,a150,a0,none,a150,a45,none,none,none,-0.0023528,-0.00169729, 0.00335085, 0.0024487,-0.00169852,sell
2022-11-26,none,a150,a45,none,none,a150,a0,none,a150,a45,none,none,a150,-0.0027384,-0.00204329, 0.00307292, 0.0028240,-0.00112697,buy
2022-11-27,none,a150,none,none,none,a150,a0,none,a150,a45,none,none,a150,-0.0023268,-0.00187604, 0.00209632, 0.0033533,-0.00221490,sell
2022-11-28,none,none,none,a60,none,a150,a0,none,a150,none,none,none,a150,-0.0002814, 0.00238491, 0.00085154, 0.0016284, 0.00269916,buy
2022-11-29,none,none,none,a60,none,a150,a0,none,none,none,a60,none,a150,-0.0014988,-0.00036395, 0.00025376, 0.0007514, 0.00200460,sell
2022-11-30,none,none,none,a60,none,none,a0,none,none,none,a60,none,a150,-0.0013619,-0.00160444,-0.00186344,-0.0019348,-0.00024053,sell
2022-12-01,none,none,none,a60,none,none,a0,none,none,none,a60,none,a150,-0.0013619,-0.00160444,-0.00186344,-0.0019348,-0.00024053,sell
2022-12-02,none,a135,a30,a60,none,none,a0,none,none,none,a60,none,none,-0.0015393,-0.00145630,-0.00300141, 0.0003774,-0.00096409,sell
2022-12-03,none,a135,a30,none,none,none,a0,none,none,none,a60,none,none,-0.0023701,-0.00246774,-0.00278900, 0.0014309,-0.00199952,sell
2022-12-04,a90,a135,a30,none,none,none,a0,none,none,none,a60,none,none,-0.0002199,-0.00246774, 0.00186512, 0.0045682,-0.00177569,buy
2022-12-05,a90,a135,a30,none,none,a135,a0,none,a135,a30,none,none,none,-0.0004370,-0.00108361, 0.00173760,-0.0002441, 0.00258479,sell
2022-12-06,a90,a135,a30,none,none,a135,a0,none,a135,a30,none,none,none,-0.0004370,-0.00108361, 0.00173760,-0.0002441, 0.00258479,sell
2022-12-07,a90,none,none,none,none,a135,none,a90,a135,a30,none,none,none, 0.0027965, 0.00078535, 0.00192346, 0.0015816,-0.00157177,buy
2022-12-08,a90,none,none,a45,none,a135,none,a90,a135,a30,none,none,a135, 0.0018755, 0.00149309, 0.00183424, 0.0004396, 0.00000120,buy
2022-12-09,none,none,none,a45,none,a135,none,a90,a135,a30,none,none,a135, 0.0003739,-0.00194324,-0.00227870,-0.0000676,-0.00188554,sell
2022-12-10,none,none,none,a45,none,none,none,a90,none,a30,none,none,a135,-0.0004410,-0.00222366,-0.00113049, 0.0003382,-0.00210886,sell
2022-12-11,none,none,none,a45,none,none,none,a90,none,none,none,none,a135,-0.0005366,-0.00393068,-0.00151743,-0.0004662,-0.00251272,sell
2022-12-12,none,a120,none,a45,none,none,none,a90,none,none,a45,none,a135, 0.0018725, 0.00265823, 0.00138814, 0.0025714, 0.00182335,buy
2022-12-13,none,a120,none,none,none,none,none,none,none,none,a45,none,a135, 0.0015782, 0.00373243, 0.00305132, 0.0044819, 0.00355609,buy
2022-12-14,none,a120,none,none,none,none,none,none,none,none,a45,none,none, 0.0011597, 0.00335163, 0.00205872, 0.0040030, 0.00332634,buy
2022-12-15,none,a120,none,none,none,a120,none,none,none,none,a45,none,none, 0.0009425, 0.00222465, 0.00161552, 0.0028570, 0.00300717,buy
2022-12-16,none,a120,none,none,none,a120,none,none,a120,none,a45,none,none,-0.0062491,-0.00154833,-0.00544425,-0.0049530,-0.00331543,sell
2022-12-17,none,none,none,none,none,a120,none,none,a120,none,a45,none,none,-0.0018232,-0.00092334,-0.00105820,-0.0008396,-0.00111377,sell
2022-12-18,none,none,none,none,none,a120,none,none,a120,none,none,none,none,-0.0030528,-0.00384256,-0.00302865,-0.0069566,-0.00550448,sell
2022-12-19,none,none,none,none,none,a120,none,none,a120,none,none,none,none,-0.0030528,-0.00384256,-0.00302865,-0.0069566,-0.00550448,sell
2022-12-20,none,none,none,a30,none,a120,none,none,a120,none,none,none,a120,-0.0020525, 0.00171378,-0.00524315,-0.0064964, 0.00000101,sell
