Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-21,1,0,0,1,1,0,2,0,1,0,0,1,1,0,1,0,1,3,1,0,0,1,-0.0039997,-0.002916, 0.004665, 0.002795, 0.0027954,buy
2020-10-22,1,0,1,1,0,1,1,0,1,1,1,1,1,1,0,0,1,2,1,1,0,1,-0.0216404, 0.004010,-0.001619,-0.009064,-0.0100552,sell
2020-10-23,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0, 0.0000884,-0.000231, 0.002139, 0.013420, 0.0112326,buy
2020-10-24,1,0,1,0,1,0,0,1,2,1,0,1,0,1,1,0,1,2,0,1,1,0, 0.0279267, 0.025342, 0.017614, 0.025541, 0.0157253,buy
2020-10-25,2,0,1,0,2,0,0,1,1,1,1,0,1,1,1,1,0,1,1,0,2,0, 0.0134081, 0.016034, 0.015882, 0.016706, 0.0166404,buy
2020-10-26,2,1,1,0,1,0,0,1,0,1,1,0,1,1,1,1,1,0,1,0,2,0, 0.0179541, 0.017794, 0.020373, 0.017741, 0.0177413,buy
2020-10-27,1,1,1,0,1,0,0,1,1,1,1,0,2,1,1,1,1,0,1,0,2,0, 0.0014197, 0.001619, 0.000914, 0.001420, 0.0009774,buy
2020-10-28,2,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,2,0,2,0,3,0,-0.0047726, 0.031714,-0.004773,-0.005106,-0.0047726,sell
2020-10-29,2,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,1,-0.0040860, 0.008532,-0.009068,-0.014936,-0.0164043,sell
2020-10-30,1,1,0,1,1,0,1,0,2,0,0,1,0,2,0,0,0,0,1,0,1,2, 0.0079347,-0.004821,-0.015861,-0.006878, 0.0012739,buy
2020-10-31,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,1,-0.0043395, 0.011195,-0.004105,-0.005177,-0.0099710,sell
2020-11-01,0,1,0,1,1,0,1,0,1,0,0,1,0,2,0,0,1,0,0,1,1,0,-0.0023052,-0.004532, 0.001231,-0.005186,-0.0015996,sell
2020-11-02,0,1,0,1,1,0,1,0,0,0,0,2,0,2,0,0,2,0,0,1,1,1,-0.0004377,-0.002181,-0.000666,-0.001367,-0.0115733,sell
2020-11-03,0,0,1,1,1,0,0,1,0,1,0,1,0,2,1,0,2,0,0,1,1,1,-0.0057739, 0.001160,-0.005836, 0.003582,-0.0013785,sell
2020-11-04,0,1,1,0,0,0,0,1,0,1,1,0,1,1,0,1,2,0,0,0,0,0,-0.0144462,-0.012927,-0.014446,-0.012748,-0.0144462,sell
2020-11-05,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,2,0,0,1,1,0, 0.0094339, 0.004077, 0.004515, 0.003756, 0.0077905,buy
2020-11-06,0,3,1,0,1,1,0,1,0,1,1,0,1,1,1,1,1,0,0,1,1,0,-0.0022575,-0.004687,-0.003999,-0.003999,-0.0039986,sell
2020-11-07,1,2,0,0,1,0,0,1,0,1,1,0,1,1,1,0,0,1,0,0,1,0,-0.0107600,-0.009630,-0.009551,-0.010162,-0.0089438,sell
2020-11-08,0,2,1,0,1,1,0,0,1,0,1,0,0,1,1,1,0,1,1,0,1,0, 0.0116335, 0.010875,-0.001041, 0.010739, 0.0076534,buy
2020-11-09,1,2,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0,1,1,0,1,0, 0.0157949, 0.017488, 0.033417, 0.019321, 0.0230703,buy
2020-11-10,0,2,0,2,2,0,1,0,2,0,0,1,0,2,2,0,0,1,1,0,1,0, 0.0220354, 0.012570, 0.013114, 0.011550, 0.0193714,buy
2020-11-11,1,2,0,1,1,0,1,0,2,1,0,1,0,1,3,0,0,1,0,0,0,0, 0.0217078, 0.020888, 0.019594, 0.009480, 0.0218414,buy
2020-11-12,0,3,0,0,2,0,0,0,2,1,0,0,0,0,3,0,1,0,1,0,1,0, 0.0042192, 0.000308,-0.006806,-0.005334,-0.0036269,sell
2020-11-13,0,2,0,2,0,0,1,0,2,2,0,2,0,1,2,0,1,0,1,0,2,0, 0.0001227,-0.001492, 0.005119, 0.001551,-0.0012893,buy
2020-11-14,0,1,0,1,1,0,1,0,1,3,0,1,0,0,2,0,2,0,1,0,2,0, 0.0029067,-0.008487,-0.004801, 0.006641, 0.0023029,sell
2020-11-15,0,1,1,1,0,1,1,0,0,2,1,1,1,0,2,0,1,0,1,0,2,0, 0.0019671, 0.009482, 0.000521, 0.001441, 0.0066684,buy
2020-11-16,0,0,1,1,0,1,1,0,0,2,1,1,1,1,1,0,2,0,1,0,2,1,-0.0238336,-0.035149,-0.040642,-0.023890,-0.0200479,sell
2020-11-17,1,0,1,1,0,0,1,0,0,1,1,1,1,1,2,0,1,1,1,0,2,0, 0.0123105, 0.019551, 0.017407, 0.029420, 0.0166089,buy
2020-11-18,1,0,0,1,0,1,1,0,1,0,0,1,0,1,2,0,1,1,0,0,2,1, 0.0119423, 0.018531, 0.015100, 0.011280, 0.0118537,buy
2020-11-19,2,0,1,1,0,0,0,0,2,0,1,0,1,1,2,0,1,0,0,1,2,1, 0.0012994, 0.006589,-0.002553,-0.006245,-0.0002889,sell
2020-11-20,1,1,0,0,2,0,0,1,1,0,0,0,0,1,1,0,1,1,0,0,3,0, 0.0243303, 0.017350, 0.011183, 0.013879, 0.0082822,buy
2020-11-21,0,1,1,0,2,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,1,0, 0.0018492,-0.004034, 0.002818, 0.001849, 0.0027433,buy
2020-11-22,1,1,1,0,2,0,0,0,0,2,1,0,2,1,1,1,1,0,0,1,1,0,-0.0216016,-0.018316,-0.026407,-0.024513,-0.0258060,sell
2020-11-23,0,1,2,0,2,0,0,1,1,2,2,0,1,0,1,0,2,0,0,1,1,0,-0.0078887,-0.009525, 0.000016,-0.009040, 0.0006578,sell
2020-11-24,1,1,1,0,1,0,0,1,0,2,1,0,1,0,1,1,2,0,1,0,0,0,-0.0175608,-0.020448,-0.025948,-0.025934,-0.0258125,sell
2020-11-25,2,1,0,0,1,0,0,1,1,2,1,0,0,0,1,1,2,0,1,0,1,0, 0.0004089,-0.000032,-0.031191,-0.029064,-0.0300109,sell
2020-11-26,1,1,1,1,1,0,1,0,1,2,1,1,0,1,1,1,1,0,0,0,0,1,-0.0131457,-0.018128,-0.015210,-0.004346, 0.0147338,sell
2020-11-27,1,0,1,1,0,0,0,0,1,0,1,0,0,1,2,0,2,0,1,0,0,1,-0.0001018, 0.007363, 0.007504,-0.000040, 0.0042814,sell
2020-11-28,0,0,1,0,1,0,0,0,1,0,1,1,1,0,1,0,2,0,1,0,0,1, 0.0119447, 0.006080, 0.010760, 0.002921, 0.0079687,buy
2020-11-29,0,1,1,1,1,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0, 0.0025620, 0.004016, 0.005759, 0.005148, 0.0025620,buy
2020-11-30,0,1,1,1,2,0,0,0,0,1,0,1,1,1,2,0,2,0,1,0,1,1,-0.0105932,-0.009306, 0.008428,-0.008707, 0.0054765,sell
2020-12-01,0,0,2,0,1,1,1,0,0,1,1,0,2,1,1,0,1,0,0,1,1,1,-0.0089905,-0.004538,-0.021871,-0.017056,-0.0077435,sell
2020-12-02,0,2,1,0,0,1,1,0,0,0,0,0,2,0,2,0,1,0,0,1,1,0,-0.0068393,-0.006383,-0.010366,-0.009786,-0.0150368,sell
2020-12-03,0,2,0,0,1,2,0,1,0,2,1,0,0,0,2,0,0,0,0,1,2,0, 0.0105789,-0.001526,-0.002148, 0.025694, 0.0025548,buy
2020-12-04,1,1,1,0,1,1,0,1,0,2,1,0,1,0,0,1,1,1,0,0,2,0,-0.0092088,-0.009746,-0.014231,-0.007810,-0.0132223,sell
2020-12-05,1,1,0,0,1,2,0,1,1,2,1,0,0,0,0,1,1,1,0,1,2,0,-0.0048224,-0.009600,-0.009600,-0.011784,-0.0066052,sell
2020-12-06,1,1,1,0,1,2,0,0,1,1,2,0,1,0,0,0,1,0,0,1,0,0,-0.0046806, 0.008324,-0.004020,-0.004653, 0.0123827,sell
2020-12-07,1,0,1,1,1,1,0,1,1,1,1,1,0,1,0,1,1,1,0,0,1,0, 0.0064716,-0.010703, 0.004247,-0.010851,-0.0099841,sell
2020-12-08,0,0,1,1,2,0,0,0,1,1,2,1,0,2,0,1,1,1,1,0,1,0, 0.0016082,-0.001970,-0.001598, 0.001618, 0.0113566,buy
2020-12-09,1,0,1,1,1,0,1,0,0,0,2,0,1,1,0,0,1,0,1,0,1,0,-0.0092977,-0.012069,-0.007087,-0.002445,-0.0134962,sell
2020-12-10,0,1,1,1,1,0,2,0,1,0,1,1,1,1,1,0,0,0,1,0,2,1, 0.0120250, 0.002561, 0.015362, 0.013934, 0.0135521,buy
2020-12-11,0,1,1,1,0,0,2,0,0,2,1,0,1,1,1,0,1,0,0,0,1,1, 0.0010860, 0.021623, 0.028495, 0.000671,-0.0037190,buy
2020-12-12,0,0,3,0,1,1,1,0,0,2,2,0,3,0,2,0,0,0,1,0,1,1,-0.0035740, 0.003857,-0.002916, 0.002794, 0.0022243,sell
2020-12-13,0,1,3,0,0,2,0,0,0,1,1,0,4,0,1,0,1,0,1,0,0,1,-0.0002029, 0.001070,-0.002077,-0.002387,-0.0086138,sell
2020-12-14,0,0,3,0,0,2,1,0,0,2,1,0,3,0,2,0,0,2,1,0,0,2, 0.0098385, 0.015224, 0.013654, 0.015048, 0.0086614,buy
2020-12-15,1,0,2,0,0,1,0,0,0,1,1,0,2,0,1,0,0,2,1,0,0,0,-0.0066640,-0.004207,-0.001239,-0.013490, 0.0023704,sell
2020-12-16,1,0,2,0,0,2,1,0,1,0,2,0,1,0,2,0,0,1,1,0,0,1, 0.0068733, 0.031827, 0.013359, 0.016157, 0.0142340,buy
2020-12-17,1,0,2,0,0,1,2,0,1,0,2,0,2,0,3,0,0,2,1,0,0,1, 0.0084315, 0.024935, 0.010541, 0.010425, 0.0067766,buy
2020-12-18,1,0,0,0,1,0,1,0,1,0,2,0,1,0,2,0,1,1,0,0,1,0,-0.0002645, 0.007528, 0.016418, 0.010196, 0.0084282,buy
2020-12-19,1,0,2,0,2,1,1,0,0,0,1,0,2,0,2,0,2,0,0,1,0,0,-0.0292611,-0.034782,-0.025834,-0.023434,-0.0215591,sell
2020-12-20,1,1,2,0,1,1,0,0,1,0,2,0,2,0,1,0,2,0,0,1,1,0,-0.0079870,-0.000637,-0.008210,-0.009098,-0.0001805,sell
2020-12-21,0,1,2,0,1,1,0,1,1,0,2,0,2,0,1,1,2,0,0,0,1,0,-0.0344334, 0.023469,-0.036843, 0.010690, 0.0068489,buy
2020-12-22,1,1,2,0,0,1,0,1,0,0,1,0,2,0,1,1,2,0,0,1,0,0,-0.0175263,-0.024812,-0.023900,-0.017983,-0.0223328,sell
2020-12-23,1,1,1,0,1,1,0,0,1,0,1,1,1,0,1,0,1,1,0,1,1,0,-0.0084366, 0.000120,-0.010948,-0.006605,-0.0001402,sell
2020-12-24,1,1,0,1,1,1,0,1,1,0,1,1,0,1,1,1,1,1,0,1,0,1, 0.0199710, 0.030476, 0.036635, 0.022085, 0.0220854,buy
2020-12-25,2,1,0,0,0,1,0,1,1,0,1,0,0,0,1,2,1,1,1,0,0,2,-0.0088630, 0.016294,-0.003532,-0.015097, 0.0017295,sell
2020-12-26,1,1,1,1,1,0,0,1,1,0,0,1,1,1,1,1,0,1,0,0,0,1, 0.0126448, 0.027102, 0.029351, 0.017499, 0.0149525,buy
2020-12-27,1,1,1,1,1,0,1,0,0,0,0,1,1,1,2,0,1,1,1,0,0,0, 0.0179050, 0.018306, 0.021143, 0.018717, 0.0117198,buy
2020-12-28,1,1,1,1,2,0,1,0,0,2,1,0,1,1,0,0,1,0,1,0,0,1, 0.0105410, 0.008786, 0.005919, 0.010616,-0.0075170,buy
2020-12-29,1,0,2,0,1,0,0,0,0,1,1,0,2,0,1,0,2,0,0,0,0,1,-0.0125575, 0.000406,-0.010776,-0.015126,-0.0001097,sell
2020-12-30,0,1,1,0,0,0,1,0,1,2,0,0,1,0,1,0,1,1,1,0,1,1, 0.0013438, 0.004227, 0.001574, 0.001858,-0.0271108,buy
2020-12-31,0,1,2,0,0,1,1,0,1,3,1,0,2,0,0,0,0,1,2,0,2,2,-0.0041580,-0.011860,-0.007628,-0.014151,-0.0105171,sell
2021-01-01,1,0,2,0,0,0,0,0,1,2,1,0,1,0,1,0,0,2,1,1,1,2, 0.0057334,-0.001982, 0.004777,-0.014374, 0.0048307,buy
2021-01-02,0,0,0,0,0,1,1,0,2,0,3,0,0,0,0,1,0,1,1,1,1,2,-0.0277962,-0.016374,-0.015872,-0.016964,-0.0134423,sell
2021-01-03,1,0,1,0,0,2,0,1,1,0,2,1,1,0,0,2,0,2,1,0,0,2, 0.0097859, 0.018131,-0.001529, 0.002015, 0.0017770,buy
2021-01-04,1,0,0,1,1,1,0,1,1,0,2,1,0,1,0,1,0,2,1,1,1,1,-0.0180613, 0.001592,-0.006073,-0.014002,-0.0140016,sell
2021-01-05,1,0,0,1,1,1,0,1,0,0,2,1,0,1,0,0,1,0,1,1,0,0, 0.0157483, 0.021918, 0.014324, 0.017437, 0.0122470,buy
2021-01-06,2,0,0,0,0,2,0,0,1,0,2,1,0,0,0,1,0,0,1,0,1,0, 0.0044007, 0.020257, 0.002842, 0.000856, 0.0202567,buy
2021-01-07,1,1,0,1,1,2,0,1,0,1,1,1,1,1,0,0,1,0,2,0,1,0, 0.0296156, 0.003208, 0.011361, 0.017083, 0.0024091,buy
2021-01-08,1,1,1,0,0,2,0,0,1,1,1,0,2,0,1,0,1,0,2,0,1,0,-0.0274335, 0.000247,-0.027434,-0.025197,-0.0337518,sell
2021-01-09,1,0,2,0,1,2,1,0,1,0,2,0,3,0,1,0,1,0,2,0,1,0, 0.0109365, 0.017339, 0.016934, 0.016632, 0.0150464,buy
2021-01-10,1,1,4,0,0,3,1,0,1,1,1,0,3,0,2,0,1,2,1,0,0,2, 0.0038398, 0.021445, 0.004510, 0.004428, 0.0075676,buy
2021-01-11,0,0,4,0,0,3,2,0,1,0,1,0,3,0,1,0,0,4,2,0,0,2, 0.0139339, 0.020249, 0.003731, 0.015539, 0.0044678,buy
2021-01-12,1,0,3,0,0,1,1,0,2,0,0,0,2,0,1,0,0,3,2,0,0,2, 0.0095684, 0.014755,-0.009884, 0.009229, 0.0021097,buy
2021-01-13,1,0,3,0,0,2,0,0,2,0,1,0,2,0,1,0,0,2,1,0,0,3, 0.0316209, 0.036396, 0.032703, 0.036248, 0.0003044,buy
2021-01-14,2,0,3,0,0,1,1,0,2,0,0,0,1,0,0,0,0,3,2,0,0,2,-0.0057318,-0.006187,-0.012425,-0.003592,-0.0030400,sell
2021-01-15,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,2,0,1,0, 0.0068300,-0.009232, 0.018260, 0.008272, 0.0173148,buy
2021-01-16,1,0,2,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,2,0,0,0,-0.0238127,-0.011102,-0.024163,-0.024700,-0.0062426,sell
2021-01-17,2,0,1,0,1,0,1,0,1,0,1,0,1,0,2,0,1,0,0,0,1,0, 0.0019069, 0.004181,-0.003993, 0.004496, 0.0069188,buy
2021-01-18,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0, 0.0154562, 0.016008, 0.015765, 0.015507,-0.0071313,buy
2021-01-19,2,0,1,0,1,0,1,0,2,0,0,0,0,0,0,0,1,0,0,1,1,0, 0.0205775, 0.032716, 0.016953,-0.003347, 0.0251692,buy
2021-01-20,3,0,0,0,0,0,1,0,3,0,0,1,0,1,0,1,0,0,0,0,2,0, 0.0083780, 0.008979, 0.008979, 0.013274, 0.0109582,buy
2021-01-21,3,0,0,1,1,0,0,0,3,0,0,0,0,1,0,1,1,0,0,1,1,1,-0.0189899,-0.015808,-0.020913,-0.018704,-0.0125344,sell
2021-01-22,3,0,0,0,0,0,0,1,3,0,0,1,0,0,0,0,0,0,0,1,1,1, 0.0062282, 0.004197, 0.007753, 0.004727, 0.0037902,buy
2021-01-23,2,0,0,1,1,0,0,0,2,0,1,2,0,1,0,1,1,0,0,1,1,1, 0.0076018,-0.006457, 0.007273, 0.008742, 0.0088015,buy
2021-01-24,1,1,0,1,1,0,0,0,1,1,1,1,0,1,0,1,2,0,1,0,1,2,-0.0104959,-0.020135, 0.011128,-0.027495,-0.0205170,sell
2021-01-25,1,1,0,1,1,0,0,1,1,1,3,0,1,1,0,1,1,0,2,0,1,2,-0.0094912,-0.011807,-0.027497,-0.008831,-0.0071678,sell
2021-01-26,1,0,1,0,1,0,0,1,1,0,2,0,1,0,1,0,1,0,1,0,0,1,-0.0005600,-0.003745, 0.001697,-0.004195,-0.0049457,sell
2021-01-27,1,1,0,0,0,0,1,0,0,1,3,0,0,0,0,0,0,0,2,0,1,1,-0.0044208,-0.003114, 0.005862, 0.000452, 0.0048951,sell
2021-01-28,0,1,1,0,0,1,1,0,0,1,3,0,1,0,1,0,0,1,1,0,1,0, 0.0086067, 0.012198, 0.008213, 0.016472, 0.0118665,buy
2021-01-29,1,0,1,0,0,1,1,0,1,0,3,0,0,0,1,0,0,0,2,0,1,0, 0.0157880, 0.011233, 0.014905, 0.014042, 0.0106188,buy
2021-01-30,0,0,1,0,0,0,1,0,0,0,3,1,1,0,1,0,0,1,2,0,0,0, 0.0029867, 0.008852, 0.003301, 0.012913, 0.0070313,buy
2021-01-31,1,0,1,1,0,1,0,0,1,0,2,2,0,1,1,0,0,2,1,1,1,0,-0.0043722, 0.003446, 0.012759, 0.002917, 0.0001206,buy
2021-02-01,1,0,0,1,0,1,1,0,0,0,1,1,0,1,0,1,1,1,1,1,1,0,-0.0392850,-0.031200,-0.033288,-0.013687,-0.0324430,sell
2021-02-02,2,0,0,1,1,0,0,1,2,0,1,0,1,1,0,1,1,0,0,0,1,0, 0.0213605, 0.021775, 0.012996, 0.013656, 0.0208548,buy
2021-02-03,2,0,0,0,0,0,0,1,2,1,1,1,1,1,0,0,1,0,0,1,2,1, 0.0012998, 0.012113, 0.000211,-0.000446,-0.0010468,buy
2021-02-04,1,1,0,1,1,0,0,0,1,2,1,0,1,1,0,1,1,1,0,1,2,1,-0.0202952,-0.020299,-0.026970,-0.010888,-0.0057506,sell
2021-02-05,1,1,0,0,0,0,0,1,1,1,2,0,2,0,0,0,0,1,1,0,2,1,-0.0068969, 0.001856, 0.008860, 0.001856,-0.0114132,buy
2021-02-06,2,0,1,0,1,0,0,0,2,1,2,0,2,0,2,0,1,1,1,0,1,2,-0.0079534,-0.015539,-0.005328,-0.023757,-0.0045401,sell
2021-02-07,2,1,2,0,1,1,1,0,2,1,1,0,2,0,2,0,0,2,1,0,1,2,-0.0129254,-0.013169,-0.010471,-0.010177,-0.0043322,sell
2021-02-08,1,0,2,0,0,3,1,0,1,0,0,0,2,0,2,0,0,2,1,0,1,0, 0.0354871, 0.033301, 0.033199, 0.038818, 0.0313351,buy
2021-02-09,2,0,1,0,0,2,1,0,2,0,1,0,1,0,2,0,0,1,0,0,1,1, 0.0114073, 0.004653, 0.013305, 0.015611, 0.0138009,buy
2021-02-10,2,0,2,0,0,1,0,0,2,0,1,0,1,0,1,0,0,1,1,0,1,1, 0.0016365,-0.002887, 0.001636,-0.002835, 0.0041271,buy
2021-02-11,3,0,3,0,0,2,1,0,2,0,1,0,0,0,1,0,0,0,2,0,2,0, 0.0146718, 0.003948,-0.003569, 0.001169,-0.0003342,buy
2021-02-12,2,0,2,0,0,1,0,0,0,0,2,0,1,0,1,0,1,0,1,0,0,0,-0.0155517,-0.009722,-0.009630,-0.014570,-0.0028816,sell
2021-02-13,2,0,3,0,1,0,1,0,1,0,1,0,2,0,0,0,2,0,2,0,1,0,-0.0113509,-0.004357,-0.010451,-0.004357,-0.0060624,sell
2021-02-14,2,0,3,0,2,0,1,0,2,0,1,0,1,0,1,0,1,0,2,0,2,0, 0.0141205, 0.011079, 0.010217, 0.008507, 0.0207978,buy
2021-02-15,1,0,3,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,3,0,2,0, 0.0140855,-0.001957,-0.011775,-0.000048, 0.0057098,buy
2021-02-16,2,0,2,0,1,1,0,0,2,0,0,1,0,0,1,0,0,0,1,0,2,0, 0.0258490, 0.022026, 0.017322, 0.028005, 0.0220742,buy
2021-02-17,2,0,1,0,0,1,0,1,2,0,0,1,0,1,1,0,1,0,0,0,1,1, 0.0110852,-0.003222, 0.003362,-0.000714,-0.0018430,buy
2021-02-18,2,0,1,1,1,1,0,1,2,0,0,0,1,0,0,0,1,0,0,1,1,1, 0.0151874, 0.009031, 0.015187, 0.015187, 0.0142062,buy
2021-02-19,2,0,1,0,1,1,0,0,2,0,1,1,1,0,0,1,0,0,0,1,0,0, 0.0054106, 0.010262, 0.021343, 0.000607, 0.0128394,buy
2021-02-20,0,0,1,1,0,1,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,1, 0.0171943, 0.017194, 0.017194, 0.017501, 0.0180940,buy
2021-02-21,0,1,1,2,1,1,0,1,0,1,2,0,1,1,0,0,1,0,0,1,0,1,-0.0056448,-0.005645,-0.006144,-0.005645, 0.0025842,sell
2021-02-22,0,1,1,1,1,1,1,1,0,0,2,0,2,0,0,1,1,0,0,2,0,0,-0.0081495, 0.001407, 0.001494, 0.001209,-0.0019117,sell
2021-02-23,0,0,2,0,2,1,1,0,0,1,2,0,2,0,0,1,0,0,0,1,1,0, 0.0058264, 0.007005, 0.008187,-0.003517, 0.0081874,buy
2021-02-24,1,1,1,0,1,1,0,0,0,1,2,0,2,0,1,1,0,1,1,0,1,0,-0.0005873, 0.005949, 0.009392, 0.006515, 0.0099454,buy
2021-02-25,1,1,2,0,0,0,1,0,1,1,0,0,2,0,1,0,0,1,0,0,1,0,-0.0539678,-0.037393,-0.051806,-0.052128,-0.0359993,sell
2021-02-26,2,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0095502, 0.026662, 0.005812, 0.018798, 0.0110187,buy
2021-02-27,2,0,2,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,1,0,2,0,-0.0168376,-0.022886,-0.017560,-0.018239,-0.0170324,sell
2021-02-28,2,0,2,1,0,1,0,1,1,0,0,1,0,1,0,0,0,1,1,0,2,0,-0.0219490,-0.022852,-0.027998,-0.023131,-0.0158542,sell
2021-03-01,2,0,1,2,0,1,0,1,0,0,0,0,0,1,1,0,2,0,1,0,2,0, 0.0025869, 0.001559,-0.004776, 0.003448, 0.0214095,buy
2021-03-02,2,0,1,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,3,0, 0.0063067, 0.018962,-0.002731,-0.001524,-0.0034706,sell
2021-03-03,2,0,1,1,1,0,0,1,0,1,0,0,1,1,1,1,2,0,0,1,3,0, 0.0334229, 0.032695, 0.033614, 0.037302, 0.0269439,buy
2021-03-04,1,1,1,1,1,0,0,1,0,1,2,0,1,0,1,1,1,0,0,0,2,0,-0.0133256,-0.017644,-0.016831, 0.000767, 0.0022585,sell
2021-03-05,1,1,1,0,1,0,0,0,1,0,2,0,2,0,1,1,2,0,0,1,1,1, 0.0037851, 0.003571,-0.007956, 0.003280, 0.0035710,buy
2021-03-06,1,0,2,0,0,0,1,0,1,1,2,0,2,0,1,1,1,1,0,0,1,1, 0.0047748, 0.005929,-0.000845,-0.003747, 0.0049844,buy
2021-03-07,1,1,2,0,1,0,1,0,1,0,2,0,2,0,1,0,0,1,1,0,1,1, 0.0008154, 0.001216,-0.014391, 0.002476,-0.0008614,buy
2021-03-08,1,0,2,0,0,1,1,0,2,0,2,0,0,0,2,0,0,0,1,0,1,1, 0.0152829, 0.018263, 0.008264, 0.015438, 0.0136712,buy
2021-03-09,2,0,1,0,0,1,0,0,2,0,1,0,1,0,2,0,0,1,1,0,1,1, 0.0030300, 0.000435, 0.003030, 0.001737, 0.0017369,buy
2021-03-10,3,0,2,0,0,0,1,0,3,0,1,0,1,0,2,0,0,1,1,0,2,0, 0.0062396, 0.003414, 0.003414, 0.003406, 0.0034145,buy
2021-03-11,3,0,2,0,0,1,1,0,2,0,2,0,0,0,2,0,0,0,0,0,0,0, 0.0028246,-0.000350, 0.002486, 0.004095, 0.0040951,buy
2021-03-12,2,0,2,0,0,1,0,0,2,0,2,0,1,0,1,0,1,0,1,0,1,0, 0.0190857, 0.004960, 0.019833,-0.000153, 0.0195123,buy
2021-03-13,0,0,2,0,0,0,1,0,2,0,2,0,1,0,2,0,2,0,1,0,0,0, 0.0032842,-0.005525,-0.000408,-0.005007,-0.0094722,sell
2021-03-14,1,0,2,0,1,0,2,0,1,0,1,0,1,0,1,0,2,0,0,0,1,0, 0.0173472, 0.026757, 0.018477, 0.026757,-0.0023988,buy
2021-03-15,1,0,2,0,1,0,1,0,2,0,1,1,2,0,2,0,1,0,1,0,1,1, 0.0161987,-0.001315,-0.010006, 0.004508, 0.0141511,buy
2021-03-16,0,0,0,0,2,0,1,0,2,0,1,1,1,0,2,0,2,0,1,0,0,1,-0.0097361, 0.013543, 0.008667, 0.013782, 0.0061413,buy
2021-03-17,1,0,0,1,1,0,0,0,2,0,1,0,1,1,2,0,2,0,1,0,0,1,-0.0043831, 0.009549, 0.000448, 0.007579, 0.0057631,buy
2021-03-18,1,0,0,1,0,0,0,0,1,0,1,1,1,0,2,0,1,0,1,0,0,0, 0.0044155, 0.011918, 0.011859, 0.012288, 0.0124868,buy
2021-03-19,1,0,0,0,1,0,0,1,0,0,1,1,1,1,2,0,2,0,0,0,0,1,-0.0050443, 0.000708, 0.009980, 0.001115,-0.0027932,sell
2021-03-20,1,0,0,1,1,1,0,0,0,1,1,1,1,2,1,0,2,0,0,0,1,1,-0.0067302,-0.002506,-0.000476,-0.008505,-0.0001817,sell
2021-03-21,1,0,0,2,0,1,0,0,0,1,2,0,1,1,1,1,2,0,0,1,1,0,-0.0015413, 0.000260,-0.017396, 0.018901,-0.0094103,sell
2021-03-22,1,1,0,1,1,1,0,1,0,0,1,0,2,0,1,0,2,0,0,0,2,0,-0.0016941,-0.000684, 0.013928,-0.000684,-0.0005609,sell
2021-03-23,1,0,1,0,1,1,0,1,0,1,2,0,1,0,1,1,1,0,0,1,2,0,-0.0056568,-0.005657,-0.005531,-0.005611,-0.0053115,sell
2021-03-24,1,1,1,0,1,1,1,0,0,1,1,0,2,0,1,1,1,1,0,1,2,0,-0.0334823,-0.017030,-0.038126,-0.039642,-0.0436871,sell
2021-03-25,1,2,2,0,1,1,1,0,1,0,2,0,2,0,1,1,0,0,0,1,1,0,-0.0069782,-0.002429,-0.008339,-0.005408,-0.0009820,sell
2021-03-26,2,1,1,0,0,2,0,0,0,0,1,1,1,0,2,0,1,1,1,0,2,0, 0.0064045, 0.007487, 0.018046, 0.016153, 0.0082597,buy
2021-03-27,1,0,2,0,0,2,1,0,2,0,0,2,1,1,1,0,1,1,0,0,2,0, 0.0009345, 0.001452, 0.005523,-0.013055, 0.0014586,sell
2021-03-28,1,0,1,1,0,0,0,0,1,0,0,1,1,2,2,0,2,1,1,0,2,0,-0.0095861,-0.004932,-0.006432,-0.005813,-0.0072511,sell
2021-03-29,2,0,2,1,0,1,1,0,2,0,0,1,1,1,2,0,3,0,1,0,3,0, 0.0096857, 0.007042, 0.021912, 0.009055,-0.0010422,buy
