Date,MASA,MEPL,MESA,MEVE,MOME,MOPL,MOSA,MOVE,SUPL,SUSA,VEPL,VESA,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-02-18,a30,none,none,none,none,a120,a150,a120,none,none,none,a30,171.00375,329.780833333334,158.777083333333, 0.020708,-0.004571, 0.0526539, 0.0271294, 0.025319,buy
2022-02-19,none,none,none,none,a120,a120,none,none,none,none,none,a30,184.25,330.789166666667,146.539166666667, 0.004422,-0.032198, 0.0039587,-0.0254134,-0.035512,sell
2022-02-20,none,none,none,none,none,none,a120,a90,none,none,none,none,197.66875,331.797083333333,134.128333333333, 0.011979, 0.032344, 0.0301121, 0.0475295, 0.029887,buy
2022-02-21,none,none,none,none,a90,a90,none,none,none,none,none,none,211.24625,332.805,121.55875,-0.006982,-0.013739,-0.0168342,-0.0350638, 0.004272,buy
2022-02-22,none,none,none,none,a90,none,a90,a60,none,none,none,none,224.975,333.811666666667,108.836666666667,-0.043190,-0.096333,-0.0282436,-0.0364390,-0.053218,sell
2022-02-23,none,none,none,none,none,a60,none,none,none,none,none,none,238.852083333333,334.819166666667,95.9670833333334, 0.042170,-0.034886, 0.0558173, 0.0466108, 0.048820,buy
2022-02-24,none,none,none,none,a60,none,a60,none,none,none,none,none,252.882916666667,335.825416666667,82.9425, 0.067964, 0.059546, 0.0662077, 0.0807124, 0.066674,buy
2022-02-27,none,none,none,none,none,a0,none,a0,none,none,none,none,295.740416666667,338.842083333333,43.1016666666667,-0.046098,-0.065164,-0.0782332,-0.0540954,-0.037427,sell
2022-02-28,none,none,none,none,a0,none,none,none,none,none,none,none,310.132083333333,339.847916666667,29.7158333333334, 0.009601, 0.071750, 0.0090615,-0.0004451, 0.086450,sell
2022-03-01,none,none,a0,none,a0,none,a0,none,none,none,none,none,324.436666666667,340.851666666667,16.415, 0.073140, 0.104606, 0.0480234,-0.0458368, 0.041724,buy
2022-03-02,none,none,a0,none,none,none,none,none,a45,none,a0,none,338.56,341.856666666667,4.08, 0.050804, 0.058567, 0.0359605, 0.0408925, 0.038009,buy
2022-03-03,none,none,a0,none,none,a60,none,a60,a45,none,a0,none,352.411666666667,342.86,9.55166666666667, 0.006314, 0.012527,-0.0089930,-0.0034621,-0.000945,buy
2022-03-04,none,none,none,none,none,none,none,none,a45,none,a0,none,20.9204166666667,343.8625,22.0579166666667, 0.041090, 0.045568, 0.0404879, 0.0421082, 0.039142,buy
2022-03-05,none,none,none,none,a60,none,a60,none,none,none,none,none,19.0591666666667,344.865,34.1941666666667, 0.075865, 0.059303, 0.0763144, 0.0891182, 0.073144,buy
2022-03-06,none,none,none,none,none,a90,none,a90,none,none,none,none,31.8270833333333,345.867083333334,45.96,-0.007515,-0.016938, 0.0127074,-0.0154940,-0.005846,sell
2022-03-07,none,none,none,none,none,none,a90,none,none,none,none,none,44.2570833333333,346.868333333334,57.38875, 0.001429,-0.025356, 0.0146305, 0.0038936,-0.057554,sell
2022-03-08,none,a30,none,none,a90,a120,none,a120,none,none,none,none,56.41,347.869166666667,68.5408333333333, 0.249092, 0.271456, 0.2625244, 0.2587648, 0.280134,buy
2022-03-09,none,a30,none,none,none,none,none,a120,none,a30,none,none,68.3629166666666,348.87,79.4929166666667, 0.172364, 0.194758, 0.0997971, 0.1061189, 0.317753,buy
2022-03-10,none,none,none,none,none,none,a120,none,none,a30,none,none,80.2029166666667,349.86875,90.3341666666667, 0.018279, 0.026795,-0.0627081, 0.0261746, 0.025872,buy
2022-03-11,none,none,none,none,a120,a150,none,a150,none,a30,none,none,92.02125,350.867916666667,101.153333333333, 0.016885, 0.013578,-0.0284867, 0.0142299, 0.014222,buy
2022-03-12,none,none,none,none,none,none,a150,none,none,none,none,none,103.905833333333,351.86625,112.039583333333,-0.014750, 0.039786,-0.0037970,-0.0345631, 0.006474,buy
2022-03-13,none,none,none,a30,none,a180,a150,none,none,none,none,none,115.939583333333,352.864166666667,123.075416666667,-0.034493, 0.050014, 0.0722135, 0.0635124, 0.011570,buy
2022-03-14,none,none,none,a30,a150,none,none,a180,none,none,none,none,128.19,353.861666666667,134.328333333333,-0.009632,-0.009353,-0.0023897,-0.0071442, 0.012459,sell
2022-03-15,none,none,none,a30,none,none,a180,none,none,none,none,none,140.709583333333,354.857916666667,145.851666666667, 0.021946, 0.030743, 0.0772049, 0.0723106, 0.074377,buy
2022-03-16,none,none,none,a30,none,a150,none,a150,none,none,none,none,153.525833333333,355.854166666667,157.671666666667, 0.028406, 0.033895, 0.0482935, 0.0303384, 0.036025,buy
2022-03-17,none,a45,none,none,a180,none,a150,a150,a60,none,none,none,166.645416666667,356.849166666667,169.79625,-0.016881, 0.030596,-0.0278138, 0.0375818, 0.084179,buy
2022-03-18,none,a45,none,none,none,a120,none,none,a60,none,none,none,180.049166666667,357.84375,176.480416666667,-0.040155, 0.073955,-0.0279446,-0.0476616, 0.063245,buy
2022-03-19,none,none,none,none,a150,none,a120,a120,a60,none,none,none,193.6975,358.8375,165.14,-0.018886,-0.028493,-0.0426845,-0.0043589, 0.005069,sell
2022-03-20,none,none,none,none,none,a90,a120,none,none,none,none,none,207.542916666667,239.8325,152.289583333333,-0.022749, 0.055233, 0.0517899, 0.0716353, 0.056467,buy
2022-03-21,none,none,none,none,none,none,none,a90,none,none,none,none,221.527083333333,0.825,139.297916666667,-0.051551,-0.032207,-0.0449430,-0.0387418,-0.030679,sell
2022-03-22,none,none,a30,none,a120,a60,a90,none,none,none,none,none,235.602083333333,1.81791666666667,126.215833333333,-0.042346,-0.061015, 0.0000104,-0.0224117,-0.098145,sell
2022-03-23,none,none,a30,none,none,none,none,a60,none,none,none,none,249.727083333333,2.81,113.082916666667,-0.051464,-0.027240,-0.0449684,-0.0464233,-0.027621,sell
2022-03-24,none,none,none,none,a90,none,a60,a60,none,none,none,none,263.87125,3.80208333333333,99.9308333333333,-0.037799, 0.071407,-0.0166892,-0.0477675, 0.007400,buy
2022-03-25,none,a60,none,none,none,none,none,none,none,none,none,none,278.012083333333,4.79333333333333,86.78125,-0.012131, 0.018352,-0.0100395,-0.0051790,-0.016773,sell
2022-03-26,none,a60,none,none,a60,a0,none,none,none,a45,none,none,292.125833333333,5.78416666666667,73.6583333333334,-0.040113,-0.053954, 0.0301086,-0.0930181,-0.044772,sell
2022-03-27,none,none,none,none,a60,none,none,none,none,a45,none,a0,306.185833333333,6.775,60.5891666666667,-0.068925,-0.056254, 0.0233063,-0.1008944,-0.057213,sell
2022-03-28,none,none,none,none,none,none,a0,a0,none,a45,none,a0,320.1575,7.76458333333333,47.6070833333333, 0.014340, 0.013723, 0.0243660,-0.0362653, 0.007024,buy
2022-03-29,none,none,none,none,none,none,none,none,none,none,none,a0,333.999166666667,8.75375,34.7545833333333,-0.030885,-0.019405, 0.0074737,-0.0040789,-0.004079,sell
2022-03-30,none,none,a45,none,none,none,none,none,none,none,none,none,347.660416666667,9.7425,22.0820833333333,-0.007719,-0.001980,-0.0372672,-0.0361728,-0.028529,sell
2022-03-31,none,none,a45,a45,none,a60,none,none,none,none,none,none,151.095,10.7304166666667,9.63541666666666,-0.036753,-0.034619,-0.0564285,-0.0346185,-0.030136,sell
2022-04-01,none,none,none,a45,a0,none,none,none,none,none,none,none,14.2695833333333,11.71875,3.55666666666667,-0.035740,-0.049863,-0.0645447, 0.0047314,-0.050697,sell
2022-04-02,none,none,none,a45,none,a90,a60,a60,none,none,none,none,27.16125,12.7058333333333,14.4554166666667,-0.009461,-0.014653,-0.0848154,-0.0007966,-0.010697,sell
2022-04-03,a0,none,none,none,none,none,none,none,none,none,a30,none,39.7679166666667,13.6916666666667,26.07625, 0.070829, 0.051912, 0.0609277, 0.0492291, 0.046446,buy
2022-04-04,a0,none,none,none,none,a120,a90,none,none,none,a30,none,52.1083333333333,14.67875,37.4295833333333, 0.005794,-0.010594, 0.0125571, 0.0410422,-0.023395,sell
2022-04-05,a0,none,none,none,none,a120,none,a90,none,none,a30,none,64.2254166666667,15.6633333333333,48.5620833333333,-0.035710,-0.043337,-0.0517320, 0.0162542,-0.039128,sell
2022-04-06,a0,none,none,none,a60,none,a120,none,none,none,none,none,76.1758333333334,16.6483333333333,59.5275,-0.026385, 0.001407, 0.0240644,-0.0356365,-0.013854,sell
2022-04-07,none,none,a60,none,a60,a150,a120,a120,none,none,none,none,88.0266666666667,17.6316666666667,70.395,-0.027931,-0.030051,-0.0690426,-0.0273455,-0.023809,sell
2022-04-08,none,none,a60,none,none,none,none,none,none,none,none,none,99.8591666666666,18.61625,81.2429166666667, 0.007438, 0.013060,-0.0183972,-0.0136717, 0.019915,buy
2022-04-09,none,a90,none,none,a90,none,a150,none,none,none,none,none,111.753333333333,19.59875,92.1545833333333,-0.026497,-0.015895,-0.0247179,-0.0166110,-0.023439,sell
2022-04-10,none,a90,none,none,a90,a180,none,a150,none,none,none,none,123.795,20.58125,103.21375,-0.033024,-0.012041,-0.0252790,-0.0094990,-0.022300,sell
2022-04-11,none,none,none,none,none,none,a180,none,none,a60,none,none,136.062083333333,21.5620833333333,114.5,-0.011505, 0.037955,-0.0078669,-0.0083416,-0.021440,sell
2022-04-12,none,none,none,none,a120,a150,a180,none,none,a60,none,none,148.62125,22.5433333333333,126.077916666667,-0.004197, 0.000016,-0.0171370,-0.0054639,-0.024985,sell
2022-04-13,none,none,none,none,none,none,none,a180,none,a60,none,none,161.524583333333,23.52375,138.000833333333, 0.024955, 0.059215, 0.0019550, 0.0262201, 0.006038,buy
2022-04-14,none,none,none,none,none,a120,a150,none,none,a60,none,none,174.794166666667,24.5033333333333,150.290833333333,-0.019267, 0.034952,-0.0114080,-0.0075349, 0.002112,buy
2022-04-15,none,none,none,none,a150,none,none,a150,none,none,none,none,188.430833333333,25.4829166666667,162.947916666667,-0.002664, 0.003318, 0.0248143, 0.0003634, 0.035310,buy
2022-04-16,none,none,none,a60,none,a90,a120,none,none,none,none,none,202.397916666667,26.46125,175.459166666667, 0.004457,-0.033069,-0.0372886, 0.0052432,-0.030598,sell
2022-04-17,none,none,none,a60,a180,none,none,a120,a90,none,a45,none,216.637916666667,27.43875,170.800833333333, 0.102753, 0.010479,-0.0108421, 0.0197057,-0.006988,buy
2022-04-18,none,none,none,a60,a180,a60,a90,a120,a90,none,a45,none,231.06625,28.4158333333333,157.349583333333, 0.052533, 0.018519,-0.0047555, 0.0248263, 0.000658,buy
2022-04-19,none,none,none,a60,none,a60,none,none,a90,none,none,none,245.590833333333,29.3941666666667,143.803333333333, 0.051801,-0.000137,-0.0180080, 0.0333359,-0.007762,buy
2022-04-20,none,none,none,none,a150,none,a60,a90,none,none,none,none,260.1225,30.37,130.2475,-0.035124,-0.017392,-0.0158243,-0.0053189,-0.023286,sell
2022-04-22,none,none,none,none,a120,none,none,a60,none,none,none,none,288.902916666667,32.3220833333333,103.419166666667, 0.029700, 0.050460, 0.0183795, 0.0462882, 0.017741,buy
2022-04-23,none,none,a90,none,none,a0,none,none,none,none,none,none,303.04875,33.29625,90.2475, 0.009383,-0.012261,-0.0257137,-0.0247546, 0.048182,buy
2022-04-24,none,none,a90,none,a90,none,a0,none,none,none,none,none,316.9875,34.2720833333333,77.2845833333334,-0.029072,-0.037942,-0.0540533,-0.0388927,-0.001544,sell
2022-04-25,none,none,a90,none,a90,none,a0,none,none,none,none,none,330.702916666667,35.2454166666667,64.5425,-0.029072,-0.037942,-0.0572245,-0.0388927,-0.001544,sell
2022-04-26,none,none,none,none,none,none,none,none,none,none,none,a30,344.19,36.2191666666667,52.0291666666667, 0.020212,-0.059842, 0.0072083,-0.0029482,-0.024159,sell
2022-04-27,none,a120,none,none,a60,a60,none,a0,none,none,none,a30,252.442083333333,37.1933333333333,39.75125,-0.069798,-0.052745,-0.0256262,-0.0647085,-0.062569,sell
2022-04-28,none,a120,none,none,none,none,none,none,none,none,none,a30,10.4625,38.1654166666667,27.7029166666667,-0.040217,-0.051593,-0.0295476,-0.0541096,-0.042412,sell
2022-04-29,none,a120,none,none,none,a90,a60,none,none,none,none,none,23.2529166666667,39.1375,15.8845833333333,-0.056567,-0.036759,-0.0541882,-0.0584842,-0.051898,sell
2022-04-30,none,none,none,none,none,none,none,none,none,none,a60,none,35.8225,40.11,4.46916666666667, 0.045666, 0.040040, 0.0551976, 0.0283458, 0.044302,buy
2022-05-01,none,none,none,none,none,none,a90,none,none,none,a60,none,48.1841666666667,41.0820833333333,7.10208333333333, 0.004591, 0.026251, 0.0111160,-0.0139373, 0.003142,sell
2022-05-02,none,none,none,none,a0,a120,a90,a60,none,none,a60,none,60.3591666666667,42.0525,18.3066666666667, 0.052955, 0.077748, 0.0520318, 0.0370465, 0.059058,buy
2022-05-03,none,none,none,none,none,none,none,none,none,none,none,none,72.3770833333333,43.0229166666667,29.3541666666667,-0.019143,-0.008661,-0.0570802,-0.0837230,-0.032803,sell
2022-05-04,none,none,none,a60,none,a150,a120,none,none,none,none,none,84.2804166666667,43.9929166666667,40.2875,-0.054829,-0.044114,-0.0553729,-0.0181523,-0.074834,sell
2022-05-05,none,none,none,a60,none,none,none,a90,none,none,none,none,96.1170833333333,44.9620833333333,51.155, 0.008415,-0.005612,-0.0166642, 0.0224330,-0.006233,buy
2022-05-06,none,none,none,a60,none,none,a150,none,none,none,none,none,107.94875,45.9304166666667,62.0183333333333,-0.014319,-0.028589,-0.0510024, 0.0108698,-0.033417,sell
2022-05-07,none,none,none,a60,a60,a180,a150,a120,none,none,none,none,119.843333333333,46.9,72.9433333333333, 0.008505,-0.014673,-0.0183299, 0.0187702,-0.006490,buy
2022-05-08,none,none,none,none,none,none,none,a120,none,none,none,none,131.87,47.8683333333333,84.0016666666667,-0.007776,-0.034509, 0.0092914,-0.0123706, 0.018594,sell
2022-05-09,none,none,none,none,none,a150,a180,none,none,none,none,none,144.110416666667,48.8345833333333,95.2758333333334,-0.038578, 0.008772,-0.0369806,-0.0123912,-0.003255,buy
2022-05-10,none,none,none,none,a90,none,none,a150,none,none,none,a45,156.632916666667,49.8,106.832916666667,-0.002263,-0.010274, 0.0042778,-0.0183446,-0.010182,sell
2022-05-11,none,none,none,none,none,none,a150,none,none,none,none,a45,169.506666666667,50.7695833333334,118.737083333333, 0.028386, 0.021915, 0.0321033,-0.0162337, 0.027257,buy
2022-05-12,none,none,none,none,a120,a120,none,none,none,none,none,a45,182.776666666667,51.7320833333333,131.044583333333, 0.026212, 0.021136, 0.0292946,-0.0248167, 0.024994,buy
2022-05-13,none,none,none,none,none,none,none,a180,none,none,none,none,196.468333333333,52.7,143.768333333333,-0.096368,-0.101468,-0.0861301,-0.1137000,-0.085260,sell
2022-05-14,none,none,none,none,a150,a90,a120,none,none,a90,none,none,210.57375,53.6616666666667,156.912083333333,-0.010301,-0.042908,-0.0236156,-0.0263135,-0.041959,sell
2022-05-15,none,none,none,none,none,none,none,a150,none,a90,none,none,225.045,54.63,170.415,-0.004703,-0.042812,-0.0159807,-0.0436988,-0.043699,sell
2022-05-16,a30,none,none,none,a180,a60,a90,none,none,a90,none,none,239.796666666667,55.59,175.256666666667,-0.004060,-0.002797,-0.0295296,-0.0170192,-0.032436,sell
2022-05-17,a30,none,none,a45,none,none,none,a120,none,none,none,none,254.715416666667,56.5554166666667,161.84, 0.042012,-0.007621, 0.0232860, 0.0553157, 0.005014,buy
2022-05-18,a30,none,none,a45,a150,none,a60,none,a120,none,none,none,269.665833333333,57.52,147.854166666667, 0.045759, 0.001289, 0.0086229, 0.0272175, 0.016980,buy
2022-05-19,a30,none,none,none,none,none,none,a90,a120,none,none,none,284.51625,58.48,133.96375, 0.075233, 0.008017, 0.0151104, 0.0217195, 0.033842,buy
2022-05-20,none,none,none,none,a120,a0,none,none,a120,none,none,none,299.1525,59.44,120.2875, 0.075487, 0.021244, 0.0478363, 0.0517594, 0.036627,buy
2022-05-21,none,none,none,none,none,none,none,none,none,none,none,none,313.498333333333,60.4091666666667,106.910833333333,-0.076099,-0.083027,-0.0147246,-0.0360438,-0.015847,sell
2022-05-22,none,none,none,none,a90,none,a0,a60,none,none,none,none,327.500833333333,61.37,93.8691666666667,-0.048504,-0.049033,-0.0164003,-0.0375883,-0.026170,sell
2022-05-23,none,none,none,none,none,none,none,none,none,none,none,a60,341.147916666667,62.33,81.1820833333333,-0.014499, 0.001660, 0.0215267, 0.0112219, 0.023590,sell
2022-05-24,none,a120,none,none,a60,a60,none,none,none,none,none,a60,324.453333333333,63.29,68.8366666666667,-0.038584,-0.009358, 0.0068374,-0.0299597, 0.004309,sell
2022-05-25,none,a120,none,none,none,none,none,none,none,none,none,a60,7.44541666666667,64.25,56.8045833333333,-0.055779,-0.043517,-0.0444809,-0.0553315,-0.040811,sell
2022-05-26,none,a120,none,a30,none,none,a60,none,none,none,a90,none,20.1604166666667,65.21,45.0495833333333,-0.018967,-0.035795, 0.0156797,-0.0258281, 0.020275,sell
2022-05-27,none,a120,none,a30,none,a90,none,a0,none,none,a90,none,32.63875,66.17,33.53125,-0.020442,-0.042787, 0.0114289,-0.0236526, 0.012995,sell
2022-05-28,none,a120,none,none,none,none,none,none,none,none,a90,none,44.92375,67.13,22.20625,-0.039467,-0.035468, 0.0144939,-0.0388080, 0.015528,sell
2022-05-29,none,none,none,none,a0,a120,a90,none,none,none,none,none,57.0470833333333,68.09,11.0429166666667, 0.044460, 0.025982, 0.0612000, 0.0498855, 0.043708,buy
2022-05-31,none,none,none,none,none,none,a120,none,none,none,none,none,80.9529166666667,70.01,10.9429166666667, 0.037672, 0.100140, 0.0902811, 0.1030741, 0.067547,buy
2022-06-01,none,none,a90,none,none,a150,none,a60,none,none,none,none,92.80125,70.97,21.83125, 0.010542, 0.004092,-0.0200977, 0.0085800, 0.034714,buy
2022-06-02,none,none,a90,none,none,none,none,none,a135,none,none,none,104.627083333333,71.93,32.6970833333333,-0.040773,-0.044559,-0.0201601,-0.0098107,-0.009726,sell
2022-06-03,none,none,a90,none,a60,a180,a150,none,a135,none,none,none,116.472916666667,72.89,43.5829166666667,-0.009292,-0.010879,-0.0403155, 0.0084521, 0.019201,buy
2022-06-04,none,none,a90,none,none,none,none,a90,a135,none,none,none,128.3875,73.8479166666667,54.5395833333333,-0.029553,-0.046090,-0.0319343,-0.0074889,-0.009097,sell
2022-06-05,none,none,a90,none,a90,none,a180,none,none,none,none,none,140.422083333333,74.8,65.6220833333333,-0.053892,-0.054763,-0.0666588,-0.0624414,-0.038769,sell
2022-06-06,a45,none,none,none,a90,a150,none,none,none,none,none,none,152.645,75.76,76.885, 0.129335,-0.041803, 0.1001617, 0.0760286, 0.094673,buy
2022-06-07,a45,none,none,none,none,none,none,a120,none,none,none,none,165.120416666667,76.72,88.4004166666667, 0.070163,-0.095470, 0.0215595,-0.0330903, 0.047424,sell
2022-06-08,a45,a120,none,none,a120,a120,a150,none,none,none,none,none,177.915416666667,77.6729166666667,100.2425,-0.012270,-0.080952, 0.0335438,-0.0229002, 0.084095,sell
2022-06-09,a45,a120,none,none,none,none,none,a150,none,none,none,none,191.090833333333,78.63,112.460833333333,-0.007347,-0.092122, 0.0099443,-0.0400894, 0.026668,sell
2022-06-10,none,a120,none,none,a150,a90,a120,none,none,none,none,none,204.695,79.5891666666667,125.105833333333,-0.030334, 0.005368,-0.0229953,-0.0276483,-0.028986,sell
2022-06-11,none,a120,none,none,none,none,none,none,none,none,none,none,218.747083333333,80.54,138.207083333333,-0.052208,-0.061599,-0.0433720,-0.0565490,-0.046967,sell
2022-06-12,none,a120,none,none,a180,a60,a90,a180,none,none,none,none,233.23125,81.5,151.73125,-0.046993,-0.027290,-0.0346162,-0.0478275,-0.034394,sell
2022-06-14,none,none,none,none,a150,none,a60,a150,none,none,none,none,263.19875,83.41,176.44125, 0.014767, 0.022256, 0.0495093, 0.0053397, 0.062774,buy
