Date,MANE,MAPL,MASA,MAUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-23,none,a90,none,none,none,a0,none,none,a90,none,none,none,none,a30,none,none,none,a30,none,none,a135,none,a45,none,none,none,-0.0070789,-0.0000291,-0.0118550,-0.0070789,-0.00825443,sell
2020-12-24,none,a90,none,none,a90,a0,a120,none,a90,a90,a120,a0,none,a30,none,none,none,a30,none,none,a135,none,a45,none,none,none,-0.0349619,-0.0016077,-0.0345171,-0.0351939,-0.03703393,sell
2020-12-25,none,a90,none,none,none,none,a120,a60,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0035252, 0.0053851, 0.0033879, 0.0079595,-0.00522765,buy
2020-12-26,none,a90,none,none,a120,none,none,a60,a120,a120,none,none,none,none,none,none,none,none,a120,none,none,none,none,a45,none,none,-0.0061800,-0.0073722,-0.0085610,-0.0060083,-0.01026042,sell
2020-12-27,none,a90,none,none,a120,none,a150,none,none,a120,a150,none,none,none,none,none,none,none,a120,a45,none,none,none,a45,none,none, 0.0070720,-0.0070856,-0.0033281,-0.0070383,-0.00270628,sell
2020-12-28,none,a90,none,none,none,none,a150,a90,a150,none,none,none,a180,none,none,none,none,none,a120,a45,none,a90,none,a45,none,none,-0.0105034,-0.0117329,-0.0127056,-0.0118521,-0.01322728,sell
2020-12-29,none,a90,none,none,a150,a60,none,none,a150,a150,none,a60,none,none,none,none,none,none,a120,a45,none,a90,none,a45,none,none,-0.0132069,-0.0126052,-0.0130467,-0.0114901,-0.01375901,sell
2020-12-30,none,none,none,none,none,none,a180,a120,none,none,a180,a60,a150,none,none,none,none,none,a120,a45,none,a90,none,a45,none,none,-0.0051137,-0.0094328,-0.0079773,-0.0087854,-0.01227176,sell
2020-12-31,none,none,none,none,a180,a90,none,a120,a180,a180,none,none,a150,none,none,none,none,none,none,a45,none,a90,none,none,none,a135,-0.0025902,-0.0051928,-0.0075961,-0.0065445,-0.01039551,sell
2021-01-01,none,none,none,none,a180,none,none,none,none,a180,a150,a90,none,none,none,none,none,none,none,none,none,a90,none,none,none,a135,-0.0117178,-0.0107478,-0.0125649,-0.0107323,-0.01007728,sell
2021-01-02,none,none,none,none,none,a120,a150,a150,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,a30,none,none,a135, 0.0004301,-0.0047963, 0.0042927,-0.0012248, 0.00010706,sell
2021-01-03,none,none,none,none,a150,a120,none,none,none,a150,a120,a120,none,none,none,none,none,none,none,none,none,none,a30,none,none,a135, 0.0026520,-0.0077681, 0.0025041,-0.0008314, 0.00010835,buy
2021-01-04,none,none,none,none,none,none,a120,a180,a120,none,a120,none,a90,none,none,none,none,none,none,none,none,none,a30,none,none,none, 0.0005989,-0.0081606, 0.0016122,-0.0109915,-0.00182003,sell
2021-01-05,none,none,none,none,a120,a150,none,none,none,a120,none,a150,a90,none,none,none,none,none,none,none,none,none,a30,none,none,none,-0.0075127,-0.0098673,-0.0075127, 0.0014825, 0.00523797,sell
2021-01-06,none,none,none,none,none,none,none,a150,a90,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0047546,-0.0038418, 0.0021819, 0.0003125,-0.00311079,sell
2021-01-07,none,none,a90,none,a90,a180,a90,none,a90,a90,none,a180,a60,none,none,a60,none,none,none,none,a120,none,none,none,none,none,-0.0062469,-0.0004801,-0.0008305,-0.0052859,-0.00614791,sell
2021-01-08,none,none,a90,none,none,none,none,a120,a60,none,a60,none,none,none,none,a60,none,none,none,none,a120,none,none,none,none,none,-0.0080450,-0.0065199,-0.0070561,-0.0083372,-0.00452546,sell
2021-01-09,none,none,a90,none,a60,a150,a60,none,a60,a60,none,a150,none,none,none,a60,none,none,none,none,a120,none,none,a30,none,none,-0.0057139,-0.0074289,-0.0070696,-0.0202593,-0.00607089,sell
2021-01-10,a45,none,a90,none,none,none,none,a90,none,none,none,a150,none,none,none,a60,none,none,none,none,a120,none,none,a30,none,none, 0.0008843,-0.0043134,-0.0035790, 0.0000740,-0.00434440,sell
2021-01-11,a45,none,a90,none,none,a120,none,none,none,none,none,a120,a0,none,none,none,none,none,none,a30,a120,none,none,a30,none,none,-0.0083871,-0.0123155,-0.0070160,-0.0080455,-0.01350038,sell
2021-01-12,a45,none,a90,none,none,none,none,a60,none,none,none,a120,none,none,none,none,a0,none,none,a30,a120,none,none,a30,none,a120,-0.0111691,-0.0135255,-0.0119439,-0.0098242,-0.01303769,sell
2021-01-13,a45,none,a90,none,none,a90,none,a60,a0,a0,a0,none,none,none,none,none,a0,none,none,a30,none,none,none,none,none,a120,-0.0017185, 0.0034257,-0.0010004, 0.0048315,-0.00266522,buy
2021-01-14,a45,none,a90,none,a0,a90,a0,none,none,a0,none,a90,none,none,none,none,a0,none,none,a30,none,none,none,none,none,a120,-0.0003248, 0.0012103,-0.0019608,-0.0011627,-0.00880818,sell
2021-01-15,a45,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none,none,none,none,a120,-0.0064073,-0.0094739,-0.0089563,-0.0005322,-0.00898626,sell
2021-01-16,a45,none,a90,a0,none,a60,none,none,none,none,none,a60,a60,none,none,none,a0,none,none,none,none,none,none,none,none,none,-0.0022062,-0.0162084,-0.0140035,-0.0007463,-0.01388993,buy
2021-01-17,a45,none,a90,a0,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0128571,-0.0143728,-0.0127396,-0.0116054,-0.01462361,sell
2021-01-18,a45,none,a90,a0,a60,none,none,none,a60,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0174961,-0.0170827,-0.0137659,-0.0160616,-0.01625471,sell
2021-01-19,a45,none,none,a0,a60,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0153268,-0.0222880,-0.0147961,-0.0144840,-0.01839712,sell
2021-01-20,none,none,none,a0,none,none,none,none,a90,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0214459,-0.0225353,-0.0062861,-0.0116369,-0.02261864,sell
2021-01-21,none,none,none,a0,a90,a0,none,none,none,a90,a90,a0,none,none,none,a45,none,a0,none,none,none,none,none,none,none,none,-0.0012876,-0.0155163, 0.0042622, 0.0042622,-0.01461739,buy
2021-01-22,none,none,none,a0,none,none,a90,a60,a120,none,none,none,a120,none,none,a45,none,a0,none,none,none,a60,none,none,none,none, 0.0071407,-0.0119851, 0.0076256,-0.0022498, 0.00131561,buy
2021-01-23,none,none,none,a0,a120,none,none,none,a120,a120,a120,none,none,none,none,a45,none,a0,none,none,none,a60,none,none,none,none,-0.0008459,-0.0207218, 0.0024051,-0.0021016,-0.01095560,buy
2021-01-24,none,none,none,a0,a120,none,none,a90,none,none,none,none,a150,none,none,a45,none,a0,a90,none,none,a60,none,none,none,none, 0.0009309,-0.0177514,-0.0003924,-0.0003924,-0.01125699,sell
2021-01-25,none,none,none,none,none,none,a120,a90,a150,none,none,none,a150,none,none,a45,none,a0,a90,none,none,a60,none,none,none,none, 0.0092086,-0.0143388, 0.0039667, 0.0038621,-0.00429808,buy
2021-01-26,none,none,none,none,a150,a60,none,none,none,a150,a150,a60,none,a0,none,none,none,a0,a90,none,none,none,none,none,none,none,-0.0144522,-0.0191885,-0.0139021,-0.0138093,-0.01694236,sell
2021-01-27,none,none,none,none,none,none,a150,a120,a180,none,none,none,a180,a0,none,none,none,none,a90,none,none,none,a0,none,none,none,-0.0131852,-0.0168232,-0.0149664,-0.0131390,-0.01491417,sell
2021-01-28,none,none,none,none,a180,a90,none,none,none,a180,a180,a90,none,a0,a90,none,none,none,a90,none,none,none,a0,none,none,none,-0.0218144,-0.0242185,-0.0145885,-0.0093007,-0.02422752,sell
2021-01-29,none,none,none,none,none,a90,a180,a150,a150,none,none,none,a150,a0,a90,none,none,none,none,none,none,none,a0,none,none,none,-0.0111563,-0.0183342,-0.0089593, 0.0054758,-0.02147514,sell
2021-01-30,none,none,none,none,a150,none,a180,none,a150,a150,none,a120,a150,a0,a90,none,none,none,none,none,none,none,a0,none,none,none, 0.0092691,-0.0102822,-0.0100666, 0.0116969,-0.00596140,sell
2021-01-31,none,none,none,none,a150,a120,none,a180,none,none,a150,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0044648,-0.0056192,-0.0094952, 0.0041054,-0.00725814,sell
2021-02-01,none,none,none,none,none,none,a150,none,a120,a120,none,a150,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0138577,-0.0031219,-0.0021157, 0.0138577, 0.00668897,buy
2021-02-02,none,none,none,none,a120,a150,none,a150,none,none,a120,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0214631, 0.0119700, 0.0136710, 0.0216232, 0.01599127,buy
2021-02-03,none,none,none,none,none,none,a120,none,a90,a90,none,a180,a90,none,a90,none,none,none,none,none,none,a45,none,none,none,none, 0.0105083,-0.0064664, 0.0018567, 0.0107974, 0.00494488,buy
2021-02-04,none,none,none,none,a90,a180,none,a120,none,a90,a90,a180,none,none,a90,none,none,none,none,none,none,a45,none,a0,none,none,-0.0230017,-0.0140605,-0.0012963,-0.0078027,-0.00867736,sell
2021-02-05,none,none,none,none,none,none,a90,a120,a60,none,none,none,none,none,a90,none,none,none,none,none,none,a45,none,a0,none,a90, 0.0070055, 0.0000955, 0.0030369, 0.0098885, 0.00119436,buy
2021-02-06,none,none,none,none,a60,a150,none,none,none,a60,a60,a150,a60,none,none,a30,none,none,none,none,none,a45,none,a0,none,a90,-0.0061912,-0.0029658,-0.0003650, 0.0021091,-0.00176020,sell
2021-02-07,none,none,none,none,none,none,a60,a90,none,none,a60,none,none,none,none,a30,none,none,none,none,none,none,none,a0,none,a90,-0.0119271,-0.0101131,-0.0080465,-0.0078999,-0.01011313,sell
2021-02-08,none,none,none,none,none,a120,none,none,none,none,none,a120,none,none,none,a30,none,none,none,none,none,none,none,a0,none,a90, 0.0039915, 0.0039915, 0.0039915, 0.0035730,-0.00406249,buy
2021-02-09,none,none,none,none,none,a120,none,a60,a0,none,none,none,none,none,none,a30,none,none,none,a0,none,none,none,none,none,none,-0.0070959,-0.0061267,-0.0059589,-0.0013758,-0.00740042,sell
2021-02-10,a60,none,none,none,a0,none,none,none,none,a0,none,a90,a0,none,none,a30,none,none,none,a0,none,none,none,none,none,none, 0.0005790,-0.0100625,-0.0070639,-0.0097682,-0.01146810,sell
2021-02-11,a60,none,none,none,a0,a90,a0,none,none,none,a0,none,a0,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.0074418,-0.0019319, 0.0006020, 0.0007331, 0.00128283,buy
2021-02-12,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,a0,none,none,none,none,none,none, 0.0035752,-0.0021033, 0.0020804, 0.0021237, 0.00138808,buy
2021-02-13,a60,none,none,none,none,a60,none,a0,none,none,none,a60,none,none,none,none,a30,none,none,a0,none,none,none,none,none,none,-0.0026347,-0.0062929, 0.0018602, 0.0026550,-0.00296016,sell
2021-02-14,a60,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none, 0.0049889, 0.0032393,-0.0030277,-0.0034086,-0.00194247,sell
2021-02-15,a60,none,none,none,a60,none,a60,none,none,a60,none,none,none,none,none,none,a30,none,none,none,none,a30,none,none,none,none, 0.0110005, 0.0090703, 0.0101982, 0.0097568, 0.00983416,buy
2021-02-16,a60,none,none,none,none,none,none,none,a90,none,a60,none,a60,none,none,none,a30,none,none,none,none,a30,none,none,none,none, 0.0035508,-0.0032773, 0.0000963, 0.0003393, 0.00270575,buy
2021-02-17,a60,none,none,none,none,none,a90,none,none,a90,a60,a0,none,none,none,none,none,none,none,none,a90,a30,none,none,none,none, 0.0093437, 0.0015222, 0.0055990, 0.0060143, 0.00460845,buy
2021-02-18,none,none,none,none,a90,a0,a90,a60,none,none,none,none,a90,none,none,none,none,none,none,none,a90,a30,none,none,none,none, 0.0032801,-0.0028298, 0.0016960,-0.0028298, 0.00254056,buy
2021-02-19,none,none,none,none,none,a0,none,none,a120,none,a90,none,a90,none,none,none,none,none,none,none,a90,a30,none,none,none,none, 0.0086410,-0.0010425, 0.0014837, 0.0051250,-0.00108657,buy
2021-02-20,none,none,none,none,a120,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,a90,none,a30,none,none,none,-0.0085569,-0.0131721,-0.0085569,-0.0043484, 0.00380829,sell
2021-02-21,none,a120,none,none,a120,none,none,a90,a150,none,none,none,a120,none,none,none,none,none,none,none,a90,none,a30,none,none,none, 0.0014484,-0.0103385, 0.0003685,-0.0012266, 0.00556814,sell
2021-02-22,none,a120,none,none,none,none,a150,none,none,a150,a120,a60,none,none,none,none,none,none,none,none,a90,none,a30,none,none,none, 0.0046216, 0.0010491, 0.0050190,-0.0038150, 0.00230929,buy
2021-02-23,none,a120,none,none,a150,none,a150,a120,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none,none,none,-0.0022447,-0.0109872,-0.0007812,-0.0003649,-0.00000787,buy
2021-02-24,none,a120,none,none,none,a60,none,none,a180,none,a150,a90,a150,none,none,none,none,a30,a60,none,none,none,none,none,none,none,-0.0174592,-0.0125796,-0.0139730,-0.0129115,-0.01635875,sell
2021-02-25,none,a120,none,none,a180,none,a180,a150,none,a180,a150,a90,none,none,none,none,none,a30,a60,none,none,none,none,none,none,none,-0.0193995,-0.0221335,-0.0203150,-0.0202492,-0.02069680,sell
2021-02-26,none,a120,none,none,none,a90,none,a150,a150,none,none,none,a180,none,none,none,none,a30,a60,none,none,none,none,none,none,none,-0.0158842,-0.0147638,-0.0150895,-0.0143825,-0.01083665,sell
2021-02-27,none,a120,none,none,a150,none,a150,none,none,a150,a180,a120,none,none,none,none,a45,a30,a60,none,none,none,none,none,none,none,-0.0115925,-0.0134342,-0.0126338,-0.0089315,-0.01088013,sell
2021-02-28,none,a120,none,none,a150,a120,none,a180,a120,none,none,none,a150,none,none,none,a45,a30,none,none,none,none,none,none,none,none,-0.0009360,-0.0000380,-0.0000380,-0.0028326,-0.01109759,sell
2021-03-01,none,none,none,none,a120,none,a120,none,none,a120,a150,a150,a150,none,none,none,a45,none,none,none,none,none,none,none,none,none,-0.0108277,-0.0107968,-0.0110785, 0.0037029,-0.01334966,sell
2021-03-02,none,none,none,none,a120,a150,none,a150,a90,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a30,none,a60,-0.0097936,-0.0075439, 0.0033646, 0.0067555, 0.00279755,buy
2021-03-03,none,none,none,none,a90,none,a90,none,none,a90,a120,a180,a120,none,none,none,a45,none,none,none,none,none,none,a30,none,a60,-0.0134904,-0.0107882,-0.0076072,-0.0035213,-0.00691959,sell
2021-03-04,none,none,none,none,a90,a180,a90,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a30,none,a60,-0.0046847,-0.0012852,-0.0034870,-0.0025126,-0.00601618,sell
2021-03-05,none,none,none,none,none,a180,none,none,none,a60,a90,a150,a90,none,none,none,none,none,none,none,none,none,a45,a30,none,a60, 0.0051325, 0.0048325, 0.0030327, 0.0095296, 0.00065463,buy
2021-03-06,none,none,none,none,a60,none,a60,a90,none,none,a90,none,none,a30,none,none,none,none,none,none,none,none,a45,a30,none,none, 0.0152340, 0.0116225, 0.0152340, 0.0130352, 0.01324778,buy
2021-03-07,none,none,none,none,none,a150,none,none,none,none,none,a120,a60,a30,none,none,none,none,none,none,none,none,a45,none,none,none, 0.0162976, 0.0155557, 0.0149898, 0.0172777, 0.01771322,buy
2021-03-08,none,none,none,none,none,none,none,a60,a0,none,a60,none,a60,a30,none,a0,none,none,none,none,none,none,a45,none,none,none, 0.0142369, 0.0122623, 0.0119751, 0.0120881, 0.00912409,buy
2021-03-09,none,none,none,none,none,a120,none,none,a0,a0,none,a90,none,a30,none,a0,none,none,none,none,none,none,none,none,none,none, 0.0142481, 0.0112924, 0.0129703, 0.0123292, 0.01196266,buy
2021-03-10,none,none,none,none,a0,none,none,none,none,a0,none,a90,none,a30,none,a0,none,none,none,none,none,none,none,none,none,none, 0.0077589, 0.0021504, 0.0054411, 0.0078770, 0.00813032,buy
2021-03-11,none,none,none,none,none,a90,a0,none,none,none,none,none,none,a30,none,a0,none,none,a45,a30,none,none,none,none,none,none, 0.0123427, 0.0073133, 0.0061770, 0.0106451, 0.01198689,buy
2021-03-12,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,a0,none,none,a45,a30,none,a0,none,none,none,none,-0.0058981,-0.0072448,-0.0071616, 0.0001308,-0.00269773,sell
2021-03-13,none,none,none,none,none,none,none,a0,a60,none,a0,none,a0,none,none,a0,none,a45,a45,a30,none,a0,none,none,none,none, 0.0050841, 0.0048220,-0.0079261, 0.0021656, 0.00532054,buy
2021-03-14,none,none,none,a30,none,a60,none,none,none,a60,none,none,none,none,none,none,a60,a45,a45,a30,none,a0,none,none,none,a45,-0.0098476, 0.0030941,-0.0076372,-0.0017528,-0.00805903,sell
2021-03-15,none,none,none,a30,a60,none,none,none,none,none,none,none,none,none,none,none,a60,a45,a45,none,none,a0,none,a45,none,a45, 0.0050957, 0.0038776, 0.0040776, 0.0029102, 0.00302524,buy
2021-03-16,none,none,none,a30,none,none,a60,none,a90,none,none,none,none,none,none,none,a60,a45,none,none,none,none,none,a45,none,a45,-0.0009769,-0.0031705,-0.0006356,-0.0025942,-0.00632073,sell
2021-03-17,none,none,none,a30,none,none,none,none,none,a90,none,a0,none,none,none,none,a60,a45,none,none,none,none,a60,a45,none,a45, 0.0008154,-0.0022580,-0.0003965,-0.0000551,-0.00016819,sell
2021-03-18,none,none,a120,a30,a90,none,none,a60,a120,none,a60,none,a60,none,none,none,a60,none,none,none,none,none,a60,a45,a0,none, 0.0041072,-0.0184205, 0.0098650,-0.0153561, 0.00202671,buy
2021-03-19,none,none,a120,a30,none,a0,a90,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,a60,a45,a0,none,-0.0002732,-0.0151125, 0.0089855,-0.0110094,-0.00070620,buy
2021-03-20,none,a135,a120,a30,a120,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a0,none,-0.0150120,-0.0153942,-0.0024691,-0.0210885,-0.00250457,sell
2021-03-21,none,a135,a120,a30,none,none,none,none,a150,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.0190777,-0.0174673,-0.0232144,-0.0257477,-0.02181352,sell
2021-03-22,none,a135,a120,a30,none,none,a120,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.0056484,-0.0058035,-0.0052755,-0.0191314,-0.00559648,sell
2021-03-23,none,a135,a120,none,a150,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.0004455,-0.0140278,-0.0141316,-0.0172815,-0.01404730,sell
2021-03-24,none,a135,a120,none,none,a60,a150,none,none,a180,a120,a90,a120,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.0090737,-0.0098623,-0.0107710,-0.0123820,-0.01062610,sell
2021-03-25,none,a135,a120,none,a180,none,a150,a150,a150,none,none,none,none,a45,none,none,none,none,none,a45,none,none,none,none,a0,none, 0.0012449,-0.0074658,-0.0063889,-0.0058754,-0.00442673,sell
2021-03-26,none,a135,a120,none,none,a90,none,none,a150,a150,a150,a120,a150,a45,none,none,none,none,none,a45,none,none,none,none,a0,none, 0.0124522,-0.0118963,-0.0086177,-0.0135030,-0.00864891,sell
2021-03-27,none,a135,none,none,a150,a90,a180,a180,a120,a150,none,none,none,a45,none,none,none,none,a30,a45,none,none,none,none,a0,a30, 0.0026402,-0.0122033,-0.0134485,-0.0156647,-0.01183523,sell
2021-03-28,none,none,none,none,none,none,none,none,a120,a120,a180,a150,a180,a45,none,none,none,none,a30,a45,none,none,none,a60,a0,a30,-0.0156837,-0.0118041, 0.0000246,-0.0109822,-0.01552004,sell
2021-03-29,none,none,none,none,a120,a120,a150,a150,a90,a120,none,none,none,a45,none,none,none,a60,a30,a45,none,none,none,a60,a0,a30, 0.0075108, 0.0039323,-0.0008457, 0.0027982, 0.00224694,buy
2021-03-30,none,none,none,none,none,none,none,none,a90,a90,a150,a180,a150,a45,none,none,none,a60,a30,none,none,none,none,a60,a0,a30,-0.0073762,-0.0073762,-0.0035099,-0.0099611,-0.00667679,sell
2021-03-31,none,none,none,none,a90,a150,a120,a120,a60,a90,a150,none,a150,none,none,none,none,a60,a30,none,none,none,none,a60,a0,none, 0.0073382, 0.0073382, 0.0001157, 0.0075132, 0.00733822,buy
