Date,MEMA,MENE,MESU,MEUR,MOJU,MOMA,MOME,MONE,MOSU,MOUR,VEJU,VEMA,VENE,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-15,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,6.44208333333333,172.339583333333, 0.00351918, 0.0008942,-0.00183506, 0.0007781, 0.00021220,buy
2019-09-16,none,none,none,a150,a120,a150,none,none,a150,none,none,none,none,none,none,18.42625,173.314166666667,-0.00282629,-0.0063268,-0.00295704,-0.0025733,-0.00315057,sell
2019-09-17,none,none,none,a150,none,none,a150,none,a150,a0,none,none,none,none,a150,30.5041666666667,174.288333333333,-0.00332838,-0.0034821,-0.00792240,-0.0066683,-0.00278580,sell
2019-09-18,none,none,none,a150,a150,a120,a150,a60,none,a0,none,none,none,none,a150,42.7066666666667,175.264166666667,-0.00505885,-0.0079862,-0.00556453,-0.0048173,-0.00292025,sell
2019-09-19,none,none,none,a150,a150,a120,none,a60,a120,none,none,none,none,none,a150,55.0770833333333,176.239583333333,-0.00047218,-0.0039133,-0.00217027,-0.0013017, 0.00111554,sell
2019-09-20,none,none,none,none,a180,none,a120,none,none,none,none,none,none,none,a150,67.6641666666667,177.215833333333,-0.00903654,-0.0069887,-0.00906927,-0.0045472,-0.00892742,sell
2019-09-21,none,none,none,none,a180,a90,none,a90,a90,none,none,none,none,none,a150,80.525,178.19375,-0.01074380,-0.0108950,-0.01074380,-0.0075193,-0.01107054,sell
2019-09-22,none,a150,none,none,none,none,none,none,a90,a60,none,none,none,none,none,93.7183333333333,179.17125, 0.00107363,-0.0023339,-0.00406691,-0.0087243,-0.00431210,sell
2019-09-23,none,a150,none,none,a150,a60,a90,a120,none,none,none,none,none,none,none,107.298333333333,180.149583333333, 0.00258936,-0.0043150,-0.00212993,-0.0019134, 0.00013553,sell
2019-09-24,none,a150,none,none,none,a60,none,none,a60,a90,none,none,none,none,none,121.30625,181.128333333333, 0.00810359,-0.0006866, 0.00001114, 0.0015142, 0.00061945,buy
2019-09-25,none,a150,none,none,a120,none,a60,a150,none,a90,none,none,a150,none,none,135.743333333333,182.108333333333, 0.00633534, 0.0066529, 0.00180626, 0.0032148, 0.00330768,buy
2019-09-26,none,a150,none,none,none,none,none,none,none,a120,a60,none,a150,none,none,150.565416666667,183.088333333333,-0.00087595, 0.0054651,-0.00282050,-0.0024010,-0.00214617,sell
2019-09-27,none,none,none,none,a90,a0,none,a180,none,a120,a60,none,a150,none,none,165.675833333333,184.069166666667,-0.00606689,-0.0037267,-0.00552001,-0.0054719,-0.00824251,sell
2019-09-28,none,none,none,none,none,a0,none,none,a0,a150,a60,none,a150,none,none,180.922083333333,185.050416666667,-0.00376373, 0.0020166, 0.00274939, 0.0000501,-0.00288344,buy
2019-09-29,a30,none,none,none,a60,none,a0,a150,a0,none,a60,none,a150,none,none,196.12375,186.032083333333,-0.00046838,-0.0003410,-0.00406010,-0.0030640,-0.01155257,sell
2019-09-30,a30,none,none,none,none,none,a0,none,none,a180,a60,none,a150,none,none,211.1,187.015, 0.00004229,-0.0002466,-0.00396508,-0.0029516,-0.00754321,sell
2019-10-01,a30,none,none,none,none,none,none,a120,none,a180,a60,none,none,none,none,225.7025,187.998333333333, 0.00439556,-0.0039200,-0.00424373,-0.0041097,-0.00370268,sell
2019-10-02,a30,a135,none,none,none,a60,none,none,a60,a150,none,none,none,none,none,239.84125,188.981666666667,-0.00965941,-0.0125947,-0.00965941,-0.0122134,-0.01208099,sell
2019-10-03,a30,a135,none,none,a0,none,none,a90,a60,a150,none,none,none,none,none,253.480833333333,189.96625,-0.01124108,-0.0142030,-0.01029371,-0.0116327,-0.01301048,sell
2019-10-04,a30,a135,none,a180,a0,a90,a60,none,none,a120,none,none,none,none,none,266.643333333333,190.95,-0.00016777,-0.0063359,-0.01442442,-0.0150098,-0.00391843,sell
2019-10-05,a30,a135,none,a180,none,a90,a60,a60,a90,a120,none,none,none,none,none,279.382083333333,191.935416666667, 0.00084135,-0.0033929,-0.01476529,-0.0097647,-0.00442631,sell
2019-10-06,a30,a135,none,a180,none,none,none,a60,none,none,none,none,none,none,none,291.77625,192.920416666667, 0.00263903, 0.0030669,-0.00448960,-0.0009463, 0.00068644,buy
2019-10-07,none,none,none,a180,none,a120,a90,none,none,a90,none,none,a135,none,none,303.91125,193.9075, 0.00200991,-0.0072940,-0.00082479,-0.0005158,-0.00172935,sell
2019-10-08,none,none,none,a180,a60,none,none,none,a120,none,none,a30,a135,none,none,315.872083333333,194.89375,-0.00386759,-0.0049735,-0.00319371, 0.0008604,-0.00513767,sell
2019-10-09,none,none,none,a180,a60,a150,none,none,none,a60,a45,a30,a135,none,a180,327.736666666667,195.880416666667, 0.00467275, 0.0055856, 0.00666882, 0.0073505, 0.00368380,buy
2019-10-10,none,none,none,a180,none,a150,a120,a0,a150,a60,a45,a30,a135,none,a180,339.573333333333,196.868333333333, 0.00601071, 0.0057575, 0.00539862, 0.0077076, 0.00311090,buy
2019-10-11,none,none,none,none,a90,none,none,a0,a150,none,a45,a30,a135,none,a180,351.434166666667,197.855833333333, 0.00713058, 0.0082773, 0.00999320, 0.0078982, 0.00622871,buy
2019-10-12,none,none,none,none,none,a180,none,none,none,none,a45,a30,a135,none,a180,78.3595833333333,198.844583333333, 0.00515926, 0.0068508, 0.00549479, 0.0052239, 0.00013428,buy
2019-10-13,none,a120,none,none,a120,a180,a150,none,a180,none,a45,a30,none,none,a180,15.38,199.83375,-0.00216273,-0.0014250,-0.00620051, 0.0015322,-0.00241220,buy
2019-10-14,none,a120,none,none,a120,none,none,none,a180,a0,a45,a30,none,none,a180,27.5158333333333,200.82375, 0.00219596,-0.0003876,-0.00278050, 0.0003498, 0.00411737,buy
2019-10-15,none,a120,none,none,none,a150,a180,a60,none,a0,a45,a30,none,none,a180,39.775,201.81375, 0.00094550,-0.0026577,-0.00116446, 0.0012388,-0.00001050,sell
2019-10-16,none,a120,none,none,a150,none,a180,a60,a150,none,none,a30,none,none,a180,52.1766666666667,202.804583333333,-0.00289853,-0.0049652,-0.00740684,-0.0019315,-0.00448507,sell
2019-10-17,none,a120,none,none,none,a120,none,none,none,none,none,a30,none,none,none,64.7370833333334,203.795833333333,-0.00735074,-0.0037991,-0.00483565,-0.0084067,-0.00869622,sell
2019-10-18,none,a120,none,none,a180,a120,a150,a90,a120,none,none,a30,none,none,none,77.4795833333333,204.787916666667,-0.00694081,-0.0072837,-0.00595726,-0.0064611,-0.00730890,sell
2019-10-19,none,none,none,none,a180,none,none,none,a120,a60,none,none,a120,none,none,90.44,205.78125, 0.00201922, 0.0010046, 0.00601386, 0.0066986, 0.00183985,buy
2019-10-20,none,none,none,none,a150,a90,a120,a120,none,a60,none,none,a120,none,none,103.65625,206.774166666667, 0.00319798, 0.0000666,-0.00207150, 0.0044752, 0.00071959,buy
2019-10-21,none,none,none,none,a150,none,a120,none,a90,a90,none,none,a120,none,none,117.170833333333,207.7675, 0.00031587, 0.0004741,-0.00266551, 0.0017569,-0.00093544,buy
2019-10-22,none,none,none,none,none,a60,none,a150,none,a90,none,none,a120,none,none,131.018333333333,208.763333333333,-0.00190810,-0.0048874,-0.00575678,-0.0039926,-0.00487675,sell
2019-10-23,none,none,none,none,a120,none,a90,a150,a60,a120,a30,none,a120,none,none,145.2125,209.757916666667, 0.00080755, 0.0004372, 0.00052668, 0.0018232,-0.00206676,buy
2019-10-24,none,none,none,none,none,none,none,a180,a60,a120,a30,none,a120,none,none,159.732083333333,210.754166666667,-0.00321495,-0.0033438,-0.00275964,-0.0005212,-0.00325120,sell
2019-10-25,none,none,none,none,a90,none,a60,a180,none,none,a30,none,none,none,none,174.517083333333,211.750833333333, 0.00093599,-0.0001051,-0.00025479, 0.0006568, 0.00214158,buy
2019-10-26,none,none,none,none,none,a0,none,a150,none,a150,a30,none,none,none,none,189.46125,212.7475,-0.00127238,-0.0011417,-0.00450633,-0.0010782,-0.00124990,sell
2019-10-27,none,none,none,none,a60,a0,none,a150,a0,a180,a30,none,none,none,none,204.41875,213.745416666667,-0.00011707, 0.0004512,-0.00245910,-0.0012747,-0.00003449,sell
2019-10-28,none,none,none,none,none,none,none,a120,a0,a180,a30,none,none,none,none,219.232083333333,214.74375, 0.00149195, 0.0008045,-0.00209143,-0.0009946, 0.00090807,buy
2019-10-29,none,none,none,none,none,none,a0,a120,none,none,a30,none,none,none,none,233.76125,215.7425, 0.00147192, 0.0010136,-0.00040017, 0.0012206,-0.00000454,buy
2019-10-30,none,none,none,none,none,a60,a0,a90,none,a150,none,none,none,none,none,247.895833333333,216.741666666667,-0.00429067,-0.0038856,-0.00443576,-0.0042907,-0.00150151,sell
2019-10-31,none,none,none,none,a0,a60,none,a90,none,none,none,none,none,none,none,261.584166666667,217.741666666667,-0.00226943,-0.0040697,-0.00359481,-0.0023044,-0.00013480,sell
2019-11-01,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,274.817083333333,218.741666666667, 0.00498539, 0.0042160, 0.00440659, 0.0041423, 0.00501462,buy
2019-11-02,none,none,none,none,none,a90,none,a60,a60,none,none,a45,none,none,a150,287.627083333333,219.742916666667,-0.00889362,-0.0054456,-0.00529347,-0.0032519,-0.00628182,sell
2019-11-03,none,none,none,none,none,none,a60,none,none,a90,none,a45,none,none,a150,300.07875,220.74375,-0.00374648,-0.0063582,-0.00383366,-0.0028073,-0.00397148,sell
2019-11-04,none,none,none,none,none,a120,none,none,a90,a90,none,a45,none,none,a150,312.2525,221.745833333333, 0.00032870,-0.0010096,-0.00047312, 0.0008512, 0.00072539,buy
2019-11-05,none,none,none,none,a60,a120,a90,none,none,none,none,a45,none,none,a150,324.232083333333,222.747916666667,-0.00460288,-0.0044491,-0.00246201,-0.0039234,-0.00238459,sell
2019-11-06,a30,none,none,none,none,none,none,none,a120,a60,none,a45,none,none,a150,336.107916666667,223.750416666667,-0.00237164,-0.0035437, 0.00068933,-0.0016553,-0.00138167,sell
2019-11-07,a30,none,none,none,a90,a150,a120,a0,a120,none,none,a45,none,none,a150,347.95625,224.752916666667, 0.00190050, 0.0001416, 0.00117908, 0.0014640, 0.00212508,buy
2019-11-08,a30,none,none,none,a90,a150,a120,none,none,none,none,a45,none,none,none,179.85,225.756666666667, 0.00475025, 0.0041583, 0.00500270, 0.0049452, 0.00500738,buy
2019-11-09,a30,none,a0,none,none,none,none,none,a150,none,none,a45,none,none,none,11.8441666666667,226.76, 0.00607591, 0.0075433, 0.00670541, 0.0058586, 0.00565573,buy
2019-11-10,a30,none,a0,none,a120,a180,a150,none,a150,none,none,a45,none,none,none,23.9808333333333,227.764583333333, 0.00117989, 0.0086649, 0.00740308, 0.0015589, 0.00236886,buy
2019-11-11,none,a120,a0,none,none,none,none,none,none,a0,none,a45,none,none,none,36.2870833333333,228.769583333333, 0.00473147, 0.0046161, 0.00696685, 0.0037877, 0.00482572,buy
2019-11-12,none,a120,a0,none,a150,a150,a180,a60,a180,none,none,a45,a90,none,none,48.7816666666667,229.774166666667, 0.00131474,-0.0025066, 0.00089250, 0.0021495, 0.00243581,buy
2019-11-13,none,a120,a0,none,a150,a150,none,none,none,none,none,a45,a90,none,none,61.4645833333333,230.78, 0.00266996, 0.0016609, 0.00173875, 0.0021112, 0.00237070,buy
2019-11-14,none,a120,none,none,none,none,a150,a90,a150,none,none,none,a90,none,a135,74.33875,231.78625,-0.00066192, 0.0010735, 0.00083446,-0.0029655, 0.00410542,sell
2019-11-15,none,a120,none,none,a180,a120,none,none,a150,a60,none,none,a90,none,a135,87.3991666666667,232.792916666667, 0.00062033, 0.0012039, 0.00143503,-0.0042076, 0.00114437,buy
2019-11-16,none,a120,none,none,none,none,a120,a120,none,a60,none,none,a90,none,a135,100.649166666667,233.8, 0.00338696, 0.0028274, 0.00379812, 0.0007235, 0.00262136,buy
2019-11-17,none,a120,none,none,a150,a90,none,a120,a120,none,none,none,a90,none,a135,114.092916666667,234.807083333333, 0.00344296, 0.0034962, 0.00263618, 0.0024812, 0.00341560,buy
2019-11-18,none,none,none,none,none,a90,a90,a150,none,a90,none,none,none,none,a135,127.735833333333,235.815, 0.00508582, 0.0036464, 0.00419670, 0.0046601, 0.00588339,buy
2019-11-19,none,none,none,none,a120,a60,none,a150,a90,none,none,none,none,none,a135,141.591666666667,236.825, 0.00201823, 0.0002279,-0.00054413, 0.0055969, 0.00100813,buy
2019-11-20,none,none,none,none,a120,a60,a60,a180,a90,a120,a0,none,none,none,none,155.654583333333,237.833333333333,-0.00478702,-0.0077314,-0.00630377,-0.0053574,-0.00614407,sell
2019-11-21,none,none,none,none,a90,none,a60,a180,a60,none,a0,none,none,none,none,169.914166666667,238.843333333333,-0.00339881,-0.0044394,-0.00433428,-0.0040927,-0.00357634,sell
2019-11-22,none,none,none,none,a90,none,none,none,a60,a150,a0,none,none,none,none,184.325833333333,239.853333333333,-0.00348564,-0.0051586,-0.00264569,-0.0034365,-0.00074131,sell
2019-11-23,none,none,none,none,a60,none,none,a150,none,none,a0,none,none,none,none,198.83,240.864166666667,-0.00447159,-0.0018036,-0.00222368,-0.0022056,-0.00352782,sell
2019-11-24,none,a120,none,none,a60,a0,a0,none,none,a180,a0,none,none,none,none,213.33375,241.875, 0.00125794, 0.0012579, 0.00368830, 0.0002728, 0.00050337,buy
2019-11-25,none,a120,none,none,none,none,a0,a120,none,none,a0,none,none,none,none,227.736666666667,242.886666666667, 0.00327059, 0.0022955, 0.00376525, 0.0019718, 0.00159659,buy
2019-11-26,none,a120,none,none,none,none,none,none,a0,a150,a0,none,none,none,a120,241.935,243.898333333333, 0.00215374, 0.0003863, 0.00271428, 0.0026183, 0.00251394,buy
2019-11-27,none,a120,none,none,none,none,none,a90,none,none,a0,none,none,a30,a120,255.84375,244.91125, 0.00142527, 0.0000917, 0.00078460, 0.0014002, 0.00127808,buy
2019-11-28,none,a120,none,none,a0,a60,none,none,none,a120,a0,a60,none,a30,a120,269.402083333333,245.923333333333, 0.00043753,-0.0001415,-0.00076629, 0.0009547, 0.00193435,sell
2019-11-29,none,a120,none,none,none,a60,a60,a60,none,a120,none,a60,none,a30,a120,282.590833333333,246.936666666667,-0.00358424,-0.0040363,-0.00418733,-0.0004268,-0.00362107,sell
2019-11-30,none,a120,none,none,none,none,a60,none,none,a90,none,a60,none,a30,a120,295.412916666667,247.95,-0.00447859,-0.0035472,-0.00444883, 0.0045604,-0.00228243,sell
2019-12-01,none,a120,none,none,none,a90,none,none,a60,a90,none,a60,none,a30,a120,307.904583333333,248.963333333333, 0.00385548, 0.0019136, 0.00342738, 0.0049063, 0.01231384,buy
2019-12-02,none,none,none,none,none,none,a90,none,none,none,none,a60,none,a30,none,320.125833333333,249.9775,-0.00688402,-0.0068028,-0.01378372, 0.0030105,-0.00693686,sell
2019-12-03,none,none,none,none,a60,a120,none,none,none,a60,none,a60,none,a30,none,332.149583333333,250.992083333333,-0.00122064,-0.0018803,-0.00652194,-0.0013752,-0.00230028,sell
2019-12-04,none,none,none,none,none,a120,none,a0,a90,none,none,a60,none,a30,none,344.053333333333,252.005833333333,-0.02883357, 0.0019042,-0.03148251,-0.0128198,-0.01374839,sell
2019-12-05,none,none,none,none,a90,none,a120,none,none,none,none,a60,none,a30,none,295.921666666667,253.020416666667,-0.00741545,-0.0085600,-0.01224800, 0.0004757,-0.00682351,sell
2019-12-06,none,none,none,none,a90,a150,none,none,a120,none,none,a60,a60,a30,none,7.8325,254.035416666667, 0.00700379, 0.0112405, 0.00038482, 0.0067690, 0.01145359,buy
2019-12-07,none,none,none,none,none,a150,a150,none,a120,none,none,a60,a60,a30,none,19.8591666666667,255.050416666667, 0.00640850, 0.0088888,-0.00060226, 0.0061495, 0.01075456,buy
2019-12-08,none,none,none,none,a120,none,a150,none,none,a0,none,a60,a60,a30,none,32.0641666666667,256.065833333333, 0.00811683, 0.0064562, 0.00025067, 0.0107267, 0.01158263,buy
2019-12-09,none,none,none,a150,none,a180,none,a60,a150,none,none,none,a60,a30,none,44.4941666666667,257.08125, 0.00121646,-0.0007313,-0.00000088,-0.0002672, 0.00064728,sell
2019-12-10,none,none,none,a150,a150,none,a180,none,none,none,none,none,a60,a30,none,57.1829166666667,258.096666666667, 0.00019621,-0.0001663,-0.00137126, 0.0016603, 0.00178619,buy
2019-12-11,none,none,none,a150,a150,a150,a180,a90,a180,none,none,none,a60,a30,none,70.1425,259.113333333333, 0.00202832, 0.0019778,-0.00051343, 0.0015201, 0.00386456,buy
2019-12-12,none,none,none,a150,a180,a150,none,a90,a180,none,none,none,none,a30,none,83.3670833333333,260.12875, 0.00589427, 0.0061387, 0.00428712, 0.0051894, 0.00808578,buy
2019-12-13,none,none,none,a150,a180,a120,a150,a120,none,a60,none,none,none,a30,none,96.8408333333333,261.145416666667, 0.00403072, 0.0051558, 0.00602151, 0.0031260, 0.00485030,buy
2019-12-14,none,none,none,none,none,a120,none,a120,a150,none,none,none,none,a30,none,110.528333333333,262.162083333333, 0.00605430, 0.0056379, 0.00688892, 0.0042000, 0.00559712,buy
2019-12-15,none,none,none,none,a150,none,a120,none,none,a90,none,none,none,a30,none,124.394166666667,263.179166666667, 0.00426462, 0.0040483, 0.00651524, 0.0066066, 0.00620508,buy
2019-12-16,none,none,none,none,none,a90,a120,a150,a120,none,none,none,none,a30,none,138.395833333333,264.19625, 0.00299496, 0.0033270, 0.00429585,-0.0017374,-0.00006357,buy
2019-12-17,none,none,none,none,a120,none,none,none,a120,a120,none,none,none,a30,none,152.49625,265.21375, 0.00313714, 0.0021398, 0.00714217, 0.0041272, 0.00316924,buy
2019-12-18,none,a90,none,none,none,a60,a90,a180,none,none,none,none,a45,a30,none,166.657916666667,266.23125, 0.01324241, 0.0122543, 0.01321702, 0.0067122, 0.00892360,buy
2019-12-19,none,a90,none,a135,a90,none,none,none,a90,a150,none,none,a45,a30,none,180.843333333333,267.249583333333, 0.00477066, 0.0048826,-0.00009574, 0.0063852, 0.00271520,buy
2019-12-20,none,a90,none,a135,none,none,a60,a150,none,none,none,none,a45,a30,a90,195.015,268.2675,-0.00509327,-0.0055446,-0.00805412,-0.0014126,-0.00555533,sell
2019-12-21,a30,a90,none,a135,a60,none,none,none,a60,a180,a30,none,a45,a30,a90,209.142916666667,269.285416666667,-0.00128310,-0.0018743,-0.00114359, 0.0007897,-0.00237774,sell
2019-12-22,a30,a90,none,a135,a60,a0,none,a120,none,a180,a30,none,a45,a30,a90,223.17625,270.305,-0.00133181,-0.0014559,-0.00139622, 0.0007582,-0.00119779,sell
2019-12-23,a30,none,none,a135,none,a0,none,none,none,a150,a30,none,a45,a30,a90,237.077083333333,271.323333333333,-0.00076600,-0.0013189,-0.00085224,-0.0019225,-0.00044883,sell
2019-12-24,a30,none,none,none,none,none,none,a90,none,a150,a30,none,none,a30,a90,250.798333333333,272.3425,-0.00212400,-0.0028012,-0.00291788,-0.0018820,-0.00258502,sell
2019-12-25,a30,none,none,none,none,none,a0,a90,a0,a120,a30,none,none,a30,none,264.297083333333,273.3625,-0.00627523,-0.0025591,-0.00232462,-0.0026391,-0.00642819,sell
2019-12-26,a30,none,none,none,a0,none,none,a60,a0,a120,a30,none,none,none,none,277.54375,274.380833333333, 0.00374855, 0.0015026,-0.00189863, 0.0108807, 0.00685935,buy
2019-12-27,a30,none,none,none,none,a60,none,a60,none,none,a30,none,none,none,none,290.52,275.4,-0.00305007, 0.0010703,-0.00235717, 0.0005833,-0.00316407,sell
2019-12-28,a30,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,303.222916666667,276.42, 0.00124827, 0.0009637, 0.00214125, 0.0030400, 0.00285791,buy
2019-12-29,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,315.663333333333,277.44, 0.00282430, 0.0024611, 0.00899257, 0.0065774, 0.00699507,buy
2019-12-30,none,none,none,a120,a60,a90,a60,none,none,a60,none,none,none,none,none,327.880416666667,278.46,-0.00042588, 0.0025872, 0.00028100, 0.0011004, 0.00154824,buy
2019-12-31,none,none,none,a120,a60,none,a60,a0,a60,a60,none,none,a30,none,none,339.918333333333,279.4775, 0.00055469, 0.0026390, 0.00222844, 0.0011009, 0.00277925,buy
2020-01-01,none,none,none,a120,none,a120,none,a0,none,none,none,none,a30,none,none,351.834583333333,280.4975, 0.00389804, 0.0081325, 0.00811960, 0.0093522, 0.00786064,buy
2020-01-02,none,none,none,none,a90,a120,a90,none,a90,none,none,none,a30,none,none,78.7066666666667,281.5175, 0.00485047, 0.0041688, 0.00076159, 0.0043976, 0.00545542,buy
2020-01-03,none,none,a0,none,a90,none,a90,none,a90,none,none,none,a30,none,none,15.60375,282.5375, 0.00508209, 0.0044407, 0.00282855, 0.0047792, 0.00497096,buy
2020-01-04,none,none,a0,none,none,a150,none,none,none,a0,none,none,a30,none,none,27.6116666666667,283.555416666667,-0.00086340,-0.0022760,-0.00024671,-0.0044988,-0.00058784,sell
2020-01-05,none,none,a0,none,a120,a150,a120,a60,a120,a0,a45,none,a30,none,none,39.8025,284.575,-0.00074240,-0.0008624,-0.00022073, 0.0002643,-0.00044322,sell
2020-01-06,none,a60,a0,none,none,none,none,a60,a120,none,a45,none,none,none,none,52.2508333333333,285.595, 0.00247974,-0.0004470, 0.00285330, 0.0022642, 0.00349473,buy
2020-01-07,a45,a60,a0,none,a150,a180,none,none,none,none,a45,none,none,none,none,65.0075,286.613333333333, 0.00330871, 0.0038265, 0.00711477, 0.0025601, 0.00352342,buy
