Date,MEJU,MENN,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MONN,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-12,none,none,none,none,a150,none,a60,a180,none,none,a60,a60,none,none,none,a45,none,a45,none,none,-0.00127526,-0.0012500115,-0.001469598,-0.00066016,-0.00094717,sell
2020-09-13,none,none,none,none,a150,none,a60,a180,none,a180,a60,none,none,none,none,a45,none,a45,a90,none,-0.00166623,-0.0024589861,-0.002617973,-0.00201356,-0.00226591,sell
2020-09-14,none,none,none,none,a150,none,a60,a150,none,none,none,a90,a0,a0,none,a45,none,a45,a90,none,-0.00162092,-0.0024539270,-0.002456266,-0.00218172,-0.00229845,sell
2020-09-15,a90,none,none,none,none,none,a60,a150,a60,a150,none,none,none,a0,none,a45,none,a45,a90,none, 0.00077774, 0.0007783068, 0.000778307, 0.00340239, 0.00087838,buy
2020-09-16,a90,none,none,none,none,none,a60,a120,none,none,none,a120,none,none,none,a45,none,a45,a90,a0,-0.00143328,-0.0032960728,-0.003086849,-0.00328588,-0.00291955,sell
2020-09-17,a90,none,none,none,none,none,a60,a120,a90,a120,a0,none,none,none,none,a45,none,a45,a90,a0,-0.00063084, 0.0003456382, 0.000276153,-0.00020030, 0.00021040,sell
2020-09-18,a90,none,none,none,none,none,a60,a90,none,none,none,a150,a60,a60,none,none,none,a45,a90,a0,-0.00131380,-0.0013425937,-0.003260767,-0.00358128,-0.00149524,sell
2020-09-19,a90,none,none,none,none,none,none,a90,a120,a90,none,none,none,a60,a150,none,none,a45,none,a0, 0.00007347, 0.0037597249,-0.000244060,-0.00130099, 0.00373058,buy
2020-09-20,none,a120,none,none,none,none,none,a60,none,none,none,a180,a90,a90,a150,none,none,a45,none,a0,-0.00279767,-0.0030073082,-0.002736831,-0.00117525,-0.00277399,sell
2020-09-21,none,a120,a90,none,none,none,none,a60,a150,a60,a60,none,a90,a90,a150,none,none,a45,none,a0, 0.00028548,-0.0013065178,-0.001360566, 0.00088797,-0.00136057,sell
2020-09-22,none,a120,a90,none,none,none,none,none,none,none,none,a150,a120,a120,a150,none,none,none,none,a0,-0.00400793, 0.0014785066,-0.004189912,-0.00432853,-0.00316386,sell
2020-09-23,none,a120,a90,none,none,none,none,none,a180,none,a90,none,a120,a120,a150,none,none,none,none,a0,-0.00420738, 0.0019318287,-0.004127732,-0.00388567,-0.00539883,sell
2020-09-24,none,a120,a90,none,none,none,none,none,none,none,a90,a120,none,none,a150,none,none,none,none,a0,-0.00196107, 0.0019915847, 0.002000307, 0.00208301, 0.00189405,buy
2020-09-25,none,none,a90,none,none,none,none,a0,a150,a0,none,none,a150,a150,none,a60,none,none,none,a0,-0.00074066,-0.0014716220,-0.005933437,-0.00007105,-0.00075863,sell
2020-09-26,none,none,none,none,none,none,none,none,a150,a0,a120,a90,none,none,none,a60,a150,none,none,a0, 0.00322297, 0.0029486875, 0.001522919, 0.00294869, 0.00294869,buy
2020-09-27,none,none,none,none,none,none,none,none,a120,none,none,a90,a180,a180,none,a60,a150,none,none,a0,-0.00300768,-0.0030342673,-0.002145723,-0.00300768,-0.00325196,sell
2020-09-28,none,none,none,none,none,none,none,none,a120,none,a150,none,a180,a180,none,a60,a150,none,none,none,-0.00113543,-0.0013659819,-0.002582628,-0.00143940,-0.00143940,sell
2020-09-29,none,none,none,none,none,none,none,a60,none,none,a150,a60,none,none,none,a60,a150,none,none,none,-0.00063136,-0.0007249858,-0.001482237,-0.00071360,-0.00110509,sell
2020-09-30,none,none,none,none,none,none,none,a60,a90,a60,none,none,a150,a150,none,a60,a150,none,none,none, 0.00206301, 0.0017654668, 0.000913348, 0.00226255, 0.00258209,buy
2020-10-01,none,none,none,none,none,none,none,none,none,none,a180,none,a150,none,none,none,a150,none,none,none, 0.00283612, 0.0026299640,-0.002153222, 0.00293644, 0.00303622,buy
2020-10-02,none,a135,none,none,a180,none,none,a90,a60,none,a180,none,none,a120,a135,none,none,none,none,none,-0.00102730,-0.0007190955,-0.001027299, 0.00180587,-0.00155126,sell
2020-10-03,none,a135,none,none,a180,none,none,none,a60,a90,none,none,a120,a120,a135,none,none,none,none,none, 0.00476273, 0.0045562050, 0.004762726, 0.00481388, 0.00275974,buy
2020-10-04,none,a135,none,none,a180,none,none,a120,none,none,a150,a0,none,none,a135,none,none,none,none,none, 0.00279595, 0.0016347280, 0.002795950, 0.00209841, 0.00163032,buy
2020-10-05,none,a135,none,none,a180,none,none,a120,none,a120,none,none,none,a90,a135,none,none,none,none,none, 0.00477856, 0.0044265826, 0.004976931, 0.00497039, 0.00489169,buy
2020-10-06,none,a135,none,none,a180,none,none,none,none,a120,none,none,a90,none,a135,none,none,none,none,none, 0.00126725, 0.0006419855, 0.002861631, 0.00117074, 0.00076132,buy
2020-10-07,none,a135,none,none,a180,none,none,a150,a0,none,a120,none,none,a60,a135,none,none,none,none,none, 0.00240000, 0.0022448057, 0.002682227, 0.00395822, 0.00214415,buy
2020-10-08,none,a135,none,none,a180,none,none,none,a0,a150,none,none,none,a60,a135,none,none,none,a120,none, 0.00343321, 0.0031635195, 0.004407157, 0.00410659, 0.00216948,buy
2020-10-09,none,a135,none,none,a180,a60,none,a180,none,none,a90,a60,a60,none,none,none,a135,none,a120,none,-0.00201804,-0.0016809114,-0.000991717, 0.00042414,-0.00195309,sell
2020-10-10,none,a135,none,none,a180,a60,none,a180,none,a180,a90,none,none,none,none,none,a135,none,a120,none, 0.00090798, 0.0009079752, 0.000825264, 0.00064510, 0.00082526,buy
2020-10-11,none,a135,none,none,a180,a60,none,none,none,none,none,a90,none,none,none,none,a135,none,a120,none, 0.00235202, 0.0021158809, 0.001997508, 0.00455350, 0.00141209,buy
2020-10-12,none,none,none,none,a180,a60,none,a150,a60,a150,a60,none,none,a0,none,none,a135,none,a120,none, 0.00143909, 0.0039741842, 0.001439086, 0.00412363,-0.00021164,buy
2020-10-13,none,none,none,none,a180,a60,none,none,none,a150,none,a120,a0,a0,none,none,a135,none,a120,none, 0.00474099, 0.0047950521, 0.004404690, 0.00534795, 0.00479149,buy
2020-10-14,none,none,none,none,a180,a60,none,a120,a90,a120,none,a120,a0,none,none,none,a135,none,none,none, 0.00475209, 0.0052368858, 0.005471169, 0.00557437, 0.00571706,buy
2020-10-15,none,none,none,none,a180,a60,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none, 0.00353688, 0.0059847709, 0.005542092, 0.00495812, 0.00494179,buy
2020-10-16,none,none,none,none,a180,none,none,a90,a120,a90,a0,a150,none,a60,a120,none,none,none,none,none, 0.00306698, 0.0028261959, 0.002701271, 0.00234741, 0.00272391,buy
2020-10-17,none,a135,none,none,a180,none,none,none,none,a90,a0,a180,none,a60,a120,none,none,none,none,none, 0.00180503, 0.0018973564, 0.002378769, 0.00324671, 0.00072210,buy
2020-10-18,none,a135,none,none,a180,none,none,a60,a150,a60,none,a180,a60,a90,a120,none,none,none,none,none,-0.00045804,-0.0004580422, 0.002766797, 0.00382374,-0.00141099,sell
2020-10-19,none,a135,none,none,a180,none,none,none,none,a60,none,a150,none,a90,a120,a90,none,none,none,none, 0.00179390, 0.0011144878, 0.001580952, 0.00183293,-0.00017715,buy
2020-10-20,none,a135,none,none,a180,a45,none,none,a180,none,a60,a150,a90,none,a120,a90,none,none,a135,none,-0.00036188,-0.0006025982, 0.000256540, 0.00025117,-0.00151315,sell
2020-10-21,none,a135,none,none,a180,a45,none,none,a180,none,a60,a120,none,a120,a120,a90,none,none,a135,none,-0.00488391,-0.0044934361, 0.000513822,-0.00358880,-0.00448488,sell
2020-10-22,none,a135,none,none,a180,a45,none,a0,a150,a0,none,a120,a120,none,a120,a90,a120,none,a135,none, 0.00260698, 0.0018479497, 0.002250575, 0.00432623, 0.00460658,buy
2020-10-23,none,a135,none,none,a180,a45,none,a0,a150,a0,a90,none,a120,a150,none,a90,a120,none,a135,none, 0.00333333, 0.0033333315, 0.003333332, 0.00426882, 0.00344834,buy
2020-10-24,none,a135,none,a0,a180,none,a60,none,none,none,none,a90,none,none,none,a90,a120,none,a135,none, 0.00425760, 0.0042223961, 0.003117411, 0.00433930, 0.00189033,buy
2020-10-25,none,none,none,a0,none,none,a60,none,a120,none,a120,none,a150,a180,none,none,a120,none,a135,none,-0.00079933,-0.0007656437,-0.001172165,-0.00070493,-0.00133898,sell
2020-10-26,none,none,none,a0,none,a30,a60,none,none,none,a120,a60,none,a180,none,none,a120,none,none,none, 0.00224649, 0.0029379431, 0.002564977, 0.00288396, 0.00465885,buy
2020-10-27,none,none,none,a0,none,a30,a60,a60,a90,a60,none,none,none,none,none,none,a120,none,none,a30,-0.00113729, 0.0007701460, 0.001001649, 0.00051568,-0.00033728,buy
2020-10-28,none,none,a90,none,none,a30,a60,none,none,a60,a150,none,a180,a150,none,none,none,none,none,a30,-0.00301999,-0.0035069334,-0.002650155, 0.00112867,-0.00399686,sell
2020-10-29,none,none,a90,none,none,a30,none,a90,none,none,a150,none,none,none,none,none,none,none,none,a30,-0.00001937, 0.0031555425, 0.003566096, 0.00158490,-0.00037832,buy
2020-10-30,none,none,a90,none,none,none,none,a90,a60,a90,none,none,a150,a120,none,none,none,none,none,a30,-0.00573485, 0.0012875734, 0.001287573, 0.00076691, 0.00002182,buy
2020-10-31,none,none,a90,none,none,none,none,none,none,none,a180,a0,a150,a120,none,none,none,none,none,a30,-0.00220060,-0.0009611099,-0.001020281,-0.00092885,-0.00301895,sell
2020-11-01,none,none,a90,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,a150,a30,-0.00564014,-0.0026511587,-0.003983609,-0.00337481,-0.00365828,sell
2020-11-02,none,none,a90,none,none,none,none,none,none,a120,none,none,a120,a90,none,none,none,none,a150,a30,-0.00442717,-0.0024567139,-0.002361786,-0.00178499,-0.00481717,sell
2020-11-03,none,none,a90,none,none,none,none,a150,a0,none,a150,none,a120,a90,none,none,none,none,a150,a30, 0.00225116,-0.0000254451, 0.002326921,-0.00068603,-0.00143407,sell
2020-11-04,none,none,a90,none,none,none,none,a150,a0,a150,none,none,none,none,none,none,none,none,a150,none,-0.00131312,-0.0023518579, 0.000434364,-0.00071205, 0.00190437,sell
2020-11-05,none,none,a90,none,none,none,none,none,none,none,a120,a60,a90,a60,none,none,none,none,a150,none, 0.00132661, 0.0001486588,-0.000215172, 0.00144749,-0.00000766,sell
2020-11-06,none,none,a90,none,none,none,none,a180,none,a180,a120,none,a90,none,none,none,none,a30,a150,none, 0.00517602, 0.0002557081, 0.001330287, 0.00453607, 0.00142632,buy
2020-11-07,none,none,a90,none,none,none,none,none,none,a180,none,a90,none,none,none,none,none,a30,none,none, 0.00138012, 0.0012754141, 0.002447830, 0.00236095, 0.00244783,buy
2020-11-08,none,none,a90,none,none,none,none,a150,a60,none,a90,a90,a60,none,none,none,none,a30,none,none,-0.00008188,-0.0000023885, 0.000294583, 0.00029458, 0.00029458,sell
2020-11-09,none,none,a90,none,none,none,none,a150,a60,a150,none,a120,none,a0,none,none,none,a30,none,none,-0.00320078, 0.0022254742, 0.002131411, 0.00221160, 0.00152151,buy
2020-11-10,none,none,a90,none,none,none,none,a120,a90,none,a60,a120,none,a0,none,none,none,a30,none,none, 0.00022586, 0.0002013037, 0.000110833, 0.00032613, 0.00011083,buy
2020-11-11,none,none,none,none,none,none,none,a120,a90,a120,a60,none,none,none,none,none,none,a30,none,none,-0.00559522,-0.0010994704,-0.001128466,-0.00106036,-0.00103645,sell
2020-11-12,none,none,none,none,none,none,none,none,a120,none,none,a150,a0,none,none,a120,none,a30,none,none,-0.00482677,-0.0048267743,-0.004825277,-0.00338164,-0.00518038,sell
2020-11-13,none,a135,none,none,none,none,none,a90,a120,a90,none,a180,a0,none,a90,a120,none,a30,none,a45, 0.00255876,-0.0004229964,-0.004577281, 0.00234443,-0.00042300,buy
2020-11-14,none,a135,none,none,a180,none,none,none,a150,none,a0,a180,none,a60,a90,a120,none,a30,none,a45,-0.00012818,-0.0001575110, 0.002004734, 0.00305867,-0.00081468,buy
2020-11-15,none,a135,none,none,a180,none,a60,a60,a150,a60,a0,none,none,none,a90,a120,none,a30,none,a45,-0.00334879,-0.0011605907,-0.000206215, 0.00178105,-0.00097706,sell
2020-11-16,none,a135,none,none,a180,none,a60,none,a180,none,none,a150,none,a90,a90,a120,a90,a30,none,a45, 0.00245059, 0.0015387980, 0.001358558, 0.00234970,-0.00289890,buy
2020-11-17,none,a135,none,none,a180,none,a60,none,a180,none,none,none,a60,none,a90,none,a90,a30,none,a45, 0.00216987,-0.0024900233,-0.002385154, 0.00084555,-0.00251718,sell
2020-11-18,none,a135,none,none,a180,none,a60,none,none,none,none,a120,none,a120,a90,none,a90,a30,none,a45, 0.00289301, 0.0030289295, 0.002608346, 0.00286272, 0.00275890,buy
2020-11-19,none,none,none,none,a180,none,a60,a0,a150,a0,a60,none,a90,none,a90,none,a90,a30,none,a45, 0.00282623, 0.0029557669, 0.002821567, 0.00212589, 0.00192594,buy
2020-11-20,none,none,none,none,a180,none,a60,none,none,none,none,a90,none,a150,none,none,a90,a30,none,a45, 0.00376170, 0.0041113768, 0.003573407, 0.00417959, 0.00373661,buy
2020-11-21,none,none,none,none,none,none,a60,none,a120,none,a90,none,none,none,none,none,a90,a30,none,none,-0.00631584,-0.0066735801,-0.006879022,-0.00667358,-0.00630525,sell
2020-11-22,none,none,none,none,none,none,none,none,none,none,a90,a60,a120,a180,none,none,a90,a30,none,none,-0.00375677,-0.0063529400,-0.004105121,-0.00684457,-0.00272674,sell
2020-11-23,none,none,none,none,none,none,none,a60,a90,none,none,a60,none,a180,none,a135,none,a30,none,none,-0.00290505,-0.0027630700,-0.002326406,-0.00281675,-0.00407904,sell
2020-11-24,none,a150,none,none,none,none,none,a60,a90,a60,a120,none,a150,none,none,a135,none,a30,a180,none, 0.00151946, 0.0044763036, 0.001427743, 0.00402992, 0.00389569,buy
2020-11-25,none,a150,none,none,none,none,none,none,none,none,a120,none,a150,a150,none,a135,none,a30,a180,none, 0.00112268, 0.0042852908, 0.000805773, 0.00427510, 0.00348050,buy
2020-11-26,a60,a150,none,none,none,none,none,a90,a60,a90,none,none,none,none,none,a135,none,a30,a180,none, 0.00557510, 0.0041953720, 0.004636796, 0.00312732, 0.00419537,buy
2020-11-27,a60,a150,none,none,none,none,none,a90,none,a90,a150,a0,a180,none,none,a135,none,a30,a180,none,-0.00007519, 0.0003943617,-0.000128152,-0.00008250,-0.00009038,sell
2020-11-28,a60,none,a60,none,none,none,none,none,none,none,none,a0,a180,a120,none,a135,none,a30,a180,none, 0.00215903, 0.0005323330, 0.002043783, 0.00122299, 0.00068299,buy
2020-11-29,a60,none,a60,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,a30,a180,a60, 0.00102448,-0.0001491605, 0.001592255, 0.00114612, 0.00399017,buy
2020-11-30,a60,none,a60,none,none,none,none,none,none,none,a180,none,a150,a90,none,none,none,a30,a180,a60, 0.00085955,-0.0000749314,-0.000054236, 0.00052828,-0.00043482,buy
2020-12-01,a60,none,a60,none,none,none,none,a150,a0,a150,none,none,none,a90,none,none,none,a30,none,a60, 0.00276735, 0.0007629390, 0.000226352, 0.00025180, 0.00039564,sell
2020-12-02,none,none,a60,none,none,none,none,a150,none,a150,a150,a60,none,none,none,none,none,a30,none,a60,-0.00002047,-0.0010085378,-0.000063250,-0.00029820, 0.00123336,sell
2020-12-03,none,none,none,none,none,none,none,none,none,none,a150,none,a120,a60,none,none,none,a30,none,a60, 0.00049599, 0.0004959904,-0.002164204, 0.00090188, 0.00090188,buy
2020-12-04,none,none,none,none,a150,none,none,a180,none,a180,none,a90,none,none,none,none,none,none,none,a60, 0.00077147,-0.0001485877, 0.000342659, 0.00077147, 0.00077147,buy
2020-12-05,none,none,none,none,a150,none,none,none,a60,none,a120,a90,a90,none,none,a150,none,none,none,a60,-0.00071081,-0.0011452860,-0.002746122,-0.00107108,-0.00121328,sell
2020-12-06,none,none,none,none,a150,none,none,a150,a60,a150,none,none,a90,none,none,a150,none,none,none,none,-0.00226449,-0.0038705093,-0.002691612,-0.00349532,-0.00285681,sell
2020-12-07,a45,none,none,none,a150,none,none,none,none,none,a90,a120,none,a0,none,a150,none,none,none,none,-0.00416850,-0.0018178111,-0.001297535,-0.00166346,-0.00245515,sell
2020-12-08,a45,none,none,none,a150,none,none,a120,a90,a120,a90,none,a60,a0,none,a150,none,none,none,none,-0.00318196,-0.0004331923,-0.002439913,-0.00239524,-0.00184973,sell
2020-12-09,a45,none,a45,none,none,none,none,a120,none,a120,none,a150,none,none,none,a150,none,none,none,none, 0.00052404, 0.0027685961, 0.001566213, 0.00152337, 0.00220238,buy
2020-12-10,a45,none,a45,none,none,none,a90,a90,a120,a90,a60,none,none,none,none,a150,none,none,none,none,-0.00102412, 0.0020105734, 0.000222403, 0.00151049, 0.00107763,buy
2020-12-11,a45,none,a45,none,none,none,a90,a90,none,a90,none,a180,none,none,none,none,none,none,none,none,-0.00327020,-0.0030009835,-0.002506764,-0.00321678,-0.00398962,sell
2020-12-12,a45,a180,a45,a0,none,none,a90,a60,a150,a60,none,none,a0,a60,a60,none,a60,none,none,none,-0.00160921,-0.0010927287,-0.000095679,-0.00001462,-0.00190065,sell
2020-12-13,none,a180,a45,a0,none,none,a90,a60,none,a60,none,a150,a0,none,a60,none,a60,none,none,none, 0.00021645, 0.0008412914,-0.000511439,-0.00009466,-0.00142864,sell
2020-12-14,none,a180,none,a0,a135,none,a90,none,a180,none,a0,none,none,a90,a60,none,a60,none,none,none,-0.00351101,-0.0015651247,-0.000697136,-0.00103870,-0.00428556,sell
2020-12-15,none,a180,none,a0,a135,none,none,none,none,none,none,a120,none,none,a60,none,a60,none,none,none, 0.00049908, 0.0002741560, 0.001595130, 0.00085628,-0.00066922,buy
2020-12-16,none,a180,none,a0,a135,none,none,a0,a150,none,none,none,none,a120,a60,none,a60,none,none,none,-0.00122043,-0.0018409395,-0.001164997,-0.00129283,-0.00138732,sell
2020-12-17,none,none,none,a0,a135,none,none,a0,none,a0,none,a90,a60,none,a60,none,a60,none,none,none, 0.00022572,-0.0011654042, 0.000350616, 0.00038301, 0.00141681,buy
2020-12-18,none,none,none,a0,none,none,none,none,a120,none,none,a90,none,a150,none,none,a60,none,a150,none, 0.00133759, 0.0017217711, 0.000014786,-0.00133897, 0.00074499,sell
2020-12-19,a30,none,a30,a0,none,none,none,none,none,none,a60,a60,a90,none,none,none,none,none,a150,none,-0.00013318, 0.0011583441,-0.002359708,-0.00192292,-0.00229955,sell
2020-12-20,a30,none,a30,a0,none,none,none,none,a90,none,none,a60,a90,a180,none,none,none,none,a150,none, 0.00056697, 0.0002791364, 0.000972047,-0.00149133,-0.00165400,buy
2020-12-21,a30,none,a30,a0,none,none,none,a60,a90,a60,a90,none,none,a180,none,none,none,none,a150,none, 0.00167239, 0.0007368033, 0.000277123,-0.00112328,-0.00099158,buy
2020-12-22,a30,none,a30,a0,none,none,none,a60,none,a60,a90,none,a120,none,none,none,none,none,a150,none,-0.00107737, 0.0001295864,-0.001077369,-0.00259409, 0.00191180,sell
2020-12-23,a30,none,a30,a0,a120,none,none,none,a60,none,none,none,none,a150,none,none,none,none,a150,none,-0.00021906, 0.0003160050,-0.000981500, 0.00057431,-0.00066478,sell
2020-12-24,none,none,none,a0,a120,none,none,a90,none,a90,a120,a0,none,none,none,none,none,none,none,none, 0.00012432, 0.0003599426, 0.001206524,-0.00017262, 0.00009020,sell
2020-12-25,none,none,none,a0,a120,none,none,none,none,none,a120,a0,a150,a120,none,none,none,none,none,none, 0.00197511, 0.0007454546, 0.000745455,-0.00031165, 0.00228989,buy
2020-12-26,none,none,none,a0,a120,none,none,a120,none,a120,none,none,none,a120,a45,none,a45,none,none,none,-0.00000460,-0.0010501049, 0.000399624,-0.00079588,-0.00159574,sell
2020-12-27,none,none,none,a0,a120,none,none,a120,none,a120,a150,none,a180,none,a45,a180,a45,none,none,none, 0.00148059, 0.0036558534, 0.003842358, 0.00117250, 0.00375523,buy
2020-12-28,none,none,none,none,none,none,none,none,a0,none,none,none,a180,a90,a45,a180,a45,none,none,none, 0.00113377, 0.0028050316, 0.003930954,-0.00038079, 0.00276461,buy
2020-12-29,none,none,none,none,none,none,none,a150,none,a150,a180,a60,none,none,a45,a180,a45,none,none,a90,-0.00111995, 0.0016906033, 0.001475190, 0.00042496, 0.00320117,sell
2020-12-30,none,a150,none,none,none,none,none,none,none,none,a180,a60,a150,a60,a45,a180,a45,none,a135,a90, 0.00210297, 0.0026789400, 0.004367698,-0.00057755, 0.00267894,buy
2020-12-31,none,a150,none,none,none,a30,a120,a180,none,a180,none,none,a150,a60,a45,a180,a45,none,a135,a90, 0.00102873,-0.0015628779, 0.000605065,-0.00199523,-0.00156288,sell
2021-01-01,none,a150,none,none,none,a30,a120,a180,none,a180,a150,a90,none,none,a45,a180,none,none,a135,a90, 0.00006317, 0.0001750831,-0.000354907,-0.00099288, 0.00002356,buy
2021-01-02,none,a150,none,none,none,a30,a120,none,a60,none,none,none,a120,none,none,a180,none,none,a135,a90, 0.00329311, 0.0032931130, 0.002916626, 0.00264410, 0.00309622,buy
2021-01-03,none,a150,none,none,none,a30,a120,a150,none,a150,a120,a120,none,none,none,none,none,none,a135,a90, 0.00100791, 0.0009182636, 0.000244305, 0.00338460, 0.00024431,buy
