Date,MEMA,MEPL,MESU,MEUR,MOJU,MOMA,MOME,MOPL,MOSU,MOUR,SUJU,SUMA,SUPL,SUUR,VEJU,VEMA,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-01-08,none,none,none,none,none,none,a60,a60,none,none,a45,a30,none,none,a45,a30,none,a0,none,-0.384516,-0.74796,-0.386468,-0.694923,-0.205548,sell
2022-01-09,none,none,none,none,none,a120,none,none,a90,none,a45,a30,none,none,a45,a30,none,a0,none,-0.307471,-0.57269, 0.023883,-0.484436,-0.077162,sell
2022-01-10,none,none,none,a90,a60,none,none,a90,none,none,none,a30,none,none,a45,a30,none,a0,none, 0.094294,-0.19834,-0.197431,-0.102450, 0.023528,sell
2022-01-11,none,none,none,a90,none,none,a90,none,none,a0,none,a30,none,none,a45,none,none,none,none, 0.757335,-0.54871,-0.366950,-0.007063, 0.424466,sell
2022-01-12,none,none,none,a90,none,a150,none,a120,a120,none,none,a30,none,none,a45,none,none,none,none, 0.349975,-0.66196, 0.074270, 0.231224, 0.347477,buy
2022-01-13,none,none,none,a90,a90,none,a120,none,none,none,none,a30,none,none,a45,none,none,none,none, 0.166490,-0.79015,-0.358005,-0.337582,-0.243499,sell
2022-01-14,none,none,none,a90,none,a180,a120,none,none,none,none,a30,a0,none,none,none,none,none,none, 0.193333,-0.38648,-0.382654,-0.195520,-0.090576,sell
2022-01-15,a45,none,none,a90,a120,a180,none,a150,a150,none,none,a30,a0,none,none,none,none,none,none, 0.199372,-0.39031,-0.005326, 0.466479, 0.211659,buy
2022-01-16,a45,none,none,a90,a120,none,a150,none,none,a60,none,a30,a0,none,none,none,none,none,none, 0.777168, 0.34297, 0.539470, 0.792969, 0.862384,buy
2022-01-17,a45,none,none,a90,none,a150,none,a180,a180,none,none,none,a0,none,none,none,none,none,none, 0.079187,-0.29119, 0.112712, 0.748433, 0.213793,sell
2022-01-18,a45,none,none,a90,a150,none,a180,a180,a180,a90,none,none,a0,none,none,none,none,none,none,-0.457803,-0.34792,-0.299302,-0.145075,-0.103411,sell
2022-01-19,none,none,none,none,none,none,a180,none,none,a90,none,none,none,none,none,none,none,none,none,-0.024247, 0.09226, 0.004096,-0.208443,-0.007397,buy
2022-01-20,none,none,none,none,a180,a120,a150,a150,a150,none,none,none,none,none,none,none,none,none,a120,-0.317617,-0.29738,-0.442815,-0.032890,-0.568654,sell
2022-01-21,none,none,none,none,a180,none,a150,none,none,a120,none,none,none,none,none,none,none,none,a120, 0.477172, 0.62896, 0.397366, 0.474871, 0.414216,buy
2022-01-22,none,none,a0,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,a120, 1.060689, 0.73630, 1.016605, 1.146560, 1.214117,buy
2022-01-23,none,none,a0,none,a150,none,a120,none,a120,a150,a30,none,none,none,none,none,none,none,a120, 0.413260, 0.05690, 0.679157, 0.458992, 0.805148,buy
2022-01-24,a30,none,a0,none,none,none,none,a90,none,none,a30,none,none,none,none,none,none,none,a120, 0.575447, 0.41365, 0.409066, 0.447112, 0.376031,buy
2022-01-25,a30,none,none,none,a120,a60,a90,a90,a90,a180,a30,none,none,none,none,none,none,none,a120, 0.304639,-0.20512, 0.223157, 0.341745, 0.260266,buy
2022-01-26,a30,none,none,none,none,none,none,a60,none,a180,a30,none,none,none,none,none,none,none,a120, 0.360259, 0.19333, 0.247508, 0.269449, 0.220783,buy
2022-01-27,none,a0,none,none,a90,none,a60,a60,a60,a150,a30,none,none,none,none,none,none,none,a120,-0.755173,-0.22283,-0.718285,-0.770082,-0.806157,sell
2022-01-28,none,a0,none,none,none,none,none,none,a60,a150,a30,none,none,a90,none,none,none,none,a120,-0.490905,-0.16796,-0.546036, 0.016196,-0.626345,sell
2022-01-29,none,a0,none,none,a60,a0,none,none,none,none,none,none,none,a90,none,none,none,a30,a120,-0.017578, 0.10278, 0.157999, 0.026975,-0.017578,buy
2022-01-30,none,a0,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,a30,a120, 0.330654, 0.34961, 0.409179, 0.366505,-0.032166,buy
2022-01-31,none,a0,none,none,none,none,a0,a0,none,none,none,none,none,a90,none,none,none,a30,a120,-0.039870, 0.07766, 0.157999,-0.024147,-0.024147,buy
2022-02-01,none,a0,none,none,none,none,none,none,a0,a90,none,none,none,a90,none,none,none,a30,a120, 0.128427, 0.01390, 0.163947, 0.145799,-0.059142,sell
2022-02-02,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,a30,a120, 0.210134, 0.10720, 0.179886, 0.257388,-0.002663,buy
2022-02-03,none,none,none,none,a0,a60,none,none,none,a60,none,none,none,none,none,none,none,none,a120, 0.511858, 0.45095, 0.455160, 0.455160, 0.323207,buy
2022-02-04,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,a120, 0.525364, 0.52372, 0.581628, 0.241583, 0.582011,buy
2022-02-05,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,a120, 0.837443, 0.20134, 0.756431, 0.916521, 1.040319,buy
2022-02-06,none,none,none,none,none,none,a90,a90,a60,none,none,none,none,none,none,none,none,none,a120, 0.112577, 0.08185, 0.121061, 0.203052,-0.345585,buy
2022-02-07,none,a0,none,none,a60,a120,none,none,none,a0,none,none,none,none,none,none,none,none,a120, 0.447788, 0.30046, 0.415762, 0.425030, 0.605005,buy
2022-02-08,none,a0,none,none,none,none,a120,none,a90,a0,none,none,none,none,none,a0,none,none,a120, 0.193471, 0.23780, 0.203424, 0.211076, 0.179579,buy
2022-02-09,none,a0,none,none,none,none,a120,a120,none,none,none,none,none,none,none,a0,none,none,none,-0.391212,-0.51217,-0.333682,-0.340676,-0.400725,sell
2022-02-10,none,a0,none,none,a90,a150,none,none,none,none,none,none,none,none,none,a0,none,none,none, 0.421512, 0.40635, 0.568309, 0.421512, 0.256105,buy
2022-02-11,none,a0,none,none,none,none,a150,a150,a120,none,none,none,none,none,none,a0,none,none,none,-0.834111,-0.94973,-0.717805,-0.929032,-0.976962,sell
2022-02-12,none,a0,none,none,a120,none,none,none,none,a60,none,none,none,none,none,a0,none,none,none,-0.063079,-0.05326,-0.053256, 0.065759,-0.218907,buy
2022-02-13,none,a0,none,none,none,a180,none,none,a150,a60,none,none,none,none,none,a0,none,none,none,-0.480760,-0.46867,-0.456837,-0.467184,-0.350750,sell
2022-02-14,none,a0,none,none,none,none,a180,a180,a150,none,none,none,a30,none,none,a0,none,none,none,-0.422537,-0.38763,-0.391228,-0.432220,-0.536404,sell
2022-02-15,none,none,none,none,a150,a150,none,none,none,a90,none,none,a30,none,none,a0,none,none,none, 0.993378, 0.48745, 0.832540, 0.768100, 0.377874,buy
2022-02-16,none,none,none,none,none,none,a150,a150,a180,none,none,none,a30,none,none,a0,none,none,none,-0.551858,-0.61417,-0.615483,-0.449316,-0.552701,sell
2022-02-17,none,none,none,none,a180,none,a150,none,none,a120,none,none,a30,none,none,a0,none,none,none, 0.257696,-0.20399, 0.194638, 0.185706,-0.272989,buy
2022-02-18,none,none,none,none,none,a120,none,a120,none,none,none,none,a30,none,none,a0,none,none,none, 0.057321,-0.12624, 0.223780,-0.044675, 0.276268,buy
2022-02-19,none,none,none,none,a150,none,a120,a120,a150,a150,none,none,none,none,none,a0,none,none,none, 0.122298, 0.24307, 0.130693,-0.223187, 0.051907,buy
2022-02-20,none,none,none,none,a150,a90,none,none,none,a150,none,none,none,none,none,a0,none,none,none, 0.468224, 0.17432, 0.389840, 0.406291, 0.593636,buy
2022-02-21,none,none,none,none,none,none,a90,a90,a120,none,none,none,none,none,none,a0,none,none,none,-0.277730,-0.79199,-0.692392,-0.774596,-0.858868,sell
2022-02-22,none,none,none,none,a120,a60,a90,none,none,a180,none,none,none,none,none,a0,none,a45,none,-0.044957,-0.45951,-0.531630,-0.458763,-0.600415,sell
2022-02-23,none,none,none,a90,none,a60,none,a60,a90,none,none,none,none,none,none,a0,none,a45,none, 0.132439,-0.79307,-0.189663, 0.135699,-0.015872,buy
2022-02-24,none,none,none,a90,a90,none,a60,none,a90,a150,none,a45,none,none,none,a0,none,a45,none, 0.292770,-0.20072, 0.197690, 0.024330, 0.184820,buy
2022-02-25,none,none,none,a90,none,none,none,none,none,none,none,a45,none,none,none,a0,none,a45,none, 0.143800,-0.57661, 0.513501, 0.185837,-0.048180,sell
2022-02-26,none,none,none,a90,a60,none,none,none,a60,a120,none,a45,none,none,none,a0,none,a45,none, 0.379851,-0.13410, 0.679148, 0.334100, 0.138086,buy
2022-02-27,none,none,none,none,none,a0,none,a0,none,none,none,a45,none,none,none,a0,none,a45,none,-0.741343,-0.64829,-0.326327,-0.719414,-0.498637,sell
2022-02-28,none,none,none,none,none,none,a0,none,none,a90,none,a45,none,a60,none,a0,none,a45,none,-0.150342, 0.05459, 0.045345,-0.234225,-0.578218,buy
2022-03-01,none,none,none,none,none,none,a0,none,none,none,none,a45,a45,a60,none,a0,a0,a45,none,-0.443297,-0.49246,-0.509881,-1.013104,-1.303151,sell
2022-03-02,none,none,none,none,a0,none,none,none,a0,a60,a0,a45,a45,a60,none,a0,a0,a45,none,-1.057455,-0.58322,-1.003809,-1.007617,-1.215394,sell
2022-03-03,none,none,none,none,a0,a60,none,a60,none,none,a0,a45,a45,a60,a45,a0,a0,a45,none,-1.080083,-0.98700,-0.997917,-0.911585,-1.072521,sell
2022-03-04,none,none,none,none,none,a60,none,a60,none,none,a0,a45,a45,a60,a45,a0,a0,a45,none,-1.130770,-1.08620,-1.124180,-1.076386,-1.129221,sell
2022-03-05,none,none,none,none,none,none,a60,none,none,none,a0,a45,a45,none,a45,a0,a0,a45,none,-1.012368,-1.01026,-1.140651,-0.938803,-1.285159,sell
2022-03-06,none,none,none,none,none,a90,a60,a90,none,none,a0,a45,none,none,a45,a0,a0,a45,none,-0.315615,-0.43765,-0.207254, 0.174285,-0.418090,sell
2022-03-07,none,a30,none,none,a60,none,none,none,a60,a0,a0,a45,none,none,a45,a0,none,a45,none,-0.547918, 0.40780, 0.228892,-0.356387,-0.444729,buy
2022-03-08,none,a30,none,none,none,a120,a90,a120,none,none,a0,a45,none,none,a45,a0,none,a45,none,-0.564389,-0.36036,-0.630263,-0.277109,-0.835481,sell
2022-03-09,none,a30,none,none,a90,a120,none,none,none,none,none,a45,none,none,a45,a0,none,a45,none,-0.840601,-0.31853,-0.733338,-0.825326,-0.694472,sell
2022-03-10,none,a30,none,none,a90,none,none,none,a90,none,none,a45,none,none,none,a0,none,a45,none,-0.396667,-0.14485, 0.114115,-0.394259,-0.597109,sell
2022-03-11,a30,none,none,none,none,a150,a120,a150,none,none,none,a45,none,none,none,a0,none,a45,none,-0.086927,-0.36375,-0.141627,-0.046625,-0.100868,sell
2022-03-12,a30,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,a0,none,a45,none,-0.259216,-0.49102,-0.351832,-0.283043,-0.457531,sell
2022-03-13,a30,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,a0,none,a45,none,-0.121844,-0.39905, 0.026919,-0.128188,-0.154123,sell
2022-03-14,a30,none,none,none,none,a180,a150,none,none,a90,none,none,none,none,none,a0,none,a45,none, 0.318133, 0.23466, 0.267323, 0.171069, 0.171069,buy
2022-03-15,a30,none,none,none,a150,none,none,a150,a150,none,none,none,none,a45,none,a0,none,a45,none,-0.230089,-0.37211,-0.181820,-0.216592,-0.283237,sell
2022-03-16,none,a45,none,a60,none,a150,a180,a150,a150,none,none,none,a60,a45,none,a0,none,a45,none, 0.045493, 0.29968, 0.379960, 0.440813, 0.148280,buy
2022-03-17,none,a45,none,a60,a180,none,a180,none,none,a120,none,none,a60,a45,none,a0,none,a45,a90,-0.212776, 0.35163, 0.529393, 0.739510,-0.019022,sell
2022-03-18,none,a45,none,a60,none,none,none,a120,a180,none,none,none,a60,a45,none,none,none,a45,a90, 1.046256, 0.98218, 0.951306, 0.856493, 0.495028,buy
2022-03-19,none,a45,none,none,a150,a120,a150,none,none,a150,none,none,a60,a45,none,none,none,a45,a90, 0.639123, 0.66318, 0.790430, 0.738021, 0.613541,buy
2022-03-20,none,none,none,none,none,none,none,a90,a150,none,none,none,a60,none,none,none,none,a45,a90, 0.142710, 0.53145, 0.744008, 0.793790, 0.224359,buy
2022-03-21,none,none,none,none,a120,a90,a120,none,none,a180,none,none,none,none,none,none,none,a45,a90, 0.639145, 0.61722, 0.707606, 0.668982, 0.794170,buy
2022-03-22,none,none,none,none,a120,none,a120,a60,a120,none,none,none,none,none,none,none,none,a45,none,-0.350536,-0.29749,-0.355576,-0.252083,-0.595676,sell
2022-03-23,none,none,none,none,none,a60,none,none,a120,a150,none,none,none,none,none,none,none,a45,none,-0.606133,-0.61641,-0.728284,-0.705606,-0.440229,sell
2022-03-24,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,a30,none,none,a45,none, 0.132882,-0.35251,-0.496811,-0.519780,-0.426613,sell
2022-03-25,none,a60,none,a45,none,none,none,none,a90,a120,none,none,none,none,a30,none,none,a45,none, 0.016614, 0.30461,-0.094746,-0.052565,-0.089485,buy
2022-03-26,a45,a60,none,a45,a60,none,a60,a0,none,none,none,none,none,none,a30,none,none,a45,none, 0.130917, 0.13174,-0.413481,-0.148028, 0.533380,buy
2022-03-27,a45,a60,none,a45,none,none,a60,a0,a60,a90,none,none,none,none,a30,none,none,a45,none,-0.052444, 0.21447,-0.047046, 0.148686,-0.059398,sell
2022-03-28,a45,none,none,none,none,a0,none,none,none,a90,none,none,none,none,a30,none,none,a45,none, 0.451643, 0.68926, 0.212073,-0.141651, 0.494134,buy
2022-03-29,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a45,none, 0.198018, 0.15142,-0.460106,-0.273260,-0.056602,sell
2022-03-30,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none,-0.389702,-0.48581,-0.410931,-0.434185,-0.990555,sell
2022-03-31,none,none,none,none,none,none,a0,a60,none,none,none,none,none,a30,none,none,none,a45,none,-0.150570,-0.09500, 0.041445, 0.223204,-0.130942,sell
2022-04-01,none,none,a0,a30,none,a60,a0,none,a0,none,none,none,none,a30,none,none,none,a45,none,-0.420772,-0.52052,-0.521973,-0.225066,-0.158175,sell
2022-04-02,none,none,a0,a30,none,a60,none,a90,none,none,none,none,none,a30,none,none,a30,a45,none,-0.771501,-0.79100,-0.055404,-0.078530, 0.024933,buy
2022-04-03,none,none,a0,a30,none,none,none,none,none,a0,none,none,none,a30,none,none,a30,a45,none,-0.716244,-0.71229,-0.119008, 0.113051, 0.343343,buy
2022-04-04,none,none,a0,none,a60,a90,none,a120,none,none,none,none,none,a30,none,none,a30,a45,none,-0.530184,-0.68265, 0.143606, 0.279340,-0.030025,buy
2022-04-05,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a30,a45,none,-0.728474,-0.50942, 0.111848, 0.024622,-0.076037,sell
2022-04-06,none,none,none,none,a90,a120,a60,none,a60,none,none,none,none,none,none,none,a30,a45,none,-0.575949,-0.24887, 0.115648,-0.377995,-0.189076,sell
2022-04-07,a60,none,none,none,a90,a120,a60,a150,none,none,none,none,none,none,none,none,none,a45,none, 0.002514, 0.08540, 0.038916,-0.663998, 0.055237,buy
2022-04-08,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none,-0.338633,-0.76433,-0.182029,-0.779071,-0.505768,sell
2022-04-09,a60,a90,none,none,a120,a150,a90,a180,a90,none,none,none,none,none,none,none,none,a45,none,-0.018130,-0.29823, 0.268876,-0.256775,-0.134780,sell
2022-04-10,a60,a90,none,none,none,a150,a90,a180,none,none,none,none,none,none,none,none,none,a45,none,-0.128562,-0.28812,-0.279806,-0.338534,-0.346412,sell
2022-04-11,none,a90,none,none,a150,none,none,none,a120,a90,a30,none,none,none,none,none,none,a45,none, 0.421095, 0.35020, 0.382885, 0.332996, 0.009600,buy
2022-04-12,none,none,none,none,a150,a180,a120,a150,a120,none,a30,none,none,none,none,none,none,a45,none, 0.370776, 0.31050, 0.402661, 0.361332, 0.297877,buy
2022-04-13,none,none,none,none,none,none,a120,none,none,a120,a30,none,none,none,none,none,none,a45,none, 0.429178, 0.46369, 0.429475, 0.434472, 0.210348,buy
2022-04-14,none,none,none,none,a180,a150,none,a120,a150,none,a30,none,none,none,none,none,none,a45,none, 0.057625,-0.15300,-0.066375,-0.410781,-0.362369,sell
2022-04-15,none,none,none,none,none,a150,a150,none,none,a150,a30,none,none,none,none,none,none,a45,none,-0.349930, 0.09680,-0.496068,-0.622416,-0.524647,sell
2022-04-16,none,none,none,none,a150,none,none,a90,a180,a150,a30,none,a90,none,none,none,a45,a45,a60,-0.333821,-0.22918,-0.076264,-0.405862,-0.669791,sell
2022-04-17,none,none,none,a0,none,a120,a180,a90,none,a180,a30,none,a90,none,none,none,a45,a45,a60,-0.627319,-0.31957, 0.175176,-0.293296,-0.469360,sell
2022-04-18,none,none,none,a0,a120,none,a180,a60,a150,a180,none,none,a90,none,none,none,a45,a45,a60,-0.602557, 0.54349, 0.367233, 0.316186, 0.290079,buy
2022-04-19,none,none,none,a0,none,a90,none,a60,a150,a150,none,none,a90,none,none,none,a45,a45,a60, 0.230261, 0.18816, 0.439104, 0.091523,-0.076394,buy
2022-04-20,none,none,none,none,a90,none,a150,none,none,a150,none,none,a90,none,none,none,none,a45,a60,-0.070330, 0.30138, 0.015164,-0.156283, 0.221708,buy
2022-04-21,none,none,none,none,a90,a60,none,none,a120,none,none,none,none,none,none,none,none,a45,none,-0.673743,-0.56919,-0.570705,-0.555311,-0.253024,sell
2022-04-22,none,none,none,none,a60,none,a120,none,none,a120,none,none,none,none,none,none,none,a45,none, 0.553706, 0.52394, 0.553706, 0.335171, 0.053847,buy
2022-04-23,none,none,none,none,a60,none,none,a0,a90,none,none,none,none,none,none,none,none,a45,none,-0.360106,-0.24040,-0.051192,-0.051192,-0.361441,sell
2022-04-24,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,a45,none, 0.045712,-0.32819,-0.213359,-0.221725,-0.477627,sell
2022-04-25,none,none,none,none,none,a0,a90,none,a60,none,none,none,none,none,none,none,none,a45,none, 0.919620, 0.89528, 0.865723, 0.858039, 0.758326,buy
2022-04-26,none,a120,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,a45,none, 0.329167,-0.07409,-0.092380,-0.053856,-0.166523,sell
2022-04-27,none,a120,none,none,a0,none,a60,a60,none,none,none,none,none,none,none,none,none,a45,none, 0.399620,-0.53889,-0.583102,-0.076234,-0.235641,sell
2022-04-28,none,a120,none,none,none,none,none,none,none,none,none,a60,none,none,a0,none,none,a45,none, 0.462309,-0.21770,-0.050486,-0.032214, 0.021170,sell
2022-04-29,none,a120,none,none,none,none,none,a90,none,none,none,a60,none,none,a0,none,a60,none,none, 0.253648,-0.46524,-0.323978,-0.202006,-0.095980,sell
2022-04-30,none,a120,none,none,none,a60,none,a90,a0,none,none,a60,none,none,a0,none,a60,none,a45, 0.382698,-0.38738,-0.469393,-0.396478,-0.358715,sell
2022-05-01,none,none,none,none,none,a60,none,none,a0,a0,a45,a60,none,none,a0,none,a60,none,a45, 0.384280, 0.35370, 0.330798, 0.240843, 0.460730,buy
2022-05-02,none,none,none,none,a60,none,a0,a120,none,none,a45,a60,none,none,a0,none,a60,none,a45, 0.478902, 0.36692, 0.441615, 0.326869, 0.491938,buy
2022-05-03,none,none,none,none,none,a90,none,none,none,none,a45,a60,none,a0,a0,none,a60,none,a45, 0.489109, 0.22178, 0.378398, 0.410361, 0.423664,buy
2022-05-04,none,none,none,none,a90,none,none,a150,none,none,a45,a60,none,a0,none,none,none,none,a45, 0.347865, 0.28184, 0.411125, 0.068398, 0.437321,buy
2022-05-05,none,none,none,none,a90,none,none,a150,none,none,a45,a60,none,a0,none,none,none,none,none, 0.305275, 0.26378, 0.385180,-0.141488, 0.365912,buy
2022-05-06,none,none,none,none,none,a120,none,none,a60,a60,a45,a60,none,a0,none,none,none,none,none, 0.114853, 0.35337, 0.358495,-0.294720, 0.163627,buy
2022-05-07,none,none,none,none,a120,none,a60,a180,none,none,none,a60,none,a0,none,none,none,none,none, 0.143029, 0.32504, 0.332738, 0.208500, 0.655781,buy
2022-05-08,none,none,none,none,none,a150,a60,none,a90,a90,none,a60,none,none,none,none,none,none,none, 0.306957, 0.20828, 0.504530, 0.268757, 0.049456,buy
2022-05-09,none,none,none,none,a150,a150,none,a150,a90,none,none,a60,none,none,none,none,none,none,none,-0.020953,-0.13220,-0.008227, 0.088370,-0.191706,sell
2022-05-10,none,none,none,none,a150,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,-0.238650,-0.75348,-0.901811,-0.852962,-0.901811,sell
2022-05-11,none,none,none,none,none,a180,none,none,a120,a120,none,a60,none,none,none,none,none,none,none, 0.290173, 0.19963, 0.061403,-0.147228, 0.186522,buy
2022-05-12,none,none,none,none,a180,none,a120,a120,none,none,none,a60,none,none,none,none,none,none,none,-0.393925,-0.08135, 0.215939,-0.069175,-0.076724,sell
2022-05-13,none,none,none,none,none,a150,none,none,a150,a150,none,a60,none,none,none,none,none,none,none, 0.580452, 0.10948, 0.351305, 0.039338,-0.248502,buy
