Date,MENE,MESU,MEUR,MOJU,MOME,MONE,MOSU,MOUR,VEJU,VENE,VESU,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-01-01,none,none,none,a60,none,a90,none,none,none,a60,none,none,262.72,298.859166666667,293.056666666667,281.0175,-0.0049374,-0.00667475,-0.00470627,-0.00430679,-0.0030084,sell
2022-01-02,none,none,none,a60,none,none,a0,a120,none,a60,none,none,277.877916666667,300.24625,292.54375,282.0375,-0.0034313,-0.00211140,-0.00318530,-0.00262046,-0.0020141,sell
2022-01-03,none,none,none,none,a0,a60,a0,none,none,a60,none,none,292.984583333333,301.588333333333,292.005833333333,283.0575,-0.0059481,-0.00624705,-0.00019923,-0.00414861,-0.0031837,sell
2022-01-04,a45,none,none,none,a0,none,none,a90,none,a60,none,none,307.877083333333,302.877916666667,291.445,284.0775,-0.0043881,-0.00528450,-0.00166526,-0.00256139,-0.0022637,sell
2022-01-05,a45,none,none,a0,none,none,none,none,none,a60,none,none,322.417083333333,304.104166666667,290.86625,285.09625,-0.0071274,-0.00720967,-0.00612179,-0.00673214,-0.0065947,sell
2022-01-06,a45,none,none,a0,none,none,none,a60,none,a60,a0,none,336.51375,305.261666666667,290.274166666667,286.115,-0.0023572,-0.00568818,-0.00347205,-0.00185295,-0.0023660,sell
2022-01-07,a45,none,none,none,none,a0,a60,a60,a45,a60,a0,none,350.125416666667,306.334166666667,289.66875,287.135,-0.0026260,-0.00477047,-0.00471219,-0.00518470,-0.0005359,sell
2022-01-08,a45,none,none,none,a60,none,none,none,a45,a60,a0,none,93.2608333333333,307.309166666667,289.058333333333,288.155,-0.0052926,-0.00360281,-0.00194054,-0.00510084,-0.0049378,sell
2022-01-09,a45,none,a90,none,a60,none,a90,none,a45,a60,a0,none,15.9695833333333,308.174166666667,288.445416666667,289.17375,-0.0063226, 0.00232339, 0.00291611,-0.00014864, 0.0018273,buy
2022-01-10,a45,none,a90,a60,none,none,a90,none,a45,a60,a0,none,28.3229166666667,308.913333333333,287.835,290.1925,-0.0033135,-0.00046454, 0.00000860,-0.00317557, 0.0000748,sell
2022-01-11,none,none,a90,a60,a90,none,none,a0,a45,none,a0,none,40.40375,309.51375,287.23,291.212083333333, 0.0020313, 0.00215645, 0.00071909, 0.00328439, 0.0014409,buy
2022-01-12,none,none,a90,none,none,a60,a120,none,a45,none,none,none,52.3054166666667,309.958333333333,286.6375,292.23,-0.0051331,-0.00093960,-0.00020610,-0.00092612,-0.0027395,sell
2022-01-13,none,none,a90,a90,a120,none,none,none,a45,none,none,none,64.1029166666667,310.233333333333,286.057916666667,293.249166666667, 0.0037259, 0.00259259, 0.00329259, 0.00127646, 0.0024736,buy
2022-01-14,none,none,a90,none,a120,a90,none,none,a45,none,none,none,75.8804166666666,310.33,285.497916666667,294.2675, 0.0021554, 0.00119898, 0.00498156, 0.00315596, 0.0026019,buy
2022-01-15,none,none,a90,a120,none,a90,a150,none,none,none,none,none,87.6933333333334,310.23375,284.959583333333,295.285416666667,-0.0020085,-0.00319460,-0.00453434,-0.00353109,-0.0025440,sell
2022-01-16,none,none,a90,a120,a150,none,none,a60,none,none,none,none,99.5954166666667,309.94375,284.446666666667,296.304166666667, 0.0022006,-0.00155821,-0.00056055, 0.00089130,-0.0014639,sell
2022-01-17,none,none,a90,none,none,a120,a180,none,none,none,none,a120,111.625,309.457916666667,283.962916666667,297.322083333334, 0.0040461, 0.00277528,-0.00361751, 0.00296553, 0.0048464,buy
2022-01-18,a45,none,a90,a150,a180,none,a180,a90,none,none,none,a120,123.804166666667,308.784583333333,283.51,298.34, 0.0000428, 0.00065383,-0.00346979,-0.00364825,-0.0030654,sell
2022-01-19,a45,none,a90,none,a180,a150,none,a90,none,none,none,a120,136.152083333333,307.936666666667,283.092916666667,299.3575, 0.0037105, 0.00462596, 0.00270947, 0.00244185, 0.0039760,buy
2022-01-20,a45,none,none,a180,a150,a150,a150,none,none,none,none,a120,148.67375,306.935416666667,282.710833333333,300.375, 0.0072569, 0.00598242, 0.00511367, 0.00696017, 0.0063184,buy
2022-01-21,a45,a0,none,a180,a150,a180,none,a120,none,none,none,a120,161.38,305.810416666667,282.365416666667,301.392916666667, 0.0074621, 0.00323105, 0.00627165, 0.00464582, 0.0062683,buy
2022-01-22,a45,a0,none,none,none,a180,a120,none,none,none,none,a120,174.27875,304.595416666667,282.060833333333,302.409583333333, 0.0043315,-0.00187772, 0.00684381, 0.00357376, 0.0047621,buy
2022-01-23,a45,a0,none,a150,a120,none,a120,a150,none,none,none,a120,187.385,303.326666666667,281.795416666667,303.426666666667,-0.0030449,-0.00360570,-0.00139029,-0.00698162,-0.0023233,sell
2022-01-24,none,a0,none,none,none,a150,none,none,none,none,none,a120,200.7225,302.04625,281.572083333333,304.444166666667, 0.0043421, 0.00513893, 0.00634163, 0.00634217, 0.0074136,buy
2022-01-25,none,a0,none,a120,a90,none,a90,a180,none,none,none,a120,214.316666666667,300.789166666667,281.390833333333,305.460833333333,-0.0013985,-0.00429105, 0.00050091,-0.01002335,-0.0007277,sell
2022-01-26,none,none,none,none,none,a120,none,a180,none,none,none,a120,228.186666666667,299.59125,281.250416666667,306.4775, 0.0010070, 0.00505041, 0.00197306, 0.00168622, 0.0027748,buy
2022-01-27,none,none,none,a90,a60,none,a60,a150,none,none,none,a120,242.347083333333,298.4825,281.151666666667,307.494166666667, 0.0011250,-0.00052556, 0.00075442, 0.00043570, 0.0016538,buy
2022-01-28,none,none,none,none,none,a90,a60,a150,none,none,a30,a120,256.784583333333,297.485416666667,281.094583333333,308.510833333333, 0.0021393,-0.00071035,-0.00268098,-0.00145088, 0.0001241,sell
2022-01-29,none,none,none,a60,none,none,none,a120,none,none,a30,a120,271.451666666667,296.616666666667,281.08,309.526666666667,-0.0008426,-0.00232442, 0.00209516,-0.00273860, 0.0037628,sell
2022-01-30,none,none,none,a60,a0,a60,none,a120,none,none,a30,a120,286.26375,295.886666666667,281.104166666667,310.543333333333,-0.0039033,-0.00413668, 0.00283021,-0.00248860, 0.0015995,sell
2022-01-31,none,none,none,none,a0,a60,a0,a90,none,none,a30,a120,301.100833333333,295.302916666667,281.167916666667,311.55875,-0.0011194,-0.00194638,-0.00119820,-0.00563243,-0.0011389,sell
2022-02-01,none,none,none,none,none,none,a0,a90,none,none,a30,a120,315.822083333333,294.865416666667,281.27125,312.574583333333,-0.0009156,-0.00309200, 0.00018436,-0.00270047, 0.0013429,sell
2022-02-02,a60,none,none,a0,none,none,none,none,none,none,a30,a120,330.287916666667,294.57,281.4125,313.589583333333, 0.0014717, 0.00046497,-0.00044555, 0.00343999, 0.0013497,buy
2022-02-03,a60,none,none,a0,none,a0,none,a60,none,none,a30,a120,344.39,294.413333333333,281.59125,314.605,-0.0015694,-0.00166544,-0.00222737,-0.00111975, 0.0015689,sell
2022-02-04,a60,none,none,none,a60,a0,none,none,none,none,none,a120,223.059583333333,294.387916666667,281.80625,315.619583333333, 0.0058064, 0.00537083, 0.00404408, 0.00545944, 0.0061166,buy
2022-02-05,a60,none,none,none,none,none,a60,none,none,none,none,a120,11.2745833333333,294.485,282.055,316.63375, 0.0059650, 0.00623378, 0.00145246, 0.00584388, 0.0059349,buy
2022-02-06,a60,none,none,none,a90,none,a60,none,none,none,none,a120,24.06125,294.7,282.338333333333,317.6475, 0.0037294,-0.00032095, 0.00400545, 0.00156218, 0.0040239,buy
2022-02-07,none,none,none,a60,none,none,none,a0,none,none,none,a120,36.4758333333333,295.019166666667,282.654583333333,318.66125, 0.0034084, 0.00349413, 0.00383673, 0.00358813, 0.0065487,buy
2022-02-08,none,none,none,none,a120,a60,a90,a0,none,none,none,a120,48.5970833333333,295.43625,283.0025,319.674166666667, 0.0062681, 0.00283558, 0.00364102, 0.00526993, 0.0055873,buy
2022-02-09,none,none,none,none,a120,none,none,none,none,none,none,a120,60.51625,295.94625,283.382916666667,320.686666666667, 0.0046377, 0.00439328, 0.00363680, 0.00490385, 0.0052385,buy
2022-02-10,none,none,none,a90,none,none,none,none,none,none,none,a120,72.3266666666667,296.539166666667,283.79125,321.698333333334, 0.0057236, 0.00732465, 0.00285267, 0.00335186, 0.0050672,buy
2022-02-11,none,none,none,none,a150,a90,a120,none,none,none,none,a120,84.1179166666666,297.208333333333,284.228333333333,322.710833333333, 0.0010879,-0.00029719,-0.00027710,-0.00084648, 0.0022710,buy
2022-02-12,none,none,none,a120,a150,none,none,a60,none,none,none,none,95.97125,297.9475,284.691666666667,323.722083333333, 0.0030780, 0.00168265, 0.00162683, 0.00229654, 0.0068736,buy
2022-02-13,none,none,none,a120,none,a120,a150,a60,none,none,none,none,107.953333333333,298.750833333333,285.186666666667,324.7325,-0.0020696, 0.00057350,-0.00082095,-0.00001652,-0.0012123,sell
2022-02-14,none,none,none,none,a180,a120,a150,none,none,none,none,none,120.1175,299.612083333333,285.703333333333,325.743333333333, 0.0033341, 0.00334151, 0.00580414, 0.00744085, 0.0071498,buy
2022-02-15,none,none,none,a150,none,none,none,a90,none,none,none,none,132.498333333333,300.527083333333,286.245833333333,326.753333333333, 0.0038990, 0.00370879, 0.00435085, 0.00627240, 0.0046337,buy
2022-02-16,none,none,none,none,a150,a150,a180,none,none,none,none,none,145.110416666667,301.492916666667,286.8125,327.762916666667,-0.0023688,-0.00315552, 0.00050502,-0.00254077,-0.0034758,sell
2022-02-17,none,none,none,a180,a150,none,a180,a120,none,none,none,none,157.949166666667,302.504583333333,287.401666666667,328.772083333333, 0.0022898,-0.00419014, 0.00800642, 0.00047339, 0.0007171,buy
2022-02-18,a45,none,none,a180,none,a180,a150,none,none,none,none,none,171.00375,303.559583333333,288.01375,329.780833333334, 0.0065592, 0.00145536, 0.00315081, 0.00547371, 0.0066803,buy
2022-02-19,a45,none,none,a150,a120,none,a150,a150,none,none,a45,none,184.25,304.6525,288.647083333333,330.789166666667, 0.0041232, 0.00364229, 0.00159996,-0.00064553,-0.0019492,buy
2022-02-20,a45,none,none,a150,none,a150,none,a150,none,a60,a45,none,197.66875,305.783333333333,289.300416666667,331.797083333333,-0.0033445,-0.00419277,-0.00338084,-0.00617537,-0.0051256,sell
2022-02-21,a45,none,none,none,a90,a150,a120,a180,none,a60,a45,none,211.24625,306.94875,289.9725,332.805, 0.0083154, 0.00697237, 0.00651895, 0.00691220, 0.0083994,buy
2022-02-22,a45,none,a90,a120,a90,a120,none,a180,none,a60,a45,none,224.975,308.146666666667,290.664583333333,333.811666666667,-0.0011576, 0.00088292, 0.00315078, 0.00112781, 0.0043879,buy
2022-02-23,a45,none,a90,none,none,a120,a90,none,none,a60,a45,none,238.852083333333,309.3725,291.375,334.819166666667,-0.0051860, 0.00433824, 0.00328828, 0.00442123, 0.0046644,buy
2022-02-24,a45,none,a90,a90,a60,a90,a90,a150,none,a60,a45,none,252.882916666667,310.62875,292.10125,335.825416666667,-0.0064683,-0.00177527, 0.00354253,-0.00162565,-0.0016356,sell
2022-02-25,none,none,a90,none,none,a90,none,none,none,a60,a45,none,267.060833333333,311.912083333333,292.845833333333,336.83125,-0.0076509, 0.00097136, 0.00054329, 0.00067590, 0.0011150,buy
2022-02-26,none,none,a90,a60,none,none,a60,a120,none,a60,a45,none,281.363333333333,313.220833333333,293.605,337.8375,-0.0045337,-0.00127599,-0.00273961,-0.00134363,-0.0014342,sell
2022-02-27,none,none,a90,none,none,a60,none,none,none,a60,a45,none,295.740416666667,314.555,294.380833333333,338.842083333333,-0.0074613, 0.00042511, 0.00095777, 0.00031478, 0.0008443,buy
2022-02-28,none,none,none,none,a0,none,none,a90,none,a60,a45,none,310.132083333333,315.9125,295.170416666667,339.847916666667,-0.0060087,-0.00444210,-0.00097538,-0.00311180,-0.0025495,sell
2022-03-01,none,none,none,none,a0,none,none,none,a45,none,a45,none,324.436666666667,317.2925,295.97375,340.851666666667,-0.0042623,-0.00480181, 0.00035060,-0.00635585,-0.0023882,sell
2022-03-02,none,none,none,a0,none,none,a0,a60,a45,none,a45,none,338.56,318.695416666667,296.790833333333,341.856666666667,-0.0043406,-0.00518941,-0.00469862,-0.00335685,-0.0058447,sell
2022-03-03,a30,none,none,a0,none,a0,a0,none,a45,none,a45,none,352.411666666667,320.12,297.620416666667,342.86, 0.0012969, 0.00199796, 0.00015138, 0.00339073,-0.0017759,buy
2022-03-04,a30,none,none,none,none,none,none,none,a45,none,a45,none,20.9204166666667,321.56375,298.4625,343.8625, 0.0035148, 0.00283033, 0.00793621, 0.00525723,-0.0003851,buy
2022-03-05,a30,none,none,none,a60,none,none,none,a45,none,a45,none,19.0591666666667,323.02875,299.317083333333,344.865, 0.0026272, 0.00428957, 0.00650211, 0.00478265,-0.0000364,buy
2022-03-06,a30,none,none,none,a60,none,none,a0,a45,none,a45,none,31.8270833333333,324.51375,300.181666666667,345.867083333334, 0.0026943, 0.00484658, 0.00711481, 0.00495956, 0.0000304,buy
2022-03-07,a30,none,none,a60,none,a60,a60,a0,a45,none,a45,none,44.2570833333333,326.019166666667,301.058333333333,346.868333333334, 0.0013276, 0.00292393, 0.00514290, 0.00592905, 0.0003059,buy
2022-03-08,none,none,none,none,a90,a60,none,none,a45,none,a45,none,56.41,327.544166666667,301.945,347.869166666667, 0.0032400, 0.00487346, 0.00721247, 0.00619148, 0.0029489,buy
2022-03-09,none,none,none,a90,none,none,none,none,a45,none,a45,none,68.3629166666666,329.087916666667,302.841666666667,348.87,-0.0011450,-0.00126572, 0.00437165, 0.00064579,-0.0032185,buy
2022-03-10,none,none,none,a90,none,a90,a90,none,a45,none,a45,none,80.2029166666667,330.6525,303.74875,349.86875,-0.0005939, 0.00059888, 0.00067473,-0.00220254,-0.0019842,sell
2022-03-11,none,none,none,none,a120,none,none,none,a45,a45,a45,none,92.02125,332.235416666667,304.664166666667,350.867916666667, 0.0029913, 0.00246690, 0.00391574, 0.00285911, 0.0018130,buy
2022-03-12,none,none,none,a120,none,none,a120,a60,none,a45,a45,none,103.905833333333,333.837916666667,305.589166666667,351.86625,-0.0035349,-0.00660586,-0.00918264,-0.00394796,-0.0089788,sell
2022-03-13,none,none,none,none,none,a120,a120,none,none,a45,a45,none,115.939583333333,335.46,306.522916666667,352.864166666667,-0.0037326,-0.00879987,-0.00806190,-0.00911418,-0.0068894,sell
2022-03-14,none,none,none,none,a150,none,none,a90,none,a45,a45,none,128.19,337.102083333333,307.465,353.861666666667, 0.0049425, 0.00108862, 0.00353359, 0.00258827, 0.0017508,buy
2022-03-15,none,none,a60,a150,none,a150,a150,a90,none,a45,a45,none,140.709583333333,338.764166666667,308.415833333333,354.857916666667, 0.0055134, 0.00641180, 0.00603027, 0.00442976, 0.0055398,buy
2022-03-16,none,none,a60,none,a180,none,a150,a120,none,a45,a45,a90,153.525833333333,340.445416666667,309.37125,355.854166666667,-0.0022097,-0.00740763,-0.00637226,-0.00831300,-0.0061547,sell
2022-03-17,none,none,a60,a180,a180,a180,none,a120,none,a45,a45,a90,166.645416666667,342.145,310.34,356.849166666667, 0.0011110,-0.00454561,-0.00431736,-0.00668856,-0.0051878,sell
2022-03-18,none,none,a60,none,none,a180,a180,none,none,a45,a45,a90,180.049166666667,343.866666666667,311.31375,357.84375,-0.0173584,-0.01862160,-0.01765986,-0.01916268,-0.0175560,sell
2022-03-19,none,none,a60,a150,a150,a150,none,a150,none,none,a45,a90,193.6975,345.608333333333,312.2925,358.8375, 0.0028913, 0.00096901, 0.00060685, 0.00214684, 0.0010215,buy
2022-03-20,none,none,none,a150,none,a150,a150,none,none,none,a45,a90,207.542916666667,347.370416666667,313.280416666667,239.8325, 0.0028484, 0.00239217, 0.00272795, 0.00245289,-0.0002146,buy
2022-03-21,a0,none,none,a120,a120,none,none,a180,none,none,a45,a90,221.527083333333,349.15375,314.274166666667,0.825, 0.0022350, 0.00317700, 0.00015052, 0.00287643, 0.0009942,buy
2022-03-22,a0,none,none,a120,a120,a120,a120,none,none,none,a45,a90,235.602083333333,350.95875,315.274166666667,1.81791666666667,-0.0052515,-0.00478004,-0.00516977,-0.00555937,-0.0042196,sell
2022-03-23,a0,none,none,a90,none,none,a120,a150,a30,none,a45,none,249.727083333333,352.784583333333,316.280833333334,2.81,-0.0019934, 0.00204593,-0.00242973,-0.00234822,-0.0024747,sell
2022-03-24,a0,none,a45,a90,a90,a90,none,none,a30,none,a45,none,263.87125,354.63125,317.292916666667,3.80208333333333, 0.0029110, 0.00382837, 0.00027324, 0.00172691, 0.0028546,buy
2022-03-25,a0,none,a45,none,none,none,a90,a120,a30,none,a45,none,278.012083333333,356.5,318.310416666667,4.79333333333333,-0.0051240,-0.00359305,-0.00640006,-0.00472250,-0.0038660,sell
2022-03-26,none,none,a45,a60,a60,a60,none,a120,a30,none,a45,none,292.125833333333,358.39,319.334583333333,5.78416666666667,-0.0000067,-0.00139607, 0.00061903,-0.00150580, 0.0017072,sell
2022-03-27,none,none,a45,none,a60,none,a60,a90,a30,a30,a45,none,306.185833333333,120.3,320.36375,6.775, 0.0068600, 0.00723388, 0.00731498, 0.00549683, 0.0080006,buy
2022-03-28,none,none,none,none,none,none,none,a90,a30,a30,a45,none,320.1575,2.23458333333333,321.397083333333,7.76458333333333,-0.0035913,-0.00402366,-0.00594435,-0.00499236,-0.0049834,sell
2022-03-29,none,none,none,none,none,none,none,a60,a30,a30,a45,none,333.999166666667,4.18791666666667,322.435833333333,8.75375,-0.0055464,-0.00482875,-0.00580287,-0.00624618,-0.0073096,sell
2022-03-30,none,a0,none,a0,none,a0,none,a60,a30,a30,a45,none,347.660416666667,6.16083333333334,323.48,9.7425,-0.0022499,-0.00113761,-0.00015935,-0.00162934,-0.0038318,sell
2022-03-31,none,a0,none,a0,a0,a0,a0,none,a30,a30,a45,none,151.095,8.15375,324.527916666667,10.7304166666667, 0.0024913, 0.00451691, 0.00330510, 0.00292414, 0.0027934,buy
2022-04-01,none,a0,a30,none,a0,none,a0,none,none,a30,a45,none,14.2695833333333,10.1654166666667,325.580416666667,11.71875,-0.0025675,-0.00020933,-0.00006476, 0.00328233, 0.0004953,sell
2022-04-02,none,a0,a30,none,none,none,none,none,none,a30,a45,none,27.16125,12.195,326.636666666667,12.7058333333333, 0.0009488, 0.00289947, 0.00327409, 0.00444437, 0.0038410,buy
2022-04-03,none,a0,a30,none,none,none,none,a0,none,none,a45,none,39.7679166666667,14.2379166666667,327.697916666667,13.6916666666667, 0.0013640, 0.00290775, 0.00362295, 0.00511123, 0.0037718,buy
2022-04-04,none,a0,a30,a60,none,a60,none,a0,none,none,a45,none,52.1083333333333,16.2945833333333,328.762083333333,14.67875, 0.0016800, 0.00088342, 0.00019963, 0.00035580, 0.0012166,buy
2022-04-05,none,a0,none,none,none,none,none,none,none,none,a45,none,64.2254166666667,18.3625,329.830833333333,15.6633333333333, 0.0029103, 0.00276029, 0.00370416, 0.00376306, 0.0011643,buy
2022-04-06,a30,a0,none,a90,a60,a90,a60,none,none,none,a45,none,76.1758333333334,20.4370833333333,330.902916666667,16.6483333333333, 0.0002528,-0.00044747, 0.00197982, 0.00056519, 0.0025042,buy
2022-04-07,a30,none,none,a90,a60,a90,none,none,none,none,a45,none,88.0266666666667,22.5175,331.98,17.6316666666667,-0.0006968,-0.00177039,-0.00169888,-0.00171346, 0.0020251,sell
2022-04-08,a30,none,none,none,none,none,none,a60,none,none,a45,none,99.8591666666666,24.5991666666667,333.06,18.61625,-0.0032052,-0.00139703,-0.00363701, 0.00319188,-0.0032448,sell
2022-04-09,a30,none,none,a120,a90,a120,a90,a60,none,none,a45,none,111.753333333333,26.6754166666667,334.14,19.59875, 0.0023454, 0.00334979, 0.00382174, 0.00021585, 0.0045130,buy
2022-04-10,none,none,none,none,a90,none,none,none,none,none,a45,none,123.795,28.7425,335.226666666667,20.58125, 0.0043484, 0.00448157, 0.00621412, 0.00421905, 0.0062770,buy
2022-04-11,none,none,none,a150,none,a150,a120,a90,none,none,a45,none,136.062083333333,30.7975,336.314583333333,21.5620833333333,-0.0071680,-0.00504207,-0.00730427,-0.00735802,-0.0063146,sell
2022-04-12,none,none,none,a150,a120,a150,a120,none,none,none,a45,none,148.62125,32.8304166666667,337.40625,22.5433333333333,-0.0011697, 0.00467042,-0.00138380, 0.00074207, 0.0027868,sell
2022-04-13,none,none,none,none,a120,none,none,a120,none,none,a45,none,161.524583333333,34.84,338.501666666667,23.52375, 0.0050926, 0.00559162,-0.00303121, 0.00707806, 0.0067459,buy
