Date,MANE,MAPL,MEJU,MENE,MEPL,MEVE,MOJU,MONE,MOPL,MOVE,SUJU,SUNE,SUPL,VEJU,VENE,VEPL,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-18,none,none,a90,a150,none,none,a90,none,none,a60,none,none,none,none,none,none,190.46,176.007083333333,14.4529166666667,22.8591666666667,317.48375,148.405,248.5525, 0.00595913, 0.0078524, 0.0082777, 0.0112320,-0.0058921,buy
2020-09-19,none,none,none,a150,none,none,a90,a150,a90,none,none,none,none,none,none,none,205.578333333333,176.984583333333,28.59375,23.235,317.63625,149.515,249.51125,-0.00368395, 0.0052438, 0.0044972, 0.0041229, 0.0055495,buy
2020-09-20,none,none,none,none,a90,none,a60,none,none,a90,none,none,none,none,none,none,220.522083333333,177.962083333333,42.56,23.5904166666667,317.790833333333,150.63875,250.465833333333, 0.00854981, 0.0011626, 0.0085213, 0.0058525, 0.0088773,buy
2020-09-21,none,none,none,none,a90,none,a60,a120,a60,none,none,none,none,a150,none,none,235.1675,178.939583333333,56.2279166666667,23.9220833333333,317.94875,151.775833333333,251.417916666667, 0.00409900, 0.0119386,-0.0058062, 0.0031039,-0.0042185,buy
2020-09-22,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a150,none,249.44125,179.917916666667,69.5233333333334,24.23,318.107916666667,152.927083333333,252.3675,-0.00481314, 0.0084227,-0.0077869,-0.0010181,-0.0110955,sell
2020-09-23,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,a150,none,263.319166666667,180.896666666667,82.4225,24.5120833333333,318.270833333333,154.090833333333,253.314166666667,-0.00364296,-0.0008366,-0.0060565,-0.0052669,-0.0049434,sell
2020-09-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,276.817916666667,181.875833333333,94.9420833333333,24.7683333333333,318.434583333333,155.267916666667,254.258333333333,-0.00779153, 0.0034444,-0.0033437, 0.0003108,-0.0072695,sell
2020-09-25,none,none,none,none,none,none,a0,a60,a0,a150,none,none,none,none,none,a150,289.977083333333,182.855833333333,107.12125,24.9970833333333,318.600416666667,156.458333333333,255.199166666667, 0.00086627, 0.0019295, 0.0009263, 0.0002154,-0.0047678,buy
2020-09-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,302.845,183.83625,119.00875,25.1945833333333,318.76875,157.659166666667,256.137916666667, 0.00251347, 0.0062272,-0.0000245, 0.0025745,-0.0035244,buy
2020-09-27,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,315.4725,184.817083333333,130.655416666667,25.3625,318.93875,158.872083333333,257.075, 0.00251347, 0.0062272,-0.0001133, 0.0025745,-0.0035244,buy
2020-09-28,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,327.905416666667,185.798333333333,142.107083333333,25.4970833333333,319.111666666667,160.09625,258.008333333333, 0.00311967,-0.0050991, 0.0013268,-0.0142796,-0.0015264,buy
2020-09-30,none,none,none,a135,none,none,a60,a0,a60,a150,none,none,none,none,none,none,352.320416666667,187.762083333333,164.558333333333,25.6570833333333,319.462916666667,162.575833333333,259.867083333333,-0.01415691, 0.0025542,-0.0144636,-0.0037589,-0.0152007,sell
2020-10-01,none,none,none,a135,none,none,none,none,none,a150,none,none,none,none,none,none,49.3545833333333,188.744583333333,175.61,25.6783333333333,319.640833333333,163.82875,260.792916666667,-0.00845255,-0.0008481,-0.0094612,-0.0045373,-0.0133609,sell
2020-10-02,none,none,none,a135,none,none,a90,none,a90,none,none,none,none,none,none,none,16.2958333333333,189.728333333333,186.5675,25.6533333333333,319.820416666667,165.091666666667,261.716666666667,-0.00074079, 0.0087372,-0.0001815, 0.0042432,-0.0131799,buy
2020-10-03,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,28.16875,190.711666666667,197.457083333333,25.5808333333333,320.002916666667,166.360833333333,262.6375, 0.00014259,-0.0091408,-0.0065642,-0.0076748,-0.0072903,sell
2020-10-04,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,40.0008333333333,191.697083333333,208.30375,25.4558333333333,320.185416666667,167.64,263.557083333333, 0.00293215, 0.0043560, 0.0014832, 0.0018677, 0.0038446,buy
2020-10-05,none,none,none,none,none,none,a120,a60,a120,none,none,none,none,a135,none,none,51.8279166666667,192.68125,219.146666666667,25.2754166666667,320.371666666667,168.92375,264.472083333333,-0.00311767,-0.0044563,-0.0028866,-0.0054815,-0.0039552,sell
2020-10-06,none,a90,none,none,none,none,none,none,none,a90,none,none,none,a135,none,none,63.7000000000001,193.6675,230.0325,25.0333333333333,320.557916666667,170.214166666667,265.38625, 0.00802932, 0.0089093, 0.0090481, 0.0055641, 0.0080703,buy
2020-10-07,none,a90,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,75.6758333333334,194.65375,241.022083333333,24.7216666666667,320.74625,171.51,266.297916666667,-0.00185108, 0.0008276,-0.0016284,-0.0000950,-0.0021090,sell
2020-10-08,none,a90,none,none,none,none,none,none,a150,none,none,none,none,none,none,a135,87.8304166666667,195.640416666667,252.19,24.3379166666667,320.936666666667,172.809583333333,267.207083333333, 0.00584224, 0.0029691, 0.0051400, 0.0042855, 0.0037979,buy
2020-10-09,none,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,a135,100.2425,196.62875,263.61375,23.8720833333333,321.127083333333,174.114166666667,268.114583333333, 0.00147815, 0.0000525, 0.0026465, 0.0026796, 0.0019179,buy
2020-10-10,none,a90,none,none,none,none,a180,a120,a180,none,a90,a150,none,none,none,a135,112.994166666667,197.616666666667,275.3775,23.3208333333333,321.320416666667,175.42,269.019583333333, 0.01316755, 0.0143353,-0.0011397, 0.0107340, 0.0151654,buy
2020-10-11,none,a90,none,none,none,a60,none,none,none,none,a90,a150,none,none,none,none,126.162083333333,198.605833333333,287.55625,22.6729166666667,321.514166666667,176.729166666667,269.922083333333, 0.01339343, 0.0126521, 0.0113246, 0.0110272, 0.0145814,buy
2020-10-12,none,a90,none,none,none,a60,a150,a150,a150,none,a90,a150,none,none,none,none,139.801666666667,199.595,300.206666666667,21.9225,321.710416666667,178.038333333333,270.8225, 0.01610278, 0.0123497, 0.0052505, 0.0063030, 0.0173179,buy
2020-10-13,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,153.939583333333,200.585,313.354583333333,21.06,321.906666666667,179.348333333333,271.720416666667, 0.00909790,-0.0009556, 0.0051189, 0.0086134, 0.0086393,buy
2020-10-14,none,none,none,none,none,none,a120,a180,a120,a0,none,none,a90,none,none,none,168.547916666667,201.57625,326.971666666667,20.0766666666667,322.104583333333,180.658333333333,272.61625,-0.00527237,-0.0097294, 0.0000897, 0.0031698,-0.0059459,sell
2020-10-15,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,183.54,202.5675,340.9725,18.9641666666667,322.304166666667,181.96625,273.510833333333, 0.00103408,-0.0065729, 0.0009356, 0.0069045, 0.0006799,sell
2020-10-16,none,none,none,none,none,none,a90,a150,a90,none,none,none,a90,none,none,none,198.7775,203.559583333333,295.217916666667,17.7179166666667,322.505416666667,183.271666666667,274.4025,-0.00860543,-0.0092843,-0.0076935,-0.0096990,-0.0112512,sell
2020-10-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,214.079583333333,204.5525,9.52708333333333,16.3304166666667,322.703333333333,184.574166666667,275.292916666667, 0.00143982, 0.0016498, 0.0003915, 0.0004636, 0.0030165,buy
2020-10-18,a30,none,none,none,none,none,a60,a120,a60,a60,none,none,none,a120,a180,none,229.260416666667,205.545416666667,23.715,14.7983333333333,322.909583333333,185.872083333333,276.18,-0.00007477,-0.0080890, 0.0010339, 0.0018778, 0.0013100,sell
2020-10-19,a30,none,none,none,none,none,none,none,none,none,none,none,none,a120,a180,none,244.1625,206.539166666667,37.6233333333333,13.1216666666667,323.115833333333,187.165,277.065833333333,-0.00863478,-0.0080000,-0.0053083,-0.0045021,-0.0060911,sell
2020-10-20,a30,none,none,none,none,none,none,a90,none,a90,none,none,none,a120,none,none,258.675416666667,207.53375,51.1416666666667,11.305,323.3175,188.451666666667,277.949583333333,-0.01183609,-0.0136229,-0.0097854,-0.0079909,-0.0109640,sell
2020-10-21,a30,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a120,272.742916666667,208.5275,64.2154166666667,9.3575,323.5275,189.732083333333,278.829583333333,-0.00871645,-0.0088716,-0.0099817,-0.0078219,-0.0130078,sell
2020-10-22,a30,none,none,none,none,a45,a0,a60,a0,none,none,none,none,none,none,a120,286.361666666667,209.52375,76.8379166666667,7.29333333333333,323.73125,191.00625,279.70875,-0.00897128, 0.0047712,-0.0044644, 0.0010615,-0.0134402,sell
2020-10-23,a30,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,299.562916666667,210.51875,89.0441666666666,5.135,323.93625,192.270833333333,280.58375,-0.01192571,-0.0013749,-0.0032977,-0.0038622,-0.0043634,sell
2020-10-24,a30,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,312.400833333333,211.515,100.885833333333,2.90958333333333,324.147083333333,193.526666666667,281.46,-0.01977490,-0.0039313,-0.0203294,-0.0042869,-0.0151149,sell
2020-10-25,a30,none,none,a135,none,none,none,none,none,a150,none,a135,none,none,none,none,324.940416666667,212.511666666667,112.42875,75.6504166666667,324.355,194.77625,282.334166666667,-0.01908419,-0.0112594,-0.0180729,-0.0101243,-0.0202475,sell
2020-10-26,a30,none,none,a135,none,none,none,none,none,none,none,a135,none,none,none,none,337.24375,213.50875,123.735,358.392916666667,324.56625,196.01375,283.205416666667,-0.01805265,-0.0022566,-0.0117743,-0.0034906,-0.0104647,sell
2020-10-27,none,none,none,none,none,a30,a60,a0,a60,none,none,a135,none,none,none,none,349.369583333333,214.505833333333,134.86375,356.176666666667,324.779166666667,197.239583333333,284.07375, 0.00656350, 0.0159482, 0.0072263, 0.0075502, 0.0072561,buy
2020-10-28,none,none,none,none,none,a30,none,none,none,a180,none,none,none,none,none,none,136.369166666667,215.504166666667,145.865,354.040416666667,324.991666666667,198.458333333333,284.940833333333, 0.01641601, 0.0030606, 0.0142920, 0.0066704,-0.0014856,buy
2020-10-30,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,25.15375,217.501666666667,167.652083333333,350.13875,325.41875,200.859583333333,286.67,-0.00710612,-0.0083569,-0.0065381,-0.0005862,-0.0088478,sell
2020-10-31,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,37.0016666666667,218.501666666667,178.5,348.424583333333,325.63375,202.044166666667,287.532083333333,-0.01024682,-0.0123284,-0.0052708,-0.0001762,-0.0050889,sell
2020-11-01,none,none,none,none,none,none,a120,a60,a120,none,none,none,none,none,none,none,48.8575,219.501666666667,189.355833333333,346.894166666667,325.849166666667,203.21625,288.392083333333, 0.01389915, 0.0083767, 0.0094933, 0.0124679, 0.0117083,buy
2020-11-02,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,60.7508333333334,220.501666666667,200.249166666667,345.555833333333,326.0675,204.375833333333,289.24875, 0.00971420,-0.0009183, 0.0009727, 0.0034485, 0.0029551,buy
2020-11-03,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,72.7166666666667,221.502916666667,211.21375,344.40875,326.284166666667,205.523333333333,290.105833333333,-0.00016976,-0.0062602,-0.0078327,-0.0037788,-0.0064786,sell
2020-11-04,none,none,none,none,none,none,a150,a90,a150,none,none,none,none,none,none,none,84.7983333333333,222.504166666667,222.294166666667,343.450833333333,326.5025,206.657916666667,290.960416666667,-0.02442416,-0.0296258,-0.0296258,-0.0296258,-0.0325479,sell
2020-11-05,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,97.04375,223.507083333333,233.536666666667,342.672083333333,326.720833333333,207.781666666667,291.814583333333, 0.00197865, 0.0047202, 0.0032680, 0.0039179, 0.0045770,buy
2020-11-06,none,none,none,none,none,none,a180,a120,a180,none,none,none,none,none,none,none,109.512916666667,224.509583333333,245.003333333333,342.064583333333,326.940833333333,208.8925,292.665416666667, 0.01376519, 0.0136862,-0.0029204, 0.0119920, 0.0133254,buy
2020-11-08,none,none,none,none,none,none,a150,a150,none,a60,none,none,none,none,none,none,135.37125,226.517083333333,268.854166666667,341.299166666667,327.380833333333,211.076666666667,294.364583333333, 0.00767073,-0.0007415,-0.0035507,-0.0009092,-0.0014660,buy
2020-11-09,none,none,none,none,none,none,a150,none,a150,none,none,a120,none,none,none,none,148.875,227.52125,281.35375,341.114583333333,327.6025,212.14875,295.21125, 0.00705169, 0.0009733, 0.0052728, 0.0111813, 0.0003277,buy
2020-11-10,none,none,none,none,none,none,none,a180,none,none,none,a120,none,none,none,none,162.812916666667,228.52625,294.286666666667,341.040833333333,327.824166666667,213.207083333333,296.05625, 0.01534092, 0.0118328, 0.0150687, 0.0188976, 0.0097424,buy
2020-11-11,none,none,none,none,none,none,a120,none,a120,none,none,a120,none,none,a150,none,177.182083333333,229.531666666667,307.650416666667,341.06625,328.04625,214.254583333333,296.90125,-0.00147887, 0.0056636, 0.0016476, 0.0051339,-0.0017267,buy
2020-11-12,none,none,none,a135,none,none,none,a150,none,a0,none,none,none,none,a150,none,191.932916666667,230.538333333333,321.394583333333,341.175416666667,328.268333333333,215.28875,297.74375,-0.00191184, 0.0087571,-0.0001870,-0.0017794,-0.0021444,sell
2020-11-13,none,none,none,a135,none,none,a90,none,a90,a0,none,none,a60,none,none,none,206.96875,231.545,335.42375,341.3575,328.49125,216.309583333333,298.585416666667,-0.00244395, 0.0009046,-0.0056830,-0.0047798,-0.0078667,sell
2020-11-14,none,none,none,a135,none,none,none,a120,none,none,a60,none,a60,none,none,none,222.14625,232.552083333333,349.594166666667,341.605416666667,328.715,217.3175,299.425, 0.00876381, 0.0077117, 0.0005394, 0.0056043, 0.0022198,buy
2020-11-15,none,none,none,none,none,none,a60,none,a60,none,a60,none,a60,a90,none,a90,237.304583333333,233.559166666667,93.7454166666667,341.905416666667,328.939166666667,218.31125,300.2625, 0.00272637, 0.0070213, 0.0036425, 0.0012524, 0.0092124,buy
2020-11-16,none,none,none,none,none,none,none,a90,none,none,a60,none,none,a90,none,a90,252.276666666667,234.5675,17.7091666666667,342.250833333333,329.163333333333,219.293333333333,301.099583333333, 0.00188422, 0.0037563, 0.0023489, 0.0023915, 0.0103591,buy
2020-11-17,none,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,266.93125,235.577083333333,31.3541666666667,342.632916666667,329.387083333333,220.26375,301.93625, 0.00297399, 0.0033980, 0.0025609, 0.0053796, 0.0081398,buy
2020-11-18,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,281.17875,236.585,44.59375,343.0475,329.61375,221.219166666667,302.769166666667,-0.00577072, 0.0043848,-0.0025725, 0.0063122,-0.0065939,sell
2020-11-19,none,none,none,none,none,none,a0,a60,a0,a90,none,none,none,none,none,none,294.973333333333,237.595,57.3783333333333,343.490833333333,329.8375,222.16375,303.6025,-0.00102811, 0.0010542,-0.0017468, 0.0021420,-0.0066257,sell
2020-11-22,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,333.833333333333,240.624583333333,93.20875,344.932916666667,330.51625,224.920833333333,306.091666666667, 0.03320780, 0.0245691, 0.0291339, 0.0278230, 0.0116877,buy
2020-11-23,none,none,none,a120,none,none,none,a0,none,none,none,none,none,none,a135,none,346.126666666667,241.635416666667,104.49125,345.44125,330.743333333333,225.815416666667,306.919166666667, 0.00622366, 0.0035013, 0.0040372, 0.0027772, 0.0099996,buy
2020-11-24,none,none,none,a120,none,none,a60,none,a60,a150,none,none,none,none,a135,none,238.207083333333,242.64625,115.560833333333,345.96,330.97,226.699583333333,307.744583333333, 0.00779466, 0.0069478,-0.0018524,-0.0057389,-0.0005821,buy
2020-11-25,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,10.145,243.657083333333,126.487916666667,346.48625,331.197916666667,227.571666666667,308.56875,-0.01306770,-0.0126325,-0.0060324,-0.0066354,-0.0056083,sell
2020-11-26,none,none,none,none,a60,none,a90,none,a90,none,none,none,none,none,none,none,22.0025,244.66875,137.33375,347.017916666667,331.42625,228.432083333333,309.392083333333, 0.00315240,-0.0050617,-0.0110873,-0.0015258,-0.0023709,sell
2020-11-27,none,none,none,none,a60,none,none,none,none,a180,none,none,none,none,none,none,33.83875,245.680833333333,148.157916666667,347.55375,331.654166666667,229.282916666667,310.214583333333, 0.00484720,-0.0062816,-0.0098809,-0.0051839,-0.0029145,sell
2020-11-28,none,none,a60,none,a60,none,none,a60,none,none,none,none,none,none,none,none,45.69875,246.692916666667,159.005833333333,348.09375,331.882083333333,230.122083333333,311.035,-0.00219153,-0.0082845,-0.0103527,-0.0039257,-0.0086887,sell
2020-11-29,none,none,a60,none,none,none,a120,none,a120,none,none,none,a45,none,none,none,57.62625,247.705416666667,169.920833333333,348.63625,332.110833333333,230.950833333333,311.854583333333,-0.01008242,-0.0048159,-0.0063066,-0.0000694,-0.0095893,sell
2020-11-30,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none,none,none,69.6483333333334,248.718333333333,180.93,349.181666666667,332.339583333333,231.77,312.673333333333,-0.01216317,-0.0131931,-0.0145381,-0.0126174,-0.0120871,sell
2020-12-01,a30,none,none,none,none,none,a150,a90,a150,none,none,none,a45,none,none,none,81.7991666666667,249.73125,192.067916666667,349.725,332.569583333333,232.578333333333,313.490416666667,-0.01471440,-0.0063126,-0.0085923,-0.0095872,-0.0083562,sell
2020-12-02,a30,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,94.10125,250.745416666667,203.355833333333,350.269583333333,332.797916666667,233.377916666667,314.3075,-0.01251319, 0.0058171, 0.0006091,-0.0085725,-0.0074319,sell
