Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-13,3,0,0,2,2,0,1,4,5,2,1,3,2,3,4,2,4,0,-0.004485,-0.025281, 0.007115,-0.0044803,-0.004958,sell
2020-06-14,2,0,0,2,2,0,2,2,5,2,2,3,1,2,3,1,4,1, 0.006736,-0.001911, 0.002422, 0.0071548, 0.007059,buy
2020-06-15,1,0,0,2,2,0,3,3,3,4,1,4,2,3,4,0,3,1,-0.039455,-0.038280,-0.039455,-0.0315128,-0.039701,sell
2020-06-16,2,2,0,2,2,0,4,5,3,4,2,5,3,2,5,1,4,2, 0.008260,-0.005075, 0.012944, 0.0184622, 0.010474,buy
2020-06-17,2,3,0,2,3,0,3,4,4,1,2,4,2,3,4,2,4,1,-0.020203,-0.000679,-0.015429,-0.0139804,-0.012745,sell
2020-06-18,1,0,3,1,3,0,1,3,5,1,2,3,2,2,4,2,3,0,-0.008386,-0.008445,-0.006794,-0.0058289,-0.001260,sell
2020-06-19,2,0,1,4,3,0,2,2,4,1,2,3,1,1,4,3,4,1, 0.001921,-0.010511,-0.003522,-0.0019899,-0.000077,buy
2020-06-20,0,1,0,3,4,0,1,2,3,2,1,4,1,2,3,2,3,0, 0.005909,-0.012074, 0.002130, 0.0063696, 0.002130,buy
2020-06-21,0,3,0,1,4,0,2,2,4,2,2,2,2,2,3,2,4,1, 0.011322, 0.020386, 0.021485, 0.0232962, 0.018276,buy
2020-06-22,0,3,1,1,1,2,1,2,5,1,3,2,1,2,3,2,3,1, 0.019771, 0.008356, 0.004707, 0.0202472, 0.010282,buy
2020-06-23,0,3,3,2,1,3,0,2,6,1,3,2,2,3,3,3,3,2, 0.025183, 0.021110, 0.009419, 0.0202199, 0.025744,buy
2020-06-24,0,3,1,3,2,0,0,1,6,2,3,1,2,3,2,2,4,1, 0.027597, 0.037033, 0.026341, 0.0252371, 0.030995,buy
2020-06-25,0,3,0,2,6,0,0,1,5,2,3,2,2,2,3,3,3,1, 0.013309, 0.021694, 0.025054, 0.0224978, 0.018322,buy
2020-06-26,0,3,1,4,2,1,0,0,4,3,4,1,1,2,2,3,3,2, 0.002071, 0.004567, 0.000448,-0.0151737,-0.000908,buy
2020-06-27,0,3,4,4,0,2,0,0,4,2,3,2,2,2,2,3,3,2, 0.004943, 0.005731,-0.015975,-0.0188607, 0.004601,buy
2020-06-28,0,5,2,2,1,2,0,0,4,2,4,2,2,1,2,3,3,1,-0.007502,-0.005659,-0.012111,-0.0104042, 0.002573,sell
2020-06-29,0,3,0,3,2,0,0,0,4,5,3,2,2,2,2,3,2,1, 0.002468, 0.003650, 0.003697,-0.0155381, 0.000955,sell
2020-06-30,0,1,0,4,3,1,2,0,4,3,4,1,3,1,1,2,4,2,-0.023561,-0.018623,-0.017446,-0.0274717,-0.023787,sell
2020-07-01,0,0,2,4,0,0,2,0,8,2,4,2,3,1,2,2,3,1, 0.006012, 0.014170, 0.006312, 0.0093061, 0.007935,buy
2020-07-02,0,1,2,2,1,1,2,3,6,2,4,2,2,1,2,3,4,2,-0.010963,-0.001460,-0.007825,-0.0137734,-0.010972,sell
2020-07-03,0,2,1,3,1,0,5,1,5,3,5,2,2,1,2,3,5,1,-0.013882,-0.012091,-0.017905,-0.0179045,-0.010142,sell
2020-07-04,0,3,1,3,1,0,5,0,5,5,5,2,4,1,2,2,5,2,-0.008041, 0.000224,-0.005813,-0.0051705, 0.000224,sell
2020-07-05,2,3,1,3,1,0,2,0,5,3,3,2,3,2,2,0,5,3, 0.007297, 0.007289, 0.008669, 0.0075987,-0.007506,buy
2020-07-06,3,3,1,3,0,0,2,1,6,3,3,2,4,3,2,1,4,3, 0.007667, 0.008102, 0.008917, 0.0088234,-0.001258,buy
2020-07-07,1,2,1,2,0,0,4,2,5,3,4,2,5,3,1,0,3,2, 0.011462, 0.011196, 0.008790, 0.0150719, 0.014667,buy
2020-07-08,1,3,1,2,0,0,8,2,3,2,4,2,5,3,2,1,3,2, 0.005015, 0.003679,-0.001779, 0.0071894, 0.001367,buy
2020-07-09,1,2,1,2,0,0,6,3,3,3,4,2,4,2,2,2,3,2, 0.016970, 0.000852, 0.003169, 0.0191098, 0.003223,buy
2020-07-10,2,3,1,2,0,1,3,2,5,2,4,3,3,3,2,2,3,1,-0.006767, 0.003532,-0.007307,-0.0066082, 0.002675,sell
2020-07-11,3,3,1,2,0,2,4,1,5,2,5,2,4,2,3,1,4,2,-0.006237,-0.006112,-0.007166,-0.0061118,-0.007833,sell
2020-07-12,3,3,1,3,0,2,4,0,3,4,5,3,4,3,3,1,3,1, 0.002558, 0.001251, 0.002547, 0.0012511, 0.000684,buy
2020-07-13,1,4,1,3,0,2,3,2,2,5,4,4,3,4,3,2,2,1, 0.001452, 0.021523, 0.011252, 0.0181962, 0.019768,buy
2020-07-14,2,6,1,3,0,2,5,1,2,2,5,3,4,3,3,2,3,1,-0.003003,-0.003416,-0.005131,-0.0034158,-0.006324,sell
2020-07-15,1,4,4,2,0,2,3,2,3,2,5,2,4,3,3,3,2,1, 0.014088, 0.028919, 0.050408, 0.0289486, 0.013491,buy
2020-07-16,2,3,3,4,0,2,3,2,5,1,6,2,4,2,4,2,4,1,-0.014889,-0.010284,-0.028918,-0.0102843,-0.018073,sell
2020-07-17,2,3,0,4,2,3,3,1,5,2,5,3,3,2,3,3,5,1, 0.000218, 0.012461, 0.003268, 0.0015894,-0.015278,buy
2020-07-18,1,4,0,1,3,3,2,1,2,2,3,2,2,3,2,3,4,0,-0.006144,-0.006342,-0.002416,-0.0019790, 0.006308,buy
2020-07-19,1,3,1,1,0,3,3,0,3,3,3,1,3,3,1,2,4,1,-0.001643,-0.001216,-0.001794,-0.0035284, 0.000647,buy
2020-07-20,1,3,1,1,0,4,2,1,2,1,3,1,3,1,1,3,2,2,-0.012014,-0.005978,-0.019503, 0.0234279, 0.005860,sell
2020-07-21,1,1,2,2,0,2,1,1,3,3,3,0,4,1,0,3,3,2,-0.023742,-0.019985,-0.017456,-0.0185826,-0.023742,sell
2020-07-22,0,2,1,3,4,1,1,0,3,3,2,1,5,2,1,3,3,1, 0.005081, 0.004929, 0.005991, 0.0065136, 0.008361,buy
2020-07-23,0,1,1,5,4,1,1,0,2,4,2,2,5,1,1,4,3,1, 0.011011, 0.011213, 0.010508, 0.0135825, 0.011279,buy
2020-07-24,0,1,3,3,2,2,1,0,2,4,1,2,3,3,1,3,3,2,-0.026700,-0.022358,-0.025228,-0.0149305,-0.025257,sell
2020-07-25,0,4,1,2,2,2,0,0,2,3,2,2,3,2,1,2,3,1,-0.019381,-0.002516,-0.002541, 0.0125182, 0.015606,sell
2020-07-26,0,2,1,1,4,2,0,0,2,5,1,2,3,3,3,2,2,1,-0.028526,-0.011361,-0.027996,-0.0194561,-0.020086,sell
2020-07-27,0,0,1,3,3,1,0,0,0,3,2,1,1,3,1,1,1,1,-0.023236,-0.017274,-0.015656, 0.0006193,-0.019872,sell
2020-07-28,0,0,3,2,5,2,2,1,3,3,3,4,2,5,2,1,2,2, 0.013871, 0.011583, 0.010965, 0.0094468, 0.011600,buy
2020-07-29,0,2,3,3,3,1,2,4,2,4,4,4,2,5,3,2,3,1,-0.020959,-0.017183,-0.030766,-0.0353997,-0.048881,sell
2020-07-30,0,3,4,2,3,3,4,3,0,5,4,4,2,6,4,1,4,2, 0.008031, 0.002055,-0.000520, 0.0050334, 0.002406,buy
2020-07-31,0,3,2,2,3,3,5,1,0,6,4,4,2,5,3,2,3,2,-0.001223, 0.005524, 0.007497, 0.0064072, 0.003896,buy
2020-08-01,2,2,3,1,2,3,2,1,1,5,3,3,2,5,3,2,3,1,-0.008271,-0.007017,-0.009878, 0.0084495, 0.007971,sell
2020-08-02,3,2,2,0,3,2,2,2,1,3,2,2,1,4,3,3,3,2,-0.000454, 0.016426, 0.000875,-0.0015265, 0.002702,buy
2020-08-03,0,1,1,1,2,2,2,2,2,4,3,1,1,2,3,2,3,2,-0.017906,-0.001835,-0.031404,-0.0059418,-0.006011,sell
2020-08-04,0,1,2,0,2,1,6,2,1,3,2,2,2,2,3,3,2,2, 0.002461, 0.007964, 0.010647, 0.0084944, 0.008284,buy
2020-08-05,0,1,2,1,1,1,4,5,1,3,2,2,2,2,2,4,3,2, 0.004433, 0.014497, 0.014203, 0.0040126, 0.008004,buy
2020-08-06,1,2,0,1,1,0,4,4,3,3,1,2,2,3,3,2,4,2,-0.001049,-0.011204, 0.006557,-0.0058309,-0.011680,sell
2020-08-07,1,2,1,1,2,0,2,2,3,3,1,3,2,4,2,2,2,1,-0.014443,-0.012854,-0.022423,-0.0144435,-0.014286,sell
2020-08-08,1,2,1,1,3,0,3,0,0,4,2,3,1,5,1,1,2,0, 0.007475, 0.014326, 0.004214, 0.0088798, 0.007475,buy
2020-08-09,1,3,1,1,3,0,2,0,1,6,1,4,2,5,2,2,1,1, 0.011702, 0.021406, 0.014200, 0.0153424, 0.010604,buy
2020-08-10,1,4,2,0,2,0,2,1,1,4,2,3,1,4,2,2,2,1,-0.004041, 0.014589, 0.014583, 0.0121011,-0.009996,buy
2020-08-11,1,3,4,0,3,0,3,2,1,3,3,3,2,4,3,1,3,1,-0.007835,-0.000091, 0.012477,-0.0018101,-0.000920,sell
2020-08-12,0,2,3,3,4,0,3,2,1,3,2,4,3,4,4,1,2,1,-0.027697,-0.027177,-0.012679,-0.0217477,-0.021177,sell
2020-08-13,0,2,1,4,6,0,3,2,1,4,3,4,2,5,3,2,2,2,-0.006493,-0.014862,-0.008227,-0.0064931,-0.017774,sell
2020-08-14,0,4,2,1,9,0,1,2,2,4,2,3,3,6,4,2,4,1, 0.003377, 0.023268, 0.023204, 0.0106357, 0.012222,buy
2020-08-15,1,4,2,2,8,0,1,1,2,4,4,2,2,5,3,3,4,2, 0.002691, 0.012750, 0.009500, 0.0050066, 0.005117,buy
2020-08-16,0,3,3,2,7,3,1,1,2,4,4,2,3,4,4,4,4,1,-0.007364, 0.027166, 0.057716,-0.0044826,-0.010530,buy
2020-08-17,0,3,3,3,5,2,1,1,1,5,4,0,4,2,4,4,4,2, 0.003238, 0.002267, 0.004475, 0.0118753, 0.016747,buy
2020-08-18,0,4,4,3,8,0,1,2,1,4,5,1,4,1,4,4,5,3, 0.011640, 0.008192, 0.010374, 0.0024696, 0.033707,buy
2020-08-19,0,2,4,7,6,0,0,2,2,3,4,2,4,0,4,5,4,3, 0.004740, 0.010592, 0.005262, 0.0105921, 0.005029,buy
2020-08-20,0,1,5,6,4,1,0,1,2,3,3,2,3,1,3,5,4,2,-0.015821,-0.004389,-0.014282,-0.0282848,-0.054154,sell
2020-08-21,0,2,3,3,3,1,0,1,1,2,1,3,2,0,3,3,3,1,-0.031416,-0.034391,-0.033392,-0.0315783,-0.039468,sell
2020-08-22,0,3,1,3,4,3,0,0,1,6,2,5,2,1,4,4,2,1,-0.027612,-0.027047,-0.027047,-0.0276120, 0.005126,sell
2020-08-23,0,1,1,6,4,3,0,0,0,4,2,3,2,2,3,4,2,1, 0.003055, 0.001113,-0.008119, 0.0010568, 0.008911,buy
2020-08-24,0,0,4,6,2,2,0,0,2,2,3,3,1,3,3,2,2,1, 0.011325, 0.011785, 0.008439, 0.0119850, 0.007051,buy
2020-08-25,0,2,4,6,2,1,0,2,2,2,4,3,2,3,4,3,1,1, 0.006442, 0.001939,-0.000597, 0.0023559,-0.007576,buy
2020-08-26,0,2,3,7,3,2,2,3,0,3,3,4,2,3,6,3,2,2, 0.075574, 0.079457, 0.079506, 0.0794437, 0.071251,buy
2020-08-27,0,3,4,5,2,2,3,0,0,3,3,5,2,2,4,3,2,1, 0.005293, 0.010687, 0.010181, 0.0157119, 0.005481,buy
2020-08-28,1,3,3,4,1,3,0,0,1,2,3,5,2,3,2,2,1,0,-0.013409,-0.044359,-0.053254,-0.0552350,-0.053879,sell
2020-08-29,3,4,3,2,1,5,0,0,2,2,2,5,2,3,3,3,2,2, 0.013187, 0.011179, 0.011244, 0.0153369, 0.011713,buy
2020-08-30,1,3,4,2,1,3,0,1,2,3,3,2,1,3,3,4,3,1,-0.001395,-0.007002,-0.008328, 0.0013667, 0.001571,sell
2020-08-31,0,2,4,4,2,3,4,1,2,3,3,3,3,3,4,4,3,2, 0.017863, 0.016960, 0.017715, 0.0214838, 0.011412,buy
2020-09-01,0,2,3,5,2,3,3,4,3,2,4,2,3,1,5,6,3,3,-0.000683,-0.010215,-0.033486,-0.0282543,-0.007377,sell
2020-09-02,1,1,3,5,2,3,1,3,4,2,2,2,4,2,5,5,3,2,-0.013860,-0.015203,-0.004047,-0.0150010, 0.008263,sell
2020-09-03,1,1,4,4,2,2,1,1,4,2,1,2,4,1,4,5,3,2,-0.013701,-0.027436,-0.022675,-0.0211641,-0.027008,sell
2020-09-04,1,2,2,3,2,1,2,0,1,2,2,1,4,0,0,4,3,2,-0.018061,-0.017390,-0.016719,-0.0180164,-0.016719,sell
2020-09-05,1,2,3,3,1,1,2,0,1,5,0,3,4,1,1,5,3,2, 0.001313,-0.043640,-0.022804,-0.0262743,-0.025055,sell
2020-09-06,2,5,2,3,1,1,1,1,1,5,1,4,4,2,2,5,2,2, 0.004027,-0.007729, 0.001898, 0.0073203, 0.002735,buy
2020-09-07,1,4,3,2,1,1,1,1,2,2,1,4,3,4,2,2,1,1, 0.008971, 0.008537, 0.043617, 0.0052422, 0.008537,buy
2020-09-08,0,2,4,3,0,2,1,1,3,2,2,5,3,3,1,2,0,2, 0.010400, 0.012536, 0.020829, 0.0099138, 0.011398,buy
2020-09-09,0,3,1,5,1,2,2,1,3,1,2,4,3,2,2,2,2,2,-0.021551,-0.020755,-0.029802,-0.0230204,-0.021704,sell
2020-09-10,0,3,3,2,4,2,1,3,2,2,2,4,2,3,3,3,3,2, 0.005828,-0.010787, 0.015220,-0.0205717,-0.019527,sell
2020-09-11,0,5,3,1,3,2,1,1,3,2,3,3,1,3,3,3,3,2, 0.014127, 0.018553, 0.004822, 0.0150328, 0.027506,buy
2020-09-12,0,5,4,1,1,4,1,0,2,3,4,3,1,3,3,2,3,2, 0.023559, 0.015571, 0.024589, 0.0225525, 0.009773,buy
2020-09-13,0,5,6,3,1,5,0,0,1,3,4,3,2,4,3,4,3,1, 0.028336, 0.033944, 0.041591, 0.0331524, 0.028146,buy
2020-09-14,1,5,4,3,3,1,0,0,0,4,2,3,2,4,2,3,4,1,-0.021877,-0.049613,-0.051068,-0.0520788,-0.050128,sell
2020-09-15,0,4,4,3,5,1,0,0,0,3,2,4,2,2,2,4,4,0,-0.041047,-0.027139,-0.022239,-0.0136524,-0.025701,sell
2020-09-16,0,3,5,5,3,1,1,0,0,3,2,4,3,2,2,4,3,1, 0.000073, 0.001425, 0.002154,-0.0171095,-0.005342,sell
2020-09-17,0,3,5,2,3,1,0,1,0,3,0,4,3,2,2,3,3,1,-0.009276,-0.008695,-0.000750,-0.0087675,-0.008013,sell
2020-09-18,0,5,2,1,5,1,0,0,1,5,1,5,2,2,3,3,3,1,-0.006847, 0.007971, 0.007169,-0.0071241,-0.006617,buy
2020-09-19,0,2,2,2,4,1,0,0,0,7,0,4,3,3,3,3,2,0,-0.002080,-0.003089,-0.014211,-0.0142106,-0.002080,sell
2020-09-20,0,1,2,2,5,1,0,0,1,5,1,4,1,4,1,3,2,1,-0.016486,-0.006440,-0.017501,-0.0250354,-0.013337,sell
2020-09-21,0,2,2,2,5,1,0,1,3,4,1,4,3,3,2,4,1,2,-0.027408,-0.018474,-0.028480,-0.0261227,-0.028568,sell
2020-09-22,0,3,2,2,5,1,1,3,0,4,2,4,3,3,3,3,1,2,-0.031150,-0.019728,-0.013282,-0.0364199,-0.019728,sell
2020-09-23,0,4,2,2,4,1,3,0,0,4,2,4,3,2,3,3,2,1, 0.026933, 0.028603, 0.038973, 0.0269334, 0.026933,buy
2020-09-24,0,4,2,2,3,1,0,0,0,5,2,3,3,1,3,2,2,1, 0.008074, 0.002621, 0.007159, 0.0054656, 0.008301,buy
2020-09-25,3,4,1,1,5,2,0,0,1,4,2,3,3,2,3,4,3,1,-0.027867,-0.018190,-0.025588,-0.0392414,-0.011177,sell
2020-09-26,1,3,1,1,3,2,0,1,1,5,3,1,3,2,2,4,3,0,-0.009722, 0.016869, 0.004603,-0.0079128, 0.001927,buy
2020-09-27,0,2,1,2,2,3,4,1,1,3,4,2,2,2,3,3,2,1, 0.026539, 0.027490, 0.004838, 0.0283997, 0.029220,buy
2020-09-28,0,3,1,2,3,2,4,3,1,2,4,2,2,2,5,3,2,1, 0.017330,-0.001860,-0.002235, 0.0211844, 0.010082,buy
2020-09-29,1,3,1,2,3,1,1,4,2,2,3,3,2,2,4,3,3,0,-0.034317, 0.001781,-0.007270, 0.0026918, 0.024829,sell
2020-09-30,1,3,1,1,4,1,1,1,3,2,2,2,2,2,3,3,3,1,-0.006217, 0.015150,-0.006731,-0.0046586, 0.015766,buy
2020-10-01,1,3,1,2,4,1,2,1,1,2,3,1,2,1,2,4,3,2,-0.068393,-0.040982,-0.049821,-0.0478595,-0.024272,sell
2020-10-02,2,2,0,3,3,2,2,0,0,5,3,2,1,2,3,4,3,1,-0.068630, 0.006506,-0.050805,-0.0499398,-0.021263,sell
2020-10-03,1,4,1,2,2,2,2,1,0,4,3,2,1,3,4,3,2,1,-0.013747, 0.020392,-0.038612,-0.0015781, 0.025797,buy
2020-10-04,1,6,2,2,2,1,1,1,1,2,2,3,0,3,3,3,3,2,-0.017168,-0.006439,-0.014720,-0.0149307,-0.002848,sell
2020-10-05,0,3,3,3,3,1,1,1,1,2,3,2,1,2,4,3,2,1,-0.041931, 0.003733,-0.037578,-0.0369807, 0.009960,sell
2020-10-06,0,2,1,6,3,1,1,1,1,3,3,2,2,0,4,4,3,1,-0.007739,-0.006324,-0.004218,-0.0029492,-0.004740,sell
2020-10-07,0,1,1,5,6,1,1,2,3,4,3,3,3,2,4,4,4,1,-0.025845,-0.001545, 0.004705,-0.0274007,-0.030009,sell
2020-10-08,0,2,1,4,6,1,1,1,3,5,3,3,2,4,3,4,3,2,-0.049233,-0.028515,-0.026623,-0.0402697,-0.052265,sell
2020-10-09,0,3,2,4,3,2,1,0,3,5,4,4,1,4,2,3,3,2,-0.025940,-0.030704,-0.028459,-0.0176415,-0.031210,sell
2020-10-10,0,1,2,3,2,5,1,1,1,5,2,3,3,3,3,3,2,2,-0.017776,-0.022505,-0.006202, 0.0025408,-0.018717,sell
2020-10-11,0,1,2,4,2,2,2,0,1,6,2,2,3,3,3,2,3,2,-0.043254,-0.029717,-0.031388,-0.0317833,-0.041293,sell
2020-10-12,0,1,2,3,5,2,2,0,1,6,1,3,2,3,4,3,4,2,-0.059960,-0.034483,-0.043480,-0.0559125,-0.061020,sell
2020-10-13,1,0,2,5,3,2,1,0,1,4,1,3,2,2,3,3,3,2,-0.011800,-0.040184,-0.027061,-0.0366355,-0.043362,sell
2020-10-14,1,0,5,4,2,3,1,0,1,5,0,3,2,3,4,4,4,2, 0.006715,-0.004020, 0.006902,-0.0002449,-0.002651,buy
2020-10-15,0,3,3,2,2,4,1,0,1,5,1,4,1,3,4,4,3,1, 0.007342, 0.005078, 0.004571, 0.0073416, 0.010554,buy
2020-10-16,0,2,1,0,3,4,2,0,0,8,0,4,3,3,4,3,2,1,-0.005411,-0.019961,-0.005411,-0.0188648,-0.002326,sell
2020-10-17,0,0,1,1,2,4,1,1,0,5,1,2,2,3,2,2,2,1,-0.028077,-0.024076,-0.022732,-0.0232024,-0.033151,sell
2020-10-18,0,0,3,1,3,3,1,0,4,4,2,3,2,3,4,2,2,1, 0.031343, 0.024611, 0.032182, 0.0253082, 0.024754,buy
2020-10-19,0,1,3,2,3,2,1,3,1,4,2,3,2,3,4,3,3,0,-0.033653,-0.029152,-0.029152,-0.0278829,-0.033653,sell
2020-10-20,0,1,3,2,3,2,4,2,0,5,2,3,2,3,3,3,4,2, 0.002881,-0.008000, 0.002881,-0.0173821,-0.006815,sell
2020-10-21,0,3,4,3,2,2,3,1,0,4,3,2,2,3,3,3,4,2, 0.001043, 0.019806, 0.005481, 0.0313951, 0.004848,buy
2020-10-22,3,1,5,3,1,1,1,1,1,5,2,3,1,4,3,3,4,2, 0.016221, 0.015561, 0.017059, 0.0153263, 0.017340,buy
2020-10-23,3,1,4,3,1,1,1,2,1,2,2,3,0,4,2,2,4,2, 0.010978, 0.024662, 0.026629, 0.0247797, 0.029935,buy
2020-10-24,0,0,2,4,1,1,3,2,2,2,3,2,1,5,1,1,3,1,-0.004434,-0.026038,-0.028612,-0.0038700,-0.000433,sell
2020-10-25,0,0,2,3,3,0,5,2,1,1,3,2,2,4,2,2,1,1, 0.031371, 0.023921, 0.025592, 0.0257524, 0.025631,buy
2020-10-26,0,0,1,3,3,0,3,4,1,1,3,2,1,3,1,2,2,2, 0.000328,-0.045183,-0.047491,-0.0147943,-0.035391,sell
2020-10-27,1,0,1,2,1,1,3,2,3,1,1,2,1,4,1,3,2,1,-0.019188,-0.024885,-0.033248,-0.0184514,-0.010623,sell
2020-10-28,1,0,1,2,1,2,3,1,2,2,2,1,0,3,1,3,3,2,-0.021663,-0.016245,-0.023049,-0.0171884,-0.004227,sell
2020-10-29,2,0,0,1,1,2,4,0,0,4,3,2,1,3,1,1,2,1, 0.003591,-0.012857,-0.029940, 0.0058543, 0.006047,sell
2020-10-30,1,1,0,1,2,2,2,1,0,4,2,2,1,4,1,2,1,1,-0.019851,-0.013945,-0.015871,-0.0096846,-0.013865,sell
2020-10-31,1,4,0,0,3,2,3,1,0,2,3,2,1,2,2,2,3,1,-0.032725,-0.012905,-0.037442,-0.0285048,-0.010566,sell
2020-11-01,0,3,3,1,2,2,2,1,1,2,3,2,1,2,3,3,2,1, 0.009146, 0.025962, 0.009598, 0.0083639, 0.026963,buy
2020-11-02,0,2,4,2,1,2,2,1,1,2,2,3,1,1,4,2,3,1, 0.007348, 0.010835, 0.023721, 0.0171564, 0.002897,buy
2020-11-03,0,2,1,3,3,2,2,0,2,3,2,3,2,2,3,2,3,1,-0.018510,-0.016754,-0.015637, 0.0015234,-0.013790,sell
2020-11-04,0,5,0,0,5,2,1,1,1,3,1,2,2,3,3,3,3,1,-0.012877, 0.008103, 0.003334, 0.0055452, 0.009088,buy
2020-11-05,0,4,0,0,2,1,1,0,1,5,2,1,2,2,2,2,2,1,-0.027730, 0.012863,-0.000655,-0.0006548,-0.002227,sell
2020-11-06,0,5,2,0,2,4,1,0,0,4,1,2,4,3,3,3,1,1, 0.055765, 0.049257, 0.041595, 0.0607001, 0.066109,buy
2020-11-07,0,4,2,1,2,3,1,0,0,2,1,1,3,3,2,3,2,0,-0.000132,-0.003718, 0.004437, 0.0580958, 0.050852,buy
2020-11-08,0,3,3,2,5,1,1,0,1,2,3,1,3,4,2,2,2,1,-0.006759, 0.001766,-0.007427,-0.0098076, 0.002570,sell
2020-11-09,0,2,2,5,6,1,1,1,0,1,3,2,3,3,2,3,2,1,-0.028503,-0.008500,-0.005732,-0.0108717, 0.003577,sell
2020-11-10,0,1,4,6,4,2,2,0,2,1,2,3,3,5,3,3,2,1,-0.009771,-0.008947,-0.008007,-0.0212484,-0.010737,sell
2020-11-11,0,1,4,3,2,3,2,0,2,1,2,2,2,5,2,3,1,1, 0.012536, 0.004596, 0.008101, 0.0116498, 0.010001,buy
2020-11-12,1,3,1,2,4,3,1,0,2,4,3,4,2,5,4,1,1,1,-0.042017,-0.041443,-0.037910,-0.0286629,-0.011345,sell
2020-11-13,1,0,1,3,4,1,1,0,2,5,3,3,0,6,3,1,1,1,-0.016439,-0.016439,-0.022724,-0.0097757,-0.011939,sell
2020-11-14,0,0,2,4,4,2,2,0,4,2,4,3,1,6,3,0,2,1, 0.001351, 0.003627, 0.000171, 0.0030839, 0.002312,buy
2020-11-15,0,1,2,4,3,1,2,3,6,2,4,4,1,5,4,2,2,2,-0.014368,-0.006087,-0.004174,-0.0168360,-0.017764,sell
2020-11-16,0,2,2,3,2,1,2,4,3,4,4,3,1,4,4,3,3,1,-0.004940,-0.002601,-0.005053,-0.0050533,-0.018873,sell
2020-11-17,0,2,0,1,1,1,4,0,4,5,3,3,1,2,3,3,2,1,-0.015090, 0.002407,-0.017124,-0.0160280,-0.001261,sell
2020-11-18,0,1,1,1,1,1,1,0,4,5,2,2,3,2,2,2,2,0,-0.043975,-0.034921,-0.039668,-0.0426088,-0.043975,sell
2020-11-19,3,1,0,1,1,1,1,1,4,5,1,3,3,3,2,3,2,1,-0.033831,-0.034865,-0.042397,-0.0223297,-0.035018,sell
2020-11-20,0,1,0,2,1,1,2,1,3,4,1,1,3,4,0,2,2,2,-0.005516, 0.010856,-0.002905,-0.0017277, 0.011989,buy
2020-11-21,0,1,2,2,1,0,5,2,2,1,1,1,4,4,1,3,0,2,-0.018515,-0.023671,-0.015445,-0.0162811,-0.015445,sell
2020-11-22,0,0,2,3,2,0,4,4,2,1,3,2,3,3,1,4,1,1, 0.035323, 0.034450, 0.035323, 0.0069050, 0.034954,buy
2020-11-23,1,1,2,4,2,0,2,4,4,0,3,2,3,5,2,2,2,1, 0.009793, 0.028928, 0.036106, 0.0258168, 0.028746,buy
2020-11-24,1,1,2,3,3,1,2,1,4,0,4,1,2,4,2,1,3,1, 0.006302,-0.029946, 0.004053, 0.0031642, 0.007334,buy
2020-11-25,2,1,2,3,4,1,3,1,1,0,4,0,3,5,2,0,3,1, 0.004258, 0.002531, 0.003439,-0.0013696, 0.013810,buy
2020-11-26,1,1,2,3,2,1,2,1,2,3,3,2,2,5,3,1,2,0,-0.000765, 0.003755, 0.003755, 0.0216159, 0.010992,buy
2020-11-27,1,4,1,3,2,2,2,2,2,2,4,3,1,4,3,2,3,1, 0.001738,-0.020783,-0.000193, 0.0132482, 0.016811,buy
2020-11-28,1,4,2,1,2,2,2,3,4,0,4,3,1,3,4,2,3,1, 0.032108, 0.011937, 0.015791, 0.0302278, 0.019998,buy
2020-11-29,0,1,4,0,1,1,1,4,5,0,3,3,1,3,3,2,2,0, 0.004042, 0.002617, 0.006551, 0.0040419, 0.006897,buy
2020-11-30,0,1,1,4,2,1,2,3,5,1,2,3,3,3,3,2,3,1, 0.045003, 0.037984, 0.035056, 0.0450031, 0.053695,buy
2020-12-01,0,1,0,3,4,0,1,4,3,1,0,3,2,3,2,4,2,1,-0.008795,-0.019153,-0.015138,-0.0155266,-0.016710,sell
2020-12-02,0,2,1,2,4,0,1,3,3,1,2,3,2,3,1,3,2,1,-0.002545, 0.003984,-0.003117, 0.0260069,-0.004827,buy
2020-12-03,0,2,4,1,2,1,1,3,2,1,2,1,3,4,2,2,2,1,-0.024328,-0.029182,-0.022253,-0.0134596,-0.013002,sell
2020-12-04,0,3,3,3,2,3,1,4,0,1,3,2,3,4,3,2,2,1, 0.021122, 0.077823, 0.064620, 0.0598883, 0.023526,buy
2020-12-05,0,3,5,4,3,0,1,3,0,3,4,1,4,6,1,1,3,2,-0.043661,-0.046339,-0.045473,-0.0471308,-0.032386,sell
2020-12-06,0,2,4,4,7,0,1,3,0,2,4,2,5,5,2,2,2,1,-0.035317,-0.005804,-0.005791,-0.0480697,-0.013057,sell
2020-12-07,0,1,4,5,5,1,1,4,1,1,3,3,4,5,3,3,2,0, 0.019305, 0.005206, 0.037343, 0.0222988, 0.028899,buy
2020-12-08,0,0,5,4,3,1,1,5,2,1,1,4,3,4,3,4,2,1, 0.018453, 0.010865, 0.012709, 0.0125164, 0.008434,buy
2020-12-09,0,4,4,2,3,1,1,5,1,1,3,3,2,3,3,4,3,1, 0.014231, 0.050053, 0.038630, 0.0446592, 0.017380,buy
