Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-09,0,2,1,1,2,1,3,3,3,3,3,2,5,2,2,3,2,-0.0019634,-0.0012969,-0.0014518,-0.0033660,-0.00081362,buy
2020-05-10,0,0,3,2,0,1,3,1,2,3,2,2,3,2,2,3,1,-0.0000126,-0.0007719,-0.0021413,-0.0029374,-0.00091284,buy
2020-05-11,0,1,4,1,1,0,1,2,2,2,1,2,3,1,3,3,1, 0.0005201,-0.0016337,-0.0029136,-0.0017934,-0.00078572,buy
2020-05-12,2,1,3,1,1,0,2,2,2,3,2,2,4,2,2,3,2,-0.0009368,-0.0006039, 0.0003311, 0.0000796, 0.00095675,buy
2020-05-13,1,1,2,1,0,0,2,2,1,3,1,1,3,2,2,3,1, 0.0000942,-0.0005231,-0.0003642, 0.0008498, 0.00121623,buy
2020-05-14,1,0,3,0,0,0,5,1,1,3,2,2,3,2,2,2,1, 0.0057647, 0.0034744, 0.0030144, 0.0050386, 0.00734910,buy
2020-05-15,1,1,1,1,0,0,4,2,1,1,4,1,1,1,1,3,1,-0.0011824,-0.0009430,-0.0020459,-0.0009212, 0.00158200,buy
2020-05-16,1,1,1,1,0,0,2,4,2,2,3,0,2,1,2,4,2,-0.0034529,-0.0010338,-0.0016530,-0.0016815, 0.00026914,sell
2020-05-17,1,0,1,1,0,0,3,2,3,2,3,1,2,1,1,4,1, 0.0011514, 0.0010987,-0.0002355,-0.0000082, 0.00271814,buy
2020-05-18,0,1,2,2,0,0,2,3,1,1,2,3,1,3,1,2,0, 0.0064378, 0.0044201, 0.0037188, 0.0050554, 0.00414890,buy
2020-05-19,0,2,2,2,0,0,2,3,1,3,3,3,2,3,2,1,1, 0.0001957,-0.0007743,-0.0000865,-0.0015356, 0.00071242,buy
2020-05-20,2,3,2,3,0,0,1,3,1,4,4,3,3,4,1,2,2,-0.0066178,-0.0046931,-0.0008487,-0.0050737,-0.00399894,sell
2020-05-21,2,4,2,2,0,0,1,2,1,2,2,2,3,4,0,3,2,-0.0021719,-0.0014773, 0.0022648,-0.0003781,-0.00193390,sell
2020-05-22,2,2,3,2,0,0,2,2,1,3,1,3,3,4,1,3,2, 0.0016754, 0.0017636, 0.0053049, 0.0038111, 0.00194577,buy
2020-05-23,3,3,2,3,0,0,1,2,0,4,1,4,3,4,1,3,2,-0.0053332,-0.0040968, 0.0016486,-0.0005704,-0.00378427,sell
2020-05-24,2,4,1,2,3,0,1,3,0,4,2,4,4,4,0,4,2,-0.0063557,-0.0066744, 0.0007228,-0.0021140,-0.00457918,sell
2020-05-25,0,3,2,1,3,0,2,1,1,3,2,4,3,3,1,3,0, 0.0018593,-0.0033281,-0.0001804,-0.0007344,-0.00070947,sell
2020-05-26,0,1,2,2,1,1,2,2,0,2,2,3,2,2,1,2,1,-0.0023078,-0.0034669,-0.0034043,-0.0035854,-0.00303782,sell
2020-05-27,0,0,0,3,3,2,1,1,1,3,2,3,2,3,1,2,1,-0.0029631,-0.0033057,-0.0031220,-0.0060000,-0.00516850,buy
2020-05-28,0,2,0,3,4,0,1,0,2,3,2,2,4,2,1,3,1,-0.0080714,-0.0091939,-0.0077923,-0.0103687,-0.00744718,sell
2020-05-29,0,2,1,2,5,0,1,0,0,3,3,1,3,3,1,3,0,-0.0053962,-0.0084862,-0.0064382,-0.0074484,-0.00556345,sell
2020-05-30,0,2,1,5,1,2,1,0,0,4,2,3,2,3,2,3,1,-0.0132745,-0.0119313,-0.0101895,-0.0146336,-0.01466288,sell
2020-05-31,0,3,2,4,2,1,1,0,0,2,3,2,2,3,1,3,1,-0.0105523,-0.0104958,-0.0088772,-0.0123674,-0.01180141,sell
2020-06-01,1,3,2,3,4,0,1,0,1,2,3,3,2,3,2,3,1,-0.0056652,-0.0070236,-0.0042652,-0.0067515,-0.00658901,sell
2020-06-02,1,2,0,8,2,0,1,0,1,4,3,3,3,5,2,2,1,-0.0140688,-0.0097616,-0.0071767,-0.0126384,-0.01227645,sell
2020-06-03,1,1,2,5,2,1,0,0,1,3,2,3,3,3,2,2,1,-0.0095977,-0.0082106,-0.0078416,-0.0108171,-0.01077150,sell
2020-06-04,1,2,1,4,0,0,0,0,3,2,3,3,2,3,1,1,0,-0.0020764,-0.0027029,-0.0036673,-0.0065772,-0.00458028,buy
2020-06-05,1,2,0,4,1,2,2,2,2,4,3,4,2,4,2,3,2,-0.0057394,-0.0029695,-0.0003169,-0.0060068,-0.00642151,sell
2020-06-06,1,0,0,3,0,1,4,1,1,4,2,3,1,3,2,3,1,-0.0009111,-0.0001480, 0.0011726,-0.0004176, 0.00010264,buy
2020-06-07,0,0,1,2,2,0,3,0,2,2,1,2,1,2,1,3,2, 0.0012609,-0.0001088, 0.0007706,-0.0013944, 0.00185460,buy
2020-06-08,2,1,0,3,1,0,2,1,3,2,2,3,2,2,1,3,2,-0.0026270,-0.0009198, 0.0001533,-0.0022221,-0.00112067,buy
2020-06-09,2,1,1,3,0,0,2,2,1,3,2,2,2,2,1,4,2,-0.0072382,-0.0047888,-0.0024664,-0.0039838,-0.00380892,sell
2020-06-10,0,1,2,2,0,0,5,1,1,3,2,2,2,1,1,4,3,-0.0067019,-0.0061048,-0.0038593,-0.0064518,-0.00203603,sell
2020-06-11,0,2,0,1,0,0,4,1,2,3,2,1,1,1,1,4,3,-0.0050973,-0.0048731,-0.0024184,-0.0062595,-0.00094142,sell
2020-06-12,2,1,0,1,1,0,1,3,1,4,3,2,2,1,2,3,1,-0.0061095,-0.0057782,-0.0043017,-0.0042193,-0.00253642,sell
2020-06-13,2,0,0,1,1,0,1,3,2,3,3,2,2,2,1,3,0, 0.0020349, 0.0013157, 0.0012623, 0.0024645, 0.00280042,buy
2020-06-14,0,0,0,1,1,0,2,1,2,2,2,1,1,1,0,3,1, 0.0001733,-0.0017971,-0.0023220,-0.0031785, 0.00104676,buy
2020-06-15,0,0,0,1,1,0,3,2,1,3,3,2,2,0,1,2,1,-0.0047859,-0.0060516,-0.0068198,-0.0064802,-0.00109952,sell
2020-06-16,1,1,0,1,1,0,3,4,1,3,4,3,1,1,1,3,2,-0.0043993,-0.0038443,-0.0017133,-0.0029906, 0.00025597,sell
2020-06-17,1,2,0,1,2,0,2,4,1,1,3,2,2,2,1,3,1, 0.0003263, 0.0005089, 0.0010820, 0.0023742, 0.00172455,buy
2020-06-18,0,0,2,0,2,0,2,1,2,1,2,2,1,2,1,2,0, 0.0096802, 0.0049433, 0.0033407, 0.0047614, 0.00675851,sell
2020-06-19,1,0,1,2,2,0,3,1,0,1,2,1,0,3,1,3,1, 0.0028898, 0.0024802, 0.0030570, 0.0037913, 0.00359221,buy
2020-06-20,1,1,0,2,3,0,1,1,0,2,3,1,2,2,1,2,0,-0.0044715,-0.0055152,-0.0056869,-0.0047116,-0.00335681,sell
2020-06-21,1,3,0,0,3,0,2,1,1,1,1,2,2,2,1,3,1, 0.0024685,-0.0003622, 0.0014871, 0.0024456, 0.00167631,sell
2020-06-22,0,2,1,0,1,1,2,1,1,0,1,1,2,1,1,2,1, 0.0020490,-0.0000143,-0.0021401,-0.0006126, 0.00002453,buy
2020-06-23,0,2,2,1,1,2,2,1,2,1,1,2,3,2,2,2,2, 0.0009917, 0.0006968,-0.0009711,-0.0023714,-0.00213150,buy
2020-06-24,0,3,0,2,2,0,2,1,2,1,0,2,3,1,3,3,1,-0.0026723,-0.0032327,-0.0038848,-0.0026916,-0.00321680,sell
2020-06-25,0,3,0,0,5,0,1,1,2,1,1,2,2,2,3,2,1, 0.0038444, 0.0003446, 0.0008806, 0.0011290, 0.00175871,buy
2020-06-26,0,3,1,2,1,1,1,0,3,1,1,1,2,2,2,3,2,-0.0023767,-0.0022674,-0.0028489,-0.0061864,-0.00478049,buy
2020-06-27,0,3,3,3,0,2,1,0,2,0,2,2,2,2,1,3,2,-0.0057396,-0.0048980,-0.0061485,-0.0098638,-0.00980131,sell
2020-06-28,1,4,2,1,1,1,1,0,2,1,2,2,1,2,3,3,1,-0.0008731,-0.0024876,-0.0022495,-0.0037747,-0.00450574,buy
2020-06-29,1,4,0,2,2,0,1,0,2,2,2,2,2,2,3,2,1,-0.0047437,-0.0054817,-0.0045633,-0.0063413,-0.00514434,sell
2020-06-30,1,1,1,3,2,1,3,0,2,1,1,3,1,1,3,4,2,-0.0042433,-0.0029374,-0.0030372,-0.0039824,-0.00466012,sell
2020-07-01,1,0,2,3,0,0,3,0,5,0,2,3,1,1,3,3,1, 0.0047587, 0.0051091, 0.0013837, 0.0011256, 0.00253098,buy
2020-07-02,1,1,1,2,2,1,2,2,4,0,2,2,1,2,3,4,2, 0.0037792, 0.0055841, 0.0039314, 0.0026388, 0.00161960,buy
2020-07-03,1,1,0,2,2,0,4,1,3,1,2,2,1,2,2,5,1, 0.0033136, 0.0033403, 0.0036151, 0.0038092, 0.00322768,sell
2020-07-04,0,2,1,2,1,1,4,0,3,2,2,4,1,1,1,5,2,-0.0028813,-0.0042743,-0.0022602,-0.0059318,-0.00394163,buy
2020-07-05,1,3,1,2,1,1,2,0,4,1,2,3,2,0,1,5,3,-0.0082808,-0.0073838,-0.0061786,-0.0107235,-0.00857279,sell
2020-07-06,2,3,1,2,0,0,2,1,4,2,2,4,3,1,0,4,3,-0.0054495,-0.0046279,-0.0017433,-0.0060610,-0.00403055,sell
2020-07-07,0,2,1,1,1,0,4,2,3,2,2,5,3,0,1,3,2,-0.0015023,-0.0034800,-0.0024327,-0.0035107,-0.00018730,sell
2020-07-08,0,3,1,2,0,0,6,1,2,1,2,5,3,1,1,2,2,-0.0009376,-0.0018366,-0.0010879,-0.0016759, 0.00060385,buy
2020-07-09,0,2,2,2,0,0,4,2,2,2,2,4,2,2,2,2,2, 0.0010228, 0.0003682, 0.0012365,-0.0003139, 0.00185810,buy
2020-07-10,1,2,2,1,0,1,2,2,3,1,3,3,3,2,1,2,1, 0.0032599, 0.0024447, 0.0008261, 0.0001797, 0.00080902,buy
2020-07-11,1,3,1,1,0,1,3,1,3,1,2,4,2,1,1,3,2,-0.0003351,-0.0011436,-0.0005820,-0.0026025,-0.00173444,buy
2020-07-12,1,3,1,2,0,1,3,0,2,3,3,4,3,1,2,2,1,-0.0068408,-0.0076977,-0.0073514,-0.0093350,-0.00691760,sell
2020-07-13,0,3,1,2,0,1,2,2,1,4,4,3,4,2,1,1,1,-0.0085607,-0.0090883,-0.0084542,-0.0114211,-0.00733570,sell
2020-07-14,1,4,1,2,0,1,3,2,1,1,3,4,3,2,1,2,1,-0.0035741,-0.0035074,-0.0030114,-0.0033437,-0.00442540,sell
2020-07-15,0,3,3,1,0,1,2,2,3,1,2,4,3,3,2,1,1, 0.0074791, 0.0050980, 0.0038738, 0.0027172, 0.00269523,buy
2020-07-16,1,2,2,2,0,1,2,3,4,0,2,4,2,2,3,3,1, 0.0060063, 0.0066317, 0.0043132, 0.0046551, 0.00196686,buy
2020-07-17,1,2,0,3,1,2,2,3,3,1,3,3,2,3,2,4,1, 0.0001329, 0.0027494, 0.0018532, 0.0002152,-0.00294070,sell
2020-07-18,0,3,0,1,2,2,2,2,2,1,2,2,3,3,2,3,0, 0.0038516, 0.0026822, 0.0012307, 0.0017183,-0.00102477,buy
2020-07-19,0,3,1,1,0,2,2,1,3,1,1,3,3,2,1,3,1, 0.0027285, 0.0011460, 0.0000172,-0.0013798,-0.00238682,buy
2020-07-20,1,2,1,1,0,3,1,2,2,0,1,3,1,3,2,1,2, 0.0060133, 0.0069357, 0.0048519, 0.0031521, 0.00032086,buy
2020-07-21,1,1,1,2,0,2,0,2,3,2,0,4,1,3,2,2,2, 0.0047521, 0.0049768, 0.0050012, 0.0018239,-0.00001034,buy
2020-07-22,0,2,1,2,3,1,1,1,3,2,1,5,2,3,2,2,1, 0.0046593, 0.0016612, 0.0027358, 0.0001513,-0.00020928,buy
2020-07-23,0,1,1,4,3,1,1,2,2,3,2,5,1,4,3,2,1, 0.0008850, 0.0004217, 0.0020189,-0.0014604,-0.00219819,sell
2020-07-24,0,1,2,3,2,2,0,2,2,3,2,3,3,3,2,2,2,-0.0042506,-0.0033405,-0.0033146,-0.0076056,-0.00669702,sell
2020-07-25,0,3,1,2,2,1,0,1,3,2,2,3,2,2,2,3,1,-0.0025958,-0.0042901,-0.0038171,-0.0070790,-0.00616675,buy
2020-07-26,0,1,1,1,3,1,0,1,2,4,2,3,3,2,1,2,1,-0.0022192,-0.0055280,-0.0043060,-0.0073564,-0.00393336,sell
2020-07-27,0,0,0,3,1,1,0,1,0,4,1,1,3,1,2,1,1,-0.0113219,-0.0105147,-0.0118981,-0.0128223,-0.00940040,sell
2020-07-28,0,1,2,1,3,2,1,2,2,2,3,2,4,1,2,2,2,-0.0052321,-0.0050860,-0.0070053,-0.0088709,-0.00611322,sell
2020-07-29,0,1,2,2,2,1,1,4,1,3,3,2,4,2,2,3,1,-0.0051854,-0.0045514,-0.0049862,-0.0051713,-0.00465666,sell
2020-07-30,0,1,3,3,2,2,2,3,0,4,3,2,5,1,3,4,2,-0.0155990,-0.0127164,-0.0126942,-0.0139901,-0.01319636,sell
2020-07-31,0,1,1,3,3,2,3,2,0,4,3,2,4,2,3,3,2,-0.0120420,-0.0094479,-0.0088908,-0.0109953,-0.00955012,sell
2020-08-01,1,1,2,1,2,2,1,2,1,3,2,2,4,2,2,3,1,-0.0031240,-0.0033700,-0.0038667,-0.0039028,-0.00481194,sell
2020-08-02,2,1,1,0,2,1,1,3,1,2,1,1,3,3,1,3,2, 0.0034592, 0.0039640, 0.0051179, 0.0055130, 0.00346669,buy
2020-08-03,0,0,0,1,1,2,1,3,1,2,0,1,1,2,2,3,2, 0.0012642, 0.0022248, 0.0013666, 0.0007429,-0.00005746,buy
2020-08-04,0,1,1,0,1,2,4,2,1,1,1,2,1,3,2,2,2, 0.0086528, 0.0079245, 0.0071974, 0.0069952, 0.00628742,buy
2020-08-05,0,1,1,1,2,1,2,5,1,1,1,2,1,4,2,3,2, 0.0086568, 0.0092827, 0.0101270, 0.0101202, 0.00715057,buy
2020-08-06,1,2,0,1,2,0,2,4,2,1,1,2,2,2,2,4,2, 0.0022308, 0.0032574, 0.0044713, 0.0052046, 0.00327142,buy
2020-08-07,1,2,0,2,2,0,1,3,2,1,2,2,3,2,2,2,1,-0.0006312, 0.0002859,-0.0006660, 0.0002274,-0.00024590,buy
2020-08-08,0,2,1,1,3,0,2,1,0,2,2,1,4,1,2,2,0,-0.0047561,-0.0070678,-0.0081441,-0.0054053,-0.00381362,sell
2020-08-09,1,3,1,1,3,0,1,1,1,3,3,2,4,2,2,1,1,-0.0052794,-0.0069162,-0.0059322,-0.0068288,-0.00397901,sell
2020-08-10,1,4,1,0,2,0,0,2,1,2,2,1,3,2,2,2,1,-0.0023285,-0.0041516,-0.0030327,-0.0030714,-0.00248192,sell
2020-08-11,1,3,2,0,2,0,1,2,1,2,2,2,3,1,2,3,1,-0.0028540,-0.0051519,-0.0040899,-0.0031174,-0.00266747,sell
2020-08-12,0,2,2,1,3,0,2,2,1,2,3,3,3,1,2,2,1,-0.0034641,-0.0058306,-0.0055876,-0.0053120,-0.00268830,sell
2020-08-13,1,2,1,2,5,0,2,3,0,1,4,2,4,1,2,2,2,-0.0101315,-0.0083649,-0.0080897,-0.0072863,-0.00574528,sell
2020-08-14,1,4,2,0,6,0,0,3,3,1,3,3,5,1,3,4,1,-0.0024875,-0.0047173,-0.0037870,-0.0028839,-0.00399781,sell
2020-08-15,2,4,2,0,6,0,0,3,2,0,2,2,4,2,3,4,2,-0.0005151,-0.0008748, 0.0010023, 0.0021318,-0.00133439,buy
2020-08-16,1,2,3,0,5,2,1,2,2,1,2,3,3,3,3,4,1, 0.0056912, 0.0033918, 0.0037554, 0.0040720, 0.00003553,buy
2020-08-17,1,3,2,1,3,1,2,2,1,2,0,4,2,3,3,4,2, 0.0023724, 0.0009674, 0.0045740, 0.0039201,-0.00016870,buy
2020-08-18,2,4,3,0,5,0,1,3,1,1,1,4,1,3,3,5,3, 0.0025242, 0.0009605, 0.0071830, 0.0059593, 0.00134305,buy
2020-08-19,2,2,4,4,3,0,0,3,2,0,2,4,0,4,3,4,3, 0.0002838, 0.0028866, 0.0060236, 0.0027966,-0.00145041,buy
2020-08-20,1,1,4,4,3,1,0,2,2,0,2,3,1,4,2,4,2, 0.0008652, 0.0023792, 0.0031613, 0.0003931,-0.00322478,sell
2020-08-21,1,1,2,3,3,0,1,2,1,0,3,2,0,2,3,3,1,-0.0020011,-0.0011526,-0.0018990,-0.0014399,-0.00242898,buy
2020-08-22,0,2,1,2,3,2,0,2,1,3,5,2,1,3,2,2,1,-0.0060876,-0.0064330,-0.0059148,-0.0104970,-0.00796864,sell
2020-08-23,0,1,1,5,2,3,0,1,1,1,3,2,2,3,2,2,1,-0.0090112,-0.0056693,-0.0084664,-0.0117227,-0.01294017,sell
2020-08-24,0,0,4,4,0,2,0,1,1,0,3,1,3,1,1,2,1,-0.0094166,-0.0071805,-0.0122738,-0.0129597,-0.01194478,sell
2020-08-25,0,1,3,4,1,1,0,2,1,1,3,2,3,2,2,1,1,-0.0073140,-0.0056234,-0.0086396,-0.0096653,-0.00850154,sell
2020-08-26,0,2,2,5,2,1,1,3,0,2,4,2,3,2,3,2,2,-0.0158752,-0.0113450,-0.0119498,-0.0144779,-0.01320695,sell
2020-08-27,0,1,5,4,1,1,2,1,0,1,4,2,2,2,3,2,1,-0.0081268,-0.0069072,-0.0092493,-0.0099273,-0.00883246,sell
2020-08-28,1,1,4,3,0,2,0,1,1,0,4,2,3,1,2,1,0,-0.0067055,-0.0057330,-0.0111882,-0.0102009,-0.01035028,sell
2020-08-29,2,2,3,2,0,4,0,1,2,1,4,2,3,2,2,2,2,-0.0072510,-0.0039222,-0.0070529,-0.0105449,-0.01172866,sell
2020-08-30,1,1,3,1,1,2,0,2,1,2,1,1,3,3,2,3,1, 0.0016281, 0.0013855, 0.0003161, 0.0003958,-0.00226640,buy
2020-08-31,0,0,3,3,1,2,3,1,2,2,2,3,3,3,1,3,2,-0.0001648, 0.0005652,-0.0000993,-0.0030344,-0.00252940,buy
2020-09-01,0,0,2,4,1,3,1,3,3,1,1,3,1,5,2,3,3, 0.0050949, 0.0088730, 0.0082069, 0.0028295,-0.00024254,buy
2020-09-02,1,0,2,4,1,3,0,3,3,1,1,4,2,4,2,3,2, 0.0029079, 0.0062312, 0.0048203, 0.0016500,-0.00310323,buy
2020-09-03,1,0,3,3,1,1,1,2,3,1,1,4,1,4,1,3,2, 0.0075288, 0.0076463, 0.0082793, 0.0053582, 0.00326263,buy
2020-09-04,0,1,2,3,2,1,2,1,1,1,0,4,0,3,2,3,2, 0.0023399, 0.0015458, 0.0031653, 0.0011579,-0.00074384,buy
2020-09-05,1,1,3,4,2,1,2,1,1,3,2,4,1,4,3,3,2,-0.0023303,-0.0013622, 0.0013152,-0.0023924,-0.00359598,buy
2020-09-06,2,3,2,4,1,1,0,2,1,3,3,4,2,4,2,2,2,-0.0073385,-0.0050322,-0.0018586,-0.0064866,-0.00792468,sell
2020-09-07,1,2,3,2,1,1,0,2,2,1,3,3,4,1,2,1,1,-0.0049268,-0.0048184,-0.0075068,-0.0075424,-0.00666460,sell
2020-09-08,0,2,4,3,0,1,1,1,3,1,4,3,3,1,3,0,2,-0.0064269,-0.0053770,-0.0090348,-0.0123557,-0.00756487,sell
2020-09-09,0,2,1,4,1,1,2,2,2,0,3,3,2,1,2,2,2,-0.0082694,-0.0053228,-0.0074458,-0.0093808,-0.00802439,sell
2020-09-10,0,1,1,2,3,1,1,4,2,2,3,2,3,2,2,3,2,-0.0036741,-0.0021014,-0.0023900,-0.0041418,-0.00296084,sell
2020-09-11,0,3,1,1,2,1,1,2,3,0,2,1,3,2,1,3,2, 0.0002497, 0.0003686,-0.0006924,-0.0026343,-0.00188728,buy
2020-09-12,0,2,2,1,1,2,1,1,3,1,2,1,3,1,2,3,2,-0.0031079,-0.0027730,-0.0052621,-0.0075874,-0.00580109,sell
2020-09-13,0,2,3,3,1,3,0,2,2,2,2,2,4,3,3,3,1,-0.0043112,-0.0026399,-0.0050050,-0.0071629,-0.00968629,sell
2020-09-14,1,3,1,3,3,1,0,2,0,3,2,2,4,2,2,4,1,-0.0129547,-0.0117893,-0.0097024,-0.0105602,-0.01250333,sell
2020-09-15,0,3,2,2,4,1,1,1,0,2,3,2,2,3,2,4,0,-0.0043165,-0.0067533,-0.0049643,-0.0056957,-0.00724342,sell
2020-09-16,0,2,3,4,2,1,1,1,0,2,3,3,2,3,1,3,1,-0.0081833,-0.0083947,-0.0069303,-0.0097235,-0.00980860,sell
2020-09-17,1,2,3,2,3,1,0,2,0,2,3,3,2,2,2,3,1,-0.0065379,-0.0074871,-0.0061126,-0.0069272,-0.00791406,sell
2020-09-18,0,3,1,1,5,0,0,1,1,3,4,2,2,2,1,3,1,-0.0071653,-0.0106139,-0.0074036,-0.0108359,-0.00692341,sell
2020-09-19,0,1,1,2,4,1,1,1,0,4,3,3,3,2,2,2,0,-0.0066261,-0.0092978,-0.0083876,-0.0091032,-0.00714023,sell
2020-09-20,0,0,2,2,4,1,0,2,1,3,3,1,4,2,2,2,1,-0.0059255,-0.0062037,-0.0074744,-0.0084152,-0.00574338,sell
2020-09-21,0,1,2,1,5,1,0,2,3,2,3,3,3,3,2,1,2, 0.0030428, 0.0011525, 0.0010932,-0.0024939, 0.00053266,buy
2020-09-22,0,2,1,1,4,1,1,3,1,2,3,3,3,2,2,1,2,-0.0029910,-0.0036704,-0.0031777,-0.0049192,-0.00271296,sell
2020-09-23,0,2,2,1,3,1,2,1,0,3,3,3,2,2,2,2,1,-0.0038837,-0.0067240,-0.0051879,-0.0066118,-0.00445403,sell
2020-09-24,0,4,2,1,2,1,0,1,0,2,2,3,1,1,3,2,1,-0.0073796,-0.0101495,-0.0088758,-0.0102380,-0.00950617,sell
2020-09-25,2,5,1,0,4,1,0,1,1,2,3,3,2,3,2,3,1,-0.0019038,-0.0045726,-0.0007559,-0.0027581,-0.00480544,sell
2020-09-26,1,3,2,0,2,1,0,2,0,3,1,3,2,3,2,3,0, 0.0023021,-0.0017879, 0.0008317, 0.0015205,-0.00164571,buy
2020-09-27,0,2,1,2,1,2,3,1,0,1,2,2,2,2,2,2,1,-0.0030998,-0.0028039,-0.0043375,-0.0041630,-0.00484737,sell
2020-09-28,0,2,1,2,3,1,2,1,1,0,2,2,2,2,2,2,1,-0.0007310,-0.0012862,-0.0027907,-0.0024492,-0.00274932,buy
2020-09-29,1,2,1,1,3,0,0,3,2,0,3,2,2,2,1,3,0, 0.0028341, 0.0011045, 0.0002197, 0.0018696, 0.00047651,buy
2020-09-30,1,2,1,1,3,0,1,1,2,0,2,2,2,2,0,3,1, 0.0022618, 0.0001162, 0.0004693, 0.0004244, 0.00045897,buy
2020-10-01,0,2,1,2,3,1,2,1,1,0,1,2,1,3,1,3,2, 0.0016395, 0.0011604, 0.0020647, 0.0004169,-0.00066479,sell
2020-10-02,1,1,0,3,2,2,2,0,0,2,2,1,2,3,1,3,1,-0.0056405,-0.0041695,-0.0042065,-0.0055711,-0.00666127,sell
2020-10-03,1,2,1,2,1,1,1,1,0,1,2,1,3,2,0,2,1,-0.0055404,-0.0052102,-0.0058596,-0.0057574,-0.00583043,sell
2020-10-04,1,4,2,2,2,1,0,1,1,0,3,0,3,2,1,3,2,-0.0091708,-0.0075268,-0.0076983,-0.0098767,-0.00978205,sell
2020-10-05,0,2,2,3,2,1,1,0,1,0,2,1,2,2,2,2,1,-0.0045405,-0.0042731,-0.0065425,-0.0072244,-0.00684892,sell
2020-10-06,0,1,1,5,1,1,1,1,0,1,2,2,0,3,1,3,1,-0.0069343,-0.0051516,-0.0050264,-0.0073344,-0.00823175,sell
2020-10-07,0,1,2,3,3,1,1,2,2,2,3,3,2,3,1,4,1,-0.0018680,-0.0025188,-0.0014910,-0.0042552,-0.00430881,buy
2020-10-08,0,3,1,3,3,1,0,1,3,2,3,2,3,3,1,3,2,-0.0062039,-0.0057474,-0.0045170,-0.0101710,-0.00795717,sell
2020-10-09,0,3,2,3,1,2,0,0,3,2,3,1,3,2,2,3,2,-0.0099051,-0.0083713,-0.0094676,-0.0150972,-0.01245999,sell
2020-10-10,0,0,2,2,1,4,0,1,1,3,2,3,2,2,1,2,2,-0.0059378,-0.0056227,-0.0067719,-0.0113961,-0.01039433,sell
2020-10-11,0,1,1,3,1,2,1,0,1,2,1,3,2,1,0,3,2,-0.0093596,-0.0092874,-0.0089639,-0.0124219,-0.01090278,sell
2020-10-12,0,1,2,1,4,2,1,0,2,2,2,2,2,2,1,4,2,-0.0021910,-0.0041753,-0.0032076,-0.0069466,-0.00538069,buy
2020-10-13,1,0,2,4,2,2,0,1,1,1,2,2,1,3,1,3,2,-0.0051260,-0.0026278,-0.0030335,-0.0063141,-0.00756069,sell
2020-10-14,1,0,4,3,2,3,1,0,1,2,2,2,2,4,1,4,2,-0.0018590,-0.0008879,-0.0004212,-0.0044631,-0.00660805,buy
2020-10-15,0,2,2,2,2,3,0,0,1,2,3,1,2,4,0,3,1,-0.0026746,-0.0036592,-0.0035071,-0.0082847,-0.00833190,sell
2020-10-16,1,1,1,0,3,4,1,0,0,4,3,3,2,3,1,2,1,-0.0020517,-0.0045447,-0.0033896,-0.0068877,-0.00676364,sell
2020-10-17,1,0,1,1,1,4,0,1,0,2,1,2,2,2,1,2,1,-0.0021181,-0.0020700,-0.0042307,-0.0048803,-0.00723785,sell
2020-10-18,0,0,2,0,2,3,1,0,3,1,2,2,2,2,1,2,1, 0.0063388, 0.0035868, 0.0002292,-0.0017042,-0.00036821,buy
2020-10-19,0,1,1,2,2,2,1,3,1,1,2,2,2,3,2,3,0, 0.0026171, 0.0024497, 0.0004629, 0.0015336,-0.00176418,buy
2020-10-20,0,0,2,2,2,2,2,3,1,3,2,2,2,3,2,4,2,-0.0011694,-0.0001176, 0.0006689,-0.0015927,-0.00213022,buy
2020-10-21,0,2,3,3,1,2,1,1,1,1,1,2,2,3,1,4,2,-0.0036792,-0.0029468,-0.0023661,-0.0053663,-0.00741980,sell
2020-10-22,2,1,4,3,0,1,0,1,1,2,2,1,3,3,0,4,2,-0.0061719,-0.0043152,-0.0032171,-0.0058136,-0.00689492,sell
2020-10-23,2,1,3,3,0,1,0,2,0,2,2,0,3,2,1,4,2,-0.0107985,-0.0072073,-0.0070019,-0.0078480,-0.00916247,sell
2020-10-24,1,1,1,4,0,1,2,1,1,1,1,1,4,1,2,3,1,-0.0093350,-0.0057910,-0.0087868,-0.0071794,-0.00851806,sell
2020-10-25,1,1,2,3,1,0,3,1,1,0,1,2,3,2,3,1,1, 0.0007704, 0.0021015,-0.0008862, 0.0020024, 0.00090374,buy
2020-10-26,1,0,2,3,1,0,1,3,1,0,1,1,2,2,2,2,2,-0.0008460, 0.0020761,-0.0000419, 0.0012854, 0.00040095,buy
2020-10-27,2,0,1,3,0,1,2,2,2,0,1,1,3,3,2,2,1, 0.0039894, 0.0075079, 0.0038176, 0.0061062, 0.00269089,buy
2020-10-28,0,0,1,2,1,2,2,1,1,1,0,0,2,3,1,3,2, 0.0018170, 0.0032133, 0.0015958, 0.0006127,-0.00029489,sell
2020-10-29,1,0,0,1,1,1,3,0,0,2,1,1,2,1,1,2,1,-0.0021561,-0.0027965,-0.0040189,-0.0024502,-0.00097534,sell
2020-10-30,1,1,0,1,1,1,1,1,0,3,2,1,3,2,0,1,1,-0.0042145,-0.0050052,-0.0050688,-0.0056705,-0.00316109,sell
