Date,MOME,MOSA,MOUR,MEVE,MEMA,MESA,MEUR,MENE,MEPL,VESU,VEMA,VENE,SUMA,EffbuyP1,EffbuyP2,EffbuyP3,EffPred
2021-01-27,a150,none,none,a30,none,none,none,none,a30,none,none,none,none,0.422315446,0.421360823,0.477997116,sell
2021-01-28,none,a180,a90,a30,none,none,none,none,a30,none,none,none,a90,0.505763913,0.425791633,0.482415151,sell
2021-01-29,a180,none,none,a30,none,none,none,none,a30,none,none,none,a90,0.351731592,0.330914452,0.317088127,sell
2021-01-30,a180,a150,a120,a30,none,none,none,none,a30,none,none,none,a90,0.386193566,0.289077811,0.283914299,sell
2021-01-31,none,none,none,a30,none,none,none,none,a30,none,none,none,a90,0.461014761,0.425790331,0.455042625,sell
2021-02-01,a150,a120,a150,none,none,none,none,none,a30,none,none,none,a90,0.467934214,0.417552880,0.511671091,sell
2021-02-02,none,none,a150,none,none,none,none,none,a30,none,none,none,a90,0.447548225,0.404131605,0.436925145,sell
2021-02-03,a120,a90,a180,none,none,none,none,none,a30,none,none,a45,a90,0.732079989,0.619359394,0.750690390,buy
2021-02-04,none,a90,a180,none,none,none,none,none,a30,none,none,a45,a90,0.721199550,0.606245459,0.734220405,buy
2021-02-05,a90,none,none,none,none,none,none,none,a30,none,none,a45,a90,0.604843825,0.439758235,0.544168747,buy
2021-02-06,none,a60,a150,none,none,none,none,none,none,none,none,a45,none,0.480089163,0.298603909,0.447531483,sell
2021-02-07,a60,none,none,none,none,none,none,a30,none,none,none,none,none,0.482485812,0.539749621,0.426137823,sell
2021-02-08,none,none,a120,none,none,none,none,a30,none,none,none,none,none,0.302267017,0.297489108,0.259485013,sell
2021-02-09,none,none,none,none,a90,none,none,a30,none,none,none,none,none,0.523184047,0.413930103,0.438916016,sell
2021-02-10,none,a0,a90,none,a90,none,none,a30,none,none,none,none,none,0.564211014,0.444598042,0.463146429,sell
2021-02-11,a0,none,none,none,a90,none,none,none,none,none,none,none,none,0.636233227,0.555171422,0.608177851,buy
2021-02-12,none,none,a60,a0,none,none,none,none,none,none,none,none,none,0.575693651,0.565213387,0.591775573,buy
2021-02-13,none,none,a60,a0,none,none,none,none,none,none,none,none,none,0.575693651,0.565213387,0.591775573,buy
2021-02-14,none,none,none,a0,none,none,none,none,none,none,none,none,none,0.515542305,0.518471047,0.490285382,sell
2021-02-15,a60,a60,none,none,none,none,none,none,none,none,none,a30,none,0.411533436,0.499259344,0.519231064,sell
2021-02-16,none,none,none,none,none,none,none,none,none,none,none,a30,none,0.291924791,0.383121744,0.426131722,sell
2021-02-17,a90,a90,a0,none,none,none,none,none,none,none,a90,a30,none,0.334678476,0.399892611,0.483980075,sell
2021-02-18,a90,none,none,none,none,none,none,none,none,none,a90,a30,none,0.291262696,0.363857197,0.408500828,sell
2021-02-19,none,none,none,none,none,none,none,none,none,none,a90,a30,none,0.297672758,0.366258764,0.438492537,sell
2021-02-20,a120,a120,none,none,none,none,none,none,none,none,a90,none,none,0.484726071,0.434239853,0.475761630,sell
2021-02-21,none,none,none,none,none,none,none,none,none,none,a90,none,none,0.488588337,0.476059699,0.503253120,sell
2021-02-22,a150,a150,a60,none,none,none,none,none,none,none,a90,none,none,0.637480320,0.594438326,0.722590703,buy
2021-02-23,a150,none,none,none,none,none,none,none,none,none,none,none,none,0.519759783,0.563557038,0.612820856,buy
2021-02-24,none,none,a90,none,none,none,none,none,none,none,none,none,none,0.529643067,0.515791409,0.511910889,buy
2021-02-25,a180,a180,a90,none,none,none,none,none,none,none,none,none,none,0.413584306,0.394400526,0.374191204,sell
2021-02-26,none,none,none,none,none,none,none,none,none,none,none,none,none,0.481682202,0.494037101,0.490661974,sell
2021-02-27,a150,a150,a120,none,none,none,none,none,none,none,none,none,none,0.556550964,0.514944498,0.574746552,buy
2021-02-28,none,none,none,none,none,none,none,none,none,none,none,none,none,0.481682202,0.494037101,0.490661974,sell
2021-03-01,a120,a120,a150,none,none,none,none,none,none,none,none,none,none,0.415844921,0.373715497,0.396407011,sell
2021-03-02,none,none,none,none,none,none,none,none,none,none,none,none,none,0.481682202,0.494037101,0.490661974,sell
2021-03-03,a90,a90,a180,none,none,none,none,none,none,none,none,none,none,0.596214584,0.652291233,0.635498852,buy
2021-03-04,a90,none,none,none,none,none,none,none,none,none,none,none,none,0.473983854,0.491447412,0.460025370,sell
2021-03-05,none,a60,a150,none,none,none,none,none,none,none,none,none,none,0.378546714,0.334760187,0.379596541,sell
2021-03-06,a60,none,none,none,none,none,none,a30,none,none,none,none,none,0.482485812,0.539749621,0.426137823,sell
2021-03-07,none,none,a120,none,none,none,none,a30,none,none,none,none,none,0.302267017,0.297489108,0.259485013,sell
2021-03-08,none,none,none,none,none,none,none,a30,none,none,none,none,none,0.316514362,0.342272509,0.298786180,sell
2021-03-09,none,a0,a90,none,none,none,none,a30,none,none,none,none,none,0.353344639,0.370992102,0.319688377,sell
2021-03-10,none,a0,a90,none,none,none,none,none,none,none,none,none,none,0.523024564,0.525320248,0.515126371,buy
2021-03-11,a0,none,none,none,none,none,none,none,a30,none,none,none,none,0.377734094,0.395998276,0.373930688,sell
2021-03-12,none,none,a60,none,none,none,none,none,a30,none,none,a0,none,0.229781393,0.223302055,0.260340885,sell
2021-03-13,none,none,none,none,none,none,none,none,a30,none,none,a0,none,0.189620695,0.192327608,0.189329732,sell
2021-03-14,none,a60,none,none,none,none,none,none,a30,none,none,a0,none,0.164680920,0.145030931,0.163117085,sell
2021-03-15,none,none,none,none,none,none,none,none,none,none,none,a0,none,0.221510217,0.250369478,0.248459828,sell
2021-03-16,a60,none,none,none,none,none,none,none,none,none,none,none,none,0.651683531,0.687544709,0.626703793,buy
2021-03-17,none,a90,a0,none,none,none,none,none,none,none,none,none,none,0.532169309,0.532179531,0.566775756,buy
2021-03-18,none,none,none,none,none,none,none,none,none,a0,none,none,none,0.470567877,0.512712316,0.556149827,sell
2021-03-19,a90,a120,none,none,none,none,none,none,none,a0,none,none,none,0.445477339,0.454250252,0.476634164,sell
2021-03-20,none,a120,none,none,none,none,a60,none,none,a0,none,none,none,0.535874682,0.546531741,0.569659851,buy
2021-03-21,none,none,none,none,a90,none,a60,none,none,a0,none,none,none,0.745855216,0.671752083,0.747284895,buy
2021-03-22,a120,a150,a60,none,a90,a30,a60,none,a45,a0,none,none,none,0.926594941,0.851471134,0.899002421,buy
2021-03-23,none,none,none,none,a90,a30,a60,none,a45,a0,none,none,none,0.883193645,0.816408029,0.839193380,buy
2021-03-24,a150,a180,a90,none,a90,a30,none,none,a45,a0,none,none,none,0.883177834,0.804057417,0.881594542,buy
2021-03-25,a150,none,none,none,a90,none,none,none,a45,a0,none,none,none,0.895636934,0.851560046,0.904267354,buy
2021-03-26,none,a150,a120,none,a90,none,none,none,none,a0,none,none,none,0.709482199,0.540035784,0.662651230,buy
2021-03-27,a180,a150,none,none,none,none,none,none,none,a0,none,none,none,0.411381109,0.414872269,0.419774781,sell
2021-03-28,none,a120,a150,none,none,none,none,a0,none,a0,none,none,none,0.785544001,0.834308706,0.887471717,buy
2021-03-29,a150,a120,none,none,none,none,none,a0,none,a0,none,none,none,0.845762653,0.902001074,0.944526256,buy
2021-03-30,none,a90,a180,none,none,none,a45,a0,none,a0,none,none,none,0.883058446,0.929578462,0.939891213,buy
2021-03-31,a120,a90,none,none,none,a45,a45,a0,none,a0,none,none,none,0.913664155,0.943951467,0.956775391,buy
2021-04-01,a120,a60,a150,none,none,a45,a45,none,a60,a0,none,none,none,0.475627339,0.345785001,0.327773830,sell
2021-04-02,none,a60,a150,none,none,a45,none,none,a60,a0,none,none,none,0.484857780,0.390412882,0.424706065,sell
2021-04-03,a90,none,a120,none,none,a45,none,none,a60,a0,a60,none,none,0.516817527,0.543239315,0.433367568,sell
2021-04-04,none,none,a120,none,none,none,none,none,none,none,a60,none,none,0.416542356,0.485652730,0.417506535,sell
2021-04-05,a60,none,none,none,none,none,none,none,none,none,a60,none,none,0.605743892,0.723364639,0.603005220,buy
2021-04-06,none,a0,a90,none,none,none,none,none,none,none,a60,a30,none,0.285451708,0.455480528,0.425589252,sell
2021-04-07,none,none,none,none,none,none,none,none,none,none,a60,a30,none,0.252930182,0.424635850,0.401852940,sell
2021-04-08,none,none,a60,none,none,none,a30,none,none,none,a60,a30,a60,0.427776620,0.597142538,0.588685610,buy
2021-04-09,none,none,none,none,none,a60,a30,none,none,none,a60,a30,a60,0.142247611,0.232959453,0.241686710,sell
2021-04-10,none,none,none,none,none,a60,a30,none,none,none,none,none,a60,0.312812109,0.286640475,0.313660694,sell
2021-04-11,a0,a60,none,none,none,a60,none,none,none,none,none,none,a60,0.137448877,0.116465272,0.156840624,sell
2021-04-12,none,none,none,none,none,none,none,none,none,none,none,none,a60,0.457069869,0.442664185,0.430757843,sell
2021-04-13,none,a90,a0,none,none,none,none,none,none,none,none,none,a60,0.507503150,0.480607856,0.506825790,sell
2021-04-14,none,none,none,none,none,none,none,a30,none,none,none,none,a60,0.295529582,0.297404689,0.250774090,sell
2021-04-15,none,none,none,none,none,none,none,a30,none,none,none,none,a60,0.295529582,0.297404689,0.250774090,sell
2021-04-16,none,a120,none,none,a60,none,none,a30,a90,none,none,none,a60,0.191784994,0.155116158,0.112407656,sell
2021-04-17,a60,none,none,none,a60,none,none,none,a90,none,none,none,a60,0.507017867,0.492709407,0.377776641,sell
2021-04-18,none,a150,a60,none,a60,none,none,none,a90,none,none,a45,a60,0.550346897,0.307850153,0.419202496,sell
2021-04-19,none,a150,none,none,a60,none,none,none,none,none,none,a45,a60,0.683833672,0.455517826,0.555162151,buy
2021-04-20,a90,none,a90,none,none,none,none,none,none,none,none,a45,none,0.623373671,0.471432168,0.551165275,buy
2021-04-21,none,a180,a90,none,none,none,none,a45,none,none,none,a45,none,0.768557307,0.684038967,0.734894012,buy
2021-04-22,a120,none,none,none,none,none,none,a45,none,none,none,a45,none,0.745669861,0.695860663,0.730232874,buy
2021-04-23,a120,a150,a120,a0,none,none,a0,a45,none,none,none,none,none,0.403303056,0.364031390,0.244903138,sell
2021-04-24,none,none,none,a0,none,a90,a0,none,none,none,none,none,none,0.311409798,0.251738994,0.210361488,sell
2021-04-25,a150,a120,a150,a0,none,a90,a0,none,none,none,none,none,none,0.276381110,0.204626490,0.214929360,sell
2021-04-26,none,none,none,a0,a45,a90,none,none,none,none,none,none,none,0.736778514,0.663685346,0.708766337,buy
2021-04-27,a180,a90,a180,a0,a45,none,none,none,none,none,a45,none,none,0.650609093,0.767357438,0.668850488,buy
2021-04-28,a180,none,none,a0,a45,none,none,none,none,none,a45,none,none,0.531917020,0.629508752,0.496717417,buy
2021-04-29,none,a60,a150,none,a45,none,none,a60,none,none,a45,none,none,0.528519875,0.575980704,0.555331208,buy
2021-04-30,a150,none,none,none,none,none,none,a60,none,none,a45,none,none,0.550106453,0.717940557,0.655264447,buy
2021-05-01,none,none,a120,none,none,none,none,a60,a120,none,a45,a60,none,0.718783509,0.808157587,0.749542228,buy
2021-05-02,a120,none,none,none,none,none,none,none,a120,none,a45,a60,none,0.725281335,0.827444580,0.781938142,buy
2021-05-03,none,a0,a90,none,none,none,none,none,a120,none,a45,a60,none,0.746777321,0.837204188,0.783930691,buy
2021-05-04,none,none,none,none,none,none,none,none,none,none,none,a60,none,0.645920903,0.639580174,0.717984283,buy
2021-05-05,a90,none,a60,none,none,none,none,none,none,none,none,none,none,0.534637442,0.538477885,0.562160063,buy
2021-05-06,none,none,a60,none,none,none,none,none,none,none,none,none,none,0.542305283,0.541051737,0.592139558,buy
2021-05-07,a60,none,none,none,none,none,none,none,none,none,none,none,none,0.651683531,0.687544709,0.626703793,buy
2021-05-08,a60,a60,none,none,a30,none,none,none,none,none,none,none,none,0.669622412,0.662547738,0.657116846,buy
2021-05-09,none,none,none,none,a30,none,a30,none,none,none,none,none,none,0.695525440,0.714375384,0.703364896,buy
2021-05-10,none,a90,a0,none,a30,none,a30,none,a135,none,none,none,none,0.596926177,0.663394808,0.669116138,buy
2021-05-11,none,a90,a0,none,a30,a120,a30,none,a135,none,none,none,none,0.456305580,0.562871583,0.646254578,buy
2021-05-12,none,none,none,none,a30,a120,a30,none,a135,none,none,none,none,0.406758030,0.524998010,0.573599238,sell
2021-05-13,a0,a120,none,none,a30,a120,none,none,a135,none,none,none,none,0.209832428,0.289183111,0.350312088,sell
2021-05-14,none,none,none,none,none,a120,none,none,none,none,none,none,none,0.344974794,0.389482547,0.465323098,sell
2021-05-15,none,none,a60,none,none,none,none,none,none,none,none,none,none,0.542305283,0.541051737,0.592139558,buy
2021-05-16,none,a150,a60,none,none,none,none,none,none,none,none,none,none,0.594936519,0.543604497,0.601192949,buy
2021-05-17,none,none,none,none,none,none,none,none,none,none,none,none,none,0.481682202,0.494037101,0.490661974,sell
2021-05-18,a60,a180,a90,none,none,none,none,none,none,none,none,none,none,0.691205763,0.687545853,0.652047140,buy
2021-05-19,a60,none,none,none,none,none,none,none,none,none,none,none,a45,0.888419897,0.911719938,0.912738038,buy
2021-05-20,none,a150,a120,none,none,none,none,a90,none,none,none,none,a45,0.570969930,0.503317717,0.556811403,buy
2021-05-21,a90,a150,none,none,none,none,none,a90,none,none,a30,none,a45,0.460647495,0.557774279,0.495372259,sell
2021-05-22,none,a120,a150,none,none,none,none,a90,none,none,a30,none,a45,0.340066552,0.421767962,0.400710300,sell
2021-05-23,a120,a120,a150,none,none,none,none,a90,none,none,a30,none,a45,0.352466279,0.435302969,0.421565410,sell
2021-05-24,none,a90,a180,none,none,none,none,a90,none,none,a30,none,a45,0.537979174,0.710034106,0.686298928,buy
2021-05-25,a150,a90,a180,none,none,none,none,a90,none,none,a30,none,a45,0.575565220,0.764049993,0.782350072,buy
2021-05-26,none,a60,a150,none,none,none,none,a90,none,none,a30,a90,a45,0.245821696,0.303142912,0.277000900,sell
2021-05-27,a180,a60,a150,a0,none,none,none,a90,none,none,a30,a90,a45,0.191435822,0.242391987,0.175409489,sell
2021-05-28,none,none,a120,a0,none,none,none,a90,a150,none,none,a90,a45,0.679496990,0.577007595,0.597349644,buy
2021-05-29,a150,none,a120,a0,none,none,none,a90,a150,none,none,a90,a45,0.711739102,0.643357067,0.709091469,buy
2021-05-30,none,none,a90,a0,a30,none,none,a90,a150,none,none,none,a45,0.834582920,0.773908017,0.826418567,buy
2021-05-31,a120,a0,a90,none,a30,none,none,a90,a150,none,none,none,a45,0.819239349,0.773151819,0.840370682,buy
2021-06-01,a120,none,none,none,a30,none,none,a90,a150,none,none,none,none,0.474392654,0.390507589,0.433809730,sell
2021-06-02,none,none,a60,none,a30,none,none,a90,none,none,none,none,none,0.306559844,0.284251017,0.327421333,sell
2021-06-03,a90,none,none,none,a30,none,none,a90,none,none,none,none,none,0.251611254,0.245591776,0.222193516,sell
2021-06-04,none,a60,none,none,a30,none,none,a90,none,none,none,none,none,0.226092181,0.189837884,0.212338017,sell
2021-06-05,a60,a60,none,none,none,none,none,a90,none,none,none,none,none,0.313864045,0.296564649,0.255660596,sell
2021-06-06,none,none,none,none,none,none,none,a90,none,none,none,none,none,0.212396471,0.207992804,0.191041034,sell
2021-06-07,none,a90,a0,none,none,none,none,a90,none,none,none,none,none,0.248172856,0.234276701,0.242835688,sell
2021-06-08,none,none,none,none,none,none,none,a90,none,none,none,none,none,0.212396471,0.207992804,0.191041034,sell
2021-06-09,none,a120,none,none,none,none,none,a90,none,none,none,none,none,0.200883429,0.173491940,0.162538822,sell
2021-06-10,a0,a120,none,none,none,none,none,none,none,none,none,none,none,0.407616036,0.423635923,0.409976893,sell
2021-06-11,none,none,none,none,none,none,none,none,none,none,none,none,none,0.481682202,0.494037101,0.490661974,sell
2021-06-12,none,a150,a60,none,none,none,none,none,none,none,none,none,none,0.594936519,0.543604497,0.601192949,buy
2021-06-13,none,none,none,none,none,none,none,none,none,none,none,none,none,0.481682202,0.494037101,0.490661974,sell
2021-06-14,none,a180,a90,none,a45,none,none,none,none,none,none,none,none,0.644262927,0.572124142,0.646344998,buy
2021-06-15,a60,none,none,a30,a45,none,none,none,none,none,none,none,none,0.714549900,0.704443673,0.700314501,buy
2021-06-16,none,none,none,a30,a45,none,none,none,none,none,none,none,none,0.554244172,0.514004023,0.572813061,buy
2021-06-17,a90,a150,a120,a30,a45,none,none,none,none,none,none,none,none,0.582993663,0.462534041,0.503128033,sell
2021-06-18,none,none,none,a30,a45,none,none,none,none,none,none,none,none,0.554244172,0.514004023,0.572813061,buy
2021-06-19,a120,a120,a150,none,none,none,none,none,none,none,none,a120,none,0.880603335,0.870627895,0.832851387,buy
2021-06-20,none,none,none,none,none,none,none,none,none,none,none,a120,none,0.905911527,0.916749421,0.879645145,buy
2021-06-21,a150,a90,a180,none,none,none,none,none,none,none,none,a120,none,0.948385877,0.965834702,0.960899584,buy
2021-06-22,none,none,none,none,none,none,none,none,none,none,none,a120,none,0.905911527,0.916749421,0.879645145,buy
2021-06-23,a180,a60,a150,none,none,none,none,none,none,none,none,a120,none,0.800130551,0.791021564,0.720773141,buy
2021-06-24,none,none,none,none,none,none,none,none,none,none,none,none,none,0.481682202,0.494037101,0.490661974,sell
2021-06-25,a150,none,a120,none,none,none,none,none,none,none,none,none,none,0.503097872,0.512375230,0.565526672,buy
2021-06-26,none,none,none,none,none,none,none,none,none,none,none,none,none,0.481682202,0.494037101,0.490661974,sell
2021-06-27,a120,a0,a90,a45,none,none,none,none,none,none,none,none,none,0.326525028,0.346122003,0.373771902,sell
2021-06-28,none,none,none,a45,none,none,none,none,none,none,none,none,none,0.280054072,0.306481030,0.331788897,sell
2021-06-29,none,none,a60,a45,none,none,none,none,none,none,none,none,none,0.331532326,0.347920476,0.428020638,sell
