Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-29,0,1,1,4,5,0,1,0,1,1,3,1,1,3,3,3,0, 0.0233414, 0.0168777, 0.01234240, 0.008432, 0.0088161,buy
2020-05-30,0,0,1,7,1,1,1,0,0,3,2,3,0,2,3,3,1, 0.0092920, 0.0000068, 0.00593105, 0.002597, 0.0019745,buy
2020-05-31,0,1,3,5,2,0,1,0,0,3,3,2,1,2,3,3,1,-0.0053429,-0.0061809,-0.00426761,-0.012554,-0.0052266,sell
2020-06-01,0,4,1,4,3,0,1,0,1,3,3,3,2,2,3,3,1, 0.0193560, 0.0158797, 0.01331576, 0.001711, 0.0126020,buy
2020-06-02,0,2,1,7,1,0,1,0,1,5,3,3,2,2,5,2,1, 0.0096006, 0.0159179, 0.01800716, 0.012299, 0.0150772,buy
2020-06-03,0,0,2,7,1,1,0,0,1,3,2,3,2,2,3,2,1, 0.0012359,-0.0058005, 0.00503612,-0.005566,-0.0052064,sell
2020-06-04,0,1,0,6,0,0,0,0,4,2,3,3,1,2,3,1,0, 0.0177722, 0.0223912, 0.01749466, 0.017671, 0.0140107,buy
2020-06-05,0,1,0,5,2,1,2,3,2,3,3,4,1,2,4,3,2, 0.0224010, 0.0193676, 0.01925608, 0.022296, 0.0171143,buy
2020-06-06,0,0,0,4,0,0,5,1,1,3,2,3,0,2,3,3,1,-0.0029736,-0.0017824,-0.00842898, 0.005062, 0.0022623,buy
2020-06-07,0,0,1,3,1,1,3,0,2,1,1,2,1,1,2,3,2,-0.0176875,-0.0212136,-0.01440226,-0.023874,-0.0172162,sell
2020-06-08,3,1,0,4,0,0,2,1,2,1,2,3,0,2,2,3,2, 0.0026572,-0.0073253, 0.00174250, 0.001656, 0.0056280,buy
2020-06-09,2,1,1,3,1,0,2,1,1,2,2,2,1,1,2,4,2,-0.0043952,-0.0026575, 0.00976504, 0.001626, 0.0052653,buy
2020-06-10,0,1,1,4,1,0,5,1,1,2,2,2,2,2,1,4,3,-0.0175890,-0.0203846,-0.01844640,-0.012121,-0.0157463,sell
2020-06-11,0,1,0,3,1,0,5,2,2,2,2,1,1,4,1,4,3,-0.0018717,-0.0139786,-0.01022519,-0.008988,-0.0056866,sell
2020-06-12,1,0,1,2,2,0,1,4,1,2,3,2,1,3,1,3,1,-0.0099427,-0.0023237,-0.00921825,-0.000295,-0.0074753,sell
2020-06-13,1,1,0,2,2,0,1,3,3,1,3,2,1,3,2,3,0, 0.0096538, 0.0187322, 0.00749489, 0.014782, 0.0096174,buy
2020-06-14,0,1,0,2,2,0,2,1,2,2,2,1,2,2,1,3,1, 0.0028666,-0.0011834,-0.00081161, 0.000919,-0.0050994,buy
2020-06-15,0,0,0,2,2,0,2,2,0,4,3,2,1,3,0,2,1,-0.0138245,-0.0049229,-0.00792870,-0.008027,-0.0104787,sell
2020-06-16,1,2,0,2,2,0,3,3,0,4,4,3,0,4,1,3,2, 0.0074117, 0.0029721, 0.00408604, 0.004373,-0.0019658,buy
2020-06-17,1,3,0,2,3,0,2,2,1,1,3,2,1,3,2,3,1, 0.0088078, 0.0062911, 0.00714662, 0.005871, 0.0055983,buy
2020-06-18,0,0,3,1,3,0,1,2,1,1,2,2,1,3,2,2,0, 0.0022623, 0.0028789, 0.00887460, 0.003911, 0.0020285,buy
2020-06-19,1,0,1,4,3,0,3,2,0,1,2,1,2,3,3,3,1, 0.0142023, 0.0135763, 0.00870232, 0.013474, 0.0083517,buy
2020-06-20,0,0,0,3,4,0,2,1,0,1,3,1,1,2,2,2,0, 0.0152417, 0.0146630, 0.00350202, 0.012425, 0.0135734,buy
2020-06-21,0,1,0,1,4,0,2,1,1,1,1,2,0,2,2,3,1, 0.0190554, 0.0196239, 0.01801402, 0.017593, 0.0228379,buy
2020-06-22,1,1,0,1,1,2,1,1,1,0,1,1,1,2,1,2,1,-0.0013618,-0.0074698,-0.00974550,-0.006245,-0.0053910,sell
2020-06-23,0,1,1,1,1,3,0,1,2,1,1,2,0,2,2,2,2,-0.0157664,-0.0287994,-0.01813559,-0.013780,-0.0110352,sell
2020-06-24,0,2,0,2,1,0,1,0,2,1,0,2,1,1,1,3,1, 0.0171825, 0.0093467, 0.01492083, 0.000560, 0.0104477,buy
2020-06-25,0,2,0,1,5,0,0,1,1,1,1,2,1,2,2,2,1, 0.0188416, 0.0195468, 0.01767170, 0.017349, 0.0212035,buy
2020-06-26,0,2,1,4,1,0,0,0,3,1,1,1,1,2,2,3,2,-0.0064969,-0.0068428,-0.00042912,-0.018730,-0.0039044,sell
2020-06-27,0,2,4,4,0,1,0,0,2,0,2,2,0,2,2,3,2,-0.0041260,-0.0185717,-0.00705516,-0.020796,-0.0098880,sell
2020-06-28,0,4,2,2,1,1,0,0,2,1,2,2,1,2,2,3,1, 0.0024203, 0.0074314, 0.00088525,-0.006957,-0.0019326,sell
2020-06-29,0,3,0,3,1,0,0,0,2,3,2,2,1,2,2,2,1,-0.0062249, 0.0045734,-0.00723230,-0.014002,-0.0039714,sell
2020-06-30,0,1,1,3,2,1,2,0,2,1,1,3,1,1,1,4,2,-0.0186332,-0.0256691,-0.01335343,-0.023045,-0.0134140,sell
2020-07-01,0,0,1,4,0,0,2,0,6,0,2,3,1,2,1,3,1,-0.0033635,-0.0074379,-0.00482829, 0.002093,-0.0097583,sell
2020-07-02,0,0,1,2,2,1,2,3,4,0,2,2,1,2,2,4,2,-0.0005164, 0.0034912,-0.00003200, 0.005719, 0.0045746,buy
2020-07-03,0,1,0,3,1,0,5,1,3,0,2,2,0,2,2,5,1, 0.0041466,-0.0021820,-0.00654198,-0.001442, 0.0034946,buy
2020-07-04,0,1,1,3,1,1,5,0,3,2,2,4,1,2,1,5,2,-0.0027113,-0.0087637,-0.00934629,-0.005752,-0.0053375,sell
2020-07-05,2,2,1,3,1,1,2,0,3,1,2,3,1,2,0,5,3,-0.0052222,-0.0127946,-0.00390572,-0.007565,-0.0012261,sell
2020-07-06,3,2,1,3,1,0,2,0,3,2,2,4,1,2,1,4,3, 0.0032872,-0.0004467, 0.01059045, 0.007341, 0.0099652,buy
2020-07-07,0,1,1,3,1,0,3,1,3,2,2,5,2,1,0,3,2,-0.0070886,-0.0042248,-0.00411934, 0.001723,-0.0070496,sell
2020-07-08,0,2,1,3,0,0,6,1,2,1,2,5,2,2,1,2,2,-0.0023346,-0.0029573,-0.00670852,-0.004674,-0.0074810,sell
2020-07-09,0,1,1,2,0,0,4,3,2,2,2,4,1,2,2,2,2, 0.0021464, 0.0016045,-0.00616629, 0.004823, 0.0028377,buy
2020-07-10,0,2,0,2,0,1,2,2,4,1,3,3,1,2,2,2,1, 0.0079434, 0.0132545, 0.00161892, 0.012036, 0.0110945,buy
2020-07-11,1,1,0,2,0,2,3,1,4,2,2,4,1,3,1,3,2, 0.0068866, 0.0033225,-0.00429624, 0.007299, 0.0109942,buy
2020-07-12,1,1,0,3,0,2,2,0,2,4,3,4,1,3,1,2,1, 0.0062726, 0.0080949,-0.00059034,-0.001432, 0.0023028,buy
2020-07-13,0,2,0,3,0,2,1,1,2,4,4,3,1,3,2,1,1, 0.0124579, 0.0231170, 0.01003751, 0.010535, 0.0108803,buy
2020-07-14,1,4,0,3,0,2,3,0,2,1,3,4,1,3,2,2,1, 0.0076515, 0.0099396,-0.00240458, 0.001044, 0.0048511,buy
2020-07-15,0,2,3,2,0,2,2,2,1,1,2,4,1,3,3,1,1, 0.0006779, 0.0043436, 0.00002400, 0.002332, 0.0042182,sell
2020-07-16,1,1,2,4,0,2,3,1,3,0,2,4,1,4,2,3,1,-0.0150892,-0.0149324,-0.01413911,-0.019012,-0.0204291,sell
2020-07-17,1,1,0,4,2,3,3,1,3,0,3,3,1,3,3,4,1, 0.0053972, 0.0029337, 0.00733000, 0.001774, 0.0027505,buy
2020-07-18,1,1,0,1,3,3,1,1,2,0,2,2,1,2,3,3,0, 0.0179978, 0.0197767, 0.02086121, 0.020924, 0.0191598,buy
2020-07-19,1,1,0,1,0,3,2,0,3,1,1,3,1,1,2,3,1, 0.0143121, 0.0029434, 0.00888073, 0.007196, 0.0031465,buy
2020-07-20,0,2,0,1,0,4,1,1,2,0,1,3,0,1,3,1,2,-0.0054906,-0.0170597,-0.01104475, 0.002077,-0.0036266,sell
2020-07-21,0,1,1,1,0,2,1,1,3,2,0,4,1,0,3,2,2,-0.0090278,-0.0163682,-0.01127792, 0.000853,-0.0114806,sell
2020-07-22,0,2,1,2,3,1,0,1,3,1,1,5,1,1,3,2,1, 0.0124470, 0.0153106, 0.01357931, 0.017236, 0.0116301,buy
2020-07-23,0,1,1,5,3,1,0,0,3,2,2,5,1,1,4,2,1, 0.0251068, 0.0145431, 0.01778695, 0.013982, 0.0110122,buy
2020-07-24,0,1,3,2,2,1,0,0,3,2,2,3,1,1,3,2,2,-0.0116006,-0.0139645,-0.00867233,-0.012530,-0.0080218,sell
2020-07-25,0,4,1,1,2,1,0,0,2,2,2,3,1,1,2,3,1, 0.0115913, 0.0119605, 0.00934846, 0.004854, 0.0136204,buy
2020-07-26,0,3,1,0,3,1,0,0,2,5,2,3,2,3,2,2,1,-0.0046051,-0.0078139,-0.01256232,-0.005205,-0.0050365,sell
2020-07-27,0,1,0,1,2,1,0,0,0,2,1,1,1,1,1,1,1,-0.0185502,-0.0221740,-0.03072365,-0.017669,-0.0171562,sell
2020-07-28,0,0,1,0,4,2,1,1,3,1,3,2,1,2,1,2,2,-0.0025630, 0.0003029,-0.00007422, 0.005029, 0.0105935,buy
2020-07-29,0,0,0,2,3,1,1,4,2,2,3,2,1,3,2,3,1, 0.0078737, 0.0104290, 0.00528527, 0.007320, 0.0089601,buy
2020-07-30,0,0,1,1,4,3,3,3,0,2,3,2,1,4,1,4,2, 0.0104846, 0.0041383, 0.00557102, 0.001597, 0.0089479,buy
2020-07-31,0,1,0,1,4,3,4,1,0,2,3,2,1,3,2,3,2, 0.0146505, 0.0144868, 0.01346958, 0.012592, 0.0187692,buy
2020-08-01,2,1,1,0,2,3,1,1,0,2,2,2,0,3,2,3,1,-0.0038207,-0.0135155,-0.00150824,-0.000497,-0.0037478,sell
2020-08-02,3,1,0,0,3,3,1,1,0,2,1,1,1,3,3,3,2,-0.0012716,-0.0034964,-0.00588570,-0.003806, 0.0019481,sell
2020-08-03,0,0,0,1,2,2,1,1,1,2,0,1,0,2,2,3,2,-0.0152685,-0.0203507,-0.02047130,-0.017439,-0.0199451,sell
2020-08-04,0,1,1,0,3,1,4,1,1,1,1,2,1,2,3,2,2,-0.0035780, 0.0100105, 0.00421597, 0.005520, 0.0093869,buy
2020-08-05,0,1,1,0,2,1,2,5,1,1,1,2,1,1,4,3,2,-0.0078695,-0.0034642,-0.00435722,-0.001414,-0.0040393,sell
2020-08-06,0,2,0,1,1,0,2,4,3,1,1,2,1,2,2,4,2, 0.0136705, 0.0162610, 0.01379151, 0.006846, 0.0134433,buy
2020-08-07,0,1,1,0,2,0,1,2,3,1,2,2,1,1,2,2,1, 0.0177992, 0.0204094, 0.01679531, 0.021279, 0.0180473,buy
2020-08-08,0,1,1,0,2,0,1,0,0,2,2,1,1,0,1,2,0, 0.0138251, 0.0097475, 0.00352413, 0.011312, 0.0085176,buy
2020-08-09,1,3,0,0,2,0,0,0,1,4,3,2,1,1,2,1,1,-0.0052089,-0.0052471,-0.00332458,-0.004407,-0.0025058,sell
2020-08-10,1,4,1,0,1,0,0,0,1,3,2,1,2,1,2,2,1, 0.0279933, 0.0242762, 0.03058894, 0.026820, 0.0193580,buy
2020-08-11,1,2,3,0,2,0,1,1,0,2,2,2,1,2,1,3,1, 0.0085370, 0.0066112, 0.01492931, 0.013927, 0.0061853,buy
2020-08-12,0,1,3,2,3,0,2,1,0,1,3,3,0,3,1,2,1,-0.0109405,-0.0100767,-0.00412814,-0.012449,-0.0088940,sell
2020-08-13,0,1,1,3,4,0,2,2,1,0,4,2,1,2,1,2,2,-0.0097674,-0.0060324,-0.01439427,-0.005203,-0.0046040,sell
2020-08-14,0,2,2,0,7,0,0,2,3,0,3,3,1,3,1,4,1, 0.0048637, 0.0147664, 0.00784560, 0.008428, 0.0042573,buy
2020-08-15,1,2,2,0,6,0,0,2,2,0,2,2,1,2,2,4,2, 0.0130364, 0.0252466, 0.01889598, 0.021294, 0.0207322,buy
2020-08-16,0,2,2,0,5,3,1,1,2,1,2,3,1,3,3,4,1, 0.0040483, 0.0039261, 0.01116384, 0.004980, 0.0127565,buy
2020-08-17,0,3,2,0,4,2,2,1,1,2,0,4,1,3,3,4,2,-0.0027310, 0.0017074, 0.00423926, 0.010160, 0.0227980,buy
2020-08-18,1,4,3,0,7,0,1,2,1,1,1,4,1,3,3,5,3, 0.0136871, 0.0245259, 0.02279402, 0.023658, 0.0309364,buy
2020-08-19,1,2,4,5,5,0,0,2,2,0,2,4,1,3,4,4,3, 0.0128919, 0.0232190, 0.01824780, 0.016548, 0.0178044,buy
2020-08-20,0,1,5,5,3,0,0,1,2,0,2,3,0,2,4,4,2, 0.0052309, 0.0038002, 0.00854148,-0.000264, 0.0052233,buy
2020-08-21,0,2,3,3,3,0,1,1,1,0,3,2,1,2,2,3,1,-0.0072707,-0.0073165,-0.01345485,-0.016922,-0.0112433,sell
2020-08-22,0,3,1,3,2,2,0,1,1,4,5,2,1,3,3,2,1, 0.0050159, 0.0076514,-0.00070375,-0.003038,-0.0109256,sell
2020-08-23,0,1,1,5,1,3,0,1,1,2,3,2,2,2,3,2,1, 0.0137311, 0.0036998, 0.01311001,-0.001845, 0.0055362,buy
2020-08-24,0,0,2,4,0,2,0,0,3,0,3,1,1,2,1,2,1,-0.0053418,-0.0133869,-0.00591941,-0.022950,-0.0093665,sell
2020-08-25,0,0,1,5,1,1,0,2,2,0,3,2,0,3,2,1,1, 0.0044738, 0.0000428,-0.00654275,-0.001199,-0.0010288,buy
2020-08-26,0,0,1,7,2,2,2,3,0,1,4,2,1,5,2,2,2, 0.0316360, 0.0326063, 0.02392734, 0.029585, 0.0207864,buy
2020-08-27,0,1,3,5,1,2,3,0,0,0,4,2,1,3,2,2,1,-0.0073056,-0.0059454,-0.01075534,-0.020443,-0.0179216,sell
2020-08-28,1,1,3,4,0,2,0,0,0,0,4,2,1,2,1,1,0,-0.0113967,-0.0131337,-0.01614869,-0.022509,-0.0165235,sell
2020-08-29,3,2,3,2,0,4,0,0,1,1,4,2,1,3,2,2,2, 0.0069345, 0.0029462, 0.00498824,-0.002794, 0.0037628,buy
2020-08-30,1,1,3,3,0,2,0,0,1,2,1,1,1,3,3,3,1,-0.0073501,-0.0188577,-0.00948994,-0.025676,-0.0249618,sell
2020-08-31,0,0,3,4,2,2,3,0,2,2,2,3,1,4,3,3,2,-0.0012661,-0.0006688, 0.00760123,-0.003835,-0.0174291,sell
2020-09-01,0,0,3,5,2,2,2,3,3,1,1,3,1,5,5,3,3, 0.0053620, 0.0174098, 0.01653877, 0.015781, 0.0082715,buy
2020-09-02,0,0,3,5,1,2,0,3,4,1,1,4,0,5,4,3,2, 0.0056961,-0.0031884, 0.01245789, 0.016115,-0.0008982,buy
2020-09-03,0,0,4,4,1,3,1,1,4,1,1,4,1,4,4,3,2,-0.0103336,-0.0140981, 0.00539446,-0.005063,-0.0135738,sell
2020-09-04,0,1,2,3,1,1,2,0,1,1,0,4,0,0,3,3,2,-0.0113419,-0.0201019,-0.01236598,-0.015189,-0.0076407,sell
2020-09-05,1,1,3,3,1,1,1,0,1,4,2,4,0,1,4,3,2,-0.0087478,-0.0219957,-0.01112900,-0.009528,-0.0159789,sell
2020-09-06,2,4,2,2,2,1,0,0,1,4,3,4,1,2,4,2,2, 0.0028690, 0.0027758, 0.00469422, 0.006138, 0.0076293,buy
2020-09-07,1,3,3,2,1,0,0,0,1,1,3,3,1,2,1,1,1,-0.0033054, 0.0010954,-0.00383085,-0.004568,-0.0063467,sell
2020-09-08,0,1,4,3,0,0,1,0,2,1,4,3,1,1,1,0,2,-0.0060559,-0.0046928,-0.00980244,-0.016340, 0.0012816,sell
2020-09-09,0,2,2,4,1,0,2,1,2,0,3,3,1,2,1,2,2,-0.0196416,-0.0184235,-0.02781051,-0.023142,-0.0136550,sell
2020-09-10,0,3,2,1,4,0,1,3,2,0,3,2,1,3,2,3,2, 0.0123151, 0.0167026, 0.00921146, 0.010485, 0.0111041,buy
2020-09-11,0,4,2,0,3,0,1,1,3,1,2,1,2,3,2,3,2, 0.0228955, 0.0265893, 0.02426897, 0.022879, 0.0210609,buy
2020-09-12,0,3,2,0,1,2,1,0,2,2,2,1,1,3,1,3,2, 0.0179467, 0.0180640, 0.01600931, 0.007911, 0.0188500,buy
2020-09-13,0,3,3,1,1,3,0,0,1,2,2,2,0,3,3,3,1,-0.0005157,-0.0121647, 0.00141631,-0.006256,-0.0100000,sell
2020-09-14,1,4,2,1,2,0,0,0,1,3,2,2,1,2,2,4,1, 0.0113852, 0.0185856, 0.01845374, 0.009091, 0.0181556,buy
2020-09-15,0,3,3,2,4,0,0,1,0,2,3,2,1,2,3,4,0,-0.0013672,-0.0028855,-0.00355970,-0.012774,-0.0061385,sell
2020-09-16,0,2,4,5,1,0,2,1,0,2,3,3,2,2,3,3,1,-0.0063932,-0.0073372,-0.01314667,-0.012239,-0.0152533,sell
2020-09-17,0,2,5,2,2,0,1,1,0,2,3,3,1,2,2,3,1,-0.0068231,-0.0062309,-0.00105714,-0.006605,-0.0081604,sell
2020-09-18,1,4,2,1,3,0,0,0,1,4,4,2,1,3,2,3,1, 0.0075153, 0.0112198, 0.01209642, 0.005899, 0.0027312,buy
2020-09-19,1,1,2,1,2,1,0,0,0,6,3,3,1,3,2,2,0,-0.0158057,-0.0178153,-0.01960142,-0.013095,-0.0199092,sell
2020-09-20,0,0,1,1,2,1,0,0,1,4,3,1,0,1,2,2,1,-0.0254151,-0.0179319,-0.03027726,-0.025711,-0.0222930,sell
2020-09-21,0,1,1,1,3,1,1,1,3,3,3,3,1,2,3,1,2, 0.0023289,-0.0001021, 0.00123014,-0.001040, 0.0018750,buy
2020-09-22,0,1,1,1,4,1,1,4,0,2,3,3,1,3,2,1,2,-0.0034279,-0.0012419, 0.00073331, 0.002665,-0.0038956,sell
2020-09-23,0,2,2,1,3,1,3,0,1,2,3,3,1,3,2,2,1, 0.0098445, 0.0067069, 0.01055885, 0.003369, 0.0090442,buy
2020-09-24,0,3,2,1,2,1,0,0,0,2,2,3,0,2,1,2,1,-0.0107732,-0.0118998,-0.00975367,-0.006380,-0.0014130,sell
2020-09-25,3,4,1,0,4,1,0,0,0,3,3,3,1,2,3,3,1,-0.0021673,-0.0064129, 0.01384756, 0.011559, 0.0189685,buy
2020-09-26,1,4,1,0,2,1,0,0,0,4,1,3,2,1,3,3,0, 0.0227423, 0.0086079, 0.01427887, 0.023681, 0.0230994,buy
2020-09-27,0,3,1,0,2,2,3,0,0,1,2,2,1,2,2,2,1, 0.0206393, 0.0170575, 0.01574328, 0.021071, 0.0249232,buy
2020-09-28,0,3,2,0,3,1,2,2,1,0,2,2,1,4,2,2,1, 0.0206730, 0.0236020, 0.02229834, 0.021571, 0.0225794,buy
2020-09-29,0,3,2,1,3,0,0,4,2,0,3,2,2,3,2,3,0, 0.0159372, 0.0198770, 0.00243231, 0.003966,-0.0085558,sell
2020-09-30,0,3,1,1,3,0,1,1,3,0,2,2,1,2,2,3,1, 0.0295974, 0.0356846, 0.02734367, 0.022122, 0.0276256,buy
2020-10-01,0,3,1,1,4,0,2,1,1,0,1,2,1,1,3,3,2, 0.0201434, 0.0243206, 0.02526659, 0.014928, 0.0326339,buy
2020-10-02,1,2,0,2,2,1,1,0,0,3,2,1,0,2,3,3,1,-0.0156159,-0.0153717,-0.01960210,-0.018817,-0.0168118,sell
2020-10-03,1,4,1,1,1,2,0,0,0,2,2,1,1,3,2,2,1,-0.0050974,-0.0089533,-0.01309903,-0.004549,-0.0095110,sell
2020-10-04,1,6,2,1,1,2,0,0,0,0,3,0,1,2,2,3,2, 0.0019493, 0.0001402, 0.00149874, 0.007096,-0.0009059,buy
2020-10-05,0,3,3,2,1,1,1,0,0,0,2,1,0,3,2,2,1,-0.0064243,-0.0153537,-0.01336161,-0.013164,-0.0152225,sell
2020-10-06,0,2,1,6,2,1,1,1,0,1,2,2,1,3,3,3,1, 0.0102841, 0.0083960, 0.00301853,-0.004215, 0.0011290,buy
2020-10-07,0,1,1,6,4,1,1,2,2,1,3,3,2,3,3,4,1, 0.0137154, 0.0046870, 0.00365189, 0.000403,-0.0031994,sell
2020-10-08,0,1,1,5,3,1,0,1,3,1,3,2,1,2,3,3,2, 0.0147838, 0.0113654, 0.01291725, 0.002858, 0.0124653,buy
2020-10-09,0,1,2,4,0,2,0,0,3,1,3,1,1,1,2,3,2, 0.0002682,-0.0124600, 0.00359843,-0.020892,-0.0039638,sell
2020-10-10,0,1,1,3,0,5,0,1,1,2,2,3,1,2,2,2,2,-0.0006311,-0.0160439, 0.01483748,-0.006626, 0.0010264,sell
2020-10-11,0,2,1,3,0,2,1,0,1,4,1,3,2,2,1,3,2,-0.0208890,-0.0283952,-0.02082197,-0.025918,-0.0196291,sell
2020-10-12,0,1,2,2,3,2,1,0,1,4,2,2,1,3,2,4,2,-0.0012808,-0.0166170,-0.00989721,-0.016880,-0.0142469,sell
2020-10-13,1,0,2,5,1,2,0,0,2,2,2,2,1,2,3,3,2, 0.0030466,-0.0188112, 0.00536377,-0.017049,-0.0095008,sell
2020-10-14,1,0,5,4,1,2,0,1,2,3,2,2,2,3,4,4,2,-0.0030762,-0.0125510, 0.00397102,-0.002407,-0.0131353,sell
2020-10-15,0,3,3,2,1,2,1,1,1,3,3,1,2,3,4,3,1, 0.0138840, 0.0157738, 0.00440324, 0.008574, 0.0006728,buy
2020-10-16,0,2,1,0,2,3,2,0,0,6,3,3,1,3,3,2,1, 0.0111690, 0.0019926, 0.00022383, 0.002761, 0.0042213,buy
2020-10-17,1,0,1,0,1,3,0,1,0,3,1,2,1,1,2,2,1,-0.0154824,-0.0303115,-0.01927940,-0.007945,-0.0169812,sell
2020-10-18,1,0,2,0,2,2,0,0,4,2,2,2,1,3,2,2,1, 0.0009147, 0.0017686, 0.00017268,-0.001796, 0.0009660,buy
2020-10-19,0,0,2,2,2,1,1,3,1,2,2,2,1,3,3,3,0, 0.0087976, 0.0051724, 0.00236401, 0.007692, 0.0052107,buy
2020-10-20,0,0,3,2,2,1,4,3,0,2,2,2,2,2,3,4,2,-0.0087720,-0.0032011,-0.01272051,-0.003898,-0.0108816,sell
2020-10-21,0,2,4,2,1,1,2,2,1,1,1,2,2,2,3,4,2,-0.0136277,-0.0063126,-0.01104008,-0.016701,-0.0091198,sell
2020-10-22,3,1,5,1,0,1,0,1,1,2,2,1,1,2,3,4,2, 0.0198135, 0.0208372, 0.02050200, 0.016957, 0.0187330,buy
2020-10-23,3,1,4,1,0,1,0,1,0,2,2,0,1,2,2,4,2, 0.0231096, 0.0238952, 0.02100906, 0.018363, 0.0139349,buy
2020-10-24,0,1,2,2,0,1,1,0,1,2,1,1,2,1,1,3,1, 0.0005149,-0.0150081,-0.00479796,-0.015224,-0.0139982,sell
2020-10-25,0,1,3,1,1,0,3,1,1,0,1,2,2,2,2,1,1,-0.0135580,-0.0196801,-0.01921468,-0.022049,-0.0176328,sell
2020-10-26,0,0,2,2,1,0,1,4,1,0,1,1,2,1,2,2,2,-0.0179429,-0.0177272,-0.02856877,-0.019842,-0.0099527,sell
2020-10-27,0,0,1,1,0,1,2,2,3,0,1,1,1,1,3,2,1, 0.0074412, 0.0086782,-0.00535424, 0.002554, 0.0087933,buy
2020-10-28,0,0,1,0,1,2,2,1,2,1,0,0,1,1,3,3,2, 0.0003177, 0.0047009,-0.00211010,-0.006853,-0.0017883,sell
2020-10-29,1,0,0,0,0,1,2,0,0,3,1,1,0,1,1,2,1,-0.0066875, 0.0042606,-0.00283273,-0.006391,-0.0105696,sell
2020-10-30,1,1,0,0,1,2,0,0,0,4,2,1,1,1,2,1,1,-0.0213373,-0.0239035,-0.03285078,-0.018079,-0.0227020,sell
2020-10-31,1,4,0,0,2,1,1,0,0,2,2,1,0,2,2,3,1, 0.0001923,-0.0045346,-0.00210129,-0.000208,-0.0024367,sell
2020-11-01,0,3,3,1,2,1,1,0,0,2,2,1,1,3,3,2,1, 0.0086065, 0.0080587,-0.00021264, 0.004921, 0.0037435,buy
2020-11-02,0,2,4,2,2,1,1,1,0,2,3,1,1,4,2,3,1, 0.0165173, 0.0099429, 0.00773420, 0.010224,-0.0028427,buy
2020-11-03,0,2,1,4,3,1,1,0,1,2,3,2,1,3,2,3,1, 0.0042542,-0.0030923,-0.00699508,-0.014720,-0.0111425,sell
2020-11-04,0,4,1,0,5,1,0,1,1,2,2,2,1,3,3,3,1, 0.0203384, 0.0179481, 0.01925822, 0.015488, 0.0280166,buy
2020-11-05,0,4,0,0,2,0,0,0,1,4,1,2,1,2,2,2,1, 0.0009922, 0.0052392,-0.00346741, 0.001603, 0.0094694,sell
2020-11-06,0,5,0,0,2,4,0,0,0,5,2,4,2,3,3,1,1, 0.0080176, 0.0020005, 0.00218934, 0.015179, 0.0156745,buy
2020-11-07,0,4,0,0,2,3,0,0,0,3,1,3,1,2,3,2,0, 0.0092185, 0.0002804,-0.00083816, 0.021077, 0.0149766,buy
2020-11-08,0,3,1,0,3,1,0,0,1,2,1,3,0,2,2,2,1,-0.0024523,-0.0030556,-0.00262105, 0.004375, 0.0108651,buy
2020-11-09,0,2,1,3,4,1,0,1,1,1,2,3,1,2,3,2,1, 0.0122682, 0.0107168, 0.00730696, 0.002522, 0.0115483,buy
2020-11-10,0,1,3,4,2,1,1,1,2,1,3,3,1,3,3,2,1,-0.0043268,-0.0078144,-0.00697077,-0.012886,-0.0181625,sell
2020-11-11,0,1,3,1,1,1,2,0,2,1,2,2,1,2,3,1,1,-0.0140066,-0.0123765,-0.01737717,-0.023996,-0.0100739,sell
2020-11-12,1,3,0,0,1,2,1,0,2,4,4,2,1,4,1,1,1, 0.0069302, 0.0136186, 0.00796822, 0.002782, 0.0096031,buy
2020-11-13,2,0,0,0,0,1,0,0,2,5,3,0,1,3,1,1,1,-0.0082323, 0.0040974,-0.00640234,-0.010281,-0.0174159,sell
2020-11-14,1,0,0,0,1,2,1,0,4,2,3,1,1,3,0,2,1, 0.0180390, 0.0243712, 0.01191738, 0.012639, 0.0162270,buy
2020-11-15,0,0,0,1,1,1,2,3,6,2,4,1,1,4,2,2,2, 0.0186667, 0.0059079, 0.01454120, 0.011028, 0.0150322,buy
2020-11-16,0,0,1,1,1,1,2,5,3,3,3,1,2,4,3,3,1, 0.0189590, 0.0173731, 0.01913798, 0.009601, 0.0196699,buy
2020-11-17,0,1,0,1,0,1,3,1,4,3,3,1,1,3,3,2,1, 0.0059401, 0.0127496, 0.00318266, 0.002435, 0.0017284,buy
2020-11-18,0,1,1,1,0,1,0,0,4,4,2,3,1,2,2,2,0,-0.0053910, 0.0065712,-0.01684668,-0.000369,-0.0131493,sell
2020-11-19,3,1,0,1,1,1,0,0,2,5,3,3,0,2,3,2,1,-0.0297615,-0.0294255,-0.03208869,-0.026560,-0.0299901,sell
2020-11-20,0,1,0,1,1,1,0,0,2,5,1,3,1,0,2,2,2,-0.0168962,-0.0175276,-0.02303685,-0.014551,-0.0159859,sell
2020-11-21,0,2,1,1,1,0,3,1,2,2,1,4,2,1,3,0,2,-0.0036999,-0.0087449, 0.00104677,-0.001945,-0.0077752,sell
2020-11-22,0,1,1,1,1,0,2,4,2,1,2,3,1,1,4,1,1, 0.0085983, 0.0082107, 0.00389785, 0.007284, 0.0069127,buy
