Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffPred
2020-12-15,a120,"",a30,"","",a135,"","","","","","","",a120,"","","","",a60,"","",0.6746267758,0.81361430148,0.802505228636364421,buy
2020-12-16,a120,"",a30,"",a0,a135,"",a90,"",a60,a0,"","","","","","","",a60,"","",0.8255914607,0.87824442598,0.850028777283881709,buy
2020-12-17,"","",a30,"",a0,a135,"","","","","",a0,"",a90,a60,"","","",a60,"","",0.4819172880,0.58732273484,0.566888568093281364,sell
2020-12-18,"","",a30,"",a0,"","",a60,"","","","","","","","","","","","","",0.6051556609,0.68557208761,0.718124392110080834,buy
2020-12-19,"","","",a30,a0,"","",a60,a60,"","","",a60,a60,a90,"","","","","",a150,0.8567380155,0.83369711423,0.914744308677092111,buy
2020-12-20,"","","",a30,a0,"","","","",a0,"","","",a60,a90,a135,"","","","",a150,0.8914863979,0.80705745253,0.907289132886241245,buy
2020-12-21,"","","",a30,a0,"","","",a90,a0,a60,a60,a90,"","",a135,"",a45,"","",a150,0.8733293950,0.78358116015,0.871313940203881088,buy
2020-12-22,"","","",a30,a0,"","","",a90,"","",a60,a90,"",a120,a135,"",a45,"","",a150,0.8349171368,0.73580437633,0.872297437781672125,buy
2020-12-23,"","","","",a0,"","",a0,"","",a90,"","","","",a135,"",a45,"","","",0.5747771645,0.43495106874,0.479216028164168251,buy
2020-12-24,"","","","","",a120,"",a0,a120,"",a90,a90,a120,a0,"",a135,"",a45,"","","",0.6878077200,0.60804393919,0.609544525379378754,buy
2020-12-25,"","","","","",a120,"","",a120,a60,"","","",a0,a150,"","","","","","",0.5455222226,0.60166960671,0.543884963562961787,buy
2020-12-26,"","","","","",a120,"","","",a60,a120,a120,"","","","","","",a45,"","",0.3236182910,0.34015484876,0.259255167408810050,sell
2020-12-27,"","","","","","","","",a150,"","",a120,a150,"","","","","",a45,"","",0.4285156371,0.38391890541,0.394867609496459104,sell
2020-12-28,"","","","","","","","",a150,a90,a150,"","","",a180,"",a90,"",a45,"","",0.4438100901,0.44917357155,0.268951543809799631,sell
2020-12-29,"","","","","","","",a60,"","",a150,a150,"",a60,"","",a90,"",a45,"","",0.3551172450,0.34959930379,0.202045570998226204,sell
2020-12-30,"","","","","","","","",a180,a120,"","",a180,a60,a150,"",a90,"",a45,"","",0.2620949966,0.20368458130,0.162369706016956383,sell
2020-12-31,"",a60,"","","","","",a90,"",a120,a180,a180,"","",a150,"",a90,"","","",a135,0.4287254057,0.51466090504,0.320807150694607024,sell
2021-01-01,"",a60,"","","","","","","","","",a180,a150,a90,"","",a90,"","","",a135,0.2466462358,0.22986208418,0.170764607972126559,sell
2021-01-02,"",a60,"","","","",a30,a120,a150,a150,a150,"","","",a120,"","",a30,"","",a135,0.0718053893,0.06381759689,0.098535745371405845,sell
2021-01-03,"","",a0,"","","",a30,a120,"","","",a150,a120,a120,"","","",a30,"","",a135,0.1733745151,0.04337848430,0.093108494463466543,sell
2021-01-04,"","",a0,"","","",a30,"",a120,a180,a120,"",a120,"",a90,"","",a30,"","","",0.2827701645,0.07686941184,0.142289818737050933,sell
2021-01-05,"","",a0,"","","",a30,a150,"","","",a120,"",a150,a90,"","",a30,"","","",0.2909443615,0.07781908608,0.110509951560692002,sell
2021-01-06,"","",a0,"","","",a30,"","",a150,a90,"",a90,"","","","","","","","",0.3767256443,0.22827304272,0.236933336401453143,sell
2021-01-07,a90,"","","","","",a30,a180,a90,"",a90,a90,"",a180,a60,a120,"","","","","",0.0441902741,0.09955480186,0.072430553157415548,sell
2021-01-08,a90,"","",a0,"","",a30,"","",a120,a60,"",a60,"","",a120,"","","","","",0.5599929311,0.82153824871,0.882688918286960944,buy
2021-01-09,a90,a45,"",a0,"","",a30,a150,a60,"",a60,a60,"",a150,"",a120,"","",a30,"","",0.3644725188,0.59251810267,0.922850363531149354,buy
2021-01-10,a90,a45,"",a0,"","",a30,"","",a90,"","","",a150,"",a120,"","",a30,"","",0.4275632212,0.69595207589,0.926233063076438712,buy
2021-01-11,"",a45,"",a0,"",a90,a30,a120,"","","","","",a120,a0,a120,"","",a30,"","",0.7606144649,0.84831695344,0.968997979786055508,buy
2021-01-12,"",a45,"","","",a90,a30,"","",a60,"","","",a120,"",a120,"","",a30,"",a120,0.5328345313,0.66399310098,0.748389620443959735,buy
2021-01-13,"","","","","",a90,a30,a90,"",a60,a0,a0,a0,"","","","","","","",a120,0.8078251449,0.74556719572,0.660401864338242661,buy
2021-01-14,"","","","","","","",a90,a0,"","",a0,"",a90,"","","","","","",a120,0.5224400442,0.36531841213,0.335225246345871974,sell
2021-01-15,"","","","","","","","","","","","","","","","","","","","",a120,0.4723514546,0.50316970305,0.512877589741384421,sell
2021-01-16,"","","","","","","",a60,"","","","","",a60,a60,"","","","","","",0.3754550763,0.39709094627,0.321726531475383160,sell
2021-01-17,"","","","","","","","","",a0,a60,"","","","","","","","","","",0.3628465786,0.38320454213,0.341932606172361542,sell
2021-01-18,"","","","","","","","","","",a60,a60,a60,"","","","","","","","",0.3580769345,0.43872271595,0.398312215584685825,sell
2021-01-19,"",a30,"","","","","","",a60,"","","","","",a90,"","","","","","",0.3970512801,0.41564912159,0.511405490388757489,sell
2021-01-20,"",a30,"","","","","","","","",a90,a90,a90,"","","","","","","","",0.3940787593,0.40780941450,0.470983349800460749,sell
2021-01-21,"",a30,"","","","","",a0,"","","",a90,a90,a0,"","","","","","","",0.7506635376,0.73988502885,0.770330164736201528,buy
2021-01-22,"",a30,"","","","","","",a90,a60,a120,"","","",a120,"",a60,"","","","",0.6773696476,0.64489383685,0.638869927146656580,buy
2021-01-23,"","","","","","","","","","",a120,a120,a120,"","","",a60,"","","","",0.6877187577,0.55215271690,0.676598842055235905,buy
2021-01-24,"","",a30,"","","","","","",a90,"","","","",a150,"",a60,"","","","",0.8865296543,0.85768829344,0.905727417273261670,buy
2021-01-25,"","",a30,"","","","","",a120,a90,a150,"","","",a150,"",a60,"","","","",0.7704667451,0.77483821164,0.813737878601690889,buy
2021-01-26,"","",a30,"","","","",a60,"","","",a150,a150,a60,"","","","","","","",0.7554263058,0.80701587590,0.830942898153455900,buy
2021-01-27,"","",a30,"","","",a30,"",a150,a120,a180,"","","",a180,"","",a0,"","","",0.6738432847,0.85911977581,0.821956662245401981,buy
2021-01-28,"","",a30,"","","",a30,a90,"","","",a180,a180,a90,"","","",a0,"","","",0.2124977582,0.28013102174,0.232578509496001395,sell
2021-01-29,"","",a30,"","","",a30,a90,a180,a150,a150,"","","",a150,"","",a0,"","","",0.4539325362,0.40345205054,0.524347572992344690,sell
2021-01-30,"","",a30,"","","",a30,"",a180,"",a150,a150,"",a120,a150,"","",a0,"","","",0.2772573907,0.33482124769,0.450241247650806864,sell
2021-01-31,"","",a30,"","","",a30,a120,"",a180,"","",a150,"","","","","","","","",0.6466798975,0.73706096007,0.751617910887197538,buy
2021-02-01,"","",a30,"","","","","",a150,"",a120,a120,"",a150,a120,"","","","","","",0.6429365019,0.74782526734,0.789235687508942574,buy
2021-02-02,"","",a30,"","","","",a150,"",a150,"","",a120,a150,"","","","","","","",0.7269353305,0.75921121761,0.865072939154491238,buy
2021-02-03,"","",a30,"","","","","",a120,"",a90,a90,"",a180,a90,"",a45,"","","","",0.0982360630,0.31806317553,0.213440150961011849,sell
2021-02-04,"","",a30,"","","","",a180,"",a120,"",a90,a90,a180,"","",a45,"",a0,"","",0.3278275011,0.72161389272,0.628569353549791932,buy
2021-02-05,"","",a30,"","","","","",a90,a120,a60,"","","","","",a45,"",a0,"",a90,0.5355864769,0.79756426330,0.662059552201443080,buy
2021-02-06,"","","","","","","",a150,"","","",a60,a60,a150,a60,"",a45,"",a0,"",a90,0.4174000884,0.63160456470,0.446265058228212330,sell
2021-02-07,"",a30,"","",a0,"","","",a60,a90,"","",a60,"","","","","",a0,"",a90,0.8320106554,0.85025172221,0.866890296044662056,buy
2021-02-08,"",a30,"","",a0,"","",a120,"","","","","",a120,"","","","",a0,"",a90,0.8341099644,0.84987493172,0.820487300366208316,buy
2021-02-09,a90,a30,"","",a0,"","",a120,"",a60,a0,"","","","","","","","","","",0.3969307889,0.42548384877,0.461040270241763028,sell
2021-02-10,a90,a30,"","","","","","","","","",a0,"",a90,a0,"","","","","","",0.3250013885,0.25610410137,0.445571360470328470,sell
2021-02-11,a90,"","","","","","",a90,a0,"","","",a0,"",a0,"","","","","","",0.3726763730,0.33665757571,0.416517300310996041,sell
2021-02-12,"","","","","","",a0,"","","","","","",a60,"","","","","","","",0.4360114602,0.48906261777,0.372295615397706003,sell
2021-02-13,"","","","","","",a0,a60,"",a0,"","","",a60,"","","","","","","",0.5385343061,0.60247406354,0.373597312980572971,sell
2021-02-14,"","","","","","",a0,"","",a0,a60,"","","","","","","","","","",0.3578791009,0.45674945787,0.287505467585305707,sell
2021-02-15,"","","","","","","","",a60,"","",a60,"","","","",a30,"","","","",0.4983046055,0.46037113954,0.563411114526287560,sell
2021-02-16,"","","","","","","","","","",a90,"",a60,"",a60,"",a30,"","","","",0.3188164621,0.42230347125,0.402870574666699788,sell
2021-02-17,"","","","","","","","",a90,"","",a90,a60,a0,"",a90,a30,"","","","",0.7106233903,0.78973407579,0.639618864703008771,buy
2021-02-18,"","","","","","","",a0,a90,a60,"","","","",a90,a90,a30,"","","","",0.5538206133,0.60223715487,0.386025376259128639,buy
2021-02-19,"","","","","","","",a0,"","",a120,"",a90,"",a90,a90,a30,"","","","",0.6816755301,0.72526107913,0.628683297401447350,buy
2021-02-20,"","","","","","","","",a120,"","",a120,"","","",a90,"",a30,"","","",0.1215702239,0.05924016449,0.079031373391770063,sell
2021-02-21,"","","","","","","","","",a90,a150,"","","",a120,a90,"",a30,"","","",0.0971498668,0.06626046667,0.057679379117661342,sell
2021-02-22,"","","","","","","","",a150,"","",a150,a120,a60,"",a90,"",a30,"","","",0.2723292868,0.12380343671,0.200998306793147008,sell
2021-02-23,"","","","","","","","",a150,a120,"","","","","","","",a30,"","","",0.3840229024,0.20101795471,0.308424011875198800,sell
2021-02-24,"","","","","","","",a60,"","",a180,"",a150,a90,a150,"","","","","","",0.7586449720,0.81485126983,0.682622708919326748,buy
2021-02-25,"","","","","","","","",a180,a150,"",a180,a150,a90,"","","","","","","",0.3833862464,0.21575627825,0.239073380858944529,sell
2021-02-26,"","","","","","","",a90,"",a150,a150,"","","",a180,"","","","","","",0.6278925914,0.60737683221,0.536813893837235545,buy
2021-02-27,"","","","","","","","",a150,"","",a150,a180,a120,"","","","","","","",0.3507386681,0.45908694397,0.426287874052895255,sell
2021-02-28,"","","","","","","",a120,"",a180,a120,"","","",a150,"","","","","","",0.6544095394,0.58285657335,0.616999922720466110,buy
2021-03-01,"","","","","","","","",a120,"","",a120,a150,a150,a150,"","","","","","",0.5070790287,0.52099360168,0.550471583744615356,buy
2021-03-02,"","","","","","","",a150,"",a150,a90,"","","","","","","",a30,"",a60,0.5904151115,0.60686280786,0.743890289961090634,buy
2021-03-03,"","","","","","","","",a90,"","",a90,a120,a180,a120,"","","",a30,"",a60,0.4730287511,0.62303255391,0.618761384608765064,sell
2021-03-04,"","","","","","","",a180,a90,a120,a60,"","","","","","",a45,a30,"",a60,0.4940880762,0.64304421351,0.644758722045662092,sell
2021-03-05,"","","","","","","",a180,"","","",a60,a90,a150,a90,"","",a45,a30,"",a60,0.6754467030,0.78450226415,0.827956907341561466,buy
2021-03-06,"",a30,"","","","","","",a60,a90,"","",a90,"","","","",a45,a30,"","",0.6336006666,0.68935083227,0.808944713568503060,buy
2021-03-07,"",a30,"","","","","",a150,"","","","","",a120,a60,"","",a45,"","","",0.4482729392,0.48522855575,0.456945489220461354,sell
2021-03-08,"",a30,"","","","","","","",a60,a0,"",a60,"",a60,"","",a45,"","","",0.5687796521,0.65781393008,0.551760573870720861,buy
2021-03-09,"",a30,"","","","","",a120,"","",a0,a0,"",a90,"","","","","","","",0.5240976855,0.43586565862,0.444065308673779136,sell
2021-03-10,"","","","","","","","","","","",a0,"",a90,"","","","","","","",0.4061170599,0.30152966921,0.336704388290451517,sell
2021-03-11,"","",a30,"","","","",a90,a0,"","","","","","","","","","","","",0.5873108359,0.55128026096,0.594595832038406158,buy
2021-03-12,"","",a30,"","","","",a90,"","","","","",a60,"","",a0,"","","","",0.9247144359,0.88494183070,0.947103890982607610,buy
2021-03-13,"","",a30,"","","","","","",a0,a60,"",a0,"",a0,"",a0,"","","","",0.8724595500,0.89693083130,0.955402429455905033,buy
2021-03-14,"","",a30,"","","","",a60,"","","",a60,"","","","",a0,"","","",a45,0.8280580251,0.84028176227,0.918345797931219732,buy
2021-03-15,"","","","","","","","","","","","","","","","",a0,"",a45,"",a45,0.5827616482,0.50745660234,0.683604137473034723,buy
2021-03-16,"","","","","","","","",a60,"",a90,"","","","","","","",a45,"",a45,0.1508223237,0.16488153587,0.225689218283045584,sell
2021-03-17,"","","","","","","","","","","",a90,"",a0,"","","",a60,a45,"",a45,0.6198784005,0.61062205389,0.645492429558873648,buy
2021-03-18,"","","","","","","","","",a60,a120,"",a60,"",a60,"","",a60,a45,a0,"",0.2910717678,0.29157545143,0.226535014949901137,sell
2021-03-19,"","","","","","","",a0,a90,"","",a120,a60,"","","","",a60,a45,a0,"",0.3181958568,0.24962909991,0.203527485418052156,sell
2021-03-20,"","","","","",a60,"","","",a90,"",a120,"","","","","",a60,"",a0,"",0.3965856609,0.28090835275,0.286260255384770457,sell
2021-03-21,a90,"","","","",a60,"","","","",a150,"",a90,"",a90,"","","","",a0,"",0.1964064211,0.20533760048,0.195153618221762026,sell
2021-03-22,a90,"",a45,a30,"",a60,"","",a120,"","",a150,"",a60,"","","","","",a0,"",0.3656911881,0.27624110121,0.450447180945348580,sell
2021-03-23,a90,"",a45,a30,"",a60,"","","",a120,a180,"","","","","","","","",a0,"",0.5460320942,0.58412476933,0.599574010420966363,buy
2021-03-24,a90,"",a45,a30,"","","",a60,a150,"","",a180,a120,a90,a120,"","","","",a0,"",0.2441543786,0.18495318666,0.221135073932300308,sell
2021-03-25,a90,"",a45,"","","","","",a150,a150,a150,"","","","","","","","",a0,"",0.2848920519,0.25132207376,0.279260288116803923,sell
2021-03-26,a90,"","","","","","",a90,"","",a150,a150,a150,a120,a150,"","","","",a0,"",0.3644094443,0.35066345358,0.315027420640489719,sell
2021-03-27,"","","","","","","",a90,a180,a180,a120,a150,"","","","","","","",a0,a30,0.5299212991,0.23797729716,0.372928628455180711,sell
2021-03-28,"",a0,"","","","","","","","",a120,a120,a180,a150,a180,"","","",a60,a0,a30,0.8821314567,0.85776265558,0.905481632901340761,buy
2021-03-29,"",a0,"","","","","",a120,a150,a150,a90,a120,"","","","","","",a60,a0,a30,0.8835110695,0.76869773199,0.877763723976327181,buy
2021-03-30,"",a0,"","","",a45,"","","","",a90,a90,a150,a180,a150,"","","",a60,a0,a30,0.7879949969,0.70815701745,0.774873406947664711,buy
2021-03-31,"",a0,"",a45,"",a45,"",a150,a120,a120,a60,a90,a150,"",a150,"","","",a60,a0,"",0.8943038046,0.87108816944,0.894018559605646690,buy
2021-04-01,"","",a60,a45,"",a45,"","",a120,"",a60,a60,"",a150,"","","","",a60,a0,"",0.1563552190,0.18673804482,0.121521453776008259,sell
2021-04-02,"","",a60,a45,"","","",a180,"",a90,"",a60,a120,a150,a120,"","","","",a0,"",0.1442732532,0.12892866919,0.140095341410344965,sell
2021-04-03,"","",a60,a45,"","","","",a90,"","","","",a120,"",a60,"","","",a0,"",0.6499459916,0.61282412849,0.499366234660718666,buy
2021-04-04,"","","","","","","",a150,"",a60,"","",a90,a120,a90,a60,"","","","","",0.8443590554,0.90159078782,0.882588847689661837,buy
2021-04-05,"","","","","","","","",a60,a60,a0,"","","","",a60,"","","","","",0.8059717023,0.81138445506,0.835191296629761992,buy
2021-04-06,"","","","","","","",a120,"","","",a0,a60,a90,a60,a60,a30,"","","","",0.7689886743,0.80656767718,0.770260974952673427,buy
2021-04-07,"","","","","","","",a120,"","","","",a60,"",a60,a60,a30,"","","","",0.7518054851,0.84679022289,0.811285163306825430,buy
2021-04-08,"","","","","",a30,"","","","","","","",a60,"",a60,a30,"","","","",0.9263935314,0.90958547879,0.924823618339010389,buy
2021-04-09,"","","",a60,"",a30,"",a90,"",a0,a60,"","","","",a60,a30,"","","","",0.9045951625,0.90051041291,0.846601655703514311,buy
2021-04-10,"","","",a60,"",a30,"","","","",a60,"","","","","","",a90,"","","",0.6479123518,0.66941766619,0.621384324682954015,buy
2021-04-11,"","","",a60,"","","","",a0,"","",a60,a0,"","","","",a90,"","","",0.3759241067,0.45591317872,0.367229973169394541,sell
2021-04-12,"","","","","","","",a60,"","",a90,"",a0,"",a0,"","",a90,"","","",0.6050618582,0.72087002301,0.726957985340907387,buy
2021-04-13,"","","","","","","","","","","",a90,"",a0,"","","",a90,"","","",0.8092518084,0.82513615778,0.830757510465142790,buy
2021-04-14,"",a30,"","","","","","","",a60,a120,"","","","","","","","","","",0.4656983894,0.48686319164,0.504141852899527843,sell
2021-04-15,"",a30,"","","","","","","","",a120,"","","","","","","","","","",0.4329241211,0.44010721538,0.502982331890466816,sell
2021-04-16,a60,a30,a90,"","","","","","","","",a120,"","","","","","","","","",0.6900143787,0.50873225388,0.715189481152821771,buy
2021-04-17,a60,"",a90,"",a0,"","",a0,a60,a90,a150,"",a60,"","","","","","","","",0.7568522443,0.64261625965,0.750223960696515646,buy
2021-04-18,a60,"",a90,"",a0,"","","","","","",a150,"",a60,a60,"",a45,"","","","",0.2340442135,0.25505221547,0.317918672247487322,sell
2021-04-19,a60,"","","",a0,"","","","",a120,a180,a150,"","","","",a45,"","","","",0.1498751238,0.41590456930,0.259750641863600362,sell
2021-04-20,"","","","",a0,"","","",a90,"",a180,"",a90,a90,a90,"",a45,"","","","",0.1684601751,0.48023284064,0.219394404829015288,sell
2021-04-21,"",a45,"","","","","","","",a150,"",a180,"",a90,a90,"",a45,"","","",a0,0.0961218016,0.07824998343,0.075288731991305174,sell
2021-04-22,"",a45,"","","","","",a60,a120,a150,a150,"",a120,"","","",a45,"","","",a0,0.0654225801,0.07777476451,0.091473956205689697,sell
2021-04-23,"",a45,"","","",a0,a0,"",a120,"","",a150,"",a120,a120,"","","",a90,"",a0,0.5502710082,0.51973850221,0.334655271733193538,sell
2021-04-24,"","","",a90,"",a0,a0,a90,"",a180,a120,"",a150,"","","","","",a90,"",a0,0.9850556067,0.96199946337,0.833306892905815166,buy
2021-04-25,"","","",a90,"",a0,a0,"",a150,"","",a120,a150,a150,a150,"","","",a90,"","",0.9408039263,0.94739120316,0.790670304390179157,buy
2021-04-26,a45,"","",a90,"","",a0,a120,"",a150,a90,"","","","","","","",a90,"","",0.7130928979,0.77424458902,0.526876956813682740,buy
2021-04-27,a45,"","","","","",a0,"",a180,"","",a90,a180,a180,a180,a45,"","","","","",0.7058004449,0.76457355981,0.612358980772893635,buy
2021-04-28,a45,"","","","","",a0,a150,a180,a120,a60,"","","","",a45,"","","","","",0.7439434367,0.74015421087,0.688803548111754704,buy
2021-04-29,a45,a60,"","","","","",a150,"","","",a60,a150,a150,a150,a45,"","","","","",0.8854948197,0.90106625251,0.917038237354623864,buy
2021-04-30,"",a60,"","","","","",a180,a150,a90,"","","","",a150,a45,"","","","","",0.3462445457,0.46848479037,0.520746690959248637,sell
2021-05-01,"",a60,a120,"","","","",a180,"","","","",a120,a120,"",a45,a60,"","","","",0.7373061379,0.81533879273,0.907135848142529899,buy
2021-05-02,"","",a120,"","","","","",a120,a60,a0,"","","",a120,a45,a60,"","","","",0.8706964412,0.88138379843,0.908632320719416908,buy
2021-05-03,"","",a120,"","","","",a150,"","","",a0,a90,a90,"",a45,a60,"","","","",0.9261536356,0.86276939283,0.932664831400067618,buy
