Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEVE,MEVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-06-09,none,none,a90,none,none,none,a0,none,none,none,none,none,a30,none,none,none,none,-0.00268358,-0.0009834, 0.0044295,-0.0014162, 0.00259028,buy
2021-06-10,none,none,a90,none,none,none,a0,none,none,none,none,none,a30,none,a150,none,none, 0.00599894, 0.0059989, 0.0012467, 0.0059989, 0.00621546,buy
2021-06-11,none,none,a90,none,none,none,a0,none,none,none,none,none,a30,none,a150,none,none, 0.00599894, 0.0059989, 0.0012467, 0.0059989, 0.00621546,buy
2021-06-12,none,none,none,none,none,none,a0,none,a90,none,none,none,a30,none,a150,none,none, 0.00834180, 0.0040907, 0.0013806, 0.0046506, 0.00409068,buy
2021-06-13,none,a45,none,none,none,none,a0,none,a90,none,none,none,a30,none,a150,none,a60, 0.00308585, 0.0015411, 0.0005289, 0.0049764, 0.00122107,buy
2021-06-14,none,a45,none,none,none,none,none,none,a90,a135,none,none,none,none,a150,none,a60, 0.00631352, 0.0050298, 0.0043075, 0.0061758, 0.00443527,buy
2021-06-15,none,a45,none,none,none,none,none,a30,a90,a135,none,none,none,none,a150,none,a60, 0.00780139, 0.0059093, 0.0037639, 0.0053614, 0.00119095,buy
2021-06-16,none,a45,none,none,none,none,none,a30,a90,a135,none,none,none,none,none,none,a60, 0.00078096, 0.0002939,-0.0009755,-0.0007353,-0.00073529,sell
2021-06-17,none,a45,none,none,none,none,none,a30,a90,a135,none,none,none,none,none,none,a60, 0.00078096, 0.0002939,-0.0009755,-0.0007353,-0.00073529,sell
2021-06-18,none,a45,none,none,none,none,none,a30,a90,a135,none,none,none,none,none,none,a60, 0.00078096, 0.0002939,-0.0009755,-0.0007353,-0.00073529,sell
2021-06-19,none,a45,none,none,none,none,none,none,a90,a135,none,a120,none,none,none,none,a60, 0.00028701, 0.0001571,-0.0022749,-0.0009067,-0.00091029,sell
2021-06-20,none,none,none,none,none,none,none,none,a90,none,none,a120,a45,a180,none,none,a60,-0.01390203,-0.0143098,-0.0130027,-0.0136399,-0.01126025,sell
2021-06-21,none,none,none,none,none,none,none,none,a90,none,none,a120,a45,a180,none,none,none,-0.00960830,-0.0111264,-0.0088971,-0.0098784,-0.00966828,sell
2021-06-22,none,none,none,none,none,none,none,none,none,none,none,a120,a45,a180,none,none,none,-0.00091241,-0.0039925,-0.0015242, 0.0056761, 0.00543481,sell
2021-06-23,none,none,none,none,none,none,none,none,none,none,none,a120,a45,a180,none,none,none,-0.00091241,-0.0039925,-0.0015242, 0.0056761, 0.00543481,sell
2021-06-24,none,none,none,none,none,none,none,none,none,none,none,a120,a45,a180,none,none,none,-0.00091241,-0.0039925,-0.0015242, 0.0056761, 0.00543481,sell
2021-06-25,none,none,none,none,none,none,none,a45,none,none,none,none,a45,a180,none,none,none, 0.00347271, 0.0029077,-0.0020853, 0.0044474, 0.00246372,buy
2021-06-26,none,none,none,none,none,none,none,a45,none,a150,none,none,none,a180,none,none,none, 0.00436743, 0.0048968, 0.0027514, 0.0032389, 0.00194415,buy
2021-06-27,none,none,none,none,none,none,none,a45,none,a150,none,none,none,a180,none,none,none, 0.00436743, 0.0048968, 0.0027514, 0.0032389, 0.00194415,buy
2021-06-28,none,none,none,none,none,none,none,a45,none,a150,none,none,none,none,none,none,none, 0.00436157, 0.0041472, 0.0041105, 0.0039942,-0.00028225,buy
2021-06-29,none,none,none,none,none,none,none,a45,none,a150,none,none,none,none,none,none,none, 0.00436157, 0.0041472, 0.0041105, 0.0039942,-0.00028225,buy
2021-06-30,none,none,none,none,none,none,none,a45,none,a150,none,none,none,none,none,none,none, 0.00436157, 0.0041472, 0.0041105, 0.0039942,-0.00028225,buy
2021-07-01,none,none,none,none,none,none,none,a45,none,a150,none,a135,none,none,none,none,a45,-0.00843146, 0.0014443,-0.0022372,-0.0011285,-0.01295711,sell
2021-07-02,none,none,none,none,none,none,none,a45,none,none,none,a135,a60,none,none,none,a45,-0.00667669, 0.0007537,-0.0047338,-0.0038268,-0.01476829,sell
2021-07-03,none,none,a90,none,none,none,none,a45,a90,none,none,a135,a60,none,a180,none,a45,-0.01311754,-0.0131994,-0.0138811,-0.0134314,-0.01253124,sell
2021-07-04,none,none,a90,none,none,none,none,a45,a90,none,none,a135,a60,none,a180,none,a45,-0.01311754,-0.0131994,-0.0138811,-0.0134314,-0.01253124,sell
2021-07-05,none,none,a90,none,none,none,none,a45,a90,none,none,a135,a60,none,a180,none,a45,-0.01311754,-0.0131994,-0.0138811,-0.0134314,-0.01253124,sell
2021-07-06,none,none,a90,none,a150,none,none,a45,a90,none,a0,a135,a60,none,a180,none,a45,-0.01259081,-0.0144308,-0.0128829,-0.0123822,-0.01194465,sell
2021-07-07,none,none,a90,none,a150,a135,none,a45,a90,none,a0,none,a60,none,a180,a30,a45,-0.01092579,-0.0090478,-0.0041376,-0.0064180,-0.00255795,sell
2021-07-08,none,none,a90,none,a150,a135,none,none,a90,none,a0,none,none,none,a180,a30,a45,-0.00512220,-0.0066326, 0.0031546,-0.0058502,-0.00754651,sell
2021-07-09,none,none,none,none,a150,a135,none,none,a90,none,a0,none,none,none,a180,a30,none,-0.00629401,-0.0059078,-0.0020178,-0.0073612,-0.00717605,sell
2021-07-10,a120,none,none,none,a150,a135,none,a45,a90,none,a0,none,none,none,a180,a30,none,-0.00982323,-0.0068062,-0.0072584,-0.0063892,-0.00395083,sell
2021-07-11,a120,none,none,none,none,a135,none,a45,a90,none,a0,none,none,none,none,a30,none,-0.00018659, 0.0000064, 0.0025062, 0.0021594, 0.00165613,buy
2021-07-12,a120,a45,none,none,none,none,none,a45,none,none,a0,none,none,none,none,a30,none, 0.01207738, 0.0128200, 0.0120795, 0.0128827, 0.00490708,buy
2021-07-13,a120,a45,none,none,none,none,none,a45,none,none,a0,a150,none,none,none,a30,none, 0.00574374, 0.0082880, 0.0070830, 0.0016385, 0.00792583,buy
2021-07-14,a120,a45,none,none,none,none,none,a45,none,none,a0,a150,none,none,none,a30,none, 0.00574374, 0.0082880, 0.0070830, 0.0016385, 0.00792583,buy
2021-07-15,none,a45,none,a30,none,none,none,a45,none,none,a0,a150,none,a150,none,a30,none,-0.00247414,-0.0016182,-0.0040497,-0.0005595,-0.00283273,sell
2021-07-16,none,a45,none,a30,none,none,none,a45,none,none,a0,a150,none,a150,none,a30,none,-0.00247414,-0.0016182,-0.0040497,-0.0005595,-0.00283273,sell
2021-07-17,none,a45,none,a30,none,a150,none,a45,none,none,a0,a150,none,a150,none,a30,none,-0.00480228,-0.0012360,-0.0040849,-0.0007906,-0.00320349,sell
2021-07-18,none,a45,none,a30,none,a150,none,a45,none,none,a0,a150,none,a150,none,a30,none,-0.00480228,-0.0012360,-0.0040849,-0.0007906,-0.00320349,sell
2021-07-19,a135,none,none,none,none,a150,none,a45,none,a180,a0,none,none,a150,none,a30,a30, 0.00737349, 0.0088328,-0.0076932, 0.0102492, 0.00640227,buy
2021-07-20,a135,none,none,none,none,a150,none,a45,none,a180,a0,none,none,a150,none,a30,a30, 0.00737349, 0.0088328,-0.0076932, 0.0102492, 0.00640227,buy
2021-07-21,a135,none,none,none,none,none,none,a45,none,a180,none,none,none,none,none,a30,a30, 0.00737349, 0.0093897,-0.0084288, 0.0062761, 0.01083096,buy
2021-07-22,a135,none,none,none,none,none,none,a45,none,a180,none,none,none,none,none,a30,a30, 0.00737349, 0.0093897,-0.0084288, 0.0062761, 0.01083096,buy
2021-07-23,none,none,a120,a45,a180,none,none,none,none,a180,none,none,none,none,none,a30,a30,-0.00101082,-0.0057365,-0.0003903, 0.0037696, 0.00112761,buy
2021-07-24,none,none,a120,a45,a180,none,none,none,none,a180,none,none,none,none,none,a30,a30,-0.00101082,-0.0057365,-0.0003903, 0.0037696, 0.00112761,buy
2021-07-25,none,a30,a120,a45,a180,none,none,none,none,a180,none,none,none,none,none,a30,a30,-0.00232794,-0.0119754,-0.0036141,-0.0007881,-0.00285074,sell
2021-07-26,a150,a30,a120,a45,a180,none,none,none,none,none,none,none,a90,none,none,a30,a30,-0.00743426, 0.0028585,-0.0002731, 0.0025908,-0.00743426,sell
2021-07-27,a150,a30,none,none,a180,none,none,none,none,none,none,none,a90,none,none,a30,a30,-0.00803708,-0.0060472,-0.0100438,-0.0108520,-0.00771024,sell
2021-07-28,a150,a30,none,none,none,none,none,none,a60,none,none,none,a90,a135,a150,a30,none, 0.00379673, 0.0105157,-0.0001474, 0.0018287, 0.00235849,buy
2021-07-29,a150,a30,none,none,none,none,a0,none,a60,none,none,none,a90,a135,a150,a30,none, 0.00277082, 0.0108253,-0.0045231, 0.0003925, 0.00157218,buy
2021-07-30,none,none,a135,a60,none,none,a0,none,a60,none,none,none,a90,a135,a150,a30,none,-0.01433400,-0.0141571, 0.0100789,-0.0190824,-0.01128300,sell
2021-07-31,none,none,a135,a60,none,a180,a0,none,a60,none,none,none,none,a135,a150,a30,none,-0.01220496,-0.0124773, 0.0099565,-0.0099649,-0.01247727,sell
2021-08-01,none,none,a135,a60,none,a180,a0,a30,a60,none,none,none,none,a135,a150,a30,none,-0.01644065,-0.0166584, 0.0023574,-0.0144551,-0.01669443,sell
2021-08-02,none,none,a135,a60,none,a180,a0,a30,none,none,none,none,none,a135,a150,none,none,-0.01353699,-0.0135370, 0.0091915,-0.0152863,-0.01286217,sell
2021-08-03,none,none,none,none,none,a180,a0,a30,none,none,none,none,none,none,none,none,none, 0.01096209, 0.0109640, 0.0113314, 0.0110204, 0.01133136,buy
2021-08-04,none,none,none,none,none,none,a0,a30,none,none,none,none,none,none,none,none,none, 0.01070787, 0.0053047, 0.0120211, 0.0132441, 0.01202107,buy
2021-08-05,none,none,none,none,none,none,a0,a30,none,none,none,none,none,none,none,none,none, 0.01070787, 0.0053047, 0.0120211, 0.0132441, 0.01202107,buy
2021-08-06,none,none,a150,none,none,none,none,a30,a45,none,none,a180,none,none,none,none,none,-0.00141992,-0.0000221,-0.0017267,-0.0007235, 0.00096597,sell
2021-08-07,none,none,a150,none,a150,none,none,a30,a45,none,none,a180,none,none,none,none,none,-0.00174482,-0.0015668,-0.0012269,-0.0010141, 0.00066191,sell
2021-08-08,none,none,a150,none,a150,none,none,a30,a45,none,none,a180,none,none,none,none,none,-0.00174482,-0.0015668,-0.0012269,-0.0010141, 0.00066191,sell
2021-08-09,a180,none,a150,none,a150,none,none,a30,a45,none,none,a180,none,a120,a135,none,none,-0.00034375,-0.0003570, 0.0003829,-0.0022496,-0.00021581,sell
2021-08-10,a180,none,none,none,a150,none,none,none,a45,none,none,a180,none,a120,a135,none,none, 0.00109240, 0.0014411, 0.0034123, 0.0015279, 0.00519534,buy
2021-08-11,a180,none,none,none,none,none,none,none,none,none,none,a180,none,a120,a135,none,none, 0.00039600, 0.0021156, 0.0004464, 0.0026848, 0.00194467,buy
2021-08-12,a180,none,none,none,none,none,none,none,none,a150,none,a180,none,a120,a135,none,none, 0.00071635, 0.0020989,-0.0000755,-0.0018168,-0.00032961,sell
2021-08-13,a180,none,none,none,none,none,none,none,none,a150,none,a180,none,a120,a135,none,none, 0.00071635, 0.0020989,-0.0000755,-0.0018168,-0.00032961,sell
2021-08-14,none,none,none,a90,none,none,none,none,none,a150,none,none,none,a120,none,none,none,-0.00104430,-0.0035184,-0.0012434,-0.0008123, 0.00402900,sell
2021-08-15,none,a0,none,a90,a135,a150,none,none,none,a150,none,none,none,none,none,none,none,-0.00582693,-0.0028332,-0.0032743,-0.0028199,-0.00535520,sell
2021-08-16,none,a0,none,a90,a135,a150,none,none,none,a150,none,none,none,none,none,none,none,-0.00582693,-0.0028332,-0.0032743,-0.0028199,-0.00535520,sell
2021-08-17,none,a0,none,a90,a135,a150,none,none,a30,none,none,none,none,none,none,none,none,-0.01231764,-0.0079598,-0.0056064,-0.0060093,-0.01068628,sell
2021-08-18,none,a0,none,none,a135,a150,none,none,a30,none,none,none,none,none,none,none,none,-0.01212323,-0.0088844,-0.0061656,-0.0069015,-0.01068628,sell
2021-08-19,none,a0,none,none,a135,none,none,none,a30,none,none,none,a120,none,none,none,none,-0.00044071, 0.0034543, 0.0039034, 0.0022812, 0.00431667,buy
2021-08-20,none,a0,none,none,none,none,none,none,a30,none,none,none,a120,none,none,none,none,-0.00402184,-0.0059141,-0.0049622,-0.0046306,-0.00578366,sell
2021-08-21,none,a0,none,none,none,none,none,none,a30,none,none,none,a120,none,a120,none,none,-0.00308490,-0.0019308,-0.0013704,-0.0022943,-0.00431415,sell
2021-08-22,none,a0,a180,none,none,none,none,none,a30,none,none,none,a120,none,a120,none,none, 0.01477416, 0.0147742, 0.0144287, 0.0146194, 0.01545750,buy
2021-08-23,none,a0,a180,none,none,a135,none,none,none,a135,none,none,a120,none,a120,none,none, 0.00254571, 0.0024658, 0.0025642, 0.0025457, 0.00517171,buy
2021-08-24,none,none,a180,none,a120,a135,none,none,none,a135,none,none,a120,none,a120,none,none, 0.00226271, 0.0023023, 0.0039765, 0.0045023, 0.00590028,buy
2021-08-25,a150,none,a180,none,a120,a135,none,none,none,a135,none,none,none,none,a120,none,none,-0.00470290,-0.0042472,-0.0003951,-0.0047217,-0.00454576,sell
2021-08-26,a150,none,a180,none,a120,a135,none,none,none,a135,none,none,none,none,none,none,none,-0.00472171,-0.0034978, 0.0002866,-0.0047217,-0.00405356,sell
2021-08-27,a150,none,a180,none,a120,a135,none,none,none,a135,none,none,none,none,none,none,none,-0.00472171,-0.0034978, 0.0002866,-0.0047217,-0.00405356,sell
2021-08-28,a150,none,none,none,a120,none,none,none,none,a135,none,none,none,none,none,none,a0, 0.00114053, 0.0064677,-0.0003539,-0.0007495, 0.00114053,buy
2021-08-29,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,-0.00089775,-0.0005585,-0.0101564,-0.0114166, 0.00094736,buy
2021-08-30,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a0, 0.00415499, 0.0017013, 0.0048735, 0.0017337,-0.00435829,buy
2021-08-31,none,none,none,none,none,none,none,none,none,none,a30,none,a135,none,none,none,a0, 0.00531923, 0.0047238, 0.0065362, 0.0032626, 0.00370237,buy
2021-09-01,none,none,none,a120,none,none,none,none,none,none,a30,a150,a135,none,none,none,a0, 0.00875779, 0.0087451, 0.0083333, 0.0058721, 0.00834335,buy
2021-09-02,none,none,none,a120,none,a120,none,none,none,none,a30,a150,a135,none,none,none,a0, 0.00827291, 0.0077734, 0.0088941, 0.0055016, 0.00826676,buy
2021-09-03,none,none,none,a120,none,a120,none,none,none,none,a30,a150,a135,a90,none,none,a0, 0.00922343, 0.0095869, 0.0110363, 0.0083638, 0.00966410,buy
2021-09-04,a135,none,none,a120,none,a120,none,none,none,a120,a30,a150,a135,a90,none,none,a0, 0.00616414, 0.0095904, 0.0120859, 0.0070521, 0.00997156,buy
2021-09-05,a135,none,none,a120,none,a120,none,none,none,a120,a30,a150,a135,a90,none,none,a0, 0.00616414, 0.0095904, 0.0120859, 0.0070521, 0.00997156,buy
2021-09-06,a135,none,none,none,none,a120,none,none,none,a120,a30,a150,none,a90,none,none,a0, 0.00672588, 0.0055629, 0.0078686, 0.0062568, 0.00730556,buy
2021-09-07,a135,none,none,none,none,a120,none,none,none,a120,a30,none,none,a90,none,none,a0, 0.00726316, 0.0080648, 0.0092935, 0.0069421, 0.00806483,buy
2021-09-08,a135,none,none,none,none,none,none,none,none,a120,a30,none,none,a90,none,none,a0, 0.00726316, 0.0102972, 0.0125885, 0.0081287, 0.01024365,buy
2021-09-09,a135,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a0, 0.00586552, 0.0064677, 0.0048057, 0.0057379, 0.00259230,buy
2021-09-10,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.00415499, 0.0019969, 0.0048735, 0.0040510,-0.00435829,buy
2021-09-11,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.00415499, 0.0019969, 0.0048735, 0.0040510,-0.00435829,buy
2021-09-12,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none, 0.00051925, 0.0009805, 0.0001716, 0.0038603, 0.00003527,buy
2021-09-13,none,none,none,a135,none,none,none,none,none,none,none,none,a150,none,none,a45,none,-0.00190810, 0.0018422,-0.0014712, 0.0023337,-0.00003155,sell
2021-09-14,none,none,a150,a135,none,none,none,none,none,none,none,a135,a150,none,a90,a45,none,-0.00282162,-0.0033102,-0.0014568,-0.0021954,-0.00331023,sell
2021-09-15,none,none,a150,a135,none,none,none,none,none,none,none,a135,a150,none,a90,a45,none,-0.00282162,-0.0033102,-0.0014568,-0.0021954,-0.00331023,sell
2021-09-16,none,none,a150,a135,none,none,none,none,none,none,none,a135,a150,none,a90,a45,none,-0.00282162,-0.0033102,-0.0014568,-0.0021954,-0.00331023,sell
2021-09-17,a120,none,a150,a135,a90,none,none,none,none,none,none,a135,a150,none,a90,a45,none, 0.00940606, 0.0095990,-0.0014186, 0.0072863, 0.00959902,buy
2021-09-18,a120,none,a150,a135,a90,none,none,none,none,none,none,a135,none,none,a90,a45,none, 0.00926284, 0.0080309, 0.0001743, 0.0058559, 0.00895147,buy
2021-09-19,a120,none,a150,a135,a90,none,none,none,none,none,none,a135,none,none,a90,a45,none, 0.00926284, 0.0080309, 0.0001743, 0.0058559, 0.00895147,buy
2021-09-20,a120,none,a150,a135,a90,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00386502, 0.0058964, 0.0003598, 0.0011401, 0.00636653,buy
2021-09-21,a120,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00501622, 0.0057215,-0.0011404, 0.0012243, 0.00397305,buy
2021-09-22,a120,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00501622, 0.0057215,-0.0011404, 0.0012243, 0.00397305,buy
2021-09-23,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00224379, 0.0061296, 0.0016366, 0.0085637, 0.00224379,buy
2021-09-24,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00224379, 0.0061296, 0.0016366, 0.0085637, 0.00224379,buy
2021-09-25,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00224379, 0.0061296, 0.0016366, 0.0085637, 0.00224379,buy
2021-09-26,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00224379, 0.0061296, 0.0016366, 0.0085637, 0.00224379,buy
2021-09-27,a120,none,none,none,a90,none,none,none,none,none,none,a120,none,none,none,a45,none,-0.00113724, 0.0011781,-0.0006168, 0.0086736,-0.00113724,sell
2021-09-28,a120,none,none,none,a90,none,none,none,none,a90,none,a120,none,none,none,a45,none, 0.00730540, 0.0053773, 0.0073063, 0.0100597, 0.00730540,buy
2021-09-29,a120,none,none,none,a90,none,none,none,none,a90,none,a120,none,a60,none,a45,none,-0.00324776,-0.0099609, 0.0056529,-0.0017547,-0.00448199,sell
2021-09-30,a120,none,none,none,a90,none,none,a30,none,a90,a45,a120,none,a60,none,a45,none, 0.00224281,-0.0028399, 0.0040876, 0.0013154, 0.00256592,buy
2021-10-01,a120,none,a150,none,a90,none,none,a30,none,a90,a45,a120,none,a60,none,a45,none, 0.00205079, 0.0027940, 0.0014915, 0.0002691, 0.00641743,buy
2021-10-02,a120,none,a150,none,a90,none,none,a30,none,a90,a45,a120,none,a60,none,a45,none, 0.00205079, 0.0027940, 0.0014915, 0.0002691, 0.00641743,buy
2021-10-03,a120,none,a150,none,a90,none,none,a30,none,a90,a45,none,none,a60,none,a45,none, 0.00253755, 0.0023607, 0.0012464, 0.0009688, 0.00592809,buy
2021-10-04,a120,none,a150,a135,a90,none,none,none,none,none,a45,none,none,a60,none,a45,none, 0.00614642, 0.0031023, 0.0007706, 0.0007208, 0.00580933,buy
2021-10-05,a120,none,a150,a135,a90,none,none,none,none,none,a45,none,none,a60,none,a45,none, 0.00614642, 0.0031023, 0.0007706, 0.0007208, 0.00580933,buy
2021-10-06,a120,none,a150,a135,none,none,none,none,none,none,a45,none,none,none,none,a45,none,-0.00024287, 0.0054187, 0.0024392, 0.0053435, 0.00511431,buy
2021-10-07,a120,a0,a150,a135,none,none,a0,none,none,none,a45,none,a180,none,none,a45,none, 0.01435214, 0.0143486, 0.0153438, 0.0157221, 0.01412680,buy
2021-10-08,none,a0,a150,a135,none,none,a0,a45,none,none,a45,none,a180,none,none,a45,none, 0.01014707, 0.0121892, 0.0165872, 0.0157165, 0.01034935,buy
2021-10-09,none,a0,none,a135,none,none,a0,a45,none,none,a45,none,a180,none,none,a45,none, 0.00373729,-0.0046822, 0.0137278, 0.0147961,-0.00479980,buy
2021-10-10,none,a0,none,a135,none,none,a0,a45,none,none,a45,none,a180,none,none,a45,none, 0.00373729,-0.0046822, 0.0137278, 0.0147961,-0.00479980,buy
2021-10-11,none,a0,none,none,none,none,a0,none,a30,none,a45,none,a180,none,a60,a45,none,-0.00637364,-0.0052781,-0.0041239,-0.0056840,-0.00524673,sell
2021-10-12,none,a0,none,none,none,none,none,none,a30,none,a45,none,a180,none,a60,a45,none,-0.00620678,-0.0043998,-0.0026094,-0.0056840,-0.00524673,sell
2021-10-13,none,none,none,none,none,none,none,none,a30,none,a45,none,a180,a45,a60,a45,none,-0.00206299,-0.0026717,-0.0025795,-0.0028178,-0.00352332,sell
2021-10-14,none,none,none,none,none,none,none,none,a30,none,none,none,a180,a45,a60,a45,none,-0.00199997, 0.0011345, 0.0029129, 0.0009426, 0.00022268,buy
2021-10-15,none,none,none,none,none,none,none,a60,a30,none,none,none,none,a45,a60,a45,none,-0.00204307,-0.0012590, 0.0008247,-0.0008620,-0.00093062,sell
2021-10-16,none,none,none,none,none,none,none,a60,a30,none,none,none,none,a45,a60,a45,none,-0.00204307,-0.0012590, 0.0008247,-0.0008620,-0.00093062,sell
