Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-06-19,0,2,4,4,4,1,2,2,0,2,5,1,3,4,3,3,2,0.999672965632954,0.879356770786611,-0.01538052,-0.0055658,-0.01029744,-0.0094142,-0.0174997,sell
2021-06-20,0,3,4,3,3,1,1,2,0,3,4,2,4,3,3,2,2,0.999841814898548,0.876580338614086,-0.00567231,-0.0081116,-0.00287198,-0.0048545, 0.0000338,sell
2021-06-21,0,4,5,3,2,2,1,1,0,2,4,2,4,2,3,3,2,0.999863143226834,0.873762790725491,-0.01419779,-0.0071316,-0.01037093,-0.0057813,-0.0084392,sell
2021-06-22,0,4,6,3,0,1,1,1,1,1,4,2,4,2,2,2,2,0.999743171380227,0.870904874679298,-0.01778568,-0.0172813,-0.00672930,-0.0150552,-0.0104108,sell
2021-06-23,0,3,4,4,1,1,1,2,1,1,2,2,5,2,3,3,1,0.999472123874931,0.868011075826351,-0.02658487,-0.0095981,-0.00847449,-0.0062208,-0.0014829,sell
2021-06-24,0,2,3,3,2,2,2,2,1,1,3,2,4,2,3,2,2,0.999057110153706,0.865077656374282,-0.00732652,-0.0100464,-0.01338462,-0.0141057,-0.0099758,sell
2021-06-25,0,2,3,1,2,2,2,2,1,0,4,1,3,1,3,2,1,0.998495464175518,0.862105363881563, 0.00194158,-0.0116036,-0.00998311,-0.0091360,-0.0100834,sell
2021-06-26,1,3,2,1,1,4,3,2,1,0,4,2,4,2,2,2,2,0.997785408579676,0.859094945906669,-0.01318945,-0.0110414,-0.01347956,-0.0114181,-0.0164997,sell
2021-06-27,1,2,1,1,1,3,4,2,0,2,4,2,4,1,2,3,1,0.99693227544825,0.856048645125022, 0.01119370, 0.0024009, 0.00436993, 0.0026255, 0.0045280,buy
2021-06-28,1,2,0,1,2,2,4,1,0,1,3,1,3,2,1,2,2,0.995934287420552,0.852963471302725,-0.04187764,-0.0419385,-0.03910681,-0.0427250,-0.0439133,sell
2021-06-29,1,2,0,2,3,1,3,2,1,1,3,2,2,1,2,3,3,0.99478966713589,0.84984316223215,-0.01216808,-0.0117106,-0.00809931,-0.0110696,-0.0078199,sell
2021-06-30,1,2,0,4,2,1,2,3,2,1,3,2,4,1,3,3,2,0.993501969315645,0.846685475237873,-0.02070802,-0.0220992,-0.02065774,-0.0212615,-0.0200507,sell
2021-07-01,0,2,2,3,2,1,3,3,3,2,3,3,4,1,4,4,2,0.992069416599127,0.843491157878369, 0.00567550, 0.0070253,-0.01783376, 0.0082465,-0.0160680,sell
2021-07-02,0,1,1,1,2,1,3,2,2,3,2,2,3,1,3,3,2,0.990495563707717,0.84026245282906,-0.00150788, 0.0009733, 0.00032128, 0.0061791, 0.0040150,buy
2021-07-03,0,3,0,1,1,2,2,2,2,4,1,2,4,2,3,2,3,0.988777744600378,0.836997117414524,-0.01247326,-0.0170893,-0.01812708,-0.0150349,-0.0144597,sell
2021-07-04,1,1,0,2,1,2,1,2,2,5,2,2,3,1,4,3,2,0.986917736637802,0.833697394310183,-0.00848204,-0.0338416,-0.03570303,-0.0477652,-0.0341161,sell
2021-07-05,2,1,1,2,2,2,1,1,2,5,2,3,3,2,4,4,1,0.984915539819989,0.830363283516037, 0.04444422, 0.0301129, 0.02462422, 0.0142879,-0.0436337,buy
2021-07-06,1,0,2,4,2,2,2,1,2,4,2,2,2,3,5,4,2,0.982772931507628,0.826993289915137,-0.02447796,-0.0348879,-0.01412953,-0.0125730,-0.0331373,sell
2021-07-07,1,1,1,4,3,2,2,1,3,4,2,3,3,3,5,4,2,0.980493466422102,0.823591898858329,-0.01543087,-0.0024486,-0.00381905, 0.0051781,-0.0157133,sell
2021-07-08,1,1,1,3,2,2,1,5,1,4,2,3,3,2,4,5,2,0.978071812481338,0.820155372553241, 0.01268415, 0.0200160,-0.00622364, 0.0046999, 0.0004062,buy
2021-07-09,1,1,1,3,2,1,3,3,2,3,3,4,2,1,3,5,2,0.975514190447753,0.816684458558348, 0.00397960, 0.0095874,-0.00281433, 0.0097656,-0.0027382,buy
2021-07-10,1,0,2,3,2,2,3,2,2,2,4,3,1,2,2,5,2,0.972820600321347,0.813183642224495,-0.00386313,-0.0068738, 0.01708047, 0.0097202, 0.0105532,buy
2021-07-11,1,0,2,3,2,3,1,3,0,2,3,3,2,2,3,3,1,0.969990153421775,0.809649933317784,-0.00839643,-0.0087146,-0.03365891,-0.0311183,-0.0708817,sell
2021-07-12,3,1,2,2,3,2,1,3,0,2,2,4,3,2,2,4,2,0.967025515790072,0.80608407939669,-0.01380276,-0.0116618,-0.07874896,-0.0364554,-0.0333473,sell
2021-07-13,1,2,2,1,5,2,1,3,0,0,2,3,5,3,1,2,1,0.963927576106585,0.802488323136636,-0.03290292,-0.0357545,-0.04480810,-0.0391932,-0.0345780,sell
2021-07-14,1,1,3,1,3,2,3,3,0,0,1,4,5,2,1,2,2,0.960697223051657,0.798861169420672,-0.04002312,-0.0303810,-0.02753636,-0.0311626,-0.0228865,sell
2021-07-15,1,1,3,2,4,2,3,4,0,0,2,5,5,3,1,1,3,0.95733623398598,0.795203365807273,-0.01884891,-0.0124544,-0.02168472,-0.0171709,-0.0072340,sell
2021-07-16,1,3,2,1,6,1,1,4,1,0,1,5,4,4,2,2,2,0.953848163630935,0.79151491229644,-0.00661190,-0.0095931,-0.02042208,-0.0076698,-0.0035603,sell
2021-07-17,1,3,2,1,6,1,1,2,2,1,2,4,5,4,2,1,2,0.950228568584794,0.787796556446645, 0.00781697, 0.0065591,-0.00310604, 0.0101481, 0.0078170,buy
2021-07-18,1,3,2,1,5,3,1,2,1,1,3,3,5,3,2,3,1,0.946481892249285,0.784051288491786,-0.04622344,-0.0467096,-0.04659289,-0.0376586,-0.0475490,sell
2021-07-19,1,3,2,1,6,3,1,2,2,3,5,4,4,4,1,4,2,0.942610800665444,0.780275370639491,-0.02912372,-0.0404433,-0.01667269,-0.0467165,-0.0358650,sell
2021-07-20,1,5,0,1,6,2,1,2,2,1,4,3,2,4,2,4,2,0.938611739111888,0.776471793123658, 0.01028524, 0.0170734, 0.00468816, 0.0164225, 0.0287743,buy
2021-07-21,1,2,2,2,5,2,1,2,2,1,4,2,2,4,1,5,2,0.934498926474143,0.77264130350276,-0.02063052,-0.0092967, 0.00953919,-0.0301091,-0.0301202,sell
2021-07-22,1,2,3,4,3,3,1,2,2,0,6,2,2,2,1,5,3,0.930259921227374,0.768780163984427,-0.00571709, 0.0111568,-0.00689747,-0.0057674,-0.0067132,sell
2021-07-23,1,3,2,2,5,4,1,2,1,0,6,1,3,4,0,4,3,0.925903610175034,0.764897345270347, 0.02148658,-0.0043640,-0.01828636,-0.0229124,-0.0216283,sell
2021-07-24,2,2,1,0,5,3,2,1,0,1,4,2,3,3,1,3,1,0.921428215956433,0.76098537177578,-0.01602466,-0.0218000,-0.01660472,-0.0161818,-0.0230681,sell
2021-07-25,2,1,1,0,3,4,3,0,0,1,4,2,3,3,1,2,0,0.916837293292952,0.757047981293097, 0.00165932, 0.0058254, 0.00650467, 0.0060418,-0.0015357,buy
2021-07-26,1,1,1,1,3,5,3,1,1,0,5,2,2,4,1,2,1,0.912129064823899,0.753084426263822, 0.00208834, 0.0040381, 0.00814178, 0.0046069,-0.0023568,buy
2021-07-27,1,1,0,2,3,2,2,2,2,0,2,1,2,5,3,2,0,0.907308862631347,0.749095454246431,-0.00232884,-0.0248126, 0.00595354, 0.0024215, 0.0039423,buy
2021-07-28,1,1,0,2,5,3,2,2,2,0,3,2,2,4,4,2,1,0.902374909354605,0.745081065240923, 0.00334570, 0.0055125, 0.02253236, 0.0135364, 0.0045308,buy
2021-07-29,0,1,0,4,3,2,3,1,1,0,3,2,3,1,3,2,1,0.897334314436434,0.741042006805772,-0.03562963,-0.0116505,-0.00173918,-0.0269135,-0.0424202,sell
2021-07-30,0,1,2,4,1,3,1,0,1,1,2,1,3,2,3,2,1,0.892179968434074,0.736979774057927,-0.01698788,-0.0114758,-0.02528145, 0.0044836,-0.0178868,sell
2021-07-31,1,2,3,3,1,3,1,1,1,1,2,1,3,2,4,3,2,0.886920758150976,0.732893619438913, 0.00242418, 0.0061171, 0.00554996, 0.0080146,-0.0042746,buy
2021-08-01,1,3,3,3,1,3,1,0,1,1,1,1,3,2,5,3,2,0.881557572267486,0.728782047831782,-0.00244859, 0.0001774,-0.00088257, 0.0030006,-0.0083714,sell
2021-08-02,0,2,3,4,1,3,1,0,1,4,2,1,3,3,5,3,2,0.876087744742567,0.724647301911956,-0.02570316,-0.0092685,-0.00718417,-0.0001566,-0.0215871,sell
2021-08-03,0,1,2,2,0,3,2,0,0,4,2,0,2,1,3,4,2,0.870518385018982,0.720491624354857, 0.00276204,-0.0064554,-0.00175085, 0.0284002,-0.0057428,buy
2021-08-04,0,0,2,1,1,3,1,1,1,4,2,1,1,1,3,4,2,0.864843272334315,0.71631202492659,-0.00657593,-0.0027792, 0.00183529, 0.0302296,-0.0098395,buy
2021-08-05,0,1,2,1,1,3,1,1,2,2,3,1,2,0,2,5,1,0.859072182172361,0.71211149386105, 0.00419670,-0.0160464,-0.01172324, 0.0014750,-0.0093523,sell
2021-08-06,0,0,2,1,3,3,1,1,2,2,2,1,3,1,2,4,2,0.853206891893813,0.707889283599763,-0.00656058,-0.0152474,-0.00547314, 0.0153700,-0.0083585,sell
2021-08-07,0,0,1,1,3,4,2,1,0,1,1,1,4,2,2,1,2,0.847244735457635,0.70364539414273, 0.00585370, 0.0086528, 0.01065800, 0.0097100, 0.0038208,buy
2021-08-08,0,1,1,3,5,3,3,1,0,2,1,1,4,4,3,3,3,0.841187490224516,0.699382815723846,-0.03036895,-0.0472956,-0.03714626,-0.0475613,-0.0494825,sell
2021-08-09,1,2,1,2,5,3,2,0,0,1,2,1,3,4,2,3,2,0.835039599596184,0.695100053226163,-0.02942298,-0.0479942,-0.02556934,-0.0506171,-0.0533639,sell
2021-08-10,1,1,2,3,4,3,1,0,0,1,1,1,3,4,3,3,1,0.828804618294018,0.690797854208156,-0.01929954,-0.0377483,-0.00324929,-0.0390196,-0.0372109,sell
2021-08-11,1,1,3,4,5,3,0,0,0,1,3,0,3,4,3,4,1,0.822478102916293,0.686470985760506,-0.01152048, 0.0014037, 0.01393867,-0.0002109, 0.0037243,buy
2021-08-12,0,2,2,5,5,2,1,0,0,0,4,1,2,3,3,4,0,0.816068940266462,0.682131408818798,-0.00144606,-0.0088952, 0.00307031, 0.0002339,-0.0049853,sell
2021-08-13,0,1,2,4,6,2,1,1,0,1,4,1,3,4,3,2,1,0.809577130344524,0.677770900239817,-0.01030582,-0.0045932, 0.00291248,-0.0013076,-0.0175422,sell
2021-08-14,1,2,2,4,5,2,1,1,1,1,3,2,3,3,5,2,2,0.803000895789788,0.673394692932881,-0.04231952,-0.0125200,-0.01155396,-0.0170519,-0.0258005,sell
2021-08-15,1,1,2,3,5,2,0,1,3,1,4,2,2,5,2,2,2,0.796344680003981,0.668999049105621,-0.03073268,-0.0528235,-0.04091595,-0.0534697,-0.0218616,sell
2021-08-16,1,2,1,3,6,1,0,1,3,2,3,2,2,5,3,4,1,0.789611149028139,0.664587706550406, 0.01229343,-0.0018522, 0.00572397, 0.0105450, 0.0076409,buy
2021-08-17,1,3,2,4,6,1,1,2,2,2,3,3,3,5,4,6,0,0.782802080222952,0.660159170150289,-0.00905001,-0.0182926, 0.00003121,-0.0138383,-0.0099229,sell
2021-08-18,1,2,3,4,4,1,2,2,1,2,3,3,2,4,4,5,1,0.775920139629456,0.655713439905269,-0.00266512,-0.0046966,-0.00863073,-0.0108563,-0.0115844,sell
2021-08-19,2,2,4,3,4,1,2,1,1,0,3,2,2,4,3,5,1,0.76896354988696,0.651254253607717,-0.01110862, 0.0081834, 0.01142398, 0.0066726, 0.0035724,buy
2021-08-20,3,2,4,2,1,1,1,1,1,0,2,2,2,3,2,4,1,0.761937643077536,0.646779368582211,-0.01330038,-0.0236222,-0.01247218, 0.0039842,-0.0027967,sell
2021-08-21,3,1,4,1,2,2,2,1,0,1,2,2,3,2,2,4,2,0.754844196561874,0.642289532387223, 0.01348253, 0.0086778, 0.01541831, 0.0264773, 0.0110047,buy
2021-08-22,2,2,3,2,1,2,3,1,0,0,3,1,2,3,2,3,2,0.747681432979283,0.637786240139704,-0.00403839,-0.0095401, 0.00562881,-0.0114896,-0.0172089,sell
2021-08-23,2,2,2,2,1,3,1,1,1,0,2,2,2,2,3,3,1,0.740458239133217,0.633268744281178, 0.00449707,-0.0128633, 0.00469714, 0.0240579, 0.0174539,buy
2021-08-24,2,2,3,2,0,3,1,2,1,0,3,2,2,3,3,3,0,0.733168394261258,0.628737044811645,-0.00802659,-0.0095401, 0.00520922, 0.0002979, 0.0044945,buy
2021-08-25,0,1,3,2,3,2,1,2,1,0,3,1,1,2,3,4,1,0.725818119125823,0.624193384406528, 0.01652719, 0.0181285, 0.00196293, 0.0226418, 0.0180266,buy
2021-08-26,0,1,3,2,3,3,2,1,1,1,4,1,3,3,2,3,1,0.718408302407257,0.619636267948879,-0.00099524, 0.0004598,-0.01143623,-0.0036400,-0.0062142,sell
2021-08-27,0,2,2,4,3,2,0,1,1,2,3,1,3,4,3,3,0,0.710939832785906,0.615064947880223,-0.01861191,-0.0149526,-0.00242101,-0.0197500,-0.0203156,sell
2021-08-28,1,3,4,4,4,2,0,1,1,1,2,1,4,5,4,4,1,0.70341448762246,0.610483909551405,-0.02625566,-0.0172334, 0.00501676,-0.0191177,-0.0108973,sell
2021-08-29,0,3,3,4,3,1,1,0,1,1,2,3,2,4,3,2,1,0.6958358216383,0.605890162728529, 0.00510832, 0.0052800, 0.00849006, 0.0069461, 0.0064767,buy
2021-08-30,0,2,2,5,3,1,2,0,0,0,2,2,1,2,3,3,2,0.688205612194116,0.601283707411594,-0.00428641,-0.0084333,-0.00408493,-0.0033036,-0.0206336,sell
2021-08-31,0,0,3,4,4,1,2,1,0,2,1,2,3,3,3,4,1,0.680522970609564,0.596668281392971, 0.02194828, 0.0152630,-0.00901617, 0.0149889, 0.0109682,buy
2021-09-01,0,2,2,4,6,1,1,1,0,0,3,1,3,3,3,3,1,0.672789674245333,0.592043137114185, 0.00075332,-0.0097452, 0.00616286, 0.0007968,-0.0012798,buy
2021-09-02,0,1,3,3,4,2,1,0,2,2,2,2,3,4,4,1,2,0.665011055183495,0.587406031899815,-0.02189836,-0.0233860,-0.02465683,-0.0254228,-0.0275829,sell
2021-09-03,0,1,5,4,4,3,1,0,1,2,4,2,4,4,5,1,1,0.65718889078474,0.582759208425283,-0.00770248,-0.0170053,-0.01629458,-0.0098533,-0.0242133,sell
2021-09-04,0,2,4,4,3,2,1,1,0,2,3,2,3,4,5,2,0,0.649323181049069,0.578104909366011, 0.01502578, 0.0105904, 0.00908782,-0.0273912, 0.0037844,buy
2021-09-05,0,3,4,3,4,2,2,0,1,2,4,2,3,5,3,3,1,0.641415703337172,0.573442387163524,-0.01323132,-0.0185600,-0.01513498,-0.0113024,-0.0210654,sell
2021-09-06,0,3,5,3,3,1,1,1,0,1,3,1,2,4,4,3,1,0.63347001237043,0.568770146700875,-0.02445831,-0.0223216,-0.01587157,-0.0253350,-0.0242153,sell
2021-09-07,1,2,6,4,4,2,2,1,0,1,4,2,3,4,4,4,2,0.625486996829189,0.56409117821196,-0.01576937,-0.0108955,-0.01233021,-0.0154172,-0.0126477,sell
2021-09-08,1,3,6,5,4,1,2,0,0,1,5,2,1,5,4,5,1,0.617469322754483,0.559404734138304,-0.02315373,-0.0234367,-0.02298820,-0.0100474,-0.0223926,sell
2021-09-09,1,4,4,4,4,2,2,0,0,2,5,2,3,5,3,4,1,0.609418767507003,0.554711562038383, 0.00417398,-0.0004630, 0.00463613,-0.0080216, 0.0041249,buy
2021-09-10,1,3,3,2,2,3,2,1,0,2,3,3,3,3,2,4,1,0.601337997127785,0.550012409470669,-0.02191270,-0.0254148,-0.01872844,-0.0405774,-0.0418155,sell
2021-09-11,0,2,3,3,2,2,1,1,2,2,3,3,3,3,2,4,0,0.593227900297175,0.545308771552111,-0.02339359,-0.0269798,-0.01770683,-0.0210061,-0.0505589,sell
2021-09-12,0,1,2,2,3,1,2,1,3,1,3,2,3,3,2,2,1,0.585091143056207,0.540596162931865, 0.00290568,-0.0005486,-0.01242342, 0.0032960, 0.0044888,buy
2021-09-13,0,1,1,3,4,1,2,3,2,2,2,1,5,3,4,3,1,0.576930391445918,0.53588205919467,-0.02239334,-0.0227938,-0.02848188,-0.0243561,-0.0289892,sell
2021-09-14,0,0,1,4,3,1,2,2,2,3,3,1,4,2,4,3,1,0.568741202064582,0.531164217665106,-0.02749122,-0.0352239,-0.02832171,-0.0342401,-0.0295839,sell
2021-09-15,1,1,2,3,2,1,2,1,2,1,3,1,4,2,3,2,1,0.560544014560139,0.526443385901645, 0.00726209,-0.0032975, 0.00151140, 0.0047793,-0.0080738,buy
2021-09-16,2,3,3,3,2,1,1,1,1,3,4,1,5,3,4,2,1,0.552321944006029,0.521712835878022, 0.00694695, 0.0048027, 0.00194085,-0.0078326,-0.0010264,buy
2021-09-17,1,4,3,4,2,1,1,1,0,4,3,2,5,2,4,3,2,0.54408476588605,0.516990508997614,-0.00308175,-0.0023925,-0.00328151,-0.0056539,-0.0052286,sell
2021-09-18,1,3,2,5,3,1,2,0,0,2,4,2,4,3,3,2,1,0.535828925478821,0.512253978506199,-0.00060998,-0.0036846, 0.00588663,-0.0037239, 0.0003421,buy
2021-09-19,0,2,3,3,3,2,1,1,1,2,3,1,3,3,3,4,1,0.52756597562883,0.507517448014784,-0.03924264,-0.0284941,-0.01999395,-0.0417396,-0.0419533,sell
2021-09-20,1,2,3,4,2,1,1,2,2,2,4,0,3,3,4,5,1,0.519287918212971,0.502791383342005,-0.01389517,-0.0121418, 0.00296251,-0.0028252,-0.0033128,sell
2021-09-21,0,2,3,3,2,2,1,2,2,1,4,1,1,3,3,4,2,0.511003640034694,0.49806232843533,-0.01805009,-0.0155647, 0.00738191,-0.0004527, 0.0004023,sell
2021-09-22,1,2,2,2,2,1,2,1,2,2,5,1,2,2,3,3,1,0.502710475052965,0.493325797943915, 0.00166201,-0.0115317, 0.00928661, 0.0101914, 0.0109281,buy
2021-09-23,1,3,2,2,2,1,1,1,1,3,4,2,3,3,3,2,0,0.494413755349856,0.4885892674525, 0.00554635, 0.0010868, 0.00557257, 0.0043755, 0.0037044,buy
2021-09-24,2,3,2,2,2,2,0,1,0,2,2,2,2,2,4,3,1,0.486111703564675,0.483852736961085, 0.01122011, 0.0051663, 0.01126874, 0.0088985, 0.0062111,buy
2021-09-25,2,2,4,3,1,2,0,0,1,2,3,2,2,2,4,3,1,0.477808763099148,0.47911620646967, 0.03136662, 0.0229085, 0.03092404, 0.0308621, 0.0248415,buy
2021-09-26,1,3,6,3,1,1,1,0,0,1,3,2,2,3,4,3,0,0.469505822633622,0.474379675978255,-0.02797359,-0.0268074,-0.02605557,-0.0258982,-0.0293928,sell
2021-09-27,1,3,6,4,2,1,1,1,0,3,5,4,2,4,4,2,1,0.461205548209131,0.46964314548684, 0.01277589, 0.0098855, 0.01388398, 0.0129385, 0.0101917,buy
2021-09-28,1,4,5,5,4,0,0,2,1,3,6,3,4,4,5,1,2,0.452908828506022,0.464921566164906, 0.02705262, 0.0278726, 0.02582805, 0.0007669, 0.0350427,buy
2021-09-29,1,3,4,4,2,0,1,1,2,3,5,3,3,3,4,1,2,0.444618329565329,0.460188025907387,-0.00422795, 0.0165131,-0.00301732, 0.0006230,-0.0084055,sell
2021-09-30,1,3,6,2,3,1,1,1,2,2,5,2,3,5,3,2,2,0.436335828747743,0.4554679417024, 0.02085233, 0.0163483, 0.01816358, 0.0158423, 0.0258681,buy
2021-10-01,1,4,4,3,2,1,1,1,2,3,4,3,3,4,4,2,2,0.42806576945499,0.450744867263517,-0.00954516,-0.0017781,-0.00559251, 0.0013739,-0.0110673,sell
2021-10-02,1,5,3,2,4,1,1,2,2,4,5,4,3,5,2,3,3,0.419805485646035,0.446027025733953, 0.00077875, 0.0000278,-0.00413657, 0.0007307, 0.0025711,sell
2021-10-03,1,4,3,3,6,1,1,2,1,3,5,3,3,6,3,3,2,0.411562086763639,0.441315912230655, 0.02967219, 0.0300089, 0.02894119, 0.0057858, 0.0237305,buy
2021-10-04,1,3,3,3,5,1,2,1,1,2,4,3,2,6,3,3,1,0.403332906766768,0.436607788961253, 0.00969609,-0.0002858, 0.00352554, 0.0071849, 0.0004504,buy
2021-10-05,1,3,3,3,4,1,0,1,2,1,3,2,2,5,3,3,1,0.395128609819562,0.431907141276591,-0.00130797,-0.0034591, 0.00082201,-0.0035461,-0.0045588,sell
2021-10-06,2,5,3,1,5,0,0,2,0,2,3,3,2,5,3,3,1,0.386938531757881,0.427211726501247, 0.02154899, 0.0215834, 0.00433114, 0.0131285, 0.0195612,buy
2021-10-07,2,3,2,1,4,0,1,2,0,2,2,3,3,3,2,2,2,0.378777780147592,0.422524534869117, 0.02717566, 0.0300532, 0.02583595, 0.0355286, 0.0245368,buy
2021-10-08,2,3,2,1,4,1,1,2,0,2,3,4,3,2,1,4,1,0.370640134226279,0.41784332370478, 0.00489271, 0.0019786,-0.00456268, 0.0048927, 0.0211757,buy
2021-10-09,3,1,1,0,4,0,0,3,2,1,1,4,3,1,1,3,2,0.362530926076014,0.413171083242131, 0.02268413, 0.0234932, 0.00077957, 0.0260744, 0.0236340,buy
2021-10-10,3,2,0,0,5,0,0,5,4,1,1,5,3,2,3,4,2,0.354452821737832,0.408504823247274, 0.02130042, 0.0153308,-0.00994090, 0.0273510, 0.0182876,buy
2021-10-11,2,2,1,1,4,0,3,4,3,1,3,4,4,2,3,3,2,0.346406709892079,0.403849776629528, 0.04013901, 0.0369077, 0.02030990, 0.0546020, 0.0335267,buy
2021-10-12,2,2,2,0,4,0,2,4,2,1,2,4,4,2,2,3,2,0.338399699981515,0.399202205596522, 0.04802296, 0.0468374, 0.01055672, 0.0532871, 0.0477778,buy
2021-10-13,2,5,2,0,3,0,1,3,2,2,3,4,4,4,2,2,1,0.330425571243726,0.394567343057574,-0.01949794,-0.0144229,-0.01288760,-0.0118668,-0.0067814,sell
2021-10-14,2,5,2,0,3,0,0,3,3,2,2,3,4,3,3,3,2,0.322494099162508,0.389942198778789,-0.02007907,-0.0191484,-0.01315988,-0.0250738,-0.0073100,sell
2021-10-15,2,4,4,1,3,0,2,2,2,2,4,3,4,4,4,2,1,0.314606172418206,0.385327520318639, 0.02108946, 0.0411061, 0.02286825, 0.0501541, 0.0107250,buy
2021-10-16,1,4,3,2,4,0,1,3,3,3,3,3,3,5,5,3,2,0.306760902330475,0.380728540586445,-0.01077052,-0.0189814,-0.02084259,-0.0245924,-0.0272828,sell
2021-10-17,2,5,3,1,5,0,1,3,4,3,4,2,4,6,5,3,3,0.298963620981388,0.376137783997464,-0.00851246,-0.0082293,-0.01499292,-0.0143561,-0.0156399,sell
2021-10-18,2,5,3,1,5,0,1,4,3,2,5,2,4,5,5,3,2,0.291216105731633,0.371561978577964, 0.01503925, 0.0140720, 0.00074456, 0.0142930, 0.0147065,buy
2021-10-19,1,3,4,1,3,1,2,2,3,2,5,2,2,4,4,3,2,0.283511247138449,0.366999629210997, 0.01841042, 0.0266004, 0.01281621, 0.0212012, 0.0214761,buy
2021-10-20,1,3,2,2,3,1,1,0,2,3,3,2,2,4,3,2,2,0.275870373530123,0.362450735896562, 0.00479066, 0.0008155,-0.00035079,-0.0007629, 0.0055953,buy
2021-10-21,2,4,2,2,4,0,0,1,1,3,2,1,2,4,4,3,3,0.26828104338182,0.357916046193133,-0.03051326,-0.0212091,-0.02360465,-0.0274763,-0.0284073,sell
2021-10-22,2,3,2,1,5,0,0,0,1,2,3,2,2,3,2,3,1,0.260748588775612,0.353397802776133, 0.05455069, 0.0509780, 0.05276689, 0.0497541, 0.0553925,buy
2021-10-23,1,3,3,2,3,0,0,0,0,3,3,3,1,4,2,2,0,0.25327656443288,0.348894510528614, 0.04703950, 0.0383935, 0.03802902, 0.0370377, 0.0427018,buy
2021-10-24,0,3,3,3,1,1,1,1,1,3,4,1,2,3,4,2,1,0.245864081673279,0.344407664567523,-0.01245928,-0.0114503,-0.00150991,-0.0015099,-0.0162307,sell
2021-10-25,0,3,3,2,2,1,0,2,1,3,3,1,4,3,3,2,1,0.238516472578879,0.339936517334386, 0.00481732, 0.0076780, 0.00545249, 0.0063413, 0.0119787,buy
2021-10-26,0,4,0,2,2,0,1,2,2,3,2,1,3,3,4,3,0,0.231235514510373,0.335483311504626,-0.01812896,-0.0185451,-0.01546284,-0.0188402,-0.0132291,sell
2021-10-27,0,2,1,1,4,1,1,1,2,4,2,2,4,3,3,2,1,0.224020318787413,0.331047299519768,-0.00401950, 0.0007882,-0.00315985,-0.0055428, 0.0005264,sell
2021-10-28,0,1,0,3,4,2,1,1,1,4,3,1,4,3,3,1,2,0.216881549574144,0.326629228938288,-0.03914315,-0.0382816,-0.03454961,-0.0349050,-0.0363217,sell
2021-10-29,0,1,2,3,2,2,1,1,1,3,4,0,5,1,3,1,2,0.209812986108149,0.322229847318657,-0.01400978,-0.0097565, 0.00388421, 0.0047108, 0.0037011,buy
2021-10-30,0,3,2,2,3,1,1,1,3,3,4,1,4,3,3,2,2,0.202819960471498,0.317852892453248,-0.00286500,-0.0036292,-0.00307693,-0.0055473,-0.0121809,sell
2021-10-31,0,3,2,3,2,2,1,2,3,2,3,2,3,3,4,3,2,0.195906027385574,0.313493131432741, 0.01543665,-0.0050429, 0.03543121, 0.0305453, 0.0283272,buy
2021-11-01,0,3,3,4,2,2,2,2,2,3,4,2,3,3,4,4,3,0.189072964211065,0.309155797166454, 0.00786497,-0.0037693, 0.02101119, 0.0196429, 0.0201632,buy
2021-11-02,0,3,2,4,2,1,2,0,2,3,4,1,2,3,3,4,2,0.182320770947973,0.304842384771337,-0.00646939,-0.0084544,-0.00553304,-0.0049319,-0.0096724,sell
2021-11-03,1,4,2,2,2,1,1,0,2,3,3,1,2,4,3,3,2,0.175656557039059,0.300545418662648,-0.00799754,-0.0115608,-0.00599714,-0.0060603,-0.0070671,sell
2021-11-04,1,3,0,3,0,2,0,1,2,3,2,1,2,1,3,3,3,0.169080322484324,0.29627461710055,-0.02774202,-0.0248619,-0.02507792,-0.0213977,-0.0273007,sell
2021-11-05,1,1,1,2,0,2,1,1,3,3,2,2,2,2,1,3,3,0.162592955964112,0.29202773740962,-0.02521710,-0.0286450,-0.01962439,-0.0231224,-0.0203980,sell
2021-11-06,1,2,0,3,1,1,2,1,3,1,1,3,3,1,2,3,2,0.15620067824084,0.287804032031386,-0.02008511,-0.0174787,-0.02536100,-0.0263544,-0.0173817,sell
2021-11-07,2,0,0,4,1,1,1,2,3,2,1,3,3,1,2,4,2,0.149901711953817,0.283604996082794,-0.01425645,-0.0198457,-0.01973136,-0.0173544,-0.0155226,sell
2021-11-08,2,1,2,3,0,1,1,1,3,2,2,3,3,0,3,3,2,0.143710275988568,0.279431377122319,-0.00835539,-0.0141016, 0.00435238, 0.0038905, 0.0037353,buy
2021-11-09,2,3,2,2,0,1,2,1,3,2,4,2,4,1,3,3,1,0.137605930697152,0.275285417825382,-0.00442562, 0.0185947, 0.00280956, 0.0223036,-0.0043957,buy
2021-11-10,3,3,1,2,0,2,2,2,2,4,3,3,4,1,4,4,2,0.13161267044889,0.271164875516563,-0.01820052,-0.0136162,-0.01633783,-0.0191866,-0.0166831,sell
2021-11-11,3,3,1,2,0,2,3,2,2,4,5,3,4,1,4,3,2,0.125723385801021,0.267072740429756,-0.03056568,-0.0210711,-0.02847345,-0.0308965,-0.0292722,sell
