Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MEYE,NEYE,NNYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-07,1,2,2,2,2,0,0,0,0,2.06,7.84,0,1.6,0,4.2,1.88,-0.0079215,-0.0073818,-0.0081474,-0.0070065,-0.0081482,sell
2021-09-08,1,3,2,0,2,0,0,0,0,3.69,5.32,0.75,0,2.79,2.34,0, 0.0008137, 0.0002769,-0.0133934, 0.0051734, 0.0051481,buy
2021-09-09,1,1,3,1,2,1,0,0,0,2.18,3.66,2,3.09,3.69,0,2.95, 0.0081242, 0.0098748, 0.0070082, 0.0069118, 0.0079072,buy
2021-09-10,0,1,1,2,1,0,1,0,1,1.28,0.62,0,3.35,3.44,0.94,3.89, 0.0060316,-0.0000965, 0.0039449, 0.0020494,-0.0017909,buy
2021-09-11,0,1,1,1,1,1,0,1,1,3.95,0.93,2.74,2.77,0,0,3.76, 0.0030168, 0.0001300,-0.0015218, 0.0023463,-0.0000783,buy
2021-09-12,0,0,1,1,1,0,2,1,1,3.63,0.63,3.79,0,1.95,3.44,0.28, 0.0044699, 0.0151918, 0.0148061, 0.0161759, 0.0116312,buy
2021-09-13,0,1,1,1,1,0,2,3,2,2.82,1,3.14,0.79,1.44,4.4,1.17,-0.0014967,-0.0019557,-0.0057575,-0.0045871, 0.0003152,sell
2021-09-14,0,0,2,3,0,1,3,1,3,0,3.77,0,1.25,6.97,3.63,0.58, 0.0020494, 0.0049698, 0.0029218, 0.0031802, 0.0006880,buy
2021-09-15,0,1,3,3,0,1,2,1,3,0.87,3.69,0.85,3.99,10.93,2.82,0.71, 0.0106061, 0.0036135, 0.0056232, 0.0044527, 0.0040210,buy
2021-09-16,1,2,3,2,0,1,2,1,2,0,2.84,0.33,10.05,9.29,0.87,3.36, 0.0125907, 0.0084817, 0.0112357, 0.0095031, 0.0077673,buy
2021-09-17,1,2,3,2,0,0,2,1,1,3.44,0.39,0,10.12,5.54,2.76,4.07,-0.0024221,-0.0030887,-0.0034234,-0.0032019,-0.0011784,sell
2021-09-18,1,2,2,3,0,1,2,0,1,4.24,2.58,2.47,7.37,1.1,0.46,4.53, 0.0179454, 0.0076277, 0.0090732, 0.0115389, 0.0106538,buy
2021-09-19,0,1,3,2,0,2,1,0,2,4.49,1.61,4,2.67,1.35,2.56,0.8, 0.0163124, 0.0120603, 0.0120603, 0.0085880, 0.0129110,buy
2021-09-20,1,1,1,3,1,1,2,0,0,3.96,5.65,3.72,2.92,0.28,3.59,2.27,-0.0016904,-0.0016904, 0.0060795, 0.0038725, 0.0040957,buy
2021-09-21,1,1,0,2,1,0,2,2,0,3.94,6.68,0,0.69,3.29,3.5,2.98, 0.0041429, 0.0044677,-0.0037975,-0.0028811, 0.0070482,buy
2021-09-22,1,1,0,2,1,1,3,1,0,2.77,4.98,0.51,3.19,3.76,0,1.22, 0.0003069, 0.0040605,-0.0009012, 0.0003069, 0.0035705,buy
2021-09-23,0,1,0,2,1,2,2,1,1,0.35,4.54,1.93,1.83,2.95,0.19,5.19, 0.0057432, 0.0048307, 0.0054526, 0.0044568, 0.0066736,buy
2021-09-24,0,1,1,0,0,2,2,0,1,2.42,0.7,0,3.23,1.23,0.86,4.92,-0.0001800, 0.0001248, 0.0018448, 0.0016873, 0.0016319,buy
2021-09-25,0,1,1,1,0,0,2,1,1,3.23,1.42,3.72,3.35,0,0,4.03,-0.0072835,-0.0030531,-0.0077698,-0.0061835,-0.0058915,sell
2021-09-26,1,3,1,0,0,0,1,1,0,3.79,0.4,3.83,0,1.96,2.92,4.6,-0.0008929,-0.0006259,-0.0017407,-0.0007673,-0.0000445,sell
2021-09-27,0,4,2,0,0,0,1,1,1,2.45,2.86,1.89,1.44,0,3.35,2.34,-0.0051877,-0.0052988,-0.0051376,-0.0052758,-0.0053845,sell
2021-09-28,0,4,1,1,0,1,1,0,3,0,2.81,2.62,1.63,2.58,1.79,2.95, 0.0023196, 0.0224960, 0.0079801, 0.0244414, 0.0213074,buy
2021-09-29,0,2,1,1,0,1,2,0,3,0.86,4.02,0,2.97,2,3.44,3.99,-0.0021677,-0.0114856,-0.0093519, 0.0071716,-0.0091855,sell
2021-09-30,0,3,1,1,0,0,2,0,2,0.28,5.5,0.91,5.03,3.38,0,3.38, 0.0007006, 0.0021902, 0.0080355, 0.0004949, 0.0006328,sell
2021-10-01,0,3,2,1,1,0,1,2,1,3.41,1.87,0,5.04,3.53,1.86,7.08,-0.0102561,-0.0101999,-0.0105404, 0.0167445, 0.0179856,sell
2021-10-02,0,3,2,2,1,0,2,1,1,4.65,3.46,3.89,4.57,0,0,7.06, 0.0016922, 0.0017793, 0.0060746, 0.0057539, 0.0038562,buy
2021-10-03,0,1,2,3,1,1,3,1,2,8.07,3.26,4.15,1.11,0.89,3.86,7.32,-0.0040401,-0.0039459,-0.0011861,-0.0055497,-0.0052485,sell
2021-10-04,0,1,3,4,1,2,2,0,0,5.67,5.18,4.35,4.14,0.38,4.74,5.89, 0.0030017, 0.0076990, 0.0013453, 0.0013856, 0.0037557,buy
2021-10-05,0,3,4,2,1,1,1,0,0,0.89,6.23,1.54,4.59,3.4,3.84,3.03,-0.0036131, 0.0015501,-0.0033458,-0.0033994,-0.0034740,sell
2021-10-06,2,4,4,2,1,0,1,0,0,2.01,4.39,1.64,5.2,5.61,2.62,4.66,-0.0244486,-0.0151594,-0.0057812,-0.0242141,-0.0159715,sell
2021-10-07,2,2,3,3,1,0,1,0,1,0,3.03,0.51,6.7,8.6,0.24,2.56, 0.0043310, 0.0016912, 0.0070294, 0.0117204, 0.0034032,buy
2021-10-08,1,1,2,3,1,2,1,0,2,3.17,0.11,2.72,4.62,3.66,0.81,5.46, 0.0009514, 0.0031927, 0.0024883,-0.0047266, 0.0009514,buy
2021-10-09,1,1,2,0,2,0,3,1,1,3.72,0.96,3.76,2.79,3.51,0.53,7.72, 0.0083236, 0.0080909, 0.0094533, 0.0085985, 0.0085756,buy
2021-10-10,1,1,1,0,2,0,2,3,1,2.36,0,3.59,0.17,2.86,3.78,6.47, 0.0089578, 0.0001669,-0.0004242,-0.0002312,-0.0000640,buy
2021-10-11,1,0,0,1,2,0,2,3,1,0.07,3.06,0,0.86,4.71,3.94,2.67, 0.0082097, 0.0103207, 0.0103655, 0.0104470, 0.0098153,buy
2021-10-12,0,0,1,1,2,1,2,1,3,1.01,3.53,0.91,0,5.42,4.62,1.7,-0.0026547, 0.0023948,-0.0010321,-0.0020253,-0.0031787,sell
2021-10-13,0,1,1,0,2,1,1,2,1,0.36,2.34,0,3.66,4.13,3.96,2.27, 0.0294722, 0.0163606, 0.0297396, 0.0181924, 0.0212408,buy
2021-10-14,1,3,0,0,2,0,2,2,0,4.6,0,2.79,3.35,2.68,5.26,1.35,-0.0055755,-0.0044599,-0.0055755, 0.0015031,-0.0070568,sell
2021-10-15,1,2,1,0,1,1,2,1,0,5.55,1.57,3.76,2.95,0,1.29,3.68,-0.0018327,-0.0015296,-0.0002191, 0.0009961, 0.0029780,buy
2021-10-16,0,1,2,1,1,2,1,1,1,7.21,0,3.52,0,0.96,3.47,5,-0.0028854,-0.0031533,-0.0040926,-0.0028103,-0.0034695,sell
2021-10-17,1,1,2,2,1,2,2,0,0,4.81,2.83,1.14,2,0,3.72,3.6, 0.0032767, 0.0032767, 0.0053638, 0.0038438, 0.0038184,buy
2021-10-18,2,1,1,1,2,1,3,2,0,2.8,3.2,0.1,0.07,3.38,3.91,4.46,-0.0054042,-0.0054042,-0.0047348,-0.0049663,-0.0081624,sell
2021-10-19,1,1,1,0,2,1,3,1,0,4.02,4.29,1.64,0.71,3.44,2.83,0.97,-0.0046622,-0.0046622,-0.0026902,-0.0064056,-0.0073359,sell
2021-10-20,0,0,1,0,2,2,2,1,0,1.44,4.24,0,2.82,1.77,0,2.88, 0.0073920, 0.0055019, 0.0055019, 0.0051511, 0.0052500,buy
2021-10-21,0,0,0,1,1,2,2,0,1,3.43,0,3.56,3.23,2.47,0.89,0.88, 0.0054106, 0.0140153, 0.0177026, 0.0141379, 0.0173474,buy
2021-10-22,0,0,1,1,1,0,2,1,1,3.89,0.81,1.68,3.29,0,0,0.84, 0.0084796, 0.0169755, 0.0147611, 0.0146318, 0.0169549,buy
2021-10-23,1,1,1,1,1,0,2,1,0,2.12,0,3.29,0,1.63,2.74,4.43, 0.0033624, 0.0044993, 0.0001168, 0.0043644, 0.0058224,buy
2021-10-24,0,2,2,0,1,0,1,1,2,3.75,0,2.7,0.38,0,1.69,4.13,-0.0082618,-0.0067871,-0.0114985,-0.0079337,-0.0063897,sell
2021-10-25,0,2,2,0,1,1,2,1,2,0.07,2.8,0,1.28,0.46,4.15,1.68, 0.0071841, 0.0063230, 0.0061190, 0.0063979, 0.0067226,buy
2021-10-26,0,1,2,1,0,1,2,1,3,0.82,4.66,0.09,0.91,3.16,4.52,3.63, 0.0113895, 0.0022544, 0.0124234, 0.0052289, 0.0117187,buy
2021-10-27,0,1,1,1,0,0,3,1,2,0,5.46,0.93,3.72,4.86,2.68,0.73, 0.0014429, 0.0063279, 0.0030132, 0.0061868, 0.0051560,buy
2021-10-28,0,1,2,2,1,0,2,2,2,0.34,4.27,0,4.35,7.72,5.95,1.68, 0.0185600, 0.0105401, 0.0080090, 0.0007312, 0.0118879,buy
2021-10-29,0,1,2,2,2,0,2,2,2,2.6,3.53,3.29,3.88,3.2,3.72,0.91, 0.0012108, 0.0010302, 0.0012342,-0.0020592, 0.0002457,buy
2021-10-30,0,1,2,2,1,0,2,2,1,3.96,3.74,2.16,7.69,1.77,1.02,0.72, 0.0022842, 0.0046111, 0.0007159, 0.0009428, 0.0024169,buy
2021-10-31,0,1,0,3,0,0,3,2,1,3.44,2.89,3.32,3.14,0.71,3.9,4.66, 0.0072468,-0.0084453,-0.0076920, 0.0065926,-0.0062654,sell
2021-11-01,0,2,1,2,1,1,2,0,0,0,6.2,2.6,2.79,0.24,3.76,3.94,-0.0079208, 0.0008066,-0.0074274,-0.0082870,-0.0067376,sell
2021-11-02,0,3,1,0,1,1,1,0,0,1.98,4.57,0,0,2.67,2.34,3.55, 0.0045838, 0.0089695, 0.0058651, 0.0054716, 0.0060726,buy
2021-11-03,1,2,1,1,0,0,1,0,0,0,3.07,1.61,3.23,3.44,0,0.78, 0.0084641, 0.0103963, 0.0102841, 0.0096629, 0.0075487,buy
2021-11-04,2,0,1,2,0,0,1,0,1,3.69,0,0.21,3.83,3.86,0.87,2.58, 0.0054305, 0.0036545, 0.0032292, 0.0033226, 0.0032292,buy
2021-11-05,1,1,1,2,1,1,1,0,1,3.47,0.78,1.02,2.82,1.19,0,1.33,-0.0052752,-0.0052835,-0.0054686,-0.0055926,-0.0070943,sell
2021-11-06,0,1,0,2,1,2,2,1,0,2.42,0,3.13,0,5.37,3.5,2.25, 0.0084767, 0.0106713, 0.0076228, 0.0109723, 0.0101491,buy
2021-11-07,0,0,1,2,0,1,4,1,1,0,3.47,3.89,1.38,7.89,3.83,3.96, 0.0095267, 0.0126816, 0.0093042, 0.0093042, 0.0093042,buy
2021-11-08,0,0,1,3,0,1,3,1,2,0.96,3.41,3.59,2.12,9.61,2.49,4.16, 0.0057092, 0.0056310, 0.0056850, 0.0084132, 0.0053332,buy
2021-11-09,0,0,2,3,0,1,1,2,1,0.36,2.4,0,7.85,5.32,0.35,4.89, 0.0060569, 0.0048259, 0.0048259, 0.0051889, 0.0051815,buy
2021-11-10,1,1,1,2,0,1,2,1,2,5.13,0,0.94,4.87,3.62,3.08,1.21,-0.0213834,-0.0164204,-0.0234195,-0.0125211,-0.0130227,sell
2021-11-11,1,0,1,2,0,2,3,0,2,7.66,2.38,0,3.16,0.3,1.32,2.21,-0.0115146,-0.0099849,-0.0119488,-0.0194468,-0.0126646,sell
2021-11-12,1,0,0,1,0,3,3,0,3,4.84,1.28,0,0,0.91,4.41,1.49,-0.0058484, 0.0051834,-0.0040447, 0.0041211,-0.0125349,sell
2021-11-13,1,2,0,1,0,4,3,0,1,3.31,2.44,2.56,1.8,0,4.93,3.37,-0.0000019, 0.0055120, 0.0012774, 0.0008690,-0.0038891,buy
2021-11-14,1,1,1,0,0,2,3,1,1,0.74,6.36,3.5,0.69,3.47,6.66,4.51,-0.0118606,-0.0053961, 0.0028509,-0.0053662,-0.0060677,sell
2021-11-15,1,0,1,1,0,1,4,2,1,2.95,7.08,3.96,0,2.44,5.46,5.45, 0.0060378, 0.0073736, 0.0082887, 0.0053564,-0.0089582,buy
2021-11-16,0,1,0,2,0,2,3,1,1,0.6,5.77,2.65,2.66,3.35,0.73,5.95,-0.0029105, 0.0014324,-0.0010124, 0.0012281, 0.0012281,buy
2021-11-17,0,1,0,0,0,3,3,0,2,3.27,0.98,0,4.84,2.89,1.24,2.95, 0.0017449, 0.0058645, 0.0017449, 0.0062292,-0.0001717,sell
2021-11-18,0,1,1,0,1,1,3,1,3,1.94,0.74,1.85,6.54,0,0.08,3.53, 0.0194891, 0.0094212, 0.0038581, 0.0106423, 0.0111128,buy
2021-11-19,1,1,1,0,2,0,2,1,2,5.1,1.09,0.4,2.31,1.88,0,5.96,-0.0172588,-0.0004318, 0.0022477, 0.0128655, 0.0132047,buy
2021-11-20,1,2,1,0,0,0,1,1,1,7.25,0.96,0,0.43,0.15,2.72,3.76, 0.0005590,-0.0000125,-0.0032592,-0.0069999,-0.0077564,sell
2021-11-21,0,1,3,2,0,0,1,0,2,2.83,3.82,3.66,0.96,0.5,3.83,3.68,-0.0026253,-0.0013083,-0.0008774,-0.0043422,-0.0063679,sell
2021-11-22,1,0,4,3,0,1,1,0,2,1.54,3.64,0.8,0,3.84,3.29,6.03, 0.0115057, 0.0190644, 0.0114015, 0.0158322, 0.0171130,buy
2021-11-23,1,1,4,1,1,0,2,0,2,0.31,2.25,3.5,2.79,6.11,0.88,5.86,-0.0044172,-0.0099941, 0.0033807,-0.0219466,-0.0099941,sell
2021-11-24,1,3,2,1,1,0,1,1,0,0,3.83,2.95,1.49,8.71,0,4.29,-0.0005037, 0.0015960, 0.0002486,-0.0009623,-0.0022093,buy
2021-11-25,1,2,2,0,2,0,1,1,0,2.79,0,0,3.47,6.13,1.88,2.68,-0.0033027,-0.0032711, 0.0087699,-0.0047665,-0.0005356,sell
2021-11-26,1,0,2,1,2,0,1,1,0,3.66,1.67,0,4.29,3.01,0,1.56, 0.0061409, 0.0089606, 0.0089606, 0.0070717, 0.0082702,buy
2021-11-27,1,0,1,2,2,0,1,1,3,3.32,0.06,0.82,0.78,2.14,3.14,2.56, 0.0065183, 0.0065183, 0.0062587, 0.0072632, 0.0017777,buy
2021-11-28,1,1,2,2,2,0,1,2,0,0.59,2.11,0,3.24,0.58,4.85,2.27, 0.0007991, 0.0003055, 0.0021861, 0.0012349, 0.0044688,buy
2021-11-29,1,3,3,1,1,0,1,4,0,3.67,4.08,3.09,2.45,3.12,5.4,5.87, 0.0080561, 0.0075007, 0.0072254, 0.0081473,-0.0003528,buy
2021-11-30,1,2,2,1,1,0,2,4,0,4.86,3.53,3.64,7.89,3.76,6.37,4.35, 0.0010723, 0.0012629, 0.0023893, 0.0005006, 0.0010723,buy
2021-12-01,1,2,1,3,0,0,2,2,1,1.65,2.51,3.79,7.72,3.59,1.71,4.57, 0.0047321, 0.0059451, 0.0051897, 0.0114168, 0.0074447,buy
2021-12-02,1,2,2,1,0,2,0,2,1,4.85,0,2.47,5.82,0,1.28,2.89, 0.0164880, 0.0093653,-0.0049850, 0.0089465, 0.0092125,buy
2021-12-03,1,2,1,0,1,0,0,2,1,4.65,0.81,0,1.9,1.83,0.48,0.3, 0.0116791, 0.0123830, 0.0085112, 0.0133971, 0.0119168,buy
2021-12-04,3,1,0,0,0,0,1,2,1,2.53,0,1.73,1.65,0,4.06,1.9,-0.0019071,-0.0021668, 0.0012695,-0.0014145,-0.0021127,sell
2021-12-05,1,0,0,1,0,2,1,2,3,0.32,3.94,0,0.77,3.96,3.48,0.11,-0.0083678, 0.0046160,-0.0125371, 0.0046193, 0.0037711,buy
2021-12-06,1,0,1,0,0,4,1,2,2,0.98,3.92,2.82,4.43,3.63,2.38,2.58,-0.0027605, 0.0021414, 0.0019010, 0.0001413, 0.0016196,sell
2021-12-07,1,1,0,0,0,2,3,2,1,0.84,2.87,3.23,5,2.72,0.17,3.72, 0.0020818,-0.0009245,-0.0046193, 0.0021114,-0.0014943,sell
2021-12-08,1,0,0,0,0,2,4,3,1,4.25,0.45,2.14,4.03,0,2.31,3.89,-0.0006246,-0.0014847, 0.0014201,-0.0006246,-0.0013776,sell
2021-12-09,1,0,0,0,0,2,2,2,2,3.09,2.82,3.83,1.33,0.93,2.22,0,-0.0049370,-0.0047985,-0.0044103, 0.0021872, 0.0003019,sell
2021-12-10,1,0,0,0,0,3,1,1,1,3,2,0,0.19,0,6.56,0.31, 0.0072744, 0.0068284, 0.0116628, 0.0126401, 0.0033909,buy
2021-12-11,1,0,0,0,0,2,2,2,2,0,7.62,0.84,1.85,3.79,5.66,0.84,-0.0020266,-0.0030849,-0.0009300,-0.0049002,-0.0021354,sell
2021-12-12,1,0,0,1,0,1,3,3,0,1.93,7.9,0,0,3.65,4.21,0,-0.0017187, 0.0007002,-0.0061855,-0.0099681,-0.0014854,sell
2021-12-13,0,1,0,1,0,2,2,2,0,0,3.5,0,2.67,6.88,0,2.95,-0.0129033,-0.0157157,-0.0123569,-0.0156351,-0.0129082,sell
2021-12-14,0,1,1,1,0,4,1,1,1,1.19,4.64,2.62,3.89,6.83,0.09,2.25, 0.0000843, 0.0000843, 0.0001454, 0.0000843,-0.0007003,sell
2021-12-15,0,0,2,1,0,3,1,1,1,2.89,0.88,3.89,1.88,1.01,0.84,3.98, 0.0011057, 0.0017293, 0.0022003, 0.0038754, 0.0007738,sell
2021-12-16,1,0,1,1,0,2,1,1,1,3.38,1.81,1.31,3.44,1.69,0,4.83, 0.0016183, 0.0103369, 0.0067959, 0.0047711, 0.0081959,buy
2021-12-17,1,1,0,1,0,2,0,1,1,3.99,0.83,3.69,0,0.63,2.95,2.47,-0.0226939,-0.0160365,-0.0181774,-0.0200864,-0.0095504,sell
2021-12-18,0,1,1,0,1,3,0,0,2,0.81,0.77,0,0.84,0,2.48,3.16,-0.0038434,-0.0022019,-0.0022019,-0.0074503,-0.0056611,sell
2021-12-19,0,1,1,0,2,4,0,0,2,1.17,3.65,0.12,0,2.87,4.89,3.17,-0.0076022,-0.0043930, 0.0022029,-0.0092953,-0.0037209,sell
2021-12-20,0,1,1,1,1,3,2,0,2,1.19,4.8,1.7,0.5,3.63,6.48,0.59, 0.0078550, 0.0050134, 0.0064856, 0.0024553, 0.0070850,buy
2021-12-21,0,1,1,2,0,3,1,1,1,0.07,6.17,0,3,4.55,1.68,3.55,-0.0008600,-0.0014480,-0.0037604,-0.0015203, 0.0005198,sell
2021-12-22,0,1,2,3,1,2,1,1,0,2.47,4.86,0.85,3.69,4.13,2.06,2.11,-0.0066270,-0.0083023,-0.0032763,-0.0064353,-0.0043372,sell
2021-12-23,0,0,3,2,2,1,1,0,0,3.66,2.49,3.83,3.66,3.96,0.26,3.41, 0.0108178, 0.0108178, 0.0108178, 0.0061815, 0.0108178,buy
2021-12-24,0,1,3,1,1,1,1,1,1,2.58,2.54,3.96,0.29,2.29,0,2.89,-0.0004800,-0.0108426, 0.0078373,-0.0069528, 0.0076825,sell
2021-12-25,0,1,1,2,1,0,0,1,0,3.2,0,2.84,3.03,0.34,3.35,0, 0.0074516, 0.0058782, 0.0085726, 0.0069524,-0.0024122,buy
2021-12-26,0,2,1,1,1,0,0,1,1,0,3.2,0.58,5.21,2.92,3.41,0.21,-0.0056936, 0.0033478, 0.0027825,-0.0056139, 0.0057382,sell
2021-12-27,0,1,2,0,1,0,0,1,1,1.67,3.59,0,3.47,3.63,2.89,0.83, 0.0190670, 0.0239016, 0.0177717, 0.0201203, 0.0179969,buy
2021-12-28,0,1,2,2,0,0,0,1,1,0,3.03,0.97,4.76,3.81,0,0,-0.0008167, 0.0027702, 0.0080138, 0.0011445, 0.0029544,buy
2021-12-29,0,1,1,2,0,0,0,1,1,3.32,0.7,0,3.66,0.73,0.98,3.47,-0.0006916, 0.0000386,-0.0006916, 0.0031689,-0.0009265,sell
2021-12-30,0,2,1,0,1,0,1,1,1,3.09,0.69,3.66,2.77,1.76,0,3.17,-0.0014052, 0.0019869,-0.0007929,-0.0014179,-0.0055272,buy
2021-12-31,0,2,0,0,1,2,1,2,1,2.74,1.2,3.93,0.38,1.71,3.47,2.34, 0.0168740, 0.0163270, 0.0173439, 0.0195789, 0.0165034,buy
2022-01-01,0,1,0,1,0,2,2,2,1,0,3.08,3.21,1.47,6.53,3.47,0, 0.0040360, 0.0120646, 0.0126387, 0.0120798, 0.0124403,buy
2022-01-02,1,1,1,1,0,3,1,2,1,0.76,8.46,1.21,0.97,7.9,2.72,1.59, 0.0027599, 0.0028370, 0.0027599, 0.0034265, 0.0029082,buy
2022-01-03,2,2,1,0,0,2,1,2,0,0,7.68,0.32,5.3,4.55,0,0.12, 0.0005609,-0.0004360, 0.0017009, 0.0005336, 0.0035201,sell
2022-01-04,2,2,0,0,0,3,2,2,0,3.17,3.48,1.64,7.22,1.08,1.73,2.49, 0.0066456, 0.0066854, 0.0030236, 0.0051321, 0.0059323,buy
2022-01-05,2,0,0,0,0,3,3,1,1,3.23,0.69,0,8.04,0.98,0.12,2.55,-0.0031646,-0.0035618, 0.0021177, 0.0005660,-0.0053871,sell
2022-01-06,2,0,0,0,0,3,2,2,1,3.25,1.95,2.84,7.31,0.6,3,3.3, 0.0011299, 0.0018344, 0.0030156, 0.0011299, 0.0014373,buy
2022-01-07,2,0,0,0,0,1,4,4,0,0.81,0.45,3.69,7.41,0.37,2.52,3.86,-0.0038106, 0.0036006,-0.0028181,-0.0020515, 0.0011554,sell
2022-01-08,2,0,0,0,0,1,3,4,0,3.42,3.69,3.38,2.65,3.76,3.69,1.8, 0.0062714, 0.0112319, 0.0036451, 0.0061347, 0.0039650,buy
2022-01-09,2,0,0,0,0,1,4,4,1,4.31,5.94,0.58,4.15,3.76,3.26,2.88,-0.0019815,-0.0041920,-0.0032923,-0.0042347,-0.0003065,sell
2022-01-10,2,0,0,0,0,2,3,3,1,3.96,7.62,0,2.27,2.82,0.07,0.58, 0.0034416, 0.0016207, 0.0077610, 0.0037301, 0.0075589,buy
2022-01-11,2,0,1,0,0,1,2,2,2,5.33,4.46,0.86,3.32,0.28,1.06,0.12,-0.0015324,-0.0010162,-0.0041564,-0.0033758,-0.0031232,sell
2022-01-12,2,1,1,0,0,0,2,2,0,4.98,1.86,0,3.41,1.32,0.12,2.62, 0.0027771, 0.0050515,-0.0030191,-0.0030668,-0.0025807,buy
2022-01-13,2,1,2,0,0,1,1,2,1,5.02,1.75,1.8,0,2.6,0.47,3.63, 0.0039595, 0.0007283,-0.0056979,-0.0066248,-0.0052429,sell
2022-01-14,1,2,2,0,0,1,1,2,1,2.03,0.45,2.82,0.93,1.1,3.24,1.09, 0.0023399, 0.0024437, 0.0000525, 0.0002569, 0.0000678,buy
2022-01-15,1,1,3,1,0,2,0,1,1,1.19,2.4,3.38,0.39,4.28,4.86,3.76,-0.0054197,-0.0013286,-0.0059594,-0.0030267,-0.0030267,sell
2022-01-16,1,1,1,2,0,1,1,1,1,2.69,2.44,3.66,0,6.05,5.52,0, 0.0043156,-0.0016036, 0.0024461, 0.0026909, 0.0026909,buy
2022-01-17,1,1,2,1,1,1,1,2,0,2.95,3.79,0,2.6,5.58,3.66,1.43,-0.0093207,-0.0085525,-0.0069841,-0.0055448,-0.0059196,sell
2022-01-18,0,1,2,1,2,1,1,2,0,6.53,3.56,1.7,4.32,7.37,2.74,1.85, 0.0047429, 0.0061207, 0.0044984, 0.0046749,-0.0010006,buy
2022-01-19,0,1,2,1,2,2,1,1,0,4.33,0.21,0.39,5.16,3.09,3.43,0, 0.0064270, 0.0061753, 0.0065480, 0.0053403, 0.0061753,buy
2022-01-20,0,0,2,3,1,2,1,1,1,4.49,2.64,0.89,4.06,3.19,1.06,3.96,-0.0024327,-0.0029926,-0.0005518,-0.0024327, 0.0018704,sell
2022-01-21,1,0,3,3,2,2,1,1,0,4.21,3.55,4.19,4.04,1.71,4.51,3.6,-0.0084077,-0.0056486,-0.0056486,-0.0067814,-0.0088082,sell
2022-01-22,1,2,4,0,1,2,1,0,1,0.07,3,3.26,3.46,4.24,4.36,2.57, 0.0003347, 0.0028081, 0.0041689,-0.0002115,-0.0002115,buy
2022-01-23,1,4,3,1,1,2,1,0,1,1.72,4.32,2.67,0.55,4.9,2.74,4.53,-0.0004702,-0.0014763, 0.0000083,-0.0000583,-0.0011264,sell
2022-01-24,1,1,3,2,0,2,0,0,1,0.11,4.02,0,3.29,4.14,2.65,0.63, 0.0055844, 0.0078284, 0.0055844, 0.0055844, 0.0088502,buy
2022-01-25,1,2,2,2,0,0,0,0,3,3.69,2.97,0.91,3.76,5.11,0,0.94, 0.0118288, 0.0027414, 0.0165269, 0.0067308, 0.0098418,buy
2022-01-26,0,2,2,1,1,0,0,0,2,3.84,0,0,2.7,2.22,0.86,0,-0.0007437, 0.0010732, 0.0155782,-0.0001007,-0.0112765,sell
2022-01-27,0,2,2,0,1,0,0,2,2,4.07,0.98,3.06,0,5.27,0,3.59, 0.0026854, 0.0022849, 0.0023935, 0.0029183, 0.0029912,buy
2022-01-28,0,2,1,0,0,1,2,2,2,1.8,0,3.66,0.99,3.29,3.32,4.56,-0.0072310,-0.0155223,-0.0072731,-0.0190256,-0.0154379,sell
2022-01-29,0,1,1,1,0,3,2,1,2,0.75,3.89,2.92,0,5.8,3.17,4.89, 0.0010723, 0.0004730, 0.0004842, 0.0004769, 0.0009070,buy
2022-01-30,1,1,2,0,0,3,1,2,2,1.15,3.85,0.28,3.59,5,2.89,5.14,-0.0127992,-0.0025553,-0.0038296,-0.0028603,-0.0034557,sell
2022-01-31,2,2,1,0,0,2,3,2,1,1.71,3.44,1.57,4.08,3.72,0,3.01, 0.0035439, 0.0027310, 0.0032781, 0.0006268, 0.0012240,buy
2022-02-01,2,1,1,0,0,4,3,1,1,4.77,1.26,0.56,3.13,1.28,1.98,3.16, 0.0043882,-0.0082832,-0.0065704,-0.0093898,-0.0039601,sell
2022-02-02,1,0,1,0,0,4,3,1,2,3.63,2.02,3.36,0.81,2.09,0,0.62,-0.0100262,-0.0095219,-0.0100262,-0.0046863,-0.0045381,sell
2022-02-03,2,0,1,0,0,4,2,1,1,2.87,3.02,3.96,1.58,1.58,2.84,3.11, 0.0050647, 0.0034108, 0.0125044, 0.0051031, 0.0107684,buy
2022-02-04,1,0,1,0,0,0,3,3,1,0.13,1.28,3.86,2.23,5.72,3.29,3.29,-0.0020759,-0.0047141,-0.0060968,-0.0013024, 0.0012509,sell
2022-02-05,1,0,1,0,0,1,2,3,1,2.04,4.1,0,0.31,6.66,3.38,3.53, 0.0053729, 0.0070237, 0.0053730, 0.0050958, 0.0022649,buy
2022-02-06,0,1,1,0,0,2,2,3,2,0.09,4.77,0.87,3,6.67,0.72,1.89,-0.0079149,-0.0013260,-0.0009105,-0.0013260,-0.0009105,sell
2022-02-07,0,1,1,0,0,1,2,1,1,2.49,5.25,0,3.66,4.38,0,0,-0.0089703, 0.0045044, 0.0038287, 0.0038287, 0.0043649,buy
2022-02-08,1,2,1,0,0,0,2,1,2,3.2,1.17,0.91,3.44,3.75,0.99,0.94,-0.0065370,-0.0029378,-0.0026453,-0.0061314,-0.0033141,sell
2022-02-09,1,2,1,0,0,1,2,0,0,3.2,0.95,2.77,0,4.89,0.21,0, 0.0063980, 0.0075655, 0.0059139, 0.0059845, 0.0057806,buy
