Date,MANE,MAPL,MASA,MAUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-12,a30,none,none,none,a60,a150,none,a120,a60,a60,none,none,a0, 0.022881, 0.082656,-0.0520497, 0.0223751, 0.045837,buy
2020-12-13,a30,none,none,none,a60,none,none,none,none,a60,none,a150,a0, 0.005140, 0.073082, 0.0422958, 0.0148539, 0.061468,buy
2020-12-14,a30,a90,none,none,none,a120,a0,a90,none,none,a0,none,none, 0.053985, 0.057883, 0.0019438, 0.0091052, 0.107751,buy
2020-12-15,a30,a90,none,none,none,none,none,none,none,none,none,a120,none, 0.078794, 0.097777, 0.0684117, 0.0575208, 0.078820,buy
2020-12-16,a30,a90,none,none,a0,a90,none,a60,a0,none,none,none,none, 0.191464, 0.073019, 0.0739083, 0.0776807, 0.175223,buy
2020-12-17,none,a90,none,none,a0,none,none,none,a0,a0,none,a90,a60, 0.006408, 0.016305,-0.0107090,-0.0212538, 0.002328,sell
2020-12-18,none,a90,none,none,none,a60,none,none,none,none,none,a90,none,-0.025361,-0.013096,-0.0419452,-0.0289856,-0.022073,sell
2020-12-19,none,a90,none,none,none,a60,a60,none,none,none,a60,a60,a90, 0.041437, 0.021138, 0.0481942, 0.0400586, 0.049256,buy
2020-12-20,none,a90,none,none,none,none,none,a0,none,none,none,a60,a90,-0.027778,-0.017690,-0.0119392,-0.0419859, 0.016497,sell
2020-12-21,none,a90,none,none,a60,none,a90,a0,a60,a60,a90,none,none,-0.050755, 0.003055,-0.0190454,-0.0370689,-0.009180,sell
2020-12-22,none,a90,none,none,a60,none,a90,none,none,a60,a90,none,a120, 0.011635,-0.004090, 0.0027642, 0.0005836, 0.004217,sell
2020-12-23,none,a90,none,none,none,a0,none,none,a90,none,none,none,none, 0.071661, 0.016825,-0.0419286,-0.0516105, 0.023438,sell
2020-12-24,none,a90,none,none,a90,a0,a120,none,a90,a90,a120,a0,none, 0.118811, 0.058559, 0.1123751, 0.1267338, 0.137847,buy
2020-12-25,none,a90,none,none,none,none,a120,a60,none,none,a120,a0,a150, 0.037818, 0.065562, 0.0683452, 0.0185239, 0.059215,buy
2020-12-26,none,a90,none,none,a120,none,none,a60,a120,a120,none,none,none, 0.103010, 0.103079, 0.0880921, 0.0920967, 0.090299,buy
2020-12-27,none,a90,none,none,a120,none,a150,none,none,a120,a150,none,a180,-0.002872, 0.001540, 0.0405274,-0.0215089, 0.027750,sell
2020-12-28,none,a90,none,none,none,a60,a150,a90,a150,none,none,none,a180,-0.032706,-0.043468,-0.0529160,-0.0677824,-0.050171,sell
2020-12-29,none,a90,none,none,a150,a60,none,none,a150,a150,a180,a60,none,-0.002378, 0.031224, 0.0535038, 0.0573188,-0.003050,buy
2020-12-30,none,a90,none,none,none,none,a180,a120,none,none,a180,a60,a150, 0.056567, 0.065925, 0.0349914,-0.0087456,-0.012894,buy
2020-12-31,none,a90,none,none,a180,a90,a180,a120,a180,a180,none,none,a150, 0.012601,-0.045441, 0.0182123,-0.0425420,-0.044871,sell
2021-01-01,none,none,none,none,a180,none,none,none,none,a180,a150,a90,none,-0.065428,-0.068208,-0.0553007,-0.0583949,-0.069009,sell
2021-01-02,none,none,none,none,none,a120,a150,a150,a150,none,none,none,a120, 0.013547,-0.022880,-0.0178452,-0.0219021, 0.000145,sell
2021-01-03,none,none,none,none,a150,a120,none,none,none,a150,a120,a120,none,-0.010556,-0.052970,-0.0245848,-0.0252017,-0.024585,sell
2021-01-04,none,none,a90,none,none,a150,a120,a180,a120,none,a120,none,a90, 0.122887, 0.146291, 0.0294099, 0.0482635, 0.052490,buy
2021-01-05,none,none,a90,none,a120,a150,a120,none,a120,a120,none,a150,a90,-0.029498,-0.068585,-0.0459163, 0.0227872,-0.049464,sell
2021-01-06,none,none,a90,none,none,none,none,a150,a90,none,a90,none,none,-0.013520,-0.019373,-0.0202696,-0.0163438,-0.019190,sell
2021-01-07,none,none,a90,none,a90,a180,a90,none,a90,a90,none,a180,a60, 0.100370, 0.034250, 0.0335537, 0.0308709, 0.020611,buy
2021-01-08,a45,none,a90,none,none,none,none,a120,a60,none,a60,a180,none, 0.105107, 0.103795, 0.0321428, 0.1008435, 0.088602,buy
2021-01-09,a45,none,a90,none,a60,a150,a60,none,a60,a60,none,a150,none,-0.074049,-0.117748,-0.0502982,-0.0517611,-0.093958,sell
2021-01-10,a45,none,a90,none,a60,none,none,a90,none,none,none,a150,none,-0.063054,-0.087011,-0.0832290,-0.0869252,-0.090811,sell
2021-01-11,a45,none,a90,none,none,a120,none,none,none,none,none,a120,a0, 0.011554,-0.031675,-0.0344772,-0.0374256,-0.030117,sell
2021-01-12,a45,none,a90,a0,none,none,none,a60,none,none,a0,a120,a0, 0.070947,-0.010903,-0.0505825,-0.0121805,-0.070815,sell
2021-01-13,a45,none,a90,a0,a0,a90,none,a60,a0,a0,a0,none,none,-0.016043,-0.059178, 0.0050560, 0.0089530,-0.072454,sell
2021-01-14,a45,none,a90,a0,a0,a90,a0,none,none,a0,none,a90,none, 0.045726,-0.023442,-0.0427465,-0.0165472,-0.026586,sell
2021-01-15,a45,none,a90,a0,none,none,none,none,none,none,none,none,none,-0.038156,-0.055359,-0.0635426,-0.0585163,-0.073387,sell
2021-01-16,a45,none,a90,a0,none,a60,none,none,none,none,none,a60,a60, 0.011050, 0.054098,-0.0822018, 0.0415663,-0.019606,sell
2021-01-17,a45,none,a90,a0,none,none,none,a0,a60,none,a60,none,none,-0.032368,-0.059402,-0.0492981,-0.0623199,-0.082687,sell
2021-01-18,a45,none,a90,a0,a60,none,none,none,a60,a60,a60,none,none,-0.001441, 0.043567,-0.0131223, 0.0084953,-0.038542,sell
2021-01-19,a45,none,a90,a0,a60,none,a60,none,none,none,none,none,a90, 0.078647,-0.097783,-0.0659197,-0.0343564,-0.044502,sell
2021-01-20,a45,none,a90,a0,none,none,a60,none,a90,a90,a90,none,none,-0.051007,-0.031365, 0.0055885,-0.0441935,-0.054859,sell
2021-01-21,a45,none,a90,a0,a90,a0,none,none,none,a90,a90,a0,a120, 0.032687,-0.036718, 0.0369443, 0.0041718, 0.029458,buy
2021-01-22,none,none,none,a0,none,none,a90,a60,a120,none,none,none,a120, 0.022088, 0.028577, 0.0111617, 0.0255158,-0.043189,buy
2021-01-23,none,none,none,a0,a120,none,none,none,a120,a120,a120,none,none, 0.081406,-0.004113, 0.0093608, 0.0389127, 0.009748,buy
2021-01-24,none,none,none,a0,a120,none,none,a90,none,none,none,none,a150, 0.082106, 0.040799, 0.0577640, 0.0420520, 0.044084,buy
2021-01-25,none,none,none,a0,none,none,a120,a90,a150,a150,none,none,a150,-0.022802,-0.001432, 0.0170225,-0.0055297,-0.040696,sell
2021-01-26,none,none,none,a0,a150,a60,none,none,none,a150,a150,a60,none,-0.029434,-0.023866,-0.0335496,-0.0357155,-0.002169,sell
2021-01-27,none,none,none,a0,none,none,a150,a120,a180,none,none,none,a180, 0.100223, 0.137153, 0.0506762, 0.0709923, 0.095547,buy
2021-01-28,none,none,none,a0,a180,a90,a150,none,a180,a180,a180,a90,none, 0.014530,-0.017844, 0.0171573, 0.0057409,-0.000119,buy
2021-01-29,none,none,none,none,a180,a90,a180,a150,a150,none,a180,none,a150,-0.010588,-0.053186,-0.0176870,-0.0136171,-0.026551,sell
2021-01-30,none,none,none,none,a150,none,a180,none,a150,a150,a150,a120,a150,-0.043614,-0.008681,-0.0755018,-0.0614783,-0.047856,sell
2021-01-31,none,none,none,none,a150,a120,none,a180,a120,none,a150,a120,none, 0.060140, 0.000345, 0.0112072, 0.0109738, 0.002011,buy
2021-02-01,none,none,none,none,none,none,a150,none,a120,a120,none,a150,a120, 0.089335, 0.092665, 0.0422691, 0.0665511, 0.089335,buy
2021-02-02,none,none,none,none,a120,a150,none,a150,none,a120,a120,a150,none, 0.071770, 0.067278, 0.0646284, 0.0698697, 0.062069,buy
2021-02-03,none,none,none,none,none,none,a120,a150,a90,a90,none,a180,a90,-0.009561,-0.004911,-0.0491747, 0.0018795,-0.012371,sell
2021-02-04,none,none,none,none,a90,a180,none,a120,none,a90,a90,a180,a90, 0.008420,-0.004200, 0.0203818, 0.0098803, 0.008265,buy
2021-02-05,none,none,none,none,none,none,a90,a120,a60,a60,none,none,a60,-0.004822, 0.060813,-0.0492594,-0.0132267,-0.000931,sell
2021-02-06,none,none,none,none,a60,a150,none,a90,none,a60,a60,a150,a60, 0.031523, 0.001452,-0.0021997, 0.0283510, 0.002074,buy
2021-02-07,none,none,none,none,none,a150,a60,a90,none,none,a60,none,none, 0.145913, 0.108523, 0.0910746, 0.1349518, 0.108623,buy
2021-02-08,a60,none,none,none,none,a120,none,none,none,none,none,a120,none, 0.026376, 0.065671, 0.0435265, 0.0509643, 0.038019,buy
2021-02-09,a60,none,none,none,none,a120,none,a60,a0,none,none,none,none, 0.065722, 0.075715, 0.0577130, 0.0732813, 0.064295,buy
2021-02-10,a60,none,none,none,a0,none,none,none,a0,a0,none,a90,a0,-0.003621, 0.018154,-0.0180848, 0.0720800, 0.003847,sell
2021-02-11,a60,none,none,none,a0,a90,a0,none,none,none,a0,none,a0, 0.059782, 0.105619, 0.0512019, 0.0843251, 0.063126,buy
2021-02-12,a60,none,none,none,none,none,none,none,none,none,a0,a60,none, 0.002362, 0.071246, 0.0333608, 0.0482903, 0.033361,buy
2021-02-13,a60,none,none,none,none,a60,none,a0,none,none,none,a60,none, 0.056853, 0.041967, 0.0143304, 0.0253280, 0.025167,buy
2021-02-14,a60,none,none,none,none,a60,none,a0,a60,none,none,none,none, 0.105350, 0.083797, 0.0672310, 0.0293624, 0.073074,buy
2021-02-15,a60,none,none,none,a60,none,a60,none,none,a60,none,none,a60, 0.078126, 0.093865, 0.0313626, 0.0814923, 0.031363,buy
2021-02-16,a60,none,none,none,a60,none,none,none,a90,none,a60,none,a60, 0.085498, 0.113278, 0.1011333, 0.1118995, 0.100883,buy
2021-02-17,a60,none,none,none,none,none,a90,none,a90,a90,a60,a0,none, 0.102782, 0.117239, 0.0923953, 0.1074426, 0.092374,buy
2021-02-18,a60,none,none,none,a90,a0,a90,a60,none,none,none,a0,a90, 0.095332, 0.116105, 0.1194006, 0.1180374, 0.115482,buy
2021-02-19,a60,a120,none,none,none,a0,none,a60,a120,none,a90,none,a90, 0.080571, 0.083773, 0.0776390, 0.1063003, 0.073278,buy
2021-02-20,none,a120,none,none,a120,none,a120,none,none,a120,a90,none,none,-0.070300,-0.071665,-0.0662993,-0.0772401,-0.066599,sell
2021-02-21,none,a120,none,none,a120,none,none,a90,a150,none,none,none,a120,-0.023650,-0.019888,-0.0251631,-0.0733495,-0.021108,sell
2021-02-22,none,a120,none,none,none,none,a150,none,a150,a150,a120,a60,a120,-0.020740,-0.055000,-0.0972695,-0.0764808,-0.084496,sell
2021-02-23,none,a120,none,none,a150,a60,a150,a120,a180,a150,none,none,none, 0.057708, 0.087429,-0.0227563, 0.0474895, 0.016565,buy
2021-02-24,none,a120,none,none,none,a60,none,none,a180,a180,a150,a90,a150, 0.165021, 0.138890, 0.1464120, 0.0083528, 0.026132,buy
2021-02-25,none,a120,none,none,a180,none,a180,a150,none,a180,a150,a90,none, 0.138541, 0.142111,-0.0890874, 0.0166851, 0.117016,buy
2021-02-26,none,a120,none,none,none,a90,none,a150,a150,none,none,none,a180,-0.001841, 0.098887, 0.0363848,-0.0321127, 0.096888,buy
2021-02-27,none,a120,none,none,a150,none,a150,a180,none,a150,a180,a120,a180,-0.027469, 0.056812,-0.0143872,-0.0891029, 0.015420,sell
2021-02-28,none,a120,none,none,a150,a120,none,a180,a120,none,none,none,a150, 0.020530, 0.006594,-0.0044390, 0.0006030,-0.006323,buy
2021-03-01,none,a120,none,none,a120,none,a120,none,none,a120,a150,a150,a150,-0.077917,-0.107704,-0.0913499,-0.1143916,-0.086591,sell
2021-03-02,none,a120,none,none,a120,a150,a120,a150,a90,none,none,none,none,-0.061744,-0.069008,-0.0848614,-0.0670227,-0.075872,sell
2021-03-03,none,none,none,none,a90,a150,a90,none,none,a90,a120,a180,a120,-0.014825,-0.014360,-0.0009772, 0.0145992, 0.041802,sell
2021-03-04,none,none,none,none,a90,a180,a90,a120,a60,none,a120,none,none, 0.202495, 0.184871,-0.0620192, 0.1762375, 0.201882,buy
2021-03-05,none,none,none,none,none,a180,none,none,none,a60,a90,a150,a90, 0.089187, 0.096489, 0.1116013, 0.0891267, 0.110825,buy
2021-03-06,none,none,none,none,a60,none,a60,a90,none,none,a90,none,none, 0.095562, 0.101471, 0.1004934, 0.1122398, 0.120130,buy
2021-03-07,none,none,none,none,none,a150,none,none,none,none,none,a120,a60, 0.027236, 0.030897, 0.0250074, 0.0051741, 0.033515,buy
2021-03-08,none,none,none,none,none,none,none,a60,a0,none,a60,none,a60, 0.007666,-0.001167, 0.0395019, 0.0706179, 0.045313,buy
2021-03-09,none,none,none,none,none,a120,none,none,a0,a0,none,a90,none,-0.076354,-0.064081,-0.0598271,-0.0718841,-0.078623,sell
2021-03-10,none,none,none,none,a0,none,a0,none,none,a0,none,a90,none,-0.081967,-0.047291,-0.0581339,-0.0872836,-0.093655,sell
2021-03-11,none,none,none,none,a0,a90,a0,none,none,none,none,none,none, 0.089482, 0.113692, 0.1136922, 0.0812340, 0.087742,buy
2021-03-12,none,none,none,a30,none,a90,none,a0,none,none,none,a60,a0, 0.096128, 0.105066, 0.1129166, 0.0957529, 0.102795,buy
2021-03-13,none,none,none,a30,none,none,none,a0,a60,none,a0,none,a0, 0.090790, 0.102038, 0.0911956, 0.0955389, 0.110776,buy
2021-03-14,none,none,none,a30,none,a60,none,none,none,a60,none,none,none, 0.015590, 0.052009, 0.0864686,-0.0065927, 0.017585,buy
2021-03-15,none,none,none,a30,a60,none,none,none,a90,a60,none,none,none, 0.031166, 0.046297, 0.0486071, 0.0682265, 0.120585,buy
2021-03-16,none,none,a120,a30,none,none,a60,none,a90,none,none,a0,none, 0.138118, 0.136360, 0.1229014, 0.1046001, 0.126848,buy
2021-03-17,none,none,a120,a30,a90,none,none,none,none,a90,none,a0,none, 0.143871, 0.155119, 0.1498400, 0.0700016, 0.107532,buy
2021-03-18,none,a135,a120,a30,a90,none,none,a60,a120,none,a60,none,a60, 0.116036, 0.082991, 0.0736409, 0.0477556, 0.079736,buy
2021-03-19,none,a135,a120,a30,none,a0,a90,none,none,a120,a60,none,none,-0.018383, 0.071641, 0.0099938,-0.0145464,-0.025075,sell
2021-03-20,none,a135,a120,a30,a120,a0,none,a90,none,a120,none,none,none, 0.086664, 0.106164, 0.1194415,-0.0051408, 0.083054,buy
2021-03-21,none,a135,a120,a30,a120,none,none,a90,a150,none,a90,none,a90, 0.085509, 0.072736, 0.0908076, 0.0041391, 0.091970,buy
2021-03-22,none,a135,a120,a30,none,none,a120,none,none,a150,none,a60,none, 0.108350, 0.109257, 0.1242014, 0.0609432, 0.086719,buy
2021-03-23,none,a135,a120,a30,a150,none,none,a120,a180,none,a120,none,a120, 0.029065, 0.030419, 0.0459995,-0.0082715, 0.032581,buy
2021-03-24,none,a135,a120,none,none,a60,a150,none,none,a180,a120,a90,a120, 0.088930, 0.039631, 0.0552056, 0.0681356, 0.077681,buy
2021-03-25,none,a135,a120,none,a180,a60,a150,a150,a150,a180,none,none,none,-0.039103,-0.014108,-0.0462545,-0.0317873,-0.060401,sell
2021-03-26,none,a135,a120,none,none,a90,none,none,a150,a150,a150,a120,a150,-0.028520,-0.037035,-0.0301633,-0.0179673,-0.039845,sell
2021-03-27,none,a135,a120,none,a150,a90,a180,a180,a120,a150,none,none,none, 0.017198, 0.020708, 0.0188099, 0.0180411, 0.020772,buy
2021-03-28,none,a135,a120,none,none,none,none,none,a120,a120,a180,a150,a180,-0.026832,-0.019881, 0.0014462, 0.0058268,-0.007676,sell
2021-03-29,none,none,none,none,a120,a120,a150,a150,a90,a120,a180,a150,a180, 0.088224, 0.111462, 0.0765967, 0.0967950, 0.088168,buy
2021-03-30,none,none,none,none,none,none,none,none,a90,a90,a150,a180,a150,-0.015950,-0.037151,-0.0110489,-0.0126308,-0.017532,sell
2021-03-31,none,none,none,none,a90,a150,a120,a120,a60,a90,a150,a180,a150, 0.072075,-0.035139,-0.0224656, 0.0304240, 0.030396,sell
2021-04-01,none,none,none,none,none,none,a120,none,a60,a60,a120,a150,none,-0.031525,-0.032534, 0.0015861,-0.0399941,-0.026157,sell
2021-04-02,none,none,none,none,a60,a180,none,a90,none,a60,a120,a150,a120, 0.121754, 0.096812, 0.1004614, 0.0858970, 0.102021,buy
2021-04-03,none,none,none,none,a60,none,a90,none,none,none,none,a120,none,-0.045480, 0.062227, 0.0535143,-0.0302995, 0.013920,sell
2021-04-04,a90,none,none,none,none,a150,none,a60,none,none,a90,a120,a90,-0.013032, 0.022660, 0.0200400,-0.0082428, 0.016801,sell
2021-04-05,a90,none,none,none,none,none,a60,a60,a0,none,none,none,none, 0.089717, 0.012492,-0.0132436,-0.0750106,-0.011919,sell
2021-04-06,a90,none,none,none,none,a120,a60,none,none,a0,a60,a90,a60,-0.081935,-0.039912,-0.0868735,-0.0796802,-0.075441,sell
2021-04-07,a90,none,none,none,a0,a120,none,none,none,none,a60,none,a60, 0.034204, 0.091696, 0.0820603,-0.1013041, 0.110839,buy
2021-04-08,a90,none,none,none,none,none,none,none,none,none,none,a60,none, 0.057503, 0.119058, 0.0137085,-0.0267577, 0.138017,buy
2021-04-09,a90,none,none,a45,none,a90,none,a0,a60,none,none,none,none,-0.064897,-0.091597,-0.1102971,-0.0911120,-0.091893,sell
2021-04-10,a90,none,none,a45,none,none,none,none,a60,none,none,none,none, 0.050365,-0.059060, 0.0000496,-0.0848854,-0.034701,sell
2021-04-11,a90,none,none,a45,none,a60,a0,none,none,a60,a0,none,none,-0.057407,-0.086661,-0.0858330,-0.0827362,-0.050978,sell
2021-04-12,a90,none,none,a45,a60,a60,none,none,a90,none,a0,none,a0, 0.010198,-0.037803,-0.0693346,-0.0580190,-0.026084,sell
2021-04-13,a90,a150,none,a45,none,none,none,none,none,a90,none,a0,none, 0.140218, 0.132733, 0.1314473,-0.0543765, 0.123842,buy
2021-04-14,a90,a150,a135,a45,a90,none,none,a60,a120,a90,none,none,none, 0.081904,-0.001727,-0.0055460,-0.0309866,-0.005202,sell
2021-04-15,a90,a150,a135,a45,a90,none,none,none,a120,none,none,none,none, 0.015723,-0.044329,-0.0119247,-0.0187973,-0.013968,sell
2021-04-16,none,a150,a135,a45,none,none,none,a90,none,a120,none,none,none,-0.014964,-0.047666,-0.0657448,-0.0298941,-0.030821,sell
2021-04-17,none,a150,a135,a45,a120,a0,a60,a90,a150,none,a60,none,a60,-0.037159,-0.009156,-0.0507343,-0.0202782,-0.017549,sell
2021-04-18,none,a150,a135,a45,none,none,none,none,none,a150,none,a60,a60, 0.027793,-0.035105, 0.0231329, 0.0353541, 0.025219,buy
2021-04-19,none,a150,a135,a45,a150,none,none,a120,a180,a150,none,none,none, 0.000730,-0.017462, 0.0206890, 0.0272816, 0.027943,buy
2021-04-20,none,a150,a135,a45,a150,none,a90,none,a180,a180,a90,a90,a90, 0.090057, 0.038881, 0.0682319, 0.0728590, 0.073048,buy
2021-04-21,none,a150,a135,none,none,none,none,a150,none,a180,none,a90,a90,-0.053894,-0.077362,-0.0668143, 0.0046354,-0.021262,sell
2021-04-22,none,a150,a135,none,a180,a60,a120,a150,a150,none,a120,none,none,-0.034969,-0.052454,-0.0058521,-0.0200881,-0.020416,sell
2021-04-23,none,a150,a135,none,none,none,a120,a180,none,a150,none,a120,a120,-0.015315,-0.007776,-0.0017437, 0.0000123, 0.000265,sell
2021-04-24,none,none,a135,none,a150,a90,none,a180,a120,none,a150,none,none, 0.053395, 0.011676, 0.0539032, 0.0475763, 0.025205,buy
2021-04-25,none,none,none,none,none,none,a150,none,none,a120,a150,a150,a150,-0.015333,-0.015333,-0.0040813, 0.0041149,-0.017161,sell
2021-04-26,none,none,none,none,a120,a120,none,a150,a90,none,a180,none,none,-0.023159,-0.020511,-0.0368739,-0.0203753,-0.023855,sell
2021-04-27,none,none,none,none,none,a120,a180,a120,none,a90,a180,a180,a180,-0.024424,-0.039009,-0.0351647,-0.0235445,-0.028743,sell
2021-04-28,none,none,none,none,a90,a150,a180,a120,a60,none,none,none,a180, 0.173739, 0.123575,-0.1040590, 0.1575821, 0.142989,buy
2021-04-29,none,none,none,none,none,a150,a150,a90,none,a60,a150,a150,a150,-0.035845,-0.053851,-0.0499498,-0.0526605,-0.053851,sell
2021-04-30,none,none,none,none,a60,a180,a150,a90,none,none,none,none,a150, 0.076179, 0.113301, 0.0864553, 0.0732640, 0.075333,buy
2021-05-01,none,none,none,none,none,a180,none,none,none,none,a120,a120,none,-0.021494,-0.014463,-0.0065608,-0.0678146, 0.009308,sell
2021-05-02,none,none,none,none,none,none,a120,a60,a0,none,none,none,a120,-0.010387,-0.012132,-0.0208636,-0.0144572,-0.030743,sell
2021-05-03,none,none,none,none,none,a150,none,none,none,a0,a90,a90,none,-0.003105, 0.041419, 0.0421091, 0.0702981, 0.055333,buy
2021-05-04,none,none,none,none,a0,none,none,none,none,a0,a90,none,a90, 0.113321, 0.130751, 0.1291803, 0.1138336, 0.127548,buy
2021-05-05,none,none,none,none,a0,a120,a90,none,none,none,none,a60,none,-0.033225,-0.035988,-0.0392812,-0.0351215,-0.029066,sell
2021-05-06,none,none,none,a60,none,none,none,a0,none,none,a60,a60,none,-0.030582,-0.011797, 0.0516899, 0.0039595,-0.043941,sell
2021-05-07,none,none,none,a60,none,none,a60,a0,a60,none,none,none,a60, 0.105783, 0.128612, 0.1102127, 0.1346105, 0.071534,buy
2021-05-08,none,none,none,a60,none,a90,a60,none,none,a60,none,none,none, 0.118348, 0.111541, 0.1120450, 0.1703953, 0.093591,buy
2021-05-09,none,none,none,a60,a60,none,none,none,a90,none,none,none,none,-0.028626, 0.008661,-0.0186102, 0.1050595,-0.030714,sell
2021-05-10,none,none,a150,a60,a60,a60,none,none,none,a90,none,a0,none,-0.008196,-0.011121,-0.0111211, 0.0281939,-0.016120,sell
2021-05-11,none,none,a150,a60,none,a60,none,a60,none,a90,a0,a0,none, 0.049174, 0.060233, 0.0483492, 0.0515853, 0.075312,buy
2021-05-12,none,none,a150,a60,a90,none,none,a60,a120,none,a0,none,a0, 0.045013, 0.130101, 0.0526368, 0.0722046, 0.096854,buy
2021-05-13,none,none,a150,a60,none,none,a0,none,none,a120,none,none,a0,-0.057952,-0.066197,-0.0325462,-0.0210340,-0.075136,sell
2021-05-14,none,none,a150,a60,a120,none,a0,a90,a150,none,none,none,none,-0.040049,-0.060319,-0.0103667,-0.0589550,-0.110897,sell
2021-05-15,none,none,a150,a60,a120,a0,none,none,a150,a150,none,a60,none,-0.096746,-0.109726,-0.1045325,-0.0992481,-0.107865,sell
2021-05-16,none,none,a150,a60,none,a0,none,a120,a180,a150,none,a60,none,-0.093933,-0.127592,-0.0914030,-0.0970014,-0.088626,sell
2021-05-17,none,none,a150,a60,a150,none,none,a120,a180,none,a60,none,none, 0.019428,-0.065667, 0.0363695,-0.0052726,-0.001986,buy
2021-05-18,none,none,a150,none,none,none,a60,none,none,a180,none,a90,a60,-0.045404,-0.076334,-0.0522771,-0.0284265,-0.077301,sell
2021-05-19,none,none,a150,none,a180,none,a60,a150,a150,none,a90,none,none, 0.014480,-0.125107, 0.0144673, 0.0109450,-0.128193,buy
2021-05-20,none,none,a150,none,a180,a60,none,none,none,a150,a90,a120,a90,-0.005911,-0.145055,-0.0018214, 0.0034711,-0.156565,sell
2021-05-21,none,none,none,none,a150,a60,a90,a180,a120,a150,a120,none,a90,-0.019075,-0.078307, 0.0110376,-0.0247269,-0.083681,sell
2021-05-22,none,none,none,none,a150,none,none,none,a120,a120,a120,a150,none,-0.075651,-0.096252,-0.0801997,-0.0815560,-0.077734,sell
2021-05-23,none,none,none,none,none,a90,a120,a150,a90,a120,none,a150,a120, 0.047185, 0.057022, 0.0515119,-0.0022661, 0.048049,buy
2021-05-24,none,none,none,none,a120,none,none,none,a90,a90,a150,a180,none,-0.119020,-0.074082,-0.0634072,-0.0800115,-0.073695,sell
