Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-19,3,2,0,1,0,5,5,6,2,4,3,0,0,2,4,5,0,3,7,0,4, 0.0422613, 0.0392631, 0.0023923, 0.041740989, 0.0416275,buy
2020-03-20,3,1,1,0,0,8,6,4,4,4,6,2,2,0,4,7,2,3,6,0,1, 0.0177039, 0.0135787, 0.0143351, 0.010330250, 0.0106935,buy
2020-03-21,4,2,0,0,0,9,8,3,4,2,8,6,4,0,1,8,2,5,6,0,1,-0.0065318,-0.0063282,-0.0113438,-0.006995981,-0.0065318,sell
2020-03-22,5,2,0,0,0,5,9,4,3,4,6,4,2,0,1,8,2,3,6,1,1,-0.0022849,-0.0071258,-0.0025304,-0.002096924,-0.0077019,sell
2020-03-23,4,2,0,0,0,3,7,9,2,4,4,6,1,0,1,5,3,4,4,1,2, 0.0088678,-0.0089989, 0.0053667, 0.007442472,-0.0056994,sell
2020-03-24,5,3,0,0,0,3,9,5,3,4,4,5,2,2,1,5,5,2,4,2,2, 0.0190110,-0.0041389, 0.0181194, 0.018560433,-0.0025665,buy
2020-03-25,4,3,0,0,0,4,9,3,5,3,4,5,2,2,3,5,5,0,4,2,3, 0.0035424,-0.0023835, 0.0102357, 0.004525876,-0.0098997,buy
2020-03-26,4,2,0,0,0,6,9,3,6,3,6,5,2,2,3,3,5,0,6,2,2, 0.0056704,-0.0018331, 0.0054508, 0.006049534,-0.0097245,buy
2020-03-27,4,2,0,0,0,5,9,4,2,2,8,5,2,1,4,3,5,0,6,0,2, 0.0050722,-0.0028294, 0.0014112, 0.000631903,-0.0016449,buy
2020-03-28,4,6,0,0,0,1,10,1,2,2,4,8,5,0,1,2,8,5,6,0,0,-0.0037222,-0.0118918,-0.0031210, 0.023450232,-0.0007112,sell
2020-03-29,4,6,2,0,0,2,6,2,2,2,1,7,8,0,0,2,7,5,5,0,3,-0.0081276,-0.0080195,-0.0157001,-0.004608104,-0.0024704,sell
2020-03-30,1,5,3,2,0,2,6,1,3,5,0,5,7,0,0,0,7,4,5,2,3,-0.0155549,-0.0033797, 0.0054200,-0.001111449,-0.0042152,sell
2020-03-31,2,6,1,4,0,3,5,0,1,7,0,3,5,0,2,0,3,5,4,2,5,-0.0044162, 0.0142452, 0.0180325, 0.016522743,-0.0043279,buy
2020-04-01,3,7,1,1,0,2,6,0,2,2,0,3,5,3,5,0,3,5,4,2,7,-0.0002940, 0.0075194, 0.0078911, 0.007627696,-0.0038330,buy
2020-04-02,2,8,2,2,4,2,5,3,0,0,4,4,6,5,7,2,4,6,4,1,6, 0.0217751, 0.0187885, 0.0138347, 0.017915443, 0.0226938,buy
2020-04-03,2,5,2,1,1,2,5,3,0,0,4,0,6,2,4,6,0,5,5,1,4, 0.0002540,-0.0112710,-0.0014583, 0.001349217,-0.0132972,sell
2020-04-04,2,4,2,6,1,3,5,2,1,3,3,0,5,0,4,5,0,5,7,0,3, 0.0039820,-0.0113909,-0.0098064,-0.022293589,-0.0134892,sell
2020-04-05,3,3,4,5,0,3,3,4,2,2,1,3,5,0,4,3,3,5,4,0,3,-0.0006023, 0.0045729,-0.0013337,-0.001356381,-0.0001292,buy
2020-04-06,3,8,2,3,2,3,4,4,1,2,2,4,10,1,5,2,4,8,2,3,5, 0.0277500, 0.0278836, 0.0206716, 0.015321059, 0.0259484,buy
2020-04-07,2,7,1,1,1,3,4,4,1,4,3,1,8,0,4,2,1,6,2,3,8, 0.0225929, 0.0246556, 0.0057080, 0.017451577, 0.0227085,buy
2020-04-08,1,5,2,2,1,3,3,4,3,5,2,1,3,0,4,5,1,3,3,2,7, 0.0001986,-0.0086239,-0.0040727,-0.006770601, 0.0001986,sell
2020-04-09,1,5,3,3,0,3,3,5,2,2,2,1,3,2,9,7,1,4,2,0,5, 0.0017173,-0.0065335, 0.0058161,-0.010330326,-0.0099737,sell
2020-04-10,1,4,2,2,0,3,3,8,4,2,4,2,3,3,7,4,2,2,2,0,5,-0.0010793,-0.0193741,-0.0015163,-0.018304982,-0.0203881,sell
2020-04-11,1,4,1,1,2,3,6,6,4,3,5,2,4,3,4,2,2,4,4,1,6,-0.0398832,-0.0453730,-0.0217775,-0.030405288,-0.0356695,sell
2020-04-12,2,3,0,0,0,4,5,5,5,2,2,2,5,0,4,0,2,5,5,0,5, 0.0058905,-0.0005516,-0.0021136, 0.002217963,-0.0061865,buy
2020-04-13,2,2,1,2,1,3,3,5,5,4,2,0,5,0,2,1,2,3,2,0,5,-0.0183478,-0.0181515,-0.0060560,-0.018151458,-0.0181515,sell
2020-04-14,4,2,4,0,0,2,3,7,4,5,2,2,5,0,1,0,2,1,2,3,8,-0.0071193,-0.0074848,-0.0071193, 0.005051577,-0.0074848,sell
2020-04-15,6,4,4,1,0,1,3,8,4,3,3,2,4,1,2,0,2,0,2,6,11,-0.0165220,-0.0177057,-0.0185927,-0.015887048,-0.0171680,sell
2020-04-16,3,4,3,0,0,1,5,7,2,3,4,2,4,1,4,2,2,0,2,4,9,-0.0074008,-0.0088838,-0.0074008,-0.005687247,-0.0095365,sell
2020-04-17,3,3,2,0,0,4,5,5,3,3,2,4,4,2,2,3,4,2,3,1,6, 0.0142352, 0.0268539, 0.0189172, 0.033089808, 0.0149703,buy
2020-04-18,1,3,2,0,0,4,7,5,5,3,2,4,6,2,0,4,4,4,4,1,6, 0.0268753, 0.0285043, 0.0303417, 0.032444823, 0.0308455,buy
2020-04-19,2,2,1,0,0,3,7,7,4,5,0,5,8,2,0,1,1,2,4,1,6, 0.0249795, 0.0260077, 0.0249795, 0.024979503, 0.0211445,buy
2020-04-20,2,2,1,0,0,3,4,9,2,5,0,3,6,0,4,1,1,1,4,1,5,-0.0105062,-0.0015469,-0.0100234,-0.001302956,-0.0109572,sell
2020-04-21,3,2,1,0,0,2,4,7,1,5,0,0,5,0,6,3,0,0,2,2,4,-0.0100346,-0.0023281,-0.0085807, 0.000871761,-0.0085807,sell
2020-04-22,3,2,2,0,0,4,5,5,4,2,2,0,4,0,10,4,0,2,2,2,5, 0.0183366, 0.0025352, 0.0213164, 0.041290538, 0.0389901,buy
2020-04-23,2,2,2,0,0,6,5,4,4,2,4,0,3,0,8,6,0,2,2,4,5, 0.0527654, 0.0281954, 0.0539693, 0.060881836, 0.0556590,buy
2020-04-24,1,4,2,0,0,6,4,2,5,0,4,3,3,2,7,5,3,2,2,2,5, 0.0393846, 0.0310009, 0.0573424, 0.031887393, 0.0375420,buy
2020-04-25,1,4,3,0,0,5,4,2,5,0,5,3,3,4,4,5,5,5,2,0,2, 0.0209861, 0.0262729, 0.0270818, 0.020214075, 0.0191764,buy
2020-04-26,3,2,5,0,0,3,6,3,5,1,5,2,6,2,4,3,2,4,4,2,2, 0.0200937, 0.0145573, 0.0208332, 0.020833153, 0.0177031,buy
2020-04-27,3,3,3,3,0,2,5,3,5,4,4,0,8,1,4,3,0,2,2,2,2, 0.0253572, 0.0327972, 0.0253572, 0.026466557, 0.0077728,buy
2020-04-28,2,2,3,1,0,4,5,4,4,6,4,0,5,1,6,1,0,2,1,4,4, 0.0284320, 0.0241673, 0.0302702, 0.036916991, 0.0253909,buy
2020-04-29,1,2,2,1,2,6,6,2,2,3,6,1,3,0,9,3,1,2,0,4,6, 0.0348451, 0.0283196, 0.0417856, 0.035088503, 0.0345777,buy
2020-04-30,1,2,2,1,1,5,5,3,4,1,9,0,3,0,6,3,2,3,0,4,3, 0.0025549, 0.0191228, 0.0150596,-0.010440628, 0.0016502,buy
2020-05-01,2,1,1,3,1,4,4,2,2,0,8,0,4,0,4,2,2,0,0,3,1,-0.0007827,-0.0007827, 0.0000431, 0.000271371, 0.0000431,sell
2020-05-02,2,3,2,4,1,4,3,1,1,1,4,2,3,3,4,3,4,0,3,0,2,-0.0050931,-0.0019913, 0.0047083, 0.009921763, 0.0023702,buy
2020-05-03,2,5,3,1,1,5,3,0,3,0,4,7,3,3,3,4,7,2,3,0,2,-0.0135896, 0.0000354,-0.0125999,-0.007333094,-0.0120507,sell
2020-05-04,2,4,3,2,1,5,3,0,2,0,3,5,5,2,2,4,5,3,2,0,4,-0.0120033, 0.0087193,-0.0074181, 0.001261844,-0.0071736,sell
2020-05-05,2,4,2,3,0,5,3,1,3,2,2,2,8,0,1,4,2,0,0,5,7, 0.0067018, 0.0080002, 0.0017093, 0.002204327, 0.0064395,buy
2020-05-06,2,3,3,1,0,5,4,2,4,3,4,2,3,0,4,7,2,0,0,4,6, 0.0208655, 0.0040999, 0.0229061, 0.061290053, 0.0229061,buy
2020-05-07,2,2,2,2,2,6,4,4,2,0,6,3,0,1,5,6,6,0,3,2,4, 0.0050874, 0.0037800, 0.0081777, 0.001280491, 0.0024629,buy
2020-05-08,2,3,0,1,0,6,6,5,4,0,9,8,0,0,2,2,8,1,2,2,4, 0.0138726, 0.0141888, 0.0133020, 0.013008845, 0.0141888,buy
2020-05-09,1,4,0,2,2,7,6,3,3,0,7,9,1,0,2,5,9,2,2,3,3, 0.0106035, 0.0102279, 0.0042441, 0.002764906, 0.0083677,buy
2020-05-10,1,4,1,1,1,9,3,3,4,1,4,7,1,0,1,8,7,7,4,0,2,-0.0278694,-0.0060581,-0.0275378,-0.032695892,-0.0322274,sell
2020-05-11,2,6,1,2,0,6,3,3,3,3,2,5,2,2,2,5,8,5,5,0,2, 0.0146241, 0.0176188,-0.0093434,-0.008143877,-0.0010922,buy
2020-05-12,4,6,1,3,0,7,3,2,3,4,2,5,2,3,4,5,3,5,5,0,4, 0.0181457, 0.0088655,-0.0060091,-0.008380471, 0.0095206,buy
2020-05-13,2,5,3,0,0,6,2,3,3,2,4,5,0,3,3,7,3,5,2,2,4, 0.0225473, 0.0041352, 0.0155953, 0.014108041,-0.0104198,buy
2020-05-14,2,7,1,0,0,9,2,2,4,0,5,7,0,0,3,10,5,7,2,3,5,-0.0213299,-0.0173738,-0.0102979,-0.009928487,-0.0303813,sell
2020-05-15,3,4,1,0,0,7,3,1,3,0,5,9,0,0,0,6,7,4,2,0,2,-0.0125064,-0.0046635,-0.0151528,-0.012523903,-0.0125239,sell
2020-05-16,3,3,2,0,0,4,4,3,5,0,5,7,0,0,0,3,8,4,3,0,2, 0.0099630, 0.0093423, 0.0179335, 0.008238655, 0.0099630,buy
2020-05-17,4,3,2,0,0,4,1,5,4,2,3,6,2,0,0,5,6,3,1,0,0, 0.0047169, 0.0011249,-0.0044778,-0.004808417, 0.0003830,buy
2020-05-18,3,4,1,0,0,4,2,2,1,2,0,5,4,1,0,5,3,6,2,0,0, 0.0144227, 0.0103714, 0.0003267, 0.000854275, 0.0125982,buy
2020-05-19,2,4,2,0,0,5,4,4,4,2,2,5,2,3,2,6,3,7,4,1,1, 0.0292979, 0.0064622, 0.0198811, 0.019808178, 0.0025265,buy
2020-05-20,3,3,1,0,0,5,4,3,4,1,4,3,1,2,2,6,0,7,2,2,2, 0.0166008, 0.0133563, 0.0178101, 0.016870793, 0.0072390,buy
2020-05-21,3,3,1,0,0,7,4,2,2,1,6,3,0,2,1,4,5,7,0,2,4,-0.0120532,-0.0130301,-0.0207911,-0.022646747,-0.0259775,sell
2020-05-22,4,4,0,0,0,6,2,2,4,0,5,3,0,2,1,4,5,6,0,2,2, 0.0073862, 0.0033888,-0.0009661,-0.003084079,-0.0082349,buy
2020-05-23,5,2,3,1,0,2,1,1,5,0,3,2,0,0,0,2,4,8,0,0,0, 0.0054080, 0.0066909, 0.0054080, 0.008981629, 0.0054080,buy
2020-05-24,7,1,1,4,0,2,1,0,5,0,2,0,0,0,0,2,2,5,0,0,0,-0.0012464,-0.0030219, 0.0002064, 0.004072728,-0.0027165,sell
2020-05-25,3,3,1,3,0,3,2,1,5,3,3,2,3,0,0,2,2,5,2,0,0,-0.0008543,-0.0015683,-0.0038667, 0.010982149,-0.0076861,sell
2020-05-26,3,2,3,2,2,4,3,1,3,2,3,3,2,2,3,0,3,5,2,2,2, 0.0298864, 0.0201478, 0.0213755, 0.023001417, 0.0247849,buy
2020-05-27,3,1,2,3,3,4,4,2,3,0,6,3,0,2,2,2,3,3,1,2,4, 0.0114125, 0.0097592, 0.0145276, 0.009912288, 0.0102442,buy
2020-05-28,3,1,3,5,0,1,5,3,3,0,8,2,0,2,0,2,4,2,1,1,2, 0.0630217, 0.0639301, 0.0630217, 0.032179042, 0.0558751,buy
2020-05-29,3,0,3,4,0,1,2,4,4,0,5,2,0,1,0,1,4,2,0,0,1, 0.0529319, 0.0579971, 0.0589934, 0.030825757, 0.0515585,buy
2020-05-30,3,0,6,2,3,1,2,1,5,1,3,6,1,0,1,0,6,4,0,0,0, 0.0583085, 0.0404694, 0.0651604, 0.037828285, 0.0575899,buy
2020-05-31,2,3,3,1,1,1,3,1,6,0,3,7,0,0,1,0,7,7,0,0,0, 0.0512073, 0.0445356, 0.0620765, 0.038427101, 0.0473879,buy
2020-06-01,3,2,3,3,1,1,3,1,5,0,4,4,0,0,0,0,4,4,3,3,0, 0.0015988, 0.0119663,-0.0012297, 0.003928685, 0.0122599,buy
2020-06-02,2,4,7,1,0,0,3,1,7,5,1,4,2,3,2,3,2,4,2,2,3,-0.0020277,-0.0020277,-0.0046052,-0.006011511, 0.0249704,buy
2020-06-03,1,5,5,3,0,0,2,0,6,6,0,6,3,3,5,2,0,2,0,0,2, 0.0354545, 0.0300840, 0.0252540, 0.026435051, 0.0342776,buy
2020-06-04,1,2,4,2,0,0,2,4,5,3,3,5,0,2,3,0,1,5,0,0,0, 0.0357728, 0.0420920, 0.0344611, 0.029780550, 0.0347402,buy
2020-06-05,1,2,2,1,2,1,5,2,7,3,4,6,0,0,0,0,2,7,1,3,0,-0.0005561, 0.0058686, 0.0084011, 0.002308188, 0.0053919,buy
2020-06-06,1,1,3,0,2,4,2,1,6,3,1,4,0,0,0,1,4,8,0,2,1, 0.0032707, 0.0162335, 0.0166074, 0.003572815, 0.0130030,buy
2020-06-07,1,1,3,1,2,2,1,3,5,4,1,2,1,1,0,0,2,6,0,2,1,-0.0019794, 0.0085947, 0.0055826, 0.003726592, 0.0025308,buy
2020-06-08,4,1,4,2,0,1,3,3,4,5,1,2,3,0,1,0,2,4,0,4,0,-0.0037458, 0.0035650, 0.0012896, 0.004447000, 0.0020850,buy
2020-06-09,3,2,3,3,0,2,4,2,4,7,2,2,2,0,2,0,2,2,2,5,0, 0.0096257, 0.0174897, 0.0101479, 0.005607970, 0.0098114,buy
2020-06-10,1,3,4,1,0,6,2,2,4,5,4,4,2,0,2,2,4,2,3,5,2, 0.0025065, 0.0135872, 0.0070605, 0.001383027, 0.0077408,buy
2020-06-11,1,3,3,0,0,5,3,1,5,3,5,4,0,2,0,3,6,4,0,2,3,-0.0167565,-0.0166645,-0.0061567,-0.022001551,-0.0259128,sell
2020-06-12,4,3,1,0,0,1,4,2,5,3,3,2,0,3,0,0,5,4,0,0,3, 0.0066452,-0.0032344,-0.0032344, 0.008060286, 0.0051415,buy
2020-06-13,3,1,1,1,0,1,1,5,6,3,1,1,0,0,0,0,4,3,0,0,2,-0.0164696, 0.0086067, 0.0094599, 0.005854245,-0.0011578,buy
2020-06-14,2,1,1,2,0,2,0,5,6,5,1,1,0,0,0,0,3,1,0,1,2,-0.0101505,-0.0061971, 0.0015391,-0.005091911,-0.0095581,sell
2020-06-15,1,1,0,2,0,4,2,4,5,7,1,1,2,0,2,0,1,0,1,2,2,-0.0094230,-0.0173644, 0.0017050,-0.013511550,-0.0077391,sell
2020-06-16,2,1,0,2,0,4,4,6,4,5,3,1,4,0,2,1,1,0,1,4,3, 0.0131176,-0.0002822, 0.0120121,-0.000237527, 0.0128465,buy
2020-06-17,2,1,0,2,0,3,5,7,1,4,3,1,2,1,3,2,1,0,2,2,5, 0.0204786, 0.0169020, 0.0137030, 0.016902014, 0.0220527,buy
2020-06-18,2,4,0,1,0,3,3,5,1,3,3,4,1,2,1,2,4,3,2,0,4,-0.0006261,-0.0088592, 0.0000478,-0.000744655,-0.0102446,sell
2020-06-19,3,2,2,1,0,5,1,4,2,3,2,3,0,4,0,2,3,3,2,0,4, 0.0049990, 0.0049026, 0.0095356, 0.005882015, 0.0017537,buy
2020-06-20,3,1,1,3,0,2,0,3,4,3,1,1,0,2,0,0,1,2,0,0,2,-0.0088666,-0.0009799,-0.0026222,-0.003828673,-0.0095179,sell
2020-06-21,4,2,0,3,0,2,0,3,3,6,1,1,0,0,0,0,1,0,0,2,2,-0.0046314,-0.0059002,-0.0050134,-0.006638580,-0.0059002,sell
2020-06-22,3,3,0,1,1,2,1,4,2,6,1,1,0,0,3,0,2,1,2,2,2, 0.0037539, 0.0037582, 0.0037582, 0.003977848,-0.0001695,buy
2020-06-23,1,4,2,1,3,5,1,5,1,5,4,2,3,0,5,2,2,2,4,3,4, 0.0193598, 0.0131795, 0.0178515, 0.008510787, 0.0193598,buy
2020-06-24,2,2,2,2,0,5,2,5,2,3,4,1,2,2,2,2,1,1,6,1,4, 0.0089392, 0.0084677,-0.0030554, 0.024131137, 0.0162918,buy
2020-06-25,1,1,1,5,0,2,3,6,3,3,3,1,0,2,0,1,1,1,5,0,4,-0.0102307,-0.0054255,-0.0118760,-0.006818431,-0.0210792,sell
2020-06-26,1,1,3,1,1,1,0,5,4,4,1,2,0,1,0,0,2,3,3,0,1,-0.0100551,-0.0046109,-0.0048779,-0.003025825,-0.0023552,sell
2020-06-27,2,5,0,0,2,1,0,2,4,3,1,3,1,0,1,0,3,4,2,3,0,-0.0000535,-0.0043038,-0.0049642,-0.005283301, 0.0069906,buy
2020-06-28,3,3,0,1,1,1,0,2,7,3,2,0,0,0,0,0,0,4,2,3,0, 0.0151927, 0.0083688,-0.0038562, 0.003490714, 0.0159287,buy
2020-06-29,3,2,2,2,0,1,0,2,6,5,1,0,0,0,0,3,0,1,2,2,0, 0.0275403, 0.0149901, 0.0102244, 0.005800259, 0.0202622,buy
2020-06-30,3,7,2,3,0,2,0,2,4,9,1,0,0,3,2,5,0,1,5,2,3,-0.0130984,-0.0021044,-0.0082785,-0.025361023,-0.0031897,sell
2020-07-01,3,6,6,1,0,2,0,6,3,9,3,1,6,2,3,2,1,2,4,2,5, 0.0410523, 0.0193903, 0.0413991, 0.020010988, 0.0410523,buy
2020-07-02,3,4,1,4,1,1,3,4,4,6,4,2,4,0,0,0,2,4,0,3,2,-0.0090241, 0.0143640,-0.0067005, 0.017526130, 0.0170894,buy
2020-07-03,2,2,1,2,1,4,1,3,4,3,4,4,1,0,0,1,2,5,0,2,0, 0.0052913, 0.0138557, 0.0129717, 0.016444477, 0.0065620,buy
2020-07-04,1,1,2,1,2,4,0,4,5,4,1,4,1,1,0,1,4,3,0,2,0, 0.0023960, 0.0101404, 0.0094267, 0.009918701, 0.0053560,buy
2020-07-05,3,1,3,0,2,1,1,4,3,6,1,2,1,0,1,0,2,0,1,4,1, 0.0192299, 0.0148545, 0.0147420, 0.013254959, 0.0233638,buy
2020-07-06,4,2,2,2,0,1,2,5,2,5,2,2,2,0,3,0,2,0,0,5,0, 0.0157259, 0.0202225, 0.0179221, 0.017844647, 0.0077925,buy
2020-07-07,2,2,4,3,0,4,2,4,2,5,2,4,4,2,4,2,2,0,0,5,0, 0.0338226, 0.0592760, 0.0349065, 0.033285455, 0.0379382,buy
2020-07-08,2,4,5,0,0,6,2,2,2,3,3,4,5,5,5,3,4,2,2,2,2, 0.0355926, 0.0299890,-0.0112385, 0.030291941, 0.0411326,buy
2020-07-09,3,4,3,0,0,4,3,2,4,0,3,4,3,3,3,0,4,4,5,2,3,-0.0114485,-0.0087860,-0.0142239,-0.013018960, 0.0036611,sell
2020-07-10,4,3,2,0,0,1,1,5,4,0,1,3,1,0,3,0,3,3,3,2,3,-0.0047316,-0.0107627,-0.0136026,-0.021405826,-0.0094684,sell
2020-07-11,4,1,2,0,0,2,0,5,5,2,1,2,1,0,3,0,3,1,0,3,0, 0.0154359, 0.0191120, 0.0118001, 0.004480689, 0.0088910,buy
2020-07-12,4,1,1,0,1,2,0,3,8,2,1,1,1,0,5,0,2,0,0,1,0, 0.0197601, 0.0206311, 0.0133387, 0.017889074, 0.0158756,buy
2020-07-13,2,1,1,0,2,2,3,4,7,4,1,1,1,1,7,1,3,0,0,2,0, 0.0199107, 0.0227723, 0.0064898, 0.018649650, 0.0228887,buy
2020-07-14,1,1,0,0,2,4,3,5,3,3,3,1,3,1,5,2,1,0,2,2,1,-0.0107745,-0.0101096,-0.0144267,-0.010499865,-0.0208249,sell
2020-07-15,1,4,1,0,2,4,5,6,3,3,3,4,3,2,4,6,4,5,3,2,1,-0.0158193,-0.0187352,-0.0109427,-0.015819261,-0.0152307,sell
2020-07-16,2,3,3,0,2,4,5,5,3,2,4,3,4,2,3,4,6,5,5,0,2, 0.0105254,-0.0091234,-0.0063751, 0.011287513,-0.0026080,sell
2020-07-17,2,0,4,2,1,4,2,4,4,4,2,0,2,2,0,2,3,4,4,0,2,-0.0206063,-0.0216977,-0.0227261,-0.029198418,-0.0264552,sell
2020-07-18,3,0,2,3,0,4,1,1,3,4,0,0,1,0,0,2,0,2,4,0,2,-0.0163369,-0.0168349,-0.0177311,-0.012118690,-0.0121226,sell
2020-07-19,3,2,2,0,1,3,1,1,4,7,0,0,1,0,3,2,0,3,2,2,0, 0.0073699, 0.0095332,-0.0015340,-0.002531767, 0.0086633,buy
2020-07-20,3,2,3,0,4,4,2,1,2,9,0,1,1,0,3,4,1,4,2,4,0,-0.0024950,-0.0029687,-0.0016021,-0.002661059,-0.0041262,sell
2020-07-21,2,3,3,1,1,3,3,2,3,7,3,0,4,2,2,4,0,3,2,3,0, 0.0047486,-0.0089772,-0.0133192,-0.004864402, 0.0010707,sell
2020-07-22,0,2,2,4,1,4,3,3,3,5,2,0,6,2,0,5,0,1,4,1,2, 0.0093850, 0.0042039, 0.0220132, 0.017807568, 0.0169536,buy
2020-07-23,0,1,4,3,1,3,3,3,4,6,0,2,3,1,0,3,2,2,6,0,2,-0.0070847,-0.0013053,-0.0201045,-0.012588690,-0.0053149,sell
2020-07-24,0,4,1,1,1,2,2,3,5,5,0,3,1,1,1,0,3,5,4,0,3, 0.0327153, 0.0093737,-0.0136281, 0.006217385, 0.0261876,buy
2020-07-25,0,2,0,2,1,2,1,2,5,5,1,0,1,0,0,0,0,3,3,0,2,-0.0231000,-0.0196897,-0.0036811, 0.025965806, 0.0259361,sell
2020-07-26,0,3,2,3,1,2,1,1,7,7,0,0,2,0,2,3,0,0,2,3,2, 0.0564340, 0.0610510, 0.0508771, 0.056117917, 0.0598853,buy
2020-07-27,0,4,5,2,0,1,1,0,4,8,3,0,0,0,4,5,0,0,2,2,2, 0.0156894, 0.0470696, 0.0125558, 0.004777272, 0.0139825,buy
2020-07-28,0,6,3,5,0,3,1,3,3,3,5,1,0,3,10,2,1,1,2,2,5, 0.0087381, 0.0042751, 0.0077386, 0.007249180, 0.0072492,buy
2020-07-29,0,5,5,3,1,3,4,2,4,0,8,3,2,2,7,0,3,3,5,2,7,-0.0134844,-0.0134844,-0.0059498,-0.008251919,-0.0150097,sell
2020-07-30,1,5,3,2,2,5,4,0,5,0,6,3,3,0,7,2,4,2,7,3,4,-0.0071487,-0.0105802,-0.0096314, 0.004748831,-0.0082325,sell
2020-07-31,2,2,1,3,4,6,2,0,5,0,3,3,0,0,5,3,3,2,4,3,2,-0.0122208,-0.0010796,-0.0111826,-0.012408198,-0.0159448,sell
2020-08-01,4,2,1,3,1,4,2,2,4,3,3,0,0,0,6,4,1,0,2,2,2, 0.0107064, 0.0062310,-0.0118413, 0.012720633, 0.0165159,buy
2020-08-02,5,2,1,5,4,4,4,1,2,4,3,0,0,1,8,4,1,1,2,2,3,-0.0003121,-0.0018676, 0.0001623,-0.000010952,-0.0003088,buy
2020-08-03,2,1,3,2,2,5,3,2,2,4,4,0,1,0,4,6,0,1,3,4,2,-0.0007861,-0.0055779,-0.0071824, 0.012111340, 0.0065526,sell
2020-08-04,2,3,0,4,1,8,3,1,2,0,5,2,1,0,4,7,2,3,2,5,2, 0.0178252, 0.0014447,-0.0022080, 0.008581130, 0.0199581,buy
2020-08-05,3,3,1,3,0,6,6,0,2,0,5,2,2,0,2,7,2,4,2,5,4, 0.0157208, 0.0089547, 0.0057703, 0.007642848, 0.0177189,buy
2020-08-06,3,0,3,2,0,5,4,2,3,0,2,1,2,2,4,2,3,2,2,2,4, 0.0019689,-0.0033294,-0.0012829, 0.003037856, 0.0030072,buy
2020-08-07,2,3,2,0,0,3,3,3,4,2,3,1,2,3,4,2,1,1,4,0,5,-0.0258409,-0.0111491,-0.0322222, 0.009224715,-0.0164701,sell
2020-08-08,2,3,1,0,0,4,2,0,3,4,3,0,0,3,6,0,0,0,5,0,2,-0.0031334,-0.0018810, 0.0073890, 0.008049908, 0.0019349,buy
2020-08-09,1,2,0,2,0,3,4,2,6,4,3,0,0,0,4,3,0,0,5,1,2,-0.0035330,-0.0064638,-0.0248838,-0.002965225,-0.0192113,sell
2020-08-10,0,2,0,3,0,3,5,3,5,3,5,0,3,0,4,5,0,0,2,1,2,-0.0128793,-0.0156019,-0.0369323,-0.012257567,-0.0287007,sell
2020-08-11,0,4,0,2,0,5,6,3,4,3,7,3,5,0,3,7,3,0,2,2,2,-0.0205693,-0.0129567,-0.0270891,-0.022264483,-0.0267761,sell
2020-08-12,0,4,1,2,0,5,5,3,3,5,2,2,7,0,3,5,3,3,2,2,3,-0.0033629,-0.0183878, 0.0040680, 0.007344722,-0.0076209,sell
2020-08-13,1,2,3,5,0,2,5,3,5,5,1,2,5,1,2,1,2,2,2,4,2, 0.0156880, 0.0236090, 0.0211750, 0.021175046, 0.0199720,buy
2020-08-14,2,3,1,7,0,2,4,5,4,5,2,0,7,1,2,2,0,0,3,2,4, 0.0119140, 0.0206935, 0.0119140, 0.011470444, 0.0072435,buy
2020-08-15,3,4,1,4,0,2,5,2,4,8,2,0,6,2,2,2,0,0,4,2,2, 0.0091098, 0.0168110, 0.0090116, 0.006600563, 0.0011933,buy
2020-08-16,1,4,3,3,3,4,3,3,4,7,4,1,6,2,5,5,1,1,4,2,0, 0.0128767, 0.0262251, 0.0150512, 0.026225072, 0.0150512,buy
2020-08-17,2,4,3,5,1,4,4,3,4,5,7,0,6,2,2,7,0,1,4,4,0, 0.0179154, 0.0180367, 0.0186490, 0.022983954, 0.0003635,buy
2020-08-18,3,5,2,5,0,1,5,4,3,5,7,0,9,0,0,6,0,0,2,6,0, 0.0144152, 0.0274464, 0.0115194, 0.015017145,-0.0127287,buy
2020-08-19,3,4,4,5,1,2,4,5,3,6,2,2,11,0,0,4,2,0,2,5,4, 0.0043309, 0.0186787, 0.0043309, 0.004330855,-0.0071318,buy
2020-08-20,1,4,4,3,1,1,4,4,4,2,0,5,5,0,1,3,5,5,2,3,4, 0.0019752, 0.0078972, 0.0145489, 0.010497900, 0.0013199,buy
2020-08-21,1,3,1,3,1,3,3,3,3,2,1,2,3,2,0,2,3,3,4,2,3,-0.0185723,-0.0194464,-0.0102615, 0.001822270,-0.0144266,sell
2020-08-22,0,2,2,2,2,1,4,2,6,5,1,2,3,2,0,5,0,0,4,0,2, 0.0184221, 0.0183916, 0.0216881, 0.019514667, 0.0191502,buy
2020-08-23,0,2,4,2,2,1,2,3,5,6,0,2,1,3,2,4,2,0,3,0,2, 0.0009984, 0.0025961,-0.0037191,-0.008838436,-0.0020683,buy
2020-08-24,0,4,6,2,2,2,1,4,3,4,2,4,2,1,6,3,3,2,2,3,4, 0.0334158, 0.0270252, 0.0253622, 0.011044324, 0.0404038,buy
