Date,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,SAY,SUY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-18,0,1,2,0,1,0,0,2,1,1,0,1,2,1,0,0, 0.0023521, 0.002225, 0.002352, 0.0024218, 0.00242179,sell
2020-07-19,0,1,0,0,1,0,0,3,2,0,1,0,1,0,1,0, 0.0022721, 0.002116, 0.001960, 0.0029095, 0.00152091,sell
2020-07-20,1,1,0,2,0,2,0,1,1,1,0,1,2,2,1,1, 0.0064386, 0.006380, 0.006380, 0.0055894, 0.00581852,sell
2020-07-21,2,2,0,0,0,2,1,1,2,0,1,1,1,1,2,0,-0.0006943,-0.004136,-0.002154, 0.0010838,-0.00663509,sell
2020-07-22,0,2,3,0,2,1,1,1,2,1,1,1,1,2,1,1, 0.0063288, 0.006329, 0.006329, 0.0082455, 0.00664671,buy
2020-07-23,0,3,3,0,1,2,0,1,2,1,2,0,2,2,0,1,-0.0004089,-0.000409,-0.000409,-0.0001456,-0.00040887,sell
2020-07-24,2,1,1,1,0,2,1,1,0,1,1,1,2,2,1,1,-0.0056331,-0.000403, 0.001767, 0.0011262, 0.00116595,sell
2020-07-25,1,0,1,1,0,1,1,2,1,1,1,1,1,2,0,0, 0.0067922, 0.007557, 0.008138, 0.0078733, 0.00813800,buy
2020-07-26,1,0,2,1,0,1,0,5,0,2,2,2,1,1,1,1, 0.0028591, 0.002776, 0.003970, 0.0027952, 0.00287712,sell
2020-07-27,0,2,2,0,0,1,0,4,1,1,1,2,1,2,1,0,-0.0037269,-0.006015,-0.006015,-0.0036307,-0.00601547,sell
2020-07-28,2,1,3,0,0,1,1,2,1,2,2,2,0,1,1,1,-0.0043313,-0.004331,-0.003017,-0.0043313,-0.00005884,sell
2020-07-29,4,3,1,1,0,2,1,2,2,3,2,2,1,2,0,2, 0.0031969, 0.004880, 0.004781, 0.0059034, 0.00331514,sell
2020-07-30,3,2,0,2,2,2,0,2,1,2,1,3,1,2,1,2,-0.0004466, 0.000033, 0.001383, 0.0030317, 0.00096730,sell
2020-07-31,1,1,1,2,3,1,0,0,0,1,0,1,1,2,2,2, 0.0009883, 0.000162, 0.001015, 0.0000659,-0.00089856,sell
2020-08-01,0,0,1,0,2,1,1,2,1,1,1,1,0,2,1,2, 0.0054619, 0.005251, 0.004958, 0.0054619,-0.00147503,sell
2020-08-02,0,0,2,2,2,1,1,1,0,1,1,1,3,1,2,3, 0.0108650, 0.010865, 0.012350, 0.0108290, 0.01178829,buy
2020-08-03,0,1,1,2,2,2,1,0,1,0,0,1,2,2,2,2, 0.0063583, 0.006468, 0.006548, 0.0056555, 0.00705832,buy
2020-08-04,1,0,2,1,5,2,1,0,1,1,1,1,3,1,2,3, 0.0004045,-0.002965, 0.000854,-0.0020381, 0.00040452,sell
2020-08-05,1,1,2,0,3,4,0,0,1,1,1,0,3,1,1,3, 0.0095344, 0.002392, 0.008298, 0.0056613, 0.00246977,sell
2020-08-06,0,2,2,0,3,2,1,0,1,1,1,2,2,2,0,2, 0.0024348, 0.002312,-0.001404, 0.0024348, 0.00231171,sell
2020-08-07,1,2,0,0,1,1,1,1,0,0,0,1,1,2,1,2,-0.0075333,-0.000138,-0.001764,-0.0079389,-0.00175342,sell
2020-08-08,2,1,0,0,1,1,0,0,2,0,0,1,0,2,0,1,-0.0034249,-0.002207,-0.002567,-0.0011358,-0.00256740,sell
2020-08-09,2,0,0,0,1,1,0,3,1,1,1,1,1,2,0,1, 0.0000664, 0.000397, 0.000397, 0.0004465, 0.00039740,sell
2020-08-10,1,0,0,0,1,2,1,1,2,0,0,1,0,1,1,1, 0.0004049, 0.001634, 0.001634, 0.0022028, 0.00253215,sell
2020-08-11,1,0,0,0,1,3,1,1,1,1,1,1,0,2,1,0,-0.0067491,-0.006588,-0.006749,-0.0054698,-0.00954780,sell
2020-08-12,1,1,0,0,2,2,1,0,1,1,1,0,1,1,1,1,-0.0014146,-0.001546,-0.001780, 0.0073157,-0.00171697,sell
2020-08-13,0,2,2,0,1,3,1,0,1,3,1,0,1,1,1,1,-0.0083457,-0.004695,-0.006598,-0.0047282,-0.00872554,sell
2020-08-14,0,0,4,0,1,2,2,1,0,2,1,2,1,2,0,2,-0.0066295,-0.005894,-0.017314,-0.0062325, 0.00194532,buy
2020-08-15,0,0,2,0,1,3,0,2,2,1,0,1,0,3,2,1, 0.0130651, 0.013879, 0.007651, 0.0130651, 0.00646278,buy
2020-08-16,2,1,1,2,1,2,0,2,2,1,2,2,1,3,1,0,-0.0099876,-0.001749,-0.000013,-0.0000135,-0.00998764,sell
2020-08-17,2,2,1,1,1,2,0,1,3,0,1,1,2,2,2,1, 0.0056639, 0.005481, 0.005564, 0.0071383, 0.01340916,sell
2020-08-18,3,1,3,0,1,3,0,1,3,1,2,1,1,2,3,0, 0.0023968, 0.002397, 0.003114, 0.0023968, 0.00382042,sell
2020-08-19,1,3,3,0,1,2,0,0,2,1,2,0,2,3,1,1, 0.0133255, 0.009232, 0.013288, 0.0092321, 0.00922417,buy
2020-08-20,1,3,2,1,0,2,1,0,1,2,2,1,1,1,1,1, 0.0150324, 0.014495, 0.015095, 0.0147586, 0.01585813,buy
2020-08-21,1,1,1,1,2,1,1,0,1,1,1,0,1,2,0,2,-0.0080190,-0.006810,-0.009458,-0.0068796,-0.00654594,sell
2020-08-22,0,1,1,1,1,2,0,2,1,2,0,1,0,2,1,1,-0.0109711,-0.010084,-0.012076,-0.0103629,-0.01207609,sell
2020-08-23,0,1,2,1,1,1,1,2,2,0,1,1,1,2,0,2, 0.0032133, 0.006509, 0.003562, 0.0042634, 0.00356185,sell
2020-08-24,2,3,2,1,0,1,1,0,3,2,1,1,1,1,1,0, 0.0131255, 0.012690, 0.012594, 0.0132699, 0.01301075,buy
2020-08-25,1,4,2,1,0,2,1,1,2,2,2,0,2,2,1,1, 0.0139665, 0.010804, 0.012863, 0.0139665, 0.01339844,buy
2020-08-26,3,3,1,1,1,2,0,1,1,2,2,2,2,1,1,1, 0.0020734, 0.001445, 0.001403, 0.0014028, 0.00140280,sell
2020-08-27,2,3,1,1,1,1,0,1,0,1,2,2,2,1,1,1, 0.0038694, 0.006153, 0.005806, 0.0042170, 0.00421702,sell
2020-08-28,3,0,1,0,0,1,0,1,1,2,0,1,0,2,0,1, 0.0093941, 0.009394, 0.009394, 0.0127271, 0.01038601,buy
2020-08-29,2,1,0,2,0,1,1,1,0,2,1,3,1,2,1,0, 0.0142345, 0.014234, 0.012537, 0.0137125, 0.01371245,buy
2020-08-30,1,0,1,2,0,2,1,0,1,1,0,2,0,2,0,1, 0.0055626, 0.006508, 0.006353, 0.0063528, 0.00583004,buy
2020-08-31,0,0,1,2,3,3,0,0,1,1,0,2,2,1,1,1, 0.0097105, 0.009438, 0.009438, 0.0100078,-0.00063397,sell
2020-09-01,0,0,1,1,2,4,2,0,2,1,1,0,2,1,2,1,-0.0114087,-0.010917,-0.013281,-0.0005026,-0.01196963,sell
2020-09-02,1,1,1,2,1,4,2,1,1,1,2,1,3,2,2,2,-0.0002961,-0.004893, 0.003462, 0.0005934,-0.00065285,sell
2020-09-03,2,1,1,1,1,2,2,1,0,0,3,1,3,1,2,2,-0.0017766,-0.004841,-0.002758,-0.0036436,-0.00361321,sell
2020-09-04,2,0,2,1,0,2,1,1,1,0,2,0,2,2,1,2, 0.0028778, 0.005571, 0.006934, 0.0055715, 0.00528277,sell
2020-09-05,0,0,2,0,1,1,1,3,0,1,2,1,1,2,1,0, 0.0002408,-0.004239, 0.000066, 0.0007259, 0.00024082,sell
2020-09-06,0,1,0,0,1,2,1,3,1,0,2,1,1,2,2,0,-0.0025188,-0.003124,-0.003124,-0.0025687,-0.00192074,sell
2020-09-07,2,0,0,0,1,1,2,1,1,1,0,1,0,2,1,1,-0.0018030,-0.003714,-0.001966, 0.0011847, 0.00100398,sell
2020-09-08,2,2,0,0,1,2,2,0,1,2,1,2,1,1,1,0, 0.0039644, 0.004988, 0.001466, 0.0049413, 0.00099169,sell
2020-09-09,0,3,0,1,0,2,3,0,2,1,1,1,1,1,1,1,-0.0009922, 0.000551,-0.000740,-0.0007405,-0.00083348,sell
2020-09-10,0,1,2,1,0,3,1,2,1,1,1,2,1,2,1,1, 0.0006418, 0.001334,-0.001746, 0.0006418,-0.00183284,sell
2020-09-11,1,1,1,1,1,2,1,1,3,0,1,1,1,1,1,1, 0.0056129, 0.005613, 0.005613, 0.0051608, 0.00862481,sell
2020-09-12,2,1,0,2,1,1,1,1,3,1,0,2,0,2,0,1,-0.0010640, 0.001259,-0.001064,-0.0019090, 0.00285294,sell
2020-09-13,2,1,0,1,0,1,2,1,1,0,1,2,1,2,0,1, 0.0042436, 0.006186, 0.004300, 0.0066012, 0.00660118,sell
2020-09-14,2,1,2,0,0,2,1,0,2,1,0,2,0,2,1,2, 0.0072371, 0.012720, 0.012720, 0.0127204, 0.01272040,buy
2020-09-15,2,2,3,0,1,1,1,0,2,2,1,1,1,2,0,1, 0.0115725, 0.011569, 0.017940, 0.0115233, 0.01152329,buy
2020-09-16,1,3,1,1,2,0,1,1,1,3,1,1,1,0,1,2,-0.0013596,-0.001360,-0.001179,-0.0013596,-0.00135957,sell
2020-09-17,2,0,2,1,0,2,1,1,0,2,1,2,1,1,1,2, 0.0043050, 0.003491, 0.008990, 0.0040649, 0.00349068,buy
2020-09-18,0,0,2,1,0,0,2,2,1,2,0,2,0,0,1,1,-0.0010901, 0.000186,-0.001090,-0.0060070, 0.00001697,sell
2020-09-19,0,1,2,1,1,0,1,2,0,1,1,3,1,1,0,2, 0.0020162,-0.002867,-0.003506,-0.0038586,-0.00400092,sell
2020-09-20,1,1,3,0,0,1,1,2,1,2,0,3,0,1,1,2, 0.0013865, 0.001947, 0.001902, 0.0019016, 0.00194744,sell
2020-09-21,1,1,3,0,0,1,3,3,1,3,1,2,2,1,1,2, 0.0009762,-0.000638,-0.000411,-0.0004109,-0.00059689,sell
2020-09-22,1,1,2,0,1,2,0,1,1,3,1,1,2,0,0,1,-0.0124153,-0.006799,-0.016716,-0.0067993,-0.00679933,sell
2020-09-23,3,0,2,1,2,0,0,3,0,2,2,2,2,1,1,2,-0.0052548,-0.005728,-0.005937,-0.0048868,-0.00430385,sell
2020-09-24,0,3,1,1,0,0,0,3,2,0,1,1,1,1,1,2,-0.0017239,-0.001724,-0.001724,-0.0017239,-0.00177140,sell
2020-09-25,0,1,3,1,0,0,1,2,1,1,2,2,2,0,1,2,-0.0072367,-0.012995,-0.010833,-0.0075391,-0.01083320,sell
2020-09-26,1,1,0,0,0,1,1,1,2,0,1,1,1,1,0,0,-0.0003942,-0.000542,-0.000188,-0.0016266, 0.00259906,sell
2020-09-27,1,2,1,1,2,1,0,0,2,1,1,1,1,1,0,1,-0.0069626,-0.006963,-0.006476,-0.0069626, 0.00628763,sell
2020-09-28,1,1,1,2,1,2,1,0,1,1,2,0,2,1,1,1,-0.0031989,-0.003199,-0.002802,-0.0038563,-0.00145439,sell
2020-09-29,1,1,2,0,1,3,1,0,1,2,2,1,2,1,0,0,-0.0026646,-0.001473,-0.002489,-0.0083618,-0.00563316,sell
2020-09-30,1,1,3,0,1,0,2,0,0,1,2,2,2,0,1,1, 0.0016229,-0.002951,-0.003660,-0.0075805,-0.00365961,sell
2020-10-01,0,2,1,1,0,0,0,0,1,0,0,1,0,1,1,1, 0.0035703, 0.004979, 0.007163, 0.0038704, 0.00619542,sell
2020-10-02,1,2,1,1,1,0,0,1,1,1,0,2,0,1,1,1, 0.0015878, 0.001830, 0.008083, 0.0018188, 0.00808278,buy
2020-10-03,2,2,1,0,0,1,0,1,1,1,1,2,1,0,1,1, 0.0071065, 0.007457, 0.003617, 0.0055316, 0.00615162,buy
2020-10-04,0,1,2,0,1,1,0,0,2,1,0,1,0,1,0,0,-0.0006413, 0.001724, 0.002317, 0.0019136, 0.00165925,sell
2020-10-05,2,2,1,0,1,1,1,1,2,2,1,1,1,1,0,1,-0.0004808,-0.000708,-0.001501,-0.0015011,-0.00150113,sell
2020-10-06,0,4,1,0,0,1,1,1,2,2,1,0,1,1,1,0, 0.0165591, 0.016559, 0.016559, 0.0165591, 0.01655907,buy
2020-10-07,1,2,2,0,0,1,1,1,1,2,2,1,1,1,0,0,-0.0018821, 0.007127,-0.002430,-0.0026492,-0.00336358,sell
2020-10-08,0,1,2,0,0,0,2,0,1,0,2,0,1,0,0,1,-0.0030814,-0.006279,-0.006279,-0.0057780,-0.00627884,sell
2020-10-09,0,1,1,0,0,1,1,2,2,0,1,0,0,1,1,1,-0.0011782, 0.003975, 0.003074, 0.0030439, 0.00307382,sell
2020-10-10,1,2,1,2,1,1,1,2,1,1,2,1,2,1,2,1,-0.0081529,-0.008500,-0.008153,-0.0081529,-0.00815287,sell
2020-10-11,1,2,0,0,1,0,1,0,1,0,0,1,1,0,2,0,-0.0097215,-0.003907,-0.009704,-0.0097215,-0.01038834,sell
2020-10-12,1,2,3,0,0,0,2,0,1,1,1,1,2,1,1,1, 0.0198525, 0.016429, 0.016429, 0.0164295, 0.01642946,buy
2020-10-13,0,4,2,0,0,1,1,0,1,1,1,0,3,1,1,1, 0.0111652, 0.007860, 0.007765, 0.0078604, 0.00748210,buy
2020-10-14,2,1,1,1,2,0,1,0,0,1,1,1,2,1,2,1, 0.0022923, 0.002292, 0.002200, 0.0022923, 0.00199987,sell
2020-10-15,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,2, 0.0010145, 0.004752, 0.006175, 0.0010145, 0.00101451,sell
2020-10-16,0,0,1,1,1,1,1,2,0,1,1,1,1,1,1,2,-0.0067774,-0.010817,-0.011816,-0.0085069,-0.01067199,sell
2020-10-17,1,1,2,1,0,1,1,1,1,1,1,2,1,0,1,1, 0.0096591, 0.009659, 0.008618, 0.0044355, 0.00432345,buy
2020-10-18,2,1,2,1,1,0,3,0,1,2,2,2,1,1,1,0, 0.0128706, 0.011714, 0.010096, 0.0055768, 0.00794573,buy
2020-10-19,2,1,1,1,1,3,1,1,1,2,2,1,2,2,0,1, 0.0011981, 0.007361, 0.007361, 0.0012523, 0.00572691,buy
2020-10-20,2,0,1,1,2,3,0,2,0,2,2,2,2,1,2,0,-0.0046938,-0.009749,-0.009749,-0.0078503,-0.00706290,sell
2020-10-21,2,0,1,0,1,1,1,1,2,1,0,0,1,1,1,1, 0.0094092, 0.005195, 0.015522, 0.0126962, 0.00957421,buy
2020-10-22,2,1,1,0,0,1,1,1,1,1,1,1,1,0,2,1, 0.0013875, 0.002524, 0.000108, 0.0003847, 0.00133077,sell
2020-10-23,2,1,2,0,0,1,1,1,2,0,0,2,2,1,1,1, 0.0000407, 0.003887, 0.000870, 0.0008700, 0.01056440,sell
2020-10-24,1,2,1,0,2,0,2,0,2,1,1,2,1,1,1,0, 0.0205657, 0.019052, 0.020566, 0.0205657, 0.02112631,buy
2020-10-25,1,1,1,1,3,2,2,0,1,1,2,2,2,1,1,2,-0.0033281,-0.003819,-0.000788,-0.0007877,-0.00428507,sell
2020-10-26,2,1,0,1,1,3,1,0,1,1,1,1,2,2,0,2, 0.0114059, 0.011158, 0.010868, 0.0122840, 0.01671625,buy
2020-10-27,0,1,0,0,2,0,3,0,0,1,1,1,1,1,1,1,-0.0030704,-0.003383,-0.001518,-0.0034047,-0.00338319,sell
2020-10-28,0,0,2,1,2,0,1,0,1,0,0,0,1,1,2,2, 0.0022878, 0.003826, 0.003917, 0.0109623, 0.00438352,sell
2020-10-29,0,1,1,0,2,0,0,2,1,1,1,1,1,1,0,2,-0.0006776,-0.000678,-0.000065,-0.0006776,-0.00067759,sell
2020-10-30,0,1,0,0,2,0,0,3,0,1,0,1,2,0,0,2,-0.0022089, 0.006029, 0.002614, 0.0028435, 0.00291721,sell
2020-10-31,1,0,1,2,2,1,0,1,2,0,0,1,1,1,1,2,-0.0224377,-0.021808,-0.022438,-0.0234149,-0.01789050,sell
2020-11-01,2,1,0,1,2,1,1,1,2,1,1,1,2,0,1,1, 0.0041731, 0.004252, 0.004173, 0.0041731, 0.00209177,sell
2020-11-02,2,1,0,1,1,1,1,2,2,1,1,0,2,0,1,2, 0.0069145, 0.002716, 0.008531, 0.0137706, 0.01159336,buy
2020-11-03,1,2,1,1,0,0,2,2,2,1,1,1,2,1,1,0, 0.0090047, 0.007521, 0.009005, 0.0090047, 0.00638252,buy
2020-11-04,0,1,2,0,0,0,0,2,0,1,0,1,2,1,0,0, 0.0048419, 0.004430, 0.004482, 0.0043995, 0.00439945,sell
2020-11-05,1,0,0,0,0,0,1,3,1,0,0,0,1,1,1,1, 0.0029050,-0.012121, 0.002893, 0.0029050, 0.00389390,buy
2020-11-06,2,0,0,2,0,1,0,2,0,1,1,1,2,1,0,1, 0.0047444, 0.004723, 0.004161, 0.0047229,-0.00217720,sell
2020-11-07,1,1,0,1,1,0,0,1,1,0,0,1,2,0,0,1, 0.0072759, 0.003291, 0.003291,-0.0007070, 0.00551939,sell
2020-11-08,1,1,2,1,0,0,1,2,1,1,2,1,1,1,1,0, 0.0070732, 0.002102, 0.003957, 0.0005203, 0.00395650,sell
2020-11-09,0,3,3,1,0,1,0,1,2,2,2,0,2,0,1,1, 0.0159879, 0.015736, 0.014356, 0.0177040, 0.01527006,buy
2020-11-10,0,2,3,2,1,0,1,0,1,1,2,2,1,1,1,1, 0.0062769, 0.009041, 0.009042, 0.0058953, 0.00589530,buy
2020-11-11,2,0,1,3,1,1,1,0,1,1,1,2,1,3,0,0, 0.0028631, 0.010535, 0.009461, 0.0054889, 0.00979914,buy
2020-11-12,0,1,2,2,3,1,0,0,1,0,1,3,0,3,1,1,-0.0001584,-0.001385,-0.000157,-0.0012621,-0.00126210,sell
2020-11-13,0,2,4,0,2,1,0,2,2,1,0,4,1,2,1,1, 0.0076854, 0.007958, 0.011163, 0.0084789, 0.00827594,buy
2020-11-14,1,3,3,0,1,1,1,1,3,1,1,3,0,1,0,2,-0.0036623,-0.006685,-0.002488, 0.0015084,-0.00309031,sell
2020-11-15,2,3,1,0,2,1,2,1,3,2,1,2,1,2,1,1,-0.0076676,-0.008188,-0.006901,-0.0038730,-0.00796300,sell
2020-11-16,2,0,1,0,1,4,1,3,2,2,1,1,1,1,1,3, 0.0016846, 0.001731, 0.001673, 0.0016846, 0.00306092,sell
2020-11-17,0,0,0,0,4,1,2,4,1,2,0,1,2,2,1,2, 0.0054020, 0.005743,-0.005042, 0.0056959, 0.00324079,sell
2020-11-18,1,0,0,0,1,2,2,4,1,1,1,1,1,2,0,3,-0.0027942,-0.003955,-0.004807,-0.0043328,-0.00279424,sell
2020-11-19,0,1,0,0,1,2,3,2,0,1,0,2,2,2,1,3,-0.0018256,-0.002170,-0.001826,-0.0043275,-0.00217039,sell
2020-11-20,0,0,1,0,1,1,3,1,1,0,1,1,1,1,0,2, 0.0032584, 0.001739, 0.003877, 0.0058219, 0.00261351,sell
2020-11-21,0,0,1,0,4,1,1,1,1,1,2,1,2,1,0,0, 0.0008199, 0.000936,-0.002174,-0.0001823, 0.00081986,sell
2020-11-22,2,1,1,1,3,2,0,1,1,1,2,2,1,2,1,1, 0.0030865, 0.003028, 0.003028, 0.0030283, 0.00341389,sell
2020-11-23,1,2,1,1,2,2,0,0,0,1,2,3,1,1,1,1,-0.0011842,-0.000238,-0.001430,-0.0011842,-0.00738226,sell
2020-11-24,2,2,3,0,1,0,2,0,3,1,1,2,1,2,1,0, 0.0244215, 0.023859, 0.024477, 0.0244215, 0.02405908,buy
2020-11-25,2,2,3,0,1,0,0,0,3,0,1,2,0,2,1,1, 0.0132077, 0.012866, 0.014677, 0.0132077, 0.01320769,buy
2020-11-26,0,3,1,0,2,0,0,2,2,1,1,1,1,2,0,1, 0.0042669, 0.001866, 0.003537, 0.0035369, 0.00426686,sell
2020-11-27,0,1,2,1,2,1,1,1,2,1,0,1,1,2,1,1, 0.0049155, 0.005329, 0.007840, 0.0053290, 0.00784050,buy
2020-11-28,1,0,0,0,2,1,2,0,1,1,1,1,0,1,0,1,-0.0006027,-0.000674,-0.000674,-0.0007497,-0.00172411,sell
2020-11-29,2,0,0,0,1,2,3,0,2,2,1,0,2,1,0,0, 0.0012062, 0.001198, 0.001471, 0.0012923, 0.00243466,sell
2020-11-30,0,2,1,1,0,0,5,1,1,2,1,0,2,1,1,2,-0.0069609,-0.006502,-0.007782,-0.0068136,-0.01007958,sell
2020-12-01,0,1,2,0,0,0,3,1,0,1,1,1,2,0,1,1, 0.0027000,-0.003798,-0.004035,-0.0038188,-0.00381881,sell
2020-12-02,0,2,3,0,0,0,2,1,1,1,1,0,2,1,1,1, 0.0027533, 0.001578, 0.001019, 0.0013941, 0.00101883,sell
2020-12-03,3,1,1,0,0,0,2,1,1,0,2,1,0,1,1,2,-0.0031016,-0.003637,-0.003107,-0.0031581,-0.00459521,sell
2020-12-04,3,3,1,2,0,1,1,0,2,1,2,2,1,1,0,2,-0.0136170,-0.009165,-0.010613,-0.0106129,-0.01161107,sell
2020-12-05,5,2,2,0,1,0,0,1,3,0,3,2,0,1,1,1, 0.0025407, 0.003618, 0.002985, 0.0025407, 0.00177187,sell
2020-12-06,3,3,4,0,0,0,0,1,3,1,3,2,1,0,1,0,-0.0041382,-0.005056,-0.004827,-0.0029674,-0.00482708,sell
2020-12-07,1,4,2,0,0,0,0,1,2,1,2,1,1,1,0,1,-0.0112209,-0.014768,-0.014768,-0.0150207,-0.01108712,sell
2020-12-08,2,2,2,1,0,1,1,1,1,2,2,1,2,1,1,1,-0.0045073,-0.004507,-0.004507,-0.0045073,-0.00642388,sell
2020-12-09,1,1,0,1,0,3,0,0,2,1,0,0,2,0,1,0, 0.0060192, 0.006304,-0.002137, 0.0057199, 0.00578753,sell
2020-12-10,0,0,1,1,2,2,1,3,0,2,1,1,2,1,1,2, 0.0136950, 0.016293, 0.016655, 0.0163645, 0.01636445,buy
2020-12-11,0,1,1,0,0,4,0,3,1,2,0,1,2,1,0,2, 0.0095921, 0.009592, 0.009592, 0.0095921, 0.00993024,buy
2020-12-12,1,1,1,0,1,1,4,2,1,2,1,2,2,1,1,2,-0.0031427,-0.004893,-0.004015,-0.0021360,-0.00401522,sell
2020-12-13,2,1,0,0,0,1,4,2,1,3,2,1,2,0,1,1,-0.0033387,-0.003913,-0.003574,-0.0035739,-0.00357391,sell
2020-12-14,2,0,0,0,2,2,2,3,0,3,2,2,2,1,1,1,-0.0023262,-0.003308,-0.002296,-0.0022959,-0.00229586,sell
2020-12-15,1,0,0,0,3,0,2,1,1,2,1,0,2,0,1,0,-0.0027049,-0.003484,-0.003147,-0.0075004,-0.00270491,sell
2020-12-16,2,0,0,0,1,1,3,1,0,1,2,1,1,2,1,1, 0.0042348, 0.013018, 0.007020, 0.0076757, 0.00705936,buy
2020-12-17,0,1,0,0,1,1,3,0,1,1,0,1,2,2,1,1, 0.0095145, 0.003041, 0.013412, 0.0123341, 0.00951449,buy
2020-12-18,1,0,1,0,1,2,1,0,2,0,1,1,0,2,0,1,-0.0021253,-0.001912,-0.002089,-0.0020895,-0.00280591,sell
2020-12-19,1,0,0,0,5,0,2,1,2,2,1,0,2,2,1,0, 0.0049816,-0.001603, 0.005222, 0.0038751, 0.00353424,buy
2020-12-20,1,1,0,1,3,3,0,1,2,2,2,1,2,1,1,1, 0.0035978,-0.000442, 0.003380, 0.0033801, 0.00627895,sell
2020-12-21,1,1,0,1,3,0,2,1,1,2,2,1,2,2,0,1, 0.0058916, 0.005505, 0.002516, 0.0055054, 0.00832818,sell
2020-12-22,1,1,0,0,2,0,2,2,2,2,1,0,2,2,1,0, 0.0231743, 0.022918, 0.022918, 0.0229177, 0.02291774,buy
2020-12-23,0,2,1,0,1,0,0,1,1,0,2,1,0,1,1,1, 0.0021767, 0.002197, 0.000532, 0.0005323, 0.00053231,sell
2020-12-24,1,3,0,0,1,1,0,3,2,1,2,1,1,1,1,1, 0.0058360, 0.002920, 0.004360, 0.0078547, 0.00712184,buy
2020-12-25,1,1,1,0,1,0,1,1,2,0,0,1,0,1,1,1, 0.0035849, 0.003585, 0.005160, 0.0035849, 0.00739108,sell
2020-12-26,3,1,0,0,1,2,1,0,1,1,1,1,2,1,0,1, 0.0037492, 0.005195, 0.003749, 0.0051952, 0.00669510,sell
2020-12-27,2,0,1,0,0,3,1,0,1,2,1,0,2,1,0,0,-0.0139970,-0.004576,-0.011692,-0.0104077,-0.01195419,sell
2020-12-28,0,2,0,1,0,3,0,3,0,2,1,2,2,0,1,1,-0.0066716,-0.002898,-0.001440,-0.0029283,-0.00415853,sell
2020-12-29,0,0,2,0,0,2,1,2,1,2,1,1,2,0,0,0, 0.0031187, 0.005144, 0.003830, 0.0015843, 0.00264697,sell
2020-12-30,1,0,1,1,0,2,1,2,0,1,0,2,1,1,1,2,-0.0038092,-0.005128,-0.013211,-0.0039912,-0.00512845,sell
2020-12-31,1,1,1,2,0,1,2,3,0,2,1,4,1,0,1,2,-0.0056791,-0.003171,-0.003765,-0.0087171,-0.00639877,sell
2021-01-01,2,2,1,2,0,1,1,2,1,1,0,3,1,1,1,3, 0.0008837, 0.001216, 0.000866,-0.0030197, 0.00121551,sell
2021-01-02,3,2,1,0,2,0,1,1,1,0,1,2,0,1,2,3,-0.0090474,-0.008928,-0.008928,-0.0090474,-0.00904737,sell
2021-01-03,3,2,3,0,1,0,0,0,1,1,2,0,1,2,1,1, 0.0118981, 0.011898, 0.010285, 0.0111404, 0.00744356,buy
2021-01-04,1,3,0,1,1,0,0,1,0,1,1,1,1,1,2,1,-0.0006028,-0.000603, 0.004072,-0.0022358,-0.00060277,sell
2021-01-05,2,0,1,1,1,0,0,1,1,1,1,0,1,0,2,0, 0.0056534, 0.005940, 0.005940, 0.0047985, 0.00582704,sell
2021-01-06,0,0,1,0,2,0,0,1,0,0,0,1,0,1,1,1,-0.0049322,-0.010890,-0.012030,-0.0109053,-0.01075204,sell
2021-01-07,1,1,1,1,1,1,1,3,1,1,3,1,1,0,2,1,-0.0005821,-0.005032,-0.003457,-0.0034566,-0.00397050,sell
2021-01-08,2,1,0,0,1,1,2,1,1,0,2,1,1,1,2,1,-0.0025166,-0.002570,-0.002517,-0.0023531,-0.00336909,sell
2021-01-09,2,0,1,0,3,2,2,1,1,1,3,1,3,1,2,0, 0.0048291, 0.002563, 0.005586, 0.0132738, 0.00886419,sell
2021-01-10,1,1,0,0,3,3,1,3,1,2,3,2,3,1,1,1, 0.0009226,-0.002907,-0.003015,-0.0023265,-0.00315814,sell
2021-01-11,2,1,0,0,6,2,1,3,3,4,2,1,3,1,2,2,-0.0051759,-0.007725,-0.004004,-0.0072161,-0.00384821,sell
2021-01-12,2,1,0,0,4,1,2,2,3,3,1,2,1,0,1,2, 0.0097423, 0.009621, 0.011283, 0.0099905, 0.00962130,buy
2021-01-13,1,1,0,0,2,1,2,2,2,2,1,2,1,1,1,2,-0.0031774,-0.003239,-0.002263,-0.0033350,-0.00323928,sell
2021-01-14,0,1,0,0,3,1,1,2,2,2,1,2,1,0,1,1,-0.0060447,-0.008569,-0.010547,-0.0058200,-0.00604471,sell
2021-01-15,0,0,1,0,3,2,0,0,1,1,0,1,0,1,1,1,-0.0030805,-0.002952,-0.007804,-0.0007549,-0.00304786,sell
2021-01-16,0,0,0,0,3,1,2,0,1,1,1,0,1,1,1,0,-0.0040382,-0.004018,-0.004038,-0.0027125,-0.00415373,sell
2021-01-17,0,0,0,1,0,4,0,0,0,1,1,1,1,1,0,1,-0.0082648, 0.002623,-0.000252,-0.0044329, 0.00226330,sell
2021-01-18,0,0,0,0,1,0,3,0,1,1,1,0,1,1,0,0, 0.0073758, 0.000593, 0.003297, 0.0071755, 0.00043843,sell
