Date,MANE,MAPL,MAUR,MEJU,MEMA,MENE,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-01-07,none,none,none,none,none,a45,none,none,none,none,none,a90,none,a0,a60,a60,none,a60,a45,a30,none,none,none,none,none,a60,none,none,none,350.125416666667,287.135,62.9904166666667,2.53375,31.9520833333333, 0.0082148, 0.0064785, 0.00545528, 0.0041249, 0.00543218,buy
2022-01-08,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,a45,a30,none,none,none,none,a30,none,none,a0,none,93.2608333333333,288.155,75.1058333333333,0.903333333333334,30.6233333333333,-0.0068059,-0.0015151,-0.00280115,-0.0001363,-0.00147229,sell
2022-01-09,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,a90,none,a30,none,none,none,a45,a30,none,none,a0,none,15.9695833333333,289.17375,86.7958333333334,344.271666666667,29.2979166666667,-0.0055609,-0.0043375,-0.00419526,-0.0033074,-0.00161700,sell
2022-01-10,a90,none,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,a30,a60,none,none,a45,none,none,none,none,none,28.3229166666667,290.1925,98.1304166666667,357.6425,27.97,-0.0039974,-0.0013229,-0.00263682,-0.0020819,-0.00233065,sell
2022-01-11,a90,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a0,a120,none,a30,a60,none,none,a45,none,none,none,none,none,40.40375,291.212083333333,109.191666666667,356.017916666667,26.645,-0.0018376,-0.0004921, 0.00112768,-0.0001215,-0.00000048,sell
2022-01-12,a90,none,none,none,none,none,none,none,a90,none,none,a150,none,a60,a120,a120,none,a120,none,a30,a60,none,none,a45,none,none,none,none,none,52.3054166666667,292.23,120.075416666667,354.4075,25.3391666666667, 0.0001286, 0.0003719, 0.00142623, 0.0010280, 0.00114369,buy
2022-01-13,a90,none,none,none,none,none,none,none,a90,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,64.1029166666667,293.249166666667,130.85375,352.80875,24.0429166666667,-0.0021923,-0.0040541,-0.00444756,-0.0042070,-0.00297321,sell
2022-01-14,none,none,none,none,none,none,none,none,a90,none,none,none,a120,a90,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,75.8804166666666,294.2675,141.612916666667,351.230416666667,22.7629166666667,-0.0020713,-0.0019369,-0.00155497,-0.0009069, 0.00036010,sell
2022-01-15,none,none,none,none,none,none,none,none,a90,none,a120,a180,none,none,a150,a150,none,none,none,none,none,a0,none,none,none,none,none,none,none,87.6933333333334,295.285416666667,152.407916666667,349.674166666667,21.5045833333333,-0.0034900,-0.0000751,-0.00344689,-0.0022824,-0.00389908,sell
2022-01-16,none,none,none,none,a45,none,none,none,a90,none,a120,none,a150,none,none,none,a60,a180,none,none,none,a0,none,none,none,none,none,none,none,99.5954166666667,296.304166666667,163.29125,348.1425,20.2716666666667,-0.0044630,-0.0064376,-0.00403209,-0.0037953,-0.00572370,sell
2022-01-17,none,none,a135,none,a45,none,none,none,none,none,none,a150,none,a120,a180,a180,none,none,none,none,none,a0,none,none,none,none,none,none,none,111.625,297.322083333334,174.302916666667,346.640833333333,19.0679166666667, 0.0031655, 0.0028489,-0.00085365, 0.0028998, 0.00419277,buy
2022-01-18,none,a30,a135,none,none,none,none,none,none,none,a150,none,a180,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,123.804166666667,298.34,185.464166666667,345.17,17.895,-0.0031743,-0.0040104,-0.00376503,-0.0050793, 0.00157361,sell
2022-01-19,none,a30,a135,none,none,none,none,none,none,none,none,none,none,a150,none,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,136.152083333333,299.3575,196.794583333333,343.735416666667,16.7545833333333, 0.0051611, 0.0026438, 0.00463355, 0.0021494, 0.00267822,buy
2022-01-20,none,a30,a135,none,none,a45,none,none,none,none,a180,a120,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,148.67375,300.375,208.29875,342.335833333333,15.6458333333333, 0.0045686, 0.0013669, 0.00542058,-0.0039433, 0.00156359,sell
2022-01-21,none,a30,none,a30,none,a45,none,none,none,none,a180,none,a150,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,161.38,301.392916666667,219.987083333333,340.9725,14.5804166666667, 0.0004776, 0.0006584, 0.00137845,-0.0029222, 0.00071470,buy
2022-01-22,none,none,none,a30,none,a45,none,none,none,none,none,a90,none,a180,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,174.27875,302.409583333333,231.869166666667,339.65125,13.5533333333333, 0.0054322, 0.0032798, 0.00342170, 0.0025277, 0.00699441,buy
2022-01-23,none,none,none,none,none,none,none,a0,none,none,a150,none,a120,none,none,a120,a150,a90,none,none,none,none,none,none,none,none,none,none,a120,187.385,303.426666666667,243.958333333333,338.36875,12.5604166666667, 0.0024769, 0.0036886, 0.00624526, 0.0070682, 0.00371489,buy
2022-01-24,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,a30,none,none,none,none,none,none,none,none,none,a120,200.7225,304.444166666667,256.278333333333,337.127916666667,11.6154166666667,-0.0004761, 0.0001359, 0.00393739, 0.0002692, 0.00037833,buy
2022-01-25,none,none,none,none,a30,none,none,none,none,none,a120,a60,a90,none,none,a90,a180,a60,a30,none,a45,none,none,none,none,none,none,none,a120,214.316666666667,305.460833333333,268.855833333333,335.93,10.7058333333333, 0.0020866, 0.0023870, 0.00165275, 0.0014531,-0.00021750,buy
2022-01-26,none,none,none,none,a30,none,none,none,none,none,none,none,none,a120,none,none,a180,a60,a30,none,a45,none,none,none,none,none,none,none,a120,228.186666666667,306.4775,281.709166666667,334.772916666667,9.84, 0.0022914, 0.0019128, 0.00254948,-0.0006260,-0.00284394,buy
2022-01-27,none,none,none,none,none,none,none,none,none,none,a90,none,a60,none,a60,a60,none,none,a30,none,a45,none,none,none,none,none,none,none,a120,242.347083333333,307.494166666667,294.852916666667,333.6575,9.01541666666667, 0.0025089, 0.0026509, 0.00445988,-0.0010692, 0.00163487,buy
2022-01-28,none,none,none,none,none,none,a0,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a120,256.784583333333,308.510833333333,308.27375,332.58375,8.22958333333333,-0.0006373, 0.0016586, 0.00443040, 0.0022565, 0.00131122,buy
2022-01-29,none,none,none,none,none,none,a0,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a120,271.451666666667,309.526666666667,321.925,331.553333333333,7.48666666666665, 0.0011864, 0.0085538, 0.00613140,-0.0026132, 0.00630226,sell
2022-01-30,none,none,none,none,none,none,a0,none,none,none,none,none,none,a60,none,none,a120,a0,none,none,none,none,a90,none,none,none,none,a30,a120,286.26375,310.543333333333,335.720416666667,330.560833333333,6.78208333333334,-0.0035306, 0.0083134,-0.00015707,-0.0011979, 0.00628261,sell
2022-01-31,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a0,none,none,none,none,none,none,none,a90,none,none,none,none,a30,a120,301.100833333333,311.55875,349.542083333333,329.609166666667,6.11666666666666,-0.0019199, 0.0087396, 0.00433717,-0.0003204, 0.00684161,sell
2022-02-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,a30,a120,315.822083333333,312.574583333333,93.2475,328.696666666667,5.49041666666667,-0.0032348, 0.0054830,-0.00022021, 0.0048852, 0.00401442,buy
2022-02-02,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,330.287916666667,313.589583333333,16.6983333333333,327.822916666667,4.90125000000001,-0.0044656,-0.0034175, 0.00132510,-0.0017672,-0.00310527,sell
2022-02-03,none,none,none,none,none,none,none,none,none,none,a0,a60,none,a0,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,a120,344.39,314.605,29.785,326.98625,4.34916666666666,-0.0040425,-0.0033223, 0.00133289,-0.0010913,-0.00177739,sell
2022-02-04,none,none,none,none,none,none,none,none,none,none,none,none,a60,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,223.059583333333,315.619583333333,42.44,326.186666666667,3.83291666666667,-0.0034414,-0.0036007, 0.00180689, 0.0000709,-0.00122304,sell
2022-02-05,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,a120,11.2745833333333,316.63375,54.6408333333334,325.42125,3.34875, 0.0004797,-0.0013448, 0.00434535, 0.0030938, 0.00121664,buy
2022-02-06,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,24.06125,317.6475,66.41375,324.690833333333,2.89958333333333,-0.0020667,-0.0058429,-0.00347531,-0.0022001,-0.00420570,sell
2022-02-07,none,none,a120,none,none,none,none,none,none,none,a60,a120,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,none,none,none,36.4758333333333,318.66125,77.8145833333334,323.993333333333,2.48375, 0.0050524, 0.0007834,-0.00088034, 0.0001288,-0.00173880,sell
2022-02-08,none,none,a120,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,48.5970833333333,319.674166666667,88.9229166666667,323.328333333333,2.09791666666667, 0.0060156, 0.0033711, 0.00217156, 0.0021467,-0.00277309,buy
2022-02-09,none,none,a120,none,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,60.51625,320.686666666667,99.8295833333333,322.69625,1.74375, 0.0023045,-0.0027785,-0.00288373,-0.0022145,-0.00517318,sell
2022-02-10,none,none,a120,none,none,none,a0,none,none,none,a90,a150,none,none,none,none,none,a150,none,none,a30,none,none,none,none,none,none,none,none,72.3266666666667,321.698333333334,110.628333333333,322.092916666667,1.41833333333333, 0.0052640,-0.0005179,-0.00054900, 0.0013097,-0.00217092,sell
2022-02-11,none,none,none,none,none,none,a0,none,none,none,none,none,a150,a90,a150,a120,none,none,none,none,a30,none,none,none,a0,none,none,none,none,84.1179166666666,322.710833333333,121.407083333333,321.5175,1.11916666666667,-0.0044483,-0.0047737,-0.00342141, 0.0009725,-0.00441371,sell
2022-02-12,none,none,none,none,none,none,a0,none,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none,none,none,a0,none,none,none,none,95.97125,323.722083333333,132.249166666667,320.969583333333,0.847916666666668, 0.0063935, 0.0027173, 0.00240845, 0.0025206, 0.00704766,buy
2022-02-13,none,none,none,none,none,none,none,none,none,none,none,a180,none,a120,none,none,none,a180,none,none,none,none,none,none,a0,none,none,none,none,107.953333333333,324.7325,143.220833333333,320.454166666667,0.606249999999996,-0.0004904,-0.0000415,-0.00089300,-0.0030671,-0.00318138,sell
2022-02-14,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a180,a150,none,none,none,none,none,none,none,none,a0,none,none,none,none,120.1175,325.743333333333,154.374166666667,319.96,0.385833333333338,-0.0035188,-0.0027824,-0.00228718,-0.0025118,-0.00401473,sell
2022-02-15,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,a90,a150,none,none,none,a30,none,none,a0,none,none,none,none,132.498333333333,326.753333333333,165.745,319.4925,0.191666666666663, 0.0007845, 0.0014818, 0.00024546, 0.0007845, 0.00092682,buy
2022-02-16,none,none,none,none,none,none,none,none,none,none,none,none,a150,a150,a150,a180,none,none,none,none,none,a30,none,none,a0,none,none,none,none,145.110416666667,327.762916666667,177.3475,319.049583333333,120.020416666667,-0.0069563,-0.0054776,-0.00668698,-0.0061501,-0.00593307,sell
2022-02-17,none,none,none,none,none,none,none,none,none,none,a180,none,a150,none,none,none,a120,none,none,none,none,a30,none,none,a0,none,none,none,none,157.949166666667,328.772083333333,189.177083333333,318.629583333333,359.87125,-0.0066788,-0.0067235,-0.00756592,-0.0070202,-0.00664390,sell
2022-02-18,none,none,none,none,none,none,none,none,none,none,none,a120,none,a180,a120,none,none,a120,none,none,none,none,none,none,a0,none,none,none,none,171.00375,329.780833333334,201.222916666667,318.232916666667,359.744166666667, 0.0071564, 0.0049892, 0.00525345, 0.0025355, 0.00787382,buy
2022-02-19,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a120,a150,a150,none,none,none,none,none,none,none,a0,none,none,none,none,184.25,330.789166666667,213.460833333333,317.857916666667,359.638333333333,-0.0054465,-0.0025479,-0.00630599,-0.0052224,-0.00577568,sell
2022-02-20,none,none,none,none,none,a45,none,none,none,none,a150,a90,none,a150,none,none,a150,a90,none,none,none,none,none,none,a0,none,none,none,none,197.66875,331.797083333333,225.871666666667,317.503333333333,359.552083333333,-0.0007578, 0.0005541,-0.00022969,-0.0010267, 0.00084759,sell
2022-02-21,none,none,none,none,none,a45,none,none,none,none,none,none,a90,none,a90,a120,none,none,none,none,none,none,none,none,a0,none,none,none,none,211.24625,332.805,238.44125,317.1675,359.48375, 0.0045757, 0.0019548, 0.00492145, 0.0032280, 0.00434364,buy
2022-02-22,a60,none,none,none,none,a45,none,none,none,none,a120,a60,a90,a120,none,none,a180,a60,none,none,none,none,none,none,a0,none,none,none,none,224.975,333.811666666667,251.163333333333,316.852916666667,359.434583333333,-0.0036627,-0.0035228,-0.00290078,-0.0014428,-0.00338692,sell
2022-02-23,a60,none,none,none,none,none,none,none,none,none,none,a60,none,a120,a60,a90,none,none,none,none,none,none,none,none,a0,a60,none,none,none,238.852083333333,334.819166666667,264.032916666667,316.555833333333,359.402916666667, 0.0010746, 0.0006680, 0.00102343,-0.0000890,-0.00133742,buy
2022-02-24,a60,none,none,none,none,none,none,none,a90,none,a90,none,a60,none,none,a90,a150,none,none,none,none,none,none,none,a0,a60,none,none,none,252.882916666667,335.825416666667,277.0575,316.275833333333,359.3875,-0.0019575,-0.0030258,-0.00266905,-0.0030076,-0.00423697,sell
2022-02-25,a60,none,none,a30,none,none,none,none,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a0,a60,none,a45,none,267.060833333333,336.83125,290.229583333333,316.014583333333,359.389583333333,-0.0028288,-0.0029762,-0.00240409,-0.0030306,-0.00375906,sell
2022-02-26,none,none,none,a30,none,none,none,none,none,none,a60,none,none,none,none,a60,a120,none,none,none,none,none,none,none,a0,a60,none,a45,none,281.363333333333,337.8375,303.525833333333,315.7675,359.405833333333,-0.0036590,-0.0017872,-0.00626668,-0.0067668,-0.00187229,sell
2022-02-27,none,none,none,a30,none,none,none,none,none,none,none,a0,none,a60,a0,none,none,a0,none,a45,none,none,none,none,a0,none,none,a45,none,295.740416666667,338.842083333333,316.898333333333,315.53875,359.4375,-0.0043546,-0.0070411,-0.00934762,-0.0002116,-0.00424012,sell
2022-02-28,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a90,none,none,a45,none,none,none,none,a0,none,none,a45,none,310.132083333333,339.847916666667,330.284166666667,315.3225,359.48375,-0.0177193,-0.0063317,-0.01792918,-0.0232467,-0.01619283,sell
2022-03-01,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a45,none,none,a60,none,a0,none,none,a45,none,324.436666666667,340.851666666667,343.585,315.122083333333,359.5425, 0.0018353, 0.0045652, 0.00172472, 0.0018688, 0.00183533,buy
2022-03-02,none,a0,none,none,none,none,none,none,none,none,a0,none,none,none,none,a0,a60,none,none,a45,none,a45,a60,none,a0,none,a0,a45,none,338.56,341.856666666667,266.703333333333,314.934166666667,359.615, 0.0025941, 0.0057556, 0.00390760, 0.0053118, 0.00430490,buy
2022-03-03,none,a0,none,none,none,none,none,none,none,none,none,a60,none,a0,a60,none,none,a60,none,a45,none,a45,a60,none,a0,none,a0,a45,none,352.411666666667,342.86,9.55166666666667,314.760416666667,359.69875,-0.0032844, 0.0057419,-0.00255754, 0.0000691, 0.00056886,buy
2022-03-04,none,a0,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a0,a45,none,a45,none,a45,a0,none,a0,a45,none,20.9204166666667,343.8625,22.0579166666667,314.6,359.79625,-0.0044349,-0.0028174,-0.00176401, 0.0011860, 0.00070240,buy
2022-03-05,none,none,none,none,none,a30,none,none,none,none,none,none,a60,none,none,none,none,none,a0,a45,none,none,none,a45,a0,none,none,a45,none,19.0591666666667,344.865,34.1941666666667,314.452083333333,359.90375,-0.0043436,-0.0044421,-0.00237710,-0.0004638,-0.00013782,sell
2022-03-06,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none,a90,a0,a45,none,none,none,a45,a0,none,none,a45,none,31.8270833333333,345.867083333334,45.96,314.314583333333,105.022916666667, 0.0027483, 0.0010701, 0.00356858, 0.0051757, 0.00769874,buy
2022-03-07,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,a0,none,none,a45,none,none,none,a45,a0,none,none,a45,none,44.2570833333333,346.868333333334,57.38875,314.19,0.152916666666667,-0.0124981,-0.0049639,-0.01010853,-0.0077514,-0.01183356,sell
2022-03-08,none,none,none,none,none,none,a30,none,none,none,none,a120,a90,a60,a120,none,none,a120,none,none,none,none,none,a45,a0,none,none,a45,none,56.41,347.869166666667,68.5408333333333,314.075833333333,0.291249999999996,-0.0004715,-0.0036047,-0.00014651, 0.0019160,-0.00082364,buy
2022-03-09,none,none,none,none,none,none,a30,none,none,none,none,a120,none,none,none,none,none,a120,none,none,none,none,none,none,a0,none,none,a45,none,68.3629166666666,348.87,79.4929166666667,313.971666666667,0.440833333333328,-0.0084738,-0.0012114,-0.00748004,-0.0058877,-0.00731744,sell
2022-03-10,none,none,none,none,none,none,none,none,none,none,a90,none,none,a90,none,a90,none,none,none,none,none,none,none,none,a0,none,none,none,none,80.2029166666667,349.86875,90.3341666666667,313.88,0.600416666666656,-0.0003286,-0.0071417, 0.00058825, 0.0024552,-0.00161041,buy
