Date,a120,a135,a150,a180,a30,a45,a60,a90,MAX,MEX,SUX,VEX,JUY,NEY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-25,0,1,0,0,1,1,0,2,1,2,2,1,1,2,1,1,0,1,0,0, 0.023315, 0.005308,-0.013631, 0.005308, 0.037594,buy
2020-04-26,0,1,0,0,1,2,0,2,1,3,2,1,1,2,1,1,0,1,0,1,-0.007049,-0.014009,-0.012485,-0.005797, 0.010371,sell
2020-04-27,0,1,0,0,1,1,0,2,1,3,1,1,1,1,0,2,0,1,0,1,-0.010467,-0.013787,-0.020261,-0.013787, 0.012512,sell
2020-04-28,0,1,0,0,1,2,0,2,1,3,1,2,0,2,0,2,0,1,1,1,-0.032422,-0.032422,-0.026570,-0.055080,-0.028655,sell
2020-04-29,0,1,0,0,1,2,0,2,1,3,0,2,0,3,0,2,0,0,1,0,-0.009209,-0.011573,-0.010508,-0.067824,-0.009209,sell
2020-04-30,0,1,0,0,1,2,0,1,1,3,0,2,0,3,0,1,0,1,1,0,-0.019495,-0.025713,-0.024260,-0.047282,-0.021325,sell
2020-05-01,0,0,0,0,1,1,0,1,1,2,0,1,0,3,0,0,0,1,0,0,-0.014088,-0.016551,-0.010486,-0.001303, 0.003488,sell
2020-05-02,0,0,0,0,1,0,0,1,1,1,0,1,0,1,1,0,0,1,0,0,-0.022193,-0.004080, 0.001919, 0.002869, 0.010999,sell
2020-05-03,0,0,0,0,1,1,0,1,1,1,0,2,0,1,1,0,1,1,0,0,-0.047865,-0.037292,-0.035451,-0.036078,-0.024959,sell
2020-05-04,0,0,0,0,1,1,0,1,1,1,0,2,0,1,1,0,1,1,0,0,-0.047865,-0.037292,-0.035451,-0.036078,-0.024959,sell
2020-05-05,0,0,0,0,3,1,0,1,1,2,1,2,0,1,1,0,1,1,0,2, 0.019245, 0.018204, 0.032017, 0.041542, 0.020087,buy
2020-05-06,0,0,0,0,5,1,1,1,2,4,1,2,1,2,1,0,1,1,1,2, 0.044863, 0.021878, 0.049688, 0.061967, 0.070846,buy
2020-05-07,0,0,0,0,5,1,1,1,2,3,1,2,1,2,1,0,0,1,1,2, 0.044118, 0.006014, 0.055771, 0.046968, 0.029818,buy
2020-05-08,1,0,0,0,4,1,2,1,2,3,2,2,1,3,2,0,0,1,1,1, 0.046713,-0.026336, 0.043797, 0.048078,-0.019637,buy
2020-05-09,2,0,0,0,3,1,1,1,1,2,2,3,2,2,1,0,1,1,0,1,-0.062657,-0.067576,-0.063311,-0.064073,-0.056911,sell
2020-05-10,2,0,0,0,3,1,1,1,1,2,2,4,2,2,1,0,1,1,0,2,-0.070681,-0.078882,-0.070681,-0.082569,-0.071342,sell
2020-05-11,2,0,0,0,3,1,1,1,1,2,2,4,2,2,0,1,1,1,0,2,-0.056705,-0.077774,-0.055731,-0.064523,-0.054398,sell
2020-05-12,1,0,0,0,3,1,1,1,1,1,2,4,1,2,0,1,1,1,0,2,-0.015731,-0.087603,-0.019262,-0.071072,-0.019262,sell
2020-05-13,2,0,0,0,3,1,0,1,1,1,2,4,0,1,1,2,1,1,0,2, 0.018825,-0.033483, 0.023930, 0.015255, 0.023930,buy
2020-05-14,1,0,0,0,3,1,0,1,1,1,1,4,0,1,1,1,1,2,0,1,-0.002977,-0.018236, 0.002544,-0.005624, 0.008121,sell
2020-05-15,2,1,0,0,2,1,0,1,1,2,2,3,1,1,2,1,0,2,0,1,-0.017187, 0.072570, 0.005737, 0.018058, 0.008956,buy
2020-05-16,2,2,0,0,2,1,0,1,1,3,2,3,2,1,2,1,0,2,0,1,-0.037558, 0.062058, 0.028314, 0.047249, 0.023294,buy
2020-05-17,2,2,0,0,1,1,0,1,1,2,2,3,2,1,2,1,0,1,0,1,-0.012384, 0.053791, 0.062576, 0.053702, 0.020353,buy
2020-05-18,1,1,0,0,1,1,0,1,1,1,1,3,2,1,0,1,0,1,0,1,-0.009799,-0.006059,-0.030290, 0.001597,-0.051422,sell
2020-05-19,1,2,0,0,0,1,0,1,0,2,1,2,2,1,0,1,0,1,0,0,-0.008671,-0.010970, 0.041123, 0.001808, 0.000058,buy
2020-05-20,1,1,0,0,0,1,0,1,0,1,1,2,0,1,0,2,0,1,0,0, 0.022405, 0.029060,-0.012157, 0.006718, 0.021915,buy
2020-05-21,1,1,0,0,0,0,0,2,0,3,1,1,0,2,0,2,0,0,1,0,-0.025942,-0.051799, 0.003702,-0.043798,-0.033537,sell
2020-05-22,1,0,0,0,0,1,1,2,1,3,1,1,0,2,0,1,0,2,1,0,-0.002059,-0.007629,-0.004170,-0.048391,-0.005304,sell
2020-05-23,1,0,1,0,0,1,1,2,1,4,1,1,0,2,1,1,0,2,1,0,-0.005923,-0.029666,-0.024804,-0.056593,-0.027025,sell
2020-05-24,1,0,1,0,0,2,1,1,2,3,1,1,0,1,2,1,0,2,0,1,-0.003079,-0.015464,-0.015464,-0.008853, 0.021223,sell
2020-05-25,0,1,2,0,0,2,1,1,2,4,0,2,1,1,2,1,0,2,0,1,-0.010213,-0.021754,-0.019170,-0.009600,-0.010213,sell
2020-05-26,0,1,2,0,0,1,1,0,2,3,0,1,1,0,2,1,0,1,0,1,-0.006435,-0.002140,-0.016710,-0.000124,-0.007635,sell
2020-05-27,0,1,1,0,1,2,1,0,3,2,1,1,2,0,1,1,0,2,0,1,-0.014001,-0.070862,-0.046423,-0.014322,-0.001369,sell
2020-05-28,0,2,2,0,1,2,1,0,3,3,2,1,2,0,2,2,0,2,0,1, 0.010929,-0.009951,-0.009951, 0.010221, 0.010287,sell
2020-05-29,0,2,1,0,1,2,0,0,2,1,2,1,1,0,2,2,0,1,0,0, 0.026697, 0.021491, 0.003710, 0.007447, 0.007447,buy
2020-05-30,0,3,1,0,1,2,0,0,2,1,3,1,2,0,2,2,0,1,0,0, 0.062801, 0.066797, 0.048031, 0.053874, 0.053874,buy
2020-05-31,0,3,1,0,1,1,0,0,1,1,3,1,2,0,1,2,0,1,0,0, 0.027095, 0.029503, 0.017249, 0.026403, 0.026403,buy
2020-06-01,0,3,0,0,0,1,0,0,1,0,2,1,2,0,1,1,0,0,0,0, 0.006997, 0.007344, 0.007344, 0.019900, 0.007344,buy
2020-06-02,0,2,0,0,0,1,0,0,1,0,1,2,2,0,0,1,1,0,0,0,-0.027202,-0.027202,-0.026708, 0.011972,-0.026708,sell
2020-06-03,0,2,0,0,0,1,1,0,1,1,1,2,2,0,0,1,1,1,0,0, 0.009861, 0.009575, 0.009575, 0.019445, 0.009861,buy
2020-06-04,0,2,0,0,0,1,1,0,1,1,1,2,1,0,0,2,1,1,0,0, 0.012893,-0.004882,-0.000747, 0.013785,-0.002446,buy
2020-06-05,0,2,0,0,0,1,1,0,1,1,1,2,1,0,0,2,1,1,0,0, 0.012893,-0.004882,-0.000747, 0.013785,-0.002446,buy
2020-06-06,0,3,0,0,1,1,1,0,1,2,1,2,1,0,1,2,0,1,1,0,-0.033395,-0.030518,-0.032211,-0.040199,-0.033500,sell
2020-06-07,0,3,0,0,1,1,1,0,1,2,1,2,1,0,1,2,0,1,1,0,-0.033395,-0.030518,-0.032211,-0.040199,-0.033500,sell
2020-06-08,0,3,0,0,2,1,1,0,1,2,1,3,1,0,1,2,0,2,1,0,-0.026318,-0.025036,-0.021152,-0.019477,-0.025701,sell
2020-06-09,0,2,0,0,2,1,0,1,1,1,1,3,1,1,1,1,0,1,1,0,-0.020231,-0.014255,-0.035049,-0.014947,-0.008449,sell
2020-06-10,0,2,0,0,1,0,0,1,1,0,1,3,1,2,1,0,0,1,0,0, 0.002875, 0.010155,-0.033830, 0.006126, 0.010058,sell
2020-06-11,0,2,0,0,1,0,0,1,1,0,1,3,1,2,1,0,0,1,0,0, 0.002875, 0.010155,-0.033830, 0.006126, 0.010058,sell
2020-06-12,0,1,0,0,1,1,0,1,1,0,2,2,0,2,1,0,0,2,0,0, 0.026513, 0.048242, 0.040270, 0.055109, 0.048242,buy
2020-06-13,0,1,1,0,1,1,0,1,1,0,3,2,0,2,2,0,0,2,0,0, 0.031859, 0.045605, 0.029471, 0.037412, 0.033799,buy
2020-06-14,0,1,2,0,1,1,0,0,1,0,3,2,1,1,2,0,0,2,0,0,-0.014410, 0.012018,-0.004929,-0.016982,-0.004929,sell
2020-06-15,0,0,2,0,2,2,1,0,3,0,3,2,1,1,2,0,0,3,0,1,-0.045829,-0.027620,-0.030989,-0.032486,-0.029760,sell
2020-06-16,0,0,2,0,1,2,1,0,3,0,3,1,1,1,2,0,0,2,0,1,-0.044432,-0.006124,-0.011912,-0.011912,-0.008588,sell
2020-06-17,0,0,2,0,1,2,2,0,3,0,3,1,2,0,2,0,0,2,0,1,-0.038862,-0.021490,-0.021911,-0.022375,-0.018154,sell
2020-06-18,0,0,1,0,1,1,2,0,3,0,1,1,2,0,1,0,0,1,0,1,-0.032167,-0.013818,-0.015196,-0.017164,-0.018998,sell
2020-06-19,0,0,1,0,1,1,2,0,3,0,1,1,1,0,1,1,0,1,0,1,-0.039825,-0.013648,-0.014467,-0.017653,-0.020692,sell
2020-06-20,0,0,1,0,1,1,2,0,3,0,1,1,1,0,1,1,0,1,0,1,-0.039825,-0.013648,-0.014467,-0.017653,-0.020692,sell
2020-06-21,0,0,1,0,1,1,2,0,3,0,1,1,1,0,1,1,0,1,0,1,-0.039825,-0.013648,-0.014467,-0.017653,-0.020692,sell
2020-06-22,0,0,1,0,0,1,2,0,3,0,1,0,1,0,1,1,0,1,0,0,-0.016200, 0.012379, 0.012213, 0.011578, 0.010899,buy
2020-06-23,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0, 0.028304, 0.040405, 0.024521, 0.029684, 0.024645,buy
2020-06-24,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.003843,-0.036532,-0.034702,-0.036797,-0.026620,sell
2020-06-25,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,-0.027276,-0.044715,-0.043540,-0.045391,-0.031754,sell
2020-06-26,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,-0.027276,-0.044715,-0.043540,-0.045391,-0.031754,sell
2020-06-27,0,0,0,0,1,0,2,0,1,2,0,1,0,0,0,1,1,1,0,1,-0.045463,-0.034626,-0.052064,-0.042975,-0.034758,sell
2020-06-28,0,0,0,0,1,0,2,0,1,2,0,1,0,0,0,1,1,1,0,1,-0.045463,-0.034626,-0.052064,-0.042975,-0.034758,sell
2020-06-29,0,0,0,0,0,0,3,0,1,3,1,0,0,0,0,1,1,2,0,1, 0.008021,-0.005919,-0.026766, 0.004149,-0.011842,sell
2020-06-30,0,0,0,0,0,0,3,0,1,3,1,0,0,0,0,1,1,2,0,1, 0.008021,-0.005919,-0.026766, 0.004149,-0.011842,sell
2020-07-01,0,0,0,0,0,0,3,0,1,3,2,0,0,0,0,1,1,2,0,2, 0.026584, 0.019303,-0.006270, 0.020890, 0.017721,buy
2020-07-02,0,0,0,0,0,0,2,0,0,2,2,0,0,0,0,0,1,2,0,1, 0.023170, 0.002383,-0.018839,-0.001707, 0.010822,sell
2020-07-03,0,1,0,0,1,0,2,0,0,2,2,1,1,0,0,0,0,2,1,1,-0.008714,-0.008714, 0.003148,-0.003088,-0.008714,sell
2020-07-04,0,2,0,0,1,0,1,0,0,2,1,2,1,0,1,0,0,1,1,1, 0.016785, 0.024484, 0.003091, 0.004370, 0.024484,buy
2020-07-05,0,2,0,0,1,0,0,0,0,1,1,2,1,0,1,0,0,0,1,1, 0.031360, 0.041996,-0.000155,-0.010348, 0.041996,buy
2020-07-06,0,2,0,0,1,0,0,0,0,1,1,2,1,0,1,0,0,0,1,1, 0.031360, 0.041996,-0.000155,-0.010348, 0.041996,buy
2020-07-07,0,2,0,0,2,0,0,0,0,1,1,3,1,0,1,0,0,1,1,1, 0.010630, 0.033288,-0.003945, 0.007526, 0.033288,buy
2020-07-08,0,2,0,0,2,0,0,0,0,1,1,3,1,0,1,0,0,1,1,1, 0.010630, 0.033288,-0.003945, 0.007526, 0.033288,buy
2020-07-09,0,2,0,0,1,0,0,0,0,0,1,3,1,0,1,0,0,1,0,1,-0.007452,-0.013680,-0.048380,-0.018664,-0.018337,sell
2020-07-10,1,2,0,0,1,0,0,0,0,0,1,3,1,1,1,0,0,1,0,0,-0.037070,-0.042520,-0.044187,-0.032639,-0.039400,sell
2020-07-11,1,2,0,0,1,0,0,0,0,0,1,3,1,1,1,0,0,1,0,0,-0.037070,-0.042520,-0.044187,-0.032639,-0.039400,sell
2020-07-12,1,1,0,1,2,0,0,0,1,0,2,2,1,1,1,0,0,2,0,0, 0.045080, 0.011312, 0.018405, 0.034379, 0.041752,buy
2020-07-13,1,1,0,2,2,0,0,0,1,0,3,2,1,1,2,0,0,2,0,0, 0.034471, 0.026983, 0.003728, 0.040242, 0.034471,buy
2020-07-14,1,0,0,2,2,0,0,0,1,0,3,1,1,1,1,0,0,2,0,0, 0.003810,-0.011587,-0.004565, 0.018280, 0.003810,sell
2020-07-15,0,1,0,2,2,0,0,0,1,0,2,2,1,0,1,1,0,2,0,0, 0.017869, 0.007780, 0.007101, 0.016358, 0.017460,buy
2020-07-16,0,1,0,2,1,0,0,0,1,0,2,1,1,0,1,1,0,1,0,0,-0.009548,-0.019897,-0.016582,-0.007744,-0.009548,sell
2020-07-17,0,1,0,1,1,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,-0.007911,-0.039994,-0.009640,-0.009640,-0.013993,sell
2020-07-18,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,-0.022140,-0.034673,-0.027646,-0.016477, 0.014411,sell
2020-07-19,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0,2,0,1,0,0,-0.024802,-0.051968,-0.030252,-0.030252,-0.030089,sell
2020-07-20,0,1,0,1,0,1,1,0,0,1,1,2,0,0,0,2,1,1,0,0, 0.038689, 0.006258, 0.012105,-0.009094, 0.011918,buy
2020-07-21,0,1,0,1,0,1,1,0,0,1,1,2,0,0,0,2,1,1,0,0, 0.038689, 0.006258, 0.012105,-0.009094, 0.011918,buy
2020-07-22,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,1,1,1,0,0, 0.020810, 0.019358, 0.024979,-0.002374, 0.027716,buy
2020-07-23,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1,0,0, 0.006660,-0.028231,-0.017361,-0.023997,-0.034550,sell
2020-07-24,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1,0,0, 0.006660,-0.028231,-0.017361,-0.023997,-0.034550,sell
2020-07-25,0,0,1,0,0,1,0,1,0,0,0,3,1,1,0,0,1,0,0,0, 0.035178, 0.014655, 0.047306, 0.031951, 0.040084,buy
2020-07-26,0,1,1,0,0,1,0,1,0,0,1,3,1,2,0,0,1,0,0,0, 0.048514, 0.036416, 0.067122, 0.048523, 0.044168,buy
2020-07-27,0,1,1,0,0,1,0,1,0,0,1,3,1,2,0,0,1,0,0,0, 0.048514, 0.036416, 0.067122, 0.048523, 0.044168,buy
2020-07-28,0,1,2,0,0,1,0,1,0,0,1,4,1,2,1,0,1,0,0,0, 0.050740, 0.056527, 0.062923, 0.049518, 0.057504,buy
2020-07-29,1,1,2,1,0,1,0,1,0,2,1,4,2,3,1,0,1,0,0,0, 0.020525, 0.014344, 0.023967, 0.039633, 0.022099,buy
2020-07-30,1,1,1,1,1,1,0,1,0,2,1,4,1,3,1,0,1,0,0,1, 0.003254,-0.019010, 0.003512, 0.053757, 0.004217,buy
2020-07-31,1,0,1,2,2,2,0,2,1,4,1,4,2,1,2,0,1,2,1,1, 0.041430, 0.048683, 0.041430, 0.053619, 0.046865,buy
2020-08-01,0,0,1,1,3,2,0,2,2,3,1,4,1,1,2,0,1,2,1,2, 0.077924, 0.084644, 0.064879, 0.082639, 0.079852,buy
2020-08-02,0,0,2,2,3,2,0,2,2,4,1,5,1,1,2,2,1,2,1,2,-0.001101, 0.009079, 0.005632,-0.002639, 0.006915,buy
2020-08-03,0,0,1,1,3,2,0,2,2,3,1,4,1,1,0,2,1,2,1,2, 0.024966, 0.052109, 0.084342, 0.024966, 0.060141,buy
2020-08-04,0,0,1,1,3,2,0,2,2,3,1,4,1,1,0,2,1,2,1,2, 0.024966, 0.052109, 0.084342, 0.024966, 0.060141,buy
2020-08-05,0,0,1,0,2,2,0,1,2,0,0,4,1,1,0,1,1,1,0,1,-0.019685, 0.030370, 0.083105, 0.023032, 0.058995,buy
2020-08-06,0,1,1,0,2,1,0,1,2,1,0,3,1,2,0,1,1,0,0,1, 0.032107,-0.029861, 0.025217,-0.021568, 0.023668,sell
2020-08-07,0,1,0,0,2,1,0,1,2,1,0,2,1,2,0,0,1,0,0,1, 0.040711,-0.036142,-0.026586,-0.038657,-0.009964,sell
2020-08-08,0,1,0,0,2,1,0,2,3,1,0,2,1,2,1,0,1,0,0,1, 0.032561,-0.010390,-0.028291,-0.013219, 0.011272,sell
2020-08-09,0,0,1,0,1,1,0,2,2,1,1,1,1,1,1,0,1,1,0,0,-0.069343,-0.070300,-0.069226,-0.066746,-0.067179,sell
2020-08-10,0,0,2,0,1,1,0,2,2,1,2,1,1,2,1,0,1,1,0,0,-0.055101,-0.046853,-0.060547,-0.053443,-0.055101,sell
2020-08-11,0,0,2,0,1,1,0,2,2,1,2,1,1,2,1,0,1,1,0,0,-0.055101,-0.046853,-0.060547,-0.053443,-0.055101,sell
2020-08-12,0,0,2,0,0,1,0,1,1,0,2,1,1,1,1,0,1,0,0,0,-0.015420, 0.012137,-0.006997,-0.005144,-0.016910,sell
2020-08-13,0,0,4,0,0,1,0,1,1,1,3,1,2,1,2,0,1,0,0,0,-0.045724,-0.045724,-0.058318,-0.045724,-0.008115,sell
2020-08-14,0,0,4,0,0,1,0,1,1,2,2,1,1,2,2,0,1,0,0,0,-0.037380,-0.036357,-0.047003,-0.037314,-0.011536,sell
2020-08-15,0,0,4,0,0,2,0,1,1,5,1,1,1,1,3,0,2,0,1,0, 0.019054, 0.019054, 0.019014,-0.008694, 0.033758,buy
2020-08-16,0,0,3,0,0,2,1,1,1,4,1,2,0,1,3,0,2,1,1,0, 0.045341, 0.060470, 0.051293, 0.051530, 0.048659,buy
2020-08-17,0,0,4,0,0,2,1,1,1,4,2,2,0,0,3,2,2,1,1,0,-0.002839, 0.000681, 0.000681,-0.005881,-0.007022,sell
2020-08-18,0,0,2,0,0,2,1,2,2,3,1,2,0,0,1,3,2,1,1,0, 0.008250, 0.021486, 0.008250, 0.005454, 0.008398,buy
2020-08-19,0,0,2,0,0,1,1,2,2,2,1,2,0,0,1,3,2,1,0,0, 0.043274, 0.034477, 0.044125, 0.034599, 0.034635,buy
2020-08-20,0,1,1,0,0,1,1,1,1,1,1,2,1,0,0,2,1,1,0,0, 0.040503, 0.015922, 0.038371, 0.037770, 0.038371,buy
2020-08-21,0,1,1,0,1,1,0,1,1,2,1,1,1,0,0,2,1,0,0,1, 0.015565, 0.026023, 0.059569, 0.017791, 0.024174,buy
2020-08-22,0,1,0,0,1,1,0,1,1,2,0,1,1,0,0,1,1,0,0,1,-0.000764, 0.001373,-0.003036,-0.000764,-0.022924,sell
2020-08-23,0,2,0,0,1,1,0,1,1,2,1,1,1,0,1,1,1,0,0,1, 0.083405, 0.086095, 0.087362, 0.088010, 0.083405,buy
2020-08-24,1,3,0,1,0,1,0,1,1,3,1,2,2,0,1,2,1,1,0,0, 0.055177, 0.052597, 0.085427, 0.064011, 0.062842,buy
2020-08-25,1,3,0,1,0,1,0,1,1,3,1,2,2,0,1,2,1,1,0,0, 0.055177, 0.052597, 0.085427, 0.064011, 0.062842,buy
2020-08-26,2,2,0,1,0,1,0,1,1,2,1,3,2,1,0,2,1,1,0,0, 0.039385, 0.050839, 0.104649, 0.035061, 0.044053,buy
2020-08-27,1,2,0,1,0,1,0,1,1,1,1,3,2,1,0,2,1,0,0,0, 0.026097, 0.003137, 0.074445, 0.030148, 0.055343,buy
2020-08-28,2,1,0,1,1,1,0,1,1,1,2,3,1,1,2,1,1,0,0,1,-0.016815,-0.034675,-0.029542, 0.018847,-0.027848,sell
2020-08-29,2,1,0,2,1,1,0,1,1,2,2,3,1,2,2,1,1,0,0,1,-0.026568,-0.056327,-0.034587,-0.043737,-0.037114,sell
2020-08-30,1,1,0,2,1,1,0,1,1,2,2,2,1,1,2,1,1,0,0,1,-0.051488,-0.047867,-0.041652,-0.055334,-0.032923,sell
2020-08-31,2,2,0,3,1,2,0,1,1,3,4,3,0,1,3,3,1,1,0,2, 0.028267,-0.015661,-0.058804,-0.021492,-0.017902,sell
2020-09-01,2,3,0,2,1,2,1,1,1,4,4,3,0,0,3,3,1,2,1,2,-0.006359,-0.025423,-0.058081,-0.039046, 0.018260,sell
2020-09-02,3,2,0,1,1,2,1,1,1,5,3,2,0,0,1,4,1,2,1,2, 0.055013, 0.056145, 0.070449, 0.065808, 0.103145,buy
2020-09-03,2,2,0,1,1,2,1,1,1,4,3,2,0,0,0,4,1,2,1,2, 0.057842, 0.057299, 0.089444, 0.089469, 0.113757,buy
2020-09-04,2,2,0,1,1,2,1,0,0,4,3,2,0,0,0,3,1,2,1,2, 0.070635, 0.070937, 0.091478, 0.097988, 0.125022,buy
2020-09-05,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,-0.036088,-0.037965,-0.027374,-0.042324,-0.031903,sell
2020-09-06,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,-0.036088,-0.037965,-0.027374,-0.042324,-0.031903,sell
2020-09-07,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,1,0,1,0,-0.050009,-0.005504, 0.002812, 0.022341,-0.066186,sell
2020-09-08,1,1,0,0,0,1,1,0,0,1,1,2,1,1,0,0,1,0,1,0,-0.034207, 0.000821, 0.015308, 0.026684,-0.041338,buy
2020-09-09,1,1,0,1,0,1,0,0,0,0,2,2,1,2,0,0,1,0,0,0, 0.046604, 0.034303, 0.051706, 0.043603, 0.055749,buy
2020-09-10,1,1,0,1,0,1,0,0,0,0,2,2,1,2,0,0,1,0,0,0, 0.046604, 0.034303, 0.051706, 0.043603, 0.055749,buy
2020-09-11,1,1,1,1,0,1,0,0,0,1,2,2,1,2,0,0,1,1,0,0, 0.037890,-0.019239, 0.046071,-0.015338, 0.067792,buy
2020-09-12,1,1,1,1,0,1,0,0,0,1,2,2,0,2,1,0,1,1,0,0, 0.012186,-0.047161, 0.023722,-0.062164, 0.025162,sell
2020-09-13,1,0,1,1,0,1,1,1,0,2,2,2,0,1,1,0,1,2,0,1,-0.029393,-0.029393,-0.003511,-0.055698,-0.022953,sell
2020-09-14,1,0,0,0,0,1,1,1,0,1,1,2,0,0,1,0,1,1,0,1,-0.042826,-0.048391,-0.041738,-0.039086,-0.038944,sell
2020-09-15,2,1,0,0,0,1,1,1,0,1,3,2,0,0,1,1,1,2,0,1, 0.065882, 0.082920, 0.066383, 0.065549, 0.065629,buy
2020-09-16,2,1,0,0,0,0,1,2,0,2,3,1,1,0,1,1,0,2,0,1, 0.047047, 0.030722, 0.001336, 0.031876, 0.059478,buy
2020-09-17,2,1,1,0,0,0,1,2,0,3,3,1,1,1,1,1,0,2,0,1, 0.026355, 0.023246,-0.027549, 0.042372, 0.056274,buy
2020-09-18,1,1,1,0,0,0,0,1,0,2,2,0,1,1,0,1,0,1,0,0,-0.069472,-0.039544,-0.075238,-0.026864, 0.012674,sell
2020-09-19,1,1,1,0,0,0,0,2,1,2,2,1,0,1,1,2,0,1,0,1, 0.023413, 0.020924, 0.036188, 0.025169, 0.041835,buy
2020-09-20,0,0,2,0,0,0,0,2,1,2,0,2,1,1,1,1,0,0,0,1, 0.012127,-0.067046, 0.067099, 0.035716, 0.039537,buy
2020-09-21,0,0,2,0,0,0,0,3,1,2,0,3,1,1,1,2,0,0,0,1,-0.026541,-0.058029, 0.065727,-0.011910, 0.062273,sell
2020-09-22,0,0,2,0,0,0,0,3,1,2,0,3,1,1,1,2,0,0,0,1,-0.026541,-0.058029, 0.065727,-0.011910, 0.062273,sell
2020-09-23,0,0,2,0,0,0,0,2,1,1,0,3,1,1,0,2,0,0,0,1,-0.067835,-0.049948, 0.028421, 0.011769, 0.022948,buy
2020-09-24,0,0,2,0,0,1,0,2,1,1,1,3,0,1,1,2,0,0,0,2, 0.022233, 0.026763, 0.054834, 0.022325, 0.012885,buy
2020-09-25,0,0,2,0,0,1,0,2,1,1,1,3,0,1,1,2,0,0,0,2, 0.022233, 0.026763, 0.054834, 0.022325, 0.012885,buy
2020-09-26,0,0,1,0,0,1,0,1,1,0,1,1,0,0,1,1,0,0,0,1,-0.015270,-0.022965,-0.026305,-0.018512,-0.022965,sell
2020-09-27,0,0,2,0,0,1,0,1,1,0,1,2,0,0,1,2,0,0,0,1, 0.056613, 0.048411, 0.060609,-0.012676, 0.050004,buy
2020-09-28,0,0,2,0,0,1,0,1,1,0,1,2,0,0,1,2,0,0,0,1, 0.056613, 0.048411, 0.060609,-0.012676, 0.050004,buy
2020-09-29,0,1,1,0,0,1,0,1,1,1,1,1,0,1,0,2,0,0,0,1, 0.053630, 0.022572, 0.066487, 0.001373, 0.023565,buy
2020-09-30,0,1,2,0,0,1,0,1,1,1,2,1,0,1,0,2,0,1,0,1, 0.030167, 0.047398, 0.059182, 0.032722, 0.067010,buy
2020-10-01,0,1,1,0,0,1,0,1,1,1,2,0,0,1,0,1,0,1,0,1, 0.039653, 0.040602, 0.046707, 0.040333, 0.043124,buy
2020-10-02,0,1,1,0,0,0,0,1,1,1,1,0,0,1,0,1,0,1,0,0, 0.024986, 0.028977, 0.027016, 0.023895, 0.043290,buy
2020-10-03,1,2,1,0,0,0,0,2,3,1,1,1,1,1,1,1,0,1,0,1,-0.008011,-0.009260,-0.051373,-0.011263,-0.008430,sell
2020-10-04,1,1,1,0,0,0,0,2,3,0,1,1,1,0,1,1,0,1,0,1,-0.011428,-0.015915,-0.022049,-0.015575,-0.024682,sell
2020-10-05,1,1,0,1,0,0,0,2,3,1,0,1,1,0,1,1,0,1,0,1, 0.081205, 0.038131, 0.073053, 0.041980, 0.039823,buy
2020-10-06,1,1,0,1,0,0,0,2,3,1,0,1,1,0,1,1,0,1,0,1, 0.081205, 0.038131, 0.073053, 0.041980, 0.039823,buy
2020-10-07,1,2,0,1,0,0,0,1,2,1,0,2,1,0,2,0,0,1,0,1, 0.036789, 0.059940, 0.060550, 0.033565, 0.060580,buy
2020-10-08,1,1,0,1,0,0,0,1,2,1,0,1,0,0,2,0,0,1,0,1, 0.063462, 0.014428, 0.062620, 0.062306, 0.062794,buy
2020-10-09,1,1,1,1,0,0,0,2,1,1,2,2,1,1,2,0,0,2,0,0,-0.005799,-0.010701,-0.000541,-0.062173,-0.026456,sell
2020-10-10,1,2,1,1,0,0,1,2,1,2,2,3,1,1,2,1,0,2,1,0,-0.047198,-0.037708,-0.045067,-0.039768,-0.041059,sell
2020-10-11,1,1,1,1,0,0,1,2,1,2,2,2,1,1,1,1,0,2,1,0,-0.051333,-0.047990,-0.070538,-0.049223,-0.054461,sell
2020-10-12,1,1,1,1,0,0,1,2,1,2,2,2,1,1,1,1,0,2,1,0,-0.051333,-0.047990,-0.070538,-0.049223,-0.054461,sell
2020-10-13,0,1,1,0,0,0,1,3,1,1,3,1,1,1,2,1,0,0,1,0,-0.076212,-0.079596,-0.045437,-0.046275,-0.075565,sell
2020-10-14,0,0,0,0,0,0,1,3,2,1,1,0,1,0,2,0,0,0,1,0, 0.057418, 0.001956, 0.045747, 0.013314, 0.041832,buy
