Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-23,none,none,a90,none,none,none,none,none,none,none,none,a90,a120,a150,a120,a90,a120,none,a150,a120,none,none,a30,none,none,none,none,none,none,none, 0.0116110, 0.0016504,-0.0055462, 0.0072834, 0.0106676,buy
2021-05-24,none,none,a90,none,a150,none,none,none,none,none,a120,none,none,none,a150,a90,a90,a150,a180,none,a60,none,a30,none,none,none,none,none,none,none,-0.0100598, 0.0002030, 0.0010263, 0.0046060, 0.0003314,buy
2021-05-25,none,none,a90,none,a150,none,none,none,a0,none,none,a120,a150,a120,a150,a60,a90,none,a180,a150,a60,none,a30,a90,none,none,none,none,none,none, 0.0071179, 0.0035051, 0.0072472, 0.0050198, 0.0088229,buy
2021-05-26,none,none,a90,none,a150,none,none,a45,a0,none,a90,none,none,none,a180,a60,a60,a180,a150,none,a90,none,a30,a90,none,none,none,none,none,none, 0.0031917, 0.0055958, 0.0055958, 0.0054341, 0.0055958,buy
2021-05-27,none,none,a90,none,a150,none,none,a45,a0,none,none,a150,a180,a90,a180,none,a60,none,a150,a180,a90,none,a30,a90,none,none,none,none,none,none, 0.0040121, 0.0027818, 0.0020521,-0.0066397, 0.0012054,buy
2021-05-28,none,none,a90,none,a150,none,none,a45,a0,none,a60,none,a180,none,a150,none,none,a150,a120,none,a120,none,a30,a90,none,a150,none,none,a45,none, 0.0022037,-0.0016998, 0.0019458,-0.0155074,-0.0005513,buy
2021-05-29,none,a30,a90,none,a150,none,none,a45,a0,none,none,a180,a150,a60,a150,a0,none,none,a120,a150,a120,none,a30,a90,none,a150,a135,none,a45,none,-0.0076151,-0.0034276,-0.0073290,-0.0202337,-0.0042307,sell
2021-05-30,none,a30,a90,none,a150,none,none,a45,a0,none,none,none,a150,none,a120,a0,a0,a120,a90,a150,a150,none,none,a90,none,a150,a135,none,a45,none,-0.0063601,-0.0043115,-0.0057661,-0.0203521,-0.0043115,sell
2021-05-31,none,a30,a90,none,a150,none,none,a45,a0,none,none,a150,a120,none,a120,none,a0,a120,a90,none,a150,none,none,none,none,a150,a135,none,a45,none,-0.0017723,-0.0024496, 0.0040449,-0.0027973,-0.0016133,sell
2021-06-01,none,a30,a90,none,a150,none,none,a45,a0,none,a0,a150,a120,none,none,none,none,none,none,a120,none,a120,none,none,none,a150,a135,none,a45,none, 0.0042242, 0.0018731, 0.0039422,-0.0078298, 0.0012995,buy
2021-06-02,none,a30,a90,none,a150,none,none,none,none,none,none,none,none,a0,a90,none,none,a90,a60,none,a180,a120,none,none,none,a150,a135,none,a45,none,-0.0019298,-0.0020648,-0.0024063,-0.0048231,-0.0019298,sell
2021-06-03,none,a30,a90,none,a150,none,none,none,none,none,none,a120,a90,a0,none,a60,none,none,none,a90,none,a120,none,none,none,none,a135,none,none,none,-0.0006598,-0.0034396,-0.0000792,-0.0139552,-0.0022451,sell
2021-06-04,none,a30,a90,none,a150,none,none,none,none,none,none,none,none,none,a60,none,a60,a60,none,a90,a150,a120,none,none,none,none,none,none,none,none, 0.0162473, 0.0001369, 0.0129828, 0.0166176, 0.0107358,buy
2021-06-05,none,a30,a90,none,none,none,none,none,none,none,none,a90,a60,none,none,a90,a60,a60,none,none,a150,a120,none,none,none,none,none,none,none,none, 0.0051830, 0.0010093, 0.0051508, 0.0031856, 0.0069774,buy
2021-06-06,none,none,a90,none,none,none,none,none,none,none,a60,a90,none,none,none,a90,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none, 0.0007197, 0.0007716,-0.0015748, 0.0007716,-0.0015561,sell
2021-06-07,none,none,a90,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,a0,none,a120,none,none,none,none,none,none,none,none,none, 0.0037246, 0.0017239,-0.0060786, 0.0046254, 0.0035688,buy
2021-06-08,none,none,a90,none,none,none,a0,none,none,none,a90,a60,none,a60,none,a120,none,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.0144660, 0.0033204, 0.0075844, 0.0141928, 0.0046424,buy
2021-06-09,none,none,a90,none,none,none,a0,none,none,none,a90,none,none,none,a0,none,a120,none,none,none,a90,none,none,none,a30,none,none,none,none,none, 0.0004195, 0.0029402, 0.0002411,-0.0012747,-0.0007933,buy
2021-06-10,none,none,a90,none,none,none,a0,none,none,none,none,none,a0,a90,none,a150,a120,a0,none,none,a90,none,none,none,a30,none,a150,none,a60,none,-0.0013005,-0.0099357,-0.0129302,-0.0120438,-0.0111392,sell
2021-06-11,none,none,a90,none,none,none,a0,none,none,none,a120,none,none,none,none,a150,none,none,none,a0,none,none,none,none,a30,none,a150,none,a60,none, 0.0227630,-0.0048360, 0.0005432,-0.0043334,-0.0087163,sell
2021-06-12,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,a150,none,a60,a0,a60,none,none,none,a30,none,a150,none,a60,none, 0.0144721,-0.0034644,-0.0101431,-0.0046984,-0.0005301,sell
2021-06-13,none,a45,none,none,none,none,a0,none,none,a90,a150,a0,none,a120,none,a180,none,none,none,none,none,none,none,none,a30,none,a150,none,a60,a60, 0.0172216,-0.0102859,-0.0101697,-0.0059384,-0.0107568,sell
2021-06-14,none,a45,none,none,none,none,none,none,none,a90,a150,a0,none,none,a60,none,a180,none,a90,none,none,a135,none,none,none,none,a150,none,a60,a60, 0.0010513,-0.0177768,-0.0016591,-0.0177768,-0.0040784,sell
2021-06-15,none,a45,none,none,none,none,none,none,a30,a90,none,none,a60,a150,none,a150,a180,a60,a90,none,none,a135,none,none,none,none,a150,none,a60,a60, 0.0025512,-0.0097825,-0.0125887,-0.0108543,-0.0108543,sell
2021-06-16,none,a45,none,none,none,none,none,none,a30,a90,a180,none,none,none,a90,a150,a150,none,a120,none,none,a135,none,none,none,none,none,none,none,a60,-0.0001588,-0.0122632,-0.0121422,-0.0114979,-0.0142106,sell
2021-06-17,none,a45,none,none,none,none,none,none,a30,a90,none,none,a90,a180,a90,a120,a150,a90,a120,a60,a0,a135,none,none,none,none,none,none,none,a60,-0.0171569,-0.0165155,-0.0155983,-0.0218238,-0.0173203,sell
2021-06-18,none,a45,none,none,none,none,none,none,a30,a90,a150,a60,none,a180,a120,a120,none,a90,none,none,none,a135,none,none,none,none,none,none,none,a60,-0.0011183,-0.0180393,-0.0119779,-0.0182667,-0.0117687,sell
2021-06-19,none,a45,none,none,none,none,none,none,none,a90,none,none,a120,a150,a120,none,a120,none,a150,a90,none,a135,none,a120,none,none,none,none,none,a60,-0.0054944,-0.0195740,-0.0170225,-0.0136657,-0.0065547,sell
2021-06-20,none,none,none,none,none,none,none,a30,none,a90,a120,a90,none,a150,none,a90,none,a120,none,a90,none,none,none,a120,a45,a180,none,none,none,a60,-0.0277550,-0.0260844,-0.0240997,-0.0240997,-0.0112628,sell
2021-06-21,none,none,none,none,none,none,none,a30,none,a90,none,a90,a150,a120,a150,none,a90,none,a180,a120,a60,none,none,a120,a45,a180,none,none,none,none, 0.0009714,-0.0001746, 0.0118103, 0.0090633, 0.0182414,buy
2021-06-22,none,none,none,none,none,none,none,a30,none,none,a90,a120,none,a120,a180,a60,none,a150,none,a120,a60,none,none,a120,a45,a180,none,none,none,none,-0.0090031,-0.0045413,-0.0125551,-0.0168862,-0.0192708,sell
2021-06-23,none,none,none,none,none,none,none,a30,none,none,none,a120,a180,a90,a180,none,a60,none,a150,none,a90,none,none,a120,a45,a180,none,none,none,none,-0.0054318,-0.0023055,-0.0023055,-0.0079663,-0.0134795,sell
2021-06-24,none,none,none,none,none,none,none,a30,none,none,a60,a150,none,a90,none,none,none,a180,none,a150,a90,none,none,a120,a45,a180,none,none,none,none,-0.0034878,-0.0099016,-0.0081294,-0.0196310,-0.0100169,sell
2021-06-25,none,none,none,none,none,none,none,a30,a45,none,none,a150,a150,a60,a150,none,none,a180,a120,none,a120,none,none,none,a45,a180,none,none,none,none, 0.0024599, 0.0028340,-0.0037349, 0.0022987,-0.0027323,buy
2021-06-26,none,none,none,none,none,none,none,a30,a45,none,none,none,none,a60,none,a0,none,a150,none,a180,a120,a150,none,none,none,a180,none,none,none,none,-0.0052807,-0.0168183,-0.0139240,-0.0074108,-0.0100175,sell
2021-06-27,none,none,none,none,none,none,none,none,a45,none,none,a180,a120,none,a120,none,a0,a150,a90,none,a150,a150,none,none,none,a180,none,none,none,none,-0.0163740,-0.0073937,-0.0125607,-0.0081631,-0.0148379,sell
2021-06-28,none,none,none,none,none,none,none,none,a45,none,a0,none,a120,none,none,none,none,none,none,a150,a150,a150,none,none,none,none,none,none,none,none, 0.0047101,-0.0056784,-0.0097973, 0.0047918, 0.0047101,sell
2021-06-29,none,none,none,none,none,none,none,none,a45,none,a0,a150,a90,none,a90,none,none,a120,a60,a150,none,a150,none,none,none,none,none,none,none,none, 0.0050866, 0.0012445, 0.0066296, 0.0061122, 0.0039512,buy
2021-06-30,none,none,none,none,none,none,none,none,a45,none,none,none,a90,a0,none,a60,none,none,a60,none,a180,a150,none,none,none,none,none,none,none,none, 0.0066851,-0.0032166, 0.0086180, 0.0066234, 0.0048711,buy
2021-07-01,none,none,none,none,none,none,none,none,a45,none,none,a120,none,none,a60,none,a60,a90,none,a120,none,a150,none,a135,none,none,none,none,none,a45, 0.0060119,-0.0022423,-0.0012154, 0.0060119, 0.0060119,buy
2021-07-02,none,none,none,none,none,none,none,none,a45,none,none,a120,a60,none,a60,a90,a60,a90,none,none,a150,none,none,a135,a60,none,none,none,none,a45, 0.0114420, 0.0071256, 0.0131686, 0.0102810, 0.0105094,buy
2021-07-03,none,none,a90,none,none,none,none,none,a45,a90,a60,none,none,none,none,a90,none,none,none,a90,a150,none,none,a135,a60,none,a180,none,none,a45,-0.0006532,-0.0025065,-0.0058109,-0.0115132,-0.0058273,sell
2021-07-04,none,none,a90,none,none,none,none,none,a45,a90,none,a90,none,none,none,none,a90,a60,a0,a90,none,none,none,a135,a60,none,a180,none,none,a45,-0.0226928,-0.0094215,-0.0224005,-0.0251443,-0.0243227,sell
2021-07-05,none,none,a90,none,none,none,none,none,a45,a90,a90,none,none,a60,none,a120,none,none,a0,none,a120,none,none,a135,a60,none,a180,none,none,a45, 0.0058328,-0.0205059,-0.0262835,-0.0235566,-0.0168548,sell
2021-07-06,none,none,a90,none,a150,none,none,none,a45,a90,a90,none,none,none,a0,none,a120,none,none,a60,none,none,a0,a135,a60,none,a180,none,a90,a45,-0.0122883,-0.0185501,-0.0143997,-0.0122291,-0.0044829,sell
2021-07-07,none,none,a90,none,a150,a135,none,none,a45,a90,none,a60,a0,a90,a0,none,a120,none,none,a60,a90,none,a0,none,a60,none,a180,a30,a90,a45,-0.0245944,-0.0187154,-0.0249641,-0.0253012,-0.0079185,sell
2021-07-08,none,none,a90,none,a150,a135,none,a45,none,a90,a120,none,a0,a90,none,a150,none,none,none,none,a90,none,a0,none,none,none,a180,a30,a90,a45,-0.0020142,-0.0045933,-0.0020142,-0.0060897,-0.0045933,sell
2021-07-09,none,none,none,none,a150,a135,none,a45,none,a90,none,none,none,none,none,none,a150,a0,a60,none,none,none,a0,none,none,none,a180,a30,a90,none,-0.0095807,-0.0030718,-0.0129443,-0.0125378,-0.0107920,sell
2021-07-10,a120,none,none,none,a150,a135,none,a45,a45,a90,a150,none,none,a120,none,a180,none,a0,none,none,a60,none,a0,none,none,none,a180,a30,a90,none,-0.0085682,-0.0066697,-0.0100170,-0.0072562,-0.0088060,sell
2021-07-11,a120,none,none,none,none,a135,none,a45,a45,a90,a150,none,none,none,a60,none,a180,none,a90,none,none,none,a0,none,none,none,none,a30,a90,none,-0.0325029,-0.0278188,-0.0316140,-0.0320043,-0.0297013,sell
2021-07-12,a120,a45,none,none,none,none,none,a45,a45,none,none,a0,none,a150,none,a150,a180,none,a90,a0,none,none,a0,none,none,none,none,a30,none,none,-0.0077785,-0.0106265,-0.0193399,-0.0094548,-0.0094548,sell
2021-07-13,a120,a45,none,none,none,none,none,a45,a45,none,a180,none,a60,a150,a90,a150,none,none,none,none,none,none,a0,a150,none,none,none,a30,none,none, 0.0082572,-0.0008790, 0.0010727, 0.0129773, 0.0115323,buy
2021-07-14,a120,a45,none,none,none,none,none,none,a45,none,none,none,none,a180,a90,none,a150,a60,a120,none,none,none,a0,a150,none,none,none,a30,none,none,-0.0016535, 0.0051505, 0.0013916, 0.0030995, 0.0030995,buy
2021-07-15,none,a45,none,a30,none,none,none,none,a45,none,a150,none,a90,a180,none,a120,none,a60,none,none,a0,none,a0,a150,none,a150,none,a30,none,none, 0.0023337, 0.0038511, 0.0118656, 0.0054051, 0.0057720,buy
2021-07-16,none,a45,none,a30,none,none,none,none,a45,none,none,none,a90,none,a120,none,a120,none,a150,none,none,none,a0,a150,none,a150,none,a30,none,none,-0.0056359,-0.0069372,-0.0044350, 0.0007887,-0.0003987,sell
2021-07-17,none,a45,none,a30,none,a150,none,none,a45,none,a120,a60,none,a150,none,a90,none,a90,none,a60,none,none,a0,a150,none,a150,none,a30,none,none,-0.0104814, 0.0093627,-0.0030523,-0.0031787,-0.0087577,sell
2021-07-18,none,a45,none,a30,none,a150,none,a60,a45,none,a120,none,a120,none,a150,none,a90,none,a180,none,none,none,a0,a150,none,a150,none,a30,none,none, 0.0178917, 0.0374850, 0.0288065, 0.0218965, 0.0164919,buy
2021-07-19,a135,none,none,none,none,a150,none,a60,a45,none,a90,a90,none,a120,none,a60,none,a120,a180,a90,a60,a180,a0,none,none,a150,none,a30,none,a30,-0.0020741, 0.0106262, 0.0263923, 0.0262310, 0.0260986,buy
2021-07-20,a135,none,none,none,none,a150,none,a60,a45,none,a90,none,a150,none,a180,none,a60,none,a150,none,a60,a180,a0,none,none,a150,none,a30,none,a30, 0.0033387, 0.0000659,-0.0012131, 0.0027035,-0.0013120,buy
2021-07-21,a135,none,none,none,none,none,none,a60,a45,none,a60,a120,a150,a90,none,none,none,a150,a150,a120,a90,a180,none,none,none,none,none,a30,none,a30, 0.0066005, 0.0156890, 0.0187707, 0.0164809, 0.0126801,buy
2021-07-22,a135,none,none,none,none,none,none,none,a45,none,a60,none,none,none,a150,none,none,a150,a120,a120,a90,a180,none,none,none,none,none,a30,none,a30, 0.0131134, 0.0135969, 0.0183476, 0.0091004, 0.0056537,buy
2021-07-23,none,none,a120,a45,a180,none,none,none,none,none,none,a150,a180,a60,none,a0,none,a180,a120,none,a120,a180,none,none,none,none,none,a30,none,a30, 0.0200125, 0.0133281, 0.0196190, 0.0200125, 0.0042011,buy
2021-07-24,none,none,a120,a45,a180,none,none,none,none,none,none,none,none,none,a120,none,a0,a180,a90,a150,a120,a180,none,none,none,none,none,a30,none,a30, 0.0137599, 0.0193754, 0.0152161, 0.0152489, 0.0057084,buy
2021-07-25,none,a30,a120,a45,a180,none,none,none,none,none,a0,a180,a150,none,none,none,a0,none,a90,none,none,a180,none,none,none,none,none,a30,none,a30, 0.0139497, 0.0241133, 0.0182501, 0.0195998, 0.0141431,buy
2021-07-26,a150,a30,a120,a45,a180,none,none,none,none,none,a0,a180,a150,none,a90,none,none,a150,none,a180,a150,none,none,none,a90,none,none,a30,none,a30, 0.0215538, 0.0284579, 0.0102073, 0.0205363, 0.0259197,buy
2021-07-27,a150,a30,none,none,a180,none,none,none,none,none,none,none,none,a0,none,a60,none,none,a60,none,none,none,none,none,a90,none,none,a30,none,a30, 0.0004431, 0.0084102,-0.0009481, 0.0043154, 0.0000716,buy
2021-07-28,a150,a30,none,none,none,none,none,none,none,a60,none,a150,a120,a0,a60,a60,none,a120,none,a150,a180,none,none,none,a90,a135,a150,a30,none,none,-0.0160164,-0.0198627,-0.0171558,-0.0156496,-0.0220597,sell
2021-07-29,a150,a30,none,none,none,none,a0,none,none,a60,none,none,none,none,a60,none,a60,a120,none,a150,a180,none,none,none,a90,a135,a150,a30,none,none, 0.0123384,-0.0003895, 0.0064429, 0.0130868, 0.0151156,buy
2021-07-30,none,none,a135,a60,none,none,a0,none,none,a60,a60,a120,none,none,none,a90,none,none,none,none,none,none,none,none,a90,a135,a150,a30,none,none, 0.0148276, 0.0133279, 0.0144123, 0.0052805, 0.0163156,buy
2021-07-31,none,none,a135,a60,none,a180,a0,none,none,a60,a60,a120,a90,none,none,none,a90,a90,a0,a120,a150,none,none,none,none,a135,a150,a30,a120,none, 0.0165671, 0.0175862, 0.0098452, 0.0066824, 0.0159069,buy
2021-08-01,none,none,a135,a60,none,a180,a0,none,a30,a60,none,none,none,a60,none,a120,none,none,a0,a120,none,none,none,none,none,a135,a150,a30,a120,none, 0.0162697, 0.0085798,-0.0149595, 0.0117508, 0.0015836,buy
2021-08-02,none,none,a135,a60,none,a180,a0,a90,a30,none,a90,a90,none,a60,a0,a120,none,none,none,none,a120,none,none,none,none,a135,a150,none,a120,none, 0.0134047, 0.0134047, 0.0022388, 0.0052658, 0.0147999,buy
2021-08-03,none,none,none,none,none,a180,a0,a90,a30,none,none,none,a60,none,a0,none,a120,a60,none,a90,a120,none,none,none,none,none,none,none,a120,none, 0.0013738, 0.0037833,-0.0002529, 0.0003040,-0.0006311,buy
2021-08-04,none,none,none,none,none,none,a0,a90,a30,none,a120,a60,none,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a120,none, 0.0065575, 0.0002010,-0.0001758,-0.0008873, 0.0024176,buy
2021-08-05,none,none,none,none,none,none,a0,a90,a30,none,a120,a60,none,none,none,none,a150,none,a60,none,a90,none,none,none,none,none,none,none,a120,none, 0.0054628, 0.0002187, 0.0032928, 0.0021279, 0.0030609,buy
2021-08-06,none,none,a150,none,none,none,none,none,a30,a45,none,none,none,a120,none,a180,none,none,a60,a60,none,none,none,a180,none,none,none,none,none,none, 0.0034983, 0.0029990,-0.0045651,-0.0047706,-0.0042865,sell
2021-08-07,none,none,a150,none,a150,none,none,none,a30,a45,a150,none,none,none,a60,a180,a180,none,none,none,a60,none,none,a180,none,none,none,none,none,none,-0.0086519,-0.0091588,-0.0039849,-0.0066806,-0.0058213,sell
2021-08-08,none,none,a150,none,a150,none,none,none,a30,a45,none,none,a0,a150,a60,none,a180,a0,a90,none,a60,none,none,a180,none,none,none,none,none,none,-0.0055309,-0.0019239,-0.0008575,-0.0045250,-0.0045250,sell
2021-08-09,a180,none,a150,none,a150,none,none,none,a30,a45,a180,a0,a0,a150,a90,a150,none,none,none,none,none,none,none,a180,none,a120,a135,none,none,none, 0.0048291, 0.0059610, 0.0006869, 0.0023469, 0.0030953,buy
2021-08-10,a180,none,none,none,a150,none,none,none,none,a45,none,a0,none,none,a90,none,a150,none,a120,none,none,none,none,a180,none,a120,a135,none,none,none,-0.0013765,-0.0035112,-0.0046559,-0.0022166,-0.0018187,sell
2021-08-11,a180,none,none,none,none,none,none,none,none,none,a150,none,none,a180,none,a120,none,none,none,a0,none,none,none,a180,none,a120,a135,none,none,none, 0.0117003,-0.0018216, 0.0059732, 0.0117003, 0.0139758,buy
2021-08-12,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a120,none,a150,none,a0,a150,none,a180,none,a120,a135,none,none,none, 0.0000686, 0.0088224,-0.0000656, 0.0000316, 0.0012763,buy
2021-08-13,a180,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,a90,none,a60,a150,none,none,a150,none,a180,none,a120,a135,none,a135,none, 0.0164463, 0.0129999, 0.0033296, 0.0068391, 0.0177285,buy
2021-08-14,none,none,none,a90,none,none,none,none,none,none,a120,a60,a60,none,a150,none,a90,none,a180,none,none,a150,none,none,none,a120,none,none,a135,none,-0.0113956,-0.0150743,-0.0139780,-0.0037694,-0.0035961,sell
2021-08-15,none,a0,none,a90,a135,a150,none,none,none,none,a90,none,none,a120,none,a60,none,a90,a180,a60,none,a150,none,none,none,none,none,none,a135,none,-0.0019088,-0.0044353, 0.0021323,-0.0019088, 0.0029539,sell
2021-08-16,none,a0,none,a90,a135,a150,none,none,none,none,a90,a90,a90,none,a180,none,a60,none,none,a60,a60,a150,none,none,none,none,none,none,a135,none, 0.0020035,-0.0016717,-0.0031002, 0.0020035, 0.0070408,buy
2021-08-17,none,a0,none,a90,a135,a150,none,none,none,a30,a60,a90,none,a90,none,none,none,a120,a150,none,a60,none,none,none,none,none,none,none,a135,none,-0.0046076,-0.0055060,-0.0019791,-0.0060062,-0.0042091,sell
2021-08-18,none,a0,none,none,a135,a150,none,a120,none,a30,a60,a120,a120,none,a150,none,none,a120,none,a90,none,none,none,none,none,none,none,none,a135,none, 0.0026096,-0.0212638,-0.0050333,-0.0057421, 0.0000646,sell
2021-08-19,none,a0,none,none,a135,none,none,a120,none,a30,none,a120,a120,a60,none,a0,none,a150,a120,none,a90,none,none,none,a120,none,none,none,none,none, 0.0207418,-0.0170799, 0.0143431, 0.0119091, 0.0102432,buy
2021-08-20,none,a0,none,none,none,none,none,a120,none,a30,none,none,none,a60,a120,a0,a0,a150,none,a120,none,none,none,none,a120,none,none,none,none,none, 0.0094123,-0.0006799, 0.0019835, 0.0125911, 0.0094123,buy
2021-08-21,none,a0,none,none,none,none,none,a120,none,a30,none,a150,a150,none,a120,none,a0,none,a90,none,a120,none,none,none,a120,none,a120,none,none,none, 0.0071006, 0.0072993, 0.0107570, 0.0097265, 0.0015732,buy
2021-08-22,none,a0,a180,none,none,none,none,a120,none,a30,a0,none,none,none,a90,none,none,a180,none,a150,none,none,none,none,a120,none,a120,none,none,none, 0.0054854, 0.0078472, 0.0118768, 0.0051493, 0.0091140,buy
2021-08-23,none,a0,a180,none,none,a135,none,none,none,none,none,a180,a180,a0,a90,none,none,none,a60,a150,a150,a135,none,none,a120,none,a120,none,none,none,-0.0289085,-0.0128785,-0.0291912,-0.0143932, 0.0011396,sell
2021-08-24,none,none,a180,none,a120,a135,none,none,none,none,none,a180,a180,a0,none,a60,none,a150,none,none,none,a135,none,none,a120,none,a120,none,none,none, 0.0064514, 0.0070979,-0.0102709, 0.0268658, 0.0304760,buy
2021-08-25,a150,none,a180,none,a120,a135,none,none,none,none,none,a150,none,none,a60,none,a60,a150,none,a180,a180,a135,none,none,none,none,a120,none,none,none, 0.0070835, 0.0103254, 0.0066483, 0.0344046, 0.0180683,buy
