Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-04-20,none,none,none,none,none,none,a60,a90,none,a150,a90,none,a60,none,a150,a90,none,none,none,a90,none,none,-0.0044623,-0.0068395,-0.0076508,-0.00586633,-0.00234621,sell
2022-04-21,none,none,none,none,none,none,a60,a90,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.0058420,-0.0000067, 0.0014328, 0.00087830, 0.00317024,buy
2022-04-22,none,none,none,none,none,none,none,a60,none,a120,a60,none,none,none,a120,a60,none,none,none,none,none,none,-0.0081121,-0.0067510,-0.0082727,-0.00647242,-0.00935124,sell
2022-04-23,none,a60,none,a90,none,none,none,a60,none,none,a60,a0,none,a90,none,none,none,none,none,none,none,none, 0.0085385, 0.0007005, 0.0005770, 0.00297225, 0.00662247,buy
2022-04-24,none,a60,none,a90,none,none,none,none,none,a90,none,none,a0,none,a90,none,none,none,none,none,none,none, 0.0066328,-0.0014463,-0.0011163, 0.00156916, 0.00624245,buy
2022-04-25,none,a60,none,a90,none,none,none,none,a0,a90,none,none,a0,a60,none,none,none,none,none,none,none,none, 0.0066952,-0.0066443,-0.0058085,-0.00031510, 0.00001769,sell
2022-04-26,none,a60,a120,a90,none,none,none,none,a0,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.0003493,-0.0003751,-0.0011529,-0.00300810, 0.00598051,sell
2022-04-27,none,none,a120,none,none,none,none,a0,none,a60,a0,a60,none,none,none,a0,none,none,a45,none,none,none, 0.0004195,-0.0032001,-0.0013016,-0.00060832,-0.00117147,sell
2022-04-28,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a45,none,none,none,-0.0057618,-0.0036939,-0.0045645,-0.00547925,-0.00523752,sell
2022-04-29,none,none,a120,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,a60,a45,none,none,none, 0.0051762, 0.0084893, 0.0088371, 0.00942341, 0.00650431,buy
2022-04-30,none,none,a120,none,none,none,none,none,a60,none,none,a90,none,a0,none,none,none,a60,a45,none,none,none,-0.0056053,-0.0045702,-0.0024516,-0.00378528,-0.00231094,sell
2022-05-01,none,none,none,none,none,none,none,none,a60,none,a60,none,a90,a0,a0,none,a45,a60,a45,none,none,none,-0.0079512,-0.0080891,-0.0091792,-0.00777447,-0.00823793,sell
2022-05-02,none,none,none,none,none,none,none,a60,none,a0,a60,a120,a90,none,none,a60,a45,a60,a45,none,none,none,-0.0082743,-0.0081578,-0.0073383,-0.00060051,-0.00865765,sell
2022-05-03,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,a45,a60,none,none,none,a0,-0.0081482,-0.0080322,-0.0075601,-0.01010997,-0.01155082,sell
2022-05-04,none,none,none,none,none,none,a60,a90,none,none,a90,a150,a120,none,none,none,a45,a60,none,none,none,a0,-0.0037402,-0.0065029,-0.0064111,-0.00815433,-0.00710364,sell
2022-05-05,none,none,none,none,none,none,a60,a90,none,none,none,a150,none,none,none,a90,a45,a60,none,none,none,a0,-0.0046395,-0.0064151,-0.0079176,-0.00658246,-0.00426821,sell
2022-05-06,none,none,none,none,none,none,a60,none,a120,none,a120,none,a150,a60,a60,none,a45,a60,none,none,none,a0, 0.0013805, 0.0014215, 0.0018745,-0.00436098,-0.00298078,buy
2022-05-07,none,none,none,none,none,none,a60,a120,none,a60,a120,a180,a150,none,none,a120,none,a60,none,none,none,a0, 0.0002405,-0.0080864,-0.0023431,-0.00832329,-0.00135613,sell
2022-05-08,none,none,none,none,none,none,a60,none,a150,a60,none,none,none,a90,a90,a120,none,a60,none,none,none,none,-0.0041380,-0.0022937,-0.0027019,-0.00055397,-0.00260477,sell
2022-05-09,none,none,none,none,none,none,none,a150,a150,none,a150,a150,a180,a90,none,none,none,a60,none,none,none,none,-0.0021088,-0.0054259,-0.0035693,-0.00678092,-0.00284720,sell
2022-05-10,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,a150,none,a60,none,none,none,none,-0.0048804,-0.0032104,-0.0015489,-0.00085180,-0.00310797,sell
2022-05-11,none,none,none,none,none,none,none,none,a180,none,a180,none,a150,a120,a120,none,none,a60,none,none,none,none,-0.0049469,-0.0058307,-0.0050352,-0.00375219,-0.00437303,sell
2022-05-12,none,none,none,none,none,none,none,a180,none,a120,a180,a120,a150,none,none,none,none,a60,none,none,none,none, 0.0025880, 0.0013359, 0.0013359,-0.00316699, 0.00109072,buy
2022-05-13,none,none,none,none,none,none,none,none,a150,none,a150,none,a120,a150,a150,a180,none,a60,a60,none,a90,none,-0.0081005,-0.0046931,-0.0115321,-0.00777141,-0.00768128,sell
2022-05-14,none,none,none,none,none,none,none,a150,a150,a150,a150,a90,a120,a150,none,none,none,a60,a60,none,a90,none,-0.0027374,-0.0039208,-0.0073566,-0.00830604,-0.00708424,sell
2022-05-15,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a180,a150,none,a60,a60,none,a90,none,-0.0062311,-0.0069812,-0.0066167,-0.00581173,-0.00657748,sell
2022-05-16,none,none,none,none,none,none,a45,a120,a120,a180,a120,a60,a90,a180,none,none,none,a60,a60,none,a90,none,-0.0042277,-0.0079727,-0.0021109,-0.00422772,-0.00336617,sell
2022-05-17,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a150,a120,none,none,a60,a120,a90,none, 0.0081638, 0.0078156, 0.0085778, 0.01035573, 0.00939934,buy
2022-05-18,none,none,none,none,none,none,a45,a90,a90,a150,a90,none,a60,a150,none,none,none,none,none,a120,none,none, 0.0073317, 0.0051654, 0.0073350, 0.00733501, 0.00732723,buy
2022-05-19,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a120,a90,none,none,none,a120,none,none,-0.0044394,-0.0097087,-0.0064618,-0.00676752, 0.00193220,sell
2022-05-20,none,none,none,none,a0,none,none,a60,a60,a120,a60,a0,none,a120,none,none,a60,none,none,a120,none,none, 0.0057230,-0.0015339, 0.0015010, 0.00354927, 0.00116694,buy
2022-05-21,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a90,a60,a60,none,none,a120,none,none,-0.0121139,-0.0165421,-0.0140619,-0.01314421,-0.01379079,sell
2022-05-22,a60,none,a120,none,a0,none,none,none,none,a90,none,none,a0,a90,none,a60,a60,none,none,none,none,none,-0.0072344,-0.0078044,-0.0075936,-0.00561380,-0.00044020,sell
2022-05-23,a60,none,a120,none,a0,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none, 0.0049091, 0.0071045, 0.0066603, 0.00542700, 0.00680060,buy
2022-05-24,a60,none,a120,none,none,none,none,a0,a0,a60,a0,a60,none,none,none,none,a60,none,none,none,none,none,-0.0063789, 0.0001076,-0.0047904,-0.00800430,-0.00307556,sell
2022-05-25,a60,none,a120,none,none,none,a30,a0,a0,none,none,none,none,a60,none,none,a60,none,none,none,none,none, 0.0062152, 0.0061156, 0.0068817, 0.00401168, 0.00680501,buy
2022-05-26,none,none,a120,none,none,none,a30,none,none,none,none,none,a60,none,none,a0,a60,none,none,none,none,none, 0.0070123, 0.0064407, 0.0080520, 0.00456260, 0.00761267,buy
2022-05-27,none,none,a120,none,none,none,a30,none,none,none,none,a90,a60,none,none,a0,none,none,none,none,none,none, 0.0047083, 0.0061430, 0.0066424, 0.00275580, 0.00635695,buy
2022-05-28,none,a60,a120,a90,none,none,a30,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.0092601, 0.0012214, 0.0015397,-0.00031579, 0.00696536,buy
2022-05-29,none,a60,a120,a90,none,none,none,a60,a60,a0,a60,a120,a90,none,none,none,none,none,none,none,none,none, 0.0081555, 0.0036710, 0.0042286, 0.00265384, 0.00731938,buy
2022-05-30,none,a60,a120,a90,none,none,none,a60,a60,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.0093386, 0.0019485, 0.0020945,-0.00046682, 0.00472412,buy
2022-05-31,none,a60,a120,a90,none,none,none,none,none,none,a90,a150,a120,none,none,none,none,none,none,none,none,none, 0.0001974,-0.0050272,-0.0042617,-0.00417254,-0.00048279,sell
2022-06-01,none,a60,none,a90,none,none,none,a90,a90,none,a90,a150,a120,none,none,a60,none,none,none,a135,none,none,-0.0079264,-0.0069747,-0.0002739,-0.00813358,-0.00216018,sell
2022-06-02,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a135,none,none, 0.0091523,-0.0031952,-0.0026816,-0.00206366, 0.00292536,sell
2022-06-03,none,a60,none,a90,none,none,none,none,none,a60,a120,a180,a150,none,none,none,none,none,none,a135,none,none, 0.0014774, 0.0002862, 0.0086643,-0.00137326, 0.00682367,sell
2022-06-04,none,a60,none,a90,none,none,none,a120,a120,none,none,none,none,a60,none,a90,none,none,none,a135,none,none, 0.0102247,-0.0008638,-0.0009735, 0.00153517, 0.00245391,sell
2022-06-05,none,a60,a120,a90,none,none,none,none,none,a90,a150,none,a180,a60,a90,none,none,none,none,a135,none,a30,-0.0070758,-0.0087708,-0.0092009,-0.00414728,-0.00693088,sell
2022-06-06,a45,a60,a120,a90,none,none,none,a150,a150,a90,a150,a150,a180,none,none,none,none,none,none,none,none,a30,-0.0043333,-0.0047332,-0.0048812, 0.00742048,-0.00190165,sell
2022-06-07,a45,a60,a120,a90,none,none,none,none,a150,none,none,none,none,a90,a120,a120,none,none,none,none,none,a30, 0.0043864, 0.0003945, 0.0037331, 0.00436240, 0.00627986,buy
2022-06-08,a45,a60,a120,a90,none,none,none,a180,none,a120,a180,a120,a150,none,none,none,none,none,none,none,none,a30,-0.0026257,-0.0019264, 0.0018322, 0.00458112, 0.00222857,buy
2022-06-09,a45,a60,a120,none,none,none,none,a180,a180,none,none,none,none,a120,a150,a150,none,none,none,none,none,a30,-0.0003005, 0.0018027, 0.0024246, 0.00070865, 0.00573210,buy
2022-06-10,a45,none,a120,none,none,none,none,none,none,a150,a150,a90,a120,a120,a150,none,none,none,none,none,none,none, 0.0102836, 0.0083886, 0.0085150, 0.00807731, 0.01213915,buy
2022-06-11,a45,none,a120,none,none,none,none,a150,a150,none,none,none,none,none,a180,a180,none,none,none,none,none,none, 0.0116499, 0.0091435, 0.0090055, 0.00811411, 0.00320338,buy
2022-06-12,a45,none,a120,none,none,none,none,none,none,a180,a120,a60,a90,a150,a180,a180,none,none,none,none,none,none, 0.0041274, 0.0036020, 0.0017163, 0.00252289,-0.00037804,buy
2022-06-13,a45,none,a120,none,none,none,none,a120,a120,a180,none,none,none,none,a150,none,none,none,none,none,none,none, 0.0093323, 0.0067960, 0.0077407, 0.00790516, 0.00541028,buy
2022-06-14,a45,none,none,none,none,none,none,none,a120,a150,a90,none,a60,a180,a150,a150,none,none,a90,none,a120,none,-0.0053457,-0.0095009,-0.0083065,-0.00932644,-0.00880299,sell
2022-06-15,a45,none,none,none,none,none,none,a90,a90,a150,none,none,none,none,a120,none,none,none,a90,none,a120,none,-0.0029611,-0.0076871,-0.0062840,-0.00405435,-0.00861796,sell
2022-06-16,a45,none,none,none,none,none,none,none,a90,none,a60,a0,none,a150,a120,a120,none,none,a90,none,a120,none,-0.0030290,-0.0097942,-0.0093484,-0.00950072,-0.00991725,sell
2022-06-17,a45,none,none,none,none,none,none,a60,none,a120,none,none,none,none,a90,none,none,none,a90,a150,a120,none,-0.0015671,-0.0072458,-0.0088448,-0.00305792,-0.00892755,sell
2022-06-18,a45,none,none,none,none,none,none,none,a60,none,none,none,a0,a120,a90,a90,none,none,a90,a150,a120,none, 0.0072088, 0.0037428,-0.0057462, 0.00766914, 0.00395383,buy
2022-06-19,a45,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a150,none,none, 0.0047595, 0.0003600, 0.0012379, 0.00612829, 0.00602620,buy
2022-06-20,a45,none,none,none,none,none,none,none,none,none,a0,a60,none,none,a60,a60,none,none,none,a150,none,none, 0.0064336, 0.0028869,-0.0012065, 0.00484618, 0.00656946,buy
2022-06-21,none,none,none,none,none,none,none,a0,none,a60,none,a60,none,a90,none,a60,none,none,none,a150,none,a45,-0.0043689,-0.0047429, 0.0019372,-0.00098648,-0.00138895,sell
2022-06-22,none,none,none,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,a45, 0.0023029,-0.0020451, 0.0022829, 0.00220433,-0.00051808,buy
2022-06-23,none,none,a135,none,none,none,none,none,none,none,none,a90,a60,a60,none,none,none,none,none,none,none,a45,-0.0110090,-0.0029638,-0.0030000,-0.01166761,-0.00035386,sell
2022-06-24,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a45,-0.0167690,-0.0117017,-0.0131992,-0.01564437,-0.00384539,sell
2022-06-25,none,none,a135,none,none,none,none,none,none,none,a60,a120,a90,none,a0,none,none,none,none,none,none,a45,-0.0093608,-0.0084629,-0.0069894,-0.01045553,-0.00351699,sell
2022-06-26,none,none,a135,none,none,none,none,a60,none,none,none,none,none,none,none,a0,a90,none,none,none,none,a45,-0.0114664,-0.0116037,-0.0121046,-0.01395458,-0.00254952,sell
2022-06-27,none,none,none,none,none,a30,none,none,a60,a0,a90,none,a120,none,none,none,a90,none,none,none,none,none, 0.0110738, 0.0047166, 0.0088353, 0.00613288, 0.01259180,buy
2022-06-28,none,none,none,none,none,a30,none,a90,a60,none,a90,a150,a120,a0,none,none,a90,none,none,none,none,none, 0.0061157, 0.0055935, 0.0061157, 0.00224184, 0.00678404,buy
2022-06-29,none,none,none,none,none,a30,none,a90,none,none,none,none,none,a0,a60,none,a90,none,none,none,a135,none, 0.0060121, 0.0043344, 0.0026250, 0.00262497, 0.00265528,buy
2022-06-30,none,none,none,none,none,none,none,none,a90,none,a120,a180,a150,none,a60,none,a90,none,none,none,a135,none, 0.0090465, 0.0093913, 0.0057886, 0.00871282, 0.00526711,buy
2022-07-01,none,a90,none,a120,none,none,none,a120,none,none,none,a180,none,none,none,a60,a90,none,none,none,a135,none,-0.0044446,-0.0023032,-0.0023165,-0.00341026,-0.00386650,sell
2022-07-02,none,a90,none,a120,none,none,none,none,none,none,none,none,a180,none,a90,a60,none,none,none,none,a135,none,-0.0133991,-0.0024095,-0.0117759,-0.01180917,-0.00605643,sell
2022-07-03,a60,a90,a150,a120,none,none,none,none,a120,a60,a150,a150,a180,none,none,none,none,none,none,none,a135,none,-0.0082606,-0.0049224,-0.0090282,-0.00867367,-0.00702450,sell
2022-07-04,a60,none,a150,none,none,none,none,a150,none,none,none,none,none,a60,a120,a90,none,none,none,none,none,none,-0.0073411,-0.0050465,-0.0057597,-0.00620495, 0.00224894,sell
2022-07-05,a60,none,a150,none,none,a45,none,none,a150,a90,a180,a120,a150,none,a120,none,none,none,none,none,none,none, 0.0056966, 0.0010762, 0.0052917, 0.00000400, 0.00032408,buy
2022-07-06,a60,none,none,none,none,a45,none,a180,a150,a90,none,none,none,a90,none,none,none,none,none,none,none,none,-0.0006251,-0.0014331,-0.0022446,-0.00508894,-0.00224460,sell
2022-07-07,none,none,none,none,none,a45,none,none,none,none,a150,a90,a120,a90,a150,a120,none,none,none,none,none,none, 0.0038519, 0.0026658, 0.0063412, 0.00599080, 0.00046516,buy
2022-07-08,none,none,none,a135,none,none,none,a150,a180,a120,a150,a90,none,none,none,none,none,none,none,none,none,a60, 0.0002398,-0.0036556,-0.0064184,-0.00499716,-0.00385501,sell
2022-07-09,none,none,none,a135,none,none,none,none,none,none,a120,none,a90,a120,a180,a150,none,none,none,none,none,a60, 0.0105517, 0.0091085, 0.0073075, 0.00910737, 0.00651191,buy
2022-07-10,none,none,none,a135,none,none,none,a120,a150,none,a120,a60,a90,none,none,none,none,none,none,none,none,a60, 0.0114928, 0.0048265, 0.0048178, 0.00316583, 0.00457298,buy
2022-07-11,none,none,none,none,none,none,none,a120,none,a150,a90,none,a60,a150,a150,a180,none,none,none,none,none,a60,-0.0130779,-0.0099710,-0.0119913,-0.00970646,-0.01210244,sell
2022-07-12,none,none,none,none,none,none,none,a90,a120,none,a90,none,a60,none,none,a180,none,none,none,none,none,a60,-0.0067822,-0.0070462,-0.0076522,-0.00802057,-0.01021953,sell
2022-07-13,none,none,none,none,none,a60,none,a90,none,a180,a60,none,none,a180,a120,a150,none,none,none,none,none,none, 0.0003689,-0.0011608, 0.0009623,-0.00143736,-0.00379830,sell
2022-07-14,none,none,none,none,none,a60,none,a60,a90,none,a60,a0,none,none,none,a150,none,none,none,none,a150,none,-0.0075300,-0.0000502,-0.0078038, 0.00190045,-0.00521412,sell
2022-07-15,none,none,none,a150,a0,none,none,a60,none,a150,none,none,a0,a150,a90,none,none,none,a120,none,a150,none,-0.0052471,-0.0006335,-0.0173051,-0.01156027,-0.01303538,sell
2022-07-16,none,a120,none,a150,a0,none,none,none,a60,none,none,none,a0,a150,none,a120,none,none,a120,none,a150,none,-0.0069637,-0.0064556,-0.0100979,-0.00253182,-0.01109284,sell
2022-07-17,none,a120,a180,a150,a0,none,none,none,a60,none,none,none,none,none,a60,none,none,none,a120,none,a150,none,-0.0053066,-0.0030733,-0.0085816,-0.00127794,-0.00625402,sell
2022-07-18,none,a120,a180,none,a0,none,none,a0,none,a120,a0,a60,none,a120,none,a90,none,none,a120,a180,a150,none, 0.0033691,-0.0036128, 0.0038034, 0.00765164, 0.00274466,buy
2022-07-19,none,none,a180,none,none,none,a30,a0,none,none,none,none,none,none,none,none,none,none,a120,a180,none,none,-0.0015987,-0.0015648,-0.0037084, 0.00432703,-0.00129263,sell
2022-07-20,none,none,none,none,none,none,a30,none,none,a90,none,a90,a60,a90,none,a60,none,none,a120,a180,none,none,-0.0019686,-0.0052113, 0.0012747,-0.00147521, 0.00178898,sell
2022-07-21,none,none,none,none,none,none,a30,none,a0,a90,none,none,none,none,none,a60,none,none,none,a180,none,none,-0.0024966,-0.0036483,-0.0059309,-0.00312772, 0.00077353,sell
2022-07-22,none,none,none,none,none,none,a30,none,none,none,a60,a120,a90,none,a0,none,none,none,none,a180,none,none,-0.0000324,-0.0008415,-0.0022418,-0.00224182, 0.00270526,sell
2022-07-23,none,a135,none,none,none,none,a30,a60,none,a60,none,a120,none,a60,none,none,none,none,none,none,none,none, 0.0033164, 0.0025674,-0.0041957, 0.00369319, 0.00369319,buy
2022-07-24,none,a135,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.0059847,-0.0060513,-0.0054396,-0.00565335,-0.00565335,sell
2022-07-25,a90,a135,none,none,none,none,none,none,none,none,a90,a150,a120,none,none,none,none,none,none,none,none,none, 0.0021424,-0.0106830, 0.0035792, 0.00020467, 0.00240099,buy
2022-07-26,a90,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.0041263,-0.0058381,-0.0005684,-0.00413557,-0.00203690,sell
2022-07-27,a90,none,none,none,none,a90,none,none,a60,none,a120,a180,a150,none,a60,none,none,none,none,none,none,none, 0.0058111, 0.0053098, 0.0059227, 0.00735166, 0.00842220,buy
2022-07-28,a90,none,none,none,none,a90,none,a120,none,none,a120,a180,none,a0,none,none,none,none,none,none,none,none,-0.0067691,-0.0087189,-0.0060118,-0.00709829,-0.00554754,sell
2022-07-29,none,none,none,none,none,a90,none,a120,a90,a0,none,none,none,none,a90,none,a120,none,none,none,none,none,-0.0032654,-0.0052990,-0.0002158,-0.00413251,-0.00695672,sell
2022-07-30,none,none,none,a180,none,none,none,none,none,a0,a150,a150,a180,none,none,none,a120,none,none,none,none,none, 0.0007552, 0.0091008, 0.0076749, 0.00906718, 0.00913661,buy
2022-07-31,none,a150,none,a180,none,none,none,a150,none,none,none,none,none,none,none,none,a120,none,a135,none,none,none, 0.0053899, 0.0081112, 0.0060041, 0.00838424, 0.00589785,buy
2022-08-01,none,a150,a150,a180,none,none,none,none,a120,none,a180,a120,a150,none,a120,a60,a120,none,a135,none,none,none, 0.0020456,-0.0017651, 0.0035351, 0.00466823, 0.00641230,buy
2022-08-02,none,a150,a150,none,none,none,none,a180,none,none,none,a120,none,a60,none,none,a120,none,a135,none,none,none, 0.0086338, 0.0011319,-0.0008002,-0.00177618,-0.00023984,sell
2022-08-03,none,none,a150,none,none,none,none,a180,a150,none,none,none,a120,a60,a150,a90,a120,none,a135,none,none,none,-0.0066787,-0.0017696,-0.0079582,-0.00901970,-0.00229543,sell
2022-08-04,none,none,none,none,none,none,none,none,none,a60,a150,a90,a120,none,none,none,none,none,a135,none,none,none,-0.0064615,-0.0075133,-0.0025720,-0.01061052,-0.00554799,sell
2022-08-05,none,none,none,none,none,none,none,a150,a180,none,none,none,none,a90,a180,none,none,none,none,none,none,none,-0.0070926,-0.0055359,-0.0068712,-0.00727727,-0.00506711,sell
2022-08-06,none,none,none,none,none,none,none,none,a180,a90,a120,a60,a90,none,a180,a120,none,none,none,none,none,none,-0.0042396,-0.0034369,-0.0084027,-0.01001641,-0.00475272,sell
2022-08-07,none,none,none,none,none,none,none,a120,none,a90,none,none,none,a120,a150,none,none,none,none,none,none,none,-0.0021512,-0.0022357,-0.0021512,-0.00215994,-0.00215123,sell
