Date,MAUR,MEJU,MESU,MEUR,MOJU,MOME,MOSU,MOUR,SUJU,SUUR,VEJU,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-28,none,a45,none,a60,none,a60,none,a0,none,none,none,a45,none,31.9883333333333,339.338333333333,52.65,354.995416666667,44.3979166666667,61.0708333333333,50.0758333333333,41.3229166666667,-0.00129658,-0.00437281,-0.00511839,-0.00465339,-0.0046580,sell
2020-02-29,none,a45,none,a60,a120,none,a60,none,none,none,none,a45,none,43.9329166666667,340.3425,63.5904166666667,352.968333333333,44.5104166666667,61.3841666666667,50.89375,42.2283333333333,-0.00111556,-0.00783108,-0.00783256,-0.00645458,-0.0015479,sell
2020-03-01,none,none,none,a60,a120,a90,none,none,none,none,none,a45,none,56.0158333333333,341.346666666667,74.6691666666667,351.004166666667,44.62,61.6979166666667,51.7133333333333,43.1354166666667, 0.00796785, 0.00395727,-0.00272739, 0.00378134, 0.0062480,buy
2020-03-02,none,none,none,none,none,a90,a90,none,none,none,none,a45,none,68.31625,342.35,85.96625,349.119166666667,44.7270833333333,62.01,52.5341666666667,44.0420833333334, 0.00259667, 0.00215861, 0.00126418, 0.00521359, 0.0019552,buy
2020-03-03,none,none,none,none,a150,none,none,none,none,none,none,a45,none,80.91375,343.3525,97.56125,347.3275,44.8304166666667,62.32125,53.355,44.9491666666667, 0.00912086,-0.00219397, 0.00196139, 0.00612492, 0.0022243,buy
2020-03-04,none,none,none,none,none,a120,none,a60,none,none,none,a45,none,93.89,344.355416666667,109.534583333333,345.639166666667,44.9295833333334,62.6329166666667,54.1783333333333,45.8579166666667, 0.00101156,-0.00110267, 0.00089926,-0.00327270,-0.0037309,buy
2020-03-05,none,none,none,none,a180,none,a120,none,none,none,none,a45,none,107.311666666667,345.356666666667,121.955,344.0625,45.02625,62.9425,55.0020833333333,46.7654166666667,-0.00307974,-0.00277678,-0.00015581,-0.00422813,-0.0034055,sell
2020-03-06,none,none,none,none,none,a150,none,a90,none,none,none,a45,none,121.222916666667,346.358333333333,134.864583333333,342.595416666667,45.1179166666667,63.2529166666667,55.8270833333333,47.6741666666667, 0.00081348, 0.00008384,-0.00562968,-0.00506634, 0.0008213,buy
2020-03-07,none,none,none,none,a150,none,a150,none,none,none,none,a45,a0,135.6225,347.358333333333,148.264166666667,341.245,45.2075,63.56125,56.6529166666667,48.5825, 0.00184317,-0.00739097, 0.00362579, 0.00162095, 0.0021983,buy
2020-03-08,none,none,none,none,none,a180,none,a120,none,a45,none,a45,a0,150.46,348.358333333333,162.101666666667,340.007916666667,45.2916666666667,63.86875,57.4795833333334,49.4920833333333, 0.00625757, 0.00350518, 0.00111703, 0.00013552, 0.0018702,buy
2020-03-09,none,none,none,none,a120,none,a180,none,none,a45,none,a45,a0,165.615,349.3575,176.2575,338.8825,45.3725,64.175,58.3070833333333,50.40125, 0.00308679, 0.00115666,-0.01521111,-0.01668439,-0.0162723,sell
2020-03-10,none,none,none,none,none,a150,none,a150,a60,a45,none,a45,none,180.924583333333,350.35625,190.568333333333,337.864583333333,45.4495833333334,64.4816666666667,59.13625,51.31125,-0.01015017,-0.00616988,-0.00683816,-0.00802250,-0.0081797,sell
2020-03-11,none,none,none,none,a90,none,a150,none,a60,none,none,a45,none,196.195416666667,351.354583333333,204.840833333333,336.950416666667,45.5216666666667,64.7870833333333,59.9670833333333,52.2220833333333,-0.00597795,-0.00518229,-0.00099397,-0.00473991,-0.0008088,sell
2020-03-12,none,none,none,none,none,a120,none,a180,a60,none,none,a45,none,211.245416666667,352.3525,218.892916666667,336.134583333333,45.5895833333333,65.09125,60.7991666666667,53.1333333333333,-0.01368838,-0.01306049,-0.01296704,-0.01242654,-0.0128715,sell
2020-03-13,none,none,none,none,a60,none,a120,none,none,none,none,a45,none,225.935833333333,353.349583333333,232.58625,335.411666666667,45.6520833333333,65.395,61.6316666666667,54.045,-0.00802151,-0.00829947,-0.00811876,-0.00725681, 0.0011899,sell
2020-03-14,none,none,none,none,none,a90,a120,a150,none,none,none,a45,none,240.182916666667,354.34625,245.836666666667,334.777083333333,45.7108333333333,65.69875,62.46625,54.9570833333333, 0.00523264, 0.00507851, 0.00448699, 0.00291483, 0.0035862,buy
2020-03-15,none,none,none,none,none,none,none,none,none,none,none,a45,none,253.960833333333,355.343333333333,258.6175,334.225833333333,45.7633333333333,66.0016666666667,63.3033333333333,55.87125, 0.00039698,-0.00147562,-0.00401361,-0.00686331, 0.0011854,buy
2020-03-16,none,none,none,none,none,a60,a90,a120,none,none,none,a45,none,267.299583333333,356.33875,270.960833333333,333.751666666667,45.8129166666667,66.3033333333333,64.1391666666667,56.78375,-0.01170140,-0.01127847,-0.01338153,-0.01526984,-0.0100975,sell
2020-03-17,none,none,none,none,none,none,none,a120,none,none,none,a45,none,280.24625,357.334583333333,282.911666666667,333.350833333333,45.8554166666667,66.605,64.97875,57.6995833333333,-0.00774814,-0.00110399,-0.01163474,-0.00973627,-0.0002832,sell
2020-03-18,none,none,none,none,a0,none,a60,none,none,none,none,a45,none,292.869166666667,358.329166666667,294.54,333.020833333333,45.8933333333333,66.905,65.8179166666667,58.6141666666667,-0.02040828, 0.00722313,-0.02568470,-0.01977036,-0.0217588,sell
2020-03-19,none,none,none,none,none,none,a60,a90,none,none,none,a45,none,305.237916666667,359.32375,305.914166666667,332.752083333333,45.9258333333333,67.2058333333334,66.66,59.52875,-0.02641922, 0.00646142,-0.03167172,-0.01964510,-0.0267924,sell
2020-03-20,none,none,none,none,none,none,none,none,none,none,none,a45,none,317.42,60.3175,317.1025,332.545,45.9525,67.5041666666667,67.5025,60.4458333333333, 0.01376414, 0.01347873,-0.00506451, 0.01084941, 0.0110642,buy
2020-03-21,none,none,none,a60,none,a0,none,a60,none,none,none,a45,none,329.468333333333,1.31125,328.157083333333,332.394583333333,45.9733333333334,67.8041666666667,68.3483333333334,61.3629166666667, 0.00860093, 0.00804116, 0.00197182, 0.00862850, 0.0056941,buy
2020-03-22,none,none,none,a60,none,none,none,none,none,none,none,a45,none,341.429166666667,2.30416666666667,339.125,332.2975,45.9879166666667,68.10125,69.1941666666667,62.2808333333333, 0.00935278, 0.00872745,-0.00039642, 0.01081328, 0.0045998,buy
2020-03-23,none,none,none,a60,a60,none,none,none,none,a30,none,a45,none,353.33375,3.29666666666667,350.037083333333,332.25125,45.9975,68.4,70.0416666666667,63.1995833333333, 0.01191098, 0.00867355, 0.01062394, 0.00354297, 0.0067298,buy
2020-03-24,none,none,none,none,none,none,a0,none,none,a30,none,a45,none,20.2075,4.28833333333333,150.919166666667,332.25125,45.9991666666667,68.69625,70.89125,64.1183333333333, 0.00316622,-0.00067943, 0.00570025,-0.00348906, 0.0004767,buy
2020-03-25,none,a45,none,none,a90,none,none,none,none,a30,none,a45,none,17.0741666666667,5.27958333333333,11.7945833333333,332.2975,45.995,68.9929166666667,71.7425,65.0383333333333, 0.01755479, 0.01532515, 0.01784253, 0.01591342, 0.0110362,buy
2020-03-26,none,a45,none,none,a90,none,none,a0,none,a30,none,a45,none,28.955,6.27,22.685,332.38625,45.9845833333333,69.2879166666667,72.5945833333333,65.95875, 0.01897857, 0.01651842, 0.01927178, 0.01763305, 0.0110362,buy
2020-03-27,none,a45,none,none,none,a60,none,a0,none,none,a120,a45,none,40.87875,7.26,33.61875,332.515416666667,45.96625,69.5833333333333,73.44875,66.88, 0.00691415, 0.01012040, 0.00995498, 0.00947596, 0.0110249,buy
2020-03-28,none,none,none,none,a120,none,none,none,none,none,a120,a45,none,52.8816666666667,8.25,44.6316666666667,332.6825,45.94,69.8779166666667,74.3054166666667,67.8020833333333, 0.00409069, 0.00386806, 0.00384600, 0.00345526, 0.0039134,buy
2020-03-29,none,none,none,none,none,none,a60,none,none,none,a120,a45,none,65.0116666666667,9.23875,55.7729166666667,332.887916666667,45.90625,70.1720833333333,75.1629166666667,68.7254166666667, 0.00026373,-0.00001721,-0.00080994,-0.00192047,-0.0000991,sell
2020-03-30,none,none,none,none,a150,a90,none,none,none,none,none,a45,none,77.3258333333333,10.2270833333333,67.09875,333.12625,45.8641666666667,70.465,76.0225,69.6483333333333, 0.00078784,-0.00085347,-0.00045571,-0.00172077,-0.0023753,sell
2020-03-31,none,none,none,none,a150,none,none,a60,none,none,none,a45,none,89.89625,11.2145833333333,78.6816666666667,333.400416666667,45.815,70.7579166666667,76.8829166666667,70.5729166666667, 0.00428937,-0.01244519,-0.00584188,-0.00560109,-0.0058379,sell
2020-04-01,none,none,none,none,none,a120,a90,none,none,none,none,a45,none,102.795416666667,12.20125,90.5941666666667,333.707083333333,45.7558333333333,71.04875,77.74625,71.4970833333333,-0.00532960,-0.00837540,-0.00806814,-0.00647596,-0.0030799,sell
2020-04-02,none,none,none,none,a180,none,none,none,none,none,none,a45,none,116.092916666667,13.1883333333333,102.904583333333,334.045416666667,45.6883333333333,71.3416666666667,78.60875,72.4233333333334,-0.00418115,-0.00261747, 0.00431613,-0.00525898,-0.0014790,sell
2020-04-03,none,none,none,none,none,none,a120,a90,none,none,none,a45,none,129.843333333333,14.1733333333333,115.67,334.415416666667,45.6129166666667,71.6308333333333,79.4758333333333,73.34875, 0.00416130,-0.00229534, 0.00110658,-0.00076641,-0.0031060,sell
2020-04-04,none,none,none,a45,a150,a150,none,none,none,none,none,a45,none,144.070833333333,15.15875,128.912083333333,334.815,45.52625,71.9220833333333,80.34375,74.2766666666667, 0.00008871, 0.00010307, 0.00159377, 0.00348907, 0.0003194,buy
2020-04-05,none,none,none,a45,none,none,a150,a120,none,none,none,a45,none,158.7525,16.1425,142.61,335.242916666667,45.43125,72.2095833333334,81.21375,75.20375,-0.00030882,-0.00017311,-0.00080221, 0.00052140,-0.0005033,sell
2020-04-06,a90,none,none,none,a120,a180,a150,none,none,none,none,a45,none,173.80375,17.1270833333333,156.676666666667,335.700833333333,45.3225,72.5004166666667,82.0854166666667,76.1333333333333, 0.00842506, 0.00772302, 0.00674731, 0.00692284, 0.0087889,buy
2020-04-07,a90,a60,none,none,none,none,none,a150,none,none,none,a45,none,189.084166666667,18.1095833333333,170.974583333333,336.187916666667,45.2058333333333,72.7866666666667,82.9583333333333,77.0620833333333, 0.00877855, 0.01053051, 0.01136438, 0.01084771, 0.0116548,buy
2020-04-08,a90,a60,none,none,a90,a150,a180,none,none,none,none,a45,none,204.410833333333,19.0920833333333,185.31875,336.701666666667,45.0766666666667,73.0754166666667,83.8333333333333,77.9925, 0.00782216, 0.01126673, 0.01232159, 0.01083035, 0.0122033,buy
2020-04-09,a90,none,none,none,none,none,none,a180,none,none,none,a45,a30,219.592083333333,20.07375,199.518333333333,337.243333333333,44.93625,73.3608333333334,84.7104166666667,78.9233333333333, 0.00900609, 0.00659584,-0.00040997, 0.00593734, 0.0088447,buy
2020-04-10,none,none,none,none,a60,a120,a150,none,none,none,none,a45,a30,234.45875,21.05625,213.4025,337.81,44.7829166666667,73.6491666666667,85.59125,79.8570833333333, 0.00211711, 0.00088166,-0.00050967, 0.00250647, 0.0011482,buy
2020-04-11,none,none,none,none,none,none,none,a150,none,none,none,a45,a30,248.899166666667,22.0366666666667,226.8625,338.406666666667,44.6183333333333,73.9333333333333,86.4716666666667,80.7895833333333,-0.00156254,-0.00088699,-0.00649286,-0.00047522,-0.0070500,buy
2020-04-12,none,none,none,none,none,none,a120,none,none,none,none,a45,none,262.855,23.0175,239.8375,339.02875,44.44,74.2204166666667,87.3554166666667,81.7233333333333, 0.00051596,-0.00383900, 0.00286632, 0.00163766, 0.0003753,buy
2020-04-13,none,none,none,none,none,a90,none,a120,none,none,none,a45,none,276.3275,23.9975,252.33,339.679583333333,44.2475,74.5041666666667,88.2416666666667,82.6583333333334,-0.00204810, 0.00393522,-0.00664405,-0.00073479,-0.0003042,buy
2020-04-14,none,none,none,a30,a0,none,a90,none,a90,none,none,a45,none,289.3575,24.9766666666667,264.380833333333,340.354583333333,44.0416666666667,74.7895833333334,89.1291666666667,83.5941666666667, 0.00577149, 0.00121866, 0.00206816,-0.00050581, 0.0006831,buy
2020-04-15,none,none,none,a30,a0,a60,a90,a90,a90,none,a135,none,none,302.01,25.9554166666667,276.054583333333,341.059166666667,43.8216666666667,75.0725,90.0191666666667,84.53125, 0.00154960,-0.00786386,-0.00850074,-0.00904436,-0.0058354,sell
2020-04-16,none,none,none,none,none,a60,none,none,a90,none,a135,none,none,314.363333333333,26.9345833333333,287.42875,341.78875,43.5858333333333,75.3579166666667,90.9116666666667,85.4695833333333,-0.00061963,-0.00433050,-0.00419247,-0.00684752,-0.0048193,sell
2020-04-17,none,none,none,none,none,none,a60,none,none,none,a135,none,none,326.49125,27.9129166666667,298.578333333333,342.546666666667,43.3320833333333,75.6408333333334,91.8075,86.4091666666667,-0.00294010,-0.00191712,-0.00293391,-0.00434505,-0.0039796,sell
2020-04-18,none,none,none,none,none,none,none,a60,none,none,a135,none,none,338.472083333333,28.89,309.582083333333,343.330833333333,43.0666666666667,75.9241666666667,92.70375,87.3491666666667,-0.00057577, 0.00082678,-0.00214571,-0.00129731,-0.0014098,sell
2020-04-19,none,none,none,none,a60,none,none,none,none,none,none,none,none,350.364583333333,29.8666666666667,320.497916666667,344.14375,42.7825,76.2066666666667,93.6025,88.2904166666667,-0.00064272, 0.00408145, 0.00195151, 0.00483295, 0.0016280,buy
2020-04-20,none,none,none,none,a60,none,none,none,none,none,none,none,none,122.219166666667,30.8445833333333,331.374583333333,344.980833333333,42.47875,76.4908333333333,94.5054166666666,89.23375,-0.00303130, 0.00124818, 0.00075031, 0.00115207,-0.0001944,buy
2020-04-21,none,none,none,none,none,a0,none,none,none,none,none,none,none,14.0795833333333,31.8204166666667,342.259166666667,345.847916666667,42.1579166666667,76.7729166666667,95.4091666666667,90.1770833333334, 0.00047038, 0.00005972, 0.00038219,-0.00217162, 0.0004987,sell
2020-04-22,none,none,none,none,a90,none,none,none,none,none,none,none,none,25.9754166666667,32.7954166666667,353.18,346.74375,41.81875,77.0545833333333,96.3154166666667,91.1216666666667, 0.00118395, 0.00121956,-0.00238789, 0.00086530, 0.0038631,buy
2020-04-23,none,none,none,none,none,none,a0,a0,none,none,none,none,none,37.9325,33.7708333333333,49.1616666666667,347.664583333333,41.4583333333333,77.3370833333333,97.2241666666667,92.0675, 0.00962614, 0.00507794, 0.00970632, 0.00651541, 0.0094619,buy
2020-04-24,none,none,none,none,a120,none,none,none,none,none,none,none,none,49.97375,34.7454166666667,15.2283333333333,348.615833333333,41.0783333333333,77.6195833333333,98.1354166666667,93.0141666666666,-0.00320337,-0.00452837, 0.00358748,-0.00320249,-0.0026350,sell
2020-04-25,none,a90,none,none,a120,none,none,none,none,a0,none,none,none,62.12375,35.7195833333333,26.4041666666667,349.592916666667,40.67625,77.90125,99.0495833333333,93.9616666666667,-0.00173080,-0.00311646, 0.00226060, 0.00285150,-0.0019765,sell
2020-04-26,none,a90,none,none,none,none,none,none,none,a0,none,none,none,74.41375,36.69375,37.72,350.597083333333,40.25125,78.1833333333333,99.9658333333333,94.9120833333333,-0.00181651,-0.00296109, 0.00217082, 0.00280918,-0.0018165,sell
2020-04-27,none,none,none,none,a150,a60,none,none,none,a0,none,none,none,86.8795833333333,37.6658333333333,49.21375,351.62875,39.8045833333333,78.46375,100.883333333333,95.8608333333333, 0.00601501, 0.00031741, 0.00405498, 0.00210172, 0.0040550,buy
2020-04-28,none,none,none,none,none,none,a60,a60,none,none,none,none,none,99.5675,38.6379166666667,60.9295833333334,352.687083333333,39.3320833333333,78.7445833333333,101.804166666667,96.81125, 0.00041332, 0.00111392, 0.00346558, 0.00516005, 0.0041781,buy
2020-04-29,none,none,none,none,a180,none,none,none,none,none,none,none,none,112.528333333333,39.6104166666667,72.9179166666667,353.767916666667,38.8358333333333,79.0266666666667,102.728333333333,97.7641666666667,-0.00162104, 0.00284270, 0.00338992,-0.00173866, 0.0043832,buy
2020-04-30,none,none,none,a0,none,a90,a90,a90,none,none,none,none,none,125.81375,40.5820833333333,85.2316666666667,354.87375,38.3129166666667,79.3083333333333,103.654166666667,98.7175, 0.00305535, 0.00233300, 0.00064900, 0.00745469, 0.0021549,buy
2020-05-01,none,none,none,a0,a150,none,none,none,none,none,none,none,none,139.467083333333,41.5525,97.9145833333333,356.0025,37.76375,79.58875,104.5825,99.67125,-0.00373483,-0.00649967,-0.00650795,-0.00564960,-0.0055944,sell
2020-05-02,none,none,none,none,a150,a120,none,a120,none,none,none,none,none,153.513333333333,42.5225,110.990833333333,357.149166666667,37.1854166666667,79.86875,105.513333333333,100.627083333333, 0.00314380, 0.00388753, 0.00381362, 0.00329972, 0.0036194,buy
2020-05-03,none,none,none,none,none,a120,a120,none,none,none,none,none,none,167.942083333333,43.4916666666667,124.450416666667,358.316666666667,36.5783333333333,80.1491666666667,106.445833333333,101.583333333333, 0.00000985, 0.00002831, 0.00157890, 0.00241702, 0.0020779,buy
2020-05-04,none,none,a0,none,a120,none,none,a150,none,none,none,none,none,182.701666666667,44.4604166666667,138.24125,329.494583333333,35.9416666666667,80.4295833333333,107.382083333333,102.539583333333,-0.00045022, 0.00133113,-0.00009843, 0.00088055,-0.0024083,buy
2020-05-05,none,none,a0,none,none,a150,a150,none,none,none,none,none,none,197.69375,45.43,152.26375,0.685,35.2704166666667,80.7108333333333,108.320833333333,103.5,-0.00011508,-0.00242209,-0.00418861,-0.00239403,-0.0042305,sell
2020-05-06,none,none,none,none,a90,none,none,a180,none,none,none,none,none,212.77625,46.3979166666667,166.378333333333,1.88625,34.5695833333333,80.9908333333334,109.262083333333,104.457916666667, 0.00390595, 0.00498642, 0.00033598,-0.00058388, 0.0005588,buy
2020-05-07,none,none,none,none,none,a180,a180,none,none,none,none,none,a45,227.789166666667,47.3645833333333,180.424583333333,3.08916666666667,33.835,81.27125,110.204583333333,105.418333333333, 0.00575510, 0.00589607, 0.00582660, 0.00433004, 0.0045079,buy
2020-05-08,none,none,none,none,a60,none,none,a150,none,none,none,none,a45,242.580833333333,48.3304166666667,194.250416666667,4.29333333333333,33.0683333333333,81.5504166666667,111.149583333333,106.380416666667, 0.00514396, 0.00521207, 0.00521207, 0.00462120, 0.0051433,buy
