Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-22,0,0,0,2,0,0,0,1,2,2,0,1,3,1,2,0, 0.004307, 0.004624, 0.005717, 0.005480, 0.0046476,buy
2020-08-23,0,0,1,4,0,0,0,1,1,2,1,1,3,2,2,0, 0.020636, 0.021406, 0.021675, 0.029163, 0.0211490,buy
2020-08-24,0,0,2,4,0,0,0,1,0,2,1,2,3,2,1,0,-0.008380,-0.001014,-0.006643,-0.004361, 0.0043581,sell
2020-08-25,0,0,2,4,0,0,0,1,0,2,1,2,3,2,1,0,-0.008380,-0.001014,-0.006643,-0.004361, 0.0043581,sell
2020-08-26,0,0,2,4,0,1,0,1,0,3,1,2,4,2,2,0, 0.040982, 0.021978, 0.038203, 0.055617, 0.0568495,buy
2020-08-27,0,0,2,3,0,1,0,1,0,3,1,2,3,2,2,0, 0.055118, 0.024648, 0.055963, 0.059153, 0.0581111,buy
2020-08-28,0,0,1,3,0,2,0,1,0,2,1,3,2,2,1,0, 0.013905, 0.028250, 0.033088, 0.008656, 0.0347103,buy
2020-08-29,0,0,1,1,0,3,0,1,1,2,0,3,2,2,1,1, 0.045136, 0.044108, 0.039585, 0.046011, 0.0448499,buy
2020-08-30,0,0,2,1,0,3,0,1,1,2,0,3,3,2,1,1, 0.042317, 0.042317, 0.034722, 0.050511, 0.0406736,buy
2020-08-31,0,0,2,2,0,3,0,1,1,3,1,3,3,2,2,1, 0.039690, 0.033734, 0.027910, 0.053146, 0.0467808,buy
2020-09-01,0,0,2,1,0,3,0,1,1,3,1,1,3,3,2,1, 0.019333, 0.020035, 0.008664, 0.028279, 0.0429197,buy
2020-09-02,0,0,2,1,1,3,0,1,1,3,2,1,3,3,2,1,-0.006425,-0.002313,-0.046023, 0.021075,-0.0333004,buy
2020-09-03,0,0,2,1,1,2,0,1,1,3,2,0,3,3,2,1,-0.054530,-0.056077,-0.057983, 0.011315,-0.0386920,sell
2020-09-04,0,0,1,1,1,1,0,1,1,3,2,0,1,3,2,1,-0.031291,-0.037432,-0.056458, 0.002595,-0.0315365,sell
2020-09-05,0,0,1,1,1,1,0,1,1,3,2,0,1,3,2,1,-0.031291,-0.037432,-0.056458, 0.002595,-0.0315365,sell
2020-09-06,0,0,0,1,1,1,0,1,1,3,2,1,1,2,1,1, 0.001072, 0.000074, 0.005189, 0.015543,-0.0012843,buy
2020-09-07,0,0,0,1,1,0,0,0,1,3,2,1,0,1,1,1, 0.000404,-0.000450, 0.002854, 0.015735,-0.0025686,buy
2020-09-08,0,0,0,1,0,0,0,0,1,3,1,1,0,1,1,1, 0.011606, 0.005216, 0.007568, 0.012102, 0.0033655,buy
2020-09-09,0,1,0,1,1,0,0,0,1,2,0,1,1,1,2,1, 0.042738, 0.048329, 0.025044, 0.048874, 0.0427736,buy
2020-09-10,0,1,0,1,1,0,0,0,1,2,0,1,1,1,2,1, 0.042738, 0.048329, 0.025044, 0.048874, 0.0427736,buy
2020-09-11,0,2,0,1,1,0,0,0,1,2,0,1,1,2,2,1, 0.050362, 0.044287, 0.035968, 0.056156, 0.0597711,buy
2020-09-12,0,3,0,1,1,0,0,0,1,3,1,1,1,2,3,1, 0.002373, 0.007111, 0.003927, 0.007692, 0.0039271,buy
2020-09-13,0,3,0,1,1,0,0,0,1,3,1,1,1,2,3,1, 0.002373, 0.007111, 0.003927, 0.007692, 0.0039271,buy
2020-09-14,0,3,0,1,1,0,0,0,0,2,1,1,1,2,2,0, 0.021067,-0.010580,-0.016302,-0.027560,-0.0163020,sell
2020-09-15,0,2,0,0,1,0,0,0,0,2,1,0,0,2,2,0, 0.033868, 0.004813, 0.004251, 0.003280,-0.0010816,buy
2020-09-16,0,2,0,0,2,0,0,0,0,2,1,2,0,2,1,0, 0.000949,-0.000597,-0.005647,-0.004782,-0.0056465,sell
2020-09-17,0,1,0,0,2,0,0,0,0,2,1,2,0,1,1,0,-0.013427,-0.000097,-0.006858,-0.008040,-0.0098693,sell
2020-09-18,0,1,0,0,2,0,0,0,0,3,1,2,1,1,1,0, 0.000031, 0.010433, 0.007905, 0.009247, 0.0098612,buy
2020-09-19,0,1,0,0,2,0,0,0,0,3,1,2,1,1,1,0, 0.000031, 0.010433, 0.007905, 0.009247, 0.0098612,buy
2020-09-20,0,0,0,0,3,0,0,0,0,3,0,3,1,2,0,0, 0.004464,-0.002291,-0.005721, 0.009412, 0.0078587,buy
2020-09-21,0,0,0,0,3,1,0,0,0,3,1,3,1,2,0,0, 0.002857,-0.003807,-0.004358, 0.009412, 0.0078587,buy
2020-09-22,0,0,0,0,3,1,0,0,0,3,1,2,2,2,0,0, 0.006841, 0.008846, 0.005427, 0.011103, 0.0113154,buy
2020-09-23,0,1,0,0,4,1,0,0,0,3,1,2,3,2,1,0, 0.009843, 0.007507, 0.007507, 0.010510, 0.0128191,buy
2020-09-24,0,2,0,0,4,1,0,0,0,4,1,2,4,2,2,0, 0.007865,-0.004753, 0.009092,-0.003861, 0.0088024,sell
2020-09-25,0,2,0,0,5,1,0,0,0,3,1,2,3,3,2,0, 0.001970,-0.013642, 0.003253,-0.013312,-0.0010123,sell
2020-09-26,0,2,1,0,5,1,0,0,0,3,2,2,3,3,2,0, 0.008821,-0.003413, 0.005570,-0.000036, 0.0012307,sell
2020-09-27,0,2,1,1,4,1,0,0,0,2,2,2,3,2,2,0,-0.000752, 0.000781,-0.000101, 0.006691, 0.0024563,buy
2020-09-28,0,2,1,1,4,0,0,0,0,2,1,2,3,2,2,0, 0.045365,-0.008608,-0.007367, 0.002909,-0.0073671,buy
2020-09-29,0,2,1,1,4,0,0,0,0,2,1,2,3,2,2,0, 0.045365,-0.008608,-0.007367, 0.002909,-0.0073671,buy
2020-09-30,0,2,1,1,4,0,0,0,0,2,1,2,2,3,2,0,-0.000049,-0.012449,-0.011966,-0.013434,-0.0121234,sell
2020-10-01,0,1,1,1,4,0,0,0,0,2,1,2,2,3,1,0,-0.001151,-0.005270,-0.005270,-0.000019, 0.0050825,sell
2020-10-02,0,1,0,1,4,1,0,0,0,2,0,2,2,3,2,0, 0.001554, 0.022632, 0.024904, 0.029009, 0.0247055,buy
2020-10-03,0,1,0,1,3,1,1,0,0,2,0,2,2,3,2,0,-0.020342, 0.002513, 0.005434, 0.001777,-0.0040858,buy
2020-10-04,0,1,0,1,3,1,1,0,0,2,0,2,2,3,2,0,-0.020342, 0.002513, 0.005434, 0.001777,-0.0040858,buy
2020-10-05,0,1,0,2,2,1,1,0,0,2,0,1,3,3,2,0,-0.003837, 0.006098, 0.003456,-0.001031,-0.0005096,buy
2020-10-06,0,1,0,2,2,1,1,0,0,2,1,0,3,3,2,0, 0.026864, 0.015226, 0.060335, 0.087060, 0.0347528,buy
2020-10-07,0,1,1,2,2,1,1,0,1,2,1,0,3,3,3,1, 0.014016, 0.017749, 0.001574, 0.015332, 0.0120355,buy
2020-10-08,0,1,1,3,2,1,2,0,1,2,1,1,3,4,3,1, 0.011436, 0.032625, 0.005196, 0.033019, 0.0318264,buy
2020-10-09,0,1,1,3,2,1,2,0,1,2,1,1,3,4,3,1, 0.011436, 0.032625, 0.005196, 0.033019, 0.0318264,buy
2020-10-10,0,1,1,3,2,1,2,0,1,2,1,1,3,4,3,1, 0.011436, 0.032625, 0.005196, 0.033019, 0.0318264,buy
2020-10-11,0,1,1,3,2,1,2,0,1,2,1,1,3,4,3,1, 0.011436, 0.032625, 0.005196, 0.033019, 0.0318264,buy
2020-10-12,0,1,1,2,2,1,2,0,1,2,0,1,3,4,3,1,-0.013720,-0.014989,-0.021190,-0.017180,-0.0149708,sell
2020-10-13,0,1,1,1,2,1,2,0,1,1,0,1,2,3,3,1,-0.007759, 0.019418,-0.007029, 0.019168, 0.0206198,buy
2020-10-14,0,0,1,1,1,1,2,0,1,1,0,1,1,3,2,1, 0.007409, 0.008686, 0.016630,-0.007845, 0.0005523,sell
2020-10-15,0,0,0,1,1,2,2,0,1,1,0,2,1,3,1,1,-0.014054,-0.014982,-0.005496,-0.023502,-0.0173877,sell
2020-10-16,0,0,0,0,2,2,2,0,0,1,1,2,1,2,1,0,-0.022967,-0.021501,-0.034674,-0.022354,-0.0324098,sell
2020-10-17,0,0,0,0,2,2,2,0,0,1,1,2,1,2,1,0,-0.022967,-0.021501,-0.034674,-0.022354,-0.0324098,sell
2020-10-18,0,0,1,0,2,2,2,0,0,1,1,2,2,2,1,0,-0.019714,-0.015099,-0.027005,-0.016838,-0.0277092,sell
2020-10-19,0,0,1,1,2,2,2,0,0,1,1,2,2,2,2,0,-0.011829, 0.006620, 0.006867, 0.010919,-0.0015718,buy
2020-10-20,0,0,1,1,2,2,2,1,0,1,1,2,2,2,2,1, 0.001030, 0.008670, 0.003037, 0.010504, 0.0065881,buy
2020-10-21,0,0,2,2,2,2,2,1,0,1,1,3,2,3,2,1,-0.018351,-0.018715,-0.010364,-0.013310,-0.0196726,sell
2020-10-22,0,0,2,2,0,1,2,1,0,1,0,2,2,2,2,1,-0.033247,-0.031563,-0.031708,-0.031557,-0.0459580,sell
2020-10-23,0,0,2,2,0,1,2,1,0,0,0,2,1,2,2,1,-0.039764,-0.037394,-0.033860,-0.037213,-0.0524710,sell
2020-10-24,0,0,2,2,0,1,2,0,0,0,0,2,1,2,2,0,-0.020198,-0.029492,-0.017812,-0.029845,-0.0261781,sell
2020-10-25,0,0,2,2,0,0,2,0,0,0,0,2,1,2,1,0,-0.023775,-0.032154,-0.003744,-0.039184,-0.0189432,sell
2020-10-26,0,0,1,2,0,0,3,0,0,0,0,2,0,2,1,1,-0.030162,-0.030675, 0.005710,-0.054916,-0.0250670,sell
2020-10-27,0,0,1,1,0,0,3,0,0,0,0,2,0,2,0,1, 0.013935, 0.017615, 0.010153,-0.021937, 0.0002330,sell
2020-10-28,0,0,1,1,0,0,3,0,0,1,0,2,0,3,0,1, 0.022319, 0.021411, 0.021985,-0.006595, 0.0070987,buy
2020-10-29,0,0,0,0,0,0,3,0,0,1,0,1,0,2,0,1, 0.025005, 0.017844, 0.020283, 0.000081, 0.0057515,buy
2020-10-30,0,0,0,0,0,0,2,0,0,1,0,1,0,2,0,0,-0.027618,-0.023730,-0.022306,-0.019594,-0.0264337,sell
2020-10-31,0,0,0,0,1,0,2,0,0,2,0,1,1,2,1,0,-0.016179,-0.028152,-0.028179,-0.018868,-0.0203382,sell
2020-11-01,0,1,0,1,1,0,2,0,0,2,0,1,3,2,1,0,-0.002823,-0.023864,-0.019798,-0.013450,-0.0137385,sell
2020-11-02,0,1,0,1,1,0,2,0,0,2,0,1,3,2,1,0,-0.002823,-0.023864,-0.019798,-0.013450,-0.0137385,sell
2020-11-03,0,1,1,1,1,0,2,0,0,2,0,1,3,2,2,0,-0.010224,-0.014487,-0.011933,-0.003857,-0.0022394,sell
2020-11-04,0,2,1,1,1,0,2,0,0,2,0,1,3,3,2,0, 0.001997,-0.001862,-0.002825,-0.019313,-0.0043202,sell
2020-11-05,0,2,1,1,1,0,2,0,0,2,0,1,3,3,2,0, 0.001997,-0.001862,-0.002825,-0.019313,-0.0043202,sell
2020-11-06,0,2,1,1,1,1,2,0,0,2,1,1,3,3,2,0,-0.006648, 0.002145, 0.000938, 0.008462, 0.0099869,buy
2020-11-07,0,2,1,1,1,1,2,0,0,1,1,1,2,3,2,0, 0.000602, 0.007391, 0.007391, 0.009935, 0.0113752,buy
2020-11-08,0,2,1,1,1,1,2,0,0,1,1,2,2,3,1,0, 0.002537, 0.014619, 0.013402, 0.011451, 0.0181381,buy
2020-11-09,0,1,1,1,1,1,2,0,0,1,1,2,1,3,1,0, 0.007946, 0.007209, 0.005860, 0.000667, 0.0092635,buy
2020-11-10,0,1,1,2,1,1,2,0,0,1,1,3,1,3,1,0, 0.008961, 0.009276, 0.008001, 0.009570, 0.0117644,buy
2020-11-11,0,1,1,2,1,1,2,0,0,1,1,3,1,3,1,0, 0.008961, 0.009276, 0.008001, 0.009570, 0.0117644,buy
2020-11-12,0,0,1,2,1,1,2,0,0,1,1,3,2,1,1,0,-0.010359, 0.010418, 0.013284, 0.019968, 0.0054151,buy
2020-11-13,0,0,1,3,1,0,2,0,0,1,0,3,2,2,1,0, 0.013099, 0.013917, 0.014993, 0.015169, 0.0089424,buy
2020-11-14,0,0,1,3,1,1,2,0,0,1,0,3,2,2,2,0,-0.006045, 0.002812, 0.004897, 0.009742, 0.0044935,buy
2020-11-15,0,0,1,3,1,1,2,0,0,1,0,3,2,2,2,0,-0.006045, 0.002812, 0.004897, 0.009742, 0.0044935,buy
2020-11-16,0,0,1,3,0,1,2,0,0,2,0,2,2,3,2,0, 0.002189, 0.002477, 0.002517, 0.005808, 0.0032693,buy
2020-11-17,0,0,1,2,0,1,2,0,0,2,0,1,2,3,2,0,-0.006577,-0.006908,-0.001968,-0.002184,-0.0006977,sell
2020-11-18,0,0,1,2,0,1,2,0,0,2,0,1,2,3,2,0,-0.006577,-0.006908,-0.001968,-0.002184,-0.0006977,sell
2020-11-19,0,0,1,2,1,1,2,0,0,2,1,1,2,3,2,0, 0.004796, 0.009148, 0.009148, 0.009031, 0.0139801,buy
2020-11-20,0,0,1,3,1,1,1,0,0,1,1,2,1,2,2,0,-0.004868,-0.006820,-0.005247, 0.005555,-0.0011674,sell
2020-11-21,0,0,2,3,1,0,1,0,0,1,1,3,1,2,1,0, 0.027080, 0.028587, 0.021526, 0.041097, 0.0266265,buy
2020-11-22,0,0,2,3,1,0,1,0,0,1,1,3,1,2,1,0, 0.027080, 0.028587, 0.021526, 0.041097, 0.0266265,buy
2020-11-23,0,0,2,3,1,0,1,0,0,0,1,3,1,1,1,0, 0.024720, 0.035715, 0.032833, 0.027406, 0.0328054,buy
2020-11-24,0,0,2,3,1,1,1,0,1,0,1,3,2,1,2,0,-0.005155,-0.010988, 0.009966,-0.019702,-0.0026338,sell
2020-11-25,0,0,2,3,1,1,1,0,1,0,1,3,2,1,2,0,-0.005155,-0.010988, 0.009966,-0.019702,-0.0026338,sell
2020-11-26,0,0,1,3,0,1,1,0,1,0,0,3,2,1,1,0,-0.023883,-0.018273,-0.005803,-0.014886,-0.0008133,sell
2020-11-27,0,0,0,2,0,1,1,0,1,0,0,2,1,1,1,0, 0.005030, 0.000064, 0.001528, 0.003881,-0.0022100,buy
2020-11-28,0,0,0,1,0,1,1,0,2,0,0,1,1,2,1,0,-0.004865,-0.008332,-0.008277,-0.009447,-0.0079338,sell
2020-11-29,0,0,0,1,0,1,1,0,2,0,0,1,1,2,1,0,-0.004865,-0.008332,-0.008277,-0.009447,-0.0079338,sell
2020-11-30,0,0,0,2,0,1,1,0,3,0,1,1,1,2,2,0, 0.013613, 0.007126, 0.006223, 0.048653, 0.0136567,buy
2020-12-01,0,0,0,2,0,0,1,0,2,0,1,1,0,2,1,0,-0.015885,-0.010809,-0.010361,-0.014610,-0.0065389,sell
2020-12-02,0,1,0,2,1,0,1,0,2,0,2,2,0,2,1,0, 0.002196, 0.002196, 0.002669,-0.002792, 0.0021959,sell
2020-12-03,0,1,1,2,1,1,1,1,2,0,2,4,1,2,1,0, 0.022359, 0.006163, 0.018351, 0.021336, 0.0114251,buy
2020-12-04,0,1,1,2,2,1,1,2,1,0,2,4,2,1,2,0, 0.006803,-0.004650,-0.004037,-0.009687, 0.0081397,sell
2020-12-05,0,1,1,2,2,1,1,2,1,0,2,4,2,1,2,0, 0.006803,-0.004650,-0.004037,-0.009687, 0.0081397,sell
2020-12-06,0,1,1,2,2,1,1,2,1,0,2,4,2,1,2,0, 0.006803,-0.004650,-0.004037,-0.009687, 0.0081397,sell
2020-12-07,0,1,1,1,2,1,1,2,2,0,1,4,3,1,2,0, 0.004666, 0.004964, 0.000771, 0.003866,-0.0039261,buy
2020-12-08,0,0,1,1,2,1,1,3,2,0,1,3,3,2,2,0, 0.015119, 0.009997, 0.009741, 0.000587, 0.0004803,buy
2020-12-09,0,0,1,1,2,1,1,3,2,0,1,3,3,2,2,0, 0.015119, 0.009997, 0.009741, 0.000587, 0.0004803,buy
2020-12-10,0,0,0,1,1,1,1,2,2,2,1,3,3,2,1,0,-0.016093,-0.026945,-0.008588,-0.009313,-0.0121026,sell
2020-12-11,0,0,0,1,0,1,1,2,2,2,0,3,3,2,1,0, 0.001237,-0.009379,-0.008929, 0.010779,-0.0148284,buy
2020-12-12,0,0,1,1,0,1,1,2,3,2,1,3,3,3,1,0,-0.006196,-0.009391,-0.006196,-0.014318,-0.0060300,sell
2020-12-13,0,0,1,2,0,1,1,2,3,2,1,3,3,3,2,0,-0.011427,-0.019125,-0.008753,-0.012121,-0.0090201,sell
2020-12-14,0,0,1,2,0,1,2,1,2,2,1,3,3,2,2,0,-0.016429,-0.013503,-0.014572,-0.016508,-0.0127467,sell
2020-12-15,0,0,1,2,0,1,2,1,2,2,1,3,3,2,2,0,-0.016429,-0.013503,-0.014572,-0.016508,-0.0127467,sell
2020-12-16,0,1,1,2,0,1,2,1,2,2,1,4,3,2,2,0,-0.020345,-0.020876,-0.024733,-0.026024,-0.0202493,sell
2020-12-17,0,1,1,3,0,1,2,1,2,1,2,3,3,2,2,0,-0.007004,-0.011573,-0.012130,-0.008765,-0.0100048,sell
2020-12-18,0,1,1,3,1,1,3,1,2,1,2,3,3,3,3,0,-0.005674,-0.006230,-0.006744,-0.012217,-0.0052821,sell
2020-12-19,0,1,0,3,1,1,3,2,2,1,1,3,4,3,3,0,-0.027016,-0.026803,-0.019488,-0.032910,-0.0170668,sell
2020-12-20,0,1,0,3,1,1,1,2,1,1,1,2,3,2,3,0,-0.012172,-0.001544, 0.006495,-0.002350, 0.0038947,sell
2020-12-21,0,1,0,3,1,1,1,2,1,1,1,2,3,2,3,0,-0.012172,-0.001544, 0.006495,-0.002350, 0.0038947,sell
2020-12-22,0,1,1,3,1,1,1,2,1,1,1,2,3,2,4,0,-0.013629,-0.015482,-0.015482,-0.021646,-0.0203644,sell
2020-12-23,0,1,1,3,1,1,1,2,1,1,1,2,3,2,4,0,-0.013629,-0.015482,-0.015482,-0.021646,-0.0203644,sell
2020-12-24,0,0,1,3,1,1,0,2,1,1,1,1,3,1,4,0, 0.038524, 0.032275, 0.031725, 0.039000, 0.0314905,buy
2020-12-25,0,1,1,3,0,1,0,3,1,1,2,1,3,2,3,0,-0.002872, 0.009237, 0.000754,-0.003564, 0.0020373,buy
2020-12-26,0,1,1,3,0,1,0,3,1,1,2,1,3,2,3,0,-0.002872, 0.009237, 0.000754,-0.003564, 0.0020373,buy
2020-12-27,0,1,1,3,0,1,0,2,1,2,2,2,2,2,3,0,-0.006829, 0.002950,-0.004507,-0.003683, 0.0003254,sell
2020-12-28,0,1,0,2,0,1,1,2,1,2,1,2,2,2,2,1,-0.004294,-0.019906,-0.006260, 0.003096,-0.0249149,sell
2020-12-29,0,1,0,3,0,1,1,2,0,2,1,2,2,2,2,1, 0.001722,-0.002696, 0.013574, 0.004232, 0.0036654,buy
2020-12-30,0,1,0,3,0,1,1,2,1,2,1,3,2,2,2,1,-0.029356,-0.021241,-0.018955,-0.016540,-0.0198323,sell
2020-12-31,0,1,0,3,0,1,2,2,1,2,1,3,3,2,2,1, 0.006875,-0.009130, 0.013697, 0.008425,-0.0002919,buy
2021-01-01,0,1,1,3,0,1,2,2,1,3,1,3,4,3,2,1, 0.012530,-0.015383, 0.013298, 0.013542, 0.0128032,buy
2021-01-02,1,1,1,3,0,1,2,1,1,3,0,3,5,2,3,1,-0.020456,-0.020394,-0.015986,-0.027204,-0.0161409,sell
2021-01-03,1,1,1,3,0,1,2,1,1,2,0,2,5,2,3,1,-0.018077,-0.023609,-0.015510,-0.028746,-0.0214227,sell
2021-01-04,1,1,2,3,0,1,2,2,0,1,1,1,4,3,3,1,-0.025761,-0.024690,-0.037959,-0.025262,-0.0184585,sell
2021-01-05,1,1,2,3,0,1,2,2,0,2,2,1,4,3,3,1,-0.011886,-0.018303,-0.023435,-0.019400,-0.0000874,sell
2021-01-06,1,1,2,2,0,1,2,2,0,2,2,2,3,3,2,1,-0.005538,-0.016555,-0.005302,-0.004966,-0.0110116,sell
2021-01-07,2,1,2,2,0,1,3,2,0,2,2,2,3,5,2,1, 0.010990, 0.012051, 0.010900, 0.014587,-0.0058817,buy
2021-01-08,1,0,2,2,0,1,2,3,0,2,2,3,1,5,1,1, 0.022319, 0.016871, 0.021543, 0.028499, 0.0015743,buy
2021-01-09,2,0,2,2,0,1,2,3,0,2,2,4,1,5,1,1, 0.022355, 0.016720, 0.019583, 0.027811, 0.0005026,buy
2021-01-10,2,0,3,2,0,1,2,3,0,3,2,4,1,5,3,1, 0.028297, 0.038004, 0.034530, 0.037950, 0.0123621,buy
2021-01-11,2,0,3,2,0,1,2,3,0,3,2,4,1,5,3,1, 0.028297, 0.038004, 0.034530, 0.037950, 0.0123621,buy
2021-01-12,3,0,3,2,0,1,2,3,0,3,2,4,1,5,4,1, 0.017755, 0.031148, 0.033387, 0.031053, 0.0099169,buy
2021-01-13,2,0,3,2,0,1,2,3,0,2,1,4,1,4,4,1, 0.023018, 0.022401, 0.024696, 0.025973, 0.0032871,buy
2021-01-14,2,1,3,2,0,1,2,2,0,2,1,3,2,4,4,1, 0.023570, 0.009275, 0.018703, 0.020616,-0.0068855,buy
2021-01-15,2,1,2,2,0,1,1,2,0,2,0,3,2,3,4,1, 0.022418, 0.011815, 0.015523, 0.020800,-0.0097564,buy
2021-01-16,2,1,2,2,0,1,1,2,0,1,0,3,2,3,3,1, 0.006806,-0.004241, 0.011945, 0.009499, 0.0071316,buy
2021-01-17,2,1,2,2,0,1,2,2,0,1,0,4,2,3,3,1, 0.001912,-0.004634, 0.001912, 0.010983,-0.0079751,buy
2021-01-18,2,1,1,2,0,1,2,3,0,1,0,4,2,3,3,1, 0.002267,-0.000920, 0.002287,-0.001989,-0.0066930,sell
2021-01-19,2,1,1,2,0,1,2,3,0,1,0,4,2,3,3,1, 0.002267,-0.000920, 0.002287,-0.001989,-0.0066930,sell
2021-01-20,2,1,1,2,0,1,2,3,1,1,0,5,2,3,3,1,-0.007206,-0.006957,-0.010610, 0.009529,-0.0101669,buy
2021-01-21,2,1,1,2,0,1,2,3,1,1,0,5,2,3,3,1,-0.007206,-0.006957,-0.010610, 0.009529,-0.0101669,buy
2021-01-22,2,1,1,2,0,1,3,3,1,1,0,5,3,3,3,1, 0.001437, 0.002211, 0.000948, 0.006235, 0.0022169,buy
2021-01-23,2,1,1,2,0,1,3,3,1,1,0,5,3,3,3,1, 0.001437, 0.002211, 0.000948, 0.006235, 0.0022169,buy
2021-01-24,2,2,1,2,0,1,3,2,1,0,0,4,3,2,4,1,-0.006966,-0.002811,-0.008685, 0.014824,-0.0028105,buy
2021-01-25,3,2,1,2,0,1,2,2,1,0,0,3,4,2,4,1,-0.006276,-0.002905,-0.007673, 0.014937,-0.0030648,buy
2021-01-26,3,3,1,2,0,1,2,2,1,0,1,3,4,2,4,1, 0.008482, 0.009593, 0.012382, 0.014634, 0.0057380,buy
2021-01-27,3,3,1,2,0,1,2,2,1,0,1,3,4,2,4,1, 0.008482, 0.009593, 0.012382, 0.014634, 0.0057380,buy
2021-01-28,3,3,1,2,0,1,2,2,1,0,1,2,5,2,4,1, 0.023551, 0.025694, 0.024061, 0.008455, 0.0239539,buy
2021-01-29,2,3,0,2,0,1,2,2,1,0,1,2,4,2,3,1,-0.007248,-0.002186,-0.005978, 0.013738,-0.0025189,buy
2021-01-30,2,3,0,2,0,1,2,2,1,0,1,2,4,2,3,1,-0.007248,-0.002186,-0.005978, 0.013738,-0.0025189,buy
2021-01-31,2,2,0,2,0,1,2,2,1,0,1,2,4,2,2,1,-0.002114, 0.003385,-0.001939, 0.021150, 0.0033846,buy
2021-02-01,1,1,0,2,0,1,2,3,1,0,1,3,2,2,2,1, 0.001996, 0.001796, 0.001280, 0.001080, 0.0033248,buy
2021-02-02,2,1,0,2,0,1,1,3,1,0,1,3,2,3,2,0,-0.001852, 0.002195, 0.007970, 0.011143, 0.0085989,buy
2021-02-03,2,1,0,2,0,1,1,3,1,1,1,3,2,3,3,0, 0.013004,-0.002138, 0.015534, 0.017170, 0.0141990,buy
2021-02-04,1,1,0,2,0,1,1,3,1,1,1,2,2,3,3,0,-0.001391,-0.006831,-0.011053, 0.004527, 0.0061702,buy
2021-02-05,1,2,0,2,0,1,2,3,1,1,1,3,2,4,3,0,-0.007984,-0.003852,-0.003472,-0.008501,-0.0023353,sell
2021-02-06,1,2,0,2,0,1,2,3,2,1,1,4,2,4,3,0,-0.012391,-0.012246,-0.008409,-0.015644,-0.0082052,sell
2021-02-07,1,2,0,2,0,1,2,3,2,1,1,4,2,4,3,0,-0.012391,-0.012246,-0.008409,-0.015644,-0.0082052,sell
2021-02-08,1,1,0,2,0,1,1,3,2,2,1,4,1,4,3,0,-0.028138,-0.027840,-0.017580,-0.022231,-0.0178728,sell
2021-02-09,1,1,0,2,0,1,1,1,2,2,1,3,1,3,3,0,-0.004620,-0.001797, 0.005337,-0.007382, 0.0053375,sell
2021-02-10,0,1,0,2,0,1,1,1,2,2,1,3,1,2,3,0, 0.008589, 0.005097, 0.009284, 0.007541, 0.0093076,buy
2021-02-11,1,1,0,2,0,1,1,0,2,1,1,3,1,2,1,1, 0.031411, 0.024974, 0.042806, 0.028279, 0.0310130,buy
2021-02-12,1,1,0,2,0,1,1,0,2,1,1,3,1,2,1,1, 0.031411, 0.024974, 0.042806, 0.028279, 0.0310130,buy
2021-02-13,1,1,0,2,0,1,0,0,2,0,0,2,1,2,1,1, 0.010328, 0.012233, 0.012740, 0.012800, 0.0089222,buy
2021-02-14,1,1,0,2,0,1,1,0,2,1,1,3,1,2,1,1, 0.031411, 0.024974, 0.042806, 0.028279, 0.0310130,buy
2021-02-15,1,1,0,2,0,1,1,0,2,1,1,3,1,2,1,1, 0.031411, 0.024974, 0.042806, 0.028279, 0.0310130,buy
2021-02-16,0,2,0,2,0,1,1,0,2,1,2,3,1,2,1,0, 0.001544,-0.000235, 0.002640, 0.002411, 0.0005621,buy
2021-02-17,0,2,1,2,0,1,1,0,2,1,2,3,2,2,1,0,-0.000709,-0.005465,-0.005314, 0.001121,-0.0020415,sell
2021-02-18,1,2,1,0,0,1,2,0,2,1,2,3,3,2,0,0, 0.012623,-0.028017,-0.028227,-0.042622,-0.0293439,sell
2021-02-19,1,2,1,0,0,1,2,0,2,2,2,3,3,2,1,0, 0.004139,-0.012579,-0.019877,-0.021385,-0.0145487,sell
2021-02-20,1,2,1,0,0,1,2,0,2,2,2,3,3,2,1,0, 0.004139,-0.012579,-0.019877,-0.021385,-0.0145487,sell
2021-02-21,1,2,1,0,0,1,1,0,1,2,2,2,2,2,1,0, 0.003439, 0.000600, 0.004256, 0.005168,-0.0023360,buy
2021-02-22,1,2,1,0,0,1,1,0,0,2,2,1,2,2,1,0,-0.000675, 0.000203,-0.005912, 0.003586,-0.0005804,buy
2021-02-23,1,2,1,0,0,1,1,0,0,2,2,1,2,2,1,0,-0.000675, 0.000203,-0.005912, 0.003586,-0.0005804,buy
2021-02-24,1,1,1,0,0,1,1,0,0,1,2,1,2,1,0,0,-0.002025, 0.002188, 0.006141, 0.003675,-0.0023744,buy
2021-02-25,1,1,1,0,0,1,1,0,0,1,2,1,2,1,0,0,-0.002025, 0.002188, 0.006141, 0.003675,-0.0023744,buy
2021-02-26,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.014485, 0.001452,-0.006921,-0.009317,-0.0111764,sell
2021-02-27,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.014485, 0.001452,-0.006921,-0.009317,-0.0111764,sell
